# RECS data interpolated and downscaled to state based on population ratios
state,subregion13,sector,year,value
FL,Florida,resid,1994,0.8641559821852596
GA,Atlantic-S,resid,1994,0.419523246328411
HI,Pacific,resid,1994,0.06763226572700508
ID,Mountain,resid,1994,0.06515031396425942
IL,Central-NE,resid,1994,0.8722727362081361
IN,Central-NE,resid,1994,0.4245454346365687
IA,Central-NW,resid,1994,0.2165827180535942
KS,Central-NW,resid,1994,0.19665732416034576
KY,Central-SE,resid,1994,0.23605709164967628
LA,Central-SW,resid,1994,0.22640149291620806
ME,New England,resid,1994,0.08943078792059792
MD,Atlantic-S,resid,1994,0.2968387015145503
MA,New England,resid,1994,0.43580368993653007
MI,Central-NE,resid,1994,0.7081991852429891
MN,Central-NW,resid,1994,0.34951405444250333
MS,Central-SE,resid,1994,0.16444962178541628
MO,Central-NW,resid,1994,0.40425851996660445
MT,Mountain,resid,1994,0.04905373233667315
NE,Central-NW,resid,1994,0.12412426391062334
NV,Mountain,resid,1994,0.08356456327685971
NH,New England,resid,1994,0.08187038562785676
NJ,Atlantic-N,resid,1994,0.5885665279285245
NM,Mountain,resid,1994,0.09486463486239051
NY,New York,resid,1994,1.1555549864343009
NC,Atlantic-S,resid,1994,0.42041988133124375
ND,Central-NW,resid,1994,0.04897162489985712
OH,Central-NE,resid,1994,0.8210272987204414
OK,Central-SW,resid,1994,0.17065509991493516
OR,Pacific,resid,1994,0.17786001746396243
PA,Atlantic-N,resid,1994,0.8950652217929357
RI,New England,resid,1994,0.07178035956568746
SC,Atlantic-S,resid,1994,0.21830618141618252
SD,Central-NW,resid,1994,0.05534612203341695
TN,Central-SE,resid,1994,0.3187805397030366
TX,Texas,resid,1994,0.9916614117052717
UT,Mountain,resid,1994,0.11076446748663678
VT,New England,resid,1994,0.04182922106092585
VA,Atlantic-S,resid,1994,0.3892089570424521
WA,Pacific,resid,1994,0.3073602366617484
WV,Atlantic-S,resid,1994,0.10827556851725856
WI,Central-NE,resid,1994,0.3765077922531634
WY,Mountain,resid,1994,0.02725349521856084
AL,Central-SE,resid,1995,0.2545969667484394
AK,Pacific,resid,1995,0.03431640857635378
AZ,Mountain,resid,1995,0.24421832052688233
AR,Central-SW,resid,1995,0.12816011638862193
CA,California,resid,1995,1.5567888929972933
CO,Mountain,resid,1995,0.21196249825792385
CT,New England,resid,1995,0.22751213713879592
DE,Atlantic-S,resid,1995,0.04252048835024289
DC,Atlantic-S,resid,1995,0.03263474786367629
FL,Florida,resid,1995,0.8641899616434293
GA,Atlantic-S,resid,1995,0.4255534465472748
HI,Pacific,resid,1995,0.06736594992940802
ID,Mountain,resid,1995,0.06606000021681864
IL,Central-NE,resid,1995,0.8512245864686764
IN,Central-NE,resid,1995,0.4148225239074864
IA,Central-NW,resid,1995,0.2124822362713581
KS,Central-NW,resid,1995,0.19349042939965352
KY,Central-SE,resid,1995,0.23025953241313785
LA,Central-SW,resid,1995,0.22364802532110134
ME,New England,resid,1995,0.08621957170666074
MD,Atlantic-S,resid,1995,0.29739448713315797
MA,New England,resid,1995,0.42239847753366155
MI,Central-NE,resid,1995,0.6918607209308051
MN,Central-NW,resid,1995,0.3444644412694553
MS,Central-SE,resid,1995,0.16071069531788418
MO,Central-NW,resid,1995,0.39825441594194577
MT,Mountain,resid,1995,0.04924855236764958
NE,Central-NW,resid,1995,0.12230051068381442
NV,Mountain,resid,1995,0.08651744974319046
NH,New England,resid,1995,0.07982095767661682
NJ,Atlantic-N,resid,1995,0.5681806337348406
NM,Mountain,resid,1995,0.0953995428195531
NY,New York,resid,1995,1.1164223095816266
NC,Atlantic-S,resid,1995,0.42536785803749355
ND,Central-NW,resid,1995,0.04798460808185453
OH,Central-NE,resid,1995,0.7989803827937816
OK,Central-SW,resid,1995,0.16874696177828225
OR,Pacific,resid,1995,0.17926861709391087
PA,Atlantic-N,resid,1995,0.8591539731410899
RI,New England,resid,1995,0.06892358161858932
SC,Atlantic-S,resid,1995,0.21903250642598865
SD,Central-NW,resid,1995,0.05446956240253051
TN,Central-SE,resid,1995,0.31303534635870395
TX,Texas,resid,1995,0.9832623428108068
UT,Mountain,resid,1995,0.11209072177562356
VT,New England,resid,1995,0.040608979455195295
VA,Atlantic-S,resid,1995,0.3907950570212757
WA,Pacific,resid,1995,0.30992731056545436
WV,Atlantic-S,resid,1995,0.10777512515703562
WI,Central-NE,resid,1995,0.36792326635256617
WY,Mountain,resid,1995,0.027129793067584743
AL,Central-SE,resid,1996,0.2475967030551956
AK,Pacific,resid,1996,0.03418937167056529
AZ,Mountain,resid,1996,0.24834120651490263
AR,Central-SW,resid,1996,0.1271913024932807
CA,California,resid,1996,1.5079244375140706
CO,Mountain,resid,1996,0.2136256080440875
CT,New England,resid,1996,0.21920255198699565
DE,Atlantic-S,resid,1996,0.04279382933365033
DC,Atlantic-S,resid,1996,0.03168075877389589
FL,Florida,resid,1996,0.8648619412637822
GA,Atlantic-S,resid,1996,0.43154765611674517
HI,Pacific,resid,1996,0.0669430472316154
ID,Mountain,resid,1996,0.0665468963404594
IL,Central-NE,resid,1996,0.8289897843896983
IN,Central-NE,resid,1996,0.4046748022111034
IA,Central-NW,resid,1996,0.20806229392035577
KS,Central-NW,resid,1996,0.18978631153437897
KY,Central-SE,resid,1996,0.2239732332811323
LA,Central-SW,resid,1996,0.2203130545442712
ME,New England,resid,1996,0.08329459457933594
MD,Atlantic-S,resid,1996,0.29764468176434156
MA,New England,resid,1996,0.40830163036268396
MI,Central-NE,resid,1996,0.6754523565577286
MN,Central-NW,resid,1996,0.3394857205549772
MS,Central-SE,resid,1996,0.15638822169545633
MO,Central-NW,resid,1996,0.39208905641287484
MT,Mountain,resid,1996,0.0491188357710088
NE,Central-NW,resid,1996,0.1203505509843104
NV,Mountain,resid,1996,0.08945018622624729
NH,New England,resid,1996,0.07788214612808604
NJ,Atlantic-N,resid,1996,0.5473353726373373
NM,Mountain,resid,1996,0.09559525146641605
NY,New York,resid,1996,1.077231023195433
NC,Atlantic-S,resid,1996,0.43010173332143814
ND,Central-NW,resid,1996,0.04695656590217006
OH,Central-NE,resid,1996,0.7758665538392867
OK,Central-SW,resid,1996,0.167040540096956
OR,Pacific,resid,1996,0.18058318146061356
PA,Atlantic-N,resid,1996,0.8226138448560442
RI,New England,resid,1996,0.06628068753600963
SC,Atlantic-S,resid,1996,0.22006218657794205
SD,Central-NW,resid,1996,0.053372775555643334
TN,Central-SE,resid,1996,0.30664343163875607
TX,Texas,resid,1996,0.97312102614839735
UT,Mountain,resid,1996,0.11330637444382957
VT,New England,resid,1996,0.03934149816888087
VA,Atlantic-S,resid,1996,0.3923061578057493
WA,Pacific,resid,1996,0.3114177010736379
WV,Atlantic-S,resid,1996,0.10705861456327452
WI,Central-NE,resid,1996,0.35882619273076266
WY,Mountain,resid,1996,0.026899053073411644
AL,Central-SE,resid,1997,0.24060767785813975
AK,Pacific,resid,1997,0.0340782954249626
AZ,Mountain,resid,1997,0.25199051890786384
AR,Central-SW,resid,1997,0.12589937203893395
CA,California,resid,1997,1.4647198761837
CO,Mountain,resid,1997,0.2154051743017262
CT,New England,resid,1997,0.21086767987812413
DE,Atlantic-S,resid,1997,0.04300898799066182
DC,Atlantic-S,resid,1997,0.030939246089975867
FL,Florida,resid,1997,0.8659443764803
GA,Atlantic-S,resid,1997,0.4380392027239458
HI,Pacific,resid,1997,0.06656866674234103
ID,Mountain,resid,1997,0.06701569103285032
IL,Central-NE,resid,1997,0.8058047425475483
IN,Central-NE,resid,1997,0.3939541314912178
IA,Central-NW,resid,1997,0.20349519861655713
KS,Central-NW,resid,1997,0.18652367241729753
KY,Central-SE,resid,1997,0.21763642995834862
LA,Central-SW,resid,1997,0.2170506137647387
ME,New England,resid,1997,0.08033485492166727
MD,Atlantic-S,resid,1997,0.29800534004804397
MA,New England,resid,1997,0.39453899707033563
MI,Central-NE,resid,1997,0.6564672280528538
MN,Central-NW,resid,1997,0.3341967034111591
MS,Central-SE,resid,1997,0.15214249030849855
MO,Central-NW,resid,1997,0.3854831403481395
MT,Mountain,resid,1997,0.048641369100186654
NE,Central-NW,resid,1997,0.11806231360587686
NV,Mountain,resid,1997,0.092752927461813
NH,New England,resid,1997,0.07569133431049416
NJ,Atlantic-N,resid,1997,0.5262555215229419
NM,Mountain,resid,1997,0.09537446180645914
NY,New York,resid,1997,1.03844231282
NC,Atlantic-S,resid,1997,0.4346792279361841
ND,Central-NW,resid,1997,0.04569416089333408
OH,Central-NE,resid,1997,0.7522022473783185
OK,Central-SW,resid,1997,0.16531773757932733
OR,Pacific,resid,1997,0.1815312377024595
PA,Atlantic-N,resid,1997,0.785111454701058
RI,New England,resid,1997,0.06367396025796208
SC,Atlantic-S,resid,1997,0.22177085792819787
SD,Central-NW,resid,1997,0.05210401198183569
TN,Central-SE,resid,1997,0.2995389130118129
TX,Texas,resid,1997,0.9631679135884
UT,Mountain,resid,1997,0.11433145763818411
VT,New England,resid,1997,0.03797763227431669
VA,Atlantic-S,resid,1997,0.39396573315237493
WA,Pacific,resid,1997,0.31367266235223695
WV,Atlantic-S,resid,1997,0.10623680653691542
WI,Central-NE,resid,1997,0.34886324652146117
WY,Mountain,resid,1997,0.026572442945116685
AL,Central-SE,resid,1998,0.2656323195468019
AK,Pacific,resid,1998,0.03490167364285665
AZ,Mountain,resid,1998,0.2659537226975022
AR,Central-SW,resid,1998,0.135347436869258
CA,California,resid,1998,1.5852330187149741
CO,Mountain,resid,1998,0.22616218169899438
CT,New England,resid,1998,0.23178828192552245
DE,Atlantic-S,resid,1998,0.04601736305000135
DC,Atlantic-S,resid,1998,0.03224801233453753
FL,Florida,resid,1998,0.9154154915789477
GA,Atlantic-S,resid,1998,0.4722868741661659
HI,Pacific,resid,1998,0.06753759352566843
ID,Mountain,resid,1998,0.07014123100128351
IL,Central-NE,resid,1998,0.85647015765602
IN,Central-NE,resid,1998,0.4192040102293037
IA,Central-NW,resid,1998,0.21409429214092232
KS,Central-NW,resid,1998,0.19745494833516347
KY,Central-SE,resid,1998,0.2401909915075827
LA,Central-SW,resid,1998,0.2326403150658814
ME,New England,resid,1998,0.08836144583597419
MD,Atlantic-S,resid,1998,0.3172734484530223
MA,New England,resid,1998,0.4351945377311769
MI,Central-NE,resid,1998,0.6968427737576971
MN,Central-NW,resid,1998,0.3536835985047557
MS,Central-SE,resid,1998,0.16796995702410716
MO,Central-NW,resid,1998,0.4068999702422656
MT,Mountain,resid,1998,0.050118104321920945
NE,Central-NW,resid,1998,0.12427776959217897
NV,Mountain,resid,1998,0.09936471628653472
NH,New England,resid,1998,0.08398917785166207
NJ,Atlantic-N,resid,1998,0.5560757485918696
NM,Mountain,resid,1998,0.09878138509379548
NY,New York,resid,1998,1.091027738846419
NC,Atlantic-S,resid,1998,0.46667783044631195
ND,Central-NW,resid,1998,0.04772801785437645
OH,Central-NE,resid,1998,0.797429945841509
OK,Central-SW,resid,1998,0.17807478986356323
OR,Pacific,resid,1998,0.18619681648865968
PA,Atlantic-N,resid,1998,0.8244295543795468
RI,New England,resid,1998,0.06995685437101323
SC,Atlantic-S,resid,1998,0.23746180417435828
SD,Central-NW,resid,1998,0.05468590930151693
TN,Central-SE,resid,1998,0.3316669391970696
TX,Texas,resid,1998,1.0550774654018145
UT,Mountain,resid,1998,0.11969554917287117
VT,New England,resid,1998,0.04182938319332374
VA,Atlantic-S,resid,1998,0.4198851065001564
WA,Pacific,resid,1998,0.32268082378946306
WV,Atlantic-S,resid,1998,0.11204530838572228
WI,Central-NE,resid,1998,0.3705614840492693
WY,Mountain,resid,1998,0.027354227060515685
AL,Central-SE,resid,1999,0.29019421205026824
AK,Pacific,resid,1999,0.03561605272346162
AZ,Mountain,resid,1999,0.2800560352565252
AR,Central-SW,resid,1999,0.14483512946390972
CA,California,resid,1999,1.7084320486124052
CO,Mountain,resid,1999,0.23772825464056396
CT,New England,resid,1999,0.25317803110884507
DE,Atlantic-S,resid,1999,0.04911402209948094
DC,Atlantic-S,resid,1999,0.03382732850849009
FL,Florida,resid,1999,0.9645832239828246
GA,Atlantic-S,resid,1999,0.5076211040134159
HI,Pacific,resid,1999,0.06815613180872573
ID,Mountain,resid,1999,0.07336161223845321
IL,Central-NE,resid,1999,0.9076117639549693
IN,Central-NE,resid,1999,0.4447297418878012
IA,Central-NW,resid,1999,0.224878166122357
KS,Central-NW,resid,1999,0.2080001542313267
KY,Central-SE,resid,1999,0.26303084398180165
LA,Central-SW,resid,1999,0.24818960428198641
ME,New England,resid,1999,0.09666033017379397
MD,Atlantic-S,resid,1999,0.3370762278298201
MA,New England,resid,1999,0.4763566002832928
MI,Central-NE,resid,1999,0.7381435615012509
MN,Central-NW,resid,1999,0.3742603387322232
MS,Central-SE,resid,1999,0.18385871434210085
MO,Central-NW,resid,1999,0.42855797376578325
MT,Mountain,resid,1999,0.051739307094551
NE,Central-NW,resid,1999,0.1305679319597765
NV,Mountain,resid,1999,0.10603955982045074
NH,New England,resid,1999,0.09265626717660237
NJ,Atlantic-N,resid,1999,0.5866417730587559
NM,Mountain,resid,1999,0.10197152742941551
NY,New York,resid,1999,1.1450530014755207
NC,Atlantic-S,resid,1999,0.4986623369020084
ND,Central-NW,resid,1999,0.04966090556294597
OH,Central-NE,resid,1999,0.8423779611910555
OK,Central-SW,resid,1999,0.1906278452760554
OR,Pacific,resid,1999,0.19065103422617943
PA,Atlantic-N,resid,1999,0.864034732902509
RI,New England,resid,1999,0.07643242967700024
SC,Atlantic-S,resid,1999,0.2532641005188174
SD,Central-NW,resid,1999,0.057456213017708486
TN,Central-SE,resid,1999,0.3641511147434559
TX,Texas,resid,1999,1.1482282227733271
UT,Mountain,resid,1999,0.12482879504953122
VT,New England,resid,1999,0.04580149431573488
VA,Atlantic-S,resid,1999,0.44796194996906286
WA,Pacific,resid,1999,0.33094246468325794
WV,Atlantic-S,resid,1999,0.11777176695026778
WI,Central-NE,resid,1999,0.3929107172365547
WY,Mountain,resid,1999,0.028109272152102446
AL,Central-SE,resid,2000,0.3195139500998771
AK,Pacific,resid,2000,0.036579750776892656
AZ,Mountain,resid,2000,0.31085579650687045
AR,Central-SW,resid,2000,0.16128022072336637
CA,California,resid,2000,1.8552133461339697
CO,Mountain,resid,2000,0.2606387092235852
CT,New England,resid,2000,0.28472494920845864
DE,Atlantic-S,resid,2000,0.05387440303728204
DC,Atlantic-S,resid,2000,0.03919086331787211
FL,Florida,resid,2000,1.063323409012525
GA,Atlantic-S,resid,2000,0.5636524114279606
HI,Pacific,resid,2000,0.07068923261883901
ID,Mountain,resid,2000,0.07827315495854979
IL,Central-NE,resid,2000,0.978663491503714
IN,Central-NE,resid,2000,0.4794764077232685
IA,Central-NW,resid,2000,0.23992062939174433
KS,Central-NW,resid,2000,0.2206401017459086
KY,Central-SE,resid,2000,0.2905814068202998
LA,Central-SW,resid,2000,0.26925626481172593
ME,New England,resid,2000,0.10657620950476679
MD,Atlantic-S,resid,2000,0.36385886374622245
MA,New England,resid,2000,0.5308567978826645
MI,Central-NE,resid,2000,0.7833338707787472
MN,Central-NW,resid,2000,0.40411997740748634
MS,Central-SE,resid,2000,0.20441445521295676
MO,Central-NW,resid,2000,0.45929415284078073
MT,Mountain,resid,2000,0.054440149970643614
NE,Central-NW,resid,2000,0.1403794358627369
NV,Mountain,resid,2000,0.12160195402151543
NH,New England,resid,2000,0.10347257147066827
NJ,Atlantic-N,resid,2000,0.6355719056720393
NM,Mountain,resid,2000,0.10970301047623246
NY,New York,resid,2000,1.2497880174257832
NC,Atlantic-S,resid,2000,0.5536712601116023
ND,Central-NW,resid,2000,0.052588268634338464
OH,Central-NE,resid,2000,0.8943976733317663
OK,Central-SW,resid,2000,0.20799045977174224
OR,Pacific,resid,2000,0.19978543939294985
PA,Atlantic-N,resid,2000,0.9260854263541216
RI,New England,resid,2000,0.08764860744276941
SC,Atlantic-S,resid,2000,0.27569946045184696
SD,Central-NW,resid,2000,0.06191137594393491
TN,Central-SE,resid,2000,0.40933220428535033
TX,Texas,resid,2000,1.2785860328832108
UT,Mountain,resid,2000,0.13520101340647436
VT,New England,resid,2000,0.05087479459723252
VA,Atlantic-S,resid,2000,0.4868194215304574
WA,Pacific,resid,2000,0.3442958517043733
WV,Atlantic-S,resid,2000,0.12379898299004725
WI,Central-NE,resid,2000,0.422974788944543
WY,Mountain,resid,2000,0.02977491707595728
AL,Central-SE,resid,2001,0.3445599792660796
AK,Pacific,resid,2001,0.03739627117336733
AZ,Mountain,resid,2001,0.3262356412434477
AR,Central-SW,resid,2001,0.17133005505962956
CA,California,resid,2001,1.9868719714821
CO,Mountain,resid,2001,0.27378840116071246
CT,New England,resid,2001,0.3081534777990951
DE,Atlantic-S,resid,2001,0.05716466691698924
DC,Atlantic-S,resid,2001,0.041273559225885645
FL,Florida,resid,2001,1.1235555055169
GA,Atlantic-S,resid,2001,0.6018237889213907
HI,Pacific,resid,2001,0.07234475465659167
ID,Mountain,resid,2001,0.0816574433693337
IL,Central-NE,resid,2001,1.0313145772353047
IN,Central-NE,resid,2001,0.506039640147305
IA,Central-NW,resid,2001,0.2505383291890886
KS,Central-NW,resid,2001,0.23089899228350028
KY,Central-SE,resid,2001,0.31374895024338945
LA,Central-SW,resid,2001,0.2850359772415956
ME,New England,resid,2001,0.11541203150704132
MD,Atlantic-S,resid,2001,0.38612895177289375
MA,New England,resid,2001,0.5742930163511314
MI,Central-NE,resid,2001,0.8250817214558895
MN,Central-NW,resid,2001,0.4257785340605989
MS,Central-SE,resid,2001,0.2200331436026876
MO,Central-NW,resid,2001,0.48203401688282543
MT,Mountain,resid,2001,0.056107764083885944
NE,Central-NW,resid,2001,0.14695950845762987
NV,Mountain,resid,2001,0.12981426549307212
NH,New England,resid,2001,0.11270332829451066
NJ,Atlantic-N,resid,2001,0.6686975461878755
NM,Mountain,resid,2001,0.11331471848824046
NY,New York,resid,2001,1.3094177359754
NC,Atlantic-S,resid,2001,0.5898321971974898
ND,Central-NW,resid,2001,0.05460767037900698
OH,Central-NE,resid,2001,0.9403889549153331
OK,Central-SW,resid,2001,0.22069580698307478
OR,Pacific,resid,2001,0.20464738425244508
PA,Atlantic-N,resid,2001,0.9683986415626245
RI,New England,resid,2001,0.09489590493789857
SC,Atlantic-S,resid,2001,0.2920376740378292
SD,Central-NW,resid,2001,0.0647684968477498
TN,Central-SE,resid,2001,0.4435215012249434
TX,Texas,resid,2001,1.3816777481504
UT,Mountain,resid,2001,0.14127855823440216
VT,New England,resid,2001,0.05495709716272277
VA,Atlantic-S,resid,2001,0.5171452598003925
WA,Pacific,resid,2001,0.35322508746909587
WV,Atlantic-S,resid,2001,0.12942213239212905
WI,Central-NE,resid,2001,0.4465045690000675
WY,Mountain,resid,2001,0.030601203644305294
AL,Central-SE,resid,2002,0.35074189432644426
AK,Pacific,resid,2002,0.04044464520406524
AZ,Mountain,resid,2002,0.3512041869783341
AR,Central-SW,resid,2002,0.1733478663649692
CA,California,resid,2002,1.9980314794700096
CO,Mountain,resid,2002,0.2922488630416156
CT,New England,resid,2002,0.3116744365729505
DE,Atlantic-S,resid,2002,0.061525127160013134
DC,Atlantic-S,resid,2002,0.04374221637495216
FL,Florida,resid,2002,1.1729431868558993
GA,Atlantic-S,resid,2002,0.6493322520587429
HI,Pacific,resid,2002,0.0780520318389676
ID,Mountain,resid,2002,0.08723536202579821
IL,Central-NE,resid,2002,1.0711241856328697
IN,Central-NE,resid,2002,0.5264281393702459
IA,Central-NW,resid,2002,0.25357186523216746
KS,Central-NW,resid,2002,0.23449940642865208
KY,Central-SE,resid,2002,0.32019241248519087
LA,Central-SW,resid,2002,0.28810519977944193
ME,New England,resid,2002,0.11678141513624753
MD,Atlantic-S,resid,2002,0.415199077395604
MA,New England,resid,2002,0.5782666115472842
MI,Central-NE,resid,2002,0.856494451606379
MN,Central-NW,resid,2002,0.4337284311438721
MS,Central-SE,resid,2002,0.22380340864099216
MO,Central-NW,resid,2002,0.49040940842350494
MT,Mountain,resid,2002,0.0593339765318683
NE,Central-NW,resid,2002,0.1493562633743025
NV,Mountain,resid,2002,0.14147672799299144
NH,New England,resid,2002,0.11436001832915
NJ,Atlantic-N,resid,2002,0.7080996308559621
NM,Mountain,resid,2002,0.12074898034629315
NY,New York,resid,2002,1.318195279983162
NC,Atlantic-S,resid,2002,0.635438196314704
ND,Central-NW,resid,2002,0.05514947004617963
OH,Central-NE,resid,2002,0.9755467793138423
OK,Central-SW,resid,2002,0.22351843696326135
OR,Pacific,resid,2002,0.22122217330069374
PA,Atlantic-N,resid,2002,1.0209239996540747
RI,New England,resid,2002,0.09605883254742753
SC,Atlantic-S,resid,2002,0.31349829839930105
SD,Central-NW,resid,2002,0.06567972732023142
TN,Central-SE,resid,2002,0.45375689158870197
TX,Texas,resid,2002,1.4703330188697954
UT,Mountain,resid,2002,0.15130581522741898
VT,New England,resid,2002,0.055458646635916584
VA,Atlantic-S,resid,2002,0.5561188633200562
WA,Pacific,resid,2002,0.3810851748477498
WV,Atlantic-S,resid,2002,0.13778540966778424
WI,Central-NE,resid,2002,0.4656435780486749
WY,Mountain,resid,2002,0.032542580726882944
AL,Central-SE,resid,2003,0.35782262928340386
AK,Pacific,resid,2003,0.043390828133292314
AZ,Mountain,resid,2003,0.37637117879333143
AR,Central-SW,resid,2003,0.17566963562403892
CA,California,resid,2003,2.0083026970096745
CO,Mountain,resid,2003,0.30932334075917334
CT,New England,resid,2003,0.31518371866951095
DE,Atlantic-S,resid,2003,0.06608951388810523
DC,Atlantic-S,resid,2003,0.04593139734746156
FL,Florida,resid,2003,1.2221173200114241
GA,Atlantic-S,resid,2003,0.6966676133556436
HI,Pacific,resid,2003,0.08372522521457158
ID,Mountain,resid,2003,0.09312214905281252
IL,Central-NE,resid,2003,1.110562374650518
IN,Central-NE,resid,2003,0.5480845590651705
IA,Central-NW,resid,2003,0.25709281121116767
KS,Central-NW,resid,2003,0.23795546949514745
KY,Central-SE,resid,2003,0.32712768707803613
LA,Central-SW,resid,2003,0.29147281900171473
ME,New England,resid,2003,0.1181836728231889
MD,Atlantic-S,resid,2003,0.4440640760587214
MA,New England,resid,2003,0.5809680582173038
MI,Central-NE,resid,2003,0.888126814318725
MN,Central-NW,resid,2003,0.4416170882920229
MS,Central-SE,resid,2003,0.22790029811209542
MO,Central-NW,resid,2003,0.49892826870691465
MT,Mountain,resid,2003,0.06281295158608603
NE,Central-NW,resid,2003,0.151934999489333
NV,Mountain,resid,2003,0.15360189008010783
NH,New England,resid,2003,0.11577090455742124
NJ,Atlantic-N,resid,2003,0.7470142486313402
NM,Mountain,resid,2003,0.12824284197045974
NY,New York,resid,2003,1.3258384240969738
NC,Atlantic-S,resid,2003,0.6804852754966427
ND,Central-NW,resid,2003,0.055824376004031444
OH,Central-NE,resid,2003,1.0113921031023119
OK,Central-SW,resid,2003,0.22596134951556696
OR,Pacific,resid,2003,0.2373847300338456
PA,Atlantic-N,resid,2003,1.0747138487353347
RI,New England,resid,2003,0.09691073292783221
SC,Atlantic-S,resid,2003,0.3353179770994256
SD,Central-NW,resid,2003,0.06674007557905148
TN,Central-SE,resid,2003,0.46463498325966246
TX,Texas,resid,2003,1.5590675818606965
UT,Mountain,resid,2003,0.16120306114147032
VT,New England,resid,2003,0.0558897827447487
VA,Atlantic-S,resid,2003,0.5952055539586674
WA,Pacific,resid,2003,0.40847761595346743
WV,Atlantic-S,resid,2003,0.1464220737232549
WI,Central-NE,resid,2003,0.4846283678800601
WY,Mountain,resid,2003,0.03438705665851459
AL,Central-SE,resid,2004,0.36526717033086664
AK,Pacific,resid,2004,0.04672489373533609
AZ,Mountain,resid,2004,0.40427058897085416
AR,Central-SW,resid,2004,0.17839485481483935
CA,California,resid,2004,2.014930815857489
CO,Mountain,resid,2004,0.32721355374798305
CT,New England,resid,2004,0.31745496642738114
DE,Atlantic-S,resid,2004,0.07084220490489965
DC,Atlantic-S,resid,2004,0.04841213284446059
FL,Florida,resid,2004,1.2793834702577664
GA,Atlantic-S,resid,2004,0.7477502453008728
HI,Pacific,resid,2004,0.09026033646948099
ID,Mountain,resid,2004,0.09954430261368662
IL,Central-NE,resid,2004,1.150482334758296
IN,Central-NE,resid,2004,0.5695864767319316
IA,Central-NW,resid,2004,0.2609708264199467
KS,Central-NW,resid,2004,0.24159775380180318
KY,Central-SE,resid,2004,0.33425847808950315
LA,Central-SW,resid,2004,0.29534129973116735
ME,New England,resid,2004,0.11928648941820601
MD,Atlantic-S,resid,2004,0.4729846977733103
MA,New England,resid,2004,0.5822527796958361
MI,Central-NE,resid,2004,0.918877749259666
MN,Central-NW,resid,2004,0.4495290265037848
MS,Central-SE,resid,2004,0.2329118576188461
MO,Central-NW,resid,2004,0.5078463380945211
MT,Mountain,resid,2004,0.06651599676495083
NE,Central-NW,resid,2004,0.1545670113654064
NV,Mountain,resid,2004,0.16780622011384455
NH,New England,resid,2004,0.1171465408945696
NJ,Atlantic-N,resid,2004,0.7849062063775647
NM,Mountain,resid,2004,0.13616393687489853
NY,New York,resid,2004,1.3305511596143929
NC,Atlantic-S,resid,2004,0.7293234937364841
ND,Central-NW,resid,2004,0.05696343544380797
OH,Central-NE,resid,2004,1.0465329651867457
OK,Central-SW,resid,2004,0.22871099799158182
OR,Pacific,resid,2004,0.25297485365564254
PA,Atlantic-N,resid,2004,1.1281700046390988
RI,New England,resid,2004,0.09757473350790019
SC,Atlantic-S,resid,2004,0.35906337401326777
SD,Central-NW,resid,2004,0.0680689661351593
TN,Central-SE,resid,2004,0.4765291585076529
TX,Texas,resid,2004,1.6514902306595638
UT,Mountain,resid,2004,0.17176552862474512
VT,New England,resid,2004,0.05629044378888615
VA,Atlantic-S,resid,2004,0.6374389788336646
WA,Pacific,resid,2004,0.43789270673632635
WV,Atlantic-S,resid,2004,0.1548868660717957
WI,Central-NE,resid,2004,0.5038843437763292
WY,Mountain,resid,2004,0.03641222079465581
AL,Central-SE,resid,2005,0.3737433763736566
AK,Pacific,resid,2005,0.04990458601840897
AZ,Mountain,resid,2005,0.43642051649054225
AR,Central-SW,resid,2005,0.18156740479805303
CA,California,resid,2005,2.0175158539881832
CO,Mountain,resid,2005,0.3461935770475958
CT,New England,resid,2005,0.31965266850962665
DE,Atlantic-S,resid,2005,0.0758483132291599
DC,Atlantic-S,resid,2005,0.0508978394031034
FL,Florida,resid,2005,1.3391206351111329
GA,Atlantic-S,resid,2005,0.801060317949535
HI,Pacific,resid,2005,0.0967291288634939
ID,Mountain,resid,2005,0.10674866505322135
IL,Central-NE,resid,2005,1.1893142265719643
IN,Central-NE,resid,2005,0.5921732571600559
IA,Central-NW,resid,2005,0.2647984070296078
KS,Central-NW,resid,2005,0.24522249359240358
KY,Central-SE,resid,2005,0.3420872701526435
LA,Central-SW,resid,2005,0.2987908975077474
ME,New England,resid,2005,0.12020503928358525
MD,Atlantic-S,resid,2005,0.5018902136758873
MA,New England,resid,2005,0.5836482510020106
MI,Central-NE,resid,2005,0.9479819335108172
MN,Central-NW,resid,2005,0.4573055932161423
MS,Central-SE,resid,2005,0.23766374021854164
MO,Central-NW,resid,2005,0.5172157220936935
MT,Mountain,resid,2005,0.0702644956375454
NE,Central-NW,resid,2005,0.15734485999358835
NV,Mountain,resid,2005,0.1817816590257085
NH,New England,resid,2005,0.11835518690237407
NJ,Atlantic-N,resid,2005,0.8215718715698651
NM,Mountain,resid,2005,0.14442077353685281
NY,New York,resid,2005,1.3328522817459885
NC,Atlantic-S,resid,2005,0.7812701140901868
ND,Central-NW,resid,2005,0.057711584662589556
OH,Central-NE,resid,2005,1.0811732302577528
OK,Central-SW,resid,2005,0.23167460464850978
OR,Pacific,resid,2005,0.2703597442834762
PA,Atlantic-N,resid,2005,1.1822228759964033
RI,New England,resid,2005,0.0973386033768677
