# L212.default_coefs values added to first future year
region,AgSupplySector,AgSupplySubsector,UnmanagedLandTechnology,year,Non.CO2,emiss.coef
Africa_Western,UnmanagedLand,Deforest_NileR,Deforest_NileR,2010,NMVOC,0.2089621545
Africa_Western,UnmanagedLand,Deforest_NileR,Deforest_NileR,2010,NOx,0.0768160348
Africa_Western,UnmanagedLand,Deforest_NileR,Deforest_NileR,2010,BC,0.0162963404
Africa_Western,UnmanagedLand,Deforest_NileR,Deforest_NileR,2010,OC,0.1506872533
Africa_Western,UnmanagedLand,Deforest_AfrCstW,Deforest_AfrCstW,2010,CH4,0.2000947703
Africa_Western,UnmanagedLand,Deforest_AfrCstW,Deforest_AfrCstW,2010,CO,2.944764288
Africa_Western,UnmanagedLand,Deforest_AfrCstW,Deforest_AfrCstW,2010,N2O,0.0058927202
Africa_Western,UnmanagedLand,Deforest_AfrCstW,Deforest_AfrCstW,2010,NMVOC,0.2089621545
Africa_Western,UnmanagedLand,Deforest_AfrCstW,Deforest_AfrCstW,2010,NOx,0.0768160348
Africa_Western,UnmanagedLand,Deforest_AfrCstW,Deforest_AfrCstW,2010,BC,0.0162963404
Africa_Western,UnmanagedLand,Deforest_AfrCstW,Deforest_AfrCstW,2010,OC,0.1506872533
Africa_Western,UnmanagedLand,Deforest_NigerR,Deforest_NigerR,2010,CH4,0.2000947703
Africa_Western,UnmanagedLand,Deforest_NigerR,Deforest_NigerR,2010,CO,2.944764288
Africa_Western,UnmanagedLand,Deforest_NigerR,Deforest_NigerR,2010,N2O,0.0058927202
Africa_Western,UnmanagedLand,Deforest_NigerR,Deforest_NigerR,2010,NMVOC,0.2089621545
Africa_Western,UnmanagedLand,Deforest_NigerR,Deforest_NigerR,2010,NOx,0.0768160348
Africa_Western,UnmanagedLand,Deforest_NigerR,Deforest_NigerR,2010,BC,0.0162963404
Africa_Western,UnmanagedLand,Deforest_NigerR,Deforest_NigerR,2010,OC,0.1506872533
Africa_Western,UnmanagedLand,Deforest_LChad,Deforest_LChad,2010,CH4,0.2000947703
Africa_Western,UnmanagedLand,Deforest_LChad,Deforest_LChad,2010,CO,2.944764288
Africa_Western,UnmanagedLand,Deforest_LChad,Deforest_LChad,2010,N2O,0.0058927202
Africa_Western,UnmanagedLand,Deforest_LChad,Deforest_LChad,2010,NMVOC,0.2089621545
Africa_Western,UnmanagedLand,Deforest_LChad,Deforest_LChad,2010,NOx,0.0768160348
Africa_Western,UnmanagedLand,Deforest_LChad,Deforest_LChad,2010,BC,0.0162963404
Africa_Western,UnmanagedLand,Deforest_LChad,Deforest_LChad,2010,OC,0.1506872533
Africa_Western,UnmanagedLand,Deforest_SenegalR,Deforest_SenegalR,2010,CH4,0.2000947703
Africa_Western,UnmanagedLand,Deforest_SenegalR,Deforest_SenegalR,2010,CO,2.944764288
Africa_Western,UnmanagedLand,Deforest_SenegalR,Deforest_SenegalR,2010,N2O,0.0058927202
Africa_Western,UnmanagedLand,Deforest_SenegalR,Deforest_SenegalR,2010,NMVOC,0.2089621545
Africa_Western,UnmanagedLand,Deforest_SenegalR,Deforest_SenegalR,2010,NOx,0.0768160348
Africa_Western,UnmanagedLand,Deforest_SenegalR,Deforest_SenegalR,2010,BC,0.0162963404
Africa_Western,UnmanagedLand,Deforest_SenegalR,Deforest_SenegalR,2010,OC,0.1506872533
Africa_Western,UnmanagedLand,Deforest_VoltaR,Deforest_VoltaR,2010,CH4,0.2000947703
Africa_Western,UnmanagedLand,Deforest_VoltaR,Deforest_VoltaR,2010,CO,2.944764288
Africa_Western,UnmanagedLand,Deforest_VoltaR,Deforest_VoltaR,2010,N2O,0.0058927202
Africa_Western,UnmanagedLand,Deforest_VoltaR,Deforest_VoltaR,2010,NMVOC,0.2089621545
Africa_Western,UnmanagedLand,Deforest_VoltaR,Deforest_VoltaR,2010,NOx,0.0768160348
Africa_Western,UnmanagedLand,Deforest_VoltaR,Deforest_VoltaR,2010,BC,0.0162963404
Africa_Western,UnmanagedLand,Deforest_VoltaR,Deforest_VoltaR,2010,OC,0.1506872533
Africa_Western,UnmanagedLand,Deforest_GuineaGulf,Deforest_GuineaGulf,2010,CH4,0.2000947703
Africa_Western,UnmanagedLand,Deforest_GuineaGulf,Deforest_GuineaGulf,2010,CO,2.944764288
Africa_Western,UnmanagedLand,Deforest_GuineaGulf,Deforest_GuineaGulf,2010,N2O,0.0058927202
Africa_Western,UnmanagedLand,Deforest_GuineaGulf,Deforest_GuineaGulf,2010,NMVOC,0.2089621545
Africa_Western,UnmanagedLand,Deforest_GuineaGulf,Deforest_GuineaGulf,2010,NOx,0.0768160348
Africa_Western,UnmanagedLand,Deforest_GuineaGulf,Deforest_GuineaGulf,2010,BC,0.0162963404
Africa_Western,UnmanagedLand,Deforest_GuineaGulf,Deforest_GuineaGulf,2010,OC,0.1506872533
Africa_Western,UnmanagedLand,Deforest_CongoR,Deforest_CongoR,2010,CH4,0.2000947703
Africa_Western,UnmanagedLand,Deforest_CongoR,Deforest_CongoR,2010,CO,2.944764288
Africa_Western,UnmanagedLand,Deforest_CongoR,Deforest_CongoR,2010,N2O,0.0058927202
Africa_Western,UnmanagedLand,Deforest_CongoR,Deforest_CongoR,2010,NMVOC,0.2089621545
Africa_Western,UnmanagedLand,Deforest_CongoR,Deforest_CongoR,2010,NOx,0.0768160348
Africa_Western,UnmanagedLand,Deforest_CongoR,Deforest_CongoR,2010,BC,0.0162963404
Africa_Western,UnmanagedLand,Deforest_CongoR,Deforest_CongoR,2010,OC,0.1506872533
Africa_Western,UnmanagedLand,Deforest_ZambeziR,Deforest_ZambeziR,2010,CH4,0.2000947703
Africa_Western,UnmanagedLand,Deforest_ZambeziR,Deforest_ZambeziR,2010,CO,2.944764288
Africa_Western,UnmanagedLand,Deforest_ZambeziR,Deforest_ZambeziR,2010,N2O,0.0058927202
Africa_Western,UnmanagedLand,Deforest_ZambeziR,Deforest_ZambeziR,2010,NMVOC,0.2089621545
Africa_Western,UnmanagedLand,Deforest_ZambeziR,Deforest_ZambeziR,2010,NOx,0.0768160348
Africa_Western,UnmanagedLand,Deforest_ZambeziR,Deforest_ZambeziR,2010,BC,0.0162963404
Africa_Western,UnmanagedLand,Deforest_ZambeziR,Deforest_ZambeziR,2010,OC,0.1506872533
Australia_NZ,UnmanagedLand,Deforest_AusCstN,Deforest_AusCstN,2010,CH4,0.2000947703
Australia_NZ,UnmanagedLand,Deforest_AusCstN,Deforest_AusCstN,2010,CO,2.944764288
Australia_NZ,UnmanagedLand,Deforest_AusCstN,Deforest_AusCstN,2010,N2O,0.0058927202
Australia_NZ,UnmanagedLand,Deforest_AusCstN,Deforest_AusCstN,2010,NMVOC,0.2089621545
Australia_NZ,UnmanagedLand,Deforest_AusCstN,Deforest_AusCstN,2010,NOx,0.0768160348
Australia_NZ,UnmanagedLand,Deforest_AusCstN,Deforest_AusCstN,2010,BC,0.0162963404
Australia_NZ,UnmanagedLand,Deforest_AusCstN,Deforest_AusCstN,2010,OC,0.1506872533
Australia_NZ,UnmanagedLand,Deforest_AusCstE,Deforest_AusCstE,2010,CH4,0.2000947703
Australia_NZ,UnmanagedLand,Deforest_AusCstE,Deforest_AusCstE,2010,CO,2.944764288
Australia_NZ,UnmanagedLand,Deforest_AusCstE,Deforest_AusCstE,2010,N2O,0.0058927202
Australia_NZ,UnmanagedLand,Deforest_AusCstE,Deforest_AusCstE,2010,NMVOC,0.2089621545
Australia_NZ,UnmanagedLand,Deforest_AusCstE,Deforest_AusCstE,2010,NOx,0.0768160348
Australia_NZ,UnmanagedLand,Deforest_AusCstE,Deforest_AusCstE,2010,BC,0.0162963404
Australia_NZ,UnmanagedLand,Deforest_AusCstE,Deforest_AusCstE,2010,OC,0.1506872533
Australia_NZ,UnmanagedLand,Deforest_AusCstW,Deforest_AusCstW,2010,CH4,0.2000947703
Australia_NZ,UnmanagedLand,Deforest_AusCstW,Deforest_AusCstW,2010,CO,2.944764288
Australia_NZ,UnmanagedLand,Deforest_AusCstW,Deforest_AusCstW,2010,N2O,0.0058927202
Australia_NZ,UnmanagedLand,Deforest_AusCstW,Deforest_AusCstW,2010,NMVOC,0.2089621545
Australia_NZ,UnmanagedLand,Deforest_AusCstW,Deforest_AusCstW,2010,NOx,0.0768160348
Australia_NZ,UnmanagedLand,Deforest_AusCstW,Deforest_AusCstW,2010,BC,0.0162963404
Australia_NZ,UnmanagedLand,Deforest_AusCstW,Deforest_AusCstW,2010,OC,0.1506872533
Australia_NZ,UnmanagedLand,Deforest_AusInt,Deforest_AusInt,2010,CH4,0.2000947703
Australia_NZ,UnmanagedLand,Deforest_AusInt,Deforest_AusInt,2010,CO,2.944764288
Australia_NZ,UnmanagedLand,Deforest_AusInt,Deforest_AusInt,2010,N2O,0.0058927202
Australia_NZ,UnmanagedLand,Deforest_AusInt,Deforest_AusInt,2010,NMVOC,0.2089621545
Australia_NZ,UnmanagedLand,Deforest_AusInt,Deforest_AusInt,2010,NOx,0.0768160348
Australia_NZ,UnmanagedLand,Deforest_AusInt,Deforest_AusInt,2010,BC,0.0162963404
Australia_NZ,UnmanagedLand,Deforest_AusInt,Deforest_AusInt,2010,OC,0.1506872533
Australia_NZ,UnmanagedLand,Deforest_NewZealand,Deforest_NewZealand,2010,CH4,0.2000947703
Australia_NZ,UnmanagedLand,Deforest_NewZealand,Deforest_NewZealand,2010,CO,2.944764288
Australia_NZ,UnmanagedLand,Deforest_NewZealand,Deforest_NewZealand,2010,N2O,0.0058927202
Australia_NZ,UnmanagedLand,Deforest_NewZealand,Deforest_NewZealand,2010,NMVOC,0.2089621545
Australia_NZ,UnmanagedLand,Deforest_NewZealand,Deforest_NewZealand,2010,NOx,0.0768160348
Australia_NZ,UnmanagedLand,Deforest_NewZealand,Deforest_NewZealand,2010,BC,0.0162963404
Australia_NZ,UnmanagedLand,Deforest_NewZealand,Deforest_NewZealand,2010,OC,0.1506872533
Australia_NZ,UnmanagedLand,Deforest_AusCstS,Deforest_AusCstS,2010,CH4,0.2000947703
Australia_NZ,UnmanagedLand,Deforest_AusCstS,Deforest_AusCstS,2010,CO,2.944764288
Australia_NZ,UnmanagedLand,Deforest_AusCstS,Deforest_AusCstS,2010,N2O,0.0058927202
Australia_NZ,UnmanagedLand,Deforest_AusCstS,Deforest_AusCstS,2010,NMVOC,0.2089621545
Australia_NZ,UnmanagedLand,Deforest_AusCstS,Deforest_AusCstS,2010,NOx,0.0768160348
Australia_NZ,UnmanagedLand,Deforest_AusCstS,Deforest_AusCstS,2010,BC,0.0162963404
Australia_NZ,UnmanagedLand,Deforest_AusCstS,Deforest_AusCstS,2010,OC,0.1506872533
Australia_NZ,UnmanagedLand,Deforest_MurrayDrlg,Deforest_MurrayDrlg,2010,CH4,0.2000947703
Australia_NZ,UnmanagedLand,Deforest_MurrayDrlg,Deforest_MurrayDrlg,2010,CO,2.944764288
Australia_NZ,UnmanagedLand,Deforest_MurrayDrlg,Deforest_MurrayDrlg,2010,N2O,0.0058927202
Australia_NZ,UnmanagedLand,Deforest_MurrayDrlg,Deforest_MurrayDrlg,2010,NMVOC,0.2089621545
Australia_NZ,UnmanagedLand,Deforest_MurrayDrlg,Deforest_MurrayDrlg,2010,NOx,0.0768160348
Australia_NZ,UnmanagedLand,Deforest_MurrayDrlg,Deforest_MurrayDrlg,2010,BC,0.0162963404
Australia_NZ,UnmanagedLand,Deforest_MurrayDrlg,Deforest_MurrayDrlg,2010,OC,0.1506872533
Australia_NZ,UnmanagedLand,Deforest_Tasmania,Deforest_Tasmania,2010,CH4,0.2000947703
Australia_NZ,UnmanagedLand,Deforest_Tasmania,Deforest_Tasmania,2010,CO,2.944764288
Australia_NZ,UnmanagedLand,Deforest_Tasmania,Deforest_Tasmania,2010,N2O,0.0058927202
Australia_NZ,UnmanagedLand,Deforest_Tasmania,Deforest_Tasmania,2010,NMVOC,0.2089621545
Australia_NZ,UnmanagedLand,Deforest_Tasmania,Deforest_Tasmania,2010,NOx,0.0768160348
Australia_NZ,UnmanagedLand,Deforest_Tasmania,Deforest_Tasmania,2010,BC,0.0162963404
Australia_NZ,UnmanagedLand,Deforest_Tasmania,Deforest_Tasmania,2010,OC,0.1506872533
Brazil,UnmanagedLand,Deforest_OrinocoR,Deforest_OrinocoR,2010,CH4,0.2000947703
Brazil,UnmanagedLand,Deforest_OrinocoR,Deforest_OrinocoR,2010,CO,2.944764288
Brazil,UnmanagedLand,Deforest_OrinocoR,Deforest_OrinocoR,2010,N2O,0.0058927202
Brazil,UnmanagedLand,Deforest_OrinocoR,Deforest_OrinocoR,2010,NMVOC,0.2089621545
Brazil,UnmanagedLand,Deforest_OrinocoR,Deforest_OrinocoR,2010,NOx,0.0768160348
Brazil,UnmanagedLand,Deforest_OrinocoR,Deforest_OrinocoR,2010,BC,0.0162963404
Brazil,UnmanagedLand,Deforest_OrinocoR,Deforest_OrinocoR,2010,OC,0.1506872533
Brazil,UnmanagedLand,Deforest_SAmerCstNE,Deforest_SAmerCstNE,2010,CH4,0.2000947703
Brazil,UnmanagedLand,Deforest_SAmerCstNE,Deforest_SAmerCstNE,2010,CO,2.944764288
Brazil,UnmanagedLand,Deforest_SAmerCstNE,Deforest_SAmerCstNE,2010,N2O,0.0058927202
Brazil,UnmanagedLand,Deforest_SAmerCstNE,Deforest_SAmerCstNE,2010,NMVOC,0.2089621545
Brazil,UnmanagedLand,Deforest_SAmerCstNE,Deforest_SAmerCstNE,2010,NOx,0.0768160348
Brazil,UnmanagedLand,Deforest_SAmerCstNE,Deforest_SAmerCstNE,2010,BC,0.0162963404
Brazil,UnmanagedLand,Deforest_SAmerCstNE,Deforest_SAmerCstNE,2010,OC,0.1506872533
Brazil,UnmanagedLand,Deforest_AmazonR,Deforest_AmazonR,2010,CH4,0.2000947703
Brazil,UnmanagedLand,Deforest_AmazonR,Deforest_AmazonR,2010,CO,2.944764288
Brazil,UnmanagedLand,Deforest_AmazonR,Deforest_AmazonR,2010,N2O,0.0058927202
Brazil,UnmanagedLand,Deforest_AmazonR,Deforest_AmazonR,2010,NMVOC,0.2089621545
Brazil,UnmanagedLand,Deforest_AmazonR,Deforest_AmazonR,2010,NOx,0.0768160348
Brazil,UnmanagedLand,Deforest_AmazonR,Deforest_AmazonR,2010,BC,0.0162963404
Brazil,UnmanagedLand,Deforest_AmazonR,Deforest_AmazonR,2010,OC,0.1506872533
Brazil,UnmanagedLand,Deforest_BrzCstN,Deforest_BrzCstN,2010,CH4,0.2000947703
Brazil,UnmanagedLand,Deforest_BrzCstN,Deforest_BrzCstN,2010,CO,2.944764288
Brazil,UnmanagedLand,Deforest_BrzCstN,Deforest_BrzCstN,2010,N2O,0.0058927202
Brazil,UnmanagedLand,Deforest_BrzCstN,Deforest_BrzCstN,2010,NMVOC,0.2089621545
Brazil,UnmanagedLand,Deforest_BrzCstN,Deforest_BrzCstN,2010,NOx,0.0768160348
Brazil,UnmanagedLand,Deforest_BrzCstN,Deforest_BrzCstN,2010,BC,0.0162963404
Brazil,UnmanagedLand,Deforest_BrzCstN,Deforest_BrzCstN,2010,OC,0.1506872533
Brazil,UnmanagedLand,Deforest_TocantinsR,Deforest_TocantinsR,2010,CH4,0.2000947703
Brazil,UnmanagedLand,Deforest_TocantinsR,Deforest_TocantinsR,2010,CO,2.944764288
Brazil,UnmanagedLand,Deforest_TocantinsR,Deforest_TocantinsR,2010,N2O,0.0058927202
Brazil,UnmanagedLand,Deforest_TocantinsR,Deforest_TocantinsR,2010,NMVOC,0.2089621545
Brazil,UnmanagedLand,Deforest_TocantinsR,Deforest_TocantinsR,2010,NOx,0.0768160348
Brazil,UnmanagedLand,Deforest_TocantinsR,Deforest_TocantinsR,2010,BC,0.0162963404
Brazil,UnmanagedLand,Deforest_TocantinsR,Deforest_TocantinsR,2010,OC,0.1506872533
Brazil,UnmanagedLand,Deforest_BrzCstE,Deforest_BrzCstE,2010,CH4,0.2000947703
Brazil,UnmanagedLand,Deforest_BrzCstE,Deforest_BrzCstE,2010,CO,2.944764288
Brazil,UnmanagedLand,Deforest_BrzCstE,Deforest_BrzCstE,2010,N2O,0.0058927202
Brazil,UnmanagedLand,Deforest_BrzCstE,Deforest_BrzCstE,2010,NMVOC,0.2089621545
Brazil,UnmanagedLand,Deforest_BrzCstE,Deforest_BrzCstE,2010,NOx,0.0768160348
Brazil,UnmanagedLand,Deforest_BrzCstE,Deforest_BrzCstE,2010,BC,0.0162963404
Brazil,UnmanagedLand,Deforest_BrzCstE,Deforest_BrzCstE,2010,OC,0.1506872533
Brazil,UnmanagedLand,Deforest_ParnaibaR,Deforest_ParnaibaR,2010,CH4,0.2000947703
Brazil,UnmanagedLand,Deforest_ParnaibaR,Deforest_ParnaibaR,2010,CO,2.944764288
Brazil,UnmanagedLand,Deforest_ParnaibaR,Deforest_ParnaibaR,2010,N2O,0.0058927202
Brazil,UnmanagedLand,Deforest_ParnaibaR,Deforest_ParnaibaR,2010,NMVOC,0.2089621545
Brazil,UnmanagedLand,Deforest_ParnaibaR,Deforest_ParnaibaR,2010,NOx,0.0768160348
Brazil,UnmanagedLand,Deforest_ParnaibaR,Deforest_ParnaibaR,2010,BC,0.0162963404
Brazil,UnmanagedLand,Deforest_ParnaibaR,Deforest_ParnaibaR,2010,OC,0.1506872533
Brazil,UnmanagedLand,Deforest_SaoFrancR,Deforest_SaoFrancR,2010,CH4,0.2000947703
Brazil,UnmanagedLand,Deforest_SaoFrancR,Deforest_SaoFrancR,2010,CO,2.944764288
Brazil,UnmanagedLand,Deforest_SaoFrancR,Deforest_SaoFrancR,2010,N2O,0.0058927202
Brazil,UnmanagedLand,Deforest_SaoFrancR,Deforest_SaoFrancR,2010,NMVOC,0.2089621545
Brazil,UnmanagedLand,Deforest_SaoFrancR,Deforest_SaoFrancR,2010,NOx,0.0768160348
Brazil,UnmanagedLand,Deforest_SaoFrancR,Deforest_SaoFrancR,2010,BC,0.0162963404
Brazil,UnmanagedLand,Deforest_SaoFrancR,Deforest_SaoFrancR,2010,OC,0.1506872533
Brazil,UnmanagedLand,Deforest_BrzCstS,Deforest_BrzCstS,2010,CH4,0.2000947703
Brazil,UnmanagedLand,Deforest_BrzCstS,Deforest_BrzCstS,2010,CO,2.944764288
Brazil,UnmanagedLand,Deforest_BrzCstS,Deforest_BrzCstS,2010,N2O,0.0058927202
Brazil,UnmanagedLand,Deforest_BrzCstS,Deforest_BrzCstS,2010,NMVOC,0.2089621545
Brazil,UnmanagedLand,Deforest_BrzCstS,Deforest_BrzCstS,2010,NOx,0.0768160348
Brazil,UnmanagedLand,Deforest_BrzCstS,Deforest_BrzCstS,2010,BC,0.0162963404
Brazil,UnmanagedLand,Deforest_BrzCstS,Deforest_BrzCstS,2010,OC,0.1506872533
Brazil,UnmanagedLand,Deforest_RioLaPlata,Deforest_RioLaPlata,2010,CH4,0.2000947703
Brazil,UnmanagedLand,Deforest_RioLaPlata,Deforest_RioLaPlata,2010,CO,2.944764288
Brazil,UnmanagedLand,Deforest_RioLaPlata,Deforest_RioLaPlata,2010,N2O,0.0058927202
Brazil,UnmanagedLand,Deforest_RioLaPlata,Deforest_RioLaPlata,2010,NMVOC,0.2089621545
Brazil,UnmanagedLand,Deforest_RioLaPlata,Deforest_RioLaPlata,2010,NOx,0.0768160348
Brazil,UnmanagedLand,Deforest_RioLaPlata,Deforest_RioLaPlata,2010,BC,0.0162963404
Brazil,UnmanagedLand,Deforest_RioLaPlata,Deforest_RioLaPlata,2010,OC,0.1506872533
Canada,UnmanagedLand,Deforest_NWTerr,Deforest_NWTerr,2010,CH4,0.2000947703
Canada,UnmanagedLand,Deforest_NWTerr,Deforest_NWTerr,2010,CO,2.944764288
Canada,UnmanagedLand,Deforest_NWTerr,Deforest_NWTerr,2010,N2O,0.0058927202
Canada,UnmanagedLand,Deforest_NWTerr,Deforest_NWTerr,2010,NMVOC,0.2089621545
Canada,UnmanagedLand,Deforest_NWTerr,Deforest_NWTerr,2010,NOx,0.0768160348
Canada,UnmanagedLand,Deforest_NWTerr,Deforest_NWTerr,2010,BC,0.0162963404
Canada,UnmanagedLand,Deforest_NWTerr,Deforest_NWTerr,2010,OC,0.1506872533
Canada,UnmanagedLand,Deforest_PacArctic,Deforest_PacArctic,2010,CH4,0.2000947703
Canada,UnmanagedLand,Deforest_PacArctic,Deforest_PacArctic,2010,CO,2.944764288
Canada,UnmanagedLand,Deforest_PacArctic,Deforest_PacArctic,2010,N2O,0.0058927202
Canada,UnmanagedLand,Deforest_PacArctic,Deforest_PacArctic,2010,NMVOC,0.2089621545
Canada,UnmanagedLand,Deforest_PacArctic,Deforest_PacArctic,2010,NOx,0.0768160348
Canada,UnmanagedLand,Deforest_PacArctic,Deforest_PacArctic,2010,BC,0.0162963404
Canada,UnmanagedLand,Deforest_PacArctic,Deforest_PacArctic,2010,OC,0.1506872533
Canada,UnmanagedLand,Deforest_Mackenzie,Deforest_Mackenzie,2010,CH4,0.2000947703
Canada,UnmanagedLand,Deforest_Mackenzie,Deforest_Mackenzie,2010,CO,2.944764288
Canada,UnmanagedLand,Deforest_Mackenzie,Deforest_Mackenzie,2010,N2O,0.0058927202
Canada,UnmanagedLand,Deforest_Mackenzie,Deforest_Mackenzie,2010,NMVOC,0.2089621545
Canada,UnmanagedLand,Deforest_Mackenzie,Deforest_Mackenzie,2010,NOx,0.0768160348
Canada,UnmanagedLand,Deforest_Mackenzie,Deforest_Mackenzie,2010,BC,0.0162963404
Canada,UnmanagedLand,Deforest_Mackenzie,Deforest_Mackenzie,2010,OC,0.1506872533
Canada,UnmanagedLand,Deforest_HudsonBay,Deforest_HudsonBay,2010,CH4,0.2000947703
Canada,UnmanagedLand,Deforest_HudsonBay,Deforest_HudsonBay,2010,CO,2.944764288
Canada,UnmanagedLand,Deforest_HudsonBay,Deforest_HudsonBay,2010,N2O,0.0058927202
Canada,UnmanagedLand,Deforest_HudsonBay,Deforest_HudsonBay,2010,NMVOC,0.2089621545
Canada,UnmanagedLand,Deforest_HudsonBay,Deforest_HudsonBay,2010,NOx,0.0768160348
Canada,UnmanagedLand,Deforest_HudsonBay,Deforest_HudsonBay,2010,BC,0.0162963404
Canada,UnmanagedLand,Deforest_HudsonBay,Deforest_HudsonBay,2010,OC,0.1506872533
Canada,UnmanagedLand,Deforest_CanAtl,Deforest_CanAtl,2010,CH4,0.2000947703
Canada,UnmanagedLand,Deforest_CanAtl,Deforest_CanAtl,2010,CO,2.944764288
Canada,UnmanagedLand,Deforest_CanAtl,Deforest_CanAtl,2010,N2O,0.0058927202
Canada,UnmanagedLand,Deforest_CanAtl,Deforest_CanAtl,2010,NMVOC,0.2089621545
Canada,UnmanagedLand,Deforest_CanAtl,Deforest_CanAtl,2010,NOx,0.0768160348
Canada,UnmanagedLand,Deforest_CanAtl,Deforest_CanAtl,2010,BC,0.0162963404
Canada,UnmanagedLand,Deforest_CanAtl,Deforest_CanAtl,2010,OC,0.1506872533
Canada,UnmanagedLand,Deforest_NelsonR,Deforest_NelsonR,2010,CH4,0.2000947703
Canada,UnmanagedLand,Deforest_NelsonR,Deforest_NelsonR,2010,CO,2.944764288
Canada,UnmanagedLand,Deforest_NelsonR,Deforest_NelsonR,2010,N2O,0.0058927202
Canada,UnmanagedLand,Deforest_NelsonR,Deforest_NelsonR,2010,NMVOC,0.2089621545
Canada,UnmanagedLand,Deforest_NelsonR,Deforest_NelsonR,2010,NOx,0.0768160348
Canada,UnmanagedLand,Deforest_NelsonR,Deforest_NelsonR,2010,BC,0.0162963404
Canada,UnmanagedLand,Deforest_NelsonR,Deforest_NelsonR,2010,OC,0.1506872533
Canada,UnmanagedLand,Deforest_FraserR,Deforest_FraserR,2010,CH4,0.2000947703
Canada,UnmanagedLand,Deforest_FraserR,Deforest_FraserR,2010,CO,2.944764288
Canada,UnmanagedLand,Deforest_FraserR,Deforest_FraserR,2010,N2O,0.0058927202
Canada,UnmanagedLand,Deforest_FraserR,Deforest_FraserR,2010,NMVOC,0.2089621545
Canada,UnmanagedLand,Deforest_FraserR,Deforest_FraserR,2010,NOx,0.0768160348
Canada,UnmanagedLand,Deforest_FraserR,Deforest_FraserR,2010,BC,0.0162963404
Canada,UnmanagedLand,Deforest_FraserR,Deforest_FraserR,2010,OC,0.1506872533
Canada,UnmanagedLand,Deforest_ChurchillR,Deforest_ChurchillR,2010,CH4,0.2000947703
Canada,UnmanagedLand,Deforest_ChurchillR,Deforest_ChurchillR,2010,CO,2.944764288
Canada,UnmanagedLand,Deforest_ChurchillR,Deforest_ChurchillR,2010,N2O,0.0058927202
Canada,UnmanagedLand,Deforest_ChurchillR,Deforest_ChurchillR,2010,NMVOC,0.2089621545
Canada,UnmanagedLand,Deforest_ChurchillR,Deforest_ChurchillR,2010,NOx,0.0768160348
Canada,UnmanagedLand,Deforest_ChurchillR,Deforest_ChurchillR,2010,BC,0.0162963404
Canada,UnmanagedLand,Deforest_ChurchillR,Deforest_ChurchillR,2010,OC,0.1506872533
Canada,UnmanagedLand,Deforest_StLwrncR,Deforest_StLwrncR,2010,CH4,0.2000947703
Canada,UnmanagedLand,Deforest_StLwrncR,Deforest_StLwrncR,2010,CO,2.944764288
Canada,UnmanagedLand,Deforest_StLwrncR,Deforest_StLwrncR,2010,N2O,0.0058927202
Canada,UnmanagedLand,Deforest_StLwrncR,Deforest_StLwrncR,2010,NMVOC,0.2089621545
Canada,UnmanagedLand,Deforest_StLwrncR,Deforest_StLwrncR,2010,NOx,0.0768160348
Canada,UnmanagedLand,Deforest_StLwrncR,Deforest_StLwrncR,2010,BC,0.0162963404
Canada,UnmanagedLand,Deforest_StLwrncR,Deforest_StLwrncR,2010,OC,0.1506872533
Canada,UnmanagedLand,Deforest_MissouriR,Deforest_MissouriR,2010,CH4,0.2000947703
Canada,UnmanagedLand,Deforest_MissouriR,Deforest_MissouriR,2010,CO,2.944764288
Canada,UnmanagedLand,Deforest_MissouriR,Deforest_MissouriR,2010,N2O,0.0058927202
Canada,UnmanagedLand,Deforest_MissouriR,Deforest_MissouriR,2010,NMVOC,0.2089621545
Canada,UnmanagedLand,Deforest_MissouriR,Deforest_MissouriR,2010,NOx,0.0768160348
Canada,UnmanagedLand,Deforest_MissouriR,Deforest_MissouriR,2010,BC,0.0162963404
Canada,UnmanagedLand,Deforest_MissouriR,Deforest_MissouriR,2010,OC,0.1506872533
Canada,UnmanagedLand,Deforest_GreatLakes,Deforest_GreatLakes,2010,CH4,0.2000947703
Canada,UnmanagedLand,Deforest_GreatLakes,Deforest_GreatLakes,2010,CO,2.944764288
Canada,UnmanagedLand,Deforest_GreatLakes,Deforest_GreatLakes,2010,N2O,0.0058927202
Canada,UnmanagedLand,Deforest_GreatLakes,Deforest_GreatLakes,2010,NMVOC,0.2089621545
Canada,UnmanagedLand,Deforest_GreatLakes,Deforest_GreatLakes,2010,NOx,0.0768160348
Canada,UnmanagedLand,Deforest_GreatLakes,Deforest_GreatLakes,2010,BC,0.0162963404
Canada,UnmanagedLand,Deforest_GreatLakes,Deforest_GreatLakes,2010,OC,0.1506872533
Canada,UnmanagedLand,Deforest_UsaPacNW,Deforest_UsaPacNW,2010,CH4,0.2000947703
Canada,UnmanagedLand,Deforest_UsaPacNW,Deforest_UsaPacNW,2010,CO,2.944764288
Canada,UnmanagedLand,Deforest_UsaPacNW,Deforest_UsaPacNW,2010,N2O,0.0058927202
Canada,UnmanagedLand,Deforest_UsaPacNW,Deforest_UsaPacNW,2010,NMVOC,0.2089621545
Canada,UnmanagedLand,Deforest_UsaPacNW,Deforest_UsaPacNW,2010,NOx,0.0768160348
Canada,UnmanagedLand,Deforest_UsaPacNW,Deforest_UsaPacNW,2010,BC,0.0162963404
Canada,UnmanagedLand,Deforest_UsaPacNW,Deforest_UsaPacNW,2010,OC,0.1506872533
