# Data were aggregated (dropping fuel) and shareweights were determined from the calibrated value
region,supplysector,subsector,stub.technology,year,minicam.energy.input,calibrated.value,share.weight.year,subs.share.weight,tech.share.weight
Taiwan,building,electricity,electricity,1990,elect_td_bld,0.1103649,1990,1,1
Taiwan,building,electricity,electricity,2005,elect_td_bld,0.3137887,2005,1,1
Taiwan,building,electricity,electricity,2010,elect_td_bld,0.3250401,2010,1,1
Taiwan,building,gas,gas,1975,delivered gas,0.0051906,1975,1,1
Taiwan,building,gas,gas,1990,delivered gas,0.0223114,1990,1,1
Taiwan,building,gas,gas,2005,delivered gas,0.0408135,2005,1,1
Taiwan,building,gas,gas,2010,delivered gas,0.0463809,2010,1,1
Taiwan,building,refined liquids,refined liquids,1975,refined liquids enduse,0.0416507,1975,1,1
Taiwan,building,refined liquids,refined liquids,1990,refined liquids enduse,0.0882409,1990,1,1
Taiwan,building,refined liquids,refined liquids,2005,refined liquids enduse,0.0970315,2005,1,1
Taiwan,building,refined liquids,refined liquids,2010,refined liquids enduse,0.089706,2010,1,1
USA,building,biomass,biomass,1975,delivered biomass,0.4450974,1975,1,1
USA,building,biomass,biomass,1990,delivered biomass,0.5666588,1990,1,1
USA,building,biomass,biomass,2005,delivered biomass,0.5762029,2005,1,1
USA,building,biomass,biomass,2010,delivered biomass,0.5111525,2010,1,1
USA,building,coal,coal,1975,delivered coal,0.6700112,1975,1,1
USA,building,coal,coal,1990,delivered coal,0.4034467,1990,1,1
USA,building,coal,coal,2005,delivered coal,0.0880316,2005,1,1
USA,building,coal,coal,2010,delivered coal,0.0631667,2010,1,1
USA,building,electricity,electricity,1975,elect_td_bld,3.7861088,1975,1,1
USA,building,electricity,electricity,1990,elect_td_bld,6.3414933,1990,1,1
USA,building,electricity,electricity,2005,elect_td_bld,9.9522309,2005,1,1
USA,building,electricity,electricity,2010,elect_td_bld,10.4004218,2010,1,1
USA,building,gas,gas,1975,delivered gas,7.1959014,1975,1,1
USA,building,gas,gas,1990,delivered gas,6.8570029,1990,1,1
USA,building,gas,gas,2005,delivered gas,7.5971295,2005,1,1
USA,building,gas,gas,2010,delivered gas,7.6232083,2010,1,1
USA,building,refined liquids,refined liquids,1975,refined liquids enduse,4.3538167,1975,1,1
USA,building,refined liquids,refined liquids,1990,refined liquids enduse,1.9957174,1990,1,1
USA,building,refined liquids,refined liquids,2005,refined liquids enduse,1.9037928,2005,1,1
USA,building,refined liquids,refined liquids,2010,refined liquids enduse,1.5386062,2010,1,1
