# Fertilizer production by country is adjusted so that global total production equals consumption
# Units are converted from tons to million tons of Nitrogen
iso,year,value
irl,1989,0.26389751428384783
isr,1989,0.0650535462745394
ita,1989,1.027609777195004
civ,1989,2.976427624800201e-4
jpn,1989,0.8923330019151003
jor,1989,0.10118365710508283
prk,1989,0.6120279303495413
kor,1989,0.5738552460614789
kwt,1989,0.2529429584374972
lbn,1989,0
lby,1989,0.16307102849374103
mwi,1989,0
mys,1989,0.2473783409662067
mli,1989,0
mus,1989,0.010443912481970805
mex,1989,1.2985381716088096
mar,1989,0.23692363893409601
moz,1989,0
npl,1989,0
nld,1989,1.7098010359439604
ant,1989,0
nzl,1989,0.055752209947038764
nga,1989,0.2177256807541347
nor,1989,0.43307021940842927
pak,1989,1.0310442026205702
per,1989,0.04398341511857877
phl,1989,0.12571890809649056
pol,1989,1.3311841878777977
prt,1989,0.13974327698436945
qat,1989,0.3296393594466223
zwe,1989,0.07111336689190606
rom,1989,1.4846793045956503
scg,1989,0
sau,1989,0.4577254576384618
sen,1989,0.015125275055601873
som,1989,0
zaf,1989,0.37992238363309067
esp,1989,0.8574632221569333
swz,1989,0
swe,1989,0.14023624780972696
che,1989,0.026992478022406823
syr,1989,0.07029205889418774
tza,1989,0.002564006372038823
tha,1989,0
tto,1989,0.21613366402831968
omn,1989,0
tun,1989,0.18217132264226357
tur,1989,0.8222312483621732
are,1989,0.2269814405336306
gbr,1989,0.9645485771618152
usa,1989,11.933056428003658
ven,1989,0.339378044608242
vnm,1989,0.017991760885011015
zmb,1989,0.007044274054269326
chn,1989,13.463516910003264
cze,1989,0.2948372624679273
svk,1989,0.26806286966702125
arm,1989,0
blr,1989,0.7084266290774526
est,1989,0.052286552331064405
geo,1989,0.09471478095293051
kaz,1989,0.07674517824249309
lva,1989,0.022462003388046763
ltu,1989,0.25793867223940364
rus,1989,7.268953874187354
tjk,1989,0.024957781542274175
tkm,1989,0.08685307976711415
ukr,1989,3.1733819231001617
uzb,1989,1.2699767137786215
hrv,1989,0.5033899962848729
mkd,1989,0
svn,1989,0
srb,1989,0
afg,1990,0.04805523156185433
alb,1990,0.04636484653204036
dza,1990,0.07911373452722752
arg,1990,0.04233727200276272
aus,1990,0.21250554660518498
aut,1990,0.21231979000850212
bhr,1990,0
bel,1990,0.6468044696496977
bgd,1990,0.6848934882863235
bra,1990,0.6612483453379664
bgr,1990,0.7867403008721955
mmr,1990,0.06887854605000227
cmr,1990,0
can,1990,2.679483923197551
lka,1990,0
chl,1990,0.10290915456230113
col,1990,0.0895827905596765
cri,1990,0.029943963385276065
cub,1990,0.1203778906709534
cyp,1990,0.0051380274642477426
dnk,1990,0.1710260985659037
ecu,1990,0
egy,1990,0.6802451152109318
slv,1990,0.007645927276062955
fin,1990,0.23082300460408123
fra,1990,1.4377560583252902
deu,1990,1.4648295250220258
grc,1990,0.3695999004198746
gtm,1990,0.006965872375607025
hun,1990,0.3610922482917999
isl,1990,0.00999519095431101
ind,1990,6.537588065406506
idn,1990,2.169238229842657
irn,1990,0.33850424613516483
irq,1990,0.25456084009418317
irl,1990,0.2674337722443049
isr,1990,0.06308294023349723
ita,1990,0.9726161532901197
civ,1990,0
jpn,1990,0.8762138665530224
jor,1990,0.09931736500884147
prk,1990,0.6129967690534183
kor,1990,0.5785203447090805
kwt,1990,0.20029966639375135
lbn,1990,0
lby,1990,0.15975067314725444
mwi,1990,0
mys,1990,0.25890754445656194
mli,1990,0
mus,1990,0.01102502552632075
mex,1990,1.297814468648295
mar,1990,0.27609002964972595
moz,1990,0
npl,1990,0
nld,1990,1.718406040910387
ant,1990,0
nzl,1990,0.05275487345793054
nga,1990,0.25149585624891607
nor,1990,0.44453411152173794
pak,1990,1.0537256566921078
per,1990,0.033552285275840504
phl,1990,0.12916789282598606
pol,1990,1.256593222278403
prt,1990,0.12410398224381476
qat,1990,0.33702190849363567
zwe,1990,0.07029382556012893
rom,1990,1.3280407820605293
scg,1990,0.014489014541262613
sau,1990,0.5062405953738152
sen,1990,0.0167751209766385
som,1990,0
zaf,1990,0.3886585272395355
esp,1990,0.7968083084124061
swz,1990,0
swe,1990,0.12588650254558345
che,1990,0.024909959615170726
syr,1990,0.075056810455674
tza,1990,0.0020771302641076736
tha,1990,0
tto,1990,0.21434453691234526
omn,1990,0
tun,1990,0.18714735632221854
tur,1990,0.8421113702378072
are,1990,0.2245156393637149
gbr,1990,0.8972043619781849
usa,1990,12.25826357169822
ven,1990,0.3341946930921227
vnm,1990,0.02687897954000898
zmb,1990,0.006823768579144643
chn,1990,13.86706783362442
cze,1990,0.27381593044028807
svk,1990,0.24895050055741721
arm,1990,0
blr,1990,0.6613684072036794
est,1990,0.04881334553784423
geo,1990,0.08842322019862475
kaz,1990,0.07164727328347065
lva,1990,0.020969933643942628
ltu,1990,0.2408047380112745
rus,1990,6.786103526442545
tjk,1990,0.023299926271047367
tkm,1990,0.08108374342324483
ukr,1990,2.9625856253636726
uzb,1990,1.1856167483022453
hrv,1990,0.4403453002665396
mkd,1990,0
svn,1990,0
srb,1990,0
afg,1991,0.04498407107126515
alb,1991,0.0350081374456047
dza,1991,0.07849581847302078
arg,1991,0.04150283971493283
aus,1991,0.21067693901302167
aut,1991,0.20847853882514467
bhr,1991,0
bel,1991,0.6288532974397807
bgd,1991,0.7420431961887093
bra,1991,0.6583850168039208
bgr,1991,0.7256492271910292
mmr,1991,0.059523070633107314
cmr,1991,0
can,1991,2.8219540476874396
lka,1991,0
chl,1991,0.102530428930399
col,1991,0.08619945610616968
cri,1991,0.03371496086450058
cub,1991,0.1063964726893656
cyp,1991,0.0020676046136739205
dnk,1991,0.16787279417847492
ecu,1991,0
egy,1991,0.7065676677787913
slv,1991,0.006176211351353332
fin,1991,0.22141215203130182
fra,1991,1.401988153428465
deu,1991,1.2407105598136212
grc,1991,0.34291348140649847
gtm,1991,0.005634555103382288
hun,1991,0.29339405532578955
isl,1991,0.010006969863606944
ind,1991,6.600488547410718
idn,1991,2.2397417499983416
irn,1991,0.40160522423746736
irq,1991,0.22619505798627126
irl,1991,0.2776080640607398
isr,1991,0.06434477188550985
ita,1991,0.8484875164115758
civ,1991,0
jpn,1991,0.8512242475362153
jor,1991,0.09395352762598165
prk,1991,0.6096403882348049
kor,1991,0.5647486869193329
kwt,1991,0.1822562430715614
lbn,1991,0
lby,1991,0.18185757520555818
mwi,1991,0
mys,1991,0.2725831493455923
mli,1991,0
mus,1991,0.011200202368942884
mex,1991,1.2779725193005789
mar,1991,0.2998691752068895
moz,1991,0
npl,1991,0
nld,1991,1.6940943896189864
ant,1991,0
nzl,1991,0.05205959436502061
nga,1991,0.24993408522511137
nor,1991,0.45804314502708343
pak,1991,1.1317227459952344
per,1991,0.020310446643309908
phl,1991,0.1339695837516679
pol,1991,1.1714626165510993
prt,1991,0.1125433104583767
qat,1991,0.3390191725022591
zwe,1991,0.07133346760881977
rom,1991,1.1524270572772464
scg,1991,0.02527236518500646
sau,1991,0.5799158008205686
sen,1991,0.0186230359444806
som,1991,0
zaf,1991,0.38283568986029887
esp,1991,0.7566640353541841
swz,1991,0
swe,1991,0.11997741314412119
che,1991,0.022550228481782262
syr,1991,0.07014411463322713
tza,1991,0.001929234719495778
tha,1991,0
tto,1991,0.21208095930107757
omn,1991,0
tun,1991,0.185054122974536
tur,1991,0.8694530493629707
are,1991,0.22622369261056713
gbr,1991,0.8281872304414032
usa,1991,12.502800665137919
ven,1991,0.32530780595232367
vnm,1991,0.035082033250239224
zmb,1991,0.00670973906081458
chn,1991,14.091773469436996
cze,1991,0.2515000897259808
svk,1991,0.22866117806528452
arm,1991,0
blr,1991,0.5855701787723951
est,1991,0.039951143255487806
geo,1991,0.07780764319108575
kaz,1991,0.07182413147218629
lva,1991,0.015885037425801177
ltu,1991,0.2149827556656157
rus,1991,6.0282479645772975
tjk,1991,0.021344831815949622
tkm,1991,0.0807828455273426
ukr,1991,2.653456227451162
uzb,1991,1.0685260915004218
hrv,1991,0.3696656100793112
mkd,1991,0
svn,1991,0
srb,1991,0
afg,1992,0.03720741498863735
alb,1992,0.02082916335869095
dza,1992,0.07721044395565971
arg,1992,0.042916720851599685
aus,1992,0.20954230299829227
aut,1992,0.20626849189202562
bhr,1992,0
bel,1992,0.6139315434111293
bgd,1992,0.7815212445364202
bra,1992,0.6591046190184414
bgr,1992,0.6805688649473536
mmr,1992,0.0556731810037594
cmr,1992,0
can,1992,3.0109209477599164
lka,1992,0
chl,1992,0.10060531882740796
col,1992,0.08482481360731363
cri,1992,0.036618864677398395
cub,1992,0.08184527765666644
cyp,1992,0
dnk,1992,0.16025121443203028
ecu,1992,0
egy,1992,0.7393240264403101
slv,1992,0.005145952861923304
fin,1992,0.21259540773784436
fra,1992,1.3812540116889098
deu,1992,1.0573674185352255
grc,1992,0.32133007773924027
gtm,1992,0.004322166348161036
hun,1992,0.23051860393479298
isl,1992,0.010179713320766682
ind,1992,6.794902545410221
idn,1992,2.261694010567094
irn,1992,0.4290414058869695
irq,1992,0.1660815409527411
irl,1992,0.2806649296720741
isr,1992,0.06369217899439009
ita,1992,0.7440195543921635
civ,1992,0
jpn,1992,0.8373231709207631
jor,1992,0.098393289267010825
prk,1992,0.5433055060624554
kor,1992,0.5707282721267452
kwt,1992,0.1726950072313443
lbn,1992,0
lby,1992,0.2116941900737597
mwi,1992,0
mys,1992,0.273289658584361
mli,1992,0
mus,1992,0.012327370190872062
mex,1992,1.2300517582921786
mar,1992,0.2971443383867647
moz,1992,0
npl,1992,0
nld,1992,1.6682219473504087
ant,1992,0
nzl,1992,0.05834004960156088
nga,1992,0.22765861726611622
nor,1992,0.4661318465012481
pak,1992,1.2088880408659426
per,1992,0.016146142100951534
phl,1992,0.14106925625691932
pol,1992,1.116048091629416
prt,1992,0.10194794922492181
qat,1992,0.3442320417253259
zwe,1992,0.07511373347187095
rom,1992,0.943431251236283
scg,1992,0.03803506386381712
sau,1992,0.6917673220724804
sen,1992,0.021446589419575064
som,1992,0
zaf,1992,0.37470423408972253
esp,1992,0.7205021874868885
swz,1992,0
swe,1992,0.10962503626911711
che,1992,0.01947089959353481
syr,1992,0.06529230015307098
tza,1992,0.0011666170700589554
tha,1992,0
tto,1992,0.21209881841273648
omn,1992,0
tun,1992,0.17849682584635448
tur,1992,0.8414058708610389
are,1992,0.21852891448499429
gbr,1992,0.7693456099726644
usa,1992,12.71250280078905
ven,1992,0.3255234987068178
vnm,1992,0.04581496329050699
zmb,1992,0.007121458765991291
chn,1992,14.364649783841774
cze,1992,0.246073934181319
svk,1992,0.2051841424230873
arm,1992,0
blr,1992,0.5147889804828047
est,1992,0.03861324426447985
geo,1992,0.06464587542273599
kaz,1992,0.06727290934170539
lva,1992,0.011292023903065348
ltu,1992,0.19685677095423842
rus,1992,5.297383302154445
tjk,1992,0.018064352393493317
tkm,1992,0.08180790947236044
ukr,1992,2.3643449862584403
uzb,1992,0.931867599333158
hrv,1992,0.32276650834260784
mkd,1992,0.0020617653090589457
svn,1992,0
srb,1992,0
afg,1993,0.02826721632641647
alb,1993,0.007459404308359902
dza,1993,0.06424035338264415
arg,1993,0.04366846671015431
aus,1993,0.21835876797886833
aut,1993,0.20342169888648545
bhr,1993,0
bel,1993,0.5965697399121616
bgd,1993,0.834784949127041
bra,1993,0.665052732210361
bgr,1993,0.6614247409056243
mmr,1993,0.05439795700025495
cmr,1993,0
can,1993,3.2041278654124694
lka,1993,0
chl,1993,0.10006740663356735
col,1993,0.08293908046161733
cri,1993,0.03887655268665417
cub,1993,0.06573771238701505
cyp,1993,0
dnk,1993,0.15546968979529058
ecu,1993,0
egy,1993,0.7988313507797729
slv,1993,0.0030695859589603414
fin,1993,0.20723813830006493
fra,1993,1.3651531605703457
deu,1993,1.0514381886789796
grc,1993,0.2926606434518584
gtm,1993,0.003012978484404856
hun,1993,0.19071752075818155
isl,1993,0.009850065782167683
ind,1993,7.06306177972173
idn,1993,2.311270403767496
irn,1993,0.4485934189099642
irq,1993,0.16050958107829508
irl,1993,0.2837677918039483
isr,1993,0.06487947003085123
ita,1993,0.7018048611583748
civ,1993,0
jpn,1993,0.815896313101172
jor,1993,0.10192504482277043
prk,1993,0.43259066845788513
kor,1993,0.5675721045592227
kwt,1993,0.2056235470419372
lbn,1993,0
lby,1993,0.2621291281432225
mwi,1993,0
mys,1993,0.2800974361956733
mli,1993,0
mus,1993,0.012901026055951705
mex,1993,1.213043398297058
mar,1993,0.2812843671137722
moz,1993,0
npl,1993,0
nld,1993,1.5954670619658193
ant,1993,0
nzl,1993,0.060460434920390785
nga,1993,0.2016321722715056
nor,1993,0.4769636243191203
pak,1993,1.3043587415500777
per,1993,0.012987215501081345
phl,1993,0.15276841763045418
pol,1993,1.1705837750757986
prt,1993,0.09495447344791062
qat,1993,0.35226539248267813
zwe,1993,0.07410101024069642
rom,1993,0.9324746592245214
scg,1993,0.061318677276554594
sau,1993,0.7707198963107622
sen,1993,0.02381293849792631
som,1993,0
zaf,1993,0.37019462311721
esp,1993,0.7107871891370339
swz,1993,0
swe,1993,0.09915438285041438
che,1993,0.01847321020453438
syr,1993,0.04833547908011912
tza,1993,5.328406798480831e-4
tha,1993,0
tto,1993,0.21629533422894257
omn,1993,0
tun,1993,0.17940460827064617
tur,1993,0.8194320890038103
are,1993,0.2288842887558126
gbr,1993,0.7180019030715088
usa,1993,12.82597550097653
ven,1993,0.3449221247995354
vnm,1993,0.05666225598247436
zmb,1993,0.0071617585550520285
chn,1993,15.014025858412507
cze,1993,0.2418527916968872
svk,1993,0.18462591295181524
arm,1993,0
blr,1993,0.4596041729977062
est,1993,0.038943339078564385
geo,1993,0.054584940285796815
kaz,1993,0.06623855142158142
lva,1993,0.007094475335573861
ltu,1993,0.20193258305271156
rus,1993,4.813970640031368
tjk,1993,0.01591735966460613
tkm,1993,0.08447769726895087
ukr,1993,2.0999836834426393
uzb,1993,0.8340513702184564
hrv,1993,0.2894486257827262
mkd,1993,0.0034850117802949507
svn,1993,0
srb,1993,0
afg,1994,0.020173608471868346
alb,1994,0.003371355289668088
dza,1994,0.04947077681119426
arg,1994,0.050472550954409924
aus,1994,0.22627155448176656
aut,1994,0.1979194560888705
bhr,1994,0
bel,1994,0.5752204577789487
bgd,1994,0.8684064176081389
bra,1994,0.6754918338624963
bgr,1994,0.6719020220198265
mmr,1994,0.054977626691352914
cmr,1994,0
can,1994,3.363507574228311
lka,1994,0
chl,1994,0.10195850768214541
col,1994,0.08440201598500593
cri,1994,0.041710298597241305
cub,1994,0.05452326614018471
cyp,1994,0
dnk,1994,0.1504842145469098
ecu,1994,0
egy,1994,0.8306534176673521
slv,1994,0.0013839822388583552
fin,1994,0.21336771482858952
fra,1994,1.3550849078040574
deu,1994,1.078106715811919
grc,1994,0.28006784374008215
gtm,1994,0.0015448258739719002
hun,1994,0.19510569206759604
isl,1994,0.009687693927788019
ind,1994,7.264370470110755
idn,1994,2.4054265590551895
irn,1994,0.48969817041898245
irq,1994,0.18519736065616074
irl,1994,0.279340866858213
isr,1994,0.0645010238438385
ita,1994,0.6290167470372643
civ,1994,0
jpn,1994,0.8034003265756217
jor,1994,0.10380012186814039
prk,1994,0.32368645665222995
kor,1994,0.5804365169063597
kwt,1994,0.2694099991634397
lbn,1994,0
lby,1994,0.31065539604472575
mwi,1994,0
mys,1994,0.28239416976206333
mli,1994,0
mus,1994,0.013527404073600294
mex,1994,1.2135243344820912
mar,1994,0.2650375967074379
moz,1994,0
npl,1994,0
nld,1994,1.5319856447958866
ant,1994,0
nzl,1994,0.06090248827858632
nga,1994,0.1740927887856098
nor,1994,0.5028862580329704
pak,1994,1.4117514835362128
per,1994,0.011582559170379906
phl,1994,0.1707868614153099
pol,1994,1.239424158108222
prt,1994,0.09923234437513617
qat,1994,0.3565847049758945
zwe,1994,0.07435156059316522
rom,1994,0.9989605609386064
scg,1994,0.07829541017730525
sau,1994,0.8517261147978721
sen,1994,0.023335957907999055
som,1994,0
zaf,1994,0.37566530370587264
esp,1994,0.7109895697715046
swz,1994,0
swe,1994,0.09414350620205227
che,1994,0.0165687118588998
syr,1994,0.05833989476999764
tza,1994,0
tha,1994,0
tto,1994,0.22114636746458918
omn,1994,0
tun,1994,0.1820050234236529
tur,1994,0.8286609557783693
are,1994,0.23154213687531774
gbr,1994,0.7229785090188493
usa,1994,13.068863405361341
ven,1994,0.36121663817872374
vnm,1994,0.06588227991938987
zmb,1994,0.007015326910037099
chn,1994,15.98686082672554
cze,1994,0.24513984650050086
svk,1994,0.17569416657388506
arm,1994,0
blr,1994,0.41962923063690827
est,1994,0.03944358467957336
geo,1994,0.048107695157689645
kaz,1994,0.06728171041698792
lva,1994,0.0032713959684110825
ltu,1994,0.2120228075971316
rus,1994,4.455459564755428
tjk,1994,0.01237678141382193
tkm,1994,0.08941815646990292
ukr,1994,1.9333223196427631
uzb,1994,0.7658519706270812
hrv,1994,0.2564429125215401
mkd,1994,0.004559053770421778
svn,1994,0
srb,1994,0
afg,1995,0.013486367883572927
alb,1995,0.0023418895581609742
dza,1995,0.04302880347718335
arg,1995,0.062351488186479787
aus,1995,0.23176505456134716
aut,1995,0.20630497897573719
bhr,1995,0
bel,1995,0.6185504404979258
bgd,1995,0.8604350094255334
bra,1995,0.7035717841038333
bgr,1995,0.6762112241359273
mmr,1995,0.057225939397863496
cmr,1995,0
can,1995,3.4972302451037387
lka,1995,0
chl,1995,0.10023651805358257
col,1995,0.08585713391825954
cri,1995,0.042026438296647525
cub,1995,0.047749032236433876
cyp,1995,0
dnk,1995,0.1481677985046593
ecu,1995,0
egy,1995,0.8660336745793625
slv,1995,0
fin,1995,0.21651087899573834
fra,1995,1.3863621687883683
deu,1995,1.0690680270951187
grc,1995,0.2624374290857434
gtm,1995,0
hun,1995,0.21195795409753
isl,1995,0.009945102824847176
ind,1995,7.767879449317837
idn,1995,2.519003840597362
irn,1995,0.5194504223108563
irq,1995,0.20484699325859418
irl,1995,0.2835782219843172
isr,1995,0.06907207334965053
ita,1995,0.5480203814311323
civ,1995,0
jpn,1995,0.7917226940515879
jor,1995,0.10923757512657964
prk,1995,0.21742212006895273
kor,1995,0.5951133200948518
kwt,1995,0.3121000675759275
lbn,1995,0
lby,1995,0.3293225238596795
mwi,1995,0
mys,1995,0.2620182581920648
mli,1995,0
mus,1995,0.013512064881837574
mex,1995,1.2069205766509912
mar,1995,0.2595396824729217
moz,1995,0
npl,1995,0
nld,1995,1.494118248178116
ant,1995,0
nzl,1995,0.06630190048707879
nga,1995,0.1297425040042644
nor,1995,0.5186784188736291
pak,1995,1.4946241692219646
per,1995,0.011869826219690604
phl,1995,0.18414268483409008
pol,1995,1.3167446265322915
prt,1995,0.10953117700036931
qat,1995,0.4108603750909028
zwe,1995,0.07853075568961586
rom,1995,0.925066240528981
scg,1995,0.09546161482993917
sau,1995,0.9027847560549573
sen,1995,0.024384811119216997
som,1995,0
zaf,1995,0.38673071147218585
esp,1995,0.7608972310268917
swz,1995,0
swe,1995,0.09732054661929652
che,1995,0.01625016205863216
syr,1995,0.05995966261750666
tza,1995,0
tha,1995,0.010205900020001133
tto,1995,0.234097831708776
omn,1995,0
tun,1995,0.18057426479138255
tur,1995,0.8223659088616414
are,1995,0.24444953030049144
gbr,1995,0.7557833461240125
usa,1995,13.065029147381132
ven,1995,0.3867489362936501
vnm,1995,0.07707276997247284
zmb,1995,0.005266973403179156
chn,1995,16.809305413099377
cze,1995,0.2545149169470029
svk,1995,0.19199849412627132
arm,1995,0
blr,1995,0.3863844398643643
est,1995,0.039534740706050106
geo,1995,0.04831400170182679
kaz,1995,0.059358243509185164
lva,1995,0
ltu,1995,0.2337880097438831
rus,1995,4.152470896173568
tjk,1995,0.009495131982893912
tkm,1995,0.09702894947586792
ukr,1995,1.8400326494988828
uzb,1995,0.7299952237520454
hrv,1995,0.2652805012341723
mkd,1995,0.0057563098594952825
svn,1995,0
srb,1995,0
afg,1996,0.007162719530667346
alb,1996,6.703570842804054e-4
dza,1996,0.03164452756753804
arg,1996,0.07215723655194284
aus,1996,0.24580984153449167
aut,1996,0.2141469480194391
bhr,1996,0.039358225523641335
bel,1996,0.6804583554133977
bgd,1996,0.869731566076006
bra,1996,0.7124837927323873
bgr,1996,0.6289209354549699
mmr,1996,0.057962930355861905
cmr,1996,0
can,1996,3.5034642721402895
lka,1996,0
chl,1996,0.09752318130216309
col,1996,0.08852386702004258
cri,1996,0.039229663891039615
cub,1996,0.04444559298516661
cyp,1996,0
dnk,1996,0.14398902851392817
ecu,1996,0
egy,1996,0.9183524735691263
slv,1996,0
fin,1996,0.2163508617211829
fra,1996,1.380935593617635
deu,1996,1.0854274981088208
grc,1996,0.25326641622539153
gtm,1996,0
hun,1996,0.21744694146885016
isl,1996,0.010297603111922753
ind,1996,8.419288641414528
idn,1996,2.615733342862142
irn,1996,0.5962570978003754
irq,1996,0.20955546114080617
irl,1996,0.2850395054255313
isr,1996,0.07181085478181876
ita,1996,0.5171850820092114
civ,1996,0
jpn,1996,0.7851626221937428
jor,1996,0.1220196820970454
prk,1996,0.1111139824629165
kor,1996,0.5820168767355082
kwt,1996,0.3271017494017371
lbn,1996,0
lby,1996,0.3574931683703586
mwi,1996,0
mys,1996,0.25943737459027416
mli,1996,0
mus,1996,0.013941407098805833
mex,1996,1.2030797578869106
mar,1996,0.243403902410088
moz,1996,0
npl,1996,0
nld,1996,1.4674392064110793
ant,1996,0
nzl,1996,0.07445555122391133
nga,1996,0.09474992322746881
nor,1996,0.5103896814288347
pak,1996,1.5483000654901584
per,1996,0.010468590083283042
phl,1996,0.190520258498845
pol,1996,1.3977268447922708
prt,1996,0.116623766717276
qat,1996,0.4851916014388972
zwe,1996,0.07772468988149796
rom,1996,0.8046481578687602
scg,1996,0.11939702479197029
sau,1996,0.9554149556534512
sen,1996,0.027291798006594037
som,1996,0
zaf,1996,0.39027638468379766
esp,1996,0.795465918749395
swz,1996,0
swe,1996,0.09733952182701777
che,1996,0.015794714862497224
syr,1996,0.0707661996871922
tza,1996,0
tha,1996,0.024794029144617737
tto,1996,0.23559837471641207
omn,1996,0
tun,1996,0.18825371691607662
tur,1996,0.8095305613560234
are,1996,0.24619552643229684
gbr,1996,0.7783488556658514
usa,1996,12.998010451886943
ven,1996,0.39699832147411623
vnm,1996,0.08676073605864754
zmb,1996,0.0037466532929644573
chn,1996,18.03205422139852
cze,1996,0.2730623364134046
svk,1996,0.20623122464067595
arm,1996,0
blr,1996,0.38656646328586225
est,1996,0.04226518769624141
geo,1996,0.04808205059304387
kaz,1996,0.04330690423926564
lva,1996,0
ltu,1996,0.2853700924807928
rus,1996,4.0615741949961315
tjk,1996,0.006630107052745928
tkm,1996,0.08900138165542039
ukr,1996,1.7572722241379033
uzb,1996,0.7006425317318681
hrv,1996,0.2649917880970939
mkd,1996,0.006994671110909381
svn,1996,0
srb,1996,0
afg,1997,0.005565224234504394
alb,1997,0
dza,1997,0.026675974830724394
arg,1997,0.08427604565784486
aus,1997,0.2644409048762004
aut,1997,0.21871331241602265
bhr,1997,0.0811921694020315
bel,1997,0.7462965698470392
bgd,1997,0.9042610075640587
bra,1997,0.7343738189545115
bgr,1997,0.5571691025064888
mmr,1997,0.05793398428119073
cmr,1997,0
can,1997,3.601801994122775
lka,1997,0
chl,1997,0.09813345400176081
col,1997,0.08579720694860941
cri,1997,0.04185048624347304
cub,1997,0.0513855704319239
cyp,1997,0
dnk,1997,0.14933351695920122
ecu,1997,0
egy,1997,0.9968615156318753
slv,1997,0
fin,1997,0.21871331241602265
fra,1997,1.3818080759325442
deu,1997,1.1117462945794945
grc,1997,0.2367075374409202
gtm,1997,0
hun,1997,0.2270923140234925
isl,1997,0.010493972324055967
ind,1997,9.044163515231913
idn,1997,2.6977424476760046
irn,1997,0.648088912855485
irq,1997,0.21537417787532004
irl,1997,0.279930778995571
isr,1997,0.07596531080098498
ita,1997,0.4808353738611796
civ,1997,0
jpn,1997,0.7766455926725364
jor,1997,0.12512108138961744
prk,1997,0.06733921323750316
kor,1997,0.5672423438784162
kwt,1997,0.3316248483575609
lbn,1997,0
lby,1997,0.3685588300047983
mwi,1997,0
mys,1997,0.28336266727351533
mli,1997,0
mus,1997,0.013525535472064995
mex,1997,1.1558599720116658
mar,1997,0.24839450833337942
moz,1997,0
npl,1997,0
nld,1997,1.3998394024523384
ant,1997,0
nzl,1997,0.07947140206872275
nga,1997,0.08060299766307197
nor,1997,0.5082904800847345
pak,1997,1.644797570328386
per,1997,0.00797682140278963
phl,1997,0.19639045598152763
pol,1997,1.4127555458707253
prt,1997,0.12187841073564622
qat,1997,0.5573312360391874
zwe,1997,0.07702270340554081
rom,1997,0.7369277003557254
scg,1997,0.12096942411067718
sau,1997,0.968967684231167
sen,1997,0.027306700243968224
som,1997,0
zaf,1997,0.401957595710804
esp,1997,0.8280868153468055
swz,1997,0
swe,1997,0.09757693157831036
che,1997,0.01669567270351318
syr,1997,0.07528115923508989
tza,1997,0
tha,1997,0.03810323525890675
tto,1997,0.2467620425579248
omn,1997,0
tun,1997,0.20489578817912069
tur,1997,0.8231230063445765
are,1997,0.2564381124269831
gbr,1997,0.7787603778816481
usa,1997,12.611874986276332
ven,1997,0.40184629122611387
vnm,1997,0.11729637611590427
zmb,1997,0.0029870413541329918
chn,1997,19.417631111400787
cze,1997,0.2646423659934895
svk,1997,0.2127028702427579
arm,1997,0
blr,1997,0.41449790098588724
est,1997,0.040729650082643856
geo,1997,0.05967775454133545
kaz,1997,0.03385511409323506
lva,1997,0
ltu,1997,0.33753084982269144
rus,1997,4.257730452849932
tjk,1997,0.005583774981952741
tkm,1997,0.08199430372169807
ukr,1997,1.764565648034308
uzb,1997,0.7126640647231843
hrv,1997,0.2743492301033121
mkd,1997,0.006284065698127878
svn,1997,0
srb,1997,0
afg,1998,0.004679541791978491
alb,1998,0
dza,1998,0.04164792194860857
arg,1998,0.10163964772177282
aus,1998,0.2859200034898858
aut,1998,0.2139486507292566
bhr,1998,0.12815393151512294
bel,1998,0.6221918766614601
bgd,1998,0.9345393116490369
bra,1998,0.7366150966505598
bgr,1998,0.48182172052586986
mmr,1998,0.060628143456873326
cmr,1998,0
can,1998,3.599136670313364
lka,1998,0
chl,1998,0.09929987682578358
col,1998,0.08357661640473585
cri,1998,0.03650042597743223
cub,1998,0.05091341469672598
cyp,1998,0
dnk,1998,0.14431706886461665
ecu,1998,0
egy,1998,1.0538618247126663
slv,1998,0
fin,1998,0.22181028093978045
fra,1998,1.2993777284622516
deu,1998,1.0966038235322395
grc,1998,0.23414555310343577
gtm,1998,0
hun,1998,0.2422299295032578
isl,1998,0.011199640961577963
ind,1998,9.540331035098879
idn,1998,2.7278920922159418
irn,1998,0.6961278882480335
irq,1998,0.22106155425306392
irl,1998,0.26025739630267575
isr,1998,0.0793463106247873
ita,1998,0.4417487451627696
civ,1998,0
jpn,1998,0.7643221020558495
jor,1998,0.12295589649259325
prk,1998,0.0595237715939664
kor,1998,0.5541479697360027
kwt,1998,0.3153071515801673
lbn,1998,0
lby,1998,0.3714358220132175
mwi,1998,0
mys,1998,0.3414568054770865
mli,1998,0
mus,1998,0.013872220869812718
mex,1998,1.051904840335261
mar,1998,0.2564014538660855
moz,1998,0
npl,1998,0
nld,1998,1.3267436888617417
ant,1998,0
nzl,1998,0.0864592141485946
nga,1998,0.055499365652864896
nor,1998,0.5171829588494627
pak,1998,1.7277427969182908
per,1998,0.005072623302504684
phl,1998,0.18936926387605374
pol,1998,1.4107882594456753
prt,1998,0.12316553996487388
qat,1998,0.6261563844676243
zwe,1998,0.07597704053456278
rom,1998,0.6765664676492051
scg,1998,0.111391812816256
sau,1998,1.0247251256990915
sen,1998,0.025812352524553356
som,1998,0
zaf,1998,0.3847893624708073
esp,1998,0.8297389142192901
swz,1998,0
