# EIA international shipping data converted to EJ, aggregated by country,
# adding USSR data to Russia
Country,year,value,iso,GCAM_region_ID
Egypt,1998,0.10589984856879334,egy,3
Equatorial Guinea,1998,0,gnq,5
Eritrea,1998,0.002963163471215854,eri,2
Ethiopia,1998,4.002082439678284e-4,eth,2
Gabon,1998,0.013628953538270174,gab,5
"Gambia, The",1998,0,gmb,5
Ghana,1998,0.002341218227211796,gha,5
Guinea,1998,6.60343602546917e-4,gin,5
Guinea-Bissau,1998,2.6013535857908856e-4,gnb,5
Kenya,1998,0.0029794482210830134,ken,2
Lesotho,1998,0,lso,4
Liberia,1998,5.835468854611986e-4,lbr,5
Libya,1998,0.005857041641336377,lby,3
Madagascar,1998,7.132239711192427e-4,mdg,2
Malawi,1998,7.003644269436998e-4,mwi,4
Mali,1998,7.403852513404827e-4,mli,5
Mauritania,1998,9.40489373324397e-4,mrt,5
Mauritius,1998,0.010704909521532257,mus,2
Morocco,1998,0.0042221969738605895,mar,3
Mozambique,1998,1.2006247319034853e-4,moz,4
Namibia,1998,0,nam,4
Niger,1998,9.204789611260056e-4,ner,5
Nigeria,1998,0.03062518472803903,nga,5
Reunion,1998,5.803019537533512e-4,reu,2
Rwanda,1998,4.002082439678284e-4,rwa,2
Saint Helena,1998,0,shn,13
Sao Tome and Principe,1998,0,stp,5
Senegal,1998,0.010696316461639255,sen,5
Seychelles,1998,0.004707254172855831,syc,29
Sierra Leone,1998,0.004241486290123905,sle,5
Somalia,1998,8.004164879356568e-4,som,2
South Africa,1998,0.11337508957977079,zaf,24
Sudan and South Sudan,1998,0.0019610203954423594,sdn,2
Swaziland,1998,0,swz,4
Tanzania,1998,0.0023020987727338602,tza,4
Togo,1998,0,tgo,5
Tunisia,1998,0.00390130928275125,tun,3
Uganda,1998,0,uga,2
Western Sahara,1998,1.800937097855228e-4,esh,3
Zambia,1998,0.0015207913270777482,zmb,4
Zimbabwe,1998,0,zwe,4
Afghanistan,1998,2.2011453418230564e-4,afg,27
American Samoa,1998,0.0036819158445040223,asm,29
Australia,1998,0.029619796720557687,aus,6
Bangladesh,1998,0.0017594740815882908,bgd,27
Bhutan,1998,0,btn,27
Brunei,1998,0,brn,29
Burma (Myanmar),1998,6.403331903485254e-4,mmr,29
Cambodia,1998,0,khm,29
China,1998,0.08558663616899742,chn,11
Cook Islands,1998,3.401770073726542e-4,cok,29
Fiji,1998,0.0019722574737639784,fji,29
French Polynesia,1998,0.001730510061529358,pyf,29
Guam,1998,0.0041575387050153375,gum,29
Hawaiian Trade Zone,1998,0,usa,1
Hong Kong,1998,0.23207240798236242,hkg,11
India,1998,0.06714460762939883,ind,17
Indonesia,1998,0.03799730902030047,idn,18
Japan,1998,0.23552844052520353,jpn,19
Kiribati,1998,0,kir,29
"Korea, North",1998,0,prk,29
"Korea, South",1998,0.25290318698955994,kor,28
Laos,1998,0,lao,29
Macau,1998,0,mac,11
Malaysia,1998,0.018481808998683673,mys,29
Maldives,1998,0,mdv,27
Mongolia,1998,0,mng,10
Nauru,1998,2.2011453418230564e-4,nru,29
Nepal,1998,0,npl,27
New Caledonia,1998,0.0011021951367654519,ncl,29
New Zealand,1998,0.013657797375673261,nzl,6
Niue,1998,0,niu,29
Pakistan,1998,0.006436201859859188,pak,22
Papua New Guinea,1998,0.001000520609919571,png,29
Philippines,1998,0.02594521201806029,phl,29
Samoa,1998,0,wsm,29
Singapore,1998,0.7468308274474977,sgp,29
Solomon Islands,1998,8.004164879356568e-5,slb,29
Sri Lanka,1998,0.01432829641263918,lka,27
Taiwan,1998,0.12715000495356618,twn,30
Thailand,1998,0.03309632040622056,tha,29
Timor-Leste (East Timor),1998,0,tls,29
Tonga,1998,1.4007288538873993e-4,ton,29
U.S. Pacific Islands,1998,6.60343602546917e-4,mhl,29
Vanuatu,1998,0,vut,29
Vietnam,1998,0,vnm,29
Wake Island,1998,0.01762917314678284,usa,1
Bermuda,1999,7.003644269436998e-4,bmu,9
Canada,1999,0.044993081325779526,can,8
Greenland,1999,0,grl,13
Mexico,1999,0.04822725668592856,mex,20
Saint Pierre and Miquelon,1999,1.6008329758713136e-4,spm,13
United States,1999,1.2918418654075492,usa,1
Antigua and Barbuda,1999,0.0018609683344504022,atg,9
Argentina,1999,0.030094458119822233,arg,31
Aruba,1999,0,abw,9
"Bahamas, The",1999,0.011525877243617613,bhs,9
Barbados,1999,0.00562292582774799,brb,9
Belize,1999,5.402811293565684e-4,blz,9
Bolivia,1999,0,bol,26
Brazil,1999,0.11040789998958409,bra,7
Cayman Islands,1999,7.003644269436998e-4,cym,9
Chile,1999,0.01883658819874164,chl,26
Colombia,1999,0.007026118426080235,col,32
Costa Rica,1999,0.005555443266490351,cri,9
Cuba,1999,0.016405773801596503,cub,9
Dominica,1999,0,dma,9
Dominican Republic,1999,0,dom,9
Ecuador,1999,0.007413226760560828,ecu,26
El Salvador,1999,0,slv,9
Falkland Islands (Islas Malvinas),1999,0,flk,13
French Guiana,1999,7.003644269436998e-4,guf,25
Grenada,1999,1.000520609919571e-4,grd,9
Guadeloupe,1999,0.003361749249329759,glp,9
Guatemala,1999,0.004902550988605898,gtm,9
Guyana,1999,6.099269784194384e-4,guy,25
Haiti,1999,6.60343602546917e-4,hti,9
Honduras,1999,0,hnd,9
Jamaica,1999,0.0030415826541554964,jam,9
Martinique,1999,0.0015856899612346933,mtq,9
Montserrat,1999,4.002082439678284e-5,msr,9
Netherlands Antilles,1999,0.073873093708276,ant,9
Nicaragua,1999,0,nic,9
Panama,1999,0.0433469394886542,pan,9
Paraguay,1999,1.000520609919571e-4,pry,26
Peru,1999,0.0028495908614412004,per,26
Puerto Rico,1999,0.006483854282902205,pri,1
Saint Kitts and Nevis,1999,0,kna,9
Saint Lucia,1999,0,lca,9
Saint Vincent/Grenadines,1999,0,vct,9
Suriname,1999,0.011505987014075068,sur,25
Trinidad and Tobago,1999,0.006164348692335097,tto,9
Turks and Caicos Islands,1999,0,tca,13
Uruguay,1999,0.01440996052728667,ury,26
Venezuela,1999,0.0416020075084233,ven,25
"Virgin Islands,  U.S.",1999,0.007834827517269282,vir,1
"Virgin Islands, British",1999,0,vgb,13
Albania,1999,0,alb,15
Austria,1999,0,aut,13
Belgium,1999,0.1804122539148431,bel,13
Bosnia and Herzegovina,1999,0,bih,15
Bulgaria,1999,0.011827115070496098,bgr,12
Croatia,1999,0.0037244004133456516,hrv,15
Cyprus,1999,0.017562411681460277,cyp,12
Czech Republic,1999,0,cze,12
Denmark,1999,0.05283127395741251,dnk,13
Faroe Islands,1999,0,fro,13
Finland,1999,0,fin,13
Former Czechoslovakia,1999,0,cze,12
Former Serbia and Montenegro,1999,0.0041221449128686334,scg,15
France,1999,0.11875488589474195,fra,13
Germany,1999,0.08536886519660412,deu,13
"Germany, East",1999,0,deu,13
"Germany, West",1999,0,deu,13
Gibraltar,1999,0.035064732034997464,gib,13
Greece,1999,0.12739589866742748,grc,13
Hungary,1999,0,hun,12
Iceland,1999,0,isl,16
Ireland,1999,0.006355499206458471,irl,13
Italy,1999,0.10628671653796222,ita,13
Luxembourg,1999,0,lux,13
Macedonia,1999,0,mkd,15
Malta,1999,0.00422472080963336,mlt,12
Montenegro,1999,0,mne,15
Netherlands,1999,0.5204267743367933,nld,13
Norway,1999,0.036002337024581554,nor,16
Poland,1999,0.013166190221934401,pol,12
Portugal,1999,0.01903783405595609,prt,13
Romania,1999,0.008858543379767166,rom,12
Serbia,1999,0,srb,15
Slovakia,1999,0,svk,12
Slovenia,1999,7.003644269436998e-4,svn,12
Spain,1999,0.24050021672357674,esp,13
Sweden,1999,0.061876280727725046,swe,13
Switzerland,1999,5.002603049597855e-4,che,16
Turkey,1999,0.0113921139476608,tur,15
United Kingdom,1999,0.09373297713022004,gbr,13
Armenia,1999,0,arm,10
Azerbaijan,1999,0.022871901142761396,aze,10
Belarus,1999,0,blr,14
Estonia,1999,0.007598127776580199,est,12
Georgia,1999,0,geo,10
Kazakhstan,1999,0.010485455991957106,kaz,10
Kyrgyzstan,1999,0,kgz,10
Latvia,1999,0,lva,12
Lithuania,1999,0.0030201901414148727,ltu,12
Moldova,1999,0,mda,14
Russia,1999,0.6457712752515821,rus,23
Tajikistan,1999,0,tjk,10
Turkmenistan,1999,0,tkm,10
Ukraine,1999,0.02881499356568365,ukr,14
Uzbekistan,1999,0,uzb,10
Bahrain,1999,0.004501862014014684,bhr,21
Iran,1999,0.03362067733367752,irn,21
Iraq,1999,0,irq,21
Israel,1999,0.006251661391807358,isr,21
Jordan,1999,0.009976422353120549,jor,21
Kuwait,1999,0.03468345255932541,kwt,21
Lebanon,1999,0.015828236048927614,lbn,21
Oman,1999,0.004807546599159481,omn,21
Palestine,1999,0,pse,21
Qatar,1999,0.007784050345174263,qat,21
Saudi Arabia,1999,0.33584243961557736,sau,21
Syria,1999,0.004562373981233245,syr,21
United Arab Emirates,1999,0.45686132638115,are,21
Yemen,1999,0.006745371742023526,yem,21
Algeria,1999,0.02147111219754607,dza,3
Angola,1999,0.009264820847855227,ago,4
Benin,1999,0.0010805622587131368,ben,5
Botswana,1999,0,bwa,4
Burkina Faso,1999,0,bfa,5
Burundi,1999,2.6013535857908856e-4,bdi,2
Cameroon,1999,0.003146442021381301,cmr,5
Cape Verde,1999,0,cpv,5
Central African Republic,1999,6.003123659517426e-4,caf,5
Chad,1999,8.604477245308311e-4,tcd,5
Comoros,1999,0,com,2
Congo (Brazzaville),1999,0.0018827814864864865,cog,5
Congo (Kinshasa),1999,0.005072248898660725,cod,5
Cote dIvoire (IvoryCoast),1999,0.003646221595717702,civ,5
Djibouti,1999,0.017716185389615485,dji,2
Egypt,1999,0.12182669448684275,egy,3
Equatorial Guinea,1999,0,gnq,5
Eritrea,1999,0.002963163471215854,eri,2
Ethiopia,1999,4.002082439678284e-4,eth,2
Gabon,1999,0.013628953538270174,gab,5
"Gambia, The",1999,0,gmb,5
Ghana,1999,0.0023011974028150136,gha,5
Guinea,1999,6.60343602546917e-4,gin,5
Guinea-Bissau,1999,2.6013535857908856e-4,gnb,5
Kenya,1999,0.003482953457750647,ken,2
Lesotho,1999,0,lso,4
Liberia,1999,5.835468854611986e-4,lbr,5
Libya,1999,0.005857041641336377,lby,3
Madagascar,1999,7.132239711192427e-4,mdg,2
Malawi,1999,7.003644269436998e-4,mwi,4
Mali,1999,7.403852513404827e-4,mli,5
Mauritania,1999,9.40489373324397e-4,mrt,5
Mauritius,1999,0.010704909521532257,mus,2
Morocco,1999,0.0042221969738605895,mar,3
Mozambique,1999,1.2006247319034853e-4,moz,4
Namibia,1999,0,nam,4
Niger,1999,9.204789611260056e-4,ner,5
Nigeria,1999,0.029967905783216196,nga,5
Reunion,1999,5.803019537533512e-4,reu,2
Rwanda,1999,4.002082439678284e-4,rwa,2
Saint Helena,1999,0,shn,13
Sao Tome and Principe,1999,0,stp,5
Senegal,1999,0.011036493469011909,sen,5
Seychelles,1999,0.004707254172855831,syc,29
Sierra Leone,1999,0.004241486290123905,sle,5
Somalia,1999,8.004164879356568e-4,som,2
South Africa,1999,0.13074857412624086,zaf,24
Sudan and South Sudan,1999,0.0019610203954423594,sdn,2
Swaziland,1999,0,swz,4
Tanzania,1999,0.0023020987727338602,tza,4
Togo,1999,0,tgo,5
Tunisia,1999,0.0035650983030215203,tun,3
Uganda,1999,0,uga,2
Western Sahara,1999,1.800937097855228e-4,esh,3
Zambia,1999,0.0015207913270777482,zmb,4
Zimbabwe,1999,0,zwe,4
Afghanistan,1999,2.2011453418230564e-4,afg,27
American Samoa,1999,0.0036819158445040223,asm,29
Australia,1999,0.03571071381017076,aus,6
Bangladesh,1999,0.0017594740815882908,bgd,27
Bhutan,1999,0,btn,27
Brunei,1999,0,brn,29
Burma (Myanmar),1999,6.403331903485254e-4,mmr,29
Cambodia,1999,0,khm,29
China,1999,0.16140338387894593,chn,11
Cook Islands,1999,3.401770073726542e-4,cok,29
Fiji,1999,0.0011118097492331476,fji,29
French Polynesia,1999,0.001730510061529358,pyf,29
Guam,1999,0.0041575387050153375,gum,29
Hawaiian Trade Zone,1999,0,usa,1
Hong Kong,1999,0.23207240798236242,hkg,11
India,1999,0.06714460762939883,ind,17
Indonesia,1999,0.043486351369435794,idn,18
Japan,1999,0.2217339353785052,jpn,19
Kiribati,1999,0,kir,29
"Korea, North",1999,0,prk,29
"Korea, South",1999,0.27373390590542956,kor,28
Laos,1999,0,lao,29
Macau,1999,0,mac,11
Malaysia,1999,0.01622507917853175,mys,29
Maldives,1999,0,mdv,27
Mongolia,1999,0,mng,10
Nauru,1999,2.2011453418230564e-4,nru,29
Nepal,1999,0,npl,27
New Caledonia,1999,0.0011021951367654519,ncl,29
New Zealand,1999,0.011908839276471512,nzl,6
Niue,1999,0,niu,29
Pakistan,1999,0.0064762226842559716,pak,22
Papua New Guinea,1999,0.001000520609919571,png,29
Philippines,1999,0.029090211847571427,phl,29
Samoa,1999,0,wsm,29
Singapore,1999,0.7671648915380829,sgp,29
Solomon Islands,1999,8.004164879356568e-5,slb,29
Sri Lanka,1999,0.01432829641263918,lka,27
Taiwan,1999,0.15935727416316453,twn,30
Thailand,1999,0.03309632040622056,tha,29
Timor-Leste (East Timor),1999,0,tls,29
Tonga,1999,1.4007288538873993e-4,ton,29
U.S. Pacific Islands,1999,6.60343602546917e-4,mhl,29
Vanuatu,1999,0,vut,29
Vietnam,1999,0,vnm,29
Wake Island,1999,0.01762917314678284,usa,1
Bermuda,2000,7.003644269436998e-4,bmu,9
Canada,2000,0.044218984839474194,can,8
Greenland,2000,0,grl,13
Mexico,2000,0.05008341771414511,mex,20
Saint Pierre and Miquelon,2000,1.6008329758713136e-4,spm,13
United States,2000,1.2658426312856856,usa,1
Antigua and Barbuda,2000,0.0019009891588471853,atg,9
Argentina,2000,0.02064479634727556,arg,31
Aruba,2000,0,abw,9
"Bahamas, The",2000,0.008902109592511413,bhs,9
Barbados,2000,0.008524435596514746,brb,9
Belize,2000,6.403331903485254e-4,blz,9
Bolivia,2000,0,bol,26
Brazil,2000,0.12195060280502018,bra,7
Cayman Islands,2000,7.403852513404827e-4,cym,9
Chile,2000,0.02786068318693694,chl,26
Colombia,2000,0.007023714772963313,col,32
Costa Rica,2000,0,cri,9
Cuba,2000,0.004271411771429607,cub,9
Dominica,2000,0,dma,9
Dominican Republic,2000,0,dom,9
Ecuador,2000,0.01154324363738739,ecu,26
El Salvador,2000,0,slv,9
Falkland Islands (Islas Malvinas),2000,0,flk,13
French Guiana,2000,7.403852513404827e-4,guf,25
Grenada,2000,1.000520609919571e-4,grd,9
Guadeloupe,2000,0.0034017700737265415,glp,9
Guatemala,2000,0.004902550988605898,gtm,9
Guyana,2000,6.099269784194384e-4,guy,25
Haiti,2000,0,hti,9
Honduras,2000,0,hnd,9
Jamaica,2000,0.0012206952354297997,jam,9
Martinique,2000,0.001625710785631476,mtq,9
Montserrat,2000,4.002082439678284e-5,msr,9
Netherlands Antilles,2000,0.07367377077355505,ant,9
Nicaragua,2000,0,nic,9
Panama,2000,0.04155627800787382,pan,9
Paraguay,2000,0,pry,26
Peru,2000,0.014727663378016089,per,26
Puerto Rico,2000,0.0065238751072989876,pri,1
Saint Kitts and Nevis,2000,0,kna,9
Saint Lucia,2000,0,lca,9
Saint Vincent/Grenadines,2000,0,vct,9
Suriname,2000,0.0032939662314325053,sur,25
Trinidad and Tobago,2000,0.006104317455739923,tto,9
Turks and Caicos Islands,2000,0,tca,13
Uruguay,2000,0.011789377716560396,ury,26
Venezuela,2000,0.025333241934491463,ven,25
"Virgin Islands,  U.S.",2000,0.008236658227091033,vir,1
"Virgin Islands, British",2000,0,vgb,13
Albania,2000,0,alb,15
Austria,2000,0,aut,13
Belgium,2000,0.22011225071184456,bel,13
Bosnia and Herzegovina,2000,0,bih,15
Bulgaria,2000,0.0026013535857908852,bgr,12
Croatia,2000,7.284270770837862e-4,hrv,15
Cyprus,2000,0.007868719026217908,cyp,12
Czech Republic,2000,0,cze,12
Denmark,2000,0.052192983872213376,dnk,13
Faroe Islands,2000,0,fro,13
Finland,2000,0,fin,13
Former Czechoslovakia,2000,0,cze,12
Former Serbia and Montenegro,2000,0,scg,15
France,2000,0.1226458594690904,fra,13
Germany,2000,0.08966587587372897,deu,13
"Germany, East",2000,0,deu,13
"Germany, West",2000,0,deu,13
Gibraltar,2000,0.08758689620157356,gib,13
Greece,2000,0.14672541602912229,grc,13
Hungary,2000,0,hun,12
Iceland,2000,0,isl,16
Ireland,2000,0.006144158006152938,irl,13
Italy,2000,0.10753036666065863,ita,13
Luxembourg,2000,0,lux,13
Macedonia,2000,0,mkd,15
Malta,2000,0.004002983809597131,mlt,12
Montenegro,2000,0,mne,15
Netherlands,2000,0.5480358551337161,nld,13
Norway,2000,0.03258175836521509,nor,16
Poland,2000,0.012317880945644037,pol,12
Portugal,2000,0.020104214761279375,prt,13
Romania,2000,0.004413828218607347,rom,12
Serbia,2000,0,srb,15
Slovakia,2000,0,svk,12
Slovenia,2000,7.003644269436998e-4,svn,12
Spain,2000,0.24521594377366976,esp,13
Sweden,2000,0.05524273894696641,swe,13
Switzerland,2000,4.602394805630028e-4,che,16
Turkey,2000,0.01624935607501268,tur,15
United Kingdom,2000,0.08350981978464725,gbr,13
Armenia,2000,0,arm,10
Azerbaijan,2000,0.02281186990616622,aze,10
Belarus,2000,0,blr,14
Estonia,2000,0.00436575515626887,est,12
Georgia,2000,0,geo,10
Kazakhstan,2000,0,kaz,10
Kyrgyzstan,2000,0,kgz,10
Latvia,2000,0,lva,12
Lithuania,2000,0.00383671110523392,ltu,12
Moldova,2000,0,mda,14
Russia,2000,0.6454110878320111,rus,23
Tajikistan,2000,0,tjk,10
Turkmenistan,2000,0,tkm,10
Ukraine,2000,0,ukr,14
Uzbekistan,2000,0,uzb,10
Bahrain,2000,0.0045146614668623046,bhr,21
Iran,2000,0.09425865606689128,irn,21
Iraq,2000,0,irq,21
Israel,2000,0.007634122482006135,isr,21
Jordan,2000,0.0017602552688512911,jor,21
Kuwait,2000,0.025055079177535446,kwt,21
Lebanon,2000,0,lbn,21
Oman,2000,0.002577617511261261,omn,21
Palestine,2000,0,pse,21
Qatar,2000,0,qat,21
Saudi Arabia,2000,0.08716830001126127,sau,21
Syria,2000,0.004562373981233245,syr,21
United Arab Emirates,2000,0.27221041046859523,are,21
Yemen,2000,0.004043966095240683,yem,21
Algeria,2000,0.010068422176170808,dza,3
Angola,2000,0,ago,4
Benin,2000,0.0010805622587131368,ben,5
Botswana,2000,0,bwa,4
Burkina Faso,2000,0,bfa,5
Burundi,2000,2.6013535857908856e-4,bdi,2
Cameroon,2000,7.804060757372654e-4,cmr,5
Cape Verde,2000,0,cpv,5
Central African Republic,2000,0,caf,5
Chad,2000,8.604477245308311e-4,tcd,5
Comoros,2000,0,com,2
Congo (Brazzaville),2000,0,cog,5
Congo (Kinshasa),2000,8.965626126126127e-5,cod,5
Cote dIvoire (IvoryCoast),2000,0.0038031200529249094,civ,5
Djibouti,2000,0.017673760912101783,dji,2
Egypt,2000,0.11233040184382775,egy,3
Equatorial Guinea,2000,0,gnq,5
Eritrea,2000,0,eri,2
Ethiopia,2000,0,eth,2
Gabon,2000,0.002846586295045045,gab,5
"Gambia, The",2000,0,gmb,5
Ghana,2000,0,gha,5
Guinea,2000,6.60343602546917e-4,gin,5
Guinea-Bissau,2000,2.6013535857908856e-4,gnb,5
Kenya,2000,0.0034629430455522556,ken,2
Lesotho,2000,0,lso,4
Liberia,2000,6.235677098579814e-4,lbr,5
Libya,2000,0.0036759067117117118,lby,3
Madagascar,2000,7.132239711192427e-4,mdg,2
Malawi,2000,7.804060757372654e-4,mwi,4
Mali,2000,7.403852513404827e-4,mli,5
Mauritania,2000,9.204789611260056e-4,mrt,5
Mauritius,2000,0.010271951503846338,mus,2
Morocco,2000,5.202707171581771e-4,mar,3
Mozambique,2000,1.248697794241963e-4,moz,4
Namibia,2000,0,nam,4
Niger,2000,9.604997855227883e-4,ner,5
Nigeria,2000,0.019173880822373986,nga,5
Reunion,2000,6.20322778150134e-4,reu,2
Rwanda,2000,4.002082439678284e-4,rwa,2
Saint Helena,2000,0,shn,13
Sao Tome and Principe,2000,0,stp,5
Senegal,2000,0.0031016138907506703,sen,5
Seychelles,2000,0.004747274997252615,syc,29
Sierra Leone,2000,0.004261496702322296,sle,5
Somalia,2000,8.004164879356568e-4,som,2
South Africa,2000,0.10858046261611477,zaf,24
Sudan and South Sudan,2000,3.201665951742627e-4,sdn,2
Swaziland,2000,0,swz,4
Tanzania,2000,0.0010262396982706568,tza,4
Togo,2000,0,tgo,5
Tunisia,2000,4.4828130630630635e-4,tun,3
Uganda,2000,0,uga,2
Western Sahara,2000,2.2011453418230564e-4,esh,3
Zambia,2000,0,zmb,4
Zimbabwe,2000,0,zwe,4
Afghanistan,2000,2.2011453418230564e-4,afg,27
American Samoa,2000,0.0034618013103217163,asm,29
Australia,2000,0.03190116398515808,aus,6
Bangladesh,2000,0.001479328310810811,bgd,27
Bhutan,2000,0,btn,27
Brunei,2000,0,brn,29
Burma (Myanmar),2000,8.004164879356568e-5,mmr,29
Cambodia,2000,0,khm,29
China,2000,0.16834158869227472,chn,11
Cook Islands,2000,4.002082439678284e-4,cok,29
Fiji,2000,0,fji,29
French Polynesia,2000,0.0014703747029502694,pyf,29
Guam,2000,0.004147924092547642,gum,29
Hawaiian Trade Zone,2000,0,usa,1
Hong Kong,2000,0.1384594332340048,hkg,11
India,2000,0.052789029753882576,ind,17
Indonesia,2000,0.0362006984980557,idn,18
Japan,2000,0.2029870034410248,jpn,19
Kiribati,2000,0,kir,29
"Korea, North",2000,0,prk,29
"Korea, South",2000,0.2550370901354371,kor,28
Laos,2000,0,lao,29
Macau,2000,0,mac,11
Malaysia,2000,0.00869485460250465,mys,29
Maldives,2000,0,mdv,27
Mongolia,2000,0,mng,10
Nauru,2000,2.6013535857908856e-4,nru,29
Nepal,2000,0,npl,27
New Caledonia,2000,0.0011470232673960825,ncl,29
New Zealand,2000,0.009503323328382001,nzl,6
Niue,2000,0,niu,29
Pakistan,2000,0.001024617232416733,pak,22
Papua New Guinea,2000,9.805101977211797e-4,png,29
Philippines,2000,0.02317253805636065,phl,29
Samoa,2000,0,wsm,29
Singapore,2000,0.7297838791769617,sgp,29
Solomon Islands,2000,8.004164879356568e-5,slb,29
Sri Lanka,2000,0.0064870992146100525,lka,27
Taiwan,2000,0.1444582904092397,twn,30
Thailand,2000,0.08714834969039079,tha,29
Timor-Leste (East Timor),2000,0,tls,29
Tonga,2000,1.4007288538873993e-4,ton,29
U.S. Pacific Islands,2000,6.003123659517426e-4,mhl,29
Vanuatu,2000,0,vut,29
Vietnam,2000,0,vnm,29
Wake Island,2000,0.017709214795576408,usa,1
Bermuda,2001,7.003644269436998e-4,bmu,9
Canada,2001,0.0436890394185204,can,8
Greenland,2001,0,grl,13
Mexico,2001,0.04769568879912083,mex,20
Saint Pierre and Miquelon,2001,1.6008329758713136e-4,spm,13
United States,2001,1.2083517555784606,usa,1
Antigua and Barbuda,2001,0.0019209995710455766,atg,9
Argentina,2001,0.02331603614744101,arg,31
Aruba,2001,0,abw,9
"Bahamas, The",2001,0.009144638192009035,bhs,9
Barbados,2001,0.006603436025469168,brb,9
Belize,2001,8.404373123324397e-4,blz,9
Bolivia,2001,0,bol,26
Brazil,2001,0.11994565564886603,bra,7
Cayman Islands,2001,7.403852513404827e-4,cym,9
Chile,2001,0.026986534639639643,chl,26
Colombia,2001,0.009333805692310945,col,32
Costa Rica,2001,0,cri,9
Cuba,2001,0.004291422183627998,cub,9
Dominica,2001,0,dma,9
Dominican Republic,2001,0,dom,9
Ecuador,2001,0.010601852894144144,ecu,26
El Salvador,2001,0,slv,9
Falkland Islands (Islas Malvinas),2001,0,flk,13
French Guiana,2001,7.403852513404827e-4,guf,25
Grenada,2001,1.000520609919571e-4,grd,9
Guadeloupe,2001,0.0035018221347184993,glp,9
Guatemala,2001,0.004902550988605898,gtm,9
Guyana,2001,6.099269784194384e-4,guy,25
Haiti,2001,0,hti,9
Honduras,2001,0,hnd,9
Jamaica,2001,0.0012230988885467238,jam,9
Martinique,2001,0.001625710785631476,mtq,9
Montserrat,2001,4.002082439678284e-5,msr,9
Netherlands Antilles,2001,0.07099159435170763,ant,9
Nicaragua,2001,0,nic,9
Panama,2001,0.12211441176493855,pan,9
Paraguay,2001,0,pry,26
Peru,2001,0.002241166166219839,per,26
Puerto Rico,2001,0.006546289172614303,pri,1
Saint Kitts and Nevis,2001,0,kna,9
Saint Lucia,2001,0,lca,9
Saint Vincent/Grenadines,2001,0,vct,9
Suriname,2001,0.003113872521646982,sur,25
Trinidad and Tobago,2001,0.01377647774832138,tto,9
Turks and Caicos Islands,2001,0,tca,13
Uruguay,2001,0.01587432609744463,ury,26
Venezuela,2001,0.02690943746591431,ven,25
"Virgin Islands,  U.S.",2001,0.008256668639289422,vir,1
"Virgin Islands, British",2001,0,vgb,13
Albania,2001,0,alb,15
Austria,2001,0,aut,13
Belgium,2001,0.21613456535130304,bel,13
Bosnia and Herzegovina,2001,0,bih,15
Bulgaria,2001,0.003926848097118567,bgr,12
Croatia,2001,0.0011902890235007126,hrv,15
Cyprus,2001,0.00790074770400092,cyp,12
Czech Republic,2001,0,cze,12
Denmark,2001,0.043944667927505246,dnk,13
Faroe Islands,2001,0,fro,13
Finland,2001,0,fin,13
Former Czechoslovakia,2001,0,cze,12
Former Serbia and Montenegro,2001,0,scg,15
France,2001,0.10424986088668092,fra,13
Germany,2001,0.09104136636988866,deu,13
"Germany, East",2001,0,deu,13
"Germany, West",2001,0,deu,13
Gibraltar,2001,0.04274626657473493,gib,13
Greece,2001,0.14290601122633023,grc,13
Hungary,2001,0,hun,12
Iceland,2001,0,isl,16
Ireland,2001,0.006492327160139361,irl,13
Italy,2001,0.10933244549374442,ita,13
Luxembourg,2001,0,lux,13
Macedonia,2001,0,mkd,15
Malta,2001,9.413907432432433e-4,mlt,12
Montenegro,2001,0,mne,15
Netherlands,2001,0.6004066492452541,nld,13
Norway,2001,0.03178759137538343,nor,16
Poland,2001,0.010842698936459918,pol,12
Portugal,2001,0.01341935498647441,prt,13
Romania,2001,0,rom,12
Serbia,2001,0,srb,15
Slovakia,2001,0,svk,12
Slovenia,2001,0,svn,12
Spain,2001,0.27523060061001015,esp,13
Sweden,2001,0.05723122107926963,swe,13
Switzerland,2001,5.002603049597855e-4,che,16
Turkey,2001,0.010085067474005508,tur,15
United Kingdom,2001,0.06746170956684902,gbr,13
Armenia,2001,0,arm,10
Azerbaijan,2001,0.02201145341823056,aze,10
Belarus,2001,0,blr,14
Estonia,2001,0.004172020715044803,est,12
Georgia,2001,0,geo,10
Kazakhstan,2001,0,kaz,10
Kyrgyzstan,2001,0,kgz,10
Latvia,2001,0.00804941364928266,lva,12
Lithuania,2001,0.004177729391197499,ltu,12
Moldova,2001,0,mda,14
Russia,2001,0.6849750378625945,rus,23
Tajikistan,2001,0,tjk,10
Turkmenistan,2001,0,tkm,10
Ukraine,2001,0.028014577077747994,ukr,14
Uzbekistan,2001,0,uzb,10
Bahrain,2001,0.0045146614668623046,bhr,21
Iran,2001,0.06756188181049681,irn,21
Iraq,2001,0,irq,21
Israel,2001,0.007237940357009154,isr,21
Jordan,2001,2.369401060007729e-4,jor,21
Kuwait,2001,0.021103894092608027,kwt,21
Lebanon,2001,0,lbn,21
Oman,2001,0.0020396799436936935,omn,21
Palestine,2001,0,pse,21
Qatar,2001,0,qat,21
Saudi Arabia,2001,0.08739244066441441,sau,21
Syria,2001,0,syr,21
United Arab Emirates,2001,0.28771613636055954,are,21
Yemen,2001,0.0040839869196374655,yem,21
Algeria,2001,0.007856700760633287,dza,3
Angola,2001,0,ago,4
