# Values from A44.globaltech_eff
sector.name,subsector.name,technology,year,minicam.energy.input,efficiency
resid heating,gas,gas furnace,1975,delivered gas,0.665
resid heating,gas,gas furnace,1990,delivered gas,0.665
resid heating,gas,gas furnace,2005,delivered gas,0.78
resid heating,gas,gas furnace,2010,delivered gas,0.78
resid heating,gas,gas furnace,2015,delivered gas,0.78
resid heating,gas,gas furnace,2020,delivered gas,0.78
resid heating,gas,gas furnace,2025,delivered gas,0.784
resid heating,gas,gas furnace,2030,delivered gas,0.788
resid heating,gas,gas furnace,2035,delivered gas,0.792
resid heating,gas,gas furnace,2040,delivered gas,0.796
resid heating,gas,gas furnace,2045,delivered gas,0.8
resid heating,gas,gas furnace,2050,delivered gas,0.804
resid heating,gas,gas furnace,2055,delivered gas,0.808
resid heating,gas,gas furnace,2060,delivered gas,0.812
resid heating,gas,gas furnace,2065,delivered gas,0.816
resid heating,gas,gas furnace,2070,delivered gas,0.82
resid heating,gas,gas furnace,2075,delivered gas,0.824
resid heating,gas,gas furnace,2080,delivered gas,0.828
resid heating,gas,gas furnace,2085,delivered gas,0.8323333
resid heating,gas,gas furnace,2090,delivered gas,0.8366667
resid heating,gas,gas furnace,2095,delivered gas,0.841
resid heating,gas,gas furnace,2100,delivered gas,0.841
resid heating,gas,gas furnace hi-eff,1975,delivered gas,0.767
resid heating,gas,gas furnace hi-eff,1990,delivered gas,0.767
resid heating,gas,gas furnace hi-eff,2005,delivered gas,0.9
resid heating,gas,gas furnace hi-eff,2010,delivered gas,0.9066667
resid heating,gas,gas furnace hi-eff,2015,delivered gas,0.9133333
resid heating,gas,gas furnace hi-eff,2020,delivered gas,0.92
resid heating,gas,gas furnace hi-eff,2025,delivered gas,0.9316667
resid heating,gas,gas furnace hi-eff,2030,delivered gas,0.9433333
resid heating,gas,gas furnace hi-eff,2035,delivered gas,0.955
resid heating,gas,gas furnace hi-eff,2040,delivered gas,0.96
resid heating,gas,gas furnace hi-eff,2045,delivered gas,0.965
resid heating,gas,gas furnace hi-eff,2050,delivered gas,0.97
resid heating,gas,gas furnace hi-eff,2055,delivered gas,0.97
resid heating,gas,gas furnace hi-eff,2060,delivered gas,0.97
resid heating,gas,gas furnace hi-eff,2065,delivered gas,0.97
resid heating,gas,gas furnace hi-eff,2070,delivered gas,0.97
resid heating,gas,gas furnace hi-eff,2075,delivered gas,0.97
resid heating,gas,gas furnace hi-eff,2080,delivered gas,0.97
resid heating,gas,gas furnace hi-eff,2085,delivered gas,0.97
resid heating,gas,gas furnace hi-eff,2090,delivered gas,0.97
resid heating,gas,gas furnace hi-eff,2095,delivered gas,0.97
resid heating,gas,gas furnace hi-eff,2100,delivered gas,0.97
resid heating,refined liquids,fuel furnace,1975,refined liquids enduse,0.725
resid heating,refined liquids,fuel furnace,1990,refined liquids enduse,0.725
resid heating,refined liquids,fuel furnace,2005,refined liquids enduse,0.78
resid heating,refined liquids,fuel furnace,2010,refined liquids enduse,0.78
resid heating,refined liquids,fuel furnace,2015,refined liquids enduse,0.78
resid heating,refined liquids,fuel furnace,2020,refined liquids enduse,0.78
resid heating,refined liquids,fuel furnace,2025,refined liquids enduse,0.784
resid heating,refined liquids,fuel furnace,2030,refined liquids enduse,0.788
resid heating,refined liquids,fuel furnace,2035,refined liquids enduse,0.792
resid heating,refined liquids,fuel furnace,2040,refined liquids enduse,0.796
resid heating,refined liquids,fuel furnace,2045,refined liquids enduse,0.8
resid heating,refined liquids,fuel furnace,2050,refined liquids enduse,0.804
resid heating,refined liquids,fuel furnace,2055,refined liquids enduse,0.808
resid heating,refined liquids,fuel furnace,2060,refined liquids enduse,0.812
resid heating,refined liquids,fuel furnace,2065,refined liquids enduse,0.816
resid heating,refined liquids,fuel furnace,2070,refined liquids enduse,0.82
resid heating,refined liquids,fuel furnace,2075,refined liquids enduse,0.824
resid heating,refined liquids,fuel furnace,2080,refined liquids enduse,0.828
resid heating,refined liquids,fuel furnace,2085,refined liquids enduse,0.8323333
resid heating,refined liquids,fuel furnace,2090,refined liquids enduse,0.8366667
resid heating,refined liquids,fuel furnace,2095,refined liquids enduse,0.841
resid heating,refined liquids,fuel furnace,2100,refined liquids enduse,0.841
resid heating,refined liquids,fuel furnace hi-eff,1975,refined liquids enduse,0.85
resid heating,refined liquids,fuel furnace hi-eff,1990,refined liquids enduse,0.85
resid heating,refined liquids,fuel furnace hi-eff,2005,refined liquids enduse,0.85
resid heating,refined liquids,fuel furnace hi-eff,2010,refined liquids enduse,0.85
resid heating,refined liquids,fuel furnace hi-eff,2015,refined liquids enduse,0.85
resid heating,refined liquids,fuel furnace hi-eff,2020,refined liquids enduse,0.85
resid heating,refined liquids,fuel furnace hi-eff,2025,refined liquids enduse,0.8543333
resid heating,refined liquids,fuel furnace hi-eff,2030,refined liquids enduse,0.8586667
resid heating,refined liquids,fuel furnace hi-eff,2035,refined liquids enduse,0.863
resid heating,refined liquids,fuel furnace hi-eff,2040,refined liquids enduse,0.8673333
resid heating,refined liquids,fuel furnace hi-eff,2045,refined liquids enduse,0.8716667
resid heating,refined liquids,fuel furnace hi-eff,2050,refined liquids enduse,0.876
resid heating,refined liquids,fuel furnace hi-eff,2055,refined liquids enduse,0.8803333
resid heating,refined liquids,fuel furnace hi-eff,2060,refined liquids enduse,0.8846667
resid heating,refined liquids,fuel furnace hi-eff,2065,refined liquids enduse,0.889
resid heating,refined liquids,fuel furnace hi-eff,2070,refined liquids enduse,0.8936667
resid heating,refined liquids,fuel furnace hi-eff,2075,refined liquids enduse,0.8983333
resid heating,refined liquids,fuel furnace hi-eff,2080,refined liquids enduse,0.903
resid heating,refined liquids,fuel furnace hi-eff,2085,refined liquids enduse,0.9073333
resid heating,refined liquids,fuel furnace hi-eff,2090,refined liquids enduse,0.9116667
resid heating,refined liquids,fuel furnace hi-eff,2095,refined liquids enduse,0.916
resid heating,refined liquids,fuel furnace hi-eff,2100,refined liquids enduse,0.916
resid hot water,electricity,electric heat pump water heater,1975,elect_td_bld,2.2
resid hot water,electricity,electric heat pump water heater,1990,elect_td_bld,2.2
resid hot water,electricity,electric heat pump water heater,2005,elect_td_bld,2.2
resid hot water,electricity,electric heat pump water heater,2010,elect_td_bld,2.2
resid hot water,electricity,electric heat pump water heater,2015,elect_td_bld,2.2
resid hot water,electricity,electric heat pump water heater,2020,elect_td_bld,2.2
resid hot water,electricity,electric heat pump water heater,2025,elect_td_bld,2.211
resid hot water,electricity,electric heat pump water heater,2030,elect_td_bld,2.222
resid hot water,electricity,electric heat pump water heater,2035,elect_td_bld,2.233
resid hot water,electricity,electric heat pump water heater,2040,elect_td_bld,2.2443333
resid hot water,electricity,electric heat pump water heater,2045,elect_td_bld,2.2556667
resid hot water,electricity,electric heat pump water heater,2050,elect_td_bld,2.267
resid hot water,electricity,electric heat pump water heater,2055,elect_td_bld,2.2783333
resid hot water,electricity,electric heat pump water heater,2060,elect_td_bld,2.2896667
resid hot water,electricity,electric heat pump water heater,2065,elect_td_bld,2.301
resid hot water,electricity,electric heat pump water heater,2070,elect_td_bld,2.3126667
resid hot water,electricity,electric heat pump water heater,2075,elect_td_bld,2.3243333
resid hot water,electricity,electric heat pump water heater,2080,elect_td_bld,2.336
resid hot water,electricity,electric heat pump water heater,2085,elect_td_bld,2.3476667
resid hot water,electricity,electric heat pump water heater,2090,elect_td_bld,2.3593333
resid hot water,electricity,electric heat pump water heater,2095,elect_td_bld,2.371
resid hot water,electricity,electric heat pump water heater,2100,elect_td_bld,2.371
resid hot water,electricity,electric resistance water heater,1975,elect_td_bld,0.803
resid hot water,electricity,electric resistance water heater,1990,elect_td_bld,0.803
resid hot water,electricity,electric resistance water heater,2005,elect_td_bld,0.842
resid hot water,electricity,electric resistance water heater,2010,elect_td_bld,0.8613333
resid hot water,electricity,electric resistance water heater,2015,elect_td_bld,0.8806667
resid hot water,electricity,electric resistance water heater,2020,elect_td_bld,0.9
resid hot water,electricity,electric resistance water heater,2025,elect_td_bld,0.9046667
resid hot water,electricity,electric resistance water heater,2030,elect_td_bld,0.9093333
resid hot water,electricity,electric resistance water heater,2035,elect_td_bld,0.914
resid hot water,electricity,electric resistance water heater,2040,elect_td_bld,0.9183333
resid hot water,electricity,electric resistance water heater,2045,elect_td_bld,0.9226667
resid hot water,electricity,electric resistance water heater,2050,elect_td_bld,0.927
resid hot water,electricity,electric resistance water heater,2055,elect_td_bld,0.9316667
resid hot water,electricity,electric resistance water heater,2060,elect_td_bld,0.9363333
resid hot water,electricity,electric resistance water heater,2065,elect_td_bld,0.941
resid hot water,electricity,electric resistance water heater,2070,elect_td_bld,0.946
resid hot water,electricity,electric resistance water heater,2075,elect_td_bld,0.951
resid hot water,electricity,electric resistance water heater,2080,elect_td_bld,0.956
resid hot water,electricity,electric resistance water heater,2085,elect_td_bld,0.9606667
resid hot water,electricity,electric resistance water heater,2090,elect_td_bld,0.9653333
resid hot water,electricity,electric resistance water heater,2095,elect_td_bld,0.97
resid hot water,electricity,electric resistance water heater,2100,elect_td_bld,0.97
resid hot water,electricity,electric resistance water heater hi-eff,1975,elect_td_bld,0.859
resid hot water,electricity,electric resistance water heater hi-eff,1990,elect_td_bld,0.859
resid hot water,electricity,electric resistance water heater hi-eff,2005,elect_td_bld,0.901
resid hot water,electricity,electric resistance water heater hi-eff,2010,elect_td_bld,0.9173333
resid hot water,electricity,electric resistance water heater hi-eff,2015,elect_td_bld,0.9336667
resid hot water,electricity,electric resistance water heater hi-eff,2020,elect_td_bld,0.95
resid hot water,electricity,electric resistance water heater hi-eff,2025,elect_td_bld,0.9546667
resid hot water,electricity,electric resistance water heater hi-eff,2030,elect_td_bld,0.95933330000000006
resid hot water,electricity,electric resistance water heater hi-eff,2035,elect_td_bld,0.964
resid hot water,electricity,electric resistance water heater hi-eff,2040,elect_td_bld,0.969
resid hot water,electricity,electric resistance water heater hi-eff,2045,elect_td_bld,0.974
resid hot water,electricity,electric resistance water heater hi-eff,2050,elect_td_bld,0.979
resid hot water,electricity,electric resistance water heater hi-eff,2055,elect_td_bld,0.984
resid hot water,electricity,electric resistance water heater hi-eff,2060,elect_td_bld,0.989
resid hot water,electricity,electric resistance water heater hi-eff,2065,elect_td_bld,0.994
resid hot water,electricity,electric resistance water heater hi-eff,2070,elect_td_bld,0.996
resid hot water,electricity,electric resistance water heater hi-eff,2075,elect_td_bld,0.998
resid hot water,electricity,electric resistance water heater hi-eff,2080,elect_td_bld,1
resid hot water,electricity,electric resistance water heater hi-eff,2085,elect_td_bld,1
resid hot water,electricity,electric resistance water heater hi-eff,2090,elect_td_bld,1
resid hot water,electricity,electric resistance water heater hi-eff,2095,elect_td_bld,1
resid hot water,electricity,electric resistance water heater hi-eff,2100,elect_td_bld,1
resid hot water,gas,gas water heater,1975,delivered gas,0.499
resid hot water,gas,gas water heater,1990,delivered gas,0.499
resid hot water,gas,gas water heater,2005,delivered gas,0.537
resid hot water,gas,gas water heater,2010,delivered gas,0.5546667
resid hot water,gas,gas water heater,2015,delivered gas,0.5723333
resid hot water,gas,gas water heater,2020,delivered gas,0.59
resid hot water,gas,gas water heater,2025,delivered gas,0.593
resid hot water,gas,gas water heater,2030,delivered gas,0.596
resid hot water,gas,gas water heater,2035,delivered gas,0.599
resid hot water,gas,gas water heater,2040,delivered gas,0.602
resid hot water,gas,gas water heater,2045,delivered gas,0.605
resid hot water,gas,gas water heater,2050,delivered gas,0.608
resid hot water,gas,gas water heater,2055,delivered gas,0.611
resid hot water,gas,gas water heater,2060,delivered gas,0.614
resid hot water,gas,gas water heater,2065,delivered gas,0.617
resid hot water,gas,gas water heater,2070,delivered gas,0.62
resid hot water,gas,gas water heater,2075,delivered gas,0.623
resid hot water,gas,gas water heater,2080,delivered gas,0.626
resid hot water,gas,gas water heater,2085,delivered gas,0.6293333
resid hot water,gas,gas water heater,2090,delivered gas,0.6326667
resid hot water,gas,gas water heater,2095,delivered gas,0.636
resid hot water,gas,gas water heater,2100,delivered gas,0.636
resid hot water,gas,gas water heater hi-eff,1975,delivered gas,0.694
resid hot water,gas,gas water heater hi-eff,1990,delivered gas,0.694
resid hot water,gas,gas water heater hi-eff,2005,delivered gas,0.747
resid hot water,gas,gas water heater hi-eff,2010,delivered gas,0.7546667
resid hot water,gas,gas water heater hi-eff,2015,delivered gas,0.7623333
resid hot water,gas,gas water heater hi-eff,2020,delivered gas,0.77
resid hot water,gas,gas water heater hi-eff,2025,delivered gas,0.774
resid hot water,gas,gas water heater hi-eff,2030,delivered gas,0.778
resid hot water,gas,gas water heater hi-eff,2035,delivered gas,0.782
resid hot water,gas,gas water heater hi-eff,2040,delivered gas,0.7856667
resid hot water,gas,gas water heater hi-eff,2045,delivered gas,0.7893333
resid hot water,gas,gas water heater hi-eff,2050,delivered gas,0.793
resid hot water,gas,gas water heater hi-eff,2055,delivered gas,0.797
resid hot water,gas,gas water heater hi-eff,2060,delivered gas,0.801
resid hot water,gas,gas water heater hi-eff,2065,delivered gas,0.805
resid hot water,gas,gas water heater hi-eff,2070,delivered gas,0.8093333
resid hot water,gas,gas water heater hi-eff,2075,delivered gas,0.8136667
resid hot water,gas,gas water heater hi-eff,2080,delivered gas,0.818
resid hot water,gas,gas water heater hi-eff,2085,delivered gas,0.822
resid hot water,gas,gas water heater hi-eff,2090,delivered gas,0.826
resid hot water,gas,gas water heater hi-eff,2095,delivered gas,0.83
resid hot water,gas,gas water heater hi-eff,2100,delivered gas,0.83
resid hot water,refined liquids,fuel water heater,1975,refined liquids enduse,0.498
resid hot water,refined liquids,fuel water heater,1990,refined liquids enduse,0.498
resid hot water,refined liquids,fuel water heater,2005,refined liquids enduse,0.53
resid hot water,refined liquids,fuel water heater,2010,refined liquids enduse,0.53
resid hot water,refined liquids,fuel water heater,2015,refined liquids enduse,0.53
resid hot water,refined liquids,fuel water heater,2020,refined liquids enduse,0.53
resid hot water,refined liquids,fuel water heater,2025,refined liquids enduse,0.5326667
resid hot water,refined liquids,fuel water heater,2030,refined liquids enduse,0.5353333
resid hot water,refined liquids,fuel water heater,2035,refined liquids enduse,0.538
resid hot water,refined liquids,fuel water heater,2040,refined liquids enduse,0.54066669999999994
resid hot water,refined liquids,fuel water heater,2045,refined liquids enduse,0.5433333
resid hot water,refined liquids,fuel water heater,2050,refined liquids enduse,0.546
resid hot water,refined liquids,fuel water heater,2055,refined liquids enduse,0.5486667
resid hot water,refined liquids,fuel water heater,2060,refined liquids enduse,0.5513333
resid hot water,refined liquids,fuel water heater,2065,refined liquids enduse,0.554
resid hot water,refined liquids,fuel water heater,2070,refined liquids enduse,0.557
resid hot water,refined liquids,fuel water heater,2075,refined liquids enduse,0.56
resid hot water,refined liquids,fuel water heater,2080,refined liquids enduse,0.563
resid hot water,refined liquids,fuel water heater,2085,refined liquids enduse,0.5656667
resid hot water,refined liquids,fuel water heater,2090,refined liquids enduse,0.5683333
resid hot water,refined liquids,fuel water heater,2095,refined liquids enduse,0.571
resid hot water,refined liquids,fuel water heater,2100,refined liquids enduse,0.571
resid hot water,refined liquids,fuel water heater hi-eff,1975,refined liquids enduse,0.639
resid hot water,refined liquids,fuel water heater hi-eff,1990,refined liquids enduse,0.639
resid hot water,refined liquids,fuel water heater hi-eff,2005,refined liquids enduse,0.68
resid hot water,refined liquids,fuel water heater hi-eff,2010,refined liquids enduse,0.68
resid hot water,refined liquids,fuel water heater hi-eff,2015,refined liquids enduse,0.68
resid hot water,refined liquids,fuel water heater hi-eff,2020,refined liquids enduse,0.68
resid hot water,refined liquids,fuel water heater hi-eff,2025,refined liquids enduse,0.6833333
resid hot water,refined liquids,fuel water heater hi-eff,2030,refined liquids enduse,0.6866667
resid hot water,refined liquids,fuel water heater hi-eff,2035,refined liquids enduse,0.69
resid hot water,refined liquids,fuel water heater hi-eff,2040,refined liquids enduse,0.6936667
resid hot water,refined liquids,fuel water heater hi-eff,2045,refined liquids enduse,0.6973333
resid hot water,refined liquids,fuel water heater hi-eff,2050,refined liquids enduse,0.701
resid hot water,refined liquids,fuel water heater hi-eff,2055,refined liquids enduse,0.7043333
resid hot water,refined liquids,fuel water heater hi-eff,2060,refined liquids enduse,0.7076667
resid hot water,refined liquids,fuel water heater hi-eff,2065,refined liquids enduse,0.711
resid hot water,refined liquids,fuel water heater hi-eff,2070,refined liquids enduse,0.7146667
resid hot water,refined liquids,fuel water heater hi-eff,2075,refined liquids enduse,0.7183333
resid hot water,refined liquids,fuel water heater hi-eff,2080,refined liquids enduse,0.722
resid hot water,refined liquids,fuel water heater hi-eff,2085,refined liquids enduse,0.7256667
resid hot water,refined liquids,fuel water heater hi-eff,2090,refined liquids enduse,0.7293333
resid hot water,refined liquids,fuel water heater hi-eff,2095,refined liquids enduse,0.733
resid hot water,refined liquids,fuel water heater hi-eff,2100,refined liquids enduse,0.733
resid lighting,electricity,fluorescent,1975,elect_td_bld,0.12
resid lighting,electricity,fluorescent,1990,elect_td_bld,0.12
resid lighting,electricity,fluorescent,2005,elect_td_bld,0.12
resid lighting,electricity,fluorescent,2010,elect_td_bld,0.1206667
resid lighting,electricity,fluorescent,2015,elect_td_bld,0.1213333
resid lighting,electricity,fluorescent,2020,elect_td_bld,0.122
resid lighting,electricity,fluorescent,2025,elect_td_bld,0.1226667
resid lighting,electricity,fluorescent,2030,elect_td_bld,0.1233333
resid lighting,electricity,fluorescent,2035,elect_td_bld,0.124
resid lighting,electricity,fluorescent,2040,elect_td_bld,0.1246667
resid lighting,electricity,fluorescent,2045,elect_td_bld,0.1253333
resid lighting,electricity,fluorescent,2050,elect_td_bld,0.126
resid lighting,electricity,fluorescent,2055,elect_td_bld,0.1263333
resid lighting,electricity,fluorescent,2060,elect_td_bld,0.1266667
resid lighting,electricity,fluorescent,2065,elect_td_bld,0.127
resid lighting,electricity,fluorescent,2070,elect_td_bld,0.1276667
resid lighting,electricity,fluorescent,2075,elect_td_bld,0.1283333
resid lighting,electricity,fluorescent,2080,elect_td_bld,0.129
resid lighting,electricity,fluorescent,2085,elect_td_bld,0.1296667
resid lighting,electricity,fluorescent,2090,elect_td_bld,0.1303333
resid lighting,electricity,fluorescent,2095,elect_td_bld,0.131
resid lighting,electricity,fluorescent,2100,elect_td_bld,0.131
resid lighting,electricity,incandescent,1975,elect_td_bld,0.021
resid lighting,electricity,incandescent,1990,elect_td_bld,0.021
resid lighting,electricity,incandescent,2005,elect_td_bld,0.021
resid lighting,electricity,incandescent,2010,elect_td_bld,0.021
resid lighting,electricity,incandescent,2015,elect_td_bld,0.021
resid lighting,electricity,incandescent,2020,elect_td_bld,0.021
resid lighting,electricity,incandescent,2025,elect_td_bld,0.0213333
resid lighting,electricity,incandescent,2030,elect_td_bld,0.0216667
resid lighting,electricity,incandescent,2035,elect_td_bld,0.022
resid lighting,electricity,incandescent,2040,elect_td_bld,0.022
resid lighting,electricity,incandescent,2045,elect_td_bld,0.022
resid lighting,electricity,incandescent,2050,elect_td_bld,0.022
resid lighting,electricity,incandescent,2055,elect_td_bld,0.022
resid lighting,electricity,incandescent,2060,elect_td_bld,0.022
resid lighting,electricity,incandescent,2065,elect_td_bld,0.022
resid lighting,electricity,incandescent,2070,elect_td_bld,0.0223333
resid lighting,electricity,incandescent,2075,elect_td_bld,0.0226667
resid lighting,electricity,incandescent,2080,elect_td_bld,0.023
resid lighting,electricity,incandescent,2085,elect_td_bld,0.023
resid lighting,electricity,incandescent,2090,elect_td_bld,0.023
resid lighting,electricity,incandescent,2095,elect_td_bld,0.023
resid lighting,electricity,incandescent,2100,elect_td_bld,0.023
resid lighting,electricity,solid state,1975,elect_td_bld,0.154
resid lighting,electricity,solid state,1990,elect_td_bld,0.154
resid lighting,electricity,solid state,2005,elect_td_bld,0.154
resid lighting,electricity,solid state,2010,elect_td_bld,0.154
resid lighting,electricity,solid state,2015,elect_td_bld,0.154
resid lighting,electricity,solid state,2020,elect_td_bld,0.154
resid lighting,electricity,solid state,2025,elect_td_bld,0.156
resid lighting,electricity,solid state,2030,elect_td_bld,0.158
resid lighting,electricity,solid state,2035,elect_td_bld,0.16
resid lighting,electricity,solid state,2040,elect_td_bld,0.162
resid lighting,electricity,solid state,2045,elect_td_bld,0.164
resid lighting,electricity,solid state,2050,elect_td_bld,0.166
resid lighting,electricity,solid state,2055,elect_td_bld,0.168
resid lighting,electricity,solid state,2060,elect_td_bld,0.17
resid lighting,electricity,solid state,2065,elect_td_bld,0.172
resid lighting,electricity,solid state,2070,elect_td_bld,0.1743333
resid lighting,electricity,solid state,2075,elect_td_bld,0.1766667
resid lighting,electricity,solid state,2080,elect_td_bld,0.179
resid lighting,electricity,solid state,2085,elect_td_bld,0.181
resid lighting,electricity,solid state,2090,elect_td_bld,0.183
resid lighting,electricity,solid state,2095,elect_td_bld,0.185
resid lighting,electricity,solid state,2100,elect_td_bld,0.185
resid other,electricity,electricity,1975,elect_td_bld,1
resid other,electricity,electricity,1990,elect_td_bld,1
resid other,electricity,electricity,2005,elect_td_bld,1
resid other,electricity,electricity,2010,elect_td_bld,1.0303333
resid other,electricity,electricity,2015,elect_td_bld,1.0606667
resid other,electricity,electricity,2020,elect_td_bld,1.091
resid other,electricity,electricity,2025,elect_td_bld,1.1046667
resid other,electricity,electricity,2030,elect_td_bld,1.1183333
resid other,electricity,electricity,2035,elect_td_bld,1.132
resid other,electricity,electricity,2040,elect_td_bld,1.1466667
resid other,electricity,electricity,2045,elect_td_bld,1.1613333
resid other,electricity,electricity,2050,elect_td_bld,1.176
resid other,electricity,electricity,2055,elect_td_bld,1.1906667
resid other,electricity,electricity,2060,elect_td_bld,1.2053333
resid other,electricity,electricity,2065,elect_td_bld,1.22
resid other,electricity,electricity,2070,elect_td_bld,1.2356667
resid other,electricity,electricity,2075,elect_td_bld,1.2513333
resid other,electricity,electricity,2080,elect_td_bld,1.267
resid other,electricity,electricity,2085,elect_td_bld,1.283
resid other,electricity,electricity,2090,elect_td_bld,1.299
resid other,electricity,electricity,2095,elect_td_bld,1.315
resid other,electricity,electricity,2100,elect_td_bld,1.315
resid other,gas,gas,1975,delivered gas,1
resid other,gas,gas,1990,delivered gas,1
resid other,gas,gas,2005,delivered gas,1
resid other,gas,gas,2010,delivered gas,1
resid other,gas,gas,2015,delivered gas,1
resid other,gas,gas,2020,delivered gas,1
resid other,gas,gas,2025,delivered gas,1
resid other,gas,gas,2030,delivered gas,1
resid other,gas,gas,2035,delivered gas,1
resid other,gas,gas,2040,delivered gas,1
resid other,gas,gas,2045,delivered gas,1
resid other,gas,gas,2050,delivered gas,1
resid other,gas,gas,2055,delivered gas,1
resid other,gas,gas,2060,delivered gas,1
resid other,gas,gas,2065,delivered gas,1
resid other,gas,gas,2070,delivered gas,1
resid other,gas,gas,2075,delivered gas,1
resid other,gas,gas,2080,delivered gas,1
resid other,gas,gas,2085,delivered gas,1
resid other,gas,gas,2090,delivered gas,1
resid other,gas,gas,2095,delivered gas,1
resid other,gas,gas,2100,delivered gas,1
resid other,refined liquids,refined liquids,1975,refined liquids enduse,1
resid other,refined liquids,refined liquids,1990,refined liquids enduse,1
resid other,refined liquids,refined liquids,2005,refined liquids enduse,1
resid other,refined liquids,refined liquids,2010,refined liquids enduse,1
resid other,refined liquids,refined liquids,2015,refined liquids enduse,1
resid other,refined liquids,refined liquids,2020,refined liquids enduse,1
resid other,refined liquids,refined liquids,2025,refined liquids enduse,1
resid other,refined liquids,refined liquids,2030,refined liquids enduse,1
resid other,refined liquids,refined liquids,2035,refined liquids enduse,1
resid other,refined liquids,refined liquids,2040,refined liquids enduse,1
resid other,refined liquids,refined liquids,2045,refined liquids enduse,1
resid other,refined liquids,refined liquids,2050,refined liquids enduse,1
resid other,refined liquids,refined liquids,2055,refined liquids enduse,1
resid other,refined liquids,refined liquids,2060,refined liquids enduse,1
resid other,refined liquids,refined liquids,2065,refined liquids enduse,1
resid other,refined liquids,refined liquids,2070,refined liquids enduse,1
resid other,refined liquids,refined liquids,2075,refined liquids enduse,1
resid other,refined liquids,refined liquids,2080,refined liquids enduse,1
resid other,refined liquids,refined liquids,2085,refined liquids enduse,1
resid other,refined liquids,refined liquids,2090,refined liquids enduse,1
resid other,refined liquids,refined liquids,2095,refined liquids enduse,1
resid other,refined liquids,refined liquids,2100,refined liquids enduse,1
resid other appliances,electricity,electricity,1975,elect_td_bld,1
resid other appliances,electricity,electricity,1990,elect_td_bld,1
resid other appliances,electricity,electricity,2005,elect_td_bld,1
resid other appliances,electricity,electricity,2010,elect_td_bld,0.971
resid other appliances,electricity,electricity,2015,elect_td_bld,0.942
resid other appliances,electricity,electricity,2020,elect_td_bld,0.913
resid other appliances,electricity,electricity,2025,elect_td_bld,0.9246667
resid other appliances,electricity,electricity,2030,elect_td_bld,0.9363333
resid other appliances,electricity,electricity,2035,elect_td_bld,0.948
resid other appliances,electricity,electricity,2040,elect_td_bld,0.96
resid other appliances,electricity,electricity,2045,elect_td_bld,0.972
resid other appliances,electricity,electricity,2050,elect_td_bld,0.984
resid other appliances,electricity,electricity,2055,elect_td_bld,0.9966667
resid other appliances,electricity,electricity,2060,elect_td_bld,1.0093333
resid other appliances,electricity,electricity,2065,elect_td_bld,1.022
resid other appliances,electricity,electricity,2070,elect_td_bld,1.035
resid other appliances,electricity,electricity,2075,elect_td_bld,1.048
resid other appliances,electricity,electricity,2080,elect_td_bld,1.061
resid other appliances,electricity,electricity,2085,elect_td_bld,1.0743333
resid other appliances,electricity,electricity,2090,elect_td_bld,1.0876667
resid other appliances,electricity,electricity,2095,elect_td_bld,1.101
resid other appliances,electricity,electricity,2100,elect_td_bld,1.101
