# Coal and biomass gas calculated by apportioning national values to states
# Natural gas calculated by subtracting coal and biomass gas from total pipeline input
state,sector,fuel,year,value
MN,gas processing,biomass,1980,0
MN,gas processing,biomass,1979,0
MN,gas processing,biomass,1978,0
MN,gas processing,biomass,1977,0
MN,gas processing,biomass,1976,0
MN,gas processing,biomass,1975,0
MN,gas processing,biomass,1974,0
MN,gas processing,biomass,1973,0
MN,gas processing,biomass,1972,0
MN,gas processing,biomass,1971,0
MO,gas processing,biomass,2010,7.403944005762443e-4
MO,gas processing,biomass,2009,8.244005462947182e-4
MO,gas processing,biomass,2008,3.306408686392222e-4
MO,gas processing,biomass,2007,1.9419222394932088e-4
MO,gas processing,biomass,2006,1.2603208008774556e-4
MO,gas processing,biomass,2005,0
MO,gas processing,biomass,2004,0
MO,gas processing,biomass,2003,0
MO,gas processing,biomass,2002,0
MO,gas processing,biomass,2001,0
MO,gas processing,biomass,2000,3.898362775581984e-4
MO,gas processing,biomass,1999,2.5769569079660786e-4
MO,gas processing,biomass,1998,1.7076959383426253e-4
MO,gas processing,biomass,1997,8.665636891626238e-5
MO,gas processing,biomass,1996,6.742295107465748e-5
MO,gas processing,biomass,1995,5.0036395132775925e-5
MO,gas processing,biomass,1994,1.2132012320238108e-5
MO,gas processing,biomass,1993,2.1997269227399412e-6
MO,gas processing,biomass,1992,0
MO,gas processing,biomass,1991,0
MO,gas processing,biomass,1990,0
MO,gas processing,biomass,1989,0
MO,gas processing,biomass,1988,0
MO,gas processing,biomass,1987,0
MO,gas processing,biomass,1986,0
MO,gas processing,biomass,1985,0
MO,gas processing,biomass,1984,0
MO,gas processing,biomass,1983,0
MO,gas processing,biomass,1982,0
MO,gas processing,biomass,1981,0
MO,gas processing,biomass,1980,0
MO,gas processing,biomass,1979,0
MO,gas processing,biomass,1978,0
MO,gas processing,biomass,1977,0
MO,gas processing,biomass,1976,0
MO,gas processing,biomass,1975,0
MO,gas processing,biomass,1974,0
MO,gas processing,biomass,1973,0
MO,gas processing,biomass,1972,0
MO,gas processing,biomass,1971,0
MS,gas processing,biomass,2010,0
MS,gas processing,biomass,2009,0
MS,gas processing,biomass,2008,0
MS,gas processing,biomass,2007,0
MS,gas processing,biomass,2006,0
MS,gas processing,biomass,2005,0
MS,gas processing,biomass,2004,0
MS,gas processing,biomass,2003,0
MS,gas processing,biomass,2002,0
MS,gas processing,biomass,2001,0
MS,gas processing,biomass,2000,0
MS,gas processing,biomass,1999,0
MS,gas processing,biomass,1998,0
MS,gas processing,biomass,1997,0
MS,gas processing,biomass,1996,0
MS,gas processing,biomass,1995,0
MS,gas processing,biomass,1994,0
MS,gas processing,biomass,1993,0
MS,gas processing,biomass,1992,0
MS,gas processing,biomass,1991,0
MS,gas processing,biomass,1990,0
MS,gas processing,biomass,1989,0
MS,gas processing,biomass,1988,0
MS,gas processing,biomass,1987,0
MS,gas processing,biomass,1986,0
MS,gas processing,biomass,1985,0
MS,gas processing,biomass,1984,0
MS,gas processing,biomass,1983,0
MS,gas processing,biomass,1982,0
MS,gas processing,biomass,1981,0
MS,gas processing,biomass,1980,0
MS,gas processing,biomass,1979,0
MS,gas processing,biomass,1978,0
MS,gas processing,biomass,1977,0
MS,gas processing,biomass,1976,0
MS,gas processing,biomass,1975,0
MS,gas processing,biomass,1974,0
MS,gas processing,biomass,1973,0
MS,gas processing,biomass,1972,0
MS,gas processing,biomass,1971,0
MT,gas processing,biomass,2010,0
MT,gas processing,biomass,2009,0
MT,gas processing,biomass,2008,0
MT,gas processing,biomass,2007,0
MT,gas processing,biomass,2006,0
MT,gas processing,biomass,2005,0
MT,gas processing,biomass,2004,0
MT,gas processing,biomass,2003,0
MT,gas processing,biomass,2002,0
MT,gas processing,biomass,2001,0
MT,gas processing,biomass,2000,0
MT,gas processing,biomass,1999,0
MT,gas processing,biomass,1998,0
MT,gas processing,biomass,1997,0
MT,gas processing,biomass,1996,0
MT,gas processing,biomass,1995,0
MT,gas processing,biomass,1994,0
MT,gas processing,biomass,1993,0
MT,gas processing,biomass,1992,0
MT,gas processing,biomass,1991,0
MT,gas processing,biomass,1990,0
MT,gas processing,biomass,1989,0
MT,gas processing,biomass,1988,0
MT,gas processing,biomass,1987,0
MT,gas processing,biomass,1986,0
MT,gas processing,biomass,1985,0
MT,gas processing,biomass,1984,0
MT,gas processing,biomass,1983,0
MT,gas processing,biomass,1982,0
MT,gas processing,biomass,1981,0
MT,gas processing,biomass,1980,0
MT,gas processing,biomass,1979,0
MT,gas processing,biomass,1978,0
MT,gas processing,biomass,1977,0
MT,gas processing,biomass,1976,0
MT,gas processing,biomass,1975,0
MT,gas processing,biomass,1974,0
MT,gas processing,biomass,1973,0
MT,gas processing,biomass,1972,0
MT,gas processing,biomass,1971,0
NC,gas processing,biomass,2010,0.004470712284030829
NC,gas processing,biomass,2009,0.002718767759057049
NC,gas processing,biomass,2008,0.0017848483927469124
NC,gas processing,biomass,2007,0.0015950762352200901
NC,gas processing,biomass,2006,0.0015941088879848442
NC,gas processing,biomass,2005,0.0017086724549700302
NC,gas processing,biomass,2004,0.0015127660208406467
NC,gas processing,biomass,2003,0.0012871861484772687
NC,gas processing,biomass,2002,0.0014053014813304844
NC,gas processing,biomass,2001,0.0015286113167320714
NC,gas processing,biomass,2000,9.045664831812886e-4
NC,gas processing,biomass,1999,7.766240720674242e-4
NC,gas processing,biomass,1998,3.344327606867714e-4
NC,gas processing,biomass,1997,3.181468567723812e-4
NC,gas processing,biomass,1996,2.582465502581788e-4
NC,gas processing,biomass,1995,2.796607820986933e-4
NC,gas processing,biomass,1994,2.2478885684784036e-4
NC,gas processing,biomass,1993,2.0778958931728057e-4
NC,gas processing,biomass,1992,1.6970740809994127e-4
NC,gas processing,biomass,1991,2.728344722191304e-4
NC,gas processing,biomass,1990,2.0248520803234216e-4
NC,gas processing,biomass,1989,0
NC,gas processing,biomass,1988,0
NC,gas processing,biomass,1987,0
NC,gas processing,biomass,1986,0
NC,gas processing,biomass,1985,0
NC,gas processing,biomass,1984,0
NC,gas processing,biomass,1983,0
NC,gas processing,biomass,1982,0
NC,gas processing,biomass,1981,0
NC,gas processing,biomass,1980,0
NC,gas processing,biomass,1979,0
NC,gas processing,biomass,1978,0
NC,gas processing,biomass,1977,0
NC,gas processing,biomass,1976,0
NC,gas processing,biomass,1975,0
NC,gas processing,biomass,1974,0
NC,gas processing,biomass,1973,0
NC,gas processing,biomass,1972,0
NC,gas processing,biomass,1971,0
ND,gas processing,biomass,2010,0
ND,gas processing,biomass,2009,0
ND,gas processing,biomass,2008,0
ND,gas processing,biomass,2007,0
ND,gas processing,biomass,2006,0
ND,gas processing,biomass,2005,0
ND,gas processing,biomass,2004,0
ND,gas processing,biomass,2003,0
ND,gas processing,biomass,2002,0
ND,gas processing,biomass,2001,0
ND,gas processing,biomass,2000,0
ND,gas processing,biomass,1999,0
ND,gas processing,biomass,1998,0
ND,gas processing,biomass,1997,0
ND,gas processing,biomass,1996,0
ND,gas processing,biomass,1995,0
ND,gas processing,biomass,1994,0
ND,gas processing,biomass,1993,0
ND,gas processing,biomass,1992,0
ND,gas processing,biomass,1991,0
ND,gas processing,biomass,1990,0
ND,gas processing,biomass,1989,0
ND,gas processing,biomass,1988,0
ND,gas processing,biomass,1987,0
ND,gas processing,biomass,1986,0
ND,gas processing,biomass,1985,0
ND,gas processing,biomass,1984,0
ND,gas processing,biomass,1983,0
ND,gas processing,biomass,1982,0
ND,gas processing,biomass,1981,0
ND,gas processing,biomass,1980,0
ND,gas processing,biomass,1979,0
ND,gas processing,biomass,1978,0
ND,gas processing,biomass,1977,0
ND,gas processing,biomass,1976,0
ND,gas processing,biomass,1975,0
ND,gas processing,biomass,1974,0
ND,gas processing,biomass,1973,0
ND,gas processing,biomass,1972,0
ND,gas processing,biomass,1971,0
NE,gas processing,biomass,2010,8.288335479651372e-4
NE,gas processing,biomass,2009,7.070988728192729e-4
NE,gas processing,biomass,2008,6.122979048874484e-4
NE,gas processing,biomass,2007,6.386535707424189e-4
NE,gas processing,biomass,2006,5.179130791105794e-4
NE,gas processing,biomass,2005,4.6167202281613445e-4
NE,gas processing,biomass,2004,3.1405927988774026e-4
NE,gas processing,biomass,2003,3.8135556470769906e-4
NE,gas processing,biomass,2002,8.28219504206179e-5
NE,gas processing,biomass,2001,9.362416192921102e-5
NE,gas processing,biomass,2000,5.539228608735793e-5
NE,gas processing,biomass,1999,5.406556650046479e-5
NE,gas processing,biomass,1998,2.110393467308667e-5
NE,gas processing,biomass,1997,3.2546993020192445e-5
NE,gas processing,biomass,1996,2.476336783297605e-5
NE,gas processing,biomass,1995,3.25818386911099e-5
NE,gas processing,biomass,1994,1.6638188324897976e-5
NE,gas processing,biomass,1993,9.983376033973578e-6
NE,gas processing,biomass,1992,9.652288915701245e-6
NE,gas processing,biomass,1991,0
NE,gas processing,biomass,1990,0
NE,gas processing,biomass,1989,0
NE,gas processing,biomass,1988,0
NE,gas processing,biomass,1987,0
NE,gas processing,biomass,1986,0
NE,gas processing,biomass,1985,0
NE,gas processing,biomass,1984,0
NE,gas processing,biomass,1983,0
NE,gas processing,biomass,1982,0
NE,gas processing,biomass,1981,0
NE,gas processing,biomass,1980,0
NE,gas processing,biomass,1979,0
NE,gas processing,biomass,1978,0
NE,gas processing,biomass,1977,0
NE,gas processing,biomass,1976,0
NE,gas processing,biomass,1975,0
NE,gas processing,biomass,1974,0
NE,gas processing,biomass,1973,0
NE,gas processing,biomass,1972,0
NE,gas processing,biomass,1971,0
NH,gas processing,biomass,2010,0.002843658739119787
NH,gas processing,biomass,2009,0.0031517973013262166
NH,gas processing,biomass,2008,0.002948214412033064
NH,gas processing,biomass,2007,0.0027363449738313397
NH,gas processing,biomass,2006,0.002738243865031409
NH,gas processing,biomass,2005,0.0026563150281189375
NH,gas processing,biomass,2004,0.002596412004597444
NH,gas processing,biomass,2003,0.0024392533089928354
NH,gas processing,biomass,2002,0.0026663324683798926
NH,gas processing,biomass,2001,0.0024674779125268696
NH,gas processing,biomass,2000,0.00200300596766833
NH,gas processing,biomass,1999,0.001889263113506896
NH,gas processing,biomass,1998,7.552193765154587e-4
NH,gas processing,biomass,1997,6.43006530855177e-4
NH,gas processing,biomass,1996,6.240784884965981e-4
NH,gas processing,biomass,1995,5.500124674284981e-4
NH,gas processing,biomass,1994,5.057315992922114e-4
NH,gas processing,biomass,1993,4.697263028866213e-4
NH,gas processing,biomass,1992,3.8176963621803427e-4
NH,gas processing,biomass,1991,4.643912411366918e-4
NH,gas processing,biomass,1990,5.577646595312518e-4
NH,gas processing,biomass,1989,0
NH,gas processing,biomass,1988,0
NH,gas processing,biomass,1987,0
NH,gas processing,biomass,1986,0
NH,gas processing,biomass,1985,0
NH,gas processing,biomass,1984,0
NH,gas processing,biomass,1983,0
NH,gas processing,biomass,1982,0
NH,gas processing,biomass,1981,0
NH,gas processing,biomass,1980,0
NH,gas processing,biomass,1979,0
NH,gas processing,biomass,1978,0
NH,gas processing,biomass,1977,0
NH,gas processing,biomass,1976,0
NH,gas processing,biomass,1975,0
NH,gas processing,biomass,1974,0
NH,gas processing,biomass,1973,0
NH,gas processing,biomass,1972,0
NH,gas processing,biomass,1971,0
NJ,gas processing,biomass,2010,0.011146734076669308
NJ,gas processing,biomass,2009,0.011692893918589714
NJ,gas processing,biomass,2008,0.0143502218975455
NJ,gas processing,biomass,2007,0.012316148534967623
NJ,gas processing,biomass,2006,0.013328877094904778
NJ,gas processing,biomass,2005,0.012741175888624645
NJ,gas processing,biomass,2004,0.011512677566335271
NJ,gas processing,biomass,2003,0.011301103249717899
NJ,gas processing,biomass,2002,0.013769817176382732
NJ,gas processing,biomass,2001,0.013192256910343127
NJ,gas processing,biomass,2000,0.012564120135833462
NJ,gas processing,biomass,1999,0.012098560040066625
NJ,gas processing,biomass,1998,0.005054177007932083
NJ,gas processing,biomass,1997,0.0044099141355297
NJ,gas processing,biomass,1996,0.0034860162851934016
NJ,gas processing,biomass,1995,0.004155348070212624
NJ,gas processing,biomass,1994,0.003552253207365718
NJ,gas processing,biomass,1993,0.00268789708982492
NJ,gas processing,biomass,1992,0.0021938068001238586
NJ,gas processing,biomass,1991,0.0024492297001715976
NJ,gas processing,biomass,1990,9.371234330664398e-4
NJ,gas processing,biomass,1989,0
NJ,gas processing,biomass,1988,0
NJ,gas processing,biomass,1987,0
NJ,gas processing,biomass,1986,0
NJ,gas processing,biomass,1985,0
NJ,gas processing,biomass,1984,0
NJ,gas processing,biomass,1983,0
NJ,gas processing,biomass,1982,0
NJ,gas processing,biomass,1981,0
NJ,gas processing,biomass,1980,0
NJ,gas processing,biomass,1979,0
NJ,gas processing,biomass,1978,0
NJ,gas processing,biomass,1977,0
NJ,gas processing,biomass,1976,0
NJ,gas processing,biomass,1975,0
NJ,gas processing,biomass,1974,0
NJ,gas processing,biomass,1973,0
NJ,gas processing,biomass,1972,0
NJ,gas processing,biomass,1971,0
NM,gas processing,biomass,2010,3.8437014057480373e-4
NM,gas processing,biomass,2009,5.218280053674014e-4
NM,gas processing,biomass,2008,4.980022959751247e-4
NM,gas processing,biomass,2007,3.489229264543947e-4
NM,gas processing,biomass,2006,2.0874063264532858e-4
NM,gas processing,biomass,2005,4.276540842928403e-5
NM,gas processing,biomass,2004,0
NM,gas processing,biomass,2003,0
NM,gas processing,biomass,2002,1.994851278948216e-4
NM,gas processing,biomass,2001,1.828733630206084e-4
NM,gas processing,biomass,2000,4.5463480090567366e-5
NM,gas processing,biomass,1999,5.4570852168693433e-5
NM,gas processing,biomass,1998,2.3042051122655853e-5
NM,gas processing,biomass,1997,1.7087171335601035e-5
NM,gas processing,biomass,1996,3.204671131326312e-5
NM,gas processing,biomass,1995,2.1333346762036244e-5
NM,gas processing,biomass,1994,2.097104986784016e-5
NM,gas processing,biomass,1993,2.1658849700824033e-5
NM,gas processing,biomass,1992,2.2473986132080507e-5
NM,gas processing,biomass,1991,2.8816640261465366e-5
NM,gas processing,biomass,1990,3.4148856705995e-5
NM,gas processing,biomass,1989,0
NM,gas processing,biomass,1988,0
NM,gas processing,biomass,1987,0
NM,gas processing,biomass,1986,0
NM,gas processing,biomass,1985,0
NM,gas processing,biomass,1984,0
NM,gas processing,biomass,1983,0
NM,gas processing,biomass,1982,0
NM,gas processing,biomass,1981,0
NM,gas processing,biomass,1980,0
NM,gas processing,biomass,1979,0
NM,gas processing,biomass,1978,0
NM,gas processing,biomass,1977,0
NM,gas processing,biomass,1976,0
NM,gas processing,biomass,1975,0
NM,gas processing,biomass,1974,0
NM,gas processing,biomass,1973,0
NM,gas processing,biomass,1972,0
NM,gas processing,biomass,1971,0
NV,gas processing,biomass,2010,0
NV,gas processing,biomass,2009,0
NV,gas processing,biomass,2008,0
NV,gas processing,biomass,2007,0
NV,gas processing,biomass,2006,0
NV,gas processing,biomass,2005,0
NV,gas processing,biomass,2004,0
NV,gas processing,biomass,2003,0
NV,gas processing,biomass,2002,0
NV,gas processing,biomass,2001,0
NV,gas processing,biomass,2000,0
NV,gas processing,biomass,1999,0
NV,gas processing,biomass,1998,0
NV,gas processing,biomass,1997,0
NV,gas processing,biomass,1996,0
NV,gas processing,biomass,1995,0
NV,gas processing,biomass,1994,0
NV,gas processing,biomass,1993,0
NV,gas processing,biomass,1992,0
NV,gas processing,biomass,1991,0
NV,gas processing,biomass,1990,0
NV,gas processing,biomass,1989,0
NV,gas processing,biomass,1988,0
NV,gas processing,biomass,1987,0
NV,gas processing,biomass,1986,0
NV,gas processing,biomass,1985,0
NV,gas processing,biomass,1984,0
NV,gas processing,biomass,1983,0
NV,gas processing,biomass,1982,0
NV,gas processing,biomass,1981,0
NV,gas processing,biomass,1980,0
NV,gas processing,biomass,1979,0
NV,gas processing,biomass,1978,0
NV,gas processing,biomass,1977,0
NV,gas processing,biomass,1976,0
NV,gas processing,biomass,1975,0
NV,gas processing,biomass,1974,0
NV,gas processing,biomass,1973,0
NV,gas processing,biomass,1972,0
NV,gas processing,biomass,1971,0
NY,gas processing,biomass,2010,0.030661172098595403
NY,gas processing,biomass,2009,0.030122411982101024
NY,gas processing,biomass,2008,0.02492052472891915
NY,gas processing,biomass,2007,0.024220028016951927
NY,gas processing,biomass,2006,0.022796052485870976
NY,gas processing,biomass,2005,0.021976560227148664
NY,gas processing,biomass,2004,0.020372355870435666
NY,gas processing,biomass,2003,0.01861441847314503
NY,gas processing,biomass,2002,0.019103372671749188
NY,gas processing,biomass,2001,0.01850783432828665
NY,gas processing,biomass,2000,0.018714754166476884
NY,gas processing,biomass,1999,0.018517709169243304
NY,gas processing,biomass,1998,0.007473161683266599
NY,gas processing,biomass,1997,0.007458550287989851
NY,gas processing,biomass,1996,0.0074115303255401265
NY,gas processing,biomass,1995,0.006515785919673925
NY,gas processing,biomass,1994,0.005945032665840108
NY,gas processing,biomass,1993,0.005069862927625701
NY,gas processing,biomass,1992,0.00466104709818803
NY,gas processing,biomass,1991,0.0053438242700252015
NY,gas processing,biomass,1990,0.006071491599983829
NY,gas processing,biomass,1989,0
NY,gas processing,biomass,1988,0
NY,gas processing,biomass,1987,0
NY,gas processing,biomass,1986,0
NY,gas processing,biomass,1985,-0
NY,gas processing,biomass,1984,0
NY,gas processing,biomass,1983,0
NY,gas processing,biomass,1982,0
NY,gas processing,biomass,1981,0
NY,gas processing,biomass,1980,0
NY,gas processing,biomass,1979,0
NY,gas processing,biomass,1978,0
NY,gas processing,biomass,1977,0
NY,gas processing,biomass,1976,0
NY,gas processing,biomass,1975,0
NY,gas processing,biomass,1974,0
NY,gas processing,biomass,1973,0
NY,gas processing,biomass,1972,0
NY,gas processing,biomass,1971,0
OH,gas processing,biomass,2010,0.0036452802417344956
OH,gas processing,biomass,2009,0.002282449384821281
OH,gas processing,biomass,2008,0.0026522704246707976
OH,gas processing,biomass,2007,1.5888454686762617e-4
OH,gas processing,biomass,2006,2.668335445607738e-4
OH,gas processing,biomass,2005,2.575643916763697e-4
OH,gas processing,biomass,2004,2.725619576202911e-4
OH,gas processing,biomass,2003,2.5068128029736864e-4
OH,gas processing,biomass,2002,2.3599803076842732e-4
OH,gas processing,biomass,2001,2.581226894310023e-4
OH,gas processing,biomass,2000,1.5206750237189775e-4
OH,gas processing,biomass,1999,0
OH,gas processing,biomass,1998,0
OH,gas processing,biomass,1997,0
OH,gas processing,biomass,1996,3.204671131326312e-5
OH,gas processing,biomass,1995,1.1423037493490316e-4
OH,gas processing,biomass,1994,1.1265440011649671e-4
OH,gas processing,biomass,1993,2.2183399967015864e-4
OH,gas processing,biomass,1992,5.765441826960653e-4
OH,gas processing,biomass,1991,7.130271244183096e-4
OH,gas processing,biomass,1990,7.972444623284219e-4
OH,gas processing,biomass,1989,0
OH,gas processing,biomass,1988,0
OH,gas processing,biomass,1987,0
OH,gas processing,biomass,1986,0
OH,gas processing,biomass,1985,0
OH,gas processing,biomass,1984,0
OH,gas processing,biomass,1983,0
OH,gas processing,biomass,1982,0
OH,gas processing,biomass,1981,0
OH,gas processing,biomass,1980,0
OH,gas processing,biomass,1979,0
OH,gas processing,biomass,1978,0
OH,gas processing,biomass,1977,0
OH,gas processing,biomass,1976,0
OH,gas processing,biomass,1975,0
OH,gas processing,biomass,1974,0
OH,gas processing,biomass,1973,0
OH,gas processing,biomass,1972,0
OH,gas processing,biomass,1971,0
OK,gas processing,biomass,2010,0
OK,gas processing,biomass,2009,0
OK,gas processing,biomass,2008,4.5922342866558636e-5
OK,gas processing,biomass,2007,0
OK,gas processing,biomass,2006,0
OK,gas processing,biomass,2005,0
OK,gas processing,biomass,2004,0
OK,gas processing,biomass,2003,0
OK,gas processing,biomass,2002,0
OK,gas processing,biomass,2001,0
OK,gas processing,biomass,2000,0
OK,gas processing,biomass,1999,0
OK,gas processing,biomass,1998,0
OK,gas processing,biomass,1997,0
OK,gas processing,biomass,1996,0
OK,gas processing,biomass,1995,0
OK,gas processing,biomass,1994,0
OK,gas processing,biomass,1993,0
OK,gas processing,biomass,1992,0
OK,gas processing,biomass,1991,0
OK,gas processing,biomass,1990,0
OK,gas processing,biomass,1989,0
OK,gas processing,biomass,1988,0
OK,gas processing,biomass,1987,0
OK,gas processing,biomass,1986,0
OK,gas processing,biomass,1985,0
OK,gas processing,biomass,1984,0
OK,gas processing,biomass,1983,0
OK,gas processing,biomass,1982,0
OK,gas processing,biomass,1981,0
OK,gas processing,biomass,1980,0
OK,gas processing,biomass,1979,0
OK,gas processing,biomass,1978,0
OK,gas processing,biomass,1977,0
OK,gas processing,biomass,1976,0
OK,gas processing,biomass,1975,0
OK,gas processing,biomass,1974,0
OK,gas processing,biomass,1973,0
OK,gas processing,biomass,1972,0
OK,gas processing,biomass,1971,0
OR,gas processing,biomass,2010,0.0029241610399481383
OR,gas processing,biomass,2009,0.001784739480542289
OR,gas processing,biomass,2008,0.0016297329235087587
OR,gas processing,biomass,2007,0.0014258070774460833
OR,gas processing,biomass,2006,0.0012869056927709644
OR,gas processing,biomass,2005,8.028233491497412e-4
OR,gas processing,biomass,2004,0.001244919668023475
OR,gas processing,biomass,2003,0.001202736781001205
OR,gas processing,biomass,2002,8.077366562526928e-4
OR,gas processing,biomass,2001,8.259926061792075e-4
OR,gas processing,biomass,2000,8.658963966674726e-4
OR,gas processing,biomass,1999,8.231103535444594e-4
OR,gas processing,biomass,1998,3.6436589251900663e-4
OR,gas processing,biomass,1997,3.4784598790330674e-4
OR,gas processing,biomass,1996,3.5209763338987793e-4
OR,gas processing,biomass,1995,3.219395965907288e-4
OR,gas processing,biomass,1994,2.9151492460915e-4
OR,gas processing,biomass,1993,2.8867185616879537e-4
OR,gas processing,biomass,1992,2.38858134660189e-4
OR,gas processing,biomass,1991,3.5392745346774125e-4
OR,gas processing,biomass,1990,3.885526964944944e-4
OR,gas processing,biomass,1989,0
OR,gas processing,biomass,1988,0
OR,gas processing,biomass,1987,0
OR,gas processing,biomass,1986,0
OR,gas processing,biomass,1985,0
OR,gas processing,biomass,1984,0
OR,gas processing,biomass,1983,0
OR,gas processing,biomass,1982,0
OR,gas processing,biomass,1981,0
OR,gas processing,biomass,1980,0
OR,gas processing,biomass,1979,0
OR,gas processing,biomass,1978,0
OR,gas processing,biomass,1977,0
OR,gas processing,biomass,1976,0
OR,gas processing,biomass,1975,0
OR,gas processing,biomass,1974,0
OR,gas processing,biomass,1973,0
OR,gas processing,biomass,1972,0
OR,gas processing,biomass,1971,0
PA,gas processing,biomass,2010,0.030061373265663043
PA,gas processing,biomass,2009,0.027381718676599966
PA,gas processing,biomass,2008,0.024399051013256675
PA,gas processing,biomass,2007,0.023989489654830273
PA,gas processing,biomass,2006,0.02220527711045967
PA,gas processing,biomass,2005,0.02053808739816366
PA,gas processing,biomass,2004,0.019127436202412196
PA,gas processing,biomass,2003,0.018278398884661328
PA,gas processing,biomass,2002,0.017993736647834244
PA,gas processing,biomass,2001,0.018907705748862812
PA,gas processing,biomass,2000,0.014705606818720187
PA,gas processing,biomass,1999,0.014399630973179867
PA,gas processing,biomass,1998,0.006009668417569691
PA,gas processing,biomass,1997,0.0052982436262745776
PA,gas processing,biomass,1996,0.005465837138663436
PA,gas processing,biomass,1995,0.00483976062224195
PA,gas processing,biomass,1994,0.003774962290672946
PA,gas processing,biomass,1993,0.0034376655509526645
PA,gas processing,biomass,1992,0.0025568481145651595
PA,gas processing,biomass,1991,0.002332115918596155
PA,gas processing,biomass,1990,0.0012829900586784405
PA,gas processing,biomass,1989,0
PA,gas processing,biomass,1988,0
PA,gas processing,biomass,1987,0
PA,gas processing,biomass,1986,0
PA,gas processing,biomass,1985,0
PA,gas processing,biomass,1984,0
PA,gas processing,biomass,1983,0
PA,gas processing,biomass,1982,0
PA,gas processing,biomass,1981,0
PA,gas processing,biomass,1980,0
PA,gas processing,biomass,1979,0
PA,gas processing,biomass,1978,0
PA,gas processing,biomass,1977,0
PA,gas processing,biomass,1976,0
PA,gas processing,biomass,1975,0
PA,gas processing,biomass,1974,0
PA,gas processing,biomass,1973,0
PA,gas processing,biomass,1972,0
PA,gas processing,biomass,1971,0
RI,gas processing,biomass,2010,0.002011423685485846
RI,gas processing,biomass,2009,0.0019393145829725484
RI,gas processing,biomass,2008,0.0020389520232752035
RI,gas processing,biomass,2007,0.0019938452940251126
RI,gas processing,biomass,2006,0.001795957141250374
RI,gas processing,biomass,2005,0
RI,gas processing,biomass,2004,0.0011562662977248337
RI,gas processing,biomass,2003,0.0010702846151703256
RI,gas processing,biomass,2002,0.0011176510513750048
RI,gas processing,biomass,2001,0.001180364434042109
RI,gas processing,biomass,2000,7.38912193655888e-4
RI,gas processing,biomass,1999,7.326642189315321e-4
RI,gas processing,biomass,1998,2.8038084637100865e-4
RI,gas processing,biomass,1997,2.2965971949873295e-4
RI,gas processing,biomass,1996,2.5658178603411315e-4
RI,gas processing,biomass,1995,2.001455805311037e-4
RI,gas processing,biomass,1994,1.7799395218406482e-4
RI,gas processing,biomass,1993,1.8866888606577185e-4
RI,gas processing,biomass,1992,1.4334369359884683e-4
RI,gas processing,biomass,1991,1.6920540050962995e-4
RI,gas processing,biomass,1990,2.178084129645194e-4
RI,gas processing,biomass,1989,0
RI,gas processing,biomass,1988,0
RI,gas processing,biomass,1987,0
RI,gas processing,biomass,1986,0
RI,gas processing,biomass,1985,0
RI,gas processing,biomass,1984,0
RI,gas processing,biomass,1983,0
RI,gas processing,biomass,1982,0
RI,gas processing,biomass,1981,0
RI,gas processing,biomass,1980,0
RI,gas processing,biomass,1979,0
RI,gas processing,biomass,1978,0
RI,gas processing,biomass,1977,0
RI,gas processing,biomass,1976,0
RI,gas processing,biomass,1975,0
RI,gas processing,biomass,1974,0
RI,gas processing,biomass,1973,0
RI,gas processing,biomass,1972,0
RI,gas processing,biomass,1971,0
SC,gas processing,biomass,2010,0.001860623600835554
SC,gas processing,biomass,2009,0.0014558562838821616
SC,gas processing,biomass,2008,0.0010378449487842252
SC,gas processing,biomass,2007,8.338842557823778e-4
SC,gas processing,biomass,2006,7.32561465510021e-4
SC,gas processing,biomass,2005,4.5778425841347224e-4
SC,gas processing,biomass,2004,2.2917839343159426e-4
SC,gas processing,biomass,2003,2.062342447836508e-4
SC,gas processing,biomass,2002,1.309121151809767e-4
SC,gas processing,biomass,2001,0
SC,gas processing,biomass,2000,0
SC,gas processing,biomass,1999,0
SC,gas processing,biomass,1998,0
SC,gas processing,biomass,1997,0
SC,gas processing,biomass,1996,0
SC,gas processing,biomass,1995,0
SC,gas processing,biomass,1994,0
SC,gas processing,biomass,1993,0
SC,gas processing,biomass,1992,0
SC,gas processing,biomass,1991,0
SC,gas processing,biomass,1990,0
SC,gas processing,biomass,1989,0
SC,gas processing,biomass,1988,0
SC,gas processing,biomass,1987,0
SC,gas processing,biomass,1986,0
SC,gas processing,biomass,1985,0
SC,gas processing,biomass,1984,0
SC,gas processing,biomass,1983,0
SC,gas processing,biomass,1982,0
SC,gas processing,biomass,1981,0
SC,gas processing,biomass,1980,0
SC,gas processing,biomass,1979,0
SC,gas processing,biomass,1978,0
SC,gas processing,biomass,1977,0
SC,gas processing,biomass,1976,0
SC,gas processing,biomass,1975,0
SC,gas processing,biomass,1974,0
SC,gas processing,biomass,1973,0
SC,gas processing,biomass,1972,0
SC,gas processing,biomass,1971,0
SD,gas processing,biomass,2010,0
SD,gas processing,biomass,2009,6.796919397642623e-5
SD,gas processing,biomass,2008,1.8368937146623454e-5
SD,gas processing,biomass,2007,0
SD,gas processing,biomass,2006,0
SD,gas processing,biomass,2005,0
SD,gas processing,biomass,2004,0
SD,gas processing,biomass,2003,0
SD,gas processing,biomass,2002,0
SD,gas processing,biomass,2001,0
SD,gas processing,biomass,2000,0
SD,gas processing,biomass,1999,0
SD,gas processing,biomass,1998,0
SD,gas processing,biomass,1997,0
