# Calculate potential forest biomass production by region and GLU as total forest land area times yield
# Use the GLU share of forest biomass production to disaggregate regional wood production to GLUs
# Forest yields are calculated as carbon densities are divided by mature age
GCAM_region_ID,GCAM_commodity,GLU,year,value
17,Forest,GLU089,2009,0.003172607439184223
17,Forest,GLU089,2010,0.0031775973788295982
17,Forest,GLU107,1971,0.00587681382266576
17,Forest,GLU107,1972,0.006022310910875
17,Forest,GLU107,1973,0.006150385225090996
17,Forest,GLU107,1974,0.00627896324602865
17,Forest,GLU107,1975,0.006379558398003617
17,Forest,GLU107,1976,0.006468831145542809
17,Forest,GLU107,1977,0.006579946329462951
17,Forest,GLU107,1978,0.006698136456076702
17,Forest,GLU107,1979,0.006808133339273402
17,Forest,GLU107,1980,0.006939843455141935
17,Forest,GLU107,1981,0.007102138075706559
17,Forest,GLU107,1982,0.0072443737808356905
17,Forest,GLU107,1983,0.007401159155471942
17,Forest,GLU107,1984,0.007562477087923413
17,Forest,GLU107,1985,0.007718005203735541
17,Forest,GLU107,1986,0.007858908832713599
17,Forest,GLU107,1987,0.00798334991364916
17,Forest,GLU107,1988,0.00810004860653639
17,Forest,GLU107,1989,0.00821772099050987
17,Forest,GLU107,1990,0.008317398430706884
17,Forest,GLU107,1991,0.008290121388989116
17,Forest,GLU107,1992,0.00824787331138014
17,Forest,GLU107,1993,0.008184239536328174
17,Forest,GLU107,1994,0.008004511292079238
17,Forest,GLU107,1995,0.00781471794148207
17,Forest,GLU107,1996,0.007612963354229377
17,Forest,GLU107,1997,0.0074091359165765385
17,Forest,GLU107,1998,0.007203995573523408
17,Forest,GLU107,1999,0.007084869771317446
17,Forest,GLU107,2000,0.007075115667257349
17,Forest,GLU107,2001,0.007211569684677651
17,Forest,GLU107,2002,0.007373693587131154
17,Forest,GLU107,2003,0.00754814476037341
17,Forest,GLU107,2004,0.007724336427400726
17,Forest,GLU107,2005,0.0077965996536840014
17,Forest,GLU107,2006,0.007844852970921998
17,Forest,GLU107,2007,0.007869954669936806
17,Forest,GLU107,2008,0.007889024817398475
17,Forest,GLU107,2009,0.007901913713444168
17,Forest,GLU107,2010,0.007910326468101046
17,Forest,GLU110,1971,0.07188464307594584
17,Forest,GLU110,1972,0.07392422342600753
17,Forest,GLU110,1973,0.07576485452083966
17,Forest,GLU110,1974,0.07762612793112161
17,Forest,GLU110,1975,0.07915491805124637
17,Forest,GLU110,1976,0.080555161008455
17,Forest,GLU110,1977,0.0822400398763675
17,Forest,GLU110,1978,0.08402754409840389
17,Forest,GLU110,1979,0.08572666769179252
17,Forest,GLU110,1980,0.08771451104471073
17,Forest,GLU110,1981,0.08975493993657331
17,Forest,GLU110,1982,0.09154139094443
17,Forest,GLU110,1983,0.09351122350242283
17,Forest,GLU110,1984,0.0955378222928813
17,Forest,GLU110,1985,0.09749077741514849
17,Forest,GLU110,1986,0.09925853220577588
17,Forest,GLU110,1987,0.10081794132240746
17,Forest,GLU110,1988,0.10227918941043314
17,Forest,GLU110,1989,0.10375235594755144
17,Forest,GLU110,1990,0.10499797766506748
17,Forest,GLU110,1991,0.10711563705366133
17,Forest,GLU110,1992,0.10907233156170391
17,Forest,GLU110,1993,0.11076853379848287
17,Forest,GLU110,1994,0.11087303069014023
17,Forest,GLU110,1995,0.11077651576455612
17,Forest,GLU110,1996,0.11043949190030533
17,Forest,GLU110,1997,0.10999429112049325
17,Forest,GLU110,1998,0.10944760878945521
17,Forest,GLU110,1999,0.11015291094307264
17,Forest,GLU110,2000,0.11257257600418534
17,Forest,GLU110,2001,0.11448467528193716
17,Forest,GLU110,2002,0.11679746457730186
17,Forest,GLU110,2003,0.11929750975874373
17,Forest,GLU110,2004,0.12181674597300943
17,Forest,GLU110,2005,0.12269230064521278
17,Forest,GLU110,2006,0.12342423997666688
17,Forest,GLU110,2007,0.12379165542225674
17,Forest,GLU110,2008,0.12406402239727839
17,Forest,GLU110,2009,0.1242390503617241
17,Forest,GLU110,2010,0.12434360699895983
17,Forest,GLU113,1971,0.0023880259976015346
17,Forest,GLU113,1972,0.002439295561061542
17,Forest,GLU113,1973,0.0024830574143242376
17,Forest,GLU113,1974,0.002526586365683356
17,Forest,GLU113,1975,0.0025584484108128165
17,Forest,GLU113,1976,0.00258540904248623
17,Forest,GLU113,1977,0.0026207176469189132
17,Forest,GLU113,1978,0.00265841507411299
17,Forest,GLU113,1979,0.0026924254739789056
17,Forest,GLU113,1980,0.0027345601848413666
17,Forest,GLU113,1981,0.002799274627100004
17,Forest,GLU113,1982,0.002856116636552215
17,Forest,GLU113,1983,0.002918728060280553
17,Forest,GLU113,1984,0.002983162229008516
17,Forest,GLU113,1985,0.0030453477029594223
17,Forest,GLU113,1986,0.0031017957514961436
17,Forest,GLU113,1987,0.0031517760267122594
17,Forest,GLU113,1988,0.0031987268363008296
17,Forest,GLU113,1989,0.0032460886525980484
17,Forest,GLU113,1990,0.0032863669615336567
17,Forest,GLU113,1991,0.0034696134394342007
17,Forest,GLU113,1992,0.0036491533783733266
17,Forest,GLU113,1993,0.003820990391125258
17,Forest,GLU113,1994,0.003937015369697264
17,Forest,GLU113,1995,0.0040432355391721835
17,Forest,GLU113,1996,0.004137675412136291
17,Forest,GLU113,1997,0.004224833301859478
17,Forest,GLU113,1998,0.004304781085312132
17,Forest,GLU113,1999,0.004431808431107837
17,Forest,GLU113,2000,0.004628346045258081
17,Forest,GLU113,2001,0.004708052579467703
17,Forest,GLU113,2002,0.004804265861983642
17,Forest,GLU113,2003,0.004908215492665827
17,Forest,GLU113,2004,0.005012989987591536
17,Forest,GLU113,2005,0.005050143760666771
17,Forest,GLU113,2006,0.005081810035505278
17,Forest,GLU113,2007,0.005098483082867425
17,Forest,GLU113,2008,0.0051112512531753035
17,Forest,GLU113,2009,0.005120016602448849
17,Forest,GLU113,2010,0.005125883068716364
17,Forest,GLU116,1971,0.0027190029920505835
17,Forest,GLU116,1972,0.002802078047792332
17,Forest,GLU116,1973,0.0028779510971814093
17,Forest,GLU116,1974,0.0029549353098125603
17,Forest,GLU116,1975,0.003019567092796796
17,Forest,GLU116,1976,0.003079563585412718
17,Forest,GLU116,1977,0.003150724667918235
17,Forest,GLU116,1978,0.0032261344847836575
17,Forest,GLU116,1979,0.003298471432188376
17,Forest,GLU116,1980,0.00338225666635846
17,Forest,GLU116,1981,0.003462034277505046
17,Forest,GLU116,1982,0.0035320638962614815
17,Forest,GLU116,1983,0.003609216871533558
17,Forest,GLU116,1984,0.0036886115862969564
17,Forest,GLU116,1985,0.003765213654704265
17,Forest,GLU116,1986,0.003834710631770626
17,Forest,GLU116,1987,0.003896201290121121
17,Forest,GLU116,1988,0.003953937545936652
17,Forest,GLU116,1989,0.004012172685451912
17,Forest,GLU116,1990,0.004061644059862562
17,Forest,GLU116,1991,0.004074357286307574
17,Forest,GLU116,1992,0.004080056060906021
17,Forest,GLU116,1993,0.004075411762283113
17,Forest,GLU116,1994,0.00401274110244881
17,Forest,GLU116,1995,0.003944373373722632
17,Forest,GLU116,1996,0.003869218097767494
17,Forest,GLU116,1997,0.003792183408308819
17,Forest,GLU116,1998,0.0037136097652733947
17,Forest,GLU116,1999,0.003678796537225927
17,Forest,GLU116,2000,0.003700921123771056
17,Forest,GLU116,2001,0.0037452769887408115
17,Forest,GLU116,2002,0.003802252550294765
17,Forest,GLU116,2003,0.0038647495997540544
17,Forest,GLU116,2004,0.00392727014873302
17,Forest,GLU116,2005,0.003936462674145589
17,Forest,GLU116,2006,0.003962343408067929
17,Forest,GLU116,2007,0.003976545818590702
17,Forest,GLU116,2008,0.0039877102465072185
17,Forest,GLU116,2009,0.00399575749616781
17,Forest,GLU116,2010,0.004001546531575763
17,Forest,GLU117,1971,0.006122136661988797
17,Forest,GLU117,1972,0.006281038714268374
17,Forest,GLU117,1973,0.006422190288693541
17,Forest,GLU117,1974,0.006564275121690805
17,Forest,GLU117,1975,0.006677485448131716
17,Forest,GLU117,1976,0.006779181353411074
17,Forest,GLU117,1977,0.006904124090330062
17,Forest,GLU117,1978,0.007036890891397497
17,Forest,GLU117,1979,0.007161456401655666
17,Forest,GLU117,1980,0.007309293941046198
17,Forest,GLU117,1981,0.007462829512490921
17,Forest,GLU117,1982,0.007594520328813733
17,Forest,GLU117,1983,0.007740709063331234
17,Forest,GLU117,1984,0.007890835070926205
17,Forest,GLU117,1985,0.008034118310586
17,Forest,GLU117,1986,0.008161425384138353
17,Forest,GLU117,1987,0.008270958854568074
17,Forest,GLU117,1988,0.00837185221251361
17,Forest,GLU117,1989,0.008473148760495963
17,Forest,GLU117,1990,0.00855532893164742
17,Forest,GLU117,1991,0.008625533975850665
17,Forest,GLU117,1992,0.00868145835615877
17,Forest,GLU117,1993,0.008715763576401366
17,Forest,GLU117,1994,0.008625618809908581
17,Forest,GLU117,1995,0.00852216951166449
17,Forest,GLU117,1996,0.00840284426312855
17,Forest,GLU117,1997,0.008278113740259623
17,Forest,GLU117,1998,0.008148643959464005
17,Forest,GLU117,1999,0.00811428042422211
17,Forest,GLU117,2000,0.008205734446040693
17,Forest,GLU117,2001,0.008343819778854662
17,Forest,GLU117,2002,0.0085110738826029
17,Forest,GLU117,2003,0.008691933252176067
17,Forest,GLU117,2004,0.008874149070304886
17,Forest,GLU117,2005,0.008936601845260404
17,Forest,GLU117,2006,0.008992437703987066
17,Forest,GLU117,2007,0.009021740517121218
17,Forest,GLU117,2008,0.00904413239852183
17,Forest,GLU117,2009,0.009059440505026543
17,Forest,GLU117,2010,0.009069618591580085
17,Forest,GLU118,1971,0.005154704973180327
17,Forest,GLU118,1972,0.005292564838614973
17,Forest,GLU118,1973,0.00541570090853149
17,Forest,GLU118,1974,0.005539849434222125
17,Forest,GLU118,1975,0.0056398396669630636
17,Forest,GLU118,1976,0.005730290717318123
17,Forest,GLU118,1977,0.005840588412952078
17,Forest,GLU118,1978,0.005957725583762851
17,Forest,GLU118,1979,0.006068142754181674
17,Forest,GLU118,1980,0.00619851644864403
17,Forest,GLU118,1981,0.006346950988590837
17,Forest,GLU118,1982,0.006477612805188859
17,Forest,GLU118,1983,0.006621435177363058
17,Forest,GLU118,1984,0.00676947309023923
17,Forest,GLU118,1985,0.0069124884705022436
17,Forest,GLU118,1986,0.007042556096928446
17,Forest,GLU118,1987,0.0071580065843183955
17,Forest,GLU118,1988,0.007266638758785375
17,Forest,GLU118,1989,0.007376264963394227
17,Forest,GLU118,1990,0.007469851137313392
17,Forest,GLU118,1991,0.007526323002073376
17,Forest,GLU118,1992,0.007570271159004459
17,Forest,GLU118,1993,0.007595324559605772
17,Forest,GLU118,1994,0.007511965110148103
17,Forest,GLU118,1995,0.007417134123755381
17,Forest,GLU118,1996,0.007308616936880162
17,Forest,GLU118,1997,0.007195541028745432
17,Forest,GLU118,1998,0.007078493593878868
17,Forest,GLU118,1999,0.007044159911635751
17,Forest,GLU118,2000,0.007119026367979298
17,Forest,GLU118,2001,0.007256395755376968
17,Forest,GLU118,2002,0.00741959639209624
17,Forest,GLU118,2003,0.007595203156010976
17,Forest,GLU118,2004,0.007772563463795913
17,Forest,GLU118,2005,0.007845347688245234
17,Forest,GLU118,2006,0.007889899718541154
17,Forest,GLU118,2007,0.007911126871630635
17,Forest,GLU118,2008,0.007926265465994788
17,Forest,GLU118,2009,0.00793517439394872
17,Forest,GLU118,2010,0.007939574535474283
17,Forest,GLU120,1971,0.006719295364287129
17,Forest,GLU120,1972,0.006911922437614615
17,Forest,GLU120,1973,0.0070860610276381264
17,Forest,GLU120,1974,0.007262239497308053
17,Forest,GLU120,1975,0.007407414353919298
17,Forest,GLU120,1976,0.007540649301265905
17,Forest,GLU120,1977,0.007700623198085557
17,Forest,GLU120,1978,0.007870312428216751
17,Forest,GLU120,1979,0.008031830660514393
17,Forest,GLU120,1980,0.008220512746027713
17,Forest,GLU120,1981,0.008403352730307326
17,Forest,GLU120,1982,0.008562044081079856
17,Forest,GLU120,1983,0.008737523446572118
17,Forest,GLU120,1984,0.008917919624732807
17,Forest,GLU120,1985,0.00909105501334294
17,Forest,GLU120,1986,0.009246557352781947
17,Forest,GLU120,1987,0.009382324235408962
17,Forest,GLU120,1988,0.009508657517537246
17,Forest,GLU120,1989,0.009635807797441654
17,Forest,GLU120,1990,0.009741554024382811
17,Forest,GLU120,1991,0.009524585798291536
17,Forest,GLU120,1992,0.00928797679195864
17,Forest,GLU120,1993,0.009025607980353938
17,Forest,GLU120,1994,0.008636745838108993
17,Forest,GLU120,1995,0.008241652631005233
17,Forest,GLU120,1996,0.007839276946051493
17,Forest,GLU120,1997,0.007440636535918999
17,Forest,GLU120,1998,0.007046839261848207
17,Forest,GLU120,1999,0.0067412985230770875
17,Forest,GLU120,2000,0.006538781615753555
17,Forest,GLU120,2001,0.006646544998770125
17,Forest,GLU120,2002,0.006777483774471996
17,Forest,GLU120,2003,0.006919186099345546
17,Forest,GLU120,2004,0.007061894788792267
17,Forest,GLU120,2005,0.007109256727309443
17,Forest,GLU120,2006,0.007152612891851119
17,Forest,GLU120,2007,0.007174853889252737
17,Forest,GLU120,2008,0.00719159197238899
17,Forest,GLU120,2009,0.007202692169756935
17,Forest,GLU120,2010,0.0072097100908896095
17,Forest,GLU122,1971,0.014407587326904931
17,Forest,GLU122,1972,0.01482358948802945
17,Forest,GLU122,1973,0.015200110269040617
17,Forest,GLU122,1974,0.015581170428703894
17,Forest,GLU122,1975,0.015895864270762096
17,Forest,GLU122,1976,0.01618507007737881
17,Forest,GLU122,1977,0.01653180933015226
17,Forest,GLU122,1978,0.016899564083141812
17,Forest,GLU122,1979,0.01724993374610216
17,Forest,GLU122,1980,0.017658812652850915
17,Forest,GLU122,1981,0.01808137817193257
17,Forest,GLU122,1982,0.018453298744966765
17,Forest,GLU122,1983,0.018862697580283673
17,Forest,GLU122,1984,0.019284091247656506
17,Forest,GLU122,1985,0.01969116322687319
17,Forest,GLU122,1986,0.020061338555829793
17,Forest,GLU122,1987,0.020389863798505853
17,Forest,GLU122,1988,0.02069895595746808
17,Forest,GLU122,1989,0.021010869031525683
17,Forest,GLU122,1990,0.021277083149465432
17,Forest,GLU122,1991,0.020830249813697927
17,Forest,GLU122,1992,0.020340825979679664
17,Forest,GLU122,1993,0.019795242864167083
17,Forest,GLU122,1994,0.018971992072708315
17,Forest,GLU122,1995,0.01813431887861253
17,Forest,GLU122,1996,0.01727975580803776
17,Forest,GLU122,1997,0.01643244981579108
17,Forest,GLU122,1998,0.015594788792308498
17,Forest,GLU122,1999,0.014951719968353079
17,Forest,GLU122,2000,0.014537338613610562
17,Forest,GLU122,2001,0.01478224392959445
17,Forest,GLU122,2002,0.015078832994577383
17,Forest,GLU122,2003,0.015399534587669735
17,Forest,GLU122,2004,0.015722648213828017
17,Forest,GLU122,2005,0.015833578324553028
17,Forest,GLU122,2006,0.01592869656925523
17,Forest,GLU122,2007,0.015976777304015956
17,Forest,GLU122,2008,0.01601259511204824
17,Forest,GLU122,2009,0.016035852824069354
17,Forest,GLU122,2010,0.016050016901441422
17,Forest,GLU123,1971,0.023081418163857722
17,Forest,GLU123,1972,0.02371767312847571
17,Forest,GLU123,1973,0.024289031923528572
17,Forest,GLU123,1974,0.02486598044493112
17,Forest,GLU123,1975,0.02533546929371218
17,Forest,GLU123,1976,0.02576296972838654
17,Forest,GLU123,1977,0.026280611826261607
17,Forest,GLU123,1978,0.026830052529835096
17,Forest,GLU123,1979,0.02735026629765286
17,Forest,GLU123,1980,0.027961526875736744
17,Forest,GLU123,1981,0.028586061717406405
17,Forest,GLU123,1982,0.02912856457395221
17,Forest,GLU123,1983,0.02972829502341176
17,Forest,GLU123,1984,0.030344875505521167
17,Forest,GLU123,1985,0.030936870901721397
17,Forest,GLU123,1986,0.03146897485339069
17,Forest,GLU123,1987,0.031934015334191525
17,Forest,GLU123,1988,0.03236704107749972
17,Forest,GLU123,1989,0.03280293938373658
17,Forest,GLU123,1990,0.03316605781178336
17,Forest,GLU123,1991,0.034112216745814807
17,Forest,GLU123,1992,0.03501068740617001
17,Forest,GLU123,1993,0.03582794289693849
17,Forest,GLU123,1994,0.0361282164109929
17,Forest,GLU123,1995,0.03635666801663308
17,Forest,GLU123,1996,0.03649906934684245
17,Forest,GLU123,1997,0.0365980653638447
17,Forest,GLU123,1998,0.03665544459814181
17,Forest,GLU123,1999,0.03712700204110514
17,Forest,GLU123,2000,0.03817765518494743
17,Forest,GLU123,2001,0.038766396719218124
17,Forest,GLU123,2002,0.03948924175501259
17,Forest,GLU123,2003,0.04027354401117334
17,Forest,GLU123,2004,0.04106239435521142
17,Forest,GLU123,2005,0.04129609912387154
17,Forest,GLU123,2006,0.04155608918780107
17,Forest,GLU123,2007,0.041693483907237254
17,Forest,GLU123,2008,0.04179895266938225
17,Forest,GLU123,2009,0.041871692070490144
17,Forest,GLU123,2010,0.041920727908736286
17,Forest,GLU128,1971,0.005715644516841341
17,Forest,GLU128,1972,0.005883501976264802
17,Forest,GLU128,1973,0.006035850722822788
17,Forest,GLU128,1974,0.006190157704629895
17,Forest,GLU128,1975,0.0063182429925119354
17,Forest,GLU128,1976,0.006436325036214727
17,Forest,GLU128,1977,0.006577421026862841
17,Forest,GLU128,1978,0.006727028946320147
17,Forest,GLU128,1979,0.006869868702197244
17,Forest,GLU128,1980,0.007036171087353442
17,Forest,GLU128,1981,0.007184564165841047
17,Forest,GLU128,1982,0.007311953288020166
17,Forest,GLU128,1983,0.0074533268305036204
17,Forest,GLU128,1984,0.007598519113359016
17,Forest,GLU128,1985,0.007737149769021987
17,Forest,GLU128,1986,0.007860420818446668
17,Forest,GLU128,1987,0.00796659725628915
17,Forest,GLU128,1988,0.008064473025823068
17,Forest,GLU128,1989,0.00816275818744283
17,Forest,GLU128,1990,0.008242646870475497
17,Forest,GLU128,1991,0.008059166851729643
17,Forest,GLU128,1992,0.007859069310246741
17,Forest,GLU128,1993,0.0076371759565340615
17,Forest,GLU128,1994,0.007308247144118083
17,Forest,GLU128,1995,0.006974042904071735
17,Forest,GLU128,1996,0.006633672944986882
17,Forest,GLU128,1997,0.006296460063607538
17,Forest,GLU128,1998,0.005963341535214296
17,Forest,GLU128,1999,0.005704906752705294
17,Forest,GLU128,2000,0.00553365787566682
17,Forest,GLU128,2001,0.005620289241489244
17,Forest,GLU128,2002,0.0057263969895574715
17,Forest,GLU128,2003,0.005841457109155843
17,Forest,GLU128,2004,0.0059572189980874836
17,Forest,GLU128,2005,0.005992465653435522
17,Forest,GLU128,2006,0.006028368346164588
17,Forest,GLU128,2007,0.006046468271002157
17,Forest,GLU128,2008,0.0060599266350310444
17,Forest,GLU128,2009,0.006068631199093787
17,Forest,GLU128,2010,0.006073894022671794
17,Forest,GLU129,1971,0.011298512399044062
17,Forest,GLU129,1972,0.011632507832478755
17,Forest,GLU129,1973,0.011935964930359252
17,Forest,GLU129,1974,0.01224341448000095
17,Forest,GLU129,1975,0.012499111992508619
17,Forest,GLU129,1976,0.01273511883847304
17,Forest,GLU129,1977,0.01301676542644198
17,Forest,GLU129,1978,0.013315373065778487
17,Forest,GLU129,1979,0.013600700909338887
17,Forest,GLU129,1980,0.013932602950254652
17,Forest,GLU129,1981,0.01426978544675216
17,Forest,GLU129,1982,0.014567165766858854
17,Forest,GLU129,1983,0.014894295679094685
17,Forest,GLU129,1984,0.015231071277045963
17,Forest,GLU129,1985,0.015556709152072688
17,Forest,GLU129,1986,0.01585336060467393
17,Forest,GLU129,1987,0.016117245118755726
17,Forest,GLU129,1988,0.01636590272405685
17,Forest,GLU129,1989,0.016616921315151186
17,Forest,GLU129,1990,0.01683191948764265
17,Forest,GLU129,1991,0.017140314609386052
17,Forest,GLU129,1992,0.017422552091996668
17,Forest,GLU129,1993,0.017662911159772136
17,Forest,GLU129,1994,0.017649701006945382
17,Forest,GLU129,1995,0.017605200803920692
17,Forest,GLU129,1996,0.0175232753213081
17,Forest,GLU129,1997,0.017425043612592155
17,Forest,GLU129,1998,0.01731161557817518
17,Forest,GLU129,1999,0.017396792074688656
17,Forest,GLU129,2000,0.01775258083985109
17,Forest,GLU129,2001,0.017983727754661026
17,Forest,GLU129,2002,0.018275958424619237
17,Forest,GLU129,2003,0.018595304982782956
17,Forest,GLU129,2004,0.01891536757029686
17,Forest,GLU129,2005,0.018978921633066696
17,Forest,GLU129,2006,0.019095414943194146
17,Forest,GLU129,2007,0.01915554439117149
17,Forest,GLU129,2008,0.019200986832797466
17,Forest,GLU129,2009,0.01923138016345691
17,Forest,GLU129,2010,0.019250876292867567
17,Forest,GLU137,1971,0.0037854919694590037
17,Forest,GLU137,1972,0.0039007447215862554
17,Forest,GLU137,1973,0.004005948387560113
17,Forest,GLU137,1974,0.0041126763595707595
17,Forest,GLU137,1975,0.004202191483416904
17,Forest,GLU137,1976,0.0042852376027140366
17,Forest,GLU137,1977,0.004383800092983797
17,Forest,GLU137,1978,0.004488252612342601
17,Forest,GLU137,1979,0.0045884084212465485
17,Forest,GLU137,1980,0.004704466696905295
17,Forest,GLU137,1981,0.00481613086551434
17,Forest,GLU137,1982,0.004914265167732483
17,Forest,GLU137,1983,0.005022340746618565
17,Forest,GLU137,1984,0.005133568049582693
17,Forest,GLU137,1985,0.005240940928720594
17,Forest,GLU137,1986,0.005338454196394211
17,Forest,GLU137,1987,0.0054248487456554344
17,Forest,GLU137,1988,0.005506040720836831
17,Forest,GLU137,1989,0.005587951624809447
17,Forest,GLU137,1990,0.0056576793563048984
17,Forest,GLU137,1991,0.005692422399095948
17,Forest,GLU137,1992,0.005717588559828441
17,Forest,GLU137,1993,0.005728412885825523
17,Forest,GLU137,1994,0.00565753647315642
17,Forest,GLU137,1995,0.005578212658803837
17,Forest,GLU137,1996,0.005488814797109445
17,Forest,GLU137,1997,0.005396231593051638
17,Forest,GLU137,1998,0.005300917239900507
17,Forest,GLU137,1999,0.005267708619721775
17,Forest,GLU137,2000,0.005316120270170282
17,Forest,GLU137,2001,0.005380253612559074
17,Forest,GLU137,2002,0.005462526820040927
17,Forest,GLU137,2003,0.005552745644172007
17,Forest,GLU137,2004,0.005643011982249315
17,Forest,GLU137,2005,0.005656660189848796
17,Forest,GLU137,2006,0.005693737032725108
17,Forest,GLU137,2007,0.0057140314252558345
17,Forest,GLU137,2008,0.005729959717847774
17,Forest,GLU137,2009,0.0057414083773231085
17,Forest,GLU137,2010,0.00574961187184532
17,Forest,GLU140,1971,0.013703632198913594
17,Forest,GLU140,1972,0.014062710223958984
17,Forest,GLU140,1973,0.014382241127574477
17,Forest,GLU140,1974,0.014704050237593583
17,Forest,GLU140,1975,0.014961355464546168
17,Forest,GLU140,1976,0.015193017093230296
17,Forest,GLU140,1977,0.015476941995420757
17,Forest,GLU140,1978,0.01577859026816174
17,Forest,GLU140,1979,0.016062035676707886
17,Forest,GLU140,1980,0.016397874775436378
17,Forest,GLU140,1981,0.016794760358724608
17,Forest,GLU140,1982,0.01714480275946374
17,Forest,GLU140,1983,0.017529860677133233
17,Forest,GLU140,1984,0.017926272990894342
17,Forest,GLU140,1985,0.01830957860341571
17,Forest,GLU140,1986,0.01865877021329925
17,Forest,GLU140,1987,0.0189693980426188
17,Forest,GLU140,1988,0.019262105820914425
17,Forest,GLU140,1989,0.01955759381487625
17,Forest,GLU140,1990,0.019810688227842373
17,Forest,GLU140,1991,0.020431624372366383
17,Forest,GLU140,1992,0.021024710436376614
17,Forest,GLU140,1993,0.021569499948632127
17,Forest,GLU140,1994,0.02180262894345903
17,Forest,GLU140,1995,0.021991182002360377
17,Forest,GLU140,1996,0.02212630772878267
17,Forest,GLU140,1997,0.0222336486965368
17,Forest,GLU140,1998,0.022314207568962203
17,Forest,GLU140,1999,0.02264592674257022
17,Forest,GLU140,2000,0.02333110970396827
17,Forest,GLU140,2001,0.023746224830077284
17,Forest,GLU140,2002,0.024244947412821915
17,Forest,GLU140,2003,0.024783125166867925
17,Forest,GLU140,2004,0.02532589822965694
17,Forest,GLU140,2005,0.025527290158827282
17,Forest,GLU140,2006,0.025681707219540367
17,Forest,GLU140,2007,0.02576029681665813
17,Forest,GLU140,2008,0.025819120950963816
17,Forest,GLU140,2009,0.025857697983616465
17,Forest,GLU140,2010,0.025881615270873095
17,Forest,GLU145,1971,0.0033953222186232325
17,Forest,GLU145,1972,0.003493642915754478
17,Forest,GLU145,1973,0.003582674868868513
17,Forest,GLU145,1974,0.003672792449038674
17,Forest,GLU145,1975,0.003747280742714566
17,Forest,GLU145,1976,0.0038157733724544073
17,Forest,GLU145,1977,0.003897843587823543
17,Forest,GLU145,1978,0.003984883985477885
17,Forest,GLU145,1979,0.0040678403482719465
17,Forest,GLU145,1980,0.004164610461815956
17,Forest,GLU145,1981,0.004258338782221423
17,Forest,GLU145,1982,0.004339878481929309
17,Forest,GLU145,1983,0.004429975404082201
17,Forest,GLU145,1984,0.004522616103546604
17,Forest,GLU145,1985,0.0046116254566679424
17,Forest,GLU145,1986,0.0046917379095682485
17,Forest,GLU145,1987,0.004761879607449823
17,Forest,GLU145,1988,0.004827272810444235
17,Forest,GLU145,1989,0.004893119237872885
17,Forest,GLU145,1990,0.0049481324430826765
17,Forest,GLU145,1991,0.004830749163542966
17,Forest,GLU145,1992,0.004703307834850455
17,Forest,GLU145,1993,0.0045627544226351175
17,Forest,GLU145,1994,0.0043583175673612955
17,Forest,GLU145,1995,0.004150931253316887
17,Forest,GLU145,1996,0.003940106781104738
17,Forest,GLU145,1997,0.0037314186494052876
17,Forest,GLU145,1998,0.003525438033532672
17,Forest,GLU145,1999,0.0033638022263175415
17,Forest,GLU145,2000,0.003253523850030339
17,Forest,GLU145,2001,0.003309551013331735
17,Forest,GLU145,2002,0.00337718160469638
17,Forest,GLU145,2003,0.0034502504049815125
17,Forest,GLU145,2004,0.0035238989492189193
17,Forest,GLU145,2005,0.0035500132140278973
17,Forest,GLU145,2006,0.0035691981208762803
17,Forest,GLU145,2007,0.0035778215988434125
17,Forest,GLU145,2008,0.003583685310190312
17,Forest,GLU145,2009,0.003586727724207348
17,Forest,GLU145,2010,0.003587728781782755
17,Forest,GLU147,1971,0.006696032878013949
17,Forest,GLU147,1972,0.006879625512482564
17,Forest,GLU147,1973,0.007044337594601232
17,Forest,GLU147,1974,0.007210616225863891
17,Forest,GLU147,1975,0.007345683015292335
17,Forest,GLU147,1976,0.007468530938442982
17,Forest,GLU147,1977,0.007617463012222991
17,Forest,GLU147,1978,0.007775558860263525
17,Forest,GLU147,1979,0.00792513082018599
17,Forest,GLU147,1980,0.008101027982414917
17,Forest,GLU147,1981,0.008270333829598436
17,Forest,GLU147,1982,0.008415393214014624
17,Forest,GLU147,1983,0.008576480045992445
17,Forest,GLU147,1984,0.008741889256385497
17,Forest,GLU147,1985,0.008899677665971006
17,Forest,GLU147,1986,0.009039731044473998
17,Forest,GLU147,1987,0.009160064107323491
17,Forest,GLU147,1988,0.00927079715676666
17,Forest,GLU147,1989,0.009381946289935675
17,Forest,GLU147,1990,0.009471900299077352
17,Forest,GLU147,1991,0.009157258628036862
17,Forest,GLU147,1992,0.00882233954264354
17,Forest,GLU147,1993,0.008461974544108793
17,Forest,GLU147,1994,0.007983929660702969
17,Forest,GLU147,1995,0.0075029403997454655
17,Forest,GLU147,1996,0.007018639735459072
17,Forest,GLU147,1997,0.0065414245156019965
17,Forest,GLU147,1998,0.006072493979237189
17,Forest,GLU147,1999,0.0056823802726086
17,Forest,GLU147,2000,0.00537838735219541
17,Forest,GLU147,2001,0.005482445069618098
17,Forest,GLU147,2002,0.005606026409693904
17,Forest,GLU147,2003,0.005738989975598285
17,Forest,GLU147,2004,0.005873287389306069
17,Forest,GLU147,2005,0.005928567541413055
17,Forest,GLU147,2006,0.005966259139372973
17,Forest,GLU147,2007,0.005986353265997622
17,Forest,GLU147,2008,0.0060018657932543506
17,Forest,GLU147,2009,0.006012680509489399
