# Take BC/OC emissions factors for energy technologies, filter out resources
# in model base years, rename to regional SO2, filter to district heat,
# and delete sectors with zero heating and zero cooling degree days.
region,supplysector,subsector,stub.technology,year,emiss.coef,Non.CO2
EU-15,comm heating,biomass,biomass,1975,0.05022416161,OC
EU-15,comm heating,biomass,biomass,1990,0.05022416161,OC
EU-15,comm heating,biomass,biomass,2005,0.05022416161,OC
EU-15,comm heating,biomass,biomass,2010,0.05022416161,OC
EU-15,comm heating,coal,coal,1975,0.1152594671,OC
EU-15,comm heating,coal,coal,1990,0.1152594671,OC
EU-15,comm heating,coal,coal,2005,0.1152594671,OC
EU-15,comm heating,coal,coal,2010,0.1152594671,OC
EU-15,comm heating,gas,gas,1975,3.453521765e-6,OC
EU-15,comm heating,gas,gas,1990,3.453521765e-6,OC
EU-15,comm heating,gas,gas,2005,3.453521765e-6,OC
EU-15,comm heating,gas,gas,2010,3.453521765e-6,OC
EU-15,comm heating,refined liquids,refined liquids,1975,2.467927145e-4,OC
EU-15,comm heating,refined liquids,refined liquids,1990,2.467927145e-4,OC
EU-15,comm heating,refined liquids,refined liquids,2005,2.467927145e-4,OC
EU-15,comm heating,refined liquids,refined liquids,2010,2.467927145e-4,OC
EU-15,comm others,biomass,biomass,1975,0.05022416161,OC
EU-15,comm others,biomass,biomass,1990,0.05022416161,OC
EU-15,comm others,biomass,biomass,2005,0.05022416161,OC
EU-15,comm others,biomass,biomass,2010,0.05022416161,OC
EU-15,comm others,coal,coal,1975,0.1152594671,OC
EU-15,comm others,coal,coal,1990,0.1152594671,OC
EU-15,comm others,coal,coal,2005,0.1152594671,OC
EU-15,comm others,coal,coal,2010,0.1152594671,OC
EU-15,comm others,gas,gas,1975,3.453521765e-6,OC
EU-15,comm others,gas,gas,1990,3.453521765e-6,OC
EU-15,comm others,gas,gas,2005,3.453521765e-6,OC
EU-15,comm others,gas,gas,2010,3.453521765e-6,OC
EU-15,comm others,refined liquids,refined liquids,1975,2.467927145e-4,OC
EU-15,comm others,refined liquids,refined liquids,1990,2.467927145e-4,OC
EU-15,comm others,refined liquids,refined liquids,2005,2.467927145e-4,OC
EU-15,comm others,refined liquids,refined liquids,2010,2.467927145e-4,OC
EU-15,electricity,biomass,biomass (conv),1975,0.149982758,OC
EU-15,electricity,biomass,biomass (conv),1990,0.149982758,OC
EU-15,electricity,biomass,biomass (conv),2005,0.149982758,OC
EU-15,electricity,biomass,biomass (conv),2010,0.149982758,OC
EU-15,electricity,coal,coal (conv pul),1975,2.253420674e-4,OC
EU-15,electricity,coal,coal (conv pul),1990,2.253420674e-4,OC
EU-15,electricity,coal,coal (conv pul),2005,2.253420674e-4,OC
EU-15,electricity,coal,coal (conv pul),2010,2.253420674e-4,OC
EU-15,electricity,gas,gas (steam/CT),1975,1.200867125e-4,OC
EU-15,electricity,gas,gas (steam/CT),1990,1.200867125e-4,OC
EU-15,electricity,gas,gas (steam/CT),2005,1.200867125e-4,OC
EU-15,electricity,gas,gas (steam/CT),2010,1.200867125e-4,OC
EU-15,electricity,refined liquids,refined liquids (steam/CT),1975,0.002715868965,OC
EU-15,electricity,refined liquids,refined liquids (steam/CT),1990,0.002715868965,OC
EU-15,electricity,refined liquids,refined liquids (steam/CT),2005,0.002715868965,OC
EU-15,electricity,refined liquids,refined liquids (steam/CT),2010,0.002715868965,OC
EU-15,industrial energy use,biomass,biomass,1975,0.002001924159,OC
EU-15,industrial energy use,biomass,biomass,1990,0.002001924159,OC
EU-15,industrial energy use,biomass,biomass,2005,0.002001924159,OC
EU-15,industrial energy use,biomass,biomass,2010,0.002001924159,OC
EU-15,industrial energy use,coal,coal,1975,0.01706479897,OC
EU-15,industrial energy use,coal,coal,1990,0.01706479897,OC
EU-15,industrial energy use,coal,coal,2005,0.01706479897,OC
EU-15,industrial energy use,coal,coal,2010,0.01706479897,OC
EU-15,industrial energy use,gas,gas,1975,2.30773314e-6,OC
EU-15,industrial energy use,gas,gas,1990,2.30773314e-6,OC
EU-15,industrial energy use,gas,gas,2005,2.30773314e-6,OC
EU-15,industrial energy use,gas,gas,2010,2.30773314e-6,OC
EU-15,industrial energy use,refined liquids,refined liquids,1975,0.007671619658,OC
EU-15,industrial energy use,refined liquids,refined liquids,1990,0.007671619658,OC
EU-15,industrial energy use,refined liquids,refined liquids,2005,0.007671619658,OC
EU-15,industrial energy use,refined liquids,refined liquids,2010,0.007671619658,OC
EU-15,N fertilizer,gas,gas,1975,2.30773314e-6,OC
EU-15,N fertilizer,gas,gas,1990,2.30773314e-6,OC
EU-15,N fertilizer,gas,gas,2005,2.30773314e-6,OC
EU-15,N fertilizer,gas,gas,2010,2.30773314e-6,OC
EU-15,N fertilizer,refined liquids,refined liquids,1975,0.007671619658,OC
EU-15,N fertilizer,refined liquids,refined liquids,1990,0.007671619658,OC
EU-15,N fertilizer,refined liquids,refined liquids,2005,0.007671619658,OC
EU-15,N fertilizer,refined liquids,refined liquids,2010,0.007671619658,OC
EU-15,resid heating,biomass,biomass,1975,0.1616723588,OC
EU-15,resid heating,biomass,biomass,1990,0.1616723588,OC
EU-15,resid heating,biomass,biomass,2005,0.1616723588,OC
EU-15,resid heating,biomass,biomass,2010,0.1616723588,OC
EU-15,resid heating,gas,gas,1975,3.264769414e-6,OC
EU-15,resid heating,gas,gas,1990,3.264769414e-6,OC
EU-15,resid heating,gas,gas,2005,3.264769414e-6,OC
EU-15,resid heating,gas,gas,2010,3.264769414e-6,OC
EU-15,resid heating,refined liquids,refined liquids,1975,1.803785101e-4,OC
EU-15,resid heating,refined liquids,refined liquids,1990,1.803785101e-4,OC
EU-15,resid heating,refined liquids,refined liquids,2005,1.803785101e-4,OC
EU-15,resid heating,refined liquids,refined liquids,2010,1.803785101e-4,OC
EU-15,resid others,biomass,biomass,1975,0.1616723588,OC
EU-15,resid others,biomass,biomass,1990,0.1616723588,OC
EU-15,resid others,biomass,biomass,2005,0.1616723588,OC
EU-15,resid others,biomass,biomass,2010,0.1616723588,OC
EU-15,resid others,coal,coal,1975,0.04746835477,OC
EU-15,resid others,coal,coal,1990,0.04746835477,OC
EU-15,resid others,coal,coal,2005,0.04746835477,OC
EU-15,resid others,coal,coal,2010,0.04746835477,OC
EU-15,resid others,gas,gas,1975,3.264769414e-6,OC
EU-15,resid others,gas,gas,1990,3.264769414e-6,OC
EU-15,resid others,gas,gas,2005,3.264769414e-6,OC
EU-15,resid others,gas,gas,2010,3.264769414e-6,OC
EU-15,resid others,refined liquids,refined liquids,1975,1.803785101e-4,OC
EU-15,resid others,refined liquids,refined liquids,1990,1.803785101e-4,OC
EU-15,resid others,refined liquids,refined liquids,2005,1.803785101e-4,OC
EU-15,resid others,refined liquids,refined liquids,2010,1.803785101e-4,OC
EU-15,trn_aviation_intl,International Aviation,Liquids,1975,0.001416675214,OC
EU-15,trn_aviation_intl,International Aviation,Liquids,1990,0.001416675214,OC
EU-15,trn_aviation_intl,International Aviation,Liquids,2005,0.001416675214,OC
EU-15,trn_aviation_intl,International Aviation,Liquids,2010,0.001416675214,OC
EU-15,trn_freight,Domestic Ship,Liquids,1975,0.02264508621,OC
EU-15,trn_freight,Domestic Ship,Liquids,1990,0.02264508621,OC
EU-15,trn_freight,Domestic Ship,Liquids,2005,0.02264508621,OC
EU-15,trn_freight,Domestic Ship,Liquids,2010,0.02264508621,OC
EU-15,trn_freight,Freight Rail,Coal,1975,0,OC
EU-15,trn_freight,Freight Rail,Coal,1990,0,OC
EU-15,trn_freight,Freight Rail,Coal,2005,0,OC
EU-15,trn_freight,Freight Rail,Coal,2010,0,OC
EU-15,trn_freight,Freight Rail,Liquids,1975,0.02264508621,OC
EU-15,trn_freight,Freight Rail,Liquids,1990,0.02264508621,OC
EU-15,trn_freight,Freight Rail,Liquids,2005,0.02264508621,OC
EU-15,trn_freight,Freight Rail,Liquids,2010,0.02264508621,OC
EU-15,trn_freight_road,Truck (>15t),Liquids,1975,0.02264508621,OC
EU-15,trn_freight_road,Truck (>15t),Liquids,1990,0.02264508621,OC
EU-15,trn_freight_road,Truck (>15t),Liquids,2005,0.02264508621,OC
EU-15,trn_freight_road,Truck (>15t),Liquids,2010,0.02264508621,OC
EU-15,trn_freight_road,Truck (>32t),Liquids,1975,0.02264508621,OC
EU-15,trn_freight_road,Truck (>32t),Liquids,1990,0.02264508621,OC
EU-15,trn_freight_road,Truck (>32t),Liquids,2005,0.02264508621,OC
EU-15,trn_freight_road,Truck (>32t),Liquids,2010,0.02264508621,OC
EU-15,trn_freight_road,Truck (0-1t),Liquids,1975,0.02264508621,OC
EU-15,trn_freight_road,Truck (0-1t),Liquids,1990,0.02264508621,OC
EU-15,trn_freight_road,Truck (0-1t),Liquids,2005,0.02264508621,OC
EU-15,trn_freight_road,Truck (0-1t),Liquids,2010,0.02264508621,OC
EU-15,trn_freight_road,Truck (0-3.5t),Liquids,1975,0.02264508621,OC
EU-15,trn_freight_road,Truck (0-3.5t),Liquids,1990,0.02264508621,OC
EU-15,trn_freight_road,Truck (0-3.5t),Liquids,2005,0.02264508621,OC
EU-15,trn_freight_road,Truck (0-3.5t),Liquids,2010,0.02264508621,OC
EU-15,trn_freight_road,Truck (16-32t),Liquids,1975,0.02264508621,OC
EU-15,trn_freight_road,Truck (16-32t),Liquids,1990,0.02264508621,OC
EU-15,trn_freight_road,Truck (16-32t),Liquids,2005,0.02264508621,OC
EU-15,trn_freight_road,Truck (16-32t),Liquids,2010,0.02264508621,OC
EU-15,trn_freight_road,Truck (3.5-16t),Liquids,1975,0.02264508621,OC
EU-15,trn_freight_road,Truck (3.5-16t),Liquids,1990,0.02264508621,OC
EU-15,trn_freight_road,Truck (3.5-16t),Liquids,2005,0.02264508621,OC
EU-15,trn_freight_road,Truck (3.5-16t),Liquids,2010,0.02264508621,OC
EU-15,trn_freight_road,Truck (6-15t),Liquids,1975,0.02264508621,OC
EU-15,trn_freight_road,Truck (6-15t),Liquids,1990,0.02264508621,OC
EU-15,trn_freight_road,Truck (6-15t),Liquids,2005,0.02264508621,OC
EU-15,trn_freight_road,Truck (6-15t),Liquids,2010,0.02264508621,OC
EU-15,trn_pass,Domestic Aviation,Liquids,1975,0.001416675214,OC
EU-15,trn_pass,Domestic Aviation,Liquids,1990,0.001416675214,OC
EU-15,trn_pass,Domestic Aviation,Liquids,2005,0.001416675214,OC
EU-15,trn_pass,Domestic Aviation,Liquids,2010,0.001416675214,OC
EU-15,trn_pass,Passenger Rail,Liquids,1975,0.001416675214,OC
EU-15,trn_pass,Passenger Rail,Liquids,1990,0.001416675214,OC
EU-15,trn_pass,Passenger Rail,Liquids,2005,0.001416675214,OC
EU-15,trn_pass,Passenger Rail,Liquids,2010,0.001416675214,OC
EU-15,trn_pass_road,Bus,Liquids,1975,0.001416675214,OC
EU-15,trn_pass_road,Bus,Liquids,1990,0.001416675214,OC
EU-15,trn_pass_road,Bus,Liquids,2005,0.001416675214,OC
EU-15,trn_pass_road,Bus,Liquids,2010,0.001416675214,OC
EU-15,trn_pass_road,Bus,NG,1975,0,OC
EU-15,trn_pass_road,Bus,NG,1990,0,OC
EU-15,trn_pass_road,Bus,NG,2005,0,OC
EU-15,trn_pass_road,Bus,NG,2010,0,OC
EU-15,trn_pass_road_LDV_2W,Moped,Liquids,1975,0.001416675214,OC
EU-15,trn_pass_road_LDV_2W,Moped,Liquids,1990,0.001416675214,OC
EU-15,trn_pass_road_LDV_2W,Moped,Liquids,2005,0.001416675214,OC
EU-15,trn_pass_road_LDV_2W,Moped,Liquids,2010,0.001416675214,OC
EU-15,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,0.001416675214,OC
EU-15,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1990,0.001416675214,OC
EU-15,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2005,0.001416675214,OC
EU-15,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2010,0.001416675214,OC
EU-15,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,0.001416675214,OC
EU-15,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1990,0.001416675214,OC
EU-15,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,2005,0.001416675214,OC
EU-15,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,2010,0.001416675214,OC
EU-15,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,0.001416675214,OC
EU-15,trn_pass_road_LDV_4W,Compact Car,Liquids,1990,0.001416675214,OC
EU-15,trn_pass_road_LDV_4W,Compact Car,Liquids,2005,0.001416675214,OC
EU-15,trn_pass_road_LDV_4W,Compact Car,Liquids,2010,0.001416675214,OC
EU-15,trn_pass_road_LDV_4W,Compact Car,NG,1975,0,OC
EU-15,trn_pass_road_LDV_4W,Compact Car,NG,1990,0,OC
EU-15,trn_pass_road_LDV_4W,Compact Car,NG,2005,0,OC
EU-15,trn_pass_road_LDV_4W,Compact Car,NG,2010,0,OC
EU-15,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,0.001416675214,OC
EU-15,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1990,0.001416675214,OC
EU-15,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,2005,0.001416675214,OC
EU-15,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,2010,0.001416675214,OC
EU-15,trn_pass_road_LDV_4W,Large Car and SUV,NG,1975,0,OC
EU-15,trn_pass_road_LDV_4W,Large Car and SUV,NG,1990,0,OC
EU-15,trn_pass_road_LDV_4W,Large Car and SUV,NG,2005,0,OC
EU-15,trn_pass_road_LDV_4W,Large Car and SUV,NG,2010,0,OC
EU-15,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,0.001416675214,OC
EU-15,trn_pass_road_LDV_4W,Mini Car,Liquids,1990,0.001416675214,OC
EU-15,trn_pass_road_LDV_4W,Mini Car,Liquids,2005,0.001416675214,OC
EU-15,trn_pass_road_LDV_4W,Mini Car,Liquids,2010,0.001416675214,OC
EU-15,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,0.001416675214,OC
EU-15,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1990,0.001416675214,OC
EU-15,trn_pass_road_LDV_4W,Subcompact Car,Liquids,2005,0.001416675214,OC
EU-15,trn_pass_road_LDV_4W,Subcompact Car,Liquids,2010,0.001416675214,OC
EU-15,trn_pass_road_LDV_4W,Subcompact Car,NG,1975,0,OC
EU-15,trn_pass_road_LDV_4W,Subcompact Car,NG,1990,0,OC
EU-15,trn_pass_road_LDV_4W,Subcompact Car,NG,2005,0,OC
EU-15,trn_pass_road_LDV_4W,Subcompact Car,NG,2010,0,OC
EU-15,trn_pass_road_LDV_4W,Van,Liquids,1975,0.001416675214,OC
EU-15,trn_pass_road_LDV_4W,Van,Liquids,1990,0.001416675214,OC
EU-15,trn_pass_road_LDV_4W,Van,Liquids,2005,0.001416675214,OC
EU-15,trn_pass_road_LDV_4W,Van,Liquids,2010,0.001416675214,OC
EU-15,trn_pass_road_LDV_4W,Van,NG,1975,0,OC
EU-15,trn_pass_road_LDV_4W,Van,NG,1990,0,OC
EU-15,trn_pass_road_LDV_4W,Van,NG,2005,0,OC
EU-15,trn_pass_road_LDV_4W,Van,NG,2010,0,OC
EU-15,trn_shipping_intl,International Ship,Liquids,1975,0.02264508621,OC
EU-15,trn_shipping_intl,International Ship,Liquids,1990,0.02264508621,OC
EU-15,trn_shipping_intl,International Ship,Liquids,2005,0.02264508621,OC
EU-15,trn_shipping_intl,International Ship,Liquids,2010,0.02264508621,OC
Europe_Eastern,comm heating,biomass,biomass,1975,0.03726377581,BC
Europe_Eastern,comm heating,biomass,biomass,1990,0.03726377581,BC
Europe_Eastern,comm heating,biomass,biomass,2005,0.03726377581,BC
Europe_Eastern,comm heating,biomass,biomass,2010,0.03726377581,BC
Europe_Eastern,comm heating,gas,gas,1975,0,BC
Europe_Eastern,comm heating,gas,gas,1990,0,BC
Europe_Eastern,comm heating,gas,gas,2005,0,BC
Europe_Eastern,comm heating,gas,gas,2010,0,BC
Europe_Eastern,comm others,biomass,biomass,1975,0.03726377581,BC
Europe_Eastern,comm others,biomass,biomass,1990,0.03726377581,BC
Europe_Eastern,comm others,biomass,biomass,2005,0.03726377581,BC
Europe_Eastern,comm others,biomass,biomass,2010,0.03726377581,BC
Europe_Eastern,comm others,coal,coal,1975,0.5812070505,BC
Europe_Eastern,comm others,coal,coal,1990,0.5812070505,BC
Europe_Eastern,comm others,coal,coal,2005,0.5812070505,BC
Europe_Eastern,comm others,coal,coal,2010,0.5812070505,BC
Europe_Eastern,comm others,gas,gas,1975,0,BC
Europe_Eastern,comm others,gas,gas,1990,0,BC
Europe_Eastern,comm others,gas,gas,2005,0,BC
Europe_Eastern,comm others,gas,gas,2010,0,BC
Europe_Eastern,comm others,refined liquids,refined liquids,1975,0.001979878237,BC
Europe_Eastern,comm others,refined liquids,refined liquids,1990,0.001979878237,BC
Europe_Eastern,comm others,refined liquids,refined liquids,2005,0.001979878237,BC
Europe_Eastern,comm others,refined liquids,refined liquids,2010,0.001979878237,BC
Europe_Eastern,district heat,biomass,biomass,1975,0,BC
Europe_Eastern,district heat,biomass,biomass,1990,0,BC
Europe_Eastern,district heat,biomass,biomass,2005,0,BC
Europe_Eastern,district heat,biomass,biomass,2010,0,BC
Europe_Eastern,district heat,coal,coal,1975,0,BC
Europe_Eastern,district heat,coal,coal,1990,0,BC
Europe_Eastern,district heat,coal,coal,2005,0,BC
Europe_Eastern,district heat,coal,coal,2010,0,BC
Europe_Eastern,district heat,gas,gas,1975,0,BC
Europe_Eastern,district heat,gas,gas,1990,0,BC
Europe_Eastern,district heat,gas,gas,2005,0,BC
Europe_Eastern,district heat,gas,gas,2010,0,BC
Europe_Eastern,district heat,refined liquids,refined liquids,1975,0,BC
Europe_Eastern,district heat,refined liquids,refined liquids,1990,0,BC
Europe_Eastern,district heat,refined liquids,refined liquids,2005,0,BC
Europe_Eastern,district heat,refined liquids,refined liquids,2010,0,BC
Europe_Eastern,electricity,coal,coal (conv pul),1975,3.559903158e-4,BC
Europe_Eastern,electricity,coal,coal (conv pul),1990,3.559903158e-4,BC
Europe_Eastern,electricity,coal,coal (conv pul),2005,3.559903158e-4,BC
Europe_Eastern,electricity,coal,coal (conv pul),2010,3.559903158e-4,BC
Europe_Eastern,electricity,gas,gas (steam/CT),1975,1.853657698e-5,BC
Europe_Eastern,electricity,gas,gas (steam/CT),1990,1.853657698e-5,BC
Europe_Eastern,electricity,gas,gas (steam/CT),2005,1.853657698e-5,BC
Europe_Eastern,electricity,gas,gas (steam/CT),2010,1.853657698e-5,BC
Europe_Eastern,electricity,refined liquids,refined liquids (steam/CT),1975,0.005535871718,BC
Europe_Eastern,electricity,refined liquids,refined liquids (steam/CT),1990,0.005535871718,BC
Europe_Eastern,electricity,refined liquids,refined liquids (steam/CT),2005,0.005535871718,BC
Europe_Eastern,electricity,refined liquids,refined liquids (steam/CT),2010,0.005535871718,BC
Europe_Eastern,industrial energy use,biomass,biomass,1975,4.91873506e-4,BC
Europe_Eastern,industrial energy use,biomass,biomass,1990,4.91873506e-4,BC
Europe_Eastern,industrial energy use,biomass,biomass,2005,4.91873506e-4,BC
Europe_Eastern,industrial energy use,biomass,biomass,2010,4.91873506e-4,BC
Europe_Eastern,industrial energy use,coal,coal,1975,0.01513878383,BC
Europe_Eastern,industrial energy use,coal,coal,1990,0.01513878383,BC
Europe_Eastern,industrial energy use,coal,coal,2005,0.01513878383,BC
Europe_Eastern,industrial energy use,coal,coal,2010,0.01513878383,BC
Europe_Eastern,industrial energy use,gas,gas,1975,2.321006098e-7,BC
Europe_Eastern,industrial energy use,gas,gas,1990,2.321006098e-7,BC
Europe_Eastern,industrial energy use,gas,gas,2005,2.321006098e-7,BC
Europe_Eastern,industrial energy use,gas,gas,2010,2.321006098e-7,BC
Europe_Eastern,industrial energy use,refined liquids,refined liquids,1975,0.01694834604,BC
Europe_Eastern,industrial energy use,refined liquids,refined liquids,1990,0.01694834604,BC
Europe_Eastern,industrial energy use,refined liquids,refined liquids,2005,0.01694834604,BC
Europe_Eastern,industrial energy use,refined liquids,refined liquids,2010,0.01694834604,BC
Europe_Eastern,N fertilizer,gas,gas,1975,2.321006098e-7,BC
Europe_Eastern,N fertilizer,gas,gas,1990,2.321006098e-7,BC
Europe_Eastern,N fertilizer,gas,gas,2005,2.321006098e-7,BC
Europe_Eastern,N fertilizer,gas,gas,2010,2.321006098e-7,BC
Europe_Eastern,resid heating,biomass,biomass,1975,0.1200622127,BC
Europe_Eastern,resid heating,biomass,biomass,1990,0.1200622127,BC
Europe_Eastern,resid heating,biomass,biomass,2005,0.1200622127,BC
Europe_Eastern,resid heating,biomass,biomass,2010,0.1200622127,BC
Europe_Eastern,resid heating,gas,gas,1975,2.234174267e-6,BC
Europe_Eastern,resid heating,gas,gas,1990,2.234174267e-6,BC
Europe_Eastern,resid heating,gas,gas,2005,2.234174267e-6,BC
Europe_Eastern,resid heating,gas,gas,2010,2.234174267e-6,BC
Europe_Eastern,resid others,biomass,biomass,1975,0.1200622127,BC
Europe_Eastern,resid others,biomass,biomass,1990,0.1200622127,BC
Europe_Eastern,resid others,biomass,biomass,2005,0.1200622127,BC
Europe_Eastern,resid others,biomass,biomass,2010,0.1200622127,BC
Europe_Eastern,resid others,coal,coal,1975,0.2436295568,BC
Europe_Eastern,resid others,coal,coal,1990,0.2436295568,BC
Europe_Eastern,resid others,coal,coal,2005,0.2436295568,BC
Europe_Eastern,resid others,coal,coal,2010,0.2436295568,BC
Europe_Eastern,resid others,gas,gas,1975,2.234174267e-6,BC
Europe_Eastern,resid others,gas,gas,1990,2.234174267e-6,BC
Europe_Eastern,resid others,gas,gas,2005,2.234174267e-6,BC
Europe_Eastern,resid others,gas,gas,2010,2.234174267e-6,BC
Europe_Eastern,resid others,refined liquids,refined liquids,1975,0.001367314651,BC
Europe_Eastern,resid others,refined liquids,refined liquids,1990,0.001367314651,BC
Europe_Eastern,resid others,refined liquids,refined liquids,2005,0.001367314651,BC
Europe_Eastern,resid others,refined liquids,refined liquids,2010,0.001367314651,BC
Europe_Eastern,trn_aviation_intl,International Aviation,Liquids,1975,0.03455846762,BC
Europe_Eastern,trn_aviation_intl,International Aviation,Liquids,1990,0.03455846762,BC
Europe_Eastern,trn_aviation_intl,International Aviation,Liquids,2005,0.03455846762,BC
Europe_Eastern,trn_aviation_intl,International Aviation,Liquids,2010,0.03455846762,BC
Europe_Eastern,trn_freight,Domestic Ship,Liquids,1975,0.04751029232,BC
Europe_Eastern,trn_freight,Domestic Ship,Liquids,1990,0.04751029232,BC
Europe_Eastern,trn_freight,Domestic Ship,Liquids,2005,0.04751029232,BC
Europe_Eastern,trn_freight,Domestic Ship,Liquids,2010,0.04751029232,BC
Europe_Eastern,trn_freight,Freight Rail,Coal,1975,0,BC
Europe_Eastern,trn_freight,Freight Rail,Coal,1990,0,BC
Europe_Eastern,trn_freight,Freight Rail,Coal,2005,0,BC
Europe_Eastern,trn_freight,Freight Rail,Coal,2010,0,BC
Europe_Eastern,trn_freight,Freight Rail,Liquids,1975,0.04751029232,BC
Europe_Eastern,trn_freight,Freight Rail,Liquids,1990,0.04751029232,BC
Europe_Eastern,trn_freight,Freight Rail,Liquids,2005,0.04751029232,BC
Europe_Eastern,trn_freight,Freight Rail,Liquids,2010,0.04751029232,BC
Europe_Eastern,trn_freight_road,Truck (>32t),Liquids,1975,0.04751029232,BC
Europe_Eastern,trn_freight_road,Truck (>32t),Liquids,1990,0.04751029232,BC
Europe_Eastern,trn_freight_road,Truck (>32t),Liquids,2005,0.04751029232,BC
Europe_Eastern,trn_freight_road,Truck (>32t),Liquids,2010,0.04751029232,BC
Europe_Eastern,trn_freight_road,Truck (>32t),NG,1975,0,BC
Europe_Eastern,trn_freight_road,Truck (>32t),NG,1990,0,BC
Europe_Eastern,trn_freight_road,Truck (>32t),NG,2005,0,BC
Europe_Eastern,trn_freight_road,Truck (>32t),NG,2010,0,BC
Europe_Eastern,trn_freight_road,Truck (0-3.5t),Liquids,1975,0.04751029232,BC
Europe_Eastern,trn_freight_road,Truck (0-3.5t),Liquids,1990,0.04751029232,BC
Europe_Eastern,trn_freight_road,Truck (0-3.5t),Liquids,2005,0.04751029232,BC
Europe_Eastern,trn_freight_road,Truck (0-3.5t),Liquids,2010,0.04751029232,BC
Europe_Eastern,trn_freight_road,Truck (0-3.5t),NG,1975,0,BC
Europe_Eastern,trn_freight_road,Truck (0-3.5t),NG,1990,0,BC
Europe_Eastern,trn_freight_road,Truck (0-3.5t),NG,2005,0,BC
Europe_Eastern,trn_freight_road,Truck (0-3.5t),NG,2010,0,BC
Europe_Eastern,trn_freight_road,Truck (16-32t),Liquids,1975,0.04751029232,BC
Europe_Eastern,trn_freight_road,Truck (16-32t),Liquids,1990,0.04751029232,BC
Europe_Eastern,trn_freight_road,Truck (16-32t),Liquids,2005,0.04751029232,BC
Europe_Eastern,trn_freight_road,Truck (16-32t),Liquids,2010,0.04751029232,BC
Europe_Eastern,trn_freight_road,Truck (16-32t),NG,1975,0,BC
Europe_Eastern,trn_freight_road,Truck (16-32t),NG,1990,0,BC
Europe_Eastern,trn_freight_road,Truck (16-32t),NG,2005,0,BC
Europe_Eastern,trn_freight_road,Truck (16-32t),NG,2010,0,BC
Europe_Eastern,trn_freight_road,Truck (3.5-16t),Liquids,1975,0.04751029232,BC
Europe_Eastern,trn_freight_road,Truck (3.5-16t),Liquids,1990,0.04751029232,BC
Europe_Eastern,trn_freight_road,Truck (3.5-16t),Liquids,2005,0.04751029232,BC
Europe_Eastern,trn_freight_road,Truck (3.5-16t),Liquids,2010,0.04751029232,BC
Europe_Eastern,trn_freight_road,Truck (3.5-16t),NG,1975,0,BC
Europe_Eastern,trn_freight_road,Truck (3.5-16t),NG,1990,0,BC
Europe_Eastern,trn_freight_road,Truck (3.5-16t),NG,2005,0,BC
Europe_Eastern,trn_freight_road,Truck (3.5-16t),NG,2010,0,BC
Europe_Eastern,trn_pass,Domestic Aviation,Liquids,1975,0.03455846762,BC
Europe_Eastern,trn_pass,Domestic Aviation,Liquids,1990,0.03455846762,BC
Europe_Eastern,trn_pass,Domestic Aviation,Liquids,2005,0.03455846762,BC
Europe_Eastern,trn_pass,Domestic Aviation,Liquids,2010,0.03455846762,BC
Europe_Eastern,trn_pass,Passenger Rail,Liquids,1975,0.03455846762,BC
Europe_Eastern,trn_pass,Passenger Rail,Liquids,1990,0.03455846762,BC
Europe_Eastern,trn_pass,Passenger Rail,Liquids,2005,0.03455846762,BC
Europe_Eastern,trn_pass,Passenger Rail,Liquids,2010,0.03455846762,BC
Europe_Eastern,trn_pass_road,Bus,Liquids,1975,0.03455846762,BC
Europe_Eastern,trn_pass_road,Bus,Liquids,1990,0.03455846762,BC
Europe_Eastern,trn_pass_road,Bus,Liquids,2005,0.03455846762,BC
Europe_Eastern,trn_pass_road,Bus,Liquids,2010,0.03455846762,BC
Europe_Eastern,trn_pass_road,Bus,NG,1975,0,BC
Europe_Eastern,trn_pass_road,Bus,NG,1990,0,BC
Europe_Eastern,trn_pass_road,Bus,NG,2005,0,BC
Europe_Eastern,trn_pass_road,Bus,NG,2010,0,BC
Europe_Eastern,trn_pass_road_LDV_2W,Moped,Liquids,1975,0.03455846762,BC
Europe_Eastern,trn_pass_road_LDV_2W,Moped,Liquids,1990,0.03455846762,BC
Europe_Eastern,trn_pass_road_LDV_2W,Moped,Liquids,2005,0.03455846762,BC
Europe_Eastern,trn_pass_road_LDV_2W,Moped,Liquids,2010,0.03455846762,BC
Europe_Eastern,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,0.03455846762,BC
