# Shell conductance from L144.shell_eff_R_Y
region,gcam.consumer,nodeInput,building.node.input,year,shell.conductance,shell.year,floor.to.surface.ratio
Argentina,resid,resid,resid_building,2020,1.141,2020,5.5
Colombia,resid,resid,resid_building,2020,1.141,2020,5.5
USA,resid,resid,resid_building,2025,0.893,2025,5.5
Africa_Eastern,resid,resid,resid_building,2025,1.322,2025,5.5
Africa_Northern,resid,resid,resid_building,2025,1.322,2025,5.5
Africa_Southern,resid,resid,resid_building,2025,1.322,2025,5.5
Africa_Western,resid,resid,resid_building,2025,1.322,2025,5.5
Australia_NZ,resid,resid,resid_building,2025,0.946,2025,5.5
Brazil,resid,resid,resid_building,2025,1.109,2025,5.5
Canada,resid,resid,resid_building,2025,0.913,2025,5.5
Central America and Caribbean,resid,resid,resid_building,2025,1.109,2025,5.5
Central Asia,resid,resid,resid_building,2025,1.122,2025,5.5
China,resid,resid,resid_building,2025,1.102,2025,5.5
EU-12,resid,resid,resid_building,2025,1.048,2025,5.5
EU-15,resid,resid,resid_building,2025,0.944,2025,5.5
Europe_Eastern,resid,resid,resid_building,2025,1.122,2025,5.5
Europe_Non_EU,resid,resid,resid_building,2025,1.048,2025,5.5
European Free Trade Association,resid,resid,resid_building,2025,0.944,2025,5.5
India,resid,resid,resid_building,2025,1.29,2025,5.5
Indonesia,resid,resid,resid_building,2025,1.187,2025,5.5
Japan,resid,resid,resid_building,2025,0.894,2025,5.5
Mexico,resid,resid,resid_building,2025,1.109,2025,5.5
Middle East,resid,resid,resid_building,2025,1.089,2025,5.5
Pakistan,resid,resid,resid_building,2025,1.187,2025,5.5
Russia,resid,resid,resid_building,2025,1.122,2025,5.5
South Africa,resid,resid,resid_building,2025,1.322,2025,5.5
South America_Northern,resid,resid,resid_building,2025,1.109,2025,5.5
South America_Southern,resid,resid,resid_building,2025,1.109,2025,5.5
South Asia,resid,resid,resid_building,2025,1.187,2025,5.5
South Korea,resid,resid,resid_building,2025,0.964,2025,5.5
Southeast Asia,resid,resid,resid_building,2025,1.187,2025,5.5
Taiwan,resid,resid,resid_building,2025,1.187,2025,5.5
Argentina,resid,resid,resid_building,2025,1.109,2025,5.5
Colombia,resid,resid,resid_building,2025,1.109,2025,5.5
USA,resid,resid,resid_building,2030,0.873,2030,5.5
Africa_Eastern,resid,resid,resid_building,2030,1.283,2030,5.5
Africa_Northern,resid,resid,resid_building,2030,1.283,2030,5.5
Africa_Southern,resid,resid,resid_building,2030,1.283,2030,5.5
Africa_Western,resid,resid,resid_building,2030,1.283,2030,5.5
Australia_NZ,resid,resid,resid_building,2030,0.924,2030,5.5
Brazil,resid,resid,resid_building,2030,1.078,2030,5.5
Canada,resid,resid,resid_building,2030,0.892,2030,5.5
Central America and Caribbean,resid,resid,resid_building,2030,1.078,2030,5.5
Central Asia,resid,resid,resid_building,2030,1.084,2030,5.5
China,resid,resid,resid_building,2030,1.056,2030,5.5
EU-12,resid,resid,resid_building,2030,1.015,2030,5.5
EU-15,resid,resid,resid_building,2030,0.922,2030,5.5
Europe_Eastern,resid,resid,resid_building,2030,1.084,2030,5.5
Europe_Non_EU,resid,resid,resid_building,2030,1.015,2030,5.5
European Free Trade Association,resid,resid,resid_building,2030,0.922,2030,5.5
India,resid,resid,resid_building,2030,1.234,2030,5.5
Indonesia,resid,resid,resid_building,2030,1.142,2030,5.5
Japan,resid,resid,resid_building,2030,0.874,2030,5.5
Mexico,resid,resid,resid_building,2030,1.078,2030,5.5
Middle East,resid,resid,resid_building,2030,1.058,2030,5.5
Pakistan,resid,resid,resid_building,2030,1.142,2030,5.5
Russia,resid,resid,resid_building,2030,1.084,2030,5.5
South Africa,resid,resid,resid_building,2030,1.283,2030,5.5
South America_Northern,resid,resid,resid_building,2030,1.078,2030,5.5
South America_Southern,resid,resid,resid_building,2030,1.078,2030,5.5
South Asia,resid,resid,resid_building,2030,1.142,2030,5.5
South Korea,resid,resid,resid_building,2030,0.94,2030,5.5
Southeast Asia,resid,resid,resid_building,2030,1.142,2030,5.5
Taiwan,resid,resid,resid_building,2030,1.142,2030,5.5
Argentina,resid,resid,resid_building,2030,1.078,2030,5.5
Colombia,resid,resid,resid_building,2030,1.078,2030,5.5
USA,resid,resid,resid_building,2035,0.854,2035,5.5
Africa_Eastern,resid,resid,resid_building,2035,1.244,2035,5.5
Africa_Northern,resid,resid,resid_building,2035,1.244,2035,5.5
Africa_Southern,resid,resid,resid_building,2035,1.244,2035,5.5
Africa_Western,resid,resid,resid_building,2035,1.244,2035,5.5
Australia_NZ,resid,resid,resid_building,2035,0.902,2035,5.5
Brazil,resid,resid,resid_building,2035,1.048,2035,5.5
Canada,resid,resid,resid_building,2035,0.872,2035,5.5
Central America and Caribbean,resid,resid,resid_building,2035,1.048,2035,5.5
Central Asia,resid,resid,resid_building,2035,1.046,2035,5.5
China,resid,resid,resid_building,2035,1.012,2035,5.5
EU-12,resid,resid,resid_building,2035,0.982,2035,5.5
EU-15,resid,resid,resid_building,2035,0.9,2035,5.5
Europe_Eastern,resid,resid,resid_building,2035,1.046,2035,5.5
Europe_Non_EU,resid,resid,resid_building,2035,0.982,2035,5.5
European Free Trade Association,resid,resid,resid_building,2035,0.9,2035,5.5
India,resid,resid,resid_building,2035,1.18,2035,5.5
Indonesia,resid,resid,resid_building,2035,1.098,2035,5.5
Japan,resid,resid,resid_building,2035,0.854,2035,5.5
Mexico,resid,resid,resid_building,2035,1.048,2035,5.5
Middle East,resid,resid,resid_building,2035,1.028,2035,5.5
Pakistan,resid,resid,resid_building,2035,1.098,2035,5.5
Russia,resid,resid,resid_building,2035,1.046,2035,5.5
South Africa,resid,resid,resid_building,2035,1.244,2035,5.5
South America_Northern,resid,resid,resid_building,2035,1.048,2035,5.5
South America_Southern,resid,resid,resid_building,2035,1.048,2035,5.5
South Asia,resid,resid,resid_building,2035,1.098,2035,5.5
South Korea,resid,resid,resid_building,2035,0.916,2035,5.5
Southeast Asia,resid,resid,resid_building,2035,1.098,2035,5.5
Taiwan,resid,resid,resid_building,2035,1.098,2035,5.5
Argentina,resid,resid,resid_building,2035,1.048,2035,5.5
Colombia,resid,resid,resid_building,2035,1.048,2035,5.5
USA,resid,resid,resid_building,2040,0.835,2040,5.5
Africa_Eastern,resid,resid,resid_building,2040,1.205,2040,5.5
Africa_Northern,resid,resid,resid_building,2040,1.205,2040,5.5
Africa_Southern,resid,resid,resid_building,2040,1.205,2040,5.5
Africa_Western,resid,resid,resid_building,2040,1.205,2040,5.5
Australia_NZ,resid,resid,resid_building,2040,0.881,2040,5.5
Brazil,resid,resid,resid_building,2040,1.018,2040,5.5
Canada,resid,resid,resid_building,2040,0.852,2040,5.5
Central America and Caribbean,resid,resid,resid_building,2040,1.018,2040,5.5
Central Asia,resid,resid,resid_building,2040,1.012,2040,5.5
China,resid,resid,resid_building,2040,0.976,2040,5.5
EU-12,resid,resid,resid_building,2040,0.951,2040,5.5
EU-15,resid,resid,resid_building,2040,0.879,2040,5.5
Europe_Eastern,resid,resid,resid_building,2040,1.012,2040,5.5
Europe_Non_EU,resid,resid,resid_building,2040,0.951,2040,5.5
European Free Trade Association,resid,resid,resid_building,2040,0.879,2040,5.5
India,resid,resid,resid_building,2040,1.134,2040,5.5
Indonesia,resid,resid,resid_building,2040,1.06,2040,5.5
Japan,resid,resid,resid_building,2040,0.835,2040,5.5
Mexico,resid,resid,resid_building,2040,1.018,2040,5.5
Middle East,resid,resid,resid_building,2040,1,2040,5.5
Pakistan,resid,resid,resid_building,2040,1.06,2040,5.5
Russia,resid,resid,resid_building,2040,1.012,2040,5.5
South Africa,resid,resid,resid_building,2040,1.205,2040,5.5
South America_Northern,resid,resid,resid_building,2040,1.018,2040,5.5
South America_Southern,resid,resid,resid_building,2040,1.018,2040,5.5
South Asia,resid,resid,resid_building,2040,1.06,2040,5.5
South Korea,resid,resid,resid_building,2040,0.892,2040,5.5
Southeast Asia,resid,resid,resid_building,2040,1.06,2040,5.5
Taiwan,resid,resid,resid_building,2040,1.06,2040,5.5
Argentina,resid,resid,resid_building,2040,1.018,2040,5.5
Colombia,resid,resid,resid_building,2040,1.018,2040,5.5
USA,resid,resid,resid_building,2045,0.816,2045,5.5
Africa_Eastern,resid,resid,resid_building,2045,1.168,2045,5.5
Africa_Northern,resid,resid,resid_building,2045,1.168,2045,5.5
Africa_Southern,resid,resid,resid_building,2045,1.168,2045,5.5
Africa_Western,resid,resid,resid_building,2045,1.168,2045,5.5
Australia_NZ,resid,resid,resid_building,2045,0.861,2045,5.5
Brazil,resid,resid,resid_building,2045,0.99,2045,5.5
Canada,resid,resid,resid_building,2045,0.832,2045,5.5
Central America and Caribbean,resid,resid,resid_building,2045,0.99,2045,5.5
Central Asia,resid,resid,resid_building,2045,0.979,2045,5.5
China,resid,resid,resid_building,2045,0.942,2045,5.5
EU-12,resid,resid,resid_building,2045,0.92,2045,5.5
EU-15,resid,resid,resid_building,2045,0.859,2045,5.5
Europe_Eastern,resid,resid,resid_building,2045,0.979,2045,5.5
Europe_Non_EU,resid,resid,resid_building,2045,0.92,2045,5.5
European Free Trade Association,resid,resid,resid_building,2045,0.859,2045,5.5
India,resid,resid,resid_building,2045,1.09,2045,5.5
Indonesia,resid,resid,resid_building,2045,1.023,2045,5.5
Japan,resid,resid,resid_building,2045,0.817,2045,5.5
Mexico,resid,resid,resid_building,2045,0.99,2045,5.5
Middle East,resid,resid,resid_building,2045,0.973,2045,5.5
Pakistan,resid,resid,resid_building,2045,1.023,2045,5.5
Russia,resid,resid,resid_building,2045,0.979,2045,5.5
South Africa,resid,resid,resid_building,2045,1.168,2045,5.5
South America_Northern,resid,resid,resid_building,2045,0.99,2045,5.5
South America_Southern,resid,resid,resid_building,2045,0.99,2045,5.5
South Asia,resid,resid,resid_building,2045,1.023,2045,5.5
South Korea,resid,resid,resid_building,2045,0.869,2045,5.5
Southeast Asia,resid,resid,resid_building,2045,1.023,2045,5.5
Taiwan,resid,resid,resid_building,2045,1.023,2045,5.5
Argentina,resid,resid,resid_building,2045,0.99,2045,5.5
Colombia,resid,resid,resid_building,2045,0.99,2045,5.5
USA,resid,resid,resid_building,2050,0.798,2050,5.5
Africa_Eastern,resid,resid,resid_building,2050,1.132,2050,5.5
Africa_Northern,resid,resid,resid_building,2050,1.132,2050,5.5
Africa_Southern,resid,resid,resid_building,2050,1.132,2050,5.5
Africa_Western,resid,resid,resid_building,2050,1.132,2050,5.5
Australia_NZ,resid,resid,resid_building,2050,0.841,2050,5.5
Brazil,resid,resid,resid_building,2050,0.962,2050,5.5
Canada,resid,resid,resid_building,2050,0.813,2050,5.5
Central America and Caribbean,resid,resid,resid_building,2050,0.962,2050,5.5
Central Asia,resid,resid,resid_building,2050,0.947,2050,5.5
China,resid,resid,resid_building,2050,0.909,2050,5.5
EU-12,resid,resid,resid_building,2050,0.891,2050,5.5
EU-15,resid,resid,resid_building,2050,0.839,2050,5.5
Europe_Eastern,resid,resid,resid_building,2050,0.947,2050,5.5
Europe_Non_EU,resid,resid,resid_building,2050,0.891,2050,5.5
European Free Trade Association,resid,resid,resid_building,2050,0.839,2050,5.5
India,resid,resid,resid_building,2050,1.047,2050,5.5
Indonesia,resid,resid,resid_building,2050,0.988,2050,5.5
Japan,resid,resid,resid_building,2050,0.798,2050,5.5
Mexico,resid,resid,resid_building,2050,0.962,2050,5.5
Middle East,resid,resid,resid_building,2050,0.946,2050,5.5
Pakistan,resid,resid,resid_building,2050,0.988,2050,5.5
Russia,resid,resid,resid_building,2050,0.947,2050,5.5
South Africa,resid,resid,resid_building,2050,1.132,2050,5.5
South America_Northern,resid,resid,resid_building,2050,0.962,2050,5.5
South America_Southern,resid,resid,resid_building,2050,0.962,2050,5.5
South Asia,resid,resid,resid_building,2050,0.988,2050,5.5
South Korea,resid,resid,resid_building,2050,0.847,2050,5.5
Southeast Asia,resid,resid,resid_building,2050,0.988,2050,5.5
Taiwan,resid,resid,resid_building,2050,0.988,2050,5.5
Argentina,resid,resid,resid_building,2050,0.962,2050,5.5
Colombia,resid,resid,resid_building,2050,0.962,2050,5.5
USA,resid,resid,resid_building,2055,0.78,2055,5.5
Africa_Eastern,resid,resid,resid_building,2055,1.093,2055,5.5
Africa_Northern,resid,resid,resid_building,2055,1.093,2055,5.5
Africa_Southern,resid,resid,resid_building,2055,1.093,2055,5.5
Africa_Western,resid,resid,resid_building,2055,1.093,2055,5.5
Australia_NZ,resid,resid,resid_building,2055,0.822,2055,5.5
Brazil,resid,resid,resid_building,2055,0.934,2055,5.5
Canada,resid,resid,resid_building,2055,0.794,2055,5.5
Central America and Caribbean,resid,resid,resid_building,2055,0.934,2055,5.5
Central Asia,resid,resid,resid_building,2055,0.917,2055,5.5
China,resid,resid,resid_building,2055,0.88,2055,5.5
EU-12,resid,resid,resid_building,2055,0.864,2055,5.5
EU-15,resid,resid,resid_building,2055,0.82,2055,5.5
Europe_Eastern,resid,resid,resid_building,2055,0.917,2055,5.5
Europe_Non_EU,resid,resid,resid_building,2055,0.864,2055,5.5
European Free Trade Association,resid,resid,resid_building,2055,0.82,2055,5.5
India,resid,resid,resid_building,2055,1.009,2055,5.5
Indonesia,resid,resid,resid_building,2055,0.954,2055,5.5
Japan,resid,resid,resid_building,2055,0.78,2055,5.5
Mexico,resid,resid,resid_building,2055,0.934,2055,5.5
Middle East,resid,resid,resid_building,2055,0.921,2055,5.5
Pakistan,resid,resid,resid_building,2055,0.954,2055,5.5
Russia,resid,resid,resid_building,2055,0.917,2055,5.5
South Africa,resid,resid,resid_building,2055,1.093,2055,5.5
South America_Northern,resid,resid,resid_building,2055,0.934,2055,5.5
South America_Southern,resid,resid,resid_building,2055,0.934,2055,5.5
South Asia,resid,resid,resid_building,2055,0.954,2055,5.5
South Korea,resid,resid,resid_building,2055,0.825,2055,5.5
Southeast Asia,resid,resid,resid_building,2055,0.954,2055,5.5
Taiwan,resid,resid,resid_building,2055,0.954,2055,5.5
Argentina,resid,resid,resid_building,2055,0.934,2055,5.5
Colombia,resid,resid,resid_building,2055,0.934,2055,5.5
USA,resid,resid,resid_building,2060,0.763,2060,5.5
Africa_Eastern,resid,resid,resid_building,2060,1.056,2060,5.5
Africa_Northern,resid,resid,resid_building,2060,1.056,2060,5.5
Africa_Southern,resid,resid,resid_building,2060,1.056,2060,5.5
Africa_Western,resid,resid,resid_building,2060,1.056,2060,5.5
Australia_NZ,resid,resid,resid_building,2060,0.803,2060,5.5
Brazil,resid,resid,resid_building,2060,0.907,2060,5.5
Canada,resid,resid,resid_building,2060,0.776,2060,5.5
Central America and Caribbean,resid,resid,resid_building,2060,0.907,2060,5.5
Central Asia,resid,resid,resid_building,2060,0.888,2060,5.5
China,resid,resid,resid_building,2060,0.853,2060,5.5
EU-12,resid,resid,resid_building,2060,0.838,2060,5.5
EU-15,resid,resid,resid_building,2060,0.801,2060,5.5
Europe_Eastern,resid,resid,resid_building,2060,0.888,2060,5.5
Europe_Non_EU,resid,resid,resid_building,2060,0.838,2060,5.5
European Free Trade Association,resid,resid,resid_building,2060,0.801,2060,5.5
India,resid,resid,resid_building,2060,0.973,2060,5.5
Indonesia,resid,resid,resid_building,2060,0.922,2060,5.5
Japan,resid,resid,resid_building,2060,0.763,2060,5.5
Mexico,resid,resid,resid_building,2060,0.907,2060,5.5
Middle East,resid,resid,resid_building,2060,0.897,2060,5.5
Pakistan,resid,resid,resid_building,2060,0.922,2060,5.5
Russia,resid,resid,resid_building,2060,0.888,2060,5.5
South Africa,resid,resid,resid_building,2060,1.056,2060,5.5
South America_Northern,resid,resid,resid_building,2060,0.907,2060,5.5
South America_Southern,resid,resid,resid_building,2060,0.907,2060,5.5
South Asia,resid,resid,resid_building,2060,0.922,2060,5.5
South Korea,resid,resid,resid_building,2060,0.804,2060,5.5
Southeast Asia,resid,resid,resid_building,2060,0.922,2060,5.5
Taiwan,resid,resid,resid_building,2060,0.922,2060,5.5
Argentina,resid,resid,resid_building,2060,0.907,2060,5.5
Colombia,resid,resid,resid_building,2060,0.907,2060,5.5
USA,resid,resid,resid_building,2065,0.746,2065,5.5
Africa_Eastern,resid,resid,resid_building,2065,1.02,2065,5.5
Africa_Northern,resid,resid,resid_building,2065,1.02,2065,5.5
Africa_Southern,resid,resid,resid_building,2065,1.02,2065,5.5
Africa_Western,resid,resid,resid_building,2065,1.02,2065,5.5
Australia_NZ,resid,resid,resid_building,2065,0.784,2065,5.5
Brazil,resid,resid,resid_building,2065,0.881,2065,5.5
Canada,resid,resid,resid_building,2065,0.758,2065,5.5
Central America and Caribbean,resid,resid,resid_building,2065,0.881,2065,5.5
Central Asia,resid,resid,resid_building,2065,0.86,2065,5.5
China,resid,resid,resid_building,2065,0.826,2065,5.5
EU-12,resid,resid,resid_building,2065,0.812,2065,5.5
EU-15,resid,resid,resid_building,2065,0.782,2065,5.5
Europe_Eastern,resid,resid,resid_building,2065,0.86,2065,5.5
Europe_Non_EU,resid,resid,resid_building,2065,0.812,2065,5.5
European Free Trade Association,resid,resid,resid_building,2065,0.782,2065,5.5
India,resid,resid,resid_building,2065,0.937,2065,5.5
Indonesia,resid,resid,resid_building,2065,0.891,2065,5.5
Japan,resid,resid,resid_building,2065,0.745,2065,5.5
Mexico,resid,resid,resid_building,2065,0.881,2065,5.5
Middle East,resid,resid,resid_building,2065,0.873,2065,5.5
Pakistan,resid,resid,resid_building,2065,0.891,2065,5.5
Russia,resid,resid,resid_building,2065,0.86,2065,5.5
South Africa,resid,resid,resid_building,2065,1.02,2065,5.5
South America_Northern,resid,resid,resid_building,2065,0.881,2065,5.5
South America_Southern,resid,resid,resid_building,2065,0.881,2065,5.5
South Asia,resid,resid,resid_building,2065,0.891,2065,5.5
South Korea,resid,resid,resid_building,2065,0.784,2065,5.5
Southeast Asia,resid,resid,resid_building,2065,0.891,2065,5.5
Taiwan,resid,resid,resid_building,2065,0.891,2065,5.5
Argentina,resid,resid,resid_building,2065,0.881,2065,5.5
Colombia,resid,resid,resid_building,2065,0.881,2065,5.5
USA,resid,resid,resid_building,2070,0.729,2070,5.5
Africa_Eastern,resid,resid,resid_building,2070,0.985,2070,5.5
Africa_Northern,resid,resid,resid_building,2070,0.985,2070,5.5
Africa_Southern,resid,resid,resid_building,2070,0.985,2070,5.5
Africa_Western,resid,resid,resid_building,2070,0.985,2070,5.5
Australia_NZ,resid,resid,resid_building,2070,0.767,2070,5.5
Brazil,resid,resid,resid_building,2070,0.854,2070,5.5
Canada,resid,resid,resid_building,2070,0.74,2070,5.5
Central America and Caribbean,resid,resid,resid_building,2070,0.854,2070,5.5
Central Asia,resid,resid,resid_building,2070,0.834,2070,5.5
China,resid,resid,resid_building,2070,0.801,2070,5.5
EU-12,resid,resid,resid_building,2070,0.788,2070,5.5
EU-15,resid,resid,resid_building,2070,0.764,2070,5.5
Europe_Eastern,resid,resid,resid_building,2070,0.834,2070,5.5
Europe_Non_EU,resid,resid,resid_building,2070,0.788,2070,5.5
European Free Trade Association,resid,resid,resid_building,2070,0.764,2070,5.5
India,resid,resid,resid_building,2070,0.907,2070,5.5
Indonesia,resid,resid,resid_building,2070,0.863,2070,5.5
Japan,resid,resid,resid_building,2070,0.729,2070,5.5
Mexico,resid,resid,resid_building,2070,0.854,2070,5.5
Middle East,resid,resid,resid_building,2070,0.849,2070,5.5
Pakistan,resid,resid,resid_building,2070,0.863,2070,5.5
Russia,resid,resid,resid_building,2070,0.834,2070,5.5
South Africa,resid,resid,resid_building,2070,0.985,2070,5.5
South America_Northern,resid,resid,resid_building,2070,0.854,2070,5.5
South America_Southern,resid,resid,resid_building,2070,0.854,2070,5.5
South Asia,resid,resid,resid_building,2070,0.863,2070,5.5
South Korea,resid,resid,resid_building,2070,0.765,2070,5.5
Southeast Asia,resid,resid,resid_building,2070,0.863,2070,5.5
Taiwan,resid,resid,resid_building,2070,0.863,2070,5.5
Argentina,resid,resid,resid_building,2070,0.854,2070,5.5
Colombia,resid,resid,resid_building,2070,0.854,2070,5.5
USA,resid,resid,resid_building,2075,0.713,2075,5.5
Africa_Eastern,resid,resid,resid_building,2075,0.951,2075,5.5
Africa_Northern,resid,resid,resid_building,2075,0.951,2075,5.5
Africa_Southern,resid,resid,resid_building,2075,0.951,2075,5.5
Africa_Western,resid,resid,resid_building,2075,0.951,2075,5.5
Australia_NZ,resid,resid,resid_building,2075,0.75,2075,5.5
Brazil,resid,resid,resid_building,2075,0.828,2075,5.5
Canada,resid,resid,resid_building,2075,0.724,2075,5.5
Central America and Caribbean,resid,resid,resid_building,2075,0.828,2075,5.5
Central Asia,resid,resid,resid_building,2075,0.809,2075,5.5
China,resid,resid,resid_building,2075,0.777,2075,5.5
EU-12,resid,resid,resid_building,2075,0.765,2075,5.5
EU-15,resid,resid,resid_building,2075,0.746,2075,5.5
Europe_Eastern,resid,resid,resid_building,2075,0.809,2075,5.5
Europe_Non_EU,resid,resid,resid_building,2075,0.765,2075,5.5
European Free Trade Association,resid,resid,resid_building,2075,0.746,2075,5.5
India,resid,resid,resid_building,2075,0.877,2075,5.5
Indonesia,resid,resid,resid_building,2075,0.837,2075,5.5
Japan,resid,resid,resid_building,2075,0.713,2075,5.5
Mexico,resid,resid,resid_building,2075,0.828,2075,5.5
Middle East,resid,resid,resid_building,2075,0.827,2075,5.5
Pakistan,resid,resid,resid_building,2075,0.837,2075,5.5
Russia,resid,resid,resid_building,2075,0.809,2075,5.5
South Africa,resid,resid,resid_building,2075,0.951,2075,5.5
South America_Northern,resid,resid,resid_building,2075,0.828,2075,5.5
South America_Southern,resid,resid,resid_building,2075,0.828,2075,5.5
South Asia,resid,resid,resid_building,2075,0.837,2075,5.5
South Korea,resid,resid,resid_building,2075,0.746,2075,5.5
Southeast Asia,resid,resid,resid_building,2075,0.837,2075,5.5
Taiwan,resid,resid,resid_building,2075,0.837,2075,5.5
Argentina,resid,resid,resid_building,2075,0.828,2075,5.5
Colombia,resid,resid,resid_building,2075,0.828,2075,5.5
USA,resid,resid,resid_building,2080,0.697,2080,5.5
Africa_Eastern,resid,resid,resid_building,2080,0.918,2080,5.5
Africa_Northern,resid,resid,resid_building,2080,0.918,2080,5.5
Africa_Southern,resid,resid,resid_building,2080,0.918,2080,5.5
Africa_Western,resid,resid,resid_building,2080,0.918,2080,5.5
Australia_NZ,resid,resid,resid_building,2080,0.733,2080,5.5
Brazil,resid,resid,resid_building,2080,0.803,2080,5.5
Canada,resid,resid,resid_building,2080,0.707,2080,5.5
Central America and Caribbean,resid,resid,resid_building,2080,0.803,2080,5.5
Central Asia,resid,resid,resid_building,2080,0.785,2080,5.5
China,resid,resid,resid_building,2080,0.754,2080,5.5
EU-12,resid,resid,resid_building,2080,0.743,2080,5.5
EU-15,resid,resid,resid_building,2080,0.729,2080,5.5
Europe_Eastern,resid,resid,resid_building,2080,0.785,2080,5.5
Europe_Non_EU,resid,resid,resid_building,2080,0.743,2080,5.5
European Free Trade Association,resid,resid,resid_building,2080,0.729,2080,5.5
India,resid,resid,resid_building,2080,0.848,2080,5.5
Indonesia,resid,resid,resid_building,2080,0.811,2080,5.5
Japan,resid,resid,resid_building,2080,0.697,2080,5.5
Mexico,resid,resid,resid_building,2080,0.803,2080,5.5
Middle East,resid,resid,resid_building,2080,0.805,2080,5.5
Pakistan,resid,resid,resid_building,2080,0.811,2080,5.5
Russia,resid,resid,resid_building,2080,0.785,2080,5.5
South Africa,resid,resid,resid_building,2080,0.918,2080,5.5
South America_Northern,resid,resid,resid_building,2080,0.803,2080,5.5
South America_Southern,resid,resid,resid_building,2080,0.803,2080,5.5
South Asia,resid,resid,resid_building,2080,0.811,2080,5.5
South Korea,resid,resid,resid_building,2080,0.727,2080,5.5
Southeast Asia,resid,resid,resid_building,2080,0.811,2080,5.5
Taiwan,resid,resid,resid_building,2080,0.811,2080,5.5
Argentina,resid,resid,resid_building,2080,0.803,2080,5.5
Colombia,resid,resid,resid_building,2080,0.803,2080,5.5
USA,resid,resid,resid_building,2085,0.682,2085,5.5
Africa_Eastern,resid,resid,resid_building,2085,0.888,2085,5.5
Africa_Northern,resid,resid,resid_building,2085,0.888,2085,5.5
Africa_Southern,resid,resid,resid_building,2085,0.888,2085,5.5
Africa_Western,resid,resid,resid_building,2085,0.888,2085,5.5
Australia_NZ,resid,resid,resid_building,2085,0.717,2085,5.5
Brazil,resid,resid,resid_building,2085,0.78,2085,5.5
Canada,resid,resid,resid_building,2085,0.691,2085,5.5
Central America and Caribbean,resid,resid,resid_building,2085,0.78,2085,5.5
Central Asia,resid,resid,resid_building,2085,0.762,2085,5.5
China,resid,resid,resid_building,2085,0.733,2085,5.5
EU-12,resid,resid,resid_building,2085,0.722,2085,5.5
EU-15,resid,resid,resid_building,2085,0.712,2085,5.5
Europe_Eastern,resid,resid,resid_building,2085,0.762,2085,5.5
Europe_Non_EU,resid,resid,resid_building,2085,0.722,2085,5.5
European Free Trade Association,resid,resid,resid_building,2085,0.712,2085,5.5
India,resid,resid,resid_building,2085,0.822,2085,5.5
Indonesia,resid,resid,resid_building,2085,0.787,2085,5.5
Japan,resid,resid,resid_building,2085,0.682,2085,5.5
Mexico,resid,resid,resid_building,2085,0.78,2085,5.5
Middle East,resid,resid,resid_building,2085,0.783,2085,5.5
Pakistan,resid,resid,resid_building,2085,0.787,2085,5.5
Russia,resid,resid,resid_building,2085,0.762,2085,5.5
South Africa,resid,resid,resid_building,2085,0.888,2085,5.5
South America_Northern,resid,resid,resid_building,2085,0.78,2085,5.5
South America_Southern,resid,resid,resid_building,2085,0.78,2085,5.5
South Asia,resid,resid,resid_building,2085,0.787,2085,5.5
South Korea,resid,resid,resid_building,2085,0.71,2085,5.5
Southeast Asia,resid,resid,resid_building,2085,0.787,2085,5.5
Taiwan,resid,resid,resid_building,2085,0.787,2085,5.5
Argentina,resid,resid,resid_building,2085,0.78,2085,5.5
Colombia,resid,resid,resid_building,2085,0.78,2085,5.5
USA,resid,resid,resid_building,2090,0.666,2090,5.5
Africa_Eastern,resid,resid,resid_building,2090,0.859,2090,5.5
Africa_Northern,resid,resid,resid_building,2090,0.859,2090,5.5
Africa_Southern,resid,resid,resid_building,2090,0.859,2090,5.5
Africa_Western,resid,resid,resid_building,2090,0.859,2090,5.5
Australia_NZ,resid,resid,resid_building,2090,0.7,2090,5.5
Brazil,resid,resid,resid_building,2090,0.757,2090,5.5
Canada,resid,resid,resid_building,2090,0.675,2090,5.5
Central America and Caribbean,resid,resid,resid_building,2090,0.757,2090,5.5
Central Asia,resid,resid,resid_building,2090,0.74,2090,5.5
China,resid,resid,resid_building,2090,0.713,2090,5.5
EU-12,resid,resid,resid_building,2090,0.702,2090,5.5
EU-15,resid,resid,resid_building,2090,0.696,2090,5.5
Europe_Eastern,resid,resid,resid_building,2090,0.74,2090,5.5
Europe_Non_EU,resid,resid,resid_building,2090,0.702,2090,5.5
European Free Trade Association,resid,resid,resid_building,2090,0.696,2090,5.5
India,resid,resid,resid_building,2090,0.796,2090,5.5
Indonesia,resid,resid,resid_building,2090,0.764,2090,5.5
Japan,resid,resid,resid_building,2090,0.667,2090,5.5
Mexico,resid,resid,resid_building,2090,0.757,2090,5.5
Middle East,resid,resid,resid_building,2090,0.763,2090,5.5
Pakistan,resid,resid,resid_building,2090,0.764,2090,5.5
Russia,resid,resid,resid_building,2090,0.74,2090,5.5
South Africa,resid,resid,resid_building,2090,0.859,2090,5.5
South America_Northern,resid,resid,resid_building,2090,0.757,2090,5.5
South America_Southern,resid,resid,resid_building,2090,0.757,2090,5.5
South Asia,resid,resid,resid_building,2090,0.764,2090,5.5
South Korea,resid,resid,resid_building,2090,0.693,2090,5.5
Southeast Asia,resid,resid,resid_building,2090,0.764,2090,5.5
Taiwan,resid,resid,resid_building,2090,0.764,2090,5.5
Argentina,resid,resid,resid_building,2090,0.757,2090,5.5
