# Aggregate FAO primary agricultural goods gross exports and imports and calculate net exports by GCAM region, commodity and year
# Gross exports are adjusted so that global net exports add to zero
# Re-calculate regional net exports using adjusted gross exports minus gross imports
GCAM_region_ID,GCAM_commodity,year,value
17,OilCrop,1983,0.6708469025250576
17,OilCrop,1984,0.7759956822286787
17,OilCrop,1985,0.6871737075484337
17,OilCrop,1986,0.7280926873920318
17,OilCrop,1987,1.1987417244544913
17,OilCrop,1988,1.6432465255803623
17,OilCrop,1989,2.044738752362737
17,OilCrop,1990,2.72761366495007
17,OilCrop,1991,3.482443072401597
17,OilCrop,1992,3.7058869625752497
17,OilCrop,1993,4.064400474538107
17,OilCrop,1994,4.446289101742783
17,OilCrop,1995,4.660511770574427
17,OilCrop,1996,4.2048660676226435
17,OilCrop,1997,3.744001009341821
17,OilCrop,1998,3.2675143342459236
17,OilCrop,1999,2.6389146230114875
17,OilCrop,2000,1.8749280910342374
17,OilCrop,2001,1.9330687075546296
17,OilCrop,2002,2.2020434354310505
17,OilCrop,2003,2.6764705637125217
17,OilCrop,2004,3.394491390375383
17,OilCrop,2005,4.433922153328058
17,OilCrop,2006,5.186462774185036
17,OilCrop,2007,5.343265715328392
17,OilCrop,2008,5.259245051611749
17,OilCrop,2009,4.9818897603798575
17,OilCrop,2010,4.661869040802374
17,OtherGrain,1971,-0.3213224818242739
17,OtherGrain,1972,-0.3824060147187951
17,OtherGrain,1973,-0.4181071492715993
17,OtherGrain,1974,-0.4941688629857105
17,OtherGrain,1975,-0.49266436765109944
17,OtherGrain,1976,-0.25346720115946625
17,OtherGrain,1977,-0.107400038971018
17,OtherGrain,1978,-0.06421700522784754
17,OtherGrain,1979,0.013548691664132462
17,OtherGrain,1980,0.01540006893795315
17,OtherGrain,1981,0.012808993921333446
17,OtherGrain,1982,0.004435724467159483
17,OtherGrain,1983,0.006471963010603952
17,OtherGrain,1984,-0.008291701408819591
17,OtherGrain,1985,-0.011437230768200348
17,OtherGrain,1986,-0.018433054585553745
17,OtherGrain,1987,-0.017244665803349744
17,OtherGrain,1988,-0.018866693018897675
17,OtherGrain,1989,-0.0036591503194860885
17,OtherGrain,1990,-4.534213272771685e-4
17,OtherGrain,1991,0.030739574710298236
17,OtherGrain,1992,0.07618823099310044
17,OtherGrain,1993,0.08045292190703042
17,OtherGrain,1994,0.08351104156072825
17,OtherGrain,1995,0.08293758431557967
17,OtherGrain,1996,0.05999053210397046
17,OtherGrain,1997,0.011467176277371134
17,OtherGrain,1998,0.010330024454981343
17,OtherGrain,1999,0.013389633604676888
17,OtherGrain,2000,0.016971967835919092
17,OtherGrain,2001,0.029677697360222882
17,OtherGrain,2002,0.050264211451623374
17,OtherGrain,2003,0.0743894997128674
17,OtherGrain,2004,0.08710192651872758
17,OtherGrain,2005,0.18820411031947049
17,OtherGrain,2006,0.2709622227356481
17,OtherGrain,2007,0.3109650378113765
17,OtherGrain,2008,0.3454665323674994
17,OtherGrain,2009,0.3835748609619012
17,OtherGrain,2010,0.3435242542639773
17,PalmFruit,1971,-0.06465442529773449
17,PalmFruit,1972,-0.05334092195108912
17,PalmFruit,1973,-0.04087825916073358
17,PalmFruit,1974,-0.03938779909898468
17,PalmFruit,1975,-0.11705267742224404
17,PalmFruit,1976,-0.22296770411095204
17,PalmFruit,1977,-0.2781642692496387
17,PalmFruit,1978,-0.4260240811418261
17,PalmFruit,1979,-0.5515550643897373
17,PalmFruit,1980,-0.5811729172636096
17,PalmFruit,1981,-0.6027302647281363
17,PalmFruit,1982,-0.6582271387364679
17,PalmFruit,1983,-0.6551125037419043
17,PalmFruit,1984,-0.712862398111215
17,PalmFruit,1985,-0.8295613247675205
17,PalmFruit,1986,-0.8245263811255137
17,PalmFruit,1987,-0.766576411926081
17,PalmFruit,1988,-0.719821605518084
17,PalmFruit,1989,-0.5824402576472802
17,PalmFruit,1990,-0.40801265050080304
17,PalmFruit,1991,-0.3108613016687129
17,PalmFruit,1992,-0.3248231807169532
17,PalmFruit,1993,-0.4108922226380105
17,PalmFruit,1994,-0.6110497696396138
17,PalmFruit,1995,-0.8113565274639697
17,PalmFruit,1996,-1.1407041849964756
17,PalmFruit,1997,-1.7134300541647585
17,PalmFruit,1998,-2.2115541979869313
17,PalmFruit,1999,-2.576636724398734
17,PalmFruit,2000,-2.9991091749400303
17,PalmFruit,2001,-3.550600016795484
17,PalmFruit,2002,-3.6816312015413715
17,PalmFruit,2003,-3.583121840605218
17,PalmFruit,2004,-3.617327048377689
17,PalmFruit,2005,-3.7423145507005353
17,PalmFruit,2006,-4.023848058336824
17,PalmFruit,2007,-4.557504585103007
17,PalmFruit,2008,-5.285693077906427
17,PalmFruit,2009,-5.948906883949471
17,PalmFruit,2010,-6.429751999273357
17,Rice,1971,-0.7328773223949037
17,Rice,1972,-0.5234391408453105
17,Rice,1973,-0.42954639609278905
17,Rice,1974,-0.38574204513730265
17,Rice,1975,-0.33054156200260243
17,Rice,1976,-0.21612961175094317
17,Rice,1977,-0.10081789427887497
17,Rice,1978,0.11086255600156011
17,Rice,1979,0.489121314117099
17,Rice,1980,0.6710198221288921
17,Rice,1981,0.6304121370653663
17,Rice,1982,0.41618398727211053
17,Rice,1983,0.36402097662330024
17,Rice,1984,0.16388842871018125
17,Rice,1985,0.11973374752794218
17,Rice,1986,-0.0071402116303547515
17,Rice,1987,0.03037157198381744
17,Rice,1988,0.04290913531433709
17,Rice,1989,0.1364256788381345
17,Rice,1990,0.14759858262265055
17,Rice,1991,0.42796268671622456
17,Rice,1992,0.721648601816412
17,Rice,1993,1.9289042743333267
17,Rice,1994,2.5231821057735533
17,Rice,1995,3.0117325734660647
17,Rice,1996,4.086763468365055
17,Rice,1997,4.446668250643422
17,Rice,1998,3.504102967357564
17,Rice,1999,3.253198285289411
17,Rice,2000,3.9968678560904287
17,Rice,2001,3.7110517036287693
17,Rice,2002,4.391487166227558
17,Rice,2003,5.062273666766426
17,Rice,2004,5.785962790078581
17,Rice,2005,6.111979311279967
17,Rice,2006,5.7840033303342535
17,Rice,2007,5.0326356222497894
17,Rice,2008,4.497135588415552
17,Rice,2009,3.8243612331456602
17,Rice,2010,2.747378576045953
17,Root_Tuber,1971,0.0015223231831472761
17,Root_Tuber,1972,0.0018912287973147143
17,Root_Tuber,1973,0.004562325327886597
17,Root_Tuber,1974,0.01435653033268082
17,Root_Tuber,1975,0.025313091375637923
17,Root_Tuber,1976,0.04749936617013285
17,Root_Tuber,1977,0.06723538604277186
17,Root_Tuber,1978,0.06732765658243868
17,Root_Tuber,1979,0.06758610039064543
17,Root_Tuber,1980,0.06018008265317303
17,Root_Tuber,1981,0.03780690544814448
17,Root_Tuber,1982,0.01902046853234697
17,Root_Tuber,1983,0.017183066420353887
17,Root_Tuber,1984,0.007399679264359371
17,Root_Tuber,1985,0.0045521720226334265
17,Root_Tuber,1986,0.00458863425604538
17,Root_Tuber,1987,0.004656145210666063
17,Root_Tuber,1988,0.00508384508356776
17,Root_Tuber,1989,0.012339209493097381
17,Root_Tuber,1990,0.05092270489143329
17,Root_Tuber,1991,0.06923637348754247
17,Root_Tuber,1992,0.07935235528125525
17,Root_Tuber,1993,0.11882986588662156
17,Root_Tuber,1994,0.1248661653828446
17,Root_Tuber,1995,0.0951896594174115
17,Root_Tuber,1996,0.08730511503963179
17,Root_Tuber,1997,0.09171164260352375
17,Root_Tuber,1998,0.05865306048682206
17,Root_Tuber,1999,0.049196750164662094
17,Root_Tuber,2000,0.050126557115506835
17,Root_Tuber,2001,0.05091728727185069
17,Root_Tuber,2002,0.04959706936991007
17,Root_Tuber,2003,0.060687565738179926
17,Root_Tuber,2004,0.07650558326344245
17,Root_Tuber,2005,0.09105335730522365
17,Root_Tuber,2006,0.13326389651914988
17,Root_Tuber,2007,0.14426649180100584
17,Root_Tuber,2008,0.1462523210731501
17,Root_Tuber,2009,0.14784143230814042
17,Root_Tuber,2010,0.15514485418423793
17,SugarCrop,1971,0.23943008053729042
17,SugarCrop,1972,0.32527688294018775
17,SugarCrop,1973,0.4821224128776486
17,SugarCrop,1974,0.5735325805959347
17,SugarCrop,1975,0.6043504289961527
17,SugarCrop,1976,0.6686325088456966
17,SugarCrop,1977,0.7918557158759113
17,SugarCrop,1978,0.5828061433686627
17,SugarCrop,1979,0.37698847707260885
17,SugarCrop,1980,0.3730974356343648
17,SugarCrop,1981,0.4374312659492927
17,SugarCrop,1982,0.23439564368386917
17,SugarCrop,1983,-0.1213264073051883
17,SugarCrop,1984,-0.3010301331827921
17,SugarCrop,1985,-0.48936670533383425
17,SugarCrop,1986,-0.6361564420711896
17,SugarCrop,1987,-0.6516943028610971
17,SugarCrop,1988,-0.2767869280942847
17,SugarCrop,1989,0.009138348976673587
17,SugarCrop,1990,0.23826602916489822
17,SugarCrop,1991,0.2553534625930001
17,SugarCrop,1992,-0.12400040674091899
17,SugarCrop,1993,-0.032838029809117084
17,SugarCrop,1994,0.20982557955130032
17,SugarCrop,1995,0.08243373690786777
17,SugarCrop,1996,-0.15696006889055122
17,SugarCrop,1997,-0.019637832391050294
17,SugarCrop,1998,-0.011462858880753745
17,SugarCrop,1999,-0.01725177332141134
17,SugarCrop,2000,0.35752712842514706
17,SugarCrop,2001,0.7894480381433567
17,SugarCrop,2002,0.7146817358478889
17,SugarCrop,2003,0.5066961656257051
17,SugarCrop,2004,0.5557017999749585
17,SugarCrop,2005,1.2390240027838297
17,SugarCrop,2006,1.604843422838783
17,SugarCrop,2007,1.411305832600611
17,SugarCrop,2008,0.9940371832541147
17,SugarCrop,2009,0.11939738908473774
17,SugarCrop,2010,-1.176626032285437
17,Wheat,1971,-2.0760417208090862
17,Wheat,1972,-2.377496561036982
17,Wheat,1973,-3.0982504450687687
17,Wheat,1974,-3.9725563248214186
17,Wheat,1975,-4.105513548938777
17,Wheat,1976,-3.665146442923777
17,Wheat,1977,-2.736884743180077
17,Wheat,1978,-1.338597202199229
17,Wheat,1979,-0.20042485022390294
17,Wheat,1980,-0.3713249120752077
17,Wheat,1981,-1.0755644429274012
17,Wheat,1982,-1.3785377022709688
17,Wheat,1983,-1.3196865836387826
17,Wheat,1984,-1.2077016552050805
17,Wheat,1985,-0.8333989702650239
17,Wheat,1986,-0.5569154986791812
17,Wheat,1987,-0.3280072322029833
17,Wheat,1988,-0.3366217910376531
17,Wheat,1989,-0.20601445994206674
17,Wheat,1990,-0.5164409157512884
17,Wheat,1991,-0.2076161045143655
17,Wheat,1992,-0.15180901107516237
17,Wheat,1993,0.055235700541797966
17,Wheat,1994,0.1923240099357101
17,Wheat,1995,0.15483104132167844
17,Wheat,1996,-0.1629297401345172
17,Wheat,1997,-0.452689434429403
17,Wheat,1998,-0.45108109850922146
17,Wheat,1999,-0.13857452126023673
17,Wheat,2000,0.9618715808274736
17,Wheat,2001,2.2472185450656528
17,Wheat,2002,2.9115245468754
17,Wheat,2003,2.8410799194169103
17,Wheat,2004,1.069705829738928
17,Wheat,2005,-0.2639695412297803
17,Wheat,2006,-1.1347048340302361
17,Wheat,2007,-1.5346491625959813
17,Wheat,2008,-1.6955804394443348
17,Wheat,2009,-0.5169554087530149
17,Wheat,2010,-0.002547983974910545
18,Corn,1971,0.1713082440769046
18,Corn,1972,0.1787409121675908
18,Corn,1973,0.13380031835464612
18,Corn,1974,0.07841853034670829
18,Corn,1975,0.06152498162233658
18,Corn,1976,0.029084372665524973
18,Corn,1977,-0.024675500869910567
18,Corn,1978,-0.038551083860769955
18,Corn,1979,-0.025297258750679497
18,Corn,1980,-0.04207929065187171
18,Corn,1981,-0.04037408506255769
18,Corn,1982,-0.0068976147918460694
18,Corn,1983,-0.012954157982276228
18,Corn,1984,-0.025239628638686642
18,Corn,1985,-0.05238177503690886
18,Corn,1986,-0.05571765128239834
18,Corn,1987,-0.035635613817547686
18,Corn,1988,-0.001183901760721943
18,Corn,1989,-0.05101149037751403
18,Corn,1990,0.010049839002717038
18,Corn,1991,-0.0741039363792919
18,Corn,1992,-0.3399287614634655
18,Corn,1993,-0.5537785470133256
18,Corn,1994,-0.6148827272833107
18,Corn,1995,-0.852432198123097
18,Corn,1996,-0.7032724656983834
18,Corn,1997,-0.5833356701247349
18,Corn,1998,-0.6449950930876127
18,Corn,1999,-0.7214559477052406
18,Corn,2000,-0.7378235282534928
18,Corn,2001,-1.0650348380144374
18,Corn,2002,-1.1683760858994916
18,Corn,2003,-0.9501868685884824
18,Corn,2004,-1.111414922459588
18,Corn,2005,-1.0123199198200883
18,Corn,2006,-0.8137295212577789
18,Corn,2007,-0.6788786307698228
18,Corn,2008,-0.7222124701783419
18,Corn,2009,-0.43893015645980277
18,Corn,2010,-0.3749850632949658
18,FiberCrop,1971,-0.01960265634652755
18,FiberCrop,1972,-0.02432906949257983
18,FiberCrop,1973,-0.04023016271500571
18,FiberCrop,1974,-0.05059273596401913
18,FiberCrop,1975,-0.058968412117848534
18,FiberCrop,1976,-0.07524492517520293
18,FiberCrop,1977,-0.08687294157654982
18,FiberCrop,1978,-0.09567750976749038
18,FiberCrop,1979,-0.10207996289642396
18,FiberCrop,1980,-0.11448709625753775
18,FiberCrop,1981,-0.12078447694762642
18,FiberCrop,1982,-0.12961277153246187
18,FiberCrop,1983,-0.137791031197095
18,FiberCrop,1984,-0.15082023550181398
18,FiberCrop,1985,-0.16782993946709862
18,FiberCrop,1986,-0.17879111439851744
18,FiberCrop,1987,-0.2036531090738554
18,FiberCrop,1988,-0.23898704148732725
18,FiberCrop,1989,-0.27738167097614697
18,FiberCrop,1990,-0.3252872697305427
18,FiberCrop,1991,-0.3702732422623679
18,FiberCrop,1992,-0.40793242967680554
18,FiberCrop,1993,-0.4276758567456586
18,FiberCrop,1994,-0.4542770889823828
18,FiberCrop,1995,-0.45761470719535496
18,FiberCrop,1996,-0.4637665541410024
18,FiberCrop,1997,-0.46425529834705864
18,FiberCrop,1998,-0.48374120330307757
18,FiberCrop,1999,-0.5337431091042635
18,FiberCrop,2000,-0.5625707086159752
18,FiberCrop,2001,-0.5778682062557119
18,FiberCrop,2002,-0.5765407239706701
18,FiberCrop,2003,-0.5579097951486257
18,FiberCrop,2004,-0.49955564670492997
18,FiberCrop,2005,-0.48958604301075564
18,FiberCrop,2006,-0.5262147089064279
18,FiberCrop,2007,-0.5457716818353209
18,FiberCrop,2008,-0.563627791744048
18,FiberCrop,2009,-0.5822224570042911
18,FiberCrop,2010,-0.5867664798770665
18,MiscCrop,1971,0.16278260103581116
18,MiscCrop,1972,0.15914857664021081
18,MiscCrop,1973,0.15459671386334561
18,MiscCrop,1974,0.14986156823812086
18,MiscCrop,1975,0.15907758446822762
18,MiscCrop,1976,0.18013554048703412
18,MiscCrop,1977,0.19957304883415927
18,MiscCrop,1978,0.22328248701277945
18,MiscCrop,1979,0.22156426890256006
18,MiscCrop,1980,0.20772707046997166
18,MiscCrop,1981,0.2331491886516888
18,MiscCrop,1982,0.2548668597916955
18,MiscCrop,1983,0.29252206500420785
18,MiscCrop,1984,0.35433938029927037
18,MiscCrop,1985,0.42526331871839584
18,MiscCrop,1986,0.4538274282497228
18,MiscCrop,1987,0.5149461164493958
18,MiscCrop,1988,0.568970819008227
18,MiscCrop,1989,0.633509273491746
18,MiscCrop,1990,0.7037201840465571
18,MiscCrop,1991,0.7797879691981713
18,MiscCrop,1992,0.7807024890938855
18,MiscCrop,1993,0.7620784701013777
18,MiscCrop,1994,0.8138473962434385
18,MiscCrop,1995,0.7588205997585153
18,MiscCrop,1996,0.7388468228147911
18,MiscCrop,1997,0.7684763479517722
18,MiscCrop,1998,0.8003565367173328
18,MiscCrop,1999,0.7194644348051203
18,MiscCrop,2000,0.7900033850926299
18,MiscCrop,2001,0.8027236321802316
18,MiscCrop,2002,0.7596420323193839
18,MiscCrop,2003,0.7821986927745204
18,MiscCrop,2004,0.8505595409523221
18,MiscCrop,2005,0.7561420094596394
18,MiscCrop,2006,0.7600319460294793
18,MiscCrop,2007,0.7788798093728052
18,MiscCrop,2008,0.7366489860938803
18,MiscCrop,2009,0.6805402663681146
18,MiscCrop,2010,0.7350608636068893
18,OilCrop,1971,0.06274709890553147
18,OilCrop,1972,0.059856241760188895
18,OilCrop,1973,0.04533264235542322
18,OilCrop,1974,-0.002550958760235255
18,OilCrop,1975,-0.028111063614346312
18,OilCrop,1976,-0.08068634399606281
18,OilCrop,1977,-0.12994028899932208
18,OilCrop,1978,-0.15189774402109135
18,OilCrop,1979,-0.19642448065584828
18,OilCrop,1980,-0.277987048952208
18,OilCrop,1981,-0.30860107152660354
18,OilCrop,1982,-0.3989452863184638
18,OilCrop,1983,-0.4916233320460334
18,OilCrop,1984,-0.5741293703038969
18,OilCrop,1985,-0.6320432573972938
18,OilCrop,1986,-0.718629342693299
18,OilCrop,1987,-0.7239905267343095
18,OilCrop,1988,-0.7680418210827105
18,OilCrop,1989,-0.8493741984876017
18,OilCrop,1990,-0.9192724871718948
18,OilCrop,1991,-1.084642309111548
18,OilCrop,1992,-1.295821868667153
18,OilCrop,1993,-1.486250973940421
18,OilCrop,1994,-1.6667904325506706
18,OilCrop,1995,-1.8131102085150088
18,OilCrop,1996,-1.7242460652928757
18,OilCrop,1997,-1.8483659963355283
18,OilCrop,1998,-2.0608725567557857
18,OilCrop,1999,-2.218019638605925
18,OilCrop,2000,-2.4308148894875297
18,OilCrop,2001,-2.7990265827060457
18,OilCrop,2002,-2.9444772175365
18,OilCrop,2003,-3.0131088481774575
18,OilCrop,2004,-3.138112501975169
18,OilCrop,2005,-3.4599210615356935
18,OilCrop,2006,-3.6312396965284868
18,OilCrop,2007,-3.8119806728833345
18,OilCrop,2008,-3.981551772305498
18,OilCrop,2009,-4.073993661297964
18,OilCrop,2010,-3.9576440692946
18,OtherGrain,1971,0.009614364531902677
18,OtherGrain,1972,0.052729103043756886
18,OtherGrain,1973,0.06257513555387763
18,OtherGrain,1974,0.06441232527250618
18,OtherGrain,1975,0.06486966754343379
18,OtherGrain,1976,0.030860258128324405
18,OtherGrain,1977,-0.0034692872680963617
18,OtherGrain,1978,-0.007159056759215939
18,OtherGrain,1979,-0.00544487707370293
18,OtherGrain,1980,-0.011787999441828139
18,OtherGrain,1981,-0.01874275634402637
18,OtherGrain,1982,-0.020390177807117587
18,OtherGrain,1983,-0.029462421090394826
18,OtherGrain,1984,-0.0413387199086448
18,OtherGrain,1985,-0.042992981378869206
18,OtherGrain,1986,-0.040425494678816905
18,OtherGrain,1987,-0.04114566042706989
18,OtherGrain,1988,-0.036945713003081936
18,OtherGrain,1989,-0.030987080421031262
18,OtherGrain,1990,-0.024560234973615716
18,OtherGrain,1991,-0.024215169351863394
18,OtherGrain,1992,-0.03189180991565038
18,OtherGrain,1993,-0.036744301859726505
18,OtherGrain,1994,-0.044282413491591614
18,OtherGrain,1995,-0.04747181177649687
18,OtherGrain,1996,-0.049418769100830345
18,OtherGrain,1997,-0.048204919055163956
18,OtherGrain,1998,-0.05424115896320776
18,OtherGrain,1999,-0.05418122340989304
18,OtherGrain,2000,-0.0575569245969438
18,OtherGrain,2001,-0.06248175655206096
18,OtherGrain,2002,-0.06384164923049945
18,OtherGrain,2003,-0.06060510976519841
18,OtherGrain,2004,-0.0580399229635333
18,OtherGrain,2005,-0.05821367434176429
18,OtherGrain,2006,-0.060415628973523594
18,OtherGrain,2007,-0.06489987978222235
18,OtherGrain,2008,-0.06889837241814413
18,OtherGrain,2009,-0.07451704020143786
18,OtherGrain,2010,-0.08020583385582927
18,PalmFruit,1971,1.0372615855514233
18,PalmFruit,1972,0.9035210232112726
18,PalmFruit,1973,0.8178345140515734
18,PalmFruit,1974,0.8262827580759967
18,PalmFruit,1975,0.8190570677423055
18,PalmFruit,1976,0.7933332769285083
18,PalmFruit,1977,0.8176563678014326
18,PalmFruit,1978,0.87182604438961
18,PalmFruit,1979,0.7987742165256049
18,PalmFruit,1980,0.7966245584694126
18,PalmFruit,1981,0.8291755374195511
18,PalmFruit,1982,0.7976353186589755
18,PalmFruit,1983,0.85936973779095
18,PalmFruit,1984,0.955904887058319
18,PalmFruit,1985,1.0436780634817846
18,PalmFruit,1986,1.167232919322108
18,PalmFruit,1987,1.2894318785648378
18,PalmFruit,1988,1.3994953751900066
18,PalmFruit,1989,1.6795793292951646
18,PalmFruit,1990,1.8863044634258188
18,PalmFruit,1991,2.1558990436754257
18,PalmFruit,1992,2.656313157271594
18,PalmFruit,1993,2.831527616986892
18,PalmFruit,1994,2.9880769867270454
18,PalmFruit,1995,3.4801112693375753
18,PalmFruit,1996,3.715461292440217
18,PalmFruit,1997,4.111262197676696
18,PalmFruit,1998,4.90096027108622
18,PalmFruit,1999,5.695407522018717
18,PalmFruit,2000,6.573218826376407
18,PalmFruit,2001,7.565853272033735
18,PalmFruit,2002,8.832907353409876
18,PalmFruit,2003,10.276165086610773
18,PalmFruit,2004,12.119191572573856
18,PalmFruit,2005,13.26458157890573
18,PalmFruit,2006,15.234968095560156
18,PalmFruit,2007,17.19215366753122
18,PalmFruit,2008,18.735014881356946
18,PalmFruit,2009,19.81990176767948
18,PalmFruit,2010,21.057230705842063
18,Rice,1971,-1.4349908
18,Rice,1972,-1.5972901999999998
18,Rice,1973,-1.5158311042259152
18,Rice,1974,-1.760504193645707
18,Rice,1975,-2.141755571700906
18,Rice,1976,-2.135259748492072
18,Rice,1977,-2.3783219743006643
18,Rice,1978,-2.7817101460255302
18,Rice,1979,-2.5470772344432544
18,Rice,1980,-2.036038686772058
18,Rice,1981,-1.830210764450261
18,Rice,1982,-1.3687157320931107
18,Rice,1983,-0.6953067473428416
18,Rice,1984,-0.5108724719320903
18,Rice,1985,-0.4305584223497112
18,Rice,1986,-0.09157804881638287
18,Rice,1987,-0.01822024957884813
18,Rice,1988,-0.09436945913420483
18,Rice,1989,-0.17425909243961624
18,Rice,1990,-0.34124271431035086
18,Rice,1991,-0.23781133930901863
18,Rice,1992,-0.32667023804188317
18,Rice,1993,-1.275444708223614
18,Rice,1994,-1.8700550827408422
18,Rice,1995,-1.784769223857138
18,Rice,1996,-2.7609407061423257
18,Rice,1997,-4.027967797381096
18,Rice,1998,-3.464980919153789
18,Rice,1999,-2.998273465278424
18,Rice,2000,-3.452083486921319
18,Rice,2001,-3.057312878977263
18,Rice,2002,-1.7624287232736362
18,Rice,2003,-1.4009773515980042
18,Rice,2004,-1.346629733649821
18,Rice,2005,-1.2282298683680817
18,Rice,2006,-0.8210026544108262
18,Rice,2007,-0.7761720244041379
18,Rice,2008,-0.8053279220576295
18,Rice,2009,-0.7417315086466998
18,Rice,2010,-0.3902592525265519
18,Root_Tuber,1971,1.2220085011750381
18,Root_Tuber,1972,1.2867568122731223
18,Root_Tuber,1973,1.257256909367237
18,Root_Tuber,1974,0.9594992206315173
18,Root_Tuber,1975,0.8359581074962875
18,Root_Tuber,1976,1.0372240159019321
18,Root_Tuber,1977,1.33531709981776
18,Root_Tuber,1978,1.3893672680576015
18,Root_Tuber,1979,1.622969595621645
18,Root_Tuber,1980,1.6343035266067283
18,Root_Tuber,1981,1.5621139804094923
18,Root_Tuber,1982,1.261482040208216
18,Root_Tuber,1983,1.437702871785985
18,Root_Tuber,1984,1.4921432414948002
18,Root_Tuber,1985,1.9760378460419301
18,Root_Tuber,1986,2.5449002719577822
18,Root_Tuber,1987,3.145767862781807
18,Root_Tuber,1988,3.8621479316940905
18,Root_Tuber,1989,4.262726180497546
18,Root_Tuber,1990,4.267114900797815
18,Root_Tuber,1991,4.436025419767622
18,Root_Tuber,1992,4.063455003514755
18,Root_Tuber,1993,3.103852666614513
18,Root_Tuber,1994,2.7045343392990513
18,Root_Tuber,1995,2.159891994106964
18,Root_Tuber,1996,1.4855605220422223
18,Root_Tuber,1997,1.32935610996895
18,Root_Tuber,1998,1.0229025403855305
18,Root_Tuber,1999,0.7589682534746134
18,Root_Tuber,2000,0.7038956772741325
18,Root_Tuber,2001,0.2883027380627062
18,Root_Tuber,2002,0.3310666512098855
18,Root_Tuber,2003,0.5770011727494189
18,Root_Tuber,2004,0.2767829968852183
18,Root_Tuber,2005,0.11267298982495395
18,Root_Tuber,2006,0.2626352412650483
18,Root_Tuber,2007,-0.12416555683072586
18,Root_Tuber,2008,-0.33739201335011315
18,Root_Tuber,2009,-0.16224041533847233
18,Root_Tuber,2010,-0.07546235574859055
18,SugarCrop,1971,0.1169419617648725
18,SugarCrop,1972,0.12204800877064198
18,SugarCrop,1973,0.13940102504786173
18,SugarCrop,1974,0.10597977992487452
18,SugarCrop,1975,0.020540682103634664
18,SugarCrop,1976,-0.06680144463119522
18,SugarCrop,1977,-0.10395456278566129
18,SugarCrop,1978,-0.16468898651324002
18,SugarCrop,1979,-0.2614544795521937
18,SugarCrop,1980,-0.2878007310640673
18,SugarCrop,1981,-0.14962602241864603
18,SugarCrop,1982,-2.0090810006088576e-4
18,SugarCrop,1983,0.15215558806001575
18,SugarCrop,1984,0.3841689748017037
18,SugarCrop,1985,0.5605275267548308
18,SugarCrop,1986,0.5499622492576676
18,SugarCrop,1987,0.4340818864731992
18,SugarCrop,1988,0.3843562291617929
18,SugarCrop,1989,0.2670202992524256
18,SugarCrop,1990,0.18898509198982216
18,SugarCrop,1991,0.21818293261468694
18,SugarCrop,1992,0.32623802271992597
18,SugarCrop,1993,0.22640984459833183
18,SugarCrop,1994,-0.012854444636496133
18,SugarCrop,1995,-0.2543969069930459
18,SugarCrop,1996,-0.5544226879828629
18,SugarCrop,1997,-1.1407696703779708
18,SugarCrop,1998,-1.434345555452214
18,SugarCrop,1999,-1.490691871384209
18,SugarCrop,2000,-1.4924628370053403
18,SugarCrop,2001,-1.5990613948323125
18,SugarCrop,2002,-1.3496830834402895
18,SugarCrop,2003,-1.4125618975202672
18,SugarCrop,2004,-1.3423036566936712
18,SugarCrop,2005,-1.7029495924235476
18,SugarCrop,2006,-1.4528304069872104
18,SugarCrop,2007,-1.4655442357987691
18,SugarCrop,2008,-1.29573798516758
18,SugarCrop,2009,-1.3053972667165474
18,SugarCrop,2010,-0.918763528765052
18,Wheat,1971,-0.5338251999999999
18,Wheat,1972,-0.6087478000000001
18,Wheat,1973,-0.6516834740832232
18,Wheat,1974,-0.7764332958395749
18,Wheat,1975,-0.8356374368844784
18,Wheat,1976,-0.8249270006892698
18,Wheat,1977,-0.8264120951077288
18,Wheat,1978,-0.9813416078140857
18,Wheat,1979,-1.0735053489081663
18,Wheat,1980,-1.212284259828073
18,Wheat,1981,-1.3989829897138946
18,Wheat,1982,-1.5305933063020298
18,Wheat,1983,-1.499484342465178
18,Wheat,1984,-1.537290521853705
18,Wheat,1985,-1.5789853197710606
18,Wheat,1986,-1.5468039423323572
18,Wheat,1987,-1.6224438487910589
18,Wheat,1988,-1.7053590545343005
18,Wheat,1989,-1.8362439570664666
18,Wheat,1990,-1.9955513498447774
18,Wheat,1991,-2.189188968144731
18,Wheat,1992,-2.4870282033211333
18,Wheat,1993,-2.9879414772897794
18,Wheat,1994,-3.357559005045665
18,Wheat,1995,-3.5849069234586826
18,Wheat,1996,-3.764206728874965
18,Wheat,1997,-3.74112246845213
18,Wheat,1998,-3.7280864681368513
18,Wheat,1999,-3.5082000769302812
18,Wheat,2000,-3.7194885986335398
18,Wheat,2001,-3.8060370369553964
18,Wheat,2002,-4.129273914806711
18,Wheat,2003,-4.26751256903839
18,Wheat,2004,-4.70457686768933
18,Wheat,2005,-4.833617837146478
18,Wheat,2006,-5.076722819972416
18,Wheat,2007,-5.204458878438589
18,Wheat,2008,-5.31737174401044
18,Wheat,2009,-5.365366889104247
18,Wheat,2010,-5.3729647894699335
19,Corn,1971,-6.0655284470818405
19,Corn,1972,-6.5571997539858815
19,Corn,1973,-6.8479538475537876
19,Corn,1974,-7.52320921732385
19,Corn,1975,-8.126782207422833
19,Corn,1976,-8.679729205384842
