# FLAG_PROTECT_FLOAT
# Append region and basin names to L113.ag_bioYield_GJm2_R_GLU
region,yield,AgSupplySector,AgSupplySubsector,AgProductionTechnology,year
EU-12,0.0194535000,biomass,biomass_grass_DnkGrmCst,biomass_grass_DnkGrmCst,1975.0000000000
EU-12,0.0194535000,biomass,biomass_grass_DnkGrmCst,biomass_grass_DnkGrmCst,1990.0000000000
EU-12,0.0194535000,biomass,biomass_grass_DnkGrmCst,biomass_grass_DnkGrmCst,2005.0000000000
EU-12,0.0194535000,biomass,biomass_grass_DnkGrmCst,biomass_grass_DnkGrmCst,2010.0000000000
EU-12,0.0104244000,biomass,biomass_grass_NarvaR,biomass_grass_NarvaR,1975.0000000000
EU-12,0.0104244000,biomass,biomass_grass_NarvaR,biomass_grass_NarvaR,1990.0000000000
EU-12,0.0104244000,biomass,biomass_grass_NarvaR,biomass_grass_NarvaR,2005.0000000000
EU-12,0.0104244000,biomass,biomass_grass_NarvaR,biomass_grass_NarvaR,2010.0000000000
EU-12,0.0142050000,biomass,biomass_grass_DaugavaR,biomass_grass_DaugavaR,1975.0000000000
EU-12,0.0142050000,biomass,biomass_grass_DaugavaR,biomass_grass_DaugavaR,1990.0000000000
EU-12,0.0142050000,biomass,biomass_grass_DaugavaR,biomass_grass_DaugavaR,2005.0000000000
EU-12,0.0142050000,biomass,biomass_grass_DaugavaR,biomass_grass_DaugavaR,2010.0000000000
EU-12,0.0196526000,biomass,biomass_grass_OderR,biomass_grass_OderR,1975.0000000000
EU-12,0.0196526000,biomass,biomass_grass_OderR,biomass_grass_OderR,1990.0000000000
EU-12,0.0196526000,biomass,biomass_grass_OderR,biomass_grass_OderR,2005.0000000000
EU-12,0.0196526000,biomass,biomass_grass_OderR,biomass_grass_OderR,2010.0000000000
EU-12,0.0173507000,biomass,biomass_grass_WislaR,biomass_grass_WislaR,1975.0000000000
EU-12,0.0173507000,biomass,biomass_grass_WislaR,biomass_grass_WislaR,1990.0000000000
EU-12,0.0173507000,biomass,biomass_grass_WislaR,biomass_grass_WislaR,2005.0000000000
EU-12,0.0173507000,biomass,biomass_grass_WislaR,biomass_grass_WislaR,2010.0000000000
EU-12,0.0233671000,biomass,biomass_grass_ElbeR,biomass_grass_ElbeR,1975.0000000000
EU-12,0.0233671000,biomass,biomass_grass_ElbeR,biomass_grass_ElbeR,1990.0000000000
EU-12,0.0233671000,biomass,biomass_grass_ElbeR,biomass_grass_ElbeR,2005.0000000000
EU-12,0.0233671000,biomass,biomass_grass_ElbeR,biomass_grass_ElbeR,2010.0000000000
EU-12,0.0186050000,biomass,biomass_grass_PolandCst,biomass_grass_PolandCst,1975.0000000000
EU-12,0.0186050000,biomass,biomass_grass_PolandCst,biomass_grass_PolandCst,1990.0000000000
EU-12,0.0186050000,biomass,biomass_grass_PolandCst,biomass_grass_PolandCst,2005.0000000000
EU-12,0.0186050000,biomass,biomass_grass_PolandCst,biomass_grass_PolandCst,2010.0000000000
EU-12,0.0149468000,biomass,biomass_grass_NemanR,biomass_grass_NemanR,1975.0000000000
EU-12,0.0149468000,biomass,biomass_grass_NemanR,biomass_grass_NemanR,1990.0000000000
EU-12,0.0149468000,biomass,biomass_grass_NemanR,biomass_grass_NemanR,2005.0000000000
EU-12,0.0149468000,biomass,biomass_grass_NemanR,biomass_grass_NemanR,2010.0000000000
EU-12,0.0169633000,biomass,biomass_grass_DniesterR,biomass_grass_DniesterR,1975.0000000000
EU-12,0.0169633000,biomass,biomass_grass_DniesterR,biomass_grass_DniesterR,1990.0000000000
EU-12,0.0169633000,biomass,biomass_grass_DniesterR,biomass_grass_DniesterR,2005.0000000000
EU-12,0.0169633000,biomass,biomass_grass_DniesterR,biomass_grass_DniesterR,2010.0000000000
EU-12,0.0148439000,biomass,biomass_grass_DanubeR,biomass_grass_DanubeR,1975.0000000000
EU-12,0.0148439000,biomass,biomass_grass_DanubeR,biomass_grass_DanubeR,1990.0000000000
EU-12,0.0148439000,biomass,biomass_grass_DanubeR,biomass_grass_DanubeR,2005.0000000000
EU-12,0.0148439000,biomass,biomass_grass_DanubeR,biomass_grass_DanubeR,2010.0000000000
EU-12,0.0133887000,biomass,biomass_grass_AdrBlkSea,biomass_grass_AdrBlkSea,1975.0000000000
EU-12,0.0133887000,biomass,biomass_grass_AdrBlkSea,biomass_grass_AdrBlkSea,1990.0000000000
EU-12,0.0133887000,biomass,biomass_grass_AdrBlkSea,biomass_grass_AdrBlkSea,2005.0000000000
EU-12,0.0133887000,biomass,biomass_grass_AdrBlkSea,biomass_grass_AdrBlkSea,2010.0000000000
EU-12,0.0217165000,biomass,biomass_grass_MeditE,biomass_grass_MeditE,1975.0000000000
EU-12,0.0217165000,biomass,biomass_grass_MeditE,biomass_grass_MeditE,1990.0000000000
EU-12,0.0217165000,biomass,biomass_grass_MeditE,biomass_grass_MeditE,2005.0000000000
EU-12,0.0217165000,biomass,biomass_grass_MeditE,biomass_grass_MeditE,2010.0000000000
EU-15,0.0331776000,biomass,biomass_grass_Sweden,biomass_grass_Sweden,1975.0000000000
EU-15,0.0331776000,biomass,biomass_grass_Sweden,biomass_grass_Sweden,1990.0000000000
EU-15,0.0331776000,biomass,biomass_grass_Sweden,biomass_grass_Sweden,2005.0000000000
EU-15,0.0331776000,biomass,biomass_grass_Sweden,biomass_grass_Sweden,2010.0000000000
EU-15,0.0193554000,biomass,biomass_grass_Finland,biomass_grass_Finland,1975.0000000000
EU-15,0.0193554000,biomass,biomass_grass_Finland,biomass_grass_Finland,1990.0000000000
EU-15,0.0193554000,biomass,biomass_grass_Finland,biomass_grass_Finland,2005.0000000000
EU-15,0.0193554000,biomass,biomass_grass_Finland,biomass_grass_Finland,2010.0000000000
EU-15,0.0414026000,biomass,biomass_grass_Scotland,biomass_grass_Scotland,1975.0000000000
EU-15,0.0414026000,biomass,biomass_grass_Scotland,biomass_grass_Scotland,1990.0000000000
EU-15,0.0414026000,biomass,biomass_grass_Scotland,biomass_grass_Scotland,2005.0000000000
EU-15,0.0414026000,biomass,biomass_grass_Scotland,biomass_grass_Scotland,2010.0000000000
EU-15,0.0150204000,biomass,biomass_grass_NevaR,biomass_grass_NevaR,1975.0000000000
EU-15,0.0150204000,biomass,biomass_grass_NevaR,biomass_grass_NevaR,1990.0000000000
EU-15,0.0150204000,biomass,biomass_grass_NevaR,biomass_grass_NevaR,2005.0000000000
EU-15,0.0150204000,biomass,biomass_grass_NevaR,biomass_grass_NevaR,2010.0000000000
EU-15,0.0315530000,biomass,biomass_grass_DnkGrmCst,biomass_grass_DnkGrmCst,1975.0000000000
EU-15,0.0315530000,biomass,biomass_grass_DnkGrmCst,biomass_grass_DnkGrmCst,1990.0000000000
EU-15,0.0315530000,biomass,biomass_grass_DnkGrmCst,biomass_grass_DnkGrmCst,2005.0000000000
EU-15,0.0315530000,biomass,biomass_grass_DnkGrmCst,biomass_grass_DnkGrmCst,2010.0000000000
EU-15,0.0430891000,biomass,biomass_grass_Ireland,biomass_grass_Ireland,1975.0000000000
EU-15,0.0430891000,biomass,biomass_grass_Ireland,biomass_grass_Ireland,1990.0000000000
EU-15,0.0430891000,biomass,biomass_grass_Ireland,biomass_grass_Ireland,2005.0000000000
EU-15,0.0430891000,biomass,biomass_grass_Ireland,biomass_grass_Ireland,2010.0000000000
EU-15,0.0432544000,biomass,biomass_grass_EngWales,biomass_grass_EngWales,1975.0000000000
EU-15,0.0432544000,biomass,biomass_grass_EngWales,biomass_grass_EngWales,1990.0000000000
EU-15,0.0432544000,biomass,biomass_grass_EngWales,biomass_grass_EngWales,2005.0000000000
EU-15,0.0432544000,biomass,biomass_grass_EngWales,biomass_grass_EngWales,2010.0000000000
EU-15,0.0332267000,biomass,biomass_grass_EmsWeserR,biomass_grass_EmsWeserR,1975.0000000000
EU-15,0.0332267000,biomass,biomass_grass_EmsWeserR,biomass_grass_EmsWeserR,1990.0000000000
EU-15,0.0332267000,biomass,biomass_grass_EmsWeserR,biomass_grass_EmsWeserR,2005.0000000000
EU-15,0.0332267000,biomass,biomass_grass_EmsWeserR,biomass_grass_EmsWeserR,2010.0000000000
EU-15,0.0266509000,biomass,biomass_grass_OderR,biomass_grass_OderR,1975.0000000000
EU-15,0.0266509000,biomass,biomass_grass_OderR,biomass_grass_OderR,1990.0000000000
EU-15,0.0266509000,biomass,biomass_grass_OderR,biomass_grass_OderR,2005.0000000000
EU-15,0.0266509000,biomass,biomass_grass_OderR,biomass_grass_OderR,2010.0000000000
EU-15,0.0311113000,biomass,biomass_grass_ElbeR,biomass_grass_ElbeR,1975.0000000000
EU-15,0.0311113000,biomass,biomass_grass_ElbeR,biomass_grass_ElbeR,1990.0000000000
EU-15,0.0311113000,biomass,biomass_grass_ElbeR,biomass_grass_ElbeR,2005.0000000000
EU-15,0.0311113000,biomass,biomass_grass_ElbeR,biomass_grass_ElbeR,2010.0000000000
EU-15,0.0314397000,biomass,biomass_grass_RhineR,biomass_grass_RhineR,1975.0000000000
EU-15,0.0314397000,biomass,biomass_grass_RhineR,biomass_grass_RhineR,1990.0000000000
EU-15,0.0314397000,biomass,biomass_grass_RhineR,biomass_grass_RhineR,2005.0000000000
EU-15,0.0314397000,biomass,biomass_grass_RhineR,biomass_grass_RhineR,2010.0000000000
EU-15,0.0327819000,biomass,biomass_grass_ScheldtR,biomass_grass_ScheldtR,1975.0000000000
EU-15,0.0327819000,biomass,biomass_grass_ScheldtR,biomass_grass_ScheldtR,1990.0000000000
EU-15,0.0327819000,biomass,biomass_grass_ScheldtR,biomass_grass_ScheldtR,2005.0000000000
EU-15,0.0327819000,biomass,biomass_grass_ScheldtR,biomass_grass_ScheldtR,2010.0000000000
EU-15,0.0337344000,biomass,biomass_grass_FranceCstW,biomass_grass_FranceCstW,1975.0000000000
EU-15,0.0337344000,biomass,biomass_grass_FranceCstW,biomass_grass_FranceCstW,1990.0000000000
EU-15,0.0337344000,biomass,biomass_grass_FranceCstW,biomass_grass_FranceCstW,2005.0000000000
EU-15,0.0337344000,biomass,biomass_grass_FranceCstW,biomass_grass_FranceCstW,2010.0000000000
EU-15,0.0336710000,biomass,biomass_grass_LoireR,biomass_grass_LoireR,1975.0000000000
EU-15,0.0336710000,biomass,biomass_grass_LoireR,biomass_grass_LoireR,1990.0000000000
EU-15,0.0336710000,biomass,biomass_grass_LoireR,biomass_grass_LoireR,2005.0000000000
EU-15,0.0336710000,biomass,biomass_grass_LoireR,biomass_grass_LoireR,2010.0000000000
EU-15,0.0377116000,biomass,biomass_grass_SeineR,biomass_grass_SeineR,1975.0000000000
EU-15,0.0377116000,biomass,biomass_grass_SeineR,biomass_grass_SeineR,1990.0000000000
EU-15,0.0377116000,biomass,biomass_grass_SeineR,biomass_grass_SeineR,2005.0000000000
EU-15,0.0377116000,biomass,biomass_grass_SeineR,biomass_grass_SeineR,2010.0000000000
EU-15,0.0235888000,biomass,biomass_grass_ItalyCstE,biomass_grass_ItalyCstE,1975.0000000000
EU-15,0.0235888000,biomass,biomass_grass_ItalyCstE,biomass_grass_ItalyCstE,1990.0000000000
EU-15,0.0235888000,biomass,biomass_grass_ItalyCstE,biomass_grass_ItalyCstE,2005.0000000000
EU-15,0.0235888000,biomass,biomass_grass_ItalyCstE,biomass_grass_ItalyCstE,2010.0000000000
EU-15,0.0282808000,biomass,biomass_grass_DanubeR,biomass_grass_DanubeR,1975.0000000000
EU-15,0.0282808000,biomass,biomass_grass_DanubeR,biomass_grass_DanubeR,1990.0000000000
EU-15,0.0282808000,biomass,biomass_grass_DanubeR,biomass_grass_DanubeR,2005.0000000000
EU-15,0.0282808000,biomass,biomass_grass_DanubeR,biomass_grass_DanubeR,2010.0000000000
EU-15,0.0223803000,biomass,biomass_grass_AdrBlkSea,biomass_grass_AdrBlkSea,1975.0000000000
EU-15,0.0223803000,biomass,biomass_grass_AdrBlkSea,biomass_grass_AdrBlkSea,1990.0000000000
EU-15,0.0223803000,biomass,biomass_grass_AdrBlkSea,biomass_grass_AdrBlkSea,2005.0000000000
EU-15,0.0223803000,biomass,biomass_grass_AdrBlkSea,biomass_grass_AdrBlkSea,2010.0000000000
EU-15,0.0264056000,biomass,biomass_grass_PoR,biomass_grass_PoR,1975.0000000000
EU-15,0.0264056000,biomass,biomass_grass_PoR,biomass_grass_PoR,1990.0000000000
EU-15,0.0264056000,biomass,biomass_grass_PoR,biomass_grass_PoR,2005.0000000000
EU-15,0.0264056000,biomass,biomass_grass_PoR,biomass_grass_PoR,2010.0000000000
EU-15,0.0201583000,biomass,biomass_grass_ItalyCstW,biomass_grass_ItalyCstW,1975.0000000000
EU-15,0.0201583000,biomass,biomass_grass_ItalyCstW,biomass_grass_ItalyCstW,1990.0000000000
EU-15,0.0201583000,biomass,biomass_grass_ItalyCstW,biomass_grass_ItalyCstW,2005.0000000000
EU-15,0.0201583000,biomass,biomass_grass_ItalyCstW,biomass_grass_ItalyCstW,2010.0000000000
EU-15,0.0152166000,biomass,biomass_grass_IberiaCst,biomass_grass_IberiaCst,1975.0000000000
EU-15,0.0152166000,biomass,biomass_grass_IberiaCst,biomass_grass_IberiaCst,1990.0000000000
EU-15,0.0152166000,biomass,biomass_grass_IberiaCst,biomass_grass_IberiaCst,2005.0000000000
EU-15,0.0152166000,biomass,biomass_grass_IberiaCst,biomass_grass_IberiaCst,2010.0000000000
EU-15,0.0219972000,biomass,biomass_grass_FranceCstS,biomass_grass_FranceCstS,1975.0000000000
EU-15,0.0219972000,biomass,biomass_grass_FranceCstS,biomass_grass_FranceCstS,1990.0000000000
EU-15,0.0219972000,biomass,biomass_grass_FranceCstS,biomass_grass_FranceCstS,2005.0000000000
EU-15,0.0219972000,biomass,biomass_grass_FranceCstS,biomass_grass_FranceCstS,2010.0000000000
EU-15,0.0301450000,biomass,biomass_grass_RhoneR,biomass_grass_RhoneR,1975.0000000000
EU-15,0.0301450000,biomass,biomass_grass_RhoneR,biomass_grass_RhoneR,1990.0000000000
EU-15,0.0301450000,biomass,biomass_grass_RhoneR,biomass_grass_RhoneR,2005.0000000000
EU-15,0.0301450000,biomass,biomass_grass_RhoneR,biomass_grass_RhoneR,2010.0000000000
EU-15,0.0166817000,biomass,biomass_grass_MeditIsl,biomass_grass_MeditIsl,1975.0000000000
EU-15,0.0166817000,biomass,biomass_grass_MeditIsl,biomass_grass_MeditIsl,1990.0000000000
EU-15,0.0166817000,biomass,biomass_grass_MeditIsl,biomass_grass_MeditIsl,2005.0000000000
EU-15,0.0166817000,biomass,biomass_grass_MeditIsl,biomass_grass_MeditIsl,2010.0000000000
EU-15,0.0283742000,biomass,biomass_grass_Gironde,biomass_grass_Gironde,1975.0000000000
EU-15,0.0283742000,biomass,biomass_grass_Gironde,biomass_grass_Gironde,1990.0000000000
EU-15,0.0283742000,biomass,biomass_grass_Gironde,biomass_grass_Gironde,2005.0000000000
EU-15,0.0283742000,biomass,biomass_grass_Gironde,biomass_grass_Gironde,2010.0000000000
EU-15,0.0164730000,biomass,biomass_grass_SpainCstSE,biomass_grass_SpainCstSE,1975.0000000000
EU-15,0.0164730000,biomass,biomass_grass_SpainCstSE,biomass_grass_SpainCstSE,1990.0000000000
EU-15,0.0164730000,biomass,biomass_grass_SpainCstSE,biomass_grass_SpainCstSE,2005.0000000000
EU-15,0.0164730000,biomass,biomass_grass_SpainCstSE,biomass_grass_SpainCstSE,2010.0000000000
EU-15,0.0218097000,biomass,biomass_grass_TiberR,biomass_grass_TiberR,1975.0000000000
EU-15,0.0218097000,biomass,biomass_grass_TiberR,biomass_grass_TiberR,1990.0000000000
EU-15,0.0218097000,biomass,biomass_grass_TiberR,biomass_grass_TiberR,2005.0000000000
EU-15,0.0218097000,biomass,biomass_grass_TiberR,biomass_grass_TiberR,2010.0000000000
EU-15,0.0147653000,biomass,biomass_grass_TagusR,biomass_grass_TagusR,1975.0000000000
EU-15,0.0147653000,biomass,biomass_grass_TagusR,biomass_grass_TagusR,1990.0000000000
EU-15,0.0147653000,biomass,biomass_grass_TagusR,biomass_grass_TagusR,2005.0000000000
EU-15,0.0147653000,biomass,biomass_grass_TagusR,biomass_grass_TagusR,2010.0000000000
EU-15,0.0188479000,biomass,biomass_grass_EbroR,biomass_grass_EbroR,1975.0000000000
EU-15,0.0188479000,biomass,biomass_grass_EbroR,biomass_grass_EbroR,1990.0000000000
EU-15,0.0188479000,biomass,biomass_grass_EbroR,biomass_grass_EbroR,2005.0000000000
EU-15,0.0188479000,biomass,biomass_grass_EbroR,biomass_grass_EbroR,2010.0000000000
EU-15,0.0183667000,biomass,biomass_grass_DouroR,biomass_grass_DouroR,1975.0000000000
EU-15,0.0183667000,biomass,biomass_grass_DouroR,biomass_grass_DouroR,1990.0000000000
EU-15,0.0183667000,biomass,biomass_grass_DouroR,biomass_grass_DouroR,2005.0000000000
EU-15,0.0183667000,biomass,biomass_grass_DouroR,biomass_grass_DouroR,2010.0000000000
EU-15,0.0148498000,biomass,biomass_grass_GuadianaR,biomass_grass_GuadianaR,1975.0000000000
EU-15,0.0148498000,biomass,biomass_grass_GuadianaR,biomass_grass_GuadianaR,1990.0000000000
EU-15,0.0148498000,biomass,biomass_grass_GuadianaR,biomass_grass_GuadianaR,2005.0000000000
EU-15,0.0148498000,biomass,biomass_grass_GuadianaR,biomass_grass_GuadianaR,2010.0000000000
EU-15,0.0192339000,biomass,biomass_grass_GuadalqR,biomass_grass_GuadalqR,1975.0000000000
EU-15,0.0192339000,biomass,biomass_grass_GuadalqR,biomass_grass_GuadalqR,1990.0000000000
EU-15,0.0192339000,biomass,biomass_grass_GuadalqR,biomass_grass_GuadalqR,2005.0000000000
EU-15,0.0192339000,biomass,biomass_grass_GuadalqR,biomass_grass_GuadalqR,2010.0000000000
Europe_Eastern,0.0085667000,biomass,biomass_grass_NevaR,biomass_grass_NevaR,1975.0000000000
Europe_Eastern,0.0085667000,biomass,biomass_grass_NevaR,biomass_grass_NevaR,1990.0000000000
Europe_Eastern,0.0085667000,biomass,biomass_grass_NevaR,biomass_grass_NevaR,2005.0000000000
Europe_Eastern,0.0085667000,biomass,biomass_grass_NevaR,biomass_grass_NevaR,2010.0000000000
Europe_Eastern,0.0085429000,biomass,biomass_grass_DaugavaR,biomass_grass_DaugavaR,1975.0000000000
Europe_Eastern,0.0085429000,biomass,biomass_grass_DaugavaR,biomass_grass_DaugavaR,1990.0000000000
Europe_Eastern,0.0085429000,biomass,biomass_grass_DaugavaR,biomass_grass_DaugavaR,2005.0000000000
Europe_Eastern,0.0085429000,biomass,biomass_grass_DaugavaR,biomass_grass_DaugavaR,2010.0000000000
Europe_Eastern,0.0145818000,biomass,biomass_grass_WislaR,biomass_grass_WislaR,1975.0000000000
Europe_Eastern,0.0145818000,biomass,biomass_grass_WislaR,biomass_grass_WislaR,1990.0000000000
Europe_Eastern,0.0145818000,biomass,biomass_grass_WislaR,biomass_grass_WislaR,2005.0000000000
Europe_Eastern,0.0145818000,biomass,biomass_grass_WislaR,biomass_grass_WislaR,2010.0000000000
Europe_Eastern,0.0102000000,biomass,biomass_grass_NemanR,biomass_grass_NemanR,1975.0000000000
Europe_Eastern,0.0102000000,biomass,biomass_grass_NemanR,biomass_grass_NemanR,1990.0000000000
Europe_Eastern,0.0102000000,biomass,biomass_grass_NemanR,biomass_grass_NemanR,2005.0000000000
Europe_Eastern,0.0102000000,biomass,biomass_grass_NemanR,biomass_grass_NemanR,2010.0000000000
Europe_Eastern,0.0108827000,biomass,biomass_grass_DnieperR,biomass_grass_DnieperR,1975.0000000000
Europe_Eastern,0.0108827000,biomass,biomass_grass_DnieperR,biomass_grass_DnieperR,1990.0000000000
Europe_Eastern,0.0108827000,biomass,biomass_grass_DnieperR,biomass_grass_DnieperR,2005.0000000000
Europe_Eastern,0.0108827000,biomass,biomass_grass_DnieperR,biomass_grass_DnieperR,2010.0000000000
Europe_Eastern,0.0101557000,biomass,biomass_grass_BlackSeaN,biomass_grass_BlackSeaN,1975.0000000000
Europe_Eastern,0.0101557000,biomass,biomass_grass_BlackSeaN,biomass_grass_BlackSeaN,1990.0000000000
Europe_Eastern,0.0101557000,biomass,biomass_grass_BlackSeaN,biomass_grass_BlackSeaN,2005.0000000000
Europe_Eastern,0.0101557000,biomass,biomass_grass_BlackSeaN,biomass_grass_BlackSeaN,2010.0000000000
Europe_Eastern,0.0119946000,biomass,biomass_grass_DniesterR,biomass_grass_DniesterR,1975.0000000000
Europe_Eastern,0.0119946000,biomass,biomass_grass_DniesterR,biomass_grass_DniesterR,1990.0000000000
Europe_Eastern,0.0119946000,biomass,biomass_grass_DniesterR,biomass_grass_DniesterR,2005.0000000000
Europe_Eastern,0.0119946000,biomass,biomass_grass_DniesterR,biomass_grass_DniesterR,2010.0000000000
Europe_Eastern,0.0113478000,biomass,biomass_grass_DonR,biomass_grass_DonR,1975.0000000000
Europe_Eastern,0.0113478000,biomass,biomass_grass_DonR,biomass_grass_DonR,1990.0000000000
Europe_Eastern,0.0113478000,biomass,biomass_grass_DonR,biomass_grass_DonR,2005.0000000000
Europe_Eastern,0.0113478000,biomass,biomass_grass_DonR,biomass_grass_DonR,2010.0000000000
Europe_Eastern,0.0116973000,biomass,biomass_grass_DanubeR,biomass_grass_DanubeR,1975.0000000000
Europe_Eastern,0.0116973000,biomass,biomass_grass_DanubeR,biomass_grass_DanubeR,1990.0000000000
Europe_Eastern,0.0116973000,biomass,biomass_grass_DanubeR,biomass_grass_DanubeR,2005.0000000000
Europe_Eastern,0.0116973000,biomass,biomass_grass_DanubeR,biomass_grass_DanubeR,2010.0000000000
Europe_Non_EU,0.0159167000,biomass,biomass_grass_DanubeR,biomass_grass_DanubeR,1975.0000000000
Europe_Non_EU,0.0159167000,biomass,biomass_grass_DanubeR,biomass_grass_DanubeR,1990.0000000000
Europe_Non_EU,0.0159167000,biomass,biomass_grass_DanubeR,biomass_grass_DanubeR,2005.0000000000
Europe_Non_EU,0.0159167000,biomass,biomass_grass_DanubeR,biomass_grass_DanubeR,2010.0000000000
Europe_Non_EU,0.0166550000,biomass,biomass_grass_AdrBlkSea,biomass_grass_AdrBlkSea,1975.0000000000
Europe_Non_EU,0.0166550000,biomass,biomass_grass_AdrBlkSea,biomass_grass_AdrBlkSea,1990.0000000000
Europe_Non_EU,0.0166550000,biomass,biomass_grass_AdrBlkSea,biomass_grass_AdrBlkSea,2005.0000000000
Europe_Non_EU,0.0166550000,biomass,biomass_grass_AdrBlkSea,biomass_grass_AdrBlkSea,2010.0000000000
Europe_Non_EU,0.0147898000,biomass,biomass_grass_BlackSeaS,biomass_grass_BlackSeaS,1975.0000000000
Europe_Non_EU,0.0147898000,biomass,biomass_grass_BlackSeaS,biomass_grass_BlackSeaS,1990.0000000000
Europe_Non_EU,0.0147898000,biomass,biomass_grass_BlackSeaS,biomass_grass_BlackSeaS,2005.0000000000
Europe_Non_EU,0.0147898000,biomass,biomass_grass_BlackSeaS,biomass_grass_BlackSeaS,2010.0000000000
Europe_Non_EU,0.0092109000,biomass,biomass_grass_CaspianSW,biomass_grass_CaspianSW,1975.0000000000
Europe_Non_EU,0.0092109000,biomass,biomass_grass_CaspianSW,biomass_grass_CaspianSW,1990.0000000000
Europe_Non_EU,0.0092109000,biomass,biomass_grass_CaspianSW,biomass_grass_CaspianSW,2005.0000000000
Europe_Non_EU,0.0092109000,biomass,biomass_grass_CaspianSW,biomass_grass_CaspianSW,2010.0000000000
Europe_Non_EU,0.0167173000,biomass,biomass_grass_MeditE,biomass_grass_MeditE,1975.0000000000
Europe_Non_EU,0.0167173000,biomass,biomass_grass_MeditE,biomass_grass_MeditE,1990.0000000000
Europe_Non_EU,0.0167173000,biomass,biomass_grass_MeditE,biomass_grass_MeditE,2005.0000000000
Europe_Non_EU,0.0167173000,biomass,biomass_grass_MeditE,biomass_grass_MeditE,2010.0000000000
Europe_Non_EU,0.0131308000,biomass,biomass_grass_TigrEuphR,biomass_grass_TigrEuphR,1975.0000000000
Europe_Non_EU,0.0131308000,biomass,biomass_grass_TigrEuphR,biomass_grass_TigrEuphR,1990.0000000000
Europe_Non_EU,0.0131308000,biomass,biomass_grass_TigrEuphR,biomass_grass_TigrEuphR,2005.0000000000
Europe_Non_EU,0.0131308000,biomass,biomass_grass_TigrEuphR,biomass_grass_TigrEuphR,2010.0000000000
Europe_Non_EU,0.0147540000,biomass,biomass_grass_EJrdnSyr,biomass_grass_EJrdnSyr,1975.0000000000
Europe_Non_EU,0.0147540000,biomass,biomass_grass_EJrdnSyr,biomass_grass_EJrdnSyr,1990.0000000000
Europe_Non_EU,0.0147540000,biomass,biomass_grass_EJrdnSyr,biomass_grass_EJrdnSyr,2005.0000000000
Europe_Non_EU,0.0147540000,biomass,biomass_grass_EJrdnSyr,biomass_grass_EJrdnSyr,2010.0000000000
European Free Trade Association,0.0272973000,biomass,biomass_grass_ScndnvN,biomass_grass_ScndnvN,1975.0000000000
European Free Trade Association,0.0272973000,biomass,biomass_grass_ScndnvN,biomass_grass_ScndnvN,1990.0000000000
European Free Trade Association,0.0272973000,biomass,biomass_grass_ScndnvN,biomass_grass_ScndnvN,2005.0000000000
European Free Trade Association,0.0272973000,biomass,biomass_grass_ScndnvN,biomass_grass_ScndnvN,2010.0000000000
European Free Trade Association,0.0272336000,biomass,biomass_grass_Sweden,biomass_grass_Sweden,1975.0000000000
European Free Trade Association,0.0272336000,biomass,biomass_grass_Sweden,biomass_grass_Sweden,1990.0000000000
European Free Trade Association,0.0272336000,biomass,biomass_grass_Sweden,biomass_grass_Sweden,2005.0000000000
European Free Trade Association,0.0272336000,biomass,biomass_grass_Sweden,biomass_grass_Sweden,2010.0000000000
European Free Trade Association,0.0411530000,biomass,biomass_grass_RhineR,biomass_grass_RhineR,1975.0000000000
European Free Trade Association,0.0411530000,biomass,biomass_grass_RhineR,biomass_grass_RhineR,1990.0000000000
European Free Trade Association,0.0411530000,biomass,biomass_grass_RhineR,biomass_grass_RhineR,2005.0000000000
European Free Trade Association,0.0411530000,biomass,biomass_grass_RhineR,biomass_grass_RhineR,2010.0000000000
European Free Trade Association,0.0400364000,biomass,biomass_grass_DanubeR,biomass_grass_DanubeR,1975.0000000000
European Free Trade Association,0.0400364000,biomass,biomass_grass_DanubeR,biomass_grass_DanubeR,1990.0000000000
European Free Trade Association,0.0400364000,biomass,biomass_grass_DanubeR,biomass_grass_DanubeR,2005.0000000000
European Free Trade Association,0.0400364000,biomass,biomass_grass_DanubeR,biomass_grass_DanubeR,2010.0000000000
European Free Trade Association,0.0389461000,biomass,biomass_grass_PoR,biomass_grass_PoR,1975.0000000000
European Free Trade Association,0.0389461000,biomass,biomass_grass_PoR,biomass_grass_PoR,1990.0000000000
European Free Trade Association,0.0389461000,biomass,biomass_grass_PoR,biomass_grass_PoR,2005.0000000000
European Free Trade Association,0.0389461000,biomass,biomass_grass_PoR,biomass_grass_PoR,2010.0000000000
European Free Trade Association,0.0407192000,biomass,biomass_grass_RhoneR,biomass_grass_RhoneR,1975.0000000000
European Free Trade Association,0.0407192000,biomass,biomass_grass_RhoneR,biomass_grass_RhoneR,1990.0000000000
European Free Trade Association,0.0407192000,biomass,biomass_grass_RhoneR,biomass_grass_RhoneR,2005.0000000000
European Free Trade Association,0.0407192000,biomass,biomass_grass_RhoneR,biomass_grass_RhoneR,2010.0000000000
India,0.0170252000,biomass,biomass_grass_IndusR,biomass_grass_IndusR,1975.0000000000
India,0.0170252000,biomass,biomass_grass_IndusR,biomass_grass_IndusR,1990.0000000000
India,0.0170252000,biomass,biomass_grass_IndusR,biomass_grass_IndusR,2005.0000000000
India,0.0170252000,biomass,biomass_grass_IndusR,biomass_grass_IndusR,2010.0000000000
India,0.0129757000,biomass,biomass_grass_SabarmatiR,biomass_grass_SabarmatiR,1975.0000000000
