# Each GCAM region-commodity-GLU combination in L123.For_Prod_bm3_R_Y_GLU is converted 
# to a region-supplySector-supplySubsector-ProductionTech combination, and externally 
# set parameters are added to form the table of Forest residue biomass parameters for each region and year.
region,AgSupplySector,AgSupplySubsector,AgProductionTechnology,residue.biomass.production,mass.conversion,harvest.index,eros.ctrl,mass.to.energy,water.content,year
EU-15,Forest,Forest_PoR,Forest_PoR,biomass,500,0.8,0.2,0.0189,0.065,2050
EU-15,Forest,Forest_PoR,Forest_PoR,biomass,500,0.8,0.2,0.0189,0.065,2055
EU-15,Forest,Forest_PoR,Forest_PoR,biomass,500,0.8,0.2,0.0189,0.065,2060
EU-15,Forest,Forest_PoR,Forest_PoR,biomass,500,0.8,0.2,0.0189,0.065,2065
EU-15,Forest,Forest_PoR,Forest_PoR,biomass,500,0.8,0.2,0.0189,0.065,2070
EU-15,Forest,Forest_PoR,Forest_PoR,biomass,500,0.8,0.2,0.0189,0.065,2075
EU-15,Forest,Forest_PoR,Forest_PoR,biomass,500,0.8,0.2,0.0189,0.065,2080
EU-15,Forest,Forest_PoR,Forest_PoR,biomass,500,0.8,0.2,0.0189,0.065,2085
EU-15,Forest,Forest_PoR,Forest_PoR,biomass,500,0.8,0.2,0.0189,0.065,2090
EU-15,Forest,Forest_PoR,Forest_PoR,biomass,500,0.8,0.2,0.0189,0.065,2095
EU-15,Forest,Forest_PoR,Forest_PoR,biomass,500,0.8,0.2,0.0189,0.065,2100
EU-15,Forest,Forest_ItalyCstW,Forest_ItalyCstW,biomass,500,0.8,0.2,0.0189,0.065,1975
EU-15,Forest,Forest_ItalyCstW,Forest_ItalyCstW,biomass,500,0.8,0.2,0.0189,0.065,1990
EU-15,Forest,Forest_ItalyCstW,Forest_ItalyCstW,biomass,500,0.8,0.2,0.0189,0.065,2005
EU-15,Forest,Forest_ItalyCstW,Forest_ItalyCstW,biomass,500,0.8,0.2,0.0189,0.065,2010
EU-15,Forest,Forest_ItalyCstW,Forest_ItalyCstW,biomass,500,0.8,0.2,0.0189,0.065,2015
EU-15,Forest,Forest_ItalyCstW,Forest_ItalyCstW,biomass,500,0.8,0.2,0.0189,0.065,2020
EU-15,Forest,Forest_ItalyCstW,Forest_ItalyCstW,biomass,500,0.8,0.2,0.0189,0.065,2025
EU-15,Forest,Forest_ItalyCstW,Forest_ItalyCstW,biomass,500,0.8,0.2,0.0189,0.065,2030
EU-15,Forest,Forest_ItalyCstW,Forest_ItalyCstW,biomass,500,0.8,0.2,0.0189,0.065,2035
EU-15,Forest,Forest_ItalyCstW,Forest_ItalyCstW,biomass,500,0.8,0.2,0.0189,0.065,2040
EU-15,Forest,Forest_ItalyCstW,Forest_ItalyCstW,biomass,500,0.8,0.2,0.0189,0.065,2045
EU-15,Forest,Forest_ItalyCstW,Forest_ItalyCstW,biomass,500,0.8,0.2,0.0189,0.065,2050
EU-15,Forest,Forest_ItalyCstW,Forest_ItalyCstW,biomass,500,0.8,0.2,0.0189,0.065,2055
EU-15,Forest,Forest_ItalyCstW,Forest_ItalyCstW,biomass,500,0.8,0.2,0.0189,0.065,2060
EU-15,Forest,Forest_ItalyCstW,Forest_ItalyCstW,biomass,500,0.8,0.2,0.0189,0.065,2065
EU-15,Forest,Forest_ItalyCstW,Forest_ItalyCstW,biomass,500,0.8,0.2,0.0189,0.065,2070
EU-15,Forest,Forest_ItalyCstW,Forest_ItalyCstW,biomass,500,0.8,0.2,0.0189,0.065,2075
EU-15,Forest,Forest_ItalyCstW,Forest_ItalyCstW,biomass,500,0.8,0.2,0.0189,0.065,2080
EU-15,Forest,Forest_ItalyCstW,Forest_ItalyCstW,biomass,500,0.8,0.2,0.0189,0.065,2085
EU-15,Forest,Forest_ItalyCstW,Forest_ItalyCstW,biomass,500,0.8,0.2,0.0189,0.065,2090
EU-15,Forest,Forest_ItalyCstW,Forest_ItalyCstW,biomass,500,0.8,0.2,0.0189,0.065,2095
EU-15,Forest,Forest_ItalyCstW,Forest_ItalyCstW,biomass,500,0.8,0.2,0.0189,0.065,2100
EU-15,Forest,Forest_IberiaCst,Forest_IberiaCst,biomass,500,0.8,0.2,0.0189,0.065,1975
EU-15,Forest,Forest_IberiaCst,Forest_IberiaCst,biomass,500,0.8,0.2,0.0189,0.065,1990
EU-15,Forest,Forest_IberiaCst,Forest_IberiaCst,biomass,500,0.8,0.2,0.0189,0.065,2005
EU-15,Forest,Forest_IberiaCst,Forest_IberiaCst,biomass,500,0.8,0.2,0.0189,0.065,2010
EU-15,Forest,Forest_IberiaCst,Forest_IberiaCst,biomass,500,0.8,0.2,0.0189,0.065,2015
EU-15,Forest,Forest_IberiaCst,Forest_IberiaCst,biomass,500,0.8,0.2,0.0189,0.065,2020
EU-15,Forest,Forest_IberiaCst,Forest_IberiaCst,biomass,500,0.8,0.2,0.0189,0.065,2025
EU-15,Forest,Forest_IberiaCst,Forest_IberiaCst,biomass,500,0.8,0.2,0.0189,0.065,2030
EU-15,Forest,Forest_IberiaCst,Forest_IberiaCst,biomass,500,0.8,0.2,0.0189,0.065,2035
EU-15,Forest,Forest_IberiaCst,Forest_IberiaCst,biomass,500,0.8,0.2,0.0189,0.065,2040
EU-15,Forest,Forest_IberiaCst,Forest_IberiaCst,biomass,500,0.8,0.2,0.0189,0.065,2045
EU-15,Forest,Forest_IberiaCst,Forest_IberiaCst,biomass,500,0.8,0.2,0.0189,0.065,2050
EU-15,Forest,Forest_IberiaCst,Forest_IberiaCst,biomass,500,0.8,0.2,0.0189,0.065,2055
EU-15,Forest,Forest_IberiaCst,Forest_IberiaCst,biomass,500,0.8,0.2,0.0189,0.065,2060
EU-15,Forest,Forest_IberiaCst,Forest_IberiaCst,biomass,500,0.8,0.2,0.0189,0.065,2065
EU-15,Forest,Forest_IberiaCst,Forest_IberiaCst,biomass,500,0.8,0.2,0.0189,0.065,2070
EU-15,Forest,Forest_IberiaCst,Forest_IberiaCst,biomass,500,0.8,0.2,0.0189,0.065,2075
EU-15,Forest,Forest_IberiaCst,Forest_IberiaCst,biomass,500,0.8,0.2,0.0189,0.065,2080
EU-15,Forest,Forest_IberiaCst,Forest_IberiaCst,biomass,500,0.8,0.2,0.0189,0.065,2085
EU-15,Forest,Forest_IberiaCst,Forest_IberiaCst,biomass,500,0.8,0.2,0.0189,0.065,2090
EU-15,Forest,Forest_IberiaCst,Forest_IberiaCst,biomass,500,0.8,0.2,0.0189,0.065,2095
EU-15,Forest,Forest_IberiaCst,Forest_IberiaCst,biomass,500,0.8,0.2,0.0189,0.065,2100
EU-15,Forest,Forest_FranceCstS,Forest_FranceCstS,biomass,500,0.8,0.2,0.0189,0.065,1975
EU-15,Forest,Forest_FranceCstS,Forest_FranceCstS,biomass,500,0.8,0.2,0.0189,0.065,1990
EU-15,Forest,Forest_FranceCstS,Forest_FranceCstS,biomass,500,0.8,0.2,0.0189,0.065,2005
EU-15,Forest,Forest_FranceCstS,Forest_FranceCstS,biomass,500,0.8,0.2,0.0189,0.065,2010
EU-15,Forest,Forest_FranceCstS,Forest_FranceCstS,biomass,500,0.8,0.2,0.0189,0.065,2015
EU-15,Forest,Forest_FranceCstS,Forest_FranceCstS,biomass,500,0.8,0.2,0.0189,0.065,2020
EU-15,Forest,Forest_FranceCstS,Forest_FranceCstS,biomass,500,0.8,0.2,0.0189,0.065,2025
EU-15,Forest,Forest_FranceCstS,Forest_FranceCstS,biomass,500,0.8,0.2,0.0189,0.065,2030
EU-15,Forest,Forest_FranceCstS,Forest_FranceCstS,biomass,500,0.8,0.2,0.0189,0.065,2035
EU-15,Forest,Forest_FranceCstS,Forest_FranceCstS,biomass,500,0.8,0.2,0.0189,0.065,2040
EU-15,Forest,Forest_FranceCstS,Forest_FranceCstS,biomass,500,0.8,0.2,0.0189,0.065,2045
EU-15,Forest,Forest_FranceCstS,Forest_FranceCstS,biomass,500,0.8,0.2,0.0189,0.065,2050
EU-15,Forest,Forest_FranceCstS,Forest_FranceCstS,biomass,500,0.8,0.2,0.0189,0.065,2055
EU-15,Forest,Forest_FranceCstS,Forest_FranceCstS,biomass,500,0.8,0.2,0.0189,0.065,2060
EU-15,Forest,Forest_FranceCstS,Forest_FranceCstS,biomass,500,0.8,0.2,0.0189,0.065,2065
EU-15,Forest,Forest_FranceCstS,Forest_FranceCstS,biomass,500,0.8,0.2,0.0189,0.065,2070
EU-15,Forest,Forest_FranceCstS,Forest_FranceCstS,biomass,500,0.8,0.2,0.0189,0.065,2075
EU-15,Forest,Forest_FranceCstS,Forest_FranceCstS,biomass,500,0.8,0.2,0.0189,0.065,2080
EU-15,Forest,Forest_FranceCstS,Forest_FranceCstS,biomass,500,0.8,0.2,0.0189,0.065,2085
EU-15,Forest,Forest_FranceCstS,Forest_FranceCstS,biomass,500,0.8,0.2,0.0189,0.065,2090
EU-15,Forest,Forest_FranceCstS,Forest_FranceCstS,biomass,500,0.8,0.2,0.0189,0.065,2095
EU-15,Forest,Forest_FranceCstS,Forest_FranceCstS,biomass,500,0.8,0.2,0.0189,0.065,2100
EU-15,Forest,Forest_RhoneR,Forest_RhoneR,biomass,500,0.8,0.2,0.0189,0.065,1975
EU-15,Forest,Forest_RhoneR,Forest_RhoneR,biomass,500,0.8,0.2,0.0189,0.065,1990
EU-15,Forest,Forest_RhoneR,Forest_RhoneR,biomass,500,0.8,0.2,0.0189,0.065,2005
EU-15,Forest,Forest_RhoneR,Forest_RhoneR,biomass,500,0.8,0.2,0.0189,0.065,2010
EU-15,Forest,Forest_RhoneR,Forest_RhoneR,biomass,500,0.8,0.2,0.0189,0.065,2015
EU-15,Forest,Forest_RhoneR,Forest_RhoneR,biomass,500,0.8,0.2,0.0189,0.065,2020
EU-15,Forest,Forest_RhoneR,Forest_RhoneR,biomass,500,0.8,0.2,0.0189,0.065,2025
EU-15,Forest,Forest_RhoneR,Forest_RhoneR,biomass,500,0.8,0.2,0.0189,0.065,2030
EU-15,Forest,Forest_RhoneR,Forest_RhoneR,biomass,500,0.8,0.2,0.0189,0.065,2035
EU-15,Forest,Forest_RhoneR,Forest_RhoneR,biomass,500,0.8,0.2,0.0189,0.065,2040
EU-15,Forest,Forest_RhoneR,Forest_RhoneR,biomass,500,0.8,0.2,0.0189,0.065,2045
EU-15,Forest,Forest_RhoneR,Forest_RhoneR,biomass,500,0.8,0.2,0.0189,0.065,2050
EU-15,Forest,Forest_RhoneR,Forest_RhoneR,biomass,500,0.8,0.2,0.0189,0.065,2055
EU-15,Forest,Forest_RhoneR,Forest_RhoneR,biomass,500,0.8,0.2,0.0189,0.065,2060
EU-15,Forest,Forest_RhoneR,Forest_RhoneR,biomass,500,0.8,0.2,0.0189,0.065,2065
EU-15,Forest,Forest_RhoneR,Forest_RhoneR,biomass,500,0.8,0.2,0.0189,0.065,2070
EU-15,Forest,Forest_RhoneR,Forest_RhoneR,biomass,500,0.8,0.2,0.0189,0.065,2075
EU-15,Forest,Forest_RhoneR,Forest_RhoneR,biomass,500,0.8,0.2,0.0189,0.065,2080
EU-15,Forest,Forest_RhoneR,Forest_RhoneR,biomass,500,0.8,0.2,0.0189,0.065,2085
EU-15,Forest,Forest_RhoneR,Forest_RhoneR,biomass,500,0.8,0.2,0.0189,0.065,2090
EU-15,Forest,Forest_RhoneR,Forest_RhoneR,biomass,500,0.8,0.2,0.0189,0.065,2095
EU-15,Forest,Forest_RhoneR,Forest_RhoneR,biomass,500,0.8,0.2,0.0189,0.065,2100
EU-15,Forest,Forest_MeditIsl,Forest_MeditIsl,biomass,500,0.8,0.2,0.0189,0.065,1975
EU-15,Forest,Forest_MeditIsl,Forest_MeditIsl,biomass,500,0.8,0.2,0.0189,0.065,1990
EU-15,Forest,Forest_MeditIsl,Forest_MeditIsl,biomass,500,0.8,0.2,0.0189,0.065,2005
EU-15,Forest,Forest_MeditIsl,Forest_MeditIsl,biomass,500,0.8,0.2,0.0189,0.065,2010
EU-15,Forest,Forest_MeditIsl,Forest_MeditIsl,biomass,500,0.8,0.2,0.0189,0.065,2015
EU-15,Forest,Forest_MeditIsl,Forest_MeditIsl,biomass,500,0.8,0.2,0.0189,0.065,2020
EU-15,Forest,Forest_MeditIsl,Forest_MeditIsl,biomass,500,0.8,0.2,0.0189,0.065,2025
EU-15,Forest,Forest_MeditIsl,Forest_MeditIsl,biomass,500,0.8,0.2,0.0189,0.065,2030
EU-15,Forest,Forest_MeditIsl,Forest_MeditIsl,biomass,500,0.8,0.2,0.0189,0.065,2035
EU-15,Forest,Forest_MeditIsl,Forest_MeditIsl,biomass,500,0.8,0.2,0.0189,0.065,2040
EU-15,Forest,Forest_MeditIsl,Forest_MeditIsl,biomass,500,0.8,0.2,0.0189,0.065,2045
EU-15,Forest,Forest_MeditIsl,Forest_MeditIsl,biomass,500,0.8,0.2,0.0189,0.065,2050
EU-15,Forest,Forest_MeditIsl,Forest_MeditIsl,biomass,500,0.8,0.2,0.0189,0.065,2055
EU-15,Forest,Forest_MeditIsl,Forest_MeditIsl,biomass,500,0.8,0.2,0.0189,0.065,2060
EU-15,Forest,Forest_MeditIsl,Forest_MeditIsl,biomass,500,0.8,0.2,0.0189,0.065,2065
EU-15,Forest,Forest_MeditIsl,Forest_MeditIsl,biomass,500,0.8,0.2,0.0189,0.065,2070
EU-15,Forest,Forest_MeditIsl,Forest_MeditIsl,biomass,500,0.8,0.2,0.0189,0.065,2075
EU-15,Forest,Forest_MeditIsl,Forest_MeditIsl,biomass,500,0.8,0.2,0.0189,0.065,2080
EU-15,Forest,Forest_MeditIsl,Forest_MeditIsl,biomass,500,0.8,0.2,0.0189,0.065,2085
EU-15,Forest,Forest_MeditIsl,Forest_MeditIsl,biomass,500,0.8,0.2,0.0189,0.065,2090
EU-15,Forest,Forest_MeditIsl,Forest_MeditIsl,biomass,500,0.8,0.2,0.0189,0.065,2095
EU-15,Forest,Forest_MeditIsl,Forest_MeditIsl,biomass,500,0.8,0.2,0.0189,0.065,2100
EU-15,Forest,Forest_Gironde,Forest_Gironde,biomass,500,0.8,0.2,0.0189,0.065,1975
EU-15,Forest,Forest_Gironde,Forest_Gironde,biomass,500,0.8,0.2,0.0189,0.065,1990
EU-15,Forest,Forest_Gironde,Forest_Gironde,biomass,500,0.8,0.2,0.0189,0.065,2005
EU-15,Forest,Forest_Gironde,Forest_Gironde,biomass,500,0.8,0.2,0.0189,0.065,2010
EU-15,Forest,Forest_Gironde,Forest_Gironde,biomass,500,0.8,0.2,0.0189,0.065,2015
EU-15,Forest,Forest_Gironde,Forest_Gironde,biomass,500,0.8,0.2,0.0189,0.065,2020
EU-15,Forest,Forest_Gironde,Forest_Gironde,biomass,500,0.8,0.2,0.0189,0.065,2025
EU-15,Forest,Forest_Gironde,Forest_Gironde,biomass,500,0.8,0.2,0.0189,0.065,2030
EU-15,Forest,Forest_Gironde,Forest_Gironde,biomass,500,0.8,0.2,0.0189,0.065,2035
EU-15,Forest,Forest_Gironde,Forest_Gironde,biomass,500,0.8,0.2,0.0189,0.065,2040
EU-15,Forest,Forest_Gironde,Forest_Gironde,biomass,500,0.8,0.2,0.0189,0.065,2045
EU-15,Forest,Forest_Gironde,Forest_Gironde,biomass,500,0.8,0.2,0.0189,0.065,2050
EU-15,Forest,Forest_Gironde,Forest_Gironde,biomass,500,0.8,0.2,0.0189,0.065,2055
EU-15,Forest,Forest_Gironde,Forest_Gironde,biomass,500,0.8,0.2,0.0189,0.065,2060
EU-15,Forest,Forest_Gironde,Forest_Gironde,biomass,500,0.8,0.2,0.0189,0.065,2065
EU-15,Forest,Forest_Gironde,Forest_Gironde,biomass,500,0.8,0.2,0.0189,0.065,2070
EU-15,Forest,Forest_Gironde,Forest_Gironde,biomass,500,0.8,0.2,0.0189,0.065,2075
EU-15,Forest,Forest_Gironde,Forest_Gironde,biomass,500,0.8,0.2,0.0189,0.065,2080
EU-15,Forest,Forest_Gironde,Forest_Gironde,biomass,500,0.8,0.2,0.0189,0.065,2085
EU-15,Forest,Forest_Gironde,Forest_Gironde,biomass,500,0.8,0.2,0.0189,0.065,2090
EU-15,Forest,Forest_Gironde,Forest_Gironde,biomass,500,0.8,0.2,0.0189,0.065,2095
EU-15,Forest,Forest_Gironde,Forest_Gironde,biomass,500,0.8,0.2,0.0189,0.065,2100
EU-15,Forest,Forest_SpainCstSE,Forest_SpainCstSE,biomass,500,0.8,0.2,0.0189,0.065,1975
EU-15,Forest,Forest_SpainCstSE,Forest_SpainCstSE,biomass,500,0.8,0.2,0.0189,0.065,1990
EU-15,Forest,Forest_SpainCstSE,Forest_SpainCstSE,biomass,500,0.8,0.2,0.0189,0.065,2005
EU-15,Forest,Forest_SpainCstSE,Forest_SpainCstSE,biomass,500,0.8,0.2,0.0189,0.065,2010
EU-15,Forest,Forest_SpainCstSE,Forest_SpainCstSE,biomass,500,0.8,0.2,0.0189,0.065,2015
EU-15,Forest,Forest_SpainCstSE,Forest_SpainCstSE,biomass,500,0.8,0.2,0.0189,0.065,2020
EU-15,Forest,Forest_SpainCstSE,Forest_SpainCstSE,biomass,500,0.8,0.2,0.0189,0.065,2025
EU-15,Forest,Forest_SpainCstSE,Forest_SpainCstSE,biomass,500,0.8,0.2,0.0189,0.065,2030
EU-15,Forest,Forest_SpainCstSE,Forest_SpainCstSE,biomass,500,0.8,0.2,0.0189,0.065,2035
EU-15,Forest,Forest_SpainCstSE,Forest_SpainCstSE,biomass,500,0.8,0.2,0.0189,0.065,2040
EU-15,Forest,Forest_SpainCstSE,Forest_SpainCstSE,biomass,500,0.8,0.2,0.0189,0.065,2045
EU-15,Forest,Forest_SpainCstSE,Forest_SpainCstSE,biomass,500,0.8,0.2,0.0189,0.065,2050
EU-15,Forest,Forest_SpainCstSE,Forest_SpainCstSE,biomass,500,0.8,0.2,0.0189,0.065,2055
EU-15,Forest,Forest_SpainCstSE,Forest_SpainCstSE,biomass,500,0.8,0.2,0.0189,0.065,2060
EU-15,Forest,Forest_SpainCstSE,Forest_SpainCstSE,biomass,500,0.8,0.2,0.0189,0.065,2065
EU-15,Forest,Forest_SpainCstSE,Forest_SpainCstSE,biomass,500,0.8,0.2,0.0189,0.065,2070
EU-15,Forest,Forest_SpainCstSE,Forest_SpainCstSE,biomass,500,0.8,0.2,0.0189,0.065,2075
EU-15,Forest,Forest_SpainCstSE,Forest_SpainCstSE,biomass,500,0.8,0.2,0.0189,0.065,2080
EU-15,Forest,Forest_SpainCstSE,Forest_SpainCstSE,biomass,500,0.8,0.2,0.0189,0.065,2085
EU-15,Forest,Forest_SpainCstSE,Forest_SpainCstSE,biomass,500,0.8,0.2,0.0189,0.065,2090
EU-15,Forest,Forest_SpainCstSE,Forest_SpainCstSE,biomass,500,0.8,0.2,0.0189,0.065,2095
EU-15,Forest,Forest_SpainCstSE,Forest_SpainCstSE,biomass,500,0.8,0.2,0.0189,0.065,2100
EU-15,Forest,Forest_TiberR,Forest_TiberR,biomass,500,0.8,0.2,0.0189,0.065,1975
EU-15,Forest,Forest_TiberR,Forest_TiberR,biomass,500,0.8,0.2,0.0189,0.065,1990
EU-15,Forest,Forest_TiberR,Forest_TiberR,biomass,500,0.8,0.2,0.0189,0.065,2005
EU-15,Forest,Forest_TiberR,Forest_TiberR,biomass,500,0.8,0.2,0.0189,0.065,2010
EU-15,Forest,Forest_TiberR,Forest_TiberR,biomass,500,0.8,0.2,0.0189,0.065,2015
EU-15,Forest,Forest_TiberR,Forest_TiberR,biomass,500,0.8,0.2,0.0189,0.065,2020
EU-15,Forest,Forest_TiberR,Forest_TiberR,biomass,500,0.8,0.2,0.0189,0.065,2025
EU-15,Forest,Forest_TiberR,Forest_TiberR,biomass,500,0.8,0.2,0.0189,0.065,2030
EU-15,Forest,Forest_TiberR,Forest_TiberR,biomass,500,0.8,0.2,0.0189,0.065,2035
EU-15,Forest,Forest_TiberR,Forest_TiberR,biomass,500,0.8,0.2,0.0189,0.065,2040
EU-15,Forest,Forest_TiberR,Forest_TiberR,biomass,500,0.8,0.2,0.0189,0.065,2045
EU-15,Forest,Forest_TiberR,Forest_TiberR,biomass,500,0.8,0.2,0.0189,0.065,2050
EU-15,Forest,Forest_TiberR,Forest_TiberR,biomass,500,0.8,0.2,0.0189,0.065,2055
EU-15,Forest,Forest_TiberR,Forest_TiberR,biomass,500,0.8,0.2,0.0189,0.065,2060
EU-15,Forest,Forest_TiberR,Forest_TiberR,biomass,500,0.8,0.2,0.0189,0.065,2065
EU-15,Forest,Forest_TiberR,Forest_TiberR,biomass,500,0.8,0.2,0.0189,0.065,2070
EU-15,Forest,Forest_TiberR,Forest_TiberR,biomass,500,0.8,0.2,0.0189,0.065,2075
EU-15,Forest,Forest_TiberR,Forest_TiberR,biomass,500,0.8,0.2,0.0189,0.065,2080
EU-15,Forest,Forest_TiberR,Forest_TiberR,biomass,500,0.8,0.2,0.0189,0.065,2085
EU-15,Forest,Forest_TiberR,Forest_TiberR,biomass,500,0.8,0.2,0.0189,0.065,2090
EU-15,Forest,Forest_TiberR,Forest_TiberR,biomass,500,0.8,0.2,0.0189,0.065,2095
EU-15,Forest,Forest_TiberR,Forest_TiberR,biomass,500,0.8,0.2,0.0189,0.065,2100
EU-15,Forest,Forest_TagusR,Forest_TagusR,biomass,500,0.8,0.2,0.0189,0.065,1975
EU-15,Forest,Forest_TagusR,Forest_TagusR,biomass,500,0.8,0.2,0.0189,0.065,1990
EU-15,Forest,Forest_TagusR,Forest_TagusR,biomass,500,0.8,0.2,0.0189,0.065,2005
EU-15,Forest,Forest_TagusR,Forest_TagusR,biomass,500,0.8,0.2,0.0189,0.065,2010
EU-15,Forest,Forest_TagusR,Forest_TagusR,biomass,500,0.8,0.2,0.0189,0.065,2015
EU-15,Forest,Forest_TagusR,Forest_TagusR,biomass,500,0.8,0.2,0.0189,0.065,2020
EU-15,Forest,Forest_TagusR,Forest_TagusR,biomass,500,0.8,0.2,0.0189,0.065,2025
EU-15,Forest,Forest_TagusR,Forest_TagusR,biomass,500,0.8,0.2,0.0189,0.065,2030
EU-15,Forest,Forest_TagusR,Forest_TagusR,biomass,500,0.8,0.2,0.0189,0.065,2035
EU-15,Forest,Forest_TagusR,Forest_TagusR,biomass,500,0.8,0.2,0.0189,0.065,2040
EU-15,Forest,Forest_TagusR,Forest_TagusR,biomass,500,0.8,0.2,0.0189,0.065,2045
EU-15,Forest,Forest_TagusR,Forest_TagusR,biomass,500,0.8,0.2,0.0189,0.065,2050
EU-15,Forest,Forest_TagusR,Forest_TagusR,biomass,500,0.8,0.2,0.0189,0.065,2055
EU-15,Forest,Forest_TagusR,Forest_TagusR,biomass,500,0.8,0.2,0.0189,0.065,2060
EU-15,Forest,Forest_TagusR,Forest_TagusR,biomass,500,0.8,0.2,0.0189,0.065,2065
EU-15,Forest,Forest_TagusR,Forest_TagusR,biomass,500,0.8,0.2,0.0189,0.065,2070
EU-15,Forest,Forest_TagusR,Forest_TagusR,biomass,500,0.8,0.2,0.0189,0.065,2075
EU-15,Forest,Forest_TagusR,Forest_TagusR,biomass,500,0.8,0.2,0.0189,0.065,2080
EU-15,Forest,Forest_TagusR,Forest_TagusR,biomass,500,0.8,0.2,0.0189,0.065,2085
EU-15,Forest,Forest_TagusR,Forest_TagusR,biomass,500,0.8,0.2,0.0189,0.065,2090
EU-15,Forest,Forest_TagusR,Forest_TagusR,biomass,500,0.8,0.2,0.0189,0.065,2095
EU-15,Forest,Forest_TagusR,Forest_TagusR,biomass,500,0.8,0.2,0.0189,0.065,2100
EU-15,Forest,Forest_EbroR,Forest_EbroR,biomass,500,0.8,0.2,0.0189,0.065,1975
EU-15,Forest,Forest_EbroR,Forest_EbroR,biomass,500,0.8,0.2,0.0189,0.065,1990
EU-15,Forest,Forest_EbroR,Forest_EbroR,biomass,500,0.8,0.2,0.0189,0.065,2005
EU-15,Forest,Forest_EbroR,Forest_EbroR,biomass,500,0.8,0.2,0.0189,0.065,2010
EU-15,Forest,Forest_EbroR,Forest_EbroR,biomass,500,0.8,0.2,0.0189,0.065,2015
EU-15,Forest,Forest_EbroR,Forest_EbroR,biomass,500,0.8,0.2,0.0189,0.065,2020
EU-15,Forest,Forest_EbroR,Forest_EbroR,biomass,500,0.8,0.2,0.0189,0.065,2025
EU-15,Forest,Forest_EbroR,Forest_EbroR,biomass,500,0.8,0.2,0.0189,0.065,2030
EU-15,Forest,Forest_EbroR,Forest_EbroR,biomass,500,0.8,0.2,0.0189,0.065,2035
EU-15,Forest,Forest_EbroR,Forest_EbroR,biomass,500,0.8,0.2,0.0189,0.065,2040
EU-15,Forest,Forest_EbroR,Forest_EbroR,biomass,500,0.8,0.2,0.0189,0.065,2045
EU-15,Forest,Forest_EbroR,Forest_EbroR,biomass,500,0.8,0.2,0.0189,0.065,2050
EU-15,Forest,Forest_EbroR,Forest_EbroR,biomass,500,0.8,0.2,0.0189,0.065,2055
EU-15,Forest,Forest_EbroR,Forest_EbroR,biomass,500,0.8,0.2,0.0189,0.065,2060
EU-15,Forest,Forest_EbroR,Forest_EbroR,biomass,500,0.8,0.2,0.0189,0.065,2065
EU-15,Forest,Forest_EbroR,Forest_EbroR,biomass,500,0.8,0.2,0.0189,0.065,2070
EU-15,Forest,Forest_EbroR,Forest_EbroR,biomass,500,0.8,0.2,0.0189,0.065,2075
EU-15,Forest,Forest_EbroR,Forest_EbroR,biomass,500,0.8,0.2,0.0189,0.065,2080
EU-15,Forest,Forest_EbroR,Forest_EbroR,biomass,500,0.8,0.2,0.0189,0.065,2085
EU-15,Forest,Forest_EbroR,Forest_EbroR,biomass,500,0.8,0.2,0.0189,0.065,2090
EU-15,Forest,Forest_EbroR,Forest_EbroR,biomass,500,0.8,0.2,0.0189,0.065,2095
EU-15,Forest,Forest_EbroR,Forest_EbroR,biomass,500,0.8,0.2,0.0189,0.065,2100
EU-15,Forest,Forest_DouroR,Forest_DouroR,biomass,500,0.8,0.2,0.0189,0.065,1975
EU-15,Forest,Forest_DouroR,Forest_DouroR,biomass,500,0.8,0.2,0.0189,0.065,1990
EU-15,Forest,Forest_DouroR,Forest_DouroR,biomass,500,0.8,0.2,0.0189,0.065,2005
EU-15,Forest,Forest_DouroR,Forest_DouroR,biomass,500,0.8,0.2,0.0189,0.065,2010
EU-15,Forest,Forest_DouroR,Forest_DouroR,biomass,500,0.8,0.2,0.0189,0.065,2015
EU-15,Forest,Forest_DouroR,Forest_DouroR,biomass,500,0.8,0.2,0.0189,0.065,2020
EU-15,Forest,Forest_DouroR,Forest_DouroR,biomass,500,0.8,0.2,0.0189,0.065,2025
EU-15,Forest,Forest_DouroR,Forest_DouroR,biomass,500,0.8,0.2,0.0189,0.065,2030
EU-15,Forest,Forest_DouroR,Forest_DouroR,biomass,500,0.8,0.2,0.0189,0.065,2035
EU-15,Forest,Forest_DouroR,Forest_DouroR,biomass,500,0.8,0.2,0.0189,0.065,2040
EU-15,Forest,Forest_DouroR,Forest_DouroR,biomass,500,0.8,0.2,0.0189,0.065,2045
EU-15,Forest,Forest_DouroR,Forest_DouroR,biomass,500,0.8,0.2,0.0189,0.065,2050
EU-15,Forest,Forest_DouroR,Forest_DouroR,biomass,500,0.8,0.2,0.0189,0.065,2055
EU-15,Forest,Forest_DouroR,Forest_DouroR,biomass,500,0.8,0.2,0.0189,0.065,2060
EU-15,Forest,Forest_DouroR,Forest_DouroR,biomass,500,0.8,0.2,0.0189,0.065,2065
EU-15,Forest,Forest_DouroR,Forest_DouroR,biomass,500,0.8,0.2,0.0189,0.065,2070
EU-15,Forest,Forest_DouroR,Forest_DouroR,biomass,500,0.8,0.2,0.0189,0.065,2075
EU-15,Forest,Forest_DouroR,Forest_DouroR,biomass,500,0.8,0.2,0.0189,0.065,2080
EU-15,Forest,Forest_DouroR,Forest_DouroR,biomass,500,0.8,0.2,0.0189,0.065,2085
