# L212.FORESTEmissions_D values multiplied by 1 minus protected land fraction
region,AgSupplySector,AgSupplySubsector,UnmanagedLandTechnology,year,Non.CO2,input.emissions
Central Asia,UnmanagedLand,Deforest_Gobi,Deforest_Gobi,1990,CO,0
Central Asia,UnmanagedLand,Deforest_Gobi,Deforest_Gobi,1990,N2O,0
Central Asia,UnmanagedLand,Deforest_Gobi,Deforest_Gobi,1990,NMVOC,0
Central Asia,UnmanagedLand,Deforest_Gobi,Deforest_Gobi,1990,NOx,0
Central Asia,UnmanagedLand,Deforest_Gobi,Deforest_Gobi,2005,CH4,0
Central Asia,UnmanagedLand,Deforest_Gobi,Deforest_Gobi,2005,CO,0
Central Asia,UnmanagedLand,Deforest_Gobi,Deforest_Gobi,2005,N2O,0
Central Asia,UnmanagedLand,Deforest_Gobi,Deforest_Gobi,2005,NMVOC,0
Central Asia,UnmanagedLand,Deforest_Gobi,Deforest_Gobi,2005,NOx,0
Central Asia,UnmanagedLand,Deforest_AmurR,Deforest_AmurR,1975,CH4,0
Central Asia,UnmanagedLand,Deforest_AmurR,Deforest_AmurR,1975,CO,0
Central Asia,UnmanagedLand,Deforest_AmurR,Deforest_AmurR,1975,N2O,0
Central Asia,UnmanagedLand,Deforest_AmurR,Deforest_AmurR,1975,NMVOC,0
Central Asia,UnmanagedLand,Deforest_AmurR,Deforest_AmurR,1975,NOx,0
Central Asia,UnmanagedLand,Deforest_AmurR,Deforest_AmurR,1990,CH4,0
Central Asia,UnmanagedLand,Deforest_AmurR,Deforest_AmurR,1990,CO,0
Central Asia,UnmanagedLand,Deforest_AmurR,Deforest_AmurR,1990,N2O,0
Central Asia,UnmanagedLand,Deforest_AmurR,Deforest_AmurR,1990,NMVOC,0
Central Asia,UnmanagedLand,Deforest_AmurR,Deforest_AmurR,1990,NOx,0
Central Asia,UnmanagedLand,Deforest_AmurR,Deforest_AmurR,2005,CH4,0
Central Asia,UnmanagedLand,Deforest_AmurR,Deforest_AmurR,2005,CO,0
Central Asia,UnmanagedLand,Deforest_AmurR,Deforest_AmurR,2005,N2O,0
Central Asia,UnmanagedLand,Deforest_AmurR,Deforest_AmurR,2005,NMVOC,0
Central Asia,UnmanagedLand,Deforest_AmurR,Deforest_AmurR,2005,NOx,0
Central Asia,UnmanagedLand,Deforest_CaspianNE,Deforest_CaspianNE,1975,CH4,0
Central Asia,UnmanagedLand,Deforest_CaspianNE,Deforest_CaspianNE,1975,CO,0
Central Asia,UnmanagedLand,Deforest_CaspianNE,Deforest_CaspianNE,1975,N2O,0
Central Asia,UnmanagedLand,Deforest_CaspianNE,Deforest_CaspianNE,1975,NMVOC,0
Central Asia,UnmanagedLand,Deforest_CaspianNE,Deforest_CaspianNE,1975,NOx,0
Central Asia,UnmanagedLand,Deforest_CaspianNE,Deforest_CaspianNE,1990,CH4,0
Central Asia,UnmanagedLand,Deforest_CaspianNE,Deforest_CaspianNE,1990,CO,0
Central Asia,UnmanagedLand,Deforest_CaspianNE,Deforest_CaspianNE,1990,N2O,0
Central Asia,UnmanagedLand,Deforest_CaspianNE,Deforest_CaspianNE,1990,NMVOC,0
Central Asia,UnmanagedLand,Deforest_CaspianNE,Deforest_CaspianNE,1990,NOx,0
Central Asia,UnmanagedLand,Deforest_CaspianNE,Deforest_CaspianNE,2005,CH4,0
Central Asia,UnmanagedLand,Deforest_CaspianNE,Deforest_CaspianNE,2005,CO,0
Central Asia,UnmanagedLand,Deforest_CaspianNE,Deforest_CaspianNE,2005,N2O,0
Central Asia,UnmanagedLand,Deforest_CaspianNE,Deforest_CaspianNE,2005,NMVOC,0
Central Asia,UnmanagedLand,Deforest_CaspianNE,Deforest_CaspianNE,2005,NOx,0
Central Asia,UnmanagedLand,Deforest_BlackSeaN,Deforest_BlackSeaN,1975,CH4,0
Central Asia,UnmanagedLand,Deforest_BlackSeaN,Deforest_BlackSeaN,1975,CO,0
Central Asia,UnmanagedLand,Deforest_BlackSeaN,Deforest_BlackSeaN,1975,N2O,0
Central Asia,UnmanagedLand,Deforest_BlackSeaN,Deforest_BlackSeaN,1975,NMVOC,0
Central Asia,UnmanagedLand,Deforest_BlackSeaN,Deforest_BlackSeaN,1975,NOx,0
Central Asia,UnmanagedLand,Deforest_BlackSeaN,Deforest_BlackSeaN,1990,CH4,0
Central Asia,UnmanagedLand,Deforest_BlackSeaN,Deforest_BlackSeaN,1990,CO,0
Central Asia,UnmanagedLand,Deforest_BlackSeaN,Deforest_BlackSeaN,1990,N2O,0
Central Asia,UnmanagedLand,Deforest_BlackSeaN,Deforest_BlackSeaN,1990,NMVOC,0
Central Asia,UnmanagedLand,Deforest_BlackSeaN,Deforest_BlackSeaN,1990,NOx,0
Central Asia,UnmanagedLand,Deforest_BlackSeaN,Deforest_BlackSeaN,2005,CH4,0
Central Asia,UnmanagedLand,Deforest_BlackSeaN,Deforest_BlackSeaN,2005,CO,0
Central Asia,UnmanagedLand,Deforest_BlackSeaN,Deforest_BlackSeaN,2005,N2O,0
Central Asia,UnmanagedLand,Deforest_BlackSeaN,Deforest_BlackSeaN,2005,NMVOC,0
Central Asia,UnmanagedLand,Deforest_BlackSeaN,Deforest_BlackSeaN,2005,NOx,0
Central Asia,UnmanagedLand,Deforest_YeniseiR,Deforest_YeniseiR,1975,CH4,0
Central Asia,UnmanagedLand,Deforest_YeniseiR,Deforest_YeniseiR,1975,CO,0
Central Asia,UnmanagedLand,Deforest_YeniseiR,Deforest_YeniseiR,1975,N2O,0
Central Asia,UnmanagedLand,Deforest_YeniseiR,Deforest_YeniseiR,1975,NMVOC,0
Central Asia,UnmanagedLand,Deforest_YeniseiR,Deforest_YeniseiR,1975,NOx,0
Central Asia,UnmanagedLand,Deforest_YeniseiR,Deforest_YeniseiR,1990,CH4,0
Central Asia,UnmanagedLand,Deforest_YeniseiR,Deforest_YeniseiR,1990,CO,0
Central Asia,UnmanagedLand,Deforest_YeniseiR,Deforest_YeniseiR,1990,N2O,0
Central Asia,UnmanagedLand,Deforest_YeniseiR,Deforest_YeniseiR,1990,NMVOC,0
Central Asia,UnmanagedLand,Deforest_YeniseiR,Deforest_YeniseiR,1990,NOx,0
Central Asia,UnmanagedLand,Deforest_YeniseiR,Deforest_YeniseiR,2005,CH4,0
Central Asia,UnmanagedLand,Deforest_YeniseiR,Deforest_YeniseiR,2005,CO,0
Central Asia,UnmanagedLand,Deforest_YeniseiR,Deforest_YeniseiR,2005,N2O,0
Central Asia,UnmanagedLand,Deforest_YeniseiR,Deforest_YeniseiR,2005,NMVOC,0
Central Asia,UnmanagedLand,Deforest_YeniseiR,Deforest_YeniseiR,2005,NOx,0
Central Asia,UnmanagedLand,Deforest_ObR,Deforest_ObR,1975,CH4,0
Central Asia,UnmanagedLand,Deforest_ObR,Deforest_ObR,1975,CO,0
Central Asia,UnmanagedLand,Deforest_ObR,Deforest_ObR,1975,N2O,0
Central Asia,UnmanagedLand,Deforest_ObR,Deforest_ObR,1975,NMVOC,0
Central Asia,UnmanagedLand,Deforest_ObR,Deforest_ObR,1975,NOx,0
Central Asia,UnmanagedLand,Deforest_ObR,Deforest_ObR,1990,CH4,0
Central Asia,UnmanagedLand,Deforest_ObR,Deforest_ObR,1990,CO,0
Central Asia,UnmanagedLand,Deforest_ObR,Deforest_ObR,1990,N2O,0
Central Asia,UnmanagedLand,Deforest_ObR,Deforest_ObR,1990,NMVOC,0
Central Asia,UnmanagedLand,Deforest_ObR,Deforest_ObR,1990,NOx,0
Central Asia,UnmanagedLand,Deforest_ObR,Deforest_ObR,2005,CH4,0
Central Asia,UnmanagedLand,Deforest_ObR,Deforest_ObR,2005,CO,0
Central Asia,UnmanagedLand,Deforest_ObR,Deforest_ObR,2005,N2O,0
Central Asia,UnmanagedLand,Deforest_ObR,Deforest_ObR,2005,NMVOC,0
Central Asia,UnmanagedLand,Deforest_ObR,Deforest_ObR,2005,NOx,0
Central Asia,UnmanagedLand,Deforest_AmuDaryaR,Deforest_AmuDaryaR,1975,CH4,0
Central Asia,UnmanagedLand,Deforest_AmuDaryaR,Deforest_AmuDaryaR,1975,CO,0
Central Asia,UnmanagedLand,Deforest_AmuDaryaR,Deforest_AmuDaryaR,1975,N2O,0
Central Asia,UnmanagedLand,Deforest_AmuDaryaR,Deforest_AmuDaryaR,1975,NMVOC,0
Central Asia,UnmanagedLand,Deforest_AmuDaryaR,Deforest_AmuDaryaR,1975,NOx,0
Central Asia,UnmanagedLand,Deforest_AmuDaryaR,Deforest_AmuDaryaR,1990,CH4,0
Central Asia,UnmanagedLand,Deforest_AmuDaryaR,Deforest_AmuDaryaR,1990,CO,0
Central Asia,UnmanagedLand,Deforest_AmuDaryaR,Deforest_AmuDaryaR,1990,N2O,0
Central Asia,UnmanagedLand,Deforest_AmuDaryaR,Deforest_AmuDaryaR,1990,NMVOC,0
Central Asia,UnmanagedLand,Deforest_AmuDaryaR,Deforest_AmuDaryaR,1990,NOx,0
Central Asia,UnmanagedLand,Deforest_AmuDaryaR,Deforest_AmuDaryaR,2005,CH4,0
Central Asia,UnmanagedLand,Deforest_AmuDaryaR,Deforest_AmuDaryaR,2005,CO,0
Central Asia,UnmanagedLand,Deforest_AmuDaryaR,Deforest_AmuDaryaR,2005,N2O,0
Central Asia,UnmanagedLand,Deforest_AmuDaryaR,Deforest_AmuDaryaR,2005,NMVOC,0
Central Asia,UnmanagedLand,Deforest_AmuDaryaR,Deforest_AmuDaryaR,2005,NOx,0
Central Asia,UnmanagedLand,Deforest_LBalkash,Deforest_LBalkash,1975,CH4,0
Central Asia,UnmanagedLand,Deforest_LBalkash,Deforest_LBalkash,1975,CO,0
Central Asia,UnmanagedLand,Deforest_LBalkash,Deforest_LBalkash,1975,N2O,0
Central Asia,UnmanagedLand,Deforest_LBalkash,Deforest_LBalkash,1975,NMVOC,0
Central Asia,UnmanagedLand,Deforest_LBalkash,Deforest_LBalkash,1975,NOx,0
Central Asia,UnmanagedLand,Deforest_LBalkash,Deforest_LBalkash,1990,CH4,0
Central Asia,UnmanagedLand,Deforest_LBalkash,Deforest_LBalkash,1990,CO,0
Central Asia,UnmanagedLand,Deforest_LBalkash,Deforest_LBalkash,1990,N2O,0
Central Asia,UnmanagedLand,Deforest_LBalkash,Deforest_LBalkash,1990,NMVOC,0
Central Asia,UnmanagedLand,Deforest_LBalkash,Deforest_LBalkash,1990,NOx,0
Central Asia,UnmanagedLand,Deforest_LBalkash,Deforest_LBalkash,2005,CH4,0
Central Asia,UnmanagedLand,Deforest_LBalkash,Deforest_LBalkash,2005,CO,0
Central Asia,UnmanagedLand,Deforest_LBalkash,Deforest_LBalkash,2005,N2O,0
Central Asia,UnmanagedLand,Deforest_LBalkash,Deforest_LBalkash,2005,NMVOC,0
Central Asia,UnmanagedLand,Deforest_LBalkash,Deforest_LBalkash,2005,NOx,0
Central Asia,UnmanagedLand,Deforest_BlackSeaS,Deforest_BlackSeaS,1975,CH4,0
Central Asia,UnmanagedLand,Deforest_BlackSeaS,Deforest_BlackSeaS,1975,CO,0
Central Asia,UnmanagedLand,Deforest_BlackSeaS,Deforest_BlackSeaS,1975,N2O,0
Central Asia,UnmanagedLand,Deforest_BlackSeaS,Deforest_BlackSeaS,1975,NMVOC,0
Central Asia,UnmanagedLand,Deforest_BlackSeaS,Deforest_BlackSeaS,1975,NOx,0
Central Asia,UnmanagedLand,Deforest_BlackSeaS,Deforest_BlackSeaS,1990,CH4,0
Central Asia,UnmanagedLand,Deforest_BlackSeaS,Deforest_BlackSeaS,1990,CO,0
Central Asia,UnmanagedLand,Deforest_BlackSeaS,Deforest_BlackSeaS,1990,N2O,0
Central Asia,UnmanagedLand,Deforest_BlackSeaS,Deforest_BlackSeaS,1990,NMVOC,0
Central Asia,UnmanagedLand,Deforest_BlackSeaS,Deforest_BlackSeaS,1990,NOx,0
Central Asia,UnmanagedLand,Deforest_BlackSeaS,Deforest_BlackSeaS,2005,CH4,0
Central Asia,UnmanagedLand,Deforest_BlackSeaS,Deforest_BlackSeaS,2005,CO,0
Central Asia,UnmanagedLand,Deforest_BlackSeaS,Deforest_BlackSeaS,2005,N2O,0
Central Asia,UnmanagedLand,Deforest_BlackSeaS,Deforest_BlackSeaS,2005,NMVOC,0
Central Asia,UnmanagedLand,Deforest_BlackSeaS,Deforest_BlackSeaS,2005,NOx,0
Central Asia,UnmanagedLand,Deforest_CaspianSW,Deforest_CaspianSW,1975,CH4,0
Central Asia,UnmanagedLand,Deforest_CaspianSW,Deforest_CaspianSW,1975,CO,0
Central Asia,UnmanagedLand,Deforest_CaspianSW,Deforest_CaspianSW,1975,N2O,0
Central Asia,UnmanagedLand,Deforest_CaspianSW,Deforest_CaspianSW,1975,NMVOC,0
Central Asia,UnmanagedLand,Deforest_CaspianSW,Deforest_CaspianSW,1975,NOx,0
Central Asia,UnmanagedLand,Deforest_CaspianSW,Deforest_CaspianSW,1990,CH4,0
Central Asia,UnmanagedLand,Deforest_CaspianSW,Deforest_CaspianSW,1990,CO,0
Central Asia,UnmanagedLand,Deforest_CaspianSW,Deforest_CaspianSW,1990,N2O,0
Central Asia,UnmanagedLand,Deforest_CaspianSW,Deforest_CaspianSW,1990,NMVOC,0
Central Asia,UnmanagedLand,Deforest_CaspianSW,Deforest_CaspianSW,1990,NOx,0
Central Asia,UnmanagedLand,Deforest_CaspianSW,Deforest_CaspianSW,2005,CH4,0
Central Asia,UnmanagedLand,Deforest_CaspianSW,Deforest_CaspianSW,2005,CO,0
Central Asia,UnmanagedLand,Deforest_CaspianSW,Deforest_CaspianSW,2005,N2O,0
Central Asia,UnmanagedLand,Deforest_CaspianSW,Deforest_CaspianSW,2005,NMVOC,0
Central Asia,UnmanagedLand,Deforest_CaspianSW,Deforest_CaspianSW,2005,NOx,0
Central Asia,UnmanagedLand,Deforest_SyrDaryaR,Deforest_SyrDaryaR,1975,CH4,0
Central Asia,UnmanagedLand,Deforest_SyrDaryaR,Deforest_SyrDaryaR,1975,CO,0
Central Asia,UnmanagedLand,Deforest_SyrDaryaR,Deforest_SyrDaryaR,1975,N2O,0
Central Asia,UnmanagedLand,Deforest_SyrDaryaR,Deforest_SyrDaryaR,1975,NMVOC,0
Central Asia,UnmanagedLand,Deforest_SyrDaryaR,Deforest_SyrDaryaR,1975,NOx,0
Central Asia,UnmanagedLand,Deforest_SyrDaryaR,Deforest_SyrDaryaR,1990,CH4,0
Central Asia,UnmanagedLand,Deforest_SyrDaryaR,Deforest_SyrDaryaR,1990,CO,0
Central Asia,UnmanagedLand,Deforest_SyrDaryaR,Deforest_SyrDaryaR,1990,N2O,0
Central Asia,UnmanagedLand,Deforest_SyrDaryaR,Deforest_SyrDaryaR,1990,NMVOC,0
Central Asia,UnmanagedLand,Deforest_SyrDaryaR,Deforest_SyrDaryaR,1990,NOx,0
Central Asia,UnmanagedLand,Deforest_SyrDaryaR,Deforest_SyrDaryaR,2005,CH4,0
Central Asia,UnmanagedLand,Deforest_SyrDaryaR,Deforest_SyrDaryaR,2005,CO,0
Central Asia,UnmanagedLand,Deforest_SyrDaryaR,Deforest_SyrDaryaR,2005,N2O,0
Central Asia,UnmanagedLand,Deforest_SyrDaryaR,Deforest_SyrDaryaR,2005,NMVOC,0
Central Asia,UnmanagedLand,Deforest_SyrDaryaR,Deforest_SyrDaryaR,2005,NOx,0
China,UnmanagedLand,Deforest_RusCstSE,Deforest_RusCstSE,1975,CH4,0
China,UnmanagedLand,Deforest_RusCstSE,Deforest_RusCstSE,1975,CO,0
China,UnmanagedLand,Deforest_RusCstSE,Deforest_RusCstSE,1975,N2O,0
China,UnmanagedLand,Deforest_RusCstSE,Deforest_RusCstSE,1975,NMVOC,0
China,UnmanagedLand,Deforest_RusCstSE,Deforest_RusCstSE,1975,NOx,0
China,UnmanagedLand,Deforest_RusCstSE,Deforest_RusCstSE,1990,CH4,0
China,UnmanagedLand,Deforest_RusCstSE,Deforest_RusCstSE,1990,CO,0
China,UnmanagedLand,Deforest_RusCstSE,Deforest_RusCstSE,1990,N2O,0
China,UnmanagedLand,Deforest_RusCstSE,Deforest_RusCstSE,1990,NMVOC,0
China,UnmanagedLand,Deforest_RusCstSE,Deforest_RusCstSE,1990,NOx,0
China,UnmanagedLand,Deforest_RusCstSE,Deforest_RusCstSE,2005,CH4,1.8992799999999994e-6
China,UnmanagedLand,Deforest_RusCstSE,Deforest_RusCstSE,2005,CO,2.8782509999999995e-5
China,UnmanagedLand,Deforest_RusCstSE,Deforest_RusCstSE,2005,N2O,5.865999999999999e-8
China,UnmanagedLand,Deforest_RusCstSE,Deforest_RusCstSE,2005,NMVOC,1.99828e-6
China,UnmanagedLand,Deforest_RusCstSE,Deforest_RusCstSE,2005,NOx,1.1212699999999998e-6
China,UnmanagedLand,Deforest_Gobi,Deforest_Gobi,1975,CH4,0
China,UnmanagedLand,Deforest_Gobi,Deforest_Gobi,1975,CO,0
China,UnmanagedLand,Deforest_Gobi,Deforest_Gobi,1975,N2O,0
China,UnmanagedLand,Deforest_Gobi,Deforest_Gobi,1975,NMVOC,0
China,UnmanagedLand,Deforest_Gobi,Deforest_Gobi,1975,NOx,0
China,UnmanagedLand,Deforest_Gobi,Deforest_Gobi,1990,CH4,0
China,UnmanagedLand,Deforest_Gobi,Deforest_Gobi,1990,CO,0
China,UnmanagedLand,Deforest_Gobi,Deforest_Gobi,1990,N2O,0
China,UnmanagedLand,Deforest_Gobi,Deforest_Gobi,1990,NMVOC,0
China,UnmanagedLand,Deforest_Gobi,Deforest_Gobi,1990,NOx,0
China,UnmanagedLand,Deforest_Gobi,Deforest_Gobi,2005,CH4,6.394999999999999e-8
China,UnmanagedLand,Deforest_Gobi,Deforest_Gobi,2005,CO,9.690599999999997e-7
China,UnmanagedLand,Deforest_Gobi,Deforest_Gobi,2005,N2O,1.9799999999999994e-9
China,UnmanagedLand,Deforest_Gobi,Deforest_Gobi,2005,NMVOC,6.727999999999999e-8
China,UnmanagedLand,Deforest_Gobi,Deforest_Gobi,2005,NOx,3.774999999999999e-8
China,UnmanagedLand,Deforest_AmurR,Deforest_AmurR,1975,CH4,0
China,UnmanagedLand,Deforest_AmurR,Deforest_AmurR,1975,CO,0
China,UnmanagedLand,Deforest_AmurR,Deforest_AmurR,1975,N2O,0
China,UnmanagedLand,Deforest_AmurR,Deforest_AmurR,1975,NMVOC,0
China,UnmanagedLand,Deforest_AmurR,Deforest_AmurR,1975,NOx,0
China,UnmanagedLand,Deforest_AmurR,Deforest_AmurR,1990,CH4,0
China,UnmanagedLand,Deforest_AmurR,Deforest_AmurR,1990,CO,0
China,UnmanagedLand,Deforest_AmurR,Deforest_AmurR,1990,N2O,0
China,UnmanagedLand,Deforest_AmurR,Deforest_AmurR,1990,NMVOC,0
China,UnmanagedLand,Deforest_AmurR,Deforest_AmurR,1990,NOx,0
China,UnmanagedLand,Deforest_AmurR,Deforest_AmurR,2005,CH4,2.6269489999999992e-5
China,UnmanagedLand,Deforest_AmurR,Deforest_AmurR,2005,CO,3.9809936999999994e-4
China,UnmanagedLand,Deforest_AmurR,Deforest_AmurR,2005,N2O,8.114099999999999e-7
China,UnmanagedLand,Deforest_AmurR,Deforest_AmurR,2005,NMVOC,2.7638749999999997e-5
China,UnmanagedLand,Deforest_AmurR,Deforest_AmurR,2005,NOx,1.5508599999999996e-5
China,UnmanagedLand,Deforest_ObR,Deforest_ObR,1975,CH4,0
China,UnmanagedLand,Deforest_ObR,Deforest_ObR,1975,CO,0
China,UnmanagedLand,Deforest_ObR,Deforest_ObR,1975,N2O,0
China,UnmanagedLand,Deforest_ObR,Deforest_ObR,1975,NMVOC,0
China,UnmanagedLand,Deforest_ObR,Deforest_ObR,1975,NOx,0
China,UnmanagedLand,Deforest_ObR,Deforest_ObR,1990,CH4,0
China,UnmanagedLand,Deforest_ObR,Deforest_ObR,1990,CO,0
China,UnmanagedLand,Deforest_ObR,Deforest_ObR,1990,N2O,0
China,UnmanagedLand,Deforest_ObR,Deforest_ObR,1990,NMVOC,0
China,UnmanagedLand,Deforest_ObR,Deforest_ObR,1990,NOx,0
China,UnmanagedLand,Deforest_ObR,Deforest_ObR,2005,CH4,1.5563999999999996e-7
China,UnmanagedLand,Deforest_ObR,Deforest_ObR,2005,CO,2.3586099999999996e-6
China,UnmanagedLand,Deforest_ObR,Deforest_ObR,2005,N2O,4.809999999999999e-9
China,UnmanagedLand,Deforest_ObR,Deforest_ObR,2005,NMVOC,1.6374999999999997e-7
China,UnmanagedLand,Deforest_ObR,Deforest_ObR,2005,NOx,9.187999999999997e-8
China,UnmanagedLand,Deforest_BoHai,Deforest_BoHai,1975,CH4,0
China,UnmanagedLand,Deforest_BoHai,Deforest_BoHai,1975,CO,0
China,UnmanagedLand,Deforest_BoHai,Deforest_BoHai,1975,N2O,0
China,UnmanagedLand,Deforest_BoHai,Deforest_BoHai,1975,NMVOC,0
China,UnmanagedLand,Deforest_BoHai,Deforest_BoHai,1975,NOx,0
China,UnmanagedLand,Deforest_BoHai,Deforest_BoHai,1990,CH4,0
China,UnmanagedLand,Deforest_BoHai,Deforest_BoHai,1990,CO,0
China,UnmanagedLand,Deforest_BoHai,Deforest_BoHai,1990,N2O,0
China,UnmanagedLand,Deforest_BoHai,Deforest_BoHai,1990,NMVOC,0
China,UnmanagedLand,Deforest_BoHai,Deforest_BoHai,1990,NOx,0
China,UnmanagedLand,Deforest_BoHai,Deforest_BoHai,2005,CH4,6.829889999999998e-6
China,UnmanagedLand,Deforest_BoHai,Deforest_BoHai,2005,CO,1.0350317999999997e-4
China,UnmanagedLand,Deforest_BoHai,Deforest_BoHai,2005,N2O,2.1095999999999995e-7
China,UnmanagedLand,Deforest_BoHai,Deforest_BoHai,2005,NMVOC,7.1858899999999986e-6
China,UnmanagedLand,Deforest_BoHai,Deforest_BoHai,2005,NOx,4.0321299999999995e-6
China,UnmanagedLand,Deforest_LBalkash,Deforest_LBalkash,1975,CH4,0
China,UnmanagedLand,Deforest_LBalkash,Deforest_LBalkash,1975,CO,0
China,UnmanagedLand,Deforest_LBalkash,Deforest_LBalkash,1975,N2O,0
China,UnmanagedLand,Deforest_LBalkash,Deforest_LBalkash,1975,NMVOC,0
China,UnmanagedLand,Deforest_LBalkash,Deforest_LBalkash,1975,NOx,0
China,UnmanagedLand,Deforest_LBalkash,Deforest_LBalkash,1990,CH4,0
China,UnmanagedLand,Deforest_LBalkash,Deforest_LBalkash,1990,CO,0
China,UnmanagedLand,Deforest_LBalkash,Deforest_LBalkash,1990,N2O,0
China,UnmanagedLand,Deforest_LBalkash,Deforest_LBalkash,1990,NMVOC,0
China,UnmanagedLand,Deforest_LBalkash,Deforest_LBalkash,1990,NOx,0
China,UnmanagedLand,Deforest_LBalkash,Deforest_LBalkash,2005,CH4,2.1273999999999996e-7
China,UnmanagedLand,Deforest_LBalkash,Deforest_LBalkash,2005,CO,3.2238899999999995e-6
China,UnmanagedLand,Deforest_LBalkash,Deforest_LBalkash,2005,N2O,6.569999999999999e-9
China,UnmanagedLand,Deforest_LBalkash,Deforest_LBalkash,2005,NMVOC,2.2381999999999995e-7
China,UnmanagedLand,Deforest_LBalkash,Deforest_LBalkash,2005,NOx,1.2558999999999998e-7
China,UnmanagedLand,Deforest_ZiyaHe,Deforest_ZiyaHe,1975,CH4,0
China,UnmanagedLand,Deforest_ZiyaHe,Deforest_ZiyaHe,1975,CO,0
China,UnmanagedLand,Deforest_ZiyaHe,Deforest_ZiyaHe,1975,N2O,0
China,UnmanagedLand,Deforest_ZiyaHe,Deforest_ZiyaHe,1975,NMVOC,0
China,UnmanagedLand,Deforest_ZiyaHe,Deforest_ZiyaHe,1975,NOx,0
China,UnmanagedLand,Deforest_ZiyaHe,Deforest_ZiyaHe,1990,CH4,0
China,UnmanagedLand,Deforest_ZiyaHe,Deforest_ZiyaHe,1990,CO,0
China,UnmanagedLand,Deforest_ZiyaHe,Deforest_ZiyaHe,1990,N2O,0
China,UnmanagedLand,Deforest_ZiyaHe,Deforest_ZiyaHe,1990,NMVOC,0
China,UnmanagedLand,Deforest_ZiyaHe,Deforest_ZiyaHe,1990,NOx,0
China,UnmanagedLand,Deforest_ZiyaHe,Deforest_ZiyaHe,2005,CH4,7.644319999999999e-6
China,UnmanagedLand,Deforest_ZiyaHe,Deforest_ZiyaHe,2005,CO,1.1584538999999997e-4
China,UnmanagedLand,Deforest_ZiyaHe,Deforest_ZiyaHe,2005,N2O,2.3611999999999995e-7
China,UnmanagedLand,Deforest_ZiyaHe,Deforest_ZiyaHe,2005,NMVOC,8.042769999999998e-6
China,UnmanagedLand,Deforest_ZiyaHe,Deforest_ZiyaHe,2005,NOx,4.512939999999999e-6
China,UnmanagedLand,Deforest_ChinaCst,Deforest_ChinaCst,1975,CH4,0
China,UnmanagedLand,Deforest_ChinaCst,Deforest_ChinaCst,1975,CO,0
China,UnmanagedLand,Deforest_ChinaCst,Deforest_ChinaCst,1975,N2O,0
China,UnmanagedLand,Deforest_ChinaCst,Deforest_ChinaCst,1975,NMVOC,0
China,UnmanagedLand,Deforest_ChinaCst,Deforest_ChinaCst,1975,NOx,0
China,UnmanagedLand,Deforest_ChinaCst,Deforest_ChinaCst,1990,CH4,0
China,UnmanagedLand,Deforest_ChinaCst,Deforest_ChinaCst,1990,CO,0
China,UnmanagedLand,Deforest_ChinaCst,Deforest_ChinaCst,1990,N2O,0
China,UnmanagedLand,Deforest_ChinaCst,Deforest_ChinaCst,1990,NMVOC,0
China,UnmanagedLand,Deforest_ChinaCst,Deforest_ChinaCst,1990,NOx,0
China,UnmanagedLand,Deforest_ChinaCst,Deforest_ChinaCst,2005,CH4,1.8382269999999996e-5
China,UnmanagedLand,Deforest_ChinaCst,Deforest_ChinaCst,2005,CO,2.7857307999999996e-4
China,UnmanagedLand,Deforest_ChinaCst,Deforest_ChinaCst,2005,N2O,5.677899999999999e-7
China,UnmanagedLand,Deforest_ChinaCst,Deforest_ChinaCst,2005,NMVOC,1.9340419999999997e-5
China,UnmanagedLand,Deforest_ChinaCst,Deforest_ChinaCst,2005,NOx,1.0852259999999998e-5
China,UnmanagedLand,Deforest_HuangHeR,Deforest_HuangHeR,1975,CH4,0
China,UnmanagedLand,Deforest_HuangHeR,Deforest_HuangHeR,1975,CO,0
China,UnmanagedLand,Deforest_HuangHeR,Deforest_HuangHeR,1975,N2O,0
China,UnmanagedLand,Deforest_HuangHeR,Deforest_HuangHeR,1975,NMVOC,0
China,UnmanagedLand,Deforest_HuangHeR,Deforest_HuangHeR,1975,NOx,0
China,UnmanagedLand,Deforest_HuangHeR,Deforest_HuangHeR,1990,CH4,0
China,UnmanagedLand,Deforest_HuangHeR,Deforest_HuangHeR,1990,CO,0
China,UnmanagedLand,Deforest_HuangHeR,Deforest_HuangHeR,1990,N2O,0
China,UnmanagedLand,Deforest_HuangHeR,Deforest_HuangHeR,1990,NMVOC,0
China,UnmanagedLand,Deforest_HuangHeR,Deforest_HuangHeR,1990,NOx,0
China,UnmanagedLand,Deforest_HuangHeR,Deforest_HuangHeR,2005,CH4,5.796259999999999e-6
China,UnmanagedLand,Deforest_HuangHeR,Deforest_HuangHeR,2005,CO,8.783913999999998e-5
China,UnmanagedLand,Deforest_HuangHeR,Deforest_HuangHeR,2005,N2O,1.7903999999999997e-7
China,UnmanagedLand,Deforest_HuangHeR,Deforest_HuangHeR,2005,NMVOC,6.098389999999998e-6
China,UnmanagedLand,Deforest_HuangHeR,Deforest_HuangHeR,2005,NOx,3.4219099999999992e-6
China,UnmanagedLand,Deforest_Tarim,Deforest_Tarim,1975,CH4,0
China,UnmanagedLand,Deforest_Tarim,Deforest_Tarim,1975,CO,0
China,UnmanagedLand,Deforest_Tarim,Deforest_Tarim,1975,N2O,0
China,UnmanagedLand,Deforest_Tarim,Deforest_Tarim,1975,NMVOC,0
