# Combine animal consumption in Mt (L105.an_Food_Mt_R_C_Y) and in Pcal (L105.an_Food_Pcal_R_C_Y)
# Calculate the average caloric content as Pcal devided by Mt
GCAM_region_ID,GCAM_commodity,year,value
15,Pork,1981,3.2600000000000002
15,Pork,1982,3.26
15,Pork,1983,3.2600000000000002
15,Pork,1984,3.2600000000000007
15,Pork,1985,3.2600000000000007
15,Pork,1986,3.2600000000000002
15,Pork,1987,3.2600000000000002
15,Pork,1988,3.260000000000001
15,Pork,1989,3.2600000000000002
15,Pork,1990,3.2600000000000002
15,Pork,1991,3.2600000000000002
15,Pork,1992,3.2600000000000002
15,Pork,1993,3.2600000000000007
15,Pork,1994,3.2600000000000007
15,Pork,1995,3.2600000000000002
15,Pork,1996,3.2600000000000007
15,Pork,1997,3.2600000000000002
15,Pork,1998,3.2600000000000007
15,Pork,1999,3.2600000000000007
15,Pork,2000,3.2600000000000002
15,Pork,2001,3.2600000000000002
15,Pork,2002,3.260000000000001
15,Pork,2003,3.2600000000000002
15,Pork,2004,3.2600000000000002
15,Pork,2005,3.2600000000000002
15,Pork,2006,3.2600000000000007
15,Pork,2007,3.2600000000000002
15,Pork,2008,3.2600000000000007
15,Pork,2009,3.2600000000000002
15,Pork,2010,3.2600000000000002
15,Poultry,1971,1.3003953521355365
15,Poultry,1972,1.2995352262865427
15,Poultry,1973,1.2981067352761553
15,Poultry,1974,1.2970707956529877
15,Poultry,1975,1.2974484296221402
15,Poultry,1976,1.2974201510322543
15,Poultry,1977,1.297434974668098
15,Poultry,1978,1.2971343693675252
15,Poultry,1979,1.2962321995476527
15,Poultry,1980,1.2950517771196517
15,Poultry,1981,1.2949346957051289
15,Poultry,1982,1.2938716815279165
15,Poultry,1983,1.294285018113951
15,Poultry,1984,1.2939202949389006
15,Poultry,1985,1.2930418335732756
15,Poultry,1986,1.291945922178266
15,Poultry,1987,1.2925157711285227
15,Poultry,1988,1.2930524005475204
15,Poultry,1989,1.2944013313646776
15,Poultry,1990,1.2959704673505579
15,Poultry,1991,1.2985990940458627
15,Poultry,1992,1.300183818349794
15,Poultry,1993,1.3014178189756838
15,Poultry,1994,1.3040680076504212
15,Poultry,1995,1.3070904065664362
15,Poultry,1996,1.3102151861300908
15,Poultry,1997,1.3114868738345271
15,Poultry,1998,1.312250106342461
15,Poultry,1999,1.3107095913429505
15,Poultry,2000,1.307979290834149
15,Poultry,2001,1.3032717591225569
15,Poultry,2002,1.299279857550406
15,Poultry,2003,1.2961255458851368
15,Poultry,2004,1.2945107418644797
15,Poultry,2005,1.292161560284383
15,Poultry,2006,1.2903185453398887
15,Poultry,2007,1.288360964537215
15,Poultry,2008,1.2861989715431303
15,Poultry,2009,1.28411804954199
15,Poultry,2010,1.2831928829315422
15,SheepGoat,1971,2.63
15,SheepGoat,1972,2.630000000000001
15,SheepGoat,1973,2.6300000000000003
15,SheepGoat,1974,2.6300000000000003
15,SheepGoat,1975,2.6300000000000003
15,SheepGoat,1976,2.6300000000000003
15,SheepGoat,1977,2.630000000000001
15,SheepGoat,1978,2.6300000000000003
15,SheepGoat,1979,2.630000000000001
15,SheepGoat,1980,2.6300000000000003
15,SheepGoat,1981,2.63
15,SheepGoat,1982,2.6300000000000003
15,SheepGoat,1983,2.6300000000000003
15,SheepGoat,1984,2.6300000000000003
15,SheepGoat,1985,2.6300000000000003
15,SheepGoat,1986,2.630000000000001
15,SheepGoat,1987,2.63
15,SheepGoat,1988,2.6300000000000003
15,SheepGoat,1989,2.6300000000000003
15,SheepGoat,1990,2.6300000000000003
15,SheepGoat,1991,2.6300000000000003
15,SheepGoat,1992,2.6300000000000003
15,SheepGoat,1993,2.6300000000000003
15,SheepGoat,1994,2.6300000000000003
15,SheepGoat,1995,2.6300000000000003
15,SheepGoat,1996,2.6300000000000003
15,SheepGoat,1997,2.6300000000000003
15,SheepGoat,1998,2.6300000000000003
15,SheepGoat,1999,2.6300000000000003
15,SheepGoat,2000,2.63
15,SheepGoat,2001,2.6300000000000003
15,SheepGoat,2002,2.6300000000000003
15,SheepGoat,2003,2.6300000000000003
15,SheepGoat,2004,2.6300000000000003
15,SheepGoat,2005,2.6300000000000003
15,SheepGoat,2006,2.6300000000000003
15,SheepGoat,2007,2.6300000000000003
15,SheepGoat,2008,2.6300000000000003
15,SheepGoat,2009,2.6300000000000003
15,SheepGoat,2010,2.6300000000000003
16,Beef,1971,1.5
16,Beef,1972,1.5000000000000002
16,Beef,1973,1.5000000000000002
16,Beef,1974,1.5000000000000002
16,Beef,1975,1.5000000000000002
16,Beef,1976,1.5000000000000002
16,Beef,1977,1.5000000000000002
16,Beef,1978,1.5000000000000002
16,Beef,1979,1.5000000000000002
16,Beef,1980,1.5
16,Beef,1981,1.5000000000000002
16,Beef,1982,1.5
16,Beef,1983,1.5000000000000002
16,Beef,1984,1.5
16,Beef,1985,1.5
16,Beef,1986,1.5000000000000002
16,Beef,1987,1.5
16,Beef,1988,1.5000000000000002
16,Beef,1989,1.5
16,Beef,1990,1.5000000000000002
16,Beef,1991,1.5
16,Beef,1992,1.5
16,Beef,1993,1.5
16,Beef,1994,1.5
16,Beef,1995,1.5
16,Beef,1996,1.5
16,Beef,1997,1.5
16,Beef,1998,1.5
16,Beef,1999,1.5000000000000002
16,Beef,2000,1.5000000000000002
16,Beef,2001,1.5000000000000002
16,Beef,2002,1.5000000000000002
16,Beef,2003,1.5
16,Beef,2004,1.5000000000000002
16,Beef,2005,1.5000000000000004
16,Beef,2006,1.5000000000000002
16,Beef,2007,1.5
16,Beef,2008,1.5
16,Beef,2009,1.5
16,Beef,2010,1.5000000000000002
16,Dairy,1971,0.48000000000000004
16,Dairy,1972,0.48
16,Dairy,1973,0.48000000000000004
16,Dairy,1974,0.48
16,Dairy,1975,0.48
16,Dairy,1976,0.48
16,Dairy,1977,0.4800000000000001
16,Dairy,1978,0.48000000000000004
16,Dairy,1979,0.4800000000000001
16,Dairy,1980,0.4800000000000001
16,Dairy,1981,0.48000000000000004
16,Dairy,1982,0.48
16,Dairy,1983,0.4800000000000001
16,Dairy,1984,0.48000000000000004
16,Dairy,1985,0.48
16,Dairy,1986,0.4800000000000001
16,Dairy,1987,0.48000000000000004
16,Dairy,1988,0.48000000000000004
16,Dairy,1989,0.48
16,Dairy,1990,0.48
16,Dairy,1991,0.4800000000000001
16,Dairy,1992,0.48000000000000004
16,Dairy,1993,0.48
16,Dairy,1994,0.48000000000000004
16,Dairy,1995,0.4800000000000001
16,Dairy,1996,0.48
16,Dairy,1997,0.4800000000000001
16,Dairy,1998,0.48000000000000004
16,Dairy,1999,0.48000000000000004
16,Dairy,2000,0.4800000000000001
16,Dairy,2001,0.48000000000000004
16,Dairy,2002,0.4800000000000001
16,Dairy,2003,0.48
16,Dairy,2004,0.48000000000000004
16,Dairy,2005,0.48
16,Dairy,2006,0.48
16,Dairy,2007,0.4800000000000001
16,Dairy,2008,0.48000000000000004
16,Dairy,2009,0.48
16,Dairy,2010,0.48000000000000004
16,OtherMeat_Fish,1971,1.5995499912927384
16,OtherMeat_Fish,1972,1.616605698440066
16,OtherMeat_Fish,1973,1.6263839435768537
16,OtherMeat_Fish,1974,1.6054989152241936
16,OtherMeat_Fish,1975,1.6444274314651695
16,OtherMeat_Fish,1976,1.6364271177525183
16,OtherMeat_Fish,1977,1.629559319316595
16,OtherMeat_Fish,1978,1.6188562200367065
16,OtherMeat_Fish,1979,1.594118627470127
16,OtherMeat_Fish,1980,1.5683506043063427
16,OtherMeat_Fish,1981,1.5625279474234313
16,OtherMeat_Fish,1982,1.5663186957274948
16,OtherMeat_Fish,1983,1.5866557901504976
16,OtherMeat_Fish,1984,1.5974186192987312
16,OtherMeat_Fish,1985,1.6035730727697852
16,OtherMeat_Fish,1986,1.6083459153891424
16,OtherMeat_Fish,1987,1.6099403301973132
16,OtherMeat_Fish,1988,1.594176562621215
16,OtherMeat_Fish,1989,1.5978340583948665
16,OtherMeat_Fish,1990,1.616081149530723
16,OtherMeat_Fish,1991,1.6357718994250692
16,OtherMeat_Fish,1992,1.6158391045297038
16,OtherMeat_Fish,1993,1.6366804296572635
16,OtherMeat_Fish,1994,1.6324516964604796
16,OtherMeat_Fish,1995,1.6426027214996433
16,OtherMeat_Fish,1996,1.6343094621123218
16,OtherMeat_Fish,1997,1.6551382029544746
16,OtherMeat_Fish,1998,1.6557989201473016
16,OtherMeat_Fish,1999,1.695919027372385
16,OtherMeat_Fish,2000,1.6889439976857143
16,OtherMeat_Fish,2001,1.7352335116456252
16,OtherMeat_Fish,2002,1.7792854478816265
16,OtherMeat_Fish,2003,1.761999616627805
16,OtherMeat_Fish,2004,1.7522101680974898
16,OtherMeat_Fish,2005,1.749068612454995
16,OtherMeat_Fish,2006,1.7060432804800734
16,OtherMeat_Fish,2007,1.6658519906461673
16,OtherMeat_Fish,2008,1.6785693813970495
16,OtherMeat_Fish,2009,1.6622536633939182
16,OtherMeat_Fish,2010,1.6545517310523463
16,Pork,1971,3.2600000000000007
16,Pork,1972,3.2600000000000002
16,Pork,1973,3.2600000000000007
16,Pork,1974,3.2600000000000007
16,Pork,1975,3.26
16,Pork,1976,3.2600000000000007
16,Pork,1977,3.2600000000000002
16,Pork,1978,3.2600000000000002
16,Pork,1979,3.2600000000000002
16,Pork,1980,3.2600000000000007
16,Pork,1981,3.2600000000000002
16,Pork,1982,3.2600000000000002
16,Pork,1983,3.2600000000000002
16,Pork,1984,3.2600000000000007
16,Pork,1985,3.2600000000000002
16,Pork,1986,3.2600000000000007
16,Pork,1987,3.260000000000001
16,Pork,1988,3.2600000000000007
16,Pork,1989,3.2600000000000002
16,Pork,1990,3.2600000000000002
16,Pork,1991,3.2600000000000002
16,Pork,1992,3.2600000000000007
16,Pork,1993,3.2600000000000007
16,Pork,1994,3.2600000000000007
16,Pork,1995,3.26
16,Pork,1996,3.2600000000000007
16,Pork,1997,3.2600000000000002
16,Pork,1998,3.260000000000001
16,Pork,1999,3.2600000000000002
16,Pork,2000,3.2600000000000007
16,Pork,2001,3.2600000000000002
16,Pork,2002,3.2600000000000002
16,Pork,2003,3.2600000000000007
16,Pork,2004,3.2600000000000002
16,Pork,2005,3.2600000000000007
16,Pork,2006,3.2600000000000002
16,Pork,2007,3.2600000000000002
16,Pork,2008,3.2600000000000007
16,Pork,2009,3.2600000000000007
16,Pork,2010,3.26
16,Poultry,1971,1.3361653323580693
16,Poultry,1972,1.3352857584865632
16,Poultry,1973,1.3349583310904387
16,Poultry,1974,1.3345552338710753
16,Poultry,1975,1.334403666852129
16,Poultry,1976,1.3349826646617122
16,Poultry,1977,1.3346296035277774
16,Poultry,1978,1.333518980199331
16,Poultry,1979,1.3330167831573108
16,Poultry,1980,1.3330446987762377
16,Poultry,1981,1.332673847632914
16,Poultry,1982,1.3322512587759734
16,Poultry,1983,1.331822145943405
16,Poultry,1984,1.3307349836387568
16,Poultry,1985,1.328661602933473
16,Poultry,1986,1.3257018937833347
16,Poultry,1987,1.3226167248565368
16,Poultry,1988,1.3201597909661857
16,Poultry,1989,1.3176443347016331
16,Poultry,1990,1.3157480708907987
16,Poultry,1991,1.3144966430249823
16,Poultry,1992,1.3135130383642675
16,Poultry,1993,1.311789077497468
16,Poultry,1994,1.309992001624178
16,Poultry,1995,1.3079016037740736
16,Poultry,1996,1.3061737048246846
16,Poultry,1997,1.3045842577936142
16,Poultry,1998,1.3023647723645864
16,Poultry,1999,1.3002613658571607
16,Poultry,2000,1.2984005972908708
16,Poultry,2001,1.296561729946055
16,Poultry,2002,1.2946807742435453
16,Poultry,2003,1.2937932495935105
16,Poultry,2004,1.2934594065771268
16,Poultry,2005,1.2923140499776369
16,Poultry,2006,1.290508268058057
16,Poultry,2007,1.2893012733718676
16,Poultry,2008,1.288279149526891
16,Poultry,2009,1.2870757252434697
16,Poultry,2010,1.2864918013350422
16,SheepGoat,1971,2.630000000000001
16,SheepGoat,1972,2.63
16,SheepGoat,1973,2.6300000000000003
16,SheepGoat,1974,2.630000000000001
16,SheepGoat,1975,2.63
16,SheepGoat,1976,2.6300000000000003
16,SheepGoat,1977,2.630000000000001
16,SheepGoat,1978,2.6300000000000003
16,SheepGoat,1979,2.6300000000000003
16,SheepGoat,1980,2.6300000000000003
16,SheepGoat,1981,2.63
16,SheepGoat,1982,2.63
16,SheepGoat,1983,2.6300000000000003
16,SheepGoat,1984,2.63
16,SheepGoat,1985,2.630000000000001
16,SheepGoat,1986,2.6300000000000003
16,SheepGoat,1987,2.6300000000000003
16,SheepGoat,1988,2.63
16,SheepGoat,1989,2.6300000000000003
16,SheepGoat,1990,2.6300000000000003
16,SheepGoat,1991,2.6300000000000003
16,SheepGoat,1992,2.6300000000000003
16,SheepGoat,1993,2.6300000000000003
16,SheepGoat,1994,2.63
16,SheepGoat,1995,2.630000000000001
16,SheepGoat,1996,2.6300000000000003
16,SheepGoat,1997,2.63
16,SheepGoat,1998,2.6300000000000003
16,SheepGoat,1999,2.630000000000001
16,SheepGoat,2000,2.6300000000000003
16,SheepGoat,2001,2.6300000000000003
16,SheepGoat,2002,2.6300000000000003
16,SheepGoat,2003,2.6300000000000003
16,SheepGoat,2004,2.6300000000000003
16,SheepGoat,2005,2.6300000000000003
16,SheepGoat,2006,2.6300000000000003
16,SheepGoat,2007,2.6300000000000003
16,SheepGoat,2008,2.6300000000000003
16,SheepGoat,2009,2.63
16,SheepGoat,2010,2.6300000000000003
17,Beef,1971,1.5000000000000002
17,Beef,1972,1.5000000000000002
17,Beef,1973,1.5
17,Beef,1974,1.5000000000000002
17,Beef,1975,1.5000000000000002
17,Beef,1976,1.5
17,Beef,1977,1.5000000000000002
17,Beef,1978,1.5000000000000002
17,Beef,1979,1.5
17,Beef,1980,1.5000000000000002
17,Beef,1981,1.5000000000000002
17,Beef,1982,1.5000000000000002
17,Beef,1983,1.5000000000000002
17,Beef,1984,1.5000000000000002
17,Beef,1985,1.5000000000000002
17,Beef,1986,1.5000000000000002
17,Beef,1987,1.5000000000000002
17,Beef,1988,1.5
17,Beef,1989,1.5
17,Beef,1990,1.5
17,Beef,1991,1.5
17,Beef,1992,1.5000000000000002
17,Beef,1993,1.5000000000000002
17,Beef,1994,1.5000000000000002
17,Beef,1995,1.5
17,Beef,1996,1.5000000000000002
17,Beef,1997,1.5000000000000002
17,Beef,1998,1.5000000000000002
17,Beef,1999,1.5000000000000002
17,Beef,2000,1.5
17,Beef,2001,1.5
17,Beef,2002,1.5000000000000002
17,Beef,2003,1.5000000000000002
17,Beef,2004,1.5
17,Beef,2005,1.5000000000000002
17,Beef,2006,1.5000000000000002
17,Beef,2007,1.5000000000000002
17,Beef,2008,1.5
17,Beef,2009,1.5000000000000002
17,Beef,2010,1.5000000000000002
17,Dairy,1971,0.48000000000000004
17,Dairy,1972,0.48
17,Dairy,1973,0.48000000000000015
17,Dairy,1974,0.48
17,Dairy,1975,0.48000000000000004
17,Dairy,1976,0.4800000000000001
17,Dairy,1977,0.4800000000000001
17,Dairy,1978,0.48000000000000004
17,Dairy,1979,0.4800000000000001
17,Dairy,1980,0.48000000000000015
17,Dairy,1981,0.48000000000000004
17,Dairy,1982,0.48000000000000004
17,Dairy,1983,0.4800000000000001
17,Dairy,1984,0.4800000000000001
17,Dairy,1985,0.48000000000000004
17,Dairy,1986,0.48000000000000004
17,Dairy,1987,0.48000000000000004
17,Dairy,1988,0.48
17,Dairy,1989,0.48
17,Dairy,1990,0.48000000000000004
17,Dairy,1991,0.48000000000000004
17,Dairy,1992,0.48000000000000004
17,Dairy,1993,0.48
17,Dairy,1994,0.48000000000000004
17,Dairy,1995,0.4800000000000001
17,Dairy,1996,0.4800000000000001
17,Dairy,1997,0.48000000000000004
17,Dairy,1998,0.4800000000000001
17,Dairy,1999,0.48000000000000004
17,Dairy,2000,0.48000000000000004
17,Dairy,2001,0.48000000000000004
17,Dairy,2002,0.48000000000000004
17,Dairy,2003,0.48000000000000004
17,Dairy,2004,0.4800000000000001
17,Dairy,2005,0.48000000000000015
17,Dairy,2006,0.48000000000000004
17,Dairy,2007,0.48
17,Dairy,2008,0.4800000000000001
17,Dairy,2009,0.4800000000000001
17,Dairy,2010,0.48000000000000004
17,OtherMeat_Fish,1971,0.8743213758446062
17,OtherMeat_Fish,1972,0.8608752714745027
17,OtherMeat_Fish,1973,0.8482553736965711
17,OtherMeat_Fish,1974,0.8481688837112291
17,OtherMeat_Fish,1975,0.83527828223113
17,OtherMeat_Fish,1976,0.8326592065605598
17,OtherMeat_Fish,1977,0.8442744164232209
17,OtherMeat_Fish,1978,0.8512236063043209
17,OtherMeat_Fish,1979,0.8466717760375682
17,OtherMeat_Fish,1980,0.8534568144156218
17,OtherMeat_Fish,1981,0.8551719791244283
17,OtherMeat_Fish,1982,0.845313471654067
17,OtherMeat_Fish,1983,0.8444427438903991
17,OtherMeat_Fish,1984,0.8454322430366039
17,OtherMeat_Fish,1985,0.8437409096240259
17,OtherMeat_Fish,1986,0.8428945046485313
17,OtherMeat_Fish,1987,0.8413837436023162
17,OtherMeat_Fish,1988,0.8372027848139568
17,OtherMeat_Fish,1989,0.8298793986969115
17,OtherMeat_Fish,1990,0.8227782287727888
17,OtherMeat_Fish,1991,0.8169807706142334
17,OtherMeat_Fish,1992,0.8119053690445528
17,OtherMeat_Fish,1993,0.8101822184433449
17,OtherMeat_Fish,1994,0.8059281991709891
17,OtherMeat_Fish,1995,0.8008311347475613
17,OtherMeat_Fish,1996,0.7975457243694788
17,OtherMeat_Fish,1997,0.7929390114038121
17,OtherMeat_Fish,1998,0.7882603299751235
17,OtherMeat_Fish,1999,0.7860030036317606
17,OtherMeat_Fish,2000,0.7849984124860202
17,OtherMeat_Fish,2001,0.7822554306022089
17,OtherMeat_Fish,2002,0.7817909772684546
17,OtherMeat_Fish,2003,0.7778606226383281
17,OtherMeat_Fish,2004,0.7735139712245933
17,OtherMeat_Fish,2005,0.7686698245868885
17,OtherMeat_Fish,2006,0.7619253813820576
17,OtherMeat_Fish,2007,0.7580561360972063
17,OtherMeat_Fish,2008,0.7556298511221855
17,OtherMeat_Fish,2009,0.754176440565784
17,OtherMeat_Fish,2010,0.7535754840501542
17,Pork,1971,3.2600000000000002
17,Pork,1972,3.2600000000000002
17,Pork,1973,3.2600000000000002
17,Pork,1974,3.2600000000000007
17,Pork,1975,3.2600000000000002
17,Pork,1976,3.2600000000000007
17,Pork,1977,3.2600000000000002
17,Pork,1978,3.26
17,Pork,1979,3.2600000000000007
17,Pork,1980,3.2600000000000007
17,Pork,1981,3.2600000000000002
17,Pork,1982,3.2600000000000007
17,Pork,1983,3.2600000000000007
17,Pork,1984,3.2600000000000002
17,Pork,1985,3.2600000000000002
17,Pork,1986,3.2600000000000007
17,Pork,1987,3.2600000000000002
17,Pork,1988,3.2600000000000002
17,Pork,1989,3.2600000000000007
17,Pork,1990,3.2600000000000007
17,Pork,1991,3.2600000000000007
17,Pork,1992,3.2600000000000007
17,Pork,1993,3.2600000000000002
17,Pork,1994,3.2600000000000002
17,Pork,1995,3.2600000000000002
17,Pork,1996,3.2600000000000002
17,Pork,1997,3.2600000000000007
17,Pork,1998,3.2600000000000007
17,Pork,1999,3.2600000000000002
17,Pork,2000,3.2600000000000007
17,Pork,2001,3.2600000000000007
17,Pork,2002,3.2600000000000007
17,Pork,2003,3.2600000000000002
17,Pork,2004,3.2600000000000002
17,Pork,2005,3.2600000000000002
17,Pork,2006,3.2600000000000002
17,Pork,2007,3.2600000000000002
17,Pork,2008,3.2600000000000002
17,Pork,2009,3.2600000000000007
17,Pork,2010,3.2600000000000002
17,Poultry,1971,1.3472217125178716
17,Poultry,1972,1.3493519572013344
17,Poultry,1973,1.3517528333241704
17,Poultry,1974,1.354056465773832
17,Poultry,1975,1.3559869398832558
17,Poultry,1976,1.3569244735592207
17,Poultry,1977,1.3571643023822282
17,Poultry,1978,1.3568882932707005
17,Poultry,1979,1.356083418323492
17,Poultry,1980,1.3548607235859416
17,Poultry,1981,1.3543304329119583
17,Poultry,1982,1.3544791307078663
17,Poultry,1983,1.3549946719180244
17,Poultry,1984,1.3554459150478033
17,Poultry,1985,1.3532731960630124
17,Poultry,1986,1.3514739617656448
17,Poultry,1987,1.3500386046939767
17,Poultry,1988,1.343651213783776
17,Poultry,1989,1.3383772946240498
17,Poultry,1990,1.3353355868971581
17,Poultry,1991,1.3325501071370758
17,Poultry,1992,1.3301758712670928
17,Poultry,1993,1.331083807829182
17,Poultry,1994,1.3317034033187203
17,Poultry,1995,1.3325496493377555
17,Poultry,1996,1.3336384097977194
17,Poultry,1997,1.33273292463926
17,Poultry,1998,1.3324656429432828
17,Poultry,1999,1.3322062055680268
17,Poultry,2000,1.3304853041210818
17,Poultry,2001,1.3299124411373582
17,Poultry,2002,1.3296044483427558
17,Poultry,2003,1.3273084046494217
17,Poultry,2004,1.325451936078554
17,Poultry,2005,1.323935115386306
17,Poultry,2006,1.3215819659829493
17,Poultry,2007,1.319640725454692
17,Poultry,2008,1.3188691474617316
17,Poultry,2009,1.317955942478726
17,Poultry,2010,1.317616058594489
17,SheepGoat,1971,2.63
17,SheepGoat,1972,2.630000000000001
17,SheepGoat,1973,2.6300000000000003
17,SheepGoat,1974,2.6300000000000003
17,SheepGoat,1975,2.6300000000000003
17,SheepGoat,1976,2.6300000000000003
17,SheepGoat,1977,2.6300000000000003
17,SheepGoat,1978,2.63
17,SheepGoat,1979,2.630000000000001
17,SheepGoat,1980,2.6300000000000003
17,SheepGoat,1981,2.6300000000000003
17,SheepGoat,1982,2.6300000000000003
17,SheepGoat,1983,2.6300000000000003
17,SheepGoat,1984,2.6300000000000003
17,SheepGoat,1985,2.63
17,SheepGoat,1986,2.63
17,SheepGoat,1987,2.6300000000000003
17,SheepGoat,1988,2.6300000000000003
17,SheepGoat,1989,2.6300000000000003
17,SheepGoat,1990,2.6300000000000003
17,SheepGoat,1991,2.6300000000000003
17,SheepGoat,1992,2.6300000000000003
17,SheepGoat,1993,2.6300000000000003
17,SheepGoat,1994,2.6300000000000003
17,SheepGoat,1995,2.630000000000001
17,SheepGoat,1996,2.6300000000000003
17,SheepGoat,1997,2.630000000000001
17,SheepGoat,1998,2.6300000000000003
17,SheepGoat,1999,2.6300000000000003
17,SheepGoat,2000,2.6300000000000003
17,SheepGoat,2001,2.63
17,SheepGoat,2002,2.6300000000000003
17,SheepGoat,2003,2.6300000000000003
17,SheepGoat,2004,2.6300000000000003
17,SheepGoat,2005,2.6300000000000003
17,SheepGoat,2006,2.6300000000000003
17,SheepGoat,2007,2.63
17,SheepGoat,2008,2.63
17,SheepGoat,2009,2.63
17,SheepGoat,2010,2.630000000000001
18,Beef,1971,1.5
18,Beef,1972,1.5000000000000002
18,Beef,1973,1.5000000000000002
18,Beef,1974,1.5
18,Beef,1975,1.5000000000000002
18,Beef,1976,1.5000000000000002
18,Beef,1977,1.5000000000000002
18,Beef,1978,1.5
18,Beef,1979,1.5000000000000002
18,Beef,1980,1.5000000000000002
18,Beef,1981,1.5000000000000002
18,Beef,1982,1.5000000000000002
18,Beef,1983,1.5
18,Beef,1984,1.5000000000000002
18,Beef,1985,1.5000000000000002
18,Beef,1986,1.5000000000000002
18,Beef,1987,1.5000000000000002
18,Beef,1988,1.5000000000000002
18,Beef,1989,1.5000000000000004
18,Beef,1990,1.5
18,Beef,1991,1.5000000000000004
18,Beef,1992,1.5
18,Beef,1993,1.5000000000000002
18,Beef,1994,1.5000000000000002
18,Beef,1995,1.5000000000000002
18,Beef,1996,1.5000000000000004
18,Beef,1997,1.5
18,Beef,1998,1.5000000000000002
18,Beef,1999,1.5000000000000002
18,Beef,2000,1.5000000000000004
18,Beef,2001,1.5000000000000002
18,Beef,2002,1.5000000000000004
18,Beef,2003,1.5000000000000002
18,Beef,2004,1.5000000000000002
18,Beef,2005,1.5
18,Beef,2006,1.5000000000000002
18,Beef,2007,1.5
18,Beef,2008,1.5
18,Beef,2009,1.5000000000000002
18,Beef,2010,1.5
18,Dairy,1971,0.48
18,Dairy,1972,0.48000000000000004
18,Dairy,1973,0.4800000000000001
18,Dairy,1974,0.4800000000000001
18,Dairy,1975,0.4800000000000001
18,Dairy,1976,0.4800000000000001
18,Dairy,1977,0.48000000000000004
18,Dairy,1978,0.4800000000000001
18,Dairy,1979,0.4800000000000001
18,Dairy,1980,0.48000000000000004
18,Dairy,1981,0.4800000000000001
18,Dairy,1982,0.4800000000000001
18,Dairy,1983,0.4800000000000001
18,Dairy,1984,0.48000000000000004
18,Dairy,1985,0.48
18,Dairy,1986,0.4800000000000001
18,Dairy,1987,0.48000000000000004
18,Dairy,1988,0.48000000000000004
18,Dairy,1989,0.48000000000000004
18,Dairy,1990,0.48000000000000004
18,Dairy,1991,0.48000000000000004
18,Dairy,1992,0.48000000000000004
18,Dairy,1993,0.48
18,Dairy,1994,0.48000000000000004
18,Dairy,1995,0.4800000000000001
18,Dairy,1996,0.48
18,Dairy,1997,0.48
18,Dairy,1998,0.48000000000000004
18,Dairy,1999,0.4800000000000001
18,Dairy,2000,0.48000000000000004
18,Dairy,2001,0.48000000000000004
18,Dairy,2002,0.4800000000000001
18,Dairy,2003,0.4800000000000001
18,Dairy,2004,0.4800000000000001
18,Dairy,2005,0.4800000000000001
18,Dairy,2006,0.4800000000000001
18,Dairy,2007,0.48
18,Dairy,2008,0.48
18,Dairy,2009,0.48000000000000015
18,Dairy,2010,0.48000000000000004
18,OtherMeat_Fish,1971,0.8869520378497773
18,OtherMeat_Fish,1972,0.8956070215973032
18,OtherMeat_Fish,1973,0.9005236775664808
18,OtherMeat_Fish,1974,0.8982197426846339
18,OtherMeat_Fish,1975,0.8896106075763156
18,OtherMeat_Fish,1976,0.8799102511264598
18,OtherMeat_Fish,1977,0.8723518596097797
18,OtherMeat_Fish,1978,0.8639156410018674
18,OtherMeat_Fish,1979,0.8622631780349178
18,OtherMeat_Fish,1980,0.8643411380012913
18,OtherMeat_Fish,1981,0.87171477654115
18,OtherMeat_Fish,1982,0.8800236994893319
18,OtherMeat_Fish,1983,0.8933828746130319
18,OtherMeat_Fish,1984,0.9052136846508284
18,OtherMeat_Fish,1985,0.9129483168189803
18,OtherMeat_Fish,1986,0.9189712887982491
18,OtherMeat_Fish,1987,0.9239338880690148
18,OtherMeat_Fish,1988,0.9294997978635202
18,OtherMeat_Fish,1989,0.9334851157123285
18,OtherMeat_Fish,1990,0.9385730446150791
18,OtherMeat_Fish,1991,0.9439431050909944
18,OtherMeat_Fish,1992,0.9459993954227925
18,OtherMeat_Fish,1993,0.9342472694096203
18,OtherMeat_Fish,1994,0.9261479280359701
18,OtherMeat_Fish,1995,0.9187081881747644
18,OtherMeat_Fish,1996,0.9100825328989317
18,OtherMeat_Fish,1997,0.8959511619444566
18,OtherMeat_Fish,1998,0.8842826633535807
18,OtherMeat_Fish,1999,0.8683355710591021
18,OtherMeat_Fish,2000,0.8569432056678283
18,OtherMeat_Fish,2001,0.8478962120627653
18,OtherMeat_Fish,2002,0.8428507474338971
18,OtherMeat_Fish,2003,0.8442323526122287
18,OtherMeat_Fish,2004,0.8491532904654524
18,OtherMeat_Fish,2005,0.8475038409824068
18,OtherMeat_Fish,2006,0.8462519515793299
18,OtherMeat_Fish,2007,0.8461164803142526
18,OtherMeat_Fish,2008,0.8453081302852404
18,OtherMeat_Fish,2009,0.8430311941683969
18,OtherMeat_Fish,2010,0.8437082374188327
18,Pork,1971,3.2600000000000002
18,Pork,1972,3.26
18,Pork,1973,3.2600000000000002
18,Pork,1974,3.2600000000000007
18,Pork,1975,3.2600000000000002
18,Pork,1976,3.2600000000000007
18,Pork,1977,3.2600000000000007
18,Pork,1978,3.2600000000000007
18,Pork,1979,3.2600000000000002
18,Pork,1980,3.2600000000000002
18,Pork,1981,3.26
18,Pork,1982,3.2600000000000002
