# Pass-through transportationtechnologies were written to all regions
# Share weights were calculated from calibrated output values
region,supplysector,tranSubsector,stub.technology,year,minicam.energy.input,calibrated.value,share.weight.year,subs.share.weight,tech.share.weight
China,trn_freight,road,road,1975,trn_freight_road,117169.69674282084,1975,1,1
EU-12,trn_freight,road,road,1975,trn_freight_road,201431.47247498325,1975,1,1
EU-15,trn_freight,road,road,1975,trn_freight_road,816508.2834307145,1975,1,1
Europe_Eastern,trn_freight,road,road,1975,trn_freight_road,80126.74227217327,1975,1,1
Europe_Non_EU,trn_freight,road,road,1975,trn_freight_road,52380.22880899476,1975,1,1
European Free Trade Association,trn_freight,road,road,1975,trn_freight_road,30178.404574559918,1975,1,1
India,trn_freight,road,road,1975,trn_freight_road,78582.92805511165,1975,1,1
Indonesia,trn_freight,road,road,1975,trn_freight_road,23811.5333330745,1975,1,1
Japan,trn_freight,road,road,1975,trn_freight_road,158160.8267347736,1975,1,1
Mexico,trn_freight,road,road,1975,trn_freight_road,133971.99505421452,1975,1,1
Middle East,trn_freight,road,road,1975,trn_freight_road,79686.1293501541,1975,1,1
Pakistan,trn_freight,road,road,1975,trn_freight_road,8359.788227086934,1975,1,1
Russia,trn_freight,road,road,1975,trn_freight_road,245748.40236544487,1975,1,1
South Africa,trn_freight,road,road,1975,trn_freight_road,56457.43943250218,1975,1,1
South America_Northern,trn_freight,road,road,1975,trn_freight_road,61571.84,1975,1,1
South America_Southern,trn_freight,road,road,1975,trn_freight_road,50057.85179146108,1975,1,1
South Asia,trn_freight,road,road,1975,trn_freight_road,5421.841834506761,1975,1,1
South Korea,trn_freight,road,road,1975,trn_freight_road,10035.018709490781,1975,1,1
Southeast Asia,trn_freight,road,road,1975,trn_freight_road,71755.00951461076,1975,1,1
Taiwan,trn_freight,road,road,1975,trn_freight_road,9436.1368251892,1975,1,1
Argentina,trn_freight,road,road,1975,trn_freight_road,68038.74879128378,1975,1,1
Colombia,trn_freight,road,road,1975,trn_freight_road,28918.554887896113,1975,1,1
USA,trn_freight,road,road,1990,trn_freight_road,1537910.7114521635,1990,1,1
Africa_Eastern,trn_freight,road,road,1990,trn_freight_road,26069.333104181696,1990,1,1
Africa_Northern,trn_freight,road,road,1990,trn_freight_road,104929.70179963851,1990,1,1
Africa_Southern,trn_freight,road,road,1990,trn_freight_road,15956.037851777017,1990,1,1
Africa_Western,trn_freight,road,road,1990,trn_freight_road,57021.290705119325,1990,1,1
Australia_NZ,trn_freight,road,road,1990,trn_freight_road,145503.44882457372,1990,1,1
Brazil,trn_freight,road,road,1990,trn_freight_road,345973.96244105214,1990,1,1
Canada,trn_freight,road,road,1990,trn_freight_road,281241.4377948887,1990,1,1
Central America and Caribbean,trn_freight,road,road,1990,trn_freight_road,61098.74493488227,1990,1,1
Central Asia,trn_freight,road,road,1990,trn_freight_road,84710.82950103411,1990,1,1
China,trn_freight,road,road,1990,trn_freight_road,208884.08414095806,1990,1,1
EU-12,trn_freight,road,road,1990,trn_freight_road,248741.04017024167,1990,1,1
EU-15,trn_freight,road,road,1990,trn_freight_road,1345470.2891584737,1990,1,1
Europe_Eastern,trn_freight,road,road,1990,trn_freight_road,83258.20826450507,1990,1,1
Europe_Non_EU,trn_freight,road,road,1990,trn_freight_road,98100.80724979939,1990,1,1
European Free Trade Association,trn_freight,road,road,1990,trn_freight_road,46771.43646243437,1990,1,1
India,trn_freight,road,road,1990,trn_freight_road,238542.92715910636,1990,1,1
Indonesia,trn_freight,road,road,1990,trn_freight_road,63642.66659188593,1990,1,1
Japan,trn_freight,road,road,1990,trn_freight_road,291238.2056187033,1990,1,1
Mexico,trn_freight,road,road,1990,trn_freight_road,261170.84469021994,1990,1,1
Middle East,trn_freight,road,road,1990,trn_freight_road,302701.0340658285,1990,1,1
Pakistan,trn_freight,road,road,1990,trn_freight_road,29681.89943786328,1990,1,1
Russia,trn_freight,road,road,1990,trn_freight_road,372064.2665861894,1990,1,1
South Africa,trn_freight,road,road,1990,trn_freight_road,77410.58411876013,1990,1,1
South America_Northern,trn_freight,road,road,1990,trn_freight_road,92511.04,1990,1,1
South America_Southern,trn_freight,road,road,1990,trn_freight_road,80336.44101199132,1990,1,1
South Asia,trn_freight,road,road,1990,trn_freight_road,11084.374117415404,1990,1,1
South Korea,trn_freight,road,road,1990,trn_freight_road,59495.955552000094,1990,1,1
Southeast Asia,trn_freight,road,road,1990,trn_freight_road,156850.69573717882,1990,1,1
Taiwan,trn_freight,road,road,1990,trn_freight_road,41937.58550276603,1990,1,1
Argentina,trn_freight,road,road,1990,trn_freight_road,80578.82321970374,1990,1,1
Colombia,trn_freight,road,road,1990,trn_freight_road,50486.40847778542,1990,1,1
USA,trn_freight,road,road,2005,trn_freight_road,2064237.5355659123,2005,1,1
Africa_Eastern,trn_freight,road,road,2005,trn_freight_road,36790.01005383195,2005,1,1
Africa_Northern,trn_freight,road,road,2005,trn_freight_road,173801.6038745197,2005,1,1
Africa_Southern,trn_freight,road,road,2005,trn_freight_road,30812.061161607413,2005,1,1
Africa_Western,trn_freight,road,road,2005,trn_freight_road,119749.39333975,2005,1,1
Australia_NZ,trn_freight,road,road,2005,trn_freight_road,192011.39850362693,2005,1,1
Brazil,trn_freight,road,road,2005,trn_freight_road,546821.5443393546,2005,1,1
Canada,trn_freight,road,road,2005,trn_freight_road,353963.2275594862,2005,1,1
Central America and Caribbean,trn_freight,road,road,2005,trn_freight_road,112129.62030964412,2005,1,1
Central Asia,trn_freight,road,road,2005,trn_freight_road,58288.863087905156,2005,1,1
China,trn_freight,road,road,2005,trn_freight_road,970799.4964637911,2005,1,1
EU-12,trn_freight,road,road,2005,trn_freight_road,375055.1562972897,2005,1,1
EU-15,trn_freight,road,road,2005,trn_freight_road,1646400.03,2005,1,1
Europe_Eastern,trn_freight,road,road,2005,trn_freight_road,43133.348437802844,2005,1,1
Europe_Non_EU,trn_freight,road,road,2005,trn_freight_road,139357.0051940878,2005,1,1
European Free Trade Association,trn_freight,road,road,2005,trn_freight_road,55333.05336932201,2005,1,1
India,trn_freight,road,road,2005,trn_freight_road,324381.2621574463,2005,1,1
Indonesia,trn_freight,road,road,2005,trn_freight_road,147068.8646844449,2005,1,1
Japan,trn_freight,road,road,2005,trn_freight_road,343545.34353511955,2005,1,1
Mexico,trn_freight,road,road,2005,trn_freight_road,405297.8691295561,2005,1,1
Middle East,trn_freight,road,road,2005,trn_freight_road,584480.541024684,2005,1,1
Pakistan,trn_freight,road,road,2005,trn_freight_road,53216.031259264346,2005,1,1
Russia,trn_freight,road,road,2005,trn_freight_road,248227.11073088236,2005,1,1
South Africa,trn_freight,road,road,2005,trn_freight_road,110095.57069444616,2005,1,1
South America_Northern,trn_freight,road,road,2005,trn_freight_road,139468.49,2005,1,1
South America_Southern,trn_freight,road,road,2005,trn_freight_road,136437.81850640732,2005,1,1
South Asia,trn_freight,road,road,2005,trn_freight_road,27683.41212498768,2005,1,1
South Korea,trn_freight,road,road,2005,trn_freight_road,144518.2001947113,2005,1,1
Southeast Asia,trn_freight,road,road,2005,trn_freight_road,351902.9,2005,1,1
Taiwan,trn_freight,road,road,2005,trn_freight_road,80395.21561124304,2005,1,1
Argentina,trn_freight,road,road,2005,trn_freight_road,89802.22618292211,2005,1,1
Colombia,trn_freight,road,road,2005,trn_freight_road,59905.43524275283,2005,1,1
USA,trn_freight,road,road,2010,trn_freight_road,1965778.423471225,2010,1,1
Africa_Eastern,trn_freight,road,road,2010,trn_freight_road,52022.10074434684,2010,1,1
Africa_Northern,trn_freight,road,road,2010,trn_freight_road,253807.3357648603,2010,1,1
Africa_Southern,trn_freight,road,road,2010,trn_freight_road,49553.03,2010,1,1
Africa_Western,trn_freight,road,road,2010,trn_freight_road,115568.40092817189,2010,1,1
Australia_NZ,trn_freight,road,road,2010,trn_freight_road,195250.6599416794,2010,1,1
Brazil,trn_freight,road,road,2010,trn_freight_road,732805.3347934315,2010,1,1
Canada,trn_freight,road,road,2010,trn_freight_road,409606.0366705702,2010,1,1
Central America and Caribbean,trn_freight,road,road,2010,trn_freight_road,124065.7810461398,2010,1,1
Central Asia,trn_freight,road,road,2010,trn_freight_road,73541.90458828496,2010,1,1
China,trn_freight,road,road,2010,trn_freight_road,1405927.6939818969,2010,1,1
EU-12,trn_freight,road,road,2010,trn_freight_road,455550.25976106134,2010,1,1
EU-15,trn_freight,road,road,2010,trn_freight_road,1594881.8893150329,2010,1,1
Europe_Eastern,trn_freight,road,road,2010,trn_freight_road,61751.84759528595,2010,1,1
Europe_Non_EU,trn_freight,road,road,2010,trn_freight_road,161149.93546272203,2010,1,1
European Free Trade Association,trn_freight,road,road,2010,trn_freight_road,59031.00929154094,2010,1,1
India,trn_freight,road,road,2010,trn_freight_road,508952.42,2010,1,1
Indonesia,trn_freight,road,road,2010,trn_freight_road,209787.8009329937,2010,1,1
Japan,trn_freight,road,road,2010,trn_freight_road,316975.6601717158,2010,1,1
Mexico,trn_freight,road,road,2010,trn_freight_road,478638.2978127086,2010,1,1
Middle East,trn_freight,road,road,2010,trn_freight_road,699092.9043859171,2010,1,1
Pakistan,trn_freight,road,road,2010,trn_freight_road,59023.19554306079,2010,1,1
Russia,trn_freight,road,road,2010,trn_freight_road,305684.9337911596,2010,1,1
South Africa,trn_freight,road,road,2010,trn_freight_road,98934.2617316621,2010,1,1
South America_Northern,trn_freight,road,road,2010,trn_freight_road,161701.65,2010,1,1
South America_Southern,trn_freight,road,road,2010,trn_freight_road,188465.82722872554,2010,1,1
South Asia,trn_freight,road,road,2010,trn_freight_road,40902.62,2010,1,1
South Korea,trn_freight,road,road,2010,trn_freight_road,152794.37444423497,2010,1,1
Southeast Asia,trn_freight,road,road,2010,trn_freight_road,396501.2307673641,2010,1,1
Taiwan,trn_freight,road,road,2010,trn_freight_road,77818.08378063729,2010,1,1
Argentina,trn_freight,road,road,2010,trn_freight_road,108186.78294978743,2010,1,1
Colombia,trn_freight,road,road,2010,trn_freight_road,61385.31411638264,2010,1,1
