# Written by LA1231.electech.R
# Inputs are calculated based on L123.in_EJ_R_elec_F_Yh and calibrated_techs. For gas technologies, the share of each has was estimated
GCAM_region_ID,sector,fuel,technology,year,value
27,electricity generation,refined liquids,refined liquids (steam/CT),1973,0.01961076802608236
27,electricity generation,refined liquids,refined liquids (steam/CT),1974,0.016448894099859366
27,electricity generation,refined liquids,refined liquids (steam/CT),1975,0.015553968478482214
27,electricity generation,refined liquids,refined liquids (steam/CT),1976,0.019370305397958944
27,electricity generation,refined liquids,refined liquids (steam/CT),1977,0.03183047311125915
27,electricity generation,refined liquids,refined liquids (steam/CT),1978,0.02338137624183107
27,electricity generation,refined liquids,refined liquids (steam/CT),1979,0.027426959303726076
27,electricity generation,refined liquids,refined liquids (steam/CT),1980,0.0352258757307455
27,electricity generation,refined liquids,refined liquids (steam/CT),1981,0.03620885287261748
27,electricity generation,refined liquids,refined liquids (steam/CT),1982,0.04011022252788425
27,electricity generation,refined liquids,refined liquids (steam/CT),1983,0.0449968589969549
27,electricity generation,refined liquids,refined liquids (steam/CT),1984,0.034315708769580934
27,electricity generation,refined liquids,refined liquids (steam/CT),1985,0.031613704226628736
27,electricity generation,refined liquids,refined liquids (steam/CT),1986,0.03626348305481311
27,electricity generation,refined liquids,refined liquids (steam/CT),1987,0.04029675289496249
27,electricity generation,refined liquids,refined liquids (steam/CT),1988,0.03442416907076998
27,electricity generation,refined liquids,refined liquids (steam/CT),1989,0.027804119890785767
27,electricity generation,refined liquids,refined liquids (steam/CT),1990,0.02406527504593885
27,electricity generation,refined liquids,refined liquids (steam/CT),1991,0.023694058937085306
27,electricity generation,refined liquids,refined liquids (steam/CT),1992,0.03419850414448986
27,electricity generation,refined liquids,refined liquids (steam/CT),1993,0.03327016985539347
27,electricity generation,refined liquids,refined liquids (steam/CT),1994,0.030151003805150827
27,electricity generation,refined liquids,refined liquids (steam/CT),1995,0.03351428940555137
27,electricity generation,refined liquids,refined liquids (steam/CT),1996,0.04250870725238901
27,electricity generation,refined liquids,refined liquids (steam/CT),1997,0.05510306529857883
27,electricity generation,refined liquids,refined liquids (steam/CT),1998,0.05554863329835247
27,electricity generation,refined liquids,refined liquids (steam/CT),1999,0.05939661218912721
27,electricity generation,refined liquids,refined liquids (steam/CT),2000,0.08210460078724602
27,electricity generation,refined liquids,refined liquids (steam/CT),2001,0.08665196044232504
27,electricity generation,refined liquids,refined liquids (steam/CT),2002,0.09983655055026151
27,electricity generation,refined liquids,refined liquids (steam/CT),2003,0.1112431649504999
27,electricity generation,refined liquids,refined liquids (steam/CT),2004,0.12379097279197424
27,electricity generation,refined liquids,refined liquids (steam/CT),2005,0.12913985531306751
27,electricity generation,refined liquids,refined liquids (steam/CT),2006,0.11156414631748755
27,electricity generation,refined liquids,refined liquids (steam/CT),2007,0.12388749862886037
27,electricity generation,refined liquids,refined liquids (steam/CT),2008,0.12180752973153751
27,electricity generation,refined liquids,refined liquids (steam/CT),2009,0.13140177653444046
27,electricity generation,refined liquids,refined liquids (steam/CT),2010,0.13398744008097793
28,electricity generation,biomass,biomass (conv),1971,0
28,electricity generation,biomass,biomass (conv),1972,0
28,electricity generation,biomass,biomass (conv),1973,0
28,electricity generation,biomass,biomass (conv),1974,0
28,electricity generation,biomass,biomass (conv),1975,0
28,electricity generation,biomass,biomass (conv),1976,0
28,electricity generation,biomass,biomass (conv),1977,0
28,electricity generation,biomass,biomass (conv),1978,0
28,electricity generation,biomass,biomass (conv),1979,0
28,electricity generation,biomass,biomass (conv),1980,0
28,electricity generation,biomass,biomass (conv),1981,0
28,electricity generation,biomass,biomass (conv),1982,0
28,electricity generation,biomass,biomass (conv),1983,0
28,electricity generation,biomass,biomass (conv),1984,0
28,electricity generation,biomass,biomass (conv),1985,0
28,electricity generation,biomass,biomass (conv),1986,0
28,electricity generation,biomass,biomass (conv),1987,0
28,electricity generation,biomass,biomass (conv),1988,0
28,electricity generation,biomass,biomass (conv),1989,0
28,electricity generation,biomass,biomass (conv),1990,0
28,electricity generation,biomass,biomass (conv),1991,0
28,electricity generation,biomass,biomass (conv),1992,0
28,electricity generation,biomass,biomass (conv),1993,0
28,electricity generation,biomass,biomass (conv),1994,0
28,electricity generation,biomass,biomass (conv),1995,0.00154882
28,electricity generation,biomass,biomass (conv),1996,0.00255346
28,electricity generation,biomass,biomass (conv),1997,5.0232e-4
28,electricity generation,biomass,biomass (conv),1998,3.3488e-4
28,electricity generation,biomass,biomass (conv),1999,4.6046000000000005e-4
28,electricity generation,biomass,biomass (conv),2000,4.1860000000000004e-4
28,electricity generation,biomass,biomass (conv),2001,3.7674000000000003e-4
28,electricity generation,biomass,biomass (conv),2002,5.4418e-4
28,electricity generation,biomass,biomass (conv),2003,4.1860000000000004e-4
28,electricity generation,biomass,biomass (conv),2004,9.627800000000001e-4
28,electricity generation,biomass,biomass (conv),2005,4.186e-4
28,electricity generation,biomass,biomass (conv),2006,4.186e-4
28,electricity generation,biomass,biomass (conv),2007,3.3488e-4
28,electricity generation,biomass,biomass (conv),2008,5.4418e-4
28,electricity generation,biomass,biomass (conv),2009,2.9302e-4
28,electricity generation,biomass,biomass (conv),2010,0.00368368
28,electricity generation,coal,coal (conv pul),1971,0.01126034
28,electricity generation,coal,coal (conv pul),1972,0.015906800000000002
28,electricity generation,coal,coal (conv pul),1973,0.0123487
28,electricity generation,coal,coal (conv pul),1974,0.00694876
28,electricity generation,coal,coal (conv pul),1975,0.021474180000000002
28,electricity generation,coal,coal (conv pul),1976,0.01979978
28,electricity generation,coal,coal (conv pul),1977,0.01306032
28,electricity generation,coal,coal (conv pul),1978,0.00954408
28,electricity generation,coal,coal (conv pul),1979,0.017371900000000003
28,electricity generation,coal,coal (conv pul),1980,0.034367060000000005
28,electricity generation,coal,coal (conv pul),1981,0.03457636
28,electricity generation,coal,coal (conv pul),1982,0.037967020000000004
28,electricity generation,coal,coal (conv pul),1983,0.052659880000000006
28,electricity generation,coal,coal (conv pul),1984,0.13110552
28,electricity generation,coal,coal (conv pul),1985,0.17087252
28,electricity generation,coal,coal (conv pul),1986,0.18569096000000002
28,electricity generation,coal,coal (conv pul),1987,0.15977962
28,electricity generation,coal,coal (conv pul),1988,0.18481190000000003
28,electricity generation,coal,coal (conv pul),1989,0.1599052
28,electricity generation,coal,coal (conv pul),1990,0.16425864
28,electricity generation,coal,coal (conv pul),1991,0.1661842
28,electricity generation,coal,coal (conv pul),1992,0.18221658000000002
28,electricity generation,coal,coal (conv pul),1993,0.25563902000000005
28,electricity generation,coal,coal (conv pul),1994,0.33672184
28,electricity generation,coal,coal (conv pul),1995,0.38833522000000004
28,electricity generation,coal,coal (conv pul),1996,0.51270128
28,electricity generation,coal,coal (conv pul),1997,0.60621652
28,electricity generation,coal,coal (conv pul),1998,0.67528552
28,electricity generation,coal,coal (conv pul),1999,0.73116862
28,electricity generation,coal,coal (conv pul),2000,1.02335142
28,electricity generation,coal,coal (conv pul),2001,1.07869034
28,electricity generation,coal,coal (conv pul),2002,1.08664374
28,electricity generation,coal,coal (conv pul),2003,1.15294998
28,electricity generation,coal,coal (conv pul),2004,1.29904138
28,electricity generation,coal,coal (conv pul),2005,1.35768724
28,electricity generation,coal,coal (conv pul),2006,1.4192633
28,electricity generation,coal,coal (conv pul),2007,1.4302724800000002
28,electricity generation,coal,coal (conv pul),2008,1.6219494200000002
28,electricity generation,coal,coal (conv pul),2009,1.9038346600000002
28,electricity generation,coal,coal (conv pul),2010,1.9724432
28,electricity generation,refined liquids,refined liquids (steam/CT),1971,0.08819902
28,electricity generation,refined liquids,refined liquids (steam/CT),1972,0.09958494000000001
28,electricity generation,refined liquids,refined liquids (steam/CT),1973,0.12658464
28,electricity generation,refined liquids,refined liquids (steam/CT),1974,0.14772394
28,electricity generation,refined liquids,refined liquids (steam/CT),1975,0.18903976
28,electricity generation,refined liquids,refined liquids (steam/CT),1976,0.20913256000000002
28,electricity generation,refined liquids,refined liquids (steam/CT),1977,0.24375078000000003
28,electricity generation,refined liquids,refined liquids (steam/CT),1978,0.27690390000000004
28,electricity generation,refined liquids,refined liquids (steam/CT),1979,0.29222466
28,electricity generation,refined liquids,refined liquids (steam/CT),1980,0.28552706000000005
28,electricity generation,refined liquids,refined liquids (steam/CT),1981,0.31014074
28,electricity generation,refined liquids,refined liquids (steam/CT),1982,0.31734066
28,electricity generation,refined liquids,refined liquids (steam/CT),1983,0.3110198
28,electricity generation,refined liquids,refined liquids (steam/CT),1984,0.24232754
28,electricity generation,refined liquids,refined liquids (steam/CT),1985,0.18158868
28,electricity generation,refined liquids,refined liquids (steam/CT),1986,0.12968228
28,electricity generation,refined liquids,refined liquids (steam/CT),1987,0.048222720000000004
28,electricity generation,refined liquids,refined liquids (steam/CT),1988,0.11264526000000001
28,electricity generation,refined liquids,refined liquids (steam/CT),1989,0.13780312000000003
28,electricity generation,refined liquids,refined liquids (steam/CT),1990,0.18883046000000003
28,electricity generation,refined liquids,refined liquids (steam/CT),1991,0.26355056
28,electricity generation,refined liquids,refined liquids (steam/CT),1992,0.32868472000000004
28,electricity generation,refined liquids,refined liquids (steam/CT),1993,0.31014074
28,electricity generation,refined liquids,refined liquids (steam/CT),1994,0.336973
28,electricity generation,refined liquids,refined liquids (steam/CT),1995,0.39603746
28,electricity generation,refined liquids,refined liquids (steam/CT),1996,0.35070308
28,electricity generation,refined liquids,refined liquids (steam/CT),1997,0.41286518
28,electricity generation,refined liquids,refined liquids (steam/CT),1998,0.13792870000000002
28,electricity generation,refined liquids,refined liquids (steam/CT),1999,0.15019368
28,electricity generation,refined liquids,refined liquids (steam/CT),2000,0.26409474
28,electricity generation,refined liquids,refined liquids (steam/CT),2001,0.280462
28,electricity generation,refined liquids,refined liquids (steam/CT),2002,0.23136022
28,electricity generation,refined liquids,refined liquids (steam/CT),2003,0.2308579
28,electricity generation,refined liquids,refined liquids (steam/CT),2004,0.22097894
28,electricity generation,refined liquids,refined liquids (steam/CT),2005,0.21068138000000003
28,electricity generation,refined liquids,refined liquids (steam/CT),2006,0.19983964
28,electricity generation,refined liquids,refined liquids (steam/CT),2007,0.19096532000000002
28,electricity generation,refined liquids,refined liquids (steam/CT),2008,0.11444524000000002
28,electricity generation,refined liquids,refined liquids (steam/CT),2009,0.14948206
28,electricity generation,refined liquids,refined liquids (steam/CT),2010,0.13646360000000002
29,electricity generation,biomass,biomass (conv),1971,1.4773007519825676e-5
29,electricity generation,biomass,biomass (conv),1972,1.478859060309323e-5
29,electricity generation,biomass,biomass (conv),1973,1.4805323664330153e-5
29,electricity generation,biomass,biomass (conv),1974,1.4816196688204113e-5
29,electricity generation,biomass,biomass (conv),1975,2.9639563613864776e-5
29,electricity generation,biomass,biomass (conv),1976,2.961306650154332e-5
29,electricity generation,biomass,biomass (conv),1977,2.9572191103267238e-5
29,electricity generation,biomass,biomass (conv),1978,2.9593659473811967e-5
29,electricity generation,biomass,biomass (conv),1979,2.977678495317395e-5
29,electricity generation,biomass,biomass (conv),1980,3.0184464477717174e-5
29,electricity generation,biomass,biomass (conv),1981,0.006569785068825824
29,electricity generation,biomass,biomass (conv),1982,0.006573211032423428
29,electricity generation,biomass,biomass (conv),1983,0.016163101352987857
29,electricity generation,biomass,biomass (conv),1984,0.01566479510583783
29,electricity generation,biomass,biomass (conv),1985,0.018766090863992373
29,electricity generation,biomass,biomass (conv),1986,0.02128098124779926
29,electricity generation,biomass,biomass (conv),1987,0.009604904496473098
29,electricity generation,biomass,biomass (conv),1988,0.009648623299007777
29,electricity generation,biomass,biomass (conv),1989,0.009941814463456723
29,electricity generation,biomass,biomass (conv),1990,0.01069349311314383
29,electricity generation,biomass,biomass (conv),1991,0.007173451467614871
29,electricity generation,biomass,biomass (conv),1992,0.007168347547371167
29,electricity generation,biomass,biomass (conv),1993,0.007163096511631242
29,electricity generation,biomass,biomass (conv),1994,0.007158760888704066
29,electricity generation,biomass,biomass (conv),1995,0.015360347878626501
29,electricity generation,biomass,biomass (conv),1996,0.0364561758956849
29,electricity generation,biomass,biomass (conv),1997,0.017462703857062355
29,electricity generation,biomass,biomass (conv),1998,0.01687659518686839
29,electricity generation,biomass,biomass (conv),1999,0.03692052
29,electricity generation,biomass,biomass (conv),2000,0.026204360000000003
29,electricity generation,biomass,biomass (conv),2001,0.030892680000000006
29,electricity generation,biomass,biomass (conv),2002,0.0368368
29,electricity generation,biomass,biomass (conv),2003,0.05429242
29,electricity generation,biomass,biomass (conv),2004,0.057306340000000004
29,electricity generation,biomass,biomass (conv),2005,0.06471556
29,electricity generation,biomass,biomass (conv),2006,0.06412952
29,electricity generation,biomass,biomass (conv),2007,0.07555730000000001
29,electricity generation,biomass,biomass (conv),2008,0.08681764
29,electricity generation,biomass,biomass (conv),2009,0.11896612000000001
29,electricity generation,biomass,biomass (conv),2010,0.13022646
29,electricity generation,coal,coal (conv pul),1971,0.10171992833678234
29,electricity generation,coal,coal (conv pul),1972,0.10297572849524705
29,electricity generation,coal,coal (conv pul),1973,0.11423603644384119
29,electricity generation,coal,coal (conv pul),1974,0.12101726
29,electricity generation,coal,coal (conv pul),1975,0.1423240319277057
29,electricity generation,coal,coal (conv pul),1976,0.14747644970952137
29,electricity generation,coal,coal (conv pul),1977,0.16861598582020434
29,electricity generation,coal,coal (conv pul),1978,0.1709195860461524
29,electricity generation,coal,coal (conv pul),1979,0.1825990889566198
29,electricity generation,coal,coal (conv pul),1980,0.19477604776802876
29,electricity generation,coal,coal (conv pul),1981,0.20331612074590366
29,electricity generation,coal,coal (conv pul),1982,0.210809270564237
29,electricity generation,coal,coal (conv pul),1983,0.22872543970184114
29,electricity generation,coal,coal (conv pul),1984,0.23500458090164006
29,electricity generation,coal,coal (conv pul),1985,0.29503215095105995
29,electricity generation,coal,coal (conv pul),1986,0.2803813265851869
29,electricity generation,coal,coal (conv pul),1987,0.3020645632626725
29,electricity generation,coal,coal (conv pul),1988,0.3214039415021445
29,electricity generation,coal,coal (conv pul),1989,0.3542227147848566
29,electricity generation,coal,coal (conv pul),1990,0.35430802358102725
29,electricity generation,coal,coal (conv pul),1991,0.37067507451605575
29,electricity generation,coal,coal (conv pul),1992,0.35849303331381294
29,electricity generation,coal,coal (conv pul),1993,0.321865094865605
29,electricity generation,coal,coal (conv pul),1994,0.3439251029352057
29,electricity generation,coal,coal (conv pul),1995,0.36330623810524576
29,electricity generation,coal,coal (conv pul),1996,0.41864457041402015
29,electricity generation,coal,coal (conv pul),1997,0.4656117465202379
29,electricity generation,coal,coal (conv pul),1998,0.4366452859785172
29,electricity generation,coal,coal (conv pul),1999,0.4754497288713213
29,electricity generation,coal,coal (conv pul),2000,0.5677985211156714
29,electricity generation,coal,coal (conv pul),2001,0.6115149850256651
29,electricity generation,coal,coal (conv pul),2002,0.6258897334065131
29,electricity generation,coal,coal (conv pul),2003,0.7039435107917565
29,electricity generation,coal,coal (conv pul),2004,0.8065205423821944
29,electricity generation,coal,coal (conv pul),2005,0.8709044780340675
29,electricity generation,coal,coal (conv pul),2006,0.8892757331990583
29,electricity generation,coal,coal (conv pul),2007,1.0622230018760783
29,electricity generation,coal,coal (conv pul),2008,1.1219948512852398
29,electricity generation,coal,coal (conv pul),2009,1.139346087572846
29,electricity generation,coal,coal (conv pul),2010,1.3768959649986086
29,electricity generation,refined liquids,refined liquids (steam/CT),1971,0.15610695754534415
29,electricity generation,refined liquids,refined liquids (steam/CT),1972,0.19386960275259643
29,electricity generation,refined liquids,refined liquids (steam/CT),1973,0.23577710924879905
29,electricity generation,refined liquids,refined liquids (steam/CT),1974,0.23899794881346675
29,electricity generation,refined liquids,refined liquids (steam/CT),1975,0.2492306397254534
29,electricity generation,refined liquids,refined liquids (steam/CT),1976,0.2872382586128855
29,electricity generation,refined liquids,refined liquids (steam/CT),1977,0.3525538484097092
29,electricity generation,refined liquids,refined liquids (steam/CT),1978,0.3927426020649129
29,electricity generation,refined liquids,refined liquids (steam/CT),1979,0.4037677532953883
29,electricity generation,refined liquids,refined liquids (steam/CT),1980,0.44065751900145755
29,electricity generation,refined liquids,refined liquids (steam/CT),1981,0.41451949191785814
29,electricity generation,refined liquids,refined liquids (steam/CT),1982,0.3995418842627197
29,electricity generation,refined liquids,refined liquids (steam/CT),1983,0.43265424472519093
29,electricity generation,refined liquids,refined liquids (steam/CT),1984,0.4145790279962283
29,electricity generation,refined liquids,refined liquids (steam/CT),1985,0.3558833005827938
29,electricity generation,refined liquids,refined liquids (steam/CT),1986,0.3490199960572624
29,electricity generation,refined liquids,refined liquids (steam/CT),1987,0.38123772335281964
29,electricity generation,refined liquids,refined liquids (steam/CT),1988,0.4121572104040671
29,electricity generation,refined liquids,refined liquids (steam/CT),1989,0.42627320695081844
29,electricity generation,refined liquids,refined liquids (steam/CT),1990,0.5598618783274788
29,electricity generation,refined liquids,refined liquids (steam/CT),1991,0.5661665889556362
29,electricity generation,refined liquids,refined liquids (steam/CT),1992,0.5901324078653025
29,electricity generation,refined liquids,refined liquids (steam/CT),1993,0.6471584388003557
29,electricity generation,refined liquids,refined liquids (steam/CT),1994,0.699355752380308
29,electricity generation,refined liquids,refined liquids (steam/CT),1995,0.7633078593453299
29,electricity generation,refined liquids,refined liquids (steam/CT),1996,0.8077710006262039
29,electricity generation,refined liquids,refined liquids (steam/CT),1997,0.7816207702146111
29,electricity generation,refined liquids,refined liquids (steam/CT),1998,0.7533637651175332
29,electricity generation,refined liquids,refined liquids (steam/CT),1999,0.6502280191093464
29,electricity generation,refined liquids,refined liquids (steam/CT),2000,0.5941225490974433
29,electricity generation,refined liquids,refined liquids (steam/CT),2001,0.5207826980269
29,electricity generation,refined liquids,refined liquids (steam/CT),2002,0.47378302103748415
29,electricity generation,refined liquids,refined liquids (steam/CT),2003,0.3476410732521262
29,electricity generation,refined liquids,refined liquids (steam/CT),2004,0.3731013484681227
29,electricity generation,refined liquids,refined liquids (steam/CT),2005,0.33954504542521347
29,electricity generation,refined liquids,refined liquids (steam/CT),2006,0.31053811736487524
29,electricity generation,refined liquids,refined liquids (steam/CT),2007,0.2771245620639334
29,electricity generation,refined liquids,refined liquids (steam/CT),2008,0.2338818939395752
29,electricity generation,refined liquids,refined liquids (steam/CT),2009,0.23934609362719386
29,electricity generation,refined liquids,refined liquids (steam/CT),2010,0.29229627433024924
30,electricity generation,biomass,biomass (conv),1971,0
30,electricity generation,biomass,biomass (conv),1972,0
30,electricity generation,biomass,biomass (conv),1973,0
30,electricity generation,biomass,biomass (conv),1974,0
30,electricity generation,biomass,biomass (conv),1975,0
30,electricity generation,biomass,biomass (conv),1976,0
30,electricity generation,biomass,biomass (conv),1977,0
30,electricity generation,biomass,biomass (conv),1978,0
30,electricity generation,biomass,biomass (conv),1979,0
30,electricity generation,biomass,biomass (conv),1980,0
30,electricity generation,biomass,biomass (conv),1981,0
30,electricity generation,biomass,biomass (conv),1982,0
30,electricity generation,biomass,biomass (conv),1983,0
30,electricity generation,biomass,biomass (conv),1984,0
30,electricity generation,biomass,biomass (conv),1985,0
30,electricity generation,biomass,biomass (conv),1986,0
30,electricity generation,biomass,biomass (conv),1987,0
30,electricity generation,biomass,biomass (conv),1988,0
30,electricity generation,biomass,biomass (conv),1989,0
30,electricity generation,biomass,biomass (conv),1990,0
30,electricity generation,biomass,biomass (conv),1991,0
30,electricity generation,biomass,biomass (conv),1992,0
30,electricity generation,biomass,biomass (conv),1993,0
30,electricity generation,biomass,biomass (conv),1994,0
30,electricity generation,biomass,biomass (conv),1995,0
30,electricity generation,biomass,biomass (conv),1996,0
30,electricity generation,biomass,biomass (conv),1997,0.00824642
30,electricity generation,biomass,biomass (conv),1998,0.012306840000000001
30,electricity generation,biomass,biomass (conv),1999,0.015781220000000002
30,electricity generation,biomass,biomass (conv),2000,0.024362520000000002
30,electricity generation,biomass,biomass (conv),2001,0.03072524
30,electricity generation,biomass,biomass (conv),2002,0.031143840000000002
30,electricity generation,biomass,biomass (conv),2003,0.03888794
30,electricity generation,biomass,biomass (conv),2004,0.0468832
30,electricity generation,biomass,biomass (conv),2005,0.04734366
30,electricity generation,biomass,biomass (conv),2006,0.048139
30,electricity generation,biomass,biomass (conv),2007,0.05328778000000001
30,electricity generation,biomass,biomass (conv),2008,0.050399440000000004
30,electricity generation,biomass,biomass (conv),2009,0.04914364
30,electricity generation,biomass,biomass (conv),2010,0.052576160000000004
30,electricity generation,coal,coal (conv pul),1971,0.01029756
30,electricity generation,coal,coal (conv pul),1972,0.0119301
30,electricity generation,coal,coal (conv pul),1973,0.00644644
30,electricity generation,coal,coal (conv pul),1974,0.01059058
30,electricity generation,coal,coal (conv pul),1975,0.01804166
30,electricity generation,coal,coal (conv pul),1976,0.01239056
30,electricity generation,coal,coal (conv pul),1977,0.01762306
30,electricity generation,coal,coal (conv pul),1978,0.01389752
30,electricity generation,coal,coal (conv pul),1979,0.04453904
30,electricity generation,coal,coal (conv pul),1980,0.06488300000000001
30,electricity generation,coal,coal (conv pul),1981,0.051780820000000005
30,electricity generation,coal,coal (conv pul),1982,0.04596228
30,electricity generation,coal,coal (conv pul),1983,0.08367814
30,electricity generation,coal,coal (conv pul),1984,0.12825904000000002
30,electricity generation,coal,coal (conv pul),1985,0.13922636000000002
30,electricity generation,coal,coal (conv pul),1986,0.19448156
30,electricity generation,coal,coal (conv pul),1987,0.21976500000000002
30,electricity generation,coal,coal (conv pul),1988,0.22035104000000003
30,electricity generation,coal,coal (conv pul),1989,0.23416484
30,electricity generation,coal,coal (conv pul),1990,0.21336042000000002
30,electricity generation,coal,coal (conv pul),1991,0.23914618
30,electricity generation,coal,coal (conv pul),1992,0.30310826
30,electricity generation,coal,coal (conv pul),1993,0.33672184
30,electricity generation,coal,coal (conv pul),1994,0.36384712
30,electricity generation,coal,coal (conv pul),1995,0.36979124
30,electricity generation,coal,coal (conv pul),1996,0.44476250000000006
30,electricity generation,coal,coal (conv pul),1997,0.5017758200000001
30,electricity generation,coal,coal (conv pul),1998,0.5569473
30,electricity generation,coal,coal (conv pul),1999,0.5978445200000001
30,electricity generation,coal,coal (conv pul),2000,0.6647368
30,electricity generation,coal,coal (conv pul),2001,0.7196989800000001
30,electricity generation,coal,coal (conv pul),2002,0.77528906
30,electricity generation,coal,coal (conv pul),2003,0.84146972
30,electricity generation,coal,coal (conv pul),2004,0.8557439800000001
30,electricity generation,coal,coal (conv pul),2005,0.9228037000000001
30,electricity generation,coal,coal (conv pul),2006,0.9617753600000001
30,electricity generation,coal,coal (conv pul),2007,0.98383558
30,electricity generation,coal,coal (conv pul),2008,0.96851482
30,electricity generation,coal,coal (conv pul),2009,0.93632448
30,electricity generation,coal,coal (conv pul),2010,0.94151512
30,electricity generation,refined liquids,refined liquids (steam/CT),1971,0.10536162000000002
30,electricity generation,refined liquids,refined liquids (steam/CT),1972,0.12059866
30,electricity generation,refined liquids,refined liquids (steam/CT),1973,0.15136576000000002
30,electricity generation,refined liquids,refined liquids (steam/CT),1974,0.14144494000000002
30,electricity generation,refined liquids,refined liquids (steam/CT),1975,0.15207738
30,electricity generation,refined liquids,refined liquids (steam/CT),1976,0.20285356
30,electricity generation,refined liquids,refined liquids (steam/CT),1977,0.22901606000000002
30,electricity generation,refined liquids,refined liquids (steam/CT),1978,0.25224836
30,electricity generation,refined liquids,refined liquids (steam/CT),1979,0.2252068
30,electricity generation,refined liquids,refined liquids (steam/CT),1980,0.22696492
30,electricity generation,refined liquids,refined liquids (steam/CT),1981,0.19397924000000002
30,electricity generation,refined liquids,refined liquids (steam/CT),1982,0.18631886
30,electricity generation,refined liquids,refined liquids (steam/CT),1983,0.14006356
30,electricity generation,refined liquids,refined liquids (steam/CT),1984,0.08987342
30,electricity generation,refined liquids,refined liquids (steam/CT),1985,0.048725040000000004
30,electricity generation,refined liquids,refined liquids (steam/CT),1986,0.06965504000000002
30,electricity generation,refined liquids,refined liquids (steam/CT),1987,0.05906446
30,electricity generation,refined liquids,refined liquids (steam/CT),1988,0.14864486
30,electricity generation,refined liquids,refined liquids (steam/CT),1989,0.20059312
30,electricity generation,refined liquids,refined liquids (steam/CT),1990,0.2021838
30,electricity generation,refined liquids,refined liquids (steam/CT),1991,0.23403926000000003
30,electricity generation,refined liquids,refined liquids (steam/CT),1992,0.18966766000000002
30,electricity generation,refined liquids,refined liquids (steam/CT),1993,0.22328124000000002
30,electricity generation,refined liquids,refined liquids (steam/CT),1994,0.22236032
30,electricity generation,refined liquids,refined liquids (steam/CT),1995,0.2691598
30,electricity generation,refined liquids,refined liquids (steam/CT),1996,0.22591842
30,electricity generation,refined liquids,refined liquids (steam/CT),1997,0.2321137
30,electricity generation,refined liquids,refined liquids (steam/CT),1998,0.23449972000000002
30,electricity generation,refined liquids,refined liquids (steam/CT),1999,0.24019268000000002
30,electricity generation,refined liquids,refined liquids (steam/CT),2000,0.23156952
30,electricity generation,refined liquids,refined liquids (steam/CT),2001,0.18619328000000002
30,electricity generation,refined liquids,refined liquids (steam/CT),2002,0.14521234
30,electricity generation,refined liquids,refined liquids (steam/CT),2003,0.12863578
30,electricity generation,refined liquids,refined liquids (steam/CT),2004,0.10724532
30,electricity generation,refined liquids,refined liquids (steam/CT),2005,0.10188724
30,electricity generation,refined liquids,refined liquids (steam/CT),2006,0.13261248
30,electricity generation,refined liquids,refined liquids (steam/CT),2007,0.1126034
30,electricity generation,refined liquids,refined liquids (steam/CT),2008,0.10594766000000001
30,electricity generation,refined liquids,refined liquids (steam/CT),2009,0.05877144
30,electricity generation,refined liquids,refined liquids (steam/CT),2010,0.07878052
31,electricity generation,biomass,biomass (conv),1971,0.00205114
31,electricity generation,biomass,biomass (conv),1972,0.0026371800000000003
31,electricity generation,biomass,biomass (conv),1973,0.00205114
31,electricity generation,biomass,biomass (conv),1974,0.0020930000000000002
31,electricity generation,biomass,biomass (conv),1975,0.00221858
31,electricity generation,biomass,biomass (conv),1976,0.00205114
31,electricity generation,biomass,biomass (conv),1977,0.00221858
31,electricity generation,biomass,biomass (conv),1978,0.00217672
31,electricity generation,biomass,biomass (conv),1979,0.0033488000000000003
31,electricity generation,biomass,biomass (conv),1980,0.00343252
31,electricity generation,biomass,biomass (conv),1981,0.0030139200000000002
31,electricity generation,biomass,biomass (conv),1982,0.0038929800000000003
31,electricity generation,biomass,biomass (conv),1983,0.005399940000000001
31,electricity generation,biomass,biomass (conv),1984,0.00343252
31,electricity generation,biomass,biomass (conv),1985,0.0041860000000000005
31,electricity generation,biomass,biomass (conv),1986,0.0038511200000000004
31,electricity generation,biomass,biomass (conv),1987,0.0031813600000000003
31,electricity generation,biomass,biomass (conv),1988,0.0037255400000000003
31,electricity generation,biomass,biomass (conv),1989,0.0031813600000000003
31,electricity generation,biomass,biomass (conv),1990,0.0045208800000000006
31,electricity generation,biomass,biomass (conv),1991,0.00443716
31,electricity generation,biomass,biomass (conv),1992,0.00435344
31,electricity generation,biomass,biomass (conv),1993,0.0030139200000000002
31,electricity generation,biomass,biomass (conv),1994,0.0031813600000000003
31,electricity generation,biomass,biomass (conv),1995,0.0038511200000000004
31,electricity generation,biomass,biomass (conv),1996,0.0056511
31,electricity generation,biomass,biomass (conv),1997,0.0041860000000000005
31,electricity generation,biomass,biomass (conv),1998,0.00477204
31,electricity generation,biomass,biomass (conv),1999,0.0050232
31,electricity generation,biomass,biomass (conv),2000,0.0085813
31,electricity generation,biomass,biomass (conv),2001,0.00824642
31,electricity generation,biomass,biomass (conv),2002,0.012599860000000001
31,electricity generation,biomass,biomass (conv),2003,0.014776580000000001
31,electricity generation,biomass,biomass (conv),2004,0.02440438
31,electricity generation,biomass,biomass (conv),2005,0.024362520000000002
31,electricity generation,biomass,biomass (conv),2006,0.03733912
31,electricity generation,biomass,biomass (conv),2007,0.0368368
31,electricity generation,biomass,biomass (conv),2008,0.03805074
