# Specify generic supply subsector characteristics
# At the subsector (production) level, only region x GLU combinations that actually exist are created
region,AgSupplySector,AgSupplySubsector,logit.year.fillout,logit.exponent,logit.type
Europe_Eastern,Root_Tuber,Root_Tuber_BlackSeaN,1975,-3,NA
Europe_Eastern,SugarCrop,SugarCrop_BlackSeaN,1975,-3,NA
Europe_Eastern,Wheat,Wheat_BlackSeaN,1975,-3,NA
Europe_Eastern,biomass,biomass_grass_DniesterR,1975,-3,NA
Europe_Eastern,biomass,biomass_tree_DniesterR,1975,-3,NA
Europe_Eastern,Corn,Corn_DniesterR,1975,-3,NA
Europe_Eastern,FiberCrop,FiberCrop_DniesterR,1975,-3,NA
Europe_Eastern,FodderGrass,FodderGrass_DniesterR,1975,-3,NA
Europe_Eastern,FodderHerb,FodderHerb_DniesterR,1975,-3,NA
Europe_Eastern,Forest,Forest_DniesterR,1975,-3,NA
Europe_Eastern,MiscCrop,MiscCrop_DniesterR,1975,-3,NA
Europe_Eastern,OilCrop,OilCrop_DniesterR,1975,-3,NA
Europe_Eastern,OtherGrain,OtherGrain_DniesterR,1975,-3,NA
Europe_Eastern,Pasture,Pasture_DniesterR,1975,-3,NA
Europe_Eastern,Rice,Rice_DniesterR,1975,-3,NA
Europe_Eastern,Root_Tuber,Root_Tuber_DniesterR,1975,-3,NA
Europe_Eastern,SugarCrop,SugarCrop_DniesterR,1975,-3,NA
Europe_Eastern,Wheat,Wheat_DniesterR,1975,-3,NA
Europe_Eastern,biomass,biomass_grass_DonR,1975,-3,NA
Europe_Eastern,biomass,biomass_tree_DonR,1975,-3,NA
Europe_Eastern,Corn,Corn_DonR,1975,-3,NA
Europe_Eastern,FiberCrop,FiberCrop_DonR,1975,-3,NA
Europe_Eastern,FodderGrass,FodderGrass_DonR,1975,-3,NA
Europe_Eastern,FodderHerb,FodderHerb_DonR,1975,-3,NA
Europe_Eastern,Forest,Forest_DonR,1975,-3,NA
Europe_Eastern,MiscCrop,MiscCrop_DonR,1975,-3,NA
Europe_Eastern,OilCrop,OilCrop_DonR,1975,-3,NA
Europe_Eastern,OtherGrain,OtherGrain_DonR,1975,-3,NA
Europe_Eastern,Pasture,Pasture_DonR,1975,-3,NA
Europe_Eastern,Rice,Rice_DonR,1975,-3,NA
Europe_Eastern,Root_Tuber,Root_Tuber_DonR,1975,-3,NA
Europe_Eastern,SugarCrop,SugarCrop_DonR,1975,-3,NA
Europe_Eastern,Wheat,Wheat_DonR,1975,-3,NA
Europe_Eastern,biomass,biomass_grass_DanubeR,1975,-3,NA
Europe_Eastern,biomass,biomass_tree_DanubeR,1975,-3,NA
Europe_Eastern,Corn,Corn_DanubeR,1975,-3,NA
Europe_Eastern,FiberCrop,FiberCrop_DanubeR,1975,-3,NA
Europe_Eastern,FodderGrass,FodderGrass_DanubeR,1975,-3,NA
Europe_Eastern,FodderHerb,FodderHerb_DanubeR,1975,-3,NA
Europe_Eastern,Forest,Forest_DanubeR,1975,-3,NA
Europe_Eastern,MiscCrop,MiscCrop_DanubeR,1975,-3,NA
Europe_Eastern,OilCrop,OilCrop_DanubeR,1975,-3,NA
Europe_Eastern,OtherGrain,OtherGrain_DanubeR,1975,-3,NA
Europe_Eastern,Pasture,Pasture_DanubeR,1975,-3,NA
Europe_Eastern,Rice,Rice_DanubeR,1975,-3,NA
Europe_Eastern,Root_Tuber,Root_Tuber_DanubeR,1975,-3,NA
Europe_Eastern,SugarCrop,SugarCrop_DanubeR,1975,-3,NA
Europe_Eastern,Wheat,Wheat_DanubeR,1975,-3,NA
Europe_Non_EU,biomass,biomass_grass_DanubeR,1975,-3,NA
Europe_Non_EU,biomass,biomass_tree_DanubeR,1975,-3,NA
Europe_Non_EU,Corn,Corn_DanubeR,1975,-3,NA
Europe_Non_EU,FiberCrop,FiberCrop_DanubeR,1975,-3,NA
Europe_Non_EU,FodderHerb,FodderHerb_DanubeR,1975,-3,NA
Europe_Non_EU,Forest,Forest_DanubeR,1975,-3,NA
Europe_Non_EU,MiscCrop,MiscCrop_DanubeR,1975,-3,NA
Europe_Non_EU,OilCrop,OilCrop_DanubeR,1975,-3,NA
Europe_Non_EU,OtherGrain,OtherGrain_DanubeR,1975,-3,NA
Europe_Non_EU,Pasture,Pasture_DanubeR,1975,-3,NA
Europe_Non_EU,Root_Tuber,Root_Tuber_DanubeR,1975,-3,NA
Europe_Non_EU,SugarCrop,SugarCrop_DanubeR,1975,-3,NA
Europe_Non_EU,Wheat,Wheat_DanubeR,1975,-3,NA
Europe_Non_EU,biomass,biomass_grass_AdrBlkSea,1975,-3,NA
Europe_Non_EU,biomass,biomass_tree_AdrBlkSea,1975,-3,NA
Europe_Non_EU,Corn,Corn_AdrBlkSea,1975,-3,NA
Europe_Non_EU,FiberCrop,FiberCrop_AdrBlkSea,1975,-3,NA
Europe_Non_EU,FodderHerb,FodderHerb_AdrBlkSea,1975,-3,NA
Europe_Non_EU,Forest,Forest_AdrBlkSea,1975,-3,NA
Europe_Non_EU,MiscCrop,MiscCrop_AdrBlkSea,1975,-3,NA
Europe_Non_EU,OilCrop,OilCrop_AdrBlkSea,1975,-3,NA
Europe_Non_EU,OtherGrain,OtherGrain_AdrBlkSea,1975,-3,NA
Europe_Non_EU,Pasture,Pasture_AdrBlkSea,1975,-3,NA
Europe_Non_EU,Rice,Rice_AdrBlkSea,1975,-3,NA
Europe_Non_EU,Root_Tuber,Root_Tuber_AdrBlkSea,1975,-3,NA
Europe_Non_EU,SugarCrop,SugarCrop_AdrBlkSea,1975,-3,NA
Europe_Non_EU,Wheat,Wheat_AdrBlkSea,1975,-3,NA
Europe_Non_EU,biomass,biomass_grass_BlackSeaS,1975,-3,NA
Europe_Non_EU,biomass,biomass_tree_BlackSeaS,1975,-3,NA
Europe_Non_EU,Corn,Corn_BlackSeaS,1975,-3,NA
Europe_Non_EU,FiberCrop,FiberCrop_BlackSeaS,1975,-3,NA
Europe_Non_EU,FodderHerb,FodderHerb_BlackSeaS,1975,-3,NA
Europe_Non_EU,Forest,Forest_BlackSeaS,1975,-3,NA
Europe_Non_EU,MiscCrop,MiscCrop_BlackSeaS,1975,-3,NA
Europe_Non_EU,OilCrop,OilCrop_BlackSeaS,1975,-3,NA
Europe_Non_EU,OtherGrain,OtherGrain_BlackSeaS,1975,-3,NA
Europe_Non_EU,Pasture,Pasture_BlackSeaS,1975,-3,NA
Europe_Non_EU,Rice,Rice_BlackSeaS,1975,-3,NA
Europe_Non_EU,Root_Tuber,Root_Tuber_BlackSeaS,1975,-3,NA
Europe_Non_EU,SugarCrop,SugarCrop_BlackSeaS,1975,-3,NA
Europe_Non_EU,Wheat,Wheat_BlackSeaS,1975,-3,NA
Europe_Non_EU,biomass,biomass_grass_CaspianSW,1975,-3,NA
Europe_Non_EU,biomass,biomass_tree_CaspianSW,1975,-3,NA
Europe_Non_EU,Corn,Corn_CaspianSW,1975,-3,NA
Europe_Non_EU,FiberCrop,FiberCrop_CaspianSW,1975,-3,NA
Europe_Non_EU,FodderHerb,FodderHerb_CaspianSW,1975,-3,NA
Europe_Non_EU,Forest,Forest_CaspianSW,1975,-3,NA
Europe_Non_EU,MiscCrop,MiscCrop_CaspianSW,1975,-3,NA
Europe_Non_EU,OilCrop,OilCrop_CaspianSW,1975,-3,NA
Europe_Non_EU,OtherGrain,OtherGrain_CaspianSW,1975,-3,NA
Europe_Non_EU,Pasture,Pasture_CaspianSW,1975,-3,NA
Europe_Non_EU,Rice,Rice_CaspianSW,1975,-3,NA
Europe_Non_EU,Root_Tuber,Root_Tuber_CaspianSW,1975,-3,NA
Europe_Non_EU,SugarCrop,SugarCrop_CaspianSW,1975,-3,NA
Europe_Non_EU,Wheat,Wheat_CaspianSW,1975,-3,NA
Europe_Non_EU,biomass,biomass_grass_MeditE,1975,-3,NA
Europe_Non_EU,biomass,biomass_tree_MeditE,1975,-3,NA
Europe_Non_EU,Corn,Corn_MeditE,1975,-3,NA
Europe_Non_EU,FiberCrop,FiberCrop_MeditE,1975,-3,NA
Europe_Non_EU,FodderHerb,FodderHerb_MeditE,1975,-3,NA
Europe_Non_EU,Forest,Forest_MeditE,1975,-3,NA
Europe_Non_EU,MiscCrop,MiscCrop_MeditE,1975,-3,NA
Europe_Non_EU,OilCrop,OilCrop_MeditE,1975,-3,NA
Europe_Non_EU,OtherGrain,OtherGrain_MeditE,1975,-3,NA
Europe_Non_EU,Pasture,Pasture_MeditE,1975,-3,NA
Europe_Non_EU,Rice,Rice_MeditE,1975,-3,NA
Europe_Non_EU,Root_Tuber,Root_Tuber_MeditE,1975,-3,NA
Europe_Non_EU,SugarCrop,SugarCrop_MeditE,1975,-3,NA
Europe_Non_EU,Wheat,Wheat_MeditE,1975,-3,NA
Europe_Non_EU,biomass,biomass_grass_TigrEuphR,1975,-3,NA
Europe_Non_EU,biomass,biomass_tree_TigrEuphR,1975,-3,NA
Europe_Non_EU,Corn,Corn_TigrEuphR,1975,-3,NA
Europe_Non_EU,FiberCrop,FiberCrop_TigrEuphR,1975,-3,NA
Europe_Non_EU,FodderHerb,FodderHerb_TigrEuphR,1975,-3,NA
Europe_Non_EU,Forest,Forest_TigrEuphR,1975,-3,NA
Europe_Non_EU,MiscCrop,MiscCrop_TigrEuphR,1975,-3,NA
Europe_Non_EU,OilCrop,OilCrop_TigrEuphR,1975,-3,NA
Europe_Non_EU,OtherGrain,OtherGrain_TigrEuphR,1975,-3,NA
Europe_Non_EU,Pasture,Pasture_TigrEuphR,1975,-3,NA
Europe_Non_EU,Rice,Rice_TigrEuphR,1975,-3,NA
Europe_Non_EU,Root_Tuber,Root_Tuber_TigrEuphR,1975,-3,NA
Europe_Non_EU,SugarCrop,SugarCrop_TigrEuphR,1975,-3,NA
Europe_Non_EU,Wheat,Wheat_TigrEuphR,1975,-3,NA
Europe_Non_EU,biomass,biomass_grass_EJrdnSyr,1975,-3,NA
Europe_Non_EU,Corn,Corn_EJrdnSyr,1975,-3,NA
Europe_Non_EU,FiberCrop,FiberCrop_EJrdnSyr,1975,-3,NA
Europe_Non_EU,FodderHerb,FodderHerb_EJrdnSyr,1975,-3,NA
Europe_Non_EU,MiscCrop,MiscCrop_EJrdnSyr,1975,-3,NA
Europe_Non_EU,OilCrop,OilCrop_EJrdnSyr,1975,-3,NA
Europe_Non_EU,OtherGrain,OtherGrain_EJrdnSyr,1975,-3,NA
Europe_Non_EU,Pasture,Pasture_EJrdnSyr,1975,-3,NA
Europe_Non_EU,Root_Tuber,Root_Tuber_EJrdnSyr,1975,-3,NA
Europe_Non_EU,SugarCrop,SugarCrop_EJrdnSyr,1975,-3,NA
Europe_Non_EU,Wheat,Wheat_EJrdnSyr,1975,-3,NA
European Free Trade Association,biomass,biomass_grass_ScndnvN,1975,-3,NA
European Free Trade Association,biomass,biomass_tree_ScndnvN,1975,-3,NA
European Free Trade Association,FodderGrass,FodderGrass_ScndnvN,1975,-3,NA
European Free Trade Association,FodderHerb,FodderHerb_ScndnvN,1975,-3,NA
European Free Trade Association,Forest,Forest_ScndnvN,1975,-3,NA
European Free Trade Association,MiscCrop,MiscCrop_ScndnvN,1975,-3,NA
European Free Trade Association,OilCrop,OilCrop_ScndnvN,1975,-3,NA
European Free Trade Association,OtherGrain,OtherGrain_ScndnvN,1975,-3,NA
European Free Trade Association,Pasture,Pasture_ScndnvN,1975,-3,NA
European Free Trade Association,Root_Tuber,Root_Tuber_ScndnvN,1975,-3,NA
European Free Trade Association,Wheat,Wheat_ScndnvN,1975,-3,NA
European Free Trade Association,biomass,biomass_tree_Iceland,1975,-3,NA
European Free Trade Association,Forest,Forest_Iceland,1975,-3,NA
European Free Trade Association,Pasture,Pasture_Iceland,1975,-3,NA
European Free Trade Association,biomass,biomass_grass_Sweden,1975,-3,NA
European Free Trade Association,biomass,biomass_tree_Sweden,1975,-3,NA
European Free Trade Association,FodderGrass,FodderGrass_Sweden,1975,-3,NA
European Free Trade Association,FodderHerb,FodderHerb_Sweden,1975,-3,NA
European Free Trade Association,Forest,Forest_Sweden,1975,-3,NA
European Free Trade Association,MiscCrop,MiscCrop_Sweden,1975,-3,NA
European Free Trade Association,OilCrop,OilCrop_Sweden,1975,-3,NA
European Free Trade Association,OtherGrain,OtherGrain_Sweden,1975,-3,NA
European Free Trade Association,Pasture,Pasture_Sweden,1975,-3,NA
European Free Trade Association,Root_Tuber,Root_Tuber_Sweden,1975,-3,NA
European Free Trade Association,Wheat,Wheat_Sweden,1975,-3,NA
European Free Trade Association,biomass,biomass_grass_RhineR,1975,-3,NA
European Free Trade Association,biomass,biomass_tree_RhineR,1975,-3,NA
European Free Trade Association,Corn,Corn_RhineR,1975,-3,NA
European Free Trade Association,FodderGrass,FodderGrass_RhineR,1975,-3,NA
European Free Trade Association,FodderHerb,FodderHerb_RhineR,1975,-3,NA
European Free Trade Association,Forest,Forest_RhineR,1975,-3,NA
European Free Trade Association,MiscCrop,MiscCrop_RhineR,1975,-3,NA
European Free Trade Association,OilCrop,OilCrop_RhineR,1975,-3,NA
European Free Trade Association,OtherGrain,OtherGrain_RhineR,1975,-3,NA
European Free Trade Association,Pasture,Pasture_RhineR,1975,-3,NA
European Free Trade Association,Root_Tuber,Root_Tuber_RhineR,1975,-3,NA
European Free Trade Association,SugarCrop,SugarCrop_RhineR,1975,-3,NA
European Free Trade Association,Wheat,Wheat_RhineR,1975,-3,NA
European Free Trade Association,biomass,biomass_grass_DanubeR,1975,-3,NA
European Free Trade Association,biomass,biomass_tree_DanubeR,1975,-3,NA
European Free Trade Association,Corn,Corn_DanubeR,1975,-3,NA
European Free Trade Association,FodderGrass,FodderGrass_DanubeR,1975,-3,NA
European Free Trade Association,FodderHerb,FodderHerb_DanubeR,1975,-3,NA
European Free Trade Association,Forest,Forest_DanubeR,1975,-3,NA
European Free Trade Association,MiscCrop,MiscCrop_DanubeR,1975,-3,NA
European Free Trade Association,OilCrop,OilCrop_DanubeR,1975,-3,NA
European Free Trade Association,OtherGrain,OtherGrain_DanubeR,1975,-3,NA
European Free Trade Association,Pasture,Pasture_DanubeR,1975,-3,NA
European Free Trade Association,Root_Tuber,Root_Tuber_DanubeR,1975,-3,NA
European Free Trade Association,SugarCrop,SugarCrop_DanubeR,1975,-3,NA
European Free Trade Association,Wheat,Wheat_DanubeR,1975,-3,NA
European Free Trade Association,biomass,biomass_grass_PoR,1975,-3,NA
European Free Trade Association,biomass,biomass_tree_PoR,1975,-3,NA
European Free Trade Association,Corn,Corn_PoR,1975,-3,NA
European Free Trade Association,FodderGrass,FodderGrass_PoR,1975,-3,NA
European Free Trade Association,FodderHerb,FodderHerb_PoR,1975,-3,NA
European Free Trade Association,Forest,Forest_PoR,1975,-3,NA
European Free Trade Association,MiscCrop,MiscCrop_PoR,1975,-3,NA
European Free Trade Association,OilCrop,OilCrop_PoR,1975,-3,NA
European Free Trade Association,OtherGrain,OtherGrain_PoR,1975,-3,NA
European Free Trade Association,Pasture,Pasture_PoR,1975,-3,NA
European Free Trade Association,Root_Tuber,Root_Tuber_PoR,1975,-3,NA
European Free Trade Association,SugarCrop,SugarCrop_PoR,1975,-3,NA
European Free Trade Association,Wheat,Wheat_PoR,1975,-3,NA
European Free Trade Association,biomass,biomass_grass_RhoneR,1975,-3,NA
European Free Trade Association,biomass,biomass_tree_RhoneR,1975,-3,NA
European Free Trade Association,Corn,Corn_RhoneR,1975,-3,NA
European Free Trade Association,FodderGrass,FodderGrass_RhoneR,1975,-3,NA
European Free Trade Association,FodderHerb,FodderHerb_RhoneR,1975,-3,NA
European Free Trade Association,Forest,Forest_RhoneR,1975,-3,NA
European Free Trade Association,MiscCrop,MiscCrop_RhoneR,1975,-3,NA
European Free Trade Association,OilCrop,OilCrop_RhoneR,1975,-3,NA
European Free Trade Association,OtherGrain,OtherGrain_RhoneR,1975,-3,NA
European Free Trade Association,Pasture,Pasture_RhoneR,1975,-3,NA
European Free Trade Association,Root_Tuber,Root_Tuber_RhoneR,1975,-3,NA
European Free Trade Association,SugarCrop,SugarCrop_RhoneR,1975,-3,NA
European Free Trade Association,Wheat,Wheat_RhoneR,1975,-3,NA
India,biomass,biomass_grass_IndusR,1975,-3,NA
India,biomass,biomass_tree_IndusR,1975,-3,NA
India,Corn,Corn_IndusR,1975,-3,NA
India,FiberCrop,FiberCrop_IndusR,1975,-3,NA
India,FodderGrass,FodderGrass_IndusR,1975,-3,NA
India,Forest,Forest_IndusR,1975,-3,NA
India,MiscCrop,MiscCrop_IndusR,1975,-3,NA
India,OilCrop,OilCrop_IndusR,1975,-3,NA
India,OtherGrain,OtherGrain_IndusR,1975,-3,NA
India,PalmFruit,PalmFruit_IndusR,1975,-3,NA
India,Pasture,Pasture_IndusR,1975,-3,NA
India,Rice,Rice_IndusR,1975,-3,NA
India,Root_Tuber,Root_Tuber_IndusR,1975,-3,NA
India,SugarCrop,SugarCrop_IndusR,1975,-3,NA
India,Wheat,Wheat_IndusR,1975,-3,NA
India,biomass,biomass_grass_SabarmatiR,1975,-3,NA
India,biomass,biomass_tree_SabarmatiR,1975,-3,NA
India,Corn,Corn_SabarmatiR,1975,-3,NA
India,FiberCrop,FiberCrop_SabarmatiR,1975,-3,NA
India,FodderGrass,FodderGrass_SabarmatiR,1975,-3,NA
India,Forest,Forest_SabarmatiR,1975,-3,NA
India,MiscCrop,MiscCrop_SabarmatiR,1975,-3,NA
India,OilCrop,OilCrop_SabarmatiR,1975,-3,NA
India,OtherGrain,OtherGrain_SabarmatiR,1975,-3,NA
India,PalmFruit,PalmFruit_SabarmatiR,1975,-3,NA
India,Pasture,Pasture_SabarmatiR,1975,-3,NA
India,Rice,Rice_SabarmatiR,1975,-3,NA
India,Root_Tuber,Root_Tuber_SabarmatiR,1975,-3,NA
India,SugarCrop,SugarCrop_SabarmatiR,1975,-3,NA
India,Wheat,Wheat_SabarmatiR,1975,-3,NA
India,biomass,biomass_grass_GangesR,1975,-3,NA
India,biomass,biomass_tree_GangesR,1975,-3,NA
India,Corn,Corn_GangesR,1975,-3,NA
India,FiberCrop,FiberCrop_GangesR,1975,-3,NA
India,FodderGrass,FodderGrass_GangesR,1975,-3,NA
India,Forest,Forest_GangesR,1975,-3,NA
India,MiscCrop,MiscCrop_GangesR,1975,-3,NA
India,OilCrop,OilCrop_GangesR,1975,-3,NA
India,OtherGrain,OtherGrain_GangesR,1975,-3,NA
India,PalmFruit,PalmFruit_GangesR,1975,-3,NA
India,Pasture,Pasture_GangesR,1975,-3,NA
India,Rice,Rice_GangesR,1975,-3,NA
India,Root_Tuber,Root_Tuber_GangesR,1975,-3,NA
India,SugarCrop,SugarCrop_GangesR,1975,-3,NA
India,Wheat,Wheat_GangesR,1975,-3,NA
India,biomass,biomass_grass_MahiR,1975,-3,NA
India,biomass,biomass_tree_MahiR,1975,-3,NA
India,Corn,Corn_MahiR,1975,-3,NA
India,FiberCrop,FiberCrop_MahiR,1975,-3,NA
India,FodderGrass,FodderGrass_MahiR,1975,-3,NA
India,Forest,Forest_MahiR,1975,-3,NA
India,MiscCrop,MiscCrop_MahiR,1975,-3,NA
India,OilCrop,OilCrop_MahiR,1975,-3,NA
India,OtherGrain,OtherGrain_MahiR,1975,-3,NA
India,PalmFruit,PalmFruit_MahiR,1975,-3,NA
India,Pasture,Pasture_MahiR,1975,-3,NA
India,Rice,Rice_MahiR,1975,-3,NA
India,Root_Tuber,Root_Tuber_MahiR,1975,-3,NA
India,SugarCrop,SugarCrop_MahiR,1975,-3,NA
India,Wheat,Wheat_MahiR,1975,-3,NA
India,biomass,biomass_grass_BengalBay,1975,-3,NA
India,biomass,biomass_tree_BengalBay,1975,-3,NA
India,Corn,Corn_BengalBay,1975,-3,NA
India,FiberCrop,FiberCrop_BengalBay,1975,-3,NA
India,FodderGrass,FodderGrass_BengalBay,1975,-3,NA
India,Forest,Forest_BengalBay,1975,-3,NA
India,MiscCrop,MiscCrop_BengalBay,1975,-3,NA
India,OilCrop,OilCrop_BengalBay,1975,-3,NA
India,OtherGrain,OtherGrain_BengalBay,1975,-3,NA
India,PalmFruit,PalmFruit_BengalBay,1975,-3,NA
India,Pasture,Pasture_BengalBay,1975,-3,NA
India,Rice,Rice_BengalBay,1975,-3,NA
India,Root_Tuber,Root_Tuber_BengalBay,1975,-3,NA
India,SugarCrop,SugarCrop_BengalBay,1975,-3,NA
India,Wheat,Wheat_BengalBay,1975,-3,NA
India,biomass,biomass_grass_TaptiR,1975,-3,NA
India,biomass,biomass_tree_TaptiR,1975,-3,NA
India,Corn,Corn_TaptiR,1975,-3,NA
India,FiberCrop,FiberCrop_TaptiR,1975,-3,NA
India,FodderGrass,FodderGrass_TaptiR,1975,-3,NA
India,Forest,Forest_TaptiR,1975,-3,NA
India,MiscCrop,MiscCrop_TaptiR,1975,-3,NA
India,OilCrop,OilCrop_TaptiR,1975,-3,NA
India,OtherGrain,OtherGrain_TaptiR,1975,-3,NA
India,PalmFruit,PalmFruit_TaptiR,1975,-3,NA
India,Pasture,Pasture_TaptiR,1975,-3,NA
India,Rice,Rice_TaptiR,1975,-3,NA
India,Root_Tuber,Root_Tuber_TaptiR,1975,-3,NA
India,SugarCrop,SugarCrop_TaptiR,1975,-3,NA
India,Wheat,Wheat_TaptiR,1975,-3,NA
India,biomass,biomass_grass_BengalW,1975,-3,NA
India,biomass,biomass_tree_BengalW,1975,-3,NA
India,Corn,Corn_BengalW,1975,-3,NA
India,FiberCrop,FiberCrop_BengalW,1975,-3,NA
India,FodderGrass,FodderGrass_BengalW,1975,-3,NA
India,Forest,Forest_BengalW,1975,-3,NA
India,MiscCrop,MiscCrop_BengalW,1975,-3,NA
India,OilCrop,OilCrop_BengalW,1975,-3,NA
India,OtherGrain,OtherGrain_BengalW,1975,-3,NA
India,PalmFruit,PalmFruit_BengalW,1975,-3,NA
India,Pasture,Pasture_BengalW,1975,-3,NA
India,Rice,Rice_BengalW,1975,-3,NA
India,Root_Tuber,Root_Tuber_BengalW,1975,-3,NA
India,SugarCrop,SugarCrop_BengalW,1975,-3,NA
India,Wheat,Wheat_BengalW,1975,-3,NA
India,biomass,biomass_grass_BrahmaniR,1975,-3,NA
India,biomass,biomass_tree_BrahmaniR,1975,-3,NA
India,Corn,Corn_BrahmaniR,1975,-3,NA
India,FiberCrop,FiberCrop_BrahmaniR,1975,-3,NA
India,FodderGrass,FodderGrass_BrahmaniR,1975,-3,NA
India,Forest,Forest_BrahmaniR,1975,-3,NA
India,MiscCrop,MiscCrop_BrahmaniR,1975,-3,NA
India,OilCrop,OilCrop_BrahmaniR,1975,-3,NA
India,OtherGrain,OtherGrain_BrahmaniR,1975,-3,NA
India,PalmFruit,PalmFruit_BrahmaniR,1975,-3,NA
India,Pasture,Pasture_BrahmaniR,1975,-3,NA
India,Rice,Rice_BrahmaniR,1975,-3,NA
India,Root_Tuber,Root_Tuber_BrahmaniR,1975,-3,NA
India,SugarCrop,SugarCrop_BrahmaniR,1975,-3,NA
India,Wheat,Wheat_BrahmaniR,1975,-3,NA
India,biomass,biomass_grass_MahanadiR,1975,-3,NA
India,biomass,biomass_tree_MahanadiR,1975,-3,NA
India,Corn,Corn_MahanadiR,1975,-3,NA
India,FiberCrop,FiberCrop_MahanadiR,1975,-3,NA
India,FodderGrass,FodderGrass_MahanadiR,1975,-3,NA
India,Forest,Forest_MahanadiR,1975,-3,NA
India,MiscCrop,MiscCrop_MahanadiR,1975,-3,NA
India,OilCrop,OilCrop_MahanadiR,1975,-3,NA
India,OtherGrain,OtherGrain_MahanadiR,1975,-3,NA
India,PalmFruit,PalmFruit_MahanadiR,1975,-3,NA
India,Pasture,Pasture_MahanadiR,1975,-3,NA
India,Rice,Rice_MahanadiR,1975,-3,NA
India,Root_Tuber,Root_Tuber_MahanadiR,1975,-3,NA
India,SugarCrop,SugarCrop_MahanadiR,1975,-3,NA
India,Wheat,Wheat_MahanadiR,1975,-3,NA
India,biomass,biomass_grass_GodavariR,1975,-3,NA
India,biomass,biomass_tree_GodavariR,1975,-3,NA
India,Corn,Corn_GodavariR,1975,-3,NA
India,FiberCrop,FiberCrop_GodavariR,1975,-3,NA
India,FodderGrass,FodderGrass_GodavariR,1975,-3,NA
India,Forest,Forest_GodavariR,1975,-3,NA
India,MiscCrop,MiscCrop_GodavariR,1975,-3,NA
India,OilCrop,OilCrop_GodavariR,1975,-3,NA
India,OtherGrain,OtherGrain_GodavariR,1975,-3,NA
India,PalmFruit,PalmFruit_GodavariR,1975,-3,NA
India,Pasture,Pasture_GodavariR,1975,-3,NA
India,Rice,Rice_GodavariR,1975,-3,NA
India,Root_Tuber,Root_Tuber_GodavariR,1975,-3,NA
India,SugarCrop,SugarCrop_GodavariR,1975,-3,NA
India,Wheat,Wheat_GodavariR,1975,-3,NA
India,biomass,biomass_grass_IndCstNE,1975,-3,NA
India,biomass,biomass_tree_IndCstNE,1975,-3,NA
India,Corn,Corn_IndCstNE,1975,-3,NA
India,FiberCrop,FiberCrop_IndCstNE,1975,-3,NA
India,FodderGrass,FodderGrass_IndCstNE,1975,-3,NA
India,Forest,Forest_IndCstNE,1975,-3,NA
India,MiscCrop,MiscCrop_IndCstNE,1975,-3,NA
India,OilCrop,OilCrop_IndCstNE,1975,-3,NA
India,OtherGrain,OtherGrain_IndCstNE,1975,-3,NA
India,PalmFruit,PalmFruit_IndCstNE,1975,-3,NA
India,Pasture,Pasture_IndCstNE,1975,-3,NA
India,Rice,Rice_IndCstNE,1975,-3,NA
India,Root_Tuber,Root_Tuber_IndCstNE,1975,-3,NA
India,SugarCrop,SugarCrop_IndCstNE,1975,-3,NA
India,Wheat,Wheat_IndCstNE,1975,-3,NA
India,biomass,biomass_grass_IndCstW,1975,-3,NA
India,biomass,biomass_tree_IndCstW,1975,-3,NA
India,Corn,Corn_IndCstW,1975,-3,NA
India,FiberCrop,FiberCrop_IndCstW,1975,-3,NA
India,FodderGrass,FodderGrass_IndCstW,1975,-3,NA
India,Forest,Forest_IndCstW,1975,-3,NA
India,MiscCrop,MiscCrop_IndCstW,1975,-3,NA
India,OilCrop,OilCrop_IndCstW,1975,-3,NA
India,OtherGrain,OtherGrain_IndCstW,1975,-3,NA
India,PalmFruit,PalmFruit_IndCstW,1975,-3,NA
India,Pasture,Pasture_IndCstW,1975,-3,NA
India,Rice,Rice_IndCstW,1975,-3,NA
India,Root_Tuber,Root_Tuber_IndCstW,1975,-3,NA
India,SugarCrop,SugarCrop_IndCstW,1975,-3,NA
India,Wheat,Wheat_IndCstW,1975,-3,NA
India,biomass,biomass_grass_IrrawaddyR,1975,-3,NA
India,biomass,biomass_tree_IrrawaddyR,1975,-3,NA
India,Corn,Corn_IrrawaddyR,1975,-3,NA
India,FiberCrop,FiberCrop_IrrawaddyR,1975,-3,NA
India,FodderGrass,FodderGrass_IrrawaddyR,1975,-3,NA
India,Forest,Forest_IrrawaddyR,1975,-3,NA
India,MiscCrop,MiscCrop_IrrawaddyR,1975,-3,NA
India,OilCrop,OilCrop_IrrawaddyR,1975,-3,NA
India,OtherGrain,OtherGrain_IrrawaddyR,1975,-3,NA
India,PalmFruit,PalmFruit_IrrawaddyR,1975,-3,NA
India,Pasture,Pasture_IrrawaddyR,1975,-3,NA
India,Rice,Rice_IrrawaddyR,1975,-3,NA
India,Root_Tuber,Root_Tuber_IrrawaddyR,1975,-3,NA
India,SugarCrop,SugarCrop_IrrawaddyR,1975,-3,NA
India,Wheat,Wheat_IrrawaddyR,1975,-3,NA
India,biomass,biomass_grass_KrishnaR,1975,-3,NA
India,biomass,biomass_tree_KrishnaR,1975,-3,NA
India,Corn,Corn_KrishnaR,1975,-3,NA
India,FiberCrop,FiberCrop_KrishnaR,1975,-3,NA
India,FodderGrass,FodderGrass_KrishnaR,1975,-3,NA
India,Forest,Forest_KrishnaR,1975,-3,NA
