# internal.gains.output.ratio = input.ratio from A44.globaltech_intgains divided by efficiency from L244.GlobalTechEff_bld
sector.name,subsector.name,technology,year,internal.gains.output.ratio,internal.gains.market.name
comm other,gas,gas,1990,0.048,comm-internal-gains-trial-market
comm other,gas,gas,2005,0.048,comm-internal-gains-trial-market
comm other,gas,gas,2010,0.047,comm-internal-gains-trial-market
comm other,gas,gas,2015,0.047,comm-internal-gains-trial-market
comm other,gas,gas,2020,0.046,comm-internal-gains-trial-market
comm other,gas,gas,2025,0.046,comm-internal-gains-trial-market
comm other,gas,gas,2030,0.045,comm-internal-gains-trial-market
comm other,gas,gas,2035,0.045,comm-internal-gains-trial-market
comm other,gas,gas,2040,0.044,comm-internal-gains-trial-market
comm other,gas,gas,2045,0.043,comm-internal-gains-trial-market
comm other,gas,gas,2050,0.043,comm-internal-gains-trial-market
comm other,gas,gas,2055,0.042,comm-internal-gains-trial-market
comm other,gas,gas,2060,0.042,comm-internal-gains-trial-market
comm other,gas,gas,2065,0.041,comm-internal-gains-trial-market
comm other,gas,gas,2070,0.041,comm-internal-gains-trial-market
comm other,gas,gas,2075,0.04,comm-internal-gains-trial-market
comm other,gas,gas,2080,0.04,comm-internal-gains-trial-market
comm other,gas,gas,2085,0.039,comm-internal-gains-trial-market
comm other,gas,gas,2090,0.039,comm-internal-gains-trial-market
comm other,gas,gas,2095,0.038,comm-internal-gains-trial-market
comm other,gas,gas,2100,0.038,comm-internal-gains-trial-market
comm other,electricity,electricity,1975,0.048,comm-internal-gains-trial-market
comm other,electricity,electricity,1990,0.048,comm-internal-gains-trial-market
comm other,electricity,electricity,2005,0.048,comm-internal-gains-trial-market
comm other,electricity,electricity,2010,0.048,comm-internal-gains-trial-market
comm other,electricity,electricity,2015,0.049,comm-internal-gains-trial-market
comm other,electricity,electricity,2020,0.049,comm-internal-gains-trial-market
comm other,electricity,electricity,2025,0.049,comm-internal-gains-trial-market
comm other,electricity,electricity,2030,0.048,comm-internal-gains-trial-market
comm other,electricity,electricity,2035,0.047,comm-internal-gains-trial-market
comm other,electricity,electricity,2040,0.047,comm-internal-gains-trial-market
comm other,electricity,electricity,2045,0.046,comm-internal-gains-trial-market
comm other,electricity,electricity,2050,0.046,comm-internal-gains-trial-market
comm other,electricity,electricity,2055,0.045,comm-internal-gains-trial-market
comm other,electricity,electricity,2060,0.045,comm-internal-gains-trial-market
comm other,electricity,electricity,2065,0.044,comm-internal-gains-trial-market
comm other,electricity,electricity,2070,0.044,comm-internal-gains-trial-market
comm other,electricity,electricity,2075,0.043,comm-internal-gains-trial-market
comm other,electricity,electricity,2080,0.042,comm-internal-gains-trial-market
comm other,electricity,electricity,2085,0.042,comm-internal-gains-trial-market
comm other,electricity,electricity,2090,0.041,comm-internal-gains-trial-market
comm other,electricity,electricity,2095,0.041,comm-internal-gains-trial-market
comm other,electricity,electricity,2100,0.041,comm-internal-gains-trial-market
comm other,refined liquids,refined liquids,1975,0.048,comm-internal-gains-trial-market
comm other,refined liquids,refined liquids,1990,0.048,comm-internal-gains-trial-market
comm other,refined liquids,refined liquids,2005,0.048,comm-internal-gains-trial-market
comm other,refined liquids,refined liquids,2010,0.047,comm-internal-gains-trial-market
comm other,refined liquids,refined liquids,2015,0.047,comm-internal-gains-trial-market
comm other,refined liquids,refined liquids,2020,0.046,comm-internal-gains-trial-market
comm other,refined liquids,refined liquids,2025,0.046,comm-internal-gains-trial-market
comm other,refined liquids,refined liquids,2030,0.045,comm-internal-gains-trial-market
comm other,refined liquids,refined liquids,2035,0.045,comm-internal-gains-trial-market
comm other,refined liquids,refined liquids,2040,0.044,comm-internal-gains-trial-market
comm other,refined liquids,refined liquids,2045,0.043,comm-internal-gains-trial-market
comm other,refined liquids,refined liquids,2050,0.043,comm-internal-gains-trial-market
comm other,refined liquids,refined liquids,2055,0.042,comm-internal-gains-trial-market
comm other,refined liquids,refined liquids,2060,0.042,comm-internal-gains-trial-market
comm other,refined liquids,refined liquids,2065,0.041,comm-internal-gains-trial-market
comm other,refined liquids,refined liquids,2070,0.041,comm-internal-gains-trial-market
comm other,refined liquids,refined liquids,2075,0.04,comm-internal-gains-trial-market
comm other,refined liquids,refined liquids,2080,0.04,comm-internal-gains-trial-market
comm other,refined liquids,refined liquids,2085,0.039,comm-internal-gains-trial-market
comm other,refined liquids,refined liquids,2090,0.039,comm-internal-gains-trial-market
comm other,refined liquids,refined liquids,2095,0.038,comm-internal-gains-trial-market
comm other,refined liquids,refined liquids,2100,0.038,comm-internal-gains-trial-market
comm non-building,electricity,electricity,1975,0,comm-internal-gains-trial-market
comm non-building,electricity,electricity,1990,0,comm-internal-gains-trial-market
comm non-building,electricity,electricity,2005,0,comm-internal-gains-trial-market
comm non-building,electricity,electricity,2010,0,comm-internal-gains-trial-market
comm non-building,electricity,electricity,2015,0,comm-internal-gains-trial-market
comm non-building,electricity,electricity,2020,0,comm-internal-gains-trial-market
comm non-building,electricity,electricity,2025,0,comm-internal-gains-trial-market
comm non-building,electricity,electricity,2030,0,comm-internal-gains-trial-market
comm non-building,electricity,electricity,2035,0,comm-internal-gains-trial-market
comm non-building,electricity,electricity,2040,0,comm-internal-gains-trial-market
comm non-building,electricity,electricity,2045,0,comm-internal-gains-trial-market
comm non-building,electricity,electricity,2050,0,comm-internal-gains-trial-market
comm non-building,electricity,electricity,2055,0,comm-internal-gains-trial-market
comm non-building,electricity,electricity,2060,0,comm-internal-gains-trial-market
comm non-building,electricity,electricity,2065,0,comm-internal-gains-trial-market
comm non-building,electricity,electricity,2070,0,comm-internal-gains-trial-market
comm non-building,electricity,electricity,2075,0,comm-internal-gains-trial-market
comm non-building,electricity,electricity,2080,0,comm-internal-gains-trial-market
comm non-building,electricity,electricity,2085,0,comm-internal-gains-trial-market
comm non-building,electricity,electricity,2090,0,comm-internal-gains-trial-market
comm non-building,electricity,electricity,2095,0,comm-internal-gains-trial-market
comm non-building,electricity,electricity,2100,0,comm-internal-gains-trial-market
