# GCAM population data interpolated to all historical and future years
iso,year,value
sgp,1997,3646.375870651633
shn,1997,5.250475572404145
slb,1997,374.0167389195765
sle,1997,3961.574414629309
slv,1997,5783.30541727329
smr,1997,26.333876503787973
som,1997,6869.687013070866
spm,1997,6.296464503136147
srb,1997,10266.26776111677
stp,1997,134.78143886962727
sur,1997,443.676390843849
svk,1997,5396.58128818478
svn,1997,1978.2059693254728
swe,1997,8941.151379709683
swz,1997,1019.1449426856045
syc,1997,77.16792081400231
syr,1997,14838.145167310495
tca,1997,16.11947856821892
tcd,1997,7539.736570556377
tgo,1997,4402.57387321388
tha,1997,60530.08600857403
tjk,1997,5868.886668062792
tkl,1997,1.5544398864767113
tkm,1997,4280.347355739086
tls,1997,836.7607689503226
ton,1997,95.91138149861233
tto,1997,1263.2718976725348
tun,1997,9275.000020843412
tur,1997,61381.97376925818
tuv,1997,9.236403819474654
twn,1997,21333.222961657728
tza,1997,31979.060535453893
uga,1997,22393.91602588737
ukr,1997,49696.789848895256
ury,1997,3238.0600554566317
usa,1997,269585.3879903527
uzb,1997,23446.916854059404
vat,1997,0.8119199566301925
vct,1997,106.94716905177945
ven,1997,22742.797498507305
vgb,1997,19.08585880243186
vir,1997,106.87189529625353
vnm,1997,74303.51819362325
vut,1997,173.76220612027595
wlf,1997,14.370535668842516
wsm,1997,170.62810695374094
yem,1997,16206.929297910123
zaf,1997,43398.014870736675
zmb,1997,9533.373625982444
zwe,1997,12234.426983786116
abw,1998,85.97118522974188
afg,1998,21609.241795415637
ago,1998,13317.609962396133
aia,1998,10.357890617991291
alb,1998,3080.9529887813114
and,1998,64.98728917643442
ant,1998,181.3665558052481
are,1998,2754.727411454148
arg,1998,35778.47905135972
arm,1998,3072.8796433398916
asm,1998,55.37849170711089
atg,1998,73.45874246714213
aus,1998,18834.246943735045
aut,1998,8068.14777548913
aze,1998,7882.730854238739
bdi,1998,6308.469601208513
bel,1998,10245.520366696137
ben,1998,6238.723345619773
bfa,1998,11779.794582693336
bgd,1998,123982.8027333958
bgr,1998,8135.34322239092
bhr,1998,611.0662863341892
bhs,1998,287.70697206388945
bih,1998,3482.450672908694
blr,1998,10039.07410700952
blz,1998,236.1066363726555
bmu,1998,62.99354720079777
bol,1998,7892.668094454167
bra,1998,167739.9174915684
brb,1998,263.3197389197229
brn,1998,310.16326427172544
btn,1998,536.9533127120886
bwa,1998,1718.7327492107497
caf,1998,3608.194665930784
can,1998,30155.69828034381
che,1998,7195.0192786000835
chi,1998,145.50674884292508
chl,1998,14890.927729877749
chn,1998,1220540.036361125
civ,1998,16095.306515468741
cmr,1998,15180.633844639073
cod,1998,48020.26707015498
cog,1998,3013.9166710278205
cok,1998,18.014041563803527
col,1998,38060.22205297184
com,1998,541.0400526910353
cpv,1998,426.95266604769637
cri,1998,3703.7088014591936
cub,1998,10922.697155351978
cym,1998,36.342225145086736
cyp,1998,918.5364508648612
cze,1998,10285.103119078267
deu,1998,83300.6508225169
dji,1998,698.3444318936474
dma,1998,69.72491152168327
dnk,1998,5360.797903318518
dom,1998,8242.62736543158
dza,1998,30078.75719019934
ecu,1998,11841.705728368222
egy,1998,66200.709597023
eri,1998,3475.0617985041413
esh,1998,289.48036047994253
esp,1998,40192.49591751998
est,1998,1374.2155293169285
eth,1998,63022.884613251495
fin,1998,5210.458024511316
fji,1998,795.4207127546521
flk,1998,2.7100226193903225
fra,1998,59171.08358357896
fro,1998,44.86981560390185
fsm,1998,106.89752623811404
gab,1998,1194.0155118400373
gbr,1998,59162.877984945604
geo,1998,4807.0314486516745
gha,1998,18530.66083021536
gib,1998,27.501703111927576
gin,1998,8223.392393244692
glp,1998,413.9888773815446
gmb,1998,1241.7665634521459
gnb,1998,1209.8781297961784
gnq,1998,494.7010163395125
grc,1998,11010.19375087904
grd,1998,100.22132974500147
grl,1998,56.51160981881925
gtm,1998,10617.460683670373
guf,1998,151.71671023066165
gum,1998,150.0717884964518
guy,1998,723.2582033301483
hkg,1998,6520.70439638778
hnd,1998,5904.233306395852
hrv,1998,4585.593697546878
hti,1998,8260.007353388522
hun,1998,10271.369578438442
idn,1998,206472.79992001687
imn,1998,75.73387200198684
ind,1998,980216.3333333334
irl,1998,3749.4558409166357
irn,1998,63115.399442863454
irq,1998,22409.92933520318
isl,1998,278.7880458758326
isr,1998,5763.504848920351
ita,1998,57507.49152218696
jam,1998,2508.5779347301245
jor,1998,4680.710349356842
jpn,1998,125768.66666666667
kaz,1998,15087.34792785311
ken,1998,30101.78327681776
kgz,1998,4767.671402478723
khm,1998,11712.8207111178
kir,1998,80.55188806298477
kna,1998,44.445559130139856
kor,1998,45679.13333333333
kwt,1998,1763.2004144768807
lao,1998,5087.176829597278
lbn,1998,3643.1532118257705
lbr,1998,2575.5188762599
lby,1998,5110.0487639395415
lca,1998,151.66225234097715
lie,1998,32.46026382454598
lka,1998,18388.396133381197
lso,1998,1926.9112374683016
ltu,1998,3508.4602668109655
lux,1998,430.12226682512124
lva,1998,2391.6278518025283
mac,1998,414.6904778142943
mar,1998,28466.028977891867
mco,1998,34.8414249664276
mda,1998,4172.111523438528
mdg,1998,14627.726984585743
mdv,1998,262.1321458656423
mex,1998,96045.82848176271
mhl,1998,51.588574299942024
mkd,1998,1993.643810925247
mli,1998,10808.066561560307
mlt,1998,397.96849910337477
mmr,1998,43663.55003314334
mne,1998,639.7068220696249
mng,1998,2312.925139548081
mnp,1998,64.70973527343779
moz,1998,17531.614925900147
mrt,1998,2529.3785154224292
msr,1998,6.764660042263311
mtq,1998,383.33457461756285
mus,1998,1189.4692889802195
mwi,1998,10757.217793769913
mys,1998,22175.683943858894
myt,1998,140.2730221255414
nam,1998,1827.185252269311
ncl,1998,202.36867501429987
ner,1998,10324.85426091604
nga,1998,119593.9096276296
nic,1998,4863.471744196805
niu,1998,2.0216662528494274
nld,1998,15871.748952730528
nor,1998,4490.469344424682
npl,1998,23102.15036432832
nru,1998,9.989884520705123
nzl,1998,3803.5373533904635
omn,1998,2262.3369706339663
pak,1998,136902.17022510892
pan,1998,2815.251104555951
per,1998,24831.942212190766
phl,1998,73554.0395222987
plw,1998,18.400222861227153
png,1998,5070.594574981167
pol,1998,38390.29422765595
pri,1998,3742.2343445952347
prk,1998,21982.76846062409
prt,1998,10370.628434321057
pry,1998,5073.5445388699245
pse,1998,2975.2997901207823
pyf,1998,227.66426267845205
qat,1998,548.6747166749074
reu,1998,724.0779792163229
rom,1998,22386.476743840452
rus,1998,146027.9199743171
rwa,1998,7038.907224175671
sau,1998,19251.27077004661
sdn,1998,32993.64324032735
sen,1998,9158.705017222994
sgp,1998,3736.5337134050233
shn,1998,5.22536874969047
slb,1998,384.3621977295084
sle,1998,4007.6753739078486
slv,1998,5820.1592360140285
smr,1998,26.574122497184398
som,1998,7078.261194367326
spm,1998,6.3017196561849635
srb,1998,10234.0663802561
stp,1998,137.692267744026
sur,1998,449.64790354695316
svk,1998,5399.906103662219
svn,1998,1980.4926324458875
swe,1998,8954.794470126733
swz,1998,1042.750462804381
syc,1998,78.05008115565789
syr,1998,15196.078669577344
tca,1998,16.597774632385814
tcd,1998,7794.806736109556
tgo,1998,4561.60298009715
tha,1998,61254.98266432472
tjk,1998,5957.452934802834
tkl,1998,1.5743059930194945
tkm,1998,4344.087370019282
tls,1998,824.162492682361
ton,1998,96.32847478467511
tto,1998,1268.7658547300991
tun,1998,9391.74227235104
tur,1998,62455.079067402155
tuv,1998,9.272631475364122
twn,1998,21484.555002857687
tza,1998,32830.795206092334
uga,1998,23099.923967759925
ukr,1998,49279.2492514339
ury,1998,3257.8303740218566
usa,1998,272864.8989887381
uzb,1998,23846.3399144863
vat,1998,0.823392170557196
vct,1998,106.84340913063629
ven,1998,23193.45481338848
vgb,1998,19.507806228435562
vir,1998,107.06619140661832
vnm,1998,75264.11599425171
vut,1998,176.77605319425157
wlf,1998,14.472355731487001
wsm,1998,172.40200172799615
yem,1998,16712.1811158449
zaf,1998,44110.246793307306
zmb,1998,9814.22372568198
zwe,1998,12429.121913398083
abw,1999,87.5619199511198
afg,1999,22085.612951900413
ago,1999,13708.518092478946
aia,1999,10.62025638628324
alb,1999,3072.997947131886
and,1999,64.80762137254953
ant,1999,179.23155349846311
are,1999,2897.747543735432
arg,1999,36177.41182051003
arm,1999,3059.293341105057
asm,1999,56.30516288486499
atg,1999,75.22887867173786
aus,1999,19064.688234399677
aut,1999,8087.348996290821
aze,1999,7957.814884200078
bdi,1999,6375.251901722962
bel,1999,10278.84324945162
ben,1999,6421.733681077983
bfa,1999,12125.907556624501
bgd,1999,126402.53311234407
bgr,1999,8067.757587297517
bhr,1999,626.9185075409221
bhs,1999,291.0625463308136
bih,1999,3601.7579121863387
blr,1999,10005.054808511004
blz,1999,242.038286474415
bmu,1999,63.359236617329636
bol,1999,8057.813360417153
bra,1999,170225.34540146132
brb,1999,264.10351012325384
brn,1999,317.61290586758844
btn,1999,551.8307383046158
bwa,1999,1753.3687292963382
caf,1999,3685.2307785418107
can,1999,30463.69847747826
che,1999,7228.4932992784115
chi,1999,146.46613587278694
chl,1999,15079.988860099485
chn,1999,1232630.742863674
civ,1999,16479.643396911702
cmr,1999,15547.412524710853
cod,1999,49135.78607819947
cog,1999,3099.9726823060664
cok,1999,17.917767962929783
col,1999,38713.54528235923
com,1999,555.8495997852126
cpv,1999,435.53510450877684
cri,1999,3793.3769763279365
cub,1999,10958.241318292388
cym,1999,37.9030386401107
cyp,1999,937.4027164301023
cze,1999,10261.246415440835
deu,1999,83400.16678269516
dji,1999,721.9448024837608
dma,1999,69.30640512808667
dnk,1999,5388.8907059653575
dom,1999,8373.997411879463
dza,1999,30537.72955045616
ecu,1999,12027.302245620343
egy,1999,67425.80722309086
eri,1999,3591.481938100838
esh,1999,302.8326377405521
esp,1999,40462.51205010641
est,1999,1365.972877185325
eth,1999,64799.75003624875
fin,1999,5228.3600451198545
fji,1999,801.7745102298596
flk,1999,2.789958282515724
fra,1999,59506.90995105233
fro,1999,45.64944120123166
fsm,1999,106.55225708585714
gab,1999,1224.453075390939
gbr,1999,59425.720389098715
geo,1999,4756.428735775545
gha,1999,18988.473442879455
gib,1999,27.56387603395426
gin,1999,8346.041198322813
glp,1999,418.5838368428337
gmb,1999,1278.6527334632447
gnb,1999,1234.6394172236628
gnq,1999,511.34725797158956
grc,1999,11078.23110441282
grd,1999,100.34543355787746
grl,1999,56.74224528456624
gtm,1999,10865.10938226695
guf,1999,157.21682235225316
gum,1999,152.01012854512928
guy,1999,724.2169353538403
hkg,1999,6649.901355446933
hnd,1999,6029.561211383638
hrv,1999,4540.445287454148
hti,1999,8410.821297032015
hun,1999,10238.33138010164
idn,1999,209265.95810591374
imn,1999,76.8677033868177
ind,1999,996554
irl,1999,3799.1689200477904
irn,1999,64294.05006931976
irq,1999,23149.29734710905
isl,1999,281.98228042481696
isr,1999,5893.809160697985
ita,1999,57604.871846224574
jam,1999,2532.5484941625514
jor,1999,4752.664739574161
jpn,1999,126055
kaz,1999,14929.477098368927
ken,1999,30906.16669373332
kgz,1999,4849.203615021635
khm,1999,11963.846038207814
kir,1999,81.99705758043656
kna,1999,45.02644170707331
kor,1999,46030.4
kwt,1999,1857.6718703495387
lao,1999,5187.582737904765
lbn,1999,3690.936764396147
lbr,1999,2750.4776707038964
lby,1999,5209.161289238957
lca,1999,153.65957603959205
lie,1999,32.887449651741555
lka,1999,18491.27843110196
lso,1999,1962.531663514538
ltu,1999,3488.0107846955198
lux,1999,436.1866397450724
lva,1999,2378.097564092083
mac,1999,421.58275840868816
mar,1999,28859.016358119716
mco,1999,35.28791949081232
mda,1999,4124.855764539959
mdg,1999,15109.238508338838
mdv,1999,266.8849021630709
mex,1999,97533.38728058425
mhl,1999,51.74745236281731
mkd,1999,2001.3557626684767
mli,1999,11129.618392527784
mlt,1999,400.4216648558625
mmr,1999,44212.56126796645
mne,1999,635.7454676270481
mng,1999,2337.942511970324
mnp,1999,66.64670444001482
moz,1999,17994.50968669913
mrt,1999,2605.168084053856
msr,1999,5.640309558371922
mtq,1999,387.1907207597523
mus,1999,1201.734692291501
mwi,1999,11081.466621274687
mys,1999,22721.68035526676
myt,1999,145.67787769439087
nam,1999,1878.0144490034413
ncl,1999,206.56056791093252
ner,1999,10701.96857175645
nga,1999,122544.94700709269
nic,1999,4945.027797171668
niu,1999,1.965038231783573
nld,1999,15978.349688310373
nor,1999,4523.0766849890615
npl,1999,23673.23929716593
nru,1999,9.981853042182463
nzl,1999,3840.8971324879485
omn,1999,2259.9513726850482
pak,1999,140359.0714054944
pan,1999,2870.7819284885604
per,1999,25225.04149320959
phl,1999,75186.41222343626
plw,1999,18.75547063749116
png,1999,5207.097330155259
pol,1999,38339.45235325371
pri,1999,3760.4773473144105
prk,1999,22214.843264263684
prt,1999,10426.008256290213
pry,1999,5181.53566953461
pse,1999,3095.468957887684
pyf,1999,232.04082268036584
qat,1999,570.0095727941816
reu,1999,737.4109971947215
rom,1999,22284.669349380827
rus,1999,145793.63165033076
rwa,1999,7693.3878701226895
sau,1999,19583.718277853153
sdn,1999,33855.05888178531
sen,1999,9400.18249365895
sgp,1999,3820.143392226521
shn,1999,5.1895556249386035
slb,1999,395.08802305433875
sle,1999,4086.9754333754013
slv,1999,5852.2731242118525
smr,1999,26.892352192897754
som,1999,7297.966052171722
spm,1999,6.3015225217363495
srb,1999,10185.056648180067
stp,1999,140.493394948851
sur,1999,455.83740329226646
svk,1999,5401.829796594493
svn,1999,1982.5540926830142
swe,1999,8966.29875285484
swz,1999,1063.4520581846325
syc,1999,78.94414920361147
syr,1999,15576.647104646909
tca,1999,17.398132327412636
tcd,1999,8062.816254034374
tgo,1999,4718.542831066609
tha,1999,62010.13966360912
tjk,1999,6042.387053462566
tkl,1999,1.5806835955616965
tkm,1999,4404.321713942897
tls,1999,818.1284141937537
ton,1999,96.80887156608398
tto,1999,1274.0654382467326
tun,1999,9498.912901669511
tur,1999,63498.6218736054
tuv,1999,9.314143979436436
twn,1999,21640.03340543461
tza,1999,33681.1849258167
uga,1999,23824.81157731307
ukr,1999,48865.66575619889
ury,1999,3274.379392541316
usa,1999,276149.9226526856
uzb,1999,24221.384352569705
vat,1999,0.8194008859950392
vct,1999,106.79560325645444
ven,1999,23648.5229940684
vgb,1999,19.9168171644318
vir,1999,107.23815519126087
vnm,1999,76230.62532188414
vut,1999,180.08173039141028
wlf,1999,14.551143322096278
wsm,1999,174.05048930380852
yem,1999,17212.708711410036
zaf,1999,44780.68258962636
zmb,1999,10090.073800373659
zwe,1999,12586.053228248458
abw,2000,89.38822327290364
afg,2000,22717.953484175065
ago,2000,14134.4821589406
aia,2000,10.959763990478642
alb,2000,3071.1079786184796
and,2000,65.50359662491407
ant,2000,178.01100585510977
are,2000,3033.9995300340693
arg,2000,36569.556798070604
arm,2000,3050.084726895287
asm,2000,57.276197589863315
atg,2000,76.89658768021408
aus,2000,19289.99249359142
aut,2000,8112.408731420138
aze,2000,8042.134010807953
bdi,2000,6469.602239319351
bel,2000,10312.589351093728
ben,2000,6615.209082821826
bfa,2000,12477.727924981018
bgd,2000,128807.8568159636
bgr,2000,8004.208436814801
bhr,2000,638.2999857494328
bhs,2000,294.7402160760714
bih,2000,3692.7985551429233
blr,2000,9972.755311116447
blz,2000,248.06219703494628
bmu,2000,63.67937912445231
bol,2000,8226.00989251678
bra,2000,172719.64903034887
brb,2000,264.89496068458004
brn,2000,325.05646082426966
btn,2000,567.804168114195
bwa,2000,1784.1946032362953
caf,2000,3756.9220715910483
can,2000,30771.708666742627
che,2000,7264.346230722136
chi,2000,147.28529407894857
chl,2000,15269.026741566893
chn,2000,1244676.6191909108
civ,2000,16829.441412652373
cmr,2000,15912.55766764049
cod,2000,50367.79055939533
cog,2000,3182.6325147967564
cok,2000,17.94689348784809
col,2000,39375.30490045312
com,2000,570.8742718191709
cpv,2000,443.7718787376204
cri,2000,3880.853617293466
cub,2000,10995.721878966739
cym,2000,39.80192569545437
cyp,2000,955.9852349336524
cze,2000,10240.395774773113
deu,2000,83456.96455522106
dji,2000,742.8676171888685
dma,2000,68.99066468599818
dnk,2000,5411.33953774059
dom,2000,8507.944573001518
dza,2000,30990.110129584988
ecu,2000,12224.298747472949
egy,2000,68659.32511186066
eri,2000,3722.382528355282
esh,2000,320.05229243826295
esp,2000,40830.50462555614
est,2000,1359.1571495144133
eth,2000,66557.86220628618
fin,2000,5242.973383535472
fji,2000,806.804695101929
flk,2000,2.852826170633264
fra,2000,59842.23389037686
fro,2000,46.35843395756791
fsm,2000,106.45470872827991
gab,2000,1253.7333528552763
gbr,2000,59666.21919757396
geo,2000,4705.632052013367
gha,2000,19451.890055821033
gib,2000,27.715944557015657
gin,2000,8469.182068621143
glp,2000,423.03619564766376
gmb,2000,1316.4670123834333
gnb,2000,1259.1947639848834
gnq,2000,528.1563136266357
grc,2000,11134.70235784766
grd,2000,100.5291976726936
grl,2000,56.95207036441611
gtm,2000,11127.211320669638
guf,2000,163.3696008710822
gum,2000,154.20789982602207
guy,2000,725.93187036356
hkg,2000,6742.2577840638405
hnd,2000,6157.342556664145
hrv,2000,4504.4358668599225
hti,2000,8560.82632545431
hun,2000,10208.05865103801
idn,2000,212103.73492765447
imn,2000,77.83632038220247
ind,2000,1012891.6666666666
irl,2000,3854.956691059128
irn,2000,65353.272891640765
irq,2000,23861.457429676742
isl,2000,284.9934462804729
isr,2000,6015.961338001996
ita,2000,57753.03258270636
jam,2000,2556.401588949332
jor,2000,4827.905207376364
jpn,2000,126341.33333333333
kaz,2000,14830.211499843756
ken,2000,31720.7415875881
kgz,2000,4912.9489076931595
khm,2000,12207.250876844822
kir,2000,83.50148997005496
kna,2000,45.63234585952541
kor,2000,46381.666666666664
kwt,2000,1941.1113505517903
lao,2000,5284.875994050475
lbn,2000,3742.9563586088993
lbr,2000,2889.8385607171363
lby,2000,5309.361424582433
lca,2000,155.57161194580036
lie,2000,33.29500974592787
lka,2000,18631.620564383258
lso,2000,1993.2252678666548
ltu,2000,3470.429728346059
lux,2000,441.35016860755104
lva,2000,2364.8032901659526
mac,2000,429.25292190093705
mar,2000,29223.508557480563
mco,2000,35.598591067344294
mda,2000,4072.0070527632874
mdg,2000,15593.868444361691
mdv,2000,271.58211062323454
mex,2000,98982.07072859278
mhl,2000,51.829367866783905
mkd,2000,2008.601770353356
mli,2000,11464.11600188029
mlt,2000,402.7669550186179
mmr,2000,44685.53262191574
mne,2000,632.4519554047852
mng,2000,2364.9318672107056
mnp,2000,68.01778314046899
moz,2000,18472.63803095143
mrt,2000,2682.234906688566
msr,2000,4.882778843246312
mtq,2000,390.5335497696879
mus,2000,1213.8998641721898
mwi,2000,11396.553241041096
mys,2000,23273.17925262766
myt,2000,150.97589477094223
nam,2000,1924.1695250962898
ncl,2000,210.68198216286987
ner,2000,11085.640515081577
nga,2000,125536.8792260183
nic,2000,5024.087314559762
niu,2000,1.912456400836308
nld,2000,16076.246095423501
nor,2000,4551.2797666145525
npl,2000,24252.90985802003
nru,2000,9.980222125810283
nzl,2000,3883.32525949016
omn,2000,2264.5425610033217
pak,2000,143647.40347266226
pan,2000,2927.217499649229
per,2000,25608.97884608129
phl,2000,76842.0100825235
plw,2000,19.05595245453986
png,2000,5346.2661383965105
pol,2000,38293.11705007901
pri,2000,3773.0934914254312
prk,2000,22453.21012107615
prt,2000,10475.274081239077
pry,2000,5291.283548420514
pse,2000,3199.096201961955
pyf,2000,236.19958425787308
qat,2000,591.0560671748634
reu,2000,750.0270288425107
rom,2000,22186.27914859032
rus,2000,145516.45011269973
rwa,2000,8219.361838503368
sau,2000,20048.636361012184
sdn,2000,34698.61432012457
sen,2000,9647.913124569579
sgp,2000,3895.5765937345127
shn,2000,5.134599313265594
slb,2000,406.2579573674623
sle,2000,4205.027759197545
slv,2000,5882.2136638471475
smr,2000,27.329818519417916
som,2000,7509.600664287303
spm,2000,6.291333257372332
srb,2000,10131.093397254643
stp,2000,143.11718702581166
sur,2000,462.2806270237615
svk,2000,5403.528877231288
svn,2000,1984.922537839339
swe,2000,8979.358977427086
swz,2000,1079.7294043546083
syc,2000,79.86083158021412
syr,2000,15991.214294663716
tca,2000,18.688437458646856
tcd,2000,8345.197582060713
tgo,2000,4865.135866087345
tha,2000,62772.75348889453
tjk,2000,6120.606155191517
tkl,2000,1.5621749126831317
tkm,2000,4463.352383850012
tls,2000,825.0644959856321
ton,2000,97.34220235944926
tto,2000,1279.4227269614973
tun,2000,9597.424758718937
tur,2000,64483.92187631429
tuv,2000,9.361987073300174
twn,2000,21803.235960052196
tza,2000,34546.81124637749
uga,2000,24574.94946116177
ukr,2000,48478.334581583935
ury,2000,3286.60824257517
usa,2000,279440.57317524124
uzb,2000,24566.093037515104
vat,2000,0.7975884293685579
vct,2000,106.83591404921675
ven,2000,24110.197452875593
vgb,2000,20.29853650531457
vir,2000,107.44985095508021
vnm,2000,77241.32127729077
vut,2000,183.95375258562018
wlf,2000,14.59405545038191
wsm,2000,175.48035415692456
yem,2000,17726.15708921055
zaf,2000,45429.25803706404
zmb,2000,10354.009337702388
zwe,2000,12696.412732459328
abw,2001,91.50086139653287
afg,2001,23544.772353825454
ago,2001,14600.4708347218
aia,2001,11.390674884286293
alb,2001,3076.299760376323
and,2001,67.26916344277409
ant,2001,177.84035419442844
are,2001,3148.0518842670335
arg,2001,36953.9290182583
arm,2001,3045.375385764053
asm,2001,58.30460743117739
atg,2001,78.42605472382367
aus,2001,19508.646637722468
aut,2001,8144.928828912044
aze,2001,8136.865245717235
bdi,2001,6595.522988233453
bel,2001,10346.485720339133
ben,2001,6820.476830865291
bfa,2001,12835.039198719245
bgd,2001,131205.5868331828
bgr,2001,7944.97629469902
bhr,2001,642.2268137066944
bhs,2001,298.7907365759307
bih,2001,3747.05666083328
blr,2001,9943.091382106157
blz,2001,254.1870014924287
bmu,2001,63.947754830552164
bol,2001,8397.585345947433
bra,2001,175226.12099921863
brb,2001,265.68863094159934
brn,2001,332.47537880373335
btn,2001,584.7564409104746
bwa,2001,1810.7696519845285
caf,2001,3822.6323147156654
can,2001,31079.728299737664
che,2001,7303.438102069451
chi,2001,147.92832530242208
chl,2001,15458.546619358165
chn,2001,1256665.199665272
civ,2001,17142.03402075485
cmr,2001,16276.323383528119
cod,2001,51741.5188393569
cog,2001,3260.7266701438066
cok,2001,18.124486255394313
col,2001,40045.28269312284
com,2001,586.0881522122808
cpv,2001,451.66117329198306
cri,2001,3965.5815329060947
cub,2001,11036.18297480691
cym,2001,42.104285376330814
cyp,2001,974.2143365760704
cze,2001,10222.118159023663
deu,2001,83475.22190051725
dji,2001,760.6606712807206
dma,2001,68.79876488859195
dnk,2001,5426.982063616319
dom,2001,8644.803013833063
dza,2001,31439.202164079892
ecu,2001,12434.872257075785
egy,2001,69904.1316005888
eri,2001,3868.707039209533
esh,2001,341.72518601708754
esp,2001,41306.86336441038
est,2001,1353.7393443667822
eth,2001,68296.46213488329
fin,2001,5253.84426721198
fji,2001,810.2165681915425
flk,2001,2.8947253445716252
fra,2001,60177.19612387455
fro,2001,46.971891533064024
fsm,2001,106.68908858989003
gab,2001,1281.796704444362
gbr,2001,59879.71727217509
geo,2001,4654.1017550198085
gha,2001,19921.841230384303
gib,2001,27.980689086793284
gin,2001,8597.306139051858
glp,2001,427.3107960135151
gmb,2001,1355.375213382273
gnb,2001,1283.5116319720491
gnq,2001,545.1186350508359
grc,2001,11178.490471761463
grd,2001,100.78141821650102
grl,2001,57.14180557847936
gtm,2001,11405.175258984615
guf,2001,170.2845464589569
gum,2001,156.7133340051478
guy,2001,728.4632797562696
hkg,2001,6790.621770060151
hnd,2001,6288.025026451002
hrv,2001,4480.049747576584
hti,2001,8709.864987482873
hun,2001,10181.094537757013
idn,2001,214992.58326270108
imn,2001,78.60430625696769
ind,2001,1029229.3333333333
irl,2001,3917.0127642769226
irn,2001,66284.32530040001
irq,2001,24541.17870558709
isl,2001,287.7527378285931
isr,2001,6128.610623692135
ita,2001,57956.67437430379
jam,2001,2580.0116372690345
jor,2001,4907.891892735423
jpn,2001,126627.66666666667
kaz,2001,14798.368242563634
ken,2001,32549.310269002373
kgz,2001,4954.697741598304
khm,2001,12443.383048916923
kir,2001,85.0708503016599
kna,2001,46.259137564945945
kor,2001,46732.933333333334
kwt,2001,2008.7022740552031
lao,2001,5378.617686111653
lbn,2001,3801.2268704387934
lbr,2001,2982.650664154323
lby,2001,5409.947924592571
lca,2001,157.37617163357422
lie,2001,33.6791643873229
lka,2001,18815.81653784742
lso,2001,2018.3205318353976
ltu,2001,3456.4291950783268
lux,2001,445.3291573364994
lva,2001,2351.5231672771683
mac,2001,437.7991573122186
mar,2001,29558.860236222128
mco,2001,35.75529808056351
mda,2001,4013.2747349201263
mdg,2001,16080.146836610887
mdv,2001,276.2351440812204
mex,2001,100383.70851333345
mhl,2001,51.83902392841417
mkd,2001,2015.368615555416
mli,2001,11811.485211194164
mlt,2001,405.03959948177686
mmr,2001,45070.052217416174
mne,2001,630.0781583105604
mng,2001,2394.0539911802744
mnp,2001,68.79651323518456
moz,2001,18967.160355971166
mrt,2001,2760.4924578176215
msr,2001,4.5649878123839995
mtq,2001,393.2728154019315
mus,2001,1226.1011350451677
mwi,2001,11699.394909634486
mys,2001,23830.399598211752
myt,2001,156.15683577112216
nam,2001,1964.960916973917
ncl,2001,214.70470569295844
ner,2001,11474.92916176053
nga,2001,128573.6187252964
nic,2001,5100.5763944040145
niu,2001,1.864083331203991
nld,2001,16164.70803508767
nor,2001,4573.72860566351
npl,2001,24840.274618023614
nru,2001,9.98973421543513
nzl,2001,3932.320022055987
omn,2001,2278.1664553434193
pak,2001,146731.46250407078
pan,2001,2984.5143355385144
per,2001,25983.452940509582
phl,2001,78522.12408861531
plw,2001,19.29333299301935
png,2001,5487.677422359277
pol,2001,38253.40222532502
pri,2001,3779.699082559706
prk,2001,22699.778554265053
prt,2001,10517.208960086082
pry,2001,5403.012780969002
pse,2001,3283.472171454755
pyf,2001,240.09569449018332
qat,2001,607.7889988670239
reu,2001,761.8448845498394
rom,2001,22092.263686298873
rus,2001,145187.52676362725
rwa,2001,8581.708416550036
sau,2001,20672.460595030185
sdn,2001,35518.51752493965
sen,2001,9902.78406462855
sgp,2001,3958.6594030800093
shn,2001,5.059543581685361
slb,2001,417.87835843328054
sle,2001,4367.331858009736
slv,2001,5910.338659582006
smr,2001,27.90773563344369
som,2001,7708.974694459917
spm,2001,6.271700262337285
srb,2001,10073.253335977564
stp,2001,145.54559484980572
sur,2001,469.0118804263823
svk,2001,5405.150500797756
svn,2001,1987.6883174689215
swe,2001,8994.575143893679
swz,2001,1090.940491863025
syc,2001,80.80860280463939
syr,2001,16447.673491088764
tca,2001,20.534519829664838
tcd,2001,8643.583813549001
tgo,2001,4998.80267520471
tha,2001,63540.99321861928
tjk,2001,6191.04479384992
tkl,2001,1.5138128132455735
tkm,2001,4521.3982021950205
tls,2001,847.747182242802
ton,2001,97.92445417073361
tto,2001,1284.8558426920958
tun,2001,9687.263338149009
tur,2001,65399.6440618436
tuv,2001,9.417954683892706
twn,2001,21974.945186381025
tza,2001,35432.100398794464
uga,2001,25352.69807906445
ukr,2001,48125.343646450645
ury,2001,3293.775418509646
usa,2001,282737.2342507736
uzb,2001,24875.62039946558
vat,2001,0.7518258664639007
vct,2001,106.97902319789736
ven,2001,24579.102003434335
vgb,2001,20.64943705758075
vir,2001,107.7111251929824
vnm,2001,78306.25140703267
vut,2001,188.48239917683023
wlf,2001,14.59762448836473
wsm,2001,176.65004327105055
yem,2001,18257.957256666807
zaf,2001,46059.07400436491
zmb,2001,10603.960089948903
zwe,2001,12760.49667726577
abw,2002,93.77843997773871
afg,2002,24516.235627949725
ago,2002,15099.495646713503
aia,2002,11.899262284375638
