# Derived from RCP year 2000 AWB emissions by region and allocated according to above ground non-harvested biomass
GCAM_region_ID,GCAM_commodity,GLU,Non.CO2,emfact
13,MiscCrop,GLU062,OC_AWB,0
13,OilCrop,GLU062,BC_AWB,0
13,OilCrop,GLU062,OC_AWB,0
13,OtherGrain,GLU062,BC_AWB,0
13,OtherGrain,GLU062,OC_AWB,0
13,Rice,GLU062,BC_AWB,0
13,Rice,GLU062,OC_AWB,0
13,Root_Tuber,GLU062,BC_AWB,0
13,Root_Tuber,GLU062,OC_AWB,0
13,SugarCrop,GLU062,BC_AWB,0
13,SugarCrop,GLU062,OC_AWB,0
13,Wheat,GLU062,BC_AWB,0
13,Wheat,GLU062,OC_AWB,0
13,Corn,GLU063,BC_AWB,0
13,Corn,GLU063,OC_AWB,0
13,FiberCrop,GLU063,BC_AWB,0
13,FiberCrop,GLU063,OC_AWB,0
13,FodderGrass,GLU063,BC_AWB,0
13,FodderGrass,GLU063,OC_AWB,0
13,FodderHerb,GLU063,BC_AWB,0
13,FodderHerb,GLU063,OC_AWB,0
13,MiscCrop,GLU063,BC_AWB,0
13,MiscCrop,GLU063,OC_AWB,0
13,OilCrop,GLU063,BC_AWB,0
13,OilCrop,GLU063,OC_AWB,0
13,OtherGrain,GLU063,BC_AWB,0
13,OtherGrain,GLU063,OC_AWB,0
13,Rice,GLU063,BC_AWB,0
13,Rice,GLU063,OC_AWB,0
13,Root_Tuber,GLU063,BC_AWB,0
13,Root_Tuber,GLU063,OC_AWB,0
13,SugarCrop,GLU063,BC_AWB,0
13,SugarCrop,GLU063,OC_AWB,0
13,Wheat,GLU063,BC_AWB,0
13,Wheat,GLU063,OC_AWB,0
13,Corn,GLU064,BC_AWB,0
13,Corn,GLU064,OC_AWB,0
13,FiberCrop,GLU064,BC_AWB,0
13,FiberCrop,GLU064,OC_AWB,0
13,FodderGrass,GLU064,BC_AWB,0
13,FodderGrass,GLU064,OC_AWB,0
13,FodderHerb,GLU064,BC_AWB,0
13,FodderHerb,GLU064,OC_AWB,0
13,MiscCrop,GLU064,BC_AWB,0
13,MiscCrop,GLU064,OC_AWB,0
13,OilCrop,GLU064,BC_AWB,0
13,OilCrop,GLU064,OC_AWB,0
13,OtherGrain,GLU064,BC_AWB,0
13,OtherGrain,GLU064,OC_AWB,0
13,Rice,GLU064,BC_AWB,0
13,Rice,GLU064,OC_AWB,0
13,Root_Tuber,GLU064,BC_AWB,0
13,Root_Tuber,GLU064,OC_AWB,0
13,SugarCrop,GLU064,BC_AWB,0
13,SugarCrop,GLU064,OC_AWB,0
13,Wheat,GLU064,BC_AWB,0
13,Wheat,GLU064,OC_AWB,0
13,Corn,GLU067,BC_AWB,0
13,Corn,GLU067,OC_AWB,0
13,FiberCrop,GLU067,BC_AWB,0
13,FiberCrop,GLU067,OC_AWB,0
13,FodderGrass,GLU067,BC_AWB,0
13,FodderGrass,GLU067,OC_AWB,0
13,FodderHerb,GLU067,BC_AWB,0
13,FodderHerb,GLU067,OC_AWB,0
13,MiscCrop,GLU067,BC_AWB,0
13,MiscCrop,GLU067,OC_AWB,0
13,OilCrop,GLU067,BC_AWB,0
13,OilCrop,GLU067,OC_AWB,0
13,OtherGrain,GLU067,BC_AWB,0
13,OtherGrain,GLU067,OC_AWB,0
13,Rice,GLU067,BC_AWB,0
13,Rice,GLU067,OC_AWB,0
13,Root_Tuber,GLU067,BC_AWB,0
13,Root_Tuber,GLU067,OC_AWB,0
13,SugarCrop,GLU067,BC_AWB,0
13,SugarCrop,GLU067,OC_AWB,0
13,Wheat,GLU067,BC_AWB,0
13,Wheat,GLU067,OC_AWB,0
13,Corn,GLU069,BC_AWB,0
13,Corn,GLU069,OC_AWB,0
13,FiberCrop,GLU069,BC_AWB,0
13,FiberCrop,GLU069,OC_AWB,0
13,FodderGrass,GLU069,BC_AWB,0
13,FodderGrass,GLU069,OC_AWB,0
13,FodderHerb,GLU069,BC_AWB,0
13,FodderHerb,GLU069,OC_AWB,0
13,MiscCrop,GLU069,BC_AWB,0
13,MiscCrop,GLU069,OC_AWB,0
13,OilCrop,GLU069,BC_AWB,0
13,OilCrop,GLU069,OC_AWB,0
13,OtherGrain,GLU069,BC_AWB,0
13,OtherGrain,GLU069,OC_AWB,0
13,Rice,GLU069,BC_AWB,0
13,Rice,GLU069,OC_AWB,0
13,Root_Tuber,GLU069,BC_AWB,0
13,Root_Tuber,GLU069,OC_AWB,0
13,SugarCrop,GLU069,BC_AWB,0
13,SugarCrop,GLU069,OC_AWB,0
13,Wheat,GLU069,BC_AWB,0
13,Wheat,GLU069,OC_AWB,0
13,Corn,GLU071,BC_AWB,0
13,Corn,GLU071,OC_AWB,0
13,FiberCrop,GLU071,BC_AWB,0
13,FiberCrop,GLU071,OC_AWB,0
13,FodderGrass,GLU071,BC_AWB,0
13,FodderGrass,GLU071,OC_AWB,0
13,FodderHerb,GLU071,BC_AWB,0
13,FodderHerb,GLU071,OC_AWB,0
13,MiscCrop,GLU071,BC_AWB,0
13,MiscCrop,GLU071,OC_AWB,0
13,OilCrop,GLU071,BC_AWB,0
13,OilCrop,GLU071,OC_AWB,0
13,OtherGrain,GLU071,BC_AWB,0
13,OtherGrain,GLU071,OC_AWB,0
13,Rice,GLU071,BC_AWB,0
13,Rice,GLU071,OC_AWB,0
13,Root_Tuber,GLU071,BC_AWB,0
13,Root_Tuber,GLU071,OC_AWB,0
13,SugarCrop,GLU071,BC_AWB,0
13,SugarCrop,GLU071,OC_AWB,0
13,Wheat,GLU071,BC_AWB,0
13,Wheat,GLU071,OC_AWB,0
13,Corn,GLU073,BC_AWB,0
13,Corn,GLU073,OC_AWB,0
13,FiberCrop,GLU073,BC_AWB,0
13,FiberCrop,GLU073,OC_AWB,0
13,FodderGrass,GLU073,BC_AWB,0
13,FodderGrass,GLU073,OC_AWB,0
13,FodderHerb,GLU073,BC_AWB,0
13,FodderHerb,GLU073,OC_AWB,0
13,MiscCrop,GLU073,BC_AWB,0
13,MiscCrop,GLU073,OC_AWB,0
13,OilCrop,GLU073,BC_AWB,0
13,OilCrop,GLU073,OC_AWB,0
13,OtherGrain,GLU073,BC_AWB,0
13,OtherGrain,GLU073,OC_AWB,0
13,Rice,GLU073,BC_AWB,0
13,Rice,GLU073,OC_AWB,0
13,Root_Tuber,GLU073,BC_AWB,0
13,Root_Tuber,GLU073,OC_AWB,0
13,SugarCrop,GLU073,BC_AWB,0
13,SugarCrop,GLU073,OC_AWB,0
13,Wheat,GLU073,BC_AWB,0
13,Wheat,GLU073,OC_AWB,0
13,Corn,GLU074,BC_AWB,0
13,Corn,GLU074,OC_AWB,0
13,FiberCrop,GLU074,BC_AWB,0
13,FiberCrop,GLU074,OC_AWB,0
13,FodderGrass,GLU074,BC_AWB,0
13,FodderGrass,GLU074,OC_AWB,0
13,FodderHerb,GLU074,BC_AWB,0
13,FodderHerb,GLU074,OC_AWB,0
13,MiscCrop,GLU074,BC_AWB,0
13,MiscCrop,GLU074,OC_AWB,0
13,OilCrop,GLU074,BC_AWB,0
13,OilCrop,GLU074,OC_AWB,0
13,OtherGrain,GLU074,BC_AWB,0
13,OtherGrain,GLU074,OC_AWB,0
13,Rice,GLU074,BC_AWB,0
13,Rice,GLU074,OC_AWB,0
13,Root_Tuber,GLU074,BC_AWB,0
13,Root_Tuber,GLU074,OC_AWB,0
13,SugarCrop,GLU074,BC_AWB,0
13,SugarCrop,GLU074,OC_AWB,0
13,Wheat,GLU074,BC_AWB,0
13,Wheat,GLU074,OC_AWB,0
13,Corn,GLU081,BC_AWB,0
13,Corn,GLU081,OC_AWB,0
13,FiberCrop,GLU081,BC_AWB,0
13,FiberCrop,GLU081,OC_AWB,0
13,FodderGrass,GLU081,BC_AWB,0
13,FodderGrass,GLU081,OC_AWB,0
13,FodderHerb,GLU081,BC_AWB,0
13,FodderHerb,GLU081,OC_AWB,0
13,MiscCrop,GLU081,BC_AWB,0
13,MiscCrop,GLU081,OC_AWB,0
13,OilCrop,GLU081,BC_AWB,0
13,OilCrop,GLU081,OC_AWB,0
13,OtherGrain,GLU081,BC_AWB,0
13,OtherGrain,GLU081,OC_AWB,0
13,Rice,GLU081,BC_AWB,0
13,Rice,GLU081,OC_AWB,0
13,Root_Tuber,GLU081,BC_AWB,0
13,Root_Tuber,GLU081,OC_AWB,0
13,SugarCrop,GLU081,BC_AWB,0
13,SugarCrop,GLU081,OC_AWB,0
13,Wheat,GLU081,BC_AWB,0
13,Wheat,GLU081,OC_AWB,0
13,Corn,GLU083,BC_AWB,0
13,Corn,GLU083,OC_AWB,0
13,FiberCrop,GLU083,BC_AWB,0
13,FiberCrop,GLU083,OC_AWB,0
13,FodderGrass,GLU083,BC_AWB,0
13,FodderGrass,GLU083,OC_AWB,0
13,FodderHerb,GLU083,BC_AWB,0
13,FodderHerb,GLU083,OC_AWB,0
13,MiscCrop,GLU083,BC_AWB,0
13,MiscCrop,GLU083,OC_AWB,0
13,OilCrop,GLU083,BC_AWB,0
13,OilCrop,GLU083,OC_AWB,0
13,OtherGrain,GLU083,BC_AWB,0
13,OtherGrain,GLU083,OC_AWB,0
13,Rice,GLU083,BC_AWB,0
13,Rice,GLU083,OC_AWB,0
13,Root_Tuber,GLU083,BC_AWB,0
13,Root_Tuber,GLU083,OC_AWB,0
13,SugarCrop,GLU083,BC_AWB,0
13,SugarCrop,GLU083,OC_AWB,0
13,Wheat,GLU083,BC_AWB,0
13,Wheat,GLU083,OC_AWB,0
14,Corn,GLU017,BC_AWB,5.6879690559415615e-5
14,Corn,GLU017,OC_AWB,2.7128783249559985e-4
14,FiberCrop,GLU017,BC_AWB,0
14,FiberCrop,GLU017,OC_AWB,0
14,FodderGrass,GLU017,BC_AWB,0
14,FodderGrass,GLU017,OC_AWB,0
14,FodderHerb,GLU017,BC_AWB,0
14,FodderHerb,GLU017,OC_AWB,0
14,MiscCrop,GLU017,BC_AWB,7.90213536257391e-6
14,MiscCrop,GLU017,OC_AWB,3.768925522476562e-5
14,OilCrop,GLU017,BC_AWB,1.613121070801474e-4
14,OilCrop,GLU017,OC_AWB,7.693785155064828e-4
14,OtherGrain,GLU017,BC_AWB,2.4292095804712844e-5
14,OtherGrain,GLU017,OC_AWB,1.158612143072761e-4
14,Root_Tuber,GLU017,BC_AWB,1.4916494802815568e-5
14,Root_Tuber,GLU017,OC_AWB,7.114426087217608e-5
14,Wheat,GLU017,BC_AWB,1.0148953579300284e-4
14,Wheat,GLU017,OC_AWB,4.8405460570338256e-4
14,Corn,GLU025,BC_AWB,5.687969055941563e-5
14,Corn,GLU025,OC_AWB,2.712878324955999e-4
14,FiberCrop,GLU025,BC_AWB,0
14,FiberCrop,GLU025,OC_AWB,0
14,FodderGrass,GLU025,BC_AWB,0
14,FodderGrass,GLU025,OC_AWB,0
14,FodderHerb,GLU025,BC_AWB,0
14,FodderHerb,GLU025,OC_AWB,0
14,MiscCrop,GLU025,BC_AWB,7.90213536257391e-6
14,MiscCrop,GLU025,OC_AWB,3.768925522476562e-5
14,OilCrop,GLU025,BC_AWB,1.6131210708014736e-4
14,OilCrop,GLU025,OC_AWB,7.693785155064826e-4
14,OtherGrain,GLU025,BC_AWB,2.429209580471284e-5
14,OtherGrain,GLU025,OC_AWB,1.1586121430727606e-4
14,Root_Tuber,GLU025,BC_AWB,1.4916494802815566e-5
14,Root_Tuber,GLU025,OC_AWB,7.114426087217607e-5
14,SugarCrop,GLU025,BC_AWB,1.6781056653167506e-5
14,SugarCrop,GLU025,OC_AWB,8.003729348119805e-5
14,Wheat,GLU025,BC_AWB,1.0148953579300286e-4
14,Wheat,GLU025,OC_AWB,4.8405460570338267e-4
14,Corn,GLU030,BC_AWB,5.6879690559415635e-5
14,Corn,GLU030,OC_AWB,2.712878324955999e-4
14,FiberCrop,GLU030,BC_AWB,0
14,FiberCrop,GLU030,OC_AWB,0
14,FodderGrass,GLU030,BC_AWB,0
14,FodderGrass,GLU030,OC_AWB,0
14,FodderHerb,GLU030,BC_AWB,0
14,FodderHerb,GLU030,OC_AWB,0
14,MiscCrop,GLU030,BC_AWB,7.902135362573913e-6
14,MiscCrop,GLU030,OC_AWB,3.7689255224765636e-5
14,OilCrop,GLU030,BC_AWB,1.613121070801474e-4
14,OilCrop,GLU030,OC_AWB,7.693785155064828e-4
14,OtherGrain,GLU030,BC_AWB,2.4292095804712844e-5
14,OtherGrain,GLU030,OC_AWB,1.158612143072761e-4
14,Rice,GLU030,BC_AWB,9.372530901102452e-5
14,Rice,GLU030,OC_AWB,4.4702310581350645e-4
14,Root_Tuber,GLU030,BC_AWB,1.491649480281557e-5
14,Root_Tuber,GLU030,OC_AWB,7.114426087217607e-5
14,SugarCrop,GLU030,BC_AWB,1.6781056653167506e-5
14,SugarCrop,GLU030,OC_AWB,8.003729348119805e-5
14,Wheat,GLU030,BC_AWB,1.0148953579300284e-4
14,Wheat,GLU030,OC_AWB,4.840546057033826e-4
14,Corn,GLU035,BC_AWB,5.687969055941563e-5
14,Corn,GLU035,OC_AWB,2.712878324955999e-4
14,FiberCrop,GLU035,BC_AWB,0
14,FiberCrop,GLU035,OC_AWB,0
14,FodderGrass,GLU035,BC_AWB,0
14,FodderGrass,GLU035,OC_AWB,0
14,FodderHerb,GLU035,BC_AWB,0
14,FodderHerb,GLU035,OC_AWB,0
14,MiscCrop,GLU035,BC_AWB,7.90213536257391e-6
14,MiscCrop,GLU035,OC_AWB,3.768925522476563e-5
14,OilCrop,GLU035,BC_AWB,1.613121070801474e-4
14,OilCrop,GLU035,OC_AWB,7.693785155064827e-4
14,OtherGrain,GLU035,BC_AWB,2.429209580471284e-5
14,OtherGrain,GLU035,OC_AWB,1.1586121430727608e-4
14,Root_Tuber,GLU035,BC_AWB,1.4916494802815568e-5
14,Root_Tuber,GLU035,OC_AWB,7.114426087217607e-5
14,SugarCrop,GLU035,BC_AWB,1.6781056653167506e-5
14,SugarCrop,GLU035,OC_AWB,8.003729348119805e-5
14,Wheat,GLU035,BC_AWB,1.0148953579300286e-4
14,Wheat,GLU035,OC_AWB,4.8405460570338267e-4
14,Corn,GLU039,BC_AWB,5.6879690559415615e-5
14,Corn,GLU039,OC_AWB,2.7128783249559985e-4
14,FiberCrop,GLU039,BC_AWB,0
14,FiberCrop,GLU039,OC_AWB,0
14,FodderGrass,GLU039,BC_AWB,0
14,FodderGrass,GLU039,OC_AWB,0
14,FodderHerb,GLU039,BC_AWB,0
14,FodderHerb,GLU039,OC_AWB,0
14,MiscCrop,GLU039,BC_AWB,7.902135362573913e-6
14,MiscCrop,GLU039,OC_AWB,3.768925522476563e-5
14,OilCrop,GLU039,BC_AWB,1.6131210708014736e-4
14,OilCrop,GLU039,OC_AWB,7.693785155064827e-4
14,OtherGrain,GLU039,BC_AWB,2.4292095804712837e-5
14,OtherGrain,GLU039,OC_AWB,1.1586121430727608e-4
14,Rice,GLU039,BC_AWB,9.372530901102449e-5
14,Rice,GLU039,OC_AWB,4.470231058135064e-4
14,Root_Tuber,GLU039,BC_AWB,1.491649480281557e-5
14,Root_Tuber,GLU039,OC_AWB,7.114426087217608e-5
14,SugarCrop,GLU039,BC_AWB,1.6781056653167506e-5
14,SugarCrop,GLU039,OC_AWB,8.003729348119805e-5
14,Wheat,GLU039,BC_AWB,1.0148953579300285e-4
14,Wheat,GLU039,OC_AWB,4.840546057033826e-4
14,Corn,GLU047,BC_AWB,5.687969055941562e-5
14,Corn,GLU047,OC_AWB,2.712878324955999e-4
14,FiberCrop,GLU047,BC_AWB,0
14,FiberCrop,GLU047,OC_AWB,0
14,FodderGrass,GLU047,BC_AWB,0
14,FodderGrass,GLU047,OC_AWB,0
14,FodderHerb,GLU047,BC_AWB,0
14,FodderHerb,GLU047,OC_AWB,0
14,MiscCrop,GLU047,BC_AWB,7.902135362573913e-6
14,MiscCrop,GLU047,OC_AWB,3.7689255224765636e-5
14,OilCrop,GLU047,BC_AWB,1.6131210708014734e-4
14,OilCrop,GLU047,OC_AWB,7.693785155064825e-4
14,OtherGrain,GLU047,BC_AWB,2.4292095804712844e-5
14,OtherGrain,GLU047,OC_AWB,1.158612143072761e-4
14,Rice,GLU047,BC_AWB,9.37253090110245e-5
14,Rice,GLU047,OC_AWB,4.4702310581350645e-4
14,Root_Tuber,GLU047,BC_AWB,1.4916494802815571e-5
14,Root_Tuber,GLU047,OC_AWB,7.114426087217608e-5
14,SugarCrop,GLU047,BC_AWB,1.6781056653167506e-5
14,SugarCrop,GLU047,OC_AWB,8.003729348119805e-5
14,Wheat,GLU047,BC_AWB,1.0148953579300286e-4
14,Wheat,GLU047,OC_AWB,4.8405460570338267e-4
14,Corn,GLU049,BC_AWB,5.687969055941563e-5
14,Corn,GLU049,OC_AWB,2.7128783249559985e-4
14,FiberCrop,GLU049,BC_AWB,0
14,FiberCrop,GLU049,OC_AWB,0
14,FodderGrass,GLU049,BC_AWB,0
14,FodderGrass,GLU049,OC_AWB,0
14,FodderHerb,GLU049,BC_AWB,0
14,FodderHerb,GLU049,OC_AWB,0
14,MiscCrop,GLU049,BC_AWB,7.90213536257391e-6
14,MiscCrop,GLU049,OC_AWB,3.768925522476563e-5
14,OilCrop,GLU049,BC_AWB,1.6131210708014736e-4
14,OilCrop,GLU049,OC_AWB,7.693785155064826e-4
14,OtherGrain,GLU049,BC_AWB,2.4292095804712844e-5
14,OtherGrain,GLU049,OC_AWB,1.1586121430727609e-4
14,Rice,GLU049,BC_AWB,9.372530901102452e-5
14,Rice,GLU049,OC_AWB,4.4702310581350645e-4
14,Root_Tuber,GLU049,BC_AWB,1.4916494802815568e-5
14,Root_Tuber,GLU049,OC_AWB,7.114426087217607e-5
14,SugarCrop,GLU049,BC_AWB,1.678105665316751e-5
14,SugarCrop,GLU049,OC_AWB,8.003729348119806e-5
14,Wheat,GLU049,BC_AWB,1.0148953579300285e-4
14,Wheat,GLU049,OC_AWB,4.8405460570338267e-4
14,Corn,GLU053,BC_AWB,5.6879690559415635e-5
14,Corn,GLU053,OC_AWB,2.712878324955999e-4
14,FiberCrop,GLU053,BC_AWB,0
14,FiberCrop,GLU053,OC_AWB,0
14,FodderGrass,GLU053,BC_AWB,0
14,FodderGrass,GLU053,OC_AWB,0
14,FodderHerb,GLU053,BC_AWB,0
14,FodderHerb,GLU053,OC_AWB,0
14,MiscCrop,GLU053,BC_AWB,7.90213536257391e-6
14,MiscCrop,GLU053,OC_AWB,3.768925522476563e-5
14,OilCrop,GLU053,BC_AWB,1.6131210708014736e-4
14,OilCrop,GLU053,OC_AWB,7.693785155064827e-4
14,OtherGrain,GLU053,BC_AWB,2.4292095804712844e-5
14,OtherGrain,GLU053,OC_AWB,1.158612143072761e-4
14,Rice,GLU053,BC_AWB,9.372530901102449e-5
14,Rice,GLU053,OC_AWB,4.4702310581350635e-4
14,Root_Tuber,GLU053,BC_AWB,1.4916494802815568e-5
14,Root_Tuber,GLU053,OC_AWB,7.114426087217607e-5
14,SugarCrop,GLU053,BC_AWB,1.6781056653167506e-5
14,SugarCrop,GLU053,OC_AWB,8.003729348119804e-5
14,Wheat,GLU053,BC_AWB,1.0148953579300285e-4
14,Wheat,GLU053,OC_AWB,4.840546057033826e-4
14,Corn,GLU054,BC_AWB,5.6879690559415635e-5
14,Corn,GLU054,OC_AWB,2.7128783249559996e-4
14,FiberCrop,GLU054,BC_AWB,0
14,FiberCrop,GLU054,OC_AWB,0
14,FodderGrass,GLU054,BC_AWB,0
14,FodderGrass,GLU054,OC_AWB,0
14,FodderHerb,GLU054,BC_AWB,0
14,FodderHerb,GLU054,OC_AWB,0
14,MiscCrop,GLU054,BC_AWB,7.90213536257391e-6
14,MiscCrop,GLU054,OC_AWB,3.768925522476563e-5
14,OilCrop,GLU054,BC_AWB,1.6131210708014742e-4
14,OilCrop,GLU054,OC_AWB,7.693785155064829e-4
14,OtherGrain,GLU054,BC_AWB,2.429209580471284e-5
14,OtherGrain,GLU054,OC_AWB,1.1586121430727609e-4
14,Rice,GLU054,BC_AWB,9.372530901102453e-5
14,Rice,GLU054,OC_AWB,4.4702310581350656e-4
14,Root_Tuber,GLU054,BC_AWB,1.4916494802815568e-5
14,Root_Tuber,GLU054,OC_AWB,7.114426087217607e-5
14,SugarCrop,GLU054,BC_AWB,1.678105665316751e-5
14,SugarCrop,GLU054,OC_AWB,8.003729348119808e-5
14,Wheat,GLU054,BC_AWB,1.0148953579300288e-4
14,Wheat,GLU054,OC_AWB,4.840546057033827e-4
15,Corn,GLU054,BC_AWB,4.657416623128631e-5
15,Corn,GLU054,OC_AWB,2.2247809713560652e-4
15,FiberCrop,GLU054,BC_AWB,8.427596531806733e-5
15,FiberCrop,GLU054,OC_AWB,4.025741718084677e-4
15,FodderHerb,GLU054,BC_AWB,0
15,FodderHerb,GLU054,OC_AWB,0
15,MiscCrop,GLU054,BC_AWB,5.333979603423437e-6
15,MiscCrop,GLU054,OC_AWB,2.547965381573742e-5
15,OilCrop,GLU054,BC_AWB,4.931323813255056e-5
15,OilCrop,GLU054,OC_AWB,2.355622498713676e-4
15,OtherGrain,GLU054,BC_AWB,1.4088550326633605e-5
15,OtherGrain,GLU054,OC_AWB,6.729897970697617e-5
15,Root_Tuber,GLU054,BC_AWB,1.221390801711121e-5
15,Root_Tuber,GLU054,OC_AWB,5.8344082870792425e-5
15,SugarCrop,GLU054,BC_AWB,1.3740646519250109e-5
15,SugarCrop,GLU054,OC_AWB,6.563709322964148e-5
15,Wheat,GLU054,BC_AWB,8.31015510856528e-5
15,Wheat,GLU054,OC_AWB,3.9696416384012227e-4
15,Corn,GLU055,BC_AWB,4.657416623128631e-5
15,Corn,GLU055,OC_AWB,2.2247809713560646e-4
15,FiberCrop,GLU055,BC_AWB,8.427596531806734e-5
15,FiberCrop,GLU055,OC_AWB,4.025741718084678e-4
15,FodderHerb,GLU055,BC_AWB,0
15,FodderHerb,GLU055,OC_AWB,0
15,MiscCrop,GLU055,BC_AWB,5.333979603423436e-6
15,MiscCrop,GLU055,OC_AWB,2.5479653815737422e-5
15,OilCrop,GLU055,BC_AWB,4.931323813255056e-5
15,OilCrop,GLU055,OC_AWB,2.3556224987136763e-4
15,OtherGrain,GLU055,BC_AWB,1.4088550326633603e-5
15,OtherGrain,GLU055,OC_AWB,6.729897970697615e-5
15,Rice,GLU055,BC_AWB,7.674405537418207e-5
15,Rice,GLU055,OC_AWB,3.6659532070481226e-4
15,Root_Tuber,GLU055,BC_AWB,1.221390801711121e-5
15,Root_Tuber,GLU055,OC_AWB,5.8344082870792425e-5
15,SugarCrop,GLU055,BC_AWB,1.3740646519250109e-5
15,SugarCrop,GLU055,OC_AWB,6.563709322964148e-5
15,Wheat,GLU055,BC_AWB,8.310155108565278e-5
15,Wheat,GLU055,OC_AWB,3.969641638401222e-4
15,Corn,GLU070,BC_AWB,4.657416623128631e-5
15,Corn,GLU070,OC_AWB,2.2247809713560652e-4
15,FiberCrop,GLU070,BC_AWB,8.427596531806733e-5
15,FiberCrop,GLU070,OC_AWB,4.025741718084677e-4
15,FodderHerb,GLU070,BC_AWB,0
15,FodderHerb,GLU070,OC_AWB,0
15,MiscCrop,GLU070,BC_AWB,5.333979603423435e-6
15,MiscCrop,GLU070,OC_AWB,2.5479653815737415e-5
15,OilCrop,GLU070,BC_AWB,4.931323813255058e-5
15,OilCrop,GLU070,OC_AWB,2.355622498713677e-4
15,OtherGrain,GLU070,BC_AWB,1.4088550326633608e-5
15,OtherGrain,GLU070,OC_AWB,6.729897970697618e-5
15,Rice,GLU070,BC_AWB,7.674405537418207e-5
15,Rice,GLU070,OC_AWB,3.665953207048123e-4
15,Root_Tuber,GLU070,BC_AWB,1.221390801711121e-5
15,Root_Tuber,GLU070,OC_AWB,5.8344082870792425e-5
15,SugarCrop,GLU070,BC_AWB,1.3740646519250109e-5
15,SugarCrop,GLU070,OC_AWB,6.563709322964148e-5
15,Wheat,GLU070,BC_AWB,8.31015510856528e-5
15,Wheat,GLU070,OC_AWB,3.9696416384012227e-4
15,Corn,GLU072,BC_AWB,4.6574166231286316e-5
15,Corn,GLU072,OC_AWB,2.2247809713560652e-4
15,FiberCrop,GLU072,BC_AWB,8.427596531806733e-5
15,FiberCrop,GLU072,OC_AWB,4.025741718084677e-4
15,FodderHerb,GLU072,BC_AWB,0
15,FodderHerb,GLU072,OC_AWB,0
15,MiscCrop,GLU072,BC_AWB,5.333979603423436e-6
15,MiscCrop,GLU072,OC_AWB,2.547965381573742e-5
15,OilCrop,GLU072,BC_AWB,4.931323813255056e-5
15,OilCrop,GLU072,OC_AWB,2.3556224987136766e-4
15,OtherGrain,GLU072,BC_AWB,1.4088550326633603e-5
15,OtherGrain,GLU072,OC_AWB,6.729897970697615e-5
15,Rice,GLU072,BC_AWB,7.674405537418207e-5
15,Rice,GLU072,OC_AWB,3.6659532070481226e-4
15,Root_Tuber,GLU072,BC_AWB,1.221390801711121e-5
15,Root_Tuber,GLU072,OC_AWB,5.834408287079243e-5
15,SugarCrop,GLU072,BC_AWB,1.374064651925011e-5
15,SugarCrop,GLU072,OC_AWB,6.563709322964148e-5
15,Wheat,GLU072,BC_AWB,8.310155108565278e-5
15,Wheat,GLU072,OC_AWB,3.969641638401222e-4
15,Corn,GLU075,BC_AWB,4.65741662312863e-5
15,Corn,GLU075,OC_AWB,2.2247809713560646e-4
15,FiberCrop,GLU075,BC_AWB,8.427596531806733e-5
15,FiberCrop,GLU075,OC_AWB,4.025741718084677e-4
15,FodderHerb,GLU075,BC_AWB,0
15,FodderHerb,GLU075,OC_AWB,0
15,MiscCrop,GLU075,BC_AWB,5.333979603423437e-6
15,MiscCrop,GLU075,OC_AWB,2.5479653815737422e-5
15,OilCrop,GLU075,BC_AWB,4.9313238132550564e-5
15,OilCrop,GLU075,OC_AWB,2.3556224987136766e-4
15,OtherGrain,GLU075,BC_AWB,1.4088550326633607e-5
15,OtherGrain,GLU075,OC_AWB,6.729897970697617e-5
15,Rice,GLU075,BC_AWB,7.674405537418208e-5
15,Rice,GLU075,OC_AWB,3.665953207048123e-4
15,Root_Tuber,GLU075,BC_AWB,1.221390801711121e-5
15,Root_Tuber,GLU075,OC_AWB,5.834408287079243e-5
15,SugarCrop,GLU075,BC_AWB,1.3740646519250109e-5
15,SugarCrop,GLU075,OC_AWB,6.563709322964146e-5
15,Wheat,GLU075,BC_AWB,8.31015510856528e-5
15,Wheat,GLU075,OC_AWB,3.969641638401223e-4
15,Corn,GLU084,BC_AWB,4.6574166231286296e-5
15,Corn,GLU084,OC_AWB,2.224780971356065e-4
15,FiberCrop,GLU084,BC_AWB,8.427596531806732e-5
15,FiberCrop,GLU084,OC_AWB,4.025741718084677e-4
15,FodderHerb,GLU084,BC_AWB,0
15,FodderHerb,GLU084,OC_AWB,0
15,MiscCrop,GLU084,BC_AWB,5.333979603423437e-6
15,MiscCrop,GLU084,OC_AWB,2.5479653815737425e-5
15,OilCrop,GLU084,BC_AWB,4.9313238132550564e-5
15,OilCrop,GLU084,OC_AWB,2.3556224987136766e-4
15,OtherGrain,GLU084,BC_AWB,1.4088550326633603e-5
15,OtherGrain,GLU084,OC_AWB,6.729897970697615e-5
15,Rice,GLU084,BC_AWB,7.674405537418207e-5
15,Rice,GLU084,OC_AWB,3.665953207048123e-4
15,Root_Tuber,GLU084,BC_AWB,1.221390801711121e-5
15,Root_Tuber,GLU084,OC_AWB,5.8344082870792425e-5
15,SugarCrop,GLU084,BC_AWB,1.3740646519250107e-5
15,SugarCrop,GLU084,OC_AWB,6.563709322964148e-5
15,Wheat,GLU084,BC_AWB,8.310155108565281e-5
15,Wheat,GLU084,OC_AWB,3.969641638401223e-4
15,Corn,GLU099,BC_AWB,4.65741662312863e-5
15,Corn,GLU099,OC_AWB,2.224780971356065e-4
