# Calculate potential production by region and GLU as total pasture land area times yield
# Use the GLU share of potential production to disaggregate regional managed land production to GLUs
# Use regional consumption for managed pasture land production
GCAM_region_ID,GCAM_commodity,year,GLU,value
13,Pasture,1997,GLU028,1.6098629256843646
13,Pasture,1998,GLU028,1.2178564504439524
13,Pasture,1999,GLU028,0.8205226374996762
13,Pasture,2000,GLU028,0.4623708416198223
13,Pasture,2001,GLU028,0.25103831228820844
13,Pasture,2002,GLU028,0.15447137452206885
13,Pasture,2003,GLU028,0.10202816321967145
13,Pasture,2004,GLU028,0.09972648560675507
13,Pasture,2005,GLU028,0
13,Pasture,2006,GLU028,0
13,Pasture,2007,GLU028,0
13,Pasture,2008,GLU028,0
13,Pasture,2009,GLU028,0
13,Pasture,2010,GLU028,0
13,Pasture,1971,GLU029,0.2719933935028002
13,Pasture,1972,GLU029,0.27996834630461237
13,Pasture,1973,GLU029,0.2870872392715629
13,Pasture,1974,GLU029,0.29373956459744094
13,Pasture,1975,GLU029,0.2999443579075357
13,Pasture,1976,GLU029,0.30652334722437163
13,Pasture,1977,GLU029,0.30842449353125284
13,Pasture,1978,GLU029,0.31154878014255194
13,Pasture,1979,GLU029,0.31387177294400004
13,Pasture,1980,GLU029,0.3174597452255762
13,Pasture,1981,GLU029,0.3198171255352565
13,Pasture,1982,GLU029,0.32265174446370826
13,Pasture,1983,GLU029,0.30326911153547054
13,Pasture,1984,GLU029,0.2879266408474064
13,Pasture,1985,GLU029,0.2724080178559989
13,Pasture,1986,GLU029,0.25207201665728296
13,Pasture,1987,GLU029,0.2370515494494657
13,Pasture,1988,GLU029,0.2412117630827656
13,Pasture,1989,GLU029,0.2440492258562873
13,Pasture,1990,GLU029,0.23182671234599642
13,Pasture,1991,GLU029,0.21680928444481495
13,Pasture,1992,GLU029,0.19399298558504852
13,Pasture,1993,GLU029,0.1726046847397723
13,Pasture,1994,GLU029,0.15001760772511266
13,Pasture,1995,GLU029,0.14153458182111622
13,Pasture,1996,GLU029,0.1338030376925334
13,Pasture,1997,GLU029,0.10959333521186121
13,Pasture,1998,GLU029,0.08255429178272325
13,Pasture,1999,GLU029,0.05537641062770831
13,Pasture,2000,GLU029,0.03106382780436362
13,Pasture,2001,GLU029,0.01687196945228807
13,Pasture,2002,GLU029,0.010385721224923037
13,Pasture,2003,GLU029,0.0068623561409000495
13,Pasture,2004,GLU029,0.0067101143135618315
13,Pasture,2005,GLU029,0
13,Pasture,2006,GLU029,0
13,Pasture,2007,GLU029,0
13,Pasture,2008,GLU029,0
13,Pasture,2009,GLU029,0
13,Pasture,2010,GLU029,0
13,Pasture,1971,GLU031,4.185526658736788
13,Pasture,1972,GLU031,4.308372455079576
13,Pasture,1973,GLU031,4.418053674560442
13,Pasture,1974,GLU031,4.5205635733477
13,Pasture,1975,GLU031,4.616194716223789
13,Pasture,1976,GLU031,4.717593646969229
13,Pasture,1977,GLU031,4.747004533116352
13,Pasture,1978,GLU031,4.79524645166024
13,Pasture,1979,GLU031,4.831161029292832
13,Pasture,1980,GLU031,4.886552668892895
13,Pasture,1981,GLU031,4.927606024253161
13,Pasture,1982,GLU031,4.976149550726797
13,Pasture,1983,GLU031,4.681851302736926
13,Pasture,1984,GLU031,4.449449581078952
13,Pasture,1985,GLU031,4.213901560020955
13,Pasture,1986,GLU031,3.90332167538279
13,Pasture,1987,GLU031,3.6745397647609104
13,Pasture,1988,GLU031,3.7429533432628883
13,Pasture,1989,GLU031,3.7910068503823373
13,Pasture,1990,GLU031,3.6050171921970375
13,Pasture,1991,GLU031,3.392993818512754
13,Pasture,1992,GLU031,3.0557771132918266
13,Pasture,1993,GLU031,2.737098946954342
13,Pasture,1994,GLU031,2.395284361483524
13,Pasture,1995,GLU031,2.275788915458826
13,Pasture,1996,GLU031,2.1670590884399656
13,Pasture,1997,GLU031,1.7881684423550555
13,Pasture,1998,GLU031,1.3572851555161054
13,Pasture,1999,GLU031,0.9176029362779681
13,Pasture,2000,GLU031,0.5188942391334034
13,Pasture,2001,GLU031,0.28205428599030635
13,Pasture,2002,GLU031,0.17375995693000665
13,Pasture,2003,GLU031,0.11490409916253386
13,Pasture,2004,GLU031,0.1124461456769489
13,Pasture,2005,GLU031,0
13,Pasture,2006,GLU031,0
13,Pasture,2007,GLU031,0
13,Pasture,2008,GLU031,0
13,Pasture,2009,GLU031,0
13,Pasture,2010,GLU031,0
13,Pasture,1971,GLU032,9.278575544694583
13,Pasture,1972,GLU032,9.57129797896854
13,Pasture,1973,GLU032,9.83627209942404
13,Pasture,1974,GLU032,10.086721344956267
13,Pasture,1975,GLU032,10.323235006310828
13,Pasture,1976,GLU032,10.57409623802811
13,Pasture,1977,GLU032,10.66474882334814
13,Pasture,1978,GLU032,10.79860986557216
13,Pasture,1979,GLU032,10.905674090450969
13,Pasture,1980,GLU032,11.057738291964137
13,Pasture,1981,GLU032,11.141878187337454
13,Pasture,1982,GLU032,11.242702566363567
13,Pasture,1983,GLU032,10.569291606609465
13,Pasture,1984,GLU032,10.036482968863668
13,Pasture,1985,GLU032,9.497353631229942
13,Pasture,1986,GLU032,8.790051528263772
13,Pasture,1987,GLU032,8.267890300684034
13,Pasture,1988,GLU032,8.4146603958377
13,Pasture,1989,GLU032,8.515356767325066
13,Pasture,1990,GLU032,8.090536404602538
13,Pasture,1991,GLU032,7.685691943851044
13,Pasture,1992,GLU032,6.986952722090512
13,Pasture,1993,GLU032,6.317712010319082
13,Pasture,1994,GLU032,5.581709963057347
13,Pasture,1995,GLU032,5.35453052676002
13,Pasture,1996,GLU032,5.148473898666417
13,Pasture,1997,GLU032,4.290168891494612
13,Pasture,1998,GLU032,3.2887881514748063
13,Pasture,1999,GLU032,2.2457420172035185
13,Pasture,2000,GLU032,1.2828221336938095
13,Pasture,2001,GLU032,0.6888765097946751
13,Pasture,2002,GLU032,0.4191511302260248
13,Pasture,2003,GLU032,0.2736882153264397
13,Pasture,2004,GLU032,0.2643918864355774
13,Pasture,2005,GLU032,0
13,Pasture,2006,GLU032,0
13,Pasture,2007,GLU032,0
13,Pasture,2008,GLU032,0
13,Pasture,2009,GLU032,0
13,Pasture,2010,GLU032,0
13,Pasture,1971,GLU036,0.9038989212589102
13,Pasture,1972,GLU036,0.9376379150238366
13,Pasture,1973,GLU036,0.9690412531695065
13,Pasture,1974,GLU036,0.9993811161572886
13,Pasture,1975,GLU036,1.0286997329645426
13,Pasture,1976,GLU036,1.0598158925058516
13,Pasture,1977,GLU036,1.0751651235592223
13,Pasture,1978,GLU036,1.0950983610841178
13,Pasture,1979,GLU036,1.1125570151771593
13,Pasture,1980,GLU036,1.1348662309557378
13,Pasture,1981,GLU036,1.1460246916584957
13,Pasture,1982,GLU036,1.1589718175259156
13,Pasture,1983,GLU036,1.0920037855560918
13,Pasture,1984,GLU036,1.0393111656463894
13,Pasture,1985,GLU036,0.985739688124539
13,Pasture,1986,GLU036,0.9144429408144392
13,Pasture,1987,GLU036,0.8621355859711574
13,Pasture,1988,GLU036,0.8795153196926135
13,Pasture,1989,GLU036,0.8921667777578567
13,Pasture,1990,GLU036,0.8497036727180788
13,Pasture,1991,GLU036,0.8182263229909873
13,Pasture,1992,GLU036,0.7538716938730463
13,Pasture,1993,GLU036,0.690732122655485
13,Pasture,1994,GLU036,0.6182731919746958
13,Pasture,1995,GLU036,0.6007904246016172
13,Pasture,1996,GLU036,0.5850535676540372
13,Pasture,1997,GLU036,0.493669088651368
13,Pasture,1998,GLU036,0.3831533021368117
13,Pasture,1999,GLU036,0.2648525055579969
13,Pasture,2000,GLU036,0.1531271811650999
13,Pasture,2001,GLU036,0.08292004497028775
13,Pasture,2002,GLU036,0.050887385736868684
13,Pasture,2003,GLU036,0.03352041862690065
13,Pasture,2004,GLU036,0.032674686801413784
13,Pasture,2005,GLU036,0
13,Pasture,2006,GLU036,0
13,Pasture,2007,GLU036,0
13,Pasture,2008,GLU036,0
13,Pasture,2009,GLU036,0
13,Pasture,2010,GLU036,0
13,Pasture,1971,GLU041,7.472019746381439
13,Pasture,1972,GLU041,7.734155823475861
13,Pasture,1973,GLU041,7.975804568179672
13,Pasture,1974,GLU041,8.207533796039568
13,Pasture,1975,GLU041,8.429741314369437
13,Pasture,1976,GLU041,8.665524596411586
13,Pasture,1977,GLU041,8.771484422202503
13,Pasture,1978,GLU041,8.914134706613352
13,Pasture,1979,GLU041,9.035892745199977
13,Pasture,1980,GLU041,9.19624928069037
13,Pasture,1981,GLU041,9.221032440787264
13,Pasture,1982,GLU041,9.258324361000351
13,Pasture,1983,GLU041,8.659861143673197
13,Pasture,1984,GLU041,8.181102467449481
13,Pasture,1985,GLU041,7.701209598175226
13,Pasture,1986,GLU041,7.089793075892163
13,Pasture,1987,GLU041,6.632561538190852
13,Pasture,1988,GLU041,6.713130708309871
13,Pasture,1989,GLU041,6.75537669342585
13,Pasture,1990,GLU041,6.3817133251573495
13,Pasture,1991,GLU041,5.9943239115786655
13,Pasture,1992,GLU041,5.387509941762431
13,Pasture,1993,GLU041,4.815570064085761
13,Pasture,1994,GLU041,4.205193919944614
13,Pasture,1995,GLU041,3.986694911761169
13,Pasture,1996,GLU041,3.78776959484422
13,Pasture,1997,GLU041,3.118401582740113
13,Pasture,1998,GLU041,2.361477868124264
13,Pasture,1999,GLU041,1.5927014173977796
13,Pasture,2000,GLU041,0.8984669072178921
13,Pasture,2001,GLU041,0.4882658439890066
13,Pasture,2002,GLU041,0.30072733879131824
13,Pasture,2003,GLU041,0.19881880391053292
13,Pasture,2004,GLU041,0.1945200511931764
13,Pasture,2005,GLU041,0
13,Pasture,2006,GLU041,0
13,Pasture,2007,GLU041,0
13,Pasture,2008,GLU041,0
13,Pasture,2009,GLU041,0
13,Pasture,2010,GLU041,0
13,Pasture,1971,GLU044,10.073812845353359
13,Pasture,1972,GLU044,10.425635209670988
13,Pasture,1973,GLU044,10.749724509681085
13,Pasture,1974,GLU044,11.060333204066941
13,Pasture,1975,GLU044,11.358002241761847
13,Pasture,1976,GLU044,11.673852404046372
13,Pasture,1977,GLU044,11.814722617176024
13,Pasture,1978,GLU044,12.00494494317426
13,Pasture,1979,GLU044,12.16695884790061
13,Pasture,1980,GLU044,12.380869260696661
13,Pasture,1981,GLU044,12.40779536115579
13,Pasture,1982,GLU044,12.451367166945483
13,Pasture,1983,GLU044,11.640185004773407
13,Pasture,1984,GLU044,10.990555447518247
13,Pasture,1985,GLU044,10.339986331173897
13,Pasture,1986,GLU044,9.513535636818556
13,Pasture,1987,GLU044,8.894693592944154
13,Pasture,1988,GLU044,8.99725123130664
13,Pasture,1989,GLU044,9.04821373435333
13,Pasture,1990,GLU044,8.542251594869441
13,Pasture,1991,GLU044,7.998118753493952
13,Pasture,1992,GLU044,7.164936487674882
13,Pasture,1993,GLU044,6.38279957168722
13,Pasture,1994,GLU044,5.554562921738887
13,Pasture,1995,GLU044,5.24731051904666
13,Pasture,1996,GLU044,4.96735370747431
13,Pasture,1997,GLU044,4.074247876695171
13,Pasture,1998,GLU044,3.073458826758856
13,Pasture,1999,GLU044,2.064706233826604
13,Pasture,2000,GLU044,1.159996159782435
13,Pasture,2001,GLU044,0.630381518710673
13,Pasture,2002,GLU044,0.3882510478883112
13,Pasture,2003,GLU044,0.2566786320427604
13,Pasture,2004,GLU044,0.25112451056746704
13,Pasture,2005,GLU044,0
13,Pasture,2006,GLU044,0
13,Pasture,2007,GLU044,0
13,Pasture,2008,GLU044,0
13,Pasture,2009,GLU044,0
13,Pasture,2010,GLU044,0
13,Pasture,1971,GLU046,4.455902202139936
13,Pasture,1972,GLU046,4.605947757877314
13,Pasture,1973,GLU046,4.743333997363474
13,Pasture,1974,GLU046,4.874382241063844
13,Pasture,1975,GLU046,4.999347965190902
13,Pasture,1976,GLU046,5.131928896308963
13,Pasture,1977,GLU046,5.187282276123684
13,Pasture,1978,GLU046,5.26406537206258
13,Pasture,1979,GLU046,5.328226110853721
13,Pasture,1980,GLU046,5.41484378822476
13,Pasture,1981,GLU046,5.42136010702538
13,Pasture,1982,GLU046,5.434997412679726
13,Pasture,1983,GLU046,5.07575100575116
13,Pasture,1984,GLU046,4.787483138358642
13,Pasture,1985,GLU046,4.499284164888707
13,Pasture,1986,GLU046,4.13513289766869
13,Pasture,1987,GLU046,3.8618050413522713
13,Pasture,1988,GLU046,3.9018297897716026
13,Pasture,1989,GLU046,3.9192884557022136
13,Pasture,1990,GLU046,3.695633505256889
13,Pasture,1991,GLU046,3.4806062283201715
13,Pasture,1992,GLU046,3.136815138671537
13,Pasture,1993,GLU046,2.8116319677158024
13,Pasture,1994,GLU046,2.462244738283125
13,Pasture,1995,GLU046,2.3410887094178037
13,Pasture,1996,GLU046,2.2308693857012103
13,Pasture,1997,GLU046,1.8421933866765832
13,Pasture,1998,GLU046,1.399353263852544
13,Pasture,1999,GLU046,0.9467749897087469
13,Pasture,2000,GLU046,0.5358126599644979
13,Pasture,2001,GLU046,0.29118633633076646
13,Pasture,2002,GLU046,0.17934585886129184
13,Pasture,2003,GLU046,0.11857133953938534
13,Pasture,2004,GLU046,0.11600868538994666
13,Pasture,2005,GLU046,0
13,Pasture,2006,GLU046,0
13,Pasture,2007,GLU046,0
13,Pasture,2008,GLU046,0
13,Pasture,2009,GLU046,0
13,Pasture,2010,GLU046,0
13,Pasture,1971,GLU050,3.0251124689644477
13,Pasture,1972,GLU050,3.152532710859894
13,Pasture,1973,GLU050,3.2731568516986047
13,Pasture,1974,GLU050,3.391198057351024
13,Pasture,1975,GLU050,3.506755502119937
13,Pasture,1976,GLU050,3.6294393036983386
13,Pasture,1977,GLU050,3.6989116727268145
13,Pasture,1978,GLU050,3.7847662461261344
13,Pasture,1979,GLU050,3.8627164859421357
13,Pasture,1980,GLU050,3.958196612323836
13,Pasture,1981,GLU050,4.0049321265540545
13,Pasture,1982,GLU050,4.058142615621816
13,Pasture,1983,GLU050,3.8312157413330135
13,Pasture,1984,GLU050,3.6535993754335605
13,Pasture,1985,GLU050,3.472204659100539
13,Pasture,1986,GLU050,3.2275452830757603
13,Pasture,1987,GLU050,3.0490807463288294
13,Pasture,1988,GLU050,3.1168750309415327
13,Pasture,1989,GLU050,3.1681789678984673
13,Pasture,1990,GLU050,3.023597163097831
13,Pasture,1991,GLU050,2.868617649352011
13,Pasture,1992,GLU050,2.604474203428262
13,Pasture,1993,GLU050,2.35198270959346
13,Pasture,1994,GLU050,2.0753105321149485
13,Pasture,1995,GLU050,1.9882831245429384
13,Pasture,1996,GLU050,1.9093072611920303
13,Pasture,1997,GLU050,1.588955213235171
13,Pasture,1998,GLU050,1.216501361432417
13,Pasture,1999,GLU050,0.8296128539841924
13,Pasture,2000,GLU050,0.4732824854468908
13,Pasture,2001,GLU050,0.2590600871548417
13,Pasture,2002,GLU050,0.1607115929622393
13,Pasture,2003,GLU050,0.10702033134860008
13,Pasture,2004,GLU050,0.1054659449705653
13,Pasture,2005,GLU050,0
13,Pasture,2006,GLU050,0
13,Pasture,2007,GLU050,0
13,Pasture,2008,GLU050,0
13,Pasture,2009,GLU050,0
13,Pasture,2010,GLU050,0
13,Pasture,1971,GLU054,7.221556641472254
13,Pasture,1972,GLU054,7.4377077548595425
13,Pasture,1973,GLU054,7.631440563054393
13,Pasture,1974,GLU054,7.813082739804248
13,Pasture,1975,GLU054,7.983126866882772
13,Pasture,1976,GLU054,8.163443873283953
13,Pasture,1977,GLU054,8.219426917663913
13,Pasture,1978,GLU054,8.308201517599912
13,Pasture,1979,GLU054,8.37581619539889
13,Pasture,1980,GLU054,8.477411028810572
13,Pasture,1981,GLU054,8.560315049466277
13,Pasture,1982,GLU054,8.65656674583921
13,Pasture,1983,GLU054,8.155935969038225
13,Pasture,1984,GLU054,7.761969575084018
13,Pasture,1985,GLU054,7.361479129908573
13,Pasture,1986,GLU054,6.828664438414416
13,Pasture,1987,GLU054,6.437701943929675
13,Pasture,1988,GLU054,6.567115432175123
13,Pasture,1989,GLU054,6.661208810727874
13,Pasture,1990,GLU054,6.343808504666476
13,Pasture,1991,GLU054,5.982439642913194
13,Pasture,1992,GLU054,5.398628975912009
13,Pasture,1993,GLU054,4.845440034053728
13,Pasture,1994,GLU054,4.249085333140807
13,Pasture,1995,GLU054,4.045582897783755
13,Pasture,1996,GLU054,3.860522830579133
13,Pasture,1997,GLU054,3.1924634662260174
13,Pasture,1998,GLU054,2.4285500305096623
13,Pasture,1999,GLU054,1.6455304874282657
13,Pasture,2000,GLU054,0.9326578555940079
13,Pasture,2001,GLU054,0.5043351855257164
13,Pasture,2002,GLU054,0.30906440179985506
13,Pasture,2003,GLU054,0.203290245011117
13,Pasture,2004,GLU054,0.19786804622556542
13,Pasture,2005,GLU054,0
13,Pasture,2006,GLU054,0
13,Pasture,2007,GLU054,0
13,Pasture,2008,GLU054,0
13,Pasture,2009,GLU054,0
13,Pasture,2010,GLU054,0
13,Pasture,1971,GLU055,9.337718101207182
13,Pasture,1972,GLU055,9.70404189386263
13,Pasture,1973,GLU055,10.047488682329588
13,Pasture,1974,GLU055,10.381146168337153
13,Pasture,1975,GLU055,10.705398913708697
13,Pasture,1976,GLU055,11.049582626822597
13,Pasture,1977,GLU055,11.230342303801216
13,Pasture,1978,GLU055,11.45973300776415
13,Pasture,1979,GLU055,11.664022824245817
13,Pasture,1980,GLU055,11.92001068207975
13,Pasture,1981,GLU055,12.081219377361753
13,Pasture,1982,GLU055,12.262546364764805
13,Pasture,1983,GLU055,11.596558836887827
13,Pasture,1984,GLU055,11.07781353648925
13,Pasture,1985,GLU055,10.545822926625235
13,Pasture,1986,GLU055,9.819536206273042
13,Pasture,1987,GLU055,9.2924979473708
13,Pasture,1988,GLU055,9.515449409523734
13,Pasture,1989,GLU055,9.688743151257858
13,Pasture,1990,GLU055,9.262558154037473
13,Pasture,1991,GLU055,8.695660454228857
13,Pasture,1992,GLU055,7.811128924958069
13,Pasture,1993,GLU055,6.978004414117818
13,Pasture,1994,GLU055,6.090060880710133
13,Pasture,1995,GLU055,5.770251390593414
13,Pasture,1996,GLU055,5.47904981694799
13,Pasture,1997,GLU055,4.508035327221105
13,Pasture,1998,GLU055,3.411662739996446
13,Pasture,1999,GLU055,2.2995171035694426
13,Pasture,2000,GLU055,1.2963351153299505
13,Pasture,2001,GLU055,0.5917307365579458
13,Pasture,2002,GLU055,0.29440754208455455
13,Pasture,2003,GLU055,0.1479312898254024
13,Pasture,2004,GLU055,0.09863606074838271
13,Pasture,2005,GLU055,0
13,Pasture,2006,GLU055,0
13,Pasture,2007,GLU055,0
13,Pasture,2008,GLU055,0
13,Pasture,2009,GLU055,0
13,Pasture,2010,GLU055,0
13,Pasture,1971,GLU057,3.3448649947719513
13,Pasture,1972,GLU057,3.435478456415089
13,Pasture,1973,GLU057,3.5150395136524897
13,Pasture,1974,GLU057,3.588360863183079
13,Pasture,1975,GLU057,3.6556982763984402
13,Pasture,1976,GLU057,3.727066331045759
13,Pasture,1977,GLU057,3.741136320414628
13,Pasture,1978,GLU057,3.769712777925428
13,Pasture,1979,GLU057,3.788241138358468
13,Pasture,1980,GLU057,3.821659045615965
13,Pasture,1981,GLU057,3.840275515007432
13,Pasture,1982,GLU057,3.864341805062617
13,Pasture,1983,GLU057,3.6227104081262245
13,Pasture,1984,GLU057,3.430314190700793
13,Pasture,1985,GLU057,3.236687924160702
13,Pasture,1986,GLU057,2.986870102598479
13,Pasture,1987,GLU057,2.8010876216633105
13,Pasture,1988,GLU057,2.8422061176066284
13,Pasture,1989,GLU057,2.867399793976631
13,Pasture,1990,GLU057,2.715864420773017
13,Pasture,1991,GLU057,2.5802641626725693
13,Pasture,1992,GLU057,2.345953536140485
13,Pasture,1993,GLU057,2.1214939972150604
13,Pasture,1994,GLU057,1.8745611203717585
13,Pasture,1995,GLU057,1.7984736180078598
13,Pasture,1996,GLU057,1.7294638857542672
13,Pasture,1997,GLU057,1.4413108559344048
13,Pasture,1998,GLU057,1.1050181969924742
13,Pasture,1999,GLU057,0.7546466250748287
13,Pasture,2000,GLU057,0.43112224228008694
13,Pasture,2001,GLU057,0.23587038040710864
13,Pasture,2002,GLU057,0.14625614228975614
13,Pasture,2003,GLU057,0.09734828461995929
13,Pasture,2004,GLU057,0.09588936674626938
13,Pasture,2005,GLU057,0
13,Pasture,2006,GLU057,0
13,Pasture,2007,GLU057,0
13,Pasture,2008,GLU057,0
13,Pasture,2009,GLU057,0
13,Pasture,2010,GLU057,0
13,Pasture,1971,GLU059,2.671156402333728
13,Pasture,1972,GLU059,2.768546390439838
13,Pasture,1973,GLU059,2.85887134146641
13,Pasture,1974,GLU059,2.945897835555219
13,Pasture,1975,GLU059,3.02975739019292
13,Pasture,1976,GLU059,3.1187518132790206
13,Pasture,1977,GLU059,3.16122337885007
13,Pasture,1978,GLU059,3.217075350609394
13,Pasture,1979,GLU059,3.265554348199054
13,Pasture,1980,GLU059,3.3281606905725982
13,Pasture,1981,GLU059,3.354789177436306
13,Pasture,1982,GLU059,3.386478809747834
13,Pasture,1983,GLU059,3.1849039268525563
13,Pasture,1984,GLU059,3.0255675891085527
13,Pasture,1985,GLU059,2.8642098906129845
13,Pasture,1986,GLU059,2.6519949043601936
13,Pasture,1987,GLU059,2.4954975679475977
13,Pasture,1988,GLU059,2.5408697671851628
13,Pasture,1989,GLU059,2.572374848737609
13,Pasture,1990,GLU059,2.445099763272033
13,Pasture,1991,GLU059,2.262283852584128
13,Pasture,1992,GLU059,2.0016615970741753
13,Pasture,1993,GLU059,1.7602662079754618
13,Pasture,1994,GLU059,1.5113325527889285
13,Pasture,1995,GLU059,1.4077547282505294
13,Pasture,1996,GLU059,1.313148132506198
13,Pasture,1997,GLU059,1.0605524657270824
13,Pasture,1998,GLU059,0.7871963312294014
13,Pasture,1999,GLU059,0.5199176104434291
13,Pasture,2000,GLU059,0.28692939250449206
13,Pasture,2001,GLU059,0.15679933984303096
13,Pasture,2002,GLU059,0.09711426255954557
13,Pasture,2003,GLU059,0.06456499807507059
13,Pasture,2004,GLU059,0.06352447321778126
13,Pasture,2005,GLU059,0
13,Pasture,2006,GLU059,0
13,Pasture,2007,GLU059,0
13,Pasture,2008,GLU059,0
13,Pasture,2009,GLU059,0
13,Pasture,2010,GLU059,0
13,Pasture,1971,GLU060,0.9113987798150582
13,Pasture,1972,GLU060,0.9402235514226155
13,Pasture,1973,GLU060,0.9663277637354563
13,Pasture,1974,GLU060,0.9910100841441526
13,Pasture,1975,GLU060,1.0143281878174149
13,Pasture,1976,GLU060,1.0390610929469948
13,Pasture,1977,GLU060,1.048055123733894
13,Pasture,1978,GLU060,1.0612985048605583
13,Pasture,1979,GLU060,1.0719116054220565
13,Pasture,1980,GLU060,1.0869512951505944
13,Pasture,1981,GLU060,1.0966438009575956
13,Pasture,1982,GLU060,1.1080193605567026
13,Pasture,1983,GLU060,1.0430331053124227
13,Pasture,1984,GLU060,0.9917805550248439
13,Pasture,1985,GLU060,0.9397770023933494
13,Pasture,1986,GLU060,0.8709801121308471
13,Pasture,1987,GLU060,0.8203755169617133
13,Pasture,1988,GLU060,0.836108059341635
13,Pasture,1989,GLU060,0.8473118335158035
13,Pasture,1990,GLU060,0.8061933974761128
13,Pasture,1991,GLU060,0.7963959903429115
13,Pasture,1992,GLU060,0.751749413844481
13,Pasture,1993,GLU060,0.7048331899534409
13,Pasture,1994,GLU060,0.6448802551675156
13,Pasture,1995,GLU060,0.6398826371782533
13,Pasture,1996,GLU060,0.6356827283782143
13,Pasture,1997,GLU060,0.546721181515205
13,Pasture,1998,GLU060,0.4321471079763213
13,Pasture,1999,GLU060,0.30399035229257626
13,Pasture,2000,GLU060,0.17872851575435775
13,Pasture,2001,GLU060,0.10023464235483624
13,Pasture,2002,GLU060,0.06366481364010114
13,Pasture,2003,GLU060,0.04337710876197686
13,Pasture,2004,GLU060,0.04370897372728771
13,Pasture,2005,GLU060,0
13,Pasture,2006,GLU060,0
13,Pasture,2007,GLU060,0
13,Pasture,2008,GLU060,0
13,Pasture,2009,GLU060,0
13,Pasture,2010,GLU060,0
13,Pasture,1971,GLU061,0.8395128172928025
13,Pasture,1972,GLU061,0.8669674030093897
13,Pasture,1973,GLU061,0.891979582250413
13,Pasture,1974,GLU061,0.9157428201751943
13,Pasture,1975,GLU061,0.9383076174584604
13,Pasture,1976,GLU061,0.9622447834550641
13,Pasture,1977,GLU061,0.9716568370863121
13,Pasture,1978,GLU061,0.9850478933354544
13,Pasture,1979,GLU061,0.9960396379804415
13,Pasture,1980,GLU061,1.011189562680885
13,Pasture,1981,GLU061,1.0116565813999738
13,Pasture,1982,GLU061,1.0134307191912808
13,Pasture,1983,GLU061,0.9457061833469433
13,Pasture,1984,GLU061,0.891282451710829
13,Pasture,1985,GLU061,0.8369399884658912
13,Pasture,1986,GLU061,0.7685522481799403
13,Pasture,1987,GLU061,0.7171287391477222
13,Pasture,1988,GLU061,0.7239146347388677
13,Pasture,1989,GLU061,0.726486356441227
13,Pasture,1990,GLU061,0.6843823364073502
13,Pasture,1991,GLU061,0.6450981699393938
13,Pasture,1992,GLU061,0.5818710131372763
13,Pasture,1993,GLU061,0.5219983788884069
13,Pasture,1994,GLU061,0.4575314337731889
13,Pasture,1995,GLU061,0.4354045191817538
13,Pasture,1996,GLU061,0.4152799981958858
13,Pasture,1997,GLU061,0.3432420814638317
13,Pasture,1998,GLU061,0.26097440139167505
13,Pasture,1999,GLU061,0.17673783631686193
13,Pasture,2000,GLU061,0.10011867569727571
13,Pasture,2001,GLU061,0.05442309413094499
13,Pasture,2002,GLU061,0.03352853829067121
13,Pasture,2003,GLU061,0.0221725148332023
13,Pasture,2004,GLU061,0.021698945854220615
13,Pasture,2005,GLU061,0
13,Pasture,2006,GLU061,0
13,Pasture,2007,GLU061,0
13,Pasture,2008,GLU061,0
13,Pasture,2009,GLU061,0
13,Pasture,2010,GLU061,0
13,Pasture,1971,GLU062,4.7571009345140896
13,Pasture,1972,GLU062,4.917923562016814
13,Pasture,1973,GLU062,5.065275824412735
13,Pasture,1974,GLU062,5.205904388043231
13,Pasture,1975,GLU062,5.340080153595761
13,Pasture,1976,GLU062,5.482434469057729
13,Pasture,1977,GLU062,5.542321588777766
13,Pasture,1978,GLU062,5.625132515059924
13,Pasture,1979,GLU062,5.694484386026088
13,Pasture,1980,GLU062,5.787867905384592
13,Pasture,1981,GLU062,5.794038973903121
13,Pasture,1982,GLU062,5.8077975660173875
13,Pasture,1983,GLU062,5.423127895778714
13,Pasture,1984,GLU062,5.114375122419137
13,Pasture,1985,GLU062,4.805768431985142
13,Pasture,1986,GLU062,4.416123686598486
13,Pasture,1987,GLU062,4.123562813527782
13,Pasture,1988,GLU062,4.165615683793557
13,Pasture,1989,GLU062,4.183547813773011
13,Pasture,1990,GLU062,3.944127705836125
13,Pasture,1991,GLU062,3.689082089742115
13,Pasture,1992,GLU062,3.301270344277618
13,Pasture,1993,GLU062,2.9376767936969324
13,Pasture,1994,GLU062,2.5535941470899854
13,Pasture,1995,GLU062,2.4095299880407666
13,Pasture,1996,GLU062,2.2782317352225276
13,Pasture,1997,GLU062,1.8662952438698928
13,Pasture,1998,GLU062,1.406055233329119
13,Pasture,1999,GLU062,0.9433142703228721
13,Pasture,2000,GLU062,0.5292464260099439
13,Pasture,2001,GLU062,0.2876343355931292
13,Pasture,2002,GLU062,0.1771683221746326
13,Pasture,2003,GLU062,0.11713849600321985
13,Pasture,2004,GLU062,0.11461351666226965
13,Pasture,2005,GLU062,0
13,Pasture,2006,GLU062,0
13,Pasture,2007,GLU062,0
13,Pasture,2008,GLU062,0
13,Pasture,2009,GLU062,0
13,Pasture,2010,GLU062,0
13,Pasture,1971,GLU063,1.6621588510074363
13,Pasture,1972,GLU063,1.7417192049663242
13,Pasture,1973,GLU063,1.8182173894925833
