# The same USA region values are repeated for each state
# Re-set markets from USA to regional grid markets for selected fuels
region,supplysector,subsector,stub.technology,year,minicam.energy.input,efficiency,market.name
LA,electricity,refined liquids,refined liquids (steam/CT),1990,refined liquids industrial,0.3952288,Southeast grid
MA,electricity,refined liquids,refined liquids (steam/CT),1990,refined liquids industrial,0.3952288,New England grid
MD,electricity,refined liquids,refined liquids (steam/CT),1990,refined liquids industrial,0.3952288,Mid-Atlantic grid
ME,electricity,refined liquids,refined liquids (steam/CT),1990,refined liquids industrial,0.3952288,New England grid
MI,electricity,refined liquids,refined liquids (steam/CT),1990,refined liquids industrial,0.3952288,Central East grid
MN,electricity,refined liquids,refined liquids (steam/CT),1990,refined liquids industrial,0.3952288,Central Northwest grid
MO,electricity,refined liquids,refined liquids (steam/CT),1990,refined liquids industrial,0.3952288,Central Northeast grid
MS,electricity,refined liquids,refined liquids (steam/CT),1990,refined liquids industrial,0.3952288,Southeast grid
MT,electricity,refined liquids,refined liquids (steam/CT),1990,refined liquids industrial,0.3952288,Northwest grid
NC,electricity,refined liquids,refined liquids (steam/CT),1990,refined liquids industrial,0.3952288,Southeast grid
ND,electricity,refined liquids,refined liquids (steam/CT),1990,refined liquids industrial,0.3952288,Central Northwest grid
NE,electricity,refined liquids,refined liquids (steam/CT),1990,refined liquids industrial,0.3952288,Central Northwest grid
NH,electricity,refined liquids,refined liquids (steam/CT),1990,refined liquids industrial,0.3952288,New England grid
NJ,electricity,refined liquids,refined liquids (steam/CT),1990,refined liquids industrial,0.3952288,Mid-Atlantic grid
NM,electricity,refined liquids,refined liquids (steam/CT),1990,refined liquids industrial,0.3952288,Southwest grid
NV,electricity,refined liquids,refined liquids (steam/CT),1990,refined liquids industrial,0.3952288,Northwest grid
NY,electricity,refined liquids,refined liquids (steam/CT),1990,refined liquids industrial,0.3952288,New York grid
OH,electricity,refined liquids,refined liquids (steam/CT),1990,refined liquids industrial,0.3952288,Central East grid
OK,electricity,refined liquids,refined liquids (steam/CT),1990,refined liquids industrial,0.3952288,Central Southwest grid
OR,electricity,refined liquids,refined liquids (steam/CT),1990,refined liquids industrial,0.3952288,Northwest grid
PA,electricity,refined liquids,refined liquids (steam/CT),1990,refined liquids industrial,0.3952288,Mid-Atlantic grid
RI,electricity,refined liquids,refined liquids (steam/CT),1990,refined liquids industrial,0.3952288,New England grid
SC,electricity,refined liquids,refined liquids (steam/CT),1990,refined liquids industrial,0.3952288,Southeast grid
SD,electricity,refined liquids,refined liquids (steam/CT),1990,refined liquids industrial,0.3952288,Central Northwest grid
TN,electricity,refined liquids,refined liquids (steam/CT),1990,refined liquids industrial,0.3952288,Southeast grid
TX,electricity,refined liquids,refined liquids (steam/CT),1990,refined liquids industrial,0.3952288,Texas grid
UT,electricity,refined liquids,refined liquids (steam/CT),1990,refined liquids industrial,0.3952288,Northwest grid
VA,electricity,refined liquids,refined liquids (steam/CT),1990,refined liquids industrial,0.3952288,Southeast grid
VT,electricity,refined liquids,refined liquids (steam/CT),1990,refined liquids industrial,0.3952288,New England grid
WA,electricity,refined liquids,refined liquids (steam/CT),1990,refined liquids industrial,0.3952288,Northwest grid
WI,electricity,refined liquids,refined liquids (steam/CT),1990,refined liquids industrial,0.3952288,Central Northeast grid
WV,electricity,refined liquids,refined liquids (steam/CT),1990,refined liquids industrial,0.3952288,Central East grid
WY,electricity,refined liquids,refined liquids (steam/CT),1990,refined liquids industrial,0.3952288,Southwest grid
AK,electricity,refined liquids,refined liquids (steam/CT),2005,refined liquids industrial,0.3746958,Alaska grid
AL,electricity,refined liquids,refined liquids (steam/CT),2005,refined liquids industrial,0.3746958,Southeast grid
AR,electricity,refined liquids,refined liquids (steam/CT),2005,refined liquids industrial,0.3746958,Southeast grid
AZ,electricity,refined liquids,refined liquids (steam/CT),2005,refined liquids industrial,0.3746958,Southwest grid
CA,electricity,refined liquids,refined liquids (steam/CT),2005,refined liquids industrial,0.3746958,California grid
CO,electricity,refined liquids,refined liquids (steam/CT),2005,refined liquids industrial,0.3746958,Southwest grid
CT,electricity,refined liquids,refined liquids (steam/CT),2005,refined liquids industrial,0.3746958,New England grid
DC,electricity,refined liquids,refined liquids (steam/CT),2005,refined liquids industrial,0.3746958,Mid-Atlantic grid
DE,electricity,refined liquids,refined liquids (steam/CT),2005,refined liquids industrial,0.3746958,Mid-Atlantic grid
FL,electricity,refined liquids,refined liquids (steam/CT),2005,refined liquids industrial,0.3746958,Florida grid
GA,electricity,refined liquids,refined liquids (steam/CT),2005,refined liquids industrial,0.3746958,Southeast grid
HI,electricity,refined liquids,refined liquids (steam/CT),2005,refined liquids industrial,0.3746958,Hawaii grid
IA,electricity,refined liquids,refined liquids (steam/CT),2005,refined liquids industrial,0.3746958,Central Northwest grid
ID,electricity,refined liquids,refined liquids (steam/CT),2005,refined liquids industrial,0.3746958,Northwest grid
IL,electricity,refined liquids,refined liquids (steam/CT),2005,refined liquids industrial,0.3746958,Central Northeast grid
IN,electricity,refined liquids,refined liquids (steam/CT),2005,refined liquids industrial,0.3746958,Central East grid
KS,electricity,refined liquids,refined liquids (steam/CT),2005,refined liquids industrial,0.3746958,Central Southwest grid
KY,electricity,refined liquids,refined liquids (steam/CT),2005,refined liquids industrial,0.3746958,Central East grid
LA,electricity,refined liquids,refined liquids (steam/CT),2005,refined liquids industrial,0.3746958,Southeast grid
MA,electricity,refined liquids,refined liquids (steam/CT),2005,refined liquids industrial,0.3746958,New England grid
MD,electricity,refined liquids,refined liquids (steam/CT),2005,refined liquids industrial,0.3746958,Mid-Atlantic grid
ME,electricity,refined liquids,refined liquids (steam/CT),2005,refined liquids industrial,0.3746958,New England grid
MI,electricity,refined liquids,refined liquids (steam/CT),2005,refined liquids industrial,0.3746958,Central East grid
MN,electricity,refined liquids,refined liquids (steam/CT),2005,refined liquids industrial,0.3746958,Central Northwest grid
MO,electricity,refined liquids,refined liquids (steam/CT),2005,refined liquids industrial,0.3746958,Central Northeast grid
MS,electricity,refined liquids,refined liquids (steam/CT),2005,refined liquids industrial,0.3746958,Southeast grid
MT,electricity,refined liquids,refined liquids (steam/CT),2005,refined liquids industrial,0.3746958,Northwest grid
NC,electricity,refined liquids,refined liquids (steam/CT),2005,refined liquids industrial,0.3746958,Southeast grid
ND,electricity,refined liquids,refined liquids (steam/CT),2005,refined liquids industrial,0.3746958,Central Northwest grid
NE,electricity,refined liquids,refined liquids (steam/CT),2005,refined liquids industrial,0.3746958,Central Northwest grid
NH,electricity,refined liquids,refined liquids (steam/CT),2005,refined liquids industrial,0.3746958,New England grid
NJ,electricity,refined liquids,refined liquids (steam/CT),2005,refined liquids industrial,0.3746958,Mid-Atlantic grid
NM,electricity,refined liquids,refined liquids (steam/CT),2005,refined liquids industrial,0.3746958,Southwest grid
NV,electricity,refined liquids,refined liquids (steam/CT),2005,refined liquids industrial,0.3746958,Northwest grid
NY,electricity,refined liquids,refined liquids (steam/CT),2005,refined liquids industrial,0.3746958,New York grid
OH,electricity,refined liquids,refined liquids (steam/CT),2005,refined liquids industrial,0.3746958,Central East grid
OK,electricity,refined liquids,refined liquids (steam/CT),2005,refined liquids industrial,0.3746958,Central Southwest grid
OR,electricity,refined liquids,refined liquids (steam/CT),2005,refined liquids industrial,0.3746958,Northwest grid
PA,electricity,refined liquids,refined liquids (steam/CT),2005,refined liquids industrial,0.3746958,Mid-Atlantic grid
RI,electricity,refined liquids,refined liquids (steam/CT),2005,refined liquids industrial,0.3746958,New England grid
SC,electricity,refined liquids,refined liquids (steam/CT),2005,refined liquids industrial,0.3746958,Southeast grid
SD,electricity,refined liquids,refined liquids (steam/CT),2005,refined liquids industrial,0.3746958,Central Northwest grid
TN,electricity,refined liquids,refined liquids (steam/CT),2005,refined liquids industrial,0.3746958,Southeast grid
TX,electricity,refined liquids,refined liquids (steam/CT),2005,refined liquids industrial,0.3746958,Texas grid
UT,electricity,refined liquids,refined liquids (steam/CT),2005,refined liquids industrial,0.3746958,Northwest grid
VA,electricity,refined liquids,refined liquids (steam/CT),2005,refined liquids industrial,0.3746958,Southeast grid
VT,electricity,refined liquids,refined liquids (steam/CT),2005,refined liquids industrial,0.3746958,New England grid
WA,electricity,refined liquids,refined liquids (steam/CT),2005,refined liquids industrial,0.3746958,Northwest grid
WI,electricity,refined liquids,refined liquids (steam/CT),2005,refined liquids industrial,0.3746958,Central Northeast grid
WV,electricity,refined liquids,refined liquids (steam/CT),2005,refined liquids industrial,0.3746958,Central East grid
WY,electricity,refined liquids,refined liquids (steam/CT),2005,refined liquids industrial,0.3746958,Southwest grid
AK,electricity,refined liquids,refined liquids (steam/CT),2010,refined liquids industrial,0.3769771,Alaska grid
AL,electricity,refined liquids,refined liquids (steam/CT),2010,refined liquids industrial,0.3769771,Southeast grid
AR,electricity,refined liquids,refined liquids (steam/CT),2010,refined liquids industrial,0.3769771,Southeast grid
AZ,electricity,refined liquids,refined liquids (steam/CT),2010,refined liquids industrial,0.3769771,Southwest grid
CA,electricity,refined liquids,refined liquids (steam/CT),2010,refined liquids industrial,0.3769771,California grid
CO,electricity,refined liquids,refined liquids (steam/CT),2010,refined liquids industrial,0.3769771,Southwest grid
CT,electricity,refined liquids,refined liquids (steam/CT),2010,refined liquids industrial,0.3769771,New England grid
DC,electricity,refined liquids,refined liquids (steam/CT),2010,refined liquids industrial,0.3769771,Mid-Atlantic grid
DE,electricity,refined liquids,refined liquids (steam/CT),2010,refined liquids industrial,0.3769771,Mid-Atlantic grid
FL,electricity,refined liquids,refined liquids (steam/CT),2010,refined liquids industrial,0.3769771,Florida grid
GA,electricity,refined liquids,refined liquids (steam/CT),2010,refined liquids industrial,0.3769771,Southeast grid
HI,electricity,refined liquids,refined liquids (steam/CT),2010,refined liquids industrial,0.3769771,Hawaii grid
IA,electricity,refined liquids,refined liquids (steam/CT),2010,refined liquids industrial,0.3769771,Central Northwest grid
ID,electricity,refined liquids,refined liquids (steam/CT),2010,refined liquids industrial,0.3769771,Northwest grid
IL,electricity,refined liquids,refined liquids (steam/CT),2010,refined liquids industrial,0.3769771,Central Northeast grid
IN,electricity,refined liquids,refined liquids (steam/CT),2010,refined liquids industrial,0.3769771,Central East grid
KS,electricity,refined liquids,refined liquids (steam/CT),2010,refined liquids industrial,0.3769771,Central Southwest grid
KY,electricity,refined liquids,refined liquids (steam/CT),2010,refined liquids industrial,0.3769771,Central East grid
LA,electricity,refined liquids,refined liquids (steam/CT),2010,refined liquids industrial,0.3769771,Southeast grid
MA,electricity,refined liquids,refined liquids (steam/CT),2010,refined liquids industrial,0.3769771,New England grid
MD,electricity,refined liquids,refined liquids (steam/CT),2010,refined liquids industrial,0.3769771,Mid-Atlantic grid
ME,electricity,refined liquids,refined liquids (steam/CT),2010,refined liquids industrial,0.3769771,New England grid
MI,electricity,refined liquids,refined liquids (steam/CT),2010,refined liquids industrial,0.3769771,Central East grid
MN,electricity,refined liquids,refined liquids (steam/CT),2010,refined liquids industrial,0.3769771,Central Northwest grid
MO,electricity,refined liquids,refined liquids (steam/CT),2010,refined liquids industrial,0.3769771,Central Northeast grid
MS,electricity,refined liquids,refined liquids (steam/CT),2010,refined liquids industrial,0.3769771,Southeast grid
MT,electricity,refined liquids,refined liquids (steam/CT),2010,refined liquids industrial,0.3769771,Northwest grid
NC,electricity,refined liquids,refined liquids (steam/CT),2010,refined liquids industrial,0.3769771,Southeast grid
ND,electricity,refined liquids,refined liquids (steam/CT),2010,refined liquids industrial,0.3769771,Central Northwest grid
NE,electricity,refined liquids,refined liquids (steam/CT),2010,refined liquids industrial,0.3769771,Central Northwest grid
NH,electricity,refined liquids,refined liquids (steam/CT),2010,refined liquids industrial,0.3769771,New England grid
NJ,electricity,refined liquids,refined liquids (steam/CT),2010,refined liquids industrial,0.3769771,Mid-Atlantic grid
NM,electricity,refined liquids,refined liquids (steam/CT),2010,refined liquids industrial,0.3769771,Southwest grid
NV,electricity,refined liquids,refined liquids (steam/CT),2010,refined liquids industrial,0.3769771,Northwest grid
NY,electricity,refined liquids,refined liquids (steam/CT),2010,refined liquids industrial,0.3769771,New York grid
OH,electricity,refined liquids,refined liquids (steam/CT),2010,refined liquids industrial,0.3769771,Central East grid
OK,electricity,refined liquids,refined liquids (steam/CT),2010,refined liquids industrial,0.3769771,Central Southwest grid
OR,electricity,refined liquids,refined liquids (steam/CT),2010,refined liquids industrial,0.3769771,Northwest grid
PA,electricity,refined liquids,refined liquids (steam/CT),2010,refined liquids industrial,0.3769771,Mid-Atlantic grid
RI,electricity,refined liquids,refined liquids (steam/CT),2010,refined liquids industrial,0.3769771,New England grid
SC,electricity,refined liquids,refined liquids (steam/CT),2010,refined liquids industrial,0.3769771,Southeast grid
SD,electricity,refined liquids,refined liquids (steam/CT),2010,refined liquids industrial,0.3769771,Central Northwest grid
TN,electricity,refined liquids,refined liquids (steam/CT),2010,refined liquids industrial,0.3769771,Southeast grid
TX,electricity,refined liquids,refined liquids (steam/CT),2010,refined liquids industrial,0.3769771,Texas grid
UT,electricity,refined liquids,refined liquids (steam/CT),2010,refined liquids industrial,0.3769771,Northwest grid
VA,electricity,refined liquids,refined liquids (steam/CT),2010,refined liquids industrial,0.3769771,Southeast grid
VT,electricity,refined liquids,refined liquids (steam/CT),2010,refined liquids industrial,0.3769771,New England grid
WA,electricity,refined liquids,refined liquids (steam/CT),2010,refined liquids industrial,0.3769771,Northwest grid
WI,electricity,refined liquids,refined liquids (steam/CT),2010,refined liquids industrial,0.3769771,Central Northeast grid
WV,electricity,refined liquids,refined liquids (steam/CT),2010,refined liquids industrial,0.3769771,Central East grid
WY,electricity,refined liquids,refined liquids (steam/CT),2010,refined liquids industrial,0.3769771,Southwest grid
AK,electricity,biomass,biomass (conv),1975,regional biomass,0.3619207,USA
AL,electricity,biomass,biomass (conv),1975,regional biomass,0.3619207,USA
AR,electricity,biomass,biomass (conv),1975,regional biomass,0.3619207,USA
AZ,electricity,biomass,biomass (conv),1975,regional biomass,0.3619207,USA
CA,electricity,biomass,biomass (conv),1975,regional biomass,0.3619207,USA
CO,electricity,biomass,biomass (conv),1975,regional biomass,0.3619207,USA
CT,electricity,biomass,biomass (conv),1975,regional biomass,0.3619207,USA
DC,electricity,biomass,biomass (conv),1975,regional biomass,0.3619207,USA
DE,electricity,biomass,biomass (conv),1975,regional biomass,0.3619207,USA
FL,electricity,biomass,biomass (conv),1975,regional biomass,0.3619207,USA
GA,electricity,biomass,biomass (conv),1975,regional biomass,0.3619207,USA
HI,electricity,biomass,biomass (conv),1975,regional biomass,0.3619207,USA
IA,electricity,biomass,biomass (conv),1975,regional biomass,0.3619207,USA
ID,electricity,biomass,biomass (conv),1975,regional biomass,0.3619207,USA
IL,electricity,biomass,biomass (conv),1975,regional biomass,0.3619207,USA
IN,electricity,biomass,biomass (conv),1975,regional biomass,0.3619207,USA
KS,electricity,biomass,biomass (conv),1975,regional biomass,0.3619207,USA
KY,electricity,biomass,biomass (conv),1975,regional biomass,0.3619207,USA
LA,electricity,biomass,biomass (conv),1975,regional biomass,0.3619207,USA
MA,electricity,biomass,biomass (conv),1975,regional biomass,0.3619207,USA
MD,electricity,biomass,biomass (conv),1975,regional biomass,0.3619207,USA
ME,electricity,biomass,biomass (conv),1975,regional biomass,0.3619207,USA
MI,electricity,biomass,biomass (conv),1975,regional biomass,0.3619207,USA
MN,electricity,biomass,biomass (conv),1975,regional biomass,0.3619207,USA
MO,electricity,biomass,biomass (conv),1975,regional biomass,0.3619207,USA
MS,electricity,biomass,biomass (conv),1975,regional biomass,0.3619207,USA
MT,electricity,biomass,biomass (conv),1975,regional biomass,0.3619207,USA
NC,electricity,biomass,biomass (conv),1975,regional biomass,0.3619207,USA
ND,electricity,biomass,biomass (conv),1975,regional biomass,0.3619207,USA
NE,electricity,biomass,biomass (conv),1975,regional biomass,0.3619207,USA
NH,electricity,biomass,biomass (conv),1975,regional biomass,0.3619207,USA
NJ,electricity,biomass,biomass (conv),1975,regional biomass,0.3619207,USA
NM,electricity,biomass,biomass (conv),1975,regional biomass,0.3619207,USA
NV,electricity,biomass,biomass (conv),1975,regional biomass,0.3619207,USA
NY,electricity,biomass,biomass (conv),1975,regional biomass,0.3619207,USA
OH,electricity,biomass,biomass (conv),1975,regional biomass,0.3619207,USA
OK,electricity,biomass,biomass (conv),1975,regional biomass,0.3619207,USA
OR,electricity,biomass,biomass (conv),1975,regional biomass,0.3619207,USA
PA,electricity,biomass,biomass (conv),1975,regional biomass,0.3619207,USA
RI,electricity,biomass,biomass (conv),1975,regional biomass,0.3619207,USA
SC,electricity,biomass,biomass (conv),1975,regional biomass,0.3619207,USA
SD,electricity,biomass,biomass (conv),1975,regional biomass,0.3619207,USA
TN,electricity,biomass,biomass (conv),1975,regional biomass,0.3619207,USA
TX,electricity,biomass,biomass (conv),1975,regional biomass,0.3619207,USA
UT,electricity,biomass,biomass (conv),1975,regional biomass,0.3619207,USA
VA,electricity,biomass,biomass (conv),1975,regional biomass,0.3619207,USA
VT,electricity,biomass,biomass (conv),1975,regional biomass,0.3619207,USA
WA,electricity,biomass,biomass (conv),1975,regional biomass,0.3619207,USA
WI,electricity,biomass,biomass (conv),1975,regional biomass,0.3619207,USA
WV,electricity,biomass,biomass (conv),1975,regional biomass,0.3619207,USA
WY,electricity,biomass,biomass (conv),1975,regional biomass,0.3619207,USA
AK,electricity,biomass,biomass (conv),1990,regional biomass,0.2012763,USA
AL,electricity,biomass,biomass (conv),1990,regional biomass,0.2012763,USA
AR,electricity,biomass,biomass (conv),1990,regional biomass,0.2012763,USA
AZ,electricity,biomass,biomass (conv),1990,regional biomass,0.2012763,USA
CA,electricity,biomass,biomass (conv),1990,regional biomass,0.2012763,USA
CO,electricity,biomass,biomass (conv),1990,regional biomass,0.2012763,USA
CT,electricity,biomass,biomass (conv),1990,regional biomass,0.2012763,USA
DC,electricity,biomass,biomass (conv),1990,regional biomass,0.2012763,USA
DE,electricity,biomass,biomass (conv),1990,regional biomass,0.2012763,USA
FL,electricity,biomass,biomass (conv),1990,regional biomass,0.2012763,USA
GA,electricity,biomass,biomass (conv),1990,regional biomass,0.2012763,USA
HI,electricity,biomass,biomass (conv),1990,regional biomass,0.2012763,USA
IA,electricity,biomass,biomass (conv),1990,regional biomass,0.2012763,USA
ID,electricity,biomass,biomass (conv),1990,regional biomass,0.2012763,USA
IL,electricity,biomass,biomass (conv),1990,regional biomass,0.2012763,USA
IN,electricity,biomass,biomass (conv),1990,regional biomass,0.2012763,USA
KS,electricity,biomass,biomass (conv),1990,regional biomass,0.2012763,USA
KY,electricity,biomass,biomass (conv),1990,regional biomass,0.2012763,USA
LA,electricity,biomass,biomass (conv),1990,regional biomass,0.2012763,USA
MA,electricity,biomass,biomass (conv),1990,regional biomass,0.2012763,USA
MD,electricity,biomass,biomass (conv),1990,regional biomass,0.2012763,USA
ME,electricity,biomass,biomass (conv),1990,regional biomass,0.2012763,USA
MI,electricity,biomass,biomass (conv),1990,regional biomass,0.2012763,USA
MN,electricity,biomass,biomass (conv),1990,regional biomass,0.2012763,USA
MO,electricity,biomass,biomass (conv),1990,regional biomass,0.2012763,USA
MS,electricity,biomass,biomass (conv),1990,regional biomass,0.2012763,USA
MT,electricity,biomass,biomass (conv),1990,regional biomass,0.2012763,USA
NC,electricity,biomass,biomass (conv),1990,regional biomass,0.2012763,USA
ND,electricity,biomass,biomass (conv),1990,regional biomass,0.2012763,USA
NE,electricity,biomass,biomass (conv),1990,regional biomass,0.2012763,USA
NH,electricity,biomass,biomass (conv),1990,regional biomass,0.2012763,USA
NJ,electricity,biomass,biomass (conv),1990,regional biomass,0.2012763,USA
NM,electricity,biomass,biomass (conv),1990,regional biomass,0.2012763,USA
NV,electricity,biomass,biomass (conv),1990,regional biomass,0.2012763,USA
NY,electricity,biomass,biomass (conv),1990,regional biomass,0.2012763,USA
OH,electricity,biomass,biomass (conv),1990,regional biomass,0.2012763,USA
OK,electricity,biomass,biomass (conv),1990,regional biomass,0.2012763,USA
OR,electricity,biomass,biomass (conv),1990,regional biomass,0.2012763,USA
PA,electricity,biomass,biomass (conv),1990,regional biomass,0.2012763,USA
RI,electricity,biomass,biomass (conv),1990,regional biomass,0.2012763,USA
SC,electricity,biomass,biomass (conv),1990,regional biomass,0.2012763,USA
SD,electricity,biomass,biomass (conv),1990,regional biomass,0.2012763,USA
TN,electricity,biomass,biomass (conv),1990,regional biomass,0.2012763,USA
TX,electricity,biomass,biomass (conv),1990,regional biomass,0.2012763,USA
UT,electricity,biomass,biomass (conv),1990,regional biomass,0.2012763,USA
VA,electricity,biomass,biomass (conv),1990,regional biomass,0.2012763,USA
VT,electricity,biomass,biomass (conv),1990,regional biomass,0.2012763,USA
WA,electricity,biomass,biomass (conv),1990,regional biomass,0.2012763,USA
WI,electricity,biomass,biomass (conv),1990,regional biomass,0.2012763,USA
WV,electricity,biomass,biomass (conv),1990,regional biomass,0.2012763,USA
WY,electricity,biomass,biomass (conv),1990,regional biomass,0.2012763,USA
AK,electricity,biomass,biomass (conv),2005,regional biomass,0.2228108,USA
AL,electricity,biomass,biomass (conv),2005,regional biomass,0.2228108,USA
AR,electricity,biomass,biomass (conv),2005,regional biomass,0.2228108,USA
AZ,electricity,biomass,biomass (conv),2005,regional biomass,0.2228108,USA
CA,electricity,biomass,biomass (conv),2005,regional biomass,0.2228108,USA
CO,electricity,biomass,biomass (conv),2005,regional biomass,0.2228108,USA
CT,electricity,biomass,biomass (conv),2005,regional biomass,0.2228108,USA
DC,electricity,biomass,biomass (conv),2005,regional biomass,0.2228108,USA
DE,electricity,biomass,biomass (conv),2005,regional biomass,0.2228108,USA
FL,electricity,biomass,biomass (conv),2005,regional biomass,0.2228108,USA
GA,electricity,biomass,biomass (conv),2005,regional biomass,0.2228108,USA
HI,electricity,biomass,biomass (conv),2005,regional biomass,0.2228108,USA
IA,electricity,biomass,biomass (conv),2005,regional biomass,0.2228108,USA
ID,electricity,biomass,biomass (conv),2005,regional biomass,0.2228108,USA
IL,electricity,biomass,biomass (conv),2005,regional biomass,0.2228108,USA
IN,electricity,biomass,biomass (conv),2005,regional biomass,0.2228108,USA
KS,electricity,biomass,biomass (conv),2005,regional biomass,0.2228108,USA
KY,electricity,biomass,biomass (conv),2005,regional biomass,0.2228108,USA
LA,electricity,biomass,biomass (conv),2005,regional biomass,0.2228108,USA
MA,electricity,biomass,biomass (conv),2005,regional biomass,0.2228108,USA
MD,electricity,biomass,biomass (conv),2005,regional biomass,0.2228108,USA
ME,electricity,biomass,biomass (conv),2005,regional biomass,0.2228108,USA
MI,electricity,biomass,biomass (conv),2005,regional biomass,0.2228108,USA
MN,electricity,biomass,biomass (conv),2005,regional biomass,0.2228108,USA
MO,electricity,biomass,biomass (conv),2005,regional biomass,0.2228108,USA
MS,electricity,biomass,biomass (conv),2005,regional biomass,0.2228108,USA
MT,electricity,biomass,biomass (conv),2005,regional biomass,0.2228108,USA
NC,electricity,biomass,biomass (conv),2005,regional biomass,0.2228108,USA
ND,electricity,biomass,biomass (conv),2005,regional biomass,0.2228108,USA
NE,electricity,biomass,biomass (conv),2005,regional biomass,0.2228108,USA
NH,electricity,biomass,biomass (conv),2005,regional biomass,0.2228108,USA
NJ,electricity,biomass,biomass (conv),2005,regional biomass,0.2228108,USA
NM,electricity,biomass,biomass (conv),2005,regional biomass,0.2228108,USA
NV,electricity,biomass,biomass (conv),2005,regional biomass,0.2228108,USA
NY,electricity,biomass,biomass (conv),2005,regional biomass,0.2228108,USA
OH,electricity,biomass,biomass (conv),2005,regional biomass,0.2228108,USA
OK,electricity,biomass,biomass (conv),2005,regional biomass,0.2228108,USA
OR,electricity,biomass,biomass (conv),2005,regional biomass,0.2228108,USA
PA,electricity,biomass,biomass (conv),2005,regional biomass,0.2228108,USA
RI,electricity,biomass,biomass (conv),2005,regional biomass,0.2228108,USA
SC,electricity,biomass,biomass (conv),2005,regional biomass,0.2228108,USA
SD,electricity,biomass,biomass (conv),2005,regional biomass,0.2228108,USA
TN,electricity,biomass,biomass (conv),2005,regional biomass,0.2228108,USA
TX,electricity,biomass,biomass (conv),2005,regional biomass,0.2228108,USA
UT,electricity,biomass,biomass (conv),2005,regional biomass,0.2228108,USA
VA,electricity,biomass,biomass (conv),2005,regional biomass,0.2228108,USA
VT,electricity,biomass,biomass (conv),2005,regional biomass,0.2228108,USA
WA,electricity,biomass,biomass (conv),2005,regional biomass,0.2228108,USA
WI,electricity,biomass,biomass (conv),2005,regional biomass,0.2228108,USA
WV,electricity,biomass,biomass (conv),2005,regional biomass,0.2228108,USA
WY,electricity,biomass,biomass (conv),2005,regional biomass,0.2228108,USA
AK,electricity,biomass,biomass (conv),2010,regional biomass,0.2246604,USA
AL,electricity,biomass,biomass (conv),2010,regional biomass,0.2246604,USA
AR,electricity,biomass,biomass (conv),2010,regional biomass,0.2246604,USA
AZ,electricity,biomass,biomass (conv),2010,regional biomass,0.2246604,USA
CA,electricity,biomass,biomass (conv),2010,regional biomass,0.2246604,USA
CO,electricity,biomass,biomass (conv),2010,regional biomass,0.2246604,USA
CT,electricity,biomass,biomass (conv),2010,regional biomass,0.2246604,USA
DC,electricity,biomass,biomass (conv),2010,regional biomass,0.2246604,USA
DE,electricity,biomass,biomass (conv),2010,regional biomass,0.2246604,USA
FL,electricity,biomass,biomass (conv),2010,regional biomass,0.2246604,USA
GA,electricity,biomass,biomass (conv),2010,regional biomass,0.2246604,USA
HI,electricity,biomass,biomass (conv),2010,regional biomass,0.2246604,USA
IA,electricity,biomass,biomass (conv),2010,regional biomass,0.2246604,USA
ID,electricity,biomass,biomass (conv),2010,regional biomass,0.2246604,USA
IL,electricity,biomass,biomass (conv),2010,regional biomass,0.2246604,USA
IN,electricity,biomass,biomass (conv),2010,regional biomass,0.2246604,USA
KS,electricity,biomass,biomass (conv),2010,regional biomass,0.2246604,USA
KY,electricity,biomass,biomass (conv),2010,regional biomass,0.2246604,USA
LA,electricity,biomass,biomass (conv),2010,regional biomass,0.2246604,USA
MA,electricity,biomass,biomass (conv),2010,regional biomass,0.2246604,USA
MD,electricity,biomass,biomass (conv),2010,regional biomass,0.2246604,USA
ME,electricity,biomass,biomass (conv),2010,regional biomass,0.2246604,USA
MI,electricity,biomass,biomass (conv),2010,regional biomass,0.2246604,USA
MN,electricity,biomass,biomass (conv),2010,regional biomass,0.2246604,USA
MO,electricity,biomass,biomass (conv),2010,regional biomass,0.2246604,USA
MS,electricity,biomass,biomass (conv),2010,regional biomass,0.2246604,USA
MT,electricity,biomass,biomass (conv),2010,regional biomass,0.2246604,USA
NC,electricity,biomass,biomass (conv),2010,regional biomass,0.2246604,USA
ND,electricity,biomass,biomass (conv),2010,regional biomass,0.2246604,USA
NE,electricity,biomass,biomass (conv),2010,regional biomass,0.2246604,USA
NH,electricity,biomass,biomass (conv),2010,regional biomass,0.2246604,USA
NJ,electricity,biomass,biomass (conv),2010,regional biomass,0.2246604,USA
NM,electricity,biomass,biomass (conv),2010,regional biomass,0.2246604,USA
NV,electricity,biomass,biomass (conv),2010,regional biomass,0.2246604,USA
NY,electricity,biomass,biomass (conv),2010,regional biomass,0.2246604,USA
OH,electricity,biomass,biomass (conv),2010,regional biomass,0.2246604,USA
OK,electricity,biomass,biomass (conv),2010,regional biomass,0.2246604,USA
OR,electricity,biomass,biomass (conv),2010,regional biomass,0.2246604,USA
PA,electricity,biomass,biomass (conv),2010,regional biomass,0.2246604,USA
RI,electricity,biomass,biomass (conv),2010,regional biomass,0.2246604,USA
SC,electricity,biomass,biomass (conv),2010,regional biomass,0.2246604,USA
SD,electricity,biomass,biomass (conv),2010,regional biomass,0.2246604,USA
TN,electricity,biomass,biomass (conv),2010,regional biomass,0.2246604,USA
TX,electricity,biomass,biomass (conv),2010,regional biomass,0.2246604,USA
