# Tech coeff for elec T&D when using regional electricity markets.
# The elect_td sectors can not use the global tech database as their input is different.
supplysector,subsector,technology,minicam.energy.input,region,year,coefficient,market.name
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,SC,2020,1.0664422,Southeast grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,SD,2020,1.0664422,Central Northwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,TN,2020,1.0664422,Southeast grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,TX,2020,1.0664422,Texas grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,UT,2020,1.0664422,Northwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,VA,2020,1.0664422,Southeast grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,VT,2020,1.0664422,New England grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,WA,2020,1.0664422,Northwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,WI,2020,1.0664422,Central Northeast grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,WV,2020,1.0664422,Central East grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,WY,2020,1.0664422,Southwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,AK,2025,1.065909,Alaska grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,AL,2025,1.065909,Southeast grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,AR,2025,1.065909,Southeast grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,AZ,2025,1.065909,Southwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,CA,2025,1.065909,California grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,CO,2025,1.065909,Southwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,CT,2025,1.065909,New England grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,DC,2025,1.065909,Mid-Atlantic grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,DE,2025,1.065909,Mid-Atlantic grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,FL,2025,1.065909,Florida grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,GA,2025,1.065909,Southeast grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,HI,2025,1.065909,Hawaii grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,IA,2025,1.065909,Central Northwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,ID,2025,1.065909,Northwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,IL,2025,1.065909,Central Northeast grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,IN,2025,1.065909,Central East grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,KS,2025,1.065909,Central Southwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,KY,2025,1.065909,Central East grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,LA,2025,1.065909,Southeast grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,MA,2025,1.065909,New England grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,MD,2025,1.065909,Mid-Atlantic grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,ME,2025,1.065909,New England grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,MI,2025,1.065909,Central East grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,MN,2025,1.065909,Central Northwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,MO,2025,1.065909,Central Northeast grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,MS,2025,1.065909,Southeast grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,MT,2025,1.065909,Northwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,NC,2025,1.065909,Southeast grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,ND,2025,1.065909,Central Northwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,NE,2025,1.065909,Central Northwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,NH,2025,1.065909,New England grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,NJ,2025,1.065909,Mid-Atlantic grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,NM,2025,1.065909,Southwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,NV,2025,1.065909,Northwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,NY,2025,1.065909,New York grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,OH,2025,1.065909,Central East grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,OK,2025,1.065909,Central Southwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,OR,2025,1.065909,Northwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,PA,2025,1.065909,Mid-Atlantic grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,RI,2025,1.065909,New England grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,SC,2025,1.065909,Southeast grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,SD,2025,1.065909,Central Northwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,TN,2025,1.065909,Southeast grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,TX,2025,1.065909,Texas grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,UT,2025,1.065909,Northwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,VA,2025,1.065909,Southeast grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,VT,2025,1.065909,New England grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,WA,2025,1.065909,Northwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,WI,2025,1.065909,Central Northeast grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,WV,2025,1.065909,Central East grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,WY,2025,1.065909,Southwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,AK,2030,1.0653762,Alaska grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,AL,2030,1.0653762,Southeast grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,AR,2030,1.0653762,Southeast grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,AZ,2030,1.0653762,Southwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,CA,2030,1.0653762,California grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,CO,2030,1.0653762,Southwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,CT,2030,1.0653762,New England grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,DC,2030,1.0653762,Mid-Atlantic grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,DE,2030,1.0653762,Mid-Atlantic grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,FL,2030,1.0653762,Florida grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,GA,2030,1.0653762,Southeast grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,HI,2030,1.0653762,Hawaii grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,IA,2030,1.0653762,Central Northwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,ID,2030,1.0653762,Northwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,IL,2030,1.0653762,Central Northeast grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,IN,2030,1.0653762,Central East grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,KS,2030,1.0653762,Central Southwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,KY,2030,1.0653762,Central East grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,LA,2030,1.0653762,Southeast grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,MA,2030,1.0653762,New England grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,MD,2030,1.0653762,Mid-Atlantic grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,ME,2030,1.0653762,New England grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,MI,2030,1.0653762,Central East grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,MN,2030,1.0653762,Central Northwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,MO,2030,1.0653762,Central Northeast grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,MS,2030,1.0653762,Southeast grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,MT,2030,1.0653762,Northwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,NC,2030,1.0653762,Southeast grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,ND,2030,1.0653762,Central Northwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,NE,2030,1.0653762,Central Northwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,NH,2030,1.0653762,New England grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,NJ,2030,1.0653762,Mid-Atlantic grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,NM,2030,1.0653762,Southwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,NV,2030,1.0653762,Northwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,NY,2030,1.0653762,New York grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,OH,2030,1.0653762,Central East grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,OK,2030,1.0653762,Central Southwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,OR,2030,1.0653762,Northwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,PA,2030,1.0653762,Mid-Atlantic grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,RI,2030,1.0653762,New England grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,SC,2030,1.0653762,Southeast grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,SD,2030,1.0653762,Central Northwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,TN,2030,1.0653762,Southeast grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,TX,2030,1.0653762,Texas grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,UT,2030,1.0653762,Northwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,VA,2030,1.0653762,Southeast grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,VT,2030,1.0653762,New England grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,WA,2030,1.0653762,Northwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,WI,2030,1.0653762,Central Northeast grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,WV,2030,1.0653762,Central East grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,WY,2030,1.0653762,Southwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,AK,2035,1.0648436,Alaska grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,AL,2035,1.0648436,Southeast grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,AR,2035,1.0648436,Southeast grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,AZ,2035,1.0648436,Southwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,CA,2035,1.0648436,California grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,CO,2035,1.0648436,Southwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,CT,2035,1.0648436,New England grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,DC,2035,1.0648436,Mid-Atlantic grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,DE,2035,1.0648436,Mid-Atlantic grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,FL,2035,1.0648436,Florida grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,GA,2035,1.0648436,Southeast grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,HI,2035,1.0648436,Hawaii grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,IA,2035,1.0648436,Central Northwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,ID,2035,1.0648436,Northwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,IL,2035,1.0648436,Central Northeast grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,IN,2035,1.0648436,Central East grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,KS,2035,1.0648436,Central Southwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,KY,2035,1.0648436,Central East grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,LA,2035,1.0648436,Southeast grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,MA,2035,1.0648436,New England grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,MD,2035,1.0648436,Mid-Atlantic grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,ME,2035,1.0648436,New England grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,MI,2035,1.0648436,Central East grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,MN,2035,1.0648436,Central Northwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,MO,2035,1.0648436,Central Northeast grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,MS,2035,1.0648436,Southeast grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,MT,2035,1.0648436,Northwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,NC,2035,1.0648436,Southeast grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,ND,2035,1.0648436,Central Northwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,NE,2035,1.0648436,Central Northwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,NH,2035,1.0648436,New England grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,NJ,2035,1.0648436,Mid-Atlantic grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,NM,2035,1.0648436,Southwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,NV,2035,1.0648436,Northwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,NY,2035,1.0648436,New York grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,OH,2035,1.0648436,Central East grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,OK,2035,1.0648436,Central Southwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,OR,2035,1.0648436,Northwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,PA,2035,1.0648436,Mid-Atlantic grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,RI,2035,1.0648436,New England grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,SC,2035,1.0648436,Southeast grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,SD,2035,1.0648436,Central Northwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,TN,2035,1.0648436,Southeast grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,TX,2035,1.0648436,Texas grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,UT,2035,1.0648436,Northwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,VA,2035,1.0648436,Southeast grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,VT,2035,1.0648436,New England grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,WA,2035,1.0648436,Northwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,WI,2035,1.0648436,Central Northeast grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,WV,2035,1.0648436,Central East grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,WY,2035,1.0648436,Southwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,AK,2040,1.0643113,Alaska grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,AL,2040,1.0643113,Southeast grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,AR,2040,1.0643113,Southeast grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,AZ,2040,1.0643113,Southwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,CA,2040,1.0643113,California grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,CO,2040,1.0643113,Southwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,CT,2040,1.0643113,New England grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,DC,2040,1.0643113,Mid-Atlantic grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,DE,2040,1.0643113,Mid-Atlantic grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,FL,2040,1.0643113,Florida grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,GA,2040,1.0643113,Southeast grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,HI,2040,1.0643113,Hawaii grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,IA,2040,1.0643113,Central Northwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,ID,2040,1.0643113,Northwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,IL,2040,1.0643113,Central Northeast grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,IN,2040,1.0643113,Central East grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,KS,2040,1.0643113,Central Southwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,KY,2040,1.0643113,Central East grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,LA,2040,1.0643113,Southeast grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,MA,2040,1.0643113,New England grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,MD,2040,1.0643113,Mid-Atlantic grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,ME,2040,1.0643113,New England grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,MI,2040,1.0643113,Central East grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,MN,2040,1.0643113,Central Northwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,MO,2040,1.0643113,Central Northeast grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,MS,2040,1.0643113,Southeast grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,MT,2040,1.0643113,Northwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,NC,2040,1.0643113,Southeast grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,ND,2040,1.0643113,Central Northwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,NE,2040,1.0643113,Central Northwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,NH,2040,1.0643113,New England grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,NJ,2040,1.0643113,Mid-Atlantic grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,NM,2040,1.0643113,Southwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,NV,2040,1.0643113,Northwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,NY,2040,1.0643113,New York grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,OH,2040,1.0643113,Central East grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,OK,2040,1.0643113,Central Southwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,OR,2040,1.0643113,Northwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,PA,2040,1.0643113,Mid-Atlantic grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,RI,2040,1.0643113,New England grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,SC,2040,1.0643113,Southeast grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,SD,2040,1.0643113,Central Northwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,TN,2040,1.0643113,Southeast grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,TX,2040,1.0643113,Texas grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,UT,2040,1.0643113,Northwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,VA,2040,1.0643113,Southeast grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,VT,2040,1.0643113,New England grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,WA,2040,1.0643113,Northwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,WI,2040,1.0643113,Central Northeast grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,WV,2040,1.0643113,Central East grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,WY,2040,1.0643113,Southwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,AK,2045,1.0637792,Alaska grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,AL,2045,1.0637792,Southeast grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,AR,2045,1.0637792,Southeast grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,AZ,2045,1.0637792,Southwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,CA,2045,1.0637792,California grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,CO,2045,1.0637792,Southwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,CT,2045,1.0637792,New England grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,DC,2045,1.0637792,Mid-Atlantic grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,DE,2045,1.0637792,Mid-Atlantic grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,FL,2045,1.0637792,Florida grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,GA,2045,1.0637792,Southeast grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,HI,2045,1.0637792,Hawaii grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,IA,2045,1.0637792,Central Northwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,ID,2045,1.0637792,Northwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,IL,2045,1.0637792,Central Northeast grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,IN,2045,1.0637792,Central East grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,KS,2045,1.0637792,Central Southwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,KY,2045,1.0637792,Central East grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,LA,2045,1.0637792,Southeast grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,MA,2045,1.0637792,New England grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,MD,2045,1.0637792,Mid-Atlantic grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,ME,2045,1.0637792,New England grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,MI,2045,1.0637792,Central East grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,MN,2045,1.0637792,Central Northwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,MO,2045,1.0637792,Central Northeast grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,MS,2045,1.0637792,Southeast grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,MT,2045,1.0637792,Northwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,NC,2045,1.0637792,Southeast grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,ND,2045,1.0637792,Central Northwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,NE,2045,1.0637792,Central Northwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,NH,2045,1.0637792,New England grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,NJ,2045,1.0637792,Mid-Atlantic grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,NM,2045,1.0637792,Southwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,NV,2045,1.0637792,Northwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,NY,2045,1.0637792,New York grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,OH,2045,1.0637792,Central East grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,OK,2045,1.0637792,Central Southwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,OR,2045,1.0637792,Northwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,PA,2045,1.0637792,Mid-Atlantic grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,RI,2045,1.0637792,New England grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,SC,2045,1.0637792,Southeast grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,SD,2045,1.0637792,Central Northwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,TN,2045,1.0637792,Southeast grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,TX,2045,1.0637792,Texas grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,UT,2045,1.0637792,Northwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,VA,2045,1.0637792,Southeast grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,VT,2045,1.0637792,New England grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,WA,2045,1.0637792,Northwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,WI,2045,1.0637792,Central Northeast grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,WV,2045,1.0637792,Central East grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,WY,2045,1.0637792,Southwest grid
