# Computed by apportioning USA-level CHP generation among states
state,sector,fuel,year,value
ID,chp_elec,refined liquids,1996,3.501866682734004e-4
ID,chp_elec,refined liquids,1997,2.4174675882655708e-4
ID,chp_elec,refined liquids,1998,2.3519798758892083e-4
ID,chp_elec,refined liquids,1999,2.547242015579329e-4
ID,chp_elec,refined liquids,2000,7.86730102728678e-5
ID,chp_elec,refined liquids,2001,7.60677097155291e-5
ID,chp_elec,refined liquids,2002,1.3722151400081007e-4
ID,chp_elec,refined liquids,2003,1.8371452494343269e-4
ID,chp_elec,refined liquids,2004,2.1167575715767963e-4
ID,chp_elec,refined liquids,2005,2.3857194534573212e-4
ID,chp_elec,refined liquids,2006,1.4911031445579353e-4
ID,chp_elec,refined liquids,2007,1.3935417593218712e-4
ID,chp_elec,refined liquids,2008,1.0926968593116563e-4
ID,chp_elec,refined liquids,2009,1.1634559918326774e-4
ID,chp_elec,refined liquids,2010,1.1134847336133576e-4
IL,chp_elec,refined liquids,1971,0
IL,chp_elec,refined liquids,1972,0
IL,chp_elec,refined liquids,1973,0
IL,chp_elec,refined liquids,1974,0
IL,chp_elec,refined liquids,1975,0
IL,chp_elec,refined liquids,1976,0
IL,chp_elec,refined liquids,1977,0
IL,chp_elec,refined liquids,1978,0
IL,chp_elec,refined liquids,1979,0
IL,chp_elec,refined liquids,1980,0
IL,chp_elec,refined liquids,1981,0
IL,chp_elec,refined liquids,1982,0
IL,chp_elec,refined liquids,1983,0
IL,chp_elec,refined liquids,1984,0
IL,chp_elec,refined liquids,1985,0
IL,chp_elec,refined liquids,1986,0
IL,chp_elec,refined liquids,1987,0
IL,chp_elec,refined liquids,1988,0
IL,chp_elec,refined liquids,1989,6.168739695641202e-4
IL,chp_elec,refined liquids,1990,5.941439498146424e-4
IL,chp_elec,refined liquids,1991,6.801587749990116e-4
IL,chp_elec,refined liquids,1992,9.079860665101223e-4
IL,chp_elec,refined liquids,1993,0.002194251965664758
IL,chp_elec,refined liquids,1994,0.0025291746798881756
IL,chp_elec,refined liquids,1995,0.002567447506672553
IL,chp_elec,refined liquids,1996,0.0025474792091917404
IL,chp_elec,refined liquids,1997,0.002446230658720855
IL,chp_elec,refined liquids,1998,0.0021121384810885006
IL,chp_elec,refined liquids,1999,0.002217848751663411
IL,chp_elec,refined liquids,2000,5.968226633374792e-4
IL,chp_elec,refined liquids,2001,5.956675287894944e-4
IL,chp_elec,refined liquids,2002,0.0010765841233856736
IL,chp_elec,refined liquids,2003,0.001450173072103625
IL,chp_elec,refined liquids,2004,0.0015442565802270573
IL,chp_elec,refined liquids,2005,0.0015808291134540994
IL,chp_elec,refined liquids,2006,0.0011716624804536605
IL,chp_elec,refined liquids,2007,0.0011210678294740627
IL,chp_elec,refined liquids,2008,8.690915222784158e-4
IL,chp_elec,refined liquids,2009,7.763361215963892e-4
IL,chp_elec,refined liquids,2010,7.286157345899664e-4
IN,chp_elec,refined liquids,1971,0
IN,chp_elec,refined liquids,1972,0
IN,chp_elec,refined liquids,1973,0
IN,chp_elec,refined liquids,1974,0
IN,chp_elec,refined liquids,1975,0
IN,chp_elec,refined liquids,1976,0
IN,chp_elec,refined liquids,1977,0
IN,chp_elec,refined liquids,1978,0
IN,chp_elec,refined liquids,1979,0
IN,chp_elec,refined liquids,1980,0
IN,chp_elec,refined liquids,1981,0
IN,chp_elec,refined liquids,1982,0
IN,chp_elec,refined liquids,1983,0
IN,chp_elec,refined liquids,1984,0
IN,chp_elec,refined liquids,1985,0
IN,chp_elec,refined liquids,1986,0
IN,chp_elec,refined liquids,1987,0
IN,chp_elec,refined liquids,1988,0
IN,chp_elec,refined liquids,1989,4.0668843866553255e-4
IN,chp_elec,refined liquids,1990,4.337243863126184e-4
IN,chp_elec,refined liquids,1991,5.303363874156255e-4
IN,chp_elec,refined liquids,1992,7.462066002411626e-4
IN,chp_elec,refined liquids,1993,0.0012387458366245445
IN,chp_elec,refined liquids,1994,0.0013569189315930461
IN,chp_elec,refined liquids,1995,0.001173804590647055
IN,chp_elec,refined liquids,1996,0.001202687463387121
IN,chp_elec,refined liquids,1997,0.001071141507824432
IN,chp_elec,refined liquids,1998,0.0012176707925450015
IN,chp_elec,refined liquids,1999,0.0013097895587808536
IN,chp_elec,refined liquids,2000,3.411819761424812e-4
IN,chp_elec,refined liquids,2001,3.9522181348507505e-4
IN,chp_elec,refined liquids,2002,7.091110069358309e-4
IN,chp_elec,refined liquids,2003,0.0010864518543354093
IN,chp_elec,refined liquids,2004,0.0012376858852767912
IN,chp_elec,refined liquids,2005,0.0011487936642600035
IN,chp_elec,refined liquids,2006,8.714391122715018e-4
IN,chp_elec,refined liquids,2007,8.494919532738783e-4
IN,chp_elec,refined liquids,2008,7.03280625598112e-4
IN,chp_elec,refined liquids,2009,7.284959937133108e-4
IN,chp_elec,refined liquids,2010,4.505875877762712e-4
KS,chp_elec,refined liquids,1971,0
KS,chp_elec,refined liquids,1972,0
KS,chp_elec,refined liquids,1973,0
KS,chp_elec,refined liquids,1974,0
KS,chp_elec,refined liquids,1975,0
KS,chp_elec,refined liquids,1976,0
KS,chp_elec,refined liquids,1977,0
KS,chp_elec,refined liquids,1978,0
KS,chp_elec,refined liquids,1979,0
KS,chp_elec,refined liquids,1980,0
KS,chp_elec,refined liquids,1981,0
KS,chp_elec,refined liquids,1982,0
KS,chp_elec,refined liquids,1983,0
KS,chp_elec,refined liquids,1984,0
KS,chp_elec,refined liquids,1985,0
KS,chp_elec,refined liquids,1986,0
KS,chp_elec,refined liquids,1987,0
KS,chp_elec,refined liquids,1988,0
KS,chp_elec,refined liquids,1989,5.003781913272699e-4
KS,chp_elec,refined liquids,1990,4.0905803704496265e-4
KS,chp_elec,refined liquids,1991,4.4166441089442534e-4
KS,chp_elec,refined liquids,1992,7.153760019356476e-4
KS,chp_elec,refined liquids,1993,9.868295865756147e-4
KS,chp_elec,refined liquids,1994,9.987201852399903e-4
KS,chp_elec,refined liquids,1995,7.654737392626272e-4
KS,chp_elec,refined liquids,1996,0.0010849697871150995
KS,chp_elec,refined liquids,1997,0.0012708900152253386
KS,chp_elec,refined liquids,1998,0.0012273184122586806
KS,chp_elec,refined liquids,1999,0.001557919408813066
KS,chp_elec,refined liquids,2000,3.96547571265806e-4
KS,chp_elec,refined liquids,2001,3.107890267072651e-4
KS,chp_elec,refined liquids,2002,5.23687012780838e-4
KS,chp_elec,refined liquids,2003,0.0011024582803737645
KS,chp_elec,refined liquids,2004,0.00103888351589535
KS,chp_elec,refined liquids,2005,4.8429747226105135e-4
KS,chp_elec,refined liquids,2006,3.942696040414445e-4
KS,chp_elec,refined liquids,2007,7.391723713045542e-4
KS,chp_elec,refined liquids,2008,6.117020326983408e-4
KS,chp_elec,refined liquids,2009,6.119229904759345e-4
KS,chp_elec,refined liquids,2010,5.754769791498762e-4
KY,chp_elec,refined liquids,1971,0
KY,chp_elec,refined liquids,1972,0
KY,chp_elec,refined liquids,1973,0
KY,chp_elec,refined liquids,1974,0
KY,chp_elec,refined liquids,1975,0
KY,chp_elec,refined liquids,1976,0
KY,chp_elec,refined liquids,1977,0
KY,chp_elec,refined liquids,1978,0
KY,chp_elec,refined liquids,1979,0
KY,chp_elec,refined liquids,1980,0
KY,chp_elec,refined liquids,1981,0
KY,chp_elec,refined liquids,1982,0
KY,chp_elec,refined liquids,1983,0
KY,chp_elec,refined liquids,1984,0
KY,chp_elec,refined liquids,1985,0
KY,chp_elec,refined liquids,1986,0
KY,chp_elec,refined liquids,1987,0
KY,chp_elec,refined liquids,1988,0
KY,chp_elec,refined liquids,1989,3.8484982117985777e-4
KY,chp_elec,refined liquids,1990,3.814083049156199e-4
KY,chp_elec,refined liquids,1991,4.6731140551740225e-4
KY,chp_elec,refined liquids,1992,7.022217189185757e-4
KY,chp_elec,refined liquids,1993,0.0011991851225416604
KY,chp_elec,refined liquids,1994,0.0013089432706340507
KY,chp_elec,refined liquids,1995,0.0012751843928204068
KY,chp_elec,refined liquids,1996,0.0013661183168639803
KY,chp_elec,refined liquids,1997,0.0012870878520034696
KY,chp_elec,refined liquids,1998,0.001519680507549464
KY,chp_elec,refined liquids,1999,0.0016010529540386818
KY,chp_elec,refined liquids,2000,4.321144444838112e-4
KY,chp_elec,refined liquids,2001,5.412508514504803e-4
KY,chp_elec,refined liquids,2002,9.839109179387536e-4
KY,chp_elec,refined liquids,2003,0.0012753003006738953
KY,chp_elec,refined liquids,2004,0.001476185876772056
KY,chp_elec,refined liquids,2005,0.0013710758824315614
KY,chp_elec,refined liquids,2006,0.0011099151033924356
KY,chp_elec,refined liquids,2007,9.828714747735234e-4
KY,chp_elec,refined liquids,2008,8.820680848955219e-4
KY,chp_elec,refined liquids,2009,9.303384108646886e-4
KY,chp_elec,refined liquids,2010,6.328483442214151e-4
LA,chp_elec,refined liquids,1971,0
LA,chp_elec,refined liquids,1972,0
LA,chp_elec,refined liquids,1973,0
LA,chp_elec,refined liquids,1974,0
LA,chp_elec,refined liquids,1975,0
LA,chp_elec,refined liquids,1976,0
LA,chp_elec,refined liquids,1977,0
LA,chp_elec,refined liquids,1978,0
LA,chp_elec,refined liquids,1979,0
LA,chp_elec,refined liquids,1980,0
LA,chp_elec,refined liquids,1981,0
LA,chp_elec,refined liquids,1982,0
LA,chp_elec,refined liquids,1983,0
LA,chp_elec,refined liquids,1984,0
LA,chp_elec,refined liquids,1985,0
LA,chp_elec,refined liquids,1986,0
LA,chp_elec,refined liquids,1987,0
LA,chp_elec,refined liquids,1988,0
LA,chp_elec,refined liquids,1989,0.0017665814315893777
LA,chp_elec,refined liquids,1990,0.0016782736820578615
LA,chp_elec,refined liquids,1991,0.0022555863134176824
LA,chp_elec,refined liquids,1992,0.0031849837453195398
LA,chp_elec,refined liquids,1993,0.006536052059112149
LA,chp_elec,refined liquids,1994,0.008036419398376482
LA,chp_elec,refined liquids,1995,0.007686757986244575
LA,chp_elec,refined liquids,1996,0.008141114059644801
LA,chp_elec,refined liquids,1997,0.006656834508847852
LA,chp_elec,refined liquids,1998,0.006127885672771303
LA,chp_elec,refined liquids,1999,0.00797459408604802
LA,chp_elec,refined liquids,2000,0.0028071689378611773
LA,chp_elec,refined liquids,2001,0.0021773160005828015
LA,chp_elec,refined liquids,2002,0.004040722440660253
LA,chp_elec,refined liquids,2003,0.004337684412823241
LA,chp_elec,refined liquids,2004,0.004413574219085759
LA,chp_elec,refined liquids,2005,0.00406466504783943
LA,chp_elec,refined liquids,2006,0.0032378068261346153
LA,chp_elec,refined liquids,2007,0.0029662637761722287
LA,chp_elec,refined liquids,2008,0.0024240842268133823
LA,chp_elec,refined liquids,2009,0.0027315703915747618
LA,chp_elec,refined liquids,2010,0.002627058458095897
MA,chp_elec,refined liquids,1971,0
MA,chp_elec,refined liquids,1972,0
MA,chp_elec,refined liquids,1973,0
MA,chp_elec,refined liquids,1974,0
MA,chp_elec,refined liquids,1975,0
MA,chp_elec,refined liquids,1976,0
MA,chp_elec,refined liquids,1977,0
MA,chp_elec,refined liquids,1978,0
MA,chp_elec,refined liquids,1979,0
MA,chp_elec,refined liquids,1980,0
MA,chp_elec,refined liquids,1981,0
MA,chp_elec,refined liquids,1982,0
MA,chp_elec,refined liquids,1983,0
MA,chp_elec,refined liquids,1984,0
MA,chp_elec,refined liquids,1985,0
MA,chp_elec,refined liquids,1986,0
MA,chp_elec,refined liquids,1987,0
MA,chp_elec,refined liquids,1988,0
MA,chp_elec,refined liquids,1989,2.3349262425335815e-4
MA,chp_elec,refined liquids,1990,1.9165679028747642e-4
MA,chp_elec,refined liquids,1991,1.4384047682635117e-4
MA,chp_elec,refined liquids,1992,2.680670233864314e-4
MA,chp_elec,refined liquids,1993,5.854235421810893e-4
MA,chp_elec,refined liquids,1994,5.02939151762409e-4
MA,chp_elec,refined liquids,1995,3.7667978794837326e-4
MA,chp_elec,refined liquids,1996,3.9333940795720234e-4
MA,chp_elec,refined liquids,1997,3.545063321331431e-4
MA,chp_elec,refined liquids,1998,3.7738664626336743e-4
MA,chp_elec,refined liquids,1999,3.189843811797686e-4
MA,chp_elec,refined liquids,2000,9.569459914557486e-5
MA,chp_elec,refined liquids,2001,1.3119984864316198e-4
MA,chp_elec,refined liquids,2002,2.064025079706876e-4
MA,chp_elec,refined liquids,2003,2.920744925216929e-4
MA,chp_elec,refined liquids,2004,2.599706024943444e-4
MA,chp_elec,refined liquids,2005,2.5021184449967464e-4
MA,chp_elec,refined liquids,2006,2.0594460454239483e-4
MA,chp_elec,refined liquids,2007,1.738809988144056e-4
MA,chp_elec,refined liquids,2008,1.253494837576767e-4
MA,chp_elec,refined liquids,2009,9.447927810539608e-5
MA,chp_elec,refined liquids,2010,9.163289673547175e-5
MD,chp_elec,refined liquids,1971,0
MD,chp_elec,refined liquids,1972,0
MD,chp_elec,refined liquids,1973,0
MD,chp_elec,refined liquids,1974,0
MD,chp_elec,refined liquids,1975,0
MD,chp_elec,refined liquids,1976,0
MD,chp_elec,refined liquids,1977,0
MD,chp_elec,refined liquids,1978,0
MD,chp_elec,refined liquids,1979,0
MD,chp_elec,refined liquids,1980,0
MD,chp_elec,refined liquids,1981,0
MD,chp_elec,refined liquids,1982,0
MD,chp_elec,refined liquids,1983,0
MD,chp_elec,refined liquids,1984,0
MD,chp_elec,refined liquids,1985,0
MD,chp_elec,refined liquids,1986,0
MD,chp_elec,refined liquids,1987,0
MD,chp_elec,refined liquids,1988,0
MD,chp_elec,refined liquids,1989,1.9858159489245556e-4
MD,chp_elec,refined liquids,1990,1.8151700616878295e-4
MD,chp_elec,refined liquids,1991,1.7495596471623837e-4
MD,chp_elec,refined liquids,1992,2.73428522244082e-4
MD,chp_elec,refined liquids,1993,5.288568790969498e-4
MD,chp_elec,refined liquids,1994,5.906098323009058e-4
MD,chp_elec,refined liquids,1995,4.8694438102534854e-4
MD,chp_elec,refined liquids,1996,5.873862247191325e-4
MD,chp_elec,refined liquids,1997,4.232875875696927e-4
MD,chp_elec,refined liquids,1998,6.335427150514344e-4
MD,chp_elec,refined liquids,1999,6.127805016137516e-4
MD,chp_elec,refined liquids,2000,1.576954919844033e-4
MD,chp_elec,refined liquids,2001,1.935531580233655e-4
MD,chp_elec,refined liquids,2002,3.2703672073704687e-4
MD,chp_elec,refined liquids,2003,5.108822223788682e-4
MD,chp_elec,refined liquids,2004,5.914238612631989e-4
MD,chp_elec,refined liquids,2005,5.171630698721833e-4
MD,chp_elec,refined liquids,2006,2.1168279009290956e-4
MD,chp_elec,refined liquids,2007,1.7258216089428778e-4
MD,chp_elec,refined liquids,2008,1.4561997528577753e-4
MD,chp_elec,refined liquids,2009,1.1695674757868436e-4
MD,chp_elec,refined liquids,2010,8.54281471929608e-5
ME,chp_elec,refined liquids,1971,0
ME,chp_elec,refined liquids,1972,0
ME,chp_elec,refined liquids,1973,0
ME,chp_elec,refined liquids,1974,0
ME,chp_elec,refined liquids,1975,0
ME,chp_elec,refined liquids,1976,0
ME,chp_elec,refined liquids,1977,0
ME,chp_elec,refined liquids,1978,0
ME,chp_elec,refined liquids,1979,0
ME,chp_elec,refined liquids,1980,0
ME,chp_elec,refined liquids,1981,0
ME,chp_elec,refined liquids,1982,0
ME,chp_elec,refined liquids,1983,0
ME,chp_elec,refined liquids,1984,0
ME,chp_elec,refined liquids,1985,0
ME,chp_elec,refined liquids,1986,0
ME,chp_elec,refined liquids,1987,0
ME,chp_elec,refined liquids,1988,0
ME,chp_elec,refined liquids,1989,1.947466900045804e-4
ME,chp_elec,refined liquids,1990,1.716235137816618e-4
ME,chp_elec,refined liquids,1991,2.4287632268309308e-4
ME,chp_elec,refined liquids,1992,3.5199784302214883e-4
ME,chp_elec,refined liquids,1993,8.290712747468719e-4
ME,chp_elec,refined liquids,1994,0.0011118021856896265
ME,chp_elec,refined liquids,1995,8.901178763879623e-4
ME,chp_elec,refined liquids,1996,9.182134873456752e-4
ME,chp_elec,refined liquids,1997,7.632039564284162e-4
ME,chp_elec,refined liquids,1998,6.897028428156136e-4
ME,chp_elec,refined liquids,1999,6.2346736638143e-4
ME,chp_elec,refined liquids,2000,1.8869593840381747e-4
ME,chp_elec,refined liquids,2001,1.4359979629242062e-4
ME,chp_elec,refined liquids,2002,2.586858676615034e-4
ME,chp_elec,refined liquids,2003,3.000377750411312e-4
ME,chp_elec,refined liquids,2004,3.403984113910534e-4
ME,chp_elec,refined liquids,2005,3.469078285160086e-4
ME,chp_elec,refined liquids,2006,2.1449562614708347e-4
ME,chp_elec,refined liquids,2007,1.8965260213012238e-4
ME,chp_elec,refined liquids,2008,1.3398284325050864e-4
ME,chp_elec,refined liquids,2009,1.2964873634861574e-4
ME,chp_elec,refined liquids,2010,9.174724226535312e-5
MI,chp_elec,refined liquids,1971,0
MI,chp_elec,refined liquids,1972,0
MI,chp_elec,refined liquids,1973,0
MI,chp_elec,refined liquids,1974,0
MI,chp_elec,refined liquids,1975,0
MI,chp_elec,refined liquids,1976,0
MI,chp_elec,refined liquids,1977,0
MI,chp_elec,refined liquids,1978,0
MI,chp_elec,refined liquids,1979,0
MI,chp_elec,refined liquids,1980,0
MI,chp_elec,refined liquids,1981,0
MI,chp_elec,refined liquids,1982,0
MI,chp_elec,refined liquids,1983,0
MI,chp_elec,refined liquids,1984,0
MI,chp_elec,refined liquids,1985,0
MI,chp_elec,refined liquids,1986,0
MI,chp_elec,refined liquids,1987,0
MI,chp_elec,refined liquids,1988,0
MI,chp_elec,refined liquids,1989,4.7745310014114925e-4
MI,chp_elec,refined liquids,1990,3.603108622488609e-4
MI,chp_elec,refined liquids,1991,4.6312048600498834e-4
MI,chp_elec,refined liquids,1992,6.27453756267056e-4
MI,chp_elec,refined liquids,1993,0.0010097282219495478
MI,chp_elec,refined liquids,1994,0.0011339435470206515
MI,chp_elec,refined liquids,1995,0.0010083514681777715
MI,chp_elec,refined liquids,1996,0.001109653029314843
MI,chp_elec,refined liquids,1997,8.925037840185534e-4
MI,chp_elec,refined liquids,1998,8.899184044508697e-4
MI,chp_elec,refined liquids,1999,0.0010261706693900793
MI,chp_elec,refined liquids,2000,2.9312266389690207e-4
MI,chp_elec,refined liquids,2001,2.1443881288647437e-4
MI,chp_elec,refined liquids,2002,4.051397897394868e-4
MI,chp_elec,refined liquids,2003,7.046250071139719e-4
MI,chp_elec,refined liquids,2004,7.979704656626039e-4
MI,chp_elec,refined liquids,2005,7.132836183035366e-4
MI,chp_elec,refined liquids,2006,4.4465312344380703e-4
MI,chp_elec,refined liquids,2007,4.881404000351484e-4
MI,chp_elec,refined liquids,2008,3.408519288552483e-4
MI,chp_elec,refined liquids,2009,2.9647092916728235e-4
MI,chp_elec,refined liquids,2010,2.472270719751202e-4
MN,chp_elec,refined liquids,1971,0
MN,chp_elec,refined liquids,1972,0
MN,chp_elec,refined liquids,1973,0
MN,chp_elec,refined liquids,1974,0
MN,chp_elec,refined liquids,1975,0
MN,chp_elec,refined liquids,1976,0
MN,chp_elec,refined liquids,1977,0
MN,chp_elec,refined liquids,1978,0
MN,chp_elec,refined liquids,1979,0
MN,chp_elec,refined liquids,1980,0
MN,chp_elec,refined liquids,1981,0
MN,chp_elec,refined liquids,1982,0
MN,chp_elec,refined liquids,1983,0
MN,chp_elec,refined liquids,1984,0
MN,chp_elec,refined liquids,1985,0
MN,chp_elec,refined liquids,1986,0
MN,chp_elec,refined liquids,1987,0
MN,chp_elec,refined liquids,1988,0
MN,chp_elec,refined liquids,1989,2.6123987268529336e-4
MN,chp_elec,refined liquids,1990,2.4235106386714036e-4
MN,chp_elec,refined liquids,1991,3.3161396888326254e-4
MN,chp_elec,refined liquids,1992,5.197248508599352e-4
MN,chp_elec,refined liquids,1993,9.677135244170341e-4
MN,chp_elec,refined liquids,1994,0.001085626248598062
MN,chp_elec,refined liquids,1995,0.001032676194087511
MN,chp_elec,refined liquids,1996,0.001112353978651058
MN,chp_elec,refined liquids,1997,0.0010579658777245737
MN,chp_elec,refined liquids,1998,9.354583069367388e-4
MN,chp_elec,refined liquids,1999,8.526017775924796e-4
MN,chp_elec,refined liquids,2000,2.437679775186614e-4
MN,chp_elec,refined liquids,2001,2.6276574740143125e-4
MN,chp_elec,refined liquids,2002,5.348590023868292e-4
MN,chp_elec,refined liquids,2003,7.69928487259051e-4
MN,chp_elec,refined liquids,2004,8.237172412150809e-4
MN,chp_elec,refined liquids,2005,7.77584097211883e-4
MN,chp_elec,refined liquids,2006,5.183119235824405e-4
MN,chp_elec,refined liquids,2007,5.291911002418446e-4
MN,chp_elec,refined liquids,2008,4.537486867085177e-4
MN,chp_elec,refined liquids,2009,4.40140546727026e-4
MN,chp_elec,refined liquids,2010,3.9505778755440085e-4
MO,chp_elec,refined liquids,1971,0
MO,chp_elec,refined liquids,1972,0
MO,chp_elec,refined liquids,1973,0
MO,chp_elec,refined liquids,1974,0
MO,chp_elec,refined liquids,1975,0
MO,chp_elec,refined liquids,1976,0
MO,chp_elec,refined liquids,1977,0
MO,chp_elec,refined liquids,1978,0
MO,chp_elec,refined liquids,1979,0
MO,chp_elec,refined liquids,1980,0
MO,chp_elec,refined liquids,1981,0
MO,chp_elec,refined liquids,1982,0
MO,chp_elec,refined liquids,1983,0
MO,chp_elec,refined liquids,1984,0
MO,chp_elec,refined liquids,1985,0
MO,chp_elec,refined liquids,1986,0
MO,chp_elec,refined liquids,1987,0
MO,chp_elec,refined liquids,1988,0
MO,chp_elec,refined liquids,1989,2.824980453173053e-4
MO,chp_elec,refined liquids,1990,2.459432055370533e-4
MO,chp_elec,refined liquids,1991,2.597295502949794e-4
MO,chp_elec,refined liquids,1992,3.884750420448054e-4
MO,chp_elec,refined liquids,1993,8.201306471469471e-4
MO,chp_elec,refined liquids,1994,8.583885299560651e-4
MO,chp_elec,refined liquids,1995,9.05654210572056e-4
MO,chp_elec,refined liquids,1996,8.832260453661527e-4
MO,chp_elec,refined liquids,1997,7.640525563331529e-4
MO,chp_elec,refined liquids,1998,8.875496392853974e-4
MO,chp_elec,refined liquids,1999,0.0011655323278633898
MO,chp_elec,refined liquids,2000,2.6639508826759804e-4
MO,chp_elec,refined liquids,2001,2.934848394476489e-4
MO,chp_elec,refined liquids,2002,6.209609056141142e-4
MO,chp_elec,refined liquids,2003,9.366212105993289e-4
MO,chp_elec,refined liquids,2004,0.001152196264795877
MO,chp_elec,refined liquids,2005,9.801735272625916e-4
MO,chp_elec,refined liquids,2006,7.131101964541623e-4
MO,chp_elec,refined liquids,2007,6.895716066179965e-4
MO,chp_elec,refined liquids,2008,5.188370559724489e-4
MO,chp_elec,refined liquids,2009,4.5225691898499525e-4
MO,chp_elec,refined liquids,2010,3.768287028169949e-4
MS,chp_elec,refined liquids,1971,0
MS,chp_elec,refined liquids,1972,0
MS,chp_elec,refined liquids,1973,0
MS,chp_elec,refined liquids,1974,0
MS,chp_elec,refined liquids,1975,0
MS,chp_elec,refined liquids,1976,0
MS,chp_elec,refined liquids,1977,0
MS,chp_elec,refined liquids,1978,0
MS,chp_elec,refined liquids,1979,0
MS,chp_elec,refined liquids,1980,0
MS,chp_elec,refined liquids,1981,0
MS,chp_elec,refined liquids,1982,0
MS,chp_elec,refined liquids,1983,0
MS,chp_elec,refined liquids,1984,0
MS,chp_elec,refined liquids,1985,0
MS,chp_elec,refined liquids,1986,0
MS,chp_elec,refined liquids,1987,0
MS,chp_elec,refined liquids,1988,0
MS,chp_elec,refined liquids,1989,1.7517031912805318e-4
MS,chp_elec,refined liquids,1990,2.1154600936539017e-4
MS,chp_elec,refined liquids,1991,2.183576525442276e-4
MS,chp_elec,refined liquids,1992,2.974800318905883e-4
MS,chp_elec,refined liquids,1993,5.308263180437864e-4
MS,chp_elec,refined liquids,1994,6.348600180616611e-4
MS,chp_elec,refined liquids,1995,6.599648389658916e-4
MS,chp_elec,refined liquids,1996,8.210261485136681e-4
MS,chp_elec,refined liquids,1997,5.528107309242344e-4
MS,chp_elec,refined liquids,1998,4.6220726381110937e-4
MS,chp_elec,refined liquids,1999,5.814457492819311e-4
MS,chp_elec,refined liquids,2000,1.3565549325242836e-4
MS,chp_elec,refined liquids,2001,1.811532103741069e-4
MS,chp_elec,refined liquids,2002,3.0342037604215986e-4
MS,chp_elec,refined liquids,2003,5.328325885212743e-4
MS,chp_elec,refined liquids,2004,4.904682178043798e-4
MS,chp_elec,refined liquids,2005,3.8879715830706263e-4
MS,chp_elec,refined liquids,2006,2.9517526507693485e-4
MS,chp_elec,refined liquids,2007,2.6045782360397546e-4
MS,chp_elec,refined liquids,2008,1.9051742315518235e-4
MS,chp_elec,refined liquids,2009,1.6309134505594885e-4
MS,chp_elec,refined liquids,2010,1.7157245849412612e-4
MT,chp_elec,refined liquids,1971,0
MT,chp_elec,refined liquids,1972,0
MT,chp_elec,refined liquids,1973,0
MT,chp_elec,refined liquids,1974,0
MT,chp_elec,refined liquids,1975,0
MT,chp_elec,refined liquids,1976,0
MT,chp_elec,refined liquids,1977,0
MT,chp_elec,refined liquids,1978,0
MT,chp_elec,refined liquids,1979,0
MT,chp_elec,refined liquids,1980,0
MT,chp_elec,refined liquids,1981,0
MT,chp_elec,refined liquids,1982,0
MT,chp_elec,refined liquids,1983,0
MT,chp_elec,refined liquids,1984,0
MT,chp_elec,refined liquids,1985,0
MT,chp_elec,refined liquids,1986,0
MT,chp_elec,refined liquids,1987,0
MT,chp_elec,refined liquids,1988,0
MT,chp_elec,refined liquids,1989,1.447093669785659e-4
MT,chp_elec,refined liquids,1990,1.4443383601884084e-4
MT,chp_elec,refined liquids,1991,1.659771286098703e-4
MT,chp_elec,refined liquids,1992,2.1152182125404578e-4
MT,chp_elec,refined liquids,1993,5.05270503138407e-4
MT,chp_elec,refined liquids,1994,4.279903996301296e-4
MT,chp_elec,refined liquids,1995,4.44560875774429e-4
MT,chp_elec,refined liquids,1996,5.434840886877102e-4
MT,chp_elec,refined liquids,1997,4.2404686116866765e-4
MT,chp_elec,refined liquids,1998,4.4951632991132705e-4
MT,chp_elec,refined liquids,1999,4.8504775812607955e-4
MT,chp_elec,refined liquids,2000,1.1051684776426668e-4
MT,chp_elec,refined liquids,2001,7.98488410181712e-5
MT,chp_elec,refined liquids,2002,1.954167181914629e-4
MT,chp_elec,refined liquids,2003,3.100203999759573e-4
MT,chp_elec,refined liquids,2004,3.615996576938559e-4
MT,chp_elec,refined liquids,2005,3.582615844071677e-4
MT,chp_elec,refined liquids,2006,2.830313142190481e-4
MT,chp_elec,refined liquids,2007,3.609062373804039e-4
MT,chp_elec,refined liquids,2008,2.912134271936969e-4
MT,chp_elec,refined liquids,2009,2.3165366736966535e-4
MT,chp_elec,refined liquids,2010,1.2653235609242698e-4
NC,chp_elec,refined liquids,1971,0
NC,chp_elec,refined liquids,1972,0
NC,chp_elec,refined liquids,1973,0
NC,chp_elec,refined liquids,1974,0
NC,chp_elec,refined liquids,1975,0
NC,chp_elec,refined liquids,1976,0
NC,chp_elec,refined liquids,1977,0
NC,chp_elec,refined liquids,1978,0
NC,chp_elec,refined liquids,1979,0
NC,chp_elec,refined liquids,1980,0
NC,chp_elec,refined liquids,1981,0
NC,chp_elec,refined liquids,1982,0
NC,chp_elec,refined liquids,1983,0
NC,chp_elec,refined liquids,1984,0
NC,chp_elec,refined liquids,1985,0
NC,chp_elec,refined liquids,1986,0
NC,chp_elec,refined liquids,1987,0
NC,chp_elec,refined liquids,1988,0
NC,chp_elec,refined liquids,1989,3.942609655165968e-4
NC,chp_elec,refined liquids,1990,3.715752237079411e-4
NC,chp_elec,refined liquids,1991,5.0116711001156e-4
NC,chp_elec,refined liquids,1992,7.667735316050008e-4
NC,chp_elec,refined liquids,1993,0.001528440927423506
NC,chp_elec,refined liquids,1994,0.001450934307884004
NC,chp_elec,refined liquids,1995,0.0015161502047056576
