# FLAG_PROTECT_FLOAT
# Unmanaged land data from L223.LN3_UnmgdAllocation is multiplied by specified fraction to give 
# protected land allocation in the first nest. OtherArableLands omitted.
region,LandAllocatorRoot,LandNode1,UnmanagedLandLeaf,year,allocation
European Free Trade Association,root,ProtectedGrassland_DanubeR,ProtectedGrassland_DanubeR,1975,0.0353205000
European Free Trade Association,root,ProtectedGrassland_DanubeR,ProtectedGrassland_DanubeR,1990,0.0388800000
European Free Trade Association,root,ProtectedGrassland_DanubeR,ProtectedGrassland_DanubeR,2005,0.0614070000
European Free Trade Association,root,ProtectedGrassland_DanubeR,ProtectedGrassland_DanubeR,2010,0.0612900000
European Free Trade Association,root,ProtectedGrassland_PoR,ProtectedGrassland_PoR,1975,0.2019682800
European Free Trade Association,root,ProtectedGrassland_PoR,ProtectedGrassland_PoR,1990,0.2130120000
European Free Trade Association,root,ProtectedGrassland_PoR,ProtectedGrassland_PoR,2005,0.2724480000
European Free Trade Association,root,ProtectedGrassland_PoR,ProtectedGrassland_PoR,2010,0.2721600000
European Free Trade Association,root,ProtectedGrassland_RhoneR,ProtectedGrassland_RhoneR,1975,0.1455390000
European Free Trade Association,root,ProtectedGrassland_RhoneR,ProtectedGrassland_RhoneR,1990,0.1566540000
European Free Trade Association,root,ProtectedGrassland_RhoneR,ProtectedGrassland_RhoneR,2005,0.2230560000
European Free Trade Association,root,ProtectedGrassland_RhoneR,ProtectedGrassland_RhoneR,2010,0.2227320000
India,root,ProtectedGrassland_IndusR,ProtectedGrassland_IndusR,1975,10.1099565000
India,root,ProtectedGrassland_IndusR,ProtectedGrassland_IndusR,1990,10.5859530000
India,root,ProtectedGrassland_IndusR,ProtectedGrassland_IndusR,2005,10.7285130000
India,root,ProtectedGrassland_IndusR,ProtectedGrassland_IndusR,2010,10.8615690000
India,root,ProtectedGrassland_SabarmatiR,ProtectedGrassland_SabarmatiR,1975,4.6336230000
India,root,ProtectedGrassland_SabarmatiR,ProtectedGrassland_SabarmatiR,1990,4.5737640000
India,root,ProtectedGrassland_SabarmatiR,ProtectedGrassland_SabarmatiR,2005,4.8438720000
India,root,ProtectedGrassland_SabarmatiR,ProtectedGrassland_SabarmatiR,2010,4.8458610000
India,root,ProtectedGrassland_GangesR,ProtectedGrassland_GangesR,1975,41.4521055000
India,root,ProtectedGrassland_GangesR,ProtectedGrassland_GangesR,1990,40.7663820000
India,root,ProtectedGrassland_GangesR,ProtectedGrassland_GangesR,2005,39.1243950000
India,root,ProtectedGrassland_GangesR,ProtectedGrassland_GangesR,2010,39.1768470000
India,root,ProtectedGrassland_MahiR,ProtectedGrassland_MahiR,1975,0.5810715000
India,root,ProtectedGrassland_MahiR,ProtectedGrassland_MahiR,1990,0.5755140000
India,root,ProtectedGrassland_MahiR,ProtectedGrassland_MahiR,2005,0.9599490000
India,root,ProtectedGrassland_MahiR,ProtectedGrassland_MahiR,2010,0.9597960000
India,root,ProtectedGrassland_TaptiR,ProtectedGrassland_TaptiR,1975,4.2160995000
India,root,ProtectedGrassland_TaptiR,ProtectedGrassland_TaptiR,1990,4.1963580000
India,root,ProtectedGrassland_TaptiR,ProtectedGrassland_TaptiR,2005,4.3161930000
India,root,ProtectedGrassland_TaptiR,ProtectedGrassland_TaptiR,2010,4.3158780000
India,root,ProtectedGrassland_BengalW,ProtectedGrassland_BengalW,1975,3.3835455000
India,root,ProtectedGrassland_BengalW,ProtectedGrassland_BengalW,1990,3.3290010000
India,root,ProtectedGrassland_BengalW,ProtectedGrassland_BengalW,2005,2.7868410000
India,root,ProtectedGrassland_BengalW,ProtectedGrassland_BengalW,2010,2.7865260000
India,root,ProtectedGrassland_BrahmaniR,ProtectedGrassland_BrahmaniR,1975,8.0673165000
India,root,ProtectedGrassland_BrahmaniR,ProtectedGrassland_BrahmaniR,1990,7.9800750000
India,root,ProtectedGrassland_BrahmaniR,ProtectedGrassland_BrahmaniR,2005,7.0100460000
India,root,ProtectedGrassland_BrahmaniR,ProtectedGrassland_BrahmaniR,2010,7.0094880000
India,root,ProtectedGrassland_MahanadiR,ProtectedGrassland_MahanadiR,1975,27.4168755000
India,root,ProtectedGrassland_MahanadiR,ProtectedGrassland_MahanadiR,1990,27.2772990000
India,root,ProtectedGrassland_MahanadiR,ProtectedGrassland_MahanadiR,2005,24.5316690000
India,root,ProtectedGrassland_MahanadiR,ProtectedGrassland_MahanadiR,2010,24.5306340000
India,root,ProtectedGrassland_GodavariR,ProtectedGrassland_GodavariR,1975,48.5661285000
India,root,ProtectedGrassland_GodavariR,ProtectedGrassland_GodavariR,1990,48.4100820000
India,root,ProtectedGrassland_GodavariR,ProtectedGrassland_GodavariR,2005,48.2183280000
India,root,ProtectedGrassland_GodavariR,ProtectedGrassland_GodavariR,2010,48.2153400000
India,root,ProtectedGrassland_IndCstNE,ProtectedGrassland_IndCstNE,1975,7.7781960000
India,root,ProtectedGrassland_IndCstNE,ProtectedGrassland_IndCstNE,1990,7.6744710000
India,root,ProtectedGrassland_IndCstNE,ProtectedGrassland_IndCstNE,2005,6.7893750000
India,root,ProtectedGrassland_IndCstNE,ProtectedGrassland_IndCstNE,2010,6.7876290000
India,root,ProtectedGrassland_IndCstW,ProtectedGrassland_IndCstW,1975,10.5320160000
India,root,ProtectedGrassland_IndCstW,ProtectedGrassland_IndCstW,1990,10.3005000000
India,root,ProtectedGrassland_IndCstW,ProtectedGrassland_IndCstW,2005,10.1665530000
India,root,ProtectedGrassland_IndCstW,ProtectedGrassland_IndCstW,2010,10.1467530000
India,root,ProtectedGrassland_KrishnaR,ProtectedGrassland_KrishnaR,1975,7.8218235000
India,root,ProtectedGrassland_KrishnaR,ProtectedGrassland_KrishnaR,1990,7.7853690000
India,root,ProtectedGrassland_KrishnaR,ProtectedGrassland_KrishnaR,2005,9.0487440000
India,root,ProtectedGrassland_KrishnaR,ProtectedGrassland_KrishnaR,2010,9.0394830000
India,root,ProtectedGrassland_IndCstE,ProtectedGrassland_IndCstE,1975,0.1445130000
India,root,ProtectedGrassland_IndCstE,ProtectedGrassland_IndCstE,1990,0.1416690000
India,root,ProtectedGrassland_IndCstE,ProtectedGrassland_IndCstE,2005,0.1096470000
India,root,ProtectedGrassland_IndCstE,ProtectedGrassland_IndCstE,2010,0.1096290000
India,root,ProtectedGrassland_PennarR,ProtectedGrassland_PennarR,1975,2.2458240000
India,root,ProtectedGrassland_PennarR,ProtectedGrassland_PennarR,1990,2.2257900000
India,root,ProtectedGrassland_PennarR,ProtectedGrassland_PennarR,2005,1.9799190000
India,root,ProtectedGrassland_PennarR,ProtectedGrassland_PennarR,2010,1.9801620000
India,root,ProtectedGrassland_CauveryR,ProtectedGrassland_CauveryR,1975,1.6065270000
India,root,ProtectedGrassland_CauveryR,ProtectedGrassland_CauveryR,1990,1.6177140000
India,root,ProtectedGrassland_CauveryR,ProtectedGrassland_CauveryR,2005,1.8817920000
India,root,ProtectedGrassland_CauveryR,ProtectedGrassland_CauveryR,2010,1.8816840000
India,root,ProtectedGrassland_IndCstS,ProtectedGrassland_IndCstS,1975,0.0786870000
India,root,ProtectedGrassland_IndCstS,ProtectedGrassland_IndCstS,1990,0.0977850000
India,root,ProtectedGrassland_IndCstS,ProtectedGrassland_IndCstS,2005,0.2568060000
India,root,ProtectedGrassland_IndCstS,ProtectedGrassland_IndCstS,2010,0.2539530000
India,root,ProtectedGrassland_NarmadaR,ProtectedGrassland_NarmadaR,1975,9.2468655000
India,root,ProtectedGrassland_NarmadaR,ProtectedGrassland_NarmadaR,1990,9.2403720000
India,root,ProtectedGrassland_NarmadaR,ProtectedGrassland_NarmadaR,2005,10.4453190000
India,root,ProtectedGrassland_NarmadaR,ProtectedGrassland_NarmadaR,2010,10.4440590000
Indonesia,root,ProtectedGrassland_IdnE,ProtectedGrassland_IdnE,1975,2.8901160000
Indonesia,root,ProtectedGrassland_IdnE,ProtectedGrassland_IdnE,1990,2.8692810000
Indonesia,root,ProtectedGrassland_IdnE,ProtectedGrassland_IdnE,2005,2.9622510000
Indonesia,root,ProtectedGrassland_IdnE,ProtectedGrassland_IdnE,2010,2.9150190000
Indonesia,root,ProtectedGrassland_Sumatra,ProtectedGrassland_Sumatra,1975,35.3505240000
Indonesia,root,ProtectedGrassland_Sumatra,ProtectedGrassland_Sumatra,1990,32.3318520000
Indonesia,root,ProtectedGrassland_Sumatra,ProtectedGrassland_Sumatra,2005,29.0642400000
Indonesia,root,ProtectedGrassland_Sumatra,ProtectedGrassland_Sumatra,2010,27.2072160000
Indonesia,root,ProtectedGrassland_Sulawesi,ProtectedGrassland_Sulawesi,1975,8.8622010000
Indonesia,root,ProtectedGrassland_Sulawesi,ProtectedGrassland_Sulawesi,1990,8.6869620000
Indonesia,root,ProtectedGrassland_Sulawesi,ProtectedGrassland_Sulawesi,2005,8.3426310000
Indonesia,root,ProtectedGrassland_Sulawesi,ProtectedGrassland_Sulawesi,2010,8.2237320000
Indonesia,root,ProtectedGrassland_Kalimantan,ProtectedGrassland_Kalimantan,1975,0.5085090000
Indonesia,root,ProtectedGrassland_Kalimantan,ProtectedGrassland_Kalimantan,1990,0.4721310000
Indonesia,root,ProtectedGrassland_Kalimantan,ProtectedGrassland_Kalimantan,2005,0.4684320000
Indonesia,root,ProtectedGrassland_Kalimantan,ProtectedGrassland_Kalimantan,2010,0.4525470000
Indonesia,root,ProtectedGrassland_IrianJaya,ProtectedGrassland_IrianJaya,1975,48.4447455000
Indonesia,root,ProtectedGrassland_IrianJaya,ProtectedGrassland_IrianJaya,1990,45.2680920000
Indonesia,root,ProtectedGrassland_IrianJaya,ProtectedGrassland_IrianJaya,2005,49.3777530000
Indonesia,root,ProtectedGrassland_IrianJaya,ProtectedGrassland_IrianJaya,2010,48.3628050000
Indonesia,root,ProtectedGrassland_JavaTimor,ProtectedGrassland_JavaTimor,1975,0.4916880000
Indonesia,root,ProtectedGrassland_JavaTimor,ProtectedGrassland_JavaTimor,1990,0.4797540000
Indonesia,root,ProtectedGrassland_JavaTimor,ProtectedGrassland_JavaTimor,2005,0.4446360000
Indonesia,root,ProtectedGrassland_JavaTimor,ProtectedGrassland_JavaTimor,2010,0.4355280000
Indonesia,root,ProtectedGrassland_SepikR,ProtectedGrassland_SepikR,1975,0.5277960000
Indonesia,root,ProtectedGrassland_SepikR,ProtectedGrassland_SepikR,1990,0.4876560000
Indonesia,root,ProtectedGrassland_SepikR,ProtectedGrassland_SepikR,2005,0.5119290000
Indonesia,root,ProtectedGrassland_SepikR,ProtectedGrassland_SepikR,2010,0.4969710000
Japan,root,ProtectedGrassland_Japan,ProtectedGrassland_Japan,1975,3.6796455000
Japan,root,ProtectedGrassland_Japan,ProtectedGrassland_Japan,1990,3.7953720000
Japan,root,ProtectedGrassland_Japan,ProtectedGrassland_Japan,2005,3.7940940000
Japan,root,ProtectedGrassland_Japan,ProtectedGrassland_Japan,2010,3.8040840000
Mexico,root,ProtectedGrassland_MexBaja,ProtectedGrassland_MexBaja,1975,0.6229485000
Mexico,root,ProtectedGrassland_MexBaja,ProtectedGrassland_MexBaja,1990,0.6174450000
Mexico,root,ProtectedGrassland_MexBaja,ProtectedGrassland_MexBaja,2005,0.6376950000
Mexico,root,ProtectedGrassland_MexBaja,ProtectedGrassland_MexBaja,2010,0.6394140000
Mexico,root,ProtectedGrassland_MexCstNW,ProtectedGrassland_MexCstNW,1975,4.2968880000
Mexico,root,ProtectedGrassland_MexCstNW,ProtectedGrassland_MexCstNW,1990,3.5133030000
Mexico,root,ProtectedGrassland_MexCstNW,ProtectedGrassland_MexCstNW,2005,4.2499620000
Mexico,root,ProtectedGrassland_MexCstNW,ProtectedGrassland_MexCstNW,2010,4.4363970000
Mexico,root,ProtectedGrassland_MexGulf,ProtectedGrassland_MexGulf,1975,6.1555320000
Mexico,root,ProtectedGrassland_MexGulf,ProtectedGrassland_MexGulf,1990,5.6293380000
Mexico,root,ProtectedGrassland_MexGulf,ProtectedGrassland_MexGulf,2005,6.3929250000
Mexico,root,ProtectedGrassland_MexGulf,ProtectedGrassland_MexGulf,2010,6.4448100000
Mexico,root,ProtectedGrassland_YucatanP,ProtectedGrassland_YucatanP,1975,1.6326225000
Mexico,root,ProtectedGrassland_YucatanP,ProtectedGrassland_YucatanP,1990,1.4691330000
Mexico,root,ProtectedGrassland_YucatanP,ProtectedGrassland_YucatanP,2005,1.1752650000
Mexico,root,ProtectedGrassland_YucatanP,ProtectedGrassland_YucatanP,2010,1.1727540000
Mexico,root,ProtectedGrassland_MexInt,ProtectedGrassland_MexInt,1975,19.5809895000
Mexico,root,ProtectedGrassland_MexInt,ProtectedGrassland_MexInt,1990,17.4176640000
Mexico,root,ProtectedGrassland_MexInt,ProtectedGrassland_MexInt,2005,20.3235660000
Mexico,root,ProtectedGrassland_MexInt,ProtectedGrassland_MexInt,2010,20.8105830000
Mexico,root,ProtectedGrassland_MexCstW,ProtectedGrassland_MexCstW,1975,0.4611105000
Mexico,root,ProtectedGrassland_MexCstW,ProtectedGrassland_MexCstW,1990,0.3857850000
Mexico,root,ProtectedGrassland_MexCstW,ProtectedGrassland_MexCstW,2005,0.2666250000
Mexico,root,ProtectedGrassland_MexCstW,ProtectedGrassland_MexCstW,2010,0.2698830000
Mexico,root,ProtectedGrassland_Papaloapan,ProtectedGrassland_Papaloapan,1975,8.8364790000
Mexico,root,ProtectedGrassland_Papaloapan,ProtectedGrassland_Papaloapan,1990,8.4696210000
Mexico,root,ProtectedGrassland_Papaloapan,ProtectedGrassland_Papaloapan,2005,9.3757500000
Mexico,root,ProtectedGrassland_Papaloapan,ProtectedGrassland_Papaloapan,2010,9.3109590000
Mexico,root,ProtectedGrassland_RioLerma,ProtectedGrassland_RioLerma,1975,6.0705135000
Mexico,root,ProtectedGrassland_RioLerma,ProtectedGrassland_RioLerma,1990,5.3741520000
Mexico,root,ProtectedGrassland_RioLerma,ProtectedGrassland_RioLerma,2005,6.5082690000
Mexico,root,ProtectedGrassland_RioLerma,ProtectedGrassland_RioLerma,2010,6.5634840000
Mexico,root,ProtectedGrassland_RioVerde,ProtectedGrassland_RioVerde,1975,11.2356405000
Mexico,root,ProtectedGrassland_RioVerde,ProtectedGrassland_RioVerde,1990,10.6168500000
Mexico,root,ProtectedGrassland_RioVerde,ProtectedGrassland_RioVerde,2005,12.6217620000
Mexico,root,ProtectedGrassland_RioVerde,ProtectedGrassland_RioVerde,2010,12.6609210000
Mexico,root,ProtectedGrassland_GrijUsuR,ProtectedGrassland_GrijUsuR,1975,5.8330575000
Mexico,root,ProtectedGrassland_GrijUsuR,ProtectedGrassland_GrijUsuR,1990,5.3768610000
Mexico,root,ProtectedGrassland_GrijUsuR,ProtectedGrassland_GrijUsuR,2005,5.1950790000
Mexico,root,ProtectedGrassland_GrijUsuR,ProtectedGrassland_GrijUsuR,2010,5.1750900000
Mexico,root,ProtectedGrassland_RioBalsas,ProtectedGrassland_RioBalsas,1975,28.8029790000
Mexico,root,ProtectedGrassland_RioBalsas,ProtectedGrassland_RioBalsas,1990,26.0636310000
Mexico,root,ProtectedGrassland_RioBalsas,ProtectedGrassland_RioBalsas,2005,20.2777830000
Mexico,root,ProtectedGrassland_RioBalsas,ProtectedGrassland_RioBalsas,2010,20.1263940000
Mexico,root,ProtectedGrassland_Tehuantpc,ProtectedGrassland_Tehuantpc,1975,5.0043105000
Mexico,root,ProtectedGrassland_Tehuantpc,ProtectedGrassland_Tehuantpc,1990,4.7754720000
Mexico,root,ProtectedGrassland_Tehuantpc,ProtectedGrassland_Tehuantpc,2005,4.8618000000
Mexico,root,ProtectedGrassland_Tehuantpc,ProtectedGrassland_Tehuantpc,2010,4.8681360000
Mexico,root,ProtectedGrassland_UsaColoRS,ProtectedGrassland_UsaColoRS,1975,1.1711970000
Mexico,root,ProtectedGrassland_UsaColoRS,ProtectedGrassland_UsaColoRS,1990,1.0336500000
Mexico,root,ProtectedGrassland_UsaColoRS,ProtectedGrassland_UsaColoRS,2005,1.3636800000
Mexico,root,ProtectedGrassland_UsaColoRS,ProtectedGrassland_UsaColoRS,2010,1.4022630000
Mexico,root,ProtectedGrassland_RioGrande,ProtectedGrassland_RioGrande,1975,23.7948480000
Mexico,root,ProtectedGrassland_RioGrande,ProtectedGrassland_RioGrande,1990,20.9571390000
Mexico,root,ProtectedGrassland_RioGrande,ProtectedGrassland_RioGrande,2005,25.5212100000
Mexico,root,ProtectedGrassland_RioGrande,ProtectedGrassland_RioGrande,2010,26.2356390000
Middle East,root,ProtectedGrassland_CaspianE,ProtectedGrassland_CaspianE,1975,10.9509390000
Middle East,root,ProtectedGrassland_CaspianE,ProtectedGrassland_CaspianE,1990,9.9516330000
Middle East,root,ProtectedGrassland_CaspianE,ProtectedGrassland_CaspianE,2005,14.7598200000
Middle East,root,ProtectedGrassland_CaspianE,ProtectedGrassland_CaspianE,2010,14.3940240000
Middle East,root,ProtectedGrassland_CaspianSW,ProtectedGrassland_CaspianSW,1975,31.9127760000
Middle East,root,ProtectedGrassland_CaspianSW,ProtectedGrassland_CaspianSW,1990,25.6309560000
Middle East,root,ProtectedGrassland_CaspianSW,ProtectedGrassland_CaspianSW,2005,36.4460130000
Middle East,root,ProtectedGrassland_CaspianSW,ProtectedGrassland_CaspianSW,2010,33.9614100000
Middle East,root,ProtectedGrassland_MeditE,ProtectedGrassland_MeditE,1975,4.6721250000
Middle East,root,ProtectedGrassland_MeditE,ProtectedGrassland_MeditE,1990,4.2370740000
Middle East,root,ProtectedGrassland_MeditE,ProtectedGrassland_MeditE,2005,3.6972720000
Middle East,root,ProtectedGrassland_MeditE,ProtectedGrassland_MeditE,2010,3.6162090000
Middle East,root,ProtectedGrassland_Iran,ProtectedGrassland_Iran,1975,15.6034350000
Middle East,root,ProtectedGrassland_Iran,ProtectedGrassland_Iran,1990,13.6112400000
Middle East,root,ProtectedGrassland_Iran,ProtectedGrassland_Iran,2005,24.3554130000
Middle East,root,ProtectedGrassland_Iran,ProtectedGrassland_Iran,2010,23.4577170000
Middle East,root,ProtectedGrassland_TigrEuphR,ProtectedGrassland_TigrEuphR,1975,37.2706830000
Middle East,root,ProtectedGrassland_TigrEuphR,ProtectedGrassland_TigrEuphR,1990,32.0486130000
Middle East,root,ProtectedGrassland_TigrEuphR,ProtectedGrassland_TigrEuphR,2005,31.8812490000
Middle East,root,ProtectedGrassland_TigrEuphR,ProtectedGrassland_TigrEuphR,2010,32.6778030000
Middle East,root,ProtectedGrassland_PersianGulf,ProtectedGrassland_PersianGulf,1975,3.0734865000
Middle East,root,ProtectedGrassland_PersianGulf,ProtectedGrassland_PersianGulf,1990,2.4945840000
Middle East,root,ProtectedGrassland_PersianGulf,ProtectedGrassland_PersianGulf,2005,2.3392530000
Middle East,root,ProtectedGrassland_PersianGulf,ProtectedGrassland_PersianGulf,2010,2.1299040000
Middle East,root,ProtectedGrassland_RedSeaE,ProtectedGrassland_RedSeaE,1975,0.7056405000
Middle East,root,ProtectedGrassland_RedSeaE,ProtectedGrassland_RedSeaE,1990,0.6096780000
Middle East,root,ProtectedGrassland_RedSeaE,ProtectedGrassland_RedSeaE,2005,0.2615310000
Middle East,root,ProtectedGrassland_RedSeaE,ProtectedGrassland_RedSeaE,2010,0.2291850000
Middle East,root,ProtectedGrassland_DeadSea,ProtectedGrassland_DeadSea,1975,2.5386435000
Middle East,root,ProtectedGrassland_DeadSea,ProtectedGrassland_DeadSea,1990,2.3844870000
Middle East,root,ProtectedGrassland_DeadSea,ProtectedGrassland_DeadSea,2005,0.9972990000
Middle East,root,ProtectedGrassland_DeadSea,ProtectedGrassland_DeadSea,2010,0.9987840000
Middle East,root,ProtectedGrassland_EJrdnSyr,ProtectedGrassland_EJrdnSyr,1975,0.2692575000
Middle East,root,ProtectedGrassland_EJrdnSyr,ProtectedGrassland_EJrdnSyr,1990,0.2428650000
Middle East,root,ProtectedGrassland_EJrdnSyr,ProtectedGrassland_EJrdnSyr,2005,0.0630630000
Middle East,root,ProtectedGrassland_EJrdnSyr,ProtectedGrassland_EJrdnSyr,2010,0.0511920000
Pakistan,root,ProtectedGrassland_IndusR,ProtectedGrassland_IndusR,1975,15.0706575000
Pakistan,root,ProtectedGrassland_IndusR,ProtectedGrassland_IndusR,1990,14.5878120000
Pakistan,root,ProtectedGrassland_IndusR,ProtectedGrassland_IndusR,2005,11.3551470000
Pakistan,root,ProtectedGrassland_IndusR,ProtectedGrassland_IndusR,2010,11.5551900000
Pakistan,root,ProtectedGrassland_Helmand,ProtectedGrassland_Helmand,1975,0.0830655000
Pakistan,root,ProtectedGrassland_Helmand,ProtectedGrassland_Helmand,1990,0.0785250000
Pakistan,root,ProtectedGrassland_Helmand,ProtectedGrassland_Helmand,2005,0.0638730000
Pakistan,root,ProtectedGrassland_Helmand,ProtectedGrassland_Helmand,2010,0.0648450000
Pakistan,root,ProtectedGrassland_ArabianSea,ProtectedGrassland_ArabianSea,1975,0.3444750000
Pakistan,root,ProtectedGrassland_ArabianSea,ProtectedGrassland_ArabianSea,1990,0.3405060000
Pakistan,root,ProtectedGrassland_ArabianSea,ProtectedGrassland_ArabianSea,2005,0.3406230000
Pakistan,root,ProtectedGrassland_ArabianSea,ProtectedGrassland_ArabianSea,2010,0.3414060000
Russia,root,ProtectedGrassland_SiberiaN,ProtectedGrassland_SiberiaN,1975,5.8473630000
Russia,root,ProtectedGrassland_SiberiaN,ProtectedGrassland_SiberiaN,1990,5.8473450000
Russia,root,ProtectedGrassland_SiberiaN,ProtectedGrassland_SiberiaN,2005,5.8473540000
Russia,root,ProtectedGrassland_SiberiaN,ProtectedGrassland_SiberiaN,2010,5.8473540000
Russia,root,ProtectedGrassland_SiberiaW,ProtectedGrassland_SiberiaW,1975,134.2874970000
Russia,root,ProtectedGrassland_SiberiaW,ProtectedGrassland_SiberiaW,1990,134.3089350000
Russia,root,ProtectedGrassland_SiberiaW,ProtectedGrassland_SiberiaW,2005,134.3452320000
Russia,root,ProtectedGrassland_SiberiaW,ProtectedGrassland_SiberiaW,2010,134.3529540000
Russia,root,ProtectedGrassland_KaraSea,ProtectedGrassland_KaraSea,1975,56.5983720000
Russia,root,ProtectedGrassland_KaraSea,ProtectedGrassland_KaraSea,1990,56.6490960000
Russia,root,ProtectedGrassland_KaraSea,ProtectedGrassland_KaraSea,2005,56.6648910000
Russia,root,ProtectedGrassland_KaraSea,ProtectedGrassland_KaraSea,2010,56.6657010000
Russia,root,ProtectedGrassland_LenaR,ProtectedGrassland_LenaR,1975,216.2029590000
Russia,root,ProtectedGrassland_LenaR,ProtectedGrassland_LenaR,1990,215.9869590000
Russia,root,ProtectedGrassland_LenaR,ProtectedGrassland_LenaR,2005,215.4314880000
Russia,root,ProtectedGrassland_LenaR,ProtectedGrassland_LenaR,2010,215.4563190000
Russia,root,ProtectedGrassland_ScndnvN,ProtectedGrassland_ScndnvN,1975,14.0485635000
Russia,root,ProtectedGrassland_ScndnvN,ProtectedGrassland_ScndnvN,1990,14.0759820000
Russia,root,ProtectedGrassland_ScndnvN,ProtectedGrassland_ScndnvN,2005,14.0779980000
Russia,root,ProtectedGrassland_ScndnvN,ProtectedGrassland_ScndnvN,2010,14.0785380000
Russia,root,ProtectedGrassland_BarentsSea,ProtectedGrassland_BarentsSea,1975,0.4709700000
Russia,root,ProtectedGrassland_BarentsSea,ProtectedGrassland_BarentsSea,1990,0.4661910000
Russia,root,ProtectedGrassland_BarentsSea,ProtectedGrassland_BarentsSea,2005,0.4699800000
Russia,root,ProtectedGrassland_BarentsSea,ProtectedGrassland_BarentsSea,2010,0.4705920000
Russia,root,ProtectedGrassland_VolgaR,ProtectedGrassland_VolgaR,1975,95.9589945000
Russia,root,ProtectedGrassland_VolgaR,ProtectedGrassland_VolgaR,1990,92.0336490000
Russia,root,ProtectedGrassland_VolgaR,ProtectedGrassland_VolgaR,2005,90.4092930000
Russia,root,ProtectedGrassland_VolgaR,ProtectedGrassland_VolgaR,2010,92.5657470000
Russia,root,ProtectedGrassland_RusCstSE,ProtectedGrassland_RusCstSE,1975,12.9993615000
Russia,root,ProtectedGrassland_RusCstSE,ProtectedGrassland_RusCstSE,1990,12.9770730000
Russia,root,ProtectedGrassland_RusCstSE,ProtectedGrassland_RusCstSE,2005,12.9585690000
Russia,root,ProtectedGrassland_RusCstSE,ProtectedGrassland_RusCstSE,2010,12.9611790000
Russia,root,ProtectedGrassland_UralR,ProtectedGrassland_UralR,1975,26.8506761400
Russia,root,ProtectedGrassland_UralR,ProtectedGrassland_UralR,1990,25.3305247500
Russia,root,ProtectedGrassland_UralR,ProtectedGrassland_UralR,2005,19.9151730000
Russia,root,ProtectedGrassland_UralR,ProtectedGrassland_UralR,2010,20.5754310000
Russia,root,ProtectedGrassland_DnieperR,ProtectedGrassland_DnieperR,1975,1.6120665000
Russia,root,ProtectedGrassland_DnieperR,ProtectedGrassland_DnieperR,1990,1.8812700000
Russia,root,ProtectedGrassland_DnieperR,ProtectedGrassland_DnieperR,2005,2.4219990000
Russia,root,ProtectedGrassland_DnieperR,ProtectedGrassland_DnieperR,2010,2.5637400000
Russia,root,ProtectedGrassland_Gobi,ProtectedGrassland_Gobi,1975,10.6689043800
Russia,root,ProtectedGrassland_Gobi,ProtectedGrassland_Gobi,1990,10.6777260000
Russia,root,ProtectedGrassland_Gobi,ProtectedGrassland_Gobi,2005,10.5324570000
Russia,root,ProtectedGrassland_Gobi,ProtectedGrassland_Gobi,2010,10.5432930000
Russia,root,ProtectedGrassland_AmurR,ProtectedGrassland_AmurR,1975,142.7366016900
Russia,root,ProtectedGrassland_AmurR,ProtectedGrassland_AmurR,1990,139.1508360000
Russia,root,ProtectedGrassland_AmurR,ProtectedGrassland_AmurR,2005,131.6096100000
Russia,root,ProtectedGrassland_AmurR,ProtectedGrassland_AmurR,2010,131.9175630000
Russia,root,ProtectedGrassland_CaspianNE,ProtectedGrassland_CaspianNE,1975,24.4561275000
Russia,root,ProtectedGrassland_CaspianNE,ProtectedGrassland_CaspianNE,1990,22.2067080000
Russia,root,ProtectedGrassland_CaspianNE,ProtectedGrassland_CaspianNE,2005,20.8759410000
Russia,root,ProtectedGrassland_CaspianNE,ProtectedGrassland_CaspianNE,2010,21.3630210000
Russia,root,ProtectedGrassland_BlackSeaN,ProtectedGrassland_BlackSeaN,1975,8.9435507400
Russia,root,ProtectedGrassland_BlackSeaN,ProtectedGrassland_BlackSeaN,1990,8.0280041400
Russia,root,ProtectedGrassland_BlackSeaN,ProtectedGrassland_BlackSeaN,2005,10.4337900000
Russia,root,ProtectedGrassland_BlackSeaN,ProtectedGrassland_BlackSeaN,2010,10.9319624100
Russia,root,ProtectedGrassland_YeniseiR,ProtectedGrassland_YeniseiR,1975,180.2285990100
Russia,root,ProtectedGrassland_YeniseiR,ProtectedGrassland_YeniseiR,1990,177.4360350000
Russia,root,ProtectedGrassland_YeniseiR,ProtectedGrassland_YeniseiR,2005,172.2871620000
Russia,root,ProtectedGrassland_YeniseiR,ProtectedGrassland_YeniseiR,2010,172.6061400000
Russia,root,ProtectedGrassland_DonR,ProtectedGrassland_DonR,1975,53.8831492200
Russia,root,ProtectedGrassland_DonR,ProtectedGrassland_DonR,1990,51.1062660000
Russia,root,ProtectedGrassland_DonR,ProtectedGrassland_DonR,2005,55.2897990000
Russia,root,ProtectedGrassland_DonR,ProtectedGrassland_DonR,2010,58.0702680000
Russia,root,ProtectedGrassland_ObR,ProtectedGrassland_ObR,1975,215.1165690000
Russia,root,ProtectedGrassland_ObR,ProtectedGrassland_ObR,1990,203.3300880000
Russia,root,ProtectedGrassland_ObR,ProtectedGrassland_ObR,2005,190.5196410000
Russia,root,ProtectedGrassland_ObR,ProtectedGrassland_ObR,2010,193.0760280000
