# Composed directly from input data
sector.name,subsector.name,technology,year,minicam.energy.input,efficiency
electricity,refined liquids,refined liquids (CC),1990,elec_refined liquids (CC),1
electricity,refined liquids,refined liquids (CC),2005,elec_refined liquids (CC),1
electricity,refined liquids,refined liquids (CC),2010,elec_refined liquids (CC),1
electricity,refined liquids,refined liquids (CC),2015,elec_refined liquids (CC),1
electricity,refined liquids,refined liquids (CC),2020,elec_refined liquids (CC),1
electricity,refined liquids,refined liquids (CC),2025,elec_refined liquids (CC),1
electricity,refined liquids,refined liquids (CC),2030,elec_refined liquids (CC),1
electricity,refined liquids,refined liquids (CC),2035,elec_refined liquids (CC),1
electricity,refined liquids,refined liquids (CC),2040,elec_refined liquids (CC),1
electricity,refined liquids,refined liquids (CC),2045,elec_refined liquids (CC),1
electricity,refined liquids,refined liquids (CC),2050,elec_refined liquids (CC),1
electricity,refined liquids,refined liquids (CC),2055,elec_refined liquids (CC),1
electricity,refined liquids,refined liquids (CC),2060,elec_refined liquids (CC),1
electricity,refined liquids,refined liquids (CC),2065,elec_refined liquids (CC),1
electricity,refined liquids,refined liquids (CC),2070,elec_refined liquids (CC),1
electricity,refined liquids,refined liquids (CC),2075,elec_refined liquids (CC),1
electricity,refined liquids,refined liquids (CC),2080,elec_refined liquids (CC),1
electricity,refined liquids,refined liquids (CC),2085,elec_refined liquids (CC),1
electricity,refined liquids,refined liquids (CC),2090,elec_refined liquids (CC),1
electricity,refined liquids,refined liquids (CC),2095,elec_refined liquids (CC),1
electricity,refined liquids,refined liquids (CC),2100,elec_refined liquids (CC),1
electricity,refined liquids,refined liquids (CC),1975,elec_refined liquids (CC),1
electricity,refined liquids,refined liquids (CC),1990,elec_refined liquids (CC),1
electricity,refined liquids,refined liquids (CC),2005,elec_refined liquids (CC),1
electricity,refined liquids,refined liquids (CC),2010,elec_refined liquids (CC),1
electricity,refined liquids,refined liquids (CC),2015,elec_refined liquids (CC),1
electricity,refined liquids,refined liquids (CC),2020,elec_refined liquids (CC),1
electricity,refined liquids,refined liquids (CC),2025,elec_refined liquids (CC),1
electricity,refined liquids,refined liquids (CC),2030,elec_refined liquids (CC),1
electricity,refined liquids,refined liquids (CC),2035,elec_refined liquids (CC),1
electricity,refined liquids,refined liquids (CC),2040,elec_refined liquids (CC),1
electricity,refined liquids,refined liquids (CC),2045,elec_refined liquids (CC),1
electricity,refined liquids,refined liquids (CC),2050,elec_refined liquids (CC),1
electricity,refined liquids,refined liquids (CC),2055,elec_refined liquids (CC),1
electricity,refined liquids,refined liquids (CC),2060,elec_refined liquids (CC),1
electricity,refined liquids,refined liquids (CC),2065,elec_refined liquids (CC),1
electricity,refined liquids,refined liquids (CC),2070,elec_refined liquids (CC),1
electricity,refined liquids,refined liquids (CC),2075,elec_refined liquids (CC),1
electricity,refined liquids,refined liquids (CC),2080,elec_refined liquids (CC),1
electricity,refined liquids,refined liquids (CC),2085,elec_refined liquids (CC),1
electricity,refined liquids,refined liquids (CC),2090,elec_refined liquids (CC),1
electricity,refined liquids,refined liquids (CC),2095,elec_refined liquids (CC),1
electricity,refined liquids,refined liquids (CC),2100,elec_refined liquids (CC),1
electricity,refined liquids,refined liquids (CC),1975,elec_refined liquids (CC),1
electricity,refined liquids,refined liquids (CC),1990,elec_refined liquids (CC),1
electricity,refined liquids,refined liquids (CC),2005,elec_refined liquids (CC),1
electricity,refined liquids,refined liquids (CC),2010,elec_refined liquids (CC),1
electricity,refined liquids,refined liquids (CC),2015,elec_refined liquids (CC),1
electricity,refined liquids,refined liquids (CC),2020,elec_refined liquids (CC),1
electricity,refined liquids,refined liquids (CC),2025,elec_refined liquids (CC),1
electricity,refined liquids,refined liquids (CC),2030,elec_refined liquids (CC),1
electricity,refined liquids,refined liquids (CC),2035,elec_refined liquids (CC),1
electricity,refined liquids,refined liquids (CC),2040,elec_refined liquids (CC),1
electricity,refined liquids,refined liquids (CC),2045,elec_refined liquids (CC),1
electricity,refined liquids,refined liquids (CC),2050,elec_refined liquids (CC),1
electricity,refined liquids,refined liquids (CC),2055,elec_refined liquids (CC),1
electricity,refined liquids,refined liquids (CC),2060,elec_refined liquids (CC),1
electricity,refined liquids,refined liquids (CC),2065,elec_refined liquids (CC),1
electricity,refined liquids,refined liquids (CC),2070,elec_refined liquids (CC),1
electricity,refined liquids,refined liquids (CC),2075,elec_refined liquids (CC),1
electricity,refined liquids,refined liquids (CC),2080,elec_refined liquids (CC),1
electricity,refined liquids,refined liquids (CC),2085,elec_refined liquids (CC),1
electricity,refined liquids,refined liquids (CC),2090,elec_refined liquids (CC),1
electricity,refined liquids,refined liquids (CC),2095,elec_refined liquids (CC),1
electricity,refined liquids,refined liquids (CC),2100,elec_refined liquids (CC),1
electricity,refined liquids,refined liquids (CC),1975,elec_refined liquids (CC),1
electricity,refined liquids,refined liquids (CC),1990,elec_refined liquids (CC),1
electricity,refined liquids,refined liquids (CC),2005,elec_refined liquids (CC),1
electricity,refined liquids,refined liquids (CC),2010,elec_refined liquids (CC),1
electricity,refined liquids,refined liquids (CC),2015,elec_refined liquids (CC),1
electricity,refined liquids,refined liquids (CC),2020,elec_refined liquids (CC),1
electricity,refined liquids,refined liquids (CC),2025,elec_refined liquids (CC),1
electricity,refined liquids,refined liquids (CC),2030,elec_refined liquids (CC),1
electricity,refined liquids,refined liquids (CC),2035,elec_refined liquids (CC),1
electricity,refined liquids,refined liquids (CC),2040,elec_refined liquids (CC),1
electricity,refined liquids,refined liquids (CC),2045,elec_refined liquids (CC),1
electricity,refined liquids,refined liquids (CC),2050,elec_refined liquids (CC),1
electricity,refined liquids,refined liquids (CC),2055,elec_refined liquids (CC),1
electricity,refined liquids,refined liquids (CC),2060,elec_refined liquids (CC),1
electricity,refined liquids,refined liquids (CC),2065,elec_refined liquids (CC),1
electricity,refined liquids,refined liquids (CC),2070,elec_refined liquids (CC),1
electricity,refined liquids,refined liquids (CC),2075,elec_refined liquids (CC),1
electricity,refined liquids,refined liquids (CC),2080,elec_refined liquids (CC),1
electricity,refined liquids,refined liquids (CC),2085,elec_refined liquids (CC),1
electricity,refined liquids,refined liquids (CC),2090,elec_refined liquids (CC),1
electricity,refined liquids,refined liquids (CC),2095,elec_refined liquids (CC),1
electricity,refined liquids,refined liquids (CC),2100,elec_refined liquids (CC),1
electricity,refined liquids,refined liquids (CC CCS),1975,elec_refined liquids (CC CCS),1
electricity,refined liquids,refined liquids (CC CCS),1990,elec_refined liquids (CC CCS),1
electricity,refined liquids,refined liquids (CC CCS),2005,elec_refined liquids (CC CCS),1
electricity,refined liquids,refined liquids (CC CCS),2010,elec_refined liquids (CC CCS),1
electricity,refined liquids,refined liquids (CC CCS),2015,elec_refined liquids (CC CCS),1
electricity,refined liquids,refined liquids (CC CCS),2020,elec_refined liquids (CC CCS),1
electricity,refined liquids,refined liquids (CC CCS),2025,elec_refined liquids (CC CCS),1
electricity,refined liquids,refined liquids (CC CCS),2030,elec_refined liquids (CC CCS),1
electricity,refined liquids,refined liquids (CC CCS),2035,elec_refined liquids (CC CCS),1
electricity,refined liquids,refined liquids (CC CCS),2040,elec_refined liquids (CC CCS),1
electricity,refined liquids,refined liquids (CC CCS),2045,elec_refined liquids (CC CCS),1
electricity,refined liquids,refined liquids (CC CCS),2050,elec_refined liquids (CC CCS),1
electricity,refined liquids,refined liquids (CC CCS),2055,elec_refined liquids (CC CCS),1
electricity,refined liquids,refined liquids (CC CCS),2060,elec_refined liquids (CC CCS),1
electricity,refined liquids,refined liquids (CC CCS),2065,elec_refined liquids (CC CCS),1
electricity,refined liquids,refined liquids (CC CCS),2070,elec_refined liquids (CC CCS),1
electricity,refined liquids,refined liquids (CC CCS),2075,elec_refined liquids (CC CCS),1
electricity,refined liquids,refined liquids (CC CCS),2080,elec_refined liquids (CC CCS),1
electricity,refined liquids,refined liquids (CC CCS),2085,elec_refined liquids (CC CCS),1
electricity,refined liquids,refined liquids (CC CCS),2090,elec_refined liquids (CC CCS),1
electricity,refined liquids,refined liquids (CC CCS),2095,elec_refined liquids (CC CCS),1
electricity,refined liquids,refined liquids (CC CCS),2100,elec_refined liquids (CC CCS),1
electricity,refined liquids,refined liquids (CC CCS),1975,elec_refined liquids (CC CCS),1
electricity,refined liquids,refined liquids (CC CCS),1990,elec_refined liquids (CC CCS),1
electricity,refined liquids,refined liquids (CC CCS),2005,elec_refined liquids (CC CCS),1
electricity,refined liquids,refined liquids (CC CCS),2010,elec_refined liquids (CC CCS),1
electricity,refined liquids,refined liquids (CC CCS),2015,elec_refined liquids (CC CCS),1
electricity,refined liquids,refined liquids (CC CCS),2020,elec_refined liquids (CC CCS),1
electricity,refined liquids,refined liquids (CC CCS),2025,elec_refined liquids (CC CCS),1
electricity,refined liquids,refined liquids (CC CCS),2030,elec_refined liquids (CC CCS),1
electricity,refined liquids,refined liquids (CC CCS),2035,elec_refined liquids (CC CCS),1
electricity,refined liquids,refined liquids (CC CCS),2040,elec_refined liquids (CC CCS),1
electricity,refined liquids,refined liquids (CC CCS),2045,elec_refined liquids (CC CCS),1
electricity,refined liquids,refined liquids (CC CCS),2050,elec_refined liquids (CC CCS),1
electricity,refined liquids,refined liquids (CC CCS),2055,elec_refined liquids (CC CCS),1
electricity,refined liquids,refined liquids (CC CCS),2060,elec_refined liquids (CC CCS),1
electricity,refined liquids,refined liquids (CC CCS),2065,elec_refined liquids (CC CCS),1
electricity,refined liquids,refined liquids (CC CCS),2070,elec_refined liquids (CC CCS),1
electricity,refined liquids,refined liquids (CC CCS),2075,elec_refined liquids (CC CCS),1
electricity,refined liquids,refined liquids (CC CCS),2080,elec_refined liquids (CC CCS),1
electricity,refined liquids,refined liquids (CC CCS),2085,elec_refined liquids (CC CCS),1
electricity,refined liquids,refined liquids (CC CCS),2090,elec_refined liquids (CC CCS),1
electricity,refined liquids,refined liquids (CC CCS),2095,elec_refined liquids (CC CCS),1
electricity,refined liquids,refined liquids (CC CCS),2100,elec_refined liquids (CC CCS),1
electricity,refined liquids,refined liquids (CC CCS),1975,elec_refined liquids (CC CCS),1
electricity,refined liquids,refined liquids (CC CCS),1990,elec_refined liquids (CC CCS),1
electricity,refined liquids,refined liquids (CC CCS),2005,elec_refined liquids (CC CCS),1
electricity,refined liquids,refined liquids (CC CCS),2010,elec_refined liquids (CC CCS),1
electricity,refined liquids,refined liquids (CC CCS),2015,elec_refined liquids (CC CCS),1
electricity,refined liquids,refined liquids (CC CCS),2020,elec_refined liquids (CC CCS),1
electricity,refined liquids,refined liquids (CC CCS),2025,elec_refined liquids (CC CCS),1
electricity,refined liquids,refined liquids (CC CCS),2030,elec_refined liquids (CC CCS),1
electricity,refined liquids,refined liquids (CC CCS),2035,elec_refined liquids (CC CCS),1
electricity,refined liquids,refined liquids (CC CCS),2040,elec_refined liquids (CC CCS),1
electricity,refined liquids,refined liquids (CC CCS),2045,elec_refined liquids (CC CCS),1
electricity,refined liquids,refined liquids (CC CCS),2050,elec_refined liquids (CC CCS),1
electricity,refined liquids,refined liquids (CC CCS),2055,elec_refined liquids (CC CCS),1
electricity,refined liquids,refined liquids (CC CCS),2060,elec_refined liquids (CC CCS),1
electricity,refined liquids,refined liquids (CC CCS),2065,elec_refined liquids (CC CCS),1
electricity,refined liquids,refined liquids (CC CCS),2070,elec_refined liquids (CC CCS),1
electricity,refined liquids,refined liquids (CC CCS),2075,elec_refined liquids (CC CCS),1
electricity,refined liquids,refined liquids (CC CCS),2080,elec_refined liquids (CC CCS),1
electricity,refined liquids,refined liquids (CC CCS),2085,elec_refined liquids (CC CCS),1
electricity,refined liquids,refined liquids (CC CCS),2090,elec_refined liquids (CC CCS),1
electricity,refined liquids,refined liquids (CC CCS),2095,elec_refined liquids (CC CCS),1
electricity,refined liquids,refined liquids (CC CCS),2100,elec_refined liquids (CC CCS),1
electricity,refined liquids,refined liquids (CC CCS),1975,elec_refined liquids (CC CCS),1
electricity,refined liquids,refined liquids (CC CCS),1990,elec_refined liquids (CC CCS),1
electricity,refined liquids,refined liquids (CC CCS),2005,elec_refined liquids (CC CCS),1
electricity,refined liquids,refined liquids (CC CCS),2010,elec_refined liquids (CC CCS),1
electricity,refined liquids,refined liquids (CC CCS),2015,elec_refined liquids (CC CCS),1
electricity,refined liquids,refined liquids (CC CCS),2020,elec_refined liquids (CC CCS),1
electricity,refined liquids,refined liquids (CC CCS),2025,elec_refined liquids (CC CCS),1
electricity,refined liquids,refined liquids (CC CCS),2030,elec_refined liquids (CC CCS),1
electricity,refined liquids,refined liquids (CC CCS),2035,elec_refined liquids (CC CCS),1
electricity,refined liquids,refined liquids (CC CCS),2040,elec_refined liquids (CC CCS),1
electricity,refined liquids,refined liquids (CC CCS),2045,elec_refined liquids (CC CCS),1
electricity,refined liquids,refined liquids (CC CCS),2050,elec_refined liquids (CC CCS),1
electricity,refined liquids,refined liquids (CC CCS),2055,elec_refined liquids (CC CCS),1
electricity,refined liquids,refined liquids (CC CCS),2060,elec_refined liquids (CC CCS),1
electricity,refined liquids,refined liquids (CC CCS),2065,elec_refined liquids (CC CCS),1
electricity,refined liquids,refined liquids (CC CCS),2070,elec_refined liquids (CC CCS),1
electricity,refined liquids,refined liquids (CC CCS),2075,elec_refined liquids (CC CCS),1
electricity,refined liquids,refined liquids (CC CCS),2080,elec_refined liquids (CC CCS),1
electricity,refined liquids,refined liquids (CC CCS),2085,elec_refined liquids (CC CCS),1
electricity,refined liquids,refined liquids (CC CCS),2090,elec_refined liquids (CC CCS),1
electricity,refined liquids,refined liquids (CC CCS),2095,elec_refined liquids (CC CCS),1
electricity,refined liquids,refined liquids (CC CCS),2100,elec_refined liquids (CC CCS),1
electricity,biomass,biomass (conv),1975,elec_biomass (conv),1
electricity,biomass,biomass (conv),1990,elec_biomass (conv),1
electricity,biomass,biomass (conv),2005,elec_biomass (conv),1
electricity,biomass,biomass (conv),2010,elec_biomass (conv),1
electricity,biomass,biomass (conv),2015,elec_biomass (conv),1
electricity,biomass,biomass (conv),2020,elec_biomass (conv),1
electricity,biomass,biomass (conv),2025,elec_biomass (conv),1
electricity,biomass,biomass (conv),2030,elec_biomass (conv),1
electricity,biomass,biomass (conv),2035,elec_biomass (conv),1
electricity,biomass,biomass (conv),2040,elec_biomass (conv),1
electricity,biomass,biomass (conv),2045,elec_biomass (conv),1
electricity,biomass,biomass (conv),2050,elec_biomass (conv),1
electricity,biomass,biomass (conv),2055,elec_biomass (conv),1
electricity,biomass,biomass (conv),2060,elec_biomass (conv),1
electricity,biomass,biomass (conv),2065,elec_biomass (conv),1
electricity,biomass,biomass (conv),2070,elec_biomass (conv),1
electricity,biomass,biomass (conv),2075,elec_biomass (conv),1
electricity,biomass,biomass (conv),2080,elec_biomass (conv),1
electricity,biomass,biomass (conv),2085,elec_biomass (conv),1
electricity,biomass,biomass (conv),2090,elec_biomass (conv),1
electricity,biomass,biomass (conv),2095,elec_biomass (conv),1
electricity,biomass,biomass (conv),2100,elec_biomass (conv),1
electricity,biomass,biomass (conv),1975,elec_biomass (conv),1
electricity,biomass,biomass (conv),1990,elec_biomass (conv),1
electricity,biomass,biomass (conv),2005,elec_biomass (conv),1
electricity,biomass,biomass (conv),2010,elec_biomass (conv),1
electricity,biomass,biomass (conv),2015,elec_biomass (conv),1
electricity,biomass,biomass (conv),2020,elec_biomass (conv),1
electricity,biomass,biomass (conv),2025,elec_biomass (conv),1
electricity,biomass,biomass (conv),2030,elec_biomass (conv),1
electricity,biomass,biomass (conv),2035,elec_biomass (conv),1
electricity,biomass,biomass (conv),2040,elec_biomass (conv),1
electricity,biomass,biomass (conv),2045,elec_biomass (conv),1
electricity,biomass,biomass (conv),2050,elec_biomass (conv),1
electricity,biomass,biomass (conv),2055,elec_biomass (conv),1
electricity,biomass,biomass (conv),2060,elec_biomass (conv),1
electricity,biomass,biomass (conv),2065,elec_biomass (conv),1
electricity,biomass,biomass (conv),2070,elec_biomass (conv),1
electricity,biomass,biomass (conv),2075,elec_biomass (conv),1
electricity,biomass,biomass (conv),2080,elec_biomass (conv),1
electricity,biomass,biomass (conv),2085,elec_biomass (conv),1
electricity,biomass,biomass (conv),2090,elec_biomass (conv),1
electricity,biomass,biomass (conv),2095,elec_biomass (conv),1
electricity,biomass,biomass (conv),2100,elec_biomass (conv),1
electricity,biomass,biomass (conv),1975,elec_biomass (conv),1
electricity,biomass,biomass (conv),1990,elec_biomass (conv),1
electricity,biomass,biomass (conv),2005,elec_biomass (conv),1
electricity,biomass,biomass (conv),2010,elec_biomass (conv),1
electricity,biomass,biomass (conv),2015,elec_biomass (conv),1
electricity,biomass,biomass (conv),2020,elec_biomass (conv),1
electricity,biomass,biomass (conv),2025,elec_biomass (conv),1
electricity,biomass,biomass (conv),2030,elec_biomass (conv),1
electricity,biomass,biomass (conv),2035,elec_biomass (conv),1
electricity,biomass,biomass (conv),2040,elec_biomass (conv),1
electricity,biomass,biomass (conv),2045,elec_biomass (conv),1
electricity,biomass,biomass (conv),2050,elec_biomass (conv),1
electricity,biomass,biomass (conv),2055,elec_biomass (conv),1
electricity,biomass,biomass (conv),2060,elec_biomass (conv),1
electricity,biomass,biomass (conv),2065,elec_biomass (conv),1
electricity,biomass,biomass (conv),2070,elec_biomass (conv),1
electricity,biomass,biomass (conv),2075,elec_biomass (conv),1
electricity,biomass,biomass (conv),2080,elec_biomass (conv),1
electricity,biomass,biomass (conv),2085,elec_biomass (conv),1
electricity,biomass,biomass (conv),2090,elec_biomass (conv),1
electricity,biomass,biomass (conv),2095,elec_biomass (conv),1
electricity,biomass,biomass (conv),2100,elec_biomass (conv),1
electricity,biomass,biomass (conv),1975,elec_biomass (conv),1
electricity,biomass,biomass (conv),1990,elec_biomass (conv),1
electricity,biomass,biomass (conv),2005,elec_biomass (conv),1
electricity,biomass,biomass (conv),2010,elec_biomass (conv),1
electricity,biomass,biomass (conv),2015,elec_biomass (conv),1
electricity,biomass,biomass (conv),2020,elec_biomass (conv),1
electricity,biomass,biomass (conv),2025,elec_biomass (conv),1
electricity,biomass,biomass (conv),2030,elec_biomass (conv),1
electricity,biomass,biomass (conv),2035,elec_biomass (conv),1
electricity,biomass,biomass (conv),2040,elec_biomass (conv),1
electricity,biomass,biomass (conv),2045,elec_biomass (conv),1
electricity,biomass,biomass (conv),2050,elec_biomass (conv),1
electricity,biomass,biomass (conv),2055,elec_biomass (conv),1
electricity,biomass,biomass (conv),2060,elec_biomass (conv),1
electricity,biomass,biomass (conv),2065,elec_biomass (conv),1
electricity,biomass,biomass (conv),2070,elec_biomass (conv),1
electricity,biomass,biomass (conv),2075,elec_biomass (conv),1
electricity,biomass,biomass (conv),2080,elec_biomass (conv),1
electricity,biomass,biomass (conv),2085,elec_biomass (conv),1
electricity,biomass,biomass (conv),2090,elec_biomass (conv),1
electricity,biomass,biomass (conv),2095,elec_biomass (conv),1
electricity,biomass,biomass (conv),2100,elec_biomass (conv),1
electricity,biomass,biomass (conv),1975,elec_biomass (conv),1
electricity,biomass,biomass (conv),1990,elec_biomass (conv),1
electricity,biomass,biomass (conv),2005,elec_biomass (conv),1
electricity,biomass,biomass (conv),2010,elec_biomass (conv),1
electricity,biomass,biomass (conv),2015,elec_biomass (conv),1
electricity,biomass,biomass (conv),2020,elec_biomass (conv),1
electricity,biomass,biomass (conv),2025,elec_biomass (conv),1
electricity,biomass,biomass (conv),2030,elec_biomass (conv),1
electricity,biomass,biomass (conv),2035,elec_biomass (conv),1
electricity,biomass,biomass (conv),2040,elec_biomass (conv),1
electricity,biomass,biomass (conv),2045,elec_biomass (conv),1
electricity,biomass,biomass (conv),2050,elec_biomass (conv),1
electricity,biomass,biomass (conv),2055,elec_biomass (conv),1
electricity,biomass,biomass (conv),2060,elec_biomass (conv),1
electricity,biomass,biomass (conv),2065,elec_biomass (conv),1
electricity,biomass,biomass (conv),2070,elec_biomass (conv),1
electricity,biomass,biomass (conv),2075,elec_biomass (conv),1
electricity,biomass,biomass (conv),2080,elec_biomass (conv),1
electricity,biomass,biomass (conv),2085,elec_biomass (conv),1
electricity,biomass,biomass (conv),2090,elec_biomass (conv),1
electricity,biomass,biomass (conv),2095,elec_biomass (conv),1
electricity,biomass,biomass (conv),2100,elec_biomass (conv),1
electricity,biomass,biomass (IGCC),1975,elec_biomass (IGCC),1
electricity,biomass,biomass (IGCC),1990,elec_biomass (IGCC),1
electricity,biomass,biomass (IGCC),2005,elec_biomass (IGCC),1
electricity,biomass,biomass (IGCC),2010,elec_biomass (IGCC),1
electricity,biomass,biomass (IGCC),2015,elec_biomass (IGCC),1
electricity,biomass,biomass (IGCC),2020,elec_biomass (IGCC),1
electricity,biomass,biomass (IGCC),2025,elec_biomass (IGCC),1
electricity,biomass,biomass (IGCC),2030,elec_biomass (IGCC),1
electricity,biomass,biomass (IGCC),2035,elec_biomass (IGCC),1
electricity,biomass,biomass (IGCC),2040,elec_biomass (IGCC),1
electricity,biomass,biomass (IGCC),2045,elec_biomass (IGCC),1
electricity,biomass,biomass (IGCC),2050,elec_biomass (IGCC),1
electricity,biomass,biomass (IGCC),2055,elec_biomass (IGCC),1
electricity,biomass,biomass (IGCC),2060,elec_biomass (IGCC),1
electricity,biomass,biomass (IGCC),2065,elec_biomass (IGCC),1
electricity,biomass,biomass (IGCC),2070,elec_biomass (IGCC),1
electricity,biomass,biomass (IGCC),2075,elec_biomass (IGCC),1
electricity,biomass,biomass (IGCC),2080,elec_biomass (IGCC),1
electricity,biomass,biomass (IGCC),2085,elec_biomass (IGCC),1
electricity,biomass,biomass (IGCC),2090,elec_biomass (IGCC),1
electricity,biomass,biomass (IGCC),2095,elec_biomass (IGCC),1
electricity,biomass,biomass (IGCC),2100,elec_biomass (IGCC),1
electricity,biomass,biomass (IGCC),1975,elec_biomass (IGCC),1
electricity,biomass,biomass (IGCC),1990,elec_biomass (IGCC),1
electricity,biomass,biomass (IGCC),2005,elec_biomass (IGCC),1
electricity,biomass,biomass (IGCC),2010,elec_biomass (IGCC),1
electricity,biomass,biomass (IGCC),2015,elec_biomass (IGCC),1
electricity,biomass,biomass (IGCC),2020,elec_biomass (IGCC),1
electricity,biomass,biomass (IGCC),2025,elec_biomass (IGCC),1
electricity,biomass,biomass (IGCC),2030,elec_biomass (IGCC),1
electricity,biomass,biomass (IGCC),2035,elec_biomass (IGCC),1
electricity,biomass,biomass (IGCC),2040,elec_biomass (IGCC),1
electricity,biomass,biomass (IGCC),2045,elec_biomass (IGCC),1
electricity,biomass,biomass (IGCC),2050,elec_biomass (IGCC),1
electricity,biomass,biomass (IGCC),2055,elec_biomass (IGCC),1
electricity,biomass,biomass (IGCC),2060,elec_biomass (IGCC),1
electricity,biomass,biomass (IGCC),2065,elec_biomass (IGCC),1
electricity,biomass,biomass (IGCC),2070,elec_biomass (IGCC),1
electricity,biomass,biomass (IGCC),2075,elec_biomass (IGCC),1
electricity,biomass,biomass (IGCC),2080,elec_biomass (IGCC),1
electricity,biomass,biomass (IGCC),2085,elec_biomass (IGCC),1
electricity,biomass,biomass (IGCC),2090,elec_biomass (IGCC),1
electricity,biomass,biomass (IGCC),2095,elec_biomass (IGCC),1
electricity,biomass,biomass (IGCC),2100,elec_biomass (IGCC),1
electricity,biomass,biomass (IGCC),1975,elec_biomass (IGCC),1
electricity,biomass,biomass (IGCC),1990,elec_biomass (IGCC),1
electricity,biomass,biomass (IGCC),2005,elec_biomass (IGCC),1
electricity,biomass,biomass (IGCC),2010,elec_biomass (IGCC),1
electricity,biomass,biomass (IGCC),2015,elec_biomass (IGCC),1
electricity,biomass,biomass (IGCC),2020,elec_biomass (IGCC),1
electricity,biomass,biomass (IGCC),2025,elec_biomass (IGCC),1
electricity,biomass,biomass (IGCC),2030,elec_biomass (IGCC),1
electricity,biomass,biomass (IGCC),2035,elec_biomass (IGCC),1
electricity,biomass,biomass (IGCC),2040,elec_biomass (IGCC),1
electricity,biomass,biomass (IGCC),2045,elec_biomass (IGCC),1
electricity,biomass,biomass (IGCC),2050,elec_biomass (IGCC),1
electricity,biomass,biomass (IGCC),2055,elec_biomass (IGCC),1
electricity,biomass,biomass (IGCC),2060,elec_biomass (IGCC),1
electricity,biomass,biomass (IGCC),2065,elec_biomass (IGCC),1
electricity,biomass,biomass (IGCC),2070,elec_biomass (IGCC),1
electricity,biomass,biomass (IGCC),2075,elec_biomass (IGCC),1
electricity,biomass,biomass (IGCC),2080,elec_biomass (IGCC),1
electricity,biomass,biomass (IGCC),2085,elec_biomass (IGCC),1
electricity,biomass,biomass (IGCC),2090,elec_biomass (IGCC),1
electricity,biomass,biomass (IGCC),2095,elec_biomass (IGCC),1
electricity,biomass,biomass (IGCC),2100,elec_biomass (IGCC),1
electricity,biomass,biomass (IGCC),1975,elec_biomass (IGCC),1
electricity,biomass,biomass (IGCC),1990,elec_biomass (IGCC),1
electricity,biomass,biomass (IGCC),2005,elec_biomass (IGCC),1
electricity,biomass,biomass (IGCC),2010,elec_biomass (IGCC),1
electricity,biomass,biomass (IGCC),2015,elec_biomass (IGCC),1
electricity,biomass,biomass (IGCC),2020,elec_biomass (IGCC),1
electricity,biomass,biomass (IGCC),2025,elec_biomass (IGCC),1
electricity,biomass,biomass (IGCC),2030,elec_biomass (IGCC),1
electricity,biomass,biomass (IGCC),2035,elec_biomass (IGCC),1
electricity,biomass,biomass (IGCC),2040,elec_biomass (IGCC),1
electricity,biomass,biomass (IGCC),2045,elec_biomass (IGCC),1
electricity,biomass,biomass (IGCC),2050,elec_biomass (IGCC),1
electricity,biomass,biomass (IGCC),2055,elec_biomass (IGCC),1
electricity,biomass,biomass (IGCC),2060,elec_biomass (IGCC),1
electricity,biomass,biomass (IGCC),2065,elec_biomass (IGCC),1
electricity,biomass,biomass (IGCC),2070,elec_biomass (IGCC),1
electricity,biomass,biomass (IGCC),2075,elec_biomass (IGCC),1
electricity,biomass,biomass (IGCC),2080,elec_biomass (IGCC),1
electricity,biomass,biomass (IGCC),2085,elec_biomass (IGCC),1
electricity,biomass,biomass (IGCC),2090,elec_biomass (IGCC),1
electricity,biomass,biomass (IGCC),2095,elec_biomass (IGCC),1
electricity,biomass,biomass (IGCC),2100,elec_biomass (IGCC),1
electricity,biomass,biomass (conv CCS),1975,elec_biomass (conv CCS),1
electricity,biomass,biomass (conv CCS),1990,elec_biomass (conv CCS),1
electricity,biomass,biomass (conv CCS),2005,elec_biomass (conv CCS),1
electricity,biomass,biomass (conv CCS),2010,elec_biomass (conv CCS),1
electricity,biomass,biomass (conv CCS),2015,elec_biomass (conv CCS),1
electricity,biomass,biomass (conv CCS),2020,elec_biomass (conv CCS),1
electricity,biomass,biomass (conv CCS),2025,elec_biomass (conv CCS),1
electricity,biomass,biomass (conv CCS),2030,elec_biomass (conv CCS),1
electricity,biomass,biomass (conv CCS),2035,elec_biomass (conv CCS),1
electricity,biomass,biomass (conv CCS),2040,elec_biomass (conv CCS),1
electricity,biomass,biomass (conv CCS),2045,elec_biomass (conv CCS),1
electricity,biomass,biomass (conv CCS),2050,elec_biomass (conv CCS),1
electricity,biomass,biomass (conv CCS),2055,elec_biomass (conv CCS),1
electricity,biomass,biomass (conv CCS),2060,elec_biomass (conv CCS),1
electricity,biomass,biomass (conv CCS),2065,elec_biomass (conv CCS),1
electricity,biomass,biomass (conv CCS),2070,elec_biomass (conv CCS),1
electricity,biomass,biomass (conv CCS),2075,elec_biomass (conv CCS),1
electricity,biomass,biomass (conv CCS),2080,elec_biomass (conv CCS),1
electricity,biomass,biomass (conv CCS),2085,elec_biomass (conv CCS),1
electricity,biomass,biomass (conv CCS),2090,elec_biomass (conv CCS),1
electricity,biomass,biomass (conv CCS),2095,elec_biomass (conv CCS),1
electricity,biomass,biomass (conv CCS),2100,elec_biomass (conv CCS),1
electricity,biomass,biomass (conv CCS),1975,elec_biomass (conv CCS),1
