# Filtered and rounded L131.nonco2_tg_R_prc_S_S_Yh
region,supplysector,subsector,stub.technology,year,Non.CO2,input.emissions
Europe_Non_EU,industrial processes,nitric acid,nitric acid,1990,NOx,6.3745e-4
Europe_Non_EU,industrial processes,nitric acid,nitric acid,1990,SO2_1,0.01809
Europe_Non_EU,industrial processes,other industrial processes,other industrial processes,1990,CH4,0.0032468519
Europe_Non_EU,industrial processes,other industrial processes,other industrial processes,1990,CO,0.3413819318
Europe_Non_EU,industrial processes,other industrial processes,other industrial processes,1990,NMVOC,0.0082205818
Europe_Non_EU,industrial processes,other industrial processes,other industrial processes,1990,NOx,0.0018391278
Europe_Non_EU,industrial processes,other industrial processes,other industrial processes,1990,SO2_1,0.1433212481
Europe_Non_EU,industrial processes,solvents,solvents,1990,N2O,0.0011309
Europe_Non_EU,industrial processes,solvents,solvents,1990,NMVOC,0.256151
Europe_Non_EU,urban processes,landfills,landfills,1990,CH4,0.29887393
Europe_Non_EU,urban processes,landfills,landfills,1990,CO,2.841e-5
Europe_Non_EU,urban processes,landfills,landfills,1990,N2O,4.367e-5
Europe_Non_EU,urban processes,landfills,landfills,1990,NMVOC,0.029473911
Europe_Non_EU,urban processes,landfills,landfills,1990,NOx,7.3e-5
Europe_Non_EU,urban processes,landfills,landfills,1990,SO2_1,3.88e-5
Europe_Non_EU,urban processes,wastewater treatment,wastewater treatment,1990,CH4,0.36838
Europe_Non_EU,urban processes,wastewater treatment,wastewater treatment,1990,N2O,0.006246
European Free Trade Association,industrial processes,adipic acid,adipic acid,1990,CH4,0.0011714
European Free Trade Association,industrial processes,adipic acid,adipic acid,1990,CO,1.415e-6
European Free Trade Association,industrial processes,adipic acid,adipic acid,1990,N2O,0.0027258748
European Free Trade Association,industrial processes,adipic acid,adipic acid,1990,NMVOC,0.00139285
European Free Trade Association,industrial processes,adipic acid,adipic acid,1990,NOx,2.355e-4
European Free Trade Association,industrial processes,adipic acid,adipic acid,1990,SO2_1,0.00611
European Free Trade Association,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,CH4,7.2495e-6
European Free Trade Association,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,CO,4.75844e-5
European Free Trade Association,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,NMVOC,2.1884e-6
European Free Trade Association,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,NOx,5.9876e-6
European Free Trade Association,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,SO2_1,2.87613e-5
European Free Trade Association,industrial processes,nitric acid,nitric acid,1990,CH4,0.0011714
European Free Trade Association,industrial processes,nitric acid,nitric acid,1990,CO,1.415e-6
European Free Trade Association,industrial processes,nitric acid,nitric acid,1990,N2O,0.0071531252
European Free Trade Association,industrial processes,nitric acid,nitric acid,1990,NMVOC,0.00139285
European Free Trade Association,industrial processes,nitric acid,nitric acid,1990,NOx,2.355e-4
European Free Trade Association,industrial processes,nitric acid,nitric acid,1990,SO2_1,0.00611
European Free Trade Association,industrial processes,other industrial processes,other industrial processes,1990,CH4,0.0010773505
European Free Trade Association,industrial processes,other industrial processes,other industrial processes,1990,CO,0.1411724156
European Free Trade Association,industrial processes,other industrial processes,other industrial processes,1990,NMVOC,0.0045681016
European Free Trade Association,industrial processes,other industrial processes,other industrial processes,1990,NOx,0.0039580124
European Free Trade Association,industrial processes,other industrial processes,other industrial processes,1990,SO2_1,0.0348822387
European Free Trade Association,industrial processes,solvents,solvents,1990,N2O,5.176e-4
European Free Trade Association,industrial processes,solvents,solvents,1990,NMVOC,0.15946
European Free Trade Association,urban processes,landfills,landfills,1990,CH4,0.268008922
European Free Trade Association,urban processes,landfills,landfills,1990,CO,9.59424e-4
European Free Trade Association,urban processes,landfills,landfills,1990,N2O,2.736788e-4
European Free Trade Association,urban processes,landfills,landfills,1990,NMVOC,0.0213981723
European Free Trade Association,urban processes,landfills,landfills,1990,NOx,0.0047215771
European Free Trade Association,urban processes,landfills,landfills,1990,SO2_1,0.001333694
European Free Trade Association,urban processes,wastewater treatment,wastewater treatment,1990,CH4,0.060584
European Free Trade Association,urban processes,wastewater treatment,wastewater treatment,1990,N2O,8.747e-4
India,industrial processes,adipic acid,adipic acid,1990,CH4,2.405e-4
India,industrial processes,adipic acid,adipic acid,1990,CO,5.3e-4
India,industrial processes,adipic acid,adipic acid,1990,N2O,0.0107611214
India,industrial processes,adipic acid,adipic acid,1990,NMVOC,0.003235
India,industrial processes,adipic acid,adipic acid,1990,NOx,0.003505
India,industrial processes,adipic acid,adipic acid,1990,SO2_2,0.02935
India,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,CH4,7.954e-6
India,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,CO,2.655722e-4
India,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,NMVOC,1.7669e-6
India,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,NOx,2.8987e-6
India,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,SO2_2,8.67015e-5
India,industrial processes,nitric acid,nitric acid,1990,CH4,2.405e-4
India,industrial processes,nitric acid,nitric acid,1990,CO,5.3e-4
India,industrial processes,nitric acid,nitric acid,1990,N2O,0.0282388786
India,industrial processes,nitric acid,nitric acid,1990,NMVOC,0.003235
India,industrial processes,nitric acid,nitric acid,1990,NOx,0.003505
India,industrial processes,nitric acid,nitric acid,1990,SO2_2,0.02935
India,industrial processes,other industrial processes,other industrial processes,1990,CH4,0.001182046
India,industrial processes,other industrial processes,other industrial processes,1990,CO,0.7878944278
India,industrial processes,other industrial processes,other industrial processes,1990,NMVOC,0.0036882331
India,industrial processes,other industrial processes,other industrial processes,1990,NOx,0.0019161013
India,industrial processes,other industrial processes,other industrial processes,1990,SO2_2,0.1051532985
India,industrial processes,solvents,solvents,1990,N2O,0.00459
India,industrial processes,solvents,solvents,1990,NMVOC,0.5085
India,urban processes,landfills,landfills,1990,CH4,0.5806
India,urban processes,landfills,landfills,1990,N2O,0.00147
India,urban processes,landfills,landfills,1990,NMVOC,0.06141
India,urban processes,wastewater treatment,wastewater treatment,1990,CH4,3.09
India,urban processes,wastewater treatment,wastewater treatment,1990,N2O,0.03
Indonesia,industrial processes,adipic acid,adipic acid,1990,CH4,5.3e-6
Indonesia,industrial processes,adipic acid,adipic acid,1990,CO,1.695e-4
Indonesia,industrial processes,adipic acid,adipic acid,1990,N2O,0.0033938921
Indonesia,industrial processes,adipic acid,adipic acid,1990,NMVOC,6.7e-4
Indonesia,industrial processes,adipic acid,adipic acid,1990,NOx,0.001395
Indonesia,industrial processes,adipic acid,adipic acid,1990,SO2_2,0.00655
Indonesia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,CH4,0
Indonesia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,CO,1.86806e-5
Indonesia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,NMVOC,9.5e-7
Indonesia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,NOx,1.8035e-6
Indonesia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,SO2_2,5.4456e-6
Indonesia,industrial processes,nitric acid,nitric acid,1990,CH4,5.3e-6
Indonesia,industrial processes,nitric acid,nitric acid,1990,CO,1.695e-4
Indonesia,industrial processes,nitric acid,nitric acid,1990,N2O,0.0089061079
Indonesia,industrial processes,nitric acid,nitric acid,1990,NMVOC,6.7e-4
Indonesia,industrial processes,nitric acid,nitric acid,1990,NOx,0.001395
Indonesia,industrial processes,nitric acid,nitric acid,1990,SO2_2,0.00655
Indonesia,industrial processes,other industrial processes,other industrial processes,1990,CH4,0
Indonesia,industrial processes,other industrial processes,other industrial processes,1990,CO,0.0554213194
Indonesia,industrial processes,other industrial processes,other industrial processes,1990,NMVOC,0.00198305
Indonesia,industrial processes,other industrial processes,other industrial processes,1990,NOx,0.0011921965
Indonesia,industrial processes,other industrial processes,other industrial processes,1990,SO2_2,0.0066045544
Indonesia,industrial processes,solvents,solvents,1990,N2O,9.8e-4
Indonesia,industrial processes,solvents,solvents,1990,NMVOC,0.23238
Indonesia,urban processes,landfills,landfills,1990,CH4,0.3576
Indonesia,urban processes,landfills,landfills,1990,CO,4.92e-4
Indonesia,urban processes,landfills,landfills,1990,N2O,4.456e-4
Indonesia,urban processes,landfills,landfills,1990,NMVOC,0.0292741
Indonesia,urban processes,landfills,landfills,1990,NOx,0.00127
Indonesia,urban processes,landfills,landfills,1990,SO2_2,0.00119
Indonesia,urban processes,wastewater treatment,wastewater treatment,1990,CH4,0.892
Indonesia,urban processes,wastewater treatment,wastewater treatment,1990,N2O,0.00664
Japan,industrial processes,adipic acid,adipic acid,1990,CH4,0.002185
Japan,industrial processes,adipic acid,adipic acid,1990,CO,0.002805
Japan,industrial processes,adipic acid,adipic acid,1990,N2O,0.0110370476
Japan,industrial processes,adipic acid,adipic acid,1990,NMVOC,0.098
Japan,industrial processes,adipic acid,adipic acid,1990,NOx,0.001115
Japan,industrial processes,adipic acid,adipic acid,1990,SO2_2,0.0585
Japan,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,CH4,5.16677e-5
Japan,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,CO,0.0012195985
Japan,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,NMVOC,2.20741e-5
Japan,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,NOx,2.45155e-5
Japan,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,SO2_2,1.183866e-4
Japan,industrial processes,nitric acid,nitric acid,1990,CH4,0.002185
Japan,industrial processes,nitric acid,nitric acid,1990,CO,0.002805
Japan,industrial processes,nitric acid,nitric acid,1990,N2O,0.0289629524
Japan,industrial processes,nitric acid,nitric acid,1990,NMVOC,0.098
Japan,industrial processes,nitric acid,nitric acid,1990,NOx,0.001115
Japan,industrial processes,nitric acid,nitric acid,1990,SO2_2,0.0585
Japan,industrial processes,other industrial processes,other industrial processes,1990,CH4,0.0076783323
Japan,industrial processes,other industrial processes,other industrial processes,1990,CO,3.6182804015
Japan,industrial processes,other industrial processes,other industrial processes,1990,NMVOC,0.0460779259
Japan,industrial processes,other industrial processes,other industrial processes,1990,NOx,0.0162054845
Japan,industrial processes,other industrial processes,other industrial processes,1990,SO2_2,0.1435816134
Japan,industrial processes,solvents,solvents,1990,N2O,0.00191
Japan,industrial processes,solvents,solvents,1990,NMVOC,2.0307
Japan,urban processes,landfills,landfills,1990,CH4,0.533708
Japan,urban processes,landfills,landfills,1990,CO,0.0329
Japan,urban processes,landfills,landfills,1990,N2O,0.0037931
Japan,urban processes,landfills,landfills,1990,NMVOC,0.23019
Japan,urban processes,landfills,landfills,1990,NOx,0.0871
Japan,urban processes,landfills,landfills,1990,SO2_2,0.0448
Japan,urban processes,wastewater treatment,wastewater treatment,1990,CH4,0.371
Japan,urban processes,wastewater treatment,wastewater treatment,1990,N2O,0.00933
Mexico,industrial processes,adipic acid,adipic acid,1990,CH4,5.3e-4
Mexico,industrial processes,adipic acid,adipic acid,1990,CO,5.2e-4
Mexico,industrial processes,adipic acid,adipic acid,1990,N2O,0.0050770419
Mexico,industrial processes,adipic acid,adipic acid,1990,NMVOC,0.00399
Mexico,industrial processes,adipic acid,adipic acid,1990,NOx,0.00108
Mexico,industrial processes,adipic acid,adipic acid,1990,SO2_3,0.0056
Mexico,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,CH4,2.3394e-6
Mexico,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,CO,2.6818e-5
Mexico,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,NMVOC,2.3137e-6
Mexico,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,NOx,1.8564e-6
Mexico,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,SO2_3,4.53527e-5
Mexico,industrial processes,nitric acid,nitric acid,1990,CH4,5.3e-4
Mexico,industrial processes,nitric acid,nitric acid,1990,CO,5.2e-4
Mexico,industrial processes,nitric acid,nitric acid,1990,N2O,0.0133229581
Mexico,industrial processes,nitric acid,nitric acid,1990,NMVOC,0.00399
Mexico,industrial processes,nitric acid,nitric acid,1990,NOx,0.00108
Mexico,industrial processes,nitric acid,nitric acid,1990,SO2_3,0.0056
Mexico,industrial processes,other industrial processes,other industrial processes,1990,CH4,3.476606e-4
Mexico,industrial processes,other industrial processes,other industrial processes,1990,CO,0.079563182
Mexico,industrial processes,other industrial processes,other industrial processes,1990,NMVOC,0.0048296863
Mexico,industrial processes,other industrial processes,other industrial processes,1990,NOx,0.0012271436
Mexico,industrial processes,other industrial processes,other industrial processes,1990,SO2_3,0.0550046473
Mexico,industrial processes,solvents,solvents,1990,N2O,4.55e-4
Mexico,industrial processes,solvents,solvents,1990,NMVOC,0.22948
Mexico,urban processes,landfills,landfills,1990,CH4,0.283
Mexico,urban processes,landfills,landfills,1990,NMVOC,0.02714
Mexico,urban processes,wastewater treatment,wastewater treatment,1990,CH4,0.445
Mexico,urban processes,wastewater treatment,wastewater treatment,1990,N2O,0.00426
Middle East,industrial processes,adipic acid,adipic acid,1990,CH4,0.00237515
Middle East,industrial processes,adipic acid,adipic acid,1990,CO,9.8468e-5
Middle East,industrial processes,adipic acid,adipic acid,1990,N2O,0.0044989765
Middle East,industrial processes,adipic acid,adipic acid,1990,NMVOC,0.0015752009
Middle East,industrial processes,adipic acid,adipic acid,1990,NOx,0.001622
Middle East,industrial processes,adipic acid,adipic acid,1990,SO2_3,0.00443755
Middle East,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,CH4,0
Middle East,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,CO,5.06965e-5
Middle East,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,NMVOC,4.589e-7
Middle East,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,NOx,1.3982e-6
Middle East,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,SO2_3,4.83347e-5
Middle East,industrial processes,nitric acid,nitric acid,1990,CH4,0.00237515
Middle East,industrial processes,nitric acid,nitric acid,1990,CO,9.8468e-5
Middle East,industrial processes,nitric acid,nitric acid,1990,N2O,0.0118060235
Middle East,industrial processes,nitric acid,nitric acid,1990,NMVOC,0.0015752009
Middle East,industrial processes,nitric acid,nitric acid,1990,NOx,0.001622
Middle East,industrial processes,nitric acid,nitric acid,1990,SO2_3,0.00443755
Middle East,industrial processes,other industrial processes,other industrial processes,1990,CH4,0
Middle East,industrial processes,other industrial processes,other industrial processes,1990,CO,0.1504053035
Middle East,industrial processes,other industrial processes,other industrial processes,1990,NMVOC,9.579111e-4
Middle East,industrial processes,other industrial processes,other industrial processes,1990,NOx,9.242718e-4
Middle East,industrial processes,other industrial processes,other industrial processes,1990,SO2_3,0.0586212953
Middle East,industrial processes,solvents,solvents,1990,N2O,7.2273e-4
Middle East,industrial processes,solvents,solvents,1990,NMVOC,0.417501
Middle East,urban processes,landfills,landfills,1990,CH4,0.3701522
Middle East,urban processes,landfills,landfills,1990,N2O,2.442e-4
Middle East,urban processes,landfills,landfills,1990,NMVOC,0.0477329
Middle East,urban processes,wastewater treatment,wastewater treatment,1990,CH4,0.56965
Middle East,urban processes,wastewater treatment,wastewater treatment,1990,N2O,0.00650022
Pakistan,industrial processes,adipic acid,adipic acid,1990,CO,3.63e-6
Pakistan,industrial processes,adipic acid,adipic acid,1990,N2O,5.573709e-4
Pakistan,industrial processes,adipic acid,adipic acid,1990,NMVOC,2.8e-9
Pakistan,industrial processes,adipic acid,adipic acid,1990,NOx,6.05e-4
Pakistan,industrial processes,adipic acid,adipic acid,1990,SO2_2,7.7e-4
Pakistan,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,CO,1.41587e-5
Pakistan,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,NMVOC,6.31e-8
Pakistan,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,NOx,3.35e-8
Pakistan,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,SO2_2,3.709e-7
Pakistan,industrial processes,nitric acid,nitric acid,1990,CO,3.63e-6
Pakistan,industrial processes,nitric acid,nitric acid,1990,N2O,0.0014626291
Pakistan,industrial processes,nitric acid,nitric acid,1990,NMVOC,2.8e-9
Pakistan,industrial processes,nitric acid,nitric acid,1990,NOx,6.05e-4
Pakistan,industrial processes,nitric acid,nitric acid,1990,SO2_2,7.7e-4
Pakistan,industrial processes,other industrial processes,other industrial processes,1990,CO,0.0420058413
Pakistan,industrial processes,other industrial processes,other industrial processes,1990,NMVOC,1.316369e-4
Pakistan,industrial processes,other industrial processes,other industrial processes,1990,NOx,2.21665e-5
Pakistan,industrial processes,other industrial processes,other industrial processes,1990,SO2_2,4.498291e-4
Pakistan,industrial processes,solvents,solvents,1990,N2O,6.03e-4
Pakistan,industrial processes,solvents,solvents,1990,NMVOC,0.07831
Pakistan,urban processes,landfills,landfills,1990,CH4,0.086424
Pakistan,urban processes,landfills,landfills,1990,N2O,6.93e-5
Pakistan,urban processes,landfills,landfills,1990,NMVOC,0.00924
Pakistan,urban processes,wastewater treatment,wastewater treatment,1990,CH4,0.43
Pakistan,urban processes,wastewater treatment,wastewater treatment,1990,N2O,0.00416
Russia,industrial processes,adipic acid,adipic acid,1990,CH4,0.004025
Russia,industrial processes,adipic acid,adipic acid,1990,CO,0.001485
Russia,industrial processes,adipic acid,adipic acid,1990,N2O,0.0234261336
Russia,industrial processes,adipic acid,adipic acid,1990,NMVOC,0.01785
Russia,industrial processes,adipic acid,adipic acid,1990,NOx,0.0051
Russia,industrial processes,adipic acid,adipic acid,1990,SO2_4,0.12
Russia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,CH4,4.15079e-5
Russia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,CO,8.956526e-4
Russia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,NMVOC,5.27672e-5
Russia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,NOx,2.23102e-5
Russia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,SO2_4,0.0024632977
Russia,industrial processes,nitric acid,nitric acid,1990,CH4,0.004025
Russia,industrial processes,nitric acid,nitric acid,1990,CO,0.001485
Russia,industrial processes,nitric acid,nitric acid,1990,N2O,0.0614738664
Russia,industrial processes,nitric acid,nitric acid,1990,NMVOC,0.01785
Russia,industrial processes,nitric acid,nitric acid,1990,NOx,0.0051
Russia,industrial processes,nitric acid,nitric acid,1990,SO2_4,0.12
Russia,industrial processes,other industrial processes,other industrial processes,1990,CH4,0.0061684921
Russia,industrial processes,other industrial processes,other industrial processes,1990,CO,2.6572043474
Russia,industrial processes,other industrial processes,other industrial processes,1990,NMVOC,0.1101472328
Russia,industrial processes,other industrial processes,other industrial processes,1990,NOx,0.0147476898
Russia,industrial processes,other industrial processes,other industrial processes,1990,SO2_4,2.9875367023
Russia,industrial processes,solvents,solvents,1990,N2O,0.003
Russia,industrial processes,solvents,solvents,1990,NMVOC,1.3699
Russia,urban processes,landfills,landfills,1990,CH4,1.21
Russia,urban processes,landfills,landfills,1990,NMVOC,0.155
Russia,urban processes,wastewater treatment,wastewater treatment,1990,CH4,1.38
Russia,urban processes,wastewater treatment,wastewater treatment,1990,N2O,0.0115
South Africa,industrial processes,adipic acid,adipic acid,1990,CH4,2.72e-5
South Africa,industrial processes,adipic acid,adipic acid,1990,CO,9.15e-5
South Africa,industrial processes,adipic acid,adipic acid,1990,N2O,0.0021605021
South Africa,industrial processes,adipic acid,adipic acid,1990,NMVOC,1.225e-4
South Africa,industrial processes,adipic acid,adipic acid,1990,NOx,2.28e-4
South Africa,industrial processes,adipic acid,adipic acid,1990,SO2_3,6.6e-4
South Africa,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,CH4,1.35686e-5
South Africa,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,CO,1.348786e-4
South Africa,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,NMVOC,4.4799e-6
South Africa,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,NOx,3.3095e-6
South Africa,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,SO2_3,3.011155e-4
South Africa,industrial processes,nitric acid,nitric acid,1990,CH4,2.72e-5
South Africa,industrial processes,nitric acid,nitric acid,1990,CO,9.15e-5
South Africa,industrial processes,nitric acid,nitric acid,1990,N2O,0.0056694979
South Africa,industrial processes,nitric acid,nitric acid,1990,NMVOC,1.225e-4
South Africa,industrial processes,nitric acid,nitric acid,1990,NOx,2.28e-4
South Africa,industrial processes,nitric acid,nitric acid,1990,SO2_3,6.6e-4
South Africa,industrial processes,other industrial processes,other industrial processes,1990,CH4,0.0020164314
South Africa,industrial processes,other industrial processes,other industrial processes,1990,CO,0.4001551214
South Africa,industrial processes,other industrial processes,other industrial processes,1990,NMVOC,0.0093515201
South Africa,industrial processes,other industrial processes,other industrial processes,1990,NOx,0.0021876905
South Africa,industrial processes,other industrial processes,other industrial processes,1990,SO2_3,0.3651988845
South Africa,industrial processes,solvents,solvents,1990,N2O,1.99e-4
South Africa,industrial processes,solvents,solvents,1990,NMVOC,0.07992
South Africa,urban processes,landfills,landfills,1990,CH4,0.165
South Africa,urban processes,landfills,landfills,1990,NMVOC,0.01056
South Africa,urban processes,wastewater treatment,wastewater treatment,1990,CH4,0.236
South Africa,urban processes,wastewater treatment,wastewater treatment,1990,N2O,0.00175
South America_Northern,industrial processes,adipic acid,adipic acid,1990,CH4,1.57e-4
South America_Northern,industrial processes,adipic acid,adipic acid,1990,CO,3.195e-4
South America_Northern,industrial processes,adipic acid,adipic acid,1990,N2O,4.911486e-4
South America_Northern,industrial processes,adipic acid,adipic acid,1990,NMVOC,0.001365
South America_Northern,industrial processes,adipic acid,adipic acid,1990,NOx,2.785e-4
South America_Northern,industrial processes,adipic acid,adipic acid,1990,SO2_3,0.00409
South America_Northern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,CH4,6.25e-7
South America_Northern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,CO,3.6682e-5
South America_Northern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,NMVOC,1.078e-7
South America_Northern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,NOx,1.5578e-6
South America_Northern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,SO2_3,4.859e-6
South America_Northern,industrial processes,nitric acid,nitric acid,1990,CH4,1.57e-4
South America_Northern,industrial processes,nitric acid,nitric acid,1990,CO,3.195e-4
South America_Northern,industrial processes,nitric acid,nitric acid,1990,N2O,0.0012888514
South America_Northern,industrial processes,nitric acid,nitric acid,1990,NMVOC,0.001365
South America_Northern,industrial processes,nitric acid,nitric acid,1990,NOx,2.785e-4
South America_Northern,industrial processes,nitric acid,nitric acid,1990,SO2_3,0.00409
South America_Northern,industrial processes,other industrial processes,other industrial processes,1990,CH4,9.2875e-5
South America_Northern,industrial processes,other industrial processes,other industrial processes,1990,CO,0.108827318
South America_Northern,industrial processes,other industrial processes,other industrial processes,1990,NMVOC,2.250822e-4
South America_Northern,industrial processes,other industrial processes,other industrial processes,1990,NOx,0.0010297422
South America_Northern,industrial processes,other industrial processes,other industrial processes,1990,SO2_3,0.005893141
South America_Northern,industrial processes,solvents,solvents,1990,N2O,1.13738e-4
South America_Northern,industrial processes,solvents,solvents,1990,NMVOC,0.120457
South America_Northern,urban processes,landfills,landfills,1990,CH4,0.08309481
South America_Northern,urban processes,landfills,landfills,1990,CO,1.137e-6
South America_Northern,urban processes,landfills,landfills,1990,N2O,2.499e-7
South America_Northern,urban processes,landfills,landfills,1990,NMVOC,0.0132839225
South America_Northern,urban processes,landfills,landfills,1990,NOx,2.925e-6
South America_Northern,urban processes,landfills,landfills,1990,SO2_3,2.759e-6
South America_Northern,urban processes,wastewater treatment,wastewater treatment,1990,CH4,0.118629
South America_Northern,urban processes,wastewater treatment,wastewater treatment,1990,N2O,7.387e-4
South America_Southern,industrial processes,adipic acid,adipic acid,1990,CH4,7.401828e-4
South America_Southern,industrial processes,adipic acid,adipic acid,1990,CO,1.445e-5
South America_Southern,industrial processes,adipic acid,adipic acid,1990,N2O,3.956782e-4
South America_Southern,industrial processes,adipic acid,adipic acid,1990,NMVOC,3.9527e-4
South America_Southern,industrial processes,adipic acid,adipic acid,1990,NOx,4.5e-5
South America_Southern,industrial processes,adipic acid,adipic acid,1990,SO2_3,0.0046225
South America_Southern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,CH4,8.31e-7
South America_Southern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,CO,3.32774e-5
South America_Southern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,NMVOC,1.6845e-6
South America_Southern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,NOx,1.6517e-6
South America_Southern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,SO2_3,0.0022175458
South America_Southern,industrial processes,nitric acid,nitric acid,1990,CH4,7.401828e-4
South America_Southern,industrial processes,nitric acid,nitric acid,1990,CO,1.445e-5
South America_Southern,industrial processes,nitric acid,nitric acid,1990,N2O,0.0010383218
South America_Southern,industrial processes,nitric acid,nitric acid,1990,NMVOC,3.9527e-4
South America_Southern,industrial processes,nitric acid,nitric acid,1990,NOx,4.5e-5
South America_Southern,industrial processes,nitric acid,nitric acid,1990,SO2_3,0.0046225
South America_Southern,industrial processes,other industrial processes,other industrial processes,1990,CH4,1.23499e-4
South America_Southern,industrial processes,other industrial processes,other industrial processes,1990,CO,0.0987267726
South America_Southern,industrial processes,other industrial processes,other industrial processes,1990,NMVOC,0.0035161565
South America_Southern,industrial processes,other industrial processes,other industrial processes,1990,NOx,0.0010918063
South America_Southern,industrial processes,other industrial processes,other industrial processes,1990,SO2_3,2.6894839542
South America_Southern,industrial processes,solvents,solvents,1990,N2O,3.193e-4
South America_Southern,industrial processes,solvents,solvents,1990,NMVOC,0.130667
South America_Southern,urban processes,landfills,landfills,1990,CH4,0.1257
South America_Southern,urban processes,landfills,landfills,1990,NMVOC,0.015035
South America_Southern,urban processes,wastewater treatment,wastewater treatment,1990,CH4,0.3272
South America_Southern,urban processes,wastewater treatment,wastewater treatment,1990,N2O,0.002102
South Asia,industrial processes,adipic acid,adipic acid,1990,CO,2.225e-6
South Asia,industrial processes,adipic acid,adipic acid,1990,N2O,0.0010112695
South Asia,industrial processes,adipic acid,adipic acid,1990,NMVOC,1.7e-9
South Asia,industrial processes,adipic acid,adipic acid,1990,NOx,3.705e-4
South Asia,industrial processes,adipic acid,adipic acid,1990,SO2_2,2.64e-5
South Asia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,CH4,0
South Asia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,CO,3.281e-7
South Asia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,NMVOC,2.29e-7
South Asia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,NOx,1.654e-7
South Asia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,SO2_2,2.16821e-5
South Asia,industrial processes,nitric acid,nitric acid,1990,CO,2.225e-6
South Asia,industrial processes,nitric acid,nitric acid,1990,N2O,0.0026537305
South Asia,industrial processes,nitric acid,nitric acid,1990,NMVOC,1.7e-9
South Asia,industrial processes,nitric acid,nitric acid,1990,NOx,3.705e-4
South Asia,industrial processes,nitric acid,nitric acid,1990,SO2_2,2.64e-5
South Asia,industrial processes,other industrial processes,other industrial processes,1990,CH4,0
South Asia,industrial processes,other industrial processes,other industrial processes,1990,CO,9.733719e-4
South Asia,industrial processes,other industrial processes,other industrial processes,1990,NMVOC,4.77941e-4
