# FLAG_PROTECT_FLOAT
# Set bioenergy tree crop yield to the same as the bioenergy grass yield
# If data is missing for a region/basin, use the minimum yield
region,AgSupplySector,AgSupplySubsector,AgProductionTechnology,year,yield
EU-12,biomass,biomass_tree_MeditE,biomass_tree_MeditE,1990.0000000000,0.0217165000
EU-12,biomass,biomass_tree_MeditE,biomass_tree_MeditE,2005.0000000000,0.0217165000
EU-12,biomass,biomass_tree_MeditE,biomass_tree_MeditE,2010.0000000000,0.0217165000
EU-15,biomass,biomass_tree_ScndnvN,biomass_tree_ScndnvN,1975.0000000000,0.0043047000
EU-15,biomass,biomass_tree_ScndnvN,biomass_tree_ScndnvN,1990.0000000000,0.0043047000
EU-15,biomass,biomass_tree_ScndnvN,biomass_tree_ScndnvN,2005.0000000000,0.0043047000
EU-15,biomass,biomass_tree_ScndnvN,biomass_tree_ScndnvN,2010.0000000000,0.0043047000
EU-15,biomass,biomass_tree_Sweden,biomass_tree_Sweden,1975.0000000000,0.0331776000
EU-15,biomass,biomass_tree_Sweden,biomass_tree_Sweden,1990.0000000000,0.0331776000
EU-15,biomass,biomass_tree_Sweden,biomass_tree_Sweden,2005.0000000000,0.0331776000
EU-15,biomass,biomass_tree_Sweden,biomass_tree_Sweden,2010.0000000000,0.0331776000
EU-15,biomass,biomass_tree_Finland,biomass_tree_Finland,1975.0000000000,0.0193554000
EU-15,biomass,biomass_tree_Finland,biomass_tree_Finland,1990.0000000000,0.0193554000
EU-15,biomass,biomass_tree_Finland,biomass_tree_Finland,2005.0000000000,0.0193554000
EU-15,biomass,biomass_tree_Finland,biomass_tree_Finland,2010.0000000000,0.0193554000
EU-15,biomass,biomass_tree_Scotland,biomass_tree_Scotland,1975.0000000000,0.0414026000
EU-15,biomass,biomass_tree_Scotland,biomass_tree_Scotland,1990.0000000000,0.0414026000
EU-15,biomass,biomass_tree_Scotland,biomass_tree_Scotland,2005.0000000000,0.0414026000
EU-15,biomass,biomass_tree_Scotland,biomass_tree_Scotland,2010.0000000000,0.0414026000
EU-15,biomass,biomass_tree_NevaR,biomass_tree_NevaR,1975.0000000000,0.0150204000
EU-15,biomass,biomass_tree_NevaR,biomass_tree_NevaR,1990.0000000000,0.0150204000
EU-15,biomass,biomass_tree_NevaR,biomass_tree_NevaR,2005.0000000000,0.0150204000
EU-15,biomass,biomass_tree_NevaR,biomass_tree_NevaR,2010.0000000000,0.0150204000
EU-15,biomass,biomass_tree_DnkGrmCst,biomass_tree_DnkGrmCst,1975.0000000000,0.0315530000
EU-15,biomass,biomass_tree_DnkGrmCst,biomass_tree_DnkGrmCst,1990.0000000000,0.0315530000
EU-15,biomass,biomass_tree_DnkGrmCst,biomass_tree_DnkGrmCst,2005.0000000000,0.0315530000
EU-15,biomass,biomass_tree_DnkGrmCst,biomass_tree_DnkGrmCst,2010.0000000000,0.0315530000
EU-15,biomass,biomass_tree_Ireland,biomass_tree_Ireland,1975.0000000000,0.0430891000
EU-15,biomass,biomass_tree_Ireland,biomass_tree_Ireland,1990.0000000000,0.0430891000
EU-15,biomass,biomass_tree_Ireland,biomass_tree_Ireland,2005.0000000000,0.0430891000
EU-15,biomass,biomass_tree_Ireland,biomass_tree_Ireland,2010.0000000000,0.0430891000
EU-15,biomass,biomass_tree_EngWales,biomass_tree_EngWales,1975.0000000000,0.0432544000
EU-15,biomass,biomass_tree_EngWales,biomass_tree_EngWales,1990.0000000000,0.0432544000
EU-15,biomass,biomass_tree_EngWales,biomass_tree_EngWales,2005.0000000000,0.0432544000
EU-15,biomass,biomass_tree_EngWales,biomass_tree_EngWales,2010.0000000000,0.0432544000
EU-15,biomass,biomass_tree_EmsWeserR,biomass_tree_EmsWeserR,1975.0000000000,0.0332267000
EU-15,biomass,biomass_tree_EmsWeserR,biomass_tree_EmsWeserR,1990.0000000000,0.0332267000
EU-15,biomass,biomass_tree_EmsWeserR,biomass_tree_EmsWeserR,2005.0000000000,0.0332267000
EU-15,biomass,biomass_tree_EmsWeserR,biomass_tree_EmsWeserR,2010.0000000000,0.0332267000
EU-15,biomass,biomass_tree_OderR,biomass_tree_OderR,1975.0000000000,0.0266509000
EU-15,biomass,biomass_tree_OderR,biomass_tree_OderR,1990.0000000000,0.0266509000
EU-15,biomass,biomass_tree_OderR,biomass_tree_OderR,2005.0000000000,0.0266509000
EU-15,biomass,biomass_tree_OderR,biomass_tree_OderR,2010.0000000000,0.0266509000
EU-15,biomass,biomass_tree_ElbeR,biomass_tree_ElbeR,1975.0000000000,0.0311113000
EU-15,biomass,biomass_tree_ElbeR,biomass_tree_ElbeR,1990.0000000000,0.0311113000
EU-15,biomass,biomass_tree_ElbeR,biomass_tree_ElbeR,2005.0000000000,0.0311113000
EU-15,biomass,biomass_tree_ElbeR,biomass_tree_ElbeR,2010.0000000000,0.0311113000
EU-15,biomass,biomass_tree_RhineR,biomass_tree_RhineR,1975.0000000000,0.0314397000
EU-15,biomass,biomass_tree_RhineR,biomass_tree_RhineR,1990.0000000000,0.0314397000
EU-15,biomass,biomass_tree_RhineR,biomass_tree_RhineR,2005.0000000000,0.0314397000
EU-15,biomass,biomass_tree_RhineR,biomass_tree_RhineR,2010.0000000000,0.0314397000
EU-15,biomass,biomass_tree_ScheldtR,biomass_tree_ScheldtR,1975.0000000000,0.0327819000
EU-15,biomass,biomass_tree_ScheldtR,biomass_tree_ScheldtR,1990.0000000000,0.0327819000
EU-15,biomass,biomass_tree_ScheldtR,biomass_tree_ScheldtR,2005.0000000000,0.0327819000
EU-15,biomass,biomass_tree_ScheldtR,biomass_tree_ScheldtR,2010.0000000000,0.0327819000
EU-15,biomass,biomass_tree_FranceCstW,biomass_tree_FranceCstW,1975.0000000000,0.0337344000
EU-15,biomass,biomass_tree_FranceCstW,biomass_tree_FranceCstW,1990.0000000000,0.0337344000
EU-15,biomass,biomass_tree_FranceCstW,biomass_tree_FranceCstW,2005.0000000000,0.0337344000
EU-15,biomass,biomass_tree_FranceCstW,biomass_tree_FranceCstW,2010.0000000000,0.0337344000
EU-15,biomass,biomass_tree_LoireR,biomass_tree_LoireR,1975.0000000000,0.0336710000
EU-15,biomass,biomass_tree_LoireR,biomass_tree_LoireR,1990.0000000000,0.0336710000
EU-15,biomass,biomass_tree_LoireR,biomass_tree_LoireR,2005.0000000000,0.0336710000
EU-15,biomass,biomass_tree_LoireR,biomass_tree_LoireR,2010.0000000000,0.0336710000
EU-15,biomass,biomass_tree_SeineR,biomass_tree_SeineR,1975.0000000000,0.0377116000
EU-15,biomass,biomass_tree_SeineR,biomass_tree_SeineR,1990.0000000000,0.0377116000
EU-15,biomass,biomass_tree_SeineR,biomass_tree_SeineR,2005.0000000000,0.0377116000
EU-15,biomass,biomass_tree_SeineR,biomass_tree_SeineR,2010.0000000000,0.0377116000
EU-15,biomass,biomass_tree_ItalyCstE,biomass_tree_ItalyCstE,1975.0000000000,0.0235888000
EU-15,biomass,biomass_tree_ItalyCstE,biomass_tree_ItalyCstE,1990.0000000000,0.0235888000
EU-15,biomass,biomass_tree_ItalyCstE,biomass_tree_ItalyCstE,2005.0000000000,0.0235888000
EU-15,biomass,biomass_tree_ItalyCstE,biomass_tree_ItalyCstE,2010.0000000000,0.0235888000
EU-15,biomass,biomass_tree_DanubeR,biomass_tree_DanubeR,1975.0000000000,0.0282808000
EU-15,biomass,biomass_tree_DanubeR,biomass_tree_DanubeR,1990.0000000000,0.0282808000
EU-15,biomass,biomass_tree_DanubeR,biomass_tree_DanubeR,2005.0000000000,0.0282808000
EU-15,biomass,biomass_tree_DanubeR,biomass_tree_DanubeR,2010.0000000000,0.0282808000
EU-15,biomass,biomass_tree_AdrBlkSea,biomass_tree_AdrBlkSea,1975.0000000000,0.0223803000
EU-15,biomass,biomass_tree_AdrBlkSea,biomass_tree_AdrBlkSea,1990.0000000000,0.0223803000
EU-15,biomass,biomass_tree_AdrBlkSea,biomass_tree_AdrBlkSea,2005.0000000000,0.0223803000
EU-15,biomass,biomass_tree_AdrBlkSea,biomass_tree_AdrBlkSea,2010.0000000000,0.0223803000
EU-15,biomass,biomass_tree_PoR,biomass_tree_PoR,1975.0000000000,0.0264056000
EU-15,biomass,biomass_tree_PoR,biomass_tree_PoR,1990.0000000000,0.0264056000
EU-15,biomass,biomass_tree_PoR,biomass_tree_PoR,2005.0000000000,0.0264056000
EU-15,biomass,biomass_tree_PoR,biomass_tree_PoR,2010.0000000000,0.0264056000
EU-15,biomass,biomass_tree_ItalyCstW,biomass_tree_ItalyCstW,1975.0000000000,0.0201583000
EU-15,biomass,biomass_tree_ItalyCstW,biomass_tree_ItalyCstW,1990.0000000000,0.0201583000
EU-15,biomass,biomass_tree_ItalyCstW,biomass_tree_ItalyCstW,2005.0000000000,0.0201583000
EU-15,biomass,biomass_tree_ItalyCstW,biomass_tree_ItalyCstW,2010.0000000000,0.0201583000
EU-15,biomass,biomass_tree_IberiaCst,biomass_tree_IberiaCst,1975.0000000000,0.0152166000
EU-15,biomass,biomass_tree_IberiaCst,biomass_tree_IberiaCst,1990.0000000000,0.0152166000
EU-15,biomass,biomass_tree_IberiaCst,biomass_tree_IberiaCst,2005.0000000000,0.0152166000
EU-15,biomass,biomass_tree_IberiaCst,biomass_tree_IberiaCst,2010.0000000000,0.0152166000
EU-15,biomass,biomass_tree_FranceCstS,biomass_tree_FranceCstS,1975.0000000000,0.0219972000
EU-15,biomass,biomass_tree_FranceCstS,biomass_tree_FranceCstS,1990.0000000000,0.0219972000
EU-15,biomass,biomass_tree_FranceCstS,biomass_tree_FranceCstS,2005.0000000000,0.0219972000
EU-15,biomass,biomass_tree_FranceCstS,biomass_tree_FranceCstS,2010.0000000000,0.0219972000
EU-15,biomass,biomass_tree_RhoneR,biomass_tree_RhoneR,1975.0000000000,0.0301450000
EU-15,biomass,biomass_tree_RhoneR,biomass_tree_RhoneR,1990.0000000000,0.0301450000
EU-15,biomass,biomass_tree_RhoneR,biomass_tree_RhoneR,2005.0000000000,0.0301450000
EU-15,biomass,biomass_tree_RhoneR,biomass_tree_RhoneR,2010.0000000000,0.0301450000
EU-15,biomass,biomass_tree_MeditIsl,biomass_tree_MeditIsl,1975.0000000000,0.0166817000
EU-15,biomass,biomass_tree_MeditIsl,biomass_tree_MeditIsl,1990.0000000000,0.0166817000
EU-15,biomass,biomass_tree_MeditIsl,biomass_tree_MeditIsl,2005.0000000000,0.0166817000
EU-15,biomass,biomass_tree_MeditIsl,biomass_tree_MeditIsl,2010.0000000000,0.0166817000
EU-15,biomass,biomass_tree_Gironde,biomass_tree_Gironde,1975.0000000000,0.0283742000
EU-15,biomass,biomass_tree_Gironde,biomass_tree_Gironde,1990.0000000000,0.0283742000
EU-15,biomass,biomass_tree_Gironde,biomass_tree_Gironde,2005.0000000000,0.0283742000
EU-15,biomass,biomass_tree_Gironde,biomass_tree_Gironde,2010.0000000000,0.0283742000
EU-15,biomass,biomass_tree_SpainCstSE,biomass_tree_SpainCstSE,1975.0000000000,0.0164730000
EU-15,biomass,biomass_tree_SpainCstSE,biomass_tree_SpainCstSE,1990.0000000000,0.0164730000
EU-15,biomass,biomass_tree_SpainCstSE,biomass_tree_SpainCstSE,2005.0000000000,0.0164730000
EU-15,biomass,biomass_tree_SpainCstSE,biomass_tree_SpainCstSE,2010.0000000000,0.0164730000
EU-15,biomass,biomass_tree_TiberR,biomass_tree_TiberR,1975.0000000000,0.0218097000
EU-15,biomass,biomass_tree_TiberR,biomass_tree_TiberR,1990.0000000000,0.0218097000
EU-15,biomass,biomass_tree_TiberR,biomass_tree_TiberR,2005.0000000000,0.0218097000
EU-15,biomass,biomass_tree_TiberR,biomass_tree_TiberR,2010.0000000000,0.0218097000
EU-15,biomass,biomass_tree_TagusR,biomass_tree_TagusR,1975.0000000000,0.0147653000
EU-15,biomass,biomass_tree_TagusR,biomass_tree_TagusR,1990.0000000000,0.0147653000
EU-15,biomass,biomass_tree_TagusR,biomass_tree_TagusR,2005.0000000000,0.0147653000
EU-15,biomass,biomass_tree_TagusR,biomass_tree_TagusR,2010.0000000000,0.0147653000
EU-15,biomass,biomass_tree_EbroR,biomass_tree_EbroR,1975.0000000000,0.0188479000
EU-15,biomass,biomass_tree_EbroR,biomass_tree_EbroR,1990.0000000000,0.0188479000
EU-15,biomass,biomass_tree_EbroR,biomass_tree_EbroR,2005.0000000000,0.0188479000
EU-15,biomass,biomass_tree_EbroR,biomass_tree_EbroR,2010.0000000000,0.0188479000
EU-15,biomass,biomass_tree_DouroR,biomass_tree_DouroR,1975.0000000000,0.0183667000
EU-15,biomass,biomass_tree_DouroR,biomass_tree_DouroR,1990.0000000000,0.0183667000
EU-15,biomass,biomass_tree_DouroR,biomass_tree_DouroR,2005.0000000000,0.0183667000
EU-15,biomass,biomass_tree_DouroR,biomass_tree_DouroR,2010.0000000000,0.0183667000
EU-15,biomass,biomass_tree_GuadianaR,biomass_tree_GuadianaR,1975.0000000000,0.0148498000
EU-15,biomass,biomass_tree_GuadianaR,biomass_tree_GuadianaR,1990.0000000000,0.0148498000
EU-15,biomass,biomass_tree_GuadianaR,biomass_tree_GuadianaR,2005.0000000000,0.0148498000
EU-15,biomass,biomass_tree_GuadianaR,biomass_tree_GuadianaR,2010.0000000000,0.0148498000
EU-15,biomass,biomass_tree_GuadalqR,biomass_tree_GuadalqR,1975.0000000000,0.0192339000
EU-15,biomass,biomass_tree_GuadalqR,biomass_tree_GuadalqR,1990.0000000000,0.0192339000
EU-15,biomass,biomass_tree_GuadalqR,biomass_tree_GuadalqR,2005.0000000000,0.0192339000
EU-15,biomass,biomass_tree_GuadalqR,biomass_tree_GuadalqR,2010.0000000000,0.0192339000
Europe_Eastern,biomass,biomass_tree_NevaR,biomass_tree_NevaR,1975.0000000000,0.0085667000
Europe_Eastern,biomass,biomass_tree_NevaR,biomass_tree_NevaR,1990.0000000000,0.0085667000
Europe_Eastern,biomass,biomass_tree_NevaR,biomass_tree_NevaR,2005.0000000000,0.0085667000
Europe_Eastern,biomass,biomass_tree_NevaR,biomass_tree_NevaR,2010.0000000000,0.0085667000
Europe_Eastern,biomass,biomass_tree_DaugavaR,biomass_tree_DaugavaR,1975.0000000000,0.0085429000
Europe_Eastern,biomass,biomass_tree_DaugavaR,biomass_tree_DaugavaR,1990.0000000000,0.0085429000
Europe_Eastern,biomass,biomass_tree_DaugavaR,biomass_tree_DaugavaR,2005.0000000000,0.0085429000
Europe_Eastern,biomass,biomass_tree_DaugavaR,biomass_tree_DaugavaR,2010.0000000000,0.0085429000
Europe_Eastern,biomass,biomass_tree_WislaR,biomass_tree_WislaR,1975.0000000000,0.0145818000
Europe_Eastern,biomass,biomass_tree_WislaR,biomass_tree_WislaR,1990.0000000000,0.0145818000
Europe_Eastern,biomass,biomass_tree_WislaR,biomass_tree_WislaR,2005.0000000000,0.0145818000
Europe_Eastern,biomass,biomass_tree_WislaR,biomass_tree_WislaR,2010.0000000000,0.0145818000
Europe_Eastern,biomass,biomass_tree_NemanR,biomass_tree_NemanR,1975.0000000000,0.0102000000
Europe_Eastern,biomass,biomass_tree_NemanR,biomass_tree_NemanR,1990.0000000000,0.0102000000
Europe_Eastern,biomass,biomass_tree_NemanR,biomass_tree_NemanR,2005.0000000000,0.0102000000
Europe_Eastern,biomass,biomass_tree_NemanR,biomass_tree_NemanR,2010.0000000000,0.0102000000
Europe_Eastern,biomass,biomass_tree_DnieperR,biomass_tree_DnieperR,1975.0000000000,0.0108827000
Europe_Eastern,biomass,biomass_tree_DnieperR,biomass_tree_DnieperR,1990.0000000000,0.0108827000
Europe_Eastern,biomass,biomass_tree_DnieperR,biomass_tree_DnieperR,2005.0000000000,0.0108827000
Europe_Eastern,biomass,biomass_tree_DnieperR,biomass_tree_DnieperR,2010.0000000000,0.0108827000
Europe_Eastern,biomass,biomass_tree_BlackSeaN,biomass_tree_BlackSeaN,1975.0000000000,0.0101557000
Europe_Eastern,biomass,biomass_tree_BlackSeaN,biomass_tree_BlackSeaN,1990.0000000000,0.0101557000
Europe_Eastern,biomass,biomass_tree_BlackSeaN,biomass_tree_BlackSeaN,2005.0000000000,0.0101557000
Europe_Eastern,biomass,biomass_tree_BlackSeaN,biomass_tree_BlackSeaN,2010.0000000000,0.0101557000
Europe_Eastern,biomass,biomass_tree_DniesterR,biomass_tree_DniesterR,1975.0000000000,0.0119946000
Europe_Eastern,biomass,biomass_tree_DniesterR,biomass_tree_DniesterR,1990.0000000000,0.0119946000
Europe_Eastern,biomass,biomass_tree_DniesterR,biomass_tree_DniesterR,2005.0000000000,0.0119946000
Europe_Eastern,biomass,biomass_tree_DniesterR,biomass_tree_DniesterR,2010.0000000000,0.0119946000
Europe_Eastern,biomass,biomass_tree_DonR,biomass_tree_DonR,1975.0000000000,0.0113478000
Europe_Eastern,biomass,biomass_tree_DonR,biomass_tree_DonR,1990.0000000000,0.0113478000
Europe_Eastern,biomass,biomass_tree_DonR,biomass_tree_DonR,2005.0000000000,0.0113478000
Europe_Eastern,biomass,biomass_tree_DonR,biomass_tree_DonR,2010.0000000000,0.0113478000
Europe_Eastern,biomass,biomass_tree_DanubeR,biomass_tree_DanubeR,1975.0000000000,0.0116973000
Europe_Eastern,biomass,biomass_tree_DanubeR,biomass_tree_DanubeR,1990.0000000000,0.0116973000
Europe_Eastern,biomass,biomass_tree_DanubeR,biomass_tree_DanubeR,2005.0000000000,0.0116973000
Europe_Eastern,biomass,biomass_tree_DanubeR,biomass_tree_DanubeR,2010.0000000000,0.0116973000
Europe_Non_EU,biomass,biomass_tree_DanubeR,biomass_tree_DanubeR,1975.0000000000,0.0159167000
Europe_Non_EU,biomass,biomass_tree_DanubeR,biomass_tree_DanubeR,1990.0000000000,0.0159167000
Europe_Non_EU,biomass,biomass_tree_DanubeR,biomass_tree_DanubeR,2005.0000000000,0.0159167000
Europe_Non_EU,biomass,biomass_tree_DanubeR,biomass_tree_DanubeR,2010.0000000000,0.0159167000
Europe_Non_EU,biomass,biomass_tree_AdrBlkSea,biomass_tree_AdrBlkSea,1975.0000000000,0.0166550000
Europe_Non_EU,biomass,biomass_tree_AdrBlkSea,biomass_tree_AdrBlkSea,1990.0000000000,0.0166550000
Europe_Non_EU,biomass,biomass_tree_AdrBlkSea,biomass_tree_AdrBlkSea,2005.0000000000,0.0166550000
Europe_Non_EU,biomass,biomass_tree_AdrBlkSea,biomass_tree_AdrBlkSea,2010.0000000000,0.0166550000
Europe_Non_EU,biomass,biomass_tree_BlackSeaS,biomass_tree_BlackSeaS,1975.0000000000,0.0147898000
Europe_Non_EU,biomass,biomass_tree_BlackSeaS,biomass_tree_BlackSeaS,1990.0000000000,0.0147898000
Europe_Non_EU,biomass,biomass_tree_BlackSeaS,biomass_tree_BlackSeaS,2005.0000000000,0.0147898000
Europe_Non_EU,biomass,biomass_tree_BlackSeaS,biomass_tree_BlackSeaS,2010.0000000000,0.0147898000
Europe_Non_EU,biomass,biomass_tree_CaspianSW,biomass_tree_CaspianSW,1975.0000000000,0.0092109000
Europe_Non_EU,biomass,biomass_tree_CaspianSW,biomass_tree_CaspianSW,1990.0000000000,0.0092109000
Europe_Non_EU,biomass,biomass_tree_CaspianSW,biomass_tree_CaspianSW,2005.0000000000,0.0092109000
Europe_Non_EU,biomass,biomass_tree_CaspianSW,biomass_tree_CaspianSW,2010.0000000000,0.0092109000
Europe_Non_EU,biomass,biomass_tree_MeditE,biomass_tree_MeditE,1975.0000000000,0.0167173000
Europe_Non_EU,biomass,biomass_tree_MeditE,biomass_tree_MeditE,1990.0000000000,0.0167173000
Europe_Non_EU,biomass,biomass_tree_MeditE,biomass_tree_MeditE,2005.0000000000,0.0167173000
Europe_Non_EU,biomass,biomass_tree_MeditE,biomass_tree_MeditE,2010.0000000000,0.0167173000
Europe_Non_EU,biomass,biomass_tree_TigrEuphR,biomass_tree_TigrEuphR,1975.0000000000,0.0131308000
Europe_Non_EU,biomass,biomass_tree_TigrEuphR,biomass_tree_TigrEuphR,1990.0000000000,0.0131308000
Europe_Non_EU,biomass,biomass_tree_TigrEuphR,biomass_tree_TigrEuphR,2005.0000000000,0.0131308000
Europe_Non_EU,biomass,biomass_tree_TigrEuphR,biomass_tree_TigrEuphR,2010.0000000000,0.0131308000
European Free Trade Association,biomass,biomass_tree_ScndnvN,biomass_tree_ScndnvN,1975.0000000000,0.0272973000
European Free Trade Association,biomass,biomass_tree_ScndnvN,biomass_tree_ScndnvN,1990.0000000000,0.0272973000
European Free Trade Association,biomass,biomass_tree_ScndnvN,biomass_tree_ScndnvN,2005.0000000000,0.0272973000
European Free Trade Association,biomass,biomass_tree_ScndnvN,biomass_tree_ScndnvN,2010.0000000000,0.0272973000
European Free Trade Association,biomass,biomass_tree_Iceland,biomass_tree_Iceland,1975.0000000000,0.0043047000
European Free Trade Association,biomass,biomass_tree_Iceland,biomass_tree_Iceland,1990.0000000000,0.0043047000
European Free Trade Association,biomass,biomass_tree_Iceland,biomass_tree_Iceland,2005.0000000000,0.0043047000
European Free Trade Association,biomass,biomass_tree_Iceland,biomass_tree_Iceland,2010.0000000000,0.0043047000
European Free Trade Association,biomass,biomass_tree_Sweden,biomass_tree_Sweden,1975.0000000000,0.0272336000
European Free Trade Association,biomass,biomass_tree_Sweden,biomass_tree_Sweden,1990.0000000000,0.0272336000
European Free Trade Association,biomass,biomass_tree_Sweden,biomass_tree_Sweden,2005.0000000000,0.0272336000
European Free Trade Association,biomass,biomass_tree_Sweden,biomass_tree_Sweden,2010.0000000000,0.0272336000
European Free Trade Association,biomass,biomass_tree_RhineR,biomass_tree_RhineR,1975.0000000000,0.0411530000
European Free Trade Association,biomass,biomass_tree_RhineR,biomass_tree_RhineR,1990.0000000000,0.0411530000
European Free Trade Association,biomass,biomass_tree_RhineR,biomass_tree_RhineR,2005.0000000000,0.0411530000
European Free Trade Association,biomass,biomass_tree_RhineR,biomass_tree_RhineR,2010.0000000000,0.0411530000
European Free Trade Association,biomass,biomass_tree_DanubeR,biomass_tree_DanubeR,1975.0000000000,0.0400364000
European Free Trade Association,biomass,biomass_tree_DanubeR,biomass_tree_DanubeR,1990.0000000000,0.0400364000
European Free Trade Association,biomass,biomass_tree_DanubeR,biomass_tree_DanubeR,2005.0000000000,0.0400364000
European Free Trade Association,biomass,biomass_tree_DanubeR,biomass_tree_DanubeR,2010.0000000000,0.0400364000
European Free Trade Association,biomass,biomass_tree_PoR,biomass_tree_PoR,1975.0000000000,0.0389461000
European Free Trade Association,biomass,biomass_tree_PoR,biomass_tree_PoR,1990.0000000000,0.0389461000
European Free Trade Association,biomass,biomass_tree_PoR,biomass_tree_PoR,2005.0000000000,0.0389461000
European Free Trade Association,biomass,biomass_tree_PoR,biomass_tree_PoR,2010.0000000000,0.0389461000
European Free Trade Association,biomass,biomass_tree_RhoneR,biomass_tree_RhoneR,1975.0000000000,0.0407192000
European Free Trade Association,biomass,biomass_tree_RhoneR,biomass_tree_RhoneR,1990.0000000000,0.0407192000
European Free Trade Association,biomass,biomass_tree_RhoneR,biomass_tree_RhoneR,2005.0000000000,0.0407192000
European Free Trade Association,biomass,biomass_tree_RhoneR,biomass_tree_RhoneR,2010.0000000000,0.0407192000
India,biomass,biomass_tree_IndusR,biomass_tree_IndusR,1975.0000000000,0.0170252000
India,biomass,biomass_tree_IndusR,biomass_tree_IndusR,1990.0000000000,0.0170252000
India,biomass,biomass_tree_IndusR,biomass_tree_IndusR,2005.0000000000,0.0170252000
India,biomass,biomass_tree_IndusR,biomass_tree_IndusR,2010.0000000000,0.0170252000
India,biomass,biomass_tree_SabarmatiR,biomass_tree_SabarmatiR,1975.0000000000,0.0129757000
India,biomass,biomass_tree_SabarmatiR,biomass_tree_SabarmatiR,1990.0000000000,0.0129757000
India,biomass,biomass_tree_SabarmatiR,biomass_tree_SabarmatiR,2005.0000000000,0.0129757000
India,biomass,biomass_tree_SabarmatiR,biomass_tree_SabarmatiR,2010.0000000000,0.0129757000
India,biomass,biomass_tree_GangesR,biomass_tree_GangesR,1975.0000000000,0.0125354000
India,biomass,biomass_tree_GangesR,biomass_tree_GangesR,1990.0000000000,0.0125354000
India,biomass,biomass_tree_GangesR,biomass_tree_GangesR,2005.0000000000,0.0125354000
India,biomass,biomass_tree_GangesR,biomass_tree_GangesR,2010.0000000000,0.0125354000
India,biomass,biomass_tree_MahiR,biomass_tree_MahiR,1975.0000000000,0.0083778000
India,biomass,biomass_tree_MahiR,biomass_tree_MahiR,1990.0000000000,0.0083778000
India,biomass,biomass_tree_MahiR,biomass_tree_MahiR,2005.0000000000,0.0083778000
India,biomass,biomass_tree_MahiR,biomass_tree_MahiR,2010.0000000000,0.0083778000
India,biomass,biomass_tree_BengalBay,biomass_tree_BengalBay,1975.0000000000,0.0113810000
India,biomass,biomass_tree_BengalBay,biomass_tree_BengalBay,1990.0000000000,0.0113810000
India,biomass,biomass_tree_BengalBay,biomass_tree_BengalBay,2005.0000000000,0.0113810000
India,biomass,biomass_tree_BengalBay,biomass_tree_BengalBay,2010.0000000000,0.0113810000
India,biomass,biomass_tree_TaptiR,biomass_tree_TaptiR,1975.0000000000,0.0119410000
India,biomass,biomass_tree_TaptiR,biomass_tree_TaptiR,1990.0000000000,0.0119410000
India,biomass,biomass_tree_TaptiR,biomass_tree_TaptiR,2005.0000000000,0.0119410000
India,biomass,biomass_tree_TaptiR,biomass_tree_TaptiR,2010.0000000000,0.0119410000
India,biomass,biomass_tree_BengalW,biomass_tree_BengalW,1975.0000000000,0.0133129000
India,biomass,biomass_tree_BengalW,biomass_tree_BengalW,1990.0000000000,0.0133129000
India,biomass,biomass_tree_BengalW,biomass_tree_BengalW,2005.0000000000,0.0133129000
India,biomass,biomass_tree_BengalW,biomass_tree_BengalW,2010.0000000000,0.0133129000
India,biomass,biomass_tree_BrahmaniR,biomass_tree_BrahmaniR,1975.0000000000,0.0083814000
India,biomass,biomass_tree_BrahmaniR,biomass_tree_BrahmaniR,1990.0000000000,0.0083814000
India,biomass,biomass_tree_BrahmaniR,biomass_tree_BrahmaniR,2005.0000000000,0.0083814000
India,biomass,biomass_tree_BrahmaniR,biomass_tree_BrahmaniR,2010.0000000000,0.0083814000
India,biomass,biomass_tree_MahanadiR,biomass_tree_MahanadiR,1975.0000000000,0.0090707000
India,biomass,biomass_tree_MahanadiR,biomass_tree_MahanadiR,1990.0000000000,0.0090707000
India,biomass,biomass_tree_MahanadiR,biomass_tree_MahanadiR,2005.0000000000,0.0090707000
India,biomass,biomass_tree_MahanadiR,biomass_tree_MahanadiR,2010.0000000000,0.0090707000
India,biomass,biomass_tree_GodavariR,biomass_tree_GodavariR,1975.0000000000,0.0109719000
India,biomass,biomass_tree_GodavariR,biomass_tree_GodavariR,1990.0000000000,0.0109719000
India,biomass,biomass_tree_GodavariR,biomass_tree_GodavariR,2005.0000000000,0.0109719000
India,biomass,biomass_tree_GodavariR,biomass_tree_GodavariR,2010.0000000000,0.0109719000
India,biomass,biomass_tree_IndCstNE,biomass_tree_IndCstNE,1975.0000000000,0.0120016000
India,biomass,biomass_tree_IndCstNE,biomass_tree_IndCstNE,1990.0000000000,0.0120016000
India,biomass,biomass_tree_IndCstNE,biomass_tree_IndCstNE,2005.0000000000,0.0120016000
India,biomass,biomass_tree_IndCstNE,biomass_tree_IndCstNE,2010.0000000000,0.0120016000
India,biomass,biomass_tree_IndCstW,biomass_tree_IndCstW,1975.0000000000,0.0135195000
India,biomass,biomass_tree_IndCstW,biomass_tree_IndCstW,1990.0000000000,0.0135195000
India,biomass,biomass_tree_IndCstW,biomass_tree_IndCstW,2005.0000000000,0.0135195000
India,biomass,biomass_tree_IndCstW,biomass_tree_IndCstW,2010.0000000000,0.0135195000
India,biomass,biomass_tree_IrrawaddyR,biomass_tree_IrrawaddyR,1975.0000000000,0.0133314000
