# Black carbon (BC) and organic carbon (OC) emissions coefficients (Tg/EJ)
# by GCAM region, sector (energy sectors only), and fuel, for the year 2000
GCAM_region_ID,Non.CO2,supplysector,subsector,stub.technology,2000
11,BC,resid others,gas,gas,6.715200483524384e-7
11,BC,resid others,refined liquids,refined liquids,4.109702695916922e-4
11,BC,resid others,traditional biomass,traditional biomass,0.036086792378770535
11,BC,trn_aviation_intl,International Aviation,Liquids,0.015194262905517397
11,BC,trn_freight,Domestic Ship,Liquids,0.02088876972412215
11,BC,trn_freight,Freight Rail,Coal,0
11,BC,trn_freight,Freight Rail,Liquids,0.02088876972412215
11,BC,trn_freight_road,3W Rural,Liquids,0.02088876972412215
11,BC,trn_freight_road,3W Rural,NG,0
11,BC,trn_freight_road,Truck (>14t),Liquids,0.02088876972412215
11,BC,trn_freight_road,Truck (>14t),NG,0
11,BC,trn_freight_road,Truck (0-2t),Liquids,0.02088876972412215
11,BC,trn_freight_road,Truck (0-6t),Liquids,0.02088876972412215
11,BC,trn_freight_road,Truck (0-6t),NG,0
11,BC,trn_freight_road,Truck (2-5t),Liquids,0.02088876972412215
11,BC,trn_freight_road,Truck (5-9t),Liquids,0.02088876972412215
11,BC,trn_freight_road,Truck (6-14t),Liquids,0.02088876972412215
11,BC,trn_freight_road,Truck (6-14t),NG,0
11,BC,trn_freight_road,Truck (9-16t),Liquids,0.02088876972412215
11,BC,trn_pass,Domestic Aviation,Liquids,0.015194262905517397
11,BC,trn_pass,Passenger Rail,Liquids,0.015194262905517397
11,BC,trn_pass_road,Bus,Liquids,0.015194262905517397
11,BC,trn_pass_road_bus,Heavy Bus,Liquids,0.015194262905517395
11,BC,trn_pass_road_bus,Heavy Bus,NG,0
11,BC,trn_pass_road_bus,Light Bus,Liquids,0.015194262905517397
11,BC,trn_pass_road_bus,Light Bus,NG,0
11,BC,trn_pass_road_LDV,Three-Wheeler,Liquids,0.015194262905517395
11,BC,trn_pass_road_LDV_2W,Moped,Liquids,0.015194262905517399
11,BC,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,0.015194262905517397
11,BC,trn_pass_road_LDV_2W,Scooter,Liquids,0.015194262905517397
11,BC,trn_pass_road_LDV_4W,Compact Car,Liquids,0.015194262905517397
11,BC,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,0.015194262905517397
11,BC,trn_pass_road_LDV_4W,Mini Car,Liquids,0.015194262905517397
11,BC,trn_pass_road_LDV_4W,Mini Car,NG,0
11,BC,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,0.015194262905517397
11,BC,trn_pass_road_LDV_4W,Subcompact Car,Liquids,0.015194262905517399
11,BC,trn_pass_road_LDV_4W,Subcompact Car,NG,0
11,BC,trn_shipping_intl,International Ship,Liquids,0.02088876972412215
11,OC,comm heating,coal,coal,0.13775534182073612
11,OC,comm heating,gas,gas,4.127566119185224e-6
11,OC,comm heating,refined liquids,refined liquids,2.9496071436585817e-4
11,OC,comm others,biomass,biomass,0.0600267095241987
11,OC,comm others,coal,coal,0.13775534182073612
11,OC,comm others,gas,gas,4.127566119185224e-6
11,OC,comm others,refined liquids,refined liquids,2.949607143658582e-4
11,OC,district heat,biomass,biomass,0
11,OC,district heat,coal,coal,0
11,OC,district heat,gas,gas,0
11,OC,district heat,refined liquids,refined liquids,0
11,OC,electricity,biomass,biomass (conv),0.6163811588481605
11,OC,electricity,coal,coal (conv pul),9.260838142340818e-4
11,OC,electricity,gas,gas (steam/CT),4.935179748379433e-4
11,OC,electricity,refined liquids,refined liquids (steam/CT),0.01116135269085023
11,OC,industrial energy use,biomass,biomass,0.003847941379085839
11,OC,industrial energy use,coal,coal,0.032800616240449804
11,OC,industrial energy use,gas,gas,4.4357433821714985e-6
11,OC,industrial energy use,refined liquids,refined liquids,0.014745784745869244
11,OC,N fertilizer,coal,coal,0.03280061624044979
11,OC,N fertilizer,gas,gas,4.435743382171498e-6
11,OC,N fertilizer,refined liquids,refined liquids,0.014745784745869241
11,OC,resid heating,coal,coal,0.05673303549609103
11,OC,resid heating,gas,gas,3.901973850714154e-6
11,OC,resid heating,refined liquids,refined liquids,2.1558405525195698e-4
11,OC,resid heating,traditional biomass,traditional biomass,0.19322691327205527
11,OC,resid others,biomass,biomass,0.19322691327205527
11,OC,resid others,coal,coal,0.05673303549609104
11,OC,resid others,gas,gas,3.901973850714154e-6
11,OC,resid others,refined liquids,refined liquids,2.1558405525195698e-4
11,OC,resid others,traditional biomass,traditional biomass,0.19322691327205527
11,OC,trn_aviation_intl,International Aviation,Liquids,0.0019486606700910081
11,OC,trn_freight,Domestic Ship,Liquids,0.031148698320403335
11,OC,trn_freight,Freight Rail,Coal,0
11,OC,trn_freight,Freight Rail,Liquids,0.031148698320403335
11,OC,trn_freight_road,3W Rural,Liquids,0.031148698320403335
11,OC,trn_freight_road,3W Rural,NG,0
11,OC,trn_freight_road,Truck (>14t),Liquids,0.031148698320403338
11,OC,trn_freight_road,Truck (>14t),NG,0
11,OC,trn_freight_road,Truck (0-2t),Liquids,0.031148698320403335
11,OC,trn_freight_road,Truck (0-6t),Liquids,0.031148698320403335
11,OC,trn_freight_road,Truck (0-6t),NG,0
11,OC,trn_freight_road,Truck (2-5t),Liquids,0.031148698320403335
11,OC,trn_freight_road,Truck (5-9t),Liquids,0.031148698320403335
11,OC,trn_freight_road,Truck (6-14t),Liquids,0.031148698320403338
11,OC,trn_freight_road,Truck (6-14t),NG,0
11,OC,trn_freight_road,Truck (9-16t),Liquids,0.031148698320403338
11,OC,trn_pass,Domestic Aviation,Liquids,0.0019486606700910081
11,OC,trn_pass,Passenger Rail,Liquids,0.0019486606700910081
11,OC,trn_pass_road,Bus,Liquids,0.0019486606700910081
11,OC,trn_pass_road_bus,Heavy Bus,Liquids,0.0019486606700910081
11,OC,trn_pass_road_bus,Heavy Bus,NG,0
11,OC,trn_pass_road_bus,Light Bus,Liquids,0.001948660670091008
11,OC,trn_pass_road_bus,Light Bus,NG,0
11,OC,trn_pass_road_LDV,Three-Wheeler,Liquids,0.0019486606700910084
11,OC,trn_pass_road_LDV_2W,Moped,Liquids,0.0019486606700910081
11,OC,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,0.0019486606700910081
11,OC,trn_pass_road_LDV_2W,Scooter,Liquids,0.0019486606700910084
11,OC,trn_pass_road_LDV_4W,Compact Car,Liquids,0.0019486606700910081
11,OC,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,0.0019486606700910084
11,OC,trn_pass_road_LDV_4W,Mini Car,Liquids,0.0019486606700910084
11,OC,trn_pass_road_LDV_4W,Mini Car,NG,0
11,OC,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,0.0019486606700910081
11,OC,trn_pass_road_LDV_4W,Subcompact Car,Liquids,0.0019486606700910081
11,OC,trn_pass_road_LDV_4W,Subcompact Car,NG,0
11,OC,trn_shipping_intl,International Ship,Liquids,0.03114869832040333
12,BC,comm heating,biomass,biomass,0.016827882954033636
12,BC,comm heating,coal,coal,0.26246626934492023
12,BC,comm heating,gas,gas,0
12,BC,comm heating,refined liquids,refined liquids,8.940897293941427e-4
12,BC,comm others,biomass,biomass,0.016827882954033632
12,BC,comm others,coal,coal,0.26246626934492023
12,BC,comm others,gas,gas,0
12,BC,comm others,refined liquids,refined liquids,8.940897293941427e-4
12,BC,district heat,biomass,biomass,0
12,BC,district heat,coal,coal,0
12,BC,district heat,gas,gas,0
12,BC,district heat,refined liquids,refined liquids,0
12,BC,electricity,biomass,biomass (conv),0.05074981485992726
12,BC,electricity,coal,coal (conv pul),3.417949211780622e-4
12,BC,electricity,gas,gas (steam/CT),1.7797416351216093e-5
12,BC,electricity,refined liquids,refined liquids (steam/CT),0.005315124466921492
12,BC,industrial energy use,biomass,biomass,5.547472153354313e-4
12,BC,industrial energy use,coal,coal,0.017073898215247917
12,BC,industrial energy use,gas,gas,2.6176886003175827e-7
12,BC,industrial energy use,refined liquids,refined liquids,0.01911476763537792
12,BC,N fertilizer,gas,gas,2.617688600317582e-7
12,BC,N fertilizer,refined liquids,refined liquids,0.01911476763537792
12,BC,resid heating,biomass,biomass,0.054218683406267065
12,BC,resid heating,coal,coal,0.1100202428960903
12,BC,resid heating,gas,gas,1.0089268262036217e-6
12,BC,resid heating,refined liquids,refined liquids,6.174632176366165e-4
12,BC,resid others,biomass,biomass,0.054218683406267065
12,BC,resid others,coal,coal,0.1100202428960903
12,BC,resid others,gas,gas,1.0089268262036217e-6
12,BC,resid others,refined liquids,refined liquids,6.174632176366165e-4
12,BC,trn_aviation_intl,International Aviation,Liquids,0.02804791921979224
12,BC,trn_freight,Domestic Ship,Liquids,0.038559720169793206
12,BC,trn_freight,Freight Rail,Coal,0
12,BC,trn_freight,Freight Rail,Liquids,0.0385597201697932
12,BC,trn_freight_road,Truck (>32t),Liquids,0.038559720169793206
12,BC,trn_freight_road,Truck (>32t),NG,0
12,BC,trn_freight_road,Truck (0-3.5t),Liquids,0.038559720169793206
12,BC,trn_freight_road,Truck (0-3.5t),NG,0
12,BC,trn_freight_road,Truck (16-32t),Liquids,0.038559720169793206
12,BC,trn_freight_road,Truck (16-32t),NG,0
12,BC,trn_freight_road,Truck (3.5-16t),Liquids,0.038559720169793206
12,BC,trn_freight_road,Truck (3.5-16t),NG,0
12,BC,trn_pass,Domestic Aviation,Liquids,0.028047919219792238
12,BC,trn_pass,Passenger Rail,Liquids,0.028047919219792238
12,BC,trn_pass_road,Bus,Liquids,0.02804791921979224
12,BC,trn_pass_road,Bus,NG,0
12,BC,trn_pass_road_LDV_2W,Moped,Liquids,0.028047919219792234
12,BC,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,0.02804791921979224
12,BC,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,0.02804791921979224
12,BC,trn_pass_road_LDV_4W,Compact Car,Liquids,0.02804791921979224
12,BC,trn_pass_road_LDV_4W,Compact Car,NG,0
12,BC,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,0.02804791921979224
12,BC,trn_pass_road_LDV_4W,Large Car and SUV,NG,0
12,BC,trn_pass_road_LDV_4W,Midsize Car,Liquids,0.02804791921979224
12,BC,trn_pass_road_LDV_4W,Midsize Car,NG,0
12,BC,trn_pass_road_LDV_4W,Subcompact Car,Liquids,0.02804791921979224
12,BC,trn_pass_road_LDV_4W,Subcompact Car,NG,0
12,BC,trn_pass_road_LDV_4W,Van,Liquids,0.028047919219792244
12,BC,trn_shipping_intl,International Ship,Liquids,0.0385597201697932
12,OC,comm heating,biomass,biomass,0.18742114513487243
12,OC,comm heating,coal,coal,0.43011293001292994
12,OC,comm heating,gas,gas,1.2887482502530574e-5
12,OC,comm heating,refined liquids,refined liquids,9.209546099468146e-4
12,OC,comm others,biomass,biomass,0.18742114513487243
12,OC,comm others,coal,coal,0.43011293001292994
12,OC,comm others,gas,gas,1.2887482502530572e-5
12,OC,comm others,refined liquids,refined liquids,9.209546099468146e-4
12,OC,district heat,biomass,biomass,0
12,OC,district heat,coal,coal,0
12,OC,district heat,gas,gas,0
12,OC,district heat,refined liquids,refined liquids,0
12,OC,electricity,biomass,biomass (conv),0.5143129198251449
12,OC,electricity,coal,coal (conv pul),7.727310669125574e-4
12,OC,electricity,gas,gas (steam/CT),4.11794985913289e-4
12,OC,electricity,refined liquids,refined liquids (steam/CT),0.00931311382449884
12,OC,industrial energy use,biomass,biomass,0.0019107728633084094
12,OC,industrial energy use,coal,coal,0.0162878072292604
12,OC,industrial energy use,gas,gas,2.2026577975745422e-6
12,OC,industrial energy use,refined liquids,refined liquids,0.0073223166791817965
12,OC,N fertilizer,gas,gas,2.2026577975745422e-6
12,OC,N fertilizer,refined liquids,refined liquids,0.007322316679181796
12,OC,resid heating,biomass,biomass,0.6033115865150983
12,OC,resid heating,coal,coal,0.17713732043513486
12,OC,resid heating,gas,gas,1.218311670227999e-5
12,OC,resid heating,refined liquids,refined liquids,6.731171978009693e-4
12,OC,resid others,biomass,biomass,0.6033115865150982
12,OC,resid others,coal,coal,0.17713732043513492
12,OC,resid others,gas,gas,1.2183116702279988e-5
12,OC,resid others,refined liquids,refined liquids,6.731171978009693e-4
12,OC,trn_aviation_intl,International Aviation,Liquids,0.003490201305790185
12,OC,trn_freight,Domestic Ship,Liquids,0.055789717122201134
12,OC,trn_freight,Freight Rail,Coal,0
12,OC,trn_freight,Freight Rail,Liquids,0.05578971712220114
12,OC,trn_freight_road,Truck (>32t),Liquids,0.05578971712220114
12,OC,trn_freight_road,Truck (>32t),NG,0
12,OC,trn_freight_road,Truck (0-3.5t),Liquids,0.05578971712220114
12,OC,trn_freight_road,Truck (0-3.5t),NG,0
12,OC,trn_freight_road,Truck (16-32t),Liquids,0.05578971712220114
12,OC,trn_freight_road,Truck (16-32t),NG,0
12,OC,trn_freight_road,Truck (3.5-16t),Liquids,0.05578971712220114
12,OC,trn_freight_road,Truck (3.5-16t),NG,0
12,OC,trn_pass,Domestic Aviation,Liquids,0.003490201305790185
12,OC,trn_pass,Passenger Rail,Liquids,0.003490201305790185
12,OC,trn_pass_road,Bus,Liquids,0.003490201305790185
12,OC,trn_pass_road,Bus,NG,0
12,OC,trn_pass_road_LDV_2W,Moped,Liquids,0.003490201305790185
12,OC,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,0.0034902013057901853
12,OC,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,0.0034902013057901853
12,OC,trn_pass_road_LDV_4W,Compact Car,Liquids,0.0034902013057901845
12,OC,trn_pass_road_LDV_4W,Compact Car,NG,0
12,OC,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,0.003490201305790185
12,OC,trn_pass_road_LDV_4W,Large Car and SUV,NG,0
12,OC,trn_pass_road_LDV_4W,Midsize Car,Liquids,0.0034902013057901853
12,OC,trn_pass_road_LDV_4W,Midsize Car,NG,0
12,OC,trn_pass_road_LDV_4W,Subcompact Car,Liquids,0.003490201305790185
12,OC,trn_pass_road_LDV_4W,Subcompact Car,NG,0
12,OC,trn_pass_road_LDV_4W,Van,Liquids,0.0034902013057901853
12,OC,trn_shipping_intl,International Ship,Liquids,0.05578971712220114
13,BC,comm cooling,gas,gas,0
13,BC,comm heating,biomass,biomass,0.007609404780350508
13,BC,comm heating,coal,coal,0.11868469076529141
13,BC,comm heating,gas,gas,0
13,BC,comm heating,refined liquids,refined liquids,4.0429866784183276e-4
13,BC,comm others,biomass,biomass,0.007609404780350509
13,BC,comm others,coal,coal,0.11868469076529142
13,BC,comm others,gas,gas,0
13,BC,comm others,refined liquids,refined liquids,4.042986678418327e-4
13,BC,district heat,biomass,biomass,0
13,BC,district heat,coal,coal,0
13,BC,district heat,gas,gas,0
13,BC,district heat,refined liquids,refined liquids,0
13,BC,electricity,biomass,biomass (conv),0.013299969691808789
13,BC,electricity,coal,coal (conv pul),8.957396406330293e-5
13,BC,electricity,gas,gas (steam/CT),4.664156878542266e-6
13,BC,electricity,refined liquids,refined liquids (steam/CT),0.0013929310779430206
13,BC,industrial energy use,biomass,biomass,5.141243438480229e-4
13,BC,industrial energy use,coal,coal,0.01582361564723588
13,BC,industrial energy use,gas,gas,2.426001243148142e-7
13,BC,industrial energy use,refined liquids,refined liquids,0.01771503686125566
13,BC,N fertilizer,gas,gas,2.426001243148142e-7
13,BC,N fertilizer,refined liquids,refined liquids,0.017715036861255657
13,BC,resid heating,biomass,biomass,0.02451716058537632
13,BC,resid heating,gas,gas,4.5622688458844165e-7
13,BC,resid heating,refined liquids,refined liquids,2.792108533681263e-4
13,BC,resid others,biomass,biomass,0.02451716058537632
13,BC,resid others,coal,coal,0.04975008231966339
13,BC,resid others,gas,gas,4.5622688458844165e-7
13,BC,resid others,refined liquids,refined liquids,2.792108533681262e-4
13,BC,trn_aviation_intl,International Aviation,Liquids,0.015081070358409436
13,BC,trn_freight,Domestic Ship,Liquids,0.020733154867006148
13,BC,trn_freight,Freight Rail,Coal,0
13,BC,trn_freight,Freight Rail,Liquids,0.020733154867006144
13,BC,trn_freight_road,Truck (>15t),Liquids,0.020733154867006144
13,BC,trn_freight_road,Truck (>32t),Liquids,0.020733154867006144
13,BC,trn_freight_road,Truck (0-1t),Liquids,0.020733154867006144
13,BC,trn_freight_road,Truck (0-3.5t),Liquids,0.020733154867006144
13,BC,trn_freight_road,Truck (16-32t),Liquids,0.020733154867006144
13,BC,trn_freight_road,Truck (3.5-16t),Liquids,0.020733154867006144
13,BC,trn_freight_road,Truck (6-15t),Liquids,0.020733154867006144
13,BC,trn_pass,Domestic Aviation,Liquids,0.015081070358409434
13,BC,trn_pass,Passenger Rail,Liquids,0.015081070358409436
13,BC,trn_pass_road,Bus,Liquids,0.015081070358409436
13,BC,trn_pass_road,Bus,NG,0
13,BC,trn_pass_road_LDV_2W,Moped,Liquids,0.015081070358409433
13,BC,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,0.015081070358409434
13,BC,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,0.015081070358409434
13,BC,trn_pass_road_LDV_4W,Compact Car,Liquids,0.015081070358409436
13,BC,trn_pass_road_LDV_4W,Compact Car,NG,0
13,BC,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,0.015081070358409434
13,BC,trn_pass_road_LDV_4W,Large Car and SUV,NG,0
13,BC,trn_pass_road_LDV_4W,Mini Car,Liquids,0.015081070358409434
13,BC,trn_pass_road_LDV_4W,Subcompact Car,Liquids,0.015081070358409436
13,BC,trn_pass_road_LDV_4W,Subcompact Car,NG,0
13,BC,trn_pass_road_LDV_4W,Van,Liquids,0.015081070358409433
13,BC,trn_pass_road_LDV_4W,Van,NG,0
13,BC,trn_shipping_intl,International Ship,Liquids,0.020733154867006148
13,OC,comm cooling,gas,gas,3.4535217649538927e-6
13,OC,comm heating,biomass,biomass,0.050224161608659286
13,OC,comm heating,coal,coal,0.11525946707559614
13,OC,comm heating,gas,gas,3.4535217649538923e-6
13,OC,comm heating,refined liquids,refined liquids,2.4679271450893684e-4
13,OC,comm others,biomass,biomass,0.050224161608659286
13,OC,comm others,coal,coal,0.11525946707559614
13,OC,comm others,gas,gas,3.4535217649538927e-6
13,OC,comm others,refined liquids,refined liquids,2.467927145089369e-4
13,OC,district heat,biomass,biomass,0
13,OC,district heat,coal,coal,0
13,OC,district heat,gas,gas,0
13,OC,district heat,refined liquids,refined liquids,0
13,OC,electricity,biomass,biomass (conv),0.14998275803089045
13,OC,electricity,coal,coal (conv pul),2.2534206737621942e-4
13,OC,electricity,gas,gas (steam/CT),1.2008671248539614e-4
13,OC,electricity,refined liquids,refined liquids (steam/CT),0.002715868965004484
13,OC,industrial energy use,biomass,biomass,0.0020019241589812
13,OC,industrial energy use,coal,coal,0.017064798969683766
13,OC,industrial energy use,gas,gas,2.3077331396144453e-6
13,OC,industrial energy use,refined liquids,refined liquids,0.00767161965780913
13,OC,N fertilizer,gas,gas,2.307733139614445e-6
13,OC,N fertilizer,refined liquids,refined liquids,0.007671619657809131
13,OC,resid heating,biomass,biomass,0.1616723587923112
13,OC,resid heating,gas,gas,3.264769413889447e-6
13,OC,resid heating,refined liquids,refined liquids,1.8037851011739188e-4
13,OC,resid others,biomass,biomass,0.1616723587923112
13,OC,resid others,coal,coal,0.047468354768918454
13,OC,resid others,gas,gas,3.2647694138894464e-6
13,OC,resid others,refined liquids,refined liquids,1.8037851011739185e-4
13,OC,trn_aviation_intl,International Aviation,Liquids,0.0014166752143918366
13,OC,trn_freight,Domestic Ship,Liquids,0.022645086211455764
13,OC,trn_freight,Freight Rail,Coal,0
13,OC,trn_freight,Freight Rail,Liquids,0.022645086211455768
13,OC,trn_freight_road,Truck (>15t),Liquids,0.022645086211455764
13,OC,trn_freight_road,Truck (>32t),Liquids,0.022645086211455764
13,OC,trn_freight_road,Truck (0-1t),Liquids,0.022645086211455768
13,OC,trn_freight_road,Truck (0-3.5t),Liquids,0.022645086211455764
13,OC,trn_freight_road,Truck (16-32t),Liquids,0.022645086211455768
13,OC,trn_freight_road,Truck (3.5-16t),Liquids,0.022645086211455764
13,OC,trn_freight_road,Truck (6-15t),Liquids,0.02264508621145576
13,OC,trn_pass,Domestic Aviation,Liquids,0.001416675214391837
13,OC,trn_pass,Passenger Rail,Liquids,0.0014166752143918368
13,OC,trn_pass_road,Bus,Liquids,0.0014166752143918366
13,OC,trn_pass_road,Bus,NG,0
13,OC,trn_pass_road_LDV_2W,Moped,Liquids,0.0014166752143918368
13,OC,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,0.0014166752143918368
13,OC,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,0.0014166752143918368
13,OC,trn_pass_road_LDV_4W,Compact Car,Liquids,0.001416675214391837
13,OC,trn_pass_road_LDV_4W,Compact Car,NG,0
13,OC,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,0.001416675214391837
13,OC,trn_pass_road_LDV_4W,Large Car and SUV,NG,0
13,OC,trn_pass_road_LDV_4W,Mini Car,Liquids,0.0014166752143918368
13,OC,trn_pass_road_LDV_4W,Subcompact Car,Liquids,0.0014166752143918368
13,OC,trn_pass_road_LDV_4W,Subcompact Car,NG,0
13,OC,trn_pass_road_LDV_4W,Van,Liquids,0.0014166752143918368
13,OC,trn_pass_road_LDV_4W,Van,NG,0
13,OC,trn_shipping_intl,International Ship,Liquids,0.022645086211455764
14,BC,comm heating,biomass,biomass,0.037263775806918385
14,BC,comm heating,gas,gas,0
14,BC,comm others,biomass,biomass,0.03726377580691838
14,BC,comm others,coal,coal,0.5812070504925271
14,BC,comm others,gas,gas,0
14,BC,comm others,refined liquids,refined liquids,0.0019798782365208663
14,BC,district heat,biomass,biomass,0
14,BC,district heat,coal,coal,0
14,BC,district heat,gas,gas,0
14,BC,district heat,refined liquids,refined liquids,0
14,BC,electricity,coal,coal (conv pul),3.559903157865011e-4
14,BC,electricity,gas,gas (steam/CT),1.853657697784395e-5
14,BC,electricity,refined liquids,refined liquids (steam/CT),0.00553587171776087
14,BC,industrial energy use,biomass,biomass,4.918735059753466e-4
14,BC,industrial energy use,coal,coal,0.015138783834583438
14,BC,industrial energy use,gas,gas,2.3210060975454715e-7
14,BC,industrial energy use,refined liquids,refined liquids,0.01694834604448157
14,BC,N fertilizer,gas,gas,2.3210060975454717e-7
14,BC,resid heating,biomass,biomass,0.12006221272849624
14,BC,resid heating,gas,gas,2.234174266598736e-6
14,BC,resid others,biomass,biomass,0.12006221272849624
14,BC,resid others,coal,coal,0.24362955677201814
14,BC,resid others,gas,gas,2.234174266598736e-6
14,BC,resid others,refined liquids,refined liquids,0.0013673146511584263
14,BC,trn_aviation_intl,International Aviation,Liquids,0.03455846762383894
14,BC,trn_freight,Domestic Ship,Liquids,0.04751029231900215
14,BC,trn_freight,Freight Rail,Coal,0
14,BC,trn_freight,Freight Rail,Liquids,0.04751029231900215
14,BC,trn_freight_road,Truck (>32t),Liquids,0.04751029231900215
14,BC,trn_freight_road,Truck (>32t),NG,0
14,BC,trn_freight_road,Truck (0-3.5t),Liquids,0.04751029231900214
14,BC,trn_freight_road,Truck (0-3.5t),NG,0
14,BC,trn_freight_road,Truck (16-32t),Liquids,0.04751029231900215
14,BC,trn_freight_road,Truck (16-32t),NG,0
14,BC,trn_freight_road,Truck (3.5-16t),Liquids,0.04751029231900214
14,BC,trn_freight_road,Truck (3.5-16t),NG,0
14,BC,trn_pass,Domestic Aviation,Liquids,0.03455846762383894
14,BC,trn_pass,Passenger Rail,Liquids,0.03455846762383894
14,BC,trn_pass_road,Bus,Liquids,0.03455846762383894
14,BC,trn_pass_road,Bus,NG,0
14,BC,trn_pass_road_LDV_2W,Moped,Liquids,0.034558467623838934
14,BC,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,0.03455846762383894
14,BC,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,0.03455846762383894
14,BC,trn_pass_road_LDV_4W,Compact Car,Liquids,0.03455846762383894
14,BC,trn_pass_road_LDV_4W,Compact Car,NG,0
14,BC,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,0.03455846762383894
14,BC,trn_pass_road_LDV_4W,Large Car and SUV,NG,0
14,BC,trn_pass_road_LDV_4W,Midsize Car,Liquids,0.03455846762383895
14,BC,trn_pass_road_LDV_4W,Midsize Car,NG,0
14,BC,trn_pass_road_LDV_4W,Subcompact Car,Liquids,0.03455846762383894
14,BC,trn_pass_road_LDV_4W,Subcompact Car,NG,0
14,OC,comm heating,biomass,biomass,0.9938774686116374
14,OC,comm heating,gas,gas,6.834116010322377e-5
14,OC,comm others,biomass,biomass,0.9938774686116373
14,OC,comm others,coal,coal,2.280850166563444
14,OC,comm others,gas,gas,6.834116010322377e-5
14,OC,comm others,refined liquids,refined liquids,0.004883739429622396
14,OC,district heat,biomass,biomass,0
14,OC,district heat,coal,coal,0
14,OC,district heat,gas,gas,0
14,OC,district heat,refined liquids,refined liquids,0
14,OC,electricity,coal,coal (conv pul),0.0016735299134797285
14,OC,electricity,gas,gas (steam/CT),8.918383855075898e-4
14,OC,electricity,refined liquids,refined liquids (steam/CT),0.0201697268821005
14,OC,industrial energy use,biomass,biomass,0.0017050152828596424
14,OC,industrial energy use,coal,coal,0.014533888764819853
14,OC,industrial energy use,gas,gas,1.965469198297059e-6
14,OC,industrial energy use,refined liquids,refined liquids,0.0065338283182054665
14,OC,N fertilizer,gas,gas,1.965469198297059e-6
14,OC,resid heating,biomass,biomass,3.1993070576865725
14,OC,resid heating,gas,gas,6.46059716428935e-5
14,OC,resid others,biomass,biomass,3.1993070576865725
14,OC,resid others,coal,coal,0.9393432715611081
14,OC,resid others,gas,gas,6.460597164289351e-5
14,OC,resid others,refined liquids,refined liquids,0.003569479933269865
14,OC,trn_aviation_intl,International Aviation,Liquids,0.005862087498176238
14,OC,trn_freight,Domestic Ship,Liquids,0.09370353587521822
14,OC,trn_freight,Freight Rail,Coal,0
14,OC,trn_freight,Freight Rail,Liquids,0.09370353587521822
14,OC,trn_freight_road,Truck (>32t),Liquids,0.09370353587521824
14,OC,trn_freight_road,Truck (>32t),NG,0
14,OC,trn_freight_road,Truck (0-3.5t),Liquids,0.09370353587521824
14,OC,trn_freight_road,Truck (0-3.5t),NG,0
14,OC,trn_freight_road,Truck (16-32t),Liquids,0.09370353587521821
14,OC,trn_freight_road,Truck (16-32t),NG,0
14,OC,trn_freight_road,Truck (3.5-16t),Liquids,0.09370353587521822
14,OC,trn_freight_road,Truck (3.5-16t),NG,0
14,OC,trn_pass,Domestic Aviation,Liquids,0.0058620874981762374
14,OC,trn_pass,Passenger Rail,Liquids,0.0058620874981762374
14,OC,trn_pass_road,Bus,Liquids,0.005862087498176238
14,OC,trn_pass_road,Bus,NG,0
14,OC,trn_pass_road_LDV_2W,Moped,Liquids,0.0058620874981762374
14,OC,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,0.005862087498176238
14,OC,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,0.005862087498176238
14,OC,trn_pass_road_LDV_4W,Compact Car,Liquids,0.0058620874981762374
14,OC,trn_pass_road_LDV_4W,Compact Car,NG,0
14,OC,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,0.005862087498176238
14,OC,trn_pass_road_LDV_4W,Large Car and SUV,NG,0
14,OC,trn_pass_road_LDV_4W,Midsize Car,Liquids,0.005862087498176238
14,OC,trn_pass_road_LDV_4W,Midsize Car,NG,0
14,OC,trn_pass_road_LDV_4W,Subcompact Car,Liquids,0.005862087498176238
14,OC,trn_pass_road_LDV_4W,Subcompact Car,NG,0
15,BC,comm heating,biomass,biomass,0.004077363629192571
15,BC,comm heating,coal,coal,0.06359507155119114
15,BC,comm heating,gas,gas,0
