# Bottom-up estimates of fertilizer consumption are calulated using IFA2002 fertilizer data and 
# multiple harvested area data sources. Top down estimates are calculated using IFA fertilizer data,
# and the top down estimates are used to scale the bottom-up estimates, making the final output.
iso,GTAP_crop,Fert_Cons_MtN
ita,Cerealsnes,4.0059593944036535e-4
ita,Cherries,0.002039162914871189
ita,Chestnuts,0.0020721341642785133
ita,ChickPeas,3.779438057260612e-4
ita,Chll_PpprGrn,0.0010626975680973244
ita,CitrusFrtNES,1.0964406112238956e-4
ita,Clovr4FrgSlg,0.0014344629296482406
ita,Cntlp_othMln,0.0017987958051917858
ita,Currants,3.3326462347230873e-6
ita,Eggplants,8.994812187517612e-4
ita,Figs,4.979806636234973e-4
ita,FlaxFibr_Tow,2.821494081115458e-4
ita,FrgProdNES,0.0035984545740226272
ita,FrtFrshNES,9.006476449339143e-4
ita,Garlic,2.733603074031612e-4
ita,Grapes,0.05718246057309328
ita,Grpfrt_Pmlos,1.566343730319851e-5
ita,GrsNESFrgSlg,0.03071600253460484
ita,HempFibr_Tow,1.8398775779041147e-5
ita,HzlntFlbrt,0.006089181636428529
ita,KiwiFruit,0.0013745499395115374
ita,Lentils,1.0021088996983081e-4
ita,Lettuce,0.00375847510736483
ita,LgmNESFrgSlg,0.0016107948837453233
ita,Linseed,1.8319587594684076e-4
ita,Lmn_Lme,0.002566137600736777
ita,Lupins,2.870298244936658e-4
ita,Maize,0.18465653106963695
ita,Maize4FrgSlg,0.0028643534864158516
ita,MxGrss_Lgm,0.03838993086227192
ita,Nutsnes,1.2594864784294167e-4
ita,Oats,0.00770189490506257
ita,Olives,0.05291335810766243
ita,OnionDry,0.0010802772769854885
ita,Oranges,0.008070336122005427
ita,PaddyRice,0.02308142631699828
ita,Peach_Nctrn,0.0071413609840763675
ita,Pears,0.0033277305815268706
ita,PeasDry,5.258135857499033e-4
ita,PeasGreen,0.001200181986904302
ita,Persimmons,2.0537432421481025e-4
ita,Pistachios,3.237281484572269e-4
ita,Plums,9.611351740941384e-4
ita,PmpknSqshGrd,0.0011614272128009958
ita,Potatoes,0.008537043831134046
ita,Quinces,5.284558650752797e-6
ita,Rapeseed,0.002087243346631807
ita,Raspberries,1.2080842600871193e-5
ita,Rye,3.9310846100789557e-4
ita,SesameSeed,2.6451829551746724e-6
ita,SnflwrSeed,0.005670860062360762
ita,Sorghum,0.0016866490552268328
ita,SourCherries,1.0997732574586186e-4
ita,Soybeans,0.005090263406486726
ita,Spinach,5.298907513209709e-4
ita,Srgm4FrgSlg,6.734168038287846e-4
ita,StnFrtNESFrh,3.882532863452397e-5
ita,Strawberries,5.156436886675297e-4
ita,SugarBeets,0.016091601278566223
ita,SweetPotato,1.0535157132264202e-4
ita,TbccLeaves,0.0035492661693611567
ita,TngMndClmnt,0.002578051811025912
ita,Tomatoes,0.009491626424958956
ita,Turnips4Fddr,8.768654093050154e-5
ita,Vetches,6.321977981056845e-4
ita,VgtbFrshNES,0.010529079197828254
ita,Walnuts,3.549461893755629e-4
ita,Watermelons,0.0011706753061023524
ita,Wheat,0.16370587374782428
jam,Avocados,2.41262474359593e-5
jam,Bananas,6.442447567238252e-4
jam,BeansDry,4.011357541382422e-6
jam,BrdBeansDry,4.094580726888282e-6
jam,Cabbages,6.341228253282791e-5
jam,Carrots,6.632407101647816e-5
jam,Cassava,1.3786702212753426e-5
jam,Cauliflower,4.760543076444077e-6
jam,Ccmbr_Ghrkn,4.751299303480108e-5
jam,Chll_PpprGrn,2.9533854619881218e-5
jam,CocoaBeans,5.0150291585830865e-5
jam,Coconuts,0.002427159954299159
jam,CoffeeGreen,8.115925050531408e-5
jam,CowPeasDry,5.892201533814845e-6
jam,Eggplants,1.5714414038747437e-6
jam,FrtTrpFrNES,2.732921476797459e-4
jam,ginger,2.9461007669074227e-6
jam,GrnCornMaize,1.421178962256139e-7
jam,GrndntWShll,4.8425702515159196e-5
jam,Grpfrt_Pmlos,1.3209351565511817e-4
jam,Lettuce,1.5529538579468058e-5
jam,Lmn_Lme,1.1161855853992666e-4
jam,Maize,4.7723189552561144e-5
jam,Mangoes,3.0504450781097974e-5
jam,OnionDry,5.962233561760058e-6
jam,OnionShlltGn,6.184084112895315e-5
jam,Oranges,6.390220249991826e-4
jam,PaddyRice,8.013777333788194e-7
jam,Papayas,2.1260677817128888e-5
jam,PeasDry,3.0343173435436332e-5
jam,PigeonPeas,1.992363061010274e-5
jam,Pimento,9.567305017708e-5
jam,Pineapples,4.173563493232041e-5
jam,Plantains,7.861828905855704e-5
jam,PmpknSqshGrd,8.850912613000396e-5
jam,Potatoes,8.285773649061287e-6
jam,Root_TbrNES,2.105824215788397e-5
jam,Sisal,8.846676253084336e-6
jam,spicesnes,3.3289274202343757e-6
jam,Spinach,7.940400976049443e-5
jam,StringBeans,8.239095365080079e-6
jam,SugarCane,0.002924031152899964
jam,SweetPotato,2.5046415366560774e-5
jam,TbccLeaves,1.9274489763157034e-5
jam,TngMndClmnt,6.831148220373151e-5
jam,Tomatoes,5.407607183921913e-5
jam,VgtbFrshNES,6.378203345138666e-5
jam,Watermelons,3.5126337263082515e-5
jam,Yams,1.812899769771791e-4
jor,Alff4FrgSlg,2.258581394434459e-7
jor,Almonds,2.0261582090327953e-5
jor,Apples,5.726132194157755e-4
jor,Apricots,2.2966662421759173e-5
jor,Bananas,6.208711888508155e-4
jor,Barley,0
jor,BeanGreen,6.195164366885615e-5
jor,BrdBeanGreen,2.3322801214750417e-5
jor,BrdBeansDry,6.303459787770383e-7
jor,Cabbages,3.309745346692315e-5
jor,Carrots,1.607135961615018e-5
jor,Cauliflower,7.897773751962912e-5
jor,Ccmbr_Ghrkn,0
jor,Cherries,1.0183831835976354e-5
jor,ChickPeas,1.9731739275050927e-5
jor,Chll_PpprGrn,5.017658810850851e-5
jor,Clovr4FrgSlg,2.3906215374937046e-5
jor,Cntlp_othMln,7.096857810696021e-5
jor,Dates,1.5116625381527404e-5
jor,Eggplants,9.51021379265917e-5
jor,Figs,2.827074150299686e-5
jor,FrgProdNES,2.4131643483720647e-5
jor,FrtFrshNES,5.611715667949471e-5
jor,FrtTrpFrNES,7.266588341295628e-6
jor,Garlic,0
jor,Grapes,1.6893491873742027e-4
jor,Grpfrt_Pmlos,2.4345722982880976e-5
jor,Lentils,1.6599110774462006e-5
jor,Lettuce,4.0417082599031154e-5
jor,Lmn_Lme,1.07248479022626e-4
jor,Maize,2.3105108630201747e-5
jor,Millet,4.940243466262387e-7
jor,Okra,3.9462348364408375e-5
jor,Olives,0.0024141421534276644
jor,OnionDry,0
jor,OnionShlltGn,0
jor,Oranges,1.0258088943113682e-4
jor,Peach_Nctrn,4.7524548567889655e-5
jor,Pears,1.644264515183682e-5
jor,PeasGreen,8.538322803434428e-6
jor,Plums,2.01555005087032e-5
jor,PmpknSqshGrd,1.331323849390659e-4
jor,Potatoes,6.59773620920479e-5
jor,SesameSeed,1.41986824923581e-6
jor,Sorghum,7.649409238083698e-7
jor,Spinach,9.06997522891644e-6
jor,Strawberries,3.341569821179742e-6
jor,TbccLeaves,5.426705835471412e-5
jor,TngMndClmnt,1.3164724279631933e-4
jor,Tomatoes,0.001988750535169035
jor,Vetches,2.1543391762297916e-5
jor,VgtbFrshNES,1.0496772501769379e-4
jor,Watermelons,5.0123547317696116e-5
jor,Wheat,3.175262680645803e-4
jpn,Apples,0.004254768919484475
jpn,Asparagus,3.223474102836917e-4
jpn,Bananas,4.5578604943843286e-6
jpn,Barley,0.004026897333204421
jpn,BeanGreen,1.7097073018177737e-4
jpn,BeansDry,9.624577664845845e-4
jpn,BrdBeansDry,2.514494690913679e-6
jpn,Buckwheat,2.1934394197320648e-4
jpn,Cabbages,0.0026919499885875446
jpn,Carrots,9.967168119421731e-4
jpn,Cauliflower,4.699445096975842e-4
jpn,Ccmbr_Ghrkn,6.940554799640136e-4
jpn,Cherries,1.73344162419404e-4
jpn,Chestnuts,4.3622990533614953e-4
jpn,Chll_PpprGrn,1.844478863897658e-4
jpn,CitrusFrtNES,0.0021252033711192304
jpn,Cntlp_othMln,6.300999694098335e-4
jpn,Eggplants,6.028497821987273e-4
jpn,Grapes,0.0017133255480294958
jpn,GrnCornMaize,8.288227725427691e-4
jpn,GrndntWShll,9.404436887979703e-4
jpn,GrsNESFrgSlg,0.001230972710064661
jpn,Hops,5.640151285868878e-6
jpn,KiwiFruit,1.3794801177152572e-4
jpn,Lettuce,9.940499786741824e-4
jpn,LgmNESFrgSlg,1.041950479502585e-4
jpn,Maize,2.059669066680511e-6
jpn,Maize4FrgSlg,0.0015560997400399744
jpn,Millet,1.7298026968885922e-6
jpn,MxGrss_Lgm,0.0027726758318370208
jpn,Oats,6.559610226910862e-6
jpn,OnionDry,0.005380347824341098
jpn,OnionShlltGn,0.005080976263910271
jpn,Oranges,2.6968957521027274e-4
jpn,PaddyRice,0.15574834530752796
jpn,Peach_Nctrn,8.273321825835755e-4
jpn,Pears,8.337005674515335e-4
jpn,PeasDry,7.59586937880174e-6
jpn,PeasGreen,8.952648805773912e-5
jpn,Persimmons,0.0011586663231256164
jpn,Pineapples,2.240139945112298e-5
jpn,Plums,8.014561288476442e-4
jpn,PmpknSqshGrd,7.871037170780937e-4
jpn,Potatoes,0.009123524459188037
jpn,Rapeseed,0
jpn,Root_TbrNES,7.720985547763318e-4
jpn,Soybeans,0.005995747931241247
jpn,Spinach,0.0011469322567464566
jpn,Srgm4FrgSlg,3.9874378828621204e-4
jpn,StnFrtNESFrh,1.0206698234764905e-4
jpn,Strawberries,0.0017412494682389694
jpn,SugarBeets,0.0124987515801773
jpn,SugarCane,0.004394091201677004
jpn,SweetPotato,6.893592886172382e-4
jpn,TaroCocoYam,3.09996308942798e-4
jpn,TbccLeaves,0.005934438489941559
jpn,Tea,0.029241987158190007
jpn,TngMndClmnt,0.0026443348927845077
jpn,Tomatoes,0.0026876420464913707
jpn,Turnips4Fddr,4.02959913956214e-5
jpn,Vgt_RootFddr,1.0316341381213713e-7
jpn,VgtbFrshNES,0.012742421965485261
jpn,Watermelons,7.73381647717341e-4
jpn,Wheat,0.021176535104308034
jpn,Yams,0.0017049630768438643
kaz,Almonds,2.4347066651423376e-6
kaz,Apples,0.0017834447659137182
kaz,Apricots,8.40195136443665e-5
kaz,Barley,0.010953053723746164
kaz,BeanGreen,3.505977597804966e-5
kaz,BeansDry,1.5710703771118031e-4
kaz,Berriesnes,5.312087269401464e-7
kaz,BrdBeanGreen,1.0920174615135311e-5
kaz,Buckwheat,2.6468986880785305e-4
kaz,Cabbages,6.337320112395948e-4
kaz,Carrots,4.8291300018250474e-4
kaz,Ccmbr_Ghrkn,7.250113774854765e-4
kaz,Cerealsnes,1.6975996429056286e-4
kaz,Cherries,1.8720680885248996e-4
kaz,ChickPeas,1.6372290992326957e-5
kaz,ChicoryRoots,1.1159302526415646e-6
kaz,Chll_PpprGrn,1.2284201810490886e-4
kaz,Cntlp_othMln,2.9305014769531404e-5
kaz,Eggplants,6.954407583524752e-5
kaz,FrtFrshNES,3.532538034151974e-5
kaz,Grapes,4.3612236481786016e-4
kaz,GrndntWShll,6.396878545592856e-6
kaz,Linseed,1.6796273276137667e-5
kaz,Maize,0.002253090082960149
kaz,Maize4FrgSlg,0.0017513615543516038
kaz,Millet,4.748212637072422e-4
kaz,MustardSeed,1.921922503809965e-4
kaz,MxGrss_Lgm,0.004849349341583073
kaz,Nutsnes,2.2956279482912187e-6
kaz,Oats,0.001048399805480834
kaz,Oilseedsnes,2.0503961259965927e-4
kaz,OnionDry,7.8654305502271e-4
kaz,OnionShlltGn,7.082783025868619e-7
kaz,PaddyRice,0.0034198861982949282
kaz,Peach_Nctrn,3.647633258322339e-5
kaz,Pears,1.0433824744982708e-4
kaz,PeasDry,2.0616014324515306e-4
kaz,PeasGreen,1.0043372273774081e-6
kaz,Pimento,5.799028602429931e-6
kaz,Plums,1.2217800719623368e-4
kaz,Potatoes,0.0025493884535182088
kaz,Quinces,2.98112796062818e-6
kaz,Rapeseed,1.6555050202491005e-4
kaz,Rye,2.2696202473691858e-4
kaz,SeedCotton,0.007013691062434473
kaz,SfflwrSeed,0.001046157667841817
kaz,SnflwrSeed,0.004540336428929048
kaz,Sorghum,9.20041718523844e-8
kaz,SourCherries,8.853478782335774e-8
kaz,Soybeans,1.4297522939543146e-4
kaz,Strawberries,9.322713157799568e-5
kaz,SugarBeets,0.0012367047972056478
kaz,TbccLeaves,9.243090864022558e-5
kaz,Tomatoes,9.497126689811584e-4
kaz,Vgt_RootFddr,2.426209009182226e-6
kaz,VgtbFrshNES,3.80876657216085e-4
kaz,Walnuts,4.862267529366818e-6
kaz,Watermelons,0.0014595845120558754
kaz,Wheat,0.2805057950174419
ken,Ans_bdn_fnnl,3.2717016710748555e-6
ken,Apples,8.532749305447707e-6
ken,Asparagus,4.0154114378577446e-7
ken,Avocados,2.0789792719508473e-4
ken,Bananas,9.39200162406837e-4
ken,Barley,9.581054487251616e-4
ken,BeanGreen,3.147078714421008e-4
ken,BeansDry,0.014705232545190901
ken,Berriesnes,8.33197873355482e-6
ken,BrdBeanGreen,5.4227099520577716e-8
ken,Cabbages,0.0020700951741445873
ken,Carrots,2.0699445962156675e-4
ken,CashewNuts,3.2952000808671054e-5
ken,Cassava,0.001121080817842683
ken,CastorBeans,2.2494843501933229e-4
ken,Cauliflower,3.1119438643397526e-6
ken,Ccmbr_Ghrkn,4.667915796509628e-6
ken,ChickPeas,5.049446750357795e-4
ken,Chll_PpprGrn,3.322752964827284e-5
ken,CitrusFrtNES,0
ken,cloves,1.9286771729485473e-5
ken,Coconuts,0.0011871751935537782
ken,CoffeeGreen,0.007210896770479904
ken,CowPeasDry,0.0021084580835591025
ken,Dates,1.6212223680350646e-5
ken,FrtFrshNES,2.533948350072463e-4
ken,FrtTrpFrNES,1.280343859068271e-4
ken,Garlic,1.1544307883841016e-5
ken,ginger,8.495578924890509e-7
ken,GrndntWShll,0
ken,Grpfrt_Pmlos,8.33197873355482e-5
ken,Lentils,4.734025788146435e-5
ken,Lettuce,5.5211907270543995e-6
ken,Linseed,1.4973643672106857e-5
ken,Lmn_Lme,1.9073204329824288e-6
ken,Maize,0.02099230570140228
ken,Mangoes,7.843604317425372e-4
ken,Millet,6.705321770365904e-4
ken,Ntmg_Mc_Crdm,1.988326982421183e-6
ken,Nutsnes,4.4303540308312e-5
ken,Oats,2.3806787610292153e-5
ken,Oilseedsnes,0.0012976130601611146
ken,Okra,3.754409694396991e-5
ken,OnionDry,2.6170444046237846e-4
ken,Oranges,2.264692050951768e-4
ken,PaddyRice,0.0011599281038316563
ken,Papayas,3.3257645234056773e-4
ken,Peach_Nctrn,1.9073204329824288e-6
ken,Pears,3.322752964827284e-5
ken,PeasGreen,1.2596955218630203e-4
ken,Pepper,2.5949596417155675e-5
ken,PigeonPeas,0.002852779251578553
ken,Pimento,2.515153339388145e-4
ken,Pineapples,6.050723110421889e-4
ken,Plantains,0
ken,Plums,3.403061193584438e-5
ken,Potatoes,0.006873734686978835
ken,PrthrmDrdFlw,1.7531621275002773e-4
ken,Pulsesnes,6.795763305701032e-4
ken,Root_TbrNES,4.5983522981275985e-5
ken,SeedCotton,0.0021979171486999757
ken,SesameSeed,4.645817675892911e-4
ken,Sisal,0
ken,SnflwrSeed,1.9975130704957074e-4
ken,Sorghum,0.0029071753718585003
ken,spicesnes,2.9897207535678515e-5
ken,Spinach,8.357075055041431e-5
ken,Strawberries,2.860980649473643e-6
ken,SugarCane,0.0018972894777507597
ken,SweetPotato,0.00093330122517356175
ken,TbccLeaves,0
ken,Tea,0.005378606974728302
ken,Tomatoes,8.032328655004687e-4
ken,Vanilla,4.880438956851995e-7
ken,VgtbFrshNES,0.0032351166101960388
ken,Watermelons,1.7818388255493742e-5
ken,Wheat,0.005410021824539893
ken,Yams,1.70610244276819e-5
kgz,Almonds,4.617089184988106e-5
kgz,Apples,0.001178043886777598
kgz,Apricots,3.029660439315301e-4
kgz,Barley,4.784584953011398e-4
kgz,BeanGreen,2.4347066651423376e-5
kgz,Berriesnes,3.4085893311992734e-5
kgz,BrdBeanGreen,7.811511768490952e-7
kgz,Buckwheat,7.789686550168546e-7
kgz,Cabbages,2.0849942532400747e-4
kgz,Carrots,2.50199310388809e-4
kgz,CashewNuts,6.376744300808941e-7
kgz,Cauliflower,4.471006785079565e-6
kgz,Ccmbr_Ghrkn,2.660027700152783e-4
kgz,Cherries,7.596284795244093e-5
kgz,Chll_PpprGrn,1.0181500599686139e-5
kgz,CitrusFrtNES,1.0624174538802928e-6
kgz,Currants,7.968130904102196e-7
kgz,Eggplants,3.0544501799058415e-6
kgz,FrgProdNES,1.0249819934751424e-4
kgz,FrtFrshNES,3.4041625918081045e-5
kgz,Garlic,9.145643582152854e-5
kgz,Gooseberries,4.869413330284676e-7
kgz,Grapes,3.1031443132086884e-4
kgz,GrndntWShll,3.0018871387139663e-6
kgz,HzlntFlbrt,2.4406988811346222e-5
kgz,KiwiFruit,2.478974059054017e-6
kgz,Maize,0.0016692692232901808
kgz,Maize4FrgSlg,2.5538861073959296e-4
kgz,Millet,8.771064383260647e-7
kgz,MustardSeed,3.132326282241418e-5
kgz,MxGrss_Lgm,3.18221351914806e-4
kgz,Nutsnes,1.621287238480673e-5
kgz,Oats,8.409181307307933e-6
kgz,Oilseedsnes,2.2478416788703387e-5
kgz,OnionDry,3.272245757951302e-4
kgz,PaddyRice,2.654782143473504e-4
kgz,Peach_Nctrn,3.2005325798143823e-5
kgz,Pears,7.12262368038913e-5
kgz,Pepper,6.728643874575188e-6
kgz,Pimento,2.0805675138489073e-6
kgz,Pistachios,1.0999883918895421e-6
kgz,Plums,6.135460796158691e-5
kgz,PmpknSqshGrd,8.897746176247453e-6
kgz,Potatoes,0.0010953381062348195
kgz,Pulsesnes,1.9594141050310675e-4
kgz,Quinces,4.1927093777818785e-6
kgz,Rapeseed,4.16333156738306e-6
kgz,Raspberries,2.501107756009856e-5
kgz,Rye,5.274905852870039e-7
kgz,SeedCotton,0.0015294887472168208
kgz,SfflwrSeed,3.7618291625800667e-4
kgz,SnflwrSeed,7.078735767100743e-4
kgz,Sorghum,1.656075093342919e-7
kgz,Soybeans,2.4067466788498145e-6
kgz,spicesnes,1.5941860752022354e-6
kgz,Strawberries,1.7795492352494906e-5
kgz,SugarBeets,0.0017334641846207621
kgz,TbccLeaves,1.5648530514185142e-4
kgz,Tomatoes,3.484286574788244e-4
kgz,Vgt_RootFddr,1.3939517151337032e-4
kgz,VgtbFrshNES,2.0097396835902203e-4
kgz,Walnuts,1.315203512041844e-5
kgz,Watermelons,1.662683315322658e-4
kgz,Wheat,0.014871450294992903
khm,Bananas,0.0015671552383218549
khm,BeansDry,4.876132153972496e-4
khm,Cassava,0
khm,CastorBeans,2.157517793615459e-5
khm,Coconuts,4.8208551783901314e-4
khm,CoffeeGreen,1.1699224863604558e-6
khm,FrtFrshNES,0
khm,GrndntWShll,1.727562013387929e-4
khm,Grpfrt_Pmlos,1.4594651363970122e-5
khm,Jute,8.59082451865466e-6
khm,Lmn_Lme,1.328549659045785e-5
khm,Maize,6.536832009785224e-4
khm,Mangoes,1.495830546772353e-4
khm,Nutsnes,2.741460154605844e-5
khm,Oranges,4.7018051254624015e-4
khm,PaddyRice,0.01251486620100106
khm,Pepper,1.1879367389278006e-5
khm,Pimento,4.6649548429487226e-4
khm,Pineapples,6.521530260644456e-5
khm,Root_TbrNES,3.247312353858865e-5
khm,SeedCotton,5.401523973549329e-6
khm,SesameSeed,2.695549400924141e-4
khm,Soybeans,5.808862604028516e-4
khm,SugarCane,5.63273153361763e-4
khm,SweetPotato,1.2441610869941985e-4
khm,TbccLeaves,0
khm,VgtbFrshNES,0.0035054316113275214
kor,Apples,0.0019183457672776736
kor,Barley,0.007597853909302724
kor,BeansDry,2.105289609236146e-4
kor,Buckwheat,2.1374373318611117e-5
kor,Cabbages,0.014938604923633435
kor,Carrots,2.1237120882708663e-4
kor,Ccmbr_Ghrkn,3.235684537768774e-4
kor,Cerealsnes,3.893886156831643e-4
kor,Chestnuts,6.531769895257891e-4
kor,Chll_PpprGrn,0.0034921958294409326
kor,CitrusFrtNES,6.776302696897957e-6
kor,Cntlp_othMln,4.2860114557879573e-4
kor,Eggplants,1.3411432420943873e-5
kor,FrgProdNES,6.440405597922469e-4
kor,FrtFrshNES,0.0014375698125057258
kor,Garlic,0.009136230912859724
kor,ginger,5.146715401473216e-5
kor,Grapes,0.0012667450854013617
kor,GrndntWShll,9.346940020392909e-5
kor,HempFibr_Tow,2.1834624704157042e-6
kor,KiwiFruit,5.058698193864794e-5
kor,Lettuce,3.1354517270438257e-4
kor,Maize,4.976256182208103e-4
kor,Millet,9.776067059318679e-6
kor,Mushrooms,2.355592495241281e-6
kor,Nutsnes,8.344559314077746e-5
kor,Oilseedsnes,5.075176914383155e-4
kor,OnionDry,6.923122588664079e-4
kor,OnionShlltGn,9.858579270834178e-4
kor,PaddyRice,0.13161629917955664
kor,Peach_Nctrn,6.187611400104946e-4
kor,Pears,0.0011231721720108363
kor,Persimmons,0.001349943024068831
kor,Pineapples,1.6470180166071422e-6
kor,Plums,2.1317118900658153e-4
kor,PmpknSqshGrd,3.77637702379209e-4
kor,Potatoes,0.002087102479909937
kor,Pulsesnes,2.4335054077248027e-4
kor,Rapeseed,1.9176347863046606e-5
kor,SesameSeed,7.655680534750465e-4
kor,Sorghum,8.68641726744248e-6
kor,Soybeans,0.001482275184248587
kor,Spinach,3.3401525376792844e-4
kor,Strawberries,3.2107439792315804e-4
kor,SweetPotato,8.713377242370731e-4
kor,TbccLeaves,3.843005108963059e-4
kor,Tea,2.1590106754945265e-5
kor,TngMndClmnt,0.001180111937727826
kor,Tomatoes,1.918540701059234e-4
kor,VgtbFrshNES,0.030483774878735378
kor,Walnuts,7.354871531904432e-6
kor,Watermelons,0.0014026005429426424
kor,Wheat,4.602580485401568e-5
kwt,Barley,0
kwt,BeanGreen,2.386835586556958e-6
kwt,BrdBeanGreen,6.494473720733122e-7
kwt,Cabbages,6.417935688297598e-6
kwt,Carrots,1.8564276784331895e-6
kwt,Cauliflower,6.577058060734728e-6
kwt,Ccmbr_Ghrkn,3.23018416047375e-5
kwt,Chll_PpprGrn,4.667589591489162e-6
kwt,Cntlp_othMln,3.288529030367364e-6
kwt,Dates,6.258813315860468e-5
kwt,Eggplants,1.3525401657156094e-5
kwt,FrgProdNES,1.6189583603002462e-5
kwt,FrtFrshNES,3.076365867117857e-6
kwt,Garlic,1.8033868876208126e-6
kwt,Grapes,3.7128553568663793e-7
kwt,Lettuce,5.993609361798584e-6
kwt,Lmn_Lme,1.0608158162475369e-7
kwt,Maize,6.975127133645811e-7
kwt,Okra,1.7609542549709112e-5
kwt,Olives,2.028383213194014e-7
kwt,OnionDry,9.75950550947734e-6
kwt,Oranges,3.182447448742611e-7
kwt,PmpknSqshGrd,9.282138392165949e-6
kwt,Potatoes,0
kwt,spicesnes,1.1460835977764334e-7
kwt,Spinach,1.1668973978722906e-6
kwt,Strawberries,7.425710713732759e-7
kwt,Tomatoes,0
kwt,VgtbFrshNES,4.1212694461216815e-5
kwt,Watermelons,9.547342346227833e-7
kwt,Wheat,6.850457012395303e-6
lao,Bananas,2.5538215526256026e-4
lao,BeansDry,3.00862155820756e-5
lao,Cassava,0
lao,Chll_PpprGrn,1.055081773023222e-4
lao,Cntlp_othMln,1.249030628358373e-4
lao,CoffeeGreen,6.821385963003424e-4
lao,FrtFrshNES,3.017359316876614e-4
lao,GrndntWShll,2.1527107301149256e-4
lao,Grpfrt_Pmlos,4.839023940612021e-5
lao,Lmn_Lme,7.73371060648915e-5
lao,Maize,0
lao,Mangoes,6.885184364397864e-6
lao,Ntmg_Mc_Crdm,1.284295505549426e-4
lao,Oranges,1.8536661848657067e-4
lao,PaddyRice,0.013023980315605765
lao,Pimento,1.0715674257267098e-4
lao,Pineapples,1.5772890660131165e-4
lao,Potatoes,8.934714496047987e-5
lao,Pulsesnes,2.4772672110441466e-4
lao,Ramie,7.145512846491063e-6
lao,SeedCotton,1.8742032019850233e-4
lao,SesameSeed,9.565013807021621e-5
lao,Soybeans,8.870834669993919e-5
lao,StnFrtNESFrh,5.8863477594218366e-5
lao,SugarCane,0
lao,SweetPotato,3.1754661960555934e-4
lao,TbccLeaves,0
lao,Tea,0
lao,TngMndClmnt,1.339216846089219e-4
lao,VgtbFrshNES,0.003713781169171308
lao,Watermelons,6.841545871947456e-5
lbn,Alff4FrgSlg,1.3012903572549307e-5
lbn,Almonds,3.463033232140084e-4
lbn,Ans_bdn_fnnl,1.910139329627389e-7
lbn,Apples,8.627912707014742e-4
lbn,Apricots,3.005291207429273e-4
lbn,Artichokes,6.417935688297598e-6
lbn,Avocados,1.331323849390659e-5
lbn,Bananas,3.18864679042339e-4
lbn,Barley,0
lbn,BeanGreen,0
lbn,BeansDry,4.4697260313280896e-6
lbn,BrdBeanGreen,2.676105200807972e-5
lbn,BrdBeansDry,5.5967082358082495e-6
lbn,Cabbages,0
lbn,Carobs,9.455189681655574e-6
lbn,Carrots,0
lbn,Cauliflower,3.9462348364408375e-5
lbn,Ccmbr_Ghrkn,6.955630012450495e-4
lbn,Cherries,3.696412711714542e-4
lbn,ChickPeas,4.37421906484672e-5
lbn,Chll_PpprGrn,1.8829480738393777e-5
lbn,Cntlp_othMln,4.163702078771583e-5
lbn,Eggplants,0
lbn,Figs,1.478246839940943e-4
lbn,FrtFrshNES,2.141787133003777e-4
lbn,Garlic,3.3999146910733556e-5
lbn,Grapes,6.181978857219514e-4
lbn,GrndntWShll,0
lbn,Grpfrt_Pmlos,3.341569821179742e-5
lbn,Lentils,2.18710953242336e-5
lbn,Lettuce,7.510575979032562e-5
lbn,Lmn_Lme,0
lbn,Lupins,9.340581321877929e-6
lbn,Maize,0
lbn,Nutsnes,2.5595867017007008e-6
lbn,Oats,2.860560329658383e-6
lbn,Okra,3.601469696160387e-5
lbn,Olives,0.0031599681586645576
lbn,OnionDry,8.046296135092428e-4
lbn,Oranges,4.885587241728033e-4
lbn,Peach_Nctrn,0
lbn,Pears,1.7789881238471195e-4
lbn,PeasDry,1.8681162643755858e-5
lbn,PeasGreen,9.799014760988505e-6
lbn,Plums,1.2008435039922119e-4
lbn,PmpknSqshGrd,0
lbn,Potatoes,0.0019485744878993596
lbn,Pulsesnes,6.112445854807644e-6
lbn,SesameSeed,1.7444095633468522e-6
lbn,SnflwrSeed,1.6429904026871516e-6
lbn,Sorghum,6.868532045029319e-6
lbn,spicesnes,8.118092150916401e-6
lbn,Spinach,1.676088989671108e-5
lbn,Strawberries,2.1746724233074504e-5
lbn,SugarBeets,0
lbn,SugarCane,8.465222985579169e-6
lbn,TaroCocoYam,8.233745676164415e-7
lbn,TbccLeaves,0
lbn,TngMndClmnt,1.1334816996604932e-4
lbn,Tomatoes,0.0013694099162443307
lbn,Vetches,7.548873968321327e-5
lbn,VgtbFrshNES,1.1886441221053653e-4
lbn,Walnuts,1.444065333198306e-5
lbn,Watermelons,1.539243749375176e-4
lbn,Wheat,0.0018913555363972655
lbr,Bananas,3.8734473946265265e-4
lbr,Cassava,9.661099476186949e-4
lbr,CocoaBeans,1.8930947034260167e-4
lbr,Coconuts,1.1724736793955885e-4
lbr,CoffeeGreen,1.6836374390848878e-4
lbr,FrtTrpFrNES,2.3013071494335966e-5
lbr,GrnCornMaize,1.350320550538168e-4
lbr,GrndntWShll,1.0981040410925635e-4
lbr,Nutsnes,4.049507110595168e-5
lbr,OilPalmFruit,1.1937644897343497e-4
lbr,Oranges,8.162842208384815e-5
lbr,PaddyRice,0.005695183261544972
lbr,Pineapples,4.829220035682318e-5
lbr,Plantains,7.993643258229522e-4
lbr,Pulsesnes,7.301081785605081e-5
