# Units converted to constant 1990 USD
iso,year,value
syc,1990,340.26086092715235
sdn,1990,13830.807947019866
swz,1990,1537.2417218543048
tza,1990,5736.102649006622
uga,1990,2753.505298013245
zmb,1990,5809.151655629141
zwe,1990,8545.960264900665
can,1991,653533.642384106
usa,1991,5998450.307284769
mex,1991,427619.60264900664
atg,1991,454.3639735099338
bhs,1991,3791.831125827815
brb,1991,2239.4185430463576
blz,1991,386.33456953642394
bmu,1991,2403.9774834437085
cri,1991,9673.35761589404
cub,1991,26449.549668874173
dma,1991,210.13211920529804
dom,1991,11289.278145695365
slv,1991,7771.364238410597
grd,1991,321.87834437086093
gtm,1991,13650.947019867552
hti,1991,4425.448344370861
hnd,1991,5185.164238410596
jam,1991,7204.370860927153
nic,1991,3199.720529801325
pan,1991,7060.218543046359
pri,1991,43878.01324503311
kna,1991,250.0768874172186
lca,1991,492.3299337748345
vct,1991,257.25622516556297
tto,1991,5951.243046357616
arg,1991,152834.17218543045
bra,1991,786315.8940397352
bol,1991,6487.273509933775
chl,1991,57402.45033112583
col,1991,100248.07947019867
ecu,1991,25630.781456953646
guy,1991,852.5695364238411
pry,1991,7720.880794701988
per,1991,39497.5165562914
sur,1991,1724.1807947019868
ury,1991,14336.562913907286
ven,1991,170762.71523178808
aut,1991,171234.5033112583
bel,1991,222274.1059602649
lux,1991,17797.09271523179
dnk,1991,152090.1986754967
fin,1991,101294.63576158942
fra,1991,1265273.5099337748
deu,1991,1726854.9668874172
grc,1991,130377.74834437086
irl,1991,54236.21192052981
ita,1991,1137568.2119205298
nld,1991,338199.3377483444
prt,1991,110394.70198675498
esp,1991,583164.6357615895
swe,1991,199155.4304635762
gbr,1991,943994.701986755
bgr,1991,21897.50993377484
hrv,1991,28212.596026490068
cyp,1991,7764.264900662253
cze,1991,79044.3046357616
est,1991,8451.887417218544
hun,1991,59661.23178807947
lva,1991,12905.32450331126
ltu,1991,20530.741721854305
mlt,1991,2944.3450331125828
pol,1991,135999.40397350994
rom,1991,73849.86754966888
svk,1991,30326.927152317887
svn,1991,18130.09271523179
isl,1991,5205.056291390729
nor,1991,172522.84768211923
che,1991,272715.3642384106
alb,1991,2894.2211920529808
bih,1991,1358.852317880795
mkd,1991,4933.533774834437
srb,1991,27783.21854304636
rus,1991,889072.1854304636
ukr,1991,124879.33774834439
arm,1991,3715.554304635762
aze,1991,14668.715231788083
blr,1991,19952.291390728482
geo,1991,8855.357615894041
kaz,1991,56756.158940397356
kgz,1991,2936.8350993377485
mda,1991,5503.692715231788
tjk,1991,4153.074172185431
tkm,1991,8476.006622516556
uzb,1991,13516.582781456953
chn,1991,582680.1324503311
hkg,1991,72880.99337748344
jpn,1991,3113590.066225166
kor,1991,273956.95364238415
twn,1991,112432.3178807947
mac,1991,4905.507284768212
mng,1991,2006.0364238410596
mmr,1991,22106.178807947024
khm,1991,1893.0483443708608
idn,1991,203191.19205298013
mys,1991,57601.7284768212
phl,1991,62230.68874172186
tha,1991,97042.8476821192
vnm,1991,20751.066225165567
brn,1991,5913.744370860928
lao,1991,1369.135761589404
sgp,1991,47748.03311258279
bgd,1991,24409.19867549669
ind,1991,319588.1456953643
pak,1991,55500.06622516556
afg,1991,4295.793377483444
btn,1991,279.65622516556294
npl,1991,4710.7006622516565
lka,1991,12475.271523178808
aus,1991,404053.0463576159
nzl,1991,54314.01324503312
fji,1991,1449.3529801324505
pyf,1991,2698.476821192053
kir,1991,58.08145695364239
mdv,1991,357.3356291390728
mhl,1991,82.85503311258279
fsm,1991,161.0643046357616
ncl,1991,2270.6569536423845
plw,1991,118.47079470198676
png,1991,3175.8198675496687
wsm,1991,218.02668874172187
slb,1991,280.3017880794702
ton,1991,170.88576158940396
vut,1991,256.8684768211921
irn,1991,131802.5165562914
irq,1991,16064.384105960267
sau,1991,172684.30463576163
tur,1991,233592.1854304636
bhr,1991,6551.994701986755
isr,1991,67399.66887417219
jor,1991,5857.952980132451
kwt,1991,32126.19867549669
lbn,1991,10288.854304635763
omn,1991,16308.344370860927
syr,1991,14385.741721854307
are,1991,82876.15894039736
pse,1991,2094.164900662252
yem,1991,8784.092715231789
egy,1991,59958.29801324504
mar,1991,31413.006622516557
dza,1991,60771.4701986755
lby,1991,13782.205298013245
tun,1991,12345.814569536426
zaf,1991,141091.85430463575
ben,1991,1982.0635761589406
bfa,1991,2221.592715231788
cpv,1991,216.22953642384107
civ,1991,10891.814569536424
gmb,1991,322.60814569536427
gha,1991,8352.185430463578
gin,1991,1694.8629139072848
gnb,1991,449.1085430463577
lbr,1991,284.7476821192053
mli,1991,2387.8668874172185
ner,1991,2080.5006622516557
nga,1991,85548.01324503313
sen,1991,4336.603311258278
sle,1991,1213.6682119205298
tgo,1991,1357.7602649006626
ago,1991,17076.324503311258
bwa,1991,4168.415894039736
bdi,1991,1239.4675496688742
cmr,1991,9001.139072847684
caf,1991,757.8390728476821
tcd,1991,2214.1894039735103
com,1991,249.26086092715232
cod,1991,14037.476821192055
cog,1991,4489.943708609272
dji,1991,568.2688079470198
gnq,1991,124.30264900662253
eri,1991,774.3695364238412
eth,1991,6015.799337748344
gab,1991,7130.12582781457
ken,1991,12061.423841059604
lso,1991,698.1278145695364
mdg,1991,3577.5649006622516
mwi,1991,2110.8304635761588
mrt,1991,1106.2927152317882
mus,1991,2762.0258278145693
moz,1991,1789.793377483444
nam,1991,3556.3390728476825
rwa,1991,1633.2887417218544
stp,1991,69.24132450331126
syc,1991,349.6535099337749
sdn,1991,14869.622516556294
swz,1991,1564.3033112582782
tza,1991,5854.954304635762
uga,1991,2906.4370860927156
zmb,1991,5807.05298013245
zwe,1991,9018.708609271524
can,1992,659117.284768212
usa,1992,6211751.778807948
mex,1992,443136.4238410596
atg,1992,458.21774834437093
bhs,1992,3646.770860927153
brb,1992,2127.9218543046363
blz,1992,432.8328476821192
bmu,1992,2402.541721854305
cri,1992,10558.668874172186
cub,1992,23386.5298013245
dma,1992,214.43423841059604
dom,1992,12476.139072847684
slv,1992,8357.5761589404
grd,1992,320.92423841059605
gtm,1992,14311.423841059604
hti,1992,4190.460927152318
hnd,1992,5476.793377483445
jam,1992,7345.258278145696
nic,1992,3212.054304635762
pan,1992,7639.278145695365
pri,1992,45880.708609271525
kna,1992,258.3525165562914
lca,1992,526.8999337748345
vct,1992,276.61105960264905
tto,1992,5853.212582781456
arg,1992,171083.70860927156
bra,1992,782644.3708609272
bol,1992,6594.086754966888
chl,1992,64450.27814569537
col,1992,105293.24503311259
ecu,1992,26172.688741721857
guy,1992,919.3384105960266
pry,1992,7851.860927152319
per,1992,39328.16556291391
sur,1992,1720.7079470198678
ury,1992,15473.682119205298
ven,1992,181111.65562913907
aut,1992,174819.40397350994
bel,1992,225676.35761589406
lux,1992,18120.93377483444
dnk,1992,155094.7682119205
fin,1992,97764.50331125828
fra,1992,1283972.8476821193
deu,1992,1759870.8609271524
grc,1992,131290.3973509934
irl,1992,56049.4701986755
ita,1992,1147058.2781456953
nld,1992,343969.27152317885
prt,1992,111597.41721854307
esp,1992,588583.4437086093
swe,1992,196848.01324503313
gbr,1992,956217.2185430464
bgr,1992,20305.033112582783
hrv,1992,24907.98013245033
cyp,1992,8494.112582781458
cze,1992,78643.90728476823
est,1992,6662.735099337749
hun,1992,57833.10596026491
lva,1992,8760.317880794702
ltu,1992,16166.11258278146
mlt,1992,3082.462251655629
pol,1992,139419.86754966888
rom,1992,67321.2582781457
svk,1992,28288.50331125828
svn,1992,17139.51655629139
isl,1992,5029.443708609272
nor,1992,178601.19205298013
che,1992,272596.0927152318
alb,1992,2685.8370860927157
bih,1992,1400.87880794702
mkd,1992,4609.64701986755
srb,1992,20237.158940397352
rus,1992,759880.7947019868
ukr,1992,112767.35099337748
arm,1992,2162.4529801324506
aze,1992,11353.582781456957
blr,1992,18036.867549668874
geo,1992,4879.303973509934
kaz,1992,53748.08609271524
kgz,1992,2528.9463576158946
mda,1992,3902.117218543047
tjk,1992,2948.682781456954
tkm,1992,7207.48344370861
uzb,1992,12002.728476821194
chn,1992,636163.9072847683
hkg,1992,77424.96688741722
jpn,1992,3139090.066225166
kor,1992,289751.25827814575
twn,1992,120972.84768211922
mac,1992,5557.939072847682
mng,1992,1820.3476821192053
mmr,1992,23657.476821192056
khm,1992,2025.8940397350993
idn,1992,217862.51655629138
mys,1992,62719.69536423841
phl,1992,62440.78145695365
tha,1992,104887.21854304637
vnm,1992,22545.2119205298
brn,1992,6195.155629139073
lao,1992,1445.2576158940399
sgp,1992,51132.21192052981
bgd,1992,25639.211920529804
ind,1992,337109.2052980132
pak,1992,59776.847682119216
afg,1992,4387.700662251656
btn,1992,292.5228476821192
npl,1992,4904.14238410596
lka,1992,13024.185430463574
aus,1992,405336.4238410596
nzl,1992,54882.430463576165
fji,1992,1537.7629139072849
pyf,1992,2722.762913907285
kir,1992,59.93013245033113
mdv,1992,381.1729139072848
mhl,1992,88.77152317880794
fsm,1992,167.51973509933774
ncl,1992,2282.4642384105964
plw,1992,110.88867549668875
png,1992,3615.643046357616
wsm,1992,217.59066225165566
slb,1992,315.8733112582782
ton,1992,171.31635761589405
vut,1992,263.52655629139076
irn,1992,137405.49668874175
irq,1992,20182.3642384106
sau,1992,180677.08609271527
tur,1992,245355.03311258284
bhr,1992,6990.324503311258
isr,1992,71192.8476821192
jor,1992,6951.774834437087
kwt,1992,30169.238410596026
lbn,1992,10751.84105960265
omn,1992,17680.509933774836
syr,1992,16323.536423841062
are,1992,85648.34437086094
pse,1992,2115.3178807947024
yem,1992,9505.059602649008
egy,1992,62615.649006622516
mar,1992,30146.768211920527
dza,1992,61865.350993377484
lby,1992,15603.741721854307
tun,1992,13309.490066225166
zaf,1992,138076.62251655632
ben,1992,2040.6867549668877
bfa,1992,2226.7635761589404
cpv,1992,239.87993377483446
civ,1992,10865.178807947023
gmb,1992,333.5080794701987
gha,1992,8676.205298013245
gin,1992,1750.300662251656
gnb,1992,454.04874172185436
lbr,1992,184.84205298013248
mli,1992,2586.8543046357618
ner,1992,1944.9251655629141
nga,1992,85919.00662251655
sen,1992,4390.492052980133
sle,1992,982.914569536424
tgo,1992,1303.7119205298015
ago,1992,15898.059602649008
bwa,1992,4290.01059602649
bdi,1992,1251.986092715232
cmr,1992,8722.112582781458
caf,1992,709.1549668874173
tcd,1992,2391.3569536423843
com,1992,270.5251655629139
cod,1992,12563.53642384106
cog,1992,4607.219205298014
dji,1992,568.1667549668875
gnq,1992,167.49192052980135
eri,1992,781.0821192052982
eth,1992,5494.0622516556305
gab,1992,6909.794701986756
ken,1992,11964.993377483444
lso,1992,748.7801324503312
mdg,1992,3620
mwi,1992,1956.045033112583
mrt,1992,1127.0258278145695
mus,1992,2941.908609271523
moz,1992,1698.4291390728476
nam,1992,3812.016556291391
rwa,1992,1729.2059602649008
stp,1992,69.72596026490066
syc,1992,374.73437086092713
sdn,1992,15847.715231788083
swz,1992,1614.7701986754967
tza,1992,5889.165562913908
uga,1992,3005.790066225166
zmb,1992,5706.537086092715
zwe,1992,8205.615894039736
can,1993,676302.6490066226
usa,1993,6382285.701986755
mex,1993,461134.1721854305
atg,1993,482.91622516556293
bhs,1993,3657.9960264900665
brb,1993,2148.9549668874174
blz,1993,459.99986754966886
bmu,1993,2474.823178807947
cri,1993,11341.456953642384
cub,1993,19907.039735099337
dma,1993,218.0388079470199
dom,1993,13377.245033112584
slv,1993,8973.496688741723
grd,1993,312.45291390728477
gtm,1993,14873.463576158942
hti,1993,3963.074172185431
hnd,1993,5817.998675496689
jam,1993,8036.96688741722
nic,1993,3199.4907284768215
pan,1993,8056.052980132452
pri,1993,48013.039735099344
kna,1993,275.55278145695365
lca,1993,540.456821192053
vct,1993,277.04655629139074
tto,1993,5768.401986754966
arg,1993,181189.4701986755
bra,1993,819155.629139073
bol,1993,6875.60927152318
chl,1993,68952.98013245034
col,1993,107784.1059602649
ecu,1993,26689.139072847687
guy,1993,994.8509933774834
pry,1993,8239.456953642384
per,1993,41202.14569536424
sur,1993,1595.8774834437086
ury,1993,15884.907284768213
ven,1993,181610.52980132453
aut,1993,175740.26490066227
bel,1993,223505.69536423846
lux,1993,18882.132450331126
dnk,1993,154955.761589404
fin,1993,96971.92052980134
fra,1993,1275405.2980132452
deu,1993,1742235.0993377485
grc,1993,129189.73509933776
irl,1993,57558.66225165564
ita,1993,1137276.1589403974
nld,1993,348295.0331125828
prt,1993,109317.21854304637
esp,1993,582512.1854304636
swe,1993,192781.92052980134
gbr,1993,989593.3774834438
bgr,1993,20004.48344370861
hrv,1993,22908.960264900663
cyp,1993,8553.569536423842
cze,1993,78692.58278145696
est,1993,6282.064238410598
hun,1993,57499.920529801326
lva,1993,8323.794701986755
ltu,1993,13542.860927152316
mlt,1993,3220.5794701986756
pol,1993,144631.78807947022
rom,1993,68338.67549668875
svk,1993,27241.827814569537
svn,1993,17626.867549668874
isl,1993,5095.505298013246
nor,1993,183578.01324503316
che,1993,272252.7152317881
alb,1993,2943.6768211920535
bih,1993,1444.2046357615898
mkd,1993,4265.327814569537
srb,1993,14063.112582781458
rus,1993,694009.9337748344
ukr,1993,96724.96688741722
arm,1993,1972.1562913907285
aze,1993,8730.907284768213
blr,1993,16666.066225165563
geo,1993,3449.667549668875
kaz,1993,48803.26490066226
kgz,1993,2137.9887417218542
mda,1993,3855.2927152317884
tjk,1993,2465.098675496689
tkm,1993,7315.596026490066
uzb,1993,11726.668874172186
chn,1993,726758.2781456955
hkg,1993,82226.29139072848
jpn,1993,3144460.2649006625
kor,1993,308090.7284768212
twn,1993,129094.90066225166
mac,1993,5846.951655629139
mng,1993,1762.664900662252
mmr,1993,24627.05960264901
khm,1993,2077.284105960265
idn,1993,233666.55629139073
mys,1993,68925.76158940398
phl,1993,63762.21854304636
tha,1993,113541.52317880797
vnm,1993,24365.22516556292
brn,1993,6214.023841059604
lao,1993,1530.7092715231786
sgp,1993,57031.54304635763
bgd,1993,26812.03973509934
ind,1993,353124.50331125833
pak,1993,60827.5761589404
afg,1993,4479.607947019867
btn,1993,298.3334437086093
npl,1993,5092.943708609271
lka,1993,13922.847682119207
aus,1993,422099.0728476821
nzl,1993,58402.49668874173
fji,1993,1570.517880794702
pyf,1993,2725.486092715232
kir,1993,62.01324503311259
mdv,1993,402.3538410596027
mhl,1993,94.10337748344372
fsm,1993,181.1569536423841
ncl,1993,2294.556291390729
plw,1993,97.24933774834437
png,1993,4273.772185430464
wsm,1993,226.51185430463576
slb,1993,328.4338410596027
ton,1993,177.7201986754967
vut,1993,265.50496688741725
irn,1993,135240.33112582783
irq,1993,29985.35761589404
sau,1993,180724.1059602649
tur,1993,264127.8145695364
bhr,1993,7889.980132450331
isr,1993,75148.940397351
jor,1993,7273.821192052981
kwt,1993,40423.8940397351
lbn,1993,11504.258278145697
omn,1993,18748.933774834437
syr,1993,17168.933774834437
are,1993,86728.54304635762
pse,1993,2136.6847682119205
yem,1993,9885.443708609273
egy,1993,64431.98675496689
mar,1993,29841.602649006625
dza,1993,60566.17880794703
lby,1993,17425.278145695363
tun,1993,13600.947019867552
zaf,1993,139779.93377483447
ben,1993,2159.785430463576
bfa,1993,2303.8403973509935
cpv,1993,260.76947019867555
civ,1993,10844.258278145697
gmb,1993,343.5537086092716
gha,1993,9097.000000000002
gin,1993,1838.5887417218546
gnb,1993,463.58384105960266
lbr,1993,123.88966887417219
mli,1993,2531.511258278146
ner,1993,1973.116556291391
nga,1993,87715.0331125828
sen,1993,4447.602649006623
sle,1993,996.4258278145695
tgo,1993,1106.9059602649006
ago,1993,11971.238410596026
bwa,1993,4372.211920529801
bdi,1993,1173.8629139072848
cmr,1993,8443.006622516556
caf,1993,711.5317880794703
tcd,1993,2015.6781456953647
com,1993,278.6568874172185
cod,1993,10871.350993377482
cog,1993,4562.082781456954
dji,1993,530.5490728476822
gnq,1993,185.97172185430463
eri,1993,886.1748344370861
eth,1993,6216.13774834437
gab,1993,7182.496688741722
ken,1993,12007.251655629138
lso,1993,773.7192052980132
mdg,1993,3695.896026490067
mwi,1993,2145.6205298013247
mrt,1993,1193.223178807947
mus,1993,3091.417880794702
moz,1993,1845.4231788079474
nam,1993,3751.803973509934
rwa,1993,1588.9907284768215
stp,1993,70.49298013245034
syc,1993,397.9123178807948
sdn,1993,16571.76821192053
swz,1993,1664.9271523178809
tza,1993,5960.177483443708
uga,1993,3256.0602649006623
zmb,1993,6094.425827814571
zwe,1993,8291.8940397351
can,1994,707101.9867549669
usa,1994,6639963.529801325
mex,1994,482933.5761589404
atg,1994,513.4733112582782
bhs,1994,3773.1834437086095
brb,1994,2234.3721854304636
blz,1994,460.72642384105956
bmu,1994,2489.663576158941
cri,1994,11877.860927152318
cub,1994,20049.761589403974
dma,1994,221.1596688741722
dom,1994,13685.350993377486
slv,1994,9516.43046357616
grd,1994,321.05602649006624
gtm,1994,15473.410596026493
hti,1994,3489.462251655629
hnd,1994,5742.175496688743
jam,1994,8148.152317880796
nic,1994,3306.2768211920534
pan,1994,8285.66225165563
pri,1994,50022.218543046365
kna,1994,289.61788079470205
lca,1994,548.1376821192054
vct,1994,268.7261589403974
tto,1994,5973.8735099337755
arg,1994,191764.03973509936
bra,1994,862852.3178807948
bol,1994,7196.509933774834
chl,1994,72888.87417218543
col,1994,114074.17218543048
ecu,1994,27825.62251655629
guy,1994,1079.6456953642385
pry,1994,8677.62913907285
per,1994,46484.94701986755
sur,1994,1647.6973509933778
ury,1994,17041.543046357616
ven,1994,177343.44370860927
aut,1994,179961.7880794702
bel,1994,230718.14569536428
lux,1994,19603.609271523183
dnk,1994,163517.6821192053
fin,1994,100515.0331125828
fra,1994,1304068.2119205298
deu,1994,1785299.3377483445
grc,1994,131773.50993377485
irl,1994,60871.64238410596
ita,1994,1161739.7350993378
nld,1994,358608.4105960265
prt,1994,110371.92052980134
esp,1994,596394.6357615894
swe,1994,200517.54966887418
gbr,1994,1038611.9205298014
bgr,1994,20368.158940397352
hrv,1994,24253.83443708609
cyp,1994,9058.23178807947
cze,1994,80982.05298013246
est,1994,6178.885430463577
hun,1994,59194.52980132451
lva,1994,8506.079470198676
ltu,1994,12220.258278145697
mlt,1994,3402.577483443709
pol,1994,152286.88741721856
rom,1994,71051.92052980133
svk,1994,28932.331125827815
svn,1994,18565.933774834437
isl,1994,5279.39536423841
nor,1994,192851.32450331128
che,1994,275709.60264900664
alb,1994,3188.001986754967
bih,1994,1819.060927152318
mkd,1994,4190.341721854305
srb,1994,14414.695364238412
rus,1994,606774.7682119206
ukr,1994,74541.9867549669
arm,1994,2078.6529801324505
aze,1994,7010.913907284768
blr,1994,14716.132450331128
geo,1994,3090.9026490066226
kaz,1994,42654.05298013245
kgz,1994,1708.5708609271524
mda,1994,2664.0072847682122
tjk,1994,1940.0331125827818
tkm,1994,6050.010596026492
uzb,1994,11116.880794701989
chn,1994,828245.0331125829
hkg,1994,87189.47019867551
jpn,1994,3171615.2317880797
kor,1994,335116.0927152318
twn,1994,138825.761589404
mac,1994,6098.371523178809
mng,1994,1800.2867549668877
mmr,1994,25605.05960264901
khm,1994,2266.305960264901
idn,1994,251285.09933774837
mys,1994,75275.23178807947
phl,1994,66559.86754966888
tha,1994,123745.69536423842
vnm,1994,26518.860927152324
brn,1994,6409.479470198677
lao,1994,1655.6006622516559
sgp,1994,63262.496688741725
bgd,1994,27907.23841059603
ind,1994,376638.7417218543
pak,1994,63100.953642384105
afg,1994,4571.515894039735
btn,1994,313.10543046357617
npl,1994,5511.380132450331
lka,1994,14702.529801324505
aus,1994,439143.11258278147
nzl,1994,61426.69536423841
fji,1994,1650.614569536424
pyf,1994,2747.28940397351
kir,1994,65.04933774834439
mdv,1994,433.5341721854305
mhl,1994,99.63456953642385
fsm,1994,180.18867549668875
ncl,1994,2353.9900662251657
plw,1994,104.34854304635762
png,1994,4527.724503311259
wsm,1994,220.75370860927157
slb,1994,358.62947019867556
ton,1994,186.52185430463578
vut,1994,289.55013245033115
irn,1994,134766.15894039738
irq,1994,28600.6821192053
sau,1994,181926.95364238412
tur,1994,251797.88079470204
bhr,1994,7870.251655629141
isr,1994,80358.07947019867
jor,1994,7636.357615894041
kwt,1994,43834.12582781457
lbn,1994,12424.960264900665
omn,1994,19475.596026490068
syr,1994,18482.867549668877
are,1994,92709.4701986755
pse,1994,2379.809933774835
yem,1994,10549.933774834439
egy,1994,66991.98675496689
mar,1994,32932.60927152318
dza,1994,60021.08609271523
lby,1994,19246.814569536426
tun,1994,14033.23841059603
zaf,1994,144300.59602649006
ben,1994,2203.4218543046363
bfa,1994,2334.1350993377487
cpv,1994,310.7918543046358
civ,1994,10932.231788079473
gmb,1994,344.0839072847683
gha,1994,9397.19867549669
gin,1994,1911.5821192052981
gnb,1994,478.41847682119203
lbr,1994,96.9284105960265
mli,1994,2554.601986754967
ner,1994,2052.1311258278147
nga,1994,88513.0463576159
sen,1994,4446.832450331127
sle,1994,977.0211920529802
tgo,1994,1272.746357615894
ago,1994,12390.225165562915
bwa,1994,4530.832450331126
bdi,1994,1128.9033112582783
cmr,1994,8231.927152317881
caf,1994,746.3966887417218
tcd,1994,2220.0052980132455
com,1994,263.9530463576159
cod,1994,10447.370860927154
cog,1994,4311.484105960266
dji,1994,525.5760264900663
gnq,1994,216.971059602649
eri,1994,1074.2331125827816
eth,1994,6414.445695364239
gab,1994,7449.165562913908
ken,1994,12323.37748344371
lso,1994,815.07880794702
mdg,1994,3693.249668874172
mwi,1994,1925.905298013245
mrt,1994,1156.701986754967
mus,1994,3219.28344370861
moz,1994,1970.2748344370864
nam,1994,3816.7052980132457
rwa,1994,790.553642384106
stp,1994,72.04384105960266
syc,1994,394.734238410596
sdn,1994,16738.509933774836
swz,1994,1704.8966887417218
tza,1994,6053.612582781458
uga,1994,3464.566887417219
zmb,1994,5568.754304635761
zwe,1994,9057.668874172186
can,1995,726465.5629139073
usa,1995,6820552.523178807
mex,1995,455122.98013245035
atg,1995,492.0264238410597
bhs,1995,3938.4019867549673
brb,1995,2267.6668874172187
blz,1995,463.6933774834438
bmu,1995,2599.1874172185435
cri,1995,12343.582781456953
cub,1995,20542.423841059604
dma,1995,225.52688741721855
dom,1995,14437.17880794702
slv,1995,10125.152317880795
grd,1995,329.09503311258277
gtm,1995,16239.125827814572
hti,1995,3834.838410596027
hnd,1995,5975.478145695364
jam,1995,8339.62913907285
nic,1995,3501.741721854305
pan,1995,8430.801324503313
pri,1995,52297.132450331126
kna,1995,300.24066225165564
lca,1995,566.1596026490067
vct,1995,271.41821192052987
tto,1995,6210.129801324504
arg,1995,186307.94701986757
bra,1995,900962.9139072848
bol,1995,7533.185430463576
chl,1995,80635.23178807949
col,1995,120008.80794701989
ecu,1995,28452.41721854305
guy,1995,1133.4801324503312
pry,1995,9269.6821192053
per,1995,50486.78807947021
sur,1995,1665.7649006622519
ury,1995,16794.854304635766
ven,1995,184351.4569536424
aut,1995,184763.11258278147
bel,1995,236220.1986754967
lux,1995,19884.3642384106
dnk,1995,168529.73509933776
fin,1995,104497.88079470198
fra,1995,1330766.225165563
deu,1995,1815238.4105960266
grc,1995,134540.3973509934
irl,1995,66736.29139072848
ita,1995,1195276.8211920531
nld,1995,369782.58278145705
prt,1995,115098.87417218543
esp,1995,612840.1986754967
swe,1995,208415.0331125828
gbr,1995,1075309.9337748345
bgr,1995,20950.728476821194
hrv,1995,25921.927152317883
cyp,1995,9610.781456953644
cze,1995,86020.26490066227
est,1995,6455.707284768213
hun,1995,60076.251655629145
lva,1995,8425.715231788081
ltu,1995,12622.317880794704
mlt,1995,3618.386092715232
pol,1995,162873.5761589404
rom,1995,76139.1390728477
svk,1995,30622.98675496689
svn,1995,19242.211920529804
isl,1995,5285.549006622517
nor,1995,200924.70198675498
che,1995,277035.3642384106
alb,1995,3612.0066225165565
bih,1995,2197.4258278145694
mkd,1995,4143.637748344371
srb,1995,15293.98675496689
rus,1995,581632.8476821192
ukr,1995,65447.87417218543
arm,1995,2222.0807947019866
aze,1995,6183.627814569537
blr,1995,13185.655629139073
geo,1995,3171.265562913908
kaz,1995,39156.4238410596
kgz,1995,1615.9006622516558
mda,1995,2626.7105960264903
tjk,1995,1699.4682119205297
tkm,1995,5614.407284768213
uzb,1995,11016.827814569537
chn,1995,936585.4304635762
hkg,1995,89259.07284768214
jpn,1995,3233219.2052980135
kor,1995,365044.1059602649
twn,1995,147686.42384105962
mac,1995,6299.617218543047
mng,1995,1915.0807947019869
mmr,1995,27300.4701986755
khm,1995,2412.321854304636
idn,1995,272383.9072847682
mys,1995,82674.10596026492
phl,1995,69673.97350993378
tha,1995,135176.68874172188
vnm,1995,29048.887417218546
brn,1995,6696.543046357616
lao,1995,1772.0099337748347
sgp,1995,67708.60927152318
bgd,1995,29281.6821192053
ind,1995,405167.28476821195
pak,1995,66232.38410596027
afg,1995,4663.423178807948
btn,1995,335.2549006622517
npl,1995,5702.540397350995
lka,1995,15511.16556291391
aus,1995,455534.9668874173
nzl,1995,64174.07284768213
fji,1995,1691.8801324503313
pyf,1995,2761.026490066226
kir,1995,64.41821192052981
mdv,1995,488.802119205298
mhl,1995,107.81774834437087
fsm,1995,192.953178807947
ncl,1995,2493.8172185430467
plw,1995,115.72258278145698
png,1995,4377.745695364239
wsm,1995,235.227880794702
slb,1995,388.1217880794702
ton,1995,193.44536423841058
vut,1995,292.4796688741722
irn,1995,138341.19205298013
irq,1995,23363.71523178808
sau,1995,182292.5165562914
tur,1995,271635.2317880795
bhr,1995,8179.556291390729
isr,1995,85603.77483443709
jor,1995,8108.298013245034
kwt,1995,45963.715231788075
lbn,1995,13236.927152317883
omn,1995,20448.75496688742
syr,1995,19545.635761589405
are,1995,98909.80132450334
pse,1995,2516.094701986755
yem,1995,11148.05298013245
egy,1995,70102.05298013246
mar,1995,30765.821192052983
dza,1995,62301.88079470199
lby,1995,21068.344370860927
tun,1995,14363.258278145697
zaf,1995,148796.55629139073
ben,1995,2336.622516556292
bfa,1995,2467.5635761589406
cpv,1995,354.960463576159
civ,1995,11711.23178807947
gmb,1995,347.1182781456954
gha,1995,9783.649006622518
gin,1995,1999.6615894039737
gnb,1995,499.46887417218545
lbr,1995,92.79311258278148
mli,1995,2713.217880794702
ner,1995,2105.6046357615896
nga,1995,88240.92715231788
sen,1995,4685.33642384106
sle,1995,898.8622516556293
tgo,1995,1372.6046357615896
ago,1995,13678.814569536426
bwa,1995,4849.3682119205305
bdi,1995,1039.4940397350995
cmr,1995,8503.582781456955
caf,1995,800.1370860927153
tcd,1995,2247.4569536423846
com,1995,273.48211920529803
cod,1995,10520.496688741721
cog,1995,4483.31059602649
dji,1995,507.242582781457
gnq,1995,254.91119205298014
eri,1995,1104.9390728476822
eth,1995,6807.490066225167
gab,1995,7819.675496688743
ken,1995,12866.370860927154
lso,1995,831.3602649006624
mdg,1995,3756.4854304635764
mwi,1995,2248.086092715232
mrt,1995,1270.2880794701987
mus,1995,3357.317880794702
moz,1995,2023.488079470199
nam,1995,3965.5198675496695
rwa,1995,1069.0192052980133
stp,1995,73.4130463576159
syc,1995,392.2852317880795
sdn,1995,17742.344370860927
swz,1995,1787.169536423841
tza,1995,6269.721192052981
uga,1995,3863.796688741722
zmb,1995,5411.643708609272
zwe,1995,9071.986754966889
can,1996,738667.5496688742
usa,1996,7079436.960264902
mex,1996,481860.39735099336
atg,1996,525.1868874172186
bhs,1996,4104.741721854305
brb,1996,2309.2569536423844
blz,1996,470.31827814569544
bmu,1996,2666.7781456953644
cri,1996,12453.01986754967
cub,1996,22152.69536423841
dma,1996,231.4848344370861
dom,1996,15466.748344370862
slv,1996,10297.84105960265
grd,1996,342.4477483443709
gtm,1996,16719.443708609273
hti,1996,3993.4801324503314
hnd,1996,6190.311258278146
jam,1996,8330.145695364237
nic,1996,3723.900662251656
pan,1996,8667.761589403974
