# Sector data was subsetted for only those whose speeds have not already been specified
region,supplysector,tranSubsector,year,speed
Southeast Asia,trn_pass_road,LDV,2045,1
Southeast Asia,trn_pass_road,LDV,2050,1
Southeast Asia,trn_pass_road,LDV,2055,1
Southeast Asia,trn_pass_road,LDV,2060,1
Southeast Asia,trn_pass_road,LDV,2065,1
Southeast Asia,trn_pass_road,LDV,2070,1
Southeast Asia,trn_pass_road,LDV,2075,1
Southeast Asia,trn_pass_road,LDV,2080,1
Southeast Asia,trn_pass_road,LDV,2085,1
Southeast Asia,trn_pass_road,LDV,2090,1
Southeast Asia,trn_pass_road,LDV,2095,1
Southeast Asia,trn_pass_road,LDV,2100,1
Taiwan,trn_pass_road,LDV,1975,1
Taiwan,trn_pass_road,LDV,1990,1
Taiwan,trn_pass_road,LDV,2005,1
Taiwan,trn_pass_road,LDV,2010,1
Taiwan,trn_pass_road,LDV,2015,1
Taiwan,trn_pass_road,LDV,2020,1
Taiwan,trn_pass_road,LDV,2025,1
Taiwan,trn_pass_road,LDV,2030,1
Taiwan,trn_pass_road,LDV,2035,1
Taiwan,trn_pass_road,LDV,2040,1
Taiwan,trn_pass_road,LDV,2045,1
Taiwan,trn_pass_road,LDV,2050,1
Taiwan,trn_pass_road,LDV,2055,1
Taiwan,trn_pass_road,LDV,2060,1
Taiwan,trn_pass_road,LDV,2065,1
Taiwan,trn_pass_road,LDV,2070,1
Taiwan,trn_pass_road,LDV,2075,1
Taiwan,trn_pass_road,LDV,2080,1
Taiwan,trn_pass_road,LDV,2085,1
Taiwan,trn_pass_road,LDV,2090,1
Taiwan,trn_pass_road,LDV,2095,1
Taiwan,trn_pass_road,LDV,2100,1
Argentina,trn_pass_road,LDV,1975,1
Argentina,trn_pass_road,LDV,1990,1
Argentina,trn_pass_road,LDV,2005,1
Argentina,trn_pass_road,LDV,2010,1
Argentina,trn_pass_road,LDV,2015,1
Argentina,trn_pass_road,LDV,2020,1
Argentina,trn_pass_road,LDV,2025,1
Argentina,trn_pass_road,LDV,2030,1
Argentina,trn_pass_road,LDV,2035,1
Argentina,trn_pass_road,LDV,2040,1
Argentina,trn_pass_road,LDV,2045,1
Argentina,trn_pass_road,LDV,2050,1
Argentina,trn_pass_road,LDV,2055,1
Argentina,trn_pass_road,LDV,2060,1
Argentina,trn_pass_road,LDV,2065,1
Argentina,trn_pass_road,LDV,2070,1
Argentina,trn_pass_road,LDV,2075,1
Argentina,trn_pass_road,LDV,2080,1
Argentina,trn_pass_road,LDV,2085,1
Argentina,trn_pass_road,LDV,2090,1
Argentina,trn_pass_road,LDV,2095,1
Argentina,trn_pass_road,LDV,2100,1
Colombia,trn_pass_road,LDV,1975,1
Colombia,trn_pass_road,LDV,1990,1
Colombia,trn_pass_road,LDV,2005,1
Colombia,trn_pass_road,LDV,2010,1
Colombia,trn_pass_road,LDV,2015,1
Colombia,trn_pass_road,LDV,2020,1
Colombia,trn_pass_road,LDV,2025,1
Colombia,trn_pass_road,LDV,2030,1
Colombia,trn_pass_road,LDV,2035,1
Colombia,trn_pass_road,LDV,2040,1
Colombia,trn_pass_road,LDV,2045,1
Colombia,trn_pass_road,LDV,2050,1
Colombia,trn_pass_road,LDV,2055,1
Colombia,trn_pass_road,LDV,2060,1
Colombia,trn_pass_road,LDV,2065,1
Colombia,trn_pass_road,LDV,2070,1
Colombia,trn_pass_road,LDV,2075,1
Colombia,trn_pass_road,LDV,2080,1
Colombia,trn_pass_road,LDV,2085,1
Colombia,trn_pass_road,LDV,2090,1
Colombia,trn_pass_road,LDV,2095,1
Colombia,trn_pass_road,LDV,2100,1
Central Asia,trn_pass_road,bus,1975,1
Central Asia,trn_pass_road,bus,1990,1
Central Asia,trn_pass_road,bus,2005,1
Central Asia,trn_pass_road,bus,2010,1
Central Asia,trn_pass_road,bus,2015,1
Central Asia,trn_pass_road,bus,2020,1
Central Asia,trn_pass_road,bus,2025,1
Central Asia,trn_pass_road,bus,2030,1
Central Asia,trn_pass_road,bus,2035,1
Central Asia,trn_pass_road,bus,2040,1
Central Asia,trn_pass_road,bus,2045,1
Central Asia,trn_pass_road,bus,2050,1
Central Asia,trn_pass_road,bus,2055,1
Central Asia,trn_pass_road,bus,2060,1
Central Asia,trn_pass_road,bus,2065,1
Central Asia,trn_pass_road,bus,2070,1
Central Asia,trn_pass_road,bus,2075,1
Central Asia,trn_pass_road,bus,2080,1
Central Asia,trn_pass_road,bus,2085,1
Central Asia,trn_pass_road,bus,2090,1
Central Asia,trn_pass_road,bus,2095,1
Central Asia,trn_pass_road,bus,2100,1
China,trn_pass_road,bus,1975,1
China,trn_pass_road,bus,1990,1
China,trn_pass_road,bus,2005,1
China,trn_pass_road,bus,2010,1
China,trn_pass_road,bus,2015,1
China,trn_pass_road,bus,2020,1
China,trn_pass_road,bus,2025,1
China,trn_pass_road,bus,2030,1
China,trn_pass_road,bus,2035,1
China,trn_pass_road,bus,2040,1
China,trn_pass_road,bus,2045,1
China,trn_pass_road,bus,2050,1
China,trn_pass_road,bus,2055,1
China,trn_pass_road,bus,2060,1
China,trn_pass_road,bus,2065,1
China,trn_pass_road,bus,2070,1
China,trn_pass_road,bus,2075,1
China,trn_pass_road,bus,2080,1
China,trn_pass_road,bus,2085,1
China,trn_pass_road,bus,2090,1
China,trn_pass_road,bus,2095,1
China,trn_pass_road,bus,2100,1
Southeast Asia,trn_pass_road,bus,1975,1
Southeast Asia,trn_pass_road,bus,1990,1
Southeast Asia,trn_pass_road,bus,2005,1
Southeast Asia,trn_pass_road,bus,2010,1
Southeast Asia,trn_pass_road,bus,2015,1
Southeast Asia,trn_pass_road,bus,2020,1
Southeast Asia,trn_pass_road,bus,2025,1
Southeast Asia,trn_pass_road,bus,2030,1
Southeast Asia,trn_pass_road,bus,2035,1
Southeast Asia,trn_pass_road,bus,2040,1
Southeast Asia,trn_pass_road,bus,2045,1
Southeast Asia,trn_pass_road,bus,2050,1
Southeast Asia,trn_pass_road,bus,2055,1
Southeast Asia,trn_pass_road,bus,2060,1
Southeast Asia,trn_pass_road,bus,2065,1
Southeast Asia,trn_pass_road,bus,2070,1
Southeast Asia,trn_pass_road,bus,2075,1
Southeast Asia,trn_pass_road,bus,2080,1
Southeast Asia,trn_pass_road,bus,2085,1
Southeast Asia,trn_pass_road,bus,2090,1
Southeast Asia,trn_pass_road,bus,2095,1
Southeast Asia,trn_pass_road,bus,2100,1
USA,trn_pass_road_LDV,2W,1975,1
USA,trn_pass_road_LDV,2W,1990,1
USA,trn_pass_road_LDV,2W,2005,1
USA,trn_pass_road_LDV,2W,2010,1
USA,trn_pass_road_LDV,2W,2015,1
USA,trn_pass_road_LDV,2W,2020,1
USA,trn_pass_road_LDV,2W,2025,1
USA,trn_pass_road_LDV,2W,2030,1
USA,trn_pass_road_LDV,2W,2035,1
USA,trn_pass_road_LDV,2W,2040,1
USA,trn_pass_road_LDV,2W,2045,1
USA,trn_pass_road_LDV,2W,2050,1
USA,trn_pass_road_LDV,2W,2055,1
USA,trn_pass_road_LDV,2W,2060,1
USA,trn_pass_road_LDV,2W,2065,1
USA,trn_pass_road_LDV,2W,2070,1
USA,trn_pass_road_LDV,2W,2075,1
USA,trn_pass_road_LDV,2W,2080,1
USA,trn_pass_road_LDV,2W,2085,1
USA,trn_pass_road_LDV,2W,2090,1
USA,trn_pass_road_LDV,2W,2095,1
USA,trn_pass_road_LDV,2W,2100,1
Africa_Eastern,trn_pass_road_LDV,2W,1975,1
Africa_Eastern,trn_pass_road_LDV,2W,1990,1
Africa_Eastern,trn_pass_road_LDV,2W,2005,1
Africa_Eastern,trn_pass_road_LDV,2W,2010,1
Africa_Eastern,trn_pass_road_LDV,2W,2015,1
Africa_Eastern,trn_pass_road_LDV,2W,2020,1
Africa_Eastern,trn_pass_road_LDV,2W,2025,1
Africa_Eastern,trn_pass_road_LDV,2W,2030,1
Africa_Eastern,trn_pass_road_LDV,2W,2035,1
Africa_Eastern,trn_pass_road_LDV,2W,2040,1
Africa_Eastern,trn_pass_road_LDV,2W,2045,1
Africa_Eastern,trn_pass_road_LDV,2W,2050,1
Africa_Eastern,trn_pass_road_LDV,2W,2055,1
Africa_Eastern,trn_pass_road_LDV,2W,2060,1
Africa_Eastern,trn_pass_road_LDV,2W,2065,1
Africa_Eastern,trn_pass_road_LDV,2W,2070,1
Africa_Eastern,trn_pass_road_LDV,2W,2075,1
Africa_Eastern,trn_pass_road_LDV,2W,2080,1
Africa_Eastern,trn_pass_road_LDV,2W,2085,1
Africa_Eastern,trn_pass_road_LDV,2W,2090,1
Africa_Eastern,trn_pass_road_LDV,2W,2095,1
Africa_Eastern,trn_pass_road_LDV,2W,2100,1
Africa_Northern,trn_pass_road_LDV,2W,1975,1
Africa_Northern,trn_pass_road_LDV,2W,1990,1
Africa_Northern,trn_pass_road_LDV,2W,2005,1
Africa_Northern,trn_pass_road_LDV,2W,2010,1
Africa_Northern,trn_pass_road_LDV,2W,2015,1
Africa_Northern,trn_pass_road_LDV,2W,2020,1
Africa_Northern,trn_pass_road_LDV,2W,2025,1
Africa_Northern,trn_pass_road_LDV,2W,2030,1
Africa_Northern,trn_pass_road_LDV,2W,2035,1
Africa_Northern,trn_pass_road_LDV,2W,2040,1
Africa_Northern,trn_pass_road_LDV,2W,2045,1
Africa_Northern,trn_pass_road_LDV,2W,2050,1
Africa_Northern,trn_pass_road_LDV,2W,2055,1
Africa_Northern,trn_pass_road_LDV,2W,2060,1
Africa_Northern,trn_pass_road_LDV,2W,2065,1
Africa_Northern,trn_pass_road_LDV,2W,2070,1
Africa_Northern,trn_pass_road_LDV,2W,2075,1
Africa_Northern,trn_pass_road_LDV,2W,2080,1
Africa_Northern,trn_pass_road_LDV,2W,2085,1
Africa_Northern,trn_pass_road_LDV,2W,2090,1
Africa_Northern,trn_pass_road_LDV,2W,2095,1
Africa_Northern,trn_pass_road_LDV,2W,2100,1
Africa_Southern,trn_pass_road_LDV,2W,1975,1
Africa_Southern,trn_pass_road_LDV,2W,1990,1
Africa_Southern,trn_pass_road_LDV,2W,2005,1
Africa_Southern,trn_pass_road_LDV,2W,2010,1
Africa_Southern,trn_pass_road_LDV,2W,2015,1
Africa_Southern,trn_pass_road_LDV,2W,2020,1
Africa_Southern,trn_pass_road_LDV,2W,2025,1
Africa_Southern,trn_pass_road_LDV,2W,2030,1
Africa_Southern,trn_pass_road_LDV,2W,2035,1
Africa_Southern,trn_pass_road_LDV,2W,2040,1
Africa_Southern,trn_pass_road_LDV,2W,2045,1
Africa_Southern,trn_pass_road_LDV,2W,2050,1
Africa_Southern,trn_pass_road_LDV,2W,2055,1
Africa_Southern,trn_pass_road_LDV,2W,2060,1
Africa_Southern,trn_pass_road_LDV,2W,2065,1
Africa_Southern,trn_pass_road_LDV,2W,2070,1
Africa_Southern,trn_pass_road_LDV,2W,2075,1
Africa_Southern,trn_pass_road_LDV,2W,2080,1
Africa_Southern,trn_pass_road_LDV,2W,2085,1
Africa_Southern,trn_pass_road_LDV,2W,2090,1
Africa_Southern,trn_pass_road_LDV,2W,2095,1
Africa_Southern,trn_pass_road_LDV,2W,2100,1
Africa_Western,trn_pass_road_LDV,2W,1975,1
Africa_Western,trn_pass_road_LDV,2W,1990,1
Africa_Western,trn_pass_road_LDV,2W,2005,1
Africa_Western,trn_pass_road_LDV,2W,2010,1
Africa_Western,trn_pass_road_LDV,2W,2015,1
Africa_Western,trn_pass_road_LDV,2W,2020,1
Africa_Western,trn_pass_road_LDV,2W,2025,1
Africa_Western,trn_pass_road_LDV,2W,2030,1
Africa_Western,trn_pass_road_LDV,2W,2035,1
Africa_Western,trn_pass_road_LDV,2W,2040,1
Africa_Western,trn_pass_road_LDV,2W,2045,1
Africa_Western,trn_pass_road_LDV,2W,2050,1
Africa_Western,trn_pass_road_LDV,2W,2055,1
Africa_Western,trn_pass_road_LDV,2W,2060,1
Africa_Western,trn_pass_road_LDV,2W,2065,1
Africa_Western,trn_pass_road_LDV,2W,2070,1
Africa_Western,trn_pass_road_LDV,2W,2075,1
Africa_Western,trn_pass_road_LDV,2W,2080,1
Africa_Western,trn_pass_road_LDV,2W,2085,1
Africa_Western,trn_pass_road_LDV,2W,2090,1
Africa_Western,trn_pass_road_LDV,2W,2095,1
Africa_Western,trn_pass_road_LDV,2W,2100,1
Australia_NZ,trn_pass_road_LDV,2W,1975,1
Australia_NZ,trn_pass_road_LDV,2W,1990,1
Australia_NZ,trn_pass_road_LDV,2W,2005,1
Australia_NZ,trn_pass_road_LDV,2W,2010,1
Australia_NZ,trn_pass_road_LDV,2W,2015,1
Australia_NZ,trn_pass_road_LDV,2W,2020,1
Australia_NZ,trn_pass_road_LDV,2W,2025,1
Australia_NZ,trn_pass_road_LDV,2W,2030,1
Australia_NZ,trn_pass_road_LDV,2W,2035,1
Australia_NZ,trn_pass_road_LDV,2W,2040,1
Australia_NZ,trn_pass_road_LDV,2W,2045,1
Australia_NZ,trn_pass_road_LDV,2W,2050,1
Australia_NZ,trn_pass_road_LDV,2W,2055,1
Australia_NZ,trn_pass_road_LDV,2W,2060,1
Australia_NZ,trn_pass_road_LDV,2W,2065,1
Australia_NZ,trn_pass_road_LDV,2W,2070,1
Australia_NZ,trn_pass_road_LDV,2W,2075,1
Australia_NZ,trn_pass_road_LDV,2W,2080,1
Australia_NZ,trn_pass_road_LDV,2W,2085,1
Australia_NZ,trn_pass_road_LDV,2W,2090,1
Australia_NZ,trn_pass_road_LDV,2W,2095,1
Australia_NZ,trn_pass_road_LDV,2W,2100,1
Brazil,trn_pass_road_LDV,2W,1975,1
Brazil,trn_pass_road_LDV,2W,1990,1
Brazil,trn_pass_road_LDV,2W,2005,1
Brazil,trn_pass_road_LDV,2W,2010,1
Brazil,trn_pass_road_LDV,2W,2015,1
Brazil,trn_pass_road_LDV,2W,2020,1
Brazil,trn_pass_road_LDV,2W,2025,1
Brazil,trn_pass_road_LDV,2W,2030,1
Brazil,trn_pass_road_LDV,2W,2035,1
Brazil,trn_pass_road_LDV,2W,2040,1
Brazil,trn_pass_road_LDV,2W,2045,1
Brazil,trn_pass_road_LDV,2W,2050,1
Brazil,trn_pass_road_LDV,2W,2055,1
Brazil,trn_pass_road_LDV,2W,2060,1
Brazil,trn_pass_road_LDV,2W,2065,1
Brazil,trn_pass_road_LDV,2W,2070,1
Brazil,trn_pass_road_LDV,2W,2075,1
Brazil,trn_pass_road_LDV,2W,2080,1
Brazil,trn_pass_road_LDV,2W,2085,1
Brazil,trn_pass_road_LDV,2W,2090,1
Brazil,trn_pass_road_LDV,2W,2095,1
Brazil,trn_pass_road_LDV,2W,2100,1
Canada,trn_pass_road_LDV,2W,1975,1
Canada,trn_pass_road_LDV,2W,1990,1
Canada,trn_pass_road_LDV,2W,2005,1
Canada,trn_pass_road_LDV,2W,2010,1
Canada,trn_pass_road_LDV,2W,2015,1
Canada,trn_pass_road_LDV,2W,2020,1
Canada,trn_pass_road_LDV,2W,2025,1
Canada,trn_pass_road_LDV,2W,2030,1
Canada,trn_pass_road_LDV,2W,2035,1
Canada,trn_pass_road_LDV,2W,2040,1
Canada,trn_pass_road_LDV,2W,2045,1
Canada,trn_pass_road_LDV,2W,2050,1
Canada,trn_pass_road_LDV,2W,2055,1
Canada,trn_pass_road_LDV,2W,2060,1
Canada,trn_pass_road_LDV,2W,2065,1
Canada,trn_pass_road_LDV,2W,2070,1
Canada,trn_pass_road_LDV,2W,2075,1
Canada,trn_pass_road_LDV,2W,2080,1
Canada,trn_pass_road_LDV,2W,2085,1
Canada,trn_pass_road_LDV,2W,2090,1
Canada,trn_pass_road_LDV,2W,2095,1
Canada,trn_pass_road_LDV,2W,2100,1
Central America and Caribbean,trn_pass_road_LDV,2W,1975,1
Central America and Caribbean,trn_pass_road_LDV,2W,1990,1
Central America and Caribbean,trn_pass_road_LDV,2W,2005,1
Central America and Caribbean,trn_pass_road_LDV,2W,2010,1
Central America and Caribbean,trn_pass_road_LDV,2W,2015,1
Central America and Caribbean,trn_pass_road_LDV,2W,2020,1
Central America and Caribbean,trn_pass_road_LDV,2W,2025,1
Central America and Caribbean,trn_pass_road_LDV,2W,2030,1
Central America and Caribbean,trn_pass_road_LDV,2W,2035,1
Central America and Caribbean,trn_pass_road_LDV,2W,2040,1
Central America and Caribbean,trn_pass_road_LDV,2W,2045,1
Central America and Caribbean,trn_pass_road_LDV,2W,2050,1
Central America and Caribbean,trn_pass_road_LDV,2W,2055,1
Central America and Caribbean,trn_pass_road_LDV,2W,2060,1
Central America and Caribbean,trn_pass_road_LDV,2W,2065,1
Central America and Caribbean,trn_pass_road_LDV,2W,2070,1
Central America and Caribbean,trn_pass_road_LDV,2W,2075,1
Central America and Caribbean,trn_pass_road_LDV,2W,2080,1
Central America and Caribbean,trn_pass_road_LDV,2W,2085,1
Central America and Caribbean,trn_pass_road_LDV,2W,2090,1
Central America and Caribbean,trn_pass_road_LDV,2W,2095,1
Central America and Caribbean,trn_pass_road_LDV,2W,2100,1
Central Asia,trn_pass_road_LDV,2W,1975,1
Central Asia,trn_pass_road_LDV,2W,1990,1
Central Asia,trn_pass_road_LDV,2W,2005,1
Central Asia,trn_pass_road_LDV,2W,2010,1
Central Asia,trn_pass_road_LDV,2W,2015,1
Central Asia,trn_pass_road_LDV,2W,2020,1
Central Asia,trn_pass_road_LDV,2W,2025,1
Central Asia,trn_pass_road_LDV,2W,2030,1
Central Asia,trn_pass_road_LDV,2W,2035,1
Central Asia,trn_pass_road_LDV,2W,2040,1
Central Asia,trn_pass_road_LDV,2W,2045,1
Central Asia,trn_pass_road_LDV,2W,2050,1
Central Asia,trn_pass_road_LDV,2W,2055,1
Central Asia,trn_pass_road_LDV,2W,2060,1
Central Asia,trn_pass_road_LDV,2W,2065,1
Central Asia,trn_pass_road_LDV,2W,2070,1
Central Asia,trn_pass_road_LDV,2W,2075,1
Central Asia,trn_pass_road_LDV,2W,2080,1
Central Asia,trn_pass_road_LDV,2W,2085,1
Central Asia,trn_pass_road_LDV,2W,2090,1
Central Asia,trn_pass_road_LDV,2W,2095,1
Central Asia,trn_pass_road_LDV,2W,2100,1
China,trn_pass_road_LDV,2W,1975,1
China,trn_pass_road_LDV,2W,1990,1
China,trn_pass_road_LDV,2W,2005,1
China,trn_pass_road_LDV,2W,2010,1
China,trn_pass_road_LDV,2W,2015,1
China,trn_pass_road_LDV,2W,2020,1
China,trn_pass_road_LDV,2W,2025,1
China,trn_pass_road_LDV,2W,2030,1
China,trn_pass_road_LDV,2W,2035,1
China,trn_pass_road_LDV,2W,2040,1
China,trn_pass_road_LDV,2W,2045,1
China,trn_pass_road_LDV,2W,2050,1
China,trn_pass_road_LDV,2W,2055,1
China,trn_pass_road_LDV,2W,2060,1
China,trn_pass_road_LDV,2W,2065,1
China,trn_pass_road_LDV,2W,2070,1
China,trn_pass_road_LDV,2W,2075,1
China,trn_pass_road_LDV,2W,2080,1
China,trn_pass_road_LDV,2W,2085,1
China,trn_pass_road_LDV,2W,2090,1
China,trn_pass_road_LDV,2W,2095,1
China,trn_pass_road_LDV,2W,2100,1
EU-12,trn_pass_road_LDV,2W,1975,1
EU-12,trn_pass_road_LDV,2W,1990,1
EU-12,trn_pass_road_LDV,2W,2005,1
EU-12,trn_pass_road_LDV,2W,2010,1
EU-12,trn_pass_road_LDV,2W,2015,1
EU-12,trn_pass_road_LDV,2W,2020,1
EU-12,trn_pass_road_LDV,2W,2025,1
EU-12,trn_pass_road_LDV,2W,2030,1
EU-12,trn_pass_road_LDV,2W,2035,1
EU-12,trn_pass_road_LDV,2W,2040,1
EU-12,trn_pass_road_LDV,2W,2045,1
EU-12,trn_pass_road_LDV,2W,2050,1
EU-12,trn_pass_road_LDV,2W,2055,1
EU-12,trn_pass_road_LDV,2W,2060,1
EU-12,trn_pass_road_LDV,2W,2065,1
EU-12,trn_pass_road_LDV,2W,2070,1
EU-12,trn_pass_road_LDV,2W,2075,1
EU-12,trn_pass_road_LDV,2W,2080,1
EU-12,trn_pass_road_LDV,2W,2085,1
EU-12,trn_pass_road_LDV,2W,2090,1
EU-12,trn_pass_road_LDV,2W,2095,1
EU-12,trn_pass_road_LDV,2W,2100,1
EU-15,trn_pass_road_LDV,2W,1975,1
EU-15,trn_pass_road_LDV,2W,1990,1
EU-15,trn_pass_road_LDV,2W,2005,1
EU-15,trn_pass_road_LDV,2W,2010,1
EU-15,trn_pass_road_LDV,2W,2015,1
EU-15,trn_pass_road_LDV,2W,2020,1
EU-15,trn_pass_road_LDV,2W,2025,1
EU-15,trn_pass_road_LDV,2W,2030,1
EU-15,trn_pass_road_LDV,2W,2035,1
EU-15,trn_pass_road_LDV,2W,2040,1
EU-15,trn_pass_road_LDV,2W,2045,1
EU-15,trn_pass_road_LDV,2W,2050,1
EU-15,trn_pass_road_LDV,2W,2055,1
EU-15,trn_pass_road_LDV,2W,2060,1
EU-15,trn_pass_road_LDV,2W,2065,1
EU-15,trn_pass_road_LDV,2W,2070,1
EU-15,trn_pass_road_LDV,2W,2075,1
EU-15,trn_pass_road_LDV,2W,2080,1
EU-15,trn_pass_road_LDV,2W,2085,1
EU-15,trn_pass_road_LDV,2W,2090,1
EU-15,trn_pass_road_LDV,2W,2095,1
EU-15,trn_pass_road_LDV,2W,2100,1
Europe_Eastern,trn_pass_road_LDV,2W,1975,1
Europe_Eastern,trn_pass_road_LDV,2W,1990,1
Europe_Eastern,trn_pass_road_LDV,2W,2005,1
Europe_Eastern,trn_pass_road_LDV,2W,2010,1
Europe_Eastern,trn_pass_road_LDV,2W,2015,1
Europe_Eastern,trn_pass_road_LDV,2W,2020,1
Europe_Eastern,trn_pass_road_LDV,2W,2025,1
Europe_Eastern,trn_pass_road_LDV,2W,2030,1
Europe_Eastern,trn_pass_road_LDV,2W,2035,1
Europe_Eastern,trn_pass_road_LDV,2W,2040,1
Europe_Eastern,trn_pass_road_LDV,2W,2045,1
Europe_Eastern,trn_pass_road_LDV,2W,2050,1
Europe_Eastern,trn_pass_road_LDV,2W,2055,1
Europe_Eastern,trn_pass_road_LDV,2W,2060,1
Europe_Eastern,trn_pass_road_LDV,2W,2065,1
Europe_Eastern,trn_pass_road_LDV,2W,2070,1
Europe_Eastern,trn_pass_road_LDV,2W,2075,1
Europe_Eastern,trn_pass_road_LDV,2W,2080,1
Europe_Eastern,trn_pass_road_LDV,2W,2085,1
Europe_Eastern,trn_pass_road_LDV,2W,2090,1
Europe_Eastern,trn_pass_road_LDV,2W,2095,1
Europe_Eastern,trn_pass_road_LDV,2W,2100,1
Europe_Non_EU,trn_pass_road_LDV,2W,1975,1
Europe_Non_EU,trn_pass_road_LDV,2W,1990,1
Europe_Non_EU,trn_pass_road_LDV,2W,2005,1
Europe_Non_EU,trn_pass_road_LDV,2W,2010,1
Europe_Non_EU,trn_pass_road_LDV,2W,2015,1
Europe_Non_EU,trn_pass_road_LDV,2W,2020,1
Europe_Non_EU,trn_pass_road_LDV,2W,2025,1
Europe_Non_EU,trn_pass_road_LDV,2W,2030,1
Europe_Non_EU,trn_pass_road_LDV,2W,2035,1
Europe_Non_EU,trn_pass_road_LDV,2W,2040,1
Europe_Non_EU,trn_pass_road_LDV,2W,2045,1
Europe_Non_EU,trn_pass_road_LDV,2W,2050,1
Europe_Non_EU,trn_pass_road_LDV,2W,2055,1
Europe_Non_EU,trn_pass_road_LDV,2W,2060,1
Europe_Non_EU,trn_pass_road_LDV,2W,2065,1
Europe_Non_EU,trn_pass_road_LDV,2W,2070,1
Europe_Non_EU,trn_pass_road_LDV,2W,2075,1
Europe_Non_EU,trn_pass_road_LDV,2W,2080,1
Europe_Non_EU,trn_pass_road_LDV,2W,2085,1
Europe_Non_EU,trn_pass_road_LDV,2W,2090,1
Europe_Non_EU,trn_pass_road_LDV,2W,2095,1
Europe_Non_EU,trn_pass_road_LDV,2W,2100,1
European Free Trade Association,trn_pass_road_LDV,2W,1975,1
European Free Trade Association,trn_pass_road_LDV,2W,1990,1
European Free Trade Association,trn_pass_road_LDV,2W,2005,1
European Free Trade Association,trn_pass_road_LDV,2W,2010,1
European Free Trade Association,trn_pass_road_LDV,2W,2015,1
European Free Trade Association,trn_pass_road_LDV,2W,2020,1
European Free Trade Association,trn_pass_road_LDV,2W,2025,1
European Free Trade Association,trn_pass_road_LDV,2W,2030,1
European Free Trade Association,trn_pass_road_LDV,2W,2035,1
European Free Trade Association,trn_pass_road_LDV,2W,2040,1
European Free Trade Association,trn_pass_road_LDV,2W,2045,1
European Free Trade Association,trn_pass_road_LDV,2W,2050,1
European Free Trade Association,trn_pass_road_LDV,2W,2055,1
European Free Trade Association,trn_pass_road_LDV,2W,2060,1
European Free Trade Association,trn_pass_road_LDV,2W,2065,1
European Free Trade Association,trn_pass_road_LDV,2W,2070,1
European Free Trade Association,trn_pass_road_LDV,2W,2075,1
European Free Trade Association,trn_pass_road_LDV,2W,2080,1
European Free Trade Association,trn_pass_road_LDV,2W,2085,1
European Free Trade Association,trn_pass_road_LDV,2W,2090,1
European Free Trade Association,trn_pass_road_LDV,2W,2095,1
European Free Trade Association,trn_pass_road_LDV,2W,2100,1
India,trn_pass_road_LDV,2W,1975,1
India,trn_pass_road_LDV,2W,1990,1
India,trn_pass_road_LDV,2W,2005,1
India,trn_pass_road_LDV,2W,2010,1
India,trn_pass_road_LDV,2W,2015,1
India,trn_pass_road_LDV,2W,2020,1
India,trn_pass_road_LDV,2W,2025,1
India,trn_pass_road_LDV,2W,2030,1
India,trn_pass_road_LDV,2W,2035,1
India,trn_pass_road_LDV,2W,2040,1
India,trn_pass_road_LDV,2W,2045,1
India,trn_pass_road_LDV,2W,2050,1
India,trn_pass_road_LDV,2W,2055,1
India,trn_pass_road_LDV,2W,2060,1
India,trn_pass_road_LDV,2W,2065,1
India,trn_pass_road_LDV,2W,2070,1
India,trn_pass_road_LDV,2W,2075,1
India,trn_pass_road_LDV,2W,2080,1
India,trn_pass_road_LDV,2W,2085,1
India,trn_pass_road_LDV,2W,2090,1
India,trn_pass_road_LDV,2W,2095,1
India,trn_pass_road_LDV,2W,2100,1
Indonesia,trn_pass_road_LDV,2W,1975,1
Indonesia,trn_pass_road_LDV,2W,1990,1
Indonesia,trn_pass_road_LDV,2W,2005,1
Indonesia,trn_pass_road_LDV,2W,2010,1
Indonesia,trn_pass_road_LDV,2W,2015,1
Indonesia,trn_pass_road_LDV,2W,2020,1
Indonesia,trn_pass_road_LDV,2W,2025,1
Indonesia,trn_pass_road_LDV,2W,2030,1
Indonesia,trn_pass_road_LDV,2W,2035,1
Indonesia,trn_pass_road_LDV,2W,2040,1
Indonesia,trn_pass_road_LDV,2W,2045,1
Indonesia,trn_pass_road_LDV,2W,2050,1
Indonesia,trn_pass_road_LDV,2W,2055,1
Indonesia,trn_pass_road_LDV,2W,2060,1
Indonesia,trn_pass_road_LDV,2W,2065,1
Indonesia,trn_pass_road_LDV,2W,2070,1
Indonesia,trn_pass_road_LDV,2W,2075,1
Indonesia,trn_pass_road_LDV,2W,2080,1
Indonesia,trn_pass_road_LDV,2W,2085,1
Indonesia,trn_pass_road_LDV,2W,2090,1
Indonesia,trn_pass_road_LDV,2W,2095,1
Indonesia,trn_pass_road_LDV,2W,2100,1
Japan,trn_pass_road_LDV,2W,1975,1
Japan,trn_pass_road_LDV,2W,1990,1
Japan,trn_pass_road_LDV,2W,2005,1
Japan,trn_pass_road_LDV,2W,2010,1
Japan,trn_pass_road_LDV,2W,2015,1
Japan,trn_pass_road_LDV,2W,2020,1
Japan,trn_pass_road_LDV,2W,2025,1
Japan,trn_pass_road_LDV,2W,2030,1
Japan,trn_pass_road_LDV,2W,2035,1
Japan,trn_pass_road_LDV,2W,2040,1
Japan,trn_pass_road_LDV,2W,2045,1
Japan,trn_pass_road_LDV,2W,2050,1
