# Irrigated harvested area data are aggregated from country and GTAP crop to GCAM region and commodity by each GLU
GCAM_region_ID,GCAM_commodity,GLU,irrHA
11,Wheat,GLU089,0.002392079207920792
11,Wheat,GLU092,0.0020039323633503736
11,Wheat,GLU106,48.889802078938686
11,Wheat,GLU108,2.188084865012183
11,Wheat,GLU109,0.39864874394828137
11,Wheat,GLU110,0.4189105569956946
11,Wheat,GLU112,0.031090000000000003
11,Wheat,GLU125,0.3684733992107823
11,Wheat,GLU127,0.18757827590972811
11,Wheat,GLU137,0.13697307856901536
12,Corn,GLU021,1.4285714285714286e-6
12,Corn,GLU029,0.025404014981441153
12,Corn,GLU030,0.013398181403228012
12,Corn,GLU031,9.20625978090767e-5
12,Corn,GLU033,0.001049432125473229
12,Corn,GLU035,2.0738137082601053e-6
12,Corn,GLU049,0
12,Corn,GLU054,1.2183935916156894
12,Corn,GLU055,0.06692598445996023
12,FiberCrop,GLU020,4.884087613326377e-4
12,FiberCrop,GLU022,2.9171223535284423e-6
12,FiberCrop,GLU025,2.6305548889105384e-5
12,FiberCrop,GLU029,4.7690126126178274e-5
12,FiberCrop,GLU030,2.0653491470585988e-4
12,FiberCrop,GLU031,0.0012015291223047857
12,FiberCrop,GLU033,1.0694678360021526e-5
12,FiberCrop,GLU035,0.0012117953633394817
12,FiberCrop,GLU054,0.0074045174128660445
12,FiberCrop,GLU055,0.014722095724533596
12,FodderGrass,GLU020,8.84342792602005e-4
12,FodderGrass,GLU021,6.000000000000001e-5
12,FodderGrass,GLU022,0.001089163569097604
12,FodderGrass,GLU025,6.653025096324066e-5
12,FodderGrass,GLU029,0.08859
12,FodderGrass,GLU030,0.1414344961934617
12,FodderGrass,GLU031,8.200000000000001e-4
12,FodderGrass,GLU033,0.022580000000000003
12,FodderGrass,GLU035,0.0016898516638196204
12,FodderGrass,GLU049,1e-5
12,FodderGrass,GLU054,0.08694830706189635
12,FodderGrass,GLU055,0.0025506143783655968
12,FodderGrass,GLU075,0.016455798090040927
12,FodderHerb,GLU020,1.5440309020359845e-4
12,FodderHerb,GLU021,2.4050698339381942e-4
12,FodderHerb,GLU022,3.324284164665112e-4
12,FodderHerb,GLU025,3.133222256933597e-5
12,FodderHerb,GLU029,0.3750550150931395
12,FodderHerb,GLU030,0.5967307510040142
12,FodderHerb,GLU031,0.0032796125537060752
12,FodderHerb,GLU033,0.10022752094856474
12,FodderHerb,GLU035,0.006672990068256355
12,FodderHerb,GLU049,3.0000000000000004e-5
12,FodderHerb,GLU054,0.798528135666803
12,FodderHerb,GLU055,0.043183959393833175
12,FodderHerb,GLU075,0.04205851870467438
12,MiscCrop,GLU020,0.001743295514011923
12,MiscCrop,GLU021,2.061200923787529e-5
12,MiscCrop,GLU022,3.673876176313792e-4
12,MiscCrop,GLU025,1.6234110575418938e-4
12,MiscCrop,GLU029,0.038936617346221565
12,MiscCrop,GLU030,0.044643562395161165
12,MiscCrop,GLU031,0.03769785368444963
12,MiscCrop,GLU033,0.011444238481787512
12,MiscCrop,GLU035,0.00365439495246906
12,MiscCrop,GLU049,0
12,MiscCrop,GLU054,0.9308688663103257
12,MiscCrop,GLU055,0.1552688007372108
12,MiscCrop,GLU075,0.028290000000000003
12,OilCrop,GLU020,5.157390538321922e-4
12,OilCrop,GLU021,4.6189376443418014e-8
12,OilCrop,GLU022,2.9107325771706143e-6
12,OilCrop,GLU025,3.730900541051736e-5
12,OilCrop,GLU029,4.50835523901204e-4
12,OilCrop,GLU030,7.080015930222392e-4
12,OilCrop,GLU031,0.01560701131387743
12,OilCrop,GLU033,9.602059426676558e-5
12,OilCrop,GLU035,0.0013850370598527523
12,OilCrop,GLU049,0
12,OilCrop,GLU054,1.1307848694265263
12,OilCrop,GLU055,0.060158860862599105
12,OilCrop,GLU075,3.0000000000000004e-5
12,OtherGrain,GLU020,0.008945844054559761
12,OtherGrain,GLU021,1.7344110854503466e-5
12,OtherGrain,GLU022,0.0012017312176960775
12,OtherGrain,GLU025,0.0010289979709050415
12,OtherGrain,GLU029,0.06824334309229778
12,OtherGrain,GLU030,0.07792515865708888
12,OtherGrain,GLU031,0.02082800918741306
12,OtherGrain,GLU033,0.01616866249401906
12,OtherGrain,GLU035,0.019288399524006173
12,OtherGrain,GLU049,0
12,OtherGrain,GLU054,0.6785339981135966
12,OtherGrain,GLU055,0.04632640177111951
12,Rice,GLU054,0.03141082662008426
12,Rice,GLU055,0.024936175511414173
12,Root_Tuber,GLU020,0.001727444674360571
12,Root_Tuber,GLU021,2e-5
12,Root_Tuber,GLU022,3.2381098539168655e-4
12,Root_Tuber,GLU025,9.134450453096655e-4
12,Root_Tuber,GLU029,0.04840653590030654
12,Root_Tuber,GLU030,0.06379989601368495
12,Root_Tuber,GLU031,0.011059933738266152
12,Root_Tuber,GLU033,0.011867293329409117
12,Root_Tuber,GLU035,3.962554008641383e-5
12,Root_Tuber,GLU049,0
12,Root_Tuber,GLU054,0.14784374038515438
12,Root_Tuber,GLU055,0.01767148943778247
12,Root_Tuber,GLU075,9.800000000000002e-4
12,SugarCrop,GLU020,0.002028455791384603
12,SugarCrop,GLU021,2e-5
12,SugarCrop,GLU022,4.9257425742574265e-5
12,SugarCrop,GLU025,0.0012084480600750938
12,SugarCrop,GLU029,0.06140109668372872
12,SugarCrop,GLU030,0.04781396835892711
12,SugarCrop,GLU031,1.8009040683073833e-4
12,SugarCrop,GLU033,0.014110268994808875
12,SugarCrop,GLU035,5.937759336099586e-5
12,SugarCrop,GLU049,0
12,SugarCrop,GLU054,0.15355910632397748
12,SugarCrop,GLU055,7.381581445376331e-4
12,Wheat,GLU020,0
12,Wheat,GLU021,1e-5
12,Wheat,GLU022,0
12,Wheat,GLU025,0
12,Wheat,GLU029,0.02013610837280305
12,Wheat,GLU030,0.01550702425681884
12,Wheat,GLU031,6.000000000000001e-5
12,Wheat,GLU033,0.005528549091117939
12,Wheat,GLU035,9.860897841206757e-6
12,Wheat,GLU049,0
12,Wheat,GLU054,1.2080793620370713
12,Wheat,GLU055,0.05733647808016885
13,Corn,GLU021,3.999147757537019e-5
13,Corn,GLU028,0.010072239267603858
13,Corn,GLU029,2.2285037237643876e-4
13,Corn,GLU031,0.0036277296057471765
13,Corn,GLU032,0.2877180188751362
13,Corn,GLU036,0.017534634055552112
13,Corn,GLU041,1.1638476802535267
13,Corn,GLU044,1.0450961797273768
13,Corn,GLU046,0.3411575577182502
13,Corn,GLU050,1.3237648982040242
13,Corn,GLU054,0.0025187092113724582
13,Corn,GLU055,1.6065516346392816
13,Corn,GLU057,4.483416390457193
13,Corn,GLU059,0.30481761364236315
13,Corn,GLU060,0.5773077106602202
13,Corn,GLU061,0.0293981247781654
13,Corn,GLU062,0.4826999882088574
13,Corn,GLU063,0.03951995248088461
13,Corn,GLU064,1.7123324613993003
13,Corn,GLU067,0.2956223940403351
13,Corn,GLU069,0.12010850324249556
13,Corn,GLU071,0.6052660023355039
13,Corn,GLU073,0.8072128001509259
13,Corn,GLU074,0.941333590308629
13,Corn,GLU081,0.43082393948289527
13,Corn,GLU083,0.2624065695883506
13,FiberCrop,GLU016,7.353916286779942e-5
13,FiberCrop,GLU024,9.656278198098147e-5
13,FiberCrop,GLU026,0.023318304404019906
13,FiberCrop,GLU028,4.926179504059689e-4
13,FiberCrop,GLU032,0.00960816659385989
13,FiberCrop,GLU036,0.00740997929501128
13,FiberCrop,GLU041,0.03213617063162901
13,FiberCrop,GLU044,0.01930995367987648
13,FiberCrop,GLU046,0.051302748033188156
13,FiberCrop,GLU050,0.0022621309157852694
13,FiberCrop,GLU055,3.5789766876271703
13,FiberCrop,GLU057,0.004999874699832984
13,FiberCrop,GLU059,0.0020155557118103516
13,FiberCrop,GLU060,6.232543534113618e-4
13,FiberCrop,GLU061,3.543085870253539e-4
13,FiberCrop,GLU062,4.957951085622881e-4
13,FiberCrop,GLU063,0.00074121238033144775
13,FiberCrop,GLU064,0.0036035304275526844
13,FiberCrop,GLU067,0.2774119034562533
13,FiberCrop,GLU069,6.281198580416196e-4
13,FiberCrop,GLU071,0.03654857248350974
13,FiberCrop,GLU073,0.0713606446316818
13,FiberCrop,GLU074,0.08216273839708332
13,FiberCrop,GLU081,0.08769023622494784
13,FiberCrop,GLU083,0.5521084933503735
13,FodderGrass,GLU012,0.0874026778039411
13,FodderGrass,GLU013,0.009258608257782948
13,FodderGrass,GLU016,2.0448493327933264e-4
13,FodderGrass,GLU017,1.5424134384641757e-4
13,FodderGrass,GLU021,0.3425056353540348
13,FodderGrass,GLU024,6.229226155384103e-4
13,FodderGrass,GLU026,0.05385258315610803
13,FodderGrass,GLU028,0.034242781740370896
13,FodderGrass,GLU029,6.96476203846694e-5
13,FodderGrass,GLU031,0
13,FodderGrass,GLU032,0.5556586659859634
13,FodderGrass,GLU036,0.10517803702924469
13,FodderGrass,GLU041,0.12623372337666275
13,FodderGrass,GLU044,0.15784671416801385
13,FodderGrass,GLU046,0.07986998065163115
13,FodderGrass,GLU050,0.19558156909469684
13,FodderGrass,GLU054,2.209370201072266e-5
13,FodderGrass,GLU055,0.004053225612686209
13,FodderGrass,GLU057,0.44858240106116487
13,FodderGrass,GLU059,0.11781521387582017
13,FodderGrass,GLU060,0.24381015994550098
13,FodderGrass,GLU061,0.01807677821205737
13,FodderGrass,GLU062,0.06162633213065377
13,FodderGrass,GLU063,0.0662443644403086
13,FodderGrass,GLU064,0.12020739038721874
13,FodderGrass,GLU067,0.08274991887366917
13,FodderGrass,GLU069,0.036051191194209894
13,FodderGrass,GLU071,0.30116535555818463
13,FodderGrass,GLU073,0.06986332034612411
13,FodderGrass,GLU074,0.2339120527514867
13,FodderGrass,GLU081,0.17516603148991533
13,FodderGrass,GLU083,0.06985445414847162
13,FodderHerb,GLU012,1.0194333889684384e-4
13,FodderHerb,GLU013,0.004769346265930147
13,FodderHerb,GLU016,1.0262464430546863e-5
13,FodderHerb,GLU017,7.829164935604489e-5
13,FodderHerb,GLU021,0.27951376177503623
13,FodderHerb,GLU024,3.1267526209212316e-5
13,FodderHerb,GLU026,0.002702710528680545
13,FodderHerb,GLU028,0.025635332043226666
13,FodderHerb,GLU029,0.0035908517236632955
13,FodderHerb,GLU031,0.03376892687641552
13,FodderHerb,GLU032,0.29724645142614575
13,FodderHerb,GLU036,0.09547287743529737
13,FodderHerb,GLU041,0.9406579340396232
13,FodderHerb,GLU044,1.0321971611478604
13,FodderHerb,GLU046,0.6134764117877631
13,FodderHerb,GLU050,0.6644316536744996
13,FodderHerb,GLU054,0.004145310952815609
13,FodderHerb,GLU055,0.9366502184992352
13,FodderHerb,GLU057,1.474565065687564
13,FodderHerb,GLU059,0.5422846517222054
13,FodderHerb,GLU060,0.30754790838572005
13,FodderHerb,GLU061,0.1290873604266419
13,FodderHerb,GLU062,0.3976605067074084
13,FodderHerb,GLU063,0.20189558108008937
13,FodderHerb,GLU064,0.7354577186786208
13,FodderHerb,GLU067,0.3176599094006031
13,FodderHerb,GLU069,0.1747097634218735
13,FodderHerb,GLU071,0.4107296138586122
13,FodderHerb,GLU073,0.28457777423040553
13,FodderHerb,GLU074,0.41598847582877363
13,FodderHerb,GLU081,0.39732567726785845
13,FodderHerb,GLU083,0.24257183840326674
13,MiscCrop,GLU012,0.0049701678375418425
13,MiscCrop,GLU013,0.0017511552346570398
13,MiscCrop,GLU016,9.311427586846453e-4
13,MiscCrop,GLU017,2.860656418778563e-5
13,MiscCrop,GLU021,0.018953409085370902
13,MiscCrop,GLU024,0.0034760519462974137
13,MiscCrop,GLU026,0.21943985827565732
13,MiscCrop,GLU028,0.03139588310306911
13,MiscCrop,GLU029,0.004548720364447325
13,MiscCrop,GLU031,0.04124722769157455
13,MiscCrop,GLU032,0.2885127447206642
13,MiscCrop,GLU036,0.10001585605174114
13,MiscCrop,GLU041,0.6424258375271886
13,MiscCrop,GLU044,0.7972734035187605
13,MiscCrop,GLU046,0.4618007572582977
13,MiscCrop,GLU050,1.8131727606685244
13,MiscCrop,GLU054,0.12488083998815992
13,MiscCrop,GLU055,2.4408773992733175
13,MiscCrop,GLU057,3.1799984389444576
13,MiscCrop,GLU059,1.2302124762210112
13,MiscCrop,GLU060,0.4495621145596248
13,MiscCrop,GLU061,0.11884120591243436
13,MiscCrop,GLU062,0.32131303918918686
13,MiscCrop,GLU063,0.47132217533496606
13,MiscCrop,GLU064,0.5712132126770182
13,MiscCrop,GLU067,2.255118656112052
13,MiscCrop,GLU069,0.45286346902263286
13,MiscCrop,GLU071,1.1843391891394237
13,MiscCrop,GLU073,2.0184365150609778
13,MiscCrop,GLU074,1.8900208932240006
13,MiscCrop,GLU081,1.8583768167886927
13,MiscCrop,GLU083,1.3679706643000926
13,OilCrop,GLU012,0.003701940316410988
13,OilCrop,GLU013,0
13,OilCrop,GLU016,3.2483645136463204e-4
13,OilCrop,GLU017,0
13,OilCrop,GLU021,0.0022625148356634093
13,OilCrop,GLU024,4.263163739848685e-4
13,OilCrop,GLU026,0.10301342845581485
13,OilCrop,GLU028,0.003763706320939049
13,OilCrop,GLU029,6.879974596722978e-4
13,OilCrop,GLU031,0.007279864928075569
13,OilCrop,GLU032,0.024453280678145062
13,OilCrop,GLU036,0.014993495403074281
13,OilCrop,GLU041,0.17288503603424774
13,OilCrop,GLU044,0.26896804350790765
13,OilCrop,GLU046,0.13450978836143532
13,OilCrop,GLU050,1.2897845823937057
13,OilCrop,GLU054,0.01705113586661909
13,OilCrop,GLU055,1.7513091996713817
13,OilCrop,GLU057,0.694466353224516
13,OilCrop,GLU059,1.197525400436167
13,OilCrop,GLU060,0.2080732048234324
13,OilCrop,GLU061,0.056947789451597286
13,OilCrop,GLU062,0.15094017076580735
13,OilCrop,GLU063,0.23745894099574166
13,OilCrop,GLU064,0.36263936246591544
13,OilCrop,GLU067,2.0336359322396116
13,OilCrop,GLU069,0.29894198284476475
13,OilCrop,GLU071,0.660189029453249
13,OilCrop,GLU073,0.7425524010525626
13,OilCrop,GLU074,0.4134918848878337
13,OilCrop,GLU081,1.2320335443462358
13,OilCrop,GLU083,3.3083907162984683
13,OtherGrain,GLU012,0.12120437186737766
13,OtherGrain,GLU013,0.07690219216215041
13,OtherGrain,GLU016,5.974673374373216e-4
13,OtherGrain,GLU017,0.0012629547154133778
13,OtherGrain,GLU021,0.6840913423644193
13,OtherGrain,GLU024,0.002942042926603925
13,OtherGrain,GLU026,0.1828047957838113
13,OtherGrain,GLU028,0.02898687521904559
13,OtherGrain,GLU029,0.006124087641305729
13,OtherGrain,GLU031,0.06482168593634964
13,OtherGrain,GLU032,0.08245944736880005
13,OtherGrain,GLU036,0.027131423353974858
13,OtherGrain,GLU041,0.2634313491205106
13,OtherGrain,GLU044,0.4588553690032683
13,OtherGrain,GLU046,0.2499174331723905
13,OtherGrain,GLU050,0.10904765421421006
13,OtherGrain,GLU054,0.07293079819192616
13,OtherGrain,GLU055,0.2570903748292845
13,OtherGrain,GLU057,0.24120319377795318
13,OtherGrain,GLU059,0.09712742382160168
13,OtherGrain,GLU060,0.14928924297046783
13,OtherGrain,GLU061,0.03992808934806116
13,OtherGrain,GLU062,0.14214771477440452
13,OtherGrain,GLU063,0.04149636150285248
13,OtherGrain,GLU064,0.2870096155017083
13,OtherGrain,GLU067,0.9042658926364768
13,OtherGrain,GLU069,0.03026677931924504
13,OtherGrain,GLU071,0.4338377173823962
13,OtherGrain,GLU073,1.3124009549721116
13,OtherGrain,GLU074,1.1807593076340093
13,OtherGrain,GLU081,0.7711254242997986
13,OtherGrain,GLU083,0.48145938208125627
13,Rice,GLU041,2.1413276231263387e-8
13,Rice,GLU044,6.000000000000001e-5
13,Rice,GLU050,0.06294885711367583
13,Rice,GLU055,0.21597733324656734
13,Rice,GLU057,2.0481257880462937
13,Rice,GLU059,0.007326434478062069
13,Rice,GLU060,0.07410610264635126
13,Rice,GLU061,0.06126840383869033
13,Rice,GLU062,0.11903619351464435
13,Rice,GLU063,0.03222033684210526
13,Rice,GLU064,0.011090400725406754
13,Rice,GLU067,0.30559000000000003
13,Rice,GLU069,2.9e-4
13,Rice,GLU071,0.15667104781863214
13,Rice,GLU073,0.3195983333333334
13,Rice,GLU074,0.018053483285696535
13,Rice,GLU081,0.22065077639751554
13,Rice,GLU083,0.28080000000000005
13,Root_Tuber,GLU012,0.09292153482850483
13,Root_Tuber,GLU013,0.04583468083057865
13,Root_Tuber,GLU016,0.0056159744670403865
13,Root_Tuber,GLU017,9.884803921568629e-4
13,Root_Tuber,GLU021,0.23542034285885
13,Root_Tuber,GLU024,0.023916844716817973
13,Root_Tuber,GLU026,0.8938717725482755
13,Root_Tuber,GLU028,0.2340808131319228
13,Root_Tuber,GLU029,0.014392149272220503
13,Root_Tuber,GLU031,0.23761119895078145
13,Root_Tuber,GLU032,0.34887657169690944
13,Root_Tuber,GLU036,0.0766401478442246
13,Root_Tuber,GLU041,0.18354479743761223
13,Root_Tuber,GLU044,0.05822363831384747
13,Root_Tuber,GLU046,0.19181922707256754
13,Root_Tuber,GLU050,0.07891534184948207
13,Root_Tuber,GLU054,0.13267746177692785
13,Root_Tuber,GLU055,0.1552006757287619
13,Root_Tuber,GLU057,0.07385964337855488
13,Root_Tuber,GLU059,0.09256753872059698
13,Root_Tuber,GLU060,0.1829845025996708
13,Root_Tuber,GLU061,0.009631481609696851
13,Root_Tuber,GLU062,0.03045558769681436
13,Root_Tuber,GLU063,0.021919133627395688
13,Root_Tuber,GLU064,0.019677951219512196
13,Root_Tuber,GLU067,0.10724922871221537
13,Root_Tuber,GLU069,0.01277206658645623
13,Root_Tuber,GLU071,0.1422062038142074
13,Root_Tuber,GLU073,0.0963094638820139
13,Root_Tuber,GLU074,0.16739445381210244
13,Root_Tuber,GLU081,0.04140870566551447
13,Root_Tuber,GLU083,0.063487472726078
13,SugarCrop,GLU012,0.18860075901845638
13,SugarCrop,GLU013,0.04592087088953814
13,SugarCrop,GLU016,0
13,SugarCrop,GLU017,9.618052256532068e-4
13,SugarCrop,GLU021,0.033099116781158
13,SugarCrop,GLU024,0
13,SugarCrop,GLU026,0.12845261894253684
13,SugarCrop,GLU028,0.2497633053905105
13,SugarCrop,GLU029,0.01221021897810219
13,SugarCrop,GLU031,0.2813951018906489
13,SugarCrop,GLU032,0.35602220834495474
13,SugarCrop,GLU036,0.02170221548960652
13,SugarCrop,GLU041,0.0927463551125565
13,SugarCrop,GLU044,0.051358766021521174
13,SugarCrop,GLU046,0.16343352786864873
13,SugarCrop,GLU050,0.2926802823773683
13,SugarCrop,GLU054,0.1630752083867122
13,SugarCrop,GLU055,0.3220104109916388
13,SugarCrop,GLU057,0.4810307377512837
13,SugarCrop,GLU059,0.02955772651802657
13,SugarCrop,GLU060,0.02322516647531573
13,SugarCrop,GLU061,3.356135188412422e-5
13,SugarCrop,GLU062,0.004328574954747409
13,SugarCrop,GLU063,0.01132633414796712
13,SugarCrop,GLU064,8e-5
13,SugarCrop,GLU067,0.1243773226870493
13,SugarCrop,GLU069,0.016923577013291637
13,SugarCrop,GLU071,0.05046809286523217
13,SugarCrop,GLU073,0.08864804689598849
13,SugarCrop,GLU074,0.3511838814952502
13,SugarCrop,GLU081,0.04194004426481909
13,SugarCrop,GLU083,0.19666827654126942
13,Wheat,GLU012,3.5184828913013614e-5
13,Wheat,GLU013,0
13,Wheat,GLU016,9.754082582052681e-5
13,Wheat,GLU017,0
13,Wheat,GLU021,0.41190705000982053
13,Wheat,GLU024,9.732773109243698e-6
13,Wheat,GLU026,0.03689191977158349
13,Wheat,GLU028,0
13,Wheat,GLU029,0
13,Wheat,GLU031,0
13,Wheat,GLU032,0.004933877517057747
13,Wheat,GLU036,0.004748002117537856
13,Wheat,GLU041,0.06741570117296496
13,Wheat,GLU044,0.10311073389722217
13,Wheat,GLU046,0.06103024594649234
13,Wheat,GLU050,0.3667393999864188
13,Wheat,GLU054,1.9906294546003706e-5
13,Wheat,GLU055,0.31358211661225444
13,Wheat,GLU057,0.3945583060622318
13,Wheat,GLU059,0.16913617291240882
13,Wheat,GLU060,0.09781273156089265
13,Wheat,GLU061,0.008117664162476326
13,Wheat,GLU062,0.02583125878535902
13,Wheat,GLU063,0.04682589638927694
13,Wheat,GLU064,0.05143358964108151
13,Wheat,GLU067,0.15683525945643242
13,Wheat,GLU069,0.0474055557232826
13,Wheat,GLU071,0.12848652327314575
13,Wheat,GLU073,0.42805362830218113
13,Wheat,GLU074,0.3268578162084196
13,Wheat,GLU081,0.25924946568181184
13,Wheat,GLU083,0.4271943789160497
14,Corn,GLU017,4.000000000000001e-6
14,Corn,GLU025,3.300488727731357e-4
14,Corn,GLU030,5.077854785417868e-4
14,Corn,GLU035,9.927485175379096e-4
14,Corn,GLU039,0.27071031251543876
14,Corn,GLU047,0.29133322677946816
14,Corn,GLU049,0.5077146749406635
14,Corn,GLU053,0.04318664847254426
14,Corn,GLU054,0.37131668223464637
14,FiberCrop,GLU017,1.7114914425427875e-6
14,FiberCrop,GLU025,1.7093130830313777e-4
14,FiberCrop,GLU030,2.624299955768001e-4
14,FiberCrop,GLU035,5.210322808463056e-4
14,FiberCrop,GLU039,0.007071013120486868
14,FiberCrop,GLU047,0.0051239609727683115
14,FiberCrop,GLU049,3.374309117396444e-4
14,FiberCrop,GLU053,0.0012086649163228493
14,FiberCrop,GLU054,5.676677944536018e-4
14,FodderGrass,GLU017,3.61369168356998e-4
14,FodderGrass,GLU025,0.030668010543467846
14,FodderGrass,GLU030,0.046871774869332965
14,FodderGrass,GLU035,0.09276634340926869
14,FodderGrass,GLU039,2.0128139091799597
14,FodderGrass,GLU047,1.5525553045286902
14,FodderGrass,GLU049,0.10830126365406806
14,FodderGrass,GLU053,0.37138142586655987
14,FodderGrass,GLU054,0.19138455489845313
14,FodderHerb,GLU017,1.893874239350913e-4
14,FodderHerb,GLU025,0.016901074074803884
14,FodderHerb,GLU030,0.02495916392065965
14,FodderHerb,GLU035,0.050874384225240904
14,FodderHerb,GLU039,0.7863599118920866
14,FodderHerb,GLU047,0.5274579080263594
14,FodderHerb,GLU049,0.12872049538572847
14,FodderHerb,GLU053,0.12527760344374322
14,FodderHerb,GLU054,0.12737971531599349
14,MiscCrop,GLU017,2.15158924205379e-6
14,MiscCrop,GLU025,7.686544729482657e-4
14,MiscCrop,GLU030,0.001097678588173729
14,MiscCrop,GLU035,0.0022263891837667514
14,MiscCrop,GLU039,0.08644941379998701
14,MiscCrop,GLU047,0.14974366867595207
14,MiscCrop,GLU049,0.4569614541855116
14,MiscCrop,GLU053,0.026935960992337783
14,MiscCrop,GLU054,0.2976086071231816
14,OilCrop,GLU017,1.7603911980440099e-6
14,OilCrop,GLU025,1.7281050034692776e-4
14,OilCrop,GLU030,2.6961030750916704e-4
14,OilCrop,GLU035,5.262866727481388e-4
14,OilCrop,GLU039,0.140160233005451
14,OilCrop,GLU047,0.12762654854504404
14,OilCrop,GLU049,0.014057080957035731
14,OilCrop,GLU053,0.03782397654698089
14,OilCrop,GLU054,0.02027149237926302
14,OtherGrain,GLU017,5.926022941225245e-5
14,OtherGrain,GLU025,0.009517595693217232
14,OtherGrain,GLU030,0.013510822629353044
14,OtherGrain,GLU035,0.02781269715324387
14,OtherGrain,GLU039,0.8121585849993337
14,OtherGrain,GLU047,0.620571727535581
14,OtherGrain,GLU049,0.13395383958304866
14,OtherGrain,GLU053,0.12393907123665834
14,OtherGrain,GLU054,0.11851351208806297
14,Rice,GLU030,0.00240948275862069
14,Rice,GLU039,0.1013247177685043
14,Rice,GLU047,0.061205903954802264
14,Rice,GLU049,0.01503936117936118
14,Rice,GLU053,0.018880694980694984
14,Rice,GLU054,0.005616
14,Root_Tuber,GLU017,1.9402985074626868e-5
14,Root_Tuber,GLU025,0.0028918417898521776
14,Root_Tuber,GLU030,0.00520186164292702
14,Root_Tuber,GLU035,0.011403678442228865
14,Root_Tuber,GLU039,0.16872961325826094
14,Root_Tuber,GLU047,0.06955286105874392
14,Root_Tuber,GLU049,0.17185086084097836
14,Root_Tuber,GLU053,0.019284727838258166
14,Root_Tuber,GLU054,0.11862255428399503
14,SugarCrop,GLU025,0
14,SugarCrop,GLU030,1.8942566925775247e-4
14,SugarCrop,GLU035,0
14,SugarCrop,GLU039,0.1449249390054758
14,SugarCrop,GLU047,0.045133128765925505
14,SugarCrop,GLU049,0.09686561040027858
14,SugarCrop,GLU053,0.024157652572158912
14,SugarCrop,GLU054,0.058611427278918625
14,Wheat,GLU017,0
14,Wheat,GLU025,0
14,Wheat,GLU030,2.493084482767936e-4
14,Wheat,GLU035,0
14,Wheat,GLU039,0.3147220415547788
14,Wheat,GLU047,0.8845379820656281
14,Wheat,GLU049,0.161866499402311
14,Wheat,GLU053,0.15073118328197088
14,Wheat,GLU054,0.14049872882141867
15,Corn,GLU054,0.10197357912054743
15,Corn,GLU055,0.4946654662306886
15,Corn,GLU070,0.288030371651763
15,Corn,GLU072,9.187148594377512e-4
15,Corn,GLU075,0.8019941241429152
15,Corn,GLU084,0.020273942849476794
15,Corn,GLU099,1.828737300435414e-5
15,FiberCrop,GLU054,1.3704354981705256e-4
15,FiberCrop,GLU055,0.0010511249229418621
15,FiberCrop,GLU070,0.045450000000000004
15,FiberCrop,GLU072,1.8e-4
15,FiberCrop,GLU075,3.4389100000000004
15,FiberCrop,GLU084,3.0316600000000005
15,FiberCrop,GLU099,0.02713
15,FodderHerb,GLU054,0.0655948321635819
15,FodderHerb,GLU055,0.23779133891957377
15,FodderHerb,GLU070,0.22097355001476165
15,FodderHerb,GLU072,0.028271996450912884
15,FodderHerb,GLU075,0.3457606223020429
15,FodderHerb,GLU084,0.13676917700867455
15,FodderHerb,GLU099,2.7138722622789494e-5
15,MiscCrop,GLU054,0.1875461401600606
15,MiscCrop,GLU055,0.9766138279006771
15,MiscCrop,GLU070,1.9306353254781645
15,MiscCrop,GLU072,0.1857140939384884
15,MiscCrop,GLU075,3.0009020862643925
15,MiscCrop,GLU084,1.2965796568423156
15,MiscCrop,GLU099,0.0020321202934155476
15,OilCrop,GLU054,0.0038562842487728597
15,OilCrop,GLU055,0.7301525161624673
15,OilCrop,GLU070,0.663477415322958
15,OilCrop,GLU072,0.043661904829679056
15,OilCrop,GLU075,0.8677043851944535
15,OilCrop,GLU084,0.2632211638333696
15,OilCrop,GLU099,2.5239284971294453e-4
15,OtherGrain,GLU054,0.05052761276621755
15,OtherGrain,GLU055,0.11685494548373465
15,OtherGrain,GLU070,0.48573876465305976
15,OtherGrain,GLU072,0.10962491340912539
15,OtherGrain,GLU075,0.7154432441879738
15,OtherGrain,GLU084,0.2205899765729744
15,OtherGrain,GLU099,1.9430340134870226e-4
15,Rice,GLU055,0.28456538189324687
15,Rice,GLU070,0.24200000000000002
15,Rice,GLU072,2.3e-4
15,Rice,GLU075,0.028890000000000002
15,Rice,GLU084,0.024800000000000003
15,Root_Tuber,GLU054,0.10929212352216745
15,Root_Tuber,GLU055,0.11781579441792234
15,Root_Tuber,GLU070,0.3158987473885876
15,Root_Tuber,GLU072,0.03604649215183219
15,Root_Tuber,GLU075,0.4131720793896566
15,Root_Tuber,GLU084,0.07374829266067007
15,Root_Tuber,GLU099,1.4630872483221477e-5
15,SugarCrop,GLU054,0.02177480115225996
15,SugarCrop,GLU055,0.03968982490630986
15,SugarCrop,GLU070,1.4627996639239027
15,SugarCrop,GLU072,0.08375318695106651
15,SugarCrop,GLU075,1.1209557850954857
15,SugarCrop,GLU084,0.42316332502938736
15,SugarCrop,GLU099,4.1014492753623194e-5
15,Wheat,GLU054,0
15,Wheat,GLU055,0.4778386836519775
15,Wheat,GLU070,2.826981350528818
15,Wheat,GLU072,0.2514450004072214
15,Wheat,GLU075,4.974448140176793
15,Wheat,GLU084,1.4618509040685048
15,Wheat,GLU099,6.100000000000001e-4
