# Supply sectors and region names added to L124.nonco2_tg_R_forest_Y_GLU
region,AgSupplySector,AgSupplySubsector,UnmanagedLandTechnology,year,Non.CO2,input.emissions
Central America and Caribbean,UnmanagedLand,Deforest_SAmerCstN,Deforest_SAmerCstN,1975,CO,0
Central America and Caribbean,UnmanagedLand,Deforest_SAmerCstN,Deforest_SAmerCstN,1975,N2O,0
Central America and Caribbean,UnmanagedLand,Deforest_SAmerCstN,Deforest_SAmerCstN,1975,NMVOC,0
Central America and Caribbean,UnmanagedLand,Deforest_SAmerCstN,Deforest_SAmerCstN,1975,NOx,0
Central America and Caribbean,UnmanagedLand,Deforest_SAmerCstN,Deforest_SAmerCstN,1990,CH4,0
Central America and Caribbean,UnmanagedLand,Deforest_SAmerCstN,Deforest_SAmerCstN,1990,CO,0
Central America and Caribbean,UnmanagedLand,Deforest_SAmerCstN,Deforest_SAmerCstN,1990,N2O,0
Central America and Caribbean,UnmanagedLand,Deforest_SAmerCstN,Deforest_SAmerCstN,1990,NMVOC,0
Central America and Caribbean,UnmanagedLand,Deforest_SAmerCstN,Deforest_SAmerCstN,1990,NOx,0
Central America and Caribbean,UnmanagedLand,Deforest_SAmerCstN,Deforest_SAmerCstN,2005,CH4,0.001107785
Central America and Caribbean,UnmanagedLand,Deforest_SAmerCstN,Deforest_SAmerCstN,2005,CO,0.0162635097
Central America and Caribbean,UnmanagedLand,Deforest_SAmerCstN,Deforest_SAmerCstN,2005,N2O,3.2527e-5
Central America and Caribbean,UnmanagedLand,Deforest_SAmerCstN,Deforest_SAmerCstN,2005,NMVOC,0.0011571087
Central America and Caribbean,UnmanagedLand,Deforest_SAmerCstN,Deforest_SAmerCstN,2005,NOx,4.239177e-4
Central America and Caribbean,UnmanagedLand,Deforest_ColEcuaCst,Deforest_ColEcuaCst,1975,CH4,0
Central America and Caribbean,UnmanagedLand,Deforest_ColEcuaCst,Deforest_ColEcuaCst,1975,CO,0
Central America and Caribbean,UnmanagedLand,Deforest_ColEcuaCst,Deforest_ColEcuaCst,1975,N2O,0
Central America and Caribbean,UnmanagedLand,Deforest_ColEcuaCst,Deforest_ColEcuaCst,1975,NMVOC,0
Central America and Caribbean,UnmanagedLand,Deforest_ColEcuaCst,Deforest_ColEcuaCst,1975,NOx,0
Central America and Caribbean,UnmanagedLand,Deforest_ColEcuaCst,Deforest_ColEcuaCst,1990,CH4,0
Central America and Caribbean,UnmanagedLand,Deforest_ColEcuaCst,Deforest_ColEcuaCst,1990,CO,0
Central America and Caribbean,UnmanagedLand,Deforest_ColEcuaCst,Deforest_ColEcuaCst,1990,N2O,0
Central America and Caribbean,UnmanagedLand,Deforest_ColEcuaCst,Deforest_ColEcuaCst,1990,NMVOC,0
Central America and Caribbean,UnmanagedLand,Deforest_ColEcuaCst,Deforest_ColEcuaCst,1990,NOx,0
Central America and Caribbean,UnmanagedLand,Deforest_ColEcuaCst,Deforest_ColEcuaCst,2005,CH4,0.0034758955
Central America and Caribbean,UnmanagedLand,Deforest_ColEcuaCst,Deforest_ColEcuaCst,2005,CO,0.0510299939
Central America and Caribbean,UnmanagedLand,Deforest_ColEcuaCst,Deforest_ColEcuaCst,2005,N2O,1.0206e-4
Central America and Caribbean,UnmanagedLand,Deforest_ColEcuaCst,Deforest_ColEcuaCst,2005,NMVOC,0.0036306586
Central America and Caribbean,UnmanagedLand,Deforest_ColEcuaCst,Deforest_ColEcuaCst,2005,NOx,0.0013301261
Central Asia,UnmanagedLand,Deforest_VolgaR,Deforest_VolgaR,1975,CH4,0
Central Asia,UnmanagedLand,Deforest_VolgaR,Deforest_VolgaR,1975,CO,0
Central Asia,UnmanagedLand,Deforest_VolgaR,Deforest_VolgaR,1975,N2O,0
Central Asia,UnmanagedLand,Deforest_VolgaR,Deforest_VolgaR,1975,NMVOC,0
Central Asia,UnmanagedLand,Deforest_VolgaR,Deforest_VolgaR,1975,NOx,0
Central Asia,UnmanagedLand,Deforest_VolgaR,Deforest_VolgaR,1990,CH4,0
Central Asia,UnmanagedLand,Deforest_VolgaR,Deforest_VolgaR,1990,CO,0
Central Asia,UnmanagedLand,Deforest_VolgaR,Deforest_VolgaR,1990,N2O,0
Central Asia,UnmanagedLand,Deforest_VolgaR,Deforest_VolgaR,1990,NMVOC,0
Central Asia,UnmanagedLand,Deforest_VolgaR,Deforest_VolgaR,1990,NOx,0
Central Asia,UnmanagedLand,Deforest_VolgaR,Deforest_VolgaR,2005,CH4,0
Central Asia,UnmanagedLand,Deforest_VolgaR,Deforest_VolgaR,2005,CO,0
Central Asia,UnmanagedLand,Deforest_VolgaR,Deforest_VolgaR,2005,N2O,0
Central Asia,UnmanagedLand,Deforest_VolgaR,Deforest_VolgaR,2005,NMVOC,0
Central Asia,UnmanagedLand,Deforest_VolgaR,Deforest_VolgaR,2005,NOx,0
Central Asia,UnmanagedLand,Deforest_UralR,Deforest_UralR,1975,CH4,0
Central Asia,UnmanagedLand,Deforest_UralR,Deforest_UralR,1975,CO,0
Central Asia,UnmanagedLand,Deforest_UralR,Deforest_UralR,1975,N2O,0
Central Asia,UnmanagedLand,Deforest_UralR,Deforest_UralR,1975,NMVOC,0
Central Asia,UnmanagedLand,Deforest_UralR,Deforest_UralR,1975,NOx,0
Central Asia,UnmanagedLand,Deforest_UralR,Deforest_UralR,1990,CH4,0
Central Asia,UnmanagedLand,Deforest_UralR,Deforest_UralR,1990,CO,0
Central Asia,UnmanagedLand,Deforest_UralR,Deforest_UralR,1990,N2O,0
Central Asia,UnmanagedLand,Deforest_UralR,Deforest_UralR,1990,NMVOC,0
Central Asia,UnmanagedLand,Deforest_UralR,Deforest_UralR,1990,NOx,0
Central Asia,UnmanagedLand,Deforest_UralR,Deforest_UralR,2005,CH4,0
Central Asia,UnmanagedLand,Deforest_UralR,Deforest_UralR,2005,CO,0
Central Asia,UnmanagedLand,Deforest_UralR,Deforest_UralR,2005,N2O,0
Central Asia,UnmanagedLand,Deforest_UralR,Deforest_UralR,2005,NMVOC,0
Central Asia,UnmanagedLand,Deforest_UralR,Deforest_UralR,2005,NOx,0
Central Asia,UnmanagedLand,Deforest_Gobi,Deforest_Gobi,1975,CH4,0
Central Asia,UnmanagedLand,Deforest_Gobi,Deforest_Gobi,1975,CO,0
Central Asia,UnmanagedLand,Deforest_Gobi,Deforest_Gobi,1975,N2O,0
Central Asia,UnmanagedLand,Deforest_Gobi,Deforest_Gobi,1975,NMVOC,0
Central Asia,UnmanagedLand,Deforest_Gobi,Deforest_Gobi,1975,NOx,0
Central Asia,UnmanagedLand,Deforest_Gobi,Deforest_Gobi,1990,CH4,0
Central Asia,UnmanagedLand,Deforest_Gobi,Deforest_Gobi,1990,CO,0
Central Asia,UnmanagedLand,Deforest_Gobi,Deforest_Gobi,1990,N2O,0
Central Asia,UnmanagedLand,Deforest_Gobi,Deforest_Gobi,1990,NMVOC,0
Central Asia,UnmanagedLand,Deforest_Gobi,Deforest_Gobi,1990,NOx,0
Central Asia,UnmanagedLand,Deforest_Gobi,Deforest_Gobi,2005,CH4,0
Central Asia,UnmanagedLand,Deforest_Gobi,Deforest_Gobi,2005,CO,0
Central Asia,UnmanagedLand,Deforest_Gobi,Deforest_Gobi,2005,N2O,0
Central Asia,UnmanagedLand,Deforest_Gobi,Deforest_Gobi,2005,NMVOC,0
Central Asia,UnmanagedLand,Deforest_Gobi,Deforest_Gobi,2005,NOx,0
Central Asia,UnmanagedLand,Deforest_AmurR,Deforest_AmurR,1975,CH4,0
Central Asia,UnmanagedLand,Deforest_AmurR,Deforest_AmurR,1975,CO,0
Central Asia,UnmanagedLand,Deforest_AmurR,Deforest_AmurR,1975,N2O,0
Central Asia,UnmanagedLand,Deforest_AmurR,Deforest_AmurR,1975,NMVOC,0
Central Asia,UnmanagedLand,Deforest_AmurR,Deforest_AmurR,1975,NOx,0
Central Asia,UnmanagedLand,Deforest_AmurR,Deforest_AmurR,1990,CH4,0
Central Asia,UnmanagedLand,Deforest_AmurR,Deforest_AmurR,1990,CO,0
Central Asia,UnmanagedLand,Deforest_AmurR,Deforest_AmurR,1990,N2O,0
Central Asia,UnmanagedLand,Deforest_AmurR,Deforest_AmurR,1990,NMVOC,0
Central Asia,UnmanagedLand,Deforest_AmurR,Deforest_AmurR,1990,NOx,0
Central Asia,UnmanagedLand,Deforest_AmurR,Deforest_AmurR,2005,CH4,0
Central Asia,UnmanagedLand,Deforest_AmurR,Deforest_AmurR,2005,CO,0
Central Asia,UnmanagedLand,Deforest_AmurR,Deforest_AmurR,2005,N2O,0
Central Asia,UnmanagedLand,Deforest_AmurR,Deforest_AmurR,2005,NMVOC,0
Central Asia,UnmanagedLand,Deforest_AmurR,Deforest_AmurR,2005,NOx,0
Central Asia,UnmanagedLand,Deforest_CaspianNE,Deforest_CaspianNE,1975,CH4,0
Central Asia,UnmanagedLand,Deforest_CaspianNE,Deforest_CaspianNE,1975,CO,0
Central Asia,UnmanagedLand,Deforest_CaspianNE,Deforest_CaspianNE,1975,N2O,0
Central Asia,UnmanagedLand,Deforest_CaspianNE,Deforest_CaspianNE,1975,NMVOC,0
Central Asia,UnmanagedLand,Deforest_CaspianNE,Deforest_CaspianNE,1975,NOx,0
Central Asia,UnmanagedLand,Deforest_CaspianNE,Deforest_CaspianNE,1990,CH4,0
Central Asia,UnmanagedLand,Deforest_CaspianNE,Deforest_CaspianNE,1990,CO,0
Central Asia,UnmanagedLand,Deforest_CaspianNE,Deforest_CaspianNE,1990,N2O,0
Central Asia,UnmanagedLand,Deforest_CaspianNE,Deforest_CaspianNE,1990,NMVOC,0
Central Asia,UnmanagedLand,Deforest_CaspianNE,Deforest_CaspianNE,1990,NOx,0
Central Asia,UnmanagedLand,Deforest_CaspianNE,Deforest_CaspianNE,2005,CH4,0
Central Asia,UnmanagedLand,Deforest_CaspianNE,Deforest_CaspianNE,2005,CO,0
Central Asia,UnmanagedLand,Deforest_CaspianNE,Deforest_CaspianNE,2005,N2O,0
Central Asia,UnmanagedLand,Deforest_CaspianNE,Deforest_CaspianNE,2005,NMVOC,0
Central Asia,UnmanagedLand,Deforest_CaspianNE,Deforest_CaspianNE,2005,NOx,0
Central Asia,UnmanagedLand,Deforest_BlackSeaN,Deforest_BlackSeaN,1975,CH4,0
Central Asia,UnmanagedLand,Deforest_BlackSeaN,Deforest_BlackSeaN,1975,CO,0
Central Asia,UnmanagedLand,Deforest_BlackSeaN,Deforest_BlackSeaN,1975,N2O,0
Central Asia,UnmanagedLand,Deforest_BlackSeaN,Deforest_BlackSeaN,1975,NMVOC,0
Central Asia,UnmanagedLand,Deforest_BlackSeaN,Deforest_BlackSeaN,1975,NOx,0
Central Asia,UnmanagedLand,Deforest_BlackSeaN,Deforest_BlackSeaN,1990,CH4,0
Central Asia,UnmanagedLand,Deforest_BlackSeaN,Deforest_BlackSeaN,1990,CO,0
Central Asia,UnmanagedLand,Deforest_BlackSeaN,Deforest_BlackSeaN,1990,N2O,0
Central Asia,UnmanagedLand,Deforest_BlackSeaN,Deforest_BlackSeaN,1990,NMVOC,0
Central Asia,UnmanagedLand,Deforest_BlackSeaN,Deforest_BlackSeaN,1990,NOx,0
Central Asia,UnmanagedLand,Deforest_BlackSeaN,Deforest_BlackSeaN,2005,CH4,0
Central Asia,UnmanagedLand,Deforest_BlackSeaN,Deforest_BlackSeaN,2005,CO,0
Central Asia,UnmanagedLand,Deforest_BlackSeaN,Deforest_BlackSeaN,2005,N2O,0
Central Asia,UnmanagedLand,Deforest_BlackSeaN,Deforest_BlackSeaN,2005,NMVOC,0
Central Asia,UnmanagedLand,Deforest_BlackSeaN,Deforest_BlackSeaN,2005,NOx,0
Central Asia,UnmanagedLand,Deforest_YeniseiR,Deforest_YeniseiR,1975,CH4,0
Central Asia,UnmanagedLand,Deforest_YeniseiR,Deforest_YeniseiR,1975,CO,0
Central Asia,UnmanagedLand,Deforest_YeniseiR,Deforest_YeniseiR,1975,N2O,0
Central Asia,UnmanagedLand,Deforest_YeniseiR,Deforest_YeniseiR,1975,NMVOC,0
Central Asia,UnmanagedLand,Deforest_YeniseiR,Deforest_YeniseiR,1975,NOx,0
Central Asia,UnmanagedLand,Deforest_YeniseiR,Deforest_YeniseiR,1990,CH4,0
Central Asia,UnmanagedLand,Deforest_YeniseiR,Deforest_YeniseiR,1990,CO,0
Central Asia,UnmanagedLand,Deforest_YeniseiR,Deforest_YeniseiR,1990,N2O,0
Central Asia,UnmanagedLand,Deforest_YeniseiR,Deforest_YeniseiR,1990,NMVOC,0
Central Asia,UnmanagedLand,Deforest_YeniseiR,Deforest_YeniseiR,1990,NOx,0
Central Asia,UnmanagedLand,Deforest_YeniseiR,Deforest_YeniseiR,2005,CH4,0
Central Asia,UnmanagedLand,Deforest_YeniseiR,Deforest_YeniseiR,2005,CO,0
Central Asia,UnmanagedLand,Deforest_YeniseiR,Deforest_YeniseiR,2005,N2O,0
Central Asia,UnmanagedLand,Deforest_YeniseiR,Deforest_YeniseiR,2005,NMVOC,0
Central Asia,UnmanagedLand,Deforest_YeniseiR,Deforest_YeniseiR,2005,NOx,0
Central Asia,UnmanagedLand,Deforest_ObR,Deforest_ObR,1975,CH4,0
Central Asia,UnmanagedLand,Deforest_ObR,Deforest_ObR,1975,CO,0
Central Asia,UnmanagedLand,Deforest_ObR,Deforest_ObR,1975,N2O,0
Central Asia,UnmanagedLand,Deforest_ObR,Deforest_ObR,1975,NMVOC,0
Central Asia,UnmanagedLand,Deforest_ObR,Deforest_ObR,1975,NOx,0
Central Asia,UnmanagedLand,Deforest_ObR,Deforest_ObR,1990,CH4,0
Central Asia,UnmanagedLand,Deforest_ObR,Deforest_ObR,1990,CO,0
Central Asia,UnmanagedLand,Deforest_ObR,Deforest_ObR,1990,N2O,0
Central Asia,UnmanagedLand,Deforest_ObR,Deforest_ObR,1990,NMVOC,0
Central Asia,UnmanagedLand,Deforest_ObR,Deforest_ObR,1990,NOx,0
Central Asia,UnmanagedLand,Deforest_ObR,Deforest_ObR,2005,CH4,0
Central Asia,UnmanagedLand,Deforest_ObR,Deforest_ObR,2005,CO,0
Central Asia,UnmanagedLand,Deforest_ObR,Deforest_ObR,2005,N2O,0
Central Asia,UnmanagedLand,Deforest_ObR,Deforest_ObR,2005,NMVOC,0
Central Asia,UnmanagedLand,Deforest_ObR,Deforest_ObR,2005,NOx,0
Central Asia,UnmanagedLand,Deforest_AmuDaryaR,Deforest_AmuDaryaR,1975,CH4,0
Central Asia,UnmanagedLand,Deforest_AmuDaryaR,Deforest_AmuDaryaR,1975,CO,0
Central Asia,UnmanagedLand,Deforest_AmuDaryaR,Deforest_AmuDaryaR,1975,N2O,0
Central Asia,UnmanagedLand,Deforest_AmuDaryaR,Deforest_AmuDaryaR,1975,NMVOC,0
Central Asia,UnmanagedLand,Deforest_AmuDaryaR,Deforest_AmuDaryaR,1975,NOx,0
Central Asia,UnmanagedLand,Deforest_AmuDaryaR,Deforest_AmuDaryaR,1990,CH4,0
Central Asia,UnmanagedLand,Deforest_AmuDaryaR,Deforest_AmuDaryaR,1990,CO,0
Central Asia,UnmanagedLand,Deforest_AmuDaryaR,Deforest_AmuDaryaR,1990,N2O,0
Central Asia,UnmanagedLand,Deforest_AmuDaryaR,Deforest_AmuDaryaR,1990,NMVOC,0
Central Asia,UnmanagedLand,Deforest_AmuDaryaR,Deforest_AmuDaryaR,1990,NOx,0
Central Asia,UnmanagedLand,Deforest_AmuDaryaR,Deforest_AmuDaryaR,2005,CH4,0
Central Asia,UnmanagedLand,Deforest_AmuDaryaR,Deforest_AmuDaryaR,2005,CO,0
Central Asia,UnmanagedLand,Deforest_AmuDaryaR,Deforest_AmuDaryaR,2005,N2O,0
Central Asia,UnmanagedLand,Deforest_AmuDaryaR,Deforest_AmuDaryaR,2005,NMVOC,0
Central Asia,UnmanagedLand,Deforest_AmuDaryaR,Deforest_AmuDaryaR,2005,NOx,0
Central Asia,UnmanagedLand,Deforest_LBalkash,Deforest_LBalkash,1975,CH4,0
Central Asia,UnmanagedLand,Deforest_LBalkash,Deforest_LBalkash,1975,CO,0
Central Asia,UnmanagedLand,Deforest_LBalkash,Deforest_LBalkash,1975,N2O,0
Central Asia,UnmanagedLand,Deforest_LBalkash,Deforest_LBalkash,1975,NMVOC,0
Central Asia,UnmanagedLand,Deforest_LBalkash,Deforest_LBalkash,1975,NOx,0
Central Asia,UnmanagedLand,Deforest_LBalkash,Deforest_LBalkash,1990,CH4,0
Central Asia,UnmanagedLand,Deforest_LBalkash,Deforest_LBalkash,1990,CO,0
Central Asia,UnmanagedLand,Deforest_LBalkash,Deforest_LBalkash,1990,N2O,0
Central Asia,UnmanagedLand,Deforest_LBalkash,Deforest_LBalkash,1990,NMVOC,0
Central Asia,UnmanagedLand,Deforest_LBalkash,Deforest_LBalkash,1990,NOx,0
Central Asia,UnmanagedLand,Deforest_LBalkash,Deforest_LBalkash,2005,CH4,0
Central Asia,UnmanagedLand,Deforest_LBalkash,Deforest_LBalkash,2005,CO,0
Central Asia,UnmanagedLand,Deforest_LBalkash,Deforest_LBalkash,2005,N2O,0
Central Asia,UnmanagedLand,Deforest_LBalkash,Deforest_LBalkash,2005,NMVOC,0
Central Asia,UnmanagedLand,Deforest_LBalkash,Deforest_LBalkash,2005,NOx,0
Central Asia,UnmanagedLand,Deforest_BlackSeaS,Deforest_BlackSeaS,1975,CH4,0
Central Asia,UnmanagedLand,Deforest_BlackSeaS,Deforest_BlackSeaS,1975,CO,0
Central Asia,UnmanagedLand,Deforest_BlackSeaS,Deforest_BlackSeaS,1975,N2O,0
Central Asia,UnmanagedLand,Deforest_BlackSeaS,Deforest_BlackSeaS,1975,NMVOC,0
Central Asia,UnmanagedLand,Deforest_BlackSeaS,Deforest_BlackSeaS,1975,NOx,0
Central Asia,UnmanagedLand,Deforest_BlackSeaS,Deforest_BlackSeaS,1990,CH4,0
Central Asia,UnmanagedLand,Deforest_BlackSeaS,Deforest_BlackSeaS,1990,CO,0
Central Asia,UnmanagedLand,Deforest_BlackSeaS,Deforest_BlackSeaS,1990,N2O,0
Central Asia,UnmanagedLand,Deforest_BlackSeaS,Deforest_BlackSeaS,1990,NMVOC,0
Central Asia,UnmanagedLand,Deforest_BlackSeaS,Deforest_BlackSeaS,1990,NOx,0
Central Asia,UnmanagedLand,Deforest_BlackSeaS,Deforest_BlackSeaS,2005,CH4,0
Central Asia,UnmanagedLand,Deforest_BlackSeaS,Deforest_BlackSeaS,2005,CO,0
Central Asia,UnmanagedLand,Deforest_BlackSeaS,Deforest_BlackSeaS,2005,N2O,0
Central Asia,UnmanagedLand,Deforest_BlackSeaS,Deforest_BlackSeaS,2005,NMVOC,0
Central Asia,UnmanagedLand,Deforest_BlackSeaS,Deforest_BlackSeaS,2005,NOx,0
Central Asia,UnmanagedLand,Deforest_CaspianSW,Deforest_CaspianSW,1975,CH4,0
Central Asia,UnmanagedLand,Deforest_CaspianSW,Deforest_CaspianSW,1975,CO,0
Central Asia,UnmanagedLand,Deforest_CaspianSW,Deforest_CaspianSW,1975,N2O,0
Central Asia,UnmanagedLand,Deforest_CaspianSW,Deforest_CaspianSW,1975,NMVOC,0
Central Asia,UnmanagedLand,Deforest_CaspianSW,Deforest_CaspianSW,1975,NOx,0
Central Asia,UnmanagedLand,Deforest_CaspianSW,Deforest_CaspianSW,1990,CH4,0
Central Asia,UnmanagedLand,Deforest_CaspianSW,Deforest_CaspianSW,1990,CO,0
Central Asia,UnmanagedLand,Deforest_CaspianSW,Deforest_CaspianSW,1990,N2O,0
Central Asia,UnmanagedLand,Deforest_CaspianSW,Deforest_CaspianSW,1990,NMVOC,0
Central Asia,UnmanagedLand,Deforest_CaspianSW,Deforest_CaspianSW,1990,NOx,0
Central Asia,UnmanagedLand,Deforest_CaspianSW,Deforest_CaspianSW,2005,CH4,0
Central Asia,UnmanagedLand,Deforest_CaspianSW,Deforest_CaspianSW,2005,CO,0
Central Asia,UnmanagedLand,Deforest_CaspianSW,Deforest_CaspianSW,2005,N2O,0
Central Asia,UnmanagedLand,Deforest_CaspianSW,Deforest_CaspianSW,2005,NMVOC,0
Central Asia,UnmanagedLand,Deforest_CaspianSW,Deforest_CaspianSW,2005,NOx,0
Central Asia,UnmanagedLand,Deforest_SyrDaryaR,Deforest_SyrDaryaR,1975,CH4,0
Central Asia,UnmanagedLand,Deforest_SyrDaryaR,Deforest_SyrDaryaR,1975,CO,0
Central Asia,UnmanagedLand,Deforest_SyrDaryaR,Deforest_SyrDaryaR,1975,N2O,0
Central Asia,UnmanagedLand,Deforest_SyrDaryaR,Deforest_SyrDaryaR,1975,NMVOC,0
Central Asia,UnmanagedLand,Deforest_SyrDaryaR,Deforest_SyrDaryaR,1975,NOx,0
Central Asia,UnmanagedLand,Deforest_SyrDaryaR,Deforest_SyrDaryaR,1990,CH4,0
Central Asia,UnmanagedLand,Deforest_SyrDaryaR,Deforest_SyrDaryaR,1990,CO,0
Central Asia,UnmanagedLand,Deforest_SyrDaryaR,Deforest_SyrDaryaR,1990,N2O,0
Central Asia,UnmanagedLand,Deforest_SyrDaryaR,Deforest_SyrDaryaR,1990,NMVOC,0
Central Asia,UnmanagedLand,Deforest_SyrDaryaR,Deforest_SyrDaryaR,1990,NOx,0
Central Asia,UnmanagedLand,Deforest_SyrDaryaR,Deforest_SyrDaryaR,2005,CH4,0
Central Asia,UnmanagedLand,Deforest_SyrDaryaR,Deforest_SyrDaryaR,2005,CO,0
Central Asia,UnmanagedLand,Deforest_SyrDaryaR,Deforest_SyrDaryaR,2005,N2O,0
Central Asia,UnmanagedLand,Deforest_SyrDaryaR,Deforest_SyrDaryaR,2005,NMVOC,0
Central Asia,UnmanagedLand,Deforest_SyrDaryaR,Deforest_SyrDaryaR,2005,NOx,0
China,UnmanagedLand,Deforest_RusCstSE,Deforest_RusCstSE,1975,CH4,0
China,UnmanagedLand,Deforest_RusCstSE,Deforest_RusCstSE,1975,CO,0
China,UnmanagedLand,Deforest_RusCstSE,Deforest_RusCstSE,1975,N2O,0
China,UnmanagedLand,Deforest_RusCstSE,Deforest_RusCstSE,1975,NMVOC,0
China,UnmanagedLand,Deforest_RusCstSE,Deforest_RusCstSE,1975,NOx,0
China,UnmanagedLand,Deforest_RusCstSE,Deforest_RusCstSE,1990,CH4,0
China,UnmanagedLand,Deforest_RusCstSE,Deforest_RusCstSE,1990,CO,0
China,UnmanagedLand,Deforest_RusCstSE,Deforest_RusCstSE,1990,N2O,0
China,UnmanagedLand,Deforest_RusCstSE,Deforest_RusCstSE,1990,NMVOC,0
China,UnmanagedLand,Deforest_RusCstSE,Deforest_RusCstSE,1990,NOx,0
China,UnmanagedLand,Deforest_RusCstSE,Deforest_RusCstSE,2005,CH4,1.89928e-5
China,UnmanagedLand,Deforest_RusCstSE,Deforest_RusCstSE,2005,CO,2.878251e-4
China,UnmanagedLand,Deforest_RusCstSE,Deforest_RusCstSE,2005,N2O,5.866e-7
China,UnmanagedLand,Deforest_RusCstSE,Deforest_RusCstSE,2005,NMVOC,1.99828e-5
China,UnmanagedLand,Deforest_RusCstSE,Deforest_RusCstSE,2005,NOx,1.12127e-5
China,UnmanagedLand,Deforest_Gobi,Deforest_Gobi,1975,CH4,0
China,UnmanagedLand,Deforest_Gobi,Deforest_Gobi,1975,CO,0
China,UnmanagedLand,Deforest_Gobi,Deforest_Gobi,1975,N2O,0
China,UnmanagedLand,Deforest_Gobi,Deforest_Gobi,1975,NMVOC,0
China,UnmanagedLand,Deforest_Gobi,Deforest_Gobi,1975,NOx,0
China,UnmanagedLand,Deforest_Gobi,Deforest_Gobi,1990,CH4,0
China,UnmanagedLand,Deforest_Gobi,Deforest_Gobi,1990,CO,0
China,UnmanagedLand,Deforest_Gobi,Deforest_Gobi,1990,N2O,0
China,UnmanagedLand,Deforest_Gobi,Deforest_Gobi,1990,NMVOC,0
China,UnmanagedLand,Deforest_Gobi,Deforest_Gobi,1990,NOx,0
China,UnmanagedLand,Deforest_Gobi,Deforest_Gobi,2005,CH4,6.395e-7
China,UnmanagedLand,Deforest_Gobi,Deforest_Gobi,2005,CO,9.6906e-6
China,UnmanagedLand,Deforest_Gobi,Deforest_Gobi,2005,N2O,1.98e-8
China,UnmanagedLand,Deforest_Gobi,Deforest_Gobi,2005,NMVOC,6.728e-7
China,UnmanagedLand,Deforest_Gobi,Deforest_Gobi,2005,NOx,3.775e-7
China,UnmanagedLand,Deforest_AmurR,Deforest_AmurR,1975,CH4,0
China,UnmanagedLand,Deforest_AmurR,Deforest_AmurR,1975,CO,0
China,UnmanagedLand,Deforest_AmurR,Deforest_AmurR,1975,N2O,0
China,UnmanagedLand,Deforest_AmurR,Deforest_AmurR,1975,NMVOC,0
China,UnmanagedLand,Deforest_AmurR,Deforest_AmurR,1975,NOx,0
China,UnmanagedLand,Deforest_AmurR,Deforest_AmurR,1990,CH4,0
China,UnmanagedLand,Deforest_AmurR,Deforest_AmurR,1990,CO,0
China,UnmanagedLand,Deforest_AmurR,Deforest_AmurR,1990,N2O,0
China,UnmanagedLand,Deforest_AmurR,Deforest_AmurR,1990,NMVOC,0
China,UnmanagedLand,Deforest_AmurR,Deforest_AmurR,1990,NOx,0
China,UnmanagedLand,Deforest_AmurR,Deforest_AmurR,2005,CH4,2.626949e-4
China,UnmanagedLand,Deforest_AmurR,Deforest_AmurR,2005,CO,0.0039809937
China,UnmanagedLand,Deforest_AmurR,Deforest_AmurR,2005,N2O,8.1141e-6
China,UnmanagedLand,Deforest_AmurR,Deforest_AmurR,2005,NMVOC,2.763875e-4
China,UnmanagedLand,Deforest_AmurR,Deforest_AmurR,2005,NOx,1.55086e-4
China,UnmanagedLand,Deforest_ObR,Deforest_ObR,1975,CH4,0
China,UnmanagedLand,Deforest_ObR,Deforest_ObR,1975,CO,0
China,UnmanagedLand,Deforest_ObR,Deforest_ObR,1975,N2O,0
China,UnmanagedLand,Deforest_ObR,Deforest_ObR,1975,NMVOC,0
China,UnmanagedLand,Deforest_ObR,Deforest_ObR,1975,NOx,0
China,UnmanagedLand,Deforest_ObR,Deforest_ObR,1990,CH4,0
China,UnmanagedLand,Deforest_ObR,Deforest_ObR,1990,CO,0
China,UnmanagedLand,Deforest_ObR,Deforest_ObR,1990,N2O,0
China,UnmanagedLand,Deforest_ObR,Deforest_ObR,1990,NMVOC,0
China,UnmanagedLand,Deforest_ObR,Deforest_ObR,1990,NOx,0
China,UnmanagedLand,Deforest_ObR,Deforest_ObR,2005,CH4,1.5564e-6
China,UnmanagedLand,Deforest_ObR,Deforest_ObR,2005,CO,2.35861e-5
China,UnmanagedLand,Deforest_ObR,Deforest_ObR,2005,N2O,4.81e-8
China,UnmanagedLand,Deforest_ObR,Deforest_ObR,2005,NMVOC,1.6375e-6
China,UnmanagedLand,Deforest_ObR,Deforest_ObR,2005,NOx,9.188e-7
China,UnmanagedLand,Deforest_BoHai,Deforest_BoHai,1975,CH4,0
China,UnmanagedLand,Deforest_BoHai,Deforest_BoHai,1975,CO,0
China,UnmanagedLand,Deforest_BoHai,Deforest_BoHai,1975,N2O,0
China,UnmanagedLand,Deforest_BoHai,Deforest_BoHai,1975,NMVOC,0
China,UnmanagedLand,Deforest_BoHai,Deforest_BoHai,1975,NOx,0
China,UnmanagedLand,Deforest_BoHai,Deforest_BoHai,1990,CH4,0
China,UnmanagedLand,Deforest_BoHai,Deforest_BoHai,1990,CO,0
China,UnmanagedLand,Deforest_BoHai,Deforest_BoHai,1990,N2O,0
China,UnmanagedLand,Deforest_BoHai,Deforest_BoHai,1990,NMVOC,0
China,UnmanagedLand,Deforest_BoHai,Deforest_BoHai,1990,NOx,0
China,UnmanagedLand,Deforest_BoHai,Deforest_BoHai,2005,CH4,6.82989e-5
