# Regional price adjustments/cost adders for USA energy
region,supplysector,subsector,technology,year,minicam.non.energy.input,input.cost
Mid-Atlantic grid,delivered gas,delivered gas,delivered gas,1975,regional price adjustment,0.5404
Mid-Atlantic grid,delivered gas,delivered gas,delivered gas,1990,regional price adjustment,0.5404
Mid-Atlantic grid,delivered gas,delivered gas,delivered gas,2005,regional price adjustment,0.5404
Mid-Atlantic grid,delivered gas,delivered gas,delivered gas,2010,regional price adjustment,0.5404
Mid-Atlantic grid,delivered gas,delivered gas,delivered gas,2015,regional price adjustment,0.5404
Mid-Atlantic grid,delivered gas,delivered gas,delivered gas,2020,regional price adjustment,0.5404
Mid-Atlantic grid,delivered gas,delivered gas,delivered gas,2025,regional price adjustment,0.5404
Mid-Atlantic grid,delivered gas,delivered gas,delivered gas,2030,regional price adjustment,0.5404
Mid-Atlantic grid,delivered gas,delivered gas,delivered gas,2035,regional price adjustment,0.5404
Mid-Atlantic grid,delivered gas,delivered gas,delivered gas,2040,regional price adjustment,0.5404
Mid-Atlantic grid,delivered gas,delivered gas,delivered gas,2045,regional price adjustment,0.5404
Mid-Atlantic grid,delivered gas,delivered gas,delivered gas,2050,regional price adjustment,0.5404
Mid-Atlantic grid,delivered gas,delivered gas,delivered gas,2055,regional price adjustment,0.5404
Mid-Atlantic grid,delivered gas,delivered gas,delivered gas,2060,regional price adjustment,0.5404
Mid-Atlantic grid,delivered gas,delivered gas,delivered gas,2065,regional price adjustment,0.5404
Mid-Atlantic grid,delivered gas,delivered gas,delivered gas,2070,regional price adjustment,0.5404
Mid-Atlantic grid,delivered gas,delivered gas,delivered gas,2075,regional price adjustment,0.5404
Mid-Atlantic grid,delivered gas,delivered gas,delivered gas,2080,regional price adjustment,0.5404
Mid-Atlantic grid,delivered gas,delivered gas,delivered gas,2085,regional price adjustment,0.5404
Mid-Atlantic grid,delivered gas,delivered gas,delivered gas,2090,regional price adjustment,0.5404
Mid-Atlantic grid,delivered gas,delivered gas,delivered gas,2095,regional price adjustment,0.5404
Mid-Atlantic grid,delivered gas,delivered gas,delivered gas,2100,regional price adjustment,0.5404
Florida grid,delivered gas,delivered gas,delivered gas,1975,regional price adjustment,-0.1586
Florida grid,delivered gas,delivered gas,delivered gas,1990,regional price adjustment,-0.1586
Florida grid,delivered gas,delivered gas,delivered gas,2005,regional price adjustment,-0.1586
Florida grid,delivered gas,delivered gas,delivered gas,2010,regional price adjustment,-0.1586
Florida grid,delivered gas,delivered gas,delivered gas,2015,regional price adjustment,-0.1586
Florida grid,delivered gas,delivered gas,delivered gas,2020,regional price adjustment,-0.1586
Florida grid,delivered gas,delivered gas,delivered gas,2025,regional price adjustment,-0.1586
Florida grid,delivered gas,delivered gas,delivered gas,2030,regional price adjustment,-0.1586
Florida grid,delivered gas,delivered gas,delivered gas,2035,regional price adjustment,-0.1586
Florida grid,delivered gas,delivered gas,delivered gas,2040,regional price adjustment,-0.1586
Florida grid,delivered gas,delivered gas,delivered gas,2045,regional price adjustment,-0.1586
Florida grid,delivered gas,delivered gas,delivered gas,2050,regional price adjustment,-0.1586
Florida grid,delivered gas,delivered gas,delivered gas,2055,regional price adjustment,-0.1586
Florida grid,delivered gas,delivered gas,delivered gas,2060,regional price adjustment,-0.1586
Florida grid,delivered gas,delivered gas,delivered gas,2065,regional price adjustment,-0.1586
Florida grid,delivered gas,delivered gas,delivered gas,2070,regional price adjustment,-0.1586
Florida grid,delivered gas,delivered gas,delivered gas,2075,regional price adjustment,-0.1586
Florida grid,delivered gas,delivered gas,delivered gas,2080,regional price adjustment,-0.1586
Florida grid,delivered gas,delivered gas,delivered gas,2085,regional price adjustment,-0.1586
Florida grid,delivered gas,delivered gas,delivered gas,2090,regional price adjustment,-0.1586
Florida grid,delivered gas,delivered gas,delivered gas,2095,regional price adjustment,-0.1586
Florida grid,delivered gas,delivered gas,delivered gas,2100,regional price adjustment,-0.1586
Hawaii grid,delivered gas,delivered gas,delivered gas,1975,regional price adjustment,5
Hawaii grid,delivered gas,delivered gas,delivered gas,1990,regional price adjustment,5
Hawaii grid,delivered gas,delivered gas,delivered gas,2005,regional price adjustment,5
Hawaii grid,delivered gas,delivered gas,delivered gas,2010,regional price adjustment,5
Hawaii grid,delivered gas,delivered gas,delivered gas,2015,regional price adjustment,5
Hawaii grid,delivered gas,delivered gas,delivered gas,2020,regional price adjustment,5
Hawaii grid,delivered gas,delivered gas,delivered gas,2025,regional price adjustment,5
Hawaii grid,delivered gas,delivered gas,delivered gas,2030,regional price adjustment,5
Hawaii grid,delivered gas,delivered gas,delivered gas,2035,regional price adjustment,5
Hawaii grid,delivered gas,delivered gas,delivered gas,2040,regional price adjustment,5
Hawaii grid,delivered gas,delivered gas,delivered gas,2045,regional price adjustment,5
Hawaii grid,delivered gas,delivered gas,delivered gas,2050,regional price adjustment,5
Hawaii grid,delivered gas,delivered gas,delivered gas,2055,regional price adjustment,5
Hawaii grid,delivered gas,delivered gas,delivered gas,2060,regional price adjustment,5
Hawaii grid,delivered gas,delivered gas,delivered gas,2065,regional price adjustment,5
Hawaii grid,delivered gas,delivered gas,delivered gas,2070,regional price adjustment,5
Hawaii grid,delivered gas,delivered gas,delivered gas,2075,regional price adjustment,5
Hawaii grid,delivered gas,delivered gas,delivered gas,2080,regional price adjustment,5
Hawaii grid,delivered gas,delivered gas,delivered gas,2085,regional price adjustment,5
Hawaii grid,delivered gas,delivered gas,delivered gas,2090,regional price adjustment,5
Hawaii grid,delivered gas,delivered gas,delivered gas,2095,regional price adjustment,5
Hawaii grid,delivered gas,delivered gas,delivered gas,2100,regional price adjustment,5
Central Northwest grid,delivered gas,delivered gas,delivered gas,1975,regional price adjustment,-0.0356
Central Northwest grid,delivered gas,delivered gas,delivered gas,1990,regional price adjustment,-0.0356
Central Northwest grid,delivered gas,delivered gas,delivered gas,2005,regional price adjustment,-0.0356
Central Northwest grid,delivered gas,delivered gas,delivered gas,2010,regional price adjustment,-0.0356
Central Northwest grid,delivered gas,delivered gas,delivered gas,2015,regional price adjustment,-0.0356
Central Northwest grid,delivered gas,delivered gas,delivered gas,2020,regional price adjustment,-0.0356
Central Northwest grid,delivered gas,delivered gas,delivered gas,2025,regional price adjustment,-0.0356
Central Northwest grid,delivered gas,delivered gas,delivered gas,2030,regional price adjustment,-0.0356
Central Northwest grid,delivered gas,delivered gas,delivered gas,2035,regional price adjustment,-0.0356
Central Northwest grid,delivered gas,delivered gas,delivered gas,2040,regional price adjustment,-0.0356
Central Northwest grid,delivered gas,delivered gas,delivered gas,2045,regional price adjustment,-0.0356
Central Northwest grid,delivered gas,delivered gas,delivered gas,2050,regional price adjustment,-0.0356
Central Northwest grid,delivered gas,delivered gas,delivered gas,2055,regional price adjustment,-0.0356
Central Northwest grid,delivered gas,delivered gas,delivered gas,2060,regional price adjustment,-0.0356
Central Northwest grid,delivered gas,delivered gas,delivered gas,2065,regional price adjustment,-0.0356
Central Northwest grid,delivered gas,delivered gas,delivered gas,2070,regional price adjustment,-0.0356
Central Northwest grid,delivered gas,delivered gas,delivered gas,2075,regional price adjustment,-0.0356
Central Northwest grid,delivered gas,delivered gas,delivered gas,2080,regional price adjustment,-0.0356
Central Northwest grid,delivered gas,delivered gas,delivered gas,2085,regional price adjustment,-0.0356
Central Northwest grid,delivered gas,delivered gas,delivered gas,2090,regional price adjustment,-0.0356
Central Northwest grid,delivered gas,delivered gas,delivered gas,2095,regional price adjustment,-0.0356
Central Northwest grid,delivered gas,delivered gas,delivered gas,2100,regional price adjustment,-0.0356
Northwest grid,delivered gas,delivered gas,delivered gas,1975,regional price adjustment,0.1796
Northwest grid,delivered gas,delivered gas,delivered gas,1990,regional price adjustment,0.1796
Northwest grid,delivered gas,delivered gas,delivered gas,2005,regional price adjustment,0.1796
Northwest grid,delivered gas,delivered gas,delivered gas,2010,regional price adjustment,0.1796
Northwest grid,delivered gas,delivered gas,delivered gas,2015,regional price adjustment,0.1796
Northwest grid,delivered gas,delivered gas,delivered gas,2020,regional price adjustment,0.1796
Northwest grid,delivered gas,delivered gas,delivered gas,2025,regional price adjustment,0.1796
Northwest grid,delivered gas,delivered gas,delivered gas,2030,regional price adjustment,0.1796
Northwest grid,delivered gas,delivered gas,delivered gas,2035,regional price adjustment,0.1796
Northwest grid,delivered gas,delivered gas,delivered gas,2040,regional price adjustment,0.1796
Northwest grid,delivered gas,delivered gas,delivered gas,2045,regional price adjustment,0.1796
Northwest grid,delivered gas,delivered gas,delivered gas,2050,regional price adjustment,0.1796
Northwest grid,delivered gas,delivered gas,delivered gas,2055,regional price adjustment,0.1796
Northwest grid,delivered gas,delivered gas,delivered gas,2060,regional price adjustment,0.1796
Northwest grid,delivered gas,delivered gas,delivered gas,2065,regional price adjustment,0.1796
Northwest grid,delivered gas,delivered gas,delivered gas,2070,regional price adjustment,0.1796
Northwest grid,delivered gas,delivered gas,delivered gas,2075,regional price adjustment,0.1796
Northwest grid,delivered gas,delivered gas,delivered gas,2080,regional price adjustment,0.1796
Northwest grid,delivered gas,delivered gas,delivered gas,2085,regional price adjustment,0.1796
Northwest grid,delivered gas,delivered gas,delivered gas,2090,regional price adjustment,0.1796
Northwest grid,delivered gas,delivered gas,delivered gas,2095,regional price adjustment,0.1796
Northwest grid,delivered gas,delivered gas,delivered gas,2100,regional price adjustment,0.1796
Central Northeast grid,delivered gas,delivered gas,delivered gas,1975,regional price adjustment,0.3495
Central Northeast grid,delivered gas,delivered gas,delivered gas,1990,regional price adjustment,0.3495
Central Northeast grid,delivered gas,delivered gas,delivered gas,2005,regional price adjustment,0.3495
Central Northeast grid,delivered gas,delivered gas,delivered gas,2010,regional price adjustment,0.3495
Central Northeast grid,delivered gas,delivered gas,delivered gas,2015,regional price adjustment,0.3495
Central Northeast grid,delivered gas,delivered gas,delivered gas,2020,regional price adjustment,0.3495
Central Northeast grid,delivered gas,delivered gas,delivered gas,2025,regional price adjustment,0.3495
Central Northeast grid,delivered gas,delivered gas,delivered gas,2030,regional price adjustment,0.3495
Central Northeast grid,delivered gas,delivered gas,delivered gas,2035,regional price adjustment,0.3495
Central Northeast grid,delivered gas,delivered gas,delivered gas,2040,regional price adjustment,0.3495
Central Northeast grid,delivered gas,delivered gas,delivered gas,2045,regional price adjustment,0.3495
Central Northeast grid,delivered gas,delivered gas,delivered gas,2050,regional price adjustment,0.3495
Central Northeast grid,delivered gas,delivered gas,delivered gas,2055,regional price adjustment,0.3495
Central Northeast grid,delivered gas,delivered gas,delivered gas,2060,regional price adjustment,0.3495
Central Northeast grid,delivered gas,delivered gas,delivered gas,2065,regional price adjustment,0.3495
Central Northeast grid,delivered gas,delivered gas,delivered gas,2070,regional price adjustment,0.3495
Central Northeast grid,delivered gas,delivered gas,delivered gas,2075,regional price adjustment,0.3495
Central Northeast grid,delivered gas,delivered gas,delivered gas,2080,regional price adjustment,0.3495
Central Northeast grid,delivered gas,delivered gas,delivered gas,2085,regional price adjustment,0.3495
Central Northeast grid,delivered gas,delivered gas,delivered gas,2090,regional price adjustment,0.3495
Central Northeast grid,delivered gas,delivered gas,delivered gas,2095,regional price adjustment,0.3495
Central Northeast grid,delivered gas,delivered gas,delivered gas,2100,regional price adjustment,0.3495
Central East grid,delivered gas,delivered gas,delivered gas,1975,regional price adjustment,0.2136
Central East grid,delivered gas,delivered gas,delivered gas,1990,regional price adjustment,0.2136
Central East grid,delivered gas,delivered gas,delivered gas,2005,regional price adjustment,0.2136
Central East grid,delivered gas,delivered gas,delivered gas,2010,regional price adjustment,0.2136
Central East grid,delivered gas,delivered gas,delivered gas,2015,regional price adjustment,0.2136
Central East grid,delivered gas,delivered gas,delivered gas,2020,regional price adjustment,0.2136
Central East grid,delivered gas,delivered gas,delivered gas,2025,regional price adjustment,0.2136
Central East grid,delivered gas,delivered gas,delivered gas,2030,regional price adjustment,0.2136
Central East grid,delivered gas,delivered gas,delivered gas,2035,regional price adjustment,0.2136
Central East grid,delivered gas,delivered gas,delivered gas,2040,regional price adjustment,0.2136
Central East grid,delivered gas,delivered gas,delivered gas,2045,regional price adjustment,0.2136
Central East grid,delivered gas,delivered gas,delivered gas,2050,regional price adjustment,0.2136
Central East grid,delivered gas,delivered gas,delivered gas,2055,regional price adjustment,0.2136
Central East grid,delivered gas,delivered gas,delivered gas,2060,regional price adjustment,0.2136
Central East grid,delivered gas,delivered gas,delivered gas,2065,regional price adjustment,0.2136
Central East grid,delivered gas,delivered gas,delivered gas,2070,regional price adjustment,0.2136
Central East grid,delivered gas,delivered gas,delivered gas,2075,regional price adjustment,0.2136
Central East grid,delivered gas,delivered gas,delivered gas,2080,regional price adjustment,0.2136
Central East grid,delivered gas,delivered gas,delivered gas,2085,regional price adjustment,0.2136
Central East grid,delivered gas,delivered gas,delivered gas,2090,regional price adjustment,0.2136
Central East grid,delivered gas,delivered gas,delivered gas,2095,regional price adjustment,0.2136
Central East grid,delivered gas,delivered gas,delivered gas,2100,regional price adjustment,0.2136
Central Southwest grid,delivered gas,delivered gas,delivered gas,1975,regional price adjustment,-0.0744
Central Southwest grid,delivered gas,delivered gas,delivered gas,1990,regional price adjustment,-0.0744
Central Southwest grid,delivered gas,delivered gas,delivered gas,2005,regional price adjustment,-0.0744
Central Southwest grid,delivered gas,delivered gas,delivered gas,2010,regional price adjustment,-0.0744
Central Southwest grid,delivered gas,delivered gas,delivered gas,2015,regional price adjustment,-0.0744
Central Southwest grid,delivered gas,delivered gas,delivered gas,2020,regional price adjustment,-0.0744
Central Southwest grid,delivered gas,delivered gas,delivered gas,2025,regional price adjustment,-0.0744
Central Southwest grid,delivered gas,delivered gas,delivered gas,2030,regional price adjustment,-0.0744
Central Southwest grid,delivered gas,delivered gas,delivered gas,2035,regional price adjustment,-0.0744
Central Southwest grid,delivered gas,delivered gas,delivered gas,2040,regional price adjustment,-0.0744
Central Southwest grid,delivered gas,delivered gas,delivered gas,2045,regional price adjustment,-0.0744
Central Southwest grid,delivered gas,delivered gas,delivered gas,2050,regional price adjustment,-0.0744
Central Southwest grid,delivered gas,delivered gas,delivered gas,2055,regional price adjustment,-0.0744
Central Southwest grid,delivered gas,delivered gas,delivered gas,2060,regional price adjustment,-0.0744
Central Southwest grid,delivered gas,delivered gas,delivered gas,2065,regional price adjustment,-0.0744
Central Southwest grid,delivered gas,delivered gas,delivered gas,2070,regional price adjustment,-0.0744
Central Southwest grid,delivered gas,delivered gas,delivered gas,2075,regional price adjustment,-0.0744
Central Southwest grid,delivered gas,delivered gas,delivered gas,2080,regional price adjustment,-0.0744
Central Southwest grid,delivered gas,delivered gas,delivered gas,2085,regional price adjustment,-0.0744
Central Southwest grid,delivered gas,delivered gas,delivered gas,2090,regional price adjustment,-0.0744
Central Southwest grid,delivered gas,delivered gas,delivered gas,2095,regional price adjustment,-0.0744
Central Southwest grid,delivered gas,delivered gas,delivered gas,2100,regional price adjustment,-0.0744
New York grid,delivered gas,delivered gas,delivered gas,1975,regional price adjustment,0.5631
New York grid,delivered gas,delivered gas,delivered gas,1990,regional price adjustment,0.5631
New York grid,delivered gas,delivered gas,delivered gas,2005,regional price adjustment,0.5631
New York grid,delivered gas,delivered gas,delivered gas,2010,regional price adjustment,0.5631
New York grid,delivered gas,delivered gas,delivered gas,2015,regional price adjustment,0.5631
New York grid,delivered gas,delivered gas,delivered gas,2020,regional price adjustment,0.5631
New York grid,delivered gas,delivered gas,delivered gas,2025,regional price adjustment,0.5631
New York grid,delivered gas,delivered gas,delivered gas,2030,regional price adjustment,0.5631
New York grid,delivered gas,delivered gas,delivered gas,2035,regional price adjustment,0.5631
New York grid,delivered gas,delivered gas,delivered gas,2040,regional price adjustment,0.5631
New York grid,delivered gas,delivered gas,delivered gas,2045,regional price adjustment,0.5631
New York grid,delivered gas,delivered gas,delivered gas,2050,regional price adjustment,0.5631
New York grid,delivered gas,delivered gas,delivered gas,2055,regional price adjustment,0.5631
New York grid,delivered gas,delivered gas,delivered gas,2060,regional price adjustment,0.5631
New York grid,delivered gas,delivered gas,delivered gas,2065,regional price adjustment,0.5631
New York grid,delivered gas,delivered gas,delivered gas,2070,regional price adjustment,0.5631
New York grid,delivered gas,delivered gas,delivered gas,2075,regional price adjustment,0.5631
New York grid,delivered gas,delivered gas,delivered gas,2080,regional price adjustment,0.5631
New York grid,delivered gas,delivered gas,delivered gas,2085,regional price adjustment,0.5631
New York grid,delivered gas,delivered gas,delivered gas,2090,regional price adjustment,0.5631
New York grid,delivered gas,delivered gas,delivered gas,2095,regional price adjustment,0.5631
New York grid,delivered gas,delivered gas,delivered gas,2100,regional price adjustment,0.5631
Texas grid,delivered gas,delivered gas,delivered gas,1975,regional price adjustment,-0.7249
Texas grid,delivered gas,delivered gas,delivered gas,1990,regional price adjustment,-0.7249
Texas grid,delivered gas,delivered gas,delivered gas,2005,regional price adjustment,-0.7249
Texas grid,delivered gas,delivered gas,delivered gas,2010,regional price adjustment,-0.7249
Texas grid,delivered gas,delivered gas,delivered gas,2015,regional price adjustment,-0.7249
Texas grid,delivered gas,delivered gas,delivered gas,2020,regional price adjustment,-0.7249
Texas grid,delivered gas,delivered gas,delivered gas,2025,regional price adjustment,-0.7249
Texas grid,delivered gas,delivered gas,delivered gas,2030,regional price adjustment,-0.7249
Texas grid,delivered gas,delivered gas,delivered gas,2035,regional price adjustment,-0.7249
Texas grid,delivered gas,delivered gas,delivered gas,2040,regional price adjustment,-0.7249
Texas grid,delivered gas,delivered gas,delivered gas,2045,regional price adjustment,-0.7249
Texas grid,delivered gas,delivered gas,delivered gas,2050,regional price adjustment,-0.7249
Texas grid,delivered gas,delivered gas,delivered gas,2055,regional price adjustment,-0.7249
Texas grid,delivered gas,delivered gas,delivered gas,2060,regional price adjustment,-0.7249
Texas grid,delivered gas,delivered gas,delivered gas,2065,regional price adjustment,-0.7249
Texas grid,delivered gas,delivered gas,delivered gas,2070,regional price adjustment,-0.7249
Texas grid,delivered gas,delivered gas,delivered gas,2075,regional price adjustment,-0.7249
Texas grid,delivered gas,delivered gas,delivered gas,2080,regional price adjustment,-0.7249
Texas grid,delivered gas,delivered gas,delivered gas,2085,regional price adjustment,-0.7249
Texas grid,delivered gas,delivered gas,delivered gas,2090,regional price adjustment,-0.7249
Texas grid,delivered gas,delivered gas,delivered gas,2095,regional price adjustment,-0.7249
Texas grid,delivered gas,delivered gas,delivered gas,2100,regional price adjustment,-0.7249
Alaska grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,1975,regional price adjustment,0.4336
Alaska grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,1990,regional price adjustment,0.4336
Alaska grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2005,regional price adjustment,0.4336
Alaska grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2010,regional price adjustment,0.4336
Alaska grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2015,regional price adjustment,0.4336
Alaska grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2020,regional price adjustment,0.4336
Alaska grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2025,regional price adjustment,0.4336
Alaska grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2030,regional price adjustment,0.4336
Alaska grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2035,regional price adjustment,0.4336
Alaska grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2040,regional price adjustment,0.4336
Alaska grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2045,regional price adjustment,0.4336
Alaska grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2050,regional price adjustment,0.4336
Alaska grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2055,regional price adjustment,0.4336
Alaska grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2060,regional price adjustment,0.4336
Alaska grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2065,regional price adjustment,0.4336
Alaska grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2070,regional price adjustment,0.4336
Alaska grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2075,regional price adjustment,0.4336
Alaska grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2080,regional price adjustment,0.4336
Alaska grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2085,regional price adjustment,0.4336
Alaska grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2090,regional price adjustment,0.4336
Alaska grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2095,regional price adjustment,0.4336
Alaska grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2100,regional price adjustment,0.4336
Southeast grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,1975,regional price adjustment,-0.1036
Southeast grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,1990,regional price adjustment,-0.1036
Southeast grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2005,regional price adjustment,-0.1036
Southeast grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2010,regional price adjustment,-0.1036
Southeast grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2015,regional price adjustment,-0.1036
Southeast grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2020,regional price adjustment,-0.1036
Southeast grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2025,regional price adjustment,-0.1036
Southeast grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2030,regional price adjustment,-0.1036
Southeast grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2035,regional price adjustment,-0.1036
Southeast grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2040,regional price adjustment,-0.1036
Southeast grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2045,regional price adjustment,-0.1036
Southeast grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2050,regional price adjustment,-0.1036
Southeast grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2055,regional price adjustment,-0.1036
Southeast grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2060,regional price adjustment,-0.1036
Southeast grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2065,regional price adjustment,-0.1036
Southeast grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2070,regional price adjustment,-0.1036
Southeast grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2075,regional price adjustment,-0.1036
Southeast grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2080,regional price adjustment,-0.1036
Southeast grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2085,regional price adjustment,-0.1036
Southeast grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2090,regional price adjustment,-0.1036
Southeast grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2095,regional price adjustment,-0.1036
Southeast grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2100,regional price adjustment,-0.1036
Southwest grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,1975,regional price adjustment,-0.0065
Southwest grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,1990,regional price adjustment,-0.0065
Southwest grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2005,regional price adjustment,-0.0065
Southwest grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2010,regional price adjustment,-0.0065
Southwest grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2015,regional price adjustment,-0.0065
Southwest grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2020,regional price adjustment,-0.0065
Southwest grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2025,regional price adjustment,-0.0065
Southwest grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2030,regional price adjustment,-0.0065
Southwest grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2035,regional price adjustment,-0.0065
Southwest grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2040,regional price adjustment,-0.0065
Southwest grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2045,regional price adjustment,-0.0065
Southwest grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2050,regional price adjustment,-0.0065
Southwest grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2055,regional price adjustment,-0.0065
Southwest grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2060,regional price adjustment,-0.0065
Southwest grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2065,regional price adjustment,-0.0065
Southwest grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2070,regional price adjustment,-0.0065
Southwest grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2075,regional price adjustment,-0.0065
Southwest grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2080,regional price adjustment,-0.0065
Southwest grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2085,regional price adjustment,-0.0065
Southwest grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2090,regional price adjustment,-0.0065
Southwest grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2095,regional price adjustment,-0.0065
Southwest grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2100,regional price adjustment,-0.0065
California grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,1975,regional price adjustment,0.1391
California grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,1990,regional price adjustment,0.1391
California grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2005,regional price adjustment,0.1391
California grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2010,regional price adjustment,0.1391
California grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2015,regional price adjustment,0.1391
California grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2020,regional price adjustment,0.1391
California grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2025,regional price adjustment,0.1391
California grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2030,regional price adjustment,0.1391
California grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2035,regional price adjustment,0.1391
California grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2040,regional price adjustment,0.1391
California grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2045,regional price adjustment,0.1391
California grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2050,regional price adjustment,0.1391
California grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2055,regional price adjustment,0.1391
California grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2060,regional price adjustment,0.1391
California grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2065,regional price adjustment,0.1391
California grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2070,regional price adjustment,0.1391
California grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2075,regional price adjustment,0.1391
California grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2080,regional price adjustment,0.1391
California grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2085,regional price adjustment,0.1391
California grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2090,regional price adjustment,0.1391
California grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2095,regional price adjustment,0.1391
California grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2100,regional price adjustment,0.1391
New England grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,1975,regional price adjustment,0.2055
New England grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,1990,regional price adjustment,0.2055
New England grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2005,regional price adjustment,0.2055
New England grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2010,regional price adjustment,0.2055
New England grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2015,regional price adjustment,0.2055
New England grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2020,regional price adjustment,0.2055
New England grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2025,regional price adjustment,0.2055
