# FLAG_PROTECT_FLOAT
# Divide irrigated harvested area by the sum of irrigated and rainfed harvest area for each region, commodity and GLU
GCAM_region_ID,GCAM_commodity,GLU,irrHA,rfdHA,irrHA_frac
14,FodderGrass,GLU047,1.5525553045,14.6741846955,0.0956788181
14,FodderGrass,GLU049,0.1083012637,4.3063787363,0.0245320756
14,FodderGrass,GLU053,0.3713814259,4.6511485741,0.0739430976
14,FodderGrass,GLU054,0.1913845549,1.2973454451,0.1285555842
14,FodderHerb,GLU017,0.0001893874,0.0020106126,0.0860851927
14,FodderHerb,GLU025,0.0169010741,0.6919689259,0.0238422758
14,FodderHerb,GLU030,0.0249591639,0.6226208361,0.0385422093
14,FodderHerb,GLU035,0.0508743842,1.0979556158,0.0442836488
14,FodderHerb,GLU039,0.7863599119,13.5986400881,0.0546652702
14,FodderHerb,GLU047,0.5274579080,6.7188920920,0.0727894606
14,FodderHerb,GLU049,0.1287204954,2.2187095046,0.0548346470
14,FodderHerb,GLU053,0.1252776034,2.1007023966,0.0562797525
14,FodderHerb,GLU054,0.1273797153,0.7378902847,0.1472138354
14,MiscCrop,GLU017,2.1515892421e-06,0.0018978484,0.0011324154
14,MiscCrop,GLU025,0.0007686545,0.6169713455,0.0012443010
14,MiscCrop,GLU030,0.0010976786,0.7488723214,0.0014636300
14,MiscCrop,GLU035,0.0022263892,0.9989336108,0.0022238096
14,MiscCrop,GLU039,0.0864494138,8.4229605862,0.0101592724
14,MiscCrop,GLU047,0.1497436687,4.3017463313,0.0336389992
14,MiscCrop,GLU049,0.4569614542,3.6866085458,0.1102820645
14,MiscCrop,GLU053,0.0269359610,1.1706940390,0.0224910540
14,MiscCrop,GLU054,0.2976086071,1.7660713929,0.1442125752
14,OilCrop,GLU017,1.7603911980e-06,0.0008282396,0.0021209533
14,OilCrop,GLU025,0.0001728105,0.2650471895,0.0006515742
14,OilCrop,GLU030,0.0002696103,0.1244203897,0.0021622448
14,OilCrop,GLU035,0.0005262867,0.4293437133,0.0012242926
14,OilCrop,GLU039,0.1401602330,13.1687597670,0.0105313003
14,OilCrop,GLU047,0.1276265485,10.8869634515,0.0115870449
14,OilCrop,GLU049,0.0140570810,2.3840929190,0.0058616354
14,OilCrop,GLU053,0.0378239765,4.5769760235,0.0081962331
14,OilCrop,GLU054,0.0202714924,1.5082285076,0.0132623437
14,OtherGrain,GLU017,5.9260229412e-05,0.0091507398,0.0064343354
14,OtherGrain,GLU025,0.0095175957,2.9494024043,0.0032165776
14,OtherGrain,GLU030,0.0135108226,1.7985991774,0.0074558513
14,OtherGrain,GLU035,0.0278126972,4.7699573028,0.0057970051
14,OtherGrain,GLU039,0.8121585850,40.8246114150,0.0195058018
14,OtherGrain,GLU047,0.6205717275,15.9770482725,0.0373891996
14,OtherGrain,GLU049,0.1339538396,4.3701861604,0.0297401590
14,OtherGrain,GLU053,0.1239390712,4.3089309288,0.0279591035
14,OtherGrain,GLU054,0.1185135121,1.4119164879,0.0774380482
14,Rice,GLU030,0.0024094828,0.0008405172,0.7413793103
14,Rice,GLU039,0.1013247178,0.0031552822,0.9698001318
14,Rice,GLU047,0.0612059040,0.0026140960,0.9590395480
14,Rice,GLU049,0.0150393612,0.0023006388,0.8673218673
14,Rice,GLU053,0.0188806950,0.0008693050,0.9559845560
14,Rice,GLU054,0.0056160000,0.0002340000,0.9600000000
14,Root_Tuber,GLU017,1.9402985075e-05,0.0019305970,0.0099502488
14,Root_Tuber,GLU025,0.0028918418,0.6618481582,0.0043503352
14,Root_Tuber,GLU030,0.0052018616,0.8203381384,0.0063011624
14,Root_Tuber,GLU035,0.0114036784,1.4780163216,0.0076564558
14,Root_Tuber,GLU039,0.1687296133,14.9076003867,0.0111916901
14,Root_Tuber,GLU047,0.0695528611,1.3332271389,0.0495821590
14,Root_Tuber,GLU049,0.1718508608,1.6934491392,0.0921304138
14,Root_Tuber,GLU053,0.0192847278,0.4546852722,0.0406876550
14,Root_Tuber,GLU054,0.1186225543,0.4809974457,0.1978295492
14,SugarCrop,GLU025,0.0000000000e+00,0.0033600000,0.0000000000e+00
14,SugarCrop,GLU030,0.0001894257,0.2566505743,0.0007375240
14,SugarCrop,GLU035,0.0000000000e+00,0.2588800000,0.0000000000e+00
14,SugarCrop,GLU039,0.1449249390,4.5773450610,0.0306896766
14,SugarCrop,GLU047,0.0451331288,1.8627168712,0.0236565394
14,SugarCrop,GLU049,0.0968656104,1.2315743896,0.0729168125
14,SugarCrop,GLU053,0.0241576526,0.5358823474,0.0431355842
14,SugarCrop,GLU054,0.0586114273,0.3138985727,0.1573418896
14,Wheat,GLU017,0.0000000000e+00,0.0017800000,0.0000000000e+00
14,Wheat,GLU025,0.0000000000e+00,0.5723200000,0.0000000000e+00
14,Wheat,GLU030,0.0002493084,2.0326106916,0.0001226393
14,Wheat,GLU035,0.0000000000e+00,0.9281500000,0.0000000000e+00
14,Wheat,GLU039,0.3147220416,22.9888179584,0.0135053319
14,Wheat,GLU047,0.8845379821,16.0929820179,0.0521005413
14,Wheat,GLU049,0.1618664994,8.9384935006,0.0177868238
14,Wheat,GLU053,0.1507311833,6.4121488167,0.0229672313
14,Wheat,GLU054,0.1404987288,3.3800412712,0.0399082893
15,Corn,GLU054,0.1019735791,14.7019864209,0.0068882636
15,Corn,GLU055,0.4946654662,4.2408945338,0.1044576494
15,Corn,GLU070,0.2880303717,2.5057196283,0.1030981196
15,Corn,GLU072,0.0009187149,0.0051012851,0.1526104418
15,Corn,GLU075,0.8019941241,1.3420358759,0.3740591895
15,Corn,GLU084,0.0202739428,0.0765060572,0.2094848404
15,Corn,GLU099,1.8287373004e-05,0.0062817126,0.0029027576
15,FiberCrop,GLU054,0.0001370435,0.0015029565,0.0835631401
15,FiberCrop,GLU055,0.0010511249,0.0074488751,0.1236617556
15,FiberCrop,GLU070,0.0454500000,0.0000000000e+00,1.0000000000
15,FiberCrop,GLU072,0.0001800000,0.0000000000e+00,1.0000000000
15,FiberCrop,GLU075,3.4389100000,0.0000000000e+00,1.0000000000
15,FiberCrop,GLU084,3.0316600000,0.0000000000e+00,1.0000000000
15,FiberCrop,GLU099,0.0271300000,0.0000000000e+00,1.0000000000
15,FodderHerb,GLU054,0.0655948322,4.0295651678,0.0160176482
15,FodderHerb,GLU055,0.2377913389,2.3688586611,0.0912248821
15,FodderHerb,GLU070,0.2209735500,2.6142364500,0.0779390416
15,FodderHerb,GLU072,0.0282719965,0.2766480035,0.0927193902
15,FodderHerb,GLU075,0.3457606223,2.0697793777,0.1431400939
15,FodderHerb,GLU084,0.1367691770,1.1837308230,0.1035737804
15,FodderHerb,GLU099,2.7138722623e-05,0.0160028613,0.0016929958
15,MiscCrop,GLU054,0.1875461402,6.7184538598,0.0271569853
15,MiscCrop,GLU055,0.9766138279,4.2895561721,0.1854504940
15,MiscCrop,GLU070,1.9306353255,12.3400646745,0.1352866591
15,MiscCrop,GLU072,0.1857140939,0.9155459061,0.1686378275
15,MiscCrop,GLU075,3.0009020863,11.1952579137,0.2113882970
15,MiscCrop,GLU084,1.2965796568,8.3668903432,0.1341732997
15,MiscCrop,GLU099,0.0020321203,0.0813478797,0.0243717953
15,OilCrop,GLU054,0.0038562842,3.0230537158,0.0012740003
15,OilCrop,GLU055,0.7301525162,3.6044574838,0.1684471074
15,OilCrop,GLU070,0.6634774153,3.3461425847,0.1654713951
15,OilCrop,GLU072,0.0436619048,0.2482080952,0.1495936713
15,OilCrop,GLU075,0.8677043852,2.4027256148,0.2653181341
15,OilCrop,GLU084,0.2632211638,1.0984788362,0.1933033442
15,OilCrop,GLU099,0.0002523928,0.0170276072,0.0146060677
15,OtherGrain,GLU054,0.0505276128,2.4488923872,0.0202157352
15,OtherGrain,GLU055,0.1168549455,1.9436050545,0.0567130376
15,OtherGrain,GLU070,0.4857387647,15.2531812353,0.0308622678
15,OtherGrain,GLU072,0.1096249134,1.7950350866,0.0575561588
15,OtherGrain,GLU075,0.7154432442,11.5411267558,0.0583722236
15,OtherGrain,GLU084,0.2205899766,6.2542300234,0.0340688971
15,OtherGrain,GLU099,0.0001943034,0.1456356966,0.0013323966
15,Rice,GLU055,0.2845653819,0.0026146181,0.9908955425
15,Rice,GLU070,0.2420000000,0.0000000000e+00,1.0000000000
15,Rice,GLU072,0.0002300000,0.0000000000e+00,1.0000000000
15,Rice,GLU075,0.0288900000,0.0000000000e+00,1.0000000000
15,Rice,GLU084,0.0248000000,0.0000000000e+00,1.0000000000
15,Root_Tuber,GLU054,0.1092921235,1.4979978765,0.0679977624
15,Root_Tuber,GLU055,0.1178157944,0.6735642056,0.1488738589
15,Root_Tuber,GLU070,0.3158987474,0.6808712526,0.3169224068
15,Root_Tuber,GLU072,0.0360464922,0.0308235078,0.5390532698
15,Root_Tuber,GLU075,0.4131720794,0.4190879206,0.4964459176
15,Root_Tuber,GLU084,0.0737482927,0.0086717073,0.8947863705
15,Root_Tuber,GLU099,1.4630872483e-05,0.0021653691,0.0067114094
15,SugarCrop,GLU054,0.0217748012,0.6179651988,0.0340369543
15,SugarCrop,GLU055,0.0396898249,0.1978901751,0.1670587798
15,SugarCrop,GLU070,1.4627996639,0.5326903361,0.7330528662
15,SugarCrop,GLU072,0.0837531870,0.0652868130,0.5619510665
15,SugarCrop,GLU075,1.1209557851,0.1368842149,0.8911751774
15,SugarCrop,GLU084,0.4231633250,0.0371466750,0.9193007430
15,SugarCrop,GLU099,4.1014492754e-05,0.0027889855,0.0144927536
15,Wheat,GLU054,0.0000000000e+00,8.0465200000,0.0000000000e+00
15,Wheat,GLU055,0.4778386837,8.8133913163,0.0514290017
15,Wheat,GLU070,2.8269813505,33.5843186495,0.0776402202
15,Wheat,GLU072,0.2514450004,2.6433749996,0.0868603231
15,Wheat,GLU075,4.9744481402,23.4288518598,0.1751362743
15,Wheat,GLU084,1.4618509041,13.6621990959,0.0966573705
15,Wheat,GLU099,0.0006100000,0.1751200000,0.0034712343
16,Corn,GLU032,0.0035498046,0.1647201954,0.0210958850
16,Corn,GLU054,0.0000000000e+00,0.0039600000,0.0000000000e+00
16,Corn,GLU057,0.0001190608,0.0040609392,0.0284834488
16,Corn,GLU062,0.0012057402,0.0289842598,0.0399383984
16,FodderGrass,GLU008,0.0877611170,2.6831988830,0.0316717372
16,FodderGrass,GLU012,0.0034371807,0.0738528193,0.0444712209
16,FodderGrass,GLU032,0.0068013464,0.8169086536,0.0082569672
16,FodderGrass,GLU054,0.0000000000e+00,0.0078200000,0.0000000000e+00
16,FodderGrass,GLU057,0.0003982022,0.0217517978,0.0179775281
16,FodderGrass,GLU062,0.0024639132,0.1556260868,0.0155855097
16,FodderHerb,GLU008,0.0001169025,0.0034630975,0.0326543273
16,FodderHerb,GLU012,4.5853530722e-06,9.5414646928e-05,0.0458535307
16,FodderHerb,GLU032,0.0070621067,0.3419778933,0.0202329438
16,FodderHerb,GLU054,0.0000000000e+00,0.0033100000,0.0000000000e+00
16,FodderHerb,GLU057,0.0002605560,0.0091194440,0.0277778273
16,FodderHerb,GLU062,0.0025654859,0.0644145141,0.0383022682
16,MiscCrop,GLU008,0.0301241116,0.0242258884,0.5542614825
16,MiscCrop,GLU012,0.0008368802,0.0006631198,0.5579201404
16,MiscCrop,GLU032,0.0222331398,0.3539768602,0.0590976844
16,MiscCrop,GLU054,0.0001567111,0.0040232889,0.0374906964
16,MiscCrop,GLU057,0.0023375897,0.0077824103,0.2309871239
16,MiscCrop,GLU062,0.0121434288,0.0600265712,0.1682614490
16,OilCrop,GLU008,0.0000000000e+00,0.0433000000,0.0000000000e+00
16,OilCrop,GLU012,0.0000000000e+00,0.0012100000,0.0000000000e+00
16,OilCrop,GLU032,0.0000000000e+00,0.1547300000,0.0000000000e+00
16,OilCrop,GLU054,0.0000000000e+00,0.0018600000,0.0000000000e+00
16,OilCrop,GLU057,0.0000000000e+00,0.0041500000,0.0000000000e+00
16,OilCrop,GLU062,0.0000000000e+00,0.0303400000,0.0000000000e+00
16,OtherGrain,GLU008,0.0950538953,1.3403761047,0.0662198054
16,OtherGrain,GLU012,0.0022727558,0.0377572442,0.0567763128
16,OtherGrain,GLU032,0.0106935361,0.5045964639,0.0207524618
16,OtherGrain,GLU054,0.0002241333,0.0055958667,0.0385108820
16,OtherGrain,GLU057,0.0028803995,0.0108296005,0.2100947841
16,OtherGrain,GLU062,0.0139802297,0.0839497703,0.1427573750
16,Root_Tuber,GLU008,0.0782796746,0.0067303254,0.9208290155
16,Root_Tuber,GLU012,0.0023700000,0.0000000000e+00,1.0000000000
16,Root_Tuber,GLU032,0.0072227867,0.1040372133,0.0649180899
16,Root_Tuber,GLU054,0.0000000000e+00,0.0006500000,0.0000000000e+00
16,Root_Tuber,GLU057,0.0003278641,0.0027421359,0.1067961165
16,Root_Tuber,GLU062,0.0021011043,0.0195088957,0.0972283326
16,SugarCrop,GLU032,0.0070487348,0.1350312652,0.0496110277
16,SugarCrop,GLU054,0.0000000000e+00,0.0005500000,0.0000000000e+00
16,SugarCrop,GLU057,0.0003382741,0.0035817259,0.0862944162
16,SugarCrop,GLU062,0.0022723106,0.0253376894,0.0823002755
16,Wheat,GLU008,0.0000000000e+00,0.3485000000,0.0000000000e+00
16,Wheat,GLU012,0.0000000000e+00,0.0097200000,0.0000000000e+00
16,Wheat,GLU032,0.0000000000e+00,0.7387800000,0.0000000000e+00
16,Wheat,GLU054,0.0000000000e+00,0.0059500000,0.0000000000e+00
16,Wheat,GLU057,0.0000000000e+00,0.0200700000,0.0000000000e+00
16,Wheat,GLU062,0.0000000000e+00,0.1428600000,0.0000000000e+00
17,Corn,GLU089,1.3596287214,5.2589112786,0.2054272878
17,Corn,GLU107,0.3470706181,2.9269193819,0.1060084539
17,Corn,GLU110,6.7490491019,19.2610908981,0.2594776153
17,Corn,GLU113,0.2711130706,5.2433769294,0.0491637614
17,Corn,GLU116,0.0000000000e+00,0.0368500000,0.0000000000e+00
17,Corn,GLU117,0.0775353270,0.6660146730,0.1042772201
17,Corn,GLU118,0.0435863492,0.4338836508,0.0912860477
17,Corn,GLU120,0.0458291553,0.4842408447,0.0864586853
17,Corn,GLU122,0.0464447089,0.8290052911,0.0530523833
17,Corn,GLU123,1.4761776468,4.6935923532,0.2392597531
17,Corn,GLU128,0.0797744731,0.3329155269,0.1933036252
17,Corn,GLU129,0.1952794898,0.3109605102,0.3857448834
17,Corn,GLU137,0.0000000000e+00,0.1931800000,0.0000000000e+00
17,Corn,GLU140,3.0553870245,3.7432529755,0.4494115035
17,Corn,GLU145,0.1386473452,0.0517526548,0.7281898383
17,Corn,GLU147,0.0947328008,0.1172371992,0.4469160768
17,Corn,GLU153,0.5169367703,0.4326332297,0.5443903770
17,Corn,GLU155,0.1716873205,0.6442426795,0.2104191788
17,Corn,GLU235,0.1463426310,3.4118873690,0.0411279290
17,FiberCrop,GLU089,1.2012851995,0.0185248005,0.9848133721
17,FiberCrop,GLU107,11.7976220963,26.8968379037,0.3048917622
17,FiberCrop,GLU110,1.6637431283,7.8552268717,0.1747818439
17,FiberCrop,GLU113,0.4381520847,2.7199879153,0.1387373849
17,FiberCrop,GLU116,0.0000000000e+00,0.0473800000,0.0000000000e+00
17,FiberCrop,GLU117,0.4739954229,2.1094245771,0.1834759439
17,FiberCrop,GLU118,0.0032819616,0.3865980384,0.0084178762
17,FiberCrop,GLU120,0.0089683960,0.1811616040,0.0471698102
17,FiberCrop,GLU122,0.0150823407,0.2761976593,0.0517795272
17,FiberCrop,GLU123,1.4746662213,4.3181337787,0.2545688132
17,FiberCrop,GLU128,0.0966775084,0.6593024916,0.1278836853
17,FiberCrop,GLU129,0.0239434744,0.6423065256,0.0359376727
17,FiberCrop,GLU137,3.5248266297e-05,0.0179047517,0.0019647863
17,FiberCrop,GLU140,1.7266052669,7.6010647331,0.1851057410
17,FiberCrop,GLU145,0.1151670346,0.0040129654,0.9663285330
17,FiberCrop,GLU147,0.2557746111,0.3670453889,0.4106718009
17,FiberCrop,GLU153,0.2765700362,0.9514999638,0.2252070617
17,FiberCrop,GLU155,0.1615040817,0.0172459183,0.9035193382
17,FiberCrop,GLU235,1.6132824722,3.8836075278,0.2934900411
17,FodderGrass,GLU089,0.0000000000e+00,1.9285200000,0.0000000000e+00
17,FodderGrass,GLU107,0.0000000000e+00,12.4734700000,0.0000000000e+00
17,FodderGrass,GLU110,0.0000000000e+00,27.9235700000,0.0000000000e+00
17,FodderGrass,GLU113,0.0000000000e+00,0.9715700000,0.0000000000e+00
17,FodderGrass,GLU116,0.0000000000e+00,0.0733100000,0.0000000000e+00
17,FodderGrass,GLU117,0.0000000000e+00,2.0432300000,0.0000000000e+00
17,FodderGrass,GLU118,0.0000000000e+00,1.9514000000,0.0000000000e+00
17,FodderGrass,GLU120,0.0000000000e+00,1.5055500000,0.0000000000e+00
17,FodderGrass,GLU122,0.0000000000e+00,3.6403800000,0.0000000000e+00
17,FodderGrass,GLU123,0.0000000000e+00,8.7560800000,0.0000000000e+00
17,FodderGrass,GLU128,0.0000000000e+00,1.0550400000,0.0000000000e+00
17,FodderGrass,GLU129,0.0000000000e+00,1.8429600000,0.0000000000e+00
17,FodderGrass,GLU137,0.0000000000e+00,0.0632400000,0.0000000000e+00
17,FodderGrass,GLU140,0.0000000000e+00,9.8118200000,0.0000000000e+00
17,FodderGrass,GLU145,0.0000000000e+00,1.7660300000,0.0000000000e+00
17,FodderGrass,GLU147,0.0000000000e+00,1.8678500000,0.0000000000e+00
17,FodderGrass,GLU153,0.0000000000e+00,2.6476400000,0.0000000000e+00
17,FodderGrass,GLU155,0.0000000000e+00,1.8912600000,0.0000000000e+00
17,FodderGrass,GLU235,0.0000000000e+00,2.5245100000,0.0000000000e+00
17,MiscCrop,GLU089,1.9759784659,7.7386515341,0.2034023391
17,MiscCrop,GLU107,5.7074354047,36.2518045953,0.1360233266
17,MiscCrop,GLU110,20.7970576370,97.6114323630,0.1756382303
17,MiscCrop,GLU113,0.5496500943,3.1644499057,0.1479901172
17,MiscCrop,GLU116,0.0073838655,0.2331461345,0.0306983141
17,MiscCrop,GLU117,1.0470700556,7.7494599444,0.1190321701
17,MiscCrop,GLU118,0.1089768674,8.5229831326,0.0126248114
17,MiscCrop,GLU120,0.4613324250,5.7694375750,0.0740409973
17,MiscCrop,GLU122,1.2201448743,13.4092251257,0.0834037880
17,MiscCrop,GLU123,4.6408751558,35.3450748442,0.1160626459
17,MiscCrop,GLU128,0.4762586919,4.0456513081,0.1053224615
17,MiscCrop,GLU129,0.2076293736,7.6067906264,0.0265700300
17,MiscCrop,GLU137,0.0029710970,0.1772089030,0.0164896048
17,MiscCrop,GLU140,3.6703395071,37.6209304929,0.0888889954
17,MiscCrop,GLU145,0.7026223943,5.4144276057,0.1148629477
17,MiscCrop,GLU147,0.4010003546,5.9299996454,0.0633391810
17,MiscCrop,GLU153,0.9374982639,10.9767617361,0.0786870745
17,MiscCrop,GLU155,0.5293823040,9.0303576960,0.0553762240
17,MiscCrop,GLU235,3.3206217212,8.0994782788,0.2907699338
17,OilCrop,GLU089,1.0447924675,0.9421675325,0.5258246102
17,OilCrop,GLU107,10.4977544355,25.7720955645,0.2894347353
17,OilCrop,GLU110,21.7800157447,61.4381642553,0.2617218467
17,OilCrop,GLU113,0.0911411404,2.0109088596,0.0433582172
17,OilCrop,GLU116,0.0000000000e+00,0.0638000000,0.0000000000e+00
17,OilCrop,GLU117,0.5026070108,5.3307629892,0.0861606603
17,OilCrop,GLU118,0.7843603645,1.5243296355,0.3397426092
17,OilCrop,GLU120,0.2017654796,1.3823345204,0.1273691558
17,OilCrop,GLU122,0.3783268754,2.5234231246,0.1303788663
17,OilCrop,GLU123,1.5844412460,19.2834387540,0.0759272742
17,OilCrop,GLU128,0.5923285715,1.5435114285,0.2773281573
17,OilCrop,GLU129,0.1321083295,3.3577916705,0.0378544742
17,OilCrop,GLU137,0.0026922512,0.0538177488,0.0476420316
17,OilCrop,GLU140,5.9812509235,28.2040690765,0.1749654800
17,OilCrop,GLU145,1.8344644046,4.0832355954,0.3099961817
17,OilCrop,GLU147,1.3822202184,9.6493497816,0.1252967817
17,OilCrop,GLU153,1.3212230541,3.5962769459,0.2686777944
17,OilCrop,GLU155,0.3742062582,1.1056537418,0.2528659861
17,OilCrop,GLU235,0.2841948523,14.9387751477,0.0186688177
17,OtherGrain,GLU089,0.5976861670,0.4608238330,0.5646485786
17,OtherGrain,GLU107,5.2615672060,43.3704227940,0.1081914848
17,OtherGrain,GLU110,6.5494369770,42.0858630230,0.1346642660
17,OtherGrain,GLU113,0.0637772635,0.5929427365,0.0971148488
17,OtherGrain,GLU116,0.0000000000e+00,0.0155500000,0.0000000000e+00
17,OtherGrain,GLU117,0.5041933048,8.3210666952,0.0571307026
17,OtherGrain,GLU118,0.0008426402,0.2530873598,0.0033183957
17,OtherGrain,GLU120,0.0028579339,0.9484720661,0.0030041457
17,OtherGrain,GLU122,0.0101904260,1.4025995740,0.0072129800
17,OtherGrain,GLU123,2.7353121084,33.1696578916,0.0761819912
17,OtherGrain,GLU128,0.2548125949,1.5863574051,0.1383971034
17,OtherGrain,GLU129,0.0987031387,4.4403568613,0.0217452818
17,OtherGrain,GLU137,0.0000000000e+00,0.0125500000,0.0000000000e+00
17,OtherGrain,GLU140,4.8262553881,47.4472046119,0.0923270698
17,OtherGrain,GLU145,0.4642156195,2.8283743805,0.1409879820
17,OtherGrain,GLU147,0.1401505840,2.2830994160,0.0578357924
17,OtherGrain,GLU153,0.7666517590,8.3708282410,0.0839018809
17,OtherGrain,GLU155,0.1300053561,1.0281646439,0.1122506679
17,OtherGrain,GLU235,0.0561562268,3.2491937732,0.0169894948
17,PalmFruit,GLU089,0.0001640443,0.0005659557,0.2247181903
17,PalmFruit,GLU107,0.0003690314,0.0006709686,0.3548379217
17,PalmFruit,GLU110,0.1902626769,0.4285873231,0.3074455473
17,PalmFruit,GLU113,0.0033624715,0.0070475285,0.3230039866
17,PalmFruit,GLU116,0.0000000000e+00,0.0038100000,0.0000000000e+00
17,PalmFruit,GLU117,0.0172795176,0.0206504824,0.4555633434
17,PalmFruit,GLU118,0.0065277740,0.1864222260,0.0338314279
17,PalmFruit,GLU120,0.0150086050,0.0613613950,0.1965248789
17,PalmFruit,GLU122,0.0301588388,0.0986511612,0.2341342972
17,PalmFruit,GLU123,0.1816813834,0.3221686166,0.3605862527
17,PalmFruit,GLU128,0.0279886830,0.0689613170,0.2886919337
17,PalmFruit,GLU129,0.1112467486,3.8526732514,0.0280648319
17,PalmFruit,GLU137,5.4505063705e-05,0.0009154949,0.0561907873
17,PalmFruit,GLU140,0.4974840228,2.3737659772,0.1732639174
17,PalmFruit,GLU145,0.2363718355,0.9170481645,0.2049312787
17,PalmFruit,GLU147,0.0611740998,0.2670559002,0.1863757116
17,PalmFruit,GLU153,0.2716297572,2.1384502428,0.1127057015
17,PalmFruit,GLU155,0.2477988367,5.3196911633,0.0445081781
17,PalmFruit,GLU235,0.0062825581,0.0190474419,0.2480283508
17,Rice,GLU089,15.9772133413,0.2162466587,0.9866460498
17,Rice,GLU107,19.7496451312,0.3244148688,0.9838391004
17,Rice,GLU110,82.9022444611,92.8889355389,0.4715950167
17,Rice,GLU113,1.1924283484,0.7172016516,0.6244289985
17,Rice,GLU116,0.0375009214,0.2282290786,0.1411241539
17,Rice,GLU117,0.8331936340,0.6201863660,0.5732799640
17,Rice,GLU118,9.4357935594,22.4818664406,0.2956292397
17,Rice,GLU120,4.2815733596,12.7079266404,0.2520129115
17,Rice,GLU122,17.1717429784,30.2778870216,0.3618941387
17,Rice,GLU123,15.7498098168,13.4380201832,0.5396019443
17,Rice,GLU128,6.7111046959,2.6177653041,0.7193909547
17,Rice,GLU129,2.9982786327,6.5718613673,0.3132951694
17,Rice,GLU137,0.7577806443,0.3371793557,0.6920623989
17,Rice,GLU140,24.2541721865,2.9510678135,0.8915257570
17,Rice,GLU145,7.8856651815,1.4243848185,0.8470056747
17,Rice,GLU147,4.3941038317,0.0952761683,0.9787774329
17,Rice,GLU153,7.6346588782,1.3276511218,0.8518628432
17,Rice,GLU155,8.7810048980,2.0855851020,0.8080736365
17,Rice,GLU235,1.0286608082,4.3696591918,0.1905520251
17,Root_Tuber,GLU089,0.1576148609,0.3305351391,0.3228820258
17,Root_Tuber,GLU107,0.4457322543,0.3802877457,0.5396143607
17,Root_Tuber,GLU110,1.8299676748,7.6159023252,0.1937320411
17,Root_Tuber,GLU113,0.0320574894,0.0205725106,0.6091105726
17,Root_Tuber,GLU116,1.0057770075e-05,0.0204399422,0.0004918225
17,Root_Tuber,GLU117,0.0464773893,0.0161426107,0.7422131787
17,Root_Tuber,GLU118,0.0288292160,1.3615607840,0.0207346255
17,Root_Tuber,GLU120,0.0881686884,0.1801913116,0.3285463123
17,Root_Tuber,GLU122,0.1067427018,0.1924972982,0.3567126782
17,Root_Tuber,GLU123,0.1683136537,0.1697663463,0.4978515550
17,Root_Tuber,GLU128,0.0235594868,0.0613905132,0.2773335698
17,Root_Tuber,GLU129,0.0584926974,0.4868173026,0.1072650371
17,Root_Tuber,GLU137,9.9797503467e-05,0.0032402025,0.0298794921
17,Root_Tuber,GLU140,0.3006776989,0.1102523011,0.7317005301
17,Root_Tuber,GLU145,0.0477318099,0.2837681901,0.1439873602
17,Root_Tuber,GLU147,0.0428898065,0.0442201935,0.4923637524
17,Root_Tuber,GLU153,0.1066509057,0.4164690943,0.2038746476
17,Root_Tuber,GLU155,0.0244725044,0.8757074956,0.0271862343
17,Root_Tuber,GLU235,0.0694269114,0.0754330886,0.4792690281
17,SugarCrop,GLU089,0.9409683548,0.3324516452,0.7389300897
17,SugarCrop,GLU107,0.9030403865,0.0425496135,0.9550020479
17,SugarCrop,GLU110,19.6259822965,2.7327177035,0.8777783277
17,SugarCrop,GLU113,0.0805248903,0.0003351097,0.9958556802
17,SugarCrop,GLU116,5.0000000000e-05,0.0031300000,0.0157232704
17,SugarCrop,GLU117,1.2174456706,0.0595843294,0.9533414803
17,SugarCrop,GLU118,0.0216023086,0.0576976914,0.2724124663
17,SugarCrop,GLU120,0.0484289778,0.0009510222,0.9807407407
17,SugarCrop,GLU122,0.1658599329,3.0067061382e-05,0.9998187530
17,SugarCrop,GLU123,2.8069946330,0.1649653670,0.9444927364
17,SugarCrop,GLU128,0.4526100000,0.0000000000e+00,1.0000000000
17,SugarCrop,GLU129,1.1904448079,0.9483251921,0.5566025369
17,SugarCrop,GLU137,0.0000000000e+00,0.0002200000,0.0000000000e+00
17,SugarCrop,GLU140,5.2931200974,0.3394099026,0.9397411283
17,SugarCrop,GLU145,1.6873219230,0.0006980770,0.9995864522
17,SugarCrop,GLU147,0.1682600000,0.0000000000e+00,1.0000000000
17,SugarCrop,GLU153,1.4828908327,0.0191191673,0.9872709454
17,SugarCrop,GLU155,0.4953402126,0.0191997874,0.9626855300
17,SugarCrop,GLU235,0.4667523111,0.0022376889,0.9952287066
17,Wheat,GLU089,19.4685097799,4.5264902201,0.8113569402
17,Wheat,GLU107,40.8627082996,1.5442117004,0.9635858558
17,Wheat,GLU110,144.9215232588,20.3317467412,0.8769661457
17,Wheat,GLU113,1.3837326833,0.5425773167,0.7183333333
17,Wheat,GLU116,2.0000000000e-05,0.0474100000,0.0004216740
17,Wheat,GLU117,1.0473222754,0.5358177246,0.6615474787
17,Wheat,GLU118,0.6568246556,0.7440353444,0.4688724466
17,Wheat,GLU120,0.0953723371,0.0603676629,0.6123817713
17,Wheat,GLU122,0.4474045455,0.6121354545,0.4222630061
17,Wheat,GLU123,4.7774959587,1.5655740413,0.7531835466
17,Wheat,GLU128,0.0032450350,0.0001649650,0.9516231700
17,Wheat,GLU129,0.1290816352,0.0330083648,0.7963577962
17,Wheat,GLU137,0.0022936381,0.0001763619,0.9285984133
