# Population weighted country HDDCDD data from multiple ESMs and scenarios to GCAM region
GCAM_region_ID,SRES,GCM,variable,year,value
17,constdd,no_GCM,HDD,2060,336.8019871
17,constdd,no_GCM,HDD,2065,336.8019871
17,constdd,no_GCM,HDD,2070,336.8019871
17,constdd,no_GCM,HDD,2075,336.8019871
17,constdd,no_GCM,HDD,2080,336.8019871
17,constdd,no_GCM,HDD,2085,336.8019871
17,constdd,no_GCM,HDD,2090,336.8019871
17,constdd,no_GCM,HDD,2095,336.8019871
17,constdd,no_GCM,HDD,2100,336.8019871
18,A2,CCSM3x,CDD,1971,5053.571196
18,A2,CCSM3x,CDD,1972,5059.610015
18,A2,CCSM3x,CDD,1973,5065.988561
18,A2,CCSM3x,CDD,1974,5072.698978
18,A2,CCSM3x,CDD,1975,5079.733543
18,A2,CCSM3x,CDD,1976,5087.084667
18,A2,CCSM3x,CDD,1977,5094.744898
18,A2,CCSM3x,CDD,1978,5102.706915
18,A2,CCSM3x,CDD,1979,5110.963533
18,A2,CCSM3x,CDD,1980,5119.507699
18,A2,CCSM3x,CDD,1981,5128.332495
18,A2,CCSM3x,CDD,1982,5137.431138
18,A2,CCSM3x,CDD,1983,5146.796978
18,A2,CCSM3x,CDD,1984,5156.423499
18,A2,CCSM3x,CDD,1985,5166.30432
18,A2,CCSM3x,CDD,1986,5176.433192
18,A2,CCSM3x,CDD,1987,5186.804002
18,A2,CCSM3x,CDD,1988,5197.41077
18,A2,CCSM3x,CDD,1989,5208.24765
18,A2,CCSM3x,CDD,1990,5219.308932
18,A2,CCSM3x,CDD,1991,5230.589037
18,A2,CCSM3x,CDD,1992,5242.082522
18,A2,CCSM3x,CDD,1993,5253.784077
18,A2,CCSM3x,CDD,1994,5265.688527
18,A2,CCSM3x,CDD,1995,5277.79083
18,A2,CCSM3x,CDD,1996,5290.086079
18,A2,CCSM3x,CDD,1997,5302.569501
18,A2,CCSM3x,CDD,1998,5315.236456
18,A2,CCSM3x,CDD,1999,5328.082438
18,A2,CCSM3x,CDD,2000,5341.103077
18,A2,CCSM3x,CDD,2001,5354.294135000001
18,A2,CCSM3x,CDD,2002,5367.651509
18,A2,CCSM3x,CDD,2003,5381.171230000001
18,A2,CCSM3x,CDD,2004,5394.849462
18,A2,CCSM3x,CDD,2005,5408.682504
18,A2,CCSM3x,CDD,2006,5422.666789
18,A2,CCSM3x,CDD,2007,5436.798885
18,A2,CCSM3x,CDD,2008,5451.075491
18,A2,CCSM3x,CDD,2009,5465.493443
18,A2,CCSM3x,CDD,2010,5480.04971
18,A2,CCSM3x,CDD,2015,5554.809062
18,A2,CCSM3x,CDD,2020,5632.648696
18,A2,CCSM3x,CDD,2025,5713.340514
18,A2,CCSM3x,CDD,2030,5796.740188
18,A2,CCSM3x,CDD,2035,5882.787158
18,A2,CCSM3x,CDD,2040,5971.504631
18,A2,CCSM3x,CDD,2045,6062.999583
18,A2,CCSM3x,CDD,2050,6157.462758
18,A2,CCSM3x,CDD,2055,6255.168667
18,A2,CCSM3x,CDD,2060,6356.475592
18,A2,CCSM3x,CDD,2065,6461.825578
18,A2,CCSM3x,CDD,2070,6571.744443
18,A2,CCSM3x,CDD,2075,6686.841772
18,A2,CCSM3x,CDD,2080,6807.810915
18,A2,CCSM3x,CDD,2085,6935.428995
18,A2,CCSM3x,CDD,2090,7070.556898
18,A2,CCSM3x,CDD,2095,7214.139282
18,A2,CCSM3x,CDD,2100,7335.780703
18,A2,CCSM3x,HDD,1971,0
18,A2,CCSM3x,HDD,1972,0
18,A2,CCSM3x,HDD,1973,0
18,A2,CCSM3x,HDD,1974,0
18,A2,CCSM3x,HDD,1975,0
18,A2,CCSM3x,HDD,1976,0
18,A2,CCSM3x,HDD,1977,0
18,A2,CCSM3x,HDD,1978,0
18,A2,CCSM3x,HDD,1979,0
18,A2,CCSM3x,HDD,1980,0
18,A2,CCSM3x,HDD,1981,0.002269605
18,A2,CCSM3x,HDD,1982,0.008855206
18,A2,CCSM3x,HDD,1983,0.015860987
18,A2,CCSM3x,HDD,1984,0.023258392
18,A2,CCSM3x,HDD,1985,0.031019364
18,A2,CCSM3x,HDD,1986,0.039116345
18,A2,CCSM3x,HDD,1987,0.047522277
18,A2,CCSM3x,HDD,1988,0.056210599
18,A2,CCSM3x,HDD,1989,0.065155252
18,A2,CCSM3x,HDD,1990,0.074330674
18,A2,CCSM3x,HDD,1991,0.083711802
18,A2,CCSM3x,HDD,1992,0.093274072
18,A2,CCSM3x,HDD,1993,0.10299341900000002
18,A2,CCSM3x,HDD,1994,0.112846279
18,A2,CCSM3x,HDD,1995,0.12280958500000001
18,A2,CCSM3x,HDD,1996,0.132860769
18,A2,CCSM3x,HDD,1997,0.142977763
18,A2,CCSM3x,HDD,1998,0.153138997
18,A2,CCSM3x,HDD,1999,0.1633234
18,A2,CCSM3x,HDD,2000,0.173510401
18,A2,CCSM3x,HDD,2001,0.183679928
18,A2,CCSM3x,HDD,2002,0.193812408
18,A2,CCSM3x,HDD,2003,0.203888765
18,A2,CCSM3x,HDD,2004,0.213890425
18,A2,CCSM3x,HDD,2005,0.223799311
18,A2,CCSM3x,HDD,2006,0.23359784600000003
18,A2,CCSM3x,HDD,2007,0.243268951
18,A2,CCSM3x,HDD,2008,0.252796047
18,A2,CCSM3x,HDD,2009,0.262163054
18,A2,CCSM3x,HDD,2010,0.271354391
18,A2,CCSM3x,HDD,2015,0.314165602
18,A2,CCSM3x,HDD,2020,0.350534793
18,A2,CCSM3x,HDD,2025,0.379075698
18,A2,CCSM3x,HDD,2030,0.398713938
18,A2,CCSM3x,HDD,2035,0.40868702
18,A2,CCSM3x,HDD,2040,0.408544338
18,A2,CCSM3x,HDD,2045,0.39814717
18,A2,CCSM3x,HDD,2050,0.377668682
18,A2,CCSM3x,HDD,2055,0.347593928
18,A2,CCSM3x,HDD,2060,0.308719845
18,A2,CCSM3x,HDD,2065,0.262155257
18,A2,CCSM3x,HDD,2070,0.209320875
18,A2,CCSM3x,HDD,2075,0.151949297
18,A2,CCSM3x,HDD,2080,0.092085005
18,A2,CCSM3x,HDD,2085,0.03208437
18,A2,CCSM3x,HDD,2090,0
18,A2,CCSM3x,HDD,2095,0
18,A2,CCSM3x,HDD,2100,0
18,A2,HadCM3,CDD,1971,5077.216488
18,A2,HadCM3,CDD,1972,5081.946163
18,A2,HadCM3,CDD,1973,5086.742795
18,A2,HadCM3,CDD,1974,5091.613878
18,A2,HadCM3,CDD,1975,5096.56676
18,A2,HadCM3,CDD,1976,5101.608641
18,A2,HadCM3,CDD,1977,5106.746574
18,A2,HadCM3,CDD,1978,5111.987467
18,A2,HadCM3,CDD,1979,5117.338081
18,A2,HadCM3,CDD,1980,5122.805028
18,A2,HadCM3,CDD,1981,5128.394775
18,A2,HadCM3,CDD,1982,5134.113642
18,A2,HadCM3,CDD,1983,5139.967802
18,A2,HadCM3,CDD,1984,5145.963283
18,A2,HadCM3,CDD,1985,5152.105963
18,A2,HadCM3,CDD,1986,5158.401575
18,A2,HadCM3,CDD,1987,5164.855706
18,A2,HadCM3,CDD,1988,5171.473795
18,A2,HadCM3,CDD,1989,5178.261135
18,A2,HadCM3,CDD,1990,5185.222871
18,A2,HadCM3,CDD,1991,5192.364003
18,A2,HadCM3,CDD,1992,5199.689382
18,A2,HadCM3,CDD,1993,5207.203715
18,A2,HadCM3,CDD,1994,5214.911561
18,A2,HadCM3,CDD,1995,5222.817331
18,A2,HadCM3,CDD,1996,5230.925291
18,A2,HadCM3,CDD,1997,5239.239559
18,A2,HadCM3,CDD,1998,5247.764107
18,A2,HadCM3,CDD,1999,5256.50276
18,A2,HadCM3,CDD,2000,5265.459197
18,A2,HadCM3,CDD,2001,5274.636948
18,A2,HadCM3,CDD,2002,5284.039399
18,A2,HadCM3,CDD,2003,5293.669787000001
18,A2,HadCM3,CDD,2004,5303.531204
18,A2,HadCM3,CDD,2005,5313.626594000001
18,A2,HadCM3,CDD,2006,5323.958756
18,A2,HadCM3,CDD,2007,5334.530339
18,A2,HadCM3,CDD,2008,5345.343848
18,A2,HadCM3,CDD,2009,5356.40164
18,A2,HadCM3,CDD,2010,5367.705926
18,A2,HadCM3,CDD,2015,5427.991866
18,A2,HadCM3,CDD,2020,5494.687364
18,A2,HadCM3,CDD,2025,5567.903643
18,A2,HadCM3,CDD,2030,5647.6602
18,A2,HadCM3,CDD,2035,5733.884805
18,A2,HadCM3,CDD,2040,5826.413504
18,A2,HadCM3,CDD,2045,5924.990615
18,A2,HadCM3,CDD,2050,6029.2687320000005
18,A2,HadCM3,CDD,2055,6138.808721
18,A2,HadCM3,CDD,2060,6253.079722
18,A2,HadCM3,CDD,2065,6371.459151
18,A2,HadCM3,CDD,2070,6493.232697
18,A2,HadCM3,CDD,2075,6617.594322
18,A2,HadCM3,CDD,2080,6743.646262
18,A2,HadCM3,CDD,2085,6870.399028
18,A2,HadCM3,CDD,2090,6996.771405
18,A2,HadCM3,CDD,2095,7121.590451
18,A2,HadCM3,CDD,2100,7219.480516
18,A2,HadCM3,HDD,1971,0
18,A2,HadCM3,HDD,1972,0
18,A2,HadCM3,HDD,1973,0
18,A2,HadCM3,HDD,1974,0
18,A2,HadCM3,HDD,1975,0
18,A2,HadCM3,HDD,1976,0
18,A2,HadCM3,HDD,1977,0
18,A2,HadCM3,HDD,1978,0
18,A2,HadCM3,HDD,1979,0
18,A2,HadCM3,HDD,1980,0.0019122130000000003
18,A2,HadCM3,HDD,1981,0.006480331
18,A2,HadCM3,HDD,1982,0.011399228
18,A2,HadCM3,HDD,1983,0.016645032
18,A2,HadCM3,HDD,1984,0.022194309
18,A2,HadCM3,HDD,1985,0.02802406
18,A2,HadCM3,HDD,1986,0.034111726
18,A2,HadCM3,HDD,1987,0.040435183
18,A2,HadCM3,HDD,1988,0.046972745
18,A2,HadCM3,HDD,1989,0.05370315999999999
18,A2,HadCM3,HDD,1990,0.060605617
18,A2,HadCM3,HDD,1991,0.06765974
18,A2,HadCM3,HDD,1992,0.07484559
18,A2,HadCM3,HDD,1993,0.082143665
18,A2,HadCM3,HDD,1994,0.08953490099999999
18,A2,HadCM3,HDD,1995,0.09700066800000001
18,A2,HadCM3,HDD,1996,0.104522777
18,A2,HadCM3,HDD,1997,0.112083474
18,A2,HadCM3,HDD,1998,0.11966544099999998
18,A2,HadCM3,HDD,1999,0.127251798
18,A2,HadCM3,HDD,2000,0.134826102
18,A2,HadCM3,HDD,2001,0.142372347
18,A2,HadCM3,HDD,2002,0.149874965
18,A2,HadCM3,HDD,2003,0.157318822
18,A2,HadCM3,HDD,2004,0.164689223
18,A2,HadCM3,HDD,2005,0.17197191
18,A2,HadCM3,HDD,2006,0.179153062
18,A2,HadCM3,HDD,2007,0.186219295
18,A2,HadCM3,HDD,2008,0.193157661
18,A2,HadCM3,HDD,2009,0.199955649
18,A2,HadCM3,HDD,2010,0.206601187
18,A2,HadCM3,HDD,2015,0.237150131
18,A2,HadCM3,HDD,2020,0.262328044
18,A2,HadCM3,HDD,2025,0.28111733
18,A2,HadCM3,HDD,2030,0.292773497
18,A2,HadCM3,HDD,2035,0.296825157
18,A2,HadCM3,HDD,2040,0.293074024
18,A2,HadCM3,HDD,2045,0.281594916
18,A2,HadCM3,HDD,2050,0.262735754
18,A2,HadCM3,HDD,2055,0.237117564
18,A2,HadCM3,HDD,2060,0.205634471
18,A2,HadCM3,HDD,2065,0.169453709
18,A2,HadCM3,HDD,2070,0.130015611
18,A2,HadCM3,HDD,2075,0.089033614
18,A2,HadCM3,HDD,2080,0.04849426
18,A2,HadCM3,HDD,2085,0.010657193
18,A2,HadCM3,HDD,2090,0
18,A2,HadCM3,HDD,2095,0
18,A2,HadCM3,HDD,2100,0
18,B1,CCSM3x,CDD,1971,5050.99489
18,B1,CCSM3x,CDD,1972,5058.576235
18,B1,CCSM3x,CDD,1973,5066.582668
18,B1,CCSM3x,CDD,1974,5074.992951
18,B1,CCSM3x,CDD,1975,5083.786207
18,B1,CCSM3x,CDD,1976,5092.941917
18,B1,CCSM3x,CDD,1977,5102.439924
18,B1,CCSM3x,CDD,1978,5112.260426
18,B1,CCSM3x,CDD,1979,5122.383985
18,B1,CCSM3x,CDD,1980,5132.791521
18,B1,CCSM3x,CDD,1981,5143.464311
18,B1,CCSM3x,CDD,1982,5154.383996
18,B1,CCSM3x,CDD,1983,5165.532573
18,B1,CCSM3x,CDD,1984,5176.892399
18,B1,CCSM3x,CDD,1985,5188.446192
18,B1,CCSM3x,CDD,1986,5200.177028
18,B1,CCSM3x,CDD,1987,5212.068342
18,B1,CCSM3x,CDD,1988,5224.103932
18,B1,CCSM3x,CDD,1989,5236.267951
18,B1,CCSM3x,CDD,1990,5248.544914
18,B1,CCSM3x,CDD,1991,5260.919694
18,B1,CCSM3x,CDD,1992,5273.377525
18,B1,CCSM3x,CDD,1993,5285.904
18,B1,CCSM3x,CDD,1994,5298.485071
18,B1,CCSM3x,CDD,1995,5311.107049
18,B1,CCSM3x,CDD,1996,5323.756607
18,B1,CCSM3x,CDD,1997,5336.420774
18,B1,CCSM3x,CDD,1998,5349.086940999999
18,B1,CCSM3x,CDD,1999,5361.742857
18,B1,CCSM3x,CDD,2000,5374.376632
18,B1,CCSM3x,CDD,2001,5386.976734
18,B1,CCSM3x,CDD,2002,5399.531991
18,B1,CCSM3x,CDD,2003,5412.031591
18,B1,CCSM3x,CDD,2004,5424.465081
18,B1,CCSM3x,CDD,2005,5436.822366
18,B1,CCSM3x,CDD,2006,5449.093714
18,B1,CCSM3x,CDD,2007,5461.269749
18,B1,CCSM3x,CDD,2008,5473.341456
18,B1,CCSM3x,CDD,2009,5485.30018
18,B1,CCSM3x,CDD,2010,5497.137624
18,B1,CCSM3x,CDD,2015,5554.24045
18,B1,CCSM3x,CDD,2020,5607.273559
18,B1,CCSM3x,CDD,2025,5655.604333
18,B1,CCSM3x,CDD,2030,5698.824828
18,B1,CCSM3x,CDD,2035,5736.751767
18,B1,CCSM3x,CDD,2040,5769.426546
18,B1,CCSM3x,CDD,2045,5797.115229
18,B1,CCSM3x,CDD,2050,5820.30855
18,B1,CCSM3x,CDD,2055,5839.721916
18,B1,CCSM3x,CDD,2060,5856.295401
18,B1,CCSM3x,CDD,2065,5871.19375
18,B1,CCSM3x,CDD,2070,5885.806378
18,B1,CCSM3x,CDD,2075,5901.747372
18,B1,CCSM3x,CDD,2080,5920.855488
18,B1,CCSM3x,CDD,2085,5945.194151
18,B1,CCSM3x,CDD,2090,5977.051457
18,B1,CCSM3x,CDD,2095,6018.940173
18,B1,CCSM3x,CDD,2100,6061.505768
18,B1,CCSM3x,HDD,1971,0.08438176
18,B1,CCSM3x,HDD,1972,0.083958955
18,B1,CCSM3x,HDD,1973,0.083188903
18,B1,CCSM3x,HDD,1974,0.08209468
18,B1,CCSM3x,HDD,1975,0.080698913
18,B1,CCSM3x,HDD,1976,0.079023783
18,B1,CCSM3x,HDD,1977,0.077091023
18,B1,CCSM3x,HDD,1978,0.074921921
18,B1,CCSM3x,HDD,1979,0.072537317
18,B1,CCSM3x,HDD,1980,0.069957604
18,B1,CCSM3x,HDD,1981,0.067202729
18,B1,CCSM3x,HDD,1982,0.06429219
18,B1,CCSM3x,HDD,1983,0.061245041
18,B1,CCSM3x,HDD,1984,0.058079887
18,B1,CCSM3x,HDD,1985,0.05481488600000001
18,B1,CCSM3x,HDD,1986,0.05146775000000001
18,B1,CCSM3x,HDD,1987,0.048055744
18,B1,CCSM3x,HDD,1988,0.044595686
18,B1,CCSM3x,HDD,1989,0.041103948
18,B1,CCSM3x,HDD,1990,0.037596452
18,B1,CCSM3x,HDD,1991,0.034088677
18,B1,CCSM3x,HDD,1992,0.030595652
18,B1,CCSM3x,HDD,1993,0.027131961
18,B1,CCSM3x,HDD,1994,0.023711741
18,B1,CCSM3x,HDD,1995,0.02034868
18,B1,CCSM3x,HDD,1996,0.017056022
18,B1,CCSM3x,HDD,1997,0.013846563
18,B1,CCSM3x,HDD,1998,0.01073265
18,B1,CCSM3x,HDD,1999,0.007726187
18,B1,CCSM3x,HDD,2000,0.004838628
18,B1,CCSM3x,HDD,2001,0.002080981
18,B1,CCSM3x,HDD,2002,0
18,B1,CCSM3x,HDD,2003,0
18,B1,CCSM3x,HDD,2004,0
18,B1,CCSM3x,HDD,2005,0
18,B1,CCSM3x,HDD,2006,0
18,B1,CCSM3x,HDD,2007,0
18,B1,CCSM3x,HDD,2008,0
18,B1,CCSM3x,HDD,2009,0
18,B1,CCSM3x,HDD,2010,0
18,B1,CCSM3x,HDD,2015,0
18,B1,CCSM3x,HDD,2020,0
18,B1,CCSM3x,HDD,2025,0
18,B1,CCSM3x,HDD,2030,0.012031537
18,B1,CCSM3x,HDD,2035,0.034700387
18,B1,CCSM3x,HDD,2040,0.063187954
18,B1,CCSM3x,HDD,2045,0.096747426
18,B1,CCSM3x,HDD,2050,0.134352677
18,B1,CCSM3x,HDD,2055,0.174698261
18,B1,CCSM3x,HDD,2060,0.216199412
18,B1,CCSM3x,HDD,2065,0.256992047
18,B1,CCSM3x,HDD,2070,0.294932765
18,B1,CCSM3x,HDD,2075,0.327598844
18,B1,CCSM3x,HDD,2080,0.352288246
18,B1,CCSM3x,HDD,2085,0.366019613
18,B1,CCSM3x,HDD,2090,0.365532268
18,B1,CCSM3x,HDD,2095,0.347286217
18,B1,CCSM3x,HDD,2100,0.317345914
18,B1,HadCM3,CDD,1971,5072.837994
18,B1,HadCM3,CDD,1972,5078.79117
18,B1,HadCM3,CDD,1973,5084.892359
18,B1,HadCM3,CDD,1974,5091.138633
18,B1,HadCM3,CDD,1975,5097.527099
18,B1,HadCM3,CDD,1976,5104.054892
18,B1,HadCM3,CDD,1977,5110.719178
18,B1,HadCM3,CDD,1978,5117.517155
18,B1,HadCM3,CDD,1979,5124.446052
18,B1,HadCM3,CDD,1980,5131.503128
18,B1,HadCM3,CDD,1981,5138.685673
18,B1,HadCM3,CDD,1982,5145.991009
18,B1,HadCM3,CDD,1983,5153.416487
18,B1,HadCM3,CDD,1984,5160.959493
18,B1,HadCM3,CDD,1985,5168.617438
18,B1,HadCM3,CDD,1986,5176.387769
18,B1,HadCM3,CDD,1987,5184.267961
18,B1,HadCM3,CDD,1988,5192.255522
18,B1,HadCM3,CDD,1989,5200.347989
18,B1,HadCM3,CDD,1990,5208.542932
18,B1,HadCM3,CDD,1991,5216.837949
18,B1,HadCM3,CDD,1992,5225.230672
18,B1,HadCM3,CDD,1993,5233.718763
18,B1,HadCM3,CDD,1994,5242.299913
18,B1,HadCM3,CDD,1995,5250.971847
18,B1,HadCM3,CDD,1996,5259.732319
18,B1,HadCM3,CDD,1997,5268.579115
18,B1,HadCM3,CDD,1998,5277.51005
18,B1,HadCM3,CDD,1999,5286.522972
18,B1,HadCM3,CDD,2000,5295.61576
18,B1,HadCM3,CDD,2001,5304.786321999999
18,B1,HadCM3,CDD,2002,5314.032599
18,B1,HadCM3,CDD,2003,5323.352561
18,B1,HadCM3,CDD,2004,5332.744211
18,B1,HadCM3,CDD,2005,5342.205581
18,B1,HadCM3,CDD,2006,5351.734736
18,B1,HadCM3,CDD,2007,5361.32977
18,B1,HadCM3,CDD,2008,5370.988810000001
18,B1,HadCM3,CDD,2009,5380.71001
18,B1,HadCM3,CDD,2010,5390.491561
18,B1,HadCM3,CDD,2015,5440.243284
18,B1,HadCM3,CDD,2020,5491.249673
18,B1,HadCM3,CDD,2025,5543.318988
18,B1,HadCM3,CDD,2030,5596.278826
18,B1,HadCM3,CDD,2035,5649.97612
18,B1,HadCM3,CDD,2040,5704.277139
18,B1,HadCM3,CDD,2045,5759.067492
18,B1,HadCM3,CDD,2050,5814.252121
18,B1,HadCM3,CDD,2055,5869.755308
18,B1,HadCM3,CDD,2060,5925.520671
18,B1,HadCM3,CDD,2065,5981.511165
18,B1,HadCM3,CDD,2070,6037.709079
18,B1,HadCM3,CDD,2075,6094.116044
18,B1,HadCM3,CDD,2080,6150.753024
18,B1,HadCM3,CDD,2085,6207.660321
18,B1,HadCM3,CDD,2090,6264.897575
18,B1,HadCM3,CDD,2095,6322.543761
18,B1,HadCM3,CDD,2100,6369.020558
18,B1,HadCM3,HDD,1971,0.007801323
18,B1,HadCM3,HDD,1972,0.004075235
18,B1,HadCM3,HDD,1973,5.95342e-4
18,B1,HadCM3,HDD,1974,0
18,B1,HadCM3,HDD,1975,0
18,B1,HadCM3,HDD,1976,0
18,B1,HadCM3,HDD,1977,0
18,B1,HadCM3,HDD,1978,0
18,B1,HadCM3,HDD,1979,0
18,B1,HadCM3,HDD,1980,0
18,B1,HadCM3,HDD,1981,0
18,B1,HadCM3,HDD,1982,0
18,B1,HadCM3,HDD,1983,0
18,B1,HadCM3,HDD,1984,0
18,B1,HadCM3,HDD,1985,0
18,B1,HadCM3,HDD,1986,0
18,B1,HadCM3,HDD,1987,0
18,B1,HadCM3,HDD,1988,0
18,B1,HadCM3,HDD,1989,0
18,B1,HadCM3,HDD,1990,0
18,B1,HadCM3,HDD,1991,0
18,B1,HadCM3,HDD,1992,0
18,B1,HadCM3,HDD,1993,0
18,B1,HadCM3,HDD,1994,0.003599798
18,B1,HadCM3,HDD,1995,0.00795789
18,B1,HadCM3,HDD,1996,0.012723647
18,B1,HadCM3,HDD,1997,0.017896437
18,B1,HadCM3,HDD,1998,0.023474987
18,B1,HadCM3,HDD,1999,0.029457387
18,B1,HadCM3,HDD,2000,0.03584109
18,B1,HadCM3,HDD,2001,0.042622911
18,B1,HadCM3,HDD,2002,0.049799025
18,B1,HadCM3,HDD,2003,0.057364974000000006
18,B1,HadCM3,HDD,2004,0.065315657
18,B1,HadCM3,HDD,2005,0.073645336
18,B1,HadCM3,HDD,2006,0.08234763900000001
18,B1,HadCM3,HDD,2007,0.091415552
18,B1,HadCM3,HDD,2008,0.100841424
18,B1,HadCM3,HDD,2009,0.110616969
18,B1,HadCM3,HDD,2010,0.120733258
18,B1,HadCM3,HDD,2015,0.176068818
18,B1,HadCM3,HDD,2020,0.238217315
18,B1,HadCM3,HDD,2025,0.305345379
18,B1,HadCM3,HDD,2030,0.375220978
18,B1,HadCM3,HDD,2035,0.445213411
18,B1,HadCM3,HDD,2040,0.512293312
18,B1,HadCM3,HDD,2045,0.573032649
18,B1,HadCM3,HDD,2050,0.623604726
18,B1,HadCM3,HDD,2055,0.659784177
18,B1,HadCM3,HDD,2060,0.676946974
18,B1,HadCM3,HDD,2065,0.670070421
18,B1,HadCM3,HDD,2070,0.633733158
18,B1,HadCM3,HDD,2075,0.562115156
18,B1,HadCM3,HDD,2080,0.448997723
18,B1,HadCM3,HDD,2085,0.287763501
18,B1,HadCM3,HDD,2090,0.071396463
18,B1,HadCM3,HDD,2095,0
18,B1,HadCM3,HDD,2100,0
18,constdd,no_GCM,CDD,1971,5077.216488
18,constdd,no_GCM,CDD,1972,5081.946163
18,constdd,no_GCM,CDD,1973,5086.742795
18,constdd,no_GCM,CDD,1974,5091.613878
18,constdd,no_GCM,CDD,1975,5096.56676
18,constdd,no_GCM,CDD,1976,5101.608641
18,constdd,no_GCM,CDD,1977,5106.746574
18,constdd,no_GCM,CDD,1978,5111.987467
18,constdd,no_GCM,CDD,1979,5117.338081
18,constdd,no_GCM,CDD,1980,5122.805028
18,constdd,no_GCM,CDD,1981,5128.394775
18,constdd,no_GCM,CDD,1982,5134.113642
18,constdd,no_GCM,CDD,1983,5139.967802
18,constdd,no_GCM,CDD,1984,5145.963283
18,constdd,no_GCM,CDD,1985,5152.105963
18,constdd,no_GCM,CDD,1986,5158.401575
18,constdd,no_GCM,CDD,1987,5164.855706
18,constdd,no_GCM,CDD,1988,5171.473795
18,constdd,no_GCM,CDD,1989,5178.261135
18,constdd,no_GCM,CDD,1990,5185.222871
18,constdd,no_GCM,CDD,1991,5192.364003
18,constdd,no_GCM,CDD,1992,5199.689382
18,constdd,no_GCM,CDD,1993,5207.203715
18,constdd,no_GCM,CDD,1994,5214.911561
18,constdd,no_GCM,CDD,1995,5222.817331
18,constdd,no_GCM,CDD,1996,5230.925291
18,constdd,no_GCM,CDD,1997,5239.239559
18,constdd,no_GCM,CDD,1998,5247.764107
18,constdd,no_GCM,CDD,1999,5256.50276
18,constdd,no_GCM,CDD,2000,5265.459197
18,constdd,no_GCM,CDD,2001,5188.497261
18,constdd,no_GCM,CDD,2002,5188.4972609999995
18,constdd,no_GCM,CDD,2003,5188.497261
18,constdd,no_GCM,CDD,2004,5188.497261
18,constdd,no_GCM,CDD,2005,5188.497261
18,constdd,no_GCM,CDD,2006,5188.497261
18,constdd,no_GCM,CDD,2007,5188.497261
18,constdd,no_GCM,CDD,2008,5188.497261
18,constdd,no_GCM,CDD,2009,5188.497261
18,constdd,no_GCM,CDD,2010,5188.497261
18,constdd,no_GCM,CDD,2015,5188.497261
18,constdd,no_GCM,CDD,2020,5188.497261
18,constdd,no_GCM,CDD,2025,5188.497261
18,constdd,no_GCM,CDD,2030,5188.497261
18,constdd,no_GCM,CDD,2035,5188.497261
18,constdd,no_GCM,CDD,2040,5188.497261
18,constdd,no_GCM,CDD,2045,5188.497261
18,constdd,no_GCM,CDD,2050,5188.497261
18,constdd,no_GCM,CDD,2055,5188.497261
18,constdd,no_GCM,CDD,2060,5188.497261
18,constdd,no_GCM,CDD,2065,5188.497261
18,constdd,no_GCM,CDD,2070,5188.497261
18,constdd,no_GCM,CDD,2075,5188.497261
18,constdd,no_GCM,CDD,2080,5188.497261
18,constdd,no_GCM,CDD,2085,5188.497261
18,constdd,no_GCM,CDD,2090,5188.497261
18,constdd,no_GCM,CDD,2095,5188.497261
18,constdd,no_GCM,CDD,2100,5188.497261
18,constdd,no_GCM,HDD,1971,0
18,constdd,no_GCM,HDD,1972,0
18,constdd,no_GCM,HDD,1973,0
18,constdd,no_GCM,HDD,1974,0
18,constdd,no_GCM,HDD,1975,0
18,constdd,no_GCM,HDD,1976,0
18,constdd,no_GCM,HDD,1977,0
18,constdd,no_GCM,HDD,1978,0
18,constdd,no_GCM,HDD,1979,0
18,constdd,no_GCM,HDD,1980,0.0019122130000000003
18,constdd,no_GCM,HDD,1981,0.006480331
18,constdd,no_GCM,HDD,1982,0.011399228
18,constdd,no_GCM,HDD,1983,0.016645032
18,constdd,no_GCM,HDD,1984,0.022194309
18,constdd,no_GCM,HDD,1985,0.02802406
18,constdd,no_GCM,HDD,1986,0.034111726
18,constdd,no_GCM,HDD,1987,0.040435183
18,constdd,no_GCM,HDD,1988,0.046972745
18,constdd,no_GCM,HDD,1989,0.05370315999999999
18,constdd,no_GCM,HDD,1990,0.060605617
18,constdd,no_GCM,HDD,1991,0.06765974
18,constdd,no_GCM,HDD,1992,0.07484559
18,constdd,no_GCM,HDD,1993,0.082143665
18,constdd,no_GCM,HDD,1994,0.08953490099999999
18,constdd,no_GCM,HDD,1995,0.09700066800000001
18,constdd,no_GCM,HDD,1996,0.104522777
18,constdd,no_GCM,HDD,1997,0.112083474
18,constdd,no_GCM,HDD,1998,0.11966544099999998
18,constdd,no_GCM,HDD,1999,0.127251798
18,constdd,no_GCM,HDD,2000,0.134826102
18,constdd,no_GCM,HDD,2001,0.063429417
18,constdd,no_GCM,HDD,2002,0.063429417
18,constdd,no_GCM,HDD,2003,0.063429417
18,constdd,no_GCM,HDD,2004,0.063429417
18,constdd,no_GCM,HDD,2005,0.063429417
18,constdd,no_GCM,HDD,2006,0.063429417
18,constdd,no_GCM,HDD,2007,0.063429417
18,constdd,no_GCM,HDD,2008,0.063429417
18,constdd,no_GCM,HDD,2009,0.063429417
18,constdd,no_GCM,HDD,2010,0.063429417
18,constdd,no_GCM,HDD,2015,0.063429417
18,constdd,no_GCM,HDD,2020,0.063429417
18,constdd,no_GCM,HDD,2025,0.063429417
