# Coal and biomass gas calculated by apportioning national values to states
# Natural gas calculated by subtracting coal and biomass gas from total pipeline input
state,sector,fuel,year,value
LA,gas processing,biomass,2003,6.956639512273635e-4
LA,gas processing,biomass,2002,6.52501615016037e-4
LA,gas processing,biomass,2001,5.909291853904593e-4
LA,gas processing,biomass,2000,4.058370754654767e-4
LA,gas processing,biomass,1999,4.864738414144716e-4
LA,gas processing,biomass,1998,1.9434079067410034e-4
LA,gas processing,biomass,1997,1.829708096071876e-4
LA,gas processing,biomass,1996,1.7726082207102247e-4
LA,gas processing,biomass,1995,1.8570827818302724e-4
LA,gas processing,biomass,1994,1.4505246088658265e-4
LA,gas processing,biomass,1993,1.41617106429904e-4
LA,gas processing,biomass,1992,1.191773039346538e-4
LA,gas processing,biomass,1991,1.7193042903770599e-4
LA,gas processing,biomass,1990,2.1955490951646364e-4
LA,gas processing,biomass,1989,0
LA,gas processing,biomass,1988,0
LA,gas processing,biomass,1987,0
LA,gas processing,biomass,1986,0
LA,gas processing,biomass,1985,0
LA,gas processing,biomass,1984,0
LA,gas processing,biomass,1983,0
LA,gas processing,biomass,1982,0
LA,gas processing,biomass,1981,0
LA,gas processing,biomass,1980,0
LA,gas processing,biomass,1979,0
LA,gas processing,biomass,1978,0
LA,gas processing,biomass,1977,0
LA,gas processing,biomass,1976,0
LA,gas processing,biomass,1975,0
LA,gas processing,biomass,1974,0
LA,gas processing,biomass,1973,0
LA,gas processing,biomass,1972,0
LA,gas processing,biomass,1971,0
MA,gas processing,biomass,2010,0.016398820082114816
MA,gas processing,biomass,2009,0.01575439487600012
MA,gas processing,biomass,2008,0.015085567517660107
MA,gas processing,biomass,2007,0.014160340992446127
MA,gas processing,biomass,2006,0.013992974454083162
MA,gas processing,biomass,2005,0.01391258058018947
MA,gas processing,biomass,2004,0.013195266455787074
MA,gas processing,biomass,2003,0.0122803551732838
MA,gas processing,biomass,2002,0.011935342041335013
MA,gas processing,biomass,2001,0.012701394122587657
MA,gas processing,biomass,2000,0.01260896493811963
MA,gas processing,biomass,1999,0.011408244253186083
MA,gas processing,biomass,1998,0.004987599252407501
MA,gas processing,biomass,1997,0.004914614121957299
MA,gas processing,biomass,1996,0.004827878229098705
MA,gas processing,biomass,1995,0.004282843012715569
MA,gas processing,biomass,1994,0.003982361112543642
MA,gas processing,biomass,1993,0.0035190087033694114
MA,gas processing,biomass,1992,0.002827537852757461
MA,gas processing,biomass,1991,0.0035632237557206487
MA,gas processing,biomass,1990,0.003974970733762435
MA,gas processing,biomass,1989,0
MA,gas processing,biomass,1988,0
MA,gas processing,biomass,1987,0
MA,gas processing,biomass,1986,0
MA,gas processing,biomass,1985,0
MA,gas processing,biomass,1984,0
MA,gas processing,biomass,1983,0
MA,gas processing,biomass,1982,0
MA,gas processing,biomass,1981,0
MA,gas processing,biomass,1980,0
MA,gas processing,biomass,1979,0
MA,gas processing,biomass,1978,0
MA,gas processing,biomass,1977,0
MA,gas processing,biomass,1976,0
MA,gas processing,biomass,1975,0
MA,gas processing,biomass,1974,0
MA,gas processing,biomass,1973,0
MA,gas processing,biomass,1972,0
MA,gas processing,biomass,1971,0
MD,gas processing,biomass,2010,0.00641803080025931
MD,gas processing,biomass,2009,0.006047891794626161
MD,gas processing,biomass,2008,0.005834990831013548
MD,gas processing,biomass,2007,0.005796978999637887
MD,gas processing,biomass,2006,0.0055778345198923135
MD,gas processing,biomass,2005,0.005291036029014004
MD,gas processing,biomass,2004,0.005130634205746693
MD,gas processing,biomass,2003,0.0047180710222156485
MD,gas processing,biomass,2002,0.004851986094585714
MD,gas processing,biomass,2001,0.004582795909632295
MD,gas processing,biomass,2000,0.004799227697786375
MD,gas processing,biomass,1999,0.004793629708787148
MD,gas processing,biomass,1998,0.0019363526305119108
MD,gas processing,biomass,1997,0.0017780582234923638
MD,gas processing,biomass,1996,0.0018798324242706684
MD,gas processing,biomass,1995,0.0014608281042764414
MD,gas processing,biomass,1994,9.820722663228594e-4
MD,gas processing,biomass,1993,9.166053819195299e-4
MD,gas processing,biomass,1992,8.044199839837702e-4
MD,gas processing,biomass,1991,0.0010072372254744967
MD,gas processing,biomass,1990,0.0011968757984999203
MD,gas processing,biomass,1989,0
MD,gas processing,biomass,1988,0
MD,gas processing,biomass,1987,0
MD,gas processing,biomass,1986,0
MD,gas processing,biomass,1985,0
MD,gas processing,biomass,1984,0
MD,gas processing,biomass,1983,0
MD,gas processing,biomass,1982,0
MD,gas processing,biomass,1981,0
MD,gas processing,biomass,1980,0
MD,gas processing,biomass,1979,0
MD,gas processing,biomass,1978,0
MD,gas processing,biomass,1977,0
MD,gas processing,biomass,1976,0
MD,gas processing,biomass,1975,0
MD,gas processing,biomass,1974,0
MD,gas processing,biomass,1973,0
MD,gas processing,biomass,1972,0
MD,gas processing,biomass,1971,0
ME,gas processing,biomass,2010,0.0022541623568393
ME,gas processing,biomass,2009,0.002203982702860121
ME,gas processing,biomass,2008,0.0018441884030303266
ME,gas processing,biomass,2007,0.0019439249306508798
ME,gas processing,biomass,2006,0.001838749865390368
ME,gas processing,biomass,2005,0.0017672972210165776
ME,gas processing,biomass,2004,0.0017092750693659254
ME,gas processing,biomass,2003,0.0013959612494181823
ME,gas processing,biomass,2002,0.0014376255095068786
ME,gas processing,biomass,2001,0.001468527435358429
ME,gas processing,biomass,2000,0.0020704305642874413
ME,gas processing,biomass,1999,0.0018951034332596237
ME,gas processing,biomass,1998,9.141393132285859e-4
ME,gas processing,biomass,1997,7.924695992258324e-4
ME,gas processing,biomass,1996,8.757676279243173e-4
ME,gas processing,biomass,1995,7.38789697655029e-4
ME,gas processing,biomass,1994,5.327193581315064e-4
ME,gas processing,biomass,1993,4.7260299485637884e-4
ME,gas processing,biomass,1992,3.533483700816828e-4
ME,gas processing,biomass,1991,4.5582195346476615e-4
ME,gas processing,biomass,1990,4.0080588158944626e-4
ME,gas processing,biomass,1989,0
ME,gas processing,biomass,1988,0
ME,gas processing,biomass,1987,0
ME,gas processing,biomass,1986,0
ME,gas processing,biomass,1985,0
ME,gas processing,biomass,1984,0
ME,gas processing,biomass,1983,0
ME,gas processing,biomass,1982,0
ME,gas processing,biomass,1981,0
ME,gas processing,biomass,1980,0
ME,gas processing,biomass,1979,0
ME,gas processing,biomass,1978,0
ME,gas processing,biomass,1977,0
ME,gas processing,biomass,1976,0
ME,gas processing,biomass,1975,0
ME,gas processing,biomass,1974,0
ME,gas processing,biomass,1973,0
ME,gas processing,biomass,1972,0
ME,gas processing,biomass,1971,0
MI,gas processing,biomass,2010,0.006446735489447526
MI,gas processing,biomass,2009,0.007520478756092701
MI,gas processing,biomass,2008,0.006984664112342301
MI,gas processing,biomass,2007,0.005799298719125537
MI,gas processing,biomass,2006,0.005488389749725795
MI,gas processing,biomass,2005,0.005466897300392804
MI,gas processing,biomass,2004,0.00511588696808988
MI,gas processing,biomass,2003,0.005407115906352361
MI,gas processing,biomass,2002,0.005771058491346109
MI,gas processing,biomass,2001,0.005610243897902144
MI,gas processing,biomass,2000,0.004218293130509331
MI,gas processing,biomass,1999,0.002846605633520411
MI,gas processing,biomass,1998,0.0013347299847947288
MI,gas processing,biomass,1997,0.0012704959859148094
MI,gas processing,biomass,1996,0.0011703242911734553
MI,gas processing,biomass,1995,8.434852666151338e-4
MI,gas processing,biomass,1994,6.280874796574713e-4
MI,gas processing,biomass,1993,5.444194990067751e-4
MI,gas processing,biomass,1992,3.8295497303934655e-4
MI,gas processing,biomass,1991,4.02317203948232e-4
MI,gas processing,biomass,1990,4.2998207223788503e-4
MI,gas processing,biomass,1989,0
MI,gas processing,biomass,1988,0
MI,gas processing,biomass,1987,0
MI,gas processing,biomass,1986,0
MI,gas processing,biomass,1985,0
MI,gas processing,biomass,1984,0
MI,gas processing,biomass,1983,0
MI,gas processing,biomass,1982,0
MI,gas processing,biomass,1981,0
MI,gas processing,biomass,1980,0
MI,gas processing,biomass,1979,0
MI,gas processing,biomass,1978,0
MI,gas processing,biomass,1977,0
MI,gas processing,biomass,1976,0
MI,gas processing,biomass,1975,0
MI,gas processing,biomass,1974,0
MI,gas processing,biomass,1973,0
MI,gas processing,biomass,1972,0
MI,gas processing,biomass,1971,0
MN,gas processing,biomass,2010,0.012805668400201687
MN,gas processing,biomass,2009,0.011750492965804238
MN,gas processing,biomass,2008,0.009298448079061439
MN,gas processing,biomass,2007,0.007176438854960548
MN,gas processing,biomass,2006,0.004972249436633763
MN,gas processing,biomass,2005,0.0051101087950851986
MN,gas processing,biomass,2004,0.0038539447743139686
MN,gas processing,biomass,2003,0.005035124335857805
MN,gas processing,biomass,2002,0.005147070666417154
MN,gas processing,biomass,2001,0.0035599085655716313
MN,gas processing,biomass,2000,0.0034175139346244317
MN,gas processing,biomass,1999,0.0030806247590887026
MN,gas processing,biomass,1998,0.0013669597693867206
MN,gas processing,biomass,1997,0.0014246882741433828
MN,gas processing,biomass,1996,0.001322793389877901
MN,gas processing,biomass,1995,0.0012117248539920541
MN,gas processing,biomass,1994,9.988487964965743e-4
MN,gas processing,biomass,1993,8.447888777691337e-4
MN,gas processing,biomass,1992,7.084130649725055e-4
MN,gas processing,biomass,1991,6.877217161508239e-4
MN,gas processing,biomass,1990,0.0010086160208521732
MN,gas processing,biomass,1989,0
MN,gas processing,biomass,1988,0
MN,gas processing,biomass,1987,0
MN,gas processing,biomass,1986,0
MN,gas processing,biomass,1985,0
MN,gas processing,biomass,1984,0
MN,gas processing,biomass,1983,0
MN,gas processing,biomass,1982,0
MN,gas processing,biomass,1981,0
MN,gas processing,biomass,1980,0
MN,gas processing,biomass,1979,0
MN,gas processing,biomass,1978,0
MN,gas processing,biomass,1977,0
MN,gas processing,biomass,1976,0
MN,gas processing,biomass,1975,0
MN,gas processing,biomass,1974,0
MN,gas processing,biomass,1973,0
MN,gas processing,biomass,1972,0
MN,gas processing,biomass,1971,0
MO,gas processing,biomass,2010,5.512988835266153e-4
MO,gas processing,biomass,2009,6.138499972410411e-4
MO,gas processing,biomass,2008,2.461957324193761e-4
MO,gas processing,biomass,2007,1.4459584806353007e-4
MO,gas processing,biomass,2006,9.384369328946058e-5
MO,gas processing,biomass,2005,0
MO,gas processing,biomass,2004,0
MO,gas processing,biomass,2003,0
MO,gas processing,biomass,2002,0
MO,gas processing,biomass,2001,0
MO,gas processing,biomass,2000,2.902727308698424e-4
MO,gas processing,biomass,1999,1.9188063350454793e-4
MO,gas processing,biomass,1998,1.2715531931069437e-4
MO,gas processing,biomass,1997,6.452447424889232e-5
MO,gas processing,biomass,1996,5.0203239817317555e-5
MO,gas processing,biomass,1995,3.7257181781664875e-5
MO,gas processing,biomass,1994,9.03351624738504e-6
MO,gas processing,biomass,1993,1.6379202700967543e-6
MO,gas processing,biomass,1992,0
MO,gas processing,biomass,1991,0
MO,gas processing,biomass,1990,0
MO,gas processing,biomass,1989,0
MO,gas processing,biomass,1988,0
MO,gas processing,biomass,1987,0
MO,gas processing,biomass,1986,0
MO,gas processing,biomass,1985,0
MO,gas processing,biomass,1984,0
MO,gas processing,biomass,1983,0
MO,gas processing,biomass,1982,0
MO,gas processing,biomass,1981,0
MO,gas processing,biomass,1980,0
MO,gas processing,biomass,1979,0
MO,gas processing,biomass,1978,0
MO,gas processing,biomass,1977,0
MO,gas processing,biomass,1976,0
MO,gas processing,biomass,1975,0
MO,gas processing,biomass,1974,0
MO,gas processing,biomass,1973,0
MO,gas processing,biomass,1972,0
MO,gas processing,biomass,1971,0
MS,gas processing,biomass,2010,0
MS,gas processing,biomass,2009,0
MS,gas processing,biomass,2008,0
MS,gas processing,biomass,2007,0
MS,gas processing,biomass,2006,0
MS,gas processing,biomass,2005,0
MS,gas processing,biomass,2004,0
MS,gas processing,biomass,2003,0
MS,gas processing,biomass,2002,0
MS,gas processing,biomass,2001,0
MS,gas processing,biomass,2000,0
MS,gas processing,biomass,1999,0
MS,gas processing,biomass,1998,0
MS,gas processing,biomass,1997,0
MS,gas processing,biomass,1996,0
MS,gas processing,biomass,1995,0
MS,gas processing,biomass,1994,0
MS,gas processing,biomass,1993,0
MS,gas processing,biomass,1992,0
MS,gas processing,biomass,1991,0
MS,gas processing,biomass,1990,0
MS,gas processing,biomass,1989,0
MS,gas processing,biomass,1988,0
MS,gas processing,biomass,1987,0
MS,gas processing,biomass,1986,0
MS,gas processing,biomass,1985,0
MS,gas processing,biomass,1984,0
MS,gas processing,biomass,1983,0
MS,gas processing,biomass,1982,0
MS,gas processing,biomass,1981,0
MS,gas processing,biomass,1980,0
MS,gas processing,biomass,1979,0
MS,gas processing,biomass,1978,0
MS,gas processing,biomass,1977,0
MS,gas processing,biomass,1976,0
MS,gas processing,biomass,1975,0
MS,gas processing,biomass,1974,0
MS,gas processing,biomass,1973,0
MS,gas processing,biomass,1972,0
MS,gas processing,biomass,1971,0
MT,gas processing,biomass,2010,0
MT,gas processing,biomass,2009,0
MT,gas processing,biomass,2008,0
MT,gas processing,biomass,2007,0
MT,gas processing,biomass,2006,0
MT,gas processing,biomass,2005,0
MT,gas processing,biomass,2004,0
MT,gas processing,biomass,2003,0
MT,gas processing,biomass,2002,0
MT,gas processing,biomass,2001,0
MT,gas processing,biomass,2000,0
MT,gas processing,biomass,1999,0
MT,gas processing,biomass,1998,0
MT,gas processing,biomass,1997,0
MT,gas processing,biomass,1996,0
MT,gas processing,biomass,1995,0
MT,gas processing,biomass,1994,0
MT,gas processing,biomass,1993,0
MT,gas processing,biomass,1992,0
MT,gas processing,biomass,1991,0
MT,gas processing,biomass,1990,0
MT,gas processing,biomass,1989,0
MT,gas processing,biomass,1988,0
MT,gas processing,biomass,1987,0
MT,gas processing,biomass,1986,0
MT,gas processing,biomass,1985,0
MT,gas processing,biomass,1984,0
MT,gas processing,biomass,1983,0
MT,gas processing,biomass,1982,0
MT,gas processing,biomass,1981,0
MT,gas processing,biomass,1980,0
MT,gas processing,biomass,1979,0
MT,gas processing,biomass,1978,0
MT,gas processing,biomass,1977,0
MT,gas processing,biomass,1976,0
MT,gas processing,biomass,1975,0
MT,gas processing,biomass,1974,0
MT,gas processing,biomass,1973,0
MT,gas processing,biomass,1972,0
MT,gas processing,biomass,1971,0
NC,gas processing,biomass,2010,0.003328899690268674
NC,gas processing,biomass,2009,0.0020243989270715182
NC,gas processing,biomass,2008,0.0013290010370416324
NC,gas processing,biomass,2007,0.00118769637767691
NC,gas processing,biomass,2006,0.0011869760893409116
NC,gas processing,biomass,2005,0.001272280308987364
NC,gas processing,biomass,2004,0.0011264080572156716
NC,gas processing,biomass,2003,9.584409147261867e-4
NC,gas processing,biomass,2002,0.0010463897850562058
NC,gas processing,biomass,2001,0.0011382064904929795
NC,gas processing,biomass,2000,6.735416851684948e-4
NC,gas processing,biomass,1999,5.782755562676278e-4
NC,gas processing,biomass,1998,2.490191814495692e-4
NC,gas processing,biomass,1997,2.3689267071659058e-4
NC,gas processing,biomass,1996,1.9229080436200952e-4
NC,gas processing,biomass,1995,2.0823587646961528e-4
NC,gas processing,biomass,1994,1.6737815104083423e-4
NC,gas processing,biomass,1993,1.5472046859067802e-4
NC,gas processing,biomass,1992,1.2636441407292724e-4
NC,gas processing,biomass,1991,2.031529949509534e-4
NC,gas processing,biomass,1990,1.5077081759668067e-4
NC,gas processing,biomass,1989,0
NC,gas processing,biomass,1988,0
NC,gas processing,biomass,1987,0
NC,gas processing,biomass,1986,0
NC,gas processing,biomass,1985,0
NC,gas processing,biomass,1984,0
NC,gas processing,biomass,1983,0
NC,gas processing,biomass,1982,0
NC,gas processing,biomass,1981,0
NC,gas processing,biomass,1980,0
NC,gas processing,biomass,1979,0
NC,gas processing,biomass,1978,0
NC,gas processing,biomass,1977,0
NC,gas processing,biomass,1976,0
NC,gas processing,biomass,1975,0
NC,gas processing,biomass,1974,0
NC,gas processing,biomass,1973,0
NC,gas processing,biomass,1972,0
NC,gas processing,biomass,1971,0
ND,gas processing,biomass,2010,0
ND,gas processing,biomass,2009,0
ND,gas processing,biomass,2008,0
ND,gas processing,biomass,2007,0
ND,gas processing,biomass,2006,0
ND,gas processing,biomass,2005,0
ND,gas processing,biomass,2004,0
ND,gas processing,biomass,2003,0
ND,gas processing,biomass,2002,0
ND,gas processing,biomass,2001,0
ND,gas processing,biomass,2000,0
ND,gas processing,biomass,1999,0
ND,gas processing,biomass,1998,0
ND,gas processing,biomass,1997,0
ND,gas processing,biomass,1996,0
ND,gas processing,biomass,1995,0
ND,gas processing,biomass,1994,0
ND,gas processing,biomass,1993,0
ND,gas processing,biomass,1992,0
ND,gas processing,biomass,1991,0
ND,gas processing,biomass,1990,0
ND,gas processing,biomass,1989,0
ND,gas processing,biomass,1988,0
ND,gas processing,biomass,1987,0
ND,gas processing,biomass,1986,0
ND,gas processing,biomass,1985,0
ND,gas processing,biomass,1984,0
ND,gas processing,biomass,1983,0
ND,gas processing,biomass,1982,0
ND,gas processing,biomass,1981,0
ND,gas processing,biomass,1980,0
ND,gas processing,biomass,1979,0
ND,gas processing,biomass,1978,0
ND,gas processing,biomass,1977,0
ND,gas processing,biomass,1976,0
ND,gas processing,biomass,1975,0
ND,gas processing,biomass,1974,0
ND,gas processing,biomass,1973,0
ND,gas processing,biomass,1972,0
ND,gas processing,biomass,1971,0
NE,gas processing,biomass,2010,6.171508175466398e-4
NE,gas processing,biomass,2009,5.265069790165844e-4
NE,gas processing,biomass,2008,4.5591802299884467e-4
NE,gas processing,biomass,2007,4.75542494968294e-4
NE,gas processing,biomass,2006,3.8563892711137703e-4
NE,gas processing,biomass,2005,3.4376174446473155e-4
NE,gas processing,biomass,2004,2.338490542723308e-4
NE,gas processing,biomass,2003,2.8395797818890476e-4
NE,gas processing,biomass,2002,6.166935995578399e-5
NE,gas processing,biomass,2001,6.971270434044007e-5
NE,gas processing,biomass,2000,4.124518696005803e-5
NE,gas processing,biomass,1999,4.025730938232672e-5
NE,gas processing,biomass,1998,1.5714024328433855e-5
NE,gas processing,biomass,1997,2.4234544318832793e-5
NE,gas processing,biomass,1996,1.8438844253891323e-5
NE,gas processing,biomass,1995,2.426049046247945e-5
NE,gas processing,biomass,1994,1.2388822282128054e-5
NE,gas processing,biomass,1993,7.4336381489006545e-6
NE,gas processing,biomass,1992,7.187110138273452e-6
NE,gas processing,biomass,1991,0
NE,gas processing,biomass,1990,0
NE,gas processing,biomass,1989,0
NE,gas processing,biomass,1988,0
NE,gas processing,biomass,1987,0
NE,gas processing,biomass,1986,0
NE,gas processing,biomass,1985,0
NE,gas processing,biomass,1984,0
NE,gas processing,biomass,1983,0
NE,gas processing,biomass,1982,0
NE,gas processing,biomass,1981,0
NE,gas processing,biomass,1980,0
NE,gas processing,biomass,1979,0
NE,gas processing,biomass,1978,0
NE,gas processing,biomass,1977,0
NE,gas processing,biomass,1976,0
NE,gas processing,biomass,1975,0
NE,gas processing,biomass,1974,0
NE,gas processing,biomass,1973,0
NE,gas processing,biomass,1972,0
NE,gas processing,biomass,1971,0
NH,gas processing,biomass,2010,0.002117392955413095
NH,gas processing,biomass,2009,0.002346833433601055
NH,gas processing,biomass,2008,0.002195245280739437
NH,gas processing,biomass,2007,0.0020374869499861057
NH,gas processing,biomass,2006,0.002038900867484296
NH,gas processing,biomass,2005,0.001977896521309708
NH,gas processing,biomass,2004,0.0019332926318670473
NH,gas processing,biomass,2003,0.0018162720096744865
NH,gas processing,biomass,2002,0.0019853555237378203
NH,gas processing,biomass,2001,0.0018372880957013178
NH,gas processing,biomass,2000,0.0014914415246971928
NH,gas processing,biomass,1999,0.0014067484091637348
NH,gas processing,biomass,1998,5.623375848960974e-4
NH,gas processing,biomass,1997,4.787837161989404e-4
NH,gas processing,biomass,1996,4.646898648522696e-4
NH,gas processing,biomass,1995,4.0954018423566504e-4
NH,gas processing,biomass,1994,3.7656857728385064e-4
NH,gas processing,biomass,1993,3.497589745991223e-4
NH,gas processing,biomass,1992,2.8426629651380063e-4
NH,gas processing,biomass,1991,3.457864788806343e-4
NH,gas processing,biomass,1990,4.153124791744242e-4
NH,gas processing,biomass,1989,0
NH,gas processing,biomass,1988,0
NH,gas processing,biomass,1987,0
NH,gas processing,biomass,1986,0
NH,gas processing,biomass,1985,0
NH,gas processing,biomass,1984,0
NH,gas processing,biomass,1983,0
NH,gas processing,biomass,1982,0
NH,gas processing,biomass,1981,0
NH,gas processing,biomass,1980,0
NH,gas processing,biomass,1979,0
NH,gas processing,biomass,1978,0
NH,gas processing,biomass,1977,0
NH,gas processing,biomass,1976,0
NH,gas processing,biomass,1975,0
NH,gas processing,biomass,1974,0
NH,gas processing,biomass,1973,0
NH,gas processing,biomass,1972,0
NH,gas processing,biomass,1971,0
NJ,gas processing,biomass,2010,0.008299876453216164
NJ,gas processing,biomass,2009,0.008706547966187427
NJ,gas processing,biomass,2008,0.010685198732349589
NJ,gas processing,biomass,2007,0.009170624374510515
NJ,gas processing,biomass,2006,0.00992470371921428
NJ,gas processing,biomass,2005,0.009487100438290874
NJ,gas processing,biomass,2004,0.008572358575082109
NJ,gas processing,biomass,2003,0.008414819992343931
NJ,gas processing,biomass,2002,0.01025302842619712
NJ,gas processing,biomass,2001,0.009822976105988925
NJ,gas processing,biomass,2000,0.009355264434723351
NJ,gas processing,biomass,1999,0.009008607624770383
NJ,gas processing,biomass,1998,0.003763348479472884
NJ,gas processing,biomass,1997,0.003283629289299851
NJ,gas processing,biomass,1996,0.002595693436480567
NJ,gas processing,biomass,1995,0.0030940789800540758
NJ,gas processing,biomass,1994,0.0026450135572343397
NJ,gas processing,biomass,1993,0.002001412576191303
NJ,gas processing,biomass,1992,0.001633512137098927
NJ,gas processing,biomass,1991,0.0018237004468887549
NJ,gas processing,biomass,1990,6.977836433852865e-4
NJ,gas processing,biomass,1989,0
NJ,gas processing,biomass,1988,0
NJ,gas processing,biomass,1987,0
NJ,gas processing,biomass,1986,0
NJ,gas processing,biomass,1985,0
NJ,gas processing,biomass,1984,0
NJ,gas processing,biomass,1983,0
NJ,gas processing,biomass,1982,0
NJ,gas processing,biomass,1981,0
NJ,gas processing,biomass,1980,0
NJ,gas processing,biomass,1979,0
NJ,gas processing,biomass,1978,0
NJ,gas processing,biomass,1977,0
NJ,gas processing,biomass,1976,0
NJ,gas processing,biomass,1975,0
NJ,gas processing,biomass,1974,0
NJ,gas processing,biomass,1973,0
NJ,gas processing,biomass,1972,0
NJ,gas processing,biomass,1971,0
NM,gas processing,biomass,2010,2.8620263631779874e-4
NM,gas processing,biomass,2009,3.8855398761533986e-4
NM,gas processing,biomass,2008,3.708133253723937e-4
NM,gas processing,biomass,2007,2.59808582616824e-4
NM,gas processing,biomass,2006,1.5542861701066908e-4
NM,gas processing,biomass,2005,3.184319317146987e-5
NM,gas processing,biomass,2004,0
NM,gas processing,biomass,2003,0
NM,gas processing,biomass,2002,1.485369530117808e-4
NM,gas processing,biomass,2001,1.3616780567431752e-4
NM,gas processing,biomass,2000,3.3852181750236315e-5
NM,gas processing,biomass,1999,4.063354591861015e-5
NM,gas processing,biomass,1998,1.7157149011657372e-5
NM,gas processing,biomass,1997,1.2723135767387218e-5
NM,gas processing,biomass,1996,2.3862033740329947e-5
NM,gas processing,biomass,1995,1.588484494567107e-5
NM,gas processing,biomass,1994,1.561507808476557e-5
NM,gas processing,biomass,1993,1.6127214967106504e-5
NM,gas processing,biomass,1992,1.6734166889114303e-5
NM,gas processing,biomass,1991,2.1456917543905708e-5
NM,gas processing,biomass,1990,2.5427294643332094e-5
NM,gas processing,biomass,1989,0
NM,gas processing,biomass,1988,0
NM,gas processing,biomass,1987,0
NM,gas processing,biomass,1986,0
NM,gas processing,biomass,1985,0
NM,gas processing,biomass,1984,0
NM,gas processing,biomass,1983,0
NM,gas processing,biomass,1982,0
NM,gas processing,biomass,1981,0
NM,gas processing,biomass,1980,0
NM,gas processing,biomass,1979,0
NM,gas processing,biomass,1978,0
NM,gas processing,biomass,1977,0
NM,gas processing,biomass,1976,0
NM,gas processing,biomass,1975,0
NM,gas processing,biomass,1974,0
NM,gas processing,biomass,1973,0
NM,gas processing,biomass,1972,0
NM,gas processing,biomass,1971,0
NV,gas processing,biomass,2010,0
NV,gas processing,biomass,2009,0
NV,gas processing,biomass,2008,0
NV,gas processing,biomass,2007,0
NV,gas processing,biomass,2006,0
NV,gas processing,biomass,2005,0
NV,gas processing,biomass,2004,0
NV,gas processing,biomass,2003,0
NV,gas processing,biomass,2002,0
NV,gas processing,biomass,2001,0
NV,gas processing,biomass,2000,0
NV,gas processing,biomass,1999,0
NV,gas processing,biomass,1998,0
NV,gas processing,biomass,1997,0
NV,gas processing,biomass,1996,0
NV,gas processing,biomass,1995,0
NV,gas processing,biomass,1994,0
NV,gas processing,biomass,1993,0
NV,gas processing,biomass,1992,0
NV,gas processing,biomass,1991,0
NV,gas processing,biomass,1990,0
NV,gas processing,biomass,1989,0
NV,gas processing,biomass,1988,0
NV,gas processing,biomass,1987,0
NV,gas processing,biomass,1986,0
NV,gas processing,biomass,1985,0
NV,gas processing,biomass,1984,0
NV,gas processing,biomass,1983,0
NV,gas processing,biomass,1982,0
NV,gas processing,biomass,1981,0
NV,gas processing,biomass,1980,0
NV,gas processing,biomass,1979,0
NV,gas processing,biomass,1978,0
NV,gas processing,biomass,1977,0
NV,gas processing,biomass,1976,0
NV,gas processing,biomass,1975,0
NV,gas processing,biomass,1974,0
NV,gas processing,biomass,1973,0
NV,gas processing,biomass,1972,0
NV,gas processing,biomass,1971,0
NY,gas processing,biomass,2010,0.022830358971403876
NY,gas processing,biomass,2009,0.022429197306106496
NY,gas processing,biomass,2008,0.01855586353605298
NY,gas processing,biomass,2007,0.018034272536821987
NY,gas processing,biomass,2006,0.01697397802373118
NY,gas processing,biomass,2005,0.016363782745456933
NY,gas processing,biomass,2004,0.015169289553563416
NY,gas processing,biomass,2003,0.013860326487822065
NY,gas processing,biomass,2002,0.014224402585070134
NY,gas processing,biomass,2001,0.013780963758962508
NY,gas processing,biomass,2000,0.01393503660943923
NY,gas processing,biomass,1999,0.013788316581715044
NY,gas processing,biomass,1998,0.0055645284313228585
NY,gas processing,biomass,1997,0.005553648762464521
NY,gas processing,biomass,1996,0.005518637621399945
NY,gas processing,biomass,1995,0.004851664869451918
NY,gas processing,biomass,1994,0.004426681061682881
NY,gas processing,biomass,1993,0.003775028240972227
NY,gas processing,biomass,1992,0.003470623304682078
NY,gas processing,biomass,1991,0.003979020305305437
NY,gas processing,biomass,1990,0.004520842591201659
NY,gas processing,biomass,1989,0
NY,gas processing,biomass,1988,0
NY,gas processing,biomass,1987,0
NY,gas processing,biomass,1986,0
NY,gas processing,biomass,1985,-0
NY,gas processing,biomass,1984,0
NY,gas processing,biomass,1983,0
NY,gas processing,biomass,1982,0
NY,gas processing,biomass,1981,0
NY,gas processing,biomass,1980,0
NY,gas processing,biomass,1979,0
NY,gas processing,biomass,1978,0
NY,gas processing,biomass,1977,0
NY,gas processing,biomass,1976,0
NY,gas processing,biomass,1975,0
NY,gas processing,biomass,1974,0
NY,gas processing,biomass,1973,0
NY,gas processing,biomass,1972,0
NY,gas processing,biomass,1971,0
OH,gas processing,biomass,2010,0.0027142816394151122
OH,gas processing,biomass,2009,0.0016995155508721376
OH,gas processing,biomass,2008,0.0019748849029566622
OH,gas processing,biomass,2007,1.1830569387016095e-4
OH,gas processing,biomass,2006,1.986846943862798e-4
OH,gas processing,biomass,2005,1.917828679645344e-4
OH,gas processing,biomass,2004,2.0295008013424505e-4
OH,gas processing,biomass,2003,1.8665769195634298e-4
OH,gas processing,biomass,2002,1.7572452030411567e-4
OH,gas processing,biomass,2001,1.921985773871946e-4
OH,gas processing,biomass,2000,1.1322971137148008e-4
OH,gas processing,biomass,1999,0
OH,gas processing,biomass,1998,0
OH,gas processing,biomass,1997,0
