# Energy consumption multiplied by shares to get calibrated energy
# Shares calculated using efficiency averages
region,supplysector,subsector,stub.technology,year,minicam.energy.input,calibrated.value,share.weight.year,subs.share.weight,tech.share.weight
RI,resid appliances,electricity,electric appliances,1975,elect_td_bld,0.0019198,1975,1,1
SC,resid appliances,electricity,electric appliances,1975,elect_td_bld,0.0078202,1975,1,1
SD,resid appliances,electricity,electric appliances,1975,elect_td_bld,0.0021207,1975,1,1
TN,resid appliances,electricity,electric appliances,1975,elect_td_bld,0.0157345,1975,1,1
TX,resid appliances,electricity,electric appliances,1975,elect_td_bld,0.0328946,1975,1,1
UT,resid appliances,electricity,electric appliances,1975,elect_td_bld,0.0028138,1975,1,1
VA,resid appliances,electricity,electric appliances,1975,elect_td_bld,0.0126947,1975,1,1
VT,resid appliances,electricity,electric appliances,1975,elect_td_bld,0.0015486,1975,1,1
WA,resid appliances,electricity,electric appliances,1975,elect_td_bld,0.015084,1975,1,1
WI,resid appliances,electricity,electric appliances,1975,elect_td_bld,0.0122176,1975,1,1
WV,resid appliances,electricity,electric appliances,1975,elect_td_bld,0.0039967,1975,1,1
WY,resid appliances,electricity,electric appliances,1975,elect_td_bld,9.954e-4,1975,1,1
AK,resid appliances,electricity,electric appliances,1990,elect_td_bld,9.098e-4,1990,1,1
AL,resid appliances,electricity,electric appliances,1990,elect_td_bld,0.0162356,1990,1,1
AR,resid appliances,electricity,electric appliances,1990,elect_td_bld,0.0089065,1990,1,1
AZ,resid appliances,electricity,electric appliances,1990,elect_td_bld,0.0148413,1990,1,1
CA,resid appliances,electricity,electric appliances,1990,elect_td_bld,0.0755849,1990,1,1
CO,resid appliances,electricity,electric appliances,1990,elect_td_bld,0.0107292,1990,1,1
CT,resid appliances,electricity,electric appliances,1990,elect_td_bld,0.0113404,1990,1,1
DC,resid appliances,electricity,electric appliances,1990,elect_td_bld,0.0011538,1990,1,1
DE,resid appliances,electricity,electric appliances,1990,elect_td_bld,0.0022047,1990,1,1
FL,resid appliances,electricity,electric appliances,1990,elect_td_bld,0.0545665,1990,1,1
GA,resid appliances,electricity,electric appliances,1990,elect_td_bld,0.0232268,1990,1,1
HI,resid appliances,electricity,electric appliances,1990,elect_td_bld,0.0024203,1990,1,1
IA,resid appliances,electricity,electric appliances,1990,elect_td_bld,0.0110286,1990,1,1
ID,resid appliances,electricity,electric appliances,1990,elect_td_bld,0.0061032,1990,1,1
IL,resid appliances,electricity,electric appliances,1990,elect_td_bld,0.0328357,1990,1,1
IN,resid appliances,electricity,electric appliances,1990,elect_td_bld,0.0223899,1990,1,1
KS,resid appliances,electricity,electric appliances,1990,elect_td_bld,0.0092442,1990,1,1
KY,resid appliances,electricity,electric appliances,1990,elect_td_bld,0.0136748,1990,1,1
LA,resid appliances,electricity,electric appliances,1990,elect_td_bld,0.0178131,1990,1,1
MA,resid appliances,electricity,electric appliances,1990,elect_td_bld,0.0168758,1990,1,1
MD,resid appliances,electricity,electric appliances,1990,elect_td_bld,0.0155872,1990,1,1
ME,resid appliances,electricity,electric appliances,1990,elect_td_bld,0.004168,1990,1,1
MI,resid appliances,electricity,electric appliances,1990,elect_td_bld,0.0261107,1990,1,1
MN,resid appliances,electricity,electric appliances,1990,elect_td_bld,0.0160625,1990,1,1
MO,resid appliances,electricity,electric appliances,1990,elect_td_bld,0.0216242,1990,1,1
MS,resid appliances,electricity,electric appliances,1990,elect_td_bld,0.00976,1990,1,1
MT,resid appliances,electricity,electric appliances,1990,elect_td_bld,0.0036525,1990,1,1
NC,resid appliances,electricity,electric appliances,1990,elect_td_bld,0.0268003,1990,1,1
ND,resid appliances,electricity,electric appliances,1990,elect_td_bld,0.0031984,1990,1,1
NE,resid appliances,electricity,electric appliances,1990,elect_td_bld,0.0069646,1990,1,1
NH,resid appliances,electricity,electric appliances,1990,elect_td_bld,0.0036627,1990,1,1
NJ,resid appliances,electricity,electric appliances,1990,elect_td_bld,0.0216238,1990,1,1
NM,resid appliances,electricity,electric appliances,1990,elect_td_bld,0.0038794,1990,1,1
NV,resid appliances,electricity,electric appliances,1990,elect_td_bld,0.0056174,1990,1,1
NY,resid appliances,electricity,electric appliances,1990,elect_td_bld,0.0462108,1990,1,1
OH,resid appliances,electricity,electric appliances,1990,elect_td_bld,0.039376800000000003,1990,1,1
OK,resid appliances,electricity,electric appliances,1990,elect_td_bld,0.0140011,1990,1,1
OR,resid appliances,electricity,electric appliances,1990,elect_td_bld,0.0112921,1990,1,1
PA,resid appliances,electricity,electric appliances,1990,elect_td_bld,0.0406322,1990,1,1
RI,resid appliances,electricity,electric appliances,1990,elect_td_bld,0.0025798,1990,1,1
SC,resid appliances,electricity,electric appliances,1990,elect_td_bld,0.014384,1990,1,1
SD,resid appliances,electricity,electric appliances,1990,elect_td_bld,0.0030383,1990,1,1
TN,resid appliances,electricity,electric appliances,1990,elect_td_bld,0.0230051,1990,1,1
TX,resid appliances,electricity,electric appliances,1990,elect_td_bld,0.0689267,1990,1,1
UT,resid appliances,electricity,electric appliances,1990,elect_td_bld,0.0046019,1990,1,1
VA,resid appliances,electricity,electric appliances,1990,elect_td_bld,0.0228481,1990,1,1
VT,resid appliances,electricity,electric appliances,1990,elect_td_bld,0.001882,1990,1,1
WA,resid appliances,electricity,electric appliances,1990,elect_td_bld,0.0214546,1990,1,1
WI,resid appliances,electricity,electric appliances,1990,elect_td_bld,0.0167229,1990,1,1
WV,resid appliances,electricity,electric appliances,1990,elect_td_bld,0.0063736,1990,1,1
WY,resid appliances,electricity,electric appliances,1990,elect_td_bld,0.0018735,1990,1,1
AK,resid appliances,electricity,electric appliances,2005,elect_td_bld,0.0014476,2005,1,1
AL,resid appliances,electricity,electric appliances,2005,elect_td_bld,0.019831,2005,1,1
AR,resid appliances,electricity,electric appliances,2005,elect_td_bld,0.0112137,2005,1,1
AZ,resid appliances,electricity,electric appliances,2005,elect_td_bld,0.0200658,2005,1,1
CA,resid appliances,electricity,electric appliances,2005,elect_td_bld,0.0809316,2005,1,1
CO,resid appliances,electricity,electric appliances,2005,elect_td_bld,0.0142146,2005,1,1
CT,resid appliances,electricity,electric appliances,2005,elect_td_bld,0.0130546,2005,1,1
DC,resid appliances,electricity,electric appliances,2005,elect_td_bld,0.0012815,2005,1,1
DE,resid appliances,electricity,electric appliances,2005,elect_td_bld,0.0031886,2005,1,1
FL,resid appliances,electricity,electric appliances,2005,elect_td_bld,0.0610668,2005,1,1
GA,resid appliances,electricity,electric appliances,2005,elect_td_bld,0.0339933,2005,1,1
HI,resid appliances,electricity,electric appliances,2005,elect_td_bld,0.0028428,2005,1,1
IA,resid appliances,electricity,electric appliances,2005,elect_td_bld,0.0112043,2005,1,1
ID,resid appliances,electricity,electric appliances,2005,elect_td_bld,0.0064311,2005,1,1
IL,resid appliances,electricity,electric appliances,2005,elect_td_bld,0.0394979,2005,1,1
IN,resid appliances,electricity,electric appliances,2005,elect_td_bld,0.0276387,2005,1,1
KS,resid appliances,electricity,electric appliances,2005,elect_td_bld,0.0101075,2005,1,1
KY,resid appliances,electricity,electric appliances,2005,elect_td_bld,0.0184166,2005,1,1
LA,resid appliances,electricity,electric appliances,2005,elect_td_bld,0.0191041,2005,1,1
MA,resid appliances,electricity,electric appliances,2005,elect_td_bld,0.0194634,2005,1,1
MD,resid appliances,electricity,electric appliances,2005,elect_td_bld,0.0195334,2005,1,1
ME,resid appliances,electricity,electric appliances,2005,elect_td_bld,0.0043516,2005,1,1
MI,resid appliances,electricity,electric appliances,2005,elect_td_bld,0.0310432,2005,1,1
MN,resid appliances,electricity,electric appliances,2005,elect_td_bld,0.0187876,2005,1,1
MO,resid appliances,electricity,electric appliances,2005,elect_td_bld,0.0265259,2005,1,1
MS,resid appliances,electricity,electric appliances,2005,elect_td_bld,0.0115655,2005,1,1
MT,resid appliances,electricity,electric appliances,2005,elect_td_bld,0.0037063,2005,1,1
NC,resid appliances,electricity,electric appliances,2005,elect_td_bld,0.0369543,2005,1,1
ND,resid appliances,electricity,electric appliances,2005,elect_td_bld,0.0032649,2005,1,1
NE,resid appliances,electricity,electric appliances,2005,elect_td_bld,0.0074084,2005,1,1
NH,resid appliances,electricity,electric appliances,2005,elect_td_bld,0.0042871,2005,1,1
NJ,resid appliances,electricity,electric appliances,2005,elect_td_bld,0.0249208,2005,1,1
NM,resid appliances,electricity,electric appliances,2005,elect_td_bld,0.0048907,2005,1,1
NV,resid appliances,electricity,electric appliances,2005,elect_td_bld,0.0079174,2005,1,1
NY,resid appliances,electricity,electric appliances,2005,elect_td_bld,0.0464776,2005,1,1
OH,resid appliances,electricity,electric appliances,2005,elect_td_bld,0.0463049,2005,1,1
OK,resid appliances,electricity,electric appliances,2005,elect_td_bld,0.013769,2005,1,1
OR,resid appliances,electricity,electric appliances,2005,elect_td_bld,0.014222,2005,1,1
PA,resid appliances,electricity,electric appliances,2005,elect_td_bld,0.0463497,2005,1,1
RI,resid appliances,electricity,electric appliances,2005,elect_td_bld,0.0029752,2005,1,1
SC,resid appliances,electricity,electric appliances,2005,elect_td_bld,0.0192158,2005,1,1
SD,resid appliances,electricity,electric appliances,2005,elect_td_bld,0.0033114,2005,1,1
TN,resid appliances,electricity,electric appliances,2005,elect_td_bld,0.0273577,2005,1,1
TX,resid appliances,electricity,electric appliances,2005,elect_td_bld,0.0748696,2005,1,1
UT,resid appliances,electricity,electric appliances,2005,elect_td_bld,0.0064478,2005,1,1
VA,resid appliances,electricity,electric appliances,2005,elect_td_bld,0.0305671,2005,1,1
VT,resid appliances,electricity,electric appliances,2005,elect_td_bld,0.0021035,2005,1,1
WA,resid appliances,electricity,electric appliances,2005,elect_td_bld,0.0257867,2005,1,1
WI,resid appliances,electricity,electric appliances,2005,elect_td_bld,0.019309,2005,1,1
WV,resid appliances,electricity,electric appliances,2005,elect_td_bld,0.0079364,2005,1,1
WY,resid appliances,electricity,electric appliances,2005,elect_td_bld,0.0021084,2005,1,1
AK,resid appliances,electricity,electric appliances,2010,elect_td_bld,0.0012054,2010,1,1
AL,resid appliances,electricity,electric appliances,2010,elect_td_bld,0.020957,2010,1,1
AR,resid appliances,electricity,electric appliances,2010,elect_td_bld,0.011592,2010,1,1
AZ,resid appliances,electricity,electric appliances,2010,elect_td_bld,0.0197964,2010,1,1
CA,resid appliances,electricity,electric appliances,2010,elect_td_bld,0.0722482,2010,1,1
CO,resid appliances,electricity,electric appliances,2010,elect_td_bld,0.0135125,2010,1,1
CT,resid appliances,electricity,electric appliances,2010,elect_td_bld,0.0112468,2010,1,1
DC,resid appliances,electricity,electric appliances,2010,elect_td_bld,0.0012473,2010,1,1
DE,resid appliances,electricity,electric appliances,2010,elect_td_bld,0.0028814,2010,1,1
FL,resid appliances,electricity,electric appliances,2010,elect_td_bld,0.0645243,2010,1,1
GA,resid appliances,electricity,electric appliances,2010,elect_td_bld,0.03656,2010,1,1
HI,resid appliances,electricity,electric appliances,2010,elect_td_bld,0.0024009,2010,1,1
IA,resid appliances,electricity,electric appliances,2010,elect_td_bld,0.0108372,2010,1,1
ID,resid appliances,electricity,electric appliances,2010,elect_td_bld,0.0059603,2010,1,1
IL,resid appliances,electricity,electric appliances,2010,elect_td_bld,0.0385126,2010,1,1
IN,resid appliances,electricity,electric appliances,2010,elect_td_bld,0.0281241,2010,1,1
KS,resid appliances,electricity,electric appliances,2010,elect_td_bld,0.0104332,2010,1,1
KY,resid appliances,electricity,electric appliances,2010,elect_td_bld,0.0174684,2010,1,1
LA,resid appliances,electricity,electric appliances,2010,elect_td_bld,0.0211531,2010,1,1
MA,resid appliances,electricity,electric appliances,2010,elect_td_bld,0.0183599,2010,1,1
MD,resid appliances,electricity,electric appliances,2010,elect_td_bld,0.0174288,2010,1,1
ME,resid appliances,electricity,electric appliances,2010,elect_td_bld,0.0037155,2010,1,1
MI,resid appliances,electricity,electric appliances,2010,elect_td_bld,0.0280212,2010,1,1
MN,resid appliances,electricity,electric appliances,2010,elect_td_bld,0.0167687,2010,1,1
MO,resid appliances,electricity,electric appliances,2010,elect_td_bld,0.0275829,2010,1,1
MS,resid appliances,electricity,electric appliances,2010,elect_td_bld,0.0120967,2010,1,1
MT,resid appliances,electricity,electric appliances,2010,elect_td_bld,0.0035606,2010,1,1
NC,resid appliances,electricity,electric appliances,2010,elect_td_bld,0.0381072,2010,1,1
ND,resid appliances,electricity,electric appliances,2010,elect_td_bld,0.0032246,2010,1,1
NE,resid appliances,electricity,electric appliances,2010,elect_td_bld,0.0073986,2010,1,1
NH,resid appliances,electricity,electric appliances,2010,elect_td_bld,0.0038111,2010,1,1
NJ,resid appliances,electricity,electric appliances,2010,elect_td_bld,0.0230395,2010,1,1
NM,resid appliances,electricity,electric appliances,2010,elect_td_bld,0.0049686,2010,1,1
NV,resid appliances,electricity,electric appliances,2010,elect_td_bld,0.007559,2010,1,1
NY,resid appliances,electricity,electric appliances,2010,elect_td_bld,0.0436516,2010,1,1
OH,resid appliances,electricity,electric appliances,2010,elect_td_bld,0.0445037,2010,1,1
OK,resid appliances,electricity,electric appliances,2010,elect_td_bld,0.0139189,2010,1,1
OR,resid appliances,electricity,electric appliances,2010,elect_td_bld,0.0124884,2010,1,1
PA,resid appliances,electricity,electric appliances,2010,elect_td_bld,0.0425079,2010,1,1
RI,resid appliances,electricity,electric appliances,2010,elect_td_bld,0.0026702,2010,1,1
SC,resid appliances,electricity,electric appliances,2010,elect_td_bld,0.0202056,2010,1,1
SD,resid appliances,electricity,electric appliances,2010,elect_td_bld,0.0034045,2010,1,1
TN,resid appliances,electricity,electric appliances,2010,elect_td_bld,0.026909,2010,1,1
TX,resid appliances,electricity,electric appliances,2010,elect_td_bld,0.077723,2010,1,1
UT,resid appliances,electricity,electric appliances,2010,elect_td_bld,0.0065284,2010,1,1
VA,resid appliances,electricity,electric appliances,2010,elect_td_bld,0.0293104,2010,1,1
VT,resid appliances,electricity,electric appliances,2010,elect_td_bld,0.0017905,2010,1,1
WA,resid appliances,electricity,electric appliances,2010,elect_td_bld,0.023146,2010,1,1
WI,resid appliances,electricity,electric appliances,2010,elect_td_bld,0.0177728,2010,1,1
WV,resid appliances,electricity,electric appliances,2010,elect_td_bld,0.0074548,2010,1,1
WY,resid appliances,electricity,electric appliances,2010,elect_td_bld,0.00207,2010,1,1
AK,resid appliances,electricity,electric appliances hi-eff,1975,elect_td_bld,0,1975,1,0
AL,resid appliances,electricity,electric appliances hi-eff,1975,elect_td_bld,0,1975,1,0
AR,resid appliances,electricity,electric appliances hi-eff,1975,elect_td_bld,0,1975,1,0
AZ,resid appliances,electricity,electric appliances hi-eff,1975,elect_td_bld,0,1975,1,0
CA,resid appliances,electricity,electric appliances hi-eff,1975,elect_td_bld,0,1975,1,0
CO,resid appliances,electricity,electric appliances hi-eff,1975,elect_td_bld,0,1975,1,0
CT,resid appliances,electricity,electric appliances hi-eff,1975,elect_td_bld,0,1975,1,0
DC,resid appliances,electricity,electric appliances hi-eff,1975,elect_td_bld,0,1975,1,0
DE,resid appliances,electricity,electric appliances hi-eff,1975,elect_td_bld,0,1975,1,0
FL,resid appliances,electricity,electric appliances hi-eff,1975,elect_td_bld,0,1975,1,0
GA,resid appliances,electricity,electric appliances hi-eff,1975,elect_td_bld,0,1975,1,0
HI,resid appliances,electricity,electric appliances hi-eff,1975,elect_td_bld,0,1975,1,0
IA,resid appliances,electricity,electric appliances hi-eff,1975,elect_td_bld,0,1975,1,0
ID,resid appliances,electricity,electric appliances hi-eff,1975,elect_td_bld,0,1975,1,0
IL,resid appliances,electricity,electric appliances hi-eff,1975,elect_td_bld,0,1975,1,0
IN,resid appliances,electricity,electric appliances hi-eff,1975,elect_td_bld,0,1975,1,0
KS,resid appliances,electricity,electric appliances hi-eff,1975,elect_td_bld,0,1975,1,0
KY,resid appliances,electricity,electric appliances hi-eff,1975,elect_td_bld,0,1975,1,0
LA,resid appliances,electricity,electric appliances hi-eff,1975,elect_td_bld,0,1975,1,0
MA,resid appliances,electricity,electric appliances hi-eff,1975,elect_td_bld,0,1975,1,0
MD,resid appliances,electricity,electric appliances hi-eff,1975,elect_td_bld,0,1975,1,0
ME,resid appliances,electricity,electric appliances hi-eff,1975,elect_td_bld,0,1975,1,0
MI,resid appliances,electricity,electric appliances hi-eff,1975,elect_td_bld,0,1975,1,0
MN,resid appliances,electricity,electric appliances hi-eff,1975,elect_td_bld,0,1975,1,0
MO,resid appliances,electricity,electric appliances hi-eff,1975,elect_td_bld,0,1975,1,0
MS,resid appliances,electricity,electric appliances hi-eff,1975,elect_td_bld,0,1975,1,0
MT,resid appliances,electricity,electric appliances hi-eff,1975,elect_td_bld,0,1975,1,0
NC,resid appliances,electricity,electric appliances hi-eff,1975,elect_td_bld,0,1975,1,0
ND,resid appliances,electricity,electric appliances hi-eff,1975,elect_td_bld,0,1975,1,0
NE,resid appliances,electricity,electric appliances hi-eff,1975,elect_td_bld,0,1975,1,0
NH,resid appliances,electricity,electric appliances hi-eff,1975,elect_td_bld,0,1975,1,0
NJ,resid appliances,electricity,electric appliances hi-eff,1975,elect_td_bld,0,1975,1,0
NM,resid appliances,electricity,electric appliances hi-eff,1975,elect_td_bld,0,1975,1,0
NV,resid appliances,electricity,electric appliances hi-eff,1975,elect_td_bld,0,1975,1,0
NY,resid appliances,electricity,electric appliances hi-eff,1975,elect_td_bld,0,1975,1,0
OH,resid appliances,electricity,electric appliances hi-eff,1975,elect_td_bld,0,1975,1,0
OK,resid appliances,electricity,electric appliances hi-eff,1975,elect_td_bld,0,1975,1,0
OR,resid appliances,electricity,electric appliances hi-eff,1975,elect_td_bld,0,1975,1,0
PA,resid appliances,electricity,electric appliances hi-eff,1975,elect_td_bld,0,1975,1,0
RI,resid appliances,electricity,electric appliances hi-eff,1975,elect_td_bld,0,1975,1,0
SC,resid appliances,electricity,electric appliances hi-eff,1975,elect_td_bld,0,1975,1,0
SD,resid appliances,electricity,electric appliances hi-eff,1975,elect_td_bld,0,1975,1,0
TN,resid appliances,electricity,electric appliances hi-eff,1975,elect_td_bld,0,1975,1,0
TX,resid appliances,electricity,electric appliances hi-eff,1975,elect_td_bld,0,1975,1,0
UT,resid appliances,electricity,electric appliances hi-eff,1975,elect_td_bld,0,1975,1,0
VA,resid appliances,electricity,electric appliances hi-eff,1975,elect_td_bld,0,1975,1,0
VT,resid appliances,electricity,electric appliances hi-eff,1975,elect_td_bld,0,1975,1,0
WA,resid appliances,electricity,electric appliances hi-eff,1975,elect_td_bld,0,1975,1,0
WI,resid appliances,electricity,electric appliances hi-eff,1975,elect_td_bld,0,1975,1,0
WV,resid appliances,electricity,electric appliances hi-eff,1975,elect_td_bld,0,1975,1,0
WY,resid appliances,electricity,electric appliances hi-eff,1975,elect_td_bld,0,1975,1,0
AK,resid appliances,electricity,electric appliances hi-eff,1990,elect_td_bld,0,1990,1,0
AL,resid appliances,electricity,electric appliances hi-eff,1990,elect_td_bld,0,1990,1,0
AR,resid appliances,electricity,electric appliances hi-eff,1990,elect_td_bld,0,1990,1,0
AZ,resid appliances,electricity,electric appliances hi-eff,1990,elect_td_bld,0,1990,1,0
CA,resid appliances,electricity,electric appliances hi-eff,1990,elect_td_bld,0,1990,1,0
CO,resid appliances,electricity,electric appliances hi-eff,1990,elect_td_bld,0,1990,1,0
CT,resid appliances,electricity,electric appliances hi-eff,1990,elect_td_bld,0,1990,1,0
DC,resid appliances,electricity,electric appliances hi-eff,1990,elect_td_bld,0,1990,1,0
DE,resid appliances,electricity,electric appliances hi-eff,1990,elect_td_bld,0,1990,1,0
FL,resid appliances,electricity,electric appliances hi-eff,1990,elect_td_bld,0,1990,1,0
GA,resid appliances,electricity,electric appliances hi-eff,1990,elect_td_bld,0,1990,1,0
HI,resid appliances,electricity,electric appliances hi-eff,1990,elect_td_bld,0,1990,1,0
IA,resid appliances,electricity,electric appliances hi-eff,1990,elect_td_bld,0,1990,1,0
ID,resid appliances,electricity,electric appliances hi-eff,1990,elect_td_bld,0,1990,1,0
IL,resid appliances,electricity,electric appliances hi-eff,1990,elect_td_bld,0,1990,1,0
IN,resid appliances,electricity,electric appliances hi-eff,1990,elect_td_bld,0,1990,1,0
KS,resid appliances,electricity,electric appliances hi-eff,1990,elect_td_bld,0,1990,1,0
KY,resid appliances,electricity,electric appliances hi-eff,1990,elect_td_bld,0,1990,1,0
LA,resid appliances,electricity,electric appliances hi-eff,1990,elect_td_bld,0,1990,1,0
MA,resid appliances,electricity,electric appliances hi-eff,1990,elect_td_bld,0,1990,1,0
MD,resid appliances,electricity,electric appliances hi-eff,1990,elect_td_bld,0,1990,1,0
ME,resid appliances,electricity,electric appliances hi-eff,1990,elect_td_bld,0,1990,1,0
MI,resid appliances,electricity,electric appliances hi-eff,1990,elect_td_bld,0,1990,1,0
MN,resid appliances,electricity,electric appliances hi-eff,1990,elect_td_bld,0,1990,1,0
MO,resid appliances,electricity,electric appliances hi-eff,1990,elect_td_bld,0,1990,1,0
MS,resid appliances,electricity,electric appliances hi-eff,1990,elect_td_bld,0,1990,1,0
MT,resid appliances,electricity,electric appliances hi-eff,1990,elect_td_bld,0,1990,1,0
NC,resid appliances,electricity,electric appliances hi-eff,1990,elect_td_bld,0,1990,1,0
ND,resid appliances,electricity,electric appliances hi-eff,1990,elect_td_bld,0,1990,1,0
NE,resid appliances,electricity,electric appliances hi-eff,1990,elect_td_bld,0,1990,1,0
NH,resid appliances,electricity,electric appliances hi-eff,1990,elect_td_bld,0,1990,1,0
NJ,resid appliances,electricity,electric appliances hi-eff,1990,elect_td_bld,0,1990,1,0
NM,resid appliances,electricity,electric appliances hi-eff,1990,elect_td_bld,0,1990,1,0
NV,resid appliances,electricity,electric appliances hi-eff,1990,elect_td_bld,0,1990,1,0
NY,resid appliances,electricity,electric appliances hi-eff,1990,elect_td_bld,0,1990,1,0
OH,resid appliances,electricity,electric appliances hi-eff,1990,elect_td_bld,0,1990,1,0
OK,resid appliances,electricity,electric appliances hi-eff,1990,elect_td_bld,0,1990,1,0
OR,resid appliances,electricity,electric appliances hi-eff,1990,elect_td_bld,0,1990,1,0
PA,resid appliances,electricity,electric appliances hi-eff,1990,elect_td_bld,0,1990,1,0
RI,resid appliances,electricity,electric appliances hi-eff,1990,elect_td_bld,0,1990,1,0
SC,resid appliances,electricity,electric appliances hi-eff,1990,elect_td_bld,0,1990,1,0
SD,resid appliances,electricity,electric appliances hi-eff,1990,elect_td_bld,0,1990,1,0
TN,resid appliances,electricity,electric appliances hi-eff,1990,elect_td_bld,0,1990,1,0
TX,resid appliances,electricity,electric appliances hi-eff,1990,elect_td_bld,0,1990,1,0
UT,resid appliances,electricity,electric appliances hi-eff,1990,elect_td_bld,0,1990,1,0
VA,resid appliances,electricity,electric appliances hi-eff,1990,elect_td_bld,0,1990,1,0
VT,resid appliances,electricity,electric appliances hi-eff,1990,elect_td_bld,0,1990,1,0
WA,resid appliances,electricity,electric appliances hi-eff,1990,elect_td_bld,0,1990,1,0
WI,resid appliances,electricity,electric appliances hi-eff,1990,elect_td_bld,0,1990,1,0
WV,resid appliances,electricity,electric appliances hi-eff,1990,elect_td_bld,0,1990,1,0
WY,resid appliances,electricity,electric appliances hi-eff,1990,elect_td_bld,0,1990,1,0
AK,resid appliances,electricity,electric appliances hi-eff,2005,elect_td_bld,0,2005,1,0
AL,resid appliances,electricity,electric appliances hi-eff,2005,elect_td_bld,0,2005,1,0
AR,resid appliances,electricity,electric appliances hi-eff,2005,elect_td_bld,0,2005,1,0
AZ,resid appliances,electricity,electric appliances hi-eff,2005,elect_td_bld,0,2005,1,0
CA,resid appliances,electricity,electric appliances hi-eff,2005,elect_td_bld,0,2005,1,0
CO,resid appliances,electricity,electric appliances hi-eff,2005,elect_td_bld,0,2005,1,0
CT,resid appliances,electricity,electric appliances hi-eff,2005,elect_td_bld,0,2005,1,0
DC,resid appliances,electricity,electric appliances hi-eff,2005,elect_td_bld,0,2005,1,0
DE,resid appliances,electricity,electric appliances hi-eff,2005,elect_td_bld,0,2005,1,0
FL,resid appliances,electricity,electric appliances hi-eff,2005,elect_td_bld,0,2005,1,0
GA,resid appliances,electricity,electric appliances hi-eff,2005,elect_td_bld,0,2005,1,0
HI,resid appliances,electricity,electric appliances hi-eff,2005,elect_td_bld,0,2005,1,0
IA,resid appliances,electricity,electric appliances hi-eff,2005,elect_td_bld,0,2005,1,0
ID,resid appliances,electricity,electric appliances hi-eff,2005,elect_td_bld,0,2005,1,0
IL,resid appliances,electricity,electric appliances hi-eff,2005,elect_td_bld,0,2005,1,0
IN,resid appliances,electricity,electric appliances hi-eff,2005,elect_td_bld,0,2005,1,0
KS,resid appliances,electricity,electric appliances hi-eff,2005,elect_td_bld,0,2005,1,0
KY,resid appliances,electricity,electric appliances hi-eff,2005,elect_td_bld,0,2005,1,0
LA,resid appliances,electricity,electric appliances hi-eff,2005,elect_td_bld,0,2005,1,0
MA,resid appliances,electricity,electric appliances hi-eff,2005,elect_td_bld,0,2005,1,0
MD,resid appliances,electricity,electric appliances hi-eff,2005,elect_td_bld,0,2005,1,0
ME,resid appliances,electricity,electric appliances hi-eff,2005,elect_td_bld,0,2005,1,0
MI,resid appliances,electricity,electric appliances hi-eff,2005,elect_td_bld,0,2005,1,0
MN,resid appliances,electricity,electric appliances hi-eff,2005,elect_td_bld,0,2005,1,0
MO,resid appliances,electricity,electric appliances hi-eff,2005,elect_td_bld,0,2005,1,0
MS,resid appliances,electricity,electric appliances hi-eff,2005,elect_td_bld,0,2005,1,0
MT,resid appliances,electricity,electric appliances hi-eff,2005,elect_td_bld,0,2005,1,0
NC,resid appliances,electricity,electric appliances hi-eff,2005,elect_td_bld,0,2005,1,0
ND,resid appliances,electricity,electric appliances hi-eff,2005,elect_td_bld,0,2005,1,0
NE,resid appliances,electricity,electric appliances hi-eff,2005,elect_td_bld,0,2005,1,0
NH,resid appliances,electricity,electric appliances hi-eff,2005,elect_td_bld,0,2005,1,0
NJ,resid appliances,electricity,electric appliances hi-eff,2005,elect_td_bld,0,2005,1,0
NM,resid appliances,electricity,electric appliances hi-eff,2005,elect_td_bld,0,2005,1,0
NV,resid appliances,electricity,electric appliances hi-eff,2005,elect_td_bld,0,2005,1,0
NY,resid appliances,electricity,electric appliances hi-eff,2005,elect_td_bld,0,2005,1,0
OH,resid appliances,electricity,electric appliances hi-eff,2005,elect_td_bld,0,2005,1,0
OK,resid appliances,electricity,electric appliances hi-eff,2005,elect_td_bld,0,2005,1,0
OR,resid appliances,electricity,electric appliances hi-eff,2005,elect_td_bld,0,2005,1,0
PA,resid appliances,electricity,electric appliances hi-eff,2005,elect_td_bld,0,2005,1,0
RI,resid appliances,electricity,electric appliances hi-eff,2005,elect_td_bld,0,2005,1,0
SC,resid appliances,electricity,electric appliances hi-eff,2005,elect_td_bld,0,2005,1,0
SD,resid appliances,electricity,electric appliances hi-eff,2005,elect_td_bld,0,2005,1,0
TN,resid appliances,electricity,electric appliances hi-eff,2005,elect_td_bld,0,2005,1,0
TX,resid appliances,electricity,electric appliances hi-eff,2005,elect_td_bld,0,2005,1,0
UT,resid appliances,electricity,electric appliances hi-eff,2005,elect_td_bld,0,2005,1,0
VA,resid appliances,electricity,electric appliances hi-eff,2005,elect_td_bld,0,2005,1,0
VT,resid appliances,electricity,electric appliances hi-eff,2005,elect_td_bld,0,2005,1,0
WA,resid appliances,electricity,electric appliances hi-eff,2005,elect_td_bld,0,2005,1,0
WI,resid appliances,electricity,electric appliances hi-eff,2005,elect_td_bld,0,2005,1,0
WV,resid appliances,electricity,electric appliances hi-eff,2005,elect_td_bld,0,2005,1,0
WY,resid appliances,electricity,electric appliances hi-eff,2005,elect_td_bld,0,2005,1,0
AK,resid appliances,electricity,electric appliances hi-eff,2010,elect_td_bld,0,2010,1,0
