# Input values from L123.in_EJ_state_ownuse_elec subtracted by net values
# Net values created with states shares from EIA_elect_td_ownuse_prices and USA total net from L126 files
state,sector,fuel,year,value
MS,electricity ownuse,electricity,1996,0.10348666937220255
MS,electricity ownuse,electricity,1997,0.11320984650465721
MS,electricity ownuse,electricity,1998,0.11270986118904094
MS,electricity ownuse,electricity,1999,0.12060207362680304
MS,electricity ownuse,electricity,2000,0.13445397841597073
MS,electricity ownuse,electricity,2001,0.17960564872414733
MS,electricity ownuse,electricity,2002,0.15485685728344156
MS,electricity ownuse,electricity,2003,0.14578904101131843
MS,electricity ownuse,electricity,2004,0.15684417755629687
MS,electricity ownuse,electricity,2005,0.16000814229057
MS,electricity ownuse,electricity,2006,0.16596800243733023
MS,electricity ownuse,electricity,2007,0.18104386811516188
MS,electricity ownuse,electricity,2008,0.16763255663721058
MS,electricity ownuse,electricity,2009,0.16916569451815536
MS,electricity ownuse,electricity,2010,0.1902448887950615
MT,electricity ownuse,electricity,1971,0.03816900671067418
MT,electricity ownuse,electricity,1972,0.03849142049041268
MT,electricity ownuse,electricity,1973,0.03259901736860286
MT,electricity ownuse,electricity,1974,0.04022307702711256
MT,electricity ownuse,electricity,1975,0.04335070922988259
MT,electricity ownuse,electricity,1976,0.05957690563686556
MT,electricity ownuse,electricity,1977,0.05071703294934145
MT,electricity ownuse,electricity,1978,0.06196693059895432
MT,electricity ownuse,electricity,1979,0.05958154561730065
MT,electricity ownuse,electricity,1980,0.058202944333039824
MT,electricity ownuse,electricity,1981,0.062338243765708484
MT,electricity ownuse,electricity,1982,0.05539577515621793
MT,electricity ownuse,electricity,1983,0.056052198978673556
MT,electricity ownuse,electricity,1984,0.07231568298635861
MT,electricity ownuse,electricity,1985,0.07178541690934798
MT,electricity ownuse,electricity,1986,0.08616856166996774
MT,electricity ownuse,electricity,1987,0.07830803868660799
MT,electricity ownuse,electricity,1988,0.09351830355736426
MT,electricity ownuse,electricity,1989,0.09838814875849032
MT,electricity ownuse,electricity,1990,0.0982848806937475
MT,electricity ownuse,electricity,1991,0.11061769965633558
MT,electricity ownuse,electricity,1992,0.10124421062362765
MT,electricity ownuse,electricity,1993,0.0940868354534917
MT,electricity ownuse,electricity,1994,0.09970242540130125
MT,electricity ownuse,electricity,1995,0.10468093134418702
MT,electricity ownuse,electricity,1996,0.10491474763790944
MT,electricity ownuse,electricity,1997,0.10814257675742245
MT,electricity ownuse,electricity,1998,0.1088038914719881
MT,electricity ownuse,electricity,1999,0.11608773765584911
MT,electricity ownuse,electricity,2000,0.1001630579536899
MT,electricity ownuse,electricity,2001,0.08974369814944594
MT,electricity ownuse,electricity,2002,0.09905026794890255
MT,electricity ownuse,electricity,2003,0.10458851394636104
MT,electricity ownuse,electricity,2004,0.10706941413245934
MT,electricity ownuse,electricity,2005,0.11117784126922864
MT,electricity ownuse,electricity,2006,0.11344327118534223
MT,electricity ownuse,electricity,2007,0.11349606618922115
MT,electricity ownuse,electricity,2008,0.11697855558402809
MT,electricity ownuse,electricity,2009,0.10490881789944914
MT,electricity ownuse,electricity,2010,0.1156253323993487
NC,electricity ownuse,electricity,1971,0.19226332100123733
NC,electricity ownuse,electricity,1972,0.2051682038079847
NC,electricity ownuse,electricity,1973,0.21936084599606598
NC,electricity ownuse,electricity,1974,0.20608218725344868
NC,electricity ownuse,electricity,1975,0.18423169121124677
NC,electricity ownuse,electricity,1976,0.21072168098026148
NC,electricity ownuse,electricity,1977,0.22132257129316324
NC,electricity ownuse,electricity,1978,0.2198052372768102
NC,electricity ownuse,electricity,1979,0.23431296920390515
NC,electricity ownuse,electricity,1980,0.2522026554594179
NC,electricity ownuse,electricity,1981,0.2519637278822218
NC,electricity ownuse,electricity,1982,0.25915435163553574
NC,electricity ownuse,electricity,1983,0.26364594193445423
NC,electricity ownuse,electricity,1984,0.28045652822819095
NC,electricity ownuse,electricity,1985,0.2625150156164045
NC,electricity ownuse,electricity,1986,0.2700303022049832
NC,electricity ownuse,electricity,1987,0.28007173380895295
NC,electricity ownuse,electricity,1988,0.2792532532975982
NC,electricity ownuse,electricity,1989,0.33446770730939385
NC,electricity ownuse,electricity,1990,0.31254296252121266
NC,electricity ownuse,electricity,1991,0.32613099311160026
NC,electricity ownuse,electricity,1992,0.32970080387598205
NC,electricity ownuse,electricity,1993,0.3485168504277869
NC,electricity ownuse,electricity,1994,0.36182618187352716
NC,electricity ownuse,electricity,1995,0.3828791134500314
NC,electricity ownuse,electricity,1996,0.4041228644250967
NC,electricity ownuse,electricity,1997,0.4077354811594612
NC,electricity ownuse,electricity,1998,0.4327702015655926
NC,electricity ownuse,electricity,1999,0.4205498788502913
NC,electricity ownuse,electricity,2000,0.43932167758896284
NC,electricity ownuse,electricity,2001,0.4152530937402996
NC,electricity ownuse,electricity,2002,0.44153264502109946
NC,electricity ownuse,electricity,2003,0.4570455702983979
NC,electricity ownuse,electricity,2004,0.4499503982410275
NC,electricity ownuse,electricity,2005,0.4655380646745511
NC,electricity ownuse,electricity,2006,0.4519269944666842
NC,electricity ownuse,electricity,2007,0.47113429754943936
NC,electricity ownuse,electricity,2008,0.4599917026114253
NC,electricity ownuse,electricity,2009,0.43310476140695836
NC,electricity ownuse,electricity,2010,0.47360237557402357
ND,electricity ownuse,electricity,1971,0.03431016951420768
ND,electricity ownuse,electricity,1972,0.03567537559832283
ND,electricity ownuse,electricity,1973,0.03260345256017187
ND,electricity ownuse,electricity,1974,0.034977836333275336
ND,electricity ownuse,electricity,1975,0.03317630095603895
ND,electricity ownuse,electricity,1976,0.04260122362059853
ND,electricity ownuse,electricity,1977,0.0425856504975025
ND,electricity ownuse,electricity,1978,0.05266557269170537
ND,electricity ownuse,electricity,1979,0.05880304921369748
ND,electricity ownuse,electricity,1980,0.06538682037565043
ND,electricity ownuse,electricity,1981,0.06804601042923758
ND,electricity ownuse,electricity,1982,0.07767563482103565
ND,electricity ownuse,electricity,1983,0.08311568222061477
ND,electricity ownuse,electricity,1984,0.09050202499092132
ND,electricity ownuse,electricity,1985,0.09202810730843555
ND,electricity ownuse,electricity,1986,0.09226241525694916
ND,electricity ownuse,electricity,1987,0.09211477387886506
ND,electricity ownuse,electricity,1988,0.11243586436911918
ND,electricity ownuse,electricity,1989,0.11058364731273453
ND,electricity ownuse,electricity,1990,0.11471042686540761
ND,electricity ownuse,electricity,1991,0.11962507882393053
ND,electricity ownuse,electricity,1992,0.1253236032570472
ND,electricity ownuse,electricity,1993,0.12439693042461421
ND,electricity ownuse,electricity,1994,0.12645831071574318
ND,electricity ownuse,electricity,1995,0.12593262329024493
ND,electricity ownuse,electricity,1996,0.13298455821766797
ND,electricity ownuse,electricity,1997,0.1281512542897262
ND,electricity ownuse,electricity,1998,0.13242102984786733
ND,electricity ownuse,electricity,1999,0.13495379821920153
ND,electricity ownuse,electricity,2000,0.1356392359940066
ND,electricity ownuse,electricity,2001,0.12567637246911015
ND,electricity ownuse,electricity,2002,0.13097939726215002
ND,electricity ownuse,electricity,2003,0.12973709250934132
ND,electricity ownuse,electricity,2004,0.12392811776587452
ND,electricity ownuse,electricity,2005,0.13346988182982178
ND,electricity ownuse,electricity,2006,0.12896185266977975
ND,electricity ownuse,electricity,2007,0.12926707067560517
ND,electricity ownuse,electricity,2008,0.13788751613953665
ND,electricity ownuse,electricity,2009,0.1422267485891004
ND,electricity ownuse,electricity,2010,0.14321893280317316
NE,electricity ownuse,electricity,1971,0.03099143627136689
NE,electricity ownuse,electricity,1972,0.03410843225927964
NE,electricity ownuse,electricity,1973,0.038278457282213074
NE,electricity ownuse,electricity,1974,0.04799535776667891
NE,electricity ownuse,electricity,1975,0.05259642966131626
NE,electricity ownuse,electricity,1976,0.05217018860357631
NE,electricity ownuse,electricity,1977,0.058133380474011356
NE,electricity ownuse,electricity,1978,0.05887146840833
NE,electricity ownuse,electricity,1979,0.0680576064129838
NE,electricity ownuse,electricity,1980,0.06408127570539231
NE,electricity ownuse,electricity,1981,0.06253370363606858
NE,electricity ownuse,electricity,1982,0.07182709110635103
NE,electricity ownuse,electricity,1983,0.06547491986103599
NE,electricity ownuse,electricity,1984,0.07085678827823441
NE,electricity ownuse,electricity,1985,0.06249407247855849
NE,electricity ownuse,electricity,1986,0.07452890349536719
NE,electricity ownuse,electricity,1987,0.08017962688428147
NE,electricity ownuse,electricity,1988,0.08152929355367697
NE,electricity ownuse,electricity,1989,0.08429481431674088
NE,electricity ownuse,electricity,1990,0.08625055080124264
NE,electricity ownuse,electricity,1991,0.0916311050160814
NE,electricity ownuse,electricity,1992,0.09027686996351976
NE,electricity ownuse,electricity,1993,0.09298534527630556
NE,electricity ownuse,electricity,1994,0.09029816442051661
NE,electricity ownuse,electricity,1995,0.10286165292330626
NE,electricity ownuse,electricity,1996,0.11020019014280426
NE,electricity ownuse,electricity,1997,0.1143823928087011
NE,electricity ownuse,electricity,1998,0.11663196643455122
NE,electricity ownuse,electricity,1999,0.1203612563687803
NE,electricity ownuse,electricity,2000,0.1163996030760355
NE,electricity ownuse,electricity,2001,0.11775620460019823
NE,electricity ownuse,electricity,2002,0.12303611912693901
NE,electricity ownuse,electricity,2003,0.11881653480724307
NE,electricity ownuse,electricity,2004,0.12464511243481229
NE,electricity ownuse,electricity,2005,0.12407355518561534
NE,electricity ownuse,electricity,2006,0.12521799846706566
NE,electricity ownuse,electricity,2007,0.1269891956596122
NE,electricity ownuse,electricity,2008,0.12799318518024563
NE,electricity ownuse,electricity,2009,0.13305013613685918
NE,electricity ownuse,electricity,2010,0.1425933193446399
NH,electricity ownuse,electricity,1971,0.017220177905240306
NH,electricity ownuse,electricity,1972,0.018903908753021517
NH,electricity ownuse,electricity,1973,0.01814859223273553
NH,electricity ownuse,electricity,1974,0.016104379270912145
NH,electricity ownuse,electricity,1975,0.016394912590580582
NH,electricity ownuse,electricity,1976,0.016704328078771275
NH,electricity ownuse,electricity,1977,0.017486785397495614
NH,electricity ownuse,electricity,1978,0.015913658265454354
NH,electricity ownuse,electricity,1979,0.021241365221906935
NH,electricity ownuse,electricity,1980,0.02037948159516365
NH,electricity ownuse,electricity,1981,0.019083200425923198
NH,electricity ownuse,electricity,1982,0.01644389742594075
NH,electricity ownuse,electricity,1983,0.0175389282883563
NH,electricity ownuse,electricity,1984,0.02039998653897958
NH,electricity ownuse,electricity,1985,0.019747618183957136
NH,electricity ownuse,electricity,1986,0.020044223440868453
NH,electricity ownuse,electricity,1987,0.019082812042050264
NH,electricity ownuse,electricity,1988,0.022498402717082505
NH,electricity ownuse,electricity,1989,0.023940569854037693
NH,electricity ownuse,electricity,1990,0.042225619176479524
NH,electricity ownuse,electricity,1991,0.04926670091513393
NH,electricity ownuse,electricity,1992,0.052278906489638684
NH,electricity ownuse,electricity,1993,0.056832365686801924
NH,electricity ownuse,electricity,1994,0.04551126992818237
NH,electricity ownuse,electricity,1995,0.05295225521132855
NH,electricity ownuse,electricity,1996,0.05992894832738298
NH,electricity ownuse,electricity,1997,0.05516513776858219
NH,electricity ownuse,electricity,1998,0.055211850730217456
NH,electricity ownuse,electricity,1999,0.05507768279788693
NH,electricity ownuse,electricity,2000,0.05204366474543934
NH,electricity ownuse,electricity,2001,0.05301125472485595
NH,electricity ownuse,electricity,2002,0.0567067883059619
NH,electricity ownuse,electricity,2003,0.07377785996155853
NH,electricity ownuse,electricity,2004,0.08307227476854288
NH,electricity ownuse,electricity,2005,0.08364886226323254
NH,electricity ownuse,electricity,2006,0.07749320754136224
NH,electricity ownuse,electricity,2007,0.08167149942610566
NH,electricity ownuse,electricity,2008,0.0795031885887401
NH,electricity ownuse,electricity,2009,0.07041782432452236
NH,electricity ownuse,electricity,2010,0.07783567700222808
NJ,electricity ownuse,electricity,1971,0.13429320491945046
NJ,electricity ownuse,electricity,1972,0.13293448674469477
NJ,electricity ownuse,electricity,1973,0.1465216111373445
NJ,electricity ownuse,electricity,1974,0.13493653850039813
NJ,electricity ownuse,electricity,1975,0.08300927832933365
NJ,electricity ownuse,electricity,1976,0.08953886042270054
NJ,electricity ownuse,electricity,1977,0.10734043675010031
NJ,electricity ownuse,electricity,1978,0.10416569645930916
NJ,electricity ownuse,electricity,1979,0.0920317117987149
NJ,electricity ownuse,electricity,1980,0.10460839836490776
NJ,electricity ownuse,electricity,1981,0.11090324627237395
NJ,electricity ownuse,electricity,1982,0.1090533516055656
NJ,electricity ownuse,electricity,1983,0.09550564100898008
NJ,electricity ownuse,electricity,1984,0.0904873106839942
NJ,electricity ownuse,electricity,1985,0.12150821493714849
NJ,electricity ownuse,electricity,1986,0.10055896937730087
NJ,electricity ownuse,electricity,1987,0.14104446105050547
NJ,electricity ownuse,electricity,1988,0.142093712032184
NJ,electricity ownuse,electricity,1989,0.15232297551470828
NJ,electricity ownuse,electricity,1990,0.13370869299160665
NJ,electricity ownuse,electricity,1991,0.14281904012993454
NJ,electricity ownuse,electricity,1992,0.13893210232803255
NJ,electricity ownuse,electricity,1993,0.1560446950513801
NJ,electricity ownuse,electricity,1994,0.1564992231661937
NJ,electricity ownuse,electricity,1995,0.14411843136786542
NJ,electricity ownuse,electricity,1996,0.11043971600179771
NJ,electricity ownuse,electricity,1997,0.1283154754322271
NJ,electricity ownuse,electricity,1998,0.1750593107220173
NJ,electricity ownuse,electricity,1999,0.1872631905172601
NJ,electricity ownuse,electricity,2000,0.19376989909357223
NJ,electricity ownuse,electricity,2001,0.20435222192779814
NJ,electricity ownuse,electricity,2002,0.21140803519152268
NJ,electricity ownuse,electricity,2003,0.1989852746390276
NJ,electricity ownuse,electricity,2004,0.19662238317701597
NJ,electricity ownuse,electricity,2005,0.20735746066241867
NJ,electricity ownuse,electricity,2006,0.20928790601113031
NJ,electricity ownuse,electricity,2007,0.2205665419381721
NJ,electricity ownuse,electricity,2008,0.21844790098690747
NJ,electricity ownuse,electricity,2009,0.21031566003355587
NJ,electricity ownuse,electricity,2010,0.22389855656143723
NM,electricity ownuse,electricity,1971,0.06449176379566235
NM,electricity ownuse,electricity,1972,0.06948263551947999
NM,electricity ownuse,electricity,1973,0.07609504576709021
NM,electricity ownuse,electricity,1974,0.07789262516723866
NM,electricity ownuse,electricity,1975,0.07580619715394174
NM,electricity ownuse,electricity,1976,0.07786381170119082
NM,electricity ownuse,electricity,1977,0.08298644349293291
NM,electricity ownuse,electricity,1978,0.07556692779432515
NM,electricity ownuse,electricity,1979,0.07757560174112654
NM,electricity ownuse,electricity,1980,0.09535507130835073
NM,electricity ownuse,electricity,1981,0.09129321624956407
NM,electricity ownuse,electricity,1982,0.09813544778852006
NM,electricity ownuse,electricity,1983,0.10708334668665488
NM,electricity ownuse,electricity,1984,0.10377691253181896
NM,electricity ownuse,electricity,1985,0.1086648105872768
NM,electricity ownuse,electricity,1986,0.09614057017299603
NM,electricity ownuse,electricity,1987,0.10347909583019797
NM,electricity ownuse,electricity,1988,0.10638037233857858
NM,electricity ownuse,electricity,1989,0.11576313910129145
NM,electricity ownuse,electricity,1990,0.11430875892950447
NM,electricity ownuse,electricity,1991,0.0994942460076601
NM,electricity ownuse,electricity,1992,0.11073050979762783
NM,electricity ownuse,electricity,1993,0.11383523077958173
NM,electricity ownuse,electricity,1994,0.11813742949597188
NM,electricity ownuse,electricity,1995,0.11705854060271716
NM,electricity ownuse,electricity,1996,0.1200419348651998
NM,electricity ownuse,electricity,1997,0.12419449587567785
NM,electricity ownuse,electricity,1998,0.1258118616570538
NM,electricity ownuse,electricity,1999,0.12823127705558385
NM,electricity ownuse,electricity,2000,0.13382287205950452
NM,electricity ownuse,electricity,2001,0.1289623146530806
NM,electricity ownuse,electricity,2002,0.12251032061881177
NM,electricity ownuse,electricity,2003,0.13210573972198056
NM,electricity ownuse,electricity,2004,0.13223211929125453
NM,electricity ownuse,electricity,2005,0.14159692826992848
NM,electricity ownuse,electricity,2006,0.14959539108797945
NM,electricity ownuse,electricity,2007,0.14377747481417633
NM,electricity ownuse,electricity,2008,0.14692288996251152
NM,electricity ownuse,electricity,2009,0.15612032554128663
NM,electricity ownuse,electricity,2010,0.1429430566081494
NV,electricity ownuse,electricity,1971,0.032340384833489944
NV,electricity ownuse,electricity,1972,0.050850316639326126
NV,electricity ownuse,electricity,1973,0.05362611653363738
NV,electricity ownuse,electricity,1974,0.05355637414225609
NV,electricity ownuse,electricity,1975,0.054039758798041175
NV,electricity ownuse,electricity,1976,0.05537056880746064
NV,electricity ownuse,electricity,1977,0.06082272351550017
NV,electricity ownuse,electricity,1978,0.051402367828671296
NV,electricity ownuse,electricity,1979,0.05830586810812994
NV,electricity ownuse,electricity,1980,0.0561323943129919
NV,electricity ownuse,electricity,1981,0.06208012009030264
NV,electricity ownuse,electricity,1982,0.06240643793490951
NV,electricity ownuse,electricity,1983,0.0677243210077722
NV,electricity ownuse,electricity,1984,0.0794550709843997
NV,electricity ownuse,electricity,1985,0.06370935114041418
NV,electricity ownuse,electricity,1986,0.0779899788981093
NV,electricity ownuse,electricity,1987,0.06773903944287737
NV,electricity ownuse,electricity,1988,0.0792054255273684
NV,electricity ownuse,electricity,1989,0.07930275341001444
NV,electricity ownuse,electricity,1990,0.07670507063026459
NV,electricity ownuse,electricity,1991,0.08514757424884671
NV,electricity ownuse,electricity,1992,0.08826938407107683
NV,electricity ownuse,electricity,1993,0.08853961054467699
NV,electricity ownuse,electricity,1994,0.09506248117156099
NV,electricity ownuse,electricity,1995,0.08964007123932417
NV,electricity ownuse,electricity,1996,0.09562694782771185
NV,electricity ownuse,electricity,1997,0.0968361875763683
NV,electricity ownuse,electricity,1998,0.10687421898877686
NV,electricity ownuse,electricity,1999,0.10545690606386122
NV,electricity ownuse,electricity,2000,0.13120338285502858
NV,electricity ownuse,electricity,2001,0.12464954051701611
NV,electricity ownuse,electricity,2002,0.1151975233963622
NV,electricity ownuse,electricity,2003,0.12354534227031329
NV,electricity ownuse,electricity,2004,0.13942195651195624
NV,electricity ownuse,electricity,2005,0.1477941168165533
NV,electricity ownuse,electricity,2006,0.11632423181925756
NV,electricity ownuse,electricity,2007,0.11711300612314887
NV,electricity ownuse,electricity,2008,0.12639019984505015
NV,electricity ownuse,electricity,2009,0.13505660383023094
NV,electricity ownuse,electricity,2010,0.1273241272186006
NY,electricity ownuse,electricity,1971,0.38378447018053374
NY,electricity ownuse,electricity,1972,0.39549013765062024
NY,electricity ownuse,electricity,1973,0.40394938536886027
NY,electricity ownuse,electricity,1974,0.38747381246253726
NY,electricity ownuse,electricity,1975,0.39904743645713686
NY,electricity ownuse,electricity,1976,0.40279267602553265
NY,electricity ownuse,electricity,1977,0.41467436392862284
NY,electricity ownuse,electricity,1978,0.412466095430916
NY,electricity ownuse,electricity,1979,0.3922406458301677
NY,electricity ownuse,electricity,1980,0.40448092894304116
NY,electricity ownuse,electricity,1981,0.39589405756471585
NY,electricity ownuse,electricity,1982,0.37800446745209476
NY,electricity ownuse,electricity,1983,0.38620726951678386
NY,electricity ownuse,electricity,1984,0.40566460582105845
NY,electricity ownuse,electricity,1985,0.41056832939441845
NY,electricity ownuse,electricity,1986,0.4096589876872534
NY,electricity ownuse,electricity,1987,0.4259169446124755
NY,electricity ownuse,electricity,1988,0.44977662900982973
NY,electricity ownuse,electricity,1989,0.4786546811743107
NY,electricity ownuse,electricity,1990,0.47713710280340893
NY,electricity ownuse,electricity,1991,0.48393580373650563
NY,electricity ownuse,electricity,1992,0.4505367813842957
NY,electricity ownuse,electricity,1993,0.43601891700740464
NY,electricity ownuse,electricity,1994,0.4462142993751264
NY,electricity ownuse,electricity,1995,0.45289797422902295
NY,electricity ownuse,electricity,1996,0.4702454158829906
NY,electricity ownuse,electricity,1997,0.47859529017044466
NY,electricity ownuse,electricity,1998,0.49051730069574645
NY,electricity ownuse,electricity,1999,0.4944201711020851
NY,electricity ownuse,electricity,2000,0.5020691324510416
NY,electricity ownuse,electricity,2001,0.5150073487182332
NY,electricity ownuse,electricity,2002,0.5202761782990899
NY,electricity ownuse,electricity,2003,0.5114522800185554
NY,electricity ownuse,electricity,2004,0.5173281626276715
NY,electricity ownuse,electricity,2005,0.5526525129472833
NY,electricity ownuse,electricity,2006,0.5389498414041816
NY,electricity ownuse,electricity,2007,0.5482937087187046
NY,electricity ownuse,electricity,2008,0.531416902845826
NY,electricity ownuse,electricity,2009,0.501422164450406
NY,electricity ownuse,electricity,2010,0.5154427351468144
OH,electricity ownuse,electricity,1971,0.3317666878117536
OH,electricity ownuse,electricity,1972,0.35639241726148524
OH,electricity ownuse,electricity,1973,0.3861096857677218
OH,electricity ownuse,electricity,1974,0.3768412037914702
OH,electricity ownuse,electricity,1975,0.3903850156743571
OH,electricity ownuse,electricity,1976,0.40921839457954645
OH,electricity ownuse,electricity,1977,0.41492928043235083
OH,electricity ownuse,electricity,1978,0.4157973351866355
OH,electricity ownuse,electricity,1979,0.4393518806020185
OH,electricity ownuse,electricity,1980,0.4226591354746294
OH,electricity ownuse,electricity,1981,0.4217822153109346
OH,electricity ownuse,electricity,1982,0.3998583153888207
OH,electricity ownuse,electricity,1983,0.4002234368177663
OH,electricity ownuse,electricity,1984,0.4082175963276934
OH,electricity ownuse,electricity,1985,0.416209773976818
OH,electricity ownuse,electricity,1986,0.4217064345156338
OH,electricity ownuse,electricity,1987,0.45113285752246923
OH,electricity ownuse,electricity,1988,0.4675589575184715
OH,electricity ownuse,electricity,1989,0.5176374272611107
OH,electricity ownuse,electricity,1990,0.49510390278395855
OH,electricity ownuse,electricity,1991,0.5242667321593528
OH,electricity ownuse,electricity,1992,0.5354386582986758
OH,electricity ownuse,electricity,1993,0.5297269193797098
OH,electricity ownuse,electricity,1994,0.5217841914738851
OH,electricity ownuse,electricity,1995,0.548602687987148
OH,electricity ownuse,electricity,1996,0.5644305620885456
OH,electricity ownuse,electricity,1997,0.5578035482696477
OH,electricity ownuse,electricity,1998,0.5809019728831548
OH,electricity ownuse,electricity,1999,0.5665985701850053
OH,electricity ownuse,electricity,2000,0.5780042662564565
OH,electricity ownuse,electricity,2001,0.527543345063653
OH,electricity ownuse,electricity,2002,0.5440813423766406
OH,electricity ownuse,electricity,2003,0.5525157674776602
OH,electricity ownuse,electricity,2004,0.5625517373270869
OH,electricity ownuse,electricity,2005,0.5968914981881255
OH,electricity ownuse,electricity,2006,0.5910443289636502
OH,electricity ownuse,electricity,2007,0.5869795583564831
OH,electricity ownuse,electricity,2008,0.5868188566916561
OH,electricity ownuse,electricity,2009,0.5266990167779738
OH,electricity ownuse,electricity,2010,0.5644155799510097
OK,electricity ownuse,electricity,1971,0.08934792914591297
OK,electricity ownuse,electricity,1972,0.0987388535551667
OK,electricity ownuse,electricity,1973,0.10788032864088525
OK,electricity ownuse,electricity,1974,0.11689490118999644
OK,electricity ownuse,electricity,1975,0.11836968583584988
OK,electricity ownuse,electricity,1976,0.12551970495909973
OK,electricity ownuse,electricity,1977,0.12989096010341078
OK,electricity ownuse,electricity,1978,0.14488580515389496
OK,electricity ownuse,electricity,1979,0.1459829207083438
OK,electricity ownuse,electricity,1980,0.15671905518046622
OK,electricity ownuse,electricity,1981,0.15642471291169685
OK,electricity ownuse,electricity,1982,0.16204957848245788
OK,electricity ownuse,electricity,1983,0.166965001806693
OK,electricity ownuse,electricity,1984,0.16547472117038764
OK,electricity ownuse,electricity,1985,0.16361086942863107
OK,electricity ownuse,electricity,1986,0.15218524539868233
OK,electricity ownuse,electricity,1987,0.1581686011977162
OK,electricity ownuse,electricity,1988,0.16144001591500995
OK,electricity ownuse,electricity,1989,0.16924006032121067
OK,electricity ownuse,electricity,1990,0.17228275063031664
OK,electricity ownuse,electricity,1991,0.17994873346316126
OK,electricity ownuse,electricity,1992,0.18519229089093053
OK,electricity ownuse,electricity,1993,0.19885824841291086
OK,electricity ownuse,electricity,1994,0.18912853040707303
OK,electricity ownuse,electricity,1995,0.19662496587558745
OK,electricity ownuse,electricity,1996,0.1929559457692012
OK,electricity ownuse,electricity,1997,0.19939279489454786
OK,electricity ownuse,electricity,1998,0.20630409052500948
OK,electricity ownuse,electricity,1999,0.19989556526521712
OK,electricity ownuse,electricity,2000,0.21130571644638985
OK,electricity ownuse,electricity,2001,0.2092118630367562
OK,electricity ownuse,electricity,2002,0.22553896093438197
OK,electricity ownuse,electricity,2003,0.2319242963868336
OK,electricity ownuse,electricity,2004,0.23354871247444595
OK,electricity ownuse,electricity,2005,0.261557124481273
OK,electricity ownuse,electricity,2006,0.2723611507247643
OK,electricity ownuse,electricity,2007,0.2800686892241588
OK,electricity ownuse,electricity,2008,0.29330140640599545
OK,electricity ownuse,electricity,2009,0.2909794657522054
OK,electricity ownuse,electricity,2010,0.2846668792338355
OR,electricity ownuse,electricity,1971,0.12008561593743797
OR,electricity ownuse,electricity,1972,0.12806601734514822
OR,electricity ownuse,electricity,1973,0.09710070851029529
OR,electricity ownuse,electricity,1974,0.1285217643193966
OR,electricity ownuse,electricity,1975,0.12282213583266918
OR,electricity ownuse,electricity,1976,0.13379307168938473
OR,electricity ownuse,electricity,1977,0.11204278830537792
OR,electricity ownuse,electricity,1978,0.11964891980806878
OR,electricity ownuse,electricity,1979,0.1275964514475078
OR,electricity ownuse,electricity,1980,0.13017117903653913
OR,electricity ownuse,electricity,1981,0.14499641807147048
OR,electricity ownuse,electricity,1982,0.18192715002946613
OR,electricity ownuse,electricity,1983,0.17594569471734495
OR,electricity ownuse,electricity,1984,0.18626046571113494
OR,electricity ownuse,electricity,1985,0.17251742471898948
OR,electricity ownuse,electricity,1986,0.17056107991116712
OR,electricity ownuse,electricity,1987,0.13252669489872002
OR,electricity ownuse,electricity,1988,0.13578942590088455
OR,electricity ownuse,electricity,1989,0.15973814957652538
OR,electricity ownuse,electricity,1990,0.17490492952302483
OR,electricity ownuse,electricity,1991,0.17128519737790127
OR,electricity ownuse,electricity,1992,0.15426891208617224
OR,electricity ownuse,electricity,1993,0.1517901330022187
OR,electricity ownuse,electricity,1994,0.1420865953954827
OR,electricity ownuse,electricity,1995,0.16624073694257574
OR,electricity ownuse,electricity,1996,0.18482671730545985
OR,electricity ownuse,electricity,1997,0.17642776898395085
OR,electricity ownuse,electricity,1998,0.16791301967486955
OR,electricity ownuse,electricity,1999,0.18045683556712147
OR,electricity ownuse,electricity,2000,0.16888323614615086
OR,electricity ownuse,electricity,2001,0.14193179959446278
OR,electricity ownuse,electricity,2002,0.165356456736463
OR,electricity ownuse,electricity,2003,0.1726888435879473
OR,electricity ownuse,electricity,2004,0.17550087579225163
OR,electricity ownuse,electricity,2005,0.1686935366348657
OR,electricity ownuse,electricity,2006,0.186129259221953
OR,electricity ownuse,electricity,2007,0.19067689245976005
OR,electricity ownuse,electricity,2008,0.19975723258925263
OR,electricity ownuse,electricity,2009,0.1946414731865335
OR,electricity ownuse,electricity,2010,0.1902634832321605
PA,electricity ownuse,electricity,1971,0.3444408470331981
PA,electricity ownuse,electricity,1972,0.37663567940770276
PA,electricity ownuse,electricity,1973,0.3970140187590024
PA,electricity ownuse,electricity,1974,0.3816823453960286
PA,electricity ownuse,electricity,1975,0.4065443173907693
PA,electricity ownuse,electricity,1976,0.4279034139776808
PA,electricity ownuse,electricity,1977,0.4354955501941891
PA,electricity ownuse,electricity,1978,0.461493372537695
PA,electricity ownuse,electricity,1979,0.4762636530641621
PA,electricity ownuse,electricity,1980,0.46031031785139176
PA,electricity ownuse,electricity,1981,0.4352319804174606
PA,electricity ownuse,electricity,1982,0.4400417499938389
PA,electricity ownuse,electricity,1983,0.45497111448613975
PA,electricity ownuse,electricity,1984,0.48332254655788925
PA,electricity ownuse,electricity,1985,0.4980629982539047
PA,electricity ownuse,electricity,1986,0.5463270922264708
PA,electricity ownuse,electricity,1987,0.5314656092810787
PA,electricity ownuse,electricity,1988,0.5581936205251185
PA,electricity ownuse,electricity,1989,0.6044895857631227
