# can be multiple lines
region,supplysector,subsector,stub.technology,year,calOutputValue,share.weight.year,subs.share.weight,share.weight
NY,electricity,biomass,biomass (conv),1990,0.0070952,1990,1,1
OH,electricity,biomass,biomass (conv),1990,9.106e-4,1990,1,1
OK,electricity,biomass,biomass (conv),1990,0,1990,0,0
OR,electricity,biomass,biomass (conv),1990,0.0017904,1990,1,1
PA,electricity,biomass,biomass (conv),1990,0.0022079,1990,1,1
RI,electricity,biomass,biomass (conv),1990,2.488e-4,1990,1,1
SC,electricity,biomass,biomass (conv),1990,0,1990,0,0
SD,electricity,biomass,biomass (conv),1990,0,1990,0,0
TN,electricity,biomass,biomass (conv),1990,0,1990,0,0
TX,electricity,biomass,biomass (conv),1990,8.141e-4,1990,1,1
UT,electricity,biomass,biomass (conv),1990,0,1990,0,0
VA,electricity,biomass,biomass (conv),1990,0.0016596,1990,1,1
VT,electricity,biomass,biomass (conv),1990,2.45e-4,1990,1,1
WA,electricity,biomass,biomass (conv),1990,9.293e-4,1990,1,1
WI,electricity,biomass,biomass (conv),1990,8.568e-4,1990,1,1
WV,electricity,biomass,biomass (conv),1990,0,1990,0,0
WY,electricity,biomass,biomass (conv),1990,0,1990,0,0
AK,electricity,biomass,biomass (conv),2005,0,2005,0,0
AL,electricity,biomass,biomass (conv),2005,9.193e-4,2005,1,1
AR,electricity,biomass,biomass (conv),2005,5.757e-4,2005,1,1
AZ,electricity,biomass,biomass (conv),2005,1.756e-4,2005,1,1
CA,electricity,biomass,biomass (conv),2005,0.0199341,2005,1,1
CO,electricity,biomass,biomass (conv),2005,1.358e-4,2005,1,1
CT,electricity,biomass,biomass (conv),2005,0.0037145,2005,1,1
DC,electricity,biomass,biomass (conv),2005,0,2005,0,0
DE,electricity,biomass,biomass (conv),2005,0,2005,0,0
FL,electricity,biomass,biomass (conv),2005,0.0137497,2005,1,1
GA,electricity,biomass,biomass (conv),2005,5.7e-5,2005,1,1
HI,electricity,biomass,biomass (conv),2005,0.0011541,2005,1,1
IA,electricity,biomass,biomass (conv),2005,2.76e-4,2005,1,1
ID,electricity,biomass,biomass (conv),2005,4.131e-4,2005,1,1
IL,electricity,biomass,biomass (conv),2005,0.0022214,2005,1,1
IN,electricity,biomass,biomass (conv),2005,6.6e-5,2005,1,1
KS,electricity,biomass,biomass (conv),2005,0,2005,0,0
KY,electricity,biomass,biomass (conv),2005,2.187e-4,2005,1,1
LA,electricity,biomass,biomass (conv),2005,3.095e-4,2005,1,1
MA,electricity,biomass,biomass (conv),2005,0.0057541,2005,1,1
MD,electricity,biomass,biomass (conv),2005,0.0019937,2005,1,1
ME,electricity,biomass,biomass (conv),2005,0.0114874,2005,1,1
MI,electricity,biomass,biomass (conv),2005,0.0063273,2005,1,1
MN,electricity,biomass,biomass (conv),2005,0.0025348,2005,1,1
MO,electricity,biomass,biomass (conv),2005,0,2005,0,0
MS,electricity,biomass,biomass (conv),2005,0,2005,0,0
MT,electricity,biomass,biomass (conv),2005,0,2005,0,0
NC,electricity,biomass,biomass (conv),2005,0.0019733,2005,1,1
ND,electricity,biomass,biomass (conv),2005,0,2005,0,0
NE,electricity,biomass,biomass (conv),2005,1.295e-4,2005,1,1
NH,electricity,biomass,biomass (conv),2005,0.0034363,2005,1,1
NJ,electricity,biomass,biomass (conv),2005,0.0035749,2005,1,1
NM,electricity,biomass,biomass (conv),2005,1.2e-5,2005,1,1
NV,electricity,biomass,biomass (conv),2005,0,2005,0,0
NY,electricity,biomass,biomass (conv),2005,0.0074334,2005,1,1
OH,electricity,biomass,biomass (conv),2005,3.016e-4,2005,1,1
OK,electricity,biomass,biomass (conv),2005,0,2005,0,0
OR,electricity,biomass,biomass (conv),2005,0.0019433,2005,1,1
PA,electricity,biomass,biomass (conv),2005,0.0068081,2005,1,1
RI,electricity,biomass,biomass (conv),2005,0,2005,0,0
SC,electricity,biomass,biomass (conv),2005,0.0018841,2005,1,1
SD,electricity,biomass,biomass (conv),2005,0,2005,0,0
TN,electricity,biomass,biomass (conv),2005,8.75e-5,2005,1,1
TX,electricity,biomass,biomass (conv),2005,7.453e-4,2005,1,1
UT,electricity,biomass,biomass (conv),2005,2.124e-4,2005,1,1
VA,electricity,biomass,biomass (conv),2005,0.0037551,2005,1,1
VT,electricity,biomass,biomass (conv),2005,0.0014448,2005,1,1
WA,electricity,biomass,biomass (conv),2005,0.0030423,2005,1,1
WI,electricity,biomass,biomass (conv),2005,0.0018315,2005,1,1
WV,electricity,biomass,biomass (conv),2005,1.9e-6,2005,1,1
WY,electricity,biomass,biomass (conv),2005,0,2005,0,0
AK,electricity,biomass,biomass (conv),2010,0,2010,0,0
AL,electricity,biomass,biomass (conv),2010,0.0013105,2010,1,1
AR,electricity,biomass,biomass (conv),2010,2.734e-4,2010,1,1
AZ,electricity,biomass,biomass (conv),2010,5.111e-4,2010,1,1
CA,electricity,biomass,biomass (conv),2010,0.0198576,2010,1,1
CO,electricity,biomass,biomass (conv),2010,2.166e-4,2010,1,1
CT,electricity,biomass,biomass (conv),2010,0.0033261,2010,1,1
DC,electricity,biomass,biomass (conv),2010,0,2010,0,0
DE,electricity,biomass,biomass (conv),2010,4.171e-4,2010,1,1
FL,electricity,biomass,biomass (conv),2010,0.0133723,2010,1,1
GA,electricity,biomass,biomass (conv),2010,8.489e-4,2010,1,1
HI,electricity,biomass,biomass (conv),2010,1.01e-5,2010,1,1
IA,electricity,biomass,biomass (conv),2010,3.86e-4,2010,1,1
ID,electricity,biomass,biomass (conv),2010,4.33e-4,2010,1,1
IL,electricity,biomass,biomass (conv),2010,0.0023802,2010,1,1
IN,electricity,biomass,biomass (conv),2010,8.046e-4,2010,1,1
KS,electricity,biomass,biomass (conv),2010,1.465e-4,2010,1,1
KY,electricity,biomass,biomass (conv),2010,1.445e-4,2010,1,1
LA,electricity,biomass,biomass (conv),2010,3.101e-4,2010,1,1
MA,electricity,biomass,biomass (conv),2010,0.0052593,2010,1,1
MD,electricity,biomass,biomass (conv),2010,0.0019103,2010,1,1
ME,electricity,biomass,biomass (conv),2010,0.008115,2010,1,1
MI,electricity,biomass,biomass (conv),2010,0.0055126,2010,1,1
MN,electricity,biomass,biomass (conv),2010,0.0061009,2010,1,1
MO,electricity,biomass,biomass (conv),2010,1.641e-4,2010,1,1
MS,electricity,biomass,biomass (conv),2010,4.3e-6,2010,1,1
MT,electricity,biomass,biomass (conv),2010,0,2010,0,0
NC,electricity,biomass,biomass (conv),2010,0.003363,2010,1,1
ND,electricity,biomass,biomass (conv),2010,0,2010,0,0
NE,electricity,biomass,biomass (conv),2010,1.837e-4,2010,1,1
NH,electricity,biomass,biomass (conv),2010,0.0043974,2010,1,1
NJ,electricity,biomass,biomass (conv),2010,0.0024705,2010,1,1
NM,electricity,biomass,biomass (conv),2010,8.52e-5,2010,1,1
NV,electricity,biomass,biomass (conv),2010,0,2010,0,0
NY,electricity,biomass,biomass (conv),2010,0.0078476,2010,1,1
OH,electricity,biomass,biomass (conv),2010,0.001017,2010,1,1
OK,electricity,biomass,biomass (conv),2010,0,2010,0,0
OR,electricity,biomass,biomass (conv),2010,0.0013582,2010,1,1
PA,electricity,biomass,biomass (conv),2010,0.0075729,2010,1,1
RI,electricity,biomass,biomass (conv),2010,4.458e-4,2010,1,1
SC,electricity,biomass,biomass (conv),2010,0.0022051,2010,1,1
SD,electricity,biomass,biomass (conv),2010,0,2010,0,0
TN,electricity,biomass,biomass (conv),2010,7.56e-5,2010,1,1
TX,electricity,biomass,biomass (conv),2010,0.0012836,2010,1,1
UT,electricity,biomass,biomass (conv),2010,3.121e-4,2010,1,1
VA,electricity,biomass,biomass (conv),2010,0.0040956,2010,1,1
VT,electricity,biomass,biomass (conv),2010,0.0016304,2010,1,1
WA,electricity,biomass,biomass (conv),2010,0.0025848,2010,1,1
WI,electricity,biomass,biomass (conv),2010,0.0026941,2010,1,1
WV,electricity,biomass,biomass (conv),2010,0,2010,0,0
WY,electricity,biomass,biomass (conv),2010,0,2010,0,0
AK,electricity,coal,coal (conv pul),1975,0.0016314,1975,1,1
AL,electricity,coal,coal (conv pul),1975,0.1462261,1975,1,1
AR,electricity,coal,coal (conv pul),1975,0,1975,0,0
AZ,electricity,coal,coal (conv pul),1975,0.0327728,1975,1,1
CA,electricity,coal,coal (conv pul),1975,0,1975,0,0
CO,electricity,coal,coal (conv pul),1975,0.0412695,1975,1,1
CT,electricity,coal,coal (conv pul),1975,3.72e-5,1975,1,1
DC,electricity,coal,coal (conv pul),1975,0.0010359,1975,1,1
DE,electricity,coal,coal (conv pul),1975,0.0081026,1975,1,1
FL,electricity,coal,coal (conv pul),1975,0.0485146,1975,1,1
GA,electricity,coal,coal (conv pul),1975,0.1096797,1975,1,1
HI,electricity,coal,coal (conv pul),1975,0,1975,0,0
IA,electricity,coal,coal (conv pul),1975,0.036711,1975,1,1
ID,electricity,coal,coal (conv pul),1975,0,1975,0,0
IL,electricity,coal,coal (conv pul),1975,0.2391369,1975,1,1
IN,electricity,coal,coal (conv pul),1975,0.2114776,1975,1,1
KS,electricity,coal,coal (conv pul),1975,0.0217215,1975,1,1
KY,electricity,coal,coal (conv pul),1975,0.1753056,1975,1,1
LA,electricity,coal,coal (conv pul),1975,0,1975,0,0
MA,electricity,coal,coal (conv pul),1975,0.0071441,1975,1,1
MD,electricity,coal,coal (conv pul),1975,0.0343706,1975,1,1
ME,electricity,coal,coal (conv pul),1975,0,1975,0,0
MI,electricity,coal,coal (conv pul),1975,0.1805672,1975,1,1
MN,electricity,coal,coal (conv pul),1975,0.0497154,1975,1,1
MO,electricity,coal,coal (conv pul),1975,0.1390821,1975,1,1
MS,electricity,coal,coal (conv pul),1975,0.0119697,1975,1,1
MT,electricity,coal,coal (conv pul),1975,0.0063391,1975,1,1
NC,electricity,coal,coal (conv pul),1975,0.1580283,1975,1,1
ND,electricity,coal,coal (conv pul),1975,0.0213132,1975,1,1
NE,electricity,coal,coal (conv pul),1975,0.0097731,1975,1,1
NH,electricity,coal,coal (conv pul),1975,0.0094709,1975,1,1
NJ,electricity,coal,coal (conv pul),1975,0.0208582,1975,1,1
NM,electricity,coal,coal (conv pul),1975,0.0483599,1975,1,1
NV,electricity,coal,coal (conv pul),1975,0.0362268,1975,1,1
NY,electricity,coal,coal (conv pul),1975,0.0537401,1975,1,1
OH,electricity,coal,coal (conv pul),1975,0.3784708,1975,1,1
OK,electricity,coal,coal (conv pul),1975,4e-7,1975,1,1
OR,electricity,coal,coal (conv pul),1975,0,1975,0,0
PA,electricity,coal,coal (conv pul),1975,0.314318,1975,1,1
RI,electricity,coal,coal (conv pul),1975,0,1975,0,0
SC,electricity,coal,coal (conv pul),1975,0.0387952,1975,1,1
SD,electricity,coal,coal (conv pul),1975,0.0083051,1975,1,1
TN,electricity,coal,coal (conv pul),1975,0.1511816,1975,1,1
TX,electricity,coal,coal (conv pul),1975,0.043242,1975,1,1
UT,electricity,coal,coal (conv pul),1975,0.0174841,1975,1,1
VA,electricity,coal,coal (conv pul),1975,0.034847499999999997,1975,1,1
VT,electricity,coal,coal (conv pul),1975,1.262e-4,1975,1,1
WA,electricity,coal,coal (conv pul),1975,0.0236948,1975,1,1
WI,electricity,coal,coal (conv pul),1975,0.0752861,1975,1,1
WV,electricity,coal,coal (conv pul),1975,0.2186432,1975,1,1
WY,electricity,coal,coal (conv pul),1975,0.0420908,1975,1,1
AK,electricity,coal,coal (conv pul),1990,0.0017001,1990,1,1
AL,electricity,coal,coal (conv pul),1990,0.1989776,1990,1,1
AR,electricity,coal,coal (conv pul),1990,0.0767048,1990,1,1
AZ,electricity,coal,coal (conv pul),1990,0.1224237,1990,1,1
CA,electricity,coal,coal (conv pul),1990,0.0069859,1990,1,1
CO,electricity,coal,coal (conv pul),1990,0.1189349,1990,1,1
CT,electricity,coal,coal (conv pul),1990,0.0141583,1990,1,1
DC,electricity,coal,coal (conv pul),1990,0,1990,0,0
DE,electricity,coal,coal (conv pul),1990,0.019873,1990,1,1
FL,electricity,coal,coal (conv pul),1990,0.223631,1990,1,1
GA,electricity,coal,coal (conv pul),1990,0.243774,1990,1,1
HI,electricity,coal,coal (conv pul),1990,9.6e-6,1990,1,1
IA,electricity,coal,coal (conv pul),1990,0.1023301,1990,1,1
ID,electricity,coal,coal (conv pul),1990,0,1990,0,0
IL,electricity,coal,coal (conv pul),1990,0.2192841,1990,1,1
IN,electricity,coal,coal (conv pul),1990,0.3732711,1990,1,1
KS,electricity,coal,coal (conv pul),1990,0.0993488,1990,1,1
KY,electricity,coal,coal (conv pul),1990,0.2642889,1990,1,1
LA,electricity,coal,coal (conv pul),1990,0.0715303,1990,1,1
MA,electricity,coal,coal (conv pul),1990,0.0410138,1990,1,1
MD,electricity,coal,coal (conv pul),1990,0.0845061,1990,1,1
ME,electricity,coal,coal (conv pul),1990,0.001412,1990,1,1
MI,electricity,coal,coal (conv pul),1990,0.2460303,1990,1,1
MN,electricity,coal,coal (conv pul),1990,0.1106671,1990,1,1
MO,electricity,coal,coal (conv pul),1990,0.1864998,1990,1,1
MS,electricity,coal,coal (conv pul),1990,0.0362049,1990,1,1
MT,electricity,coal,coal (conv pul),1990,0.060713,1990,1,1
NC,electricity,coal,coal (conv pul),1990,0.1816227,1990,1,1
ND,electricity,coal,coal (conv pul),1990,0.1061645,1990,1,1
NE,electricity,coal,coal (conv pul),1990,0.0509694,1990,1,1
NH,electricity,coal,coal (conv pul),1990,0.0113257,1990,1,1
NJ,electricity,coal,coal (conv pul),1990,0.0272564,1990,1,1
NM,electricity,coal,coal (conv pul),1990,0.1018554,1990,1,1
NV,electricity,coal,coal (conv pul),1990,0.059816,1990,1,1
NY,electricity,coal,coal (conv pul),1990,0.0965519,1990,1,1
OH,electricity,coal,coal (conv pul),1990,0.4306309,1990,1,1
OK,electricity,coal,coal (conv pul),1990,0.0986732,1990,1,1
OR,electricity,coal,coal (conv pul),1990,0.0052613,1990,1,1
PA,electricity,coal,coal (conv pul),1990,0.3910855,1990,1,1
RI,electricity,coal,coal (conv pul),1990,0,1990,0,0
SC,electricity,coal,coal (conv pul),1990,0.0856674,1990,1,1
SD,electricity,coal,coal (conv pul),1990,0.0114803,1990,1,1
TN,electricity,coal,coal (conv pul),1990,0.1847938,1990,1,1
TX,electricity,coal,coal (conv pul),1990,0.4716281,1990,1,1
UT,electricity,coal,coal (conv pul),1990,0.1156852,1990,1,1
VA,electricity,coal,coal (conv pul),1990,0.0857501,1990,1,1
VT,electricity,coal,coal (conv pul),1990,0,1990,0,0
WA,electricity,coal,coal (conv pul),1990,0.029271,1990,1,1
WI,electricity,coal,coal (conv pul),1990,0.1286717,1990,1,1
WV,electricity,coal,coal (conv pul),1990,0.2761541,1990,1,1
WY,electricity,coal,coal (conv pul),1990,0.1542491,1990,1,1
AK,electricity,coal,coal (conv pul),2005,0.0022545,2005,1,1
AL,electricity,coal,coal (conv pul),2005,0.2961597,2005,1,1
AR,electricity,coal,coal (conv pul),2005,0.0881111,2005,1,1
AZ,electricity,coal,coal (conv pul),2005,0.152779,2005,1,1
CA,electricity,coal,coal (conv pul),2005,0.0076639,2005,1,1
CO,electricity,coal,coal (conv pul),2005,0.1395494,2005,1,1
CT,electricity,coal,coal (conv pul),2005,0.0155104,2005,1,1
DC,electricity,coal,coal (conv pul),2005,0,2005,0,0
DE,electricity,coal,coal (conv pul),2005,0.0198616,2005,1,1
FL,electricity,coal,coal (conv pul),2005,0.2387908,2005,1,1
GA,electricity,coal,coal (conv pul),2005,0.3171561,2005,1,1
HI,electricity,coal,coal (conv pul),2005,0.0061279,2005,1,1
IA,electricity,coal,coal (conv pul),2005,0.1348864,2005,1,1
ID,electricity,coal,coal (conv pul),2005,0,2005,0,0
IL,electricity,coal,coal (conv pul),2005,0.35247,2005,1,1
IN,electricity,coal,coal (conv pul),2005,0.4709993,2005,1,1
KS,electricity,coal,coal (conv pul),2005,0.1388213,2005,1,1
KY,electricity,coal,coal (conv pul),2005,0.3410641,2005,1,1
LA,electricity,coal,coal (conv pul),2005,0.0933049,2005,1,1
MA,electricity,coal,coal (conv pul),2005,0.0431085,2005,1,1
MD,electricity,coal,coal (conv pul),2005,0.1094642,2005,1,1
ME,electricity,coal,coal (conv pul),2005,0.0013941,2005,1,1
MI,electricity,coal,coal (conv pul),2005,0.2660237,2005,1,1
MN,electricity,coal,coal (conv pul),2005,0.1307518,2005,1,1
MO,electricity,coal,coal (conv pul),2005,0.2987786,2005,1,1
MS,electricity,coal,coal (conv pul),2005,0.064229,2005,1,1
MT,electricity,coal,coal (conv pul),2005,0.0724281,2005,1,1
NC,electricity,coal,coal (conv pul),2005,0.2856542,2005,1,1
ND,electricity,coal,coal (conv pul),2005,0.1237398,2005,1,1
NE,electricity,coal,coal (conv pul),2005,0.0817658,2005,1,1
NH,electricity,coal,coal (conv pul),2005,0.0163223,2005,1,1
NJ,electricity,coal,coal (conv pul),2005,0.0463378,2005,1,1
NM,electricity,coal,coal (conv pul),2005,0.1170085,2005,1,1
NV,electricity,coal,coal (conv pul),2005,0.0715525,2005,1,1
NY,electricity,coal,coal (conv pul),2005,0.0789009,2005,1,1
OH,electricity,coal,coal (conv pul),2005,0.5085298,2005,1,1
OK,electricity,coal,coal (conv pul),2005,0.1414758,2005,1,1
OR,electricity,coal,coal (conv pul),2005,0.0131174,2005,1,1
PA,electricity,coal,coal (conv pul),2005,0.4536821,2005,1,1
RI,electricity,coal,coal (conv pul),2005,0,2005,0,0
SC,electricity,coal,coal (conv pul),2005,0.1452833,2005,1,1
SD,electricity,coal,coal (conv pul),2005,0.0119744,2005,1,1
TN,electricity,coal,coal (conv pul),2005,0.2130839,2005,1,1
TX,electricity,coal,coal (conv pul),2005,0.5768575,2005,1,1
UT,electricity,coal,coal (conv pul),2005,0.137592,2005,1,1
VA,electricity,coal,coal (conv pul),2005,0.1365086,2005,1,1
VT,electricity,coal,coal (conv pul),2005,0,2005,0,0
WA,electricity,coal,coal (conv pul),2005,0.0410388,2005,1,1
WI,electricity,coal,coal (conv pul),2005,0.1761029,2005,1,1
WV,electricity,coal,coal (conv pul),2005,0.3326102,2005,1,1
WY,electricity,coal,coal (conv pul),2005,0.1696902,2005,1,1
AK,electricity,coal,coal (conv pul),2010,0.0022126,2010,1,1
AL,electricity,coal,coal (conv pul),2010,0.241335,2010,1,1
AR,electricity,coal,coal (conv pul),2010,0.1063641,2010,1,1
AZ,electricity,coal,coal (conv pul),2010,0.1660493,2010,1,1
CA,electricity,coal,coal (conv pul),2010,0.0080868,2010,1,1
CO,electricity,coal,coal (conv pul),2010,0.1370653,2010,1,1
CT,electricity,coal,coal (conv pul),2010,0.0106621,2010,1,1
DC,electricity,coal,coal (conv pul),2010,0,2010,0,0
DE,electricity,coal,coal (conv pul),2010,0.0112348,2010,1,1
FL,electricity,coal,coal (conv pul),2010,0.2286463,2010,1,1
GA,electricity,coal,coal (conv pul),2010,0.2733047,2010,1,1
HI,electricity,coal,coal (conv pul),2010,0.0058311,2010,1,1
IA,electricity,coal,coal (conv pul),2010,0.1565889,2010,1,1
ID,electricity,coal,coal (conv pul),2010,0,2010,0,0
IL,electricity,coal,coal (conv pul),2010,0.3599009,2010,1,1
IN,electricity,coal,coal (conv pul),2010,0.4361094,2010,1,1
KS,electricity,coal,coal (conv pul),2010,0.132671,2010,1,1
KY,electricity,coal,coal (conv pul),2010,0.355927,2010,1,1
LA,electricity,coal,coal (conv pul),2010,0.0962661,2010,1,1
MA,electricity,coal,coal (conv pul),2010,0.0304876,2010,1,1
MD,electricity,coal,coal (conv pul),2010,0.09022,2010,1,1
ME,electricity,coal,coal (conv pul),2010,5.266e-4,2010,1,1
MI,electricity,coal,coal (conv pul),2010,0.2516187,2010,1,1
MN,electricity,coal,coal (conv pul),2010,0.1076015,2010,1,1
MO,electricity,coal,coal (conv pul),2010,0.2898979,2010,1,1
MS,electricity,coal,coal (conv pul),2010,0.0540754,2010,1,1
MT,electricity,coal,coal (conv pul),2010,0.0750313,2010,1,1
NC,electricity,coal,coal (conv pul),2010,0.2677376,2010,1,1
ND,electricity,coal,coal (conv pul),2010,0.1159842,2010,1,1
NE,electricity,coal,coal (conv pul),2010,0.0897992,2010,1,1
NH,electricity,coal,coal (conv pul),2010,0.012562,2010,1,1
NJ,electricity,coal,coal (conv pul),2010,0.0267235,2010,1,1
NM,electricity,coal,coal (conv pul),2010,0.0989239,2010,1,1
NV,electricity,coal,coal (conv pul),2010,0.0282368,2010,1,1
NY,electricity,coal,coal (conv pul),2010,0.0525747,2010,1,1
OH,electricity,coal,coal (conv pul),2010,0.4569194,2010,1,1
OK,electricity,coal,coal (conv pul),2010,0.1239013,2010,1,1
OR,electricity,coal,coal (conv pul),2010,0.0151129,2010,1,1
PA,electricity,coal,coal (conv pul),2010,0.4158346,2010,1,1
RI,electricity,coal,coal (conv pul),2010,0,2010,0,0
SC,electricity,coal,coal (conv pul),2010,0.1415075,2010,1,1
SD,electricity,coal,coal (conv pul),2010,0.0134448,2010,1,1
TN,electricity,coal,coal (conv pul),2010,0.1647978,2010,1,1
TX,electricity,coal,coal (conv pul),2010,0.5770747,2010,1,1
UT,electricity,coal,coal (conv pul),2010,0.1261205,2010,1,1
VA,electricity,coal,coal (conv pul),2010,0.1007154,2010,1,1
VT,electricity,coal,coal (conv pul),2010,0,2010,0,0
WA,electricity,coal,coal (conv pul),2010,0.0342414,2010,1,1
WI,electricity,coal,coal (conv pul),2010,0.1561002,2010,1,1
WV,electricity,coal,coal (conv pul),2010,0.2912574,2010,1,1
WY,electricity,coal,coal (conv pul),2010,0.1681044,2010,1,1
AK,electricity,refined liquids,refined liquids (steam/CT),1975,0.0026726,1975,1,1
AL,electricity,refined liquids,refined liquids (steam/CT),1975,0.0021824,1975,1,1
AR,electricity,refined liquids,refined liquids (steam/CT),1975,0.0092961,1975,1,1
AZ,electricity,refined liquids,refined liquids (steam/CT),1975,0.0181442,1975,1,1
CA,electricity,refined liquids,refined liquids (steam/CT),1975,0.1633319,1975,1,1
CO,electricity,refined liquids,refined liquids (steam/CT),1975,0.0042107,1975,1,1
CT,electricity,refined liquids,refined liquids (steam/CT),1975,0.0466361,1975,1,1
DC,electricity,refined liquids,refined liquids (steam/CT),1975,0.0046777,1975,1,1
DE,electricity,refined liquids,refined liquids (steam/CT),1975,0.0138041,1975,1,1
FL,electricity,refined liquids,refined liquids (steam/CT),1975,0.1614485,1975,1,1
GA,electricity,refined liquids,refined liquids (steam/CT),1975,0.0125634,1975,1,1
HI,electricity,refined liquids,refined liquids (steam/CT),1975,0.0200768,1975,1,1
IA,electricity,refined liquids,refined liquids (steam/CT),1975,0.0023953,1975,1,1
ID,electricity,refined liquids,refined liquids (steam/CT),1975,2.11e-5,1975,1,1
IL,electricity,refined liquids,refined liquids (steam/CT),1975,0.028777,1975,1,1
IN,electricity,refined liquids,refined liquids (steam/CT),1975,0.0046216,1975,1,1
KS,electricity,refined liquids,refined liquids (steam/CT),1975,0.0145019,1975,1,1
KY,electricity,refined liquids,refined liquids (steam/CT),1975,2.353e-4,1975,1,1
LA,electricity,refined liquids,refined liquids (steam/CT),1975,0.0121647,1975,1,1
MA,electricity,refined liquids,refined liquids (steam/CT),1975,0.0846739,1975,1,1
MD,electricity,refined liquids,refined liquids (steam/CT),1975,0.0398093,1975,1,1
ME,electricity,refined liquids,refined liquids (steam/CT),1975,0.005996,1975,1,1
MI,electricity,refined liquids,refined liquids (steam/CT),1975,0.0350989,1975,1,1
MN,electricity,refined liquids,refined liquids (steam/CT),1975,0.0044738,1975,1,1
MO,electricity,refined liquids,refined liquids (steam/CT),1975,0.0035383,1975,1,1
MS,electricity,refined liquids,refined liquids (steam/CT),1975,0.0201193,1975,1,1
MT,electricity,refined liquids,refined liquids (steam/CT),1975,1.145e-4,1975,1,1
NC,electricity,refined liquids,refined liquids (steam/CT),1975,8.499e-4,1975,1,1
ND,electricity,refined liquids,refined liquids (steam/CT),1975,4.46e-5,1975,1,1
NE,electricity,refined liquids,refined liquids (steam/CT),1975,0.0025524,1975,1,1
NH,electricity,refined liquids,refined liquids (steam/CT),1975,0.0048078,1975,1,1
NJ,electricity,refined liquids,refined liquids (steam/CT),1975,0.0573065,1975,1,1
NM,electricity,refined liquids,refined liquids (steam/CT),1975,0.0036664,1975,1,1
NV,electricity,refined liquids,refined liquids (steam/CT),1975,0.0028277,1975,1,1
NY,electricity,refined liquids,refined liquids (steam/CT),1975,0.1927407,1975,1,1
OH,electricity,refined liquids,refined liquids (steam/CT),1975,0.0123749,1975,1,1
OK,electricity,refined liquids,refined liquids (steam/CT),1975,2.74e-4,1975,1,1
OR,electricity,refined liquids,refined liquids (steam/CT),1975,1.109e-4,1975,1,1
PA,electricity,refined liquids,refined liquids (steam/CT),1975,0.034308,1975,1,1
RI,electricity,refined liquids,refined liquids (steam/CT),1975,0.0033007,1975,1,1
SC,electricity,refined liquids,refined liquids (steam/CT),1975,0.0095819,1975,1,1
SD,electricity,refined liquids,refined liquids (steam/CT),1975,5.578e-4,1975,1,1
TN,electricity,refined liquids,refined liquids (steam/CT),1975,0.0050368,1975,1,1
TX,electricity,refined liquids,refined liquids (steam/CT),1975,0.0038984,1975,1,1
UT,electricity,refined liquids,refined liquids (steam/CT),1975,3.558e-4,1975,1,1
VA,electricity,refined liquids,refined liquids (steam/CT),1975,0.0578888,1975,1,1
VT,electricity,refined liquids,refined liquids (steam/CT),1975,2.376e-4,1975,1,1
WA,electricity,refined liquids,refined liquids (steam/CT),1975,1.598e-4,1975,1,1
WI,electricity,refined liquids,refined liquids (steam/CT),1975,0.0033598,1975,1,1
WV,electricity,refined liquids,refined liquids (steam/CT),1975,0.0015081,1975,1,1
WY,electricity,refined liquids,refined liquids (steam/CT),1975,2.568e-4,1975,1,1
AK,electricity,refined liquids,refined liquids (steam/CT),1990,0.002193,1990,1,1
AL,electricity,refined liquids,refined liquids (steam/CT),1990,5.028e-4,1990,1,1
AR,electricity,refined liquids,refined liquids (steam/CT),1990,5.62e-4,1990,1,1
AZ,electricity,refined liquids,refined liquids (steam/CT),1990,7.796e-4,1990,1,1
CA,electricity,refined liquids,refined liquids (steam/CT),1990,0.0172626,1990,1,1
CO,electricity,refined liquids,refined liquids (steam/CT),1990,1.893e-4,1990,1,1
CT,electricity,refined liquids,refined liquids (steam/CT),1990,0.0294207,1990,1,1
DC,electricity,refined liquids,refined liquids (steam/CT),1990,0.0019068,1990,1,1
DE,electricity,refined liquids,refined liquids (steam/CT),1990,0.0072468,1990,1,1
FL,electricity,refined liquids,refined liquids (steam/CT),1990,0.0863464,1990,1,1
GA,electricity,refined liquids,refined liquids (steam/CT),1990,0.0010616,1990,1,1
HI,electricity,refined liquids,refined liquids (steam/CT),1990,0.0351776,1990,1,1
IA,electricity,refined liquids,refined liquids (steam/CT),1990,4.677e-4,1990,1,1
ID,electricity,refined liquids,refined liquids (steam/CT),1990,5.9e-6,1990,1,1
IL,electricity,refined liquids,refined liquids (steam/CT),1990,0.005176,1990,1,1
IN,electricity,refined liquids,refined liquids (steam/CT),1990,0.0034767,1990,1,1
KS,electricity,refined liquids,refined liquids (steam/CT),1990,5.37e-4,1990,1,1
KY,electricity,refined liquids,refined liquids (steam/CT),1990,8.04e-4,1990,1,1
LA,electricity,refined liquids,refined liquids (steam/CT),1990,0.001002,1990,1,1
MA,electricity,refined liquids,refined liquids (steam/CT),1990,0.0503893,1990,1,1
MD,electricity,refined liquids,refined liquids (steam/CT),1990,0.0164674,1990,1,1
ME,electricity,refined liquids,refined liquids (steam/CT),1990,0.0073632,1990,1,1
MI,electricity,refined liquids,refined liquids (steam/CT),1990,0.0036423,1990,1,1
MN,electricity,refined liquids,refined liquids (steam/CT),1990,0.0017728,1990,1,1
