# Computed by apportioning USA-level consumption among states
state,sector,fuel,year,value
HI,industry_energy,refined liquids,1972,0.011318472733006117
HI,industry_energy,refined liquids,1973,0.01078160999853003
HI,industry_energy,refined liquids,1974,0.010020527260087458
HI,industry_energy,refined liquids,1975,0.008760678889677301
HI,industry_energy,refined liquids,1976,0.008642852294371482
HI,industry_energy,refined liquids,1977,0.010827882528193328
HI,industry_energy,refined liquids,1978,0.00917799937413126
HI,industry_energy,refined liquids,1979,0.015407177302645467
HI,industry_energy,refined liquids,1980,0.018044226377029886
HI,industry_energy,refined liquids,1981,0.016762013105189082
HI,industry_energy,refined liquids,1982,0.021737809315149285
HI,industry_energy,refined liquids,1983,0.007398747913984201
HI,industry_energy,refined liquids,1984,0.006623871720946264
HI,industry_energy,refined liquids,1985,0.009642114471655147
HI,industry_energy,refined liquids,1986,0.012117621501808043
HI,industry_energy,refined liquids,1987,0.009236226544507812
HI,industry_energy,refined liquids,1988,0.011244813304061036
HI,industry_energy,refined liquids,1989,0.008058726557212093
HI,industry_energy,refined liquids,1990,0.00797473356275388
HI,industry_energy,refined liquids,1991,0.0072186402816117904
HI,industry_energy,refined liquids,1992,0.006163725952594729
HI,industry_energy,refined liquids,1993,0.005972688436337804
HI,industry_energy,refined liquids,1994,0.007346005419172892
HI,industry_energy,refined liquids,1995,0.004271432935714754
HI,industry_energy,refined liquids,1996,0.00444069883830543
HI,industry_energy,refined liquids,1997,0.002990141145495277
HI,industry_energy,refined liquids,1998,0.0016523755798399647
HI,industry_energy,refined liquids,1999,0.0012562019315700062
HI,industry_energy,refined liquids,2000,0.00176950669258965
HI,industry_energy,refined liquids,2001,0.0019041892992652757
HI,industry_energy,refined liquids,2002,0.0027705794214966015
HI,industry_energy,refined liquids,2003,0.0024152394803721874
HI,industry_energy,refined liquids,2004,0.0028445256632589275
HI,industry_energy,refined liquids,2005,0.004153946376746616
HI,industry_energy,refined liquids,2006,0.0044317388187765745
HI,industry_energy,refined liquids,2007,0.00323795093001573
HI,industry_energy,refined liquids,2008,0.0027556397636969024
HI,industry_energy,refined liquids,2009,0.002770673591245021
HI,industry_energy,refined liquids,2010,0.002807722324389958
IA,industry_energy,refined liquids,1971,0.04838585493604697
IA,industry_energy,refined liquids,1972,0.047436071612925505
IA,industry_energy,refined liquids,1973,0.04924029643068641
IA,industry_energy,refined liquids,1974,0.04582669770987619
IA,industry_energy,refined liquids,1975,0.0412941168417483
IA,industry_energy,refined liquids,1976,0.05047005348620748
IA,industry_energy,refined liquids,1977,0.059336385588916823
IA,industry_energy,refined liquids,1978,0.04967906223223908
IA,industry_energy,refined liquids,1979,0.06783787065423069
IA,industry_energy,refined liquids,1980,0.05665606533920757
IA,industry_energy,refined liquids,1981,0.0497503341764928
IA,industry_energy,refined liquids,1982,0.05462361518473534
IA,industry_energy,refined liquids,1983,0.03611155582487872
IA,industry_energy,refined liquids,1984,0.034802505375557936
IA,industry_energy,refined liquids,1985,0.044535347141339644
IA,industry_energy,refined liquids,1986,0.05148544519130751
IA,industry_energy,refined liquids,1987,0.039732626672736415
IA,industry_energy,refined liquids,1988,0.03704087296665575
IA,industry_energy,refined liquids,1989,0.033917908816231045
IA,industry_energy,refined liquids,1990,0.02613593884845829
IA,industry_energy,refined liquids,1991,0.024063831178546494
IA,industry_energy,refined liquids,1992,0.030529213740486536
IA,industry_energy,refined liquids,1993,0.038780942430552925
IA,industry_energy,refined liquids,1994,0.03663722254614366
IA,industry_energy,refined liquids,1995,0.025124594602104085
IA,industry_energy,refined liquids,1996,0.017605936516281197
IA,industry_energy,refined liquids,1997,0.01579270136509158
IA,industry_energy,refined liquids,1998,0.020124063763780054
IA,industry_energy,refined liquids,1999,0.022122081801708895
IA,industry_energy,refined liquids,2000,0.03093404189657061
IA,industry_energy,refined liquids,2001,0.032632189210754926
IA,industry_energy,refined liquids,2002,0.030889293284584764
IA,industry_energy,refined liquids,2003,0.020063615729487085
IA,industry_energy,refined liquids,2004,0.0326031488254562
IA,industry_energy,refined liquids,2005,0.03517268855440226
IA,industry_energy,refined liquids,2006,0.03644727122729735
IA,industry_energy,refined liquids,2007,0.026598010558290107
IA,industry_energy,refined liquids,2008,0.02821624042908242
IA,industry_energy,refined liquids,2009,0.028246149510433183
IA,industry_energy,refined liquids,2010,0.029528625146830113
ID,industry_energy,refined liquids,1971,0.01738849097715377
ID,industry_energy,refined liquids,1972,0.01634955164391846
ID,industry_energy,refined liquids,1973,0.017252673587141925
ID,industry_energy,refined liquids,1974,0.0179602662730508
ID,industry_energy,refined liquids,1975,0.01866759895991909
ID,industry_energy,refined liquids,1976,0.019045226933965778
ID,industry_energy,refined liquids,1977,0.0231204723010348
ID,industry_energy,refined liquids,1978,0.022073630405645132
ID,industry_energy,refined liquids,1979,0.01876324019046713
ID,industry_energy,refined liquids,1980,0.014873718705835056
ID,industry_energy,refined liquids,1981,0.01308695234563093
ID,industry_energy,refined liquids,1982,0.010850089473516521
ID,industry_energy,refined liquids,1983,0.010711384112694134
ID,industry_energy,refined liquids,1984,0.0091010289061536
ID,industry_energy,refined liquids,1985,0.010062741105925373
ID,industry_energy,refined liquids,1986,0.012011422473309146
ID,industry_energy,refined liquids,1987,0.011954161226562558
ID,industry_energy,refined liquids,1988,0.011656541943626881
ID,industry_energy,refined liquids,1989,0.012664802419303471
ID,industry_energy,refined liquids,1990,0.01044936278606129
ID,industry_energy,refined liquids,1991,0.010923665949423539
ID,industry_energy,refined liquids,1992,0.007395095311427827
ID,industry_energy,refined liquids,1993,0.0068451036011961345
ID,industry_energy,refined liquids,1994,0.006745840147157753
ID,industry_energy,refined liquids,1995,0.004877066184924032
ID,industry_energy,refined liquids,1996,0.006271557419921345
ID,industry_energy,refined liquids,1997,0.004134358985060652
ID,industry_energy,refined liquids,1998,0.003671319956808031
ID,industry_energy,refined liquids,1999,0.004132388244777759
ID,industry_energy,refined liquids,2000,0.005775439976354851
ID,industry_energy,refined liquids,2001,0.006582591628669962
ID,industry_energy,refined liquids,2002,0.005971635172801656
ID,industry_energy,refined liquids,2003,0.004978571601693974
ID,industry_energy,refined liquids,2004,0.0069267597171159935
ID,industry_energy,refined liquids,2005,0.008785457344188235
ID,industry_energy,refined liquids,2006,0.007668744427094316
ID,industry_energy,refined liquids,2007,0.006360055095927957
ID,industry_energy,refined liquids,2008,0.006101879557371843
ID,industry_energy,refined liquids,2009,0.00590721031851328
ID,industry_energy,refined liquids,2010,0.006953350079756794
IL,industry_energy,refined liquids,1971,0.2052439691544147
IL,industry_energy,refined liquids,1972,0.22260180309684177
IL,industry_energy,refined liquids,1973,0.2269406750949457
IL,industry_energy,refined liquids,1974,0.2177586733066411
IL,industry_energy,refined liquids,1975,0.19376230729770288
IL,industry_energy,refined liquids,1976,0.2035889197602268
IL,industry_energy,refined liquids,1977,0.24061991593435736
IL,industry_energy,refined liquids,1978,0.21226709945416822
IL,industry_energy,refined liquids,1979,0.2848565942156835
IL,industry_energy,refined liquids,1980,0.26648539349084033
IL,industry_energy,refined liquids,1981,0.19617846394862945
IL,industry_energy,refined liquids,1982,0.1605483976359428
IL,industry_energy,refined liquids,1983,0.1376536061140138
IL,industry_energy,refined liquids,1984,0.13276022378411223
IL,industry_energy,refined liquids,1985,0.13474173333654854
IL,industry_energy,refined liquids,1986,0.16940228708472327
IL,industry_energy,refined liquids,1987,0.18842466376515243
IL,industry_energy,refined liquids,1988,0.1807551747383785
IL,industry_energy,refined liquids,1989,0.08619011150038047
IL,industry_energy,refined liquids,1990,0.07121173066530921
IL,industry_energy,refined liquids,1991,0.057998567509452134
IL,industry_energy,refined liquids,1992,0.05633637658776234
IL,industry_energy,refined liquids,1993,0.06588071978929912
IL,industry_energy,refined liquids,1994,0.06805594019973266
IL,industry_energy,refined liquids,1995,0.047348727425093884
IL,industry_energy,refined liquids,1996,0.04562327348232571
IL,industry_energy,refined liquids,1997,0.041835496585372944
IL,industry_energy,refined liquids,1998,0.032969398406228916
IL,industry_energy,refined liquids,1999,0.03598013873049465
IL,industry_energy,refined liquids,2000,0.0438131635827668
IL,industry_energy,refined liquids,2001,0.051546656303230014
IL,industry_energy,refined liquids,2002,0.046851017965388236
IL,industry_energy,refined liquids,2003,0.039298963849153754
IL,industry_energy,refined liquids,2004,0.05053339322575327
IL,industry_energy,refined liquids,2005,0.05821433330970803
IL,industry_energy,refined liquids,2006,0.060258608870939874
IL,industry_energy,refined liquids,2007,0.051164976679256825
IL,industry_energy,refined liquids,2008,0.04853214089602602
IL,industry_energy,refined liquids,2009,0.03941688194759243
IL,industry_energy,refined liquids,2010,0.045499683321050435
IN,industry_energy,refined liquids,1971,0.10909646491347391
IN,industry_energy,refined liquids,1972,0.11645903443774144
IN,industry_energy,refined liquids,1973,0.11732003120682438
IN,industry_energy,refined liquids,1974,0.11481171992310803
IN,industry_energy,refined liquids,1975,0.10280283370340718
IN,industry_energy,refined liquids,1976,0.12258506137543002
IN,industry_energy,refined liquids,1977,0.1532631332012113
IN,industry_energy,refined liquids,1978,0.12602999167411136
IN,industry_energy,refined liquids,1979,0.13545244888378538
IN,industry_energy,refined liquids,1980,0.11275568371974543
IN,industry_energy,refined liquids,1981,0.09058588643487238
IN,industry_energy,refined liquids,1982,0.07111747590968578
IN,industry_energy,refined liquids,1983,0.04376395627197814
IN,industry_energy,refined liquids,1984,0.0434136680358385
IN,industry_energy,refined liquids,1985,0.05729460542053307
IN,industry_energy,refined liquids,1986,0.0683461027159266
IN,industry_energy,refined liquids,1987,0.06589488239401729
IN,industry_energy,refined liquids,1988,0.0556491869062175
IN,industry_energy,refined liquids,1989,0.05682282541321337
IN,industry_energy,refined liquids,1990,0.05198447983978702
IN,industry_energy,refined liquids,1991,0.045222897798074875
IN,industry_energy,refined liquids,1992,0.04629870170258974
IN,industry_energy,refined liquids,1993,0.037192386576305775
IN,industry_energy,refined liquids,1994,0.03651246171279259
IN,industry_energy,refined liquids,1995,0.02164724048629191
IN,industry_energy,refined liquids,1996,0.021539150882132006
IN,industry_energy,refined liquids,1997,0.018318688277937173
IN,industry_energy,refined liquids,1998,0.019007216546878737
IN,industry_energy,refined liquids,1999,0.02124870327489337
IN,industry_energy,refined liquids,2000,0.025046404318211236
IN,industry_energy,refined liquids,2001,0.03420089563158633
IN,industry_energy,refined liquids,2002,0.030859244348621664
IN,industry_energy,refined liquids,2003,0.02944230103889444
IN,industry_energy,refined liquids,2004,0.04050134435655797
IN,industry_energy,refined liquids,2005,0.0423045455743085
IN,industry_energy,refined liquids,2006,0.04481811912324381
IN,industry_energy,refined liquids,2007,0.03877038911986718
IN,industry_energy,refined liquids,2008,0.03927286544171202
IN,industry_energy,refined liquids,2009,0.03698789710369849
IN,industry_energy,refined liquids,2010,0.02813772964119938
KS,industry_energy,refined liquids,1971,0.03273575019226344
KS,industry_energy,refined liquids,1972,0.039575536165044584
KS,industry_energy,refined liquids,1973,0.04438499369044658
KS,industry_energy,refined liquids,1974,0.039702306499437096
KS,industry_energy,refined liquids,1975,0.04124147465419645
KS,industry_energy,refined liquids,1976,0.04725764035641604
KS,industry_energy,refined liquids,1977,0.05915295496201695
KS,industry_energy,refined liquids,1978,0.05236336840989864
KS,industry_energy,refined liquids,1979,0.08020723241186517
KS,industry_energy,refined liquids,1980,0.05585936969364701
KS,industry_energy,refined liquids,1981,0.04641491356274554
KS,industry_energy,refined liquids,1982,0.05875903584750989
KS,industry_energy,refined liquids,1983,0.051840648229015754
KS,industry_energy,refined liquids,1984,0.08746798017129961
KS,industry_energy,refined liquids,1985,0.08735739186701788
KS,industry_energy,refined liquids,1986,0.07619546032233043
KS,industry_energy,refined liquids,1987,0.07058612228910169
KS,industry_energy,refined liquids,1988,0.07481907630314626
KS,industry_energy,refined liquids,1989,0.0699132306285024
KS,industry_energy,refined liquids,1990,0.04902806932497367
KS,industry_energy,refined liquids,1991,0.03766165209266021
KS,industry_energy,refined liquids,1992,0.044385804290803126
KS,industry_energy,refined liquids,1993,0.029628795822125187
KS,industry_energy,refined liquids,1994,0.026873921261130078
KS,industry_energy,refined liquids,1995,0.014116825110238188
KS,industry_energy,refined liquids,1996,0.019430923376728217
KS,industry_energy,refined liquids,1997,0.021734792139407728
KS,industry_energy,refined liquids,1998,0.01915781094249249
KS,industry_energy,refined liquids,1999,0.02527411141899694
KS,industry_energy,refined liquids,2000,0.029110830863997093
KS,industry_energy,refined liquids,2001,0.026894424101059557
KS,industry_energy,refined liquids,2002,0.022789923342800465
KS,industry_energy,refined liquids,2003,0.029876067166769788
KS,industry_energy,refined liquids,2004,0.033995846219268704
KS,industry_energy,refined liquids,2005,0.017834346692699957
KS,industry_energy,refined liquids,2006,0.020277288260041177
KS,industry_energy,refined liquids,2007,0.03373545841333367
KS,industry_energy,refined liquids,2008,0.03415889866175799
KS,industry_energy,refined liquids,2009,0.031069140808505986
KS,industry_energy,refined liquids,2010,0.03593666601862414
KY,industry_energy,refined liquids,1971,0.03820482304741949
KY,industry_energy,refined liquids,1972,0.04481546207354396
KY,industry_energy,refined liquids,1973,0.04875229840431669
KY,industry_energy,refined liquids,1974,0.0501826897678563
KY,industry_energy,refined liquids,1975,0.047622500248519134
KY,industry_energy,refined liquids,1976,0.053622410717113746
KY,industry_energy,refined liquids,1977,0.07611481240915267
KY,industry_energy,refined liquids,1978,0.06829493186991943
KY,industry_energy,refined liquids,1979,0.07700398759541648
KY,industry_energy,refined liquids,1980,0.07689662971187818
KY,industry_energy,refined liquids,1981,0.0629955279536947
KY,industry_energy,refined liquids,1982,0.05836470094829176
KY,industry_energy,refined liquids,1983,0.04580898864286033
KY,industry_energy,refined liquids,1984,0.04842169297218113
KY,industry_energy,refined liquids,1985,0.05863159722232057
KY,industry_energy,refined liquids,1986,0.05624878396956688
KY,industry_energy,refined liquids,1987,0.0642630822216173
KY,industry_energy,refined liquids,1988,0.05780095920109138
KY,industry_energy,refined liquids,1989,0.05377151676837872
KY,industry_energy,refined liquids,1990,0.045714082406522374
KY,industry_energy,refined liquids,1991,0.03984862519913442
KY,industry_energy,refined liquids,1992,0.04356964128002029
KY,industry_energy,refined liquids,1993,0.036004606704193656
KY,industry_energy,refined liquids,1994,0.03522151540559154
KY,industry_energy,refined liquids,1995,0.0235168812898685
KY,industry_energy,refined liquids,1996,0.02446606408194193
KY,industry_energy,refined liquids,1997,0.02201180794035279
KY,industry_energy,refined liquids,1998,0.02372143330192898
KY,industry_energy,refined liquids,1999,0.025973866503734677
KY,industry_energy,refined liquids,2000,0.03172181957162067
KY,industry_energy,refined liquids,2001,0.04683765735937588
KY,industry_energy,refined liquids,2002,0.04281804560494747
KY,industry_energy,refined liquids,2003,0.034559999338766544
KY,industry_energy,refined liquids,2004,0.04830588539519609
KY,industry_energy,refined liquids,2005,0.0504901306115087
KY,industry_energy,refined liquids,2006,0.057082940873362506
KY,industry_energy,refined liquids,2007,0.044857763966955025
KY,industry_energy,refined liquids,2008,0.04925678306446928
KY,industry_energy,refined liquids,2009,0.047236033841832684
KY,industry_energy,refined liquids,2010,0.03951932120781026
LA,industry_energy,refined liquids,1971,0.17678376304163854
LA,industry_energy,refined liquids,1972,0.20102073115113797
LA,industry_energy,refined liquids,1973,0.21204038643137868
LA,industry_energy,refined liquids,1974,0.2132293323868815
LA,industry_energy,refined liquids,1975,0.19150661786335746
LA,industry_energy,refined liquids,1976,0.20943224322964252
LA,industry_energy,refined liquids,1977,0.2808521386201811
LA,industry_energy,refined liquids,1978,0.2510395898321911
LA,industry_energy,refined liquids,1979,0.36606604611504795
LA,industry_energy,refined liquids,1980,0.3362326872783058
LA,industry_energy,refined liquids,1981,0.38138269164045613
LA,industry_energy,refined liquids,1982,0.42217745179412935
LA,industry_energy,refined liquids,1983,0.3525829505698906
LA,industry_energy,refined liquids,1984,0.2952495693669732
LA,industry_energy,refined liquids,1985,0.33248282082092007
LA,industry_energy,refined liquids,1986,0.3036987673736749
LA,industry_energy,refined liquids,1987,0.2818055051140216
LA,industry_energy,refined liquids,1988,0.27422457810757284
LA,industry_energy,refined liquids,1989,0.24682813358258193
LA,industry_energy,refined liquids,1990,0.20115120833371464
LA,industry_energy,refined liquids,1991,0.19233858310854227
LA,industry_energy,refined liquids,1992,0.1976136532489654
LA,industry_energy,refined liquids,1993,0.19623991272314387
LA,industry_energy,refined liquids,1994,0.21624685805413132
LA,industry_energy,refined liquids,1995,0.14175877315016763
LA,industry_energy,refined liquids,1996,0.1458007083448687
LA,industry_energy,refined liquids,1997,0.11384534666486514
LA,industry_energy,refined liquids,1998,0.09565315245300614
LA,industry_energy,refined liquids,1999,0.12937176230804354
LA,industry_energy,refined liquids,2000,0.20607620895493214
LA,industry_energy,refined liquids,2001,0.1884161115406841
LA,industry_energy,refined liquids,2002,0.17584502274208455
LA,industry_energy,refined liquids,2003,0.11754907480201594
LA,industry_energy,refined liquids,2004,0.14442734737210206
LA,industry_energy,refined liquids,2005,0.14968206485660435
LA,industry_energy,refined liquids,2006,0.16652042579716408
LA,industry_energy,refined liquids,2007,0.1353787995179356
LA,industry_energy,refined liquids,2008,0.1353666377174177
LA,industry_energy,refined liquids,2009,0.13868991105919193
LA,industry_energy,refined liquids,2010,0.16405125807023216
MA,industry_energy,refined liquids,1971,0.1184436797460801
MA,industry_energy,refined liquids,1972,0.117484518456853
MA,industry_energy,refined liquids,1973,0.11226298971232045
MA,industry_energy,refined liquids,1974,0.08901644624108568
MA,industry_energy,refined liquids,1975,0.0709446874690712
MA,industry_energy,refined liquids,1976,0.07818931558511974
MA,industry_energy,refined liquids,1977,0.0850344688634773
MA,industry_energy,refined liquids,1978,0.06786694545251327
MA,industry_energy,refined liquids,1979,0.052364670010069725
MA,industry_energy,refined liquids,1980,0.03127107908401649
MA,industry_energy,refined liquids,1981,0.04415321895541401
MA,industry_energy,refined liquids,1982,0.04616383805260263
MA,industry_energy,refined liquids,1983,0.03423255056658104
MA,industry_energy,refined liquids,1984,0.04244752496438747
MA,industry_energy,refined liquids,1985,0.052247085809290356
MA,industry_energy,refined liquids,1986,0.08220429505982321
MA,industry_energy,refined liquids,1987,0.06038848481499514
MA,industry_energy,refined liquids,1988,0.03422039174187477
MA,industry_energy,refined liquids,1989,0.032623771324203264
MA,industry_energy,refined liquids,1990,0.022971220584485145
MA,industry_energy,refined liquids,1991,0.012265579615314139
MA,industry_energy,refined liquids,1992,0.016632330976512993
MA,industry_energy,refined liquids,1993,0.017576889502207597
MA,industry_energy,refined liquids,1994,0.013533267238765861
MA,industry_energy,refined liquids,1995,0.006946708183811904
MA,industry_energy,refined liquids,1996,0.007044387768056101
MA,industry_energy,refined liquids,1997,0.006062775967007283
MA,industry_energy,refined liquids,1998,0.005890811992325137
MA,industry_energy,refined liquids,1999,0.00517488051387684
MA,industry_energy,refined liquids,2000,0.0070250065620942655
MA,industry_energy,refined liquids,2001,0.01135350372176296
MA,industry_energy,refined liquids,2002,0.00898226845350909
MA,industry_energy,refined liquids,2003,0.007915072444573523
MA,industry_energy,refined liquids,2004,0.00850713336837528
MA,industry_energy,refined liquids,2005,0.00921409884836602
MA,industry_energy,refined liquids,2006,0.010591732330112257
MA,industry_energy,refined liquids,2007,0.007935842074318288
MA,industry_energy,refined liquids,2008,0.006999813772228735
MA,industry_energy,refined liquids,2009,0.004796992498450651
MA,industry_energy,refined liquids,2010,0.005722176430352229
MD,industry_energy,refined liquids,1971,0.06693679665426765
MD,industry_energy,refined liquids,1972,0.06503029963565213
MD,industry_energy,refined liquids,1973,0.06599633485824855
MD,industry_energy,refined liquids,1974,0.04977339384421025
MD,industry_energy,refined liquids,1975,0.03802067844806711
MD,industry_energy,refined liquids,1976,0.04319289543090786
MD,industry_energy,refined liquids,1977,0.05280543394011652
MD,industry_energy,refined liquids,1978,0.04114519781149894
MD,industry_energy,refined liquids,1979,0.055196255342257014
MD,industry_energy,refined liquids,1980,0.04246201791854432
MD,industry_energy,refined liquids,1981,0.037063230911611955
MD,industry_energy,refined liquids,1982,0.030525284236294272
MD,industry_energy,refined liquids,1983,0.03187391142748367
MD,industry_energy,refined liquids,1984,0.04070225512935503
MD,industry_energy,refined liquids,1985,0.03138475586847696
MD,industry_energy,refined liquids,1986,0.030567360077862864
MD,industry_energy,refined liquids,1987,0.030662698234969993
MD,industry_energy,refined liquids,1988,0.03022704406935095
MD,industry_energy,refined liquids,1989,0.027745975110277453
MD,industry_energy,refined liquids,1990,0.021755906390189223
MD,industry_energy,refined liquids,1991,0.014918862629965805
MD,industry_energy,refined liquids,1992,0.016964987423412438
MD,industry_energy,refined liquids,1993,0.015878519151684575
MD,industry_energy,refined liquids,1994,0.01589234138237606
MD,industry_energy,refined liquids,1995,0.00898020181851018
MD,industry_energy,refined liquids,1996,0.01051960788273298
MD,industry_energy,refined liquids,1997,0.007239074680579164
MD,industry_energy,refined liquids,1998,0.009889276847572142
MD,industry_energy,refined liquids,1999,0.009941132118621115
MD,industry_energy,refined liquids,2000,0.011576534892192444
MD,industry_energy,refined liquids,2001,0.016749306669964565
MD,industry_energy,refined liquids,2002,0.014232053906208415
MD,industry_energy,refined liquids,2003,0.013844652320925055
MD,industry_energy,refined liquids,2004,0.0193534254132252
MD,industry_energy,refined liquids,2005,0.019044628586848997
MD,industry_energy,refined liquids,2006,0.010886847249712195
MD,industry_energy,refined liquids,2007,0.007876563759353047
MD,industry_energy,refined liquids,2008,0.008131766306174104
MD,industry_energy,refined liquids,2009,0.005938240130838723
MD,industry_energy,refined liquids,2010,0.00533470999795415
ME,industry_energy,refined liquids,1971,0.05232747545225845
ME,industry_energy,refined liquids,1972,0.0512987711905878
ME,industry_energy,refined liquids,1973,0.04549856693646092
ME,industry_energy,refined liquids,1974,0.03740423026931853
ME,industry_energy,refined liquids,1975,0.024004271478616352
ME,industry_energy,refined liquids,1976,0.037678724484228286
ME,industry_energy,refined liquids,1977,0.0464373796390855
ME,industry_energy,refined liquids,1978,0.03425369277956771
ME,industry_energy,refined liquids,1979,0.037947100994858846
ME,industry_energy,refined liquids,1980,0.02471616491071757
ME,industry_energy,refined liquids,1981,0.029931559759005834
ME,industry_energy,refined liquids,1982,0.059852668420888176
ME,industry_energy,refined liquids,1983,0.020690799486970064
ME,industry_energy,refined liquids,1984,0.02733997228783301
ME,industry_energy,refined liquids,1985,0.019613219060828795
ME,industry_energy,refined liquids,1986,0.03857133097575773
ME,industry_energy,refined liquids,1987,0.025632922908304902
ME,industry_energy,refined liquids,1988,0.029675971893605508
ME,industry_energy,refined liquids,1989,0.02721015921239986
ME,industry_energy,refined liquids,1990,0.02057011174323413
ME,industry_energy,refined liquids,1991,0.020710574229676478
ME,industry_energy,refined liquids,1992,0.02183985390744403
ME,industry_energy,refined liquids,1993,0.024892224407969656
ME,industry_energy,refined liquids,1994,0.029916772322966127
ME,industry_energy,refined liquids,1995,0.01641550551501587
ME,industry_energy,refined liquids,1996,0.016444454147919483
ME,industry_energy,refined liquids,1997,0.013052332738646958
ME,industry_energy,refined liquids,1998,0.010765907638299333
ME,industry_energy,refined liquids,1999,0.010114505021821442
ME,industry_energy,refined liquids,2000,0.013852299057241533
ME,industry_energy,refined liquids,2001,0.012426544988513392
ME,industry_energy,refined liquids,2002,0.011257546874355493
ME,industry_energy,refined liquids,2003,0.00813087341196981
ME,industry_energy,refined liquids,2004,0.011139008242863785
ME,industry_energy,refined liquids,2005,0.012774946883950046
ME,industry_energy,refined liquids,2006,0.011031511425986676
ME,industry_energy,refined liquids,2007,0.008655650184610519
ME,industry_energy,refined liquids,2008,0.007481921132123032
ME,industry_energy,refined liquids,2009,0.0065826499542484904
ME,industry_energy,refined liquids,2010,0.0057293169368658695
MI,industry_energy,refined liquids,1971,0.08085578874724732
MI,industry_energy,refined liquids,1972,0.08404054909712672
MI,industry_energy,refined liquids,1973,0.0789989219679429
MI,industry_energy,refined liquids,1974,0.07009614026477687
MI,industry_energy,refined liquids,1975,0.06359515883279995
MI,industry_energy,refined liquids,1976,0.08197745689941631
MI,industry_energy,refined liquids,1977,0.10226462782458594
MI,industry_energy,refined liquids,1978,0.0864735779732712
MI,industry_energy,refined liquids,1979,0.07929403316011706
MI,industry_energy,refined liquids,1980,0.07581318563357692
MI,industry_energy,refined liquids,1981,0.056939898535771236
MI,industry_energy,refined liquids,1982,0.05554712713558812
MI,industry_energy,refined liquids,1983,0.04596776854021298
MI,industry_energy,refined liquids,1984,0.04460824279129638
MI,industry_energy,refined liquids,1985,0.06857641264685232
MI,industry_energy,refined liquids,1986,0.07600648852161916
MI,industry_energy,refined liquids,1987,0.07247479364423613
MI,industry_energy,refined liquids,1988,0.06852270908039784
MI,industry_energy,refined liquids,1989,0.06671011903200515
MI,industry_energy,refined liquids,1990,0.04318542684185534
MI,industry_energy,refined liquids,1991,0.03949125668871894
MI,industry_energy,refined liquids,1992,0.03893063165641963
MI,industry_energy,refined liquids,1993,0.030316309655647213
MI,industry_energy,refined liquids,1994,0.030512560021881227
MI,industry_energy,refined liquids,1995,0.01859596299100955
MI,industry_energy,refined liquids,1996,0.019872980099015138
MI,industry_energy,refined liquids,1997,0.015263621554095398
MI,industry_energy,refined liquids,1998,0.013891169867922548
MI,industry_energy,refined liquids,1999,0.01664755679039334
MI,industry_energy,refined liquids,2000,0.021518337040544577
MI,industry_energy,refined liquids,2001,0.01855666668350161
MI,industry_energy,refined liquids,2002,0.017630959954978372
MI,industry_energy,refined liquids,2003,0.019094984739726963
MI,industry_energy,refined liquids,2004,0.026112341588945546
MI,industry_energy,refined liquids,2005,0.02626680515109472
MI,industry_energy,refined liquids,2006,0.022868512985469647
MI,industry_energy,refined liquids,2007,0.022278484430079983
MI,industry_energy,refined liquids,2008,0.019033983662063363
MI,industry_energy,refined liquids,2009,0.015052706283780573
MI,industry_energy,refined liquids,2010,0.015438526714755653
MN,industry_energy,refined liquids,1971,0.0643394664432831
MN,industry_energy,refined liquids,1972,0.07578107062289534
MN,industry_energy,refined liquids,1973,0.07055735813125909
MN,industry_energy,refined liquids,1974,0.062328546302052895
MN,industry_energy,refined liquids,1975,0.05435164353471697
MN,industry_energy,refined liquids,1976,0.06363673185621911
MN,industry_energy,refined liquids,1977,0.06706374296839235
MN,industry_energy,refined liquids,1978,0.06084550497587314
MN,industry_energy,refined liquids,1979,0.06675850029574695
MN,industry_energy,refined liquids,1980,0.05668086520366082
MN,industry_energy,refined liquids,1981,0.04198415347875819
MN,industry_energy,refined liquids,1982,0.054408808500071786
MN,industry_energy,refined liquids,1983,0.035668158020238344
MN,industry_energy,refined liquids,1984,0.03089587059836444
MN,industry_energy,refined liquids,1985,0.038492594868653994
MN,industry_energy,refined liquids,1986,0.050553080191103945
MN,industry_energy,refined liquids,1987,0.040876668558845766
MN,industry_energy,refined liquids,1988,0.03922625576271868
MN,industry_energy,refined liquids,1989,0.036500638486983865
MN,industry_energy,refined liquids,1990,0.0290472345833734
MN,industry_energy,refined liquids,1991,0.028277419726564886
MN,industry_energy,refined liquids,1992,0.03224654650549918
MN,industry_energy,refined liquids,1993,0.029054850826632048
MN,industry_energy,refined liquids,1994,0.029212420811170096
MN,industry_energy,refined liquids,1995,0.019044558264641083
MN,industry_energy,refined liquids,1996,0.01992135189721605
MN,industry_energy,refined liquids,1997,0.018093358329558145
MN,industry_energy,refined liquids,1998,0.014602024389006634
MN,industry_energy,refined liquids,1999,0.013831750346652754
MN,industry_energy,refined liquids,2000,0.017895175453861885
MN,industry_energy,refined liquids,2001,0.02273868393848534
MN,industry_energy,refined liquids,2002,0.023276108374113542
MN,industry_energy,refined liquids,2003,0.020864676340552665
MN,industry_energy,refined liquids,2004,0.02695486474859899
MN,industry_energy,refined liquids,2005,0.028634682538528106
MN,industry_energy,refined liquids,2006,0.02665678554817734
MN,industry_energy,refined liquids,2007,0.024152017916210015
