# FLAG_PROTECT_FLOAT
# Degree days are from L143.HDDCDD_scen_R_Y
region,gcam.consumer,nodeInput,building.node.input,thermal.building.service.input,year,degree.days
European Free Trade Association,comm,comm,comm_building,comm cooling,2070.0000000000,287.0000000000
European Free Trade Association,comm,comm,comm_building,comm cooling,2075.0000000000,278.0000000000
European Free Trade Association,comm,comm,comm_building,comm cooling,2080.0000000000,269.0000000000
European Free Trade Association,comm,comm,comm_building,comm cooling,2085.0000000000,261.0000000000
European Free Trade Association,comm,comm,comm_building,comm cooling,2090.0000000000,253.0000000000
European Free Trade Association,comm,comm,comm_building,comm cooling,2095.0000000000,248.0000000000
European Free Trade Association,comm,comm,comm_building,comm cooling,2100.0000000000,246.0000000000
European Free Trade Association,comm,comm,comm_building,comm heating,1975.0000000000,7724.0000000000
European Free Trade Association,comm,comm,comm_building,comm heating,1990.0000000000,7432.0000000000
European Free Trade Association,comm,comm,comm_building,comm heating,2005.0000000000,7071.0000000000
European Free Trade Association,comm,comm,comm_building,comm heating,2010.0000000000,6966.0000000000
European Free Trade Association,comm,comm,comm_building,comm heating,2015.0000000000,6869.0000000000
European Free Trade Association,comm,comm,comm_building,comm heating,2020.0000000000,6784.0000000000
European Free Trade Association,comm,comm,comm_building,comm heating,2025.0000000000,6710.0000000000
European Free Trade Association,comm,comm,comm_building,comm heating,2030.0000000000,6649.0000000000
European Free Trade Association,comm,comm,comm_building,comm heating,2035.0000000000,6601.0000000000
European Free Trade Association,comm,comm,comm_building,comm heating,2040.0000000000,6569.0000000000
European Free Trade Association,comm,comm,comm_building,comm heating,2045.0000000000,6550.0000000000
European Free Trade Association,comm,comm,comm_building,comm heating,2050.0000000000,6545.0000000000
European Free Trade Association,comm,comm,comm_building,comm heating,2055.0000000000,6553.0000000000
European Free Trade Association,comm,comm,comm_building,comm heating,2060.0000000000,6571.0000000000
European Free Trade Association,comm,comm,comm_building,comm heating,2065.0000000000,6597.0000000000
European Free Trade Association,comm,comm,comm_building,comm heating,2070.0000000000,6627.0000000000
European Free Trade Association,comm,comm,comm_building,comm heating,2075.0000000000,6658.0000000000
European Free Trade Association,comm,comm,comm_building,comm heating,2080.0000000000,6686.0000000000
European Free Trade Association,comm,comm,comm_building,comm heating,2085.0000000000,6705.0000000000
European Free Trade Association,comm,comm,comm_building,comm heating,2090.0000000000,6710.0000000000
European Free Trade Association,comm,comm,comm_building,comm heating,2095.0000000000,6696.0000000000
European Free Trade Association,comm,comm,comm_building,comm heating,2100.0000000000,6667.0000000000
European Free Trade Association,resid,resid,resid_building,resid cooling,1975.0000000000,53.0000000000
European Free Trade Association,resid,resid,resid_building,resid cooling,1990.0000000000,110.0000000000
European Free Trade Association,resid,resid,resid_building,resid cooling,2005.0000000000,188.0000000000
European Free Trade Association,resid,resid,resid_building,resid cooling,2010.0000000000,212.0000000000
European Free Trade Association,resid,resid,resid_building,resid cooling,2015.0000000000,234.0000000000
European Free Trade Association,resid,resid,resid_building,resid cooling,2020.0000000000,254.0000000000
European Free Trade Association,resid,resid,resid_building,resid cooling,2025.0000000000,271.0000000000
European Free Trade Association,resid,resid,resid_building,resid cooling,2030.0000000000,284.0000000000
European Free Trade Association,resid,resid,resid_building,resid cooling,2035.0000000000,295.0000000000
European Free Trade Association,resid,resid,resid_building,resid cooling,2040.0000000000,303.0000000000
European Free Trade Association,resid,resid,resid_building,resid cooling,2045.0000000000,307.0000000000
European Free Trade Association,resid,resid,resid_building,resid cooling,2050.0000000000,308.0000000000
European Free Trade Association,resid,resid,resid_building,resid cooling,2055.0000000000,306.0000000000
European Free Trade Association,resid,resid,resid_building,resid cooling,2060.0000000000,302.0000000000
European Free Trade Association,resid,resid,resid_building,resid cooling,2065.0000000000,295.0000000000
European Free Trade Association,resid,resid,resid_building,resid cooling,2070.0000000000,287.0000000000
European Free Trade Association,resid,resid,resid_building,resid cooling,2075.0000000000,278.0000000000
European Free Trade Association,resid,resid,resid_building,resid cooling,2080.0000000000,269.0000000000
European Free Trade Association,resid,resid,resid_building,resid cooling,2085.0000000000,261.0000000000
European Free Trade Association,resid,resid,resid_building,resid cooling,2090.0000000000,253.0000000000
European Free Trade Association,resid,resid,resid_building,resid cooling,2095.0000000000,248.0000000000
European Free Trade Association,resid,resid,resid_building,resid cooling,2100.0000000000,246.0000000000
European Free Trade Association,resid,resid,resid_building,resid heating,1975.0000000000,7724.0000000000
European Free Trade Association,resid,resid,resid_building,resid heating,1990.0000000000,7432.0000000000
European Free Trade Association,resid,resid,resid_building,resid heating,2005.0000000000,7071.0000000000
European Free Trade Association,resid,resid,resid_building,resid heating,2010.0000000000,6966.0000000000
European Free Trade Association,resid,resid,resid_building,resid heating,2015.0000000000,6869.0000000000
European Free Trade Association,resid,resid,resid_building,resid heating,2020.0000000000,6784.0000000000
European Free Trade Association,resid,resid,resid_building,resid heating,2025.0000000000,6710.0000000000
European Free Trade Association,resid,resid,resid_building,resid heating,2030.0000000000,6649.0000000000
European Free Trade Association,resid,resid,resid_building,resid heating,2035.0000000000,6601.0000000000
European Free Trade Association,resid,resid,resid_building,resid heating,2040.0000000000,6569.0000000000
European Free Trade Association,resid,resid,resid_building,resid heating,2045.0000000000,6550.0000000000
European Free Trade Association,resid,resid,resid_building,resid heating,2050.0000000000,6545.0000000000
European Free Trade Association,resid,resid,resid_building,resid heating,2055.0000000000,6553.0000000000
European Free Trade Association,resid,resid,resid_building,resid heating,2060.0000000000,6571.0000000000
European Free Trade Association,resid,resid,resid_building,resid heating,2065.0000000000,6597.0000000000
European Free Trade Association,resid,resid,resid_building,resid heating,2070.0000000000,6627.0000000000
European Free Trade Association,resid,resid,resid_building,resid heating,2075.0000000000,6658.0000000000
European Free Trade Association,resid,resid,resid_building,resid heating,2080.0000000000,6686.0000000000
European Free Trade Association,resid,resid,resid_building,resid heating,2085.0000000000,6705.0000000000
European Free Trade Association,resid,resid,resid_building,resid heating,2090.0000000000,6710.0000000000
European Free Trade Association,resid,resid,resid_building,resid heating,2095.0000000000,6696.0000000000
European Free Trade Association,resid,resid,resid_building,resid heating,2100.0000000000,6667.0000000000
India,comm,comm,comm_building,comm cooling,1975.0000000000,5024.0000000000
India,comm,comm,comm_building,comm cooling,1990.0000000000,5140.0000000000
India,comm,comm,comm_building,comm cooling,2005.0000000000,5297.0000000000
India,comm,comm,comm_building,comm cooling,2010.0000000000,5352.0000000000
India,comm,comm,comm_building,comm cooling,2015.0000000000,5407.0000000000
India,comm,comm,comm_building,comm cooling,2020.0000000000,5460.0000000000
India,comm,comm,comm_building,comm cooling,2025.0000000000,5512.0000000000
India,comm,comm,comm_building,comm cooling,2030.0000000000,5561.0000000000
India,comm,comm,comm_building,comm cooling,2035.0000000000,5607.0000000000
India,comm,comm,comm_building,comm cooling,2040.0000000000,5650.0000000000
India,comm,comm,comm_building,comm cooling,2045.0000000000,5690.0000000000
India,comm,comm,comm_building,comm cooling,2050.0000000000,5726.0000000000
India,comm,comm,comm_building,comm cooling,2055.0000000000,5759.0000000000
India,comm,comm,comm_building,comm cooling,2060.0000000000,5790.0000000000
India,comm,comm,comm_building,comm cooling,2065.0000000000,5817.0000000000
India,comm,comm,comm_building,comm cooling,2070.0000000000,5843.0000000000
India,comm,comm,comm_building,comm cooling,2075.0000000000,5868.0000000000
India,comm,comm,comm_building,comm cooling,2080.0000000000,5892.0000000000
India,comm,comm,comm_building,comm cooling,2085.0000000000,5917.0000000000
India,comm,comm,comm_building,comm cooling,2090.0000000000,5943.0000000000
India,comm,comm,comm_building,comm cooling,2095.0000000000,5972.0000000000
India,comm,comm,comm_building,comm cooling,2100.0000000000,5998.0000000000
India,comm,comm,comm_building,comm heating,1975.0000000000,343.0000000000
India,comm,comm,comm_building,comm heating,1990.0000000000,321.0000000000
India,comm,comm,comm_building,comm heating,2005.0000000000,290.0000000000
India,comm,comm,comm_building,comm heating,2010.0000000000,280.0000000000
India,comm,comm,comm_building,comm heating,2015.0000000000,270.0000000000
India,comm,comm,comm_building,comm heating,2020.0000000000,261.0000000000
India,comm,comm,comm_building,comm heating,2025.0000000000,253.0000000000
India,comm,comm,comm_building,comm heating,2030.0000000000,246.0000000000
India,comm,comm,comm_building,comm heating,2035.0000000000,239.0000000000
India,comm,comm,comm_building,comm heating,2040.0000000000,235.0000000000
India,comm,comm,comm_building,comm heating,2045.0000000000,231.0000000000
India,comm,comm,comm_building,comm heating,2050.0000000000,228.0000000000
India,comm,comm,comm_building,comm heating,2055.0000000000,226.0000000000
India,comm,comm,comm_building,comm heating,2060.0000000000,224.0000000000
India,comm,comm,comm_building,comm heating,2065.0000000000,224.0000000000
India,comm,comm,comm_building,comm heating,2070.0000000000,223.0000000000
India,comm,comm,comm_building,comm heating,2075.0000000000,222.0000000000
India,comm,comm,comm_building,comm heating,2080.0000000000,221.0000000000
India,comm,comm,comm_building,comm heating,2085.0000000000,219.0000000000
India,comm,comm,comm_building,comm heating,2090.0000000000,215.0000000000
India,comm,comm,comm_building,comm heating,2095.0000000000,210.0000000000
India,comm,comm,comm_building,comm heating,2100.0000000000,204.0000000000
India,resid,resid,resid_building,resid cooling,1975.0000000000,5024.0000000000
India,resid,resid,resid_building,resid cooling,1990.0000000000,5140.0000000000
India,resid,resid,resid_building,resid cooling,2005.0000000000,5297.0000000000
India,resid,resid,resid_building,resid cooling,2010.0000000000,5352.0000000000
India,resid,resid,resid_building,resid cooling,2015.0000000000,5407.0000000000
India,resid,resid,resid_building,resid cooling,2020.0000000000,5460.0000000000
India,resid,resid,resid_building,resid cooling,2025.0000000000,5512.0000000000
India,resid,resid,resid_building,resid cooling,2030.0000000000,5561.0000000000
India,resid,resid,resid_building,resid cooling,2035.0000000000,5607.0000000000
India,resid,resid,resid_building,resid cooling,2040.0000000000,5650.0000000000
India,resid,resid,resid_building,resid cooling,2045.0000000000,5690.0000000000
India,resid,resid,resid_building,resid cooling,2050.0000000000,5726.0000000000
India,resid,resid,resid_building,resid cooling,2055.0000000000,5759.0000000000
India,resid,resid,resid_building,resid cooling,2060.0000000000,5790.0000000000
India,resid,resid,resid_building,resid cooling,2065.0000000000,5817.0000000000
India,resid,resid,resid_building,resid cooling,2070.0000000000,5843.0000000000
India,resid,resid,resid_building,resid cooling,2075.0000000000,5868.0000000000
India,resid,resid,resid_building,resid cooling,2080.0000000000,5892.0000000000
India,resid,resid,resid_building,resid cooling,2085.0000000000,5917.0000000000
India,resid,resid,resid_building,resid cooling,2090.0000000000,5943.0000000000
India,resid,resid,resid_building,resid cooling,2095.0000000000,5972.0000000000
India,resid,resid,resid_building,resid cooling,2100.0000000000,5998.0000000000
India,resid,resid,resid_building,resid heating,1975.0000000000,343.0000000000
India,resid,resid,resid_building,resid heating,1990.0000000000,321.0000000000
India,resid,resid,resid_building,resid heating,2005.0000000000,290.0000000000
India,resid,resid,resid_building,resid heating,2010.0000000000,280.0000000000
India,resid,resid,resid_building,resid heating,2015.0000000000,270.0000000000
India,resid,resid,resid_building,resid heating,2020.0000000000,261.0000000000
India,resid,resid,resid_building,resid heating,2025.0000000000,253.0000000000
India,resid,resid,resid_building,resid heating,2030.0000000000,246.0000000000
India,resid,resid,resid_building,resid heating,2035.0000000000,239.0000000000
India,resid,resid,resid_building,resid heating,2040.0000000000,235.0000000000
India,resid,resid,resid_building,resid heating,2045.0000000000,231.0000000000
India,resid,resid,resid_building,resid heating,2050.0000000000,228.0000000000
India,resid,resid,resid_building,resid heating,2055.0000000000,226.0000000000
India,resid,resid,resid_building,resid heating,2060.0000000000,224.0000000000
India,resid,resid,resid_building,resid heating,2065.0000000000,224.0000000000
India,resid,resid,resid_building,resid heating,2070.0000000000,223.0000000000
India,resid,resid,resid_building,resid heating,2075.0000000000,222.0000000000
India,resid,resid,resid_building,resid heating,2080.0000000000,221.0000000000
India,resid,resid,resid_building,resid heating,2085.0000000000,219.0000000000
India,resid,resid,resid_building,resid heating,2090.0000000000,215.0000000000
India,resid,resid,resid_building,resid heating,2095.0000000000,210.0000000000
India,resid,resid,resid_building,resid heating,2100.0000000000,204.0000000000
Indonesia,comm,comm,comm_building,comm cooling,1975.0000000000,5084.0000000000
Indonesia,comm,comm,comm_building,comm cooling,1990.0000000000,5249.0000000000
Indonesia,comm,comm,comm_building,comm cooling,2005.0000000000,5437.0000000000
Indonesia,comm,comm,comm_building,comm cooling,2010.0000000000,5497.0000000000
Indonesia,comm,comm,comm_building,comm cooling,2015.0000000000,5554.0000000000
Indonesia,comm,comm,comm_building,comm cooling,2020.0000000000,5607.0000000000
Indonesia,comm,comm,comm_building,comm cooling,2025.0000000000,5656.0000000000
Indonesia,comm,comm,comm_building,comm cooling,2030.0000000000,5699.0000000000
Indonesia,comm,comm,comm_building,comm cooling,2035.0000000000,5737.0000000000
Indonesia,comm,comm,comm_building,comm cooling,2040.0000000000,5769.0000000000
Indonesia,comm,comm,comm_building,comm cooling,2045.0000000000,5797.0000000000
Indonesia,comm,comm,comm_building,comm cooling,2050.0000000000,5820.0000000000
Indonesia,comm,comm,comm_building,comm cooling,2055.0000000000,5840.0000000000
Indonesia,comm,comm,comm_building,comm cooling,2060.0000000000,5856.0000000000
Indonesia,comm,comm,comm_building,comm cooling,2065.0000000000,5871.0000000000
Indonesia,comm,comm,comm_building,comm cooling,2070.0000000000,5886.0000000000
Indonesia,comm,comm,comm_building,comm cooling,2075.0000000000,5902.0000000000
Indonesia,comm,comm,comm_building,comm cooling,2080.0000000000,5921.0000000000
Indonesia,comm,comm,comm_building,comm cooling,2085.0000000000,5945.0000000000
Indonesia,comm,comm,comm_building,comm cooling,2090.0000000000,5977.0000000000
Indonesia,comm,comm,comm_building,comm cooling,2095.0000000000,6019.0000000000
Indonesia,comm,comm,comm_building,comm cooling,2100.0000000000,6062.0000000000
Indonesia,comm,comm,comm_building,comm heating,1975.0000000000,0.0000000000e+00
Indonesia,comm,comm,comm_building,comm heating,1990.0000000000,0.0000000000e+00
Indonesia,comm,comm,comm_building,comm heating,2005.0000000000,0.0000000000e+00
Indonesia,comm,comm,comm_building,comm heating,2010.0000000000,0.0000000000e+00
Indonesia,comm,comm,comm_building,comm heating,2015.0000000000,0.0000000000e+00
Indonesia,comm,comm,comm_building,comm heating,2020.0000000000,0.0000000000e+00
Indonesia,comm,comm,comm_building,comm heating,2025.0000000000,0.0000000000e+00
Indonesia,comm,comm,comm_building,comm heating,2030.0000000000,0.0000000000e+00
Indonesia,comm,comm,comm_building,comm heating,2035.0000000000,0.0000000000e+00
Indonesia,comm,comm,comm_building,comm heating,2040.0000000000,0.0000000000e+00
Indonesia,comm,comm,comm_building,comm heating,2045.0000000000,0.0000000000e+00
Indonesia,comm,comm,comm_building,comm heating,2050.0000000000,0.0000000000e+00
Indonesia,comm,comm,comm_building,comm heating,2055.0000000000,0.0000000000e+00
Indonesia,comm,comm,comm_building,comm heating,2060.0000000000,0.0000000000e+00
Indonesia,comm,comm,comm_building,comm heating,2065.0000000000,0.0000000000e+00
Indonesia,comm,comm,comm_building,comm heating,2070.0000000000,0.0000000000e+00
Indonesia,comm,comm,comm_building,comm heating,2075.0000000000,0.0000000000e+00
Indonesia,comm,comm,comm_building,comm heating,2080.0000000000,0.0000000000e+00
Indonesia,comm,comm,comm_building,comm heating,2085.0000000000,0.0000000000e+00
Indonesia,comm,comm,comm_building,comm heating,2090.0000000000,0.0000000000e+00
Indonesia,comm,comm,comm_building,comm heating,2095.0000000000,0.0000000000e+00
Indonesia,comm,comm,comm_building,comm heating,2100.0000000000,0.0000000000e+00
Indonesia,resid,resid,resid_building,resid cooling,1975.0000000000,5084.0000000000
Indonesia,resid,resid,resid_building,resid cooling,1990.0000000000,5249.0000000000
Indonesia,resid,resid,resid_building,resid cooling,2005.0000000000,5437.0000000000
Indonesia,resid,resid,resid_building,resid cooling,2010.0000000000,5497.0000000000
Indonesia,resid,resid,resid_building,resid cooling,2015.0000000000,5554.0000000000
Indonesia,resid,resid,resid_building,resid cooling,2020.0000000000,5607.0000000000
Indonesia,resid,resid,resid_building,resid cooling,2025.0000000000,5656.0000000000
Indonesia,resid,resid,resid_building,resid cooling,2030.0000000000,5699.0000000000
Indonesia,resid,resid,resid_building,resid cooling,2035.0000000000,5737.0000000000
Indonesia,resid,resid,resid_building,resid cooling,2040.0000000000,5769.0000000000
Indonesia,resid,resid,resid_building,resid cooling,2045.0000000000,5797.0000000000
Indonesia,resid,resid,resid_building,resid cooling,2050.0000000000,5820.0000000000
Indonesia,resid,resid,resid_building,resid cooling,2055.0000000000,5840.0000000000
Indonesia,resid,resid,resid_building,resid cooling,2060.0000000000,5856.0000000000
Indonesia,resid,resid,resid_building,resid cooling,2065.0000000000,5871.0000000000
Indonesia,resid,resid,resid_building,resid cooling,2070.0000000000,5886.0000000000
Indonesia,resid,resid,resid_building,resid cooling,2075.0000000000,5902.0000000000
Indonesia,resid,resid,resid_building,resid cooling,2080.0000000000,5921.0000000000
Indonesia,resid,resid,resid_building,resid cooling,2085.0000000000,5945.0000000000
Indonesia,resid,resid,resid_building,resid cooling,2090.0000000000,5977.0000000000
Indonesia,resid,resid,resid_building,resid cooling,2095.0000000000,6019.0000000000
Indonesia,resid,resid,resid_building,resid cooling,2100.0000000000,6062.0000000000
Indonesia,resid,resid,resid_building,resid heating,1975.0000000000,0.0000000000e+00
Indonesia,resid,resid,resid_building,resid heating,1990.0000000000,0.0000000000e+00
Indonesia,resid,resid,resid_building,resid heating,2005.0000000000,0.0000000000e+00
Indonesia,resid,resid,resid_building,resid heating,2010.0000000000,0.0000000000e+00
Indonesia,resid,resid,resid_building,resid heating,2015.0000000000,0.0000000000e+00
Indonesia,resid,resid,resid_building,resid heating,2020.0000000000,0.0000000000e+00
Indonesia,resid,resid,resid_building,resid heating,2025.0000000000,0.0000000000e+00
Indonesia,resid,resid,resid_building,resid heating,2030.0000000000,0.0000000000e+00
Indonesia,resid,resid,resid_building,resid heating,2035.0000000000,0.0000000000e+00
Indonesia,resid,resid,resid_building,resid heating,2040.0000000000,0.0000000000e+00
Indonesia,resid,resid,resid_building,resid heating,2045.0000000000,0.0000000000e+00
Indonesia,resid,resid,resid_building,resid heating,2050.0000000000,0.0000000000e+00
Indonesia,resid,resid,resid_building,resid heating,2055.0000000000,0.0000000000e+00
Indonesia,resid,resid,resid_building,resid heating,2060.0000000000,0.0000000000e+00
Indonesia,resid,resid,resid_building,resid heating,2065.0000000000,0.0000000000e+00
Indonesia,resid,resid,resid_building,resid heating,2070.0000000000,0.0000000000e+00
Indonesia,resid,resid,resid_building,resid heating,2075.0000000000,0.0000000000e+00
Indonesia,resid,resid,resid_building,resid heating,2080.0000000000,0.0000000000e+00
Indonesia,resid,resid,resid_building,resid heating,2085.0000000000,0.0000000000e+00
Indonesia,resid,resid,resid_building,resid heating,2090.0000000000,0.0000000000e+00
Indonesia,resid,resid,resid_building,resid heating,2095.0000000000,0.0000000000e+00
Indonesia,resid,resid,resid_building,resid heating,2100.0000000000,0.0000000000e+00
Japan,comm,comm,comm_building,comm cooling,1975.0000000000,935.0000000000
Japan,comm,comm,comm_building,comm cooling,1990.0000000000,1006.0000000000
Japan,comm,comm,comm_building,comm cooling,2005.0000000000,1087.0000000000
Japan,comm,comm,comm_building,comm cooling,2010.0000000000,1114.0000000000
Japan,comm,comm,comm_building,comm cooling,2015.0000000000,1140.0000000000
Japan,comm,comm,comm_building,comm cooling,2020.0000000000,1165.0000000000
Japan,comm,comm,comm_building,comm cooling,2025.0000000000,1188.0000000000
Japan,comm,comm,comm_building,comm cooling,2030.0000000000,1209.0000000000
Japan,comm,comm,comm_building,comm cooling,2035.0000000000,1229.0000000000
Japan,comm,comm,comm_building,comm cooling,2040.0000000000,1246.0000000000
Japan,comm,comm,comm_building,comm cooling,2045.0000000000,1261.0000000000
Japan,comm,comm,comm_building,comm cooling,2050.0000000000,1273.0000000000
Japan,comm,comm,comm_building,comm cooling,2055.0000000000,1283.0000000000
Japan,comm,comm,comm_building,comm cooling,2060.0000000000,1290.0000000000
Japan,comm,comm,comm_building,comm cooling,2065.0000000000,1296.0000000000
Japan,comm,comm,comm_building,comm cooling,2070.0000000000,1299.0000000000
Japan,comm,comm,comm_building,comm cooling,2075.0000000000,1299.0000000000
Japan,comm,comm,comm_building,comm cooling,2080.0000000000,1299.0000000000
Japan,comm,comm,comm_building,comm cooling,2085.0000000000,1296.0000000000
Japan,comm,comm,comm_building,comm cooling,2090.0000000000,1293.0000000000
Japan,comm,comm,comm_building,comm cooling,2095.0000000000,1288.0000000000
Japan,comm,comm,comm_building,comm cooling,2100.0000000000,1285.0000000000
Japan,comm,comm,comm_building,comm heating,1975.0000000000,4428.0000000000
Japan,comm,comm,comm_building,comm heating,1990.0000000000,4269.0000000000
Japan,comm,comm,comm_building,comm heating,2005.0000000000,4067.0000000000
Japan,comm,comm,comm_building,comm heating,2010.0000000000,4001.0000000000
Japan,comm,comm,comm_building,comm heating,2015.0000000000,3938.0000000000
Japan,comm,comm,comm_building,comm heating,2020.0000000000,3880.0000000000
Japan,comm,comm,comm_building,comm heating,2025.0000000000,3828.0000000000
Japan,comm,comm,comm_building,comm heating,2030.0000000000,3783.0000000000
Japan,comm,comm,comm_building,comm heating,2035.0000000000,3745.0000000000
Japan,comm,comm,comm_building,comm heating,2040.0000000000,3715.0000000000
Japan,comm,comm,comm_building,comm heating,2045.0000000000,3692.0000000000
Japan,comm,comm,comm_building,comm heating,2050.0000000000,3675.0000000000
Japan,comm,comm,comm_building,comm heating,2055.0000000000,3666.0000000000
Japan,comm,comm,comm_building,comm heating,2060.0000000000,3661.0000000000
Japan,comm,comm,comm_building,comm heating,2065.0000000000,3661.0000000000
Japan,comm,comm,comm_building,comm heating,2070.0000000000,3663.0000000000
Japan,comm,comm,comm_building,comm heating,2075.0000000000,3667.0000000000
Japan,comm,comm,comm_building,comm heating,2080.0000000000,3669.0000000000
Japan,comm,comm,comm_building,comm heating,2085.0000000000,3668.0000000000
Japan,comm,comm,comm_building,comm heating,2090.0000000000,3661.0000000000
Japan,comm,comm,comm_building,comm heating,2095.0000000000,3645.0000000000
Japan,comm,comm,comm_building,comm heating,2100.0000000000,3624.0000000000
Japan,resid,resid,resid_building,resid cooling,1975.0000000000,935.0000000000
Japan,resid,resid,resid_building,resid cooling,1990.0000000000,1006.0000000000
Japan,resid,resid,resid_building,resid cooling,2005.0000000000,1087.0000000000
Japan,resid,resid,resid_building,resid cooling,2010.0000000000,1114.0000000000
Japan,resid,resid,resid_building,resid cooling,2015.0000000000,1140.0000000000
Japan,resid,resid,resid_building,resid cooling,2020.0000000000,1165.0000000000
Japan,resid,resid,resid_building,resid cooling,2025.0000000000,1188.0000000000
Japan,resid,resid,resid_building,resid cooling,2030.0000000000,1209.0000000000
Japan,resid,resid,resid_building,resid cooling,2035.0000000000,1229.0000000000
Japan,resid,resid,resid_building,resid cooling,2040.0000000000,1246.0000000000
Japan,resid,resid,resid_building,resid cooling,2045.0000000000,1261.0000000000
Japan,resid,resid,resid_building,resid cooling,2050.0000000000,1273.0000000000
Japan,resid,resid,resid_building,resid cooling,2055.0000000000,1283.0000000000
Japan,resid,resid,resid_building,resid cooling,2060.0000000000,1290.0000000000
Japan,resid,resid,resid_building,resid cooling,2065.0000000000,1296.0000000000
Japan,resid,resid,resid_building,resid cooling,2070.0000000000,1299.0000000000
Japan,resid,resid,resid_building,resid cooling,2075.0000000000,1299.0000000000
Japan,resid,resid,resid_building,resid cooling,2080.0000000000,1299.0000000000
Japan,resid,resid,resid_building,resid cooling,2085.0000000000,1296.0000000000
Japan,resid,resid,resid_building,resid cooling,2090.0000000000,1293.0000000000
Japan,resid,resid,resid_building,resid cooling,2095.0000000000,1288.0000000000
Japan,resid,resid,resid_building,resid cooling,2100.0000000000,1285.0000000000
Japan,resid,resid,resid_building,resid heating,1975.0000000000,4428.0000000000
Japan,resid,resid,resid_building,resid heating,1990.0000000000,4269.0000000000
Japan,resid,resid,resid_building,resid heating,2005.0000000000,4067.0000000000
Japan,resid,resid,resid_building,resid heating,2010.0000000000,4001.0000000000
Japan,resid,resid,resid_building,resid heating,2015.0000000000,3938.0000000000
Japan,resid,resid,resid_building,resid heating,2020.0000000000,3880.0000000000
Japan,resid,resid,resid_building,resid heating,2025.0000000000,3828.0000000000
Japan,resid,resid,resid_building,resid heating,2030.0000000000,3783.0000000000
Japan,resid,resid,resid_building,resid heating,2035.0000000000,3745.0000000000
Japan,resid,resid,resid_building,resid heating,2040.0000000000,3715.0000000000
Japan,resid,resid,resid_building,resid heating,2045.0000000000,3692.0000000000
Japan,resid,resid,resid_building,resid heating,2050.0000000000,3675.0000000000
Japan,resid,resid,resid_building,resid heating,2055.0000000000,3666.0000000000
Japan,resid,resid,resid_building,resid heating,2060.0000000000,3661.0000000000
Japan,resid,resid,resid_building,resid heating,2065.0000000000,3661.0000000000
Japan,resid,resid,resid_building,resid heating,2070.0000000000,3663.0000000000
Japan,resid,resid,resid_building,resid heating,2075.0000000000,3667.0000000000
Japan,resid,resid,resid_building,resid heating,2080.0000000000,3669.0000000000
Japan,resid,resid,resid_building,resid heating,2085.0000000000,3668.0000000000
Japan,resid,resid,resid_building,resid heating,2090.0000000000,3661.0000000000
Japan,resid,resid,resid_building,resid heating,2095.0000000000,3645.0000000000
Japan,resid,resid,resid_building,resid heating,2100.0000000000,3624.0000000000
Mexico,comm,comm,comm_building,comm cooling,1975.0000000000,1475.0000000000
Mexico,comm,comm,comm_building,comm cooling,1990.0000000000,1567.0000000000
Mexico,comm,comm,comm_building,comm cooling,2005.0000000000,1708.0000000000
Mexico,comm,comm,comm_building,comm cooling,2010.0000000000,1759.0000000000
Mexico,comm,comm,comm_building,comm cooling,2015.0000000000,1810.0000000000
Mexico,comm,comm,comm_building,comm cooling,2020.0000000000,1859.0000000000
Mexico,comm,comm,comm_building,comm cooling,2025.0000000000,1907.0000000000
Mexico,comm,comm,comm_building,comm cooling,2030.0000000000,1951.0000000000
Mexico,comm,comm,comm_building,comm cooling,2035.0000000000,1992.0000000000
Mexico,comm,comm,comm_building,comm cooling,2040.0000000000,2029.0000000000
Mexico,comm,comm,comm_building,comm cooling,2045.0000000000,2062.0000000000
Mexico,comm,comm,comm_building,comm cooling,2050.0000000000,2089.0000000000
Mexico,comm,comm,comm_building,comm cooling,2055.0000000000,2113.0000000000
Mexico,comm,comm,comm_building,comm cooling,2060.0000000000,2131.0000000000
Mexico,comm,comm,comm_building,comm cooling,2065.0000000000,2145.0000000000
Mexico,comm,comm,comm_building,comm cooling,2070.0000000000,2154.0000000000
Mexico,comm,comm,comm_building,comm cooling,2075.0000000000,2159.0000000000
Mexico,comm,comm,comm_building,comm cooling,2080.0000000000,2161.0000000000
Mexico,comm,comm,comm_building,comm cooling,2085.0000000000,2160.0000000000
Mexico,comm,comm,comm_building,comm cooling,2090.0000000000,2158.0000000000
Mexico,comm,comm,comm_building,comm cooling,2095.0000000000,2154.0000000000
Mexico,comm,comm,comm_building,comm cooling,2100.0000000000,2151.0000000000
Mexico,comm,comm,comm_building,comm heating,1975.0000000000,1429.0000000000
Mexico,comm,comm,comm_building,comm heating,1990.0000000000,1312.0000000000
Mexico,comm,comm,comm_building,comm heating,2005.0000000000,1168.0000000000
Mexico,comm,comm,comm_building,comm heating,2010.0000000000,1120.0000000000
Mexico,comm,comm,comm_building,comm heating,2015.0000000000,1075.0000000000
Mexico,comm,comm,comm_building,comm heating,2020.0000000000,1032.0000000000
Mexico,comm,comm,comm_building,comm heating,2025.0000000000,993.0000000000
Mexico,comm,comm,comm_building,comm heating,2030.0000000000,958.0000000000
Mexico,comm,comm,comm_building,comm heating,2035.0000000000,927.0000000000
Mexico,comm,comm,comm_building,comm heating,2040.0000000000,901.0000000000
Mexico,comm,comm,comm_building,comm heating,2045.0000000000,880.0000000000
