# Withdrawal efficiencies bound to consumption and appropriate minicam.energy.input appended
region,supplysector,subsector,technology,year,minicam.energy.input,coefficient,market.name
Europe_Non_EU,municipal water,municipal water,municipal water,2060,water_td_dom_C,0.14,Europe_Non_EU
Europe_Non_EU,municipal water,municipal water,municipal water,2060,water_td_dom_W,1,Europe_Non_EU
Europe_Non_EU,municipal water,municipal water,municipal water,2065,water_td_dom_C,0.14,Europe_Non_EU
Europe_Non_EU,municipal water,municipal water,municipal water,2065,water_td_dom_W,1,Europe_Non_EU
Europe_Non_EU,municipal water,municipal water,municipal water,2070,water_td_dom_C,0.14,Europe_Non_EU
Europe_Non_EU,municipal water,municipal water,municipal water,2070,water_td_dom_W,1,Europe_Non_EU
Europe_Non_EU,municipal water,municipal water,municipal water,2075,water_td_dom_C,0.14,Europe_Non_EU
Europe_Non_EU,municipal water,municipal water,municipal water,2075,water_td_dom_W,1,Europe_Non_EU
Europe_Non_EU,municipal water,municipal water,municipal water,2080,water_td_dom_C,0.14,Europe_Non_EU
Europe_Non_EU,municipal water,municipal water,municipal water,2080,water_td_dom_W,1,Europe_Non_EU
Europe_Non_EU,municipal water,municipal water,municipal water,2085,water_td_dom_C,0.14,Europe_Non_EU
Europe_Non_EU,municipal water,municipal water,municipal water,2085,water_td_dom_W,1,Europe_Non_EU
Europe_Non_EU,municipal water,municipal water,municipal water,2090,water_td_dom_C,0.14,Europe_Non_EU
Europe_Non_EU,municipal water,municipal water,municipal water,2090,water_td_dom_W,1,Europe_Non_EU
Europe_Non_EU,municipal water,municipal water,municipal water,2095,water_td_dom_C,0.14,Europe_Non_EU
Europe_Non_EU,municipal water,municipal water,municipal water,2095,water_td_dom_W,1,Europe_Non_EU
Europe_Non_EU,municipal water,municipal water,municipal water,2100,water_td_dom_C,0.14,Europe_Non_EU
Europe_Non_EU,municipal water,municipal water,municipal water,2100,water_td_dom_W,1,Europe_Non_EU
European Free Trade Association,municipal water,municipal water,municipal water,1975,water_td_dom_C,0.165,European Free Trade Association
European Free Trade Association,municipal water,municipal water,municipal water,1975,water_td_dom_W,1,European Free Trade Association
European Free Trade Association,municipal water,municipal water,municipal water,1990,water_td_dom_C,0.17,European Free Trade Association
European Free Trade Association,municipal water,municipal water,municipal water,1990,water_td_dom_W,1,European Free Trade Association
European Free Trade Association,municipal water,municipal water,municipal water,2005,water_td_dom_C,0.14500000000000002,European Free Trade Association
European Free Trade Association,municipal water,municipal water,municipal water,2005,water_td_dom_W,1,European Free Trade Association
European Free Trade Association,municipal water,municipal water,municipal water,2010,water_td_dom_C,0.14,European Free Trade Association
European Free Trade Association,municipal water,municipal water,municipal water,2010,water_td_dom_W,1,European Free Trade Association
European Free Trade Association,municipal water,municipal water,municipal water,2015,water_td_dom_C,0.14,European Free Trade Association
European Free Trade Association,municipal water,municipal water,municipal water,2015,water_td_dom_W,1,European Free Trade Association
European Free Trade Association,municipal water,municipal water,municipal water,2020,water_td_dom_C,0.14,European Free Trade Association
European Free Trade Association,municipal water,municipal water,municipal water,2020,water_td_dom_W,1,European Free Trade Association
European Free Trade Association,municipal water,municipal water,municipal water,2025,water_td_dom_C,0.14,European Free Trade Association
European Free Trade Association,municipal water,municipal water,municipal water,2025,water_td_dom_W,1,European Free Trade Association
European Free Trade Association,municipal water,municipal water,municipal water,2030,water_td_dom_C,0.14,European Free Trade Association
European Free Trade Association,municipal water,municipal water,municipal water,2030,water_td_dom_W,1,European Free Trade Association
European Free Trade Association,municipal water,municipal water,municipal water,2035,water_td_dom_C,0.14,European Free Trade Association
European Free Trade Association,municipal water,municipal water,municipal water,2035,water_td_dom_W,1,European Free Trade Association
European Free Trade Association,municipal water,municipal water,municipal water,2040,water_td_dom_C,0.14,European Free Trade Association
European Free Trade Association,municipal water,municipal water,municipal water,2040,water_td_dom_W,1,European Free Trade Association
European Free Trade Association,municipal water,municipal water,municipal water,2045,water_td_dom_C,0.14,European Free Trade Association
European Free Trade Association,municipal water,municipal water,municipal water,2045,water_td_dom_W,1,European Free Trade Association
European Free Trade Association,municipal water,municipal water,municipal water,2050,water_td_dom_C,0.14,European Free Trade Association
European Free Trade Association,municipal water,municipal water,municipal water,2050,water_td_dom_W,1,European Free Trade Association
European Free Trade Association,municipal water,municipal water,municipal water,2055,water_td_dom_C,0.14,European Free Trade Association
European Free Trade Association,municipal water,municipal water,municipal water,2055,water_td_dom_W,1,European Free Trade Association
European Free Trade Association,municipal water,municipal water,municipal water,2060,water_td_dom_C,0.14,European Free Trade Association
European Free Trade Association,municipal water,municipal water,municipal water,2060,water_td_dom_W,1,European Free Trade Association
European Free Trade Association,municipal water,municipal water,municipal water,2065,water_td_dom_C,0.14,European Free Trade Association
European Free Trade Association,municipal water,municipal water,municipal water,2065,water_td_dom_W,1,European Free Trade Association
European Free Trade Association,municipal water,municipal water,municipal water,2070,water_td_dom_C,0.14,European Free Trade Association
European Free Trade Association,municipal water,municipal water,municipal water,2070,water_td_dom_W,1,European Free Trade Association
European Free Trade Association,municipal water,municipal water,municipal water,2075,water_td_dom_C,0.14,European Free Trade Association
European Free Trade Association,municipal water,municipal water,municipal water,2075,water_td_dom_W,1,European Free Trade Association
European Free Trade Association,municipal water,municipal water,municipal water,2080,water_td_dom_C,0.14,European Free Trade Association
European Free Trade Association,municipal water,municipal water,municipal water,2080,water_td_dom_W,1,European Free Trade Association
European Free Trade Association,municipal water,municipal water,municipal water,2085,water_td_dom_C,0.14,European Free Trade Association
European Free Trade Association,municipal water,municipal water,municipal water,2085,water_td_dom_W,1,European Free Trade Association
European Free Trade Association,municipal water,municipal water,municipal water,2090,water_td_dom_C,0.14,European Free Trade Association
European Free Trade Association,municipal water,municipal water,municipal water,2090,water_td_dom_W,1,European Free Trade Association
European Free Trade Association,municipal water,municipal water,municipal water,2095,water_td_dom_C,0.14,European Free Trade Association
European Free Trade Association,municipal water,municipal water,municipal water,2095,water_td_dom_W,1,European Free Trade Association
European Free Trade Association,municipal water,municipal water,municipal water,2100,water_td_dom_C,0.14,European Free Trade Association
European Free Trade Association,municipal water,municipal water,municipal water,2100,water_td_dom_W,1,European Free Trade Association
India,municipal water,municipal water,municipal water,1975,water_td_dom_C,0.165,India
India,municipal water,municipal water,municipal water,1975,water_td_dom_W,1,India
India,municipal water,municipal water,municipal water,1990,water_td_dom_C,0.14,India
India,municipal water,municipal water,municipal water,1990,water_td_dom_W,1,India
India,municipal water,municipal water,municipal water,2005,water_td_dom_C,0.125,India
India,municipal water,municipal water,municipal water,2005,water_td_dom_W,1,India
India,municipal water,municipal water,municipal water,2010,water_td_dom_C,0.12,India
India,municipal water,municipal water,municipal water,2010,water_td_dom_W,1,India
India,municipal water,municipal water,municipal water,2015,water_td_dom_C,0.11666666666666667,India
India,municipal water,municipal water,municipal water,2015,water_td_dom_W,1,India
India,municipal water,municipal water,municipal water,2020,water_td_dom_C,0.11333333333333333,India
India,municipal water,municipal water,municipal water,2020,water_td_dom_W,1,India
India,municipal water,municipal water,municipal water,2025,water_td_dom_C,0.11,India
India,municipal water,municipal water,municipal water,2025,water_td_dom_W,1,India
India,municipal water,municipal water,municipal water,2030,water_td_dom_C,0.11,India
India,municipal water,municipal water,municipal water,2030,water_td_dom_W,1,India
India,municipal water,municipal water,municipal water,2035,water_td_dom_C,0.11,India
India,municipal water,municipal water,municipal water,2035,water_td_dom_W,1,India
India,municipal water,municipal water,municipal water,2040,water_td_dom_C,0.11,India
India,municipal water,municipal water,municipal water,2040,water_td_dom_W,1,India
India,municipal water,municipal water,municipal water,2045,water_td_dom_C,0.11,India
India,municipal water,municipal water,municipal water,2045,water_td_dom_W,1,India
India,municipal water,municipal water,municipal water,2050,water_td_dom_C,0.11,India
India,municipal water,municipal water,municipal water,2050,water_td_dom_W,1,India
India,municipal water,municipal water,municipal water,2055,water_td_dom_C,0.11,India
India,municipal water,municipal water,municipal water,2055,water_td_dom_W,1,India
India,municipal water,municipal water,municipal water,2060,water_td_dom_C,0.11,India
India,municipal water,municipal water,municipal water,2060,water_td_dom_W,1,India
India,municipal water,municipal water,municipal water,2065,water_td_dom_C,0.11,India
India,municipal water,municipal water,municipal water,2065,water_td_dom_W,1,India
India,municipal water,municipal water,municipal water,2070,water_td_dom_C,0.11,India
India,municipal water,municipal water,municipal water,2070,water_td_dom_W,1,India
India,municipal water,municipal water,municipal water,2075,water_td_dom_C,0.11,India
India,municipal water,municipal water,municipal water,2075,water_td_dom_W,1,India
India,municipal water,municipal water,municipal water,2080,water_td_dom_C,0.11,India
India,municipal water,municipal water,municipal water,2080,water_td_dom_W,1,India
India,municipal water,municipal water,municipal water,2085,water_td_dom_C,0.11,India
India,municipal water,municipal water,municipal water,2085,water_td_dom_W,1,India
India,municipal water,municipal water,municipal water,2090,water_td_dom_C,0.11,India
India,municipal water,municipal water,municipal water,2090,water_td_dom_W,1,India
India,municipal water,municipal water,municipal water,2095,water_td_dom_C,0.11,India
India,municipal water,municipal water,municipal water,2095,water_td_dom_W,1,India
India,municipal water,municipal water,municipal water,2100,water_td_dom_C,0.11,India
India,municipal water,municipal water,municipal water,2100,water_td_dom_W,1,India
Indonesia,municipal water,municipal water,municipal water,1975,water_td_dom_C,0.165,Indonesia
Indonesia,municipal water,municipal water,municipal water,1975,water_td_dom_W,1,Indonesia
Indonesia,municipal water,municipal water,municipal water,1990,water_td_dom_C,0.14,Indonesia
Indonesia,municipal water,municipal water,municipal water,1990,water_td_dom_W,1,Indonesia
Indonesia,municipal water,municipal water,municipal water,2005,water_td_dom_C,0.125,Indonesia
Indonesia,municipal water,municipal water,municipal water,2005,water_td_dom_W,1,Indonesia
Indonesia,municipal water,municipal water,municipal water,2010,water_td_dom_C,0.12,Indonesia
Indonesia,municipal water,municipal water,municipal water,2010,water_td_dom_W,1,Indonesia
Indonesia,municipal water,municipal water,municipal water,2015,water_td_dom_C,0.11666666666666667,Indonesia
Indonesia,municipal water,municipal water,municipal water,2015,water_td_dom_W,1,Indonesia
Indonesia,municipal water,municipal water,municipal water,2020,water_td_dom_C,0.11333333333333333,Indonesia
Indonesia,municipal water,municipal water,municipal water,2020,water_td_dom_W,1,Indonesia
Indonesia,municipal water,municipal water,municipal water,2025,water_td_dom_C,0.11,Indonesia
Indonesia,municipal water,municipal water,municipal water,2025,water_td_dom_W,1,Indonesia
Indonesia,municipal water,municipal water,municipal water,2030,water_td_dom_C,0.11,Indonesia
Indonesia,municipal water,municipal water,municipal water,2030,water_td_dom_W,1,Indonesia
Indonesia,municipal water,municipal water,municipal water,2035,water_td_dom_C,0.11,Indonesia
Indonesia,municipal water,municipal water,municipal water,2035,water_td_dom_W,1,Indonesia
Indonesia,municipal water,municipal water,municipal water,2040,water_td_dom_C,0.11,Indonesia
Indonesia,municipal water,municipal water,municipal water,2040,water_td_dom_W,1,Indonesia
Indonesia,municipal water,municipal water,municipal water,2045,water_td_dom_C,0.11,Indonesia
Indonesia,municipal water,municipal water,municipal water,2045,water_td_dom_W,1,Indonesia
Indonesia,municipal water,municipal water,municipal water,2050,water_td_dom_C,0.11,Indonesia
Indonesia,municipal water,municipal water,municipal water,2050,water_td_dom_W,1,Indonesia
Indonesia,municipal water,municipal water,municipal water,2055,water_td_dom_C,0.11,Indonesia
Indonesia,municipal water,municipal water,municipal water,2055,water_td_dom_W,1,Indonesia
Indonesia,municipal water,municipal water,municipal water,2060,water_td_dom_C,0.11,Indonesia
Indonesia,municipal water,municipal water,municipal water,2060,water_td_dom_W,1,Indonesia
Indonesia,municipal water,municipal water,municipal water,2065,water_td_dom_C,0.11,Indonesia
Indonesia,municipal water,municipal water,municipal water,2065,water_td_dom_W,1,Indonesia
Indonesia,municipal water,municipal water,municipal water,2070,water_td_dom_C,0.11,Indonesia
Indonesia,municipal water,municipal water,municipal water,2070,water_td_dom_W,1,Indonesia
Indonesia,municipal water,municipal water,municipal water,2075,water_td_dom_C,0.11,Indonesia
Indonesia,municipal water,municipal water,municipal water,2075,water_td_dom_W,1,Indonesia
Indonesia,municipal water,municipal water,municipal water,2080,water_td_dom_C,0.11,Indonesia
Indonesia,municipal water,municipal water,municipal water,2080,water_td_dom_W,1,Indonesia
Indonesia,municipal water,municipal water,municipal water,2085,water_td_dom_C,0.11,Indonesia
Indonesia,municipal water,municipal water,municipal water,2085,water_td_dom_W,1,Indonesia
Indonesia,municipal water,municipal water,municipal water,2090,water_td_dom_C,0.11,Indonesia
Indonesia,municipal water,municipal water,municipal water,2090,water_td_dom_W,1,Indonesia
Indonesia,municipal water,municipal water,municipal water,2095,water_td_dom_C,0.11,Indonesia
Indonesia,municipal water,municipal water,municipal water,2095,water_td_dom_W,1,Indonesia
Indonesia,municipal water,municipal water,municipal water,2100,water_td_dom_C,0.11,Indonesia
Indonesia,municipal water,municipal water,municipal water,2100,water_td_dom_W,1,Indonesia
Japan,municipal water,municipal water,municipal water,1975,water_td_dom_C,0.165,Japan
Japan,municipal water,municipal water,municipal water,1975,water_td_dom_W,1,Japan
Japan,municipal water,municipal water,municipal water,1990,water_td_dom_C,0.14,Japan
Japan,municipal water,municipal water,municipal water,1990,water_td_dom_W,1,Japan
Japan,municipal water,municipal water,municipal water,2005,water_td_dom_C,0.125,Japan
Japan,municipal water,municipal water,municipal water,2005,water_td_dom_W,1,Japan
Japan,municipal water,municipal water,municipal water,2010,water_td_dom_C,0.12,Japan
Japan,municipal water,municipal water,municipal water,2010,water_td_dom_W,1,Japan
Japan,municipal water,municipal water,municipal water,2015,water_td_dom_C,0.11666666666666667,Japan
Japan,municipal water,municipal water,municipal water,2015,water_td_dom_W,1,Japan
Japan,municipal water,municipal water,municipal water,2020,water_td_dom_C,0.11333333333333333,Japan
Japan,municipal water,municipal water,municipal water,2020,water_td_dom_W,1,Japan
Japan,municipal water,municipal water,municipal water,2025,water_td_dom_C,0.11,Japan
Japan,municipal water,municipal water,municipal water,2025,water_td_dom_W,1,Japan
Japan,municipal water,municipal water,municipal water,2030,water_td_dom_C,0.11,Japan
Japan,municipal water,municipal water,municipal water,2030,water_td_dom_W,1,Japan
Japan,municipal water,municipal water,municipal water,2035,water_td_dom_C,0.11,Japan
Japan,municipal water,municipal water,municipal water,2035,water_td_dom_W,1,Japan
Japan,municipal water,municipal water,municipal water,2040,water_td_dom_C,0.11,Japan
Japan,municipal water,municipal water,municipal water,2040,water_td_dom_W,1,Japan
Japan,municipal water,municipal water,municipal water,2045,water_td_dom_C,0.11,Japan
Japan,municipal water,municipal water,municipal water,2045,water_td_dom_W,1,Japan
Japan,municipal water,municipal water,municipal water,2050,water_td_dom_C,0.11,Japan
Japan,municipal water,municipal water,municipal water,2050,water_td_dom_W,1,Japan
Japan,municipal water,municipal water,municipal water,2055,water_td_dom_C,0.11,Japan
Japan,municipal water,municipal water,municipal water,2055,water_td_dom_W,1,Japan
Japan,municipal water,municipal water,municipal water,2060,water_td_dom_C,0.11,Japan
Japan,municipal water,municipal water,municipal water,2060,water_td_dom_W,1,Japan
Japan,municipal water,municipal water,municipal water,2065,water_td_dom_C,0.11,Japan
Japan,municipal water,municipal water,municipal water,2065,water_td_dom_W,1,Japan
Japan,municipal water,municipal water,municipal water,2070,water_td_dom_C,0.11,Japan
Japan,municipal water,municipal water,municipal water,2070,water_td_dom_W,1,Japan
Japan,municipal water,municipal water,municipal water,2075,water_td_dom_C,0.11,Japan
Japan,municipal water,municipal water,municipal water,2075,water_td_dom_W,1,Japan
Japan,municipal water,municipal water,municipal water,2080,water_td_dom_C,0.11,Japan
Japan,municipal water,municipal water,municipal water,2080,water_td_dom_W,1,Japan
Japan,municipal water,municipal water,municipal water,2085,water_td_dom_C,0.11,Japan
Japan,municipal water,municipal water,municipal water,2085,water_td_dom_W,1,Japan
Japan,municipal water,municipal water,municipal water,2090,water_td_dom_C,0.11,Japan
Japan,municipal water,municipal water,municipal water,2090,water_td_dom_W,1,Japan
Japan,municipal water,municipal water,municipal water,2095,water_td_dom_C,0.11,Japan
Japan,municipal water,municipal water,municipal water,2095,water_td_dom_W,1,Japan
Japan,municipal water,municipal water,municipal water,2100,water_td_dom_C,0.11,Japan
Japan,municipal water,municipal water,municipal water,2100,water_td_dom_W,1,Japan
Mexico,municipal water,municipal water,municipal water,1975,water_td_dom_C,0.14500000000000002,Mexico
Mexico,municipal water,municipal water,municipal water,1975,water_td_dom_W,1,Mexico
Mexico,municipal water,municipal water,municipal water,1990,water_td_dom_C,0.13,Mexico
Mexico,municipal water,municipal water,municipal water,1990,water_td_dom_W,1,Mexico
Mexico,municipal water,municipal water,municipal water,2005,water_td_dom_C,0.11499999999999999,Mexico
Mexico,municipal water,municipal water,municipal water,2005,water_td_dom_W,1,Mexico
Mexico,municipal water,municipal water,municipal water,2010,water_td_dom_C,0.11,Mexico
Mexico,municipal water,municipal water,municipal water,2010,water_td_dom_W,1,Mexico
Mexico,municipal water,municipal water,municipal water,2015,water_td_dom_C,0.10666666666666667,Mexico
Mexico,municipal water,municipal water,municipal water,2015,water_td_dom_W,1,Mexico
Mexico,municipal water,municipal water,municipal water,2020,water_td_dom_C,0.10333333333333333,Mexico
Mexico,municipal water,municipal water,municipal water,2020,water_td_dom_W,1,Mexico
Mexico,municipal water,municipal water,municipal water,2025,water_td_dom_C,0.1,Mexico
Mexico,municipal water,municipal water,municipal water,2025,water_td_dom_W,1,Mexico
Mexico,municipal water,municipal water,municipal water,2030,water_td_dom_C,0.1,Mexico
Mexico,municipal water,municipal water,municipal water,2030,water_td_dom_W,1,Mexico
Mexico,municipal water,municipal water,municipal water,2035,water_td_dom_C,0.1,Mexico
Mexico,municipal water,municipal water,municipal water,2035,water_td_dom_W,1,Mexico
Mexico,municipal water,municipal water,municipal water,2040,water_td_dom_C,0.1,Mexico
Mexico,municipal water,municipal water,municipal water,2040,water_td_dom_W,1,Mexico
Mexico,municipal water,municipal water,municipal water,2045,water_td_dom_C,0.1,Mexico
Mexico,municipal water,municipal water,municipal water,2045,water_td_dom_W,1,Mexico
Mexico,municipal water,municipal water,municipal water,2050,water_td_dom_C,0.1,Mexico
Mexico,municipal water,municipal water,municipal water,2050,water_td_dom_W,1,Mexico
Mexico,municipal water,municipal water,municipal water,2055,water_td_dom_C,0.1,Mexico
Mexico,municipal water,municipal water,municipal water,2055,water_td_dom_W,1,Mexico
Mexico,municipal water,municipal water,municipal water,2060,water_td_dom_C,0.1,Mexico
Mexico,municipal water,municipal water,municipal water,2060,water_td_dom_W,1,Mexico
Mexico,municipal water,municipal water,municipal water,2065,water_td_dom_C,0.1,Mexico
Mexico,municipal water,municipal water,municipal water,2065,water_td_dom_W,1,Mexico
Mexico,municipal water,municipal water,municipal water,2070,water_td_dom_C,0.1,Mexico
Mexico,municipal water,municipal water,municipal water,2070,water_td_dom_W,1,Mexico
Mexico,municipal water,municipal water,municipal water,2075,water_td_dom_C,0.1,Mexico
Mexico,municipal water,municipal water,municipal water,2075,water_td_dom_W,1,Mexico
Mexico,municipal water,municipal water,municipal water,2080,water_td_dom_C,0.1,Mexico
Mexico,municipal water,municipal water,municipal water,2080,water_td_dom_W,1,Mexico
Mexico,municipal water,municipal water,municipal water,2085,water_td_dom_C,0.1,Mexico
Mexico,municipal water,municipal water,municipal water,2085,water_td_dom_W,1,Mexico
Mexico,municipal water,municipal water,municipal water,2090,water_td_dom_C,0.1,Mexico
Mexico,municipal water,municipal water,municipal water,2090,water_td_dom_W,1,Mexico
Mexico,municipal water,municipal water,municipal water,2095,water_td_dom_C,0.1,Mexico
Mexico,municipal water,municipal water,municipal water,2095,water_td_dom_W,1,Mexico
Mexico,municipal water,municipal water,municipal water,2100,water_td_dom_C,0.1,Mexico
Mexico,municipal water,municipal water,municipal water,2100,water_td_dom_W,1,Mexico
Middle East,municipal water,municipal water,municipal water,1975,water_td_dom_C,0.165,Middle East
Middle East,municipal water,municipal water,municipal water,1975,water_td_dom_W,1,Middle East
Middle East,municipal water,municipal water,municipal water,1990,water_td_dom_C,0.14,Middle East
Middle East,municipal water,municipal water,municipal water,1990,water_td_dom_W,1,Middle East
Middle East,municipal water,municipal water,municipal water,2005,water_td_dom_C,0.125,Middle East
Middle East,municipal water,municipal water,municipal water,2005,water_td_dom_W,1,Middle East
Middle East,municipal water,municipal water,municipal water,2010,water_td_dom_C,0.12,Middle East
Middle East,municipal water,municipal water,municipal water,2010,water_td_dom_W,1,Middle East
Middle East,municipal water,municipal water,municipal water,2015,water_td_dom_C,0.11666666666666667,Middle East
Middle East,municipal water,municipal water,municipal water,2015,water_td_dom_W,1,Middle East
Middle East,municipal water,municipal water,municipal water,2020,water_td_dom_C,0.11333333333333333,Middle East
Middle East,municipal water,municipal water,municipal water,2020,water_td_dom_W,1,Middle East
Middle East,municipal water,municipal water,municipal water,2025,water_td_dom_C,0.11,Middle East
Middle East,municipal water,municipal water,municipal water,2025,water_td_dom_W,1,Middle East
Middle East,municipal water,municipal water,municipal water,2030,water_td_dom_C,0.11,Middle East
Middle East,municipal water,municipal water,municipal water,2030,water_td_dom_W,1,Middle East
Middle East,municipal water,municipal water,municipal water,2035,water_td_dom_C,0.11,Middle East
Middle East,municipal water,municipal water,municipal water,2035,water_td_dom_W,1,Middle East
Middle East,municipal water,municipal water,municipal water,2040,water_td_dom_C,0.11,Middle East
Middle East,municipal water,municipal water,municipal water,2040,water_td_dom_W,1,Middle East
Middle East,municipal water,municipal water,municipal water,2045,water_td_dom_C,0.11,Middle East
Middle East,municipal water,municipal water,municipal water,2045,water_td_dom_W,1,Middle East
Middle East,municipal water,municipal water,municipal water,2050,water_td_dom_C,0.11,Middle East
Middle East,municipal water,municipal water,municipal water,2050,water_td_dom_W,1,Middle East
Middle East,municipal water,municipal water,municipal water,2055,water_td_dom_C,0.11,Middle East
Middle East,municipal water,municipal water,municipal water,2055,water_td_dom_W,1,Middle East
Middle East,municipal water,municipal water,municipal water,2060,water_td_dom_C,0.11,Middle East
Middle East,municipal water,municipal water,municipal water,2060,water_td_dom_W,1,Middle East
Middle East,municipal water,municipal water,municipal water,2065,water_td_dom_C,0.11,Middle East
Middle East,municipal water,municipal water,municipal water,2065,water_td_dom_W,1,Middle East
Middle East,municipal water,municipal water,municipal water,2070,water_td_dom_C,0.11,Middle East
Middle East,municipal water,municipal water,municipal water,2070,water_td_dom_W,1,Middle East
Middle East,municipal water,municipal water,municipal water,2075,water_td_dom_C,0.11,Middle East
Middle East,municipal water,municipal water,municipal water,2075,water_td_dom_W,1,Middle East
Middle East,municipal water,municipal water,municipal water,2080,water_td_dom_C,0.11,Middle East
Middle East,municipal water,municipal water,municipal water,2080,water_td_dom_W,1,Middle East
Middle East,municipal water,municipal water,municipal water,2085,water_td_dom_C,0.11,Middle East
Middle East,municipal water,municipal water,municipal water,2085,water_td_dom_W,1,Middle East
Middle East,municipal water,municipal water,municipal water,2090,water_td_dom_C,0.11,Middle East
Middle East,municipal water,municipal water,municipal water,2090,water_td_dom_W,1,Middle East
Middle East,municipal water,municipal water,municipal water,2095,water_td_dom_C,0.11,Middle East
Middle East,municipal water,municipal water,municipal water,2095,water_td_dom_W,1,Middle East
Middle East,municipal water,municipal water,municipal water,2100,water_td_dom_C,0.11,Middle East
Middle East,municipal water,municipal water,municipal water,2100,water_td_dom_W,1,Middle East
Pakistan,municipal water,municipal water,municipal water,1975,water_td_dom_C,0.165,Pakistan
Pakistan,municipal water,municipal water,municipal water,1975,water_td_dom_W,1,Pakistan
Pakistan,municipal water,municipal water,municipal water,1990,water_td_dom_C,0.14,Pakistan
Pakistan,municipal water,municipal water,municipal water,1990,water_td_dom_W,1,Pakistan
Pakistan,municipal water,municipal water,municipal water,2005,water_td_dom_C,0.125,Pakistan
Pakistan,municipal water,municipal water,municipal water,2005,water_td_dom_W,1,Pakistan
Pakistan,municipal water,municipal water,municipal water,2010,water_td_dom_C,0.12,Pakistan
Pakistan,municipal water,municipal water,municipal water,2010,water_td_dom_W,1,Pakistan
Pakistan,municipal water,municipal water,municipal water,2015,water_td_dom_C,0.11666666666666667,Pakistan
Pakistan,municipal water,municipal water,municipal water,2015,water_td_dom_W,1,Pakistan
Pakistan,municipal water,municipal water,municipal water,2020,water_td_dom_C,0.11333333333333333,Pakistan
Pakistan,municipal water,municipal water,municipal water,2020,water_td_dom_W,1,Pakistan
Pakistan,municipal water,municipal water,municipal water,2025,water_td_dom_C,0.11,Pakistan
Pakistan,municipal water,municipal water,municipal water,2025,water_td_dom_W,1,Pakistan
Pakistan,municipal water,municipal water,municipal water,2030,water_td_dom_C,0.11,Pakistan
Pakistan,municipal water,municipal water,municipal water,2030,water_td_dom_W,1,Pakistan
Pakistan,municipal water,municipal water,municipal water,2035,water_td_dom_C,0.11,Pakistan
Pakistan,municipal water,municipal water,municipal water,2035,water_td_dom_W,1,Pakistan
Pakistan,municipal water,municipal water,municipal water,2040,water_td_dom_C,0.11,Pakistan
Pakistan,municipal water,municipal water,municipal water,2040,water_td_dom_W,1,Pakistan
Pakistan,municipal water,municipal water,municipal water,2045,water_td_dom_C,0.11,Pakistan
Pakistan,municipal water,municipal water,municipal water,2045,water_td_dom_W,1,Pakistan
Pakistan,municipal water,municipal water,municipal water,2050,water_td_dom_C,0.11,Pakistan
Pakistan,municipal water,municipal water,municipal water,2050,water_td_dom_W,1,Pakistan
Pakistan,municipal water,municipal water,municipal water,2055,water_td_dom_C,0.11,Pakistan
Pakistan,municipal water,municipal water,municipal water,2055,water_td_dom_W,1,Pakistan
Pakistan,municipal water,municipal water,municipal water,2060,water_td_dom_C,0.11,Pakistan
Pakistan,municipal water,municipal water,municipal water,2060,water_td_dom_W,1,Pakistan
Pakistan,municipal water,municipal water,municipal water,2065,water_td_dom_C,0.11,Pakistan
Pakistan,municipal water,municipal water,municipal water,2065,water_td_dom_W,1,Pakistan
Pakistan,municipal water,municipal water,municipal water,2070,water_td_dom_C,0.11,Pakistan
Pakistan,municipal water,municipal water,municipal water,2070,water_td_dom_W,1,Pakistan
Pakistan,municipal water,municipal water,municipal water,2075,water_td_dom_C,0.11,Pakistan
Pakistan,municipal water,municipal water,municipal water,2075,water_td_dom_W,1,Pakistan
Pakistan,municipal water,municipal water,municipal water,2080,water_td_dom_C,0.11,Pakistan
Pakistan,municipal water,municipal water,municipal water,2080,water_td_dom_W,1,Pakistan
Pakistan,municipal water,municipal water,municipal water,2085,water_td_dom_C,0.11,Pakistan
Pakistan,municipal water,municipal water,municipal water,2085,water_td_dom_W,1,Pakistan
Pakistan,municipal water,municipal water,municipal water,2090,water_td_dom_C,0.11,Pakistan
Pakistan,municipal water,municipal water,municipal water,2090,water_td_dom_W,1,Pakistan
Pakistan,municipal water,municipal water,municipal water,2095,water_td_dom_C,0.11,Pakistan
Pakistan,municipal water,municipal water,municipal water,2095,water_td_dom_W,1,Pakistan
Pakistan,municipal water,municipal water,municipal water,2100,water_td_dom_C,0.11,Pakistan
Pakistan,municipal water,municipal water,municipal water,2100,water_td_dom_W,1,Pakistan
Russia,municipal water,municipal water,municipal water,1975,water_td_dom_C,0.165,Russia
Russia,municipal water,municipal water,municipal water,1975,water_td_dom_W,1,Russia
Russia,municipal water,municipal water,municipal water,1990,water_td_dom_C,0.14,Russia
Russia,municipal water,municipal water,municipal water,1990,water_td_dom_W,1,Russia
Russia,municipal water,municipal water,municipal water,2005,water_td_dom_C,0.125,Russia
Russia,municipal water,municipal water,municipal water,2005,water_td_dom_W,1,Russia
Russia,municipal water,municipal water,municipal water,2010,water_td_dom_C,0.12,Russia
Russia,municipal water,municipal water,municipal water,2010,water_td_dom_W,1,Russia
Russia,municipal water,municipal water,municipal water,2015,water_td_dom_C,0.11666666666666667,Russia
Russia,municipal water,municipal water,municipal water,2015,water_td_dom_W,1,Russia
Russia,municipal water,municipal water,municipal water,2020,water_td_dom_C,0.11333333333333333,Russia
