# Computed as GDP/population.  Values prior to the base year (2010) are 
# historical; values subsequent are from SSP projections.
scenario,GCAM_region_ID,year,value
gSSP1,3,1996,1.5834847458439256
gSSP2,3,1996,1.5834847458439256
gSSP3,3,1996,1.5834847458439256
gSSP4,3,1996,1.5834847458439256
gSSP5,3,1996,1.5834847458439256
gSSP1,3,1997,1.607664685448165
gSSP2,3,1997,1.607664685448165
gSSP3,3,1997,1.607664685448165
gSSP4,3,1997,1.607664685448165
gSSP5,3,1997,1.607664685448165
gSSP1,3,1998,1.6676454632850106
gSSP2,3,1998,1.6676454632850106
gSSP3,3,1998,1.6676454632850106
gSSP4,3,1998,1.6676454632850106
gSSP5,3,1998,1.6676454632850106
gSSP1,3,1999,1.7353686043562855
gSSP2,3,1999,1.7353686043562855
gSSP3,3,1999,1.7353686043562855
gSSP4,3,1999,1.7353686043562855
gSSP5,3,1999,1.7353686043562855
gSSP1,3,2e3,1.7703314440859579
gSSP2,3,2e3,1.7703314440859579
gSSP3,3,2e3,1.7703314440859579
gSSP4,3,2e3,1.7703314440859579
gSSP5,3,2e3,1.7703314440859579
gSSP1,3,2001,1.8035611364465303
gSSP2,3,2001,1.8035611364465303
gSSP3,3,2001,1.8035611364465303
gSSP4,3,2001,1.8035611364465303
gSSP5,3,2001,1.8035611364465303
gSSP1,3,2002,1.8281930086786309
gSSP2,3,2002,1.8281930086786309
gSSP3,3,2002,1.8281930086786309
gSSP4,3,2002,1.8281930086786309
gSSP5,3,2002,1.8281930086786309
gSSP1,3,2003,1.9103421537439595
gSSP2,3,2003,1.9103421537439595
gSSP3,3,2003,1.9103421537439595
gSSP4,3,2003,1.9103421537439595
gSSP5,3,2003,1.9103421537439595
gSSP1,3,2004,1.9633996452491518
gSSP2,3,2004,1.9633996452491518
gSSP3,3,2004,1.9633996452491518
gSSP4,3,2004,1.9633996452491518
gSSP5,3,2004,1.9633996452491518
gSSP1,3,2005,2.034824332370544
gSSP2,3,2005,2.034824332370544
gSSP3,3,2005,2.034824332370544
gSSP4,3,2005,2.034824332370544
gSSP5,3,2005,2.034824332370544
gSSP1,3,2006,2.107512661754637
gSSP2,3,2006,2.107512661754637
gSSP3,3,2006,2.107512661754637
gSSP4,3,2006,2.107512661754637
gSSP5,3,2006,2.107512661754637
gSSP1,3,2007,2.181088021339499
gSSP2,3,2007,2.181088021339499
gSSP3,3,2007,2.181088021339499
gSSP4,3,2007,2.181088021339499
gSSP5,3,2007,2.181088021339499
gSSP1,3,2008,2.250953086330531
gSSP2,3,2008,2.250953086330531
gSSP3,3,2008,2.250953086330531
gSSP4,3,2008,2.250953086330531
gSSP5,3,2008,2.250953086330531
gSSP1,3,2009,2.2926337628902864
gSSP2,3,2009,2.2926337628902864
gSSP3,3,2009,2.2926337628902864
gSSP4,3,2009,2.2926337628902864
gSSP5,3,2009,2.2926337628902864
gSSP1,3,2010,2.3568786470075693
gSSP2,3,2010,2.3568786470075693
gSSP3,3,2010,2.3568786470075693
gSSP4,3,2010,2.3568786470075693
gSSP5,3,2010,2.3568786470075693
gSSP1,3,2015,2.3539850349300027
gSSP2,3,2015,2.341217687957496
gSSP3,3,2015,2.3271902439757435
gSSP4,3,2015,2.3516559455106
gSSP5,3,2015,2.3570959453134814
gSSP1,3,2020,2.7918687705547103
gSSP2,3,2020,2.7526142684512482
gSSP3,3,2020,2.70335093816771
gSSP4,3,2020,2.7840433326848517
gSSP5,3,2020,2.80309004696888
gSSP1,4,1971,0.636006408575586
gSSP2,4,1971,0.636006408575586
gSSP3,4,1971,0.636006408575586
gSSP4,4,1971,0.636006408575586
gSSP5,4,1971,0.636006408575586
gSSP1,4,1972,0.6468862571918326
gSSP2,4,1972,0.6468862571918326
gSSP3,4,1972,0.6468862571918326
gSSP4,4,1972,0.6468862571918326
gSSP5,4,1972,0.6468862571918326
gSSP1,4,1973,0.6431153349471724
gSSP2,4,1973,0.6431153349471724
gSSP3,4,1973,0.6431153349471724
gSSP4,4,1973,0.6431153349471724
gSSP5,4,1973,0.6431153349471724
gSSP1,4,1974,0.6491344919517515
gSSP2,4,1974,0.6491344919517515
gSSP3,4,1974,0.6491344919517515
gSSP4,4,1974,0.6491344919517515
gSSP5,4,1974,0.6491344919517515
gSSP1,4,1975,0.6371407769612559
gSSP2,4,1975,0.6371407769612559
gSSP3,4,1975,0.6371407769612559
gSSP4,4,1975,0.6371407769612559
gSSP5,4,1975,0.6371407769612559
gSSP1,4,1976,0.6359182981846052
gSSP2,4,1976,0.6359182981846052
gSSP3,4,1976,0.6359182981846052
gSSP4,4,1976,0.6359182981846052
gSSP5,4,1976,0.6359182981846052
gSSP1,4,1977,0.6188240512901957
gSSP2,4,1977,0.6188240512901957
gSSP3,4,1977,0.6188240512901957
gSSP4,4,1977,0.6188240512901957
gSSP5,4,1977,0.6188240512901957
gSSP1,4,1978,0.6128228402971723
gSSP2,4,1978,0.6128228402971723
gSSP3,4,1978,0.6128228402971723
gSSP4,4,1978,0.6128228402971723
gSSP5,4,1978,0.6128228402971723
gSSP1,4,1979,0.6064316274593061
gSSP2,4,1979,0.6064316274593061
gSSP3,4,1979,0.6064316274593061
gSSP4,4,1979,0.6064316274593061
gSSP5,4,1979,0.6064316274593061
gSSP1,4,1980,0.6135825040166704
gSSP2,4,1980,0.6135825040166704
gSSP3,4,1980,0.6135825040166704
gSSP4,4,1980,0.6135825040166704
gSSP5,4,1980,0.6135825040166704
gSSP1,4,1981,0.6026040398314555
gSSP2,4,1981,0.6026040398314555
gSSP3,4,1981,0.6026040398314555
gSSP4,4,1981,0.6026040398314555
gSSP5,4,1981,0.6026040398314555
gSSP1,4,1982,0.5882461644864174
gSSP2,4,1982,0.5882461644864174
gSSP3,4,1982,0.5882461644864174
gSSP4,4,1982,0.5882461644864174
gSSP5,4,1982,0.5882461644864174
gSSP1,4,1983,0.5807984510039658
gSSP2,4,1983,0.5807984510039658
gSSP3,4,1983,0.5807984510039658
gSSP4,4,1983,0.5807984510039658
gSSP5,4,1983,0.5807984510039658
gSSP1,4,1984,0.5789521429840686
gSSP2,4,1984,0.5789521429840686
gSSP3,4,1984,0.5789521429840686
gSSP4,4,1984,0.5789521429840686
gSSP5,4,1984,0.5789521429840686
gSSP1,4,1985,0.574177041877793
gSSP2,4,1985,0.574177041877793
gSSP3,4,1985,0.574177041877793
gSSP4,4,1985,0.574177041877793
gSSP5,4,1985,0.574177041877793
gSSP1,4,1986,0.5737334733584932
gSSP2,4,1986,0.5737334733584932
gSSP3,4,1986,0.5737334733584932
gSSP4,4,1986,0.5737334733584932
gSSP5,4,1986,0.5737334733584932
gSSP1,4,1987,0.5884977915086026
gSSP2,4,1987,0.5884977915086026
gSSP3,4,1987,0.5884977915086026
gSSP4,4,1987,0.5884977915086026
gSSP5,4,1987,0.5884977915086026
gSSP1,4,1988,0.6083820632375091
gSSP2,4,1988,0.6083820632375091
gSSP3,4,1988,0.6083820632375091
gSSP4,4,1988,0.6083820632375091
gSSP5,4,1988,0.6083820632375091
gSSP1,4,1989,0.6091335180266176
gSSP2,4,1989,0.6091335180266176
gSSP3,4,1989,0.6091335180266176
gSSP4,4,1989,0.6091335180266176
gSSP5,4,1989,0.6091335180266176
gSSP1,4,1990,0.6118514509670462
gSSP2,4,1990,0.6118514509670462
gSSP3,4,1990,0.6118514509670462
gSSP4,4,1990,0.6118514509670462
gSSP5,4,1990,0.6118514509670462
gSSP1,4,1991,0.6097546256344968
gSSP2,4,1991,0.6097546256344968
gSSP3,4,1991,0.6097546256344968
gSSP4,4,1991,0.6097546256344968
gSSP5,4,1991,0.6097546256344968
gSSP1,4,1992,0.5720034166897341
gSSP2,4,1992,0.5720034166897341
gSSP3,4,1992,0.5720034166897341
gSSP4,4,1992,0.5720034166897341
gSSP5,4,1992,0.5720034166897341
gSSP1,4,1993,0.5234477000129
gSSP2,4,1993,0.5234477000129
gSSP3,4,1993,0.5234477000129
gSSP4,4,1993,0.5234477000129
gSSP5,4,1993,0.5234477000129
gSSP1,4,1994,0.5198922424603463
gSSP2,4,1994,0.5198922424603463
gSSP3,4,1994,0.5198922424603463
gSSP4,4,1994,0.5198922424603463
gSSP5,4,1994,0.5198922424603463
gSSP1,4,1995,0.5307490804404047
gSSP2,4,1995,0.5307490804404047
gSSP3,4,1995,0.5307490804404047
gSSP4,4,1995,0.5307490804404047
gSSP5,4,1995,0.5307490804404047
gSSP1,4,1996,0.5582990614508053
gSSP2,4,1996,0.5582990614508053
gSSP3,4,1996,0.5582990614508053
gSSP4,4,1996,0.5582990614508053
gSSP5,4,1996,0.5582990614508053
gSSP1,4,1997,0.5735916033014504
gSSP2,4,1997,0.5735916033014504
gSSP3,4,1997,0.5735916033014504
gSSP4,4,1997,0.5735916033014504
gSSP5,4,1997,0.5735916033014504
gSSP1,4,1998,0.5809581458718269
gSSP2,4,1998,0.5809581458718269
gSSP3,4,1998,0.5809581458718269
gSSP4,4,1998,0.5809581458718269
gSSP5,4,1998,0.5809581458718269
gSSP1,4,1999,0.5863329095240425
gSSP2,4,1999,0.5863329095240425
gSSP3,4,1999,0.5863329095240425
gSSP4,4,1999,0.5863329095240425
gSSP5,4,1999,0.5863329095240425
gSSP1,4,2e3,0.5841486161804058
gSSP2,4,2e3,0.5841486161804058
gSSP3,4,2e3,0.5841486161804058
gSSP4,4,2e3,0.5841486161804058
gSSP5,4,2e3,0.5841486161804058
gSSP1,4,2001,0.5892550284301166
gSSP2,4,2001,0.5892550284301166
gSSP3,4,2001,0.5892550284301166
gSSP4,4,2001,0.5892550284301166
gSSP5,4,2001,0.5892550284301166
gSSP1,4,2002,0.6073295853503774
gSSP2,4,2002,0.6073295853503774
gSSP3,4,2002,0.6073295853503774
gSSP4,4,2002,0.6073295853503774
gSSP5,4,2002,0.6073295853503774
gSSP1,4,2003,0.606253106643516
gSSP2,4,2003,0.606253106643516
gSSP3,4,2003,0.606253106643516
gSSP4,4,2003,0.606253106643516
gSSP5,4,2003,0.606253106643516
gSSP1,4,2004,0.6312490302283956
gSSP2,4,2004,0.6312490302283956
gSSP3,4,2004,0.6312490302283956
gSSP4,4,2004,0.6312490302283956
gSSP5,4,2004,0.6312490302283956
gSSP1,4,2005,0.6702008277818174
gSSP2,4,2005,0.6702008277818174
gSSP3,4,2005,0.6702008277818174
gSSP4,4,2005,0.6702008277818174
gSSP5,4,2005,0.6702008277818174
gSSP1,4,2006,0.7262135845663779
gSSP2,4,2006,0.7262135845663779
gSSP3,4,2006,0.7262135845663779
gSSP4,4,2006,0.7262135845663779
gSSP5,4,2006,0.7262135845663779
gSSP1,4,2007,0.7985996697016937
gSSP2,4,2007,0.7985996697016937
gSSP3,4,2007,0.7985996697016937
gSSP4,4,2007,0.7985996697016937
gSSP5,4,2007,0.7985996697016937
gSSP1,4,2008,0.8411218437056234
gSSP2,4,2008,0.8411218437056234
gSSP3,4,2008,0.8411218437056234
gSSP4,4,2008,0.8411218437056234
gSSP5,4,2008,0.8411218437056234
gSSP1,4,2009,0.8423207671641065
gSSP2,4,2009,0.8423207671641065
gSSP3,4,2009,0.8423207671641065
gSSP4,4,2009,0.8423207671641065
gSSP5,4,2009,0.8423207671641065
gSSP1,4,2010,0.862059270048522
gSSP2,4,2010,0.862059270048522
gSSP3,4,2010,0.862059270048522
gSSP4,4,2010,0.862059270048522
gSSP5,4,2010,0.862059270048522
gSSP1,4,2015,1.0081928405767497
gSSP2,4,2015,0.9953602054859119
gSSP3,4,2015,0.9881114632453717
gSSP4,4,2015,0.9892294789699889
gSSP5,4,2015,1.0096327342022482
gSSP1,4,2020,1.1739851259976848
gSSP2,4,2020,1.1404071551004553
gSSP3,4,2020,1.1163177843653165
gSSP4,4,2020,1.119512334130514
gSSP5,4,2020,1.1786816143482368
gSSP1,5,1971,0.8167534702809462
gSSP2,5,1971,0.8167534702809462
gSSP3,5,1971,0.8167534702809462
gSSP4,5,1971,0.8167534702809462
gSSP5,5,1971,0.8167534702809462
gSSP1,5,1972,0.8193145724924444
gSSP2,5,1972,0.8193145724924444
gSSP3,5,1972,0.8193145724924444
gSSP4,5,1972,0.8193145724924444
gSSP5,5,1972,0.8193145724924444
gSSP1,5,1973,0.8358060403080492
gSSP2,5,1973,0.8358060403080492
gSSP3,5,1973,0.8358060403080492
gSSP4,5,1973,0.8358060403080492
gSSP5,5,1973,0.8358060403080492
gSSP1,5,1974,0.8921569087320074
gSSP2,5,1974,0.8921569087320074
gSSP3,5,1974,0.8921569087320074
gSSP4,5,1974,0.8921569087320074
gSSP5,5,1974,0.8921569087320074
gSSP1,5,1975,0.8490267721872711
gSSP2,5,1975,0.8490267721872711
gSSP3,5,1975,0.8490267721872711
gSSP4,5,1975,0.8490267721872711
gSSP5,5,1975,0.8490267721872711
gSSP1,5,1976,0.8859476143772712
gSSP2,5,1976,0.8859476143772712
gSSP3,5,1976,0.8859476143772712
gSSP4,5,1976,0.8859476143772712
gSSP5,5,1976,0.8859476143772712
gSSP1,5,1977,0.8962117290698376
gSSP2,5,1977,0.8962117290698376
gSSP3,5,1977,0.8962117290698376
gSSP4,5,1977,0.8962117290698376
gSSP5,5,1977,0.8962117290698376
gSSP1,5,1978,0.8468681315105173
gSSP2,5,1978,0.8468681315105173
gSSP3,5,1978,0.8468681315105173
gSSP4,5,1978,0.8468681315105173
gSSP5,5,1978,0.8468681315105173
gSSP1,5,1979,0.8623922457643128
gSSP2,5,1979,0.8623922457643128
gSSP3,5,1979,0.8623922457643128
gSSP4,5,1979,0.8623922457643128
gSSP5,5,1979,0.8623922457643128
gSSP1,5,1980,0.8563954266602825
gSSP2,5,1980,0.8563954266602825
gSSP3,5,1980,0.8563954266602825
gSSP4,5,1980,0.8563954266602825
gSSP5,5,1980,0.8563954266602825
gSSP1,5,1981,0.7826132351503785
gSSP2,5,1981,0.7826132351503785
gSSP3,5,1981,0.7826132351503785
gSSP4,5,1981,0.7826132351503785
gSSP5,5,1981,0.7826132351503785
gSSP1,5,1982,0.7632573852622705
gSSP2,5,1982,0.7632573852622705
gSSP3,5,1982,0.7632573852622705
gSSP4,5,1982,0.7632573852622705
gSSP5,5,1982,0.7632573852622705
gSSP1,5,1983,0.7250359269586214
gSSP2,5,1983,0.7250359269586214
gSSP3,5,1983,0.7250359269586214
gSSP4,5,1983,0.7250359269586214
gSSP5,5,1983,0.7250359269586214
gSSP1,5,1984,0.7107649890132943
gSSP2,5,1984,0.7107649890132943
gSSP3,5,1984,0.7107649890132943
gSSP4,5,1984,0.7107649890132943
gSSP5,5,1984,0.7107649890132943
gSSP1,5,1985,0.7312222172607397
gSSP2,5,1985,0.7312222172607397
gSSP3,5,1985,0.7312222172607397
gSSP4,5,1985,0.7312222172607397
gSSP5,5,1985,0.7312222172607397
gSSP1,5,1986,0.6889690264921352
gSSP2,5,1986,0.6889690264921352
gSSP3,5,1986,0.6889690264921352
gSSP4,5,1986,0.6889690264921352
gSSP5,5,1986,0.6889690264921352
gSSP1,5,1987,0.6334409939965568
gSSP2,5,1987,0.6334409939965568
gSSP3,5,1987,0.6334409939965568
gSSP4,5,1987,0.6334409939965568
gSSP5,5,1987,0.6334409939965568
gSSP1,5,1988,0.6434506218071225
gSSP2,5,1988,0.6434506218071225
gSSP3,5,1988,0.6434506218071225
gSSP4,5,1988,0.6434506218071225
gSSP5,5,1988,0.6434506218071225
gSSP1,5,1989,0.6515830606145069
gSSP2,5,1989,0.6515830606145069
gSSP3,5,1989,0.6515830606145069
gSSP4,5,1989,0.6515830606145069
gSSP5,5,1989,0.6515830606145069
gSSP1,5,1990,0.6676244113680064
gSSP2,5,1990,0.6676244113680064
gSSP3,5,1990,0.6676244113680064
gSSP4,5,1990,0.6676244113680064
gSSP5,5,1990,0.6676244113680064
gSSP1,5,1991,0.6467669326828384
gSSP2,5,1991,0.6467669326828384
gSSP3,5,1991,0.6467669326828384
gSSP4,5,1991,0.6467669326828384
gSSP5,5,1991,0.6467669326828384
gSSP1,5,1992,0.6241507535638916
gSSP2,5,1992,0.6241507535638916
gSSP3,5,1992,0.6241507535638916
gSSP4,5,1992,0.6241507535638916
gSSP5,5,1992,0.6241507535638916
gSSP1,5,1993,0.6075572080321774
gSSP2,5,1993,0.6075572080321774
gSSP3,5,1993,0.6075572080321774
gSSP4,5,1993,0.6075572080321774
gSSP5,5,1993,0.6075572080321774
gSSP1,5,1994,0.5953313475806722
gSSP2,5,1994,0.5953313475806722
gSSP3,5,1994,0.5953313475806722
gSSP4,5,1994,0.5953313475806722
gSSP5,5,1994,0.5953313475806722
gSSP1,5,1995,0.5898705728239252
gSSP2,5,1995,0.5898705728239252
gSSP3,5,1995,0.5898705728239252
gSSP4,5,1995,0.5898705728239252
gSSP5,5,1995,0.5898705728239252
gSSP1,5,1996,0.601887624293805
gSSP2,5,1996,0.601887624293805
gSSP3,5,1996,0.601887624293805
gSSP4,5,1996,0.601887624293805
gSSP5,5,1996,0.601887624293805
gSSP1,5,1997,0.6073840105959755
gSSP2,5,1997,0.6073840105959755
gSSP3,5,1997,0.6073840105959755
gSSP4,5,1997,0.6073840105959755
gSSP5,5,1997,0.6073840105959755
gSSP1,5,1998,0.612758876644497
gSSP2,5,1998,0.612758876644497
gSSP3,5,1998,0.612758876644497
gSSP4,5,1998,0.612758876644497
gSSP5,5,1998,0.612758876644497
gSSP1,5,1999,0.6040381781980328
gSSP2,5,1999,0.6040381781980328
gSSP3,5,1999,0.6040381781980328
gSSP4,5,1999,0.6040381781980328
gSSP5,5,1999,0.6040381781980328
gSSP1,5,2e3,0.6084513056987019
gSSP2,5,2e3,0.6084513056987019
gSSP3,5,2e3,0.6084513056987019
gSSP4,5,2e3,0.6084513056987019
gSSP5,5,2e3,0.6084513056987019
gSSP1,5,2001,0.6199515595332259
gSSP2,5,2001,0.6199515595332259
gSSP3,5,2001,0.6199515595332259
gSSP4,5,2001,0.6199515595332259
gSSP5,5,2001,0.6199515595332259
gSSP1,5,2002,0.6263089796107328
gSSP2,5,2002,0.6263089796107328
gSSP3,5,2002,0.6263089796107328
gSSP4,5,2002,0.6263089796107328
gSSP5,5,2002,0.6263089796107328
gSSP1,5,2003,0.6556340172310549
gSSP2,5,2003,0.6556340172310549
gSSP3,5,2003,0.6556340172310549
gSSP4,5,2003,0.6556340172310549
gSSP5,5,2003,0.6556340172310549
gSSP1,5,2004,0.7752686565915768
gSSP2,5,2004,0.7752686565915768
gSSP3,5,2004,0.7752686565915768
gSSP4,5,2004,0.7752686565915768
gSSP5,5,2004,0.7752686565915768
gSSP1,5,2005,0.7868644099740703
gSSP2,5,2005,0.7868644099740703
gSSP3,5,2005,0.7868644099740703
gSSP4,5,2005,0.7868644099740703
gSSP5,5,2005,0.7868644099740703
gSSP1,5,2006,0.8169917136476382
gSSP2,5,2006,0.8169917136476382
gSSP3,5,2006,0.8169917136476382
gSSP4,5,2006,0.8169917136476382
gSSP5,5,2006,0.8169917136476382
gSSP1,5,2007,0.843550139317928
gSSP2,5,2007,0.843550139317928
gSSP3,5,2007,0.843550139317928
gSSP4,5,2007,0.843550139317928
gSSP5,5,2007,0.843550139317928
gSSP1,5,2008,0.8703787106690087
gSSP2,5,2008,0.8703787106690087
gSSP3,5,2008,0.8703787106690087
gSSP4,5,2008,0.8703787106690087
gSSP5,5,2008,0.8703787106690087
gSSP1,5,2009,0.8913568769421905
gSSP2,5,2009,0.8913568769421905
gSSP3,5,2009,0.8913568769421905
gSSP4,5,2009,0.8913568769421905
gSSP5,5,2009,0.8913568769421905
gSSP1,5,2010,0.9295464376097448
gSSP2,5,2010,0.9295464376097448
gSSP3,5,2010,0.9295464376097448
gSSP4,5,2010,0.9295464376097448
gSSP5,5,2010,0.9295464376097448
gSSP1,5,2015,1.0617601886485883
gSSP2,5,2015,1.0509130305019574
gSSP3,5,2015,1.0406279865827286
gSSP4,5,2015,1.0410776395953123
gSSP5,5,2015,1.0623298548985691
gSSP1,5,2020,1.225962478121341
gSSP2,5,2020,1.1969501076526203
gSSP3,5,2020,1.1691196028883348
gSSP4,5,2020,1.1705738755499626
gSSP5,5,2020,1.2280628792469144
gSSP1,6,1971,16.503892870370997
gSSP2,6,1971,16.503892870370997
gSSP3,6,1971,16.503892870370997
gSSP4,6,1971,16.503892870370997
gSSP5,6,1971,16.503892870370997
gSSP1,6,1972,16.851484714788324
gSSP2,6,1972,16.851484714788324
gSSP3,6,1972,16.851484714788324
gSSP4,6,1972,16.851484714788324
gSSP5,6,1972,16.851484714788324
gSSP1,6,1973,17.10648411266814
gSSP2,6,1973,17.10648411266814
gSSP3,6,1973,17.10648411266814
gSSP4,6,1973,17.10648411266814
gSSP5,6,1973,17.10648411266814
gSSP1,6,1974,17.568738768994262
gSSP2,6,1974,17.568738768994262
gSSP3,6,1974,17.568738768994262
gSSP4,6,1974,17.568738768994262
gSSP5,6,1974,17.568738768994262
gSSP1,6,1975,17.46862079012944
gSSP2,6,1975,17.46862079012944
gSSP3,6,1975,17.46862079012944
gSSP4,6,1975,17.46862079012944
gSSP5,6,1975,17.46862079012944
gSSP1,6,1976,17.6639574369121
gSSP2,6,1976,17.6639574369121
gSSP3,6,1976,17.6639574369121
gSSP4,6,1976,17.6639574369121
gSSP5,6,1976,17.6639574369121
gSSP1,6,1977,17.9200379779154
gSSP2,6,1977,17.9200379779154
gSSP3,6,1977,17.9200379779154
gSSP4,6,1977,17.9200379779154
gSSP5,6,1977,17.9200379779154
gSSP1,6,1978,17.90267729235131
gSSP2,6,1978,17.90267729235131
gSSP3,6,1978,17.90267729235131
gSSP4,6,1978,17.90267729235131
gSSP5,6,1978,17.90267729235131
gSSP1,6,1979,18.410115020379976
gSSP2,6,1979,18.410115020379976
gSSP3,6,1979,18.410115020379976
gSSP4,6,1979,18.410115020379976
gSSP5,6,1979,18.410115020379976
gSSP1,6,1980,18.731083375858113
gSSP2,6,1980,18.731083375858113
gSSP3,6,1980,18.731083375858113
gSSP4,6,1980,18.731083375858113
gSSP5,6,1980,18.731083375858113
gSSP1,6,1981,19.16716431072759
gSSP2,6,1981,19.16716431072759
gSSP3,6,1981,19.16716431072759
gSSP4,6,1981,19.16716431072759
gSSP5,6,1981,19.16716431072759
gSSP1,6,1982,19.491128845159917
gSSP2,6,1982,19.491128845159917
gSSP3,6,1982,19.491128845159917
gSSP4,6,1982,19.491128845159917
gSSP5,6,1982,19.491128845159917
gSSP1,6,1983,18.945700660221462
gSSP2,6,1983,18.945700660221462
gSSP3,6,1983,18.945700660221462
gSSP4,6,1983,18.945700660221462
gSSP5,6,1983,18.945700660221462
gSSP1,6,1984,19.550553081174737
gSSP2,6,1984,19.550553081174737
gSSP3,6,1984,19.550553081174737
gSSP4,6,1984,19.550553081174737
gSSP5,6,1984,19.550553081174737
gSSP1,6,1985,20.187383380181164
gSSP2,6,1985,20.187383380181164
gSSP3,6,1985,20.187383380181164
gSSP4,6,1985,20.187383380181164
gSSP5,6,1985,20.187383380181164
gSSP1,6,1986,20.647774520827717
gSSP2,6,1986,20.647774520827717
gSSP3,6,1986,20.647774520827717
gSSP4,6,1986,20.647774520827717
gSSP5,6,1986,20.647774520827717
gSSP1,6,1987,20.81003064155349
gSSP2,6,1987,20.81003064155349
gSSP3,6,1987,20.81003064155349
gSSP4,6,1987,20.81003064155349
gSSP5,6,1987,20.81003064155349
gSSP1,6,1988,21.494145287056956
gSSP2,6,1988,21.494145287056956
gSSP3,6,1988,21.494145287056956
gSSP4,6,1988,21.494145287056956
gSSP5,6,1988,21.494145287056956
gSSP1,6,1989,21.927113853297676
gSSP2,6,1989,21.927113853297676
gSSP3,6,1989,21.927113853297676
gSSP4,6,1989,21.927113853297676
gSSP5,6,1989,21.927113853297676
gSSP1,6,1990,22.41982456712664
gSSP2,6,1990,22.41982456712664
gSSP3,6,1990,22.41982456712664
gSSP4,6,1990,22.41982456712664
gSSP5,6,1990,22.41982456712664
gSSP1,6,1991,22.072280530081418
gSSP2,6,1991,22.072280530081418
gSSP3,6,1991,22.072280530081418
gSSP4,6,1991,22.072280530081418
gSSP5,6,1991,22.072280530081418
gSSP1,6,1992,21.88122179815936
gSSP2,6,1992,21.88122179815936
gSSP3,6,1992,21.88122179815936
gSSP4,6,1992,21.88122179815936
gSSP5,6,1992,21.88122179815936
gSSP1,6,1993,22.56729444415333
gSSP2,6,1993,22.56729444415333
gSSP3,6,1993,22.56729444415333
gSSP4,6,1993,22.56729444415333
gSSP5,6,1993,22.56729444415333
gSSP1,6,1994,23.233430269537504
gSSP2,6,1994,23.233430269537504
gSSP3,6,1994,23.233430269537504
gSSP4,6,1994,23.233430269537504
gSSP5,6,1994,23.233430269537504
gSSP1,6,1995,23.847000805887934
gSSP2,6,1995,23.847000805887934
gSSP3,6,1995,23.847000805887934
gSSP4,6,1995,23.847000805887934
gSSP5,6,1995,23.847000805887934
gSSP1,6,1996,24.50498144910897
gSSP2,6,1996,24.50498144910897
gSSP3,6,1996,24.50498144910897
gSSP4,6,1996,24.50498144910897
gSSP5,6,1996,24.50498144910897
gSSP1,6,1997,25.13883203456273
gSSP2,6,1997,25.13883203456273
gSSP3,6,1997,25.13883203456273
gSSP4,6,1997,25.13883203456273
gSSP5,6,1997,25.13883203456273
gSSP1,6,1998,25.854983819364012
gSSP2,6,1998,25.854983819364012
gSSP3,6,1998,25.854983819364012
gSSP4,6,1998,25.854983819364012
gSSP5,6,1998,25.854983819364012
gSSP1,6,1999,26.87025395275991
gSSP2,6,1999,26.87025395275991
gSSP3,6,1999,26.87025395275991
gSSP4,6,1999,26.87025395275991
gSSP5,6,1999,26.87025395275991
gSSP1,6,2e3,27.56398454806018
gSSP2,6,2e3,27.56398454806018
gSSP3,6,2e3,27.56398454806018
gSSP4,6,2e3,27.56398454806018
gSSP5,6,2e3,27.56398454806018
gSSP1,6,2001,27.823883649895325
gSSP2,6,2001,27.823883649895325
gSSP3,6,2001,27.823883649895325
gSSP4,6,2001,27.823883649895325
gSSP5,6,2001,27.823883649895325
gSSP1,6,2002,28.591051537315607
gSSP2,6,2002,28.591051537315607
gSSP3,6,2002,28.591051537315607
gSSP4,6,2002,28.591051537315607
gSSP5,6,2002,28.591051537315607
gSSP1,6,2003,29.153071870898433
gSSP2,6,2003,29.153071870898433
gSSP3,6,2003,29.153071870898433
gSSP4,6,2003,29.153071870898433
gSSP5,6,2003,29.153071870898433
gSSP1,6,2004,29.943859920505897
gSSP2,6,2004,29.943859920505897
gSSP3,6,2004,29.943859920505897
gSSP4,6,2004,29.943859920505897
gSSP5,6,2004,29.943859920505897
gSSP1,6,2005,30.47018306574217
gSSP2,6,2005,30.47018306574217
gSSP3,6,2005,30.47018306574217
gSSP4,6,2005,30.47018306574217
gSSP5,6,2005,30.47018306574217
gSSP1,6,2006,30.87960716023046
gSSP2,6,2006,30.87960716023046
gSSP3,6,2006,30.87960716023046
gSSP4,6,2006,30.87960716023046
gSSP5,6,2006,30.87960716023046
gSSP1,6,2007,31.47624126270813
gSSP2,6,2007,31.47624126270813
gSSP3,6,2007,31.47624126270813
gSSP4,6,2007,31.47624126270813
gSSP5,6,2007,31.47624126270813
gSSP1,6,2008,31.877169734668893
gSSP2,6,2008,31.877169734668893
gSSP3,6,2008,31.877169734668893
gSSP4,6,2008,31.877169734668893
gSSP5,6,2008,31.877169734668893
gSSP1,6,2009,31.830982788135
gSSP2,6,2009,31.830982788135
gSSP3,6,2009,31.830982788135
gSSP4,6,2009,31.830982788135
gSSP5,6,2009,31.830982788135
gSSP1,6,2010,31.949107704670734
gSSP2,6,2010,31.949107704670734
gSSP3,6,2010,31.949107704670734
gSSP4,6,2010,31.949107704670734
gSSP5,6,2010,31.949107704670734
gSSP1,6,2015,33.73335127645464
gSSP2,6,2015,33.76599159891291
gSSP3,6,2015,34.14389004866676
gSSP4,6,2015,33.85210767701095
