# Rainfed crop production data are aggregated from country and GTAP crop to GCAM region and commodity by each GLUd
GCAM_region_ID,GCAM_commodity,GLU,rfdProd
11,SugarCrop,GLU078,2.157578061642369
11,SugarCrop,GLU079,1.20255
11,SugarCrop,GLU085,0.5721999999999999
11,SugarCrop,GLU103,0.7872582814025095
11,SugarCrop,GLU106,1.670768175483978
11,SugarCrop,GLU108,33.21110308580779
11,SugarCrop,GLU109,1.8816415676457117
11,SugarCrop,GLU110,0
11,SugarCrop,GLU112,17.365077751473667
11,SugarCrop,GLU124,3.980727940589377
11,SugarCrop,GLU125,3.9888439309253103
11,SugarCrop,GLU127,2.970214034235989
11,SugarCrop,GLU137,1.7778909665352636
11,Wheat,GLU037,0
11,Wheat,GLU042,0.08952740918979041
11,Wheat,GLU043,9.469219167342203e-5
11,Wheat,GLU056,4.683084150486093e-6
11,Wheat,GLU066,5.725075573912563e-7
11,Wheat,GLU068,0
11,Wheat,GLU076,4.9e-5
11,Wheat,GLU077,0.4026811861647967
11,Wheat,GLU078,3.3492128406152846
11,Wheat,GLU079,2.6856080960602364
11,Wheat,GLU085,0.02160986010324315
11,Wheat,GLU089,1.7305562443177325e-6
11,Wheat,GLU092,1.9128168632914802e-5
11,Wheat,GLU106,13.05373165701571
11,Wheat,GLU108,0.09257443305352207
11,Wheat,GLU109,0.08863004210543657
11,Wheat,GLU110,2.2907834831074957e-6
11,Wheat,GLU112,0
11,Wheat,GLU125,0.06768392556937156
11,Wheat,GLU127,0.05554864881659681
11,Wheat,GLU137,0.010248837916657169
12,Corn,GLU021,2.4282230540372737e-5
12,Corn,GLU029,0.7203094976816512
12,Corn,GLU030,0.26936632491118034
12,Corn,GLU031,0.20012881459314275
12,Corn,GLU033,0.007856359797468354
12,Corn,GLU035,2.5192305109627704e-4
12,Corn,GLU049,3.2999999999999996e-5
12,Corn,GLU054,16.565283428498475
12,Corn,GLU055,0.5847627596303433
12,FiberCrop,GLU020,0.0028748589956640665
12,FiberCrop,GLU022,8.980761092511244e-5
12,FiberCrop,GLU025,3.6758242726374823e-4
12,FiberCrop,GLU029,0.0026511497413983184
12,FiberCrop,GLU030,0.0030182138787602972
12,FiberCrop,GLU031,0.007167150001969349
12,FiberCrop,GLU033,1.1529832307983186e-4
12,FiberCrop,GLU035,0.004272531683726362
12,FiberCrop,GLU054,0.010331710685617867
12,FiberCrop,GLU055,0.007237827524476557
12,FodderGrass,GLU020,6.2544278270036235
12,FodderGrass,GLU021,0
12,FodderGrass,GLU022,1.1912746950944977
12,FodderGrass,GLU025,1.7059918761324586
12,FodderGrass,GLU029,0.347861
12,FodderGrass,GLU030,0.032404794894760405
12,FodderGrass,GLU031,2.755827
12,FodderGrass,GLU033,0.017634
12,FodderGrass,GLU035,7.038385627055777
12,FodderGrass,GLU049,0
12,FodderGrass,GLU054,10.56450233387593
12,FodderGrass,GLU055,0.39079547166636214
12,FodderGrass,GLU075,0.12163154433833562
12,FodderHerb,GLU020,0.6894095412775031
12,FodderHerb,GLU021,0.004893899606277757
12,FodderHerb,GLU022,0.04407384921793132
12,FodderHerb,GLU025,0.11529603553119698
12,FodderHerb,GLU029,8.420109232814438
12,FodderHerb,GLU030,12.015430579273493
12,FodderHerb,GLU031,7.823970261145995
12,FodderHerb,GLU033,1.878033676150416
12,FodderHerb,GLU035,1.3189802520312166
12,FodderHerb,GLU049,5.96e-4
12,FodderHerb,GLU054,36.97104218347001
12,FodderHerb,GLU055,1.7952556672622366
12,FodderHerb,GLU075,0.013046332540479155
12,MiscCrop,GLU020,0.3377250595116765
12,MiscCrop,GLU021,0.001901737604390788
12,MiscCrop,GLU022,0.055184062242475365
12,MiscCrop,GLU025,0.07778189848978953
12,MiscCrop,GLU029,2.9204566272700037
12,MiscCrop,GLU030,4.2790756448284935
12,MiscCrop,GLU031,0.5094571103040152
12,MiscCrop,GLU033,0.6346677492408785
12,MiscCrop,GLU035,0.4254742035335753
12,MiscCrop,GLU049,2.26e-4
12,MiscCrop,GLU054,9.917497214454254
12,MiscCrop,GLU055,1.311224787220126
12,MiscCrop,GLU075,0
12,OilCrop,GLU020,0.06558435239438205
12,OilCrop,GLU021,5.43992986744829e-4
12,OilCrop,GLU022,0.017061756828588064
12,OilCrop,GLU025,0.004686017526882925
12,OilCrop,GLU029,0.5522629262341838
12,OilCrop,GLU030,0.2418916169138441
12,OilCrop,GLU031,0.5300704534245705
12,OilCrop,GLU033,0.14204923830005373
12,OilCrop,GLU035,0.05404398075562513
12,OilCrop,GLU049,7e-6
12,OilCrop,GLU054,2.669024024102065
12,OilCrop,GLU055,0.2802260022690675
12,OilCrop,GLU075,0
12,OtherGrain,GLU020,1.0136534158288546
12,OtherGrain,GLU021,0.0038979137335358473
12,OtherGrain,GLU022,0.23512358489495241
12,OtherGrain,GLU025,0.17050909890251417
12,OtherGrain,GLU029,5.908235447532988
12,OtherGrain,GLU030,7.871108457533618
12,OtherGrain,GLU031,1.5700306921951126
12,OtherGrain,GLU033,1.3761078503149697
12,OtherGrain,GLU035,1.0596520997337635
12,OtherGrain,GLU049,3.1999999999999997e-4
12,OtherGrain,GLU054,4.684571430395655
12,OtherGrain,GLU055,0.5733226866934932
12,Rice,GLU054,0.0032199933248244247
12,Rice,GLU055,0.003797025200118588
12,Root_Tuber,GLU020,1.1021432644942508
12,Root_Tuber,GLU021,0.002482645953183609
12,Root_Tuber,GLU022,0.18524483279493933
12,Root_Tuber,GLU025,0.21510067889929482
12,Root_Tuber,GLU029,6.1587356542049445
12,Root_Tuber,GLU030,12.215061951673016
12,Root_Tuber,GLU031,0.766980173283963
12,Root_Tuber,GLU033,1.0563981037814518
12,Root_Tuber,GLU035,1.2539186123021675
12,Root_Tuber,GLU049,9.39e-4
12,Root_Tuber,GLU054,5.124523318930318
12,Root_Tuber,GLU055,0.3818841680903188
12,Root_Tuber,GLU075,0
12,SugarCrop,GLU020,0.5826657096376747
12,SugarCrop,GLU021,0.0025738788181123187
12,SugarCrop,GLU022,0.01986024367317203
12,SugarCrop,GLU025,0.14514189596229754
12,SugarCrop,GLU029,6.90092720954066
12,SugarCrop,GLU030,4.862597390579726
12,SugarCrop,GLU031,2.0641521199550175
12,SugarCrop,GLU033,0.7193522292565044
12,SugarCrop,GLU035,0.7298495579926924
12,SugarCrop,GLU049,1.97e-4
12,SugarCrop,GLU054,5.91955268856873
12,SugarCrop,GLU055,0.05620879799906216
12,Wheat,GLU020,0.7215239999999999
12,Wheat,GLU021,0.0029216783763624243
12,Wheat,GLU022,0.07353
12,Wheat,GLU025,0.12884199999999998
12,Wheat,GLU029,4.069122369971449
12,Wheat,GLU030,3.5118947403136516
12,Wheat,GLU031,2.4542773551952974
12,Wheat,GLU033,0.9891143317595951
12,Wheat,GLU035,0.767305388757679
12,Wheat,GLU049,2.67e-4
12,Wheat,GLU054,12.039903272418904
12,Wheat,GLU055,1.6275542224721828
13,Corn,GLU021,0.012737886275203066
13,Corn,GLU028,0.8683253375949941
13,Corn,GLU029,0.013560423883197044
13,Corn,GLU031,0.26870716647874143
13,Corn,GLU032,2.156714620710412
13,Corn,GLU036,0.19370539639868595
13,Corn,GLU041,2.787699968662339
13,Corn,GLU044,2.0296799607361238
13,Corn,GLU046,1.0382704463393455
13,Corn,GLU050,1.2324040829931968
13,Corn,GLU054,2.4821808908019936
13,Corn,GLU055,0.42052648476196086
13,Corn,GLU057,1.3453005218434766
13,Corn,GLU059,0.2344467271993796
13,Corn,GLU060,0.05408384427536134
13,Corn,GLU061,0.028039112281568735
13,Corn,GLU062,1.0260976139430162
13,Corn,GLU063,0.017428411827272457
13,Corn,GLU064,2.2516629263981613
13,Corn,GLU067,0.08423482267548016
13,Corn,GLU069,0.14238523067510286
13,Corn,GLU071,0.23119851606336042
13,Corn,GLU073,0.4143642195483111
13,Corn,GLU074,0.4246616451073406
13,Corn,GLU081,0.3298153367517516
13,Corn,GLU083,0.07962803414099144
13,FiberCrop,GLU016,0.003937602584216446
13,FiberCrop,GLU024,7.950447699035192e-4
13,FiberCrop,GLU026,0.02458442295380973
13,FiberCrop,GLU028,2.4556769804696076e-4
13,FiberCrop,GLU032,0.0038814088385104497
13,FiberCrop,GLU036,0.006993240925831762
13,FiberCrop,GLU041,0.021231975867370072
13,FiberCrop,GLU044,0.0031299665465774574
13,FiberCrop,GLU046,0.02667850511816595
13,FiberCrop,GLU050,1.791782142795116e-4
13,FiberCrop,GLU055,1.5630830221593375e-5
13,FiberCrop,GLU057,2.4023024281289357e-4
13,FiberCrop,GLU059,1.8003697546520677e-4
13,FiberCrop,GLU060,1.260282614901513e-4
13,FiberCrop,GLU061,3.0767648599278586e-5
13,FiberCrop,GLU062,9.270226031319015e-5
13,FiberCrop,GLU063,1.5857742912916102e-4
13,FiberCrop,GLU064,2.453616449745771e-4
13,FiberCrop,GLU067,0.010988574322459544
13,FiberCrop,GLU069,6.926657525407324e-5
13,FiberCrop,GLU071,0.0031165268934959744
13,FiberCrop,GLU073,0.0029715753979216793
13,FiberCrop,GLU074,0.0054470675770809125
13,FiberCrop,GLU081,0.004180806017619012
13,FiberCrop,GLU083,0.03519035185009453
13,FodderGrass,GLU012,25.16822970077917
13,FodderGrass,GLU013,7.659915061495502
13,FodderGrass,GLU016,8.050310696871993
13,FodderGrass,GLU017,0.05017444936578677
13,FodderGrass,GLU021,5.188672572955555
13,FodderGrass,GLU024,8.93597889195909
13,FodderGrass,GLU026,42.813774575388145
13,FodderGrass,GLU028,1.4194364564907276
13,FodderGrass,GLU029,0.17474871935982028
13,FodderGrass,GLU031,2.249192
13,FodderGrass,GLU032,5.846649491295125
13,FodderGrass,GLU036,1.6459830269303597
13,FodderGrass,GLU041,22.614585514176095
13,FodderGrass,GLU044,20.78993275844042
13,FodderGrass,GLU046,16.874050679564057
13,FodderGrass,GLU050,5.031112283447242
13,FodderGrass,GLU054,2.5258275869262614
13,FodderGrass,GLU055,2.557722831210956
13,FodderGrass,GLU057,6.573662008533688
13,FodderGrass,GLU059,4.695951515960251
13,FodderGrass,GLU060,2.5331996171629143
13,FodderGrass,GLU061,2.0069675642954543
13,FodderGrass,GLU062,8.470941732873191
13,FodderGrass,GLU063,1.4578182334998568
13,FodderGrass,GLU064,11.735377976347213
13,FodderGrass,GLU067,2.686037395599139
13,FodderGrass,GLU069,1.874230090168878
13,FodderGrass,GLU071,3.8619638329976693
13,FodderGrass,GLU073,2.6089396622859433
13,FodderGrass,GLU074,4.830271875920692
13,FodderGrass,GLU081,4.627583170205377
13,FodderGrass,GLU083,2.3671065213661886
13,FodderHerb,GLU012,0.1380425627390288
13,FodderHerb,GLU013,1.2324709866469488
13,FodderHerb,GLU016,0.859198885241504
13,FodderHerb,GLU017,0.03086383913585376
13,FodderHerb,GLU021,22.269147151780455
13,FodderHerb,GLU024,0.9051353075128803
13,FodderHerb,GLU026,4.58642141289601
13,FodderHerb,GLU028,17.300229724253644
13,FodderHerb,GLU029,2.089599121614774
13,FodderHerb,GLU031,26.809257739390215
13,FodderHerb,GLU032,31.620900163245054
13,FodderHerb,GLU036,3.9587262909921495
13,FodderHerb,GLU041,14.063575762439125
13,FodderHerb,GLU044,12.346225224667045
13,FodderHerb,GLU046,10.822605288006114
13,FodderHerb,GLU050,8.018380320052922
13,FodderHerb,GLU054,18.97546673806758
13,FodderHerb,GLU055,2.8443134448585794
13,FodderHerb,GLU057,9.176743156192869
13,FodderHerb,GLU059,7.4838396366702895
13,FodderHerb,GLU060,0.4531251723518464
13,FodderHerb,GLU061,1.0968152440616452
13,FodderHerb,GLU062,5.117490734064568
13,FodderHerb,GLU063,2.0248868963925326
13,FodderHerb,GLU064,6.440981793395079
13,FodderHerb,GLU067,2.612532640374291
13,FodderHerb,GLU069,3.086442168147635
13,FodderHerb,GLU071,1.840137862333014
13,FodderHerb,GLU073,2.616094643966654
13,FodderHerb,GLU074,3.325334408226567
13,FodderHerb,GLU081,2.831726766052449
13,FodderHerb,GLU083,2.3611014599774456
13,MiscCrop,GLU012,0.34915326063475915
13,MiscCrop,GLU013,0.23453412414934666
13,MiscCrop,GLU016,0.5590308427758608
13,MiscCrop,GLU017,0.004799991949295799
13,MiscCrop,GLU021,1.240906286978448
13,MiscCrop,GLU024,0.3001323597882447
13,MiscCrop,GLU026,2.4892004651524653
13,MiscCrop,GLU028,1.3747505946570924
13,MiscCrop,GLU029,0.150808852238263
13,MiscCrop,GLU031,1.9761689883787164
13,MiscCrop,GLU032,5.236028277426314
13,MiscCrop,GLU036,1.0594963997670728
13,MiscCrop,GLU041,3.2009470156484467
13,MiscCrop,GLU044,2.5943429479052855
13,MiscCrop,GLU046,2.078314845508674
13,MiscCrop,GLU050,4.970313860351063
13,MiscCrop,GLU054,2.3926116690549173
13,MiscCrop,GLU055,3.0308540082299675
13,MiscCrop,GLU057,3.7712077895563154
13,MiscCrop,GLU059,3.7747207914275895
13,MiscCrop,GLU060,0.8110397245263616
13,MiscCrop,GLU061,1.6939596436854114
13,MiscCrop,GLU062,2.453158960797242
13,MiscCrop,GLU063,1.0625510865139143
13,MiscCrop,GLU064,2.347690380213476
13,MiscCrop,GLU067,2.374022265455562
13,MiscCrop,GLU069,1.5852016113265763
13,MiscCrop,GLU071,2.504622409275626
13,MiscCrop,GLU073,1.8857406964085857
13,MiscCrop,GLU074,2.4677041366919257
13,MiscCrop,GLU081,3.005308354160463
13,MiscCrop,GLU083,1.77954667897125
13,OilCrop,GLU012,0.12479924926198176
13,OilCrop,GLU013,0.083119
13,OilCrop,GLU016,0.23419583741446898
13,OilCrop,GLU017,0.002068
13,OilCrop,GLU021,0.9594628521702054
13,OilCrop,GLU024,0.013165845307420456
13,OilCrop,GLU026,1.219281706255459
13,OilCrop,GLU028,0.4459298463182905
13,OilCrop,GLU029,0.06073265913966053
13,OilCrop,GLU031,1.1914798168113545
13,OilCrop,GLU032,0.9585530926592073
13,OilCrop,GLU036,0.018963037173646398
13,OilCrop,GLU041,0.8087233122222772
13,OilCrop,GLU044,1.4503070288931945
13,OilCrop,GLU046,1.242980881131715
13,OilCrop,GLU050,0.6839962391241602
13,OilCrop,GLU054,0.6284786352266594
13,OilCrop,GLU055,1.2878797697330797
13,OilCrop,GLU057,0.32319996888121355
13,OilCrop,GLU059,0.799023176450057
13,OilCrop,GLU060,0.07435124983466063
13,OilCrop,GLU061,0.048279262510057167
13,OilCrop,GLU062,0.4674871597470397
13,OilCrop,GLU063,0.04014043402605152
13,OilCrop,GLU064,0.5975160084347658
13,OilCrop,GLU067,0.9317786722662489
13,OilCrop,GLU069,0.18008937053389973
13,OilCrop,GLU071,0.2677374727788079
13,OilCrop,GLU073,0.22657945976251273
13,OilCrop,GLU074,0.17486040442317904
13,OilCrop,GLU081,0.5695878546739337
13,OilCrop,GLU083,2.2097062167757295
13,OtherGrain,GLU012,2.8205347404484815
13,OtherGrain,GLU013,2.7386776664247248
13,OtherGrain,GLU016,1.8642648033872906
13,OtherGrain,GLU017,0.07209434239884202
13,OtherGrain,GLU021,6.1042104032723845
13,OtherGrain,GLU024,1.4747434711201397
13,OtherGrain,GLU026,4.912294655663528
13,OtherGrain,GLU028,3.899211946620122
13,OtherGrain,GLU029,0.4052538539156135
13,OtherGrain,GLU031,5.63495949894391
13,OtherGrain,GLU032,5.177579187580711
13,OtherGrain,GLU036,0.44317117335596506
13,OtherGrain,GLU041,2.205198419177519
13,OtherGrain,GLU044,2.4129693562054175
13,OtherGrain,GLU046,3.6594073430800695
13,OtherGrain,GLU050,0.45170740725914676
13,OtherGrain,GLU054,3.552027117599854
13,OtherGrain,GLU055,0.33601595670471257
13,OtherGrain,GLU057,0.49357619981134193
13,OtherGrain,GLU059,0.24359260775119798
13,OtherGrain,GLU060,0.07823830530172668
13,OtherGrain,GLU061,0.0884913161642346
13,OtherGrain,GLU062,1.0219632801865297
13,OtherGrain,GLU063,0.10630569566147816
13,OtherGrain,GLU064,0.7170507274528317
13,OtherGrain,GLU067,0.7937854980379098
13,OtherGrain,GLU069,0.1454770084567169
13,OtherGrain,GLU071,0.7879158259804315
13,OtherGrain,GLU073,2.166959654994811
13,OtherGrain,GLU074,3.8207595051125924
13,OtherGrain,GLU081,0.8202272274789871
13,OtherGrain,GLU083,0.2621327934661549
13,Rice,GLU041,1.1987152034261242e-5
13,Rice,GLU044,0
13,Rice,GLU050,2.0553252987437435e-4
13,Rice,GLU055,0.0012501704952170148
13,Rice,GLU057,0.013630135443647396
13,Rice,GLU059,2.163634594805099e-6
13,Rice,GLU060,6.364378508420197e-4
13,Rice,GLU061,9.581903115407673e-4
13,Rice,GLU062,0.0017046469665272
13,Rice,GLU063,8.307968102073431e-5
13,Rice,GLU064,2.3682181745819127e-4
13,Rice,GLU067,3.1e-5
13,Rice,GLU069,0
13,Rice,GLU071,0.002677918079634215
13,Rice,GLU073,1.1500000000000005e-5
13,Rice,GLU074,7.245134832856914e-5
13,Rice,GLU081,0.0038206677018633533
13,Rice,GLU083,0
13,Root_Tuber,GLU012,0.4777655761292511
13,Root_Tuber,GLU013,0.4849655445750858
13,Root_Tuber,GLU016,1.156761874026117
13,Root_Tuber,GLU017,0.00993621521474037
13,Root_Tuber,GLU021,0.9243848961145474
13,Root_Tuber,GLU024,0.6594570997497944
13,Root_Tuber,GLU026,1.0352945062876757
13,Root_Tuber,GLU028,3.484641946296629
13,Root_Tuber,GLU029,0.047285715211151
13,Root_Tuber,GLU031,1.054755886721828
13,Root_Tuber,GLU032,5.731592106519826
13,Root_Tuber,GLU036,2.22567861082989
13,Root_Tuber,GLU041,1.300773949713517
13,Root_Tuber,GLU044,0.1012624275571409
13,Root_Tuber,GLU046,1.1490372348525486
13,Root_Tuber,GLU050,0.27878687990435413
13,Root_Tuber,GLU054,1.6482817696650507
13,Root_Tuber,GLU055,0.47434383938940033
13,Root_Tuber,GLU057,0.1287682757082828
13,Root_Tuber,GLU059,0.4337504767666397
13,Root_Tuber,GLU060,0.4592070397228564
13,Root_Tuber,GLU061,0.015064377618127449
13,Root_Tuber,GLU062,0.05773407451233094
13,Root_Tuber,GLU063,0.07762410346458817
13,Root_Tuber,GLU064,0.027598593206527248
13,Root_Tuber,GLU067,0.15459347540295268
13,Root_Tuber,GLU069,0.05454858245861211
13,Root_Tuber,GLU071,0.2126498804525729
13,Root_Tuber,GLU073,0.2105695868988975
13,Root_Tuber,GLU074,0.8400293359114258
13,Root_Tuber,GLU081,0.08294571948723095
13,Root_Tuber,GLU083,0.2205744061774004
13,SugarCrop,GLU012,1.1778462783570447
13,SugarCrop,GLU013,0.8442004672461542
13,SugarCrop,GLU016,1.5099999999999998e-4
13,SugarCrop,GLU017,0.021690163794861637
13,SugarCrop,GLU021,4.422751709997852
13,SugarCrop,GLU024,1.4615179999999999
13,SugarCrop,GLU026,8.752483421850183
13,SugarCrop,GLU028,4.336070296054551
13,SugarCrop,GLU029,0.07295245825130262
13,SugarCrop,GLU031,3.2298297721196154
13,SugarCrop,GLU032,11.119851439741895
13,SugarCrop,GLU036,4.483331183358974
13,SugarCrop,GLU041,5.90114824254412
13,SugarCrop,GLU044,1.6040158342279776
13,SugarCrop,GLU046,14.908993046601378
13,SugarCrop,GLU050,2.8798413742310798
13,SugarCrop,GLU054,4.546943736054734
13,SugarCrop,GLU055,0.4271056852218362
13,SugarCrop,GLU057,1.9893690520278586
13,SugarCrop,GLU059,0.5141872703241928
13,SugarCrop,GLU060,0.002718573047771013
13,SugarCrop,GLU061,0.001256007342595669
13,SugarCrop,GLU062,0.39051558412335147
13,SugarCrop,GLU063,0.11916595873456691
13,SugarCrop,GLU064,0.015814908574384185
13,SugarCrop,GLU067,0.03544012207830037
13,SugarCrop,GLU069,0.32842590212664835
13,SugarCrop,GLU071,0.09950615811790336
13,SugarCrop,GLU073,0.03578684253534535
13,SugarCrop,GLU074,1.763057113034728
13,SugarCrop,GLU081,0.18190624148830725
13,SugarCrop,GLU083,0.5055379606926571
13,Wheat,GLU012,1.8759361165203317
13,Wheat,GLU013,0.423998
13,Wheat,GLU016,0.95766403535989
13,Wheat,GLU017,0.0064589999999999995
13,Wheat,GLU021,6.790369452143237
13,Wheat,GLU024,0.7735897604100386
13,Wheat,GLU026,12.861729453334682
13,Wheat,GLU028,3.580059
13,Wheat,GLU029,0.18253899999999998
13,Wheat,GLU031,5.305651
13,Wheat,GLU032,6.332955066636862
13,Wheat,GLU036,1.669790322135807
13,Wheat,GLU041,7.969453780955167
13,Wheat,GLU044,8.312466373886652
13,Wheat,GLU046,10.289102433983183
13,Wheat,GLU050,1.976891275577633
13,Wheat,GLU054,3.49208658468821
13,Wheat,GLU055,1.7948790985162855
13,Wheat,GLU057,1.3164185485517292
13,Wheat,GLU059,1.2553469108109925
13,Wheat,GLU060,0.14749855023230887
13,Wheat,GLU061,0.221767398903531
13,Wheat,GLU062,2.030779626130291
13,Wheat,GLU063,0.11921529321288046
13,Wheat,GLU064,1.885611429479834
13,Wheat,GLU067,0.5083175624983444
13,Wheat,GLU069,0.5465177475722186
13,Wheat,GLU071,0.3825916495388755
13,Wheat,GLU073,1.4272308579191897
13,Wheat,GLU074,1.9585454729790517
13,Wheat,GLU081,0.5018651055305834
13,Wheat,GLU083,0.6454682757623934
14,Corn,GLU017,8.701251587157628e-6
14,Corn,GLU025,0.003148811853804214
14,Corn,GLU030,0.018300383212656222
14,Corn,GLU035,0.005390192880401816
14,Corn,GLU039,1.717433870688261
14,Corn,GLU047,1.0230555546372215
14,Corn,GLU049,1.0399141276721529
14,Corn,GLU053,0.20094694237119634
14,Corn,GLU054,0.5922833090702647
14,FiberCrop,GLU017,6.965770171149144e-6
14,FiberCrop,GLU025,0.003370924678128132
14,FiberCrop,GLU030,0.0018110902996652362
14,FiberCrop,GLU035,0.008417154665568078
14,FiberCrop,GLU039,0.016960481488115242
14,FiberCrop,GLU047,0.003171121122761031
14,FiberCrop,GLU049,9.93230301531019e-4
14,FiberCrop,GLU053,9.027282144706995e-4
14,FiberCrop,GLU054,4.315070703565541e-4
14,FodderGrass,GLU017,0.0011742190669371197
14,FodderGrass,GLU025,0.3295523804849995
14,FodderGrass,GLU030,0.525596005439262
14,FodderGrass,GLU035,0.5080591303519261
14,FodderGrass,GLU039,11.606907410197072
14,FodderGrass,GLU047,7.179403957424191
14,FodderGrass,GLU049,2.172385104286294
14,FodderGrass,GLU053,1.5171377239330794
14,FodderGrass,GLU054,0.6544563738491247
14,FodderHerb,GLU017,0.003976083827677821
14,FodderHerb,GLU025,1.3825814487523536
14,FodderHerb,GLU030,0.9375378442418766
14,FodderHerb,GLU035,2.184769687013154
14,FodderHerb,GLU039,20.297079090904898
14,FodderHerb,GLU047,9.28963188205942
14,FodderHerb,GLU049,2.9053206482460974
14,FodderHerb,GLU053,2.937495472659633
14,FodderHerb,GLU054,0.9399408505456999
14,MiscCrop,GLU017,0.0011053056314122805
14,MiscCrop,GLU025,0.33795009379263763
14,MiscCrop,GLU030,0.28729381869711457
14,MiscCrop,GLU035,0.4971660821245792
14,MiscCrop,GLU039,4.254041934894551
14,MiscCrop,GLU047,2.560356508779018
14,MiscCrop,GLU049,1.356736150508605
14,MiscCrop,GLU053,0.6810958515016878
14,MiscCrop,GLU054,0.702769885166501
14,OilCrop,GLU017,4.391697828877602e-5
14,OilCrop,GLU025,0.014472997739901678
14,OilCrop,GLU030,0.01266911823671251
14,OilCrop,GLU035,0.0266456731273553
14,OilCrop,GLU039,1.3574170733315813
14,OilCrop,GLU047,1.0722144358439163
14,OilCrop,GLU049,0.2637673106190865
14,OilCrop,GLU053,0.5244297456579027
14,OilCrop,GLU054,0.16238561944250168
14,OtherGrain,GLU017,0.0017736750633012138
14,OtherGrain,GLU025,0.5541583057827303
14,OtherGrain,GLU030,0.4280438012509915
14,OtherGrain,GLU035,0.987362943443012
14,OtherGrain,GLU039,7.941545344968933
14,OtherGrain,GLU047,2.4177679686180533
14,OtherGrain,GLU049,0.8189851863572999
14,OtherGrain,GLU053,0.7709018608785572
14,OtherGrain,GLU054,0.24991388300686967
14,Rice,GLU030,2.637931034482758e-4
14,Rice,GLU039,0.0010695585328354931
14,Rice,GLU047,8.576299435028233e-4
14,Rice,GLU049,7.35567567567568e-4
14,Rice,GLU053,2.94727413127413e-4
14,Rice,GLU054,6.927999999999987e-5
14,Root_Tuber,GLU017,0.0016025020483407678
14,Root_Tuber,GLU025,0.5557543706513319
14,Root_Tuber,GLU030,1.0888769100332163
14,Root_Tuber,GLU035,2.365852363523112
14,Root_Tuber,GLU039,16.14027860913318
14,Root_Tuber,GLU047,1.3420028256918235
14,Root_Tuber,GLU049,1.8106163768656713
14,Root_Tuber,GLU053,0.357921873132429
14,Root_Tuber,GLU054,0.4151222431410692
14,SugarCrop,GLU025,0.008163
14,SugarCrop,GLU030,0.5876687827403557
14,SugarCrop,GLU035,0.725202
14,SugarCrop,GLU039,8.29983252263113
14,SugarCrop,GLU047,3.22161783796515
14,SugarCrop,GLU049,2.2380128345569785
14,SugarCrop,GLU053,0.8616351792220854
14,SugarCrop,GLU054,0.501209725659955
14,Wheat,GLU017,2.59e-4
14,Wheat,GLU025,0.10800699999999999
14,Wheat,GLU030,0.8181106078444781
14,Wheat,GLU035,0.263646
14,Wheat,GLU039,5.7471348511928815
14,Wheat,GLU047,2.947224713108356
14,Wheat,GLU049,2.3958121842253624
14,Wheat,GLU053,1.5341925995554404
14,Wheat,GLU054,0.938995315937057
15,Corn,GLU054,6.452962926673339
15,Corn,GLU055,1.615329666958592
15,Corn,GLU070,0.6915329152984
15,Corn,GLU072,0.0010555861851891458
15,Corn,GLU075,0.4994240722442552
15,Corn,GLU084,0.029971815794915035
15,Corn,GLU099,0.004001906679510447
15,FiberCrop,GLU054,8.247931738808857e-5
15,FiberCrop,GLU055,6.668373211593093e-4
15,FiberCrop,GLU070,0
15,FiberCrop,GLU072,0
15,FiberCrop,GLU075,0
15,FiberCrop,GLU084,0
15,FiberCrop,GLU099,0
15,FodderHerb,GLU054,7.967083777172627
15,FodderHerb,GLU055,4.850110574735347
15,FodderHerb,GLU070,5.198481051718557
15,FodderHerb,GLU072,0.5514425401213792
15,FodderHerb,GLU075,4.213349345490261
15,FodderHerb,GLU084,2.367773377257158
15,FodderHerb,GLU099,0.03124598001125099
15,MiscCrop,GLU054,3.2814834770965335
15,MiscCrop,GLU055,2.862908334368706
15,MiscCrop,GLU070,10.068558732848937
15,MiscCrop,GLU072,0.8526655390296912
15,MiscCrop,GLU075,7.0965085577775895
15,MiscCrop,GLU084,4.26341055515518
15,MiscCrop,GLU099,0.07061114710041975
15,OilCrop,GLU054,0.587054075589701
15,OilCrop,GLU055,0.587327892881729
15,OilCrop,GLU070,0.4757899439046522
15,OilCrop,GLU072,0.03895085003257075
15,OilCrop,GLU075,0.38256778130469693
15,OilCrop,GLU084,0.16422529452855092
15,OilCrop,GLU099,0.002990702199402747
15,OtherGrain,GLU054,0.6110524536759061
15,OtherGrain,GLU055,0.527390081072919
15,OtherGrain,GLU070,3.623701656423078
15,OtherGrain,GLU072,0.19636737123142606
15,OtherGrain,GLU075,2.7311955536959958
15,OtherGrain,GLU084,0.8876734944595653
15,OtherGrain,GLU099,0.02914961423878595
15,Rice,GLU055,0.0012290321439103503
15,Rice,GLU070,0
15,Rice,GLU072,0
15,Rice,GLU075,0
15,Rice,GLU084,0
15,Root_Tuber,GLU054,1.31148605211137
15,Root_Tuber,GLU055,0.6178917018208657
15,Root_Tuber,GLU070,1.3081750220668182
15,Root_Tuber,GLU072,0.037310412762632986
15,Root_Tuber,GLU075,0.9529489868973153
15,Root_Tuber,GLU084,0.009845452413844654
15,Root_Tuber,GLU099,0.003962570255227688
15,SugarCrop,GLU054,1.9566890295289379
15,SugarCrop,GLU055,0.8437549298649503
15,SugarCrop,GLU070,1.3180339848263627
