# ratio of CDIAC carbon emissions to energy consumption
GCAM_region_ID,fuel,year,value
15,coal,1983,35.764132957955695
15,coal,1984,36.18193894297906
15,coal,1985,35.88596039129317
15,coal,1986,35.86350426816808
15,coal,1987,36.29662743475881
15,coal,1988,36.71558425293434
15,coal,1989,36.71857125172623
15,coal,1990,26.238770865108616
15,coal,1991,22.39745335110855
15,coal,1992,24.35085343451531
15,coal,1993,24.616720927062783
15,coal,1994,27.76965070857709
15,coal,1995,26.752108771604618
15,coal,1996,26.366856108532833
15,coal,1997,26.91021038277599
15,coal,1998,27.57968739335199
15,coal,1999,28.28376105047901
15,coal,2000,26.56211226389463
15,coal,2001,26.34112031026477
15,coal,2002,26.4739788798626
15,coal,2003,26.363725483490757
15,coal,2004,26.332284943239202
15,coal,2005,27.110293618199556
15,coal,2006,26.927709567778404
15,coal,2007,27.01674685284202
15,coal,2008,27.808788291113007
15,coal,2009,27.496440945637623
15,gas,1971,37.63235239213802
15,gas,1972,36.156099169618884
15,gas,1973,33.4816713460875
15,gas,1974,32.33778625443143
15,gas,1975,29.16550559160854
15,gas,1976,30.94039530576331
15,gas,1977,31.85760855450965
15,gas,1978,31.476439429464794
15,gas,1979,28.86783531198408
15,gas,1980,30.887714935459357
15,gas,1981,33.76107707446493
15,gas,1982,29.03792934653372
15,gas,1983,27.94944978837103
15,gas,1984,29.680796250136925
15,gas,1985,27.015828124876517
15,gas,1986,25.824910254398368
15,gas,1987,23.693884998642982
15,gas,1988,22.680309305069112
15,gas,1989,20.19535064944603
15,gas,1990,13.607856764411858
15,gas,1991,12.859021476425918
15,gas,1992,14.433345316519635
15,gas,1993,14.847678590123115
15,gas,1994,13.80818184470348
15,gas,1995,14.187264213217158
15,gas,1996,15.325356775656362
15,gas,1997,15.01397266006225
15,gas,1998,15.05207254971947
15,gas,1999,15.048930829185895
15,gas,2000,15.121264512399438
15,gas,2001,14.923944002867998
15,gas,2002,14.922571153116387
15,gas,2003,14.925728577104795
15,gas,2004,14.928462454510305
15,gas,2005,14.922897493620866
15,gas,2006,14.92945683781497
15,gas,2007,14.902173227886086
15,gas,2008,14.93055179481099
15,gas,2009,14.920668314362112
15,refined liquids,1971,21.3478133915073
15,refined liquids,1972,20.89985414193632
15,refined liquids,1973,23.727586177989018
15,refined liquids,1974,22.276220595868974
15,refined liquids,1975,22.19417179127204
15,refined liquids,1976,21.778022037206025
15,refined liquids,1977,21.467793090058933
15,refined liquids,1978,22.59354967748525
15,refined liquids,1979,23.640249221590494
15,refined liquids,1980,22.92297314949033
15,refined liquids,1981,22.465397019713546
15,refined liquids,1982,22.098603997650873
15,refined liquids,1983,22.165157355898252
15,refined liquids,1984,20.98781146798616
15,refined liquids,1985,22.005224763000484
15,refined liquids,1986,21.767178130755944
15,refined liquids,1987,22.02488797644423
15,refined liquids,1988,21.99086614251684
15,refined liquids,1989,22.5679545185533
15,refined liquids,1990,19.490107692771836
15,refined liquids,1991,21.286294706671047
15,refined liquids,1992,20.005035716587535
15,refined liquids,1993,19.6574991056845
15,refined liquids,1994,19.75553120487572
15,refined liquids,1995,19.797400714888784
15,refined liquids,1996,19.841357877557748
15,refined liquids,1997,19.783631941117672
15,refined liquids,1998,19.829328473534616
15,refined liquids,1999,19.74928371474055
15,refined liquids,2000,19.75532916015961
15,refined liquids,2001,19.75059488329706
15,refined liquids,2002,19.739062420826997
15,refined liquids,2003,19.59149123051319
15,refined liquids,2004,19.517153684383082
15,refined liquids,2005,19.753145660975118
15,refined liquids,2006,19.720272720857874
15,refined liquids,2007,19.45912028915509
15,refined liquids,2008,19.020720984909914
15,refined liquids,2009,17.968780830714962
16,coal,1971,23.889154323936932
16,coal,1972,21.53439193384232
16,coal,1973,20.250159229603998
16,coal,1974,20.66992366025471
16,coal,1975,20.436735011341394
16,coal,1976,23.311024400799305
16,coal,1977,22.558154371210374
16,coal,1978,23.416769916401456
16,coal,1979,23.33272992198188
16,coal,1980,25.53356661098554
16,coal,1981,24.49881709378892
16,coal,1982,25.879917184265015
16,coal,1983,26.21077636386883
16,coal,1984,25.354919544992647
16,coal,1985,25.781084985525318
16,coal,1986,25.708527004236764
16,coal,1987,25.52860609126594
16,coal,1988,24.983575137631966
16,coal,1989,26.98003477426704
16,coal,1990,24.784298279868995
16,coal,1991,24.847219798131437
16,coal,1992,25.27136190294967
16,coal,1993,25.133381111641977
16,coal,1994,25.635672329132323
16,coal,1995,25.276750414966237
16,coal,1996,24.92272589876849
16,coal,1997,25.16675765365512
16,coal,1998,23.53006102318155
16,coal,1999,25.02294432931945
16,coal,2000,24.97922401079871
16,coal,2001,24.799409992503534
16,coal,2002,24.711343191682374
16,coal,2003,24.77827074343703
16,coal,2004,25.16407857044625
16,coal,2005,24.84378914584864
16,coal,2006,25.576975009867258
16,coal,2007,26.14458507899071
16,coal,2008,26.963298937331565
16,coal,2009,25.01657614789824
16,gas,1971,8.36118108404546
16,gas,1972,8.710477064289128
16,gas,1973,9.065463197269306
16,gas,1974,13.029004864063559
16,gas,1975,14.86589921750055
16,gas,1976,14.155472453967437
16,gas,1977,15.771028852608802
16,gas,1978,15.189535123668565
16,gas,1979,13.418588811743298
16,gas,1980,14.115691879810397
16,gas,1981,13.042621250848974
16,gas,1982,10.536426390030094
16,gas,1983,8.254382591604225
16,gas,1984,13.311369573536997
16,gas,1985,18.441607077203457
16,gas,1986,12.324711150480747
16,gas,1987,15.20294476634678
16,gas,1988,16.53805688387821
16,gas,1989,14.950497242463843
16,gas,1990,14.77085297865615
16,gas,1991,15.246639960598772
16,gas,1992,12.00476301588536
16,gas,1993,11.350694123803365
16,gas,1994,11.312727803899152
16,gas,1995,12.335336980706604
16,gas,1996,12.454991076894903
16,gas,1997,13.220920778889461
16,gas,1998,13.869040989144304
16,gas,1999,15.194046216307617
16,gas,2000,15.332855550246851
16,gas,2001,19.227046915763495
16,gas,2002,15.277252428929954
16,gas,2003,14.372029038036091
16,gas,2004,13.78258144417535
16,gas,2005,14.127568678101118
16,gas,2006,13.741086030314348
16,gas,2007,15.408751157875907
16,gas,2008,14.787494622237885
16,gas,2009,15.937532105726715
16,refined liquids,1971,20.8670253703355
16,refined liquids,1972,21.257154682494612
16,refined liquids,1973,21.632890881931132
16,refined liquids,1974,21.170296676108126
16,refined liquids,1975,21.558120369739605
16,refined liquids,1976,20.590203038983425
16,refined liquids,1977,20.873541044843076
16,refined liquids,1978,21.205277027631258
16,refined liquids,1979,20.584667323797756
16,refined liquids,1980,21.252054933051273
16,refined liquids,1981,21.899750346107368
16,refined liquids,1982,22.346673551711696
16,refined liquids,1983,21.647771362379952
16,refined liquids,1984,21.903697900489995
16,refined liquids,1985,20.36357369621731
16,refined liquids,1986,20.712125413822314
16,refined liquids,1987,20.99085141697232
16,refined liquids,1988,20.474659063465257
16,refined liquids,1989,21.60926908263372
16,refined liquids,1990,20.484051013300466
16,refined liquids,1991,20.2272850786233
16,refined liquids,1992,19.726298188825968
16,refined liquids,1993,20.344781145802695
16,refined liquids,1994,19.18868139616239
16,refined liquids,1995,20.103438038882885
16,refined liquids,1996,19.218910244004164
16,refined liquids,1997,19.974418265838665
16,refined liquids,1998,19.58632695629083
16,refined liquids,1999,19.56746805841339
16,refined liquids,2000,20.071045522611495
16,refined liquids,2001,20.34350726325968
16,refined liquids,2002,20.355083458775887
16,refined liquids,2003,20.841797620262426
16,refined liquids,2004,20.739741483887403
16,refined liquids,2005,21.136413914532618
16,refined liquids,2006,21.767763772577887
16,refined liquids,2007,20.73106743162055
16,refined liquids,2008,22.792190055047694
16,refined liquids,2009,22.679664543783662
17,coal,1971,24.649869332716627
17,coal,1972,25.382617838028402
17,coal,1973,26.377052706517453
17,coal,1974,24.830771450860514
17,coal,1975,25.330341894972932
17,coal,1976,24.565530799962268
17,coal,1977,30.635206562229424
17,coal,1978,33.61400973842549
17,coal,1979,31.70435376260888
17,coal,1980,32.29844017279558
17,coal,1981,30.442952206588934
17,coal,1982,30.020749072106863
17,coal,1983,31.10179826376886
17,coal,1984,28.993025543949162
17,coal,1985,30.00072754234953
17,coal,1986,29.972921273759347
17,coal,1987,29.641472268125433
17,coal,1988,30.24228206372327
17,coal,1989,30.280532862583602
17,coal,1990,29.620902200030844
17,coal,1991,29.802067350173974
17,coal,1992,29.515912914143442
17,coal,1993,29.885872983504765
17,coal,1994,30.129931242193678
17,coal,1995,29.863050005172777
17,coal,1996,30.6702395655211
17,coal,1997,30.87522902476917
17,coal,1998,31.416114603971415
17,coal,1999,31.575988485387843
17,coal,2000,31.533683707596747
17,coal,2001,31.44848662541924
17,coal,2002,31.58128414588818
17,coal,2003,32.232108673651226
17,coal,2004,30.929749549584407
17,coal,2005,30.951653608403472
17,coal,2006,30.729256462208422
17,coal,2007,30.67458750024818
17,coal,2008,31.292089323485143
17,coal,2009,30.742980647561385
17,gas,1971,11.884352403168625
17,gas,1972,12.299736733294603
17,gas,1973,12.096254332279177
17,gas,1974,11.261596256900384
17,gas,1975,12.150075263679753
17,gas,1976,13.08364882483335
17,gas,1977,13.344024321208996
17,gas,1978,12.60161314125869
17,gas,1979,14.254206800790653
17,gas,1980,12.87359983012157
17,gas,1981,10.223362943414012
17,gas,1982,11.61752907457497
17,gas,1983,12.152641250463475
17,gas,1984,11.7355122174766
17,gas,1985,11.454901963527591
17,gas,1986,11.48148253929266
17,gas,1987,12.629090528739855
17,gas,1988,12.947628371991415
17,gas,1989,13.05392863587169
17,gas,1990,13.018526461975096
17,gas,1991,12.851861423560182
17,gas,1992,13.319698622078162
17,gas,1993,13.01310727922278
17,gas,1994,13.173737648851167
17,gas,1995,14.694442591592301
17,gas,1996,14.6810302575384
17,gas,1997,14.801724024562041
17,gas,1998,14.61067290634079
17,gas,1999,12.020928319075793
17,gas,2000,12.422284576487003
17,gas,2001,12.253408803339262
17,gas,2002,12.220602875445506
17,gas,2003,12.608905794261247
17,gas,2004,11.398013299147015
17,gas,2005,10.365121367925665
17,gas,2006,9.635746416658268
17,gas,2007,9.631506388115305
17,gas,2008,10.510691786894553
17,gas,2009,10.534163329938709
17,refined liquids,1971,20.264789794121565
17,refined liquids,1972,19.868910688024737
17,refined liquids,1973,20.429889077048983
17,refined liquids,1974,20.094046631269045
17,refined liquids,1975,20.085531892246536
17,refined liquids,1976,19.81184417437032
17,refined liquids,1977,19.965526666214238
17,refined liquids,1978,20.124496980383093
17,refined liquids,1979,20.548999757153826
17,refined liquids,1980,19.935346196923557
17,refined liquids,1981,20.110224796651995
17,refined liquids,1982,19.587522205793245
17,refined liquids,1983,19.418302684672096
17,refined liquids,1984,19.411745680559537
17,refined liquids,1985,19.79230024736864
17,refined liquids,1986,19.139696389313986
17,refined liquids,1987,18.627866666490878
17,refined liquids,1988,18.27505964071008
17,refined liquids,1989,18.907188973220105
17,refined liquids,1990,19.035838189696115
17,refined liquids,1991,19.25726786424228
17,refined liquids,1992,21.21415415966989
17,refined liquids,1993,20.108508554415746
17,refined liquids,1994,19.67497655156403
17,refined liquids,1995,19.439248714086474
17,refined liquids,1996,20.426298660773124
17,refined liquids,1997,19.51526756253347
17,refined liquids,1998,19.606175833809647
17,refined liquids,1999,19.52055304073704
17,refined liquids,2000,20.680401271182554
17,refined liquids,2001,21.09267685124305
17,refined liquids,2002,19.417312884510107
17,refined liquids,2003,19.67839460053037
17,refined liquids,2004,19.67402158659358
17,refined liquids,2005,19.971254420897385
17,refined liquids,2006,19.356273867766678
17,refined liquids,2007,18.612517974070784
17,refined liquids,2008,22.083332982414145
17,refined liquids,2009,25.00871127092235
18,coal,1971,27.32774471904906
18,coal,1972,27.549589260669205
18,coal,1973,27.586285350260503
18,coal,1974,26.791574942733007
18,coal,1975,26.56331339004927
18,coal,1976,26.98589655111394
18,coal,1977,27.217970910059293
18,coal,1978,28.70551608279518
18,coal,1979,34.01815575728619
18,coal,1980,32.93290560371305
18,coal,1981,41.280458671763014
18,coal,1982,47.982489454061366
18,coal,1983,77.34409370225126
18,coal,1984,299.4884225000874
18,coal,1985,20.942198278726863
18,coal,1986,23.41009374257456
18,coal,1987,19.707014765939878
18,coal,1988,12.968594421538834
18,coal,1989,10.050567135794772
18,coal,1990,10.141924898832158
18,coal,1991,17.704555022158523
18,coal,1992,15.756872654930582
18,coal,1993,26.50502127966753
18,coal,1994,29.730633024981746
18,coal,1995,24.809912236966547
18,coal,1996,24.72742793789096
18,coal,1997,22.730119434436318
18,coal,1998,22.01091010964571
18,coal,1999,19.738664287856658
18,coal,2000,20.968433449032432
18,coal,2001,25.612275052571935
18,coal,2002,26.68772187813988
18,coal,2003,20.69370152827579
18,coal,2004,26.585588689564005
18,coal,2005,26.516325074503055
18,coal,2006,27.787950604179958
18,coal,2007,25.896324064028803
18,coal,2008,39.35575434270995
18,coal,2009,40.05227121602053
18,gas,1971,123.19857985399629
18,gas,1972,76.70423311331264
18,gas,1973,112.78293159536582
18,gas,1974,53.840079253428925
18,gas,1975,62.481271613665186
18,gas,1976,60.213251509141564
18,gas,1977,31.73518810997647
18,gas,1978,23.53583355580885
18,gas,1979,16.234956479842467
18,gas,1980,21.759119987783436
18,gas,1981,22.033452046062386
18,gas,1982,24.52619843924192
18,gas,1983,19.437985988786604
18,gas,1984,27.320654841945743
18,gas,1985,25.03076592449943
18,gas,1986,18.910732132888178
18,gas,1987,21.495282030521548
18,gas,1988,17.39798098326221
18,gas,1989,19.142238835333462
18,gas,1990,19.481316193101343
18,gas,1991,17.259336070808555
18,gas,1992,19.401793858315596
18,gas,1993,20.15783493811236
18,gas,1994,17.10301771006054
18,gas,1995,16.66095986565352
18,gas,1996,19.54707294936072
18,gas,1997,18.798174467308797
18,gas,1998,10.010838710938788
18,gas,1999,17.77227287854945
18,gas,2000,11.548369346214608
18,gas,2001,13.737827378030842
18,gas,2002,12.701065751091473
18,gas,2003,13.015779962661103
18,gas,2004,13.4379476630685
18,gas,2005,12.16227209345758
18,gas,2006,12.075167404749365
18,gas,2007,14.000949814081624
18,gas,2008,13.827954473814119
18,gas,2009,11.222907989000491
18,refined liquids,1971,24.78045727473645
18,refined liquids,1972,23.854887094373908
18,refined liquids,1973,23.393104688656894
18,refined liquids,1974,21.926555644060254
18,refined liquids,1975,21.16902906318296
18,refined liquids,1976,22.83493002739148
18,refined liquids,1977,24.43993075935702
18,refined liquids,1978,24.88453575410097
18,refined liquids,1979,22.834170187806144
18,refined liquids,1980,21.438535176236325
18,refined liquids,1981,20.852669724387024
18,refined liquids,1982,21.56892111940685
18,refined liquids,1983,22.575198193647232
18,refined liquids,1984,22.058233737065855
18,refined liquids,1985,22.74458151784957
18,refined liquids,1986,20.08100291932917
18,refined liquids,1987,19.20846854053331
18,refined liquids,1988,20.90033386583262
18,refined liquids,1989,19.394503502349707
18,refined liquids,1990,16.933908028582454
18,refined liquids,1991,20.40337684391608
18,refined liquids,1992,21.60209954467031
18,refined liquids,1993,20.064453887154407
18,refined liquids,1994,18.453281378283947
18,refined liquids,1995,16.798579958627897
18,refined liquids,1996,17.904220720199582
18,refined liquids,1997,18.864173996580714
18,refined liquids,1998,14.962005752189972
18,refined liquids,1999,13.87004665299856
18,refined liquids,2000,18.595566672310653
18,refined liquids,2001,17.621773032828344
18,refined liquids,2002,17.917768042704985
18,refined liquids,2003,18.465804651698463
18,refined liquids,2004,17.822260238547383
18,refined liquids,2005,18.41883033062972
18,refined liquids,2006,17.300353786248692
18,refined liquids,2007,18.306925677517427
18,refined liquids,2008,16.80552537130135
18,refined liquids,2009,19.839604142239324
19,coal,1971,24.97962082630487
19,coal,1972,24.316350288302093
19,coal,1973,24.912725838983974
19,coal,1974,25.138609781991203
19,coal,1975,24.887686878443926
19,coal,1976,24.860439403949886
19,coal,1977,25.825900203510074
19,coal,1978,24.317467265648038
19,coal,1979,24.86143727541242
19,coal,1980,25.109411768971658
19,coal,1981,25.03114711173339
19,coal,1982,25.328868312589723
19,coal,1983,24.50653600494549
19,coal,1984,24.789854584875382
19,coal,1985,24.790846242879038
19,coal,1986,24.63847360751616
19,coal,1987,23.461379058604518
19,coal,1988,24.14710293247986
19,coal,1989,24.007877913295147
19,coal,1990,24.253110149458262
19,coal,1991,25.09306872294506
19,coal,1992,24.977564255824436
19,coal,1993,24.645595997193794
19,coal,1994,25.159672681084455
19,coal,1995,25.185487003323544
19,coal,1996,25.28689019075931
19,coal,1997,25.373838140103878
19,coal,1998,25.04902197116039
19,coal,1999,25.631267376411103
19,coal,2000,25.065449758435648
19,coal,2001,25.008920256256392
19,coal,2002,24.326183307611725
19,coal,2003,24.366574812576197
19,coal,2004,25.980076781969636
19,coal,2005,24.27527618177421
19,coal,2006,24.649749468909942
19,coal,2007,24.90273026742678
19,coal,2008,26.090677293092583
19,coal,2009,24.56633052458897
19,gas,1971,8.983602061522927
19,gas,1972,8.5136870054062
19,gas,1973,9.21332668647018
19,gas,1974,9.932582758920505
19,gas,1975,10.371270415353184
19,gas,1976,11.217254721866741
19,gas,1977,11.512542777089326
19,gas,1978,12.870294420182734
19,gas,1979,12.578058920736467
19,gas,1980,12.780968814033422
19,gas,1981,12.734061035437753
19,gas,1982,12.998240179366315
19,gas,1983,13.183091524887974
19,gas,1984,13.707491714131073
19,gas,1985,13.7352717974939
19,gas,1986,14.272761158296053
19,gas,1987,14.052895155323124
19,gas,1988,13.7831799012241
19,gas,1989,14.144342185196296
19,gas,1990,13.621451039373577
19,gas,1991,13.396834689462358
19,gas,1992,13.58292816510293
19,gas,1993,13.58967786386755
19,gas,1994,13.816049310044892
19,gas,1995,13.648970767862515
19,gas,1996,13.79707434559501
19,gas,1997,13.903354536582599
19,gas,1998,13.943918762886149
19,gas,1999,13.947083994444132
19,gas,2000,13.967022612458148
19,gas,2001,14.189653162333187
19,gas,2002,13.800937971298822
19,gas,2003,14.261141176013965
19,gas,2004,14.143620427036389
19,gas,2005,14.197481014015196
19,gas,2006,14.128355528963324
19,gas,2007,13.95374043105905
19,gas,2008,14.38503569466963
19,gas,2009,13.918262004834482
19,refined liquids,1971,20.243429966456112
19,refined liquids,1972,21.280679407878434
19,refined liquids,1973,21.40928353349476
19,refined liquids,1974,20.88003607418632
19,refined liquids,1975,20.962672263995525
19,refined liquids,1976,20.8488778874755
19,refined liquids,1977,20.953034228347022
19,refined liquids,1978,21.181857577130465
19,refined liquids,1979,21.264191390086527
19,refined liquids,1980,21.546937032902658
19,refined liquids,1981,21.22092879738692
19,refined liquids,1982,21.738408708065872
19,refined liquids,1983,21.599949796858013
19,refined liquids,1984,21.063534736463442
19,refined liquids,1985,21.135866270903627
19,refined liquids,1986,21.36671104491307
19,refined liquids,1987,21.137601320261215
19,refined liquids,1988,21.71309531125677
19,refined liquids,1989,21.451189209288746
19,refined liquids,1990,20.10852735752606
19,refined liquids,1991,19.80360238291467
19,refined liquids,1992,20.282597358819643
19,refined liquids,1993,20.143551654042593
19,refined liquids,1994,20.16830598255663
19,refined liquids,1995,20.039285357274775
19,refined liquids,1996,20.237416937280965
19,refined liquids,1997,20.256443119750642
19,refined liquids,1998,20.121487816331587
19,refined liquids,1999,20.021190919934167
19,refined liquids,2000,20.38832435200843
19,refined liquids,2001,20.26889473416816
19,refined liquids,2002,20.115428516789564
19,refined liquids,2003,20.45705966626663
19,refined liquids,2004,20.324361477875364
19,refined liquids,2005,20.379179335334932
19,refined liquids,2006,20.622135423917452
19,refined liquids,2007,20.082199699433485
19,refined liquids,2008,20.597547877014723
19,refined liquids,2009,20.506263662117995
20,coal,1971,32.674302169109424
20,coal,1972,31.771290119999808
20,coal,1973,32.86091819671012
20,coal,1974,37.37675200451275
20,coal,1975,33.49520124832606
20,coal,1976,43.81969159074278
20,coal,1977,33.58430042497548
20,coal,1978,42.54854747823877
20,coal,1979,50.292956471446175
20,coal,1980,30.965451707196646
20,coal,1981,26.765018945187848
20,coal,1982,28.604118993135014
20,coal,1983,25.65414540808447
20,coal,1984,25.469989305077306
20,coal,1985,28.888637136059817
20,coal,1986,25.54759987498336
20,coal,1987,24.071746586285492
20,coal,1988,24.81872541161078
20,coal,1989,25.382697916023925
20,coal,1990,24.941689548556095
20,coal,1991,18.90551252203308
20,coal,1992,18.61874267843536
20,coal,1993,19.99978631905901
20,coal,1994,20.526886810726023
20,coal,1995,21.408921218101103
20,coal,1996,22.54199604743083
20,coal,1997,22.55443517898385
20,coal,1998,22.68945200744943
20,coal,1999,25.476497410404182
20,coal,2000,25.839651903330353
20,coal,2001,25.49149542862462
20,coal,2002,25.32832747472263
20,coal,2003,25.541625832762637
20,coal,2004,26.591417267920168
20,coal,2005,26.848695295626847
20,coal,2006,25.738586894093633
20,coal,2007,25.523094723045002
20,coal,2008,27.971953491045902
20,coal,2009,22.88239513582505
20,gas,1971,14.925956690656744
20,gas,1972,14.92564729053961
20,gas,1973,14.924461191893512
20,gas,1974,14.926362117729935
20,gas,1975,14.925936816780606
20,gas,1976,14.925021149751707
20,gas,1977,14.925304761599364
20,gas,1978,14.92500868666844
20,gas,1979,14.924702348627562
20,gas,1980,14.924633969980357
20,gas,1981,14.925808604987596
20,gas,1982,15.027237119520903
20,gas,1983,15.010196548907322
20,gas,1984,15.112447739109616
20,gas,1985,15.076328403460643
20,gas,1986,15.06030615939181
20,gas,1987,15.045476034327658
20,gas,1988,14.982290127878592
20,gas,1989,27.388404318780264
20,gas,1990,14.923876348555213
20,gas,1991,14.613675230037499
20,gas,1992,14.582914427634925
20,gas,1993,15.119301082419291
20,gas,1994,15.006481950110631
20,gas,1995,14.910031678650851
20,gas,1996,14.919796262418462
20,gas,1997,15.114287314961421
20,gas,1998,15.223019229956616
20,gas,1999,15.292931732648496
20,gas,2000,15.025519683904776
20,gas,2001,15.095580544832124
20,gas,2002,14.820255920823797
20,gas,2003,15.055509501645366
20,gas,2004,15.021278430195462
20,gas,2005,15.054636391220205
20,gas,2006,14.946226124904172
20,gas,2007,14.918421662516783
20,gas,2008,15.096608083325227
20,gas,2009,15.064551813280357
20,refined liquids,1971,21.737500812739466
20,refined liquids,1972,20.359315435496562
20,refined liquids,1973,20.391736544595336
20,refined liquids,1974,19.722377849544618
20,refined liquids,1975,19.960194955684766
20,refined liquids,1976,20.912280174820033
20,refined liquids,1977,21.021809278560468
20,refined liquids,1978,21.827763681894616
20,refined liquids,1979,21.92740720384115
20,refined liquids,1980,22.429704149163463
20,refined liquids,1981,21.840068025892148
20,refined liquids,1982,22.638658085094743
20,refined liquids,1983,21.608924942126162
20,refined liquids,1984,20.199804256332985
20,refined liquids,1985,20.284875718929747
20,refined liquids,1986,21.853017705254434
20,refined liquids,1987,21.883586028390962
20,refined liquids,1988,22.264654361014145
20,refined liquids,1989,22.02561552035384
20,refined liquids,1990,21.757642858594007
20,refined liquids,1991,21.01241504963909
20,refined liquids,1992,21.342038504689665
20,refined liquids,1993,21.07799022207433
20,refined liquids,1994,20.508043340666617
20,refined liquids,1995,20.26594267581475
20,refined liquids,1996,20.528619286160797
20,refined liquids,1997,20.77570653204422
20,refined liquids,1998,19.832824870350777
20,refined liquids,1999,20.23347634134584
20,refined liquids,2000,19.805888930522162
20,refined liquids,2001,21.077315763766254
20,refined liquids,2002,21.49083992722758
20,refined liquids,2003,21.699710590511206
20,refined liquids,2004,20.572175333945122
20,refined liquids,2005,19.575608819425586
20,refined liquids,2006,20.295087851815744
20,refined liquids,2007,19.704963025487658
20,refined liquids,2008,19.257848518661095
20,refined liquids,2009,19.69336324840518
21,coal,1971,49.8321273454069
21,coal,1972,54.458558489217936
21,coal,1973,35.833731485905396
21,coal,1974,36.99857454798166
21,coal,1975,17.48988764530767
21,coal,1976,15.787042241645821
21,coal,1977,15.665730628412774
21,coal,1978,26.041648288132137
21,coal,1979,17.708387496799244
21,coal,1980,16.493781354515047
21,coal,1981,15.676390468088695
21,coal,1982,21.19154318374848
21,coal,1983,22.387041685962323
21,coal,1984,27.202110929113488
21,coal,1985,27.73965002835608
21,coal,1986,28.025261840673128
21,coal,1987,27.327076901920478
21,coal,1988,27.373990719279846
21,coal,1989,27.739601008522104
21,coal,1990,27.55519305168252
21,coal,1991,28.60567735610529
21,coal,1992,28.40789438623906
21,coal,1993,28.389180127553097
21,coal,1994,28.433799258667197
21,coal,1995,29.835969785731237
21,coal,1996,28.210210552417195
21,coal,1997,28.341639399155785
21,coal,1998,28.27544793678032
21,coal,1999,28.333968175683264
21,coal,2000,29.121957826385533
21,coal,2001,27.23794431407073
21,coal,2002,25.66151462894883
21,coal,2003,25.35507970290579
21,coal,2004,25.343612534392147
21,coal,2005,25.024992353329495
21,coal,2006,25.20475252317424
21,coal,2007,25.159309380858165
21,coal,2008,25.94807176539786
21,coal,2009,23.75974395381809
21,gas,1971,16.5507688248803
21,gas,1972,16.258577099967578
21,gas,1973,16.130028622221
21,gas,1974,17.925343946170482
21,gas,1975,16.93337984376139
21,gas,1976,15.374872006425266
21,gas,1977,12.827152304416094
21,gas,1978,12.321715347753349
21,gas,1979,13.726099809309025
21,gas,1980,17.01915052016371
21,gas,1981,17.6390729958948
21,gas,1982,11.866994155011668
21,gas,1983,10.862638520267184
21,gas,1984,15.669087924067234
21,gas,1985,16.753690201776287
21,gas,1986,16.39816739350283
21,gas,1987,15.76482788307226
21,gas,1988,15.812200782062039
21,gas,1989,15.205981758812001
21,gas,1990,18.18713279702624
21,gas,1991,19.877920343589885
21,gas,1992,19.660273443720982
21,gas,1993,20.184359737249643
21,gas,1994,19.201341415084165
21,gas,1995,16.2138750409503
21,gas,1996,16.22837387052407
21,gas,1997,16.23308428601434
21,gas,1998,15.602623610147148
21,gas,1999,15.44011324434836
21,gas,2000,15.62431177505949
21,gas,2001,14.749450146616987
21,gas,2002,14.896683036708003
21,gas,2003,14.694067251262029
21,gas,2004,15.099398072305565
21,gas,2005,15.027101131077009
21,gas,2006,14.948112016937056
21,gas,2007,14.969900492511082
21,gas,2008,14.93489319835478
21,gas,2009,14.725478512009643
21,refined liquids,1971,23.725359054883327
21,refined liquids,1972,22.913857613452922
21,refined liquids,1973,23.50265342352815
21,refined liquids,1974,23.03812309161488
21,refined liquids,1975,21.669033589139136
21,refined liquids,1976,22.623442876113206
21,refined liquids,1977,24.03994137000873
21,refined liquids,1978,22.73474889818821
21,refined liquids,1979,23.27948169627784
21,refined liquids,1980,20.385202587780377
21,refined liquids,1981,19.36051754600219
21,refined liquids,1982,18.797765200025
21,refined liquids,1983,19.208014187571305
21,refined liquids,1984,19.30644114835521
21,refined liquids,1985,18.909359901827504
21,refined liquids,1986,20.861959486036927
21,refined liquids,1987,19.792956752941492
21,refined liquids,1988,19.40396650562636
21,refined liquids,1989,18.54132702872772
21,refined liquids,1990,19.704813693731506
21,refined liquids,1991,17.52293481074306
21,refined liquids,1992,17.823156998087672
21,refined liquids,1993,18.188849615823784
21,refined liquids,1994,17.514832434062264
21,refined liquids,1995,17.05701267237878
21,refined liquids,1996,16.66846582827244
21,refined liquids,1997,14.882408673506056
21,refined liquids,1998,17.492449788215207
21,refined liquids,1999,19.425970768257468
21,refined liquids,2000,21.626793423311028
21,refined liquids,2001,21.655317528526584
21,refined liquids,2002,20.078680187132797
21,refined liquids,2003,21.28777643545151
21,refined liquids,2004,22.095438811471187
21,refined liquids,2005,21.53830111272067
21,refined liquids,2006,21.81558985141049
21,refined liquids,2007,20.691317559440034
21,refined liquids,2008,20.078651589908123
21,refined liquids,2009,19.661163816870506
22,coal,1971,42.89106180908371
22,coal,1972,26.347202357268063
22,coal,1973,27.58677994972891
22,coal,1974,27.38939671572257
22,coal,1975,27.07437490046185
22,coal,1976,26.753910635140755
22,coal,1977,26.779656982349227
22,coal,1978,29.76884928351056
22,coal,1979,27.76726379210851
22,coal,1980,32.925486611686985
22,coal,1981,28.305636635925268
22,coal,1982,28.803494642003958
22,coal,1983,27.53079370258586
22,coal,1984,29.4020360909993
