# Crop production computed based on representative base year
GCAM_region_ID,GCAM_commodity,year,value
11,OtherGrain,1998,14.550467999999999
11,OtherGrain,1999,13.082745800000001
11,OtherGrain,2000,12.4122492
11,OtherGrain,2001,11.698692
11,OtherGrain,2002,11.2252944
11,OtherGrain,2003,10.957964599999999
11,OtherGrain,2004,10.607581199999998
11,OtherGrain,2005,9.973346
11,OtherGrain,2006,9.3614372
11,OtherGrain,2007,8.785015999999999
11,OtherGrain,2008,8.312615
11,OtherGrain,2009,8.0365576
11,OtherGrain,2010,7.8712740000000005
12,OtherGrain,1971,23.715664857412165
12,OtherGrain,1972,24.765031500713683
12,OtherGrain,1973,25.609186602577292
12,OtherGrain,1974,25.984700555049884
12,OtherGrain,1975,26.04331803303993
12,OtherGrain,1976,26.384579654162724
12,OtherGrain,1977,25.624452437450923
12,OtherGrain,1978,25.97825660200194
12,OtherGrain,1979,26.16354929110404
12,OtherGrain,1980,27.066436531524396
12,OtherGrain,1981,27.189276778412864
12,OtherGrain,1982,28.514897625926597
12,OtherGrain,1983,29.01710154112882
12,OtherGrain,1984,29.476043021764728
12,OtherGrain,1985,29.612125673813143
12,OtherGrain,1986,29.888104849815043
12,OtherGrain,1987,30.29569342245195
12,OtherGrain,1988,31.325499758754685
12,OtherGrain,1989,31.948093130118718
12,OtherGrain,1990,30.953938634240487
12,OtherGrain,1991,30.366376134123794
12,OtherGrain,1992,29.14112085437885
12,OtherGrain,1993,28.111314776304575
12,OtherGrain,1994,26.8803766
12,OtherGrain,1995,27.658112199999998
12,OtherGrain,1996,27.847488199999997
12,OtherGrain,1997,27.570451199999997
12,OtherGrain,1998,26.1307048
12,OtherGrain,1999,26.258401
12,OtherGrain,2000,25.560838999999998
12,OtherGrain,2001,24.440858199999997
12,OtherGrain,2002,25.361893399999996
12,OtherGrain,2003,26.5108168
12,OtherGrain,2004,25.5614362
12,OtherGrain,2005,25.684227
12,OtherGrain,2006,26.87885
12,OtherGrain,2007,26.5720188
12,OtherGrain,2008,25.9941218
12,OtherGrain,2009,26.4076374
12,OtherGrain,2010,26.421898499999998
13,OtherGrain,1971,65.293469
13,OtherGrain,1972,66.9614014
13,OtherGrain,1973,69.0757524
13,OtherGrain,1974,68.0571638
13,OtherGrain,1975,68.72837
13,OtherGrain,1976,70.903187
13,OtherGrain,1977,71.1854192
13,OtherGrain,1978,73.12238140000001
13,OtherGrain,1979,74.59391579999999
13,OtherGrain,1980,75.17648679999999
13,OtherGrain,1981,73.0309686
13,OtherGrain,1982,75.4073254
13,OtherGrain,1983,75.8735308
13,OtherGrain,1984,76.50078479999999
13,OtherGrain,1985,75.8446264
13,OtherGrain,1986,77.1837302
13,OtherGrain,1987,74.7367872
13,OtherGrain,1988,73.1623422
13,OtherGrain,1989,72.926343
13,OtherGrain,1990,70.59092859999998
13,OtherGrain,1991,68.2219764
13,OtherGrain,1992,65.392011
13,OtherGrain,1993,62.762649599999996
13,OtherGrain,1994,62.53299979999999
13,OtherGrain,1995,64.7728252
13,OtherGrain,1996,66.4311788
13,OtherGrain,1997,67.843266
13,OtherGrain,1998,69.9178852
13,OtherGrain,1999,69.2143816
13,OtherGrain,2000,68.3361482
13,OtherGrain,2001,66.5931102
13,OtherGrain,2002,67.6020856
13,OtherGrain,2003,65.492482
13,OtherGrain,2004,64.4234646
13,OtherGrain,2005,63.7681718
13,OtherGrain,2006,65.61107
13,OtherGrain,2007,65.26089979999999
13,OtherGrain,2008,65.1720354
13,OtherGrain,2009,64.1638906
13,OtherGrain,2010,64.26431074999999
14,OtherGrain,1971,13.90878846971164
14,OtherGrain,1972,15.135790727016033
14,OtherGrain,1973,14.789239491157948
14,OtherGrain,1974,16.59023605331441
14,OtherGrain,1975,17.416312653287733
14,OtherGrain,1976,17.83665083751384
14,OtherGrain,1977,17.23019025753355
14,OtherGrain,1978,17.742628738121788
14,OtherGrain,1979,15.807390657037205
14,OtherGrain,1980,15.618215598142385
14,OtherGrain,1981,15.271450876767398
14,OtherGrain,1982,15.355197061846775
14,OtherGrain,1983,15.893268938532932
14,OtherGrain,1984,17.198981741839898
14,OtherGrain,1985,18.03671452655359
14,OtherGrain,1986,17.65658038573146
14,OtherGrain,1987,18.186845046130664
14,OtherGrain,1988,18.962633085351488
14,OtherGrain,1989,18.424270857151534
14,OtherGrain,1990,18.46832096473564
14,OtherGrain,1991,20.07369456785533
14,OtherGrain,1992,21.12650147836395
14,OtherGrain,1993,20.461870058950947
14,OtherGrain,1994,19.840957
14,OtherGrain,1995,18.9906096
14,OtherGrain,1996,16.563705
14,OtherGrain,1997,14.148712999999999
14,OtherGrain,1998,13.2575704
14,OtherGrain,1999,14.263034
14,OtherGrain,2000,14.664449199999998
14,OtherGrain,2001,14.880493199999997
14,OtherGrain,2002,16.6385498
14,OtherGrain,2003,17.2196928
14,OtherGrain,2004,17.1523042
14,OtherGrain,2005,16.070337199999997
14,OtherGrain,2006,17.7513412
14,OtherGrain,2007,17.6795328
14,OtherGrain,2008,17.297832399999997
14,OtherGrain,2009,16.9209476
14,OtherGrain,2010,17.984761
15,OtherGrain,1971,5.993426565040952
15,OtherGrain,1972,5.892052958372003
15,OtherGrain,1973,6.219187494694155
15,OtherGrain,1974,6.337624161501208
15,OtherGrain,1975,6.547648879528487
15,OtherGrain,1976,6.863903477014723
15,OtherGrain,1977,7.2021206291913975
15,OtherGrain,1978,7.302786547072711
15,OtherGrain,1979,7.438514374812497
15,OtherGrain,1980,7.6837731808789975
15,OtherGrain,1981,7.753705210813124
15,OtherGrain,1982,7.9411769858877115
15,OtherGrain,1983,8.0943455534615385
15,OtherGrain,1984,8.248044496296437
15,OtherGrain,1985,8.285327376588661
15,OtherGrain,1986,8.648733734272017
15,OtherGrain,1987,8.17180892947036
15,OtherGrain,1988,8.272931593647137
15,OtherGrain,1989,8.374804900398715
15,OtherGrain,1990,8.317091735784688
15,OtherGrain,1991,8.252902218453999
15,OtherGrain,1992,8.711430378718699
15,OtherGrain,1993,8.716791816783951
15,OtherGrain,1994,8.7124296
15,OtherGrain,1995,8.998539
15,OtherGrain,1996,9.365802
15,OtherGrain,1997,9.532562800000001
15,OtherGrain,1998,9.6405438
15,OtherGrain,1999,9.583477
15,OtherGrain,2000,9.6238314
15,OtherGrain,2001,9.371643800000001
15,OtherGrain,2002,9.704658599999998
15,OtherGrain,2003,10.038956599999999
15,OtherGrain,2004,10.478744599999999
15,OtherGrain,2005,10.2777886
15,OtherGrain,2006,9.961255199999998
15,OtherGrain,2007,9.636339999999999
15,OtherGrain,2008,9.199961199999999
15,OtherGrain,2009,8.845099199999998
15,OtherGrain,2010,8.837724249999999
16,OtherGrain,1971,1.0488642
16,OtherGrain,1972,1.1492452000000002
16,OtherGrain,1973,1.1349551999999998
16,OtherGrain,1974,1.1217508
16,OtherGrain,1975,1.1618608
16,OtherGrain,1976,1.2030383999999998
16,OtherGrain,1977,1.2031413999999998
16,OtherGrain,1978,1.2861323999999998
16,OtherGrain,1979,1.3520073999999997
16,OtherGrain,1980,1.390282
16,OtherGrain,1981,1.3748832
16,OtherGrain,1982,1.430262
16,OtherGrain,1983,1.4484219999999999
16,OtherGrain,1984,1.419084
16,OtherGrain,1985,1.4036158
16,OtherGrain,1986,1.4135841999999998
16,OtherGrain,1987,1.3963842
16,OtherGrain,1988,1.4637141999999999
16,OtherGrain,1989,1.5587273999999998
16,OtherGrain,1990,1.5432279999999998
16,OtherGrain,1991,1.5814224
16,OtherGrain,1992,1.5520583999999997
16,OtherGrain,1993,1.4566244
16,OtherGrain,1994,1.4216331999999998
16,OtherGrain,1995,1.4562792
16,OtherGrain,1996,1.4473864
16,OtherGrain,1997,1.4355504000000001
16,OtherGrain,1998,1.4450589999999999
16,OtherGrain,1999,1.4004168
16,OtherGrain,2000,1.3613346
16,OtherGrain,2001,1.315582
16,OtherGrain,2002,1.3288752
16,OtherGrain,2003,1.29734
16,OtherGrain,2004,1.2588164
16,OtherGrain,2005,1.2233082
16,OtherGrain,2006,1.2148704
16,OtherGrain,2007,1.1453832
16,OtherGrain,2008,1.1256706
16,OtherGrain,2009,1.0926876
16,OtherGrain,2010,1.0927095
17,OtherGrain,1971,20.79982
17,OtherGrain,1972,20.496879999999997
17,OtherGrain,1973,20.51744
17,OtherGrain,1974,21.24992
17,OtherGrain,1975,22.67492
17,OtherGrain,1976,22.9499
17,OtherGrain,1977,23.36546
17,OtherGrain,1978,23.024659999999997
17,OtherGrain,1979,23.24974
17,OtherGrain,1980,22.700799999999997
17,OtherGrain,1981,23.022759999999998
17,OtherGrain,1982,23.24738
17,OtherGrain,1983,22.79946
17,OtherGrain,1984,21.807479999999998
17,OtherGrain,1985,21.68792
17,OtherGrain,1986,21.10438
17,OtherGrain,1987,21.571199999999997
17,OtherGrain,1988,22.45894
17,OtherGrain,1989,22.12476
17,OtherGrain,1990,23.335559999999997
17,OtherGrain,1991,22.9987
17,OtherGrain,1992,22.04588
17,OtherGrain,1993,21.18196
17,OtherGrain,1994,22.2868
17,OtherGrain,1995,20.80292
17,OtherGrain,1996,20.58562
17,OtherGrain,1997,20.25274
17,OtherGrain,1998,20.20936
17,OtherGrain,1999,19.576999999999998
17,OtherGrain,2000,18.701439999999998
17,OtherGrain,2001,19.2473
17,OtherGrain,2002,19.22882
17,OtherGrain,2003,19.2101
17,OtherGrain,2004,19.00498
17,OtherGrain,2005,20.23806
17,OtherGrain,2006,19.72588
17,OtherGrain,2007,19.50414
17,OtherGrain,2008,19.981199999999998
17,OtherGrain,2009,20.41698
17,OtherGrain,2010,20.232775
18,OtherGrain,1971,0
18,OtherGrain,1972,0
18,OtherGrain,1973,0
18,OtherGrain,1974,0
18,OtherGrain,1975,0
18,OtherGrain,1976,0
18,OtherGrain,1977,0
18,OtherGrain,1978,0
18,OtherGrain,1979,0
18,OtherGrain,1980,0
18,OtherGrain,1981,0
18,OtherGrain,1982,0
18,OtherGrain,1983,0
18,OtherGrain,1984,0
18,OtherGrain,1985,0
18,OtherGrain,1986,0
18,OtherGrain,1987,0
18,OtherGrain,1988,0
18,OtherGrain,1989,0
18,OtherGrain,1990,0
18,OtherGrain,1991,0
18,OtherGrain,1992,0
18,OtherGrain,1993,0
18,OtherGrain,1994,0
18,OtherGrain,1995,0
18,OtherGrain,1996,0
18,OtherGrain,1997,0
18,OtherGrain,1998,0
18,OtherGrain,1999,0
18,OtherGrain,2000,0
18,OtherGrain,2001,0
18,OtherGrain,2002,0
18,OtherGrain,2003,0
18,OtherGrain,2004,0
18,OtherGrain,2005,0
18,OtherGrain,2006,0
18,OtherGrain,2007,0
18,OtherGrain,2008,0
18,OtherGrain,2009,0
18,OtherGrain,2010,0
19,OtherGrain,1971,0.574292
19,OtherGrain,1972,0.451874
19,OtherGrain,1973,0.37403600000000004
19,OtherGrain,1974,0.30569799999999997
19,OtherGrain,1975,0.272542
19,OtherGrain,1976,0.289132
19,OtherGrain,1977,0.31748200000000004
19,OtherGrain,1978,0.34613959999999994
19,OtherGrain,1979,0.37791159999999996
19,OtherGrain,1980,0.4125222
19,OtherGrain,1981,0.418947
19,OtherGrain,1982,0.4144958
19,OtherGrain,1983,0.4116668
19,OtherGrain,1984,0.40361080000000005
19,OtherGrain,1985,0.3954942000000001
19,OtherGrain,1986,0.3995754
19,OtherGrain,1987,0.39479259999999994
19,OtherGrain,1988,0.3889
19,OtherGrain,1989,0.376051
19,OtherGrain,1990,0.3625502
19,OtherGrain,1991,0.3385682
19,OtherGrain,1992,0.30809159999999997
19,OtherGrain,1993,0.28209720000000005
19,OtherGrain,1994,0.2730312
19,OtherGrain,1995,0.25403200000000004
19,OtherGrain,1996,0.22557400000000002
19,OtherGrain,1997,0.22249059999999998
19,OtherGrain,1998,0.22284760000000003
19,OtherGrain,1999,0.21782260000000003
19,OtherGrain,2000,0.22384220000000002
19,OtherGrain,2001,0.2366952
19,OtherGrain,2002,0.234834
19,OtherGrain,2003,0.2292924
19,OtherGrain,2004,0.22424999999999998
19,OtherGrain,2005,0.21946939999999998
19,OtherGrain,2006,0.222056
19,OtherGrain,2007,0.216793
19,OtherGrain,2008,0.20924660000000003
19,OtherGrain,2009,0.20814080000000001
19,OtherGrain,2010,0.20477725
20,OtherGrain,1971,3.0496884
20,OtherGrain,1972,3.2056104
20,OtherGrain,1973,3.5289873999999997
20,OtherGrain,1974,3.8918367999999997
20,OtherGrain,1975,4.2613872
20,OtherGrain,1976,4.474945
20,OtherGrain,1977,4.6597384
20,OtherGrain,1978,4.785149799999999
20,OtherGrain,1979,5.2054908
20,OtherGrain,1980,5.289935799999999
20,OtherGrain,1981,5.4559315999999995
20,OtherGrain,1982,5.744338
20,OtherGrain,1983,6.142131599999999
20,OtherGrain,1984,5.891740599999999
20,OtherGrain,1985,6.2624202
20,OtherGrain,1986,6.419911
20,OtherGrain,1987,6.3624444
20,OtherGrain,1988,6.226994599999999
20,OtherGrain,1989,6.132627599999999
20,OtherGrain,1990,5.905139999999999
20,OtherGrain,1991,5.2664732
20,OtherGrain,1992,4.962500400000001
20,OtherGrain,1993,4.5812432
20,OtherGrain,1994,5.0824402
20,OtherGrain,1995,5.149407599999999
20,OtherGrain,1996,5.903416599999999
20,OtherGrain,1997,6.3551012
20,OtherGrain,1998,6.7340425999999995
20,OtherGrain,1999,6.7143702
20,OtherGrain,2000,6.660222999999999
20,OtherGrain,2001,6.793883599999999
20,OtherGrain,2002,7.1406312
20,OtherGrain,2003,7.105755599999999
20,OtherGrain,2004,6.9310662
20,OtherGrain,2005,7.1269176
20,OtherGrain,2006,7.1067772
20,OtherGrain,2007,6.8504428
20,OtherGrain,2008,7.112907
20,OtherGrain,2009,7.197570799999999
20,OtherGrain,2010,7.24989
21,OtherGrain,1971,3.2313016
21,OtherGrain,1972,3.0449365999999998
21,OtherGrain,1973,3.1711533999999997
21,OtherGrain,1974,3.4652636
21,OtherGrain,1975,3.3302292000000002
21,OtherGrain,1976,3.5457444
21,OtherGrain,1977,3.596132
21,OtherGrain,1978,3.7585626
21,OtherGrain,1979,3.9495242
21,OtherGrain,1980,4.2145117999999995
21,OtherGrain,1981,4.4094478
21,OtherGrain,1982,4.459919
21,OtherGrain,1983,4.503519
21,OtherGrain,1984,4.5428382
21,OtherGrain,1985,4.671455
21,OtherGrain,1986,5.5454004
21,OtherGrain,1987,5.8247858
21,OtherGrain,1988,6.3489544
21,OtherGrain,1989,6.3994694
21,OtherGrain,1990,6.792650599999999
21,OtherGrain,1991,6.7139044
21,OtherGrain,1992,7.3979564
21,OtherGrain,1993,7.367284799999999
21,OtherGrain,1994,7.6275584
21,OtherGrain,1995,7.3148241999999994
21,OtherGrain,1996,6.861220599999999
21,OtherGrain,1997,5.9654338
21,OtherGrain,1998,5.1486176
21,OtherGrain,1999,4.9496519999999995
21,OtherGrain,2000,5.0661916
21,OtherGrain,2001,4.9624662
21,OtherGrain,2002,5.2111225999999995
21,OtherGrain,2003,5.6202248
21,OtherGrain,2004,5.6421028
21,OtherGrain,2005,5.6038832
21,OtherGrain,2006,5.090229
21,OtherGrain,2007,5.1943464
21,OtherGrain,2008,5.4557024
21,OtherGrain,2009,5.5844462
21,OtherGrain,2010,5.534047
22,OtherGrain,1971,0.7562066
22,OtherGrain,1972,0.7536634
22,OtherGrain,1973,0.7413094
22,OtherGrain,1974,0.7291478
22,OtherGrain,1975,0.7325618
22,OtherGrain,1976,0.702938
22,OtherGrain,1977,0.7000211999999999
22,OtherGrain,1978,0.6672278
22,OtherGrain,1979,0.6612894
22,OtherGrain,1980,0.6359611999999999
22,OtherGrain,1981,0.6305999999999999
22,OtherGrain,1982,0.63018
22,OtherGrain,1983,0.63952
22,OtherGrain,1984,0.6254000000000001
22,OtherGrain,1985,0.59032
22,OtherGrain,1986,0.56976
22,OtherGrain,1987,0.55682
22,OtherGrain,1988,0.5483
22,OtherGrain,1989,0.52896
22,OtherGrain,1990,0.56046
22,OtherGrain,1991,0.54992
22,OtherGrain,1992,0.5596
22,OtherGrain,1993,0.56246
22,OtherGrain,1994,0.56926
22,OtherGrain,1995,0.5715
22,OtherGrain,1996,0.5928399999999999
22,OtherGrain,1997,0.5680600000000001
22,OtherGrain,1998,0.5589999999999999
22,OtherGrain,1999,0.55854
22,OtherGrain,2000,0.53832
22,OtherGrain,2001,0.53764
22,OtherGrain,2002,0.53042
22,OtherGrain,2003,0.51644
22,OtherGrain,2004,0.51016
22,OtherGrain,2005,0.5254599999999999
22,OtherGrain,2006,0.51278
22,OtherGrain,2007,0.5230199999999999
22,OtherGrain,2008,0.5417196
22,OtherGrain,2009,0.5429844
22,OtherGrain,2010,0.5367305
23,OtherGrain,1971,39.04596876386247
23,OtherGrain,1972,41.8835543413051
23,OtherGrain,1973,40.726791348402976
23,OtherGrain,1974,44.818586266418
23,OtherGrain,1975,46.81706318235892
23,OtherGrain,1976,47.691723542788885
23,OtherGrain,1977,45.96483949011359
23,OtherGrain,1978,47.39685663790605
23,OtherGrain,1979,42.61279161148677
23,OtherGrain,1980,42.462830131748085
23,OtherGrain,1981,42.01956771622531
23,OtherGrain,1982,42.906610995989766
23,OtherGrain,1983,44.837469129286966
23,OtherGrain,1984,48.62681657648023
23,OtherGrain,1985,50.66131318060968
23,OtherGrain,1986,49.63319798718819
23,OtherGrain,1987,50.98240699518185
23,OtherGrain,1988,52.76180231271072
23,OtherGrain,1989,51.06225249248224
23,OtherGrain,1990,51.010388673616546
23,OtherGrain,1991,51.68507164708176
23,OtherGrain,1992,50.40075362639599
23,OtherGrain,1993,44.613355572472834
23,OtherGrain,1994,42.033423799999994
23,OtherGrain,1995,38.993845799999995
23,OtherGrain,1996,32.8222138
23,OtherGrain,1997,28.069518
23,OtherGrain,1998,27.703888
23,OtherGrain,1999,28.479166
23,OtherGrain,2000,27.010572
23,OtherGrain,2001,29.049125999999998
23,OtherGrain,2002,30.148115999999998
23,OtherGrain,2003,29.613304
23,OtherGrain,2004,28.074251399999998
23,OtherGrain,2005,26.902178799999998
23,OtherGrain,2006,28.1716948
23,OtherGrain,2007,28.6052808
23,OtherGrain,2008,26.383431399999996
23,OtherGrain,2009,26.421523999999998
23,OtherGrain,2010,26.44265575
24,OtherGrain,1971,0.5391774
24,OtherGrain,1972,0.64781
24,OtherGrain,1973,0.6604498
24,OtherGrain,1974,0.6189128
24,OtherGrain,1975,0.6090688
24,OtherGrain,1976,0.7017728000000001
24,OtherGrain,1977,0.6495441999999999
24,OtherGrain,1978,0.697341
24,OtherGrain,1979,0.7512922
24,OtherGrain,1980,0.7327284000000001
24,OtherGrain,1981,0.6591628
24,OtherGrain,1982,0.6881171999999999
24,OtherGrain,1983,0.6999485999999999
24,OtherGrain,1984,0.6962046000000001
24,OtherGrain,1985,0.7992212000000001
24,OtherGrain,1986,0.8711351999999999
24,OtherGrain,1987,0.8842968000000001
24,OtherGrain,1988,0.8333164000000001
24,OtherGrain,1989,0.7890304
24,OtherGrain,1990,0.6686772
24,OtherGrain,1991,0.66297
24,OtherGrain,1992,0.6678426
24,OtherGrain,1993,0.6669314
24,OtherGrain,1994,0.717007
24,OtherGrain,1995,0.7644299999999999
24,OtherGrain,1996,0.7272788000000001
24,OtherGrain,1997,0.6293712
24,OtherGrain,1998,0.6298668000000001
24,OtherGrain,1999,0.5577672
24,OtherGrain,2000,0.5263
24,OtherGrain,2001,0.5120011999999999
24,OtherGrain,2002,0.5604244
24,OtherGrain,2003,0.5382427999999999
24,OtherGrain,2004,0.5337381999999999
24,OtherGrain,2005,0.5228744
24,OtherGrain,2006,0.5116824
24,OtherGrain,2007,0.5000012
24,OtherGrain,2008,0.4794574
24,OtherGrain,2009,0.5094688
24,OtherGrain,2010,0.518424
25,OtherGrain,1971,0.0060479999999999996
25,OtherGrain,1972,0.0117594
25,OtherGrain,1973,0.024529
25,OtherGrain,1974,0.0488626
25,OtherGrain,1975,0.1034386
25,OtherGrain,1976,0.16966599999999998
25,OtherGrain,1977,0.24201179999999997
25,OtherGrain,1978,0.298458
25,OtherGrain,1979,0.342955
25,OtherGrain,1980,0.36240779999999995
25,OtherGrain,1981,0.3672452
25,OtherGrain,1982,0.38257959999999996
25,OtherGrain,1983,0.40834459999999995
25,OtherGrain,1984,0.49021079999999995
25,OtherGrain,1985,0.5702041999999999
25,OtherGrain,1986,0.6613705999999999
25,OtherGrain,1987,0.6859211999999999
25,OtherGrain,1988,0.6649108
25,OtherGrain,1989,0.63675059999999994
25,OtherGrain,1990,0.5835484
25,OtherGrain,1991,0.5141184
25,OtherGrain,1992,0.484321
25,OtherGrain,1993,0.5098478
25,OtherGrain,1994,0.47409419999999997
25,OtherGrain,1995,0.45604779999999995
25,OtherGrain,1996,0.45128440000000003
25,OtherGrain,1997,0.4348158
25,OtherGrain,1998,0.4503174
25,OtherGrain,1999,0.47386620000000007
25,OtherGrain,2000,0.4913974
25,OtherGrain,2001,0.524466
25,OtherGrain,2002,0.5643602
25,OtherGrain,2003,0.5251428
25,OtherGrain,2004,0.5312051999999999
25,OtherGrain,2005,0.505898
25,OtherGrain,2006,0.458447
25,OtherGrain,2007,0.419778
25,OtherGrain,2008,0.4330422
25,OtherGrain,2009,0.41205679999999995
25,OtherGrain,2010,0.41954199999999997
26,OtherGrain,1971,0.762927
26,OtherGrain,1972,0.8166094000000002
26,OtherGrain,1973,0.8285292000000001
26,OtherGrain,1974,0.8391898000000001
26,OtherGrain,1975,0.854018
26,OtherGrain,1976,0.8332344
26,OtherGrain,1977,0.8007862
26,OtherGrain,1978,0.7886894000000001
26,OtherGrain,1979,0.7979426000000001
26,OtherGrain,1980,0.7795558000000001
26,OtherGrain,1981,0.7525596000000001
26,OtherGrain,1982,0.7706702000000001
26,OtherGrain,1983,0.8054344000000001
26,OtherGrain,1984,0.7929224000000001
26,OtherGrain,1985,0.8044624000000001
26,OtherGrain,1986,0.8782736000000001
26,OtherGrain,1987,0.9134190000000001
26,OtherGrain,1988,0.8991910000000001
26,OtherGrain,1989,0.9296718
26,OtherGrain,1990,0.9796784000000001
26,OtherGrain,1991,0.9762472
26,OtherGrain,1992,0.9517646000000001
26,OtherGrain,1993,1.0211388
26,OtherGrain,1994,1.0712446
26,OtherGrain,1995,1.0991852000000002
26,OtherGrain,1996,1.1315924
26,OtherGrain,1997,1.1594096000000003
26,OtherGrain,1998,1.1338731999999998
26,OtherGrain,1999,1.1343704
26,OtherGrain,2000,1.1710606000000001
26,OtherGrain,2001,1.2389462000000002
26,OtherGrain,2002,1.3684380000000003
26,OtherGrain,2003,1.4525502000000001
26,OtherGrain,2004,1.5829204000000001
26,OtherGrain,2005,1.6515262000000002
26,OtherGrain,2006,1.7352078000000002
26,OtherGrain,2007,1.8494528
26,OtherGrain,2008,1.9237395999999998
26,OtherGrain,2009,1.9777254
26,OtherGrain,2010,2.04051525
27,OtherGrain,1971,0.6502517999999999
27,OtherGrain,1972,0.6554901999999999
27,OtherGrain,1973,0.6615955999999998
27,OtherGrain,1974,0.6736428
27,OtherGrain,1975,0.6618701999999999
27,OtherGrain,1976,0.6520001999999998
27,OtherGrain,1977,0.6318074
27,OtherGrain,1978,0.6107111999999998
27,OtherGrain,1979,0.5822159999999998
27,OtherGrain,1980,0.5715801999999999
27,OtherGrain,1981,0.5701539999999998
27,OtherGrain,1982,0.5689065999999998
27,OtherGrain,1983,0.5657989999999998
27,OtherGrain,1984,0.5649941999999999
27,OtherGrain,1985,0.5683257999999999
27,OtherGrain,1986,0.563323
27,OtherGrain,1987,0.5700622
27,OtherGrain,1988,0.5770733999999998
27,OtherGrain,1989,0.5864535999999998
27,OtherGrain,1990,0.5943599999999999
27,OtherGrain,1991,0.6138906
27,OtherGrain,1992,0.6207579999999998
27,OtherGrain,1993,0.6169961999999998
27,OtherGrain,1994,0.626697
27,OtherGrain,1995,0.6456459999999999
27,OtherGrain,1996,0.6452779999999999
27,OtherGrain,1997,0.6451077999999998
27,OtherGrain,1998,0.6152307999999999
27,OtherGrain,1999,0.5769519999999999
27,OtherGrain,2000,0.5840663999999999
27,OtherGrain,2001,0.5727664
27,OtherGrain,2002,0.5769766
27,OtherGrain,2003,0.6344709999999999
27,OtherGrain,2004,0.6905315999999999
27,OtherGrain,2005,0.6981275999999998
27,OtherGrain,2006,0.7172375999999999
27,OtherGrain,2007,0.7553483999999999
27,OtherGrain,2008,0.7750157999999998
27,OtherGrain,2009,0.7661263999999999
27,OtherGrain,2010,0.7694259999999998
28,OtherGrain,1971,2.230406
28,OtherGrain,1972,2.14459
28,OtherGrain,1973,2.1709256
28,OtherGrain,1974,2.2372913999999997
28,OtherGrain,1975,2.0168752
28,OtherGrain,1976,1.9810363999999998
28,OtherGrain,1977,2.0018564
28,OtherGrain,1978,1.743998
28,OtherGrain,1979,1.4832966
28,OtherGrain,1980,1.468202
28,OtherGrain,1981,1.3285708
28,OtherGrain,1982,1.1429774
28,OtherGrain,1983,1.081169
28,OtherGrain,1984,0.9750711999999999
28,OtherGrain,1985,0.9045471999999999
28,OtherGrain,1986,0.8283841999999999
28,OtherGrain,1987,0.744387
28,OtherGrain,1988,0.7006444
28,OtherGrain,1989,0.6679316000000001
28,OtherGrain,1990,0.6098948000000001
28,OtherGrain,1991,0.54114
28,OtherGrain,1992,0.461872
28,OtherGrain,1993,0.42461279999999996
28,OtherGrain,1994,0.410215
28,OtherGrain,1995,0.37409219999999993
28,OtherGrain,1996,0.337376
28,OtherGrain,1997,0.3391054
28,OtherGrain,1998,0.30562039999999996
28,OtherGrain,1999,0.3018054
28,OtherGrain,2000,0.3112646
28,OtherGrain,2001,0.30960839999999995
28,OtherGrain,2002,0.2991186
28,OtherGrain,2003,0.3115542
28,OtherGrain,2004,0.26583159999999995
28,OtherGrain,2005,0.23909379999999997
28,OtherGrain,2006,0.22341379999999997
28,OtherGrain,2007,0.197703
28,OtherGrain,2008,0.1568866
28,OtherGrain,2009,0.1422244
28,OtherGrain,2010,0.132036
29,OtherGrain,1971,0.501525
29,OtherGrain,1972,0.5428474
29,OtherGrain,1973,0.5739331999999999
29,OtherGrain,1974,0.5752866
29,OtherGrain,1975,0.594468
29,OtherGrain,1976,0.6218364
29,OtherGrain,1977,0.6184609999999999
29,OtherGrain,1978,0.6279904
29,OtherGrain,1979,0.6563399999999999
29,OtherGrain,1980,0.6746671999999999
29,OtherGrain,1981,0.7288314
29,OtherGrain,1982,0.7728079999999999
29,OtherGrain,1983,0.829243
29,OtherGrain,1984,0.8459482
29,OtherGrain,1985,0.8648188
29,OtherGrain,1986,0.8288544
29,OtherGrain,1987,0.8078485999999999
29,OtherGrain,1988,0.767092
29,OtherGrain,1989,0.7621664
29,OtherGrain,1990,0.7634874
29,OtherGrain,1991,0.7499818
29,OtherGrain,1992,0.750128
29,OtherGrain,1993,0.7391635999999999
29,OtherGrain,1994,0.7238254
29,OtherGrain,1995,0.7271344
29,OtherGrain,1996,0.728457
29,OtherGrain,1997,0.720731
29,OtherGrain,1998,0.7253175999999999
29,OtherGrain,1999,0.7426932
29,OtherGrain,2000,0.7466495999999999
29,OtherGrain,2001,0.7775257999999999
29,OtherGrain,2002,0.7861641999999999
29,OtherGrain,2003,0.8203128000000001
29,OtherGrain,2004,0.8430978
29,OtherGrain,2005,0.868848
29,OtherGrain,2006,0.8864103999999999
29,OtherGrain,2007,0.9235715999999999
29,OtherGrain,2008,0.9435974
29,OtherGrain,2009,0.9600018
29,OtherGrain,2010,0.96713175
30,OtherGrain,1971,0
30,OtherGrain,1972,0
30,OtherGrain,1973,0
30,OtherGrain,1974,0
30,OtherGrain,1975,0
30,OtherGrain,1976,0
30,OtherGrain,1977,0
30,OtherGrain,1978,0
30,OtherGrain,1979,0
30,OtherGrain,1980,0
30,OtherGrain,1981,0
30,OtherGrain,1982,0
30,OtherGrain,1983,0
30,OtherGrain,1984,0
