# Industrial energy use was calculated using country-level fuel share and energy intensity data to break down generic fertilizer production data.
# Re-allocation of energy use between energy and feedstock quantities for the industrial sector was done to avoid negative values at the country level, before aggregating to the regional level.
GCAM_region_ID,sector,fuel,year,value
18,industry_energy,gas,1990,0.34417036893368097
18,industry_energy,gas,1991,0.39753319727768016
18,industry_energy,gas,1992,0.43048045891081815
18,industry_energy,gas,1993,0.43112294303932386
18,industry_energy,gas,1994,0.47734606234855725
18,industry_energy,gas,1995,0.5192584980627988
18,industry_energy,gas,1996,0.5052263113157777
18,industry_energy,gas,1997,0.5764006481876048
18,industry_energy,gas,1998,0.7349040403411171
18,industry_energy,gas,1999,0.6611093833677588
18,industry_energy,gas,2000,0.47525268793185926
18,industry_energy,gas,2001,0.594764341632788
18,industry_energy,gas,2002,0.6741250628588787
18,industry_energy,gas,2003,0.7331651728384497
18,industry_energy,gas,2004,0.688942141281416
18,industry_energy,gas,2005,0.6581089233381027
18,industry_energy,gas,2006,0.8915677365900466
18,industry_energy,gas,2007,0.6000534745497146
18,industry_energy,gas,2008,0.652950738407225
18,industry_energy,gas,2009,0.7561036378563
18,industry_energy,gas,2010,0.7831112411945033
18,industry_energy,refined liquids,1971,0.08895931519006897
18,industry_energy,refined liquids,1972,0.10416124034055899
18,industry_energy,refined liquids,1973,0.13522142249181854
18,industry_energy,refined liquids,1974,0.14230597156570599
18,industry_energy,refined liquids,1975,0.13896478586854447
18,industry_energy,refined liquids,1976,0.12165597477488203
18,industry_energy,refined liquids,1977,0.16948696169489655
18,industry_energy,refined liquids,1978,0.194408534169902
18,industry_energy,refined liquids,1979,0.21909297404085665
18,industry_energy,refined liquids,1980,0.2571408517225699
18,industry_energy,refined liquids,1981,0.2695937595515354
18,industry_energy,refined liquids,1982,0.2704674543019934
18,industry_energy,refined liquids,1983,0.27048767205483154
18,industry_energy,refined liquids,1984,0.23876168077818927
18,industry_energy,refined liquids,1985,0.2503186117506141
18,industry_energy,refined liquids,1986,0.2901944749829395
18,industry_energy,refined liquids,1987,0.25469998072417616
18,industry_energy,refined liquids,1988,0.27018129925504897
18,industry_energy,refined liquids,1989,0.2726537498073195
18,industry_energy,refined liquids,1990,0.2688501885722578
18,industry_energy,refined liquids,1991,0.2692289895869079
18,industry_energy,refined liquids,1992,0.2891984455566609
18,industry_energy,refined liquids,1993,0.3328371895578205
18,industry_energy,refined liquids,1994,0.37450385495884675
18,industry_energy,refined liquids,1995,0.48566033726784685
18,industry_energy,refined liquids,1996,0.5060076840076538
18,industry_energy,refined liquids,1997,0.5298178701559091
18,industry_energy,refined liquids,1998,0.5056968806985317
18,industry_energy,refined liquids,1999,0.5706708955913127
18,industry_energy,refined liquids,2000,0.4805734453004006
18,industry_energy,refined liquids,2001,0.4969352491910622
18,industry_energy,refined liquids,2002,0.44904592296694085
18,industry_energy,refined liquids,2003,0.4593957877465249
18,industry_energy,refined liquids,2004,0.5942022245108294
18,industry_energy,refined liquids,2005,0.5287771935780363
18,industry_energy,refined liquids,2006,0.48532967933457016
18,industry_energy,refined liquids,2007,0.4571933054501938
18,industry_energy,refined liquids,2008,0.4572626357105019
18,industry_energy,refined liquids,2009,0.4812037236820983
18,industry_energy,refined liquids,2010,0.5499378436820983
19,industry_energy,biomass,1971,0
19,industry_energy,biomass,1972,0
19,industry_energy,biomass,1973,0
19,industry_energy,biomass,1974,0
19,industry_energy,biomass,1975,0
19,industry_energy,biomass,1976,0
19,industry_energy,biomass,1977,0
19,industry_energy,biomass,1978,0
19,industry_energy,biomass,1979,0
19,industry_energy,biomass,1980,0
19,industry_energy,biomass,1981,0
19,industry_energy,biomass,1982,0.08878506
19,industry_energy,biomass,1983,0.09138038000000001
19,industry_energy,biomass,1984,0.09728264
19,industry_energy,biomass,1985,0.09870588000000001
19,industry_energy,biomass,1986,0.0935571
19,industry_energy,biomass,1987,0.09552452
19,industry_energy,biomass,1988,0.09841286
19,industry_energy,biomass,1989,0.10184538
19,industry_energy,biomass,1990,0.1072880089108911
19,industry_energy,biomass,1991,0.10682812705882354
19,industry_energy,biomass,1992,0.10272730494296578
19,industry_energy,biomass,1993,0.09598883740614336
19,industry_energy,biomass,1994,0.09460779766016712
19,industry_energy,biomass,1995,0.097287125
19,industry_energy,biomass,1996,0.09783161541766111
19,industry_energy,biomass,1997,0.10134855584245078
19,industry_energy,biomass,1998,0.09443998865853659
19,industry_energy,biomass,1999,0.10109618113636365
19,industry_energy,biomass,2000,0.11072538100000001
19,industry_energy,biomass,2001,0.09908938373429085
19,industry_energy,biomass,2002,0.10205966507880912
19,industry_energy,biomass,2003,0.102268730070922
19,industry_energy,biomass,2004,0.09812449872340427
19,industry_energy,biomass,2005,0.10800324888888889
19,industry_energy,biomass,2006,0.11143573
19,industry_energy,biomass,2007,0.11549458025848143
19,industry_energy,biomass,2008,0.10703911033557047
19,industry_energy,biomass,2009,0.09795590659685864
19,industry_energy,biomass,2010,0.11436331006578948
19,industry_energy,coal,1971,1.2980078980452336
19,industry_energy,coal,1972,1.3537580852118545
19,industry_energy,coal,1973,1.4559571809919416
19,industry_energy,coal,1974,1.6436679243660626
19,industry_energy,coal,1975,1.5548332407604872
19,industry_energy,coal,1976,1.4933276572790946
19,industry_energy,coal,1977,1.3803211844080847
19,industry_energy,coal,1978,1.2311122838209774
19,industry_energy,coal,1979,1.3290619733822524
19,industry_energy,coal,1980,1.6842587563638185
19,industry_energy,coal,1981,1.8055318569284402
19,industry_energy,coal,1982,1.6809826752800694
19,industry_energy,coal,1983,1.5432382100672055
19,industry_energy,coal,1984,1.74288963863103
19,industry_energy,coal,1985,1.8059407960342553
19,industry_energy,coal,1986,1.6821180306391659
19,industry_energy,coal,1987,1.6974951030022216
19,industry_energy,coal,1988,1.8448836744200718
19,industry_energy,coal,1989,1.8583183770927396
19,industry_energy,coal,1990,1.9099287033191563
19,industry_energy,coal,1991,1.8107860951813561
19,industry_energy,coal,1992,1.7129962246255415
19,industry_energy,coal,1993,1.6886798743318332
19,industry_energy,coal,1994,1.725099981154495
19,industry_energy,coal,1995,1.7385476803654378
19,industry_energy,coal,1996,1.739545335373851
19,industry_energy,coal,1997,1.7517977849284523
19,industry_energy,coal,1998,1.6094727549847823
19,industry_energy,coal,1999,1.6299560428352655
19,industry_energy,coal,2000,1.7171751285411114
19,industry_energy,coal,2001,1.693522905532098
19,industry_energy,coal,2002,1.8199716142827576
19,industry_energy,coal,2003,1.8113539662621005
19,industry_energy,coal,2004,1.8543596209051885
19,industry_energy,coal,2005,1.8377528643875387
19,industry_energy,coal,2006,1.8889056254158292
19,industry_energy,coal,2007,1.9293216078968527
19,industry_energy,coal,2008,1.7692559792405913
19,industry_energy,coal,2009,1.6571084649968328
19,industry_energy,coal,2010,1.8458133449968326
19,industry_energy,electricity,1971,0.8232807861817071
19,industry_energy,electricity,1972,0.9007294614243183
19,industry_energy,electricity,1973,0.9746884628514182
19,industry_energy,electricity,1974,0.9350375197083938
19,industry_energy,electricity,1975,0.9257859319937376
19,industry_energy,electricity,1976,0.996773614601053
19,industry_energy,electricity,1977,1.0327330403983133
19,industry_energy,electricity,1978,1.0743749637661113
19,industry_energy,electricity,1979,1.1286521812076507
19,industry_energy,electricity,1980,1.0892736597946486
19,industry_energy,electricity,1981,1.0647533315086686
19,industry_energy,electricity,1982,0.9261697821631405
19,industry_energy,electricity,1983,0.9657145176033957
19,industry_energy,electricity,1984,1.0155460192316705
19,industry_energy,electricity,1985,1.036705859229305
19,industry_energy,electricity,1986,1.0220260734580877
19,industry_energy,electricity,1987,1.074888580443372
19,industry_energy,electricity,1988,1.137255039663843
19,industry_energy,electricity,1989,1.2033272980643193
19,industry_energy,electricity,1990,1.1922286195687415
19,industry_energy,electricity,1991,1.2053677236562148
19,industry_energy,electricity,1992,1.1836344077760448
19,industry_energy,electricity,1993,1.165430414641281
19,industry_energy,electricity,1994,1.2188752904013758
19,industry_energy,electricity,1995,1.2399126873866024
19,industry_energy,electricity,1996,1.2679460805836638
19,industry_energy,electricity,1997,1.2873928760430622
19,industry_energy,electricity,1998,1.2391819139003037
19,industry_energy,electricity,1999,1.2582224231080683
19,industry_energy,electricity,2000,1.2824770303330437
19,industry_energy,electricity,2001,1.2193328270420436
19,industry_energy,electricity,2002,1.2281803818693742
19,industry_energy,electricity,2003,1.2273790760799228
19,industry_energy,electricity,2004,1.23605312765192
19,industry_energy,electricity,2005,1.2109834225038179
19,industry_energy,electricity,2006,1.2199461229340038
19,industry_energy,electricity,2007,1.2425898432719935
19,industry_energy,electricity,2008,1.102465003945862
19,industry_energy,electricity,2009,1.0343238836996607
19,industry_energy,electricity,2010,1.1920154613885035
19,industry_energy,gas,1971,0.0013153316
19,industry_energy,gas,1972,0
19,industry_energy,gas,1973,0
19,industry_energy,gas,1974,0.0090261412
19,industry_energy,gas,1975,0.0135796125
19,industry_energy,gas,1976,0.0209612025
19,industry_energy,gas,1977,0.0501288206
19,industry_energy,gas,1978,0.0495891345
19,industry_energy,gas,1979,0.0507087728
19,industry_energy,gas,1980,0.0579125341
19,industry_energy,gas,1981,0.0630204183
19,industry_energy,gas,1982,0.0642638495
19,industry_energy,gas,1983,0.0669894165
19,industry_energy,gas,1984,0.0840267412
19,industry_energy,gas,1985,0.0950386563
19,industry_energy,gas,1986,0.0974310429
19,industry_energy,gas,1987,0.1066199351
19,industry_energy,gas,1988,0.117940093
19,industry_energy,gas,1989,0.133962633
19,industry_energy,gas,1990,0.1298634102
19,industry_energy,gas,1991,0.1457121188
19,industry_energy,gas,1992,0.1550798316
19,industry_energy,gas,1993,0.1652357244
19,industry_energy,gas,1994,0.1770441807
19,industry_energy,gas,1995,0.1938771454
19,industry_energy,gas,1996,0.2067250168
19,industry_energy,gas,1997,0.2095268714
19,industry_energy,gas,1998,0.1729794072
19,industry_energy,gas,1999,0.1817145038
19,industry_energy,gas,2000,0.1897580607
19,industry_energy,gas,2001,0.1830172282
19,industry_energy,gas,2002,0.209073657
19,industry_energy,gas,2003,0.2228384991
19,industry_energy,gas,2004,0.2458448316
19,industry_energy,gas,2005,0.2926855837
19,industry_energy,gas,2006,0.3428712142
19,industry_energy,gas,2007,0.3838850367
19,industry_energy,gas,2008,0.3791352177
19,industry_energy,gas,2009,0.3761067111
19,industry_energy,gas,2010,0.3975368124
19,industry_energy,refined liquids,1971,2.3334575595113085
19,industry_energy,refined liquids,1972,2.3604481743769736
19,industry_energy,refined liquids,1973,2.660529152838168
19,industry_energy,refined liquids,1974,2.5544838610915157
19,industry_energy,refined liquids,1975,2.231291325190122
19,industry_energy,refined liquids,1976,2.361399359319774
19,industry_energy,refined liquids,1977,2.267490331102022
19,industry_energy,refined liquids,1978,2.1539505809552444
19,industry_energy,refined liquids,1979,2.1951401433455633
19,industry_energy,refined liquids,1980,1.8780961740909545
19,industry_energy,refined liquids,1981,1.6354349242321102
19,industry_energy,refined liquids,1982,2.0217464788200172
19,industry_energy,refined liquids,1983,2.0030811175168015
19,industry_energy,refined liquids,1984,2.113670044657758
19,industry_energy,refined liquids,1985,1.9773659190085637
19,industry_energy,refined liquids,1986,1.9606216976597917
19,industry_energy,refined liquids,1987,2.0339744957505554
19,industry_energy,refined liquids,1988,2.074159973605018
19,industry_energy,refined liquids,1989,2.103314874273185
19,industry_energy,refined liquids,1990,1.9656799850377098
19,industry_energy,refined liquids,1991,1.9749596955600452
19,industry_energy,refined liquids,1992,1.913953328057526
19,industry_energy,refined liquids,1993,1.8509255950505352
19,industry_energy,refined liquids,1994,1.8689812399404344
19,industry_energy,refined liquids,1995,1.8777159438413593
19,industry_energy,refined liquids,1996,1.8910577157289041
19,industry_energy,refined liquids,1997,1.8776806145800344
19,industry_energy,refined liquids,1998,1.7944201915510736
19,industry_energy,refined liquids,1999,1.8566993352542713
19,industry_energy,refined liquids,2000,1.816664770385278
19,industry_energy,refined liquids,2001,1.721238960162199
19,industry_energy,refined liquids,2002,1.6937311047966088
19,industry_energy,refined liquids,2003,1.5892738851470853
19,industry_energy,refined liquids,2004,1.600350581609276
19,industry_energy,refined liquids,2005,1.5394233681339218
19,industry_energy,refined liquids,2006,1.4263896863539576
19,industry_energy,refined liquids,2007,1.3352789928142779
19,industry_energy,refined liquids,2008,1.1758356595249126
19,industry_energy,refined liquids,2009,1.1981806793382135
19,industry_energy,refined liquids,2010,1.1604829773676293
20,industry_energy,biomass,1971,0.04660323421147341
20,industry_energy,biomass,1972,0.04455268012820023
20,industry_energy,biomass,1973,0.04983318664658631
20,industry_energy,biomass,1974,0.05132227624238213
20,industry_energy,biomass,1975,0.04740179188475561
20,industry_energy,biomass,1976,0.04470237557284766
20,industry_energy,biomass,1977,0.04540720067296045
20,industry_energy,biomass,1978,0.054791692575156065
20,industry_energy,biomass,1979,0.05848991923556307
20,industry_energy,biomass,1980,0.05546831668825722
20,industry_energy,biomass,1981,0.04930569299981133
20,industry_energy,biomass,1982,0.052383636574293305
20,industry_energy,biomass,1983,0.05617889461161238
20,industry_energy,biomass,1984,0.062485298763923315
20,industry_energy,biomass,1985,0.060665593836643245
20,industry_energy,biomass,1986,0.0678843138859758
20,industry_energy,biomass,1987,0.07653240351307543
20,industry_energy,biomass,1988,0.0662276054977802
20,industry_energy,biomass,1989,0.06394366891228033
20,industry_energy,biomass,1990,0.06895596196228404
20,industry_energy,biomass,1991,0.04935163845976572
20,industry_energy,biomass,1992,0.03587125232185066
20,industry_energy,biomass,1993,0.04162354250973183
20,industry_energy,biomass,1994,0.0266552398497966
20,industry_energy,biomass,1995,0.03955044751229226
20,industry_energy,biomass,1996,0.0466893202052653
20,industry_energy,biomass,1997,0.05682564031274559
20,industry_energy,biomass,1998,0.05751294454177622
20,industry_energy,biomass,1999,0.050632431661170006
20,industry_energy,biomass,2000,0.04311384928985922
20,industry_energy,biomass,2001,0.03438319627012396
20,industry_energy,biomass,2002,0.02908136505565999
20,industry_energy,biomass,2003,0.03144863896562762
20,industry_energy,biomass,2004,0.03218424783937671
20,industry_energy,biomass,2005,0.042461851234206906
20,industry_energy,biomass,2006,0.03984252938370787
20,industry_energy,biomass,2007,0.03624328574726194
20,industry_energy,biomass,2008,0.03665743845737934
20,industry_energy,biomass,2009,0.027924881278707125
20,industry_energy,biomass,2010,0.027799301278707125
20,industry_energy,coal,1971,0.05312955174249346
20,industry_energy,coal,1972,0.059293623293877315
20,industry_energy,coal,1973,0.063390205094223
20,industry_energy,coal,1974,0.0688049828717236
20,industry_energy,coal,1975,0.07830573703574026
20,industry_energy,coal,1976,0.05862603404635758
20,industry_energy,coal,1977,0.08695697498501001
20,industry_energy,coal,1978,0.0879491428194949
20,industry_energy,coal,1979,0.07948906024479903
20,industry_energy,coal,1980,0.07860987901089683
20,industry_energy,coal,1981,0.07012892353814225
20,industry_energy,coal,1982,0.07130309112572712
20,industry_energy,coal,1983,0.0787626754965748
20,industry_energy,coal,1984,0.07111647175433178
20,industry_energy,coal,1985,0.07346589110816551
20,industry_energy,coal,1986,0.0667582465762667
20,industry_energy,coal,1987,0.05609071517597379
20,industry_energy,coal,1988,0.041482206227012625
20,industry_energy,coal,1989,0.05027490277462826
20,industry_energy,coal,1990,0.04883964485924992
20,industry_energy,coal,1991,0.06595305739344968
20,industry_energy,coal,1992,0.07412293623697803
20,industry_energy,coal,1993,0.07418470117031542
20,industry_energy,coal,1994,0.08070274743811731
20,industry_energy,coal,1995,0.08960354655926384
20,industry_energy,coal,1996,0.09045335573198743
20,industry_energy,coal,1997,0.09514572822156944
20,industry_energy,coal,1998,0.09449599845531359
20,industry_energy,coal,1999,0.061152473580441555
20,industry_energy,coal,2000,0.0586039187982233
20,industry_energy,coal,2001,0.04268908753405594
20,industry_energy,coal,2002,0.05427323778650152
20,industry_energy,coal,2003,0.05388731363413904
20,industry_energy,coal,2004,0.043565950189714445
20,industry_energy,coal,2005,0.03919805747327322
20,industry_energy,coal,2006,0.0342115189570441
20,industry_energy,coal,2007,0.03306319126459712
20,industry_energy,coal,2008,0.036993725081718894
20,industry_energy,coal,2009,0.037922711394735145
20,industry_energy,coal,2010,0.057220171394735134
20,industry_energy,electricity,1971,0.0552143522198295
20,industry_energy,electricity,1972,0.061620808244274815
20,industry_energy,electricity,1973,0.06630406390055249
20,industry_energy,electricity,1974,0.07000329983405532
20,industry_energy,electricity,1975,0.07559556659093732
20,industry_energy,electricity,1976,0.08337551540961098
20,industry_energy,electricity,1977,0.09116619640419948
20,industry_energy,electricity,1978,0.09979332866222643
20,industry_energy,electricity,1979,0.10926137322044306
20,industry_energy,electricity,1980,0.11366696668769073
20,industry_energy,electricity,1981,0.12443280987261143
20,industry_energy,electricity,1982,0.13326033648588537
20,industry_energy,electricity,1983,0.1367821633851351
20,industry_energy,electricity,1984,0.14844729404764176
20,industry_energy,electricity,1985,0.15678862426594795
20,industry_energy,electricity,1986,0.16570508879327345
20,industry_energy,electricity,1987,0.17996675706232917
20,industry_energy,electricity,1988,0.19068272932622823
20,industry_energy,electricity,1989,0.20493011253469434
20,industry_energy,electricity,1990,0.19456794461035043
20,industry_energy,electricity,1991,0.23509172920960913
20,industry_energy,electricity,1992,0.23630322646105675
20,industry_energy,electricity,1993,0.23698983989841269
20,industry_energy,electricity,1994,0.2576477711890449
20,industry_energy,electricity,1995,0.27335472285714274
20,industry_energy,electricity,1996,0.30325119406204143
20,industry_energy,electricity,1997,0.3260416945282218
20,industry_energy,electricity,1998,0.3381308929725771
20,industry_energy,electricity,1999,0.3577059447359119
20,industry_energy,electricity,2000,0.37637847123625556
20,industry_energy,electricity,2001,0.38320639392645955
20,industry_energy,electricity,2002,0.3893952474014415
20,industry_energy,electricity,2003,0.3698702181078641
20,industry_energy,electricity,2004,0.38514110646092986
20,industry_energy,electricity,2005,0.40154990079890523
20,industry_energy,electricity,2006,0.41023781349536553
20,industry_energy,electricity,2007,0.4239972654196439
20,industry_energy,electricity,2008,0.4288023509352517
20,industry_energy,electricity,2009,0.4200955860208956
20,industry_energy,electricity,2010,0.4460334125131877
20,industry_energy,gas,1971,0.2500442595831934
20,industry_energy,gas,1972,0.27443286667063077
20,industry_energy,gas,1973,0.3141949016861119
20,industry_energy,gas,1974,0.33715238034860356
20,industry_energy,gas,1975,0.308738615575212
20,industry_energy,gas,1976,0.30685564180800773
20,industry_energy,gas,1977,0.33176015570632006
20,industry_energy,gas,1978,0.41115055155167923
20,industry_energy,gas,1979,0.5039599049960933
20,industry_energy,gas,1980,0.5505624031264004
20,industry_energy,gas,1981,0.5974029685058704
20,industry_energy,gas,1982,0.688574645246872
20,industry_energy,gas,1983,0.712631075894748
20,industry_energy,gas,1984,0.7285971292990044
20,industry_energy,gas,1985,0.7482704459918563
20,industry_energy,gas,1986,0.6188128092083547
20,industry_energy,gas,1987,0.6012561025369154
20,industry_energy,gas,1988,0.6179582976987803
20,industry_energy,gas,1989,0.5727177507356022
20,industry_energy,gas,1990,0.6358757034888989
20,industry_energy,gas,1991,0.6480934115721211
20,industry_energy,gas,1992,0.6692132929944422
20,industry_energy,gas,1993,0.41973390385011666
20,industry_energy,gas,1994,0.4214348016789156
20,industry_energy,gas,1995,0.4335302846448667
20,industry_energy,gas,1996,0.4959743047685662
20,industry_energy,gas,1997,0.4782508211292812
20,industry_energy,gas,1998,0.5116776819575177
20,industry_energy,gas,1999,0.5324622463399192
20,industry_energy,gas,2000,0.5565433081509773
20,industry_energy,gas,2001,0.5166005757017998
20,industry_energy,gas,2002,0.5657857816116063
20,industry_energy,gas,2003,0.5449948726269244
20,industry_energy,gas,2004,0.5679095625264209
20,industry_energy,gas,2005,0.59806262034718
20,industry_energy,gas,2006,0.6551895872155734
20,industry_energy,gas,2007,0.7080900424277082
20,industry_energy,gas,2008,0.7236833201143061
20,industry_energy,gas,2009,0.728477695983537
20,industry_energy,gas,2010,0.8558691477393584
20,industry_energy,refined liquids,1971,0.16467454263442025
20,industry_energy,refined liquids,1972,0.1864016403846007
20,industry_energy,refined liquids,1973,0.17934573993975894
20,industry_energy,refined liquids,1974,0.22738926872714638
20,industry_energy,refined liquids,1975,0.27372949565426685
20,industry_energy,refined liquids,1976,0.316239986718543
20,industry_energy,refined liquids,1977,0.29118732201888137
20,industry_energy,refined liquids,1978,0.32486631772546826
20,industry_energy,refined liquids,1979,0.3177937577066892
20,industry_energy,refined liquids,1980,0.3107382300647717
20,industry_energy,refined liquids,1981,0.334235938999434
20,industry_energy,refined liquids,1982,0.3247164897228799
20,industry_energy,refined liquids,1983,0.3223303238348372
20,industry_energy,refined liquids,1984,0.34924479629176997
20,industry_energy,refined liquids,1985,0.3910456215099298
20,industry_energy,refined liquids,1986,0.3698790016579273
20,industry_energy,refined liquids,1987,0.4017255305392263
20,industry_energy,refined liquids,1988,0.37558317649334055
20,industry_energy,refined liquids,1989,0.40481468673684096
20,industry_energy,refined liquids,1990,0.34366636588685207
20,industry_energy,refined liquids,1991,0.3245366753792972
20,industry_energy,refined liquids,1992,0.333992636965552
20,industry_energy,refined liquids,1993,0.3953280875291955
20,industry_energy,refined liquids,1994,0.39672033954938984
20,industry_energy,refined liquids,1995,0.3647462825368768
20,industry_energy,refined liquids,1996,0.39545582061579593
20,industry_energy,refined liquids,1997,0.39300468093823676
20,industry_energy,refined liquids,1998,0.4288476136253287
20,industry_energy,refined liquids,1999,0.41929897498351004
20,industry_energy,refined liquids,2000,0.40762682786957766
20,industry_energy,refined liquids,2001,0.4019044088103719
20,industry_energy,refined liquids,2002,0.38411521516697994
20,industry_energy,refined liquids,2003,0.3590685568968829
20,industry_energy,refined liquids,2004,0.4064841835181302
20,industry_energy,refined liquids,2005,0.40567083370262075
20,industry_energy,refined liquids,2006,0.4164405681511236
20,industry_energy,refined liquids,2007,0.43046581724178584
20,industry_energy,refined liquids,2008,0.38126697537213805
20,industry_energy,refined liquids,2009,0.36670638383612136
20,industry_energy,refined liquids,2010,0.35008796383612134
21,industry_energy,biomass,1971,0.0037255400000000003
21,industry_energy,biomass,1972,0.0038092600000000005
21,industry_energy,biomass,1973,0.0038929800000000007
21,industry_energy,biomass,1974,0.00401856
21,industry_energy,biomass,1975,0.00406042
21,industry_energy,biomass,1976,0.004227860000000001
21,industry_energy,biomass,1977,0.00464646
21,industry_energy,biomass,1978,0.0043953
21,industry_energy,biomass,1979,0.004562740000000001
21,industry_energy,biomass,1980,0.0046046
21,industry_energy,biomass,1981,0.004646460000000001
21,industry_energy,biomass,1982,0.00426972
21,industry_energy,biomass,1983,0.004311580000000001
21,industry_energy,biomass,1984,0.004186
21,industry_energy,biomass,1985,0.00426972
21,industry_energy,biomass,1986,0.00422786
21,industry_energy,biomass,1987,0.00426972
21,industry_energy,biomass,1988,0.00422786
21,industry_energy,biomass,1989,0.00422786
21,industry_energy,biomass,1990,0.00456274
21,industry_energy,biomass,1991,0.0045208800000000006
21,industry_energy,biomass,1992,0.00447902
21,industry_energy,biomass,1993,0.00447902
21,industry_energy,biomass,1994,0.0043953
21,industry_energy,biomass,1995,0.004311580000000001
21,industry_energy,biomass,1996,0.0041860000000000005
21,industry_energy,biomass,1997,0.00401856
21,industry_energy,biomass,1998,0.0037674
21,industry_energy,biomass,1999,0.0035581000000000002
21,industry_energy,biomass,2000,0.00326508
21,industry_energy,biomass,2001,0.0031395000000000004
21,industry_energy,biomass,2002,0.00309764
21,industry_energy,biomass,2003,0.0030139200000000002
21,industry_energy,biomass,2004,0.0031813600000000003
21,industry_energy,biomass,2005,0.00305578
21,industry_energy,biomass,2006,0.00305578
21,industry_energy,biomass,2007,0.00309764
21,industry_energy,biomass,2008,0.00284648
21,industry_energy,biomass,2009,0.00288834
21,industry_energy,biomass,2010,0.0032232200000000006
21,industry_energy,coal,1971,0.00895804
21,industry_energy,coal,1972,0.01335334
21,industry_energy,coal,1973,0.022604400000000004
21,industry_energy,coal,1974,0.024529960000000003
21,industry_energy,coal,1975,0.04470648000000001
21,industry_energy,coal,1976,0.04399486
21,industry_energy,coal,1977,0.04453904
21,industry_energy,coal,1978,0.0274183
21,industry_energy,coal,1979,0.03939026
21,industry_energy,coal,1980,0.0414414
21,industry_energy,coal,1981,0.03482752000000001
21,industry_energy,coal,1982,0.04663204
21,industry_energy,coal,1983,0.043994860000000004
21,industry_energy,coal,1984,0.03403218
21,industry_energy,coal,1985,0.033488
21,industry_energy,coal,1986,0.03290196
21,industry_energy,coal,1987,0.03675308000000001
21,industry_energy,coal,1988,0.0370461
21,industry_energy,coal,1989,0.028799679999999998
21,industry_energy,coal,1990,0.02494856
21,industry_energy,coal,1991,0.0351624
21,industry_energy,coal,1992,0.03110198
21,industry_energy,coal,1993,0.04085536000000001
21,industry_energy,coal,1994,0.04114838
21,industry_energy,coal,1995,0.04047862000000001
21,industry_energy,coal,1996,0.0435344
21,industry_energy,coal,1997,0.043701840000000006
21,industry_energy,coal,1998,0.05035758
21,industry_energy,coal,1999,0.04365998
21,industry_energy,coal,2000,0.046799480000000004
21,industry_energy,coal,2001,0.04663204
21,industry_energy,coal,2002,0.04612972
21,industry_energy,coal,2003,0.05257616
21,industry_energy,coal,2004,0.0537901
21,industry_energy,coal,2005,0.06270628
21,industry_energy,coal,2006,0.06764576000000001
21,industry_energy,coal,2007,0.06463184
21,industry_energy,coal,2008,0.05990166
21,industry_energy,coal,2009,0.07208292000000002
21,industry_energy,coal,2010,0.07886424
21,industry_energy,electricity,1971,0.03253651525537343
21,industry_energy,electricity,1972,0.03683404210234058
21,industry_energy,electricity,1973,0.044780591860560486
21,industry_energy,electricity,1974,0.05195493492264258
21,industry_energy,electricity,1975,0.05498310179842451
21,industry_energy,electricity,1976,0.061137800642623155
21,industry_energy,electricity,1977,0.058688995699776675
21,industry_energy,electricity,1978,0.05814880881628899
21,industry_energy,electricity,1979,0.07173948364351272
21,industry_energy,electricity,1980,0.06647926154826117
21,industry_energy,electricity,1981,0.06668399986455033
21,industry_energy,electricity,1982,0.07917110990624938
21,industry_energy,electricity,1983,0.0893088296827516
21,industry_energy,electricity,1984,0.09891320723584143
21,industry_energy,electricity,1985,0.11715044360521208
21,industry_energy,electricity,1986,0.11717633809077206
21,industry_energy,electricity,1987,0.12672474336725564
21,industry_energy,electricity,1988,0.14468550079511924
21,industry_energy,electricity,1989,0.14752786129891154
21,industry_energy,electricity,1990,0.16107355831136996
21,industry_energy,electricity,1991,0.16785670626197344
21,industry_energy,electricity,1992,0.18345302477558148
21,industry_energy,electricity,1993,0.20241294299395074
21,industry_energy,electricity,1994,0.22591154838053357
21,industry_energy,electricity,1995,0.23609367739248097
21,industry_energy,electricity,1996,0.2588206406799815
21,industry_energy,electricity,1997,0.27692136857154614
21,industry_energy,electricity,1998,0.2852974542112854
21,industry_energy,electricity,1999,0.3029378162295953
21,industry_energy,electricity,2000,0.3263993596458653
21,industry_energy,electricity,2001,0.34335995459157226
21,industry_energy,electricity,2002,0.3692601663967765
21,industry_energy,electricity,2003,0.3983433656414306
21,industry_energy,electricity,2004,0.41453638527660713
21,industry_energy,electricity,2005,0.4060057266876555
21,industry_energy,electricity,2006,0.41217203768138516
21,industry_energy,electricity,2007,0.444317589903751
21,industry_energy,electricity,2008,0.5063688842919262
21,industry_energy,electricity,2009,0.5121022777102882
21,industry_energy,electricity,2010,0.5582633645044557
21,industry_energy,gas,1971,0.1899472914
21,industry_energy,gas,1972,0.1967513138
21,industry_energy,gas,1973,0.2410052719
21,industry_energy,gas,1974,0.2269211364
21,industry_energy,gas,1975,0.252490105
21,industry_energy,gas,1976,0.2866633791256941
21,industry_energy,gas,1977,0.3084634007
21,industry_energy,gas,1978,0.2757978861
21,industry_energy,gas,1979,0.3566268738
21,industry_energy,gas,1980,0.2765825616024777
21,industry_energy,gas,1981,0.2864795125244496
21,industry_energy,gas,1982,0.29190296449552233
21,industry_energy,gas,1983,0.2712789960829278
