# Share weights set to 1 if technology level or aggregated subsector level output > 0
region,supplysector,subsector,stub.technology,year,calOutputValue,share.weight.year,subs.share.weight,tech.share.weight
European Free Trade Association,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),2010,1.277e-4,2010,1,1
European Free Trade Association,elec_CSP,CSP,CSP (dry_hybrid),1975,0,1975,0,0
European Free Trade Association,elec_CSP,CSP,CSP (dry_hybrid),1990,0,1990,0,0
European Free Trade Association,elec_CSP,CSP,CSP (dry_hybrid),2005,0,2005,0,0
European Free Trade Association,elec_CSP,CSP,CSP (dry_hybrid),2010,0,2010,0,0
European Free Trade Association,elec_CSP,CSP,CSP (recirculating),1975,0,1975,0,0
European Free Trade Association,elec_CSP,CSP,CSP (recirculating),1990,0,1990,0,0
European Free Trade Association,elec_CSP,CSP,CSP (recirculating),2005,0,2005,0,0
European Free Trade Association,elec_CSP,CSP,CSP (recirculating),2010,0,2010,0,0
European Free Trade Association,electricity,solar,PV,1975,0,1975,0,0
European Free Trade Association,electricity,solar,PV,1990,3.6e-6,1990,1,1
European Free Trade Association,electricity,solar,PV,2005,6.84e-5,2005,1,1
European Free Trade Association,electricity,solar,PV,2010,2.988e-4,2010,1,1
European Free Trade Association,electricity,wind,wind,1975,0,1975,0,0
European Free Trade Association,electricity,wind,wind,1990,0,1990,0,0
European Free Trade Association,electricity,wind,wind,2005,0.0018252,2005,1,1
European Free Trade Association,electricity,wind,wind,2010,0.0033552,2010,1,1
India,elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),1975,0,1975,0,0
India,elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),1990,0,1990,0,0
India,elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),2005,0,2005,1,0
India,elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),2010,0,2010,1,0
India,elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),1975,0,1975,0,0
India,elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),1990,0,1990,0,0
India,elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),2005,2.451e-4,2005,1,1
India,elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),2010,2.621e-4,2010,1,1
India,elec_biomass (conv),biomass (conv),biomass (conv) (once through),1975,0,1975,0,0
India,elec_biomass (conv),biomass (conv),biomass (conv) (once through),1990,0,1990,0,0
India,elec_biomass (conv),biomass (conv),biomass (conv) (once through),2005,0.0022776,2005,1,1
India,elec_biomass (conv),biomass (conv),biomass (conv) (once through),2010,0.0024363,2010,1,1
India,elec_biomass (conv),biomass (conv),biomass (conv) (seawater),1975,0,1975,0,0
India,elec_biomass (conv),biomass (conv),biomass (conv) (seawater),1990,0,1990,0,0
India,elec_biomass (conv),biomass (conv),biomass (conv) (seawater),2005,9.761e-4,2005,1,1
India,elec_biomass (conv),biomass (conv),biomass (conv) (seawater),2010,0.0010441,2010,1,1
India,elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),1975,0,1975,0,0
India,elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),1990,0,1990,0,0
India,elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),2005,0.003424,2005,1,1
India,elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),2010,0.0036626,2010,1,1
India,elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),1975,0,1975,1,0
India,elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),1990,0,1990,1,0
India,elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),2005,0,2005,1,0
India,elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),2010,0,2010,1,0
India,elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),1975,0.0056215,1975,1,1
India,elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),1990,0.0244179,1990,1,1
India,elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),2005,0.0601443,2005,1,1
India,elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),2010,0.083219,2010,1,1
India,elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),1975,0.0522451,1975,1,1
India,elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),1990,0.2269346,1990,1,1
India,elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2005,0.5589681,2005,1,1
India,elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2010,0.5383373,2010,1,1
India,elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),1975,0.0223907,1975,1,1
India,elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),1990,0.0972577,1990,1,1
India,elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),2005,0.2395578,2005,1,1
India,elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),2010,0.5665471,2010,1,1
India,elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),1975,0.0785423,1975,1,1
India,elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),1990,0.3411606,1990,1,1
India,elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),2005,0.840321,2005,1,1
India,elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),2010,1.1627146,2010,1,1
India,elec_gas (CC),gas (CC),gas (CC) (cooling pond),1975,0,1975,0,0
India,elec_gas (CC),gas (CC),gas (CC) (cooling pond),1990,0,1990,0,0
India,elec_gas (CC),gas (CC),gas (CC) (cooling pond),2005,0,2005,1,0
India,elec_gas (CC),gas (CC),gas (CC) (cooling pond),2010,0,2010,1,0
India,elec_gas (CC),gas (CC),gas (CC) (dry cooling),1975,0,1975,0,0
India,elec_gas (CC),gas (CC),gas (CC) (dry cooling),1990,0,1990,0,0
India,elec_gas (CC),gas (CC),gas (CC) (dry cooling),2005,0.0087498,2005,1,1
India,elec_gas (CC),gas (CC),gas (CC) (dry cooling),2010,0.0013684,2010,1,1
India,elec_gas (CC),gas (CC),gas (CC) (once through),1975,0,1975,0,0
India,elec_gas (CC),gas (CC),gas (CC) (once through),1990,0,1990,0,0
India,elec_gas (CC),gas (CC),gas (CC) (once through),2005,0.0813186,2005,1,1
India,elec_gas (CC),gas (CC),gas (CC) (once through),2010,0.0127175,2010,1,1
India,elec_gas (CC),gas (CC),gas (CC) (seawater),1975,0,1975,0,0
India,elec_gas (CC),gas (CC),gas (CC) (seawater),1990,0,1990,0,0
India,elec_gas (CC),gas (CC),gas (CC) (seawater),2005,0.0348508,2005,1,1
India,elec_gas (CC),gas (CC),gas (CC) (seawater),2010,0.0054504,2010,1,1
India,elec_gas (CC),gas (CC),gas (CC) (recirculating),1975,0,1975,0,0
India,elec_gas (CC),gas (CC),gas (CC) (recirculating),1990,0,1990,0,0
India,elec_gas (CC),gas (CC),gas (CC) (recirculating),2005,0.1222498,2005,1,1
India,elec_gas (CC),gas (CC),gas (CC) (recirculating),2010,0.0191188,2010,1,1
India,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),1975,0,1975,1,0
India,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),1990,0,1990,1,0
India,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),2005,0,2005,1,0
India,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),2010,0,2010,1,0
India,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling),1975,6.54e-5,1975,1,1
India,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling),1990,0.001269,1990,1,1
India,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling),2005,8.677e-4,2005,1,1
India,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling),2010,0.0136426,2010,1,1
India,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through),1975,6.076e-4,1975,1,1
India,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through),1990,0.0117943,1990,1,1
India,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through),2005,0.0080645,2005,1,1
India,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through),2010,0.1267917,2010,1,1
India,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater),1975,2.604e-4,1975,1,1
India,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater),1990,0.0050547,1990,1,1
India,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater),2005,0.0034562,2005,1,1
India,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater),2010,0.0543393,2010,1,1
India,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating),1975,9.134e-4,1975,1,1
India,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating),1990,0.0177308,1990,1,1
India,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating),2005,0.0121237,2005,1,1
India,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating),2010,0.1906115,2010,1,1
India,elec_geothermal,geothermal,geothermal (dry_hybrid),1975,0,1975,0,0
India,elec_geothermal,geothermal,geothermal (dry_hybrid),1990,0,1990,0,0
India,elec_geothermal,geothermal,geothermal (dry_hybrid),2005,0,2005,0,0
India,elec_geothermal,geothermal,geothermal (dry_hybrid),2010,0,2010,0,0
India,elec_geothermal,geothermal,geothermal (recirculating),1975,0,1975,0,0
India,elec_geothermal,geothermal,geothermal (recirculating),1990,0,1990,0,0
India,elec_geothermal,geothermal,geothermal (recirculating),2005,0,2005,0,0
India,elec_geothermal,geothermal,geothermal (recirculating),2010,0,2010,0,0
India,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond),1975,0,1975,1,0
India,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond),1990,0,1990,1,0
India,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond),2005,0,2005,1,0
India,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond),2010,0,2010,1,0
India,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through),1975,0.0031102,1975,1,1
India,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through),1990,0.0072734,1990,1,1
India,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through),2005,0.0205185,2005,1,1
India,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through),2010,0.031109499999999998,2010,1,1
India,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater),1975,0.001333,1975,1,1
India,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater),1990,0.0031172,1990,1,1
India,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater),2005,0.0087937,2005,1,1
India,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater),2010,0.0133326,2010,1,1
India,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating),1975,0.0050104,1975,1,1
India,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating),1990,0.011717,1990,1,1
India,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating),2005,0.0330542,2005,1,1
India,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating),2010,0.0501155,2010,1,1
India,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),1975,0,1975,1,0
India,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),1990,0,1990,1,0
India,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),2005,0,2005,1,0
India,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),2010,0,2010,1,0
India,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),1975,6.837e-4,1975,1,1
India,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),1990,0.0012805,1990,1,1
India,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),2005,0.0029617,2005,1,1
India,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),2010,0.0033696,2010,1,1
India,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),1975,0.0063543,1975,1,1
India,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),1990,0.0119009,1990,1,1
India,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),2005,0.0275255,2005,1,1
India,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),2010,0.0313167,2010,1,1
India,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),1975,0.0027233,1975,1,1
India,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),1990,0.0051004,1990,1,1
India,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),2005,0.0117966,2005,1,1
India,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),2010,0.0134215,2010,1,1
India,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),1975,0.0095527,1975,1,1
India,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),1990,0.0178911,1990,1,1
India,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),2005,0.0413802,2005,1,1
India,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),2010,0.0470798,2010,1,1
India,elec_CSP,CSP,CSP (dry_hybrid),1975,0,1975,0,0
India,elec_CSP,CSP,CSP (dry_hybrid),1990,0,1990,0,0
India,elec_CSP,CSP,CSP (dry_hybrid),2005,0,2005,0,0
India,elec_CSP,CSP,CSP (dry_hybrid),2010,0,2010,0,0
India,elec_CSP,CSP,CSP (recirculating),1975,0,1975,0,0
India,elec_CSP,CSP,CSP (recirculating),1990,0,1990,0,0
India,elec_CSP,CSP,CSP (recirculating),2005,0,2005,0,0
India,elec_CSP,CSP,CSP (recirculating),2010,0,2010,0,0
India,electricity,solar,PV,1975,0,1975,0,0
India,electricity,solar,PV,1990,0,1990,0,0
India,electricity,solar,PV,2005,6.84e-5,2005,1,1
India,electricity,solar,PV,2010,8.28e-5,2010,1,1
India,electricity,wind,wind,1975,0,1975,0,0
India,electricity,wind,wind,1990,1.152e-4,1990,1,1
India,electricity,wind,wind,2005,0.0237708,2005,1,1
India,electricity,wind,wind,2010,0.0716796,2010,1,1
Indonesia,elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),1975,0,1975,0,0
Indonesia,elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),1990,0,1990,0,0
Indonesia,elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),2005,0,2005,1,0
Indonesia,elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),2010,0,2010,1,0
Indonesia,elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),1975,0,1975,0,0
Indonesia,elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),1990,0,1990,0,0
Indonesia,elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),2005,2.8e-6,2005,1,1
Indonesia,elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),2010,1.21e-5,2010,1,1
Indonesia,elec_biomass (conv),biomass (conv),biomass (conv) (once through),1975,0,1975,0,0
Indonesia,elec_biomass (conv),biomass (conv),biomass (conv) (once through),1990,0,1990,0,0
Indonesia,elec_biomass (conv),biomass (conv),biomass (conv) (once through),2005,5.1e-6,2005,1,1
Indonesia,elec_biomass (conv),biomass (conv),biomass (conv) (once through),2010,2.22e-5,2010,1,1
Indonesia,elec_biomass (conv),biomass (conv),biomass (conv) (seawater),1975,0,1975,0,0
Indonesia,elec_biomass (conv),biomass (conv),biomass (conv) (seawater),1990,0,1990,0,0
Indonesia,elec_biomass (conv),biomass (conv),biomass (conv) (seawater),2005,3.45e-5,2005,1,1
Indonesia,elec_biomass (conv),biomass (conv),biomass (conv) (seawater),2010,1.488e-4,2010,1,1
Indonesia,elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),1975,0,1975,0,0
Indonesia,elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),1990,0,1990,0,0
Indonesia,elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),2005,3.68e-5,2005,1,1
Indonesia,elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),2010,1.589e-4,2010,1,1
Indonesia,elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),1975,0,1975,0,0
Indonesia,elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),1990,0,1990,1,0
Indonesia,elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),2005,0,2005,1,0
Indonesia,elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),2010,0,2010,1,0
Indonesia,elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),1975,0,1975,0,0
Indonesia,elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),1990,0.0012448,1990,1,1
Indonesia,elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),2005,0.0066005,2005,1,1
Indonesia,elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),2010,0.0086804,2010,1,1
Indonesia,elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),1975,0,1975,0,0
Indonesia,elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),1990,0.0034286,1990,1,1
Indonesia,elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2005,0.0181793,2005,1,1
Indonesia,elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2010,0.023908,2010,1,1
Indonesia,elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),1975,0,1975,0,0
Indonesia,elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),1990,0.022945,1990,1,1
Indonesia,elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),2005,0.1216618,2005,1,1
Indonesia,elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),2010,0.1599998,2010,1,1
Indonesia,elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),1975,0,1975,0,0
Indonesia,elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),1990,0.0075464,1990,1,1
Indonesia,elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),2005,0.0400132,2005,1,1
Indonesia,elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),2010,0.0526222,2010,1,1
Indonesia,elec_gas (CC),gas (CC),gas (CC) (cooling pond),1975,0,1975,0,0
Indonesia,elec_gas (CC),gas (CC),gas (CC) (cooling pond),1990,0,1990,1,0
Indonesia,elec_gas (CC),gas (CC),gas (CC) (cooling pond),2005,0,2005,1,0
Indonesia,elec_gas (CC),gas (CC),gas (CC) (cooling pond),2010,0,2010,1,0
Indonesia,elec_gas (CC),gas (CC),gas (CC) (dry cooling),1975,0,1975,0,0
Indonesia,elec_gas (CC),gas (CC),gas (CC) (dry cooling),1990,6e-7,1990,1,1
Indonesia,elec_gas (CC),gas (CC),gas (CC) (dry cooling),2005,0.0012455,2005,1,1
Indonesia,elec_gas (CC),gas (CC),gas (CC) (dry cooling),2010,8.054e-4,2010,1,1
Indonesia,elec_gas (CC),gas (CC),gas (CC) (once through),1975,0,1975,0,0
Indonesia,elec_gas (CC),gas (CC),gas (CC) (once through),1990,1e-6,1990,1,1
Indonesia,elec_gas (CC),gas (CC),gas (CC) (once through),2005,0.002287,2005,1,1
Indonesia,elec_gas (CC),gas (CC),gas (CC) (once through),2010,0.0014789,2010,1,1
Indonesia,elec_gas (CC),gas (CC),gas (CC) (seawater),1975,0,1975,0,0
Indonesia,elec_gas (CC),gas (CC),gas (CC) (seawater),1990,6.8e-6,1990,1,1
Indonesia,elec_gas (CC),gas (CC),gas (CC) (seawater),2005,0.015305,2005,1,1
Indonesia,elec_gas (CC),gas (CC),gas (CC) (seawater),2010,0.0098971,2010,1,1
Indonesia,elec_gas (CC),gas (CC),gas (CC) (recirculating),1975,0,1975,0,0
Indonesia,elec_gas (CC),gas (CC),gas (CC) (recirculating),1990,7.3e-6,1990,1,1
Indonesia,elec_gas (CC),gas (CC),gas (CC) (recirculating),2005,0.0163464,2005,1,1
Indonesia,elec_gas (CC),gas (CC),gas (CC) (recirculating),2010,0.0105705,2010,1,1
Indonesia,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),1975,0,1975,0,0
Indonesia,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),1990,0,1990,1,0
Indonesia,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),2005,0,2005,1,0
Indonesia,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),2010,0,2010,1,0
Indonesia,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling),1975,0,1975,0,0
Indonesia,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling),1990,9.3e-5,1990,1,1
Indonesia,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling),2005,0.0011868,2005,1,1
Indonesia,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling),2010,0.004297,2010,1,1
Indonesia,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through),1975,0,1975,0,0
Indonesia,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through),1990,1.707e-4,1990,1,1
Indonesia,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through),2005,0.0021792,2005,1,1
Indonesia,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through),2010,0.00789,2010,1,1
Indonesia,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater),1975,0,1975,0,0
Indonesia,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater),1990,0.0011426,1990,1,1
Indonesia,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater),2005,0.0145837,2005,1,1
Indonesia,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater),2010,0.0528024,2010,1,1
Indonesia,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating),1975,0,1975,0,0
Indonesia,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating),1990,0.0012204,1990,1,1
Indonesia,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating),2005,0.0155761,2005,1,1
Indonesia,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating),2010,0.0563954,2010,1,1
Indonesia,elec_geothermal,geothermal,geothermal (dry_hybrid),1975,0,1975,0,0
Indonesia,elec_geothermal,geothermal,geothermal (dry_hybrid),1990,0.00162,1990,1,1
Indonesia,elec_geothermal,geothermal,geothermal (dry_hybrid),2005,0.0095098,2005,1,1
Indonesia,elec_geothermal,geothermal,geothermal (dry_hybrid),2010,0.0134741,2010,1,1
Indonesia,elec_geothermal,geothermal,geothermal (recirculating),1975,0,1975,0,0
Indonesia,elec_geothermal,geothermal,geothermal (recirculating),1990,0.00243,1990,1,1
Indonesia,elec_geothermal,geothermal,geothermal (recirculating),2005,0.0142646,2005,1,1
Indonesia,elec_geothermal,geothermal,geothermal (recirculating),2010,0.0202111,2010,1,1
Indonesia,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond),1975,0,1975,0,0
Indonesia,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond),1990,0,1990,0,0
Indonesia,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond),2005,0,2005,0,0
Indonesia,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond),2010,0,2010,0,0
Indonesia,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through),1975,0,1975,0,0
Indonesia,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through),1990,0,1990,0,0
Indonesia,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through),2005,0,2005,0,0
Indonesia,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through),2010,0,2010,0,0
Indonesia,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater),1975,0,1975,0,0
Indonesia,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater),1990,0,1990,0,0
Indonesia,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater),2005,0,2005,0,0
Indonesia,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater),2010,0,2010,0,0
Indonesia,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating),1975,0,1975,0,0
Indonesia,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating),1990,0,1990,0,0
Indonesia,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating),2005,0,2005,0,0
Indonesia,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating),2010,0,2010,0,0
Indonesia,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),1975,0,1975,1,0
Indonesia,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),1990,0,1990,1,0
Indonesia,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),2005,0,2005,1,0
Indonesia,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),2010,0,2010,1,0
Indonesia,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),1975,2.29e-4,1975,1,1
Indonesia,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),1990,0.0019539,1990,1,1
Indonesia,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),2005,0.004988,2005,1,1
Indonesia,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),2010,0.0043973,2010,1,1
Indonesia,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),1975,4.205e-4,1975,1,1
Indonesia,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),1990,0.0035877,1990,1,1
Indonesia,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),2005,0.0091588,2005,1,1
Indonesia,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),2010,0.0080742,2010,1,1
Indonesia,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),1975,0.0028141,1975,1,1
Indonesia,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),1990,0.0240099,1990,1,1
Indonesia,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),2005,0.0612932,2005,1,1
Indonesia,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),2010,0.0540348,2010,1,1
Indonesia,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),1975,0.0030056,1975,1,1
