# L212.FORESTEmissions_FF values multiplied by 1 minus protected land fraction
region,AgSupplySector,AgSupplySubsector,UnmanagedLandTechnology,year,Non.CO2,input.emissions
China,UnmanagedLand,ForestFire_Taiwan,ForestFire_Taiwan,1990,NOx,8.221649999999998e-6
China,UnmanagedLand,ForestFire_Taiwan,ForestFire_Taiwan,2005,CH4,4.459109999999999e-6
China,UnmanagedLand,ForestFire_Taiwan,ForestFire_Taiwan,2005,CO,6.757526999999998e-5
China,UnmanagedLand,ForestFire_Taiwan,ForestFire_Taiwan,2005,N2O,1.3772999999999995e-7
China,UnmanagedLand,ForestFire_Taiwan,ForestFire_Taiwan,2005,NMVOC,4.6915299999999994e-6
China,UnmanagedLand,ForestFire_Taiwan,ForestFire_Taiwan,2005,NOx,1.4843099999999998e-6
China,UnmanagedLand,ForestFire_Yangtze,ForestFire_Yangtze,1975,CH4,1.3360081999999997e-4
China,UnmanagedLand,ForestFire_Yangtze,ForestFire_Yangtze,1975,CO,0.0019761788599999995
China,UnmanagedLand,ForestFire_Yangtze,ForestFire_Yangtze,1975,N2O,3.95854e-6
China,UnmanagedLand,ForestFire_Yangtze,ForestFire_Yangtze,1975,NMVOC,1.3978604999999997e-4
China,UnmanagedLand,ForestFire_Yangtze,ForestFire_Yangtze,1975,NOx,5.1337349999999984e-5
China,UnmanagedLand,ForestFire_Yangtze,ForestFire_Yangtze,1990,CH4,5.111486999999998e-4
China,UnmanagedLand,ForestFire_Yangtze,ForestFire_Yangtze,1990,CO,0.0075342727599999985
China,UnmanagedLand,ForestFire_Yangtze,ForestFire_Yangtze,1990,N2O,1.5127639999999997e-5
China,UnmanagedLand,ForestFire_Yangtze,ForestFire_Yangtze,1990,NMVOC,5.3478563e-4
China,UnmanagedLand,ForestFire_Yangtze,ForestFire_Yangtze,1990,NOx,1.9677747999999996e-4
China,UnmanagedLand,ForestFire_Yangtze,ForestFire_Yangtze,2005,CH4,1.1976581999999997e-4
China,UnmanagedLand,ForestFire_Yangtze,ForestFire_Yangtze,2005,CO,0.0018149839899999996
China,UnmanagedLand,ForestFire_Yangtze,ForestFire_Yangtze,2005,N2O,3.699329999999999e-6
China,UnmanagedLand,ForestFire_Yangtze,ForestFire_Yangtze,2005,NMVOC,1.2600843999999997e-4
China,UnmanagedLand,ForestFire_Yangtze,ForestFire_Yangtze,2005,NOx,3.986660999999999e-5
China,UnmanagedLand,ForestFire_XunJiang,ForestFire_XunJiang,1975,CH4,4.7443559999999985e-5
China,UnmanagedLand,ForestFire_XunJiang,ForestFire_XunJiang,1975,CO,7.017693199999999e-4
China,UnmanagedLand,ForestFire_XunJiang,ForestFire_XunJiang,1975,N2O,1.4057399999999998e-6
China,UnmanagedLand,ForestFire_XunJiang,ForestFire_XunJiang,1975,NMVOC,4.964001999999999e-5
China,UnmanagedLand,ForestFire_XunJiang,ForestFire_XunJiang,1975,NOx,1.8230629999999997e-5
China,UnmanagedLand,ForestFire_XunJiang,ForestFire_XunJiang,1990,CH4,1.8449828999999996e-4
China,UnmanagedLand,ForestFire_XunJiang,ForestFire_XunJiang,1990,CO,0.002719483519999999
China,UnmanagedLand,ForestFire_XunJiang,ForestFire_XunJiang,1990,N2O,5.460299999999998e-6
China,UnmanagedLand,ForestFire_XunJiang,ForestFire_XunJiang,1990,NMVOC,1.9303000999999997e-4
China,UnmanagedLand,ForestFire_XunJiang,ForestFire_XunJiang,1990,NOx,7.102650999999999e-5
China,UnmanagedLand,ForestFire_XunJiang,ForestFire_XunJiang,2005,CH4,3.8696749999999995e-5
China,UnmanagedLand,ForestFire_XunJiang,ForestFire_XunJiang,2005,CO,5.864275199999998e-4
China,UnmanagedLand,ForestFire_XunJiang,ForestFire_XunJiang,2005,N2O,1.1952699999999998e-6
China,UnmanagedLand,ForestFire_XunJiang,ForestFire_XunJiang,2005,NMVOC,4.0713759999999994e-5
China,UnmanagedLand,ForestFire_XunJiang,ForestFire_XunJiang,2005,NOx,1.2881039999999999e-5
China,UnmanagedLand,ForestFire_Hong,ForestFire_Hong,1975,CH4,7.865629999999998e-6
China,UnmanagedLand,ForestFire_Hong,ForestFire_Hong,1975,CO,1.1634582999999996e-4
China,UnmanagedLand,ForestFire_Hong,ForestFire_Hong,1975,N2O,2.3305999999999997e-7
China,UnmanagedLand,ForestFire_Hong,ForestFire_Hong,1975,NMVOC,8.229779999999999e-6
China,UnmanagedLand,ForestFire_Hong,ForestFire_Hong,1975,NOx,3.0224399999999995e-6
China,UnmanagedLand,ForestFire_Hong,ForestFire_Hong,1990,CH4,3.281836999999999e-5
China,UnmanagedLand,ForestFire_Hong,ForestFire_Hong,1990,CO,4.837389399999999e-4
China,UnmanagedLand,ForestFire_Hong,ForestFire_Hong,1990,N2O,9.712699999999997e-7
China,UnmanagedLand,ForestFire_Hong,ForestFire_Hong,1990,NMVOC,3.433597999999999e-5
China,UnmanagedLand,ForestFire_Hong,ForestFire_Hong,1990,NOx,1.2634119999999996e-5
China,UnmanagedLand,ForestFire_Hong,ForestFire_Hong,2005,CH4,5.626169999999998e-6
China,UnmanagedLand,ForestFire_Hong,ForestFire_Hong,2005,CO,8.526141999999998e-5
China,UnmanagedLand,ForestFire_Hong,ForestFire_Hong,2005,N2O,1.7377999999999996e-7
China,UnmanagedLand,ForestFire_Hong,ForestFire_Hong,2005,NMVOC,5.919419999999999e-6
China,UnmanagedLand,ForestFire_Hong,ForestFire_Hong,2005,NOx,1.8727899999999996e-6
China,UnmanagedLand,ForestFire_GangesR,ForestFire_GangesR,1975,CH4,3.9043999999999994e-7
China,UnmanagedLand,ForestFire_GangesR,ForestFire_GangesR,1975,CO,5.775309999999999e-6
China,UnmanagedLand,ForestFire_GangesR,ForestFire_GangesR,1975,N2O,1.1569999999999997e-8
China,UnmanagedLand,ForestFire_GangesR,ForestFire_GangesR,1975,NMVOC,4.0851999999999995e-7
China,UnmanagedLand,ForestFire_GangesR,ForestFire_GangesR,1975,NOx,1.5002999999999997e-7
China,UnmanagedLand,ForestFire_GangesR,ForestFire_GangesR,1990,CH4,1.5957899999999995e-6
China,UnmanagedLand,ForestFire_GangesR,ForestFire_GangesR,1990,CO,2.3521689999999995e-5
China,UnmanagedLand,ForestFire_GangesR,ForestFire_GangesR,1990,N2O,4.7229999999999993e-8
China,UnmanagedLand,ForestFire_GangesR,ForestFire_GangesR,1990,NMVOC,1.6695799999999997e-6
China,UnmanagedLand,ForestFire_GangesR,ForestFire_GangesR,1990,NOx,6.143299999999999e-7
China,UnmanagedLand,ForestFire_GangesR,ForestFire_GangesR,2005,CH4,3.0475999999999993e-7
China,UnmanagedLand,ForestFire_GangesR,ForestFire_GangesR,2005,CO,4.618519999999999e-6
China,UnmanagedLand,ForestFire_GangesR,ForestFire_GangesR,2005,N2O,9.409999999999998e-9
China,UnmanagedLand,ForestFire_GangesR,ForestFire_GangesR,2005,NMVOC,3.2064999999999995e-7
China,UnmanagedLand,ForestFire_GangesR,ForestFire_GangesR,2005,NOx,1.0144999999999997e-7
China,UnmanagedLand,ForestFire_SChinaSea,ForestFire_SChinaSea,1975,CH4,5.051679999999999e-6
China,UnmanagedLand,ForestFire_SChinaSea,ForestFire_SChinaSea,1975,CO,7.472270999999998e-5
China,UnmanagedLand,ForestFire_SChinaSea,ForestFire_SChinaSea,1975,N2O,1.4967999999999997e-7
China,UnmanagedLand,ForestFire_SChinaSea,ForestFire_SChinaSea,1975,NMVOC,5.285549999999999e-6
China,UnmanagedLand,ForestFire_SChinaSea,ForestFire_SChinaSea,1975,NOx,1.9411499999999996e-6
China,UnmanagedLand,ForestFire_SChinaSea,ForestFire_SChinaSea,1990,CH4,1.6801099999999997e-5
China,UnmanagedLand,ForestFire_SChinaSea,ForestFire_SChinaSea,1990,CO,2.4764624e-4
China,UnmanagedLand,ForestFire_SChinaSea,ForestFire_SChinaSea,1990,N2O,4.972299999999999e-7
China,UnmanagedLand,ForestFire_SChinaSea,ForestFire_SChinaSea,1990,NMVOC,1.7578029999999995e-5
China,UnmanagedLand,ForestFire_SChinaSea,ForestFire_SChinaSea,1990,NOx,6.467939999999998e-6
China,UnmanagedLand,ForestFire_SChinaSea,ForestFire_SChinaSea,2005,CH4,5.514139999999999e-6
China,UnmanagedLand,ForestFire_SChinaSea,ForestFire_SChinaSea,2005,CO,8.356365999999999e-5
China,UnmanagedLand,ForestFire_SChinaSea,ForestFire_SChinaSea,2005,N2O,1.7031999999999998e-7
China,UnmanagedLand,ForestFire_SChinaSea,ForestFire_SChinaSea,2005,NMVOC,5.801549999999999e-6
China,UnmanagedLand,ForestFire_SChinaSea,ForestFire_SChinaSea,2005,NOx,1.8354999999999996e-6
China,UnmanagedLand,ForestFire_Hainan,ForestFire_Hainan,1975,CH4,2.5164499999999994e-6
China,UnmanagedLand,ForestFire_Hainan,ForestFire_Hainan,1975,CO,3.722253999999999e-5
China,UnmanagedLand,ForestFire_Hainan,ForestFire_Hainan,1975,N2O,7.455999999999999e-8
China,UnmanagedLand,ForestFire_Hainan,ForestFire_Hainan,1975,NMVOC,2.6329599999999994e-6
China,UnmanagedLand,ForestFire_Hainan,ForestFire_Hainan,1975,NOx,9.669699999999998e-7
China,UnmanagedLand,ForestFire_Hainan,ForestFire_Hainan,1990,CH4,8.507349999999997e-6
China,UnmanagedLand,ForestFire_Hainan,ForestFire_Hainan,1990,CO,1.2539732e-4
China,UnmanagedLand,ForestFire_Hainan,ForestFire_Hainan,1990,N2O,2.5177999999999994e-7
China,UnmanagedLand,ForestFire_Hainan,ForestFire_Hainan,1990,NMVOC,8.900749999999998e-6
China,UnmanagedLand,ForestFire_Hainan,ForestFire_Hainan,1990,NOx,3.2750799999999992e-6
China,UnmanagedLand,ForestFire_Hainan,ForestFire_Hainan,2005,CH4,2.536999999999999e-6
China,UnmanagedLand,ForestFire_Hainan,ForestFire_Hainan,2005,CO,3.8446829999999995e-5
China,UnmanagedLand,ForestFire_Hainan,ForestFire_Hainan,2005,N2O,7.835999999999998e-8
China,UnmanagedLand,ForestFire_Hainan,ForestFire_Hainan,2005,NMVOC,2.669239999999999e-6
China,UnmanagedLand,ForestFire_Hainan,ForestFire_Hainan,2005,NOx,8.444899999999997e-7
China,UnmanagedLand,ForestFire_Mekong,ForestFire_Mekong,1975,CH4,1.0185129999999999e-5
China,UnmanagedLand,ForestFire_Mekong,ForestFire_Mekong,1975,CO,1.5065511999999995e-4
China,UnmanagedLand,ForestFire_Mekong,ForestFire_Mekong,1975,N2O,3.0177999999999994e-7
China,UnmanagedLand,ForestFire_Mekong,ForestFire_Mekong,1975,NMVOC,1.0656669999999999e-5
China,UnmanagedLand,ForestFire_Mekong,ForestFire_Mekong,1975,NOx,3.913729999999999e-6
China,UnmanagedLand,ForestFire_Mekong,ForestFire_Mekong,1990,CH4,4.410874999999999e-5
China,UnmanagedLand,ForestFire_Mekong,ForestFire_Mekong,1990,CO,6.501578499999998e-4
China,UnmanagedLand,ForestFire_Mekong,ForestFire_Mekong,1990,N2O,1.3054099999999997e-6
China,UnmanagedLand,ForestFire_Mekong,ForestFire_Mekong,1990,NMVOC,4.614845999999999e-5
China,UnmanagedLand,ForestFire_Mekong,ForestFire_Mekong,1990,NOx,1.6980589999999997e-5
China,UnmanagedLand,ForestFire_Mekong,ForestFire_Mekong,2005,CH4,9.342889999999998e-6
China,UnmanagedLand,ForestFire_Mekong,ForestFire_Mekong,2005,CO,1.4158624999999997e-4
China,UnmanagedLand,ForestFire_Mekong,ForestFire_Mekong,2005,N2O,2.8857999999999995e-7
China,UnmanagedLand,ForestFire_Mekong,ForestFire_Mekong,2005,NMVOC,9.829869999999997e-6
China,UnmanagedLand,ForestFire_Mekong,ForestFire_Mekong,2005,NOx,3.1099799999999997e-6
China,UnmanagedLand,ForestFire_Salween,ForestFire_Salween,1975,CH4,3.185169999999999e-6
China,UnmanagedLand,ForestFire_Salween,ForestFire_Salween,1975,CO,4.711400999999999e-5
China,UnmanagedLand,ForestFire_Salween,ForestFire_Salween,1975,N2O,9.437999999999998e-8
China,UnmanagedLand,ForestFire_Salween,ForestFire_Salween,1975,NMVOC,3.332629999999999e-6
China,UnmanagedLand,ForestFire_Salween,ForestFire_Salween,1975,NOx,1.2239299999999998e-6
China,UnmanagedLand,ForestFire_Salween,ForestFire_Salween,1990,CH4,1.3023589999999998e-5
China,UnmanagedLand,ForestFire_Salween,ForestFire_Salween,1990,CO,1.9196619999999994e-4
China,UnmanagedLand,ForestFire_Salween,ForestFire_Salween,1990,N2O,3.854399999999999e-7
China,UnmanagedLand,ForestFire_Salween,ForestFire_Salween,1990,NMVOC,1.3625839999999997e-5
China,UnmanagedLand,ForestFire_Salween,ForestFire_Salween,1990,NOx,5.013709999999999e-6
China,UnmanagedLand,ForestFire_Salween,ForestFire_Salween,2005,CH4,2.6054899999999996e-6
China,UnmanagedLand,ForestFire_Salween,ForestFire_Salween,2005,CO,3.948478999999999e-5
China,UnmanagedLand,ForestFire_Salween,ForestFire_Salween,2005,N2O,8.047999999999998e-8
China,UnmanagedLand,ForestFire_Salween,ForestFire_Salween,2005,NMVOC,2.7412999999999995e-6
China,UnmanagedLand,ForestFire_Salween,ForestFire_Salween,2005,NOx,8.672899999999998e-7
China,UnmanagedLand,ForestFire_IrrawaddyR,ForestFire_IrrawaddyR,1975,CH4,2.7811799999999996e-6
China,UnmanagedLand,ForestFire_IrrawaddyR,ForestFire_IrrawaddyR,1975,CO,4.113833999999999e-5
China,UnmanagedLand,ForestFire_IrrawaddyR,ForestFire_IrrawaddyR,1975,N2O,8.240999999999998e-8
China,UnmanagedLand,ForestFire_IrrawaddyR,ForestFire_IrrawaddyR,1975,NMVOC,2.9099399999999993e-6
China,UnmanagedLand,ForestFire_IrrawaddyR,ForestFire_IrrawaddyR,1975,NOx,1.0686999999999996e-6
China,UnmanagedLand,ForestFire_IrrawaddyR,ForestFire_IrrawaddyR,1990,CH4,1.2334149999999996e-5
China,UnmanagedLand,ForestFire_IrrawaddyR,ForestFire_IrrawaddyR,1990,CO,1.8180387999999995e-4
China,UnmanagedLand,ForestFire_IrrawaddyR,ForestFire_IrrawaddyR,1990,N2O,3.6502999999999993e-7
China,UnmanagedLand,ForestFire_IrrawaddyR,ForestFire_IrrawaddyR,1990,NMVOC,1.2904509999999997e-5
China,UnmanagedLand,ForestFire_IrrawaddyR,ForestFire_IrrawaddyR,1990,NOx,4.748289999999999e-6
China,UnmanagedLand,ForestFire_IrrawaddyR,ForestFire_IrrawaddyR,2005,CH4,2.6351299999999995e-6
China,UnmanagedLand,ForestFire_IrrawaddyR,ForestFire_IrrawaddyR,2005,CO,3.993384999999999e-5
China,UnmanagedLand,ForestFire_IrrawaddyR,ForestFire_IrrawaddyR,2005,N2O,8.138999999999998e-8
China,UnmanagedLand,ForestFire_IrrawaddyR,ForestFire_IrrawaddyR,2005,NMVOC,2.772479999999999e-6
China,UnmanagedLand,ForestFire_IrrawaddyR,ForestFire_IrrawaddyR,2005,NOx,8.771599999999997e-7
India,UnmanagedLand,ForestFire_IndusR,ForestFire_IndusR,1975,CH4,1.4904774999999996e-4
India,UnmanagedLand,ForestFire_IndusR,ForestFire_IndusR,1975,CO,0.0021994152799999995
India,UnmanagedLand,ForestFire_IndusR,ForestFire_IndusR,1975,N2O,4.377479999999999e-6
India,UnmanagedLand,ForestFire_IndusR,ForestFire_IndusR,1975,NMVOC,1.5566734999999997e-4
India,UnmanagedLand,ForestFire_IndusR,ForestFire_IndusR,1975,NOx,5.701396999999999e-5
India,UnmanagedLand,ForestFire_IndusR,ForestFire_IndusR,1990,CH4,1.4753089999999997e-4
India,UnmanagedLand,ForestFire_IndusR,ForestFire_IndusR,1990,CO,0.0021770318799999994
India,UnmanagedLand,ForestFire_IndusR,ForestFire_IndusR,1990,N2O,4.332929999999999e-6
India,UnmanagedLand,ForestFire_IndusR,ForestFire_IndusR,1990,NMVOC,1.5408312999999998e-4
India,UnmanagedLand,ForestFire_IndusR,ForestFire_IndusR,1990,NOx,5.6433739999999984e-5
India,UnmanagedLand,ForestFire_IndusR,ForestFire_IndusR,2005,CH4,3.643139999999999e-5
India,UnmanagedLand,ForestFire_IndusR,ForestFire_IndusR,2005,CO,5.346587699999999e-4
India,UnmanagedLand,ForestFire_IndusR,ForestFire_IndusR,2005,N2O,1.0705599999999997e-6
India,UnmanagedLand,ForestFire_IndusR,ForestFire_IndusR,2005,NMVOC,3.7923469999999995e-5
India,UnmanagedLand,ForestFire_IndusR,ForestFire_IndusR,2005,NOx,1.3891469999999995e-5
India,UnmanagedLand,ForestFire_SabarmatiR,ForestFire_SabarmatiR,1975,CH4,1.9880626999999994e-4
India,UnmanagedLand,ForestFire_SabarmatiR,ForestFire_SabarmatiR,1975,CO,0.0029336742299999993
India,UnmanagedLand,ForestFire_SabarmatiR,ForestFire_SabarmatiR,1975,N2O,5.838869999999999e-6
India,UnmanagedLand,ForestFire_SabarmatiR,ForestFire_SabarmatiR,1975,NMVOC,2.0763577999999993e-4
India,UnmanagedLand,ForestFire_SabarmatiR,ForestFire_SabarmatiR,1975,NOx,7.604766999999998e-5
India,UnmanagedLand,ForestFire_SabarmatiR,ForestFire_SabarmatiR,1990,CH4,1.9577028999999993e-4
India,UnmanagedLand,ForestFire_SabarmatiR,ForestFire_SabarmatiR,1990,CO,0.0028888739299999995
India,UnmanagedLand,ForestFire_SabarmatiR,ForestFire_SabarmatiR,1990,N2O,5.7496999999999985e-6
India,UnmanagedLand,ForestFire_SabarmatiR,ForestFire_SabarmatiR,1990,NMVOC,2.0446495999999997e-4
India,UnmanagedLand,ForestFire_SabarmatiR,ForestFire_SabarmatiR,1990,NOx,7.488633999999998e-5
India,UnmanagedLand,ForestFire_SabarmatiR,ForestFire_SabarmatiR,2005,CH4,7.023903999999999e-5
India,UnmanagedLand,ForestFire_SabarmatiR,ForestFire_SabarmatiR,2005,CO,0.0010308117899999998
India,UnmanagedLand,ForestFire_SabarmatiR,ForestFire_SabarmatiR,2005,N2O,2.0640199999999993e-6
India,UnmanagedLand,ForestFire_SabarmatiR,ForestFire_SabarmatiR,2005,NMVOC,7.311571999999999e-5
India,UnmanagedLand,ForestFire_SabarmatiR,ForestFire_SabarmatiR,2005,NOx,2.6782479999999995e-5
India,UnmanagedLand,ForestFire_GangesR,ForestFire_GangesR,1975,CH4,0.0025023495999999994
India,UnmanagedLand,ForestFire_GangesR,ForestFire_GangesR,1975,CO,0.03692578928999999
India,UnmanagedLand,ForestFire_GangesR,ForestFire_GangesR,1975,N2O,7.349307999999999e-5
India,UnmanagedLand,ForestFire_GangesR,ForestFire_GangesR,1975,NMVOC,0.0026134854799999994
India,UnmanagedLand,ForestFire_GangesR,ForestFire_GangesR,1975,NOx,9.572024999999997e-4
India,UnmanagedLand,ForestFire_GangesR,ForestFire_GangesR,1990,CH4,0.0025070952299999995
India,UnmanagedLand,ForestFire_GangesR,ForestFire_GangesR,1990,CO,0.03699581787999999
India,UnmanagedLand,ForestFire_GangesR,ForestFire_GangesR,1990,N2O,7.363244999999998e-5
India,UnmanagedLand,ForestFire_GangesR,ForestFire_GangesR,1990,NMVOC,0.0026184418699999996
India,UnmanagedLand,ForestFire_GangesR,ForestFire_GangesR,1990,NOx,9.590177999999998e-4
India,UnmanagedLand,ForestFire_GangesR,ForestFire_GangesR,2005,CH4,0.0011212984799999998
India,UnmanagedLand,ForestFire_GangesR,ForestFire_GangesR,2005,CO,0.016455916299999998
India,UnmanagedLand,ForestFire_GangesR,ForestFire_GangesR,2005,N2O,3.2950099999999995e-5
India,UnmanagedLand,ForestFire_GangesR,ForestFire_GangesR,2005,NMVOC,0.0011672219699999998
India,UnmanagedLand,ForestFire_GangesR,ForestFire_GangesR,2005,NOx,4.275564599999999e-4
India,UnmanagedLand,ForestFire_MahiR,ForestFire_MahiR,1975,CH4,7.901057999999998e-5
India,UnmanagedLand,ForestFire_MahiR,ForestFire_MahiR,1975,CO,0.0011659154999999997
India,UnmanagedLand,ForestFire_MahiR,ForestFire_MahiR,1975,N2O,2.3205099999999995e-6
India,UnmanagedLand,ForestFire_MahiR,ForestFire_MahiR,1975,NMVOC,8.251964999999998e-5
India,UnmanagedLand,ForestFire_MahiR,ForestFire_MahiR,1975,NOx,3.0223249999999992e-5
India,UnmanagedLand,ForestFire_MahiR,ForestFire_MahiR,1990,CH4,7.665569999999999e-5
India,UnmanagedLand,ForestFire_MahiR,ForestFire_MahiR,1990,CO,0.0011311658499999998
India,UnmanagedLand,ForestFire_MahiR,ForestFire_MahiR,1990,N2O,2.2513499999999996e-6
India,UnmanagedLand,ForestFire_MahiR,ForestFire_MahiR,1990,NMVOC,8.006017999999999e-5
India,UnmanagedLand,ForestFire_MahiR,ForestFire_MahiR,1990,NOx,2.9322449999999992e-5
India,UnmanagedLand,ForestFire_MahiR,ForestFire_MahiR,2005,CH4,4.5086469999999994e-5
India,UnmanagedLand,ForestFire_MahiR,ForestFire_MahiR,2005,CO,6.616785099999998e-4
India,UnmanagedLand,ForestFire_MahiR,ForestFire_MahiR,2005,N2O,1.3248999999999996e-6
India,UnmanagedLand,ForestFire_MahiR,ForestFire_MahiR,2005,NMVOC,4.6933009999999987e-5
India,UnmanagedLand,ForestFire_MahiR,ForestFire_MahiR,2005,NOx,1.7191679999999995e-5
India,UnmanagedLand,ForestFire_BengalBay,ForestFire_BengalBay,1975,CH4,9.818333999999997e-5
India,UnmanagedLand,ForestFire_BengalBay,ForestFire_BengalBay,1975,CO,0.0014488372699999997
India,UnmanagedLand,ForestFire_BengalBay,ForestFire_BengalBay,1975,N2O,2.8836099999999992e-6
India,UnmanagedLand,ForestFire_BengalBay,ForestFire_BengalBay,1975,NMVOC,1.0254391999999998e-4
India,UnmanagedLand,ForestFire_BengalBay,ForestFire_BengalBay,1975,NOx,3.755723999999999e-5
India,UnmanagedLand,ForestFire_BengalBay,ForestFire_BengalBay,1990,CH4,1.0008752999999998e-4
India,UnmanagedLand,ForestFire_BengalBay,ForestFire_BengalBay,1990,CO,0.0014769363199999997
India,UnmanagedLand,ForestFire_BengalBay,ForestFire_BengalBay,1990,N2O,2.939529999999999e-6
India,UnmanagedLand,ForestFire_BengalBay,ForestFire_BengalBay,1990,NMVOC,1.0453267999999996e-4
India,UnmanagedLand,ForestFire_BengalBay,ForestFire_BengalBay,1990,NOx,3.8285629999999993e-5
India,UnmanagedLand,ForestFire_BengalBay,ForestFire_BengalBay,2005,CH4,3.7491529999999994e-5
India,UnmanagedLand,ForestFire_BengalBay,ForestFire_BengalBay,2005,CO,5.502169399999998e-4
India,UnmanagedLand,ForestFire_BengalBay,ForestFire_BengalBay,2005,N2O,1.1017099999999998e-6
India,UnmanagedLand,ForestFire_BengalBay,ForestFire_BengalBay,2005,NMVOC,3.902701999999999e-5
India,UnmanagedLand,ForestFire_BengalBay,ForestFire_BengalBay,2005,NOx,1.4295699999999998e-5
India,UnmanagedLand,ForestFire_TaptiR,ForestFire_TaptiR,1975,CH4,2.0682856999999994e-4
India,UnmanagedLand,ForestFire_TaptiR,ForestFire_TaptiR,1975,CO,0.0030520547799999993
India,UnmanagedLand,ForestFire_TaptiR,ForestFire_TaptiR,1975,N2O,6.074479999999999e-6
India,UnmanagedLand,ForestFire_TaptiR,ForestFire_TaptiR,1975,NMVOC,2.1601435999999994e-4
India,UnmanagedLand,ForestFire_TaptiR,ForestFire_TaptiR,1975,NOx,7.911636999999999e-5
India,UnmanagedLand,ForestFire_TaptiR,ForestFire_TaptiR,1990,CH4,2.0014930999999995e-4
India,UnmanagedLand,ForestFire_TaptiR,ForestFire_TaptiR,1990,CO,0.0029534926899999992
India,UnmanagedLand,ForestFire_TaptiR,ForestFire_TaptiR,1990,N2O,5.878309999999999e-6
India,UnmanagedLand,ForestFire_TaptiR,ForestFire_TaptiR,1990,NMVOC,2.0903845999999996e-4
India,UnmanagedLand,ForestFire_TaptiR,ForestFire_TaptiR,1990,NOx,7.656140999999999e-5
India,UnmanagedLand,ForestFire_TaptiR,ForestFire_TaptiR,2005,CH4,8.002096999999998e-5
India,UnmanagedLand,ForestFire_TaptiR,ForestFire_TaptiR,2005,CO,0.0011743692199999997
India,UnmanagedLand,ForestFire_TaptiR,ForestFire_TaptiR,2005,N2O,2.3514699999999994e-6
India,UnmanagedLand,ForestFire_TaptiR,ForestFire_TaptiR,2005,NMVOC,8.329827999999998e-5
India,UnmanagedLand,ForestFire_TaptiR,ForestFire_TaptiR,2005,NOx,3.051237999999999e-5
India,UnmanagedLand,ForestFire_BengalW,ForestFire_BengalW,1975,CH4,1.6563137999999996e-4
India,UnmanagedLand,ForestFire_BengalW,ForestFire_BengalW,1975,CO,0.0024441307399999997
India,UnmanagedLand,ForestFire_BengalW,ForestFire_BengalW,1975,N2O,4.864529999999999e-6
India,UnmanagedLand,ForestFire_BengalW,ForestFire_BengalW,1975,NMVOC,1.7298750999999996e-4
India,UnmanagedLand,ForestFire_BengalW,ForestFire_BengalW,1975,NOx,6.335756e-5
India,UnmanagedLand,ForestFire_BengalW,ForestFire_BengalW,1990,CH4,1.6569432999999996e-4
India,UnmanagedLand,ForestFire_BengalW,ForestFire_BengalW,1990,CO,0.0024450595299999995
India,UnmanagedLand,ForestFire_BengalW,ForestFire_BengalW,1990,N2O,4.866379999999999e-6
India,UnmanagedLand,ForestFire_BengalW,ForestFire_BengalW,1990,NMVOC,1.7305323999999996e-4
India,UnmanagedLand,ForestFire_BengalW,ForestFire_BengalW,1990,NOx,6.338163999999999e-5
India,UnmanagedLand,ForestFire_BengalW,ForestFire_BengalW,2005,CH4,6.660730999999999e-5
India,UnmanagedLand,ForestFire_BengalW,ForestFire_BengalW,2005,CO,9.775134599999998e-4
India,UnmanagedLand,ForestFire_BengalW,ForestFire_BengalW,2005,N2O,1.9572999999999995e-6
India,UnmanagedLand,ForestFire_BengalW,ForestFire_BengalW,2005,NMVOC,6.933525999999999e-5
India,UnmanagedLand,ForestFire_BengalW,ForestFire_BengalW,2005,NOx,2.539768999999999e-5
India,UnmanagedLand,ForestFire_BrahmaniR,ForestFire_BrahmaniR,1975,CH4,2.2431163999999995e-4
India,UnmanagedLand,ForestFire_BrahmaniR,ForestFire_BrahmaniR,1975,CO,0.003310042769999999
India,UnmanagedLand,ForestFire_BrahmaniR,ForestFire_BrahmaniR,1975,N2O,6.587949999999999e-6
India,UnmanagedLand,ForestFire_BrahmaniR,ForestFire_BrahmaniR,1975,NMVOC,2.3427389999999994e-4
India,UnmanagedLand,ForestFire_BrahmaniR,ForestFire_BrahmaniR,1975,NOx,8.580401999999998e-5
India,UnmanagedLand,ForestFire_BrahmaniR,ForestFire_BrahmaniR,1990,CH4,2.2280924999999992e-4
India,UnmanagedLand,ForestFire_BrahmaniR,ForestFire_BrahmaniR,1990,CO,0.003287872929999999
India,UnmanagedLand,ForestFire_BrahmaniR,ForestFire_BrahmaniR,1990,N2O,6.543819999999999e-6
India,UnmanagedLand,ForestFire_BrahmaniR,ForestFire_BrahmaniR,1990,NMVOC,2.3270478999999993e-4
India,UnmanagedLand,ForestFire_BrahmaniR,ForestFire_BrahmaniR,1990,NOx,8.522932999999998e-5
India,UnmanagedLand,ForestFire_BrahmaniR,ForestFire_BrahmaniR,2005,CH4,6.223621999999998e-5
India,UnmanagedLand,ForestFire_BrahmaniR,ForestFire_BrahmaniR,2005,CO,9.133643199999998e-4
India,UnmanagedLand,ForestFire_BrahmaniR,ForestFire_BrahmaniR,2005,N2O,1.8288499999999994e-6
India,UnmanagedLand,ForestFire_BrahmaniR,ForestFire_BrahmaniR,2005,NMVOC,6.478513999999998e-5
India,UnmanagedLand,ForestFire_BrahmaniR,ForestFire_BrahmaniR,2005,NOx,2.3730969999999995e-5
