# LDS production data, sourced from SAGE, Hyde, and others,
# is read in at the iso-GLU-GTAP_crop level, and converted to GCAM
# regions, commodities, and units.
GCAM_region_ID,GCAM_commodity,GLU,value
12,Root_Tuber,GLU022,0.18587499999999998
12,Root_Tuber,GLU025,0.21663
12,Root_Tuber,GLU029,6.302491
12,Root_Tuber,GLU030,12.384564
12,Root_Tuber,GLU031,0.802412
12,Root_Tuber,GLU033,1.0917
12,Root_Tuber,GLU035,1.254031
12,Root_Tuber,GLU049,9.39e-4
12,Root_Tuber,GLU054,5.471642999999999
12,Root_Tuber,GLU055,0.41497999999999996
12,Root_Tuber,GLU075,0.0027329999999999998
12,SugarCrop,GLU020,0.5925429999999999
12,SugarCrop,GLU021,0.002675
12,SugarCrop,GLU022,0.020023
12,SugarCrop,GLU025,0.150163
12,SugarCrop,GLU029,7.225345
12,SugarCrop,GLU030,5.086749
12,SugarCrop,GLU031,2.065121
12,SugarCrop,GLU033,0.787577
12,SugarCrop,GLU035,0.7301219999999999
12,SugarCrop,GLU049,1.97e-4
12,SugarCrop,GLU054,6.585788
12,SugarCrop,GLU055,0.059985
12,Wheat,GLU020,0.7215239999999999
12,Wheat,GLU021,0.002928
12,Wheat,GLU022,0.07353
12,Wheat,GLU025,0.12884199999999998
12,Wheat,GLU029,4.082178
12,Wheat,GLU030,3.520158
12,Wheat,GLU031,2.4543179999999998
12,Wheat,GLU033,0.992537
12,Wheat,GLU035,0.767311
12,Wheat,GLU049,2.67e-4
12,Wheat,GLU054,12.568679999999999
12,Wheat,GLU055,1.6498039999999998
13,Corn,GLU021,0.012773999999999999
13,Corn,GLU028,0.879674
13,Corn,GLU029,0.013758999999999999
13,Corn,GLU031,0.27252499999999996
13,Corn,GLU032,2.500566
13,Corn,GLU036,0.21268099999999998
13,Corn,GLU041,3.998715
13,Corn,GLU044,3.1417729999999997
13,Corn,GLU046,1.41763
13,Corn,GLU050,2.613543
13,Corn,GLU054,2.4850529999999997
13,Corn,GLU055,2.08488
13,Corn,GLU057,6.047641
13,Corn,GLU059,0.47711099999999995
13,Corn,GLU060,0.355686
13,Corn,GLU061,0.056595
13,Corn,GLU062,1.544732
13,Corn,GLU063,0.051650999999999996
13,Corn,GLU064,3.9638519999999997
13,Corn,GLU067,0.401727
13,Corn,GLU069,0.254835
13,Corn,GLU071,0.789445
13,Corn,GLU073,1.2650379999999999
13,Corn,GLU074,1.175483
13,Corn,GLU081,0.831955
13,Corn,GLU083,0.36086599999999996
13,FiberCrop,GLU016,0.003949
13,FiberCrop,GLU024,8.1e-4
13,FiberCrop,GLU026,0.029661999999999997
13,FiberCrop,GLU028,3.19e-4
13,FiberCrop,GLU032,0.005252
13,FiberCrop,GLU036,0.007973
13,FiberCrop,GLU041,0.025148999999999998
13,FiberCrop,GLU044,0.00453
13,FiberCrop,GLU046,0.03267
13,FiberCrop,GLU050,2.59e-4
13,FiberCrop,GLU055,1.0967559999999998
13,FiberCrop,GLU057,4.73e-4
13,FiberCrop,GLU059,2.58e-4
13,FiberCrop,GLU060,1.97e-4
13,FiberCrop,GLU061,7.999999999999999e-5
13,FiberCrop,GLU062,1.21e-4
13,FiberCrop,GLU063,2.34e-4
13,FiberCrop,GLU064,3.72e-4
13,FiberCrop,GLU067,0.097713
13,FiberCrop,GLU069,9.099999999999999e-5
13,FiberCrop,GLU071,0.0063739999999999995
13,FiberCrop,GLU073,0.010511
13,FiberCrop,GLU074,0.010772
13,FiberCrop,GLU081,0.01865
13,FiberCrop,GLU083,0.231456
13,FodderGrass,GLU012,25.423783
13,FodderGrass,GLU013,7.673272
13,FodderGrass,GLU016,8.0512
13,FodderGrass,GLU017,0.050233
13,FodderGrass,GLU021,5.650485
13,FodderGrass,GLU024,8.938687999999999
13,FodderGrass,GLU026,43.047979999999995
13,FodderGrass,GLU028,1.5328899999999999
13,FodderGrass,GLU029,0.17501899999999998
13,FodderGrass,GLU031,2.249192
13,FodderGrass,GLU032,7.68868
13,FodderGrass,GLU036,1.995048
13,FodderGrass,GLU041,23.041528
13,FodderGrass,GLU044,21.323795
13,FodderGrass,GLU046,17.144184
13,FodderGrass,GLU050,5.458469
13,FodderGrass,GLU054,2.5258789999999998
13,FodderGrass,GLU055,2.566578
13,FodderGrass,GLU057,7.553837
13,FodderGrass,GLU059,4.953384
13,FodderGrass,GLU060,3.045371
13,FodderGrass,GLU061,2.067061
13,FodderGrass,GLU062,8.679371
13,FodderGrass,GLU063,1.604407
13,FodderGrass,GLU064,12.141931999999999
13,FodderGrass,GLU067,2.891763
13,FodderGrass,GLU069,1.953004
13,FodderGrass,GLU071,4.500166999999999
13,FodderGrass,GLU073,2.782696
13,FodderGrass,GLU074,5.345274
13,FodderGrass,GLU081,5.011456
13,FodderGrass,GLU083,2.5407729999999997
13,FodderHerb,GLU012,0.13852399999999998
13,FodderHerb,GLU013,1.256351
13,FodderHerb,GLU016,0.859228
13,FodderHerb,GLU017,0.031256
13,FodderHerb,GLU021,23.47498
13,FodderHerb,GLU024,0.9052239999999999
13,FodderHerb,GLU026,4.594088999999999
13,FodderHerb,GLU028,17.443324
13,FodderHerb,GLU029,2.1064789999999998
13,FodderHerb,GLU031,27.003441
13,FodderHerb,GLU032,33.064582
13,FodderHerb,GLU036,4.386753
13,FodderHerb,GLU041,18.29384
13,FodderHerb,GLU044,16.920099
13,FodderHerb,GLU046,13.604303
13,FodderHerb,GLU050,10.667333
13,FodderHerb,GLU054,18.99917
13,FodderHerb,GLU055,7.390749
13,FodderHerb,GLU057,14.757639
13,FodderHerb,GLU059,9.677629999999999
13,FodderHerb,GLU060,1.6598849999999998
13,FodderHerb,GLU061,1.653106
13,FodderHerb,GLU062,6.8885559999999995
13,FodderHerb,GLU063,2.888744
13,FodderHerb,GLU064,9.634839
13,FodderHerb,GLU067,3.593728
13,FodderHerb,GLU069,3.81567
13,FodderHerb,GLU071,3.37418
13,FodderHerb,GLU073,3.448342
13,FodderHerb,GLU074,4.848405
13,FodderHerb,GLU081,4.261324
13,FodderHerb,GLU083,3.158762
13,MiscCrop,GLU012,0.361083
13,MiscCrop,GLU013,0.24013099999999998
13,MiscCrop,GLU016,0.561133
13,MiscCrop,GLU017,0.0048709999999999995
13,MiscCrop,GLU021,1.27588
13,MiscCrop,GLU024,0.307558
13,MiscCrop,GLU026,3.00148
13,MiscCrop,GLU028,1.473596
13,MiscCrop,GLU029,0.160851
13,MiscCrop,GLU031,2.0719309999999997
13,MiscCrop,GLU032,6.333699999999999
13,MiscCrop,GLU036,1.30105
13,MiscCrop,GLU041,4.313426
13,MiscCrop,GLU044,3.9861969999999998
13,MiscCrop,GLU046,2.924973
13,MiscCrop,GLU050,8.382522999999999
13,MiscCrop,GLU054,2.666498
13,MiscCrop,GLU055,7.6337079999999995
13,MiscCrop,GLU057,9.498737
13,MiscCrop,GLU059,6.067476999999999
13,MiscCrop,GLU060,1.472376
13,MiscCrop,GLU061,1.870542
13,MiscCrop,GLU062,2.9872449999999997
13,MiscCrop,GLU063,1.7749
13,MiscCrop,GLU064,3.239362
13,MiscCrop,GLU067,5.8607949999999995
13,MiscCrop,GLU069,2.432063
13,MiscCrop,GLU071,4.320918
13,MiscCrop,GLU073,5.129045
13,MiscCrop,GLU074,5.454371999999999
13,MiscCrop,GLU081,5.734323
13,MiscCrop,GLU083,4.104864
13,OilCrop,GLU012,0.125353
13,OilCrop,GLU013,0.083119
13,OilCrop,GLU016,0.234255
13,OilCrop,GLU017,0.002068
13,OilCrop,GLU021,0.959669
13,OilCrop,GLU024,0.013243
13,OilCrop,GLU026,1.2368839999999999
13,OilCrop,GLU028,0.446478
13,OilCrop,GLU029,0.060833
13,OilCrop,GLU031,1.192544
13,OilCrop,GLU032,0.962652
13,OilCrop,GLU036,0.020333999999999998
13,OilCrop,GLU041,0.8591479999999999
13,OilCrop,GLU044,1.536346
13,OilCrop,GLU046,1.291715
13,OilCrop,GLU050,1.169651
13,OilCrop,GLU054,0.632442
13,OilCrop,GLU055,1.943717
13,OilCrop,GLU057,0.581734
13,OilCrop,GLU059,1.200948
13,OilCrop,GLU060,0.095958
13,OilCrop,GLU061,0.05801
13,OilCrop,GLU062,0.502472
13,OilCrop,GLU063,0.085813
13,OilCrop,GLU064,0.694375
13,OilCrop,GLU067,1.464121
13,OilCrop,GLU069,0.249694
13,OilCrop,GLU071,0.34737199999999996
13,OilCrop,GLU073,0.34784699999999996
13,OilCrop,GLU074,0.21728
13,OilCrop,GLU081,0.773355
13,OilCrop,GLU083,3.2745849999999996
13,OtherGrain,GLU012,2.861878
13,OtherGrain,GLU013,2.759255
13,OtherGrain,GLU016,1.8645809999999998
13,OtherGrain,GLU017,0.072432
13,OtherGrain,GLU021,6.509244
13,OtherGrain,GLU024,1.47647
13,OtherGrain,GLU026,5.0106
13,OtherGrain,GLU028,3.913001
13,OtherGrain,GLU029,0.408173
13,OtherGrain,GLU031,5.665833999999999
13,OtherGrain,GLU032,5.216855
13,OtherGrain,GLU036,0.45666999999999996
13,OtherGrain,GLU041,2.345919
13,OtherGrain,GLU044,2.649385
13,OtherGrain,GLU046,3.8029189999999997
13,OtherGrain,GLU050,0.474628
13,OtherGrain,GLU054,3.5806799999999996
13,OtherGrain,GLU055,0.382405
13,OtherGrain,GLU057,0.545451
13,OtherGrain,GLU059,0.263993
13,OtherGrain,GLU060,0.093039
13,OtherGrain,GLU061,0.104345
13,OtherGrain,GLU062,1.093526
13,OtherGrain,GLU063,0.114033
13,OtherGrain,GLU064,0.852324
13,OtherGrain,GLU067,0.9627119999999999
13,OtherGrain,GLU069,0.151785
13,OtherGrain,GLU071,0.8642
13,OtherGrain,GLU073,2.514761
13,OtherGrain,GLU074,4.14192
13,OtherGrain,GLU081,0.969468
13,OtherGrain,GLU083,0.34277799999999997
13,Rice,GLU041,1.2e-5
13,Rice,GLU044,3.1e-5
13,Rice,GLU050,0.037915
13,Rice,GLU055,0.15619
13,Rice,GLU057,1.2714459999999999
13,Rice,GLU059,0.004448
13,Rice,GLU060,0.044146
13,Rice,GLU061,0.035802
13,Rice,GLU062,0.071464
13,Rice,GLU063,0.022452999999999997
13,Rice,GLU064,0.006196
13,Rice,GLU067,0.22558199999999998
13,Rice,GLU069,1.8999999999999998e-4
13,Rice,GLU071,0.101695
13,Rice,GLU073,0.197379
13,Rice,GLU074,0.010411
13,Rice,GLU081,0.16089
13,Rice,GLU083,0.228702
13,Root_Tuber,GLU012,0.8221109999999999
13,Root_Tuber,GLU013,0.599559
13,Root_Tuber,GLU016,1.187969
13,Root_Tuber,GLU017,0.011923
13,Root_Tuber,GLU021,1.958797
13,Root_Tuber,GLU024,0.770906
13,Root_Tuber,GLU026,4.870139
13,Root_Tuber,GLU028,4.742507
13,Root_Tuber,GLU029,0.09671099999999999
13,Root_Tuber,GLU031,2.0981549999999998
13,Root_Tuber,GLU032,7.51192
13,Root_Tuber,GLU036,2.621391
13,Root_Tuber,GLU041,2.112553
13,Root_Tuber,GLU044,0.320764
13,Root_Tuber,GLU046,2.086063
13,Root_Tuber,GLU050,0.520527
13,Root_Tuber,GLU054,2.164675
13,Root_Tuber,GLU055,0.830684
13,Root_Tuber,GLU057,0.36925199999999997
13,Root_Tuber,GLU059,0.677759
13,Root_Tuber,GLU060,0.797619
13,Root_Tuber,GLU061,0.040444
13,Root_Tuber,GLU062,0.152913
13,Root_Tuber,GLU063,0.13380999999999998
13,Root_Tuber,GLU064,0.09113199999999999
13,Root_Tuber,GLU067,0.418257
13,Root_Tuber,GLU069,0.091558
13,Root_Tuber,GLU071,0.49957199999999996
13,Root_Tuber,GLU073,0.536586
13,Root_Tuber,GLU074,1.300196
13,Root_Tuber,GLU081,0.174165
13,Root_Tuber,GLU083,0.387136
13,SugarCrop,GLU012,2.147026
13,SugarCrop,GLU013,1.02356
13,SugarCrop,GLU016,1.5099999999999998e-4
13,SugarCrop,GLU017,0.025464999999999998
13,SugarCrop,GLU021,4.612539
13,SugarCrop,GLU024,1.4615179999999999
13,SugarCrop,GLU026,9.627141
13,SugarCrop,GLU028,5.947799
13,SugarCrop,GLU029,0.133732
13,SugarCrop,GLU031,4.8032889999999995
13,SugarCrop,GLU032,13.549907999999999
13,SugarCrop,GLU036,4.659173
13,SugarCrop,GLU041,6.679577999999999
13,SugarCrop,GLU044,2.055476
13,SugarCrop,GLU046,16.319732
13,SugarCrop,GLU050,4.433133
13,SugarCrop,GLU054,5.752358999999999
13,SugarCrop,GLU055,2.376392
13,SugarCrop,GLU057,4.713525
13,SugarCrop,GLU059,0.651373
13,SugarCrop,GLU060,0.14657
13,SugarCrop,GLU061,0.001455
13,SugarCrop,GLU062,0.426685
13,SugarCrop,GLU063,0.16916799999999999
13,SugarCrop,GLU064,0.016526
13,SugarCrop,GLU067,0.673877
13,SugarCrop,GLU069,0.40739
13,SugarCrop,GLU071,0.444368
13,SugarCrop,GLU073,0.696867
13,SugarCrop,GLU074,4.464574
13,SugarCrop,GLU081,0.456852
13,SugarCrop,GLU083,1.4756259999999999
13,Wheat,GLU012,1.875959
13,Wheat,GLU013,0.423998
13,Wheat,GLU016,0.957745
13,Wheat,GLU017,0.0064589999999999995
13,Wheat,GLU021,7.104896999999999
13,Wheat,GLU024,0.773597
13,Wheat,GLU026,12.891535999999999
13,Wheat,GLU028,3.580059
13,Wheat,GLU029,0.18253899999999998
13,Wheat,GLU031,5.305651
13,Wheat,GLU032,6.336549
13,Wheat,GLU036,1.67393
13,Wheat,GLU041,8.019893999999999
13,Wheat,GLU044,8.385646
13,Wheat,GLU046,10.339686
13,Wheat,GLU050,2.104292
13,Wheat,GLU054,3.492097
13,Wheat,GLU055,1.873997
13,Wheat,GLU057,1.51525
13,Wheat,GLU059,1.300876
13,Wheat,GLU060,0.16128399999999998
13,Wheat,GLU061,0.22478599999999999
13,Wheat,GLU062,2.04672
13,Wheat,GLU063,0.126103
13,Wheat,GLU064,1.913441
13,Wheat,GLU067,0.541105
13,Wheat,GLU069,0.56384
13,Wheat,GLU071,0.40579499999999996
13,Wheat,GLU073,1.5661509999999998
13,Wheat,GLU074,2.0730589999999998
13,Wheat,GLU081,0.5471779999999999
13,Wheat,GLU083,0.725098
14,Corn,GLU017,9.999999999999999e-6
14,Corn,GLU025,0.00327
14,Corn,GLU030,0.018504
14,Corn,GLU035,0.005784999999999999
14,Corn,GLU039,1.830852
14,Corn,GLU047,1.128412
14,Corn,GLU049,1.231833
14,Corn,GLU053,0.21644
14,Corn,GLU054,0.726147
14,FiberCrop,GLU017,7e-6
14,FiberCrop,GLU025,0.0033759999999999997
14,FiberCrop,GLU030,0.0018219999999999998
14,FiberCrop,GLU035,0.008440999999999999
14,FiberCrop,GLU039,0.017216
14,FiberCrop,GLU047,0.00339
14,FiberCrop,GLU049,0.001009
14,FiberCrop,GLU053,9.5e-4
14,FiberCrop,GLU054,4.68e-4
14,FodderGrass,GLU017,0.00122
14,FodderGrass,GLU025,0.332848
14,FodderGrass,GLU030,0.531476
14,FodderGrass,GLU035,0.517625
14,FodderGrass,GLU039,12.312997
14,FodderGrass,GLU047,7.939012999999999
14,FodderGrass,GLU049,2.227143
14,FodderGrass,GLU053,1.638277
14,FodderGrass,GLU054,0.751088
14,FodderHerb,GLU017,0.004425
14,FodderHerb,GLU025,1.423439
14,FodderHerb,GLU030,0.9960699999999999
14,FodderHerb,GLU035,2.30688
14,FodderHerb,GLU039,21.849045
14,FodderHerb,GLU047,10.243203
14,FodderHerb,GLU049,3.099696
14,FodderHerb,GLU053,3.165384
14,FodderHerb,GLU054,1.145322
14,MiscCrop,GLU017,0.001111
14,MiscCrop,GLU025,0.338571
14,MiscCrop,GLU030,0.28824
14,MiscCrop,GLU035,0.498824
14,MiscCrop,GLU039,4.364928
14,MiscCrop,GLU047,2.7421629999999997
14,MiscCrop,GLU049,1.63963
14,MiscCrop,GLU053,0.717266
14,MiscCrop,GLU054,0.9018079999999999
14,OilCrop,GLU017,4.4e-5
14,OilCrop,GLU025,0.014480999999999999
14,OilCrop,GLU030,0.012681999999999999
14,OilCrop,GLU035,0.02667
14,OilCrop,GLU039,1.381797
14,OilCrop,GLU047,1.09255
14,OilCrop,GLU049,0.266413
14,OilCrop,GLU053,0.5314949999999999
14,OilCrop,GLU054,0.16595
14,OtherGrain,GLU017,0.0017909999999999998
14,OtherGrain,GLU025,0.5566789999999999
14,OtherGrain,GLU030,0.43307599999999996
14,OtherGrain,GLU035,0.9955959999999999
14,OtherGrain,GLU039,8.18576
14,OtherGrain,GLU047,2.567202
14,OtherGrain,GLU049,0.843359
14,OtherGrain,GLU053,0.805392
14,OtherGrain,GLU054,0.276683
14,Rice,GLU030,0.0010199999999999999
14,Rice,GLU039,0.035415999999999996
14,Rice,GLU047,0.020938
14,Rice,GLU049,0.0055439999999999994
14,Rice,GLU053,0.006696
14,Rice,GLU054,0.0017319999999999998
14,Root_Tuber,GLU017,0.001627
14,Root_Tuber,GLU025,0.559448
14,Root_Tuber,GLU030,1.103699
14,Root_Tuber,GLU035,2.393618
14,Root_Tuber,GLU039,16.418398
14,Root_Tuber,GLU047,1.444856
14,Root_Tuber,GLU049,1.972102
14,Root_Tuber,GLU053,0.381013
14,Root_Tuber,GLU054,0.495237
14,SugarCrop,GLU025,0.008163
14,SugarCrop,GLU030,0.58832
14,SugarCrop,GLU035,0.725202
14,SugarCrop,GLU039,8.69704
14,SugarCrop,GLU047,3.3427629999999997
14,SugarCrop,GLU049,2.5047159999999997
14,SugarCrop,GLU053,0.921352
14,SugarCrop,GLU054,0.643841
14,Wheat,GLU017,2.59e-4
14,Wheat,GLU025,0.10800699999999999
14,Wheat,GLU030,0.818284
14,Wheat,GLU035,0.263646
14,Wheat,GLU039,5.884653
14,Wheat,GLU047,3.2247179999999998
14,Wheat,GLU049,2.452079
14,Wheat,GLU053,1.595912
14,Wheat,GLU054,1.006108
15,Corn,GLU054,6.513373
15,Corn,GLU055,1.8125529999999999
15,Corn,GLU070,0.883215
15,Corn,GLU072,0.001514
15,Corn,GLU075,1.219104
15,Corn,GLU084,0.049124
15,Corn,GLU099,0.00403
15,FiberCrop,GLU054,8.999999999999999e-5
15,FiberCrop,GLU055,8.179999999999999e-4
15,FiberCrop,GLU070,0.01035
15,FiberCrop,GLU072,4.1e-5
15,FiberCrop,GLU075,1.091222
15,FiberCrop,GLU084,1.020028
15,FiberCrop,GLU099,0.008262
15,FodderHerb,GLU054,8.09832
15,FodderHerb,GLU055,5.412891
15,FodderHerb,GLU070,5.531501
15,FodderHerb,GLU072,0.59488
15,FodderHerb,GLU075,4.712721999999999
15,FodderHerb,GLU084,2.576288
15,FodderHerb,GLU099,0.031275
15,MiscCrop,GLU054,3.4434449999999996
15,MiscCrop,GLU055,3.953776
15,MiscCrop,GLU070,14.382781
15,MiscCrop,GLU072,1.296797
15,MiscCrop,GLU075,11.915001
15,MiscCrop,GLU084,6.433103
15,MiscCrop,GLU099,0.07517299999999999
15,OilCrop,GLU054,0.587642
15,OilCrop,GLU055,0.701623
15,OilCrop,GLU070,0.604331
15,OilCrop,GLU072,0.048077999999999996
15,OilCrop,GLU075,0.574116
15,OilCrop,GLU084,0.218445
15,OilCrop,GLU099,0.003058
15,OtherGrain,GLU054,0.621339
15,OtherGrain,GLU055,0.553696
15,OtherGrain,GLU070,3.7693779999999997
15,OtherGrain,GLU072,0.21361999999999998
15,OtherGrain,GLU075,2.956792
15,OtherGrain,GLU084,0.932886
15,OtherGrain,GLU099,0.029206
15,Rice,GLU055,0.16348
15,Rice,GLU070,0.138115
15,Rice,GLU072,9.2e-5
15,Rice,GLU075,0.015113
15,Rice,GLU084,0.007522
15,Root_Tuber,GLU054,1.4564679999999999
15,Root_Tuber,GLU055,0.8058949999999999
15,Root_Tuber,GLU070,2.338119
15,Root_Tuber,GLU072,0.111359
15,Root_Tuber,GLU075,2.547303
15,Root_Tuber,GLU084,0.15256899999999998
15,Root_Tuber,GLU099,0.004007999999999999
15,SugarCrop,GLU054,2.0582119999999997
15,SugarCrop,GLU055,1.063731
15,SugarCrop,GLU070,8.36701
15,SugarCrop,GLU072,0.423828
15,SugarCrop,GLU075,5.715001
15,SugarCrop,GLU084,1.384615
15,SugarCrop,GLU099,0.009337999999999999
15,Wheat,GLU054,2.82902
15,Wheat,GLU055,2.904833
15,Wheat,GLU070,7.511342
15,Wheat,GLU072,0.26389799999999997
15,Wheat,GLU075,6.802987
15,Wheat,GLU084,1.8393869999999999
15,Wheat,GLU099,0.034668
16,Corn,GLU032,0.147444
16,Corn,GLU054,0.0035009999999999998
16,Corn,GLU057,0.003815
16,Corn,GLU062,0.025491999999999997
16,FodderGrass,GLU008,6.149882
16,FodderGrass,GLU012,0.171529
16,FodderGrass,GLU032,4.256915
16,FodderGrass,GLU054,0.04043
16,FodderGrass,GLU057,0.114463
16,FodderGrass,GLU062,0.816986
16,FodderHerb,GLU008,0.016197
16,FodderHerb,GLU012,4.52e-4
16,FodderHerb,GLU032,1.186558
16,FodderHerb,GLU054,0.011269999999999999
16,FodderHerb,GLU057,0.031904
16,FodderHerb,GLU062,0.22772299999999998
16,MiscCrop,GLU008,0.089692
16,MiscCrop,GLU012,0.002352
16,MiscCrop,GLU032,0.697773
16,MiscCrop,GLU054,0.007274999999999999
16,MiscCrop,GLU057,0.018994999999999998
16,MiscCrop,GLU062,0.130025
16,OilCrop,GLU008,0.007323
16,OilCrop,GLU012,2.2899999999999998e-4
16,OilCrop,GLU032,0.047208
16,OilCrop,GLU054,5.71e-4
16,OilCrop,GLU057,9.83e-4
16,OilCrop,GLU062,0.008602
16,OtherGrain,GLU008,0.515632
16,OtherGrain,GLU012,0.01426
16,OtherGrain,GLU032,0.308743
16,OtherGrain,GLU054,0.0033759999999999997
16,OtherGrain,GLU057,0.007709
16,OtherGrain,GLU062,0.059413
16,Root_Tuber,GLU008,0.200992
16,Root_Tuber,GLU012,0.005549
16,Root_Tuber,GLU032,0.44059699999999996
16,Root_Tuber,GLU054,0.00261
16,Root_Tuber,GLU057,0.012797
16,Root_Tuber,GLU062,0.080339
16,SugarCrop,GLU032,0.9924029999999999
16,SugarCrop,GLU054,0.003766
16,SugarCrop,GLU057,0.022435999999999998
16,SugarCrop,GLU062,0.18956299999999998
16,Wheat,GLU008,0.149951
16,Wheat,GLU012,0.004144
16,Wheat,GLU032,0.43130999999999997
16,Wheat,GLU054,0.003299
16,Wheat,GLU057,0.009455
16,Wheat,GLU062,0.081953
17,Corn,GLU089,1.186544
17,Corn,GLU107,0.42540999999999995
17,Corn,GLU110,3.3586899999999997
17,Corn,GLU113,0.591479
17,Corn,GLU116,0.0069489999999999994
17,Corn,GLU117,0.12165899999999999
17,Corn,GLU118,0.057746
17,Corn,GLU120,0.07076
17,Corn,GLU122,0.103157
17,Corn,GLU123,1.340261
17,Corn,GLU128,0.056885
17,Corn,GLU129,0.096832
17,Corn,GLU137,0.025334
17,Corn,GLU140,1.5581479999999999
17,Corn,GLU145,0.034196
17,Corn,GLU147,0.06407299999999999
17,Corn,GLU153,0.19264199999999998
17,Corn,GLU155,0.098788
17,Corn,GLU235,0.423205
17,FiberCrop,GLU089,0.130743
17,FiberCrop,GLU107,2.7350969999999997
17,FiberCrop,GLU110,1.7157669999999998
17,FiberCrop,GLU113,0.213659
17,FiberCrop,GLU116,0.005024
17,FiberCrop,GLU117,0.11202
17,FiberCrop,GLU118,0.114745
17,FiberCrop,GLU120,0.021759999999999998
17,FiberCrop,GLU122,0.027445999999999998
17,FiberCrop,GLU123,0.25129399999999996
17,FiberCrop,GLU128,0.11006099999999999
17,FiberCrop,GLU129,0.042696
17,FiberCrop,GLU137,0.001117
17,FiberCrop,GLU140,0.528144
17,FiberCrop,GLU145,0.008884999999999999
17,FiberCrop,GLU147,0.033998
17,FiberCrop,GLU153,0.10177699999999999
17,FiberCrop,GLU155,0.010203
17,FiberCrop,GLU235,0.370985
17,FodderGrass,GLU089,2.030731
17,FodderGrass,GLU107,13.13454
17,FodderGrass,GLU110,29.403499999999998
17,FodderGrass,GLU113,1.023067
17,FodderGrass,GLU116,0.07719899999999999
17,FodderGrass,GLU117,2.1515239999999998
17,FodderGrass,GLU118,2.054825
17,FodderGrass,GLU120,1.585346
17,FodderGrass,GLU122,3.833318
17,FodderGrass,GLU123,9.220163
17,FodderGrass,GLU128,1.110952
17,FodderGrass,GLU129,1.94064
17,FodderGrass,GLU137,0.066592
17,FodderGrass,GLU140,10.331861
17,FodderGrass,GLU145,1.859634
17,FodderGrass,GLU147,1.966847
17,FodderGrass,GLU153,2.7879639999999997
17,FodderGrass,GLU155,1.9914999999999998
17,FodderGrass,GLU235,2.658312
17,MiscCrop,GLU089,10.426923
17,MiscCrop,GLU107,15.914639
17,MiscCrop,GLU110,38.065591
17,MiscCrop,GLU113,0.866343
17,MiscCrop,GLU116,0.054414
17,MiscCrop,GLU117,2.557028
17,MiscCrop,GLU118,6.437266999999999
17,MiscCrop,GLU120,2.831391
17,MiscCrop,GLU122,4.875929999999999
17,MiscCrop,GLU123,11.003763
17,MiscCrop,GLU128,1.631864
17,MiscCrop,GLU129,3.240577
17,MiscCrop,GLU137,0.061623
17,MiscCrop,GLU140,13.378504999999999
17,MiscCrop,GLU145,3.252442
17,MiscCrop,GLU147,2.132904
17,MiscCrop,GLU153,5.190856
17,MiscCrop,GLU155,4.386426
17,MiscCrop,GLU235,1.9494079999999998
17,OilCrop,GLU089,0.13325399999999998
17,OilCrop,GLU107,3.522855
17,OilCrop,GLU110,6.914333
17,OilCrop,GLU113,0.17810299999999998
17,OilCrop,GLU116,0.0051129999999999995
17,OilCrop,GLU117,0.44013599999999997
17,OilCrop,GLU118,0.165803
17,OilCrop,GLU120,0.08416699999999999
17,OilCrop,GLU122,0.170987
17,OilCrop,GLU123,1.731088
17,OilCrop,GLU128,0.181968
17,OilCrop,GLU129,0.39863899999999997
17,OilCrop,GLU137,0.004012
17,OilCrop,GLU140,2.462554
17,OilCrop,GLU145,0.7828999999999999
17,OilCrop,GLU147,0.675959
17,OilCrop,GLU153,0.553066
17,OilCrop,GLU155,0.146143
17,OilCrop,GLU235,1.345456
17,OtherGrain,GLU089,0.106707
17,OtherGrain,GLU107,2.569754
17,OtherGrain,GLU110,5.210559
17,OtherGrain,GLU113,0.045294
17,OtherGrain,GLU116,0.0016099999999999999
17,OtherGrain,GLU117,0.970479
17,OtherGrain,GLU118,0.021897999999999997
17,OtherGrain,GLU120,0.09489299999999999
17,OtherGrain,GLU122,0.079266
17,OtherGrain,GLU123,3.069563
17,OtherGrain,GLU128,0.161235
17,OtherGrain,GLU129,0.33452899999999997
17,OtherGrain,GLU137,8.979999999999999e-4
17,OtherGrain,GLU140,3.7278659999999997
17,OtherGrain,GLU145,0.427305
17,OtherGrain,GLU147,0.282787
17,OtherGrain,GLU153,1.1584269999999999
17,OtherGrain,GLU155,0.130289
17,OtherGrain,GLU235,0.241833
17,PalmFruit,GLU089,3.66e-4
17,PalmFruit,GLU107,5.23e-4
17,PalmFruit,GLU110,0.45236299999999996
17,PalmFruit,GLU113,0.0075899999999999995
17,PalmFruit,GLU116,0.002333
17,PalmFruit,GLU117,0.027655
17,PalmFruit,GLU118,0.152635
17,PalmFruit,GLU120,0.04265
17,PalmFruit,GLU122,0.06906999999999999
17,PalmFruit,GLU123,0.340814
17,PalmFruit,GLU128,0.07230099999999999
17,PalmFruit,GLU129,1.7699989999999999
17,PalmFruit,GLU137,5.989999999999999e-4
17,PalmFruit,GLU140,1.118688
17,PalmFruit,GLU145,0.741012
17,PalmFruit,GLU147,0.21628699999999998
17,PalmFruit,GLU153,1.268648
17,PalmFruit,GLU155,2.755165
17,PalmFruit,GLU235,0.018473
17,Rice,GLU089,7.755551
17,Rice,GLU107,9.783191
17,Rice,GLU110,46.768784
