# Scaled national-level building energy consumption by portion of total US building energy use by fuel for each state and sector from the SEDS table.
state,sector,fuel,year,value
CO,comm,electricity,1993,0.05447823438413699
CO,comm,electricity,1994,0.04946021504453896
CO,comm,electricity,1995,0.050867286559553346
CO,comm,electricity,1996,0.05426118193933904
CO,comm,electricity,1997,0.05523119407365185
CO,comm,electricity,1998,0.06006506166053991
CO,comm,electricity,1999,0.06395686705228067
CO,comm,electricity,2000,0.06785834904707244
CO,comm,electricity,2001,0.06761079000584437
CO,comm,electricity,2002,0.07270674305758369
CO,comm,electricity,2003,0.07540466391070902
CO,comm,electricity,2004,0.0746133207209621
CO,comm,electricity,2005,0.07497624232292055
CO,comm,electricity,2006,0.07613932467439316
CO,comm,electricity,2007,0.07744086238176981
CO,comm,electricity,2008,0.07793930006788319
CO,comm,electricity,2009,0.07559660543764077
CO,comm,electricity,2010,0.07342468955407846
CT,comm,electricity,1971,0.017751733431269068
CT,comm,electricity,1972,0.019773125140204958
CT,comm,electricity,1973,0.021466815019939293
CT,comm,electricity,1974,0.021056157696188457
CT,comm,electricity,1975,0.02150099499026589
CT,comm,electricity,1976,0.02241220762466509
CT,comm,electricity,1977,0.023204806131186365
CT,comm,electricity,1978,0.023949691178728638
CT,comm,electricity,1979,0.024428123075291172
CT,comm,electricity,1980,0.025015232028249484
CT,comm,electricity,1981,0.026668748875139467
CT,comm,electricity,1982,0.027391131527058875
CT,comm,electricity,1983,0.028950692151806342
CT,comm,electricity,1984,0.02907975751649439
CT,comm,electricity,1985,0.030944026044142616
CT,comm,electricity,1986,0.032946751276080655
CT,comm,electricity,1987,0.03481818991678458
CT,comm,electricity,1988,0.036486773162329754
CT,comm,electricity,1989,0.038174328405846676
CT,comm,electricity,1990,0.03854420326352713
CT,comm,electricity,1991,0.038974286786450284
CT,comm,electricity,1992,0.038687052941034784
CT,comm,electricity,1993,0.03938225909823359
CT,comm,electricity,1994,0.03976820872474596
CT,comm,electricity,1995,0.04018422850836064
CT,comm,electricity,1996,0.0410777908280324
CT,comm,electricity,1997,0.04150978074641576
CT,comm,electricity,1998,0.043252462814659706
CT,comm,electricity,1999,0.044084984531922146
CT,comm,electricity,2000,0.04456473712428612
CT,comm,electricity,2001,0.046641009132213695
CT,comm,electricity,2002,0.04832768194651201
CT,comm,electricity,2003,0.05022742787593264
CT,comm,electricity,2004,0.05148697091913369
CT,comm,electricity,2005,0.05269950458338607
CT,comm,electricity,2006,0.05142430123476233
CT,comm,electricity,2007,0.05711888909168152
CT,comm,electricity,2008,0.05182429928215993
CT,comm,electricity,2009,0.05008915979970766
CT,comm,electricity,2010,0.05030885879101643
DC,comm,electricity,1971,0.006863705495465495
DC,comm,electricity,1972,0.007395472360792693
DC,comm,electricity,1973,0.007903001596036463
DC,comm,electricity,1974,0.007261754022899313
DC,comm,electricity,1975,0.00843969197590554
DC,comm,electricity,1976,0.008181568207617956
DC,comm,electricity,1977,0.00796211578455095
DC,comm,electricity,1978,0.00847821993773564
DC,comm,electricity,1979,0.008274075230295073
DC,comm,electricity,1980,0.008730385762617612
DC,comm,electricity,1981,0.00859528323044904
DC,comm,electricity,1982,0.009277758781507503
DC,comm,electricity,1983,0.009688648894215082
DC,comm,electricity,1984,0.014552237346227005
DC,comm,electricity,1985,0.015300107536847395
DC,comm,electricity,1986,0.01605346606295302
DC,comm,electricity,1987,0.016883281982675295
DC,comm,electricity,1988,0.017557763184099826
DC,comm,electricity,1989,0.018355589430896543
DC,comm,electricity,1990,0.01889295584487988
DC,comm,electricity,1991,0.019357298912797416
DC,comm,electricity,1992,0.01930747776487348
DC,comm,electricity,1993,0.019984793035121563
DC,comm,electricity,1994,0.02940976000514742
DC,comm,electricity,1995,0.02943444695611628
DC,comm,electricity,1996,0.028846423451964476
DC,comm,electricity,1997,0.028965920236672237
DC,comm,electricity,1998,0.029328147550446895
DC,comm,electricity,1999,0.02982247238812439
DC,comm,electricity,2000,0.030455409862969934
DC,comm,electricity,2001,0.03128477116440219
DC,comm,electricity,2002,0.03259616597287453
DC,comm,electricity,2003,0.03314054597647154
DC,comm,electricity,2004,0.03441923128362327
DC,comm,electricity,2005,0.035119716070508226
DC,comm,electricity,2006,0.03411603369959793
DC,comm,electricity,2007,0.035944725439248836
DC,comm,electricity,2008,0.035233854433140754
DC,comm,electricity,2009,0.03670148809306077
DC,comm,electricity,2010,0.03450518978042365
DE,comm,electricity,1971,0.0033454720892911473
DE,comm,electricity,1972,0.0038445739693629007
DE,comm,electricity,1973,0.0042363859696595875
DE,comm,electricity,1974,0.004027334051881643
DE,comm,electricity,1975,0.004776014861785001
DE,comm,electricity,1976,0.004857937305421179
DE,comm,electricity,1977,0.005038387564859601
DE,comm,electricity,1978,0.005116401431671848
DE,comm,electricity,1979,0.00529386917147571
DE,comm,electricity,1980,0.005380717352622594
DE,comm,electricity,1981,0.005058492970669103
DE,comm,electricity,1982,0.005187138964408657
DE,comm,electricity,1983,0.005476147708508236
DE,comm,electricity,1984,0.005764251410250004
DE,comm,electricity,1985,0.0060161726309178615
DE,comm,electricity,1986,0.006627902747221664
DE,comm,electricity,1987,0.007052141157487498
DE,comm,electricity,1988,0.007626329486930725
DE,comm,electricity,1989,0.008185018318638914
DE,comm,electricity,1990,0.008495185850759599
DE,comm,electricity,1991,0.008827330403271787
DE,comm,electricity,1992,0.008905597629073314
DE,comm,electricity,1993,0.00948710720979101
DE,comm,electricity,1994,0.009737752755973089
DE,comm,electricity,1995,0.010316078795408587
DE,comm,electricity,1996,0.010567150638454596
DE,comm,electricity,1997,0.011127247767423121
DE,comm,electricity,1998,0.011642612852614614
DE,comm,electricity,1999,0.012163575942458284
DE,comm,electricity,2000,0.014616255457607644
DE,comm,electricity,2001,0.01316279026192078
DE,comm,electricity,2002,0.014125973745532469
DE,comm,electricity,2003,0.01490801776463048
DE,comm,electricity,2004,0.015434763626225147
DE,comm,electricity,2005,0.016009709775631455
DE,comm,electricity,2006,0.015853270187508716
DE,comm,electricity,2007,0.016315571846339257
DE,comm,electricity,2008,0.016454840248216526
DE,comm,electricity,2009,0.015811626492904136
DE,comm,electricity,2010,0.01618580330851429
FL,comm,electricity,1971,0.06309040043966374
FL,comm,electricity,1972,0.07166508454067301
FL,comm,electricity,1973,0.07906793233212986
FL,comm,electricity,1974,0.08572886620465145
FL,comm,electricity,1975,0.0820850638736829
FL,comm,electricity,1976,0.08487484976797104
FL,comm,electricity,1977,0.08824390868005864
FL,comm,electricity,1978,0.09124353721478022
FL,comm,electricity,1979,0.09360924976519079
FL,comm,electricity,1980,0.09745285295795207
FL,comm,electricity,1981,0.10963114970887908
FL,comm,electricity,1982,0.11628200631144181
FL,comm,electricity,1983,0.12112420527884173
FL,comm,electricity,1984,0.12998968813631143
FL,comm,electricity,1985,0.14633467413483603
FL,comm,electricity,1986,0.15637515932990612
FL,comm,electricity,1987,0.1654467925058982
FL,comm,electricity,1988,0.17637985785661178
FL,comm,electricity,1989,0.19081277969125424
FL,comm,electricity,1990,0.2006836051659578
FL,comm,electricity,1991,0.20362441789914923
FL,comm,electricity,1992,0.20420599101756248
FL,comm,electricity,1993,0.2124357477495338
FL,comm,electricity,1994,0.2213160597806666
FL,comm,electricity,1995,0.23193193221026487
FL,comm,electricity,1996,0.23572337087820058
FL,comm,electricity,1997,0.24534020652112884
FL,comm,electricity,1998,0.2594606735932008
FL,comm,electricity,1999,0.26700644845593763
FL,comm,electricity,2000,0.2778112845465794
FL,comm,electricity,2001,0.2852008024302049
FL,comm,electricity,2002,0.3057707824995669
FL,comm,electricity,2003,0.3270499800648528
FL,comm,electricity,2004,0.33202686587694896
FL,comm,electricity,2005,0.33778616376183257
FL,comm,electricity,2006,0.34494288717831706
FL,comm,electricity,2007,0.35470376362234796
FL,comm,electricity,2008,0.35347895679389535
FL,comm,electricity,2009,0.34863423885793343
FL,comm,electricity,2010,0.3432477407597393
GA,comm,electricity,1971,0.03056147695663812
GA,comm,electricity,1972,0.034225054896386865
GA,comm,electricity,1973,0.03738656732730787
GA,comm,electricity,1974,0.03811427104269078
GA,comm,electricity,1975,0.0402332248220393
GA,comm,electricity,1976,0.04418739473855234
GA,comm,electricity,1977,0.04659149596284692
GA,comm,electricity,1978,0.040704442844168735
GA,comm,electricity,1979,0.04024110058278108
GA,comm,electricity,1980,0.04252079078657855
GA,comm,electricity,1981,0.04547657889976071
GA,comm,electricity,1982,0.047834867545830335
GA,comm,electricity,1983,0.048719440013446136
GA,comm,electricity,1984,0.054812397455123396
GA,comm,electricity,1985,0.06028117725057288
GA,comm,electricity,1986,0.0648786342490967
GA,comm,electricity,1987,0.06892210715764469
GA,comm,electricity,1988,0.07314870936941234
GA,comm,electricity,1989,0.07979105247029647
GA,comm,electricity,1990,0.08533680485589235
GA,comm,electricity,1991,0.08605338227056647
GA,comm,electricity,1992,0.08768194591618997
GA,comm,electricity,1993,0.09330347341816939
GA,comm,electricity,1994,0.09631080384334947
GA,comm,electricity,1995,0.10242057411429405
GA,comm,electricity,1996,0.10770589664462342
GA,comm,electricity,1997,0.111673346718484
GA,comm,electricity,1998,0.1207939291298348
GA,comm,electricity,1999,0.12686740499123156
GA,comm,electricity,2000,0.1370995145966059
GA,comm,electricity,2001,0.14129695675102638
GA,comm,electricity,2002,0.14833725168739348
GA,comm,electricity,2003,0.1555673015152277
GA,comm,electricity,2004,0.1619337967889036
GA,comm,electricity,2005,0.16873474530868338
GA,comm,electricity,2006,0.17208056530626473
GA,comm,electricity,2007,0.17747140981004825
GA,comm,electricity,2008,0.17777874316539422
GA,comm,electricity,2009,0.17410174290730066
GA,comm,electricity,2010,0.17945597635666596
HI,comm,electricity,1971,0.0028373505690464412
HI,comm,electricity,1972,0.0032190965103965964
HI,comm,electricity,1973,0.003556965578299088
HI,comm,electricity,1974,0.0037553582457805442
HI,comm,electricity,1975,0.003974585493071135
HI,comm,electricity,1976,0.004252400510167773
HI,comm,electricity,1977,0.004556500289465353
HI,comm,electricity,1978,0.004792446275663212
HI,comm,electricity,1979,0.005013110052187074
HI,comm,electricity,1980,0.005195319038885308
HI,comm,electricity,1981,0.005143666774282012
HI,comm,electricity,1982,0.004996756607712551
HI,comm,electricity,1983,0.005103387559218426
HI,comm,electricity,1984,0.005616978236823927
HI,comm,electricity,1985,0.005714948517836683
HI,comm,electricity,1986,0.006509119393474884
HI,comm,electricity,1987,0.006898041513118954
HI,comm,electricity,1988,0.007327826783446621
HI,comm,electricity,1989,0.007718324067518371
HI,comm,electricity,1990,0.00810707555987449
HI,comm,electricity,1991,0.00841580717094844
HI,comm,electricity,1992,0.00861720798392205
HI,comm,electricity,1993,0.008627018067506589
HI,comm,electricity,1994,0.009226224424141064
HI,comm,electricity,1995,0.009884461147980679
HI,comm,electricity,1996,0.010029095602985625
HI,comm,electricity,1997,0.010110460139552765
HI,comm,electricity,1998,0.01005697013703064
HI,comm,electricity,1999,0.010511422272510618
HI,comm,electricity,2000,0.01102699478530897
HI,comm,electricity,2001,0.011458528735041652
HI,comm,electricity,2002,0.011832803177106346
HI,comm,electricity,2003,0.013491418791520798
HI,comm,electricity,2004,0.013900483969149433
HI,comm,electricity,2005,0.013083251311215249
HI,comm,electricity,2006,0.013184667746222413
HI,comm,electricity,2007,0.01329306291184241
HI,comm,electricity,2008,0.01327702423432494
HI,comm,electricity,2009,0.012800784526785618
HI,comm,electricity,2010,0.012568704523015912
IA,comm,electricity,1971,0.013559730889250237
IA,comm,electricity,1972,0.014680687574782428
IA,comm,electricity,1973,0.01538994786946001
IA,comm,electricity,1974,0.01602669740490354
IA,comm,electricity,1975,0.018353047653391102
IA,comm,electricity,1976,0.01894480108824004
IA,comm,electricity,1977,0.019509640147414856
IA,comm,electricity,1978,0.02038409442936909
IA,comm,electricity,1979,0.020762656795689546
IA,comm,electricity,1980,0.019553272717921788
IA,comm,electricity,1981,0.024028360963139293
IA,comm,electricity,1982,0.0243169246197529
IA,comm,electricity,1983,0.025445293087732808
IA,comm,electricity,1984,0.02208376683758993
IA,comm,electricity,1985,0.02234979048678516
IA,comm,electricity,1986,0.023288831049072693
IA,comm,electricity,1987,0.02386149695941843
IA,comm,electricity,1988,0.025236952524772528
IA,comm,electricity,1989,0.02618428038212585
IA,comm,electricity,1990,0.027102332215123544
IA,comm,electricity,1991,0.028361594777297307
IA,comm,electricity,1992,0.027748099335641322
IA,comm,electricity,1993,0.03043649596584638
IA,comm,electricity,1994,0.03105247294070556
IA,comm,electricity,1995,0.03162381183437379
IA,comm,electricity,1996,0.03085891612338912
IA,comm,electricity,1997,0.03185656186046383
IA,comm,electricity,1998,0.033314103746905036
IA,comm,electricity,1999,0.034515258461408294
IA,comm,electricity,2000,0.03542121576107448
IA,comm,electricity,2001,0.038679372567138846
IA,comm,electricity,2002,0.04196469857199129
IA,comm,electricity,2003,0.04464085621134373
IA,comm,electricity,2004,0.04148274976334759
IA,comm,electricity,2005,0.042581465443077594
IA,comm,electricity,2006,0.04405408635957494
IA,comm,electricity,2007,0.04563313379244744
IA,comm,electricity,2008,0.04618448170451533
IA,comm,electricity,2009,0.04422914667550788
IA,comm,electricity,2010,0.045054512194595754
ID,comm,electricity,1971,0.007841331300416312
ID,comm,electricity,1972,0.008510409116314177
ID,comm,electricity,1973,0.00923007460781904
ID,comm,electricity,1974,0.010467930352514178
ID,comm,electricity,1975,0.012651660217770035
ID,comm,electricity,1976,0.01346663458698738
ID,comm,electricity,1977,0.014771256157475316
ID,comm,electricity,1978,0.01346399429037175
ID,comm,electricity,1979,0.01538767943419712
ID,comm,electricity,1980,0.01411943562372278
ID,comm,electricity,1981,0.01725185005130249
ID,comm,electricity,1982,0.01646443266159876
ID,comm,electricity,1983,0.015316392652295221
ID,comm,electricity,1984,0.014772632165200295
ID,comm,electricity,1985,0.016275450440927482
ID,comm,electricity,1986,0.01576796923026339
ID,comm,electricity,1987,0.016380375710850926
ID,comm,electricity,1988,0.017359797849497514
ID,comm,electricity,1989,0.01780480612552004
ID,comm,electricity,1990,0.018754797018505017
ID,comm,electricity,1991,0.018455717480150086
ID,comm,electricity,1992,0.020386849154153404
ID,comm,electricity,1993,0.01872966902554247
ID,comm,electricity,1994,0.0213199186433893
ID,comm,electricity,1995,0.019861709664611316
ID,comm,electricity,1996,0.02216974439749193
ID,comm,electricity,1997,0.022386030689991687
ID,comm,electricity,1998,0.02227078892852688
ID,comm,electricity,1999,0.02408126454328408
ID,comm,electricity,2000,0.026461651846413956
ID,comm,electricity,2001,0.024713896166323766
ID,comm,electricity,2002,0.026772309043582104
ID,comm,electricity,2003,0.020969037656721198
ID,comm,electricity,2004,0.02098531188855535
ID,comm,electricity,2005,0.021214886181692975
ID,comm,electricity,2006,0.021963373204528562
ID,comm,electricity,2007,0.022712533267573883
ID,comm,electricity,2008,0.02293940779807435
ID,comm,electricity,2009,0.02269038717459897
ID,comm,electricity,2010,0.021973820217549487
IL,comm,electricity,1971,0.08139497008495904
IL,comm,electricity,1972,0.08676619189018074
IL,comm,electricity,1973,0.09338494935731469
IL,comm,electricity,1974,0.09480553570287924
IL,comm,electricity,1975,0.10069650159876943
IL,comm,electricity,1976,0.10492367981393479
IL,comm,electricity,1977,0.10936646003340261
IL,comm,electricity,1978,0.11500408038306512
IL,comm,electricity,1979,0.11443117793050794
IL,comm,electricity,1980,0.11222743206111728
IL,comm,electricity,1981,0.11642427989946962
IL,comm,electricity,1982,0.11734627489559546
IL,comm,electricity,1983,0.11943484382231102
IL,comm,electricity,1984,0.11975574740669656
IL,comm,electricity,1985,0.11545816384017712
IL,comm,electricity,1986,0.11948563427682708
IL,comm,electricity,1987,0.12722279220580612
IL,comm,electricity,1988,0.1333156605404274
IL,comm,electricity,1989,0.1363525037023857
IL,comm,electricity,1990,0.1403366735234421
IL,comm,electricity,1991,0.14566561151467788
IL,comm,electricity,1992,0.1384844986236339
IL,comm,electricity,1993,0.14940992029766376
IL,comm,electricity,1994,0.15472068531148617
IL,comm,electricity,1995,0.1607900843233431
IL,comm,electricity,1996,0.16218813995512416
IL,comm,electricity,1997,0.16536474433309192
IL,comm,electricity,1998,0.171078779814988
IL,comm,electricity,1999,0.18079625382135994
IL,comm,electricity,2000,0.18955456296584913
IL,comm,electricity,2001,0.19015666190804756
IL,comm,electricity,2002,0.19699960094820887
IL,comm,electricity,2003,0.1901188250403125
IL,comm,electricity,2004,0.18122781209641356
IL,comm,electricity,2005,0.1888102725195537
IL,comm,electricity,2006,0.19129007366785591
IL,comm,electricity,2007,0.1965261649639231
IL,comm,electricity,2008,0.19633878926541581
IL,comm,electricity,2009,0.19015476827795905
IL,comm,electricity,2010,0.19271867190349332
IN,comm,electricity,1971,0.02424247773087495
IN,comm,electricity,1972,0.026836795619964455
IN,comm,electricity,1973,0.02862481114912948
IN,comm,electricity,1974,0.029222754304770275
IN,comm,electricity,1975,0.03251093292323936
IN,comm,electricity,1976,0.03421650203196201
IN,comm,electricity,1977,0.03579345788297146
IN,comm,electricity,1978,0.03406963224578545
IN,comm,electricity,1979,0.03605778970538042
IN,comm,electricity,1980,0.03704112489572538
IN,comm,electricity,1981,0.038389495216213425
IN,comm,electricity,1982,0.04007496591415682
IN,comm,electricity,1983,0.040389963919844875
IN,comm,electricity,1984,0.04187089607559838
IN,comm,electricity,1985,0.043439633217820434
IN,comm,electricity,1986,0.04597749357395113
IN,comm,electricity,1987,0.047799002527207826
IN,comm,electricity,1988,0.055575399169506046
IN,comm,electricity,1989,0.05689044965686562
IN,comm,electricity,1990,0.05799190370896561
IN,comm,electricity,1991,0.06078920663121436
IN,comm,electricity,1992,0.059497082552747105
IN,comm,electricity,1993,0.06248448337446624
IN,comm,electricity,1994,0.06379132586968662
IN,comm,electricity,1995,0.06635652179587324
IN,comm,electricity,1996,0.06696699706955113
IN,comm,electricity,1997,0.06778444995162004
IN,comm,electricity,1998,0.0705069975487294
IN,comm,electricity,1999,0.07384572350236007
IN,comm,electricity,2000,0.07514243688203152
IN,comm,electricity,2001,0.09411100473552662
IN,comm,electricity,2002,0.08210971087875095
IN,comm,electricity,2003,0.08608649473889562
IN,comm,electricity,2004,0.08784984741161092
IN,comm,electricity,2005,0.090514264128124
IN,comm,electricity,2006,0.09003266692784512
IN,comm,electricity,2007,0.09352733889693336
IN,comm,electricity,2008,0.09318036798760389
IN,comm,electricity,2009,0.08950140226314657
IN,comm,electricity,2010,0.0912861737207198
KS,comm,electricity,1971,0.014588168846225524
KS,comm,electricity,1972,0.015885272664620337
KS,comm,electricity,1973,0.01658277642985763
KS,comm,electricity,1974,0.016875052707780426
KS,comm,electricity,1975,0.020119763509454963
KS,comm,electricity,1976,0.02089049470765047
KS,comm,electricity,1977,0.021814545662044608
KS,comm,electricity,1978,0.023173243820940197
KS,comm,electricity,1979,0.02294425913742124
KS,comm,electricity,1980,0.024187188997793627
KS,comm,electricity,1981,0.025344400099450947
KS,comm,electricity,1982,0.025593422716289085
KS,comm,electricity,1983,0.02632891115749779
KS,comm,electricity,1984,0.027859346953488094
KS,comm,electricity,1985,0.028970488751541797
KS,comm,electricity,1986,0.029723971336266686
KS,comm,electricity,1987,0.030364918437296308
KS,comm,electricity,1988,0.031827850758992755
KS,comm,electricity,1989,0.03273271548230826
KS,comm,electricity,1990,0.03435408862850939
KS,comm,electricity,1991,0.035496758403382005
KS,comm,electricity,1992,0.03474468290061549
KS,comm,electricity,1993,0.03608507654184554
KS,comm,electricity,1994,0.03718353508057032
KS,comm,electricity,1995,0.03786662940151948
KS,comm,electricity,1996,0.04051575271927703
KS,comm,electricity,1997,0.042895075594653914
KS,comm,electricity,1998,0.04453949696110156
KS,comm,electricity,1999,0.04376271516501658
KS,comm,electricity,2000,0.04697081693431277
KS,comm,electricity,2001,0.04743633117809063
KS,comm,electricity,2002,0.05056919968186237
KS,comm,electricity,2003,0.052750323189947025
KS,comm,electricity,2004,0.052925918872370636
KS,comm,electricity,2005,0.05460286519645132
KS,comm,electricity,2006,0.05586458994412253
KS,comm,electricity,2007,0.05843369707929861
KS,comm,electricity,2008,0.05824551058410175
KS,comm,electricity,2009,0.056699945580409236
KS,comm,electricity,2010,0.05783295134664329
KY,comm,electricity,1971,0.012833117115300307
KY,comm,electricity,1972,0.014849679837172006
KY,comm,electricity,1973,0.016216934680663517
KY,comm,electricity,1974,0.018920101557502143
KY,comm,electricity,1975,0.02325510645258851
KY,comm,electricity,1976,0.024660144913110152
KY,comm,electricity,1977,0.026867567547632018
KY,comm,electricity,1978,0.0274619920798416
KY,comm,electricity,1979,0.028220450882867665
KY,comm,electricity,1980,0.02996578363045916
KY,comm,electricity,1981,0.031027154728307343
KY,comm,electricity,1982,0.032007123421379215
KY,comm,electricity,1983,0.03322237809659263
KY,comm,electricity,1984,0.032636971090016544
KY,comm,electricity,1985,0.03354494045502285
KY,comm,electricity,1986,0.03524218748927501
KY,comm,electricity,1987,0.036406040982068566
KY,comm,electricity,1988,0.038267424706030076
KY,comm,electricity,1989,0.04085676923661161
KY,comm,electricity,1990,0.04224601609234975
KY,comm,electricity,1991,0.045054987575513065
KY,comm,electricity,1992,0.04348623279675856
KY,comm,electricity,1993,0.04495036960867273
KY,comm,electricity,1994,0.04595957298502994
KY,comm,electricity,1995,0.048096176156501705
KY,comm,electricity,1996,0.04887020416148131
KY,comm,electricity,1997,0.05427495437434051
KY,comm,electricity,1998,0.056520255405950286
KY,comm,electricity,1999,0.05889263414376469
KY,comm,electricity,2000,0.06152645005092062
KY,comm,electricity,2001,0.06317760600938224
KY,comm,electricity,2002,0.06648365277264318
KY,comm,electricity,2003,0.06884108866863416
KY,comm,electricity,2004,0.07057798577493986
KY,comm,electricity,2005,0.072122862276458
KY,comm,electricity,2006,0.07156173027925723
KY,comm,electricity,2007,0.07565458284303751
KY,comm,electricity,2008,0.07459475708579164
KY,comm,electricity,2009,0.07063685510066216
KY,comm,electricity,2010,0.07272520809495203
LA,comm,electricity,1971,0.031933405061298825
LA,comm,electricity,1972,0.03582945094846353
LA,comm,electricity,1973,0.038994426443513946
LA,comm,electricity,1974,0.04047313813022146
LA,comm,electricity,1975,0.03306237514941863
LA,comm,electricity,1976,0.03587779275446832
LA,comm,electricity,1977,0.03999246262322894
LA,comm,electricity,1978,0.04306409039987033
LA,comm,electricity,1979,0.04372771290490995
LA,comm,electricity,1980,0.04552049384030543
LA,comm,electricity,1981,0.04857815179717712
LA,comm,electricity,1982,0.04972204566083983
LA,comm,electricity,1983,0.04987302365094191
LA,comm,electricity,1984,0.05626041201342455
LA,comm,electricity,1985,0.05864625740922883
LA,comm,electricity,1986,0.058846732189095724
LA,comm,electricity,1987,0.057483332204720176
LA,comm,electricity,1988,0.05769704859322815
LA,comm,electricity,1989,0.05939840570004945
LA,comm,electricity,1990,0.05947368348802424
LA,comm,electricity,1991,0.059097039854027256
LA,comm,electricity,1992,0.05861519537699469
LA,comm,electricity,1993,0.06020310476255022
LA,comm,electricity,1994,0.0625416164085848
LA,comm,electricity,1995,0.06408583765070903
LA,comm,electricity,1996,0.06550298685676346
LA,comm,electricity,1997,0.06727814399729035
LA,comm,electricity,1998,0.07101889795297305
LA,comm,electricity,1999,0.07266651059163745
LA,comm,electricity,2000,0.07495534379515283
LA,comm,electricity,2001,0.0729203010713746
LA,comm,electricity,2002,0.07871784150677577
LA,comm,electricity,2003,0.08417745897989544
LA,comm,electricity,2004,0.08636042973281227
LA,comm,electricity,2005,0.08195080224246565
LA,comm,electricity,2006,0.08304114999245853
LA,comm,electricity,2007,0.08642649037121684
LA,comm,electricity,2008,0.08699702049362737
LA,comm,electricity,2009,0.08803418431349337
LA,comm,electricity,2010,0.09068112774901076
MA,comm,electricity,1971,0.029689540427898203
MA,comm,electricity,1972,0.03295039984409474
MA,comm,electricity,1973,0.03629314114694339
MA,comm,electricity,1974,0.03621462464315388
MA,comm,electricity,1975,0.04084348755234436
MA,comm,electricity,1976,0.043327889304735114
MA,comm,electricity,1977,0.044057667859689315
MA,comm,electricity,1978,0.045218914695643896
MA,comm,electricity,1979,0.04599250313383827
MA,comm,electricity,1980,0.04636624345128676
MA,comm,electricity,1981,0.04745115695668924
MA,comm,electricity,1982,0.04859847765410871
MA,comm,electricity,1983,0.05090823777027878
MA,comm,electricity,1984,0.05229948456589524
MA,comm,electricity,1985,0.05516659955122213
MA,comm,electricity,1986,0.05887903292564091
MA,comm,electricity,1987,0.06276020381052952
MA,comm,electricity,1988,0.0662427249481811
MA,comm,electricity,1989,0.0693251185549648
MA,comm,electricity,1990,0.07024268941255636
MA,comm,electricity,1991,0.06938616779501759
MA,comm,electricity,1992,0.06974640874582233
MA,comm,electricity,1993,0.07013645506317409
MA,comm,electricity,1994,0.07132181307996989
MA,comm,electricity,1995,0.07205095558875062
MA,comm,electricity,1996,0.07368747130132929
MA,comm,electricity,1997,0.0755231015793438
MA,comm,electricity,1998,0.07729488014483822
MA,comm,electricity,1999,0.07788246122158624
MA,comm,electricity,2000,0.08358984653652128
MA,comm,electricity,2001,0.08797671525204998
MA,comm,electricity,2002,0.09063350443694115
MA,comm,electricity,2003,0.0983861715371654
MA,comm,electricity,2004,0.09957228233540871
MA,comm,electricity,2005,0.09979633045699311
MA,comm,electricity,2006,0.09912695400265195
MA,comm,electricity,2007,0.10251739384930167
MA,comm,electricity,2008,0.10081312859179889
MA,comm,electricity,2009,0.06715761072495624
MA,comm,electricity,2010,0.0683515273230516
MD,comm,electricity,1971,0.02356667610894949
MD,comm,electricity,1972,0.02552504470519657
MD,comm,electricity,1973,0.027782452835858996
MD,comm,electricity,1974,0.027331476391574943
MD,comm,electricity,1975,0.03072531047656364
MD,comm,electricity,1976,0.03226766004099914
MD,comm,electricity,1977,0.031558912649517885
MD,comm,electricity,1978,0.032239808122652806
MD,comm,electricity,1979,0.03248486995028505
MD,comm,electricity,1980,0.033361280837108334
MD,comm,electricity,1981,0.03394695426435475
MD,comm,electricity,1982,0.03441759293211625
MD,comm,electricity,1983,0.03584104410358121
MD,comm,electricity,1984,0.03322503390138921
MD,comm,electricity,1985,0.03409649219311287
MD,comm,electricity,1986,0.03646023784480121
MD,comm,electricity,1987,0.0385832190656809
MD,comm,electricity,1988,0.040792260072999804
MD,comm,electricity,1989,0.03816381727406469
MD,comm,electricity,1990,0.039660020349821815
MD,comm,electricity,1991,0.040225610609927125
MD,comm,electricity,1992,0.04048217399309954
MD,comm,electricity,1993,0.04280902981214686
MD,comm,electricity,1994,0.04935728556313373
MD,comm,electricity,1995,0.08441356926797802
MD,comm,electricity,1996,0.0846070688428624
MD,comm,electricity,1997,0.08573377897995978
MD,comm,electricity,1998,0.08857125530986387
MD,comm,electricity,1999,0.09161343817581247
MD,comm,electricity,2000,0.09452590781033055
MD,comm,electricity,2001,0.09689778793596046
MD,comm,electricity,2002,0.0802082409611494
MD,comm,electricity,2003,0.06502301715063377
MD,comm,electricity,2004,0.06606487076026685
MD,comm,electricity,2005,0.06774480069178086
MD,comm,electricity,2006,0.11231937287629719
MD,comm,electricity,2007,0.11589567579737853
MD,comm,electricity,2008,0.11378559823087854
MD,comm,electricity,2009,0.11261368380666467
MD,comm,electricity,2010,0.11529035691774304
ME,comm,electricity,1971,0.003654409973599929
ME,comm,electricity,1972,0.004123823378555436
ME,comm,electricity,1973,0.004394200057547246
ME,comm,electricity,1974,0.004424837153106324
ME,comm,electricity,1975,0.005618408510157901
ME,comm,electricity,1976,0.00608160438213777
ME,comm,electricity,1977,0.006242583099033514
ME,comm,electricity,1978,0.0064791031201726825
ME,comm,electricity,1979,0.0061059909202328365
ME,comm,electricity,1980,0.006101479336365303
ME,comm,electricity,1981,0.006334022615018519
ME,comm,electricity,1982,0.0065000489870889085
ME,comm,electricity,1983,0.00679067235753581
ME,comm,electricity,1984,0.007998066187600773
ME,comm,electricity,1985,0.008285740517408803
