# Written by LA123.electricity.R
GCAM_region_ID,sector,fuel,year,value
10,chp_elec,refined liquids,1981,0
10,chp_elec,refined liquids,1982,0
10,chp_elec,refined liquids,1983,0
10,chp_elec,refined liquids,1984,0
10,chp_elec,refined liquids,1985,0
10,chp_elec,refined liquids,1986,0
10,chp_elec,refined liquids,1987,0
10,chp_elec,refined liquids,1988,0
10,chp_elec,refined liquids,1989,0
10,chp_elec,refined liquids,1990,0
10,chp_elec,refined liquids,1991,0
10,chp_elec,refined liquids,1992,0
10,chp_elec,refined liquids,1993,0
10,chp_elec,refined liquids,1994,0
10,chp_elec,refined liquids,1995,0
10,chp_elec,refined liquids,1996,0
10,chp_elec,refined liquids,1997,0
10,chp_elec,refined liquids,1998,0
10,chp_elec,refined liquids,1999,0
10,chp_elec,refined liquids,2000,0
10,chp_elec,refined liquids,2001,0
10,chp_elec,refined liquids,2002,0
10,chp_elec,refined liquids,2003,0
10,chp_elec,refined liquids,2004,0
10,chp_elec,refined liquids,2005,0
10,chp_elec,refined liquids,2006,0
10,chp_elec,refined liquids,2007,9.36e-4
10,chp_elec,refined liquids,2008,3.024e-4
10,chp_elec,refined liquids,2009,5.76e-5
10,chp_elec,refined liquids,2010,1.872e-4
11,chp_elec,biomass,1971,0
11,chp_elec,biomass,1972,0
11,chp_elec,biomass,1973,0
11,chp_elec,biomass,1974,0
11,chp_elec,biomass,1975,0
11,chp_elec,biomass,1976,0
11,chp_elec,biomass,1977,0
11,chp_elec,biomass,1978,0
11,chp_elec,biomass,1979,0
11,chp_elec,biomass,1980,0
11,chp_elec,biomass,1981,0
11,chp_elec,biomass,1982,0
11,chp_elec,biomass,1983,0
11,chp_elec,biomass,1984,0
11,chp_elec,biomass,1985,0
11,chp_elec,biomass,1986,0
11,chp_elec,biomass,1987,0
11,chp_elec,biomass,1988,0
11,chp_elec,biomass,1989,0
11,chp_elec,biomass,1990,0
11,chp_elec,biomass,1991,0
11,chp_elec,biomass,1992,0
11,chp_elec,biomass,1993,0
11,chp_elec,biomass,1994,0
11,chp_elec,biomass,1995,0
11,chp_elec,biomass,1996,0
11,chp_elec,biomass,1997,0
11,chp_elec,biomass,1998,0
11,chp_elec,biomass,1999,0
11,chp_elec,biomass,2000,0
11,chp_elec,biomass,2001,0
11,chp_elec,biomass,2002,0
11,chp_elec,biomass,2003,0
11,chp_elec,biomass,2004,0
11,chp_elec,biomass,2005,0
11,chp_elec,biomass,2006,0
11,chp_elec,biomass,2007,0
11,chp_elec,biomass,2008,0
11,chp_elec,biomass,2009,0
11,chp_elec,biomass,2010,0
11,chp_elec,coal,1971,0
11,chp_elec,coal,1972,0
11,chp_elec,coal,1973,0
11,chp_elec,coal,1974,0
11,chp_elec,coal,1975,0
11,chp_elec,coal,1976,0
11,chp_elec,coal,1977,0
11,chp_elec,coal,1978,0
11,chp_elec,coal,1979,0
11,chp_elec,coal,1980,0
11,chp_elec,coal,1981,0
11,chp_elec,coal,1982,0
11,chp_elec,coal,1983,0
11,chp_elec,coal,1984,0
11,chp_elec,coal,1985,0
11,chp_elec,coal,1986,0
11,chp_elec,coal,1987,0
11,chp_elec,coal,1988,0
11,chp_elec,coal,1989,0
11,chp_elec,coal,1990,0
11,chp_elec,coal,1991,0
11,chp_elec,coal,1992,0
11,chp_elec,coal,1993,0
11,chp_elec,coal,1994,0
11,chp_elec,coal,1995,0
11,chp_elec,coal,1996,0
11,chp_elec,coal,1997,0
11,chp_elec,coal,1998,0
11,chp_elec,coal,1999,0
11,chp_elec,coal,2000,0
11,chp_elec,coal,2001,0
11,chp_elec,coal,2002,0
11,chp_elec,coal,2003,0
11,chp_elec,coal,2004,0
11,chp_elec,coal,2005,0
11,chp_elec,coal,2006,0
11,chp_elec,coal,2007,0
11,chp_elec,coal,2008,0
11,chp_elec,coal,2009,0
11,chp_elec,coal,2010,0
11,chp_elec,gas,1971,0
11,chp_elec,gas,1972,0
11,chp_elec,gas,1973,0
11,chp_elec,gas,1974,0
11,chp_elec,gas,1975,0
11,chp_elec,gas,1976,0
11,chp_elec,gas,1977,0
11,chp_elec,gas,1978,0
11,chp_elec,gas,1979,0
11,chp_elec,gas,1980,0
11,chp_elec,gas,1981,0
11,chp_elec,gas,1982,0
11,chp_elec,gas,1983,0
11,chp_elec,gas,1984,0
11,chp_elec,gas,1985,0
11,chp_elec,gas,1986,0
11,chp_elec,gas,1987,0
11,chp_elec,gas,1988,0
11,chp_elec,gas,1989,0
11,chp_elec,gas,1990,0
11,chp_elec,gas,1991,0
11,chp_elec,gas,1992,0
11,chp_elec,gas,1993,0
11,chp_elec,gas,1994,0
11,chp_elec,gas,1995,0
11,chp_elec,gas,1996,0
11,chp_elec,gas,1997,0
11,chp_elec,gas,1998,0
11,chp_elec,gas,1999,0
11,chp_elec,gas,2000,0
11,chp_elec,gas,2001,0
11,chp_elec,gas,2002,0
11,chp_elec,gas,2003,0
11,chp_elec,gas,2004,0
11,chp_elec,gas,2005,0
11,chp_elec,gas,2006,0
11,chp_elec,gas,2007,0
11,chp_elec,gas,2008,0
11,chp_elec,gas,2009,0
11,chp_elec,gas,2010,0
11,chp_elec,refined liquids,1971,0
11,chp_elec,refined liquids,1972,0
11,chp_elec,refined liquids,1973,0
11,chp_elec,refined liquids,1974,0
11,chp_elec,refined liquids,1975,0
11,chp_elec,refined liquids,1976,0
11,chp_elec,refined liquids,1977,0
11,chp_elec,refined liquids,1978,0
11,chp_elec,refined liquids,1979,0
11,chp_elec,refined liquids,1980,0
11,chp_elec,refined liquids,1981,0
11,chp_elec,refined liquids,1982,0
11,chp_elec,refined liquids,1983,0
11,chp_elec,refined liquids,1984,0
11,chp_elec,refined liquids,1985,0
11,chp_elec,refined liquids,1986,0
11,chp_elec,refined liquids,1987,0
11,chp_elec,refined liquids,1988,0
11,chp_elec,refined liquids,1989,0
11,chp_elec,refined liquids,1990,0
11,chp_elec,refined liquids,1991,0
11,chp_elec,refined liquids,1992,0
11,chp_elec,refined liquids,1993,0
11,chp_elec,refined liquids,1994,0
11,chp_elec,refined liquids,1995,0
11,chp_elec,refined liquids,1996,0
11,chp_elec,refined liquids,1997,0
11,chp_elec,refined liquids,1998,0
11,chp_elec,refined liquids,1999,0
11,chp_elec,refined liquids,2000,0
11,chp_elec,refined liquids,2001,0
11,chp_elec,refined liquids,2002,0
11,chp_elec,refined liquids,2003,0
11,chp_elec,refined liquids,2004,0
11,chp_elec,refined liquids,2005,0
11,chp_elec,refined liquids,2006,0
11,chp_elec,refined liquids,2007,0
11,chp_elec,refined liquids,2008,0
11,chp_elec,refined liquids,2009,0
11,chp_elec,refined liquids,2010,0
12,chp_elec,biomass,1971,0.003042
12,chp_elec,biomass,1972,0.004895999999999999
12,chp_elec,biomass,1973,0.00531
12,chp_elec,biomass,1974,0.005867999999999999
12,chp_elec,biomass,1975,0.006011999999999999
12,chp_elec,biomass,1976,0.00549
12,chp_elec,biomass,1977,0.007218
12,chp_elec,biomass,1978,0.006839999999999999
12,chp_elec,biomass,1979,0.006371999999999999
12,chp_elec,biomass,1980,0.007362
12,chp_elec,biomass,1981,0.007037999999999999
12,chp_elec,biomass,1982,0.007128
12,chp_elec,biomass,1983,0.008532
12,chp_elec,biomass,1984,0.00891
12,chp_elec,biomass,1985,0.009647999999999999
12,chp_elec,biomass,1986,0.009449999999999998
12,chp_elec,biomass,1987,0.005544
12,chp_elec,biomass,1988,0.0036719999999999995
12,chp_elec,biomass,1989,0.00414
12,chp_elec,biomass,1990,0.004428
12,chp_elec,biomass,1991,0.0058319999999999995
12,chp_elec,biomass,1992,0.006912
12,chp_elec,biomass,1993,0.008712
12,chp_elec,biomass,1994,0.010889999999999999
12,chp_elec,biomass,1995,0.011034
12,chp_elec,biomass,1996,0.011538
12,chp_elec,biomass,1997,0.016002
12,chp_elec,biomass,1998,0.014922
12,chp_elec,biomass,1999,0.01503
12,chp_elec,biomass,2000,0.016145999999999997
12,chp_elec,biomass,2001,0.021923999999999996
12,chp_elec,biomass,2002,0.022572
12,chp_elec,biomass,2003,0.017117999999999998
12,chp_elec,biomass,2004,0.018864
12,chp_elec,biomass,2005,0.02484
12,chp_elec,biomass,2006,0.033354
12,chp_elec,biomass,2007,0.0378
12,chp_elec,biomass,2008,0.034308
12,chp_elec,biomass,2009,0.035496
12,chp_elec,biomass,2010,0.041526
12,chp_elec,coal,1971,0.10647359999999999
12,chp_elec,coal,1972,0.10762559999999999
12,chp_elec,coal,1973,0.1110096
12,chp_elec,coal,1974,0.11675519999999999
12,chp_elec,coal,1975,0.1079712
12,chp_elec,coal,1976,0.119016
12,chp_elec,coal,1977,0.1223856
12,chp_elec,coal,1978,0.11930400000000001
12,chp_elec,coal,1979,0.1207584
12,chp_elec,coal,1980,0.1140624
12,chp_elec,coal,1981,0.0923904
12,chp_elec,coal,1982,0.09527039999999999
12,chp_elec,coal,1983,0.0987984
12,chp_elec,coal,1984,0.10285919999999998
12,chp_elec,coal,1985,0.0982224
12,chp_elec,coal,1986,0.09456479999999999
12,chp_elec,coal,1987,0.090288
12,chp_elec,coal,1988,0.0926496
12,chp_elec,coal,1989,0.09208799999999999
12,chp_elec,coal,1990,0.22878719999999997
12,chp_elec,coal,1991,0.2227248
12,chp_elec,coal,1992,0.22711679999999998
12,chp_elec,coal,1993,0.22111199999999998
12,chp_elec,coal,1994,0.20547359999999998
12,chp_elec,coal,1995,0.2059056
12,chp_elec,coal,1996,0.19131839999999997
12,chp_elec,coal,1997,0.18594719999999998
12,chp_elec,coal,1998,0.1680768
12,chp_elec,coal,1999,0.1660464
12,chp_elec,coal,2000,0.20687039999999998
12,chp_elec,coal,2001,0.1992096
12,chp_elec,coal,2002,0.1942416
12,chp_elec,coal,2003,0.2084112
12,chp_elec,coal,2004,0.2139264
12,chp_elec,coal,2005,0.2040912
12,chp_elec,coal,2006,0.2025504
12,chp_elec,coal,2007,0.1814256
12,chp_elec,coal,2008,0.1654848
12,chp_elec,coal,2009,0.145512
12,chp_elec,coal,2010,0.1489824
12,chp_elec,gas,1971,0.006624
12,chp_elec,gas,1972,0.0051696
12,chp_elec,gas,1973,0.0046224
12,chp_elec,gas,1974,0.0032544
12,chp_elec,gas,1975,0.0046368
12,chp_elec,gas,1976,0.0040896
12,chp_elec,gas,1977,0.005428799999999999
12,chp_elec,gas,1978,0.0056159999999999995
12,chp_elec,gas,1979,0.003744
12,chp_elec,gas,1980,0.005111999999999999
12,chp_elec,gas,1981,0.0054864
12,chp_elec,gas,1982,0.006307199999999999
12,chp_elec,gas,1983,0.007070399999999999
12,chp_elec,gas,1984,0.005889599999999999
12,chp_elec,gas,1985,0.0057599999999999995
12,chp_elec,gas,1986,0.0064367999999999995
12,chp_elec,gas,1987,0.0078192
12,chp_elec,gas,1988,0.0069552
12,chp_elec,gas,1989,0.007271999999999999
12,chp_elec,gas,1990,0.045158399999999994
12,chp_elec,gas,1991,0.0253008
12,chp_elec,gas,1992,0.0594576
12,chp_elec,gas,1993,0.046929599999999995
12,chp_elec,gas,1994,0.0407952
12,chp_elec,gas,1995,0.043948799999999996
12,chp_elec,gas,1996,0.06073919999999999
12,chp_elec,gas,1997,0.05796
12,chp_elec,gas,1998,0.0600048
12,chp_elec,gas,1999,0.0616032
12,chp_elec,gas,2000,0.0663696
12,chp_elec,gas,2001,0.0630144
12,chp_elec,gas,2002,0.057312
12,chp_elec,gas,2003,0.0590112
12,chp_elec,gas,2004,0.063504
12,chp_elec,gas,2005,0.072187200000000007
12,chp_elec,gas,2006,0.0715536
12,chp_elec,gas,2007,0.072072
12,chp_elec,gas,2008,0.0745488
12,chp_elec,gas,2009,0.0707904
12,chp_elec,gas,2010,0.0825984
12,chp_elec,refined liquids,1971,0.008193599999999999
12,chp_elec,refined liquids,1972,0.009547199999999999
12,chp_elec,refined liquids,1973,0.010324799999999999
12,chp_elec,refined liquids,1974,0.0110448
12,chp_elec,refined liquids,1975,0.0144432
12,chp_elec,refined liquids,1976,0.015681599999999997
12,chp_elec,refined liquids,1977,0.0169776
12,chp_elec,refined liquids,1978,0.0181728
12,chp_elec,refined liquids,1979,0.017049599999999998
12,chp_elec,refined liquids,1980,0.0197424
12,chp_elec,refined liquids,1981,0.0193104
12,chp_elec,refined liquids,1982,0.0199872
12,chp_elec,refined liquids,1983,0.0189072
12,chp_elec,refined liquids,1984,0.0166464
12,chp_elec,refined liquids,1985,0.0174816
12,chp_elec,refined liquids,1986,0.0179136
12,chp_elec,refined liquids,1987,0.0187488
12,chp_elec,refined liquids,1988,0.0183312
12,chp_elec,refined liquids,1989,0.0192816
12,chp_elec,refined liquids,1990,0.0597744
12,chp_elec,refined liquids,1991,0.055007999999999994
12,chp_elec,refined liquids,1992,0.049968
12,chp_elec,refined liquids,1993,0.041774399999999996
12,chp_elec,refined liquids,1994,0.044582399999999994
12,chp_elec,refined liquids,1995,0.0419472
12,chp_elec,refined liquids,1996,0.0466272
12,chp_elec,refined liquids,1997,0.045100799999999996
12,chp_elec,refined liquids,1998,0.042364799999999994
12,chp_elec,refined liquids,1999,0.038102399999999995
12,chp_elec,refined liquids,2000,0.0326304
12,chp_elec,refined liquids,2001,0.047203199999999994
12,chp_elec,refined liquids,2002,0.0494352
12,chp_elec,refined liquids,2003,0.0502272
12,chp_elec,refined liquids,2004,0.050256
12,chp_elec,refined liquids,2005,0.051767999999999995
12,chp_elec,refined liquids,2006,0.051537599999999996
12,chp_elec,refined liquids,2007,0.0562752
12,chp_elec,refined liquids,2008,0.0488592
12,chp_elec,refined liquids,2009,0.0386928
12,chp_elec,refined liquids,2010,0.0375264
13,chp_elec,biomass,1971,0
13,chp_elec,biomass,1972,0
13,chp_elec,biomass,1973,0
13,chp_elec,biomass,1974,0.0070739999999999996
13,chp_elec,biomass,1975,0.022878
13,chp_elec,biomass,1976,0.024948
13,chp_elec,biomass,1977,0.025523999999999998
13,chp_elec,biomass,1978,0.03212999999999999
13,chp_elec,biomass,1979,0.031824
13,chp_elec,biomass,1980,0.040103999999999994
13,chp_elec,biomass,1981,0.049086
13,chp_elec,biomass,1982,0.035621999999999994
13,chp_elec,biomass,1983,0.046979999999999994
13,chp_elec,biomass,1984,0.059705999999999995
13,chp_elec,biomass,1985,0.06926399999999999
13,chp_elec,biomass,1986,0.08569799999999998
13,chp_elec,biomass,1987,0.081216
13,chp_elec,biomass,1988,0.08964
13,chp_elec,biomass,1989,0.106488
13,chp_elec,biomass,1990,0.18908999999999998
13,chp_elec,biomass,1991,0.192348
13,chp_elec,biomass,1992,0.209844
13,chp_elec,biomass,1993,0.22802399999999995
13,chp_elec,biomass,1994,0.24183
13,chp_elec,biomass,1995,0.251874
13,chp_elec,biomass,1996,0.23626799999999998
13,chp_elec,biomass,1997,0.28159199999999995
13,chp_elec,biomass,1998,0.300708
13,chp_elec,biomass,1999,0.30247199999999996
13,chp_elec,biomass,2000,0.29485799999999995
13,chp_elec,biomass,2001,0.32056199999999996
13,chp_elec,biomass,2002,0.339768
13,chp_elec,biomass,2003,0.34394399999999997
13,chp_elec,biomass,2004,0.3605399999999999
13,chp_elec,biomass,2005,0.38284199999999996
13,chp_elec,biomass,2006,0.439308
13,chp_elec,biomass,2007,0.4610699999999999
13,chp_elec,biomass,2008,0.45566999999999996
13,chp_elec,biomass,2009,0.45649799999999996
13,chp_elec,biomass,2010,0.507006
13,chp_elec,coal,1971,0
13,chp_elec,coal,1972,0
13,chp_elec,coal,1973,0
13,chp_elec,coal,1974,0.0576432
13,chp_elec,coal,1975,0.048787199999999996
13,chp_elec,coal,1976,0.0479088
13,chp_elec,coal,1977,0.0459648
13,chp_elec,coal,1978,0.05142239999999999
13,chp_elec,coal,1979,0.063432
13,chp_elec,coal,1980,0.066456
13,chp_elec,coal,1981,0.07460639999999999
13,chp_elec,coal,1982,0.0687024
13,chp_elec,coal,1983,0.0666144
13,chp_elec,coal,1984,0.0800784
13,chp_elec,coal,1985,0.0814752
13,chp_elec,coal,1986,0.0873936
13,chp_elec,coal,1987,0.092664
13,chp_elec,coal,1988,0.11381759999999999
13,chp_elec,coal,1989,0.12473279999999999
13,chp_elec,coal,1990,0.0927216
13,chp_elec,coal,1991,0.111384
13,chp_elec,coal,1992,0.0860688
13,chp_elec,coal,1993,0.11560319999999999
13,chp_elec,coal,1994,0.1168848
13,chp_elec,coal,1995,0.09375839999999999
13,chp_elec,coal,1996,0.0867744
13,chp_elec,coal,1997,0.1129824
13,chp_elec,coal,1998,0.1081728
13,chp_elec,coal,1999,0.0983376
13,chp_elec,coal,2000,0.0637488
13,chp_elec,coal,2001,0.058636799999999996
13,chp_elec,coal,2002,0.0580896
13,chp_elec,coal,2003,0.0616896
13,chp_elec,coal,2004,0.09172799999999999
13,chp_elec,coal,2005,0.0897264
13,chp_elec,coal,2006,0.0929376
13,chp_elec,coal,2007,0.1004688
13,chp_elec,coal,2008,0.11185919999999999
13,chp_elec,coal,2009,0.0917568
13,chp_elec,coal,2010,0.10821599999999999
13,chp_elec,gas,1971,0
13,chp_elec,gas,1972,0
13,chp_elec,gas,1973,0
13,chp_elec,gas,1974,0.0692064
13,chp_elec,gas,1975,0.054331199999999996
13,chp_elec,gas,1976,0.065304
13,chp_elec,gas,1977,0.0633456
13,chp_elec,gas,1978,0.06024959999999999
13,chp_elec,gas,1979,0.0644832
13,chp_elec,gas,1980,0.0632304
13,chp_elec,gas,1981,0.07195679999999999
13,chp_elec,gas,1982,0.0643392
13,chp_elec,gas,1983,0.0667008
13,chp_elec,gas,1984,0.119952
13,chp_elec,gas,1985,0.1281888
13,chp_elec,gas,1986,0.161496
13,chp_elec,gas,1987,0.19193759999999999
13,chp_elec,gas,1988,0.2531376
13,chp_elec,gas,1989,0.2823984
13,chp_elec,gas,1990,0.3085488
13,chp_elec,gas,1991,0.3221856
13,chp_elec,gas,1992,0.3882816
13,chp_elec,gas,1993,0.4487616
13,chp_elec,gas,1994,0.5160096
13,chp_elec,gas,1995,0.5468688
13,chp_elec,gas,1996,0.6701184
13,chp_elec,gas,1997,0.8684784
13,chp_elec,gas,1998,1.0015775999999998
13,chp_elec,gas,1999,1.1409408
13,chp_elec,gas,2000,0.8225856
13,chp_elec,gas,2001,0.8355599999999999
13,chp_elec,gas,2002,0.9393119999999999
13,chp_elec,gas,2003,1.2581424
13,chp_elec,gas,2004,1.3780656
13,chp_elec,gas,2005,1.4780879999999998
13,chp_elec,gas,2006,1.4832719999999997
13,chp_elec,gas,2007,1.5381216
13,chp_elec,gas,2008,1.6323984
13,chp_elec,gas,2009,1.55232
13,chp_elec,gas,2010,1.6960608
13,chp_elec,refined liquids,1971,0
13,chp_elec,refined liquids,1972,0
13,chp_elec,refined liquids,1973,0
13,chp_elec,refined liquids,1974,0.07192799999999999
13,chp_elec,refined liquids,1975,0.06340319999999999
13,chp_elec,refined liquids,1976,0.0569376
13,chp_elec,refined liquids,1977,0.06207839999999999
13,chp_elec,refined liquids,1978,0.0641952
13,chp_elec,refined liquids,1979,0.0601776
13,chp_elec,refined liquids,1980,0.1140624
13,chp_elec,refined liquids,1981,0.0794304
13,chp_elec,refined liquids,1982,0.092376
13,chp_elec,refined liquids,1983,0.0894816
13,chp_elec,refined liquids,1984,0.2319408
13,chp_elec,refined liquids,1985,0.17917919999999998
13,chp_elec,refined liquids,1986,0.16852319999999998
13,chp_elec,refined liquids,1987,0.17796959999999998
13,chp_elec,refined liquids,1988,0.2515968
13,chp_elec,refined liquids,1989,0.2613168
13,chp_elec,refined liquids,1990,0.29213279999999997
13,chp_elec,refined liquids,1991,0.3146256
13,chp_elec,refined liquids,1992,0.3479616
13,chp_elec,refined liquids,1993,0.32303519999999997
13,chp_elec,refined liquids,1994,0.35268479999999996
13,chp_elec,refined liquids,1995,0.42151679999999997
13,chp_elec,refined liquids,1996,0.443088
13,chp_elec,refined liquids,1997,0.45090719999999995
13,chp_elec,refined liquids,1998,0.4604832
13,chp_elec,refined liquids,1999,0.505944
13,chp_elec,refined liquids,2000,0.34058879999999997
13,chp_elec,refined liquids,2001,0.29432159999999996
13,chp_elec,refined liquids,2002,0.2933424
13,chp_elec,refined liquids,2003,0.38283839999999997
13,chp_elec,refined liquids,2004,0.4147056
13,chp_elec,refined liquids,2005,0.3827808
13,chp_elec,refined liquids,2006,0.360936
13,chp_elec,refined liquids,2007,0.318312
13,chp_elec,refined liquids,2008,0.3008304
13,chp_elec,refined liquids,2009,0.27455039999999997
13,chp_elec,refined liquids,2010,0.2572272
14,chp_elec,biomass,1971,0
14,chp_elec,biomass,1972,0
14,chp_elec,biomass,1973,0
14,chp_elec,biomass,1974,0
14,chp_elec,biomass,1975,0
14,chp_elec,biomass,1976,0
14,chp_elec,biomass,1977,0
14,chp_elec,biomass,1978,0
14,chp_elec,biomass,1979,0
14,chp_elec,biomass,1980,0
14,chp_elec,biomass,1981,0
14,chp_elec,biomass,1982,0
14,chp_elec,biomass,1983,0
14,chp_elec,biomass,1984,0
14,chp_elec,biomass,1985,0
14,chp_elec,biomass,1986,0
14,chp_elec,biomass,1987,0
14,chp_elec,biomass,1988,0
14,chp_elec,biomass,1989,0
14,chp_elec,biomass,1990,0
14,chp_elec,biomass,1991,0
14,chp_elec,biomass,1992,0
14,chp_elec,biomass,1993,0
14,chp_elec,biomass,1994,0
14,chp_elec,biomass,1995,0
14,chp_elec,biomass,1996,0
14,chp_elec,biomass,1997,0
14,chp_elec,biomass,1998,0
14,chp_elec,biomass,1999,0
14,chp_elec,biomass,2000,0
14,chp_elec,biomass,2001,0
14,chp_elec,biomass,2002,0
14,chp_elec,biomass,2003,0
14,chp_elec,biomass,2004,0
14,chp_elec,biomass,2005,5.219999999999999e-4
14,chp_elec,biomass,2006,0.001638
14,chp_elec,biomass,2007,0.0013319999999999999
14,chp_elec,biomass,2008,9.54e-4
14,chp_elec,biomass,2009,0.006102
14,chp_elec,biomass,2010,0.007397999999999998
14,chp_elec,coal,1971,0
14,chp_elec,coal,1972,0
14,chp_elec,coal,1973,0
14,chp_elec,coal,1974,0
14,chp_elec,coal,1975,0
14,chp_elec,coal,1976,0
14,chp_elec,coal,1977,0
14,chp_elec,coal,1978,0
14,chp_elec,coal,1979,0
14,chp_elec,coal,1980,0
14,chp_elec,coal,1981,0
14,chp_elec,coal,1982,0
14,chp_elec,coal,1983,0
14,chp_elec,coal,1984,0
14,chp_elec,coal,1985,0
14,chp_elec,coal,1986,0
14,chp_elec,coal,1987,0
14,chp_elec,coal,1988,0
14,chp_elec,coal,1989,0
14,chp_elec,coal,1990,0
14,chp_elec,coal,1991,0
14,chp_elec,coal,1992,0
14,chp_elec,coal,1993,0
14,chp_elec,coal,1994,0
14,chp_elec,coal,1995,0
14,chp_elec,coal,1996,0
14,chp_elec,coal,1997,0
14,chp_elec,coal,1998,0
14,chp_elec,coal,1999,0
14,chp_elec,coal,2000,0
14,chp_elec,coal,2001,0
14,chp_elec,coal,2002,5.76e-5
14,chp_elec,coal,2003,5.76e-5
14,chp_elec,coal,2004,5.76e-5
14,chp_elec,coal,2005,5.76e-5
14,chp_elec,coal,2006,4.32e-5
14,chp_elec,coal,2007,5.76e-5
14,chp_elec,coal,2008,7.2e-5
14,chp_elec,coal,2009,0.0192816
14,chp_elec,coal,2010,0.0198288
14,chp_elec,gas,1971,0
14,chp_elec,gas,1972,0
14,chp_elec,gas,1973,0
14,chp_elec,gas,1974,0
14,chp_elec,gas,1975,0
14,chp_elec,gas,1976,0
14,chp_elec,gas,1977,0
14,chp_elec,gas,1978,0
14,chp_elec,gas,1979,0
14,chp_elec,gas,1980,0
14,chp_elec,gas,1981,0
14,chp_elec,gas,1982,0
14,chp_elec,gas,1983,0
14,chp_elec,gas,1984,0
14,chp_elec,gas,1985,0
14,chp_elec,gas,1986,0
14,chp_elec,gas,1987,0
14,chp_elec,gas,1988,0
14,chp_elec,gas,1989,0
14,chp_elec,gas,1990,0.1171584
14,chp_elec,gas,1991,0.10956959999999999
14,chp_elec,gas,1992,0.0989568
14,chp_elec,gas,1993,0.08987039999999999
14,chp_elec,gas,1994,0.07940159999999999
14,chp_elec,gas,1995,0.07529759999999999
14,chp_elec,gas,1996,0.0726048
14,chp_elec,gas,1997,0.07139519999999999
14,chp_elec,gas,1998,0.0712512
14,chp_elec,gas,1999,0.07165440000000001
14,chp_elec,gas,2000,0.07182720000000001
14,chp_elec,gas,2001,0.07444799999999999
14,chp_elec,gas,2002,0.0741168
14,chp_elec,gas,2003,0.07950239999999999
14,chp_elec,gas,2004,0.08683199999999999
14,chp_elec,gas,2005,0.081288
14,chp_elec,gas,2006,0.079992
14,chp_elec,gas,2007,0.0778464
14,chp_elec,gas,2008,0.075168
14,chp_elec,gas,2009,0.0425232
14,chp_elec,gas,2010,0.055396799999999996
14,chp_elec,refined liquids,1971,0
14,chp_elec,refined liquids,1972,0
14,chp_elec,refined liquids,1973,0
14,chp_elec,refined liquids,1974,0
14,chp_elec,refined liquids,1975,0
14,chp_elec,refined liquids,1976,0
14,chp_elec,refined liquids,1977,0
14,chp_elec,refined liquids,1978,0
14,chp_elec,refined liquids,1979,0
14,chp_elec,refined liquids,1980,0
14,chp_elec,refined liquids,1981,0
14,chp_elec,refined liquids,1982,0
14,chp_elec,refined liquids,1983,0
14,chp_elec,refined liquids,1984,0
14,chp_elec,refined liquids,1985,0
14,chp_elec,refined liquids,1986,0
14,chp_elec,refined liquids,1987,0
14,chp_elec,refined liquids,1988,0
14,chp_elec,refined liquids,1989,0
14,chp_elec,refined liquids,1990,0.001008
14,chp_elec,refined liquids,1991,9.935999999999999e-4
14,chp_elec,refined liquids,1992,9.792e-4
14,chp_elec,refined liquids,1993,9.071999999999999e-4
14,chp_elec,refined liquids,1994,8.927999999999999e-4
14,chp_elec,refined liquids,1995,7.199999999999999e-4
14,chp_elec,refined liquids,1996,7.199999999999999e-4
14,chp_elec,refined liquids,1997,7.92e-4
14,chp_elec,refined liquids,1998,7.344e-4
14,chp_elec,refined liquids,1999,6.192e-4
14,chp_elec,refined liquids,2000,0.0012959999999999998
14,chp_elec,refined liquids,2001,0.0011807999999999999
14,chp_elec,refined liquids,2002,1.44e-5
14,chp_elec,refined liquids,2003,5.76e-5
14,chp_elec,refined liquids,2004,0
14,chp_elec,refined liquids,2005,0
14,chp_elec,refined liquids,2006,2.88e-5
14,chp_elec,refined liquids,2007,2.88e-5
14,chp_elec,refined liquids,2008,1.584e-4
14,chp_elec,refined liquids,2009,0.0032544
14,chp_elec,refined liquids,2010,0.0013104
15,chp_elec,biomass,1971,0.0029159999999999998
15,chp_elec,biomass,1972,0.0031499999999999996
15,chp_elec,biomass,1973,0.0035459999999999997
15,chp_elec,biomass,1974,0.0037259999999999997
15,chp_elec,biomass,1975,0.003959999999999999
15,chp_elec,biomass,1976,0.002898
15,chp_elec,biomass,1977,0.0039239999999999995
15,chp_elec,biomass,1978,0.0024659999999999994
15,chp_elec,biomass,1979,0.00261
15,chp_elec,biomass,1980,0.0024479999999999997
15,chp_elec,biomass,1981,0.0019799999999999996
15,chp_elec,biomass,1982,0
15,chp_elec,biomass,1983,0
15,chp_elec,biomass,1984,0
15,chp_elec,biomass,1985,0
15,chp_elec,biomass,1986,0
15,chp_elec,biomass,1987,0
15,chp_elec,biomass,1988,0
15,chp_elec,biomass,1989,0
15,chp_elec,biomass,1990,0
15,chp_elec,biomass,1991,6.839999999999999e-4
15,chp_elec,biomass,1992,8.46e-4
15,chp_elec,biomass,1993,0.001008
15,chp_elec,biomass,1994,9.179999999999999e-4
15,chp_elec,biomass,1995,0.0039959999999999996
15,chp_elec,biomass,1996,0.003168
15,chp_elec,biomass,1997,0.005291999999999999
15,chp_elec,biomass,1998,0.004338
15,chp_elec,biomass,1999,0.002394
15,chp_elec,biomass,2000,0.0016559999999999997
15,chp_elec,biomass,2001,0.0012419999999999998
