# State fuel shares created from L101.inEIA_EJ_state_S_F multiplied by USA totals from L123.in_EJ_R_elec_F_Yh
state,sector,fuel,year,value
AL,electricity generation,gas,1975,0.0058377885085689725
AL,electricity generation,gas,1976,0.004284028983689391
AL,electricity generation,gas,1977,0.004150017934544276
AL,electricity generation,gas,1978,0.0073901243561958485
AL,electricity generation,gas,1979,0.0072878276247308514
AL,electricity generation,gas,1980,0.0014747289493024821
AL,electricity generation,gas,1981,0.001904320667217205
AL,electricity generation,gas,1982,0.0014208306588083185
AL,electricity generation,gas,1983,5.811135807219124e-4
AL,electricity generation,gas,1984,3.784559469810429e-4
AL,electricity generation,gas,1985,0.0011182727711276162
AL,electricity generation,gas,1986,0.0010872617374201147
AL,electricity generation,gas,1987,0.0014741113993602644
AL,electricity generation,gas,1988,0.002539359934295706
AL,electricity generation,gas,1989,0.0025325528390765626
AL,electricity generation,gas,1990,0.004692051076883936
AL,electricity generation,gas,1991,0.004387117773691092
AL,electricity generation,gas,1992,0.003963117373834819
AL,electricity generation,gas,1993,0.004909826309868906
AL,electricity generation,gas,1994,0.004299264903439051
AL,electricity generation,gas,1995,0.006820898201050669
AL,electricity generation,gas,1996,0.005709459187374223
AL,electricity generation,gas,1997,0.009313828542869319
AL,electricity generation,gas,1998,0.021661302863204432
AL,electricity generation,gas,1999,0.019379628165397664
AL,electricity generation,gas,2000,0.04201018783204443
AL,electricity generation,gas,2001,0.06870677643395602
AL,electricity generation,gas,2002,0.11105093747150703
AL,electricity generation,gas,2003,0.08554990768282686
AL,electricity generation,gas,2004,0.11578938535366684
AL,electricity generation,gas,2005,0.10389025752225427
AL,electricity generation,gas,2006,0.14452283644735128
AL,electricity generation,gas,2007,0.17547018612937887
AL,electricity generation,gas,2008,0.1632197076172873
AL,electricity generation,gas,2009,0.22481040920623657
AL,electricity generation,gas,2010,0.2776055217397715
AR,electricity generation,gas,1971,0.08279069557654042
AR,electricity generation,gas,1972,0.06978058502500205
AR,electricity generation,gas,1973,0.04600260680011708
AR,electricity generation,gas,1974,0.03801422848101081
AR,electricity generation,gas,1975,0.030327839267384808
AR,electricity generation,gas,1976,0.0152769021219111
AR,electricity generation,gas,1977,0.006827630956923104
AR,electricity generation,gas,1978,0.0068895905505793435
AR,electricity generation,gas,1979,0.029103493798954123
AR,electricity generation,gas,1980,0.056874061407518585
AR,electricity generation,gas,1981,0.052987085905363114
AR,electricity generation,gas,1982,0.03254051052296636
AR,electricity generation,gas,1983,0.03275445271109974
AR,electricity generation,gas,1984,0.024490830469010745
AR,electricity generation,gas,1985,0.011360141450493032
AR,electricity generation,gas,1986,0.028299059412572932
AR,electricity generation,gas,1987,0.03135095350634282
AR,electricity generation,gas,1988,0.021571264363323468
AR,electricity generation,gas,1989,0.025664511356751265
AR,electricity generation,gas,1990,0.027091285717432582
AR,electricity generation,gas,1991,0.023724785892845636
AR,electricity generation,gas,1992,0.022156810659975767
AR,electricity generation,gas,1993,0.017063016792989386
AR,electricity generation,gas,1994,0.019411970452074552
AR,electricity generation,gas,1995,0.02525919441434241
AR,electricity generation,gas,1996,0.025561069534828368
AR,electricity generation,gas,1997,0.019435660760214413
AR,electricity generation,gas,1998,0.03135290317829929
AR,electricity generation,gas,1999,0.030680303826237647
AR,electricity generation,gas,2000,0.03419098191934396
AR,electricity generation,gas,2001,0.02596817232229189
AR,electricity generation,gas,2002,0.04157336493989452
AR,electricity generation,gas,2003,0.0562443389223119
AR,electricity generation,gas,2004,0.03989362719186851
AR,electricity generation,gas,2005,0.048652196301731884
AR,electricity generation,gas,2006,0.07050565417488229
AR,electricity generation,gas,2007,0.06305132010460512
AR,electricity generation,gas,2008,0.06400623149094725
AR,electricity generation,gas,2009,0.08241834366311221
AR,electricity generation,gas,2010,0.09515403318165065
AZ,electricity generation,gas,1971,0.06908780938787899
AZ,electricity generation,gas,1972,0.07888153434230157
AZ,electricity generation,gas,1973,0.05648835091087277
AZ,electricity generation,gas,1974,0.0410717544919573
AZ,electricity generation,gas,1975,0.01786502817326768
AZ,electricity generation,gas,1976,0.024635291202216487
AZ,electricity generation,gas,1977,0.029578874142855923
AZ,electricity generation,gas,1978,0.054131561605916645
AZ,electricity generation,gas,1979,0.05079727426737332
AZ,electricity generation,gas,1980,0.04947028171440485
AZ,electricity generation,gas,1981,0.057298452804743924
AZ,electricity generation,gas,1982,0.031001827287946333
AZ,electricity generation,gas,1983,0.01903598742741256
AZ,electricity generation,gas,1984,0.025224088866286513
AZ,electricity generation,gas,1985,0.04170449668729345
AZ,electricity generation,gas,1986,0.030209803735465147
AZ,electricity generation,gas,1987,0.026154568534852776
AZ,electricity generation,gas,1988,0.024870343051335172
AZ,electricity generation,gas,1989,0.0447619748762342
AZ,electricity generation,gas,1990,0.02075668493541601
AZ,electricity generation,gas,1991,0.019936290422748273
AZ,electricity generation,gas,1992,0.02550461665475164
AZ,electricity generation,gas,1993,0.01647101859677553
AZ,electricity generation,gas,1994,0.02029702392619354
AZ,electricity generation,gas,1995,0.017146465166005213
AZ,electricity generation,gas,1996,0.016816164469658175
AZ,electricity generation,gas,1997,0.020685505611461243
AZ,electricity generation,gas,1998,0.03249612386628138
AZ,electricity generation,gas,1999,0.04137233220558248
AZ,electricity generation,gas,2000,0.09440884611408107
AZ,electricity generation,gas,2001,0.12662817564517367
AZ,electricity generation,gas,2002,0.14269755770344092
AZ,electricity generation,gas,2003,0.16587313512681817
AZ,electricity generation,gas,2004,0.23654158657370486
AZ,electricity generation,gas,2005,0.2150295031054959
AZ,electricity generation,gas,2006,0.24443922760229608
AZ,electricity generation,gas,2007,0.2767856081448087
AZ,electricity generation,gas,2008,0.28177682538459303
AZ,electricity generation,gas,2009,0.2586029251137266
AZ,electricity generation,gas,2010,0.22016963009885068
CA,electricity generation,gas,1971,0.5659560081346329
CA,electricity generation,gas,1972,0.610287236114722
CA,electricity generation,gas,1973,0.45178820294942734
CA,electricity generation,gas,1974,0.2961684330218739
CA,electricity generation,gas,1975,0.27516423677502266
CA,electricity generation,gas,1976,0.29555173198384704
CA,electricity generation,gas,1977,0.35773794362762246
CA,electricity generation,gas,1978,0.2996625725935513
CA,electricity generation,gas,1979,0.43977675269400557
CA,electricity generation,gas,1980,0.5139759989297602
CA,electricity generation,gas,1981,0.6521067409304753
CA,electricity generation,gas,1982,0.5299830352240386
CA,electricity generation,gas,1983,0.46354888215134554
CA,electricity generation,gas,1984,0.5692459973927287
CA,electricity generation,gas,1985,0.6608227688381415
CA,electricity generation,gas,1986,0.43889069104192685
CA,electricity generation,gas,1987,0.6334524185891868
CA,electricity generation,gas,1988,0.5440004121921052
CA,electricity generation,gas,1989,0.5767705510801187
CA,electricity generation,gas,1990,0.5383398588633146
CA,electricity generation,gas,1991,0.5390093602382208
CA,electricity generation,gas,1992,0.6310166219044228
CA,electricity generation,gas,1993,0.5436305340636715
CA,electricity generation,gas,1994,0.6337051189282562
CA,electricity generation,gas,1995,0.4691851658162415
CA,electricity generation,gas,1996,0.3956672847707322
CA,electricity generation,gas,1997,0.4647198352132307
CA,electricity generation,gas,1998,0.5034128329502677
CA,electricity generation,gas,1999,0.5520259077670512
CA,electricity generation,gas,2000,0.8828155708973894
CA,electricity generation,gas,2001,0.9588452646150014
CA,electricity generation,gas,2002,0.7156163941610988
CA,electricity generation,gas,2003,0.6979039358200056
CA,electricity generation,gas,2004,0.7655524709246566
CA,electricity generation,gas,2005,0.6846616135141388
CA,electricity generation,gas,2006,0.7681752458052798
CA,electricity generation,gas,2007,0.8318234264859868
CA,electricity generation,gas,2008,0.8527863212407123
CA,electricity generation,gas,2009,0.8025512417620096
CA,electricity generation,gas,2010,0.7295625490681232
CO,electricity generation,gas,1971,0.05592872638292132
CO,electricity generation,gas,1972,0.055810428615176114
CO,electricity generation,gas,1973,0.04828410598631018
CO,electricity generation,gas,1974,0.057861593356038125
CO,electricity generation,gas,1975,0.049703225514090385
CO,electricity generation,gas,1976,0.03949767079297493
CO,electricity generation,gas,1977,0.031861336965164785
CO,electricity generation,gas,1978,0.027323532323420652
CO,electricity generation,gas,1979,0.03260161355553083
CO,electricity generation,gas,1980,0.029496462420212227
CO,electricity generation,gas,1981,0.012500228728395056
CO,electricity generation,gas,1982,0.005493815692684852
CO,electricity generation,gas,1983,0.0042570611903621595
CO,electricity generation,gas,1984,0.0045793169584706205
CO,electricity generation,gas,1985,0.004585390206674335
CO,electricity generation,gas,1986,0.0043698467394397995
CO,electricity generation,gas,1987,0.0073345105147062835
CO,electricity generation,gas,1988,0.007939060976332126
CO,electricity generation,gas,1989,0.011628738069920335
CO,electricity generation,gas,1990,0.011142791737041198
CO,electricity generation,gas,1991,0.011232922418270636
CO,electricity generation,gas,1992,0.01075794732307877
CO,electricity generation,gas,1993,0.010154021971303046
CO,electricity generation,gas,1994,0.015489953899096168
CO,electricity generation,gas,1995,0.01822715335319043
CO,electricity generation,gas,1996,0.021359048619776833
CO,electricity generation,gas,1997,0.021355147256532935
CO,electricity generation,gas,1998,0.02633349722662196
CO,electricity generation,gas,1999,0.03219258694897099
CO,electricity generation,gas,2000,0.06471504593761354
CO,electricity generation,gas,2001,0.08630028512959079
CO,electricity generation,gas,2002,0.07665679636769901
CO,electricity generation,gas,2003,0.07784524345358519
CO,electricity generation,gas,2004,0.08376271890213122
CO,electricity generation,gas,2005,0.09253415305653974
CO,electricity generation,gas,2006,0.09317614906988483
CO,electricity generation,gas,2007,0.12417005121707454
CO,electricity generation,gas,2008,0.106719574478927
CO,electricity generation,gas,2009,0.11511152327081883
CO,electricity generation,gas,2010,0.09196272102670644
CT,electricity generation,gas,1971,8.395557923847426e-5
CT,electricity generation,gas,1972,2.940686145885814e-5
CT,electricity generation,gas,1973,0
CT,electricity generation,gas,1974,5.130650036979057e-4
CT,electricity generation,gas,1975,3.2526437911115883e-4
CT,electricity generation,gas,1976,4.2396495783040265e-4
CT,electricity generation,gas,1977,0
CT,electricity generation,gas,1978,0
CT,electricity generation,gas,1979,0
CT,electricity generation,gas,1980,0
CT,electricity generation,gas,1981,0
CT,electricity generation,gas,1982,0
CT,electricity generation,gas,1983,0
CT,electricity generation,gas,1984,0.0021676064363339237
CT,electricity generation,gas,1985,0.0015165099942633581
CT,electricity generation,gas,1986,7.251563066097634e-4
CT,electricity generation,gas,1987,0.00718747881142389
CT,electricity generation,gas,1988,0.0012335933263463435
CT,electricity generation,gas,1989,0.006068392794105573
CT,electricity generation,gas,1990,0.010845805477224288
CT,electricity generation,gas,1991,0.013020451971063057
CT,electricity generation,gas,1992,0.011133215251269469
CT,electricity generation,gas,1993,0.009334934519927786
CT,electricity generation,gas,1994,0.01430583432823372
CT,electricity generation,gas,1995,0.0223607099907294
CT,electricity generation,gas,1996,0.013464097785151152
CT,electricity generation,gas,1997,0.01906949826250969
CT,electricity generation,gas,1998,0.015880760591411698
CT,electricity generation,gas,1999,0.023890339306785024
CT,electricity generation,gas,2000,0.033742426308195364
CT,electricity generation,gas,2001,0.031274044546695155
CT,electricity generation,gas,2002,0.06403458907806821
CT,electricity generation,gas,2003,0.0414673169522116
CT,electricity generation,gas,2004,0.05764568324596531
CT,electricity generation,gas,2005,0.06237218515644217
CT,electricity generation,gas,2006,0.07407895736819346
CT,electricity generation,gas,2007,0.07202495243327121
CT,electricity generation,gas,2008,0.058134330681069775
CT,electricity generation,gas,2009,0.06928330353292318
CT,electricity generation,gas,2010,0.08367245703582081
DC,electricity generation,gas,1971,0
DC,electricity generation,gas,1972,0
DC,electricity generation,gas,1973,0
DC,electricity generation,gas,1974,0
DC,electricity generation,gas,1975,0
DC,electricity generation,gas,1976,0
DC,electricity generation,gas,1977,0
DC,electricity generation,gas,1978,0
DC,electricity generation,gas,1979,0
DC,electricity generation,gas,1980,0
DC,electricity generation,gas,1981,0
DC,electricity generation,gas,1982,0
DC,electricity generation,gas,1983,0
DC,electricity generation,gas,1984,0
DC,electricity generation,gas,1985,0
DC,electricity generation,gas,1986,0
DC,electricity generation,gas,1987,0
DC,electricity generation,gas,1988,0
DC,electricity generation,gas,1989,0
DC,electricity generation,gas,1990,0
DC,electricity generation,gas,1991,0
DC,electricity generation,gas,1992,0
DC,electricity generation,gas,1993,0
DC,electricity generation,gas,1994,0
DC,electricity generation,gas,1995,0
DC,electricity generation,gas,1996,0
DC,electricity generation,gas,1997,0
DC,electricity generation,gas,1998,0
DC,electricity generation,gas,1999,0
DC,electricity generation,gas,2000,0
DC,electricity generation,gas,2001,0
DC,electricity generation,gas,2002,0
DC,electricity generation,gas,2003,0
DC,electricity generation,gas,2004,0
DC,electricity generation,gas,2005,0
DC,electricity generation,gas,2006,0
DC,electricity generation,gas,2007,0
DC,electricity generation,gas,2008,0
DC,electricity generation,gas,2009,0
DC,electricity generation,gas,2010,0
DE,electricity generation,gas,1971,0.0038657728076624738
DE,electricity generation,gas,1972,0.002362035001050218
DE,electricity generation,gas,1973,0.0022095894697228328
DE,electricity generation,gas,1974,8.459408194057891e-4
DE,electricity generation,gas,1975,0.0017168302445258559
DE,electricity generation,gas,1976,0.002337944845407743
DE,electricity generation,gas,1977,0.0013388065111894138
DE,electricity generation,gas,1978,0.0014866321815413602
DE,electricity generation,gas,1979,0.005029191737946261
DE,electricity generation,gas,1980,0.006867942673858878
DE,electricity generation,gas,1981,0.005554504412700406
DE,electricity generation,gas,1982,0.005066717956493633
DE,electricity generation,gas,1983,0.004943745323391981
DE,electricity generation,gas,1984,0.006939935927764875
DE,electricity generation,gas,1985,0.007117310750923612
DE,electricity generation,gas,1986,0.0017764911344455613
DE,electricity generation,gas,1987,0.00771110139343603
DE,electricity generation,gas,1988,0.0028745858343728883
DE,electricity generation,gas,1989,0.007209151591477889
DE,electricity generation,gas,1990,0.009565778106002239
DE,electricity generation,gas,1991,0.013007945934079898
DE,electricity generation,gas,1992,0.006890047184755022
DE,electricity generation,gas,1993,0.007006878121324876
DE,electricity generation,gas,1994,0.013689484910579676
DE,electricity generation,gas,1995,0.021096123183455943
DE,electricity generation,gas,1996,0.017755007604174936
DE,electricity generation,gas,1997,0.012725484549667232
DE,electricity generation,gas,1998,0.008195861311521476
DE,electricity generation,gas,1999,0.014568700818904726
DE,electricity generation,gas,2000,0.008245479063684018
DE,electricity generation,gas,2001,0.015046574912269978
DE,electricity generation,gas,2002,0.017118501095392518
DE,electricity generation,gas,2003,0.01180498810880167
DE,electricity generation,gas,2004,0.013019911714770072
DE,electricity generation,gas,2005,0.012888913126280174
DE,electricity generation,gas,2006,0.009528808515496447
DE,electricity generation,gas,2007,0.013509754165134658
DE,electricity generation,gas,2008,0.011174586745328065
DE,electricity generation,gas,2009,0.010873575914202223
DE,electricity generation,gas,2010,0.024042055341621155
FL,electricity generation,gas,1971,0.19417303608714714
FL,electricity generation,gas,1972,0.16512427013365924
FL,electricity generation,gas,1973,0.16093954881499375
FL,electricity generation,gas,1974,0.15024364167437526
FL,electricity generation,gas,1975,0.13427667805950053
FL,electricity generation,gas,1976,0.12021908797561513
FL,electricity generation,gas,1977,0.13179011839380936
FL,electricity generation,gas,1978,0.15140913725597607
FL,electricity generation,gas,1979,0.16013156512067822
FL,electricity generation,gas,1980,0.15871511344670608
FL,electricity generation,gas,1981,0.16383099897653633
FL,electricity generation,gas,1982,0.17444632612917582
FL,electricity generation,gas,1983,0.16809114533955466
FL,electricity generation,gas,1984,0.16714790740377997
FL,electricity generation,gas,1985,0.15807281057192518
FL,electricity generation,gas,1986,0.16156614873563999
FL,electricity generation,gas,1987,0.16797755515451415
FL,electricity generation,gas,1988,0.1479419322079996
FL,electricity generation,gas,1989,0.161666697349764
FL,electricity generation,gas,1990,0.1589780721928855
FL,electricity generation,gas,1991,0.17020883081234967
FL,electricity generation,gas,1992,0.16456098759789306
FL,electricity generation,gas,1993,0.1491154186693439
FL,electricity generation,gas,1994,0.16321266561922165
FL,electricity generation,gas,1995,0.28338096249597544
FL,electricity generation,gas,1996,0.25055578172652326
FL,electricity generation,gas,1997,0.2700582196015161
FL,electricity generation,gas,1998,0.2575081856562525
FL,electricity generation,gas,1999,0.2843122142997901
FL,electricity generation,gas,2000,0.36574817635957857
FL,electricity generation,gas,2001,0.37407790162828675
FL,electricity generation,gas,2002,0.5159265771932879
FL,electricity generation,gas,2003,0.5351256219000894
FL,electricity generation,gas,2004,0.5829880216793603
FL,electricity generation,gas,2005,0.6294081083776409
FL,electricity generation,gas,2006,0.736370723865895
FL,electricity generation,gas,2007,0.7680412223003138
FL,electricity generation,gas,2008,0.7924669399126487
FL,electricity generation,gas,2009,0.9039104350119879
FL,electricity generation,gas,2010,0.9653931765278291
GA,electricity generation,gas,1971,0.062429559529864086
GA,electricity generation,gas,1972,0.0376237077155236
GA,electricity generation,gas,1973,0.03309247796264944
GA,electricity generation,gas,1974,0.042046672835398057
GA,electricity generation,gas,1975,0.03907886525842764
GA,electricity generation,gas,1976,0.004531420562646106
GA,electricity generation,gas,1977,0.005880211310564889
GA,electricity generation,gas,1978,0.005644337288382017
GA,electricity generation,gas,1979,0.0031090230803560407
GA,electricity generation,gas,1980,0.003573816323501226
GA,electricity generation,gas,1981,0.0026984950118417155
GA,electricity generation,gas,1982,0.0014623147656348389
GA,electricity generation,gas,1983,0.001592118059130084
GA,electricity generation,gas,1984,5.884989975555218e-4
GA,electricity generation,gas,1985,8.559269227111796e-4
GA,electricity generation,gas,1986,0.00561783412500028
GA,electricity generation,gas,1987,8.015599307975697e-4
GA,electricity generation,gas,1988,0.0015241857496427107
GA,electricity generation,gas,1989,5.977029626950754e-4
GA,electricity generation,gas,1990,0.0016417201345744886
GA,electricity generation,gas,1991,7.16179051235395e-4
GA,electricity generation,gas,1992,9.52172355110728e-4
GA,electricity generation,gas,1993,0.00242437356544723
GA,electricity generation,gas,1994,0.0010452132365882014
GA,electricity generation,gas,1995,0.00862355874858231
GA,electricity generation,gas,1996,0.004346006247105752
GA,electricity generation,gas,1997,0.013159681415421481
GA,electricity generation,gas,1998,0.025942315611901294
GA,electricity generation,gas,1999,0.02492391947560623
GA,electricity generation,gas,2000,0.04137174690818498
GA,electricity generation,gas,2001,0.033891966314982355
GA,electricity generation,gas,2002,0.05574575242670904
GA,electricity generation,gas,2003,0.031948880594213865
GA,electricity generation,gas,2004,0.04565751990948207
GA,electricity generation,gas,2005,0.07294064990740762
GA,electricity generation,gas,2006,0.09578807733598423
GA,electricity generation,gas,2007,0.1224008476875056
GA,electricity generation,gas,2008,0.09635097280197251
GA,electricity generation,gas,2009,0.1424461629357323
GA,electricity generation,gas,2010,0.17298186859229972
HI,electricity generation,gas,1971,0
HI,electricity generation,gas,1972,0
HI,electricity generation,gas,1973,0
HI,electricity generation,gas,1974,0
HI,electricity generation,gas,1975,0
HI,electricity generation,gas,1976,0
HI,electricity generation,gas,1977,0
HI,electricity generation,gas,1978,0
HI,electricity generation,gas,1979,0
HI,electricity generation,gas,1980,0
HI,electricity generation,gas,1981,0
HI,electricity generation,gas,1982,0
HI,electricity generation,gas,1983,0
HI,electricity generation,gas,1984,0
HI,electricity generation,gas,1985,0
HI,electricity generation,gas,1986,0
HI,electricity generation,gas,1987,0
HI,electricity generation,gas,1988,0
HI,electricity generation,gas,1989,0
HI,electricity generation,gas,1990,0
HI,electricity generation,gas,1991,0
HI,electricity generation,gas,1992,0
HI,electricity generation,gas,1993,0
HI,electricity generation,gas,1994,0
HI,electricity generation,gas,1995,0
HI,electricity generation,gas,1996,0
HI,electricity generation,gas,1997,0
HI,electricity generation,gas,1998,0
HI,electricity generation,gas,1999,0
HI,electricity generation,gas,2000,0
HI,electricity generation,gas,2001,0
HI,electricity generation,gas,2002,0
HI,electricity generation,gas,2003,0
HI,electricity generation,gas,2004,0
HI,electricity generation,gas,2005,0
HI,electricity generation,gas,2006,0
HI,electricity generation,gas,2007,0
HI,electricity generation,gas,2008,0
HI,electricity generation,gas,2009,0
HI,electricity generation,gas,2010,0
IA,electricity generation,gas,1971,0.06865562896293548
IA,electricity generation,gas,1972,0.05792392820647728
IA,electricity generation,gas,1973,0.05800499220370028
IA,electricity generation,gas,1974,0.05850553261206562
IA,electricity generation,gas,1975,0.04459798895499786
IA,electricity generation,gas,1976,0.02463340271688094
IA,electricity generation,gas,1977,0.012939287384671825
IA,electricity generation,gas,1978,0.007811134099237769
IA,electricity generation,gas,1979,0.007883192418466101
IA,electricity generation,gas,1980,0.0064874889730171135
IA,electricity generation,gas,1981,0.003193674977314243
IA,electricity generation,gas,1982,0.0024032497341090935
IA,electricity generation,gas,1983,0.0031737741716350593
IA,electricity generation,gas,1984,0.003004940219029481
IA,electricity generation,gas,1985,0.0020232715791541
IA,electricity generation,gas,1986,0.0013122776448166254
IA,electricity generation,gas,1987,0.0031189692928549223
IA,electricity generation,gas,1988,0.0052202174864710155
IA,electricity generation,gas,1989,0.0020757370033024692
IA,electricity generation,gas,1990,0.0034833667736625957
IA,electricity generation,gas,1991,0.0037584809813377886
IA,electricity generation,gas,1992,0.00235802683236245
IA,electricity generation,gas,1993,0.003630295816993979
IA,electricity generation,gas,1994,0.0025883639337442024
IA,electricity generation,gas,1995,0.0035462919083682934
IA,electricity generation,gas,1996,0.0024859508350584627
IA,electricity generation,gas,1997,0.003178504520785508
IA,electricity generation,gas,1998,0.00456530171288339
IA,electricity generation,gas,1999,0.003952846700556834
IA,electricity generation,gas,2000,0.004627001293403228
IA,electricity generation,gas,2001,0.005594620649560631
IA,electricity generation,gas,2002,0.005094964143106913
IA,electricity generation,gas,2003,0.004154466331164682
IA,electricity generation,gas,2004,0.007989535150101309
IA,electricity generation,gas,2005,0.02061376684826177
IA,electricity generation,gas,2006,0.019029625190742753
IA,electricity generation,gas,2007,0.025288009138215772
IA,electricity generation,gas,2008,0.017231071665588463
IA,electricity generation,gas,2009,0.009756851166794816
IA,electricity generation,gas,2010,0.012251393272794292
ID,electricity generation,gas,1971,0
ID,electricity generation,gas,1972,0
ID,electricity generation,gas,1973,0
ID,electricity generation,gas,1974,5.974694128090214e-5
ID,electricity generation,gas,1975,1.7913110733658025e-5
ID,electricity generation,gas,1976,1.0386669345510977e-4
ID,electricity generation,gas,1977,6.717553401189329e-4
ID,electricity generation,gas,1978,3.648751106363313e-5
ID,electricity generation,gas,1979,4.800421643975552e-4
ID,electricity generation,gas,1980,4.42607028207003e-5
ID,electricity generation,gas,1981,1.6034398881967552e-5
ID,electricity generation,gas,1982,5.656923658161852e-6
ID,electricity generation,gas,1983,9.510860568280072e-6
ID,electricity generation,gas,1984,4.7306993372630375e-6
ID,electricity generation,gas,1985,2.3592252555434936e-5
ID,electricity generation,gas,1986,4.727224945304847e-6
ID,electricity generation,gas,1987,3.794366536319857e-6
ID,electricity generation,gas,1988,0
ID,electricity generation,gas,1989,0
ID,electricity generation,gas,1990,0
ID,electricity generation,gas,1991,0
ID,electricity generation,gas,1992,0
ID,electricity generation,gas,1993,0
ID,electricity generation,gas,1994,0
ID,electricity generation,gas,1995,0
ID,electricity generation,gas,1996,1.3884299876656305e-4
ID,electricity generation,gas,1997,0.00140884652039627
ID,electricity generation,gas,1998,0.001381265313994277
ID,electricity generation,gas,1999,0.0013718835044252604
ID,electricity generation,gas,2000,0.001724468656251622
ID,electricity generation,gas,2001,0.010341222668426544
ID,electricity generation,gas,2002,0.002566280898571543
ID,electricity generation,gas,2003,0.009298966063100282
ID,electricity generation,gas,2004,0.011803819145414231
ID,electricity generation,gas,2005,0.011261510480364771
ID,electricity generation,gas,2006,0.009525912807884363
ID,electricity generation,gas,2007,0.012389258596407658
ID,electricity generation,gas,2008,0.012303352404633018
ID,electricity generation,gas,2009,0.012320681166465454
ID,electricity generation,gas,2010,0.012153838028348357
IL,electricity generation,gas,1971,0.12305216602475463
IL,electricity generation,gas,1972,0.07098721495324939
IL,electricity generation,gas,1973,0.03793937963122996
IL,electricity generation,gas,1974,0.04180009815709592
IL,electricity generation,gas,1975,0.03322222084382324
IL,electricity generation,gas,1976,0.029652996738766063
IL,electricity generation,gas,1977,0.013956328732947127
IL,electricity generation,gas,1978,0.021703520042414392
IL,electricity generation,gas,1979,0.03019952756883838
IL,electricity generation,gas,1980,0.0184811977203456
IL,electricity generation,gas,1981,0.012703959914189468
IL,electricity generation,gas,1982,0.010027840004701576
IL,electricity generation,gas,1983,0.011693603068700348
IL,electricity generation,gas,1984,0.0058168679050986305
IL,electricity generation,gas,1985,0.005699888217393081
IL,electricity generation,gas,1986,0.005885395056904534
IL,electricity generation,gas,1987,0.003083871402393964
IL,electricity generation,gas,1988,0.005532651823936717
IL,electricity generation,gas,1989,0.0060923009126133765
IL,electricity generation,gas,1990,0.00781870251054298
IL,electricity generation,gas,1991,0.011052835485713192
IL,electricity generation,gas,1992,0.007690192020982526
IL,electricity generation,gas,1993,0.012870479302871664
IL,electricity generation,gas,1994,0.026903044839793475
IL,electricity generation,gas,1995,0.03018813150337414
IL,electricity generation,gas,1996,0.019335173161565817
IL,electricity generation,gas,1997,0.03471128746508618
IL,electricity generation,gas,1998,0.04370089957475307
IL,electricity generation,gas,1999,0.0410265608051748
IL,electricity generation,gas,2000,0.04661781307313023
IL,electricity generation,gas,2001,0.045891813658150045
IL,electricity generation,gas,2002,0.07984102845183945
IL,electricity generation,gas,2003,0.03156214879703772
IL,electricity generation,gas,2004,0.03028939135245583
IL,electricity generation,gas,2005,0.05752665651913771
IL,electricity generation,gas,2006,0.04217115519064422
IL,electricity generation,gas,2007,0.061861216528157376
IL,electricity generation,gas,2008,0.03406108361489991
IL,electricity generation,gas,2009,0.032691247557970635
IL,electricity generation,gas,2010,0.04498745609221593
IN,electricity generation,gas,1971,0.03017535245151934
IN,electricity generation,gas,1972,0.017348151043857986
IN,electricity generation,gas,1973,0.009616290266160612
IN,electricity generation,gas,1974,0.013276149698275383
IN,electricity generation,gas,1975,0.010365091547675596
IN,electricity generation,gas,1976,0.0029894722861716137
IN,electricity generation,gas,1977,0.0010123371792268511
IN,electricity generation,gas,1978,0.0029433258924664056
IN,electricity generation,gas,1979,0.0026055413571500112
IN,electricity generation,gas,1980,0.001799621342348048
IN,electricity generation,gas,1981,0.0050178236501216104
IN,electricity generation,gas,1982,0.002555986672879463
IN,electricity generation,gas,1983,0.002741981101835144
IN,electricity generation,gas,1984,0.0013775796470109963
IN,electricity generation,gas,1985,0.0010588202946879201
IN,electricity generation,gas,1986,0.0010324259280545785
IN,electricity generation,gas,1987,0.0012540381402537128
IN,electricity generation,gas,1988,0.003287682906705959
IN,electricity generation,gas,1989,0.0034905853021392403
IN,electricity generation,gas,1990,0.005515814641124697
IN,electricity generation,gas,1991,0.008387382136703229
IN,electricity generation,gas,1992,0.006229127550031107
IN,electricity generation,gas,1993,0.004496367252195735
IN,electricity generation,gas,1994,0.006996173131178979
IN,electricity generation,gas,1995,0.0064470466853157275
IN,electricity generation,gas,1996,0.0032631777805347782
IN,electricity generation,gas,1997,0.0036356343195901577
IN,electricity generation,gas,1998,0.01053991858422746
IN,electricity generation,gas,1999,0.009521782624617349
IN,electricity generation,gas,2000,0.01429565139980277
IN,electricity generation,gas,2001,0.017386300523428818
IN,electricity generation,gas,2002,0.034705526802620415
IN,electricity generation,gas,2003,0.026339335876173948
IN,electricity generation,gas,2004,0.022485165546256364
IN,electricity generation,gas,2005,0.03475170667905827
IN,electricity generation,gas,2006,0.026664640927936523
IN,electricity generation,gas,2007,0.037139739230557675
IN,electricity generation,gas,2008,0.03362909881206659
IN,electricity generation,gas,2009,0.035775764961493
IN,electricity generation,gas,2010,0.0596545490319338
KS,electricity generation,gas,1971,0.1664715111011433
KS,electricity generation,gas,1972,0.17028280279860342
KS,electricity generation,gas,1973,0.16380473076474422
KS,electricity generation,gas,1974,0.15630653366816585
KS,electricity generation,gas,1975,0.11942199528478918
KS,electricity generation,gas,1976,0.11400125000832516
