# FLAG_PROTECT_FLOAT
# Degree days are from L143.HDDCDD_scen_R_Y
region,gcam.consumer,nodeInput,building.node.input,thermal.building.service.input,year,degree.days
European Free Trade Association,comm,comm,comm_building,comm cooling,2005.0000000000,142.0000000000
European Free Trade Association,comm,comm,comm_building,comm cooling,2010.0000000000,158.0000000000
European Free Trade Association,comm,comm,comm_building,comm cooling,2015.0000000000,173.0000000000
European Free Trade Association,comm,comm,comm_building,comm cooling,2020.0000000000,188.0000000000
European Free Trade Association,comm,comm,comm_building,comm cooling,2025.0000000000,203.0000000000
European Free Trade Association,comm,comm,comm_building,comm cooling,2030.0000000000,217.0000000000
European Free Trade Association,comm,comm,comm_building,comm cooling,2035.0000000000,232.0000000000
European Free Trade Association,comm,comm,comm_building,comm cooling,2040.0000000000,246.0000000000
European Free Trade Association,comm,comm,comm_building,comm cooling,2045.0000000000,260.0000000000
European Free Trade Association,comm,comm,comm_building,comm cooling,2050.0000000000,273.0000000000
European Free Trade Association,comm,comm,comm_building,comm cooling,2055.0000000000,286.0000000000
European Free Trade Association,comm,comm,comm_building,comm cooling,2060.0000000000,298.0000000000
European Free Trade Association,comm,comm,comm_building,comm cooling,2065.0000000000,310.0000000000
European Free Trade Association,comm,comm,comm_building,comm cooling,2070.0000000000,323.0000000000
European Free Trade Association,comm,comm,comm_building,comm cooling,2075.0000000000,335.0000000000
European Free Trade Association,comm,comm,comm_building,comm cooling,2080.0000000000,347.0000000000
European Free Trade Association,comm,comm,comm_building,comm cooling,2085.0000000000,360.0000000000
European Free Trade Association,comm,comm,comm_building,comm cooling,2090.0000000000,373.0000000000
European Free Trade Association,comm,comm,comm_building,comm cooling,2095.0000000000,387.0000000000
European Free Trade Association,comm,comm,comm_building,comm cooling,2100.0000000000,398.0000000000
European Free Trade Association,comm,comm,comm_building,comm heating,1975.0000000000,7653.0000000000
European Free Trade Association,comm,comm,comm_building,comm heating,1990.0000000000,7566.0000000000
European Free Trade Association,comm,comm,comm_building,comm heating,2005.0000000000,7440.0000000000
European Free Trade Association,comm,comm,comm_building,comm heating,2010.0000000000,7397.0000000000
European Free Trade Association,comm,comm,comm_building,comm heating,2015.0000000000,7350.0000000000
European Free Trade Association,comm,comm,comm_building,comm heating,2020.0000000000,7298.0000000000
European Free Trade Association,comm,comm,comm_building,comm heating,2025.0000000000,7239.0000000000
European Free Trade Association,comm,comm,comm_building,comm heating,2030.0000000000,7173.0000000000
European Free Trade Association,comm,comm,comm_building,comm heating,2035.0000000000,7101.0000000000
European Free Trade Association,comm,comm,comm_building,comm heating,2040.0000000000,7022.0000000000
European Free Trade Association,comm,comm,comm_building,comm heating,2045.0000000000,6940.0000000000
European Free Trade Association,comm,comm,comm_building,comm heating,2050.0000000000,6853.0000000000
European Free Trade Association,comm,comm,comm_building,comm heating,2055.0000000000,6764.0000000000
European Free Trade Association,comm,comm,comm_building,comm heating,2060.0000000000,6673.0000000000
European Free Trade Association,comm,comm,comm_building,comm heating,2065.0000000000,6581.0000000000
European Free Trade Association,comm,comm,comm_building,comm heating,2070.0000000000,6490.0000000000
European Free Trade Association,comm,comm,comm_building,comm heating,2075.0000000000,6401.0000000000
European Free Trade Association,comm,comm,comm_building,comm heating,2080.0000000000,6316.0000000000
European Free Trade Association,comm,comm,comm_building,comm heating,2085.0000000000,6236.0000000000
European Free Trade Association,comm,comm,comm_building,comm heating,2090.0000000000,6165.0000000000
European Free Trade Association,comm,comm,comm_building,comm heating,2095.0000000000,6105.0000000000
European Free Trade Association,comm,comm,comm_building,comm heating,2100.0000000000,6066.0000000000
European Free Trade Association,resid,resid,resid_building,resid cooling,1975.0000000000,67.0000000000
European Free Trade Association,resid,resid,resid_building,resid cooling,1990.0000000000,98.0000000000
European Free Trade Association,resid,resid,resid_building,resid cooling,2005.0000000000,142.0000000000
European Free Trade Association,resid,resid,resid_building,resid cooling,2010.0000000000,158.0000000000
European Free Trade Association,resid,resid,resid_building,resid cooling,2015.0000000000,173.0000000000
European Free Trade Association,resid,resid,resid_building,resid cooling,2020.0000000000,188.0000000000
European Free Trade Association,resid,resid,resid_building,resid cooling,2025.0000000000,203.0000000000
European Free Trade Association,resid,resid,resid_building,resid cooling,2030.0000000000,217.0000000000
European Free Trade Association,resid,resid,resid_building,resid cooling,2035.0000000000,232.0000000000
European Free Trade Association,resid,resid,resid_building,resid cooling,2040.0000000000,246.0000000000
European Free Trade Association,resid,resid,resid_building,resid cooling,2045.0000000000,260.0000000000
European Free Trade Association,resid,resid,resid_building,resid cooling,2050.0000000000,273.0000000000
European Free Trade Association,resid,resid,resid_building,resid cooling,2055.0000000000,286.0000000000
European Free Trade Association,resid,resid,resid_building,resid cooling,2060.0000000000,298.0000000000
European Free Trade Association,resid,resid,resid_building,resid cooling,2065.0000000000,310.0000000000
European Free Trade Association,resid,resid,resid_building,resid cooling,2070.0000000000,323.0000000000
European Free Trade Association,resid,resid,resid_building,resid cooling,2075.0000000000,335.0000000000
European Free Trade Association,resid,resid,resid_building,resid cooling,2080.0000000000,347.0000000000
European Free Trade Association,resid,resid,resid_building,resid cooling,2085.0000000000,360.0000000000
European Free Trade Association,resid,resid,resid_building,resid cooling,2090.0000000000,373.0000000000
European Free Trade Association,resid,resid,resid_building,resid cooling,2095.0000000000,387.0000000000
European Free Trade Association,resid,resid,resid_building,resid cooling,2100.0000000000,398.0000000000
European Free Trade Association,resid,resid,resid_building,resid heating,1975.0000000000,7653.0000000000
European Free Trade Association,resid,resid,resid_building,resid heating,1990.0000000000,7566.0000000000
European Free Trade Association,resid,resid,resid_building,resid heating,2005.0000000000,7440.0000000000
European Free Trade Association,resid,resid,resid_building,resid heating,2010.0000000000,7397.0000000000
European Free Trade Association,resid,resid,resid_building,resid heating,2015.0000000000,7350.0000000000
European Free Trade Association,resid,resid,resid_building,resid heating,2020.0000000000,7298.0000000000
European Free Trade Association,resid,resid,resid_building,resid heating,2025.0000000000,7239.0000000000
European Free Trade Association,resid,resid,resid_building,resid heating,2030.0000000000,7173.0000000000
European Free Trade Association,resid,resid,resid_building,resid heating,2035.0000000000,7101.0000000000
European Free Trade Association,resid,resid,resid_building,resid heating,2040.0000000000,7022.0000000000
European Free Trade Association,resid,resid,resid_building,resid heating,2045.0000000000,6940.0000000000
European Free Trade Association,resid,resid,resid_building,resid heating,2050.0000000000,6853.0000000000
European Free Trade Association,resid,resid,resid_building,resid heating,2055.0000000000,6764.0000000000
European Free Trade Association,resid,resid,resid_building,resid heating,2060.0000000000,6673.0000000000
European Free Trade Association,resid,resid,resid_building,resid heating,2065.0000000000,6581.0000000000
European Free Trade Association,resid,resid,resid_building,resid heating,2070.0000000000,6490.0000000000
European Free Trade Association,resid,resid,resid_building,resid heating,2075.0000000000,6401.0000000000
European Free Trade Association,resid,resid,resid_building,resid heating,2080.0000000000,6316.0000000000
European Free Trade Association,resid,resid,resid_building,resid heating,2085.0000000000,6236.0000000000
European Free Trade Association,resid,resid,resid_building,resid heating,2090.0000000000,6165.0000000000
European Free Trade Association,resid,resid,resid_building,resid heating,2095.0000000000,6105.0000000000
European Free Trade Association,resid,resid,resid_building,resid heating,2100.0000000000,6066.0000000000
India,comm,comm,comm_building,comm cooling,1975.0000000000,5036.0000000000
India,comm,comm,comm_building,comm cooling,1990.0000000000,5106.0000000000
India,comm,comm,comm_building,comm cooling,2005.0000000000,5235.0000000000
India,comm,comm,comm_building,comm cooling,2010.0000000000,5292.0000000000
India,comm,comm,comm_building,comm cooling,2015.0000000000,5357.0000000000
India,comm,comm,comm_building,comm cooling,2020.0000000000,5428.0000000000
India,comm,comm,comm_building,comm cooling,2025.0000000000,5505.0000000000
India,comm,comm,comm_building,comm cooling,2030.0000000000,5588.0000000000
India,comm,comm,comm_building,comm cooling,2035.0000000000,5675.0000000000
India,comm,comm,comm_building,comm cooling,2040.0000000000,5765.0000000000
India,comm,comm,comm_building,comm cooling,2045.0000000000,5857.0000000000
India,comm,comm,comm_building,comm cooling,2050.0000000000,5950.0000000000
India,comm,comm,comm_building,comm cooling,2055.0000000000,6041.0000000000
India,comm,comm,comm_building,comm cooling,2060.0000000000,6129.0000000000
India,comm,comm,comm_building,comm cooling,2065.0000000000,6213.0000000000
India,comm,comm,comm_building,comm cooling,2070.0000000000,6288.0000000000
India,comm,comm,comm_building,comm cooling,2075.0000000000,6355.0000000000
India,comm,comm,comm_building,comm cooling,2080.0000000000,6408.0000000000
India,comm,comm,comm_building,comm cooling,2085.0000000000,6447.0000000000
India,comm,comm,comm_building,comm cooling,2090.0000000000,6468.0000000000
India,comm,comm,comm_building,comm cooling,2095.0000000000,6468.0000000000
India,comm,comm,comm_building,comm cooling,2100.0000000000,6450.0000000000
India,comm,comm,comm_building,comm heating,1975.0000000000,345.0000000000
India,comm,comm,comm_building,comm heating,1990.0000000000,333.0000000000
India,comm,comm,comm_building,comm heating,2005.0000000000,312.0000000000
India,comm,comm,comm_building,comm heating,2010.0000000000,304.0000000000
India,comm,comm,comm_building,comm heating,2015.0000000000,295.0000000000
India,comm,comm,comm_building,comm heating,2020.0000000000,286.0000000000
India,comm,comm,comm_building,comm heating,2025.0000000000,276.0000000000
India,comm,comm,comm_building,comm heating,2030.0000000000,267.0000000000
India,comm,comm,comm_building,comm heating,2035.0000000000,258.0000000000
India,comm,comm,comm_building,comm heating,2040.0000000000,249.0000000000
India,comm,comm,comm_building,comm heating,2045.0000000000,240.0000000000
India,comm,comm,comm_building,comm heating,2050.0000000000,232.0000000000
India,comm,comm,comm_building,comm heating,2055.0000000000,224.0000000000
India,comm,comm,comm_building,comm heating,2060.0000000000,217.0000000000
India,comm,comm,comm_building,comm heating,2065.0000000000,210.0000000000
India,comm,comm,comm_building,comm heating,2070.0000000000,204.0000000000
India,comm,comm,comm_building,comm heating,2075.0000000000,199.0000000000
India,comm,comm,comm_building,comm heating,2080.0000000000,195.0000000000
India,comm,comm,comm_building,comm heating,2085.0000000000,192.0000000000
India,comm,comm,comm_building,comm heating,2090.0000000000,189.0000000000
India,comm,comm,comm_building,comm heating,2095.0000000000,188.0000000000
India,comm,comm,comm_building,comm heating,2100.0000000000,187.0000000000
India,resid,resid,resid_building,resid cooling,1975.0000000000,5036.0000000000
India,resid,resid,resid_building,resid cooling,1990.0000000000,5106.0000000000
India,resid,resid,resid_building,resid cooling,2005.0000000000,5235.0000000000
India,resid,resid,resid_building,resid cooling,2010.0000000000,5292.0000000000
India,resid,resid,resid_building,resid cooling,2015.0000000000,5357.0000000000
India,resid,resid,resid_building,resid cooling,2020.0000000000,5428.0000000000
India,resid,resid,resid_building,resid cooling,2025.0000000000,5505.0000000000
India,resid,resid,resid_building,resid cooling,2030.0000000000,5588.0000000000
India,resid,resid,resid_building,resid cooling,2035.0000000000,5675.0000000000
India,resid,resid,resid_building,resid cooling,2040.0000000000,5765.0000000000
India,resid,resid,resid_building,resid cooling,2045.0000000000,5857.0000000000
India,resid,resid,resid_building,resid cooling,2050.0000000000,5950.0000000000
India,resid,resid,resid_building,resid cooling,2055.0000000000,6041.0000000000
India,resid,resid,resid_building,resid cooling,2060.0000000000,6129.0000000000
India,resid,resid,resid_building,resid cooling,2065.0000000000,6213.0000000000
India,resid,resid,resid_building,resid cooling,2070.0000000000,6288.0000000000
India,resid,resid,resid_building,resid cooling,2075.0000000000,6355.0000000000
India,resid,resid,resid_building,resid cooling,2080.0000000000,6408.0000000000
India,resid,resid,resid_building,resid cooling,2085.0000000000,6447.0000000000
India,resid,resid,resid_building,resid cooling,2090.0000000000,6468.0000000000
India,resid,resid,resid_building,resid cooling,2095.0000000000,6468.0000000000
India,resid,resid,resid_building,resid cooling,2100.0000000000,6450.0000000000
India,resid,resid,resid_building,resid heating,1975.0000000000,345.0000000000
India,resid,resid,resid_building,resid heating,1990.0000000000,333.0000000000
India,resid,resid,resid_building,resid heating,2005.0000000000,312.0000000000
India,resid,resid,resid_building,resid heating,2010.0000000000,304.0000000000
India,resid,resid,resid_building,resid heating,2015.0000000000,295.0000000000
India,resid,resid,resid_building,resid heating,2020.0000000000,286.0000000000
India,resid,resid,resid_building,resid heating,2025.0000000000,276.0000000000
India,resid,resid,resid_building,resid heating,2030.0000000000,267.0000000000
India,resid,resid,resid_building,resid heating,2035.0000000000,258.0000000000
India,resid,resid,resid_building,resid heating,2040.0000000000,249.0000000000
India,resid,resid,resid_building,resid heating,2045.0000000000,240.0000000000
India,resid,resid,resid_building,resid heating,2050.0000000000,232.0000000000
India,resid,resid,resid_building,resid heating,2055.0000000000,224.0000000000
India,resid,resid,resid_building,resid heating,2060.0000000000,217.0000000000
India,resid,resid,resid_building,resid heating,2065.0000000000,210.0000000000
India,resid,resid,resid_building,resid heating,2070.0000000000,204.0000000000
India,resid,resid,resid_building,resid heating,2075.0000000000,199.0000000000
India,resid,resid,resid_building,resid heating,2080.0000000000,195.0000000000
India,resid,resid,resid_building,resid heating,2085.0000000000,192.0000000000
India,resid,resid,resid_building,resid heating,2090.0000000000,189.0000000000
India,resid,resid,resid_building,resid heating,2095.0000000000,188.0000000000
India,resid,resid,resid_building,resid heating,2100.0000000000,187.0000000000
Indonesia,comm,comm,comm_building,comm cooling,1975.0000000000,5098.0000000000
Indonesia,comm,comm,comm_building,comm cooling,1990.0000000000,5209.0000000000
Indonesia,comm,comm,comm_building,comm cooling,2005.0000000000,5342.0000000000
Indonesia,comm,comm,comm_building,comm cooling,2010.0000000000,5390.0000000000
Indonesia,comm,comm,comm_building,comm cooling,2015.0000000000,5440.0000000000
Indonesia,comm,comm,comm_building,comm cooling,2020.0000000000,5491.0000000000
Indonesia,comm,comm,comm_building,comm cooling,2025.0000000000,5543.0000000000
Indonesia,comm,comm,comm_building,comm cooling,2030.0000000000,5596.0000000000
Indonesia,comm,comm,comm_building,comm cooling,2035.0000000000,5650.0000000000
Indonesia,comm,comm,comm_building,comm cooling,2040.0000000000,5704.0000000000
Indonesia,comm,comm,comm_building,comm cooling,2045.0000000000,5759.0000000000
Indonesia,comm,comm,comm_building,comm cooling,2050.0000000000,5814.0000000000
Indonesia,comm,comm,comm_building,comm cooling,2055.0000000000,5870.0000000000
Indonesia,comm,comm,comm_building,comm cooling,2060.0000000000,5926.0000000000
Indonesia,comm,comm,comm_building,comm cooling,2065.0000000000,5982.0000000000
Indonesia,comm,comm,comm_building,comm cooling,2070.0000000000,6038.0000000000
Indonesia,comm,comm,comm_building,comm cooling,2075.0000000000,6094.0000000000
Indonesia,comm,comm,comm_building,comm cooling,2080.0000000000,6151.0000000000
Indonesia,comm,comm,comm_building,comm cooling,2085.0000000000,6208.0000000000
Indonesia,comm,comm,comm_building,comm cooling,2090.0000000000,6265.0000000000
Indonesia,comm,comm,comm_building,comm cooling,2095.0000000000,6323.0000000000
Indonesia,comm,comm,comm_building,comm cooling,2100.0000000000,6369.0000000000
Indonesia,comm,comm,comm_building,comm heating,1975.0000000000,0.0000000000e+00
Indonesia,comm,comm,comm_building,comm heating,1990.0000000000,0.0000000000e+00
Indonesia,comm,comm,comm_building,comm heating,2005.0000000000,0.0000000000e+00
Indonesia,comm,comm,comm_building,comm heating,2010.0000000000,0.0000000000e+00
Indonesia,comm,comm,comm_building,comm heating,2015.0000000000,0.0000000000e+00
Indonesia,comm,comm,comm_building,comm heating,2020.0000000000,0.0000000000e+00
Indonesia,comm,comm,comm_building,comm heating,2025.0000000000,0.0000000000e+00
Indonesia,comm,comm,comm_building,comm heating,2030.0000000000,0.0000000000e+00
Indonesia,comm,comm,comm_building,comm heating,2035.0000000000,0.0000000000e+00
Indonesia,comm,comm,comm_building,comm heating,2040.0000000000,1.0000000000
Indonesia,comm,comm,comm_building,comm heating,2045.0000000000,1.0000000000
Indonesia,comm,comm,comm_building,comm heating,2050.0000000000,1.0000000000
Indonesia,comm,comm,comm_building,comm heating,2055.0000000000,1.0000000000
Indonesia,comm,comm,comm_building,comm heating,2060.0000000000,1.0000000000
Indonesia,comm,comm,comm_building,comm heating,2065.0000000000,1.0000000000
Indonesia,comm,comm,comm_building,comm heating,2070.0000000000,1.0000000000
Indonesia,comm,comm,comm_building,comm heating,2075.0000000000,1.0000000000
Indonesia,comm,comm,comm_building,comm heating,2080.0000000000,0.0000000000e+00
Indonesia,comm,comm,comm_building,comm heating,2085.0000000000,0.0000000000e+00
Indonesia,comm,comm,comm_building,comm heating,2090.0000000000,0.0000000000e+00
Indonesia,comm,comm,comm_building,comm heating,2095.0000000000,0.0000000000e+00
Indonesia,comm,comm,comm_building,comm heating,2100.0000000000,0.0000000000e+00
Indonesia,resid,resid,resid_building,resid cooling,1975.0000000000,5098.0000000000
Indonesia,resid,resid,resid_building,resid cooling,1990.0000000000,5209.0000000000
Indonesia,resid,resid,resid_building,resid cooling,2005.0000000000,5342.0000000000
Indonesia,resid,resid,resid_building,resid cooling,2010.0000000000,5390.0000000000
Indonesia,resid,resid,resid_building,resid cooling,2015.0000000000,5440.0000000000
Indonesia,resid,resid,resid_building,resid cooling,2020.0000000000,5491.0000000000
Indonesia,resid,resid,resid_building,resid cooling,2025.0000000000,5543.0000000000
Indonesia,resid,resid,resid_building,resid cooling,2030.0000000000,5596.0000000000
Indonesia,resid,resid,resid_building,resid cooling,2035.0000000000,5650.0000000000
Indonesia,resid,resid,resid_building,resid cooling,2040.0000000000,5704.0000000000
Indonesia,resid,resid,resid_building,resid cooling,2045.0000000000,5759.0000000000
Indonesia,resid,resid,resid_building,resid cooling,2050.0000000000,5814.0000000000
Indonesia,resid,resid,resid_building,resid cooling,2055.0000000000,5870.0000000000
Indonesia,resid,resid,resid_building,resid cooling,2060.0000000000,5926.0000000000
Indonesia,resid,resid,resid_building,resid cooling,2065.0000000000,5982.0000000000
Indonesia,resid,resid,resid_building,resid cooling,2070.0000000000,6038.0000000000
Indonesia,resid,resid,resid_building,resid cooling,2075.0000000000,6094.0000000000
Indonesia,resid,resid,resid_building,resid cooling,2080.0000000000,6151.0000000000
Indonesia,resid,resid,resid_building,resid cooling,2085.0000000000,6208.0000000000
Indonesia,resid,resid,resid_building,resid cooling,2090.0000000000,6265.0000000000
Indonesia,resid,resid,resid_building,resid cooling,2095.0000000000,6323.0000000000
Indonesia,resid,resid,resid_building,resid cooling,2100.0000000000,6369.0000000000
Indonesia,resid,resid,resid_building,resid heating,1975.0000000000,0.0000000000e+00
Indonesia,resid,resid,resid_building,resid heating,1990.0000000000,0.0000000000e+00
Indonesia,resid,resid,resid_building,resid heating,2005.0000000000,0.0000000000e+00
Indonesia,resid,resid,resid_building,resid heating,2010.0000000000,0.0000000000e+00
Indonesia,resid,resid,resid_building,resid heating,2015.0000000000,0.0000000000e+00
Indonesia,resid,resid,resid_building,resid heating,2020.0000000000,0.0000000000e+00
Indonesia,resid,resid,resid_building,resid heating,2025.0000000000,0.0000000000e+00
Indonesia,resid,resid,resid_building,resid heating,2030.0000000000,0.0000000000e+00
Indonesia,resid,resid,resid_building,resid heating,2035.0000000000,0.0000000000e+00
Indonesia,resid,resid,resid_building,resid heating,2040.0000000000,1.0000000000
Indonesia,resid,resid,resid_building,resid heating,2045.0000000000,1.0000000000
Indonesia,resid,resid,resid_building,resid heating,2050.0000000000,1.0000000000
Indonesia,resid,resid,resid_building,resid heating,2055.0000000000,1.0000000000
Indonesia,resid,resid,resid_building,resid heating,2060.0000000000,1.0000000000
Indonesia,resid,resid,resid_building,resid heating,2065.0000000000,1.0000000000
Indonesia,resid,resid,resid_building,resid heating,2070.0000000000,1.0000000000
Indonesia,resid,resid,resid_building,resid heating,2075.0000000000,1.0000000000
Indonesia,resid,resid,resid_building,resid heating,2080.0000000000,0.0000000000e+00
Indonesia,resid,resid,resid_building,resid heating,2085.0000000000,0.0000000000e+00
Indonesia,resid,resid,resid_building,resid heating,2090.0000000000,0.0000000000e+00
Indonesia,resid,resid,resid_building,resid heating,2095.0000000000,0.0000000000e+00
Indonesia,resid,resid,resid_building,resid heating,2100.0000000000,0.0000000000e+00
Japan,comm,comm,comm_building,comm cooling,1975.0000000000,912.0000000000
Japan,comm,comm,comm_building,comm cooling,1990.0000000000,964.0000000000
Japan,comm,comm,comm_building,comm cooling,2005.0000000000,1048.0000000000
Japan,comm,comm,comm_building,comm cooling,2010.0000000000,1082.0000000000
Japan,comm,comm,comm_building,comm cooling,2015.0000000000,1118.0000000000
Japan,comm,comm,comm_building,comm cooling,2020.0000000000,1156.0000000000
Japan,comm,comm,comm_building,comm cooling,2025.0000000000,1195.0000000000
Japan,comm,comm,comm_building,comm cooling,2030.0000000000,1236.0000000000
Japan,comm,comm,comm_building,comm cooling,2035.0000000000,1277.0000000000
Japan,comm,comm,comm_building,comm cooling,2040.0000000000,1320.0000000000
Japan,comm,comm,comm_building,comm cooling,2045.0000000000,1362.0000000000
Japan,comm,comm,comm_building,comm cooling,2050.0000000000,1405.0000000000
Japan,comm,comm,comm_building,comm cooling,2055.0000000000,1448.0000000000
Japan,comm,comm,comm_building,comm cooling,2060.0000000000,1490.0000000000
Japan,comm,comm,comm_building,comm cooling,2065.0000000000,1531.0000000000
Japan,comm,comm,comm_building,comm cooling,2070.0000000000,1571.0000000000
Japan,comm,comm,comm_building,comm cooling,2075.0000000000,1609.0000000000
Japan,comm,comm,comm_building,comm cooling,2080.0000000000,1646.0000000000
Japan,comm,comm,comm_building,comm cooling,2085.0000000000,1681.0000000000
Japan,comm,comm,comm_building,comm cooling,2090.0000000000,1714.0000000000
Japan,comm,comm,comm_building,comm cooling,2095.0000000000,1744.0000000000
Japan,comm,comm,comm_building,comm cooling,2100.0000000000,1766.0000000000
Japan,comm,comm,comm_building,comm heating,1975.0000000000,4427.0000000000
Japan,comm,comm,comm_building,comm heating,1990.0000000000,4315.0000000000
Japan,comm,comm,comm_building,comm heating,2005.0000000000,4147.0000000000
Japan,comm,comm,comm_building,comm heating,2010.0000000000,4083.0000000000
Japan,comm,comm,comm_building,comm heating,2015.0000000000,4018.0000000000
Japan,comm,comm,comm_building,comm heating,2020.0000000000,3951.0000000000
Japan,comm,comm,comm_building,comm heating,2025.0000000000,3884.0000000000
Japan,comm,comm,comm_building,comm heating,2030.0000000000,3817.0000000000
Japan,comm,comm,comm_building,comm heating,2035.0000000000,3751.0000000000
Japan,comm,comm,comm_building,comm heating,2040.0000000000,3686.0000000000
Japan,comm,comm,comm_building,comm heating,2045.0000000000,3623.0000000000
Japan,comm,comm,comm_building,comm heating,2050.0000000000,3562.0000000000
Japan,comm,comm,comm_building,comm heating,2055.0000000000,3503.0000000000
Japan,comm,comm,comm_building,comm heating,2060.0000000000,3447.0000000000
Japan,comm,comm,comm_building,comm heating,2065.0000000000,3394.0000000000
Japan,comm,comm,comm_building,comm heating,2070.0000000000,3344.0000000000
Japan,comm,comm,comm_building,comm heating,2075.0000000000,3296.0000000000
Japan,comm,comm,comm_building,comm heating,2080.0000000000,3250.0000000000
Japan,comm,comm,comm_building,comm heating,2085.0000000000,3207.0000000000
Japan,comm,comm,comm_building,comm heating,2090.0000000000,3165.0000000000
Japan,comm,comm,comm_building,comm heating,2095.0000000000,3125.0000000000
Japan,comm,comm,comm_building,comm heating,2100.0000000000,3094.0000000000
Japan,resid,resid,resid_building,resid cooling,1975.0000000000,912.0000000000
Japan,resid,resid,resid_building,resid cooling,1990.0000000000,964.0000000000
Japan,resid,resid,resid_building,resid cooling,2005.0000000000,1048.0000000000
Japan,resid,resid,resid_building,resid cooling,2010.0000000000,1082.0000000000
Japan,resid,resid,resid_building,resid cooling,2015.0000000000,1118.0000000000
Japan,resid,resid,resid_building,resid cooling,2020.0000000000,1156.0000000000
Japan,resid,resid,resid_building,resid cooling,2025.0000000000,1195.0000000000
Japan,resid,resid,resid_building,resid cooling,2030.0000000000,1236.0000000000
Japan,resid,resid,resid_building,resid cooling,2035.0000000000,1277.0000000000
Japan,resid,resid,resid_building,resid cooling,2040.0000000000,1320.0000000000
Japan,resid,resid,resid_building,resid cooling,2045.0000000000,1362.0000000000
Japan,resid,resid,resid_building,resid cooling,2050.0000000000,1405.0000000000
Japan,resid,resid,resid_building,resid cooling,2055.0000000000,1448.0000000000
Japan,resid,resid,resid_building,resid cooling,2060.0000000000,1490.0000000000
Japan,resid,resid,resid_building,resid cooling,2065.0000000000,1531.0000000000
Japan,resid,resid,resid_building,resid cooling,2070.0000000000,1571.0000000000
Japan,resid,resid,resid_building,resid cooling,2075.0000000000,1609.0000000000
Japan,resid,resid,resid_building,resid cooling,2080.0000000000,1646.0000000000
Japan,resid,resid,resid_building,resid cooling,2085.0000000000,1681.0000000000
Japan,resid,resid,resid_building,resid cooling,2090.0000000000,1714.0000000000
Japan,resid,resid,resid_building,resid cooling,2095.0000000000,1744.0000000000
Japan,resid,resid,resid_building,resid cooling,2100.0000000000,1766.0000000000
Japan,resid,resid,resid_building,resid heating,1975.0000000000,4427.0000000000
Japan,resid,resid,resid_building,resid heating,1990.0000000000,4315.0000000000
Japan,resid,resid,resid_building,resid heating,2005.0000000000,4147.0000000000
Japan,resid,resid,resid_building,resid heating,2010.0000000000,4083.0000000000
Japan,resid,resid,resid_building,resid heating,2015.0000000000,4018.0000000000
Japan,resid,resid,resid_building,resid heating,2020.0000000000,3951.0000000000
Japan,resid,resid,resid_building,resid heating,2025.0000000000,3884.0000000000
Japan,resid,resid,resid_building,resid heating,2030.0000000000,3817.0000000000
Japan,resid,resid,resid_building,resid heating,2035.0000000000,3751.0000000000
Japan,resid,resid,resid_building,resid heating,2040.0000000000,3686.0000000000
Japan,resid,resid,resid_building,resid heating,2045.0000000000,3623.0000000000
Japan,resid,resid,resid_building,resid heating,2050.0000000000,3562.0000000000
Japan,resid,resid,resid_building,resid heating,2055.0000000000,3503.0000000000
Japan,resid,resid,resid_building,resid heating,2060.0000000000,3447.0000000000
Japan,resid,resid,resid_building,resid heating,2065.0000000000,3394.0000000000
Japan,resid,resid,resid_building,resid heating,2070.0000000000,3344.0000000000
Japan,resid,resid,resid_building,resid heating,2075.0000000000,3296.0000000000
Japan,resid,resid,resid_building,resid heating,2080.0000000000,3250.0000000000
Japan,resid,resid,resid_building,resid heating,2085.0000000000,3207.0000000000
Japan,resid,resid,resid_building,resid heating,2090.0000000000,3165.0000000000
Japan,resid,resid,resid_building,resid heating,2095.0000000000,3125.0000000000
Japan,resid,resid,resid_building,resid heating,2100.0000000000,3094.0000000000
Mexico,comm,comm,comm_building,comm cooling,1975.0000000000,1468.0000000000
Mexico,comm,comm,comm_building,comm cooling,1990.0000000000,1551.0000000000
Mexico,comm,comm,comm_building,comm cooling,2005.0000000000,1693.0000000000
Mexico,comm,comm,comm_building,comm cooling,2010.0000000000,1748.0000000000
Mexico,comm,comm,comm_building,comm cooling,2015.0000000000,1805.0000000000
Mexico,comm,comm,comm_building,comm cooling,2020.0000000000,1865.0000000000
Mexico,comm,comm,comm_building,comm cooling,2025.0000000000,1924.0000000000
Mexico,comm,comm,comm_building,comm cooling,2030.0000000000,1985.0000000000
Mexico,comm,comm,comm_building,comm cooling,2035.0000000000,2045.0000000000
Mexico,comm,comm,comm_building,comm cooling,2040.0000000000,2105.0000000000
Mexico,comm,comm,comm_building,comm cooling,2045.0000000000,2165.0000000000
Mexico,comm,comm,comm_building,comm cooling,2050.0000000000,2224.0000000000
Mexico,comm,comm,comm_building,comm cooling,2055.0000000000,2283.0000000000
Mexico,comm,comm,comm_building,comm cooling,2060.0000000000,2341.0000000000
Mexico,comm,comm,comm_building,comm cooling,2065.0000000000,2400.0000000000
Mexico,comm,comm,comm_building,comm cooling,2070.0000000000,2459.0000000000
Mexico,comm,comm,comm_building,comm cooling,2075.0000000000,2519.0000000000
Mexico,comm,comm,comm_building,comm cooling,2080.0000000000,2581.0000000000
Mexico,comm,comm,comm_building,comm cooling,2085.0000000000,2646.0000000000
Mexico,comm,comm,comm_building,comm cooling,2090.0000000000,2714.0000000000
