# Output electricity multiplied by T&D coefficient
# can be multiple lines
state,sector,fuel,year,value
NE,elect_td,electricity,1971,0.04029531536365786
NE,elect_td,electricity,1972,0.039213098279523774
NE,elect_td,electricity,1973,0.04169087865489824
NE,elect_td,electricity,1974,0.043155867366672394
NE,elect_td,electricity,1975,0.045712486034761635
NE,elect_td,electricity,1976,0.04785247634520891
NE,elect_td,electricity,1977,0.04882045759319029
NE,elect_td,electricity,1978,0.051658310345722526
NE,elect_td,electricity,1979,0.05226476496001714
NE,elect_td,electricity,1980,0.0540510583536324
NE,elect_td,electricity,1981,0.05396935472148732
NE,elect_td,electricity,1982,0.05419367216896455
NE,elect_td,electricity,1983,0.058168142372945084
NE,elect_td,electricity,1984,0.059544594194902566
NE,elect_td,electricity,1985,0.060196118264268315
NE,elect_td,electricity,1986,0.06031330970706674
NE,elect_td,electricity,1987,0.06068272427875844
NE,elect_td,electricity,1988,0.06466599924520414
NE,elect_td,electricity,1989,0.0703203026221215
NE,elect_td,electricity,1990,0.07141715410878847
NE,elect_td,electricity,1991,0.07373851850684571
NE,elect_td,electricity,1992,0.0708010847118397
NE,elect_td,electricity,1993,0.07477387618573869
NE,elect_td,electricity,1994,0.07860773008744668
NE,elect_td,electricity,1995,0.08312382220471148
NE,elect_td,electricity,1996,0.08543249409707922
NE,elect_td,electricity,1997,0.08897653665713197
NE,elect_td,electricity,1998,0.09111206926181428
NE,elect_td,electricity,1999,0.09040986471996136
NE,elect_td,electricity,2000,0.09690855897059611
NE,elect_td,electricity,2001,0.09721256476326295
NE,elect_td,electricity,2002,0.10298665880977433
NE,elect_td,electricity,2003,0.10313847811890509
NE,elect_td,electricity,2004,0.10388456677291368
NE,elect_td,electricity,2005,0.1072067174571302
NE,elect_td,electricity,2006,0.10835986882119109
NE,elect_td,electricity,2007,0.11190635872997103
NE,elect_td,electricity,2008,0.11397137069668956
NE,elect_td,electricity,2009,0.11163493963391827
NE,elect_td,electricity,2010,0.11761942525260985
NH,elect_td,electricity,1971,0.01581773542071978
NH,elect_td,electricity,1972,0.017524769551263857
NH,elect_td,electricity,1973,0.018716583842947318
NH,elect_td,electricity,1974,0.018791790745109487
NH,elect_td,electricity,1975,0.019115989688804437
NH,elect_td,electricity,1976,0.020712081382228378
NH,elect_td,electricity,1977,0.021114635090583124
NH,elect_td,electricity,1978,0.02258370793917512
NH,elect_td,electricity,1979,0.02314686050293344
NH,elect_td,electricity,1980,0.02341142642045276
NH,elect_td,electricity,1981,0.023269648515673282
NH,elect_td,electricity,1982,0.023167506907157267
NH,elect_td,electricity,1983,0.02409396583084185
NH,elect_td,electricity,1984,0.02568164770920365
NH,elect_td,electricity,1985,0.02814996941629036
NH,elect_td,electricity,1986,0.02951566443561304
NH,elect_td,electricity,1987,0.031067518561990807
NH,elect_td,electricity,1988,0.0329419492732678
NH,elect_td,electricity,1989,0.03607188071078582
NH,elect_td,electricity,1990,0.03566115827242492
NH,elect_td,electricity,1991,0.034934938729013126
NH,elect_td,electricity,1992,0.03583300842525976
NH,elect_td,electricity,1993,0.035070427907005645
NH,elect_td,electricity,1994,0.03517910060846387
NH,elect_td,electricity,1995,0.03560778509254316
NH,elect_td,electricity,1996,0.03608652257019499
NH,elect_td,electricity,1997,0.0358606187577047
NH,elect_td,electricity,1998,0.03633746125764212
NH,elect_td,electricity,1999,0.038823824031365105
NH,elect_td,electricity,2000,0.04005483842933891
NH,elect_td,electricity,2001,0.04013103814070716
NH,elect_td,electricity,2002,0.04132112263293847
NH,elect_td,electricity,2003,0.04395284961944666
NH,elect_td,electricity,2004,0.044273659374839715
NH,elect_td,electricity,2005,0.04490100186931291
NH,elect_td,electricity,2006,0.044285571978426946
NH,elect_td,electricity,2007,0.044727296261635054
NH,elect_td,electricity,2008,0.0437000753896929
NH,elect_td,electricity,2009,0.04252221804181476
NH,elect_td,electricity,2010,0.04315237920937663
NJ,elect_td,electricity,1971,0.15905081841313243
NJ,elect_td,electricity,1972,0.1680873321027335
NJ,elect_td,electricity,1973,0.17778446584545726
NJ,elect_td,electricity,1974,0.17369390221269781
NJ,elect_td,electricity,1975,0.16971903632501908
NJ,elect_td,electricity,1976,0.1780511432183125
NJ,elect_td,electricity,1977,0.1815104566417381
NJ,elect_td,electricity,1978,0.18886198063683263
NJ,elect_td,electricity,1979,0.1898711149854075
NJ,elect_td,electricity,1980,0.19490376139542614
NJ,elect_td,electricity,1981,0.1911267224949596
NJ,elect_td,electricity,1982,0.1887525932666589
NJ,elect_td,electricity,1983,0.1972604889867931
NJ,elect_td,electricity,1984,0.20013176332322702
NJ,elect_td,electricity,1985,0.20610823865472847
NJ,elect_td,electricity,1986,0.21225739247286335
NJ,elect_td,electricity,1987,0.22000788461407655
NJ,elect_td,electricity,1988,0.2325646894910404
NJ,elect_td,electricity,1989,0.2534939709585059
NJ,elect_td,electricity,1990,0.25113494577625656
NJ,elect_td,electricity,1991,0.25544318960938855
NJ,elect_td,electricity,1992,0.24989079255467725
NJ,elect_td,electricity,1993,0.2600858988711782
NJ,elect_td,electricity,1994,0.26004731312582696
NJ,elect_td,electricity,1995,0.2630126329408853
NJ,elect_td,electricity,1996,0.26286180137565057
NJ,elect_td,electricity,1997,0.2566732209907044
NJ,elect_td,electricity,1998,0.26481192807512854
NJ,elect_td,electricity,1999,0.2755289605658003
NJ,elect_td,electricity,2000,0.27269147996984566
NJ,elect_td,electricity,2001,0.2821617380117052
NJ,elect_td,electricity,2002,0.2962566905921365
NJ,elect_td,electricity,2003,0.3087694102967088
NJ,elect_td,electricity,2004,0.3161434880601498
NJ,elect_td,electricity,2005,0.32962528549146564
NJ,elect_td,electricity,2006,0.3205802729098462
NJ,elect_td,electricity,2007,0.32897078168908256
NJ,elect_td,electricity,2008,0.32307278754315394
NJ,elect_td,electricity,2009,0.30419414161429437
NJ,elect_td,electricity,2010,0.31582455958944183
NM,elect_td,electricity,1971,0.024397738428703266
NM,elect_td,electricity,1972,0.0263838371570737
NM,elect_td,electricity,1973,0.027681671714637736
NM,elect_td,electricity,1974,0.027957905821259992
NM,elect_td,electricity,1975,0.026451879505354395
NM,elect_td,electricity,1976,0.028653463157726242
NM,elect_td,electricity,1977,0.030299267248486233
NM,elect_td,electricity,1978,0.03185526604383595
NM,elect_td,electricity,1979,0.033686711973880165
NM,elect_td,electricity,1980,0.034616796005041216
NM,elect_td,electricity,1981,0.03423465170964959
NM,elect_td,electricity,1982,0.03433833213623252
NM,elect_td,electricity,1983,0.03426515582436336
NM,elect_td,electricity,1984,0.04210278825848536
NM,elect_td,electricity,1985,0.04548463439184941
NM,elect_td,electricity,1986,0.045089072725821806
NM,elect_td,electricity,1987,0.046194334374344136
NM,elect_td,electricity,1988,0.04782116651576878
NM,elect_td,electricity,1989,0.053490941274855486
NM,elect_td,electricity,1990,0.055244206662959115
NM,elect_td,electricity,1991,0.05613536634328784
NM,elect_td,electricity,1992,0.05767232247138304
NM,elect_td,electricity,1993,0.05980077759112417
NM,elect_td,electricity,1994,0.0630436490910568
NM,elect_td,electricity,1995,0.06574081220681977
NM,elect_td,electricity,1996,0.06861177450700756
NM,elect_td,electricity,1997,0.06949639005010623
NM,elect_td,electricity,1998,0.07185021926276317
NM,elect_td,electricity,1999,0.07173879938402346
NM,elect_td,electricity,2000,0.07472349330797441
NM,elect_td,electricity,2001,0.07344529168925053
NM,elect_td,electricity,2002,0.07700701488254295
NM,elect_td,electricity,2003,0.07731601089208393
NM,elect_td,electricity,2004,0.07993687472040398
NM,elect_td,electricity,2005,0.0821921790400527
NM,elect_td,electricity,2006,0.08526641293648901
NM,elect_td,electricity,2007,0.08831522178086203
NM,elect_td,electricity,2008,0.08735919909860952
NM,elect_td,electricity,2009,0.0852657510353655
NM,elect_td,electricity,2010,0.08859868516791003
NV,elect_td,electricity,1971,0.024480337953626613
NV,elect_td,electricity,1972,0.027294923687091188
NV,elect_td,electricity,1973,0.029662037830306603
NV,elect_td,electricity,1974,0.031017652997383217
NV,elect_td,electricity,1975,0.030762886233323232
NV,elect_td,electricity,1976,0.03121475846484874
NV,elect_td,electricity,1977,0.03216291503532015
NV,elect_td,electricity,1978,0.035713492966851466
NV,elect_td,electricity,1979,0.04097226225669597
NV,elect_td,electricity,1980,0.04140332863902594
NV,elect_td,electricity,1981,0.04014009275473163
NV,elect_td,electricity,1982,0.041177960911155206
NV,elect_td,electricity,1983,0.04083800071050484
NV,elect_td,electricity,1984,0.04232688004457411
NV,elect_td,electricity,1985,0.04394555872151193
NV,elect_td,electricity,1986,0.04457343831884717
NV,elect_td,electricity,1987,0.04815095349692694
NV,elect_td,electricity,1988,0.05172944554092506
NV,elect_td,electricity,1989,0.06025077551692485
NV,elect_td,electricity,1990,0.06574158228878048
NV,elect_td,electricity,1991,0.06702926257238288
NV,elect_td,electricity,1992,0.07164066427752866
NV,elect_td,electricity,1993,0.0751049142458141
NV,elect_td,electricity,1994,0.08070107141923406
NV,elect_td,electricity,1995,0.0839276900210964
NV,elect_td,electricity,1996,0.09130258421098826
NV,elect_td,electricity,1997,0.09725089043533065
NV,elect_td,electricity,1998,0.10044215681568047
NV,elect_td,electricity,1999,0.10609239759551906
NV,elect_td,electricity,2000,0.11289355377990885
NV,elect_td,electricity,2001,0.11290370335577345
NV,elect_td,electricity,2002,0.11847531649628171
NV,elect_td,electricity,2003,0.12010689999600294
NV,elect_td,electricity,2004,0.12558512208850012
NV,elect_td,electricity,2005,0.1290229086236202
NV,elect_td,electricity,2006,0.137250156493779
NV,elect_td,electricity,2007,0.14093045703164594
NV,elect_td,electricity,2008,0.13900790949238626
NV,elect_td,electricity,2009,0.1338434596022829
NV,elect_td,electricity,2010,0.13302114580081945
NY,elect_td,electricity,1971,0.3603672883191838
NY,elect_td,electricity,1972,0.37452469791587234
NY,elect_td,electricity,1973,0.39244254647416915
NY,elect_td,electricity,1974,0.38182108549197696
NY,elect_td,electricity,1975,0.38071919184705877
NY,elect_td,electricity,1976,0.389561333194663
NY,elect_td,electricity,1977,0.39820486608807304
NY,elect_td,electricity,1978,0.40573076308150485
NY,elect_td,electricity,1979,0.40953775314063273
NY,elect_td,electricity,1980,0.41278557664468696
NY,elect_td,electricity,1981,0.4139858243945934
NY,elect_td,electricity,1982,0.4086549800757259
NY,elect_td,electricity,1983,0.42065112715634917
NY,elect_td,electricity,1984,0.42301088013566196
NY,elect_td,electricity,1985,0.43065820238157054
NY,elect_td,electricity,1986,0.4344649029517379
NY,elect_td,electricity,1987,0.44385425615402346
NY,elect_td,electricity,1988,0.46851779601068083
NY,elect_td,electricity,1989,0.5105066716859405
NY,elect_td,electricity,1990,0.5146513235394012
NY,elect_td,electricity,1991,0.5101644659893836
NY,elect_td,electricity,1992,0.5078560111008739
NY,elect_td,electricity,1993,0.5148676574131161
NY,elect_td,electricity,1994,0.5137459491657282
NY,elect_td,electricity,1995,0.5116455136979743
NY,elect_td,electricity,1996,0.5154559393675048
NY,elect_td,electricity,1997,0.5126117332514258
NY,elect_td,electricity,1998,0.5201899661203837
NY,elect_td,electricity,1999,0.5426591621868315
NY,elect_td,electricity,2000,0.553955681238611
NY,elect_td,electricity,2001,0.5561675182819316
NY,elect_td,electricity,2002,0.5844081677448755
NY,elect_td,electricity,2003,0.5812371668326592
NY,elect_td,electricity,2004,0.5898970239145983
NY,elect_td,electricity,2005,0.6035405930948103
NY,elect_td,electricity,2006,0.5725331539768059
NY,elect_td,electricity,2007,0.5934847266041521
NY,elect_td,electricity,2008,0.5780151173111373
NY,elect_td,electricity,2009,0.5616202762764904
NY,elect_td,electricity,2010,0.5764173132002292
OH,elect_td,electricity,1971,0.35882635157487774
OH,elect_td,electricity,1972,0.390981859008926
OH,elect_td,electricity,1973,0.42090071888105296
OH,elect_td,electricity,1974,0.4175476797411369
OH,elect_td,electricity,1975,0.4069527068470672
OH,elect_td,electricity,1976,0.44133665739633215
OH,elect_td,electricity,1977,0.4688297838679211
OH,elect_td,electricity,1978,0.4666376275920593
OH,elect_td,electricity,1979,0.4719630258692639
OH,elect_td,electricity,1980,0.43900832785008953
OH,elect_td,electricity,1981,0.4337321549092232
OH,elect_td,electricity,1982,0.39270931282001975
OH,elect_td,electricity,1983,0.41129287347572024
OH,elect_td,electricity,1984,0.46025944022789
OH,elect_td,electricity,1985,0.472981674700855
OH,elect_td,electricity,1986,0.4657000977535998
OH,elect_td,electricity,1987,0.483779436309957
OH,elect_td,electricity,1988,0.5010942430041301
OH,elect_td,electricity,1989,0.5622545150779138
OH,elect_td,electricity,1990,0.5664083365436503
OH,elect_td,electricity,1991,0.586407358117312
OH,elect_td,electricity,1992,0.5871080826100042
OH,elect_td,electricity,1993,0.6017447872767993
OH,elect_td,electricity,1994,0.6217851496799922
OH,elect_td,electricity,1995,0.6428572402455001
OH,elect_td,electricity,1996,0.6402799510132463
OH,elect_td,electricity,1997,0.6351420210607809
OH,elect_td,electricity,1998,0.6388676884449609
OH,elect_td,electricity,1999,0.6621586046173854
OH,elect_td,electricity,2000,0.670442779817887
OH,elect_td,electricity,2001,0.6216452801154373
OH,elect_td,electricity,2002,0.6181564949283034
OH,elect_td,electricity,2003,0.603961522001029
OH,elect_td,electricity,2004,0.6161201060188037
OH,elect_td,electricity,2005,0.6338448100301797
OH,elect_td,electricity,2006,0.6074226478687448
OH,elect_td,electricity,2007,0.6380598812147713
OH,elect_td,electricity,2008,0.6283107085720632
OH,elect_td,electricity,2009,0.5730364453038638
OH,elect_td,electricity,2010,0.6068175469608278
OK,elect_td,electricity,1971,0.07009624737640613
OK,elect_td,electricity,1972,0.08105744507550668
OK,elect_td,electricity,1973,0.08478620944445199
OK,elect_td,electricity,1974,0.08998486754027116
OK,elect_td,electricity,1975,0.09207780532815019
OK,elect_td,electricity,1976,0.09689848188315678
OK,elect_td,electricity,1977,0.10542681579285218
OK,elect_td,electricity,1978,0.1125596370598229
OK,elect_td,electricity,1979,0.11273519606786664
OK,elect_td,electricity,1980,0.12234466704763736
OK,elect_td,electricity,1981,0.1323357902162803
OK,elect_td,electricity,1982,0.13867777928254266
OK,elect_td,electricity,1983,0.14327332844705834
OK,elect_td,electricity,1984,0.13638987889872878
OK,elect_td,electricity,1985,0.14047104088007673
OK,elect_td,electricity,1986,0.13560402700175328
OK,elect_td,electricity,1987,0.13519707035526327
OK,elect_td,electricity,1988,0.13982600795593036
OK,elect_td,electricity,1989,0.1480097459421801
OK,elect_td,electricity,1990,0.16976773199898643
OK,elect_td,electricity,1991,0.15638000909947833
OK,elect_td,electricity,1992,0.15244196904180699
OK,elect_td,electricity,1993,0.16159172317681314
OK,elect_td,electricity,1994,0.16261908902471361
OK,elect_td,electricity,1995,0.16437310982838454
OK,elect_td,electricity,1996,0.17153263716850403
OK,elect_td,electricity,1997,0.17469929781932184
OK,elect_td,electricity,1998,0.1876673542773898
OK,elect_td,electricity,1999,0.18437482950443096
OK,elect_td,electricity,2000,0.1962069344147343
OK,elect_td,electricity,2001,0.1939194027069341
OK,elect_td,electricity,2002,0.19787247971871974
OK,elect_td,electricity,2003,0.20222512819704275
OK,elect_td,electricity,2004,0.20545322531854135
OK,elect_td,electricity,2005,0.21423942064970952
OK,elect_td,electricity,2006,0.21897499308865237
OK,elect_td,electricity,2007,0.21944111387547593
OK,elect_td,electricity,2008,0.2235893372943369
OK,elect_td,electricity,2009,0.2156316809138997
OK,elect_td,electricity,2010,0.2288731194898457
OR,elect_td,electricity,1971,0.10782011821579547
OR,elect_td,electricity,1972,0.11009792547638875
OR,elect_td,electricity,1973,0.11483241388518496
OR,elect_td,electricity,1974,0.12023601827361763
OR,elect_td,electricity,1975,0.13114211868320483
OR,elect_td,electricity,1976,0.13782179656204613
OR,elect_td,electricity,1977,0.13419959786029598
OR,elect_td,electricity,1978,0.14133237969221163
OR,elect_td,electricity,1979,0.14909423810976963
OR,elect_td,electricity,1980,0.14832910112368847
OR,elect_td,electricity,1981,0.1443948119718794
OR,elect_td,electricity,1982,0.134291653936139
OR,elect_td,electricity,1983,0.1302307961720225
OR,elect_td,electricity,1984,0.14452254399169473
OR,elect_td,electricity,1985,0.13734207517942837
OR,elect_td,electricity,1986,0.13244342654359084
OR,elect_td,electricity,1987,0.1405454206407503
OR,elect_td,electricity,1988,0.1468576637946469
OR,elect_td,electricity,1989,0.16579383655536842
OR,elect_td,electricity,1990,0.17120039122922753
OR,elect_td,electricity,1991,0.17415948201444992
OR,elect_td,electricity,1992,0.1718614167867203
OR,elect_td,electricity,1993,0.17865478613868133
OR,elect_td,electricity,1994,0.17877399482781478
OR,elect_td,electricity,1995,0.1830985570951341
OR,elect_td,electricity,1996,0.1934393742817164
OR,elect_td,electricity,1997,0.1923147933130778
OR,elect_td,electricity,1998,0.18480663229897287
OR,elect_td,electricity,1999,0.18821024314554516
OR,elect_td,electricity,2000,0.20099177297550636
OR,elect_td,electricity,2001,0.18014584265793118
OR,elect_td,electricity,2002,0.1812971540930148
OR,elect_td,electricity,2003,0.18097561461919714
OR,elect_td,electricity,2004,0.18403728031350608
OR,elect_td,electricity,2005,0.1849709616023879
OR,elect_td,electricity,2006,0.19150280775079617
OR,elect_td,electricity,2007,0.19341359746601047
OR,elect_td,electricity,2008,0.19532953226584868
OR,elect_td,electricity,2009,0.18799536730717295
OR,elect_td,electricity,2010,0.18205844179694708
PA,elect_td,electricity,1971,0.31705926948408003
PA,elect_td,electricity,1972,0.33490455998041024
PA,elect_td,electricity,1973,0.3540815315671623
PA,elect_td,electricity,1974,0.3521341812772113
PA,elect_td,electricity,1975,0.3462799040109226
PA,elect_td,electricity,1976,0.3639116908425659
PA,elect_td,electricity,1977,0.3746620267322098
PA,elect_td,electricity,1978,0.3835612835718457
PA,elect_td,electricity,1979,0.3924906047021844
PA,elect_td,electricity,1980,0.39172011257505795
PA,elect_td,electricity,1981,0.3877268055982342
PA,elect_td,electricity,1982,0.36513458320419323
PA,elect_td,electricity,1983,0.37301544505371154
PA,elect_td,electricity,1984,0.38588836762387185
PA,elect_td,electricity,1985,0.3828581030471026
PA,elect_td,electricity,1986,0.38659467971932865
PA,elect_td,electricity,1987,0.39953306213753303
PA,elect_td,electricity,1988,0.42235517335635886
PA,elect_td,electricity,1989,0.45416987241035983
PA,elect_td,electricity,1990,0.45782202937492106
PA,elect_td,electricity,1991,0.4658294109025927
PA,elect_td,electricity,1992,0.4673397337039568
PA,elect_td,electricity,1993,0.48275709504130965
PA,elect_td,electricity,1994,0.4912531409702236
PA,elect_td,electricity,1995,0.5070785300558155
PA,elect_td,electricity,1996,0.5111739711570802
PA,elect_td,electricity,1997,0.5089112164487992
PA,elect_td,electricity,1998,0.5166726119742697
PA,elect_td,electricity,1999,0.514128647289594
PA,elect_td,electricity,2000,0.5354842980286392
PA,elect_td,electricity,2001,0.5353624920623303
PA,elect_td,electricity,2002,0.56245214546139
PA,elect_td,electricity,2003,0.5600699045060975
PA,elect_td,electricity,2004,0.5765970208528045
PA,elect_td,electricity,2005,0.5899033022424848
PA,elect_td,electricity,2006,0.581188184659781
PA,elect_td,electricity,2007,0.6009445205891055
PA,elect_td,electricity,2008,0.5958520672592725
PA,elect_td,electricity,2009,0.5658398783895358
PA,elect_td,electricity,2010,0.5883134097734591
RI,elect_td,electricity,1971,0.016615035176421513
RI,elect_td,electricity,1972,0.01778189790121314
RI,elect_td,electricity,1973,0.01880426583581762
RI,elect_td,electricity,1974,0.017916937992221594
RI,elect_td,electricity,1975,0.017500363130765896
RI,elect_td,electricity,1976,0.01900328080335613
RI,elect_td,electricity,1977,0.018866676889325883
RI,elect_td,electricity,1978,0.019405755165603347
RI,elect_td,electricity,1979,0.019714680299101974
RI,elect_td,electricity,1980,0.02006133522782896
RI,elect_td,electricity,1981,0.019302242394011376
RI,elect_td,electricity,1982,0.0189149112049289
RI,elect_td,electricity,1983,0.019908257890038465
RI,elect_td,electricity,1984,0.020351281609307433
RI,elect_td,electricity,1985,0.02070337665418103
RI,elect_td,electricity,1986,0.021371870532318104
RI,elect_td,electricity,1987,0.02216766159757471
RI,elect_td,electricity,1988,0.02319298957776176
RI,elect_td,electricity,1989,0.025357192089710278
RI,elect_td,electricity,1990,0.025552320457994767
RI,elect_td,electricity,1991,0.02518357024990346
RI,elect_td,electricity,1992,0.025203351068697966
RI,elect_td,electricity,1993,0.025884138810955443
RI,elect_td,electricity,1994,0.025725983665918713
RI,elect_td,electricity,1995,0.026096008859835554
RI,elect_td,electricity,1996,0.025917635568712752
RI,elect_td,electricity,1997,0.02622984009235346
RI,elect_td,electricity,1998,0.026756189253609928
RI,elect_td,electricity,1999,0.0277435903048276
RI,elect_td,electricity,2000,0.028516271198191997
RI,elect_td,electricity,2001,0.02855159378240177
RI,elect_td,electricity,2002,0.030015797028557757
RI,elect_td,electricity,2003,0.0313570180037934
RI,elect_td,electricity,2004,0.03192669259999859
RI,elect_td,electricity,2005,0.03222647920931067
RI,elect_td,electricity,2006,0.031214207274363814
RI,elect_td,electricity,2007,0.03200547639707961
RI,elect_td,electricity,2008,0.031235446921702027
RI,elect_td,electricity,2009,0.030408288438731026
RI,elect_td,electricity,2010,0.030988972193874625
SC,elect_td,electricity,1971,0.09439175539762262
SC,elect_td,electricity,1972,0.10921654276220556
SC,elect_td,electricity,1973,0.11774207146870294
SC,elect_td,electricity,1974,0.11679262975000797
SC,elect_td,electricity,1975,0.11754142876075827
SC,elect_td,electricity,1976,0.1277623264379263
SC,elect_td,electricity,1977,0.1353383018045605
SC,elect_td,electricity,1978,0.14046746765141876
SC,elect_td,electricity,1979,0.13952877419721624
SC,elect_td,electricity,1980,0.14656968042786325
SC,elect_td,electricity,1981,0.15190193772861305
SC,elect_td,electricity,1982,0.15543490010936442
SC,elect_td,electricity,1983,0.16119654825747448
SC,elect_td,electricity,1984,0.1720254740782371
SC,elect_td,electricity,1985,0.1766709668543128
SC,elect_td,electricity,1986,0.18581432020427197
SC,elect_td,electricity,1987,0.1933279658531236
SC,elect_td,electricity,1988,0.19749626985308796
SC,elect_td,electricity,1989,0.21451409090482518
SC,elect_td,electricity,1990,0.22192106594109945
SC,elect_td,electricity,1991,0.22996672142341396
SC,elect_td,electricity,1992,0.23647353977818864
SC,elect_td,electricity,1993,0.24933115268194284
SC,elect_td,electricity,1994,0.24916706324297105
SC,elect_td,electricity,1995,0.2637721560366654
SC,elect_td,electricity,1996,0.27087437655268565
SC,elect_td,electricity,1997,0.27514559942081285
SC,elect_td,electricity,1998,0.28980426452472663
SC,elect_td,electricity,1999,0.2958143206397692
SC,elect_td,electricity,2000,0.3127710114785903
SC,elect_td,electricity,2001,0.2996572873314248
SC,elect_td,electricity,2002,0.31486721529618755
SC,elect_td,electricity,2003,0.30547208400722076
SC,elect_td,electricity,2004,0.31915030660754046
SC,elect_td,electricity,2005,0.32141604843885546
SC,elect_td,electricity,2006,0.3200532392499846
SC,elect_td,electricity,2007,0.32344159141831214
SC,elect_td,electricity,2008,0.3183998424926659
SC,elect_td,electricity,2009,0.29961826200676533
SC,elect_td,electricity,2010,0.32514961164048745
SD,elect_td,electricity,1971,0.01152706650067597
SD,elect_td,electricity,1972,0.012555785144648307
SD,elect_td,electricity,1973,0.01289719120414966
SD,elect_td,electricity,1974,0.013611044583519402
SD,elect_td,electricity,1975,0.016136215449697348
SD,elect_td,electricity,1976,0.017139636739596592
SD,elect_td,electricity,1977,0.017533524056517136
SD,elect_td,electricity,1978,0.018854575056158333
SD,elect_td,electricity,1979,0.01993183377734311
SD,elect_td,electricity,1980,0.020081042643757492
SD,elect_td,electricity,1981,0.019196365519833006
SD,elect_td,electricity,1982,0.019970244814025304
SD,elect_td,electricity,1983,0.021120307028108028
SD,elect_td,electricity,1984,0.021220190037687634
SD,elect_td,electricity,1985,0.02177170471083785
SD,elect_td,electricity,1986,0.021639096793879396
SD,elect_td,electricity,1987,0.02149243328866699
SD,elect_td,electricity,1988,0.023438686431148364
SD,elect_td,electricity,1989,0.025453299570807806
SD,elect_td,electricity,1990,0.025402422100908043
SD,elect_td,electricity,1991,0.026589612801266743
SD,elect_td,electricity,1992,0.025949631352010824
SD,elect_td,electricity,1993,0.027630711108442563
SD,elect_td,electricity,1994,0.028405401869077175
SD,elect_td,electricity,1995,0.029454188230026837
SD,elect_td,electricity,1996,0.03066637292849297
SD,elect_td,electricity,1997,0.030562340473305114
SD,elect_td,electricity,1998,0.030718595181071222
SD,elect_td,electricity,1999,0.03130860630886357
SD,elect_td,electricity,2000,0.03283033329586084
SD,elect_td,electricity,2001,0.03357861845504608
SD,elect_td,electricity,2002,0.03572522747086139
SD,elect_td,electricity,2003,0.03674930028042481
SD,elect_td,electricity,2004,0.03748216887301154
SD,elect_td,electricity,2005,0.03949487394684608
SD,elect_td,electricity,2006,0.040442980268957957
SD,elect_td,electricity,2007,0.0424813525751914
SD,elect_td,electricity,2008,0.04389395916894493
SD,elect_td,electricity,2009,0.04391530310529544
SD,elect_td,electricity,2010,0.045146728275371105
TN,elect_td,electricity,1971,0.2082536280639899
TN,elect_td,electricity,1972,0.22146455678302618
TN,elect_td,electricity,1973,0.24371789919827935
TN,elect_td,electricity,1974,0.24304771559916427
TN,elect_td,electricity,1975,0.26856320380955634
TN,elect_td,electricity,1976,0.28624572903911816
TN,elect_td,electricity,1977,0.2937706789120613
TN,elect_td,electricity,1978,0.2838330659555853
TN,elect_td,electricity,1979,0.28453963568787316
TN,elect_td,electricity,1980,0.28752277406617976
TN,elect_td,electricity,1981,0.2728319896518383
TN,elect_td,electricity,1982,0.25383957461703416
TN,elect_td,electricity,1983,0.2673094584950718
TN,elect_td,electricity,1984,0.27369821787612275
TN,elect_td,electricity,1985,0.26290785239973685
TN,elect_td,electricity,1986,0.2542757528192657
TN,elect_td,electricity,1987,0.25903736397457494
TN,elect_td,electricity,1988,0.27203779582168314
TN,elect_td,electricity,1989,0.29861809823199176
TN,elect_td,electricity,1990,0.3070828179070808
TN,elect_td,electricity,1991,0.3156678373516589
TN,elect_td,electricity,1992,0.32003589110871605
TN,elect_td,electricity,1993,0.32619181686867854
TN,elect_td,electricity,1994,0.33448060395914403
TN,elect_td,electricity,1995,0.3357075772769459
TN,elect_td,electricity,1996,0.35654403619278274
TN,elect_td,electricity,1997,0.34328068360140235
TN,elect_td,electricity,1998,0.3622474259987768
TN,elect_td,electricity,1999,0.3707291512613469
TN,elect_td,electricity,2000,0.3828764626337107
TN,elect_td,electricity,2001,0.3797042406822933
TN,elect_td,electricity,2002,0.3947224860917707
TN,elect_td,electricity,2003,0.38826695532734723
TN,elect_td,electricity,2004,0.39981133214066816
TN,elect_td,electricity,2005,0.41261560591201796
TN,elect_td,electricity,2006,0.41251365841298404
TN,elect_td,electricity,2007,0.4224589120960322
TN,elect_td,electricity,2008,0.412244435986354
TN,elect_td,electricity,2009,0.37297324722386366
TN,elect_td,electricity,2010,0.40895632445035435
TX,elect_td,electricity,1971,0.4145117264485061
TX,elect_td,electricity,1972,0.4613822323796774
TX,elect_td,electricity,1973,0.48198389468555314
TX,elect_td,electricity,1974,0.4980316674629612
TX,elect_td,electricity,1975,0.5131773225981607
TX,elect_td,electricity,1976,0.541712658904089
TX,elect_td,electricity,1977,0.6022183192321148
TX,elect_td,electricity,1978,0.6467215876960313
TX,elect_td,electricity,1979,0.657263172892885
TX,elect_td,electricity,1980,0.7067604079180992
TX,elect_td,electricity,1981,0.7123716753033701
TX,elect_td,electricity,1982,0.7206975264624548
TX,elect_td,electricity,1983,0.7402144883700199
TX,elect_td,electricity,1984,0.7940997887352311
TX,elect_td,electricity,1985,0.8165409722530289
TX,elect_td,electricity,1986,0.8076148623210602
TX,elect_td,electricity,1987,0.8091259904542125
TX,elect_td,electricity,1988,0.841450464185347
TX,elect_td,electricity,1989,0.9186469783255473
TX,elect_td,electricity,1990,0.9491256331612039
