# Filtered L113.ghg_tg_R_an_C_Sys_Fd_Yh by year, added region, and rounded value
region,supplysector,subsector,stub.technology,year,Non.CO2,input.emissions
European Free Trade Association,Poultry,Mixed,Pasture_FodderGrass,1975,N2O_AGR,0
European Free Trade Association,Poultry,Mixed,Pasture_FodderGrass,1975,CH4_AGR,0
European Free Trade Association,Poultry,Mixed,Scavenging_Other,1975,N2O_AGR,0
European Free Trade Association,Poultry,Mixed,Scavenging_Other,1975,CH4_AGR,0
European Free Trade Association,Poultry,Mixed,FeedCrops,1990,N2O_AGR,0
European Free Trade Association,Poultry,Mixed,FeedCrops,1990,CH4_AGR,0
European Free Trade Association,Poultry,Mixed,FodderHerb_Residue,1990,N2O_AGR,0
European Free Trade Association,Poultry,Mixed,FodderHerb_Residue,1990,CH4_AGR,0
European Free Trade Association,Poultry,Mixed,Pasture_FodderGrass,1990,N2O_AGR,0
European Free Trade Association,Poultry,Mixed,Pasture_FodderGrass,1990,CH4_AGR,0
European Free Trade Association,Poultry,Mixed,Scavenging_Other,1990,N2O_AGR,0
European Free Trade Association,Poultry,Mixed,Scavenging_Other,1990,CH4_AGR,0
European Free Trade Association,Poultry,Mixed,FeedCrops,2005,N2O_AGR,0
European Free Trade Association,Poultry,Mixed,FeedCrops,2005,CH4_AGR,0
European Free Trade Association,Poultry,Mixed,FodderHerb_Residue,2005,N2O_AGR,0
European Free Trade Association,Poultry,Mixed,FodderHerb_Residue,2005,CH4_AGR,0
European Free Trade Association,Poultry,Mixed,Pasture_FodderGrass,2005,N2O_AGR,0
European Free Trade Association,Poultry,Mixed,Pasture_FodderGrass,2005,CH4_AGR,0
European Free Trade Association,Poultry,Mixed,Scavenging_Other,2005,N2O_AGR,0
European Free Trade Association,Poultry,Mixed,Scavenging_Other,2005,CH4_AGR,0
European Free Trade Association,SheepGoat,Mixed,FeedCrops,1975,N2O_AGR,5.9351e-6
European Free Trade Association,SheepGoat,Mixed,FeedCrops,1975,CH4_AGR,4.745556e-4
European Free Trade Association,SheepGoat,Mixed,FodderHerb_Residue,1975,N2O_AGR,2.91998e-5
European Free Trade Association,SheepGoat,Mixed,FodderHerb_Residue,1975,CH4_AGR,0.0023347576
European Free Trade Association,SheepGoat,Mixed,Pasture_FodderGrass,1975,N2O_AGR,3.176869e-4
European Free Trade Association,SheepGoat,Mixed,Pasture_FodderGrass,1975,CH4_AGR,0.0254016417
European Free Trade Association,SheepGoat,Mixed,Scavenging_Other,1975,N2O_AGR,1.637e-7
European Free Trade Association,SheepGoat,Mixed,Scavenging_Other,1975,CH4_AGR,1.30915e-5
European Free Trade Association,SheepGoat,Pastoral,FeedCrops,1975,N2O_AGR,0
European Free Trade Association,SheepGoat,Pastoral,FeedCrops,1975,CH4_AGR,0
European Free Trade Association,SheepGoat,Pastoral,FodderHerb_Residue,1975,N2O_AGR,0
European Free Trade Association,SheepGoat,Pastoral,FodderHerb_Residue,1975,CH4_AGR,0
European Free Trade Association,SheepGoat,Pastoral,Pasture_FodderGrass,1975,N2O_AGR,0
European Free Trade Association,SheepGoat,Pastoral,Pasture_FodderGrass,1975,CH4_AGR,0
European Free Trade Association,SheepGoat,Pastoral,Scavenging_Other,1975,N2O_AGR,0
European Free Trade Association,SheepGoat,Pastoral,Scavenging_Other,1975,CH4_AGR,0
European Free Trade Association,SheepGoat,Mixed,FeedCrops,1990,N2O_AGR,5.7733e-6
European Free Trade Association,SheepGoat,Mixed,FeedCrops,1990,CH4_AGR,4.595198e-4
European Free Trade Association,SheepGoat,Mixed,FodderHerb_Residue,1990,N2O_AGR,2.97011e-5
European Free Trade Association,SheepGoat,Mixed,FodderHerb_Residue,1990,CH4_AGR,0.0023640216
European Free Trade Association,SheepGoat,Mixed,Pasture_FodderGrass,1990,N2O_AGR,3.208033e-4
European Free Trade Association,SheepGoat,Mixed,Pasture_FodderGrass,1990,CH4_AGR,0.0255339674
European Free Trade Association,SheepGoat,Mixed,Scavenging_Other,1990,N2O_AGR,1.704e-7
European Free Trade Association,SheepGoat,Mixed,Scavenging_Other,1990,CH4_AGR,1.35661e-5
European Free Trade Association,SheepGoat,Pastoral,FeedCrops,1990,N2O_AGR,0
European Free Trade Association,SheepGoat,Pastoral,FeedCrops,1990,CH4_AGR,0
European Free Trade Association,SheepGoat,Pastoral,FodderHerb_Residue,1990,N2O_AGR,0
European Free Trade Association,SheepGoat,Pastoral,FodderHerb_Residue,1990,CH4_AGR,0
European Free Trade Association,SheepGoat,Pastoral,Pasture_FodderGrass,1990,N2O_AGR,0
European Free Trade Association,SheepGoat,Pastoral,Pasture_FodderGrass,1990,CH4_AGR,0
European Free Trade Association,SheepGoat,Pastoral,Scavenging_Other,1990,N2O_AGR,0
European Free Trade Association,SheepGoat,Pastoral,Scavenging_Other,1990,CH4_AGR,0
European Free Trade Association,SheepGoat,Mixed,FeedCrops,2005,N2O_AGR,8.6196e-6
European Free Trade Association,SheepGoat,Mixed,FeedCrops,2005,CH4_AGR,6.683397e-4
European Free Trade Association,SheepGoat,Mixed,FodderHerb_Residue,2005,N2O_AGR,2.72767e-5
European Free Trade Association,SheepGoat,Mixed,FodderHerb_Residue,2005,CH4_AGR,0.0021149637
European Free Trade Association,SheepGoat,Mixed,Pasture_FodderGrass,2005,N2O_AGR,3.245078e-4
European Free Trade Association,SheepGoat,Mixed,Pasture_FodderGrass,2005,CH4_AGR,0.0251614542
European Free Trade Association,SheepGoat,Mixed,Scavenging_Other,2005,N2O_AGR,1.601e-7
European Free Trade Association,SheepGoat,Mixed,Scavenging_Other,2005,CH4_AGR,1.24137e-5
European Free Trade Association,SheepGoat,Pastoral,FeedCrops,2005,N2O_AGR,0
European Free Trade Association,SheepGoat,Pastoral,FeedCrops,2005,CH4_AGR,0
European Free Trade Association,SheepGoat,Pastoral,FodderHerb_Residue,2005,N2O_AGR,0
European Free Trade Association,SheepGoat,Pastoral,FodderHerb_Residue,2005,CH4_AGR,0
European Free Trade Association,SheepGoat,Pastoral,Pasture_FodderGrass,2005,N2O_AGR,0
European Free Trade Association,SheepGoat,Pastoral,Pasture_FodderGrass,2005,CH4_AGR,0
European Free Trade Association,SheepGoat,Pastoral,Scavenging_Other,2005,N2O_AGR,0
European Free Trade Association,SheepGoat,Pastoral,Scavenging_Other,2005,CH4_AGR,0
India,Beef,Mixed,FeedCrops,1975,N2O_AGR,2.973909e-4
India,Beef,Mixed,FeedCrops,1975,CH4_AGR,0.0253648536
India,Beef,Mixed,FodderHerb_Residue,1975,N2O_AGR,0.0042874076
India,Beef,Mixed,FodderHerb_Residue,1975,CH4_AGR,0.3656785364
India,Beef,Mixed,Pasture_FodderGrass,1975,N2O_AGR,0.0030630442
India,Beef,Mixed,Pasture_FodderGrass,1975,CH4_AGR,0.2612509991
India,Beef,Mixed,Scavenging_Other,1975,N2O_AGR,0.0076673784
India,Beef,Mixed,Scavenging_Other,1975,CH4_AGR,0.6539606056
India,Beef,Pastoral,FeedCrops,1975,N2O_AGR,0
India,Beef,Pastoral,FeedCrops,1975,CH4_AGR,0
India,Beef,Pastoral,FodderHerb_Residue,1975,N2O_AGR,0
India,Beef,Pastoral,FodderHerb_Residue,1975,CH4_AGR,0
India,Beef,Pastoral,Pasture_FodderGrass,1975,N2O_AGR,0.0107944631
India,Beef,Pastoral,Pasture_FodderGrass,1975,CH4_AGR,0.9206737015
India,Beef,Pastoral,Scavenging_Other,1975,N2O_AGR,0.0107944631
India,Beef,Pastoral,Scavenging_Other,1975,CH4_AGR,0.9206737015
India,Beef,Mixed,FeedCrops,1990,N2O_AGR,3.67153e-4
India,Beef,Mixed,FeedCrops,1990,CH4_AGR,0.0304682326
India,Beef,Mixed,FodderHerb_Residue,1990,N2O_AGR,0.0051427763
India,Beef,Mixed,FodderHerb_Residue,1990,CH4_AGR,0.4267738748
India,Beef,Mixed,Pasture_FodderGrass,1990,N2O_AGR,0.0036824144
India,Beef,Mixed,Pasture_FodderGrass,1990,CH4_AGR,0.3055855754
India,Beef,Mixed,Scavenging_Other,1990,N2O_AGR,0.0092197282
India,Beef,Mixed,Scavenging_Other,1990,CH4_AGR,0.7651001928
India,Beef,Pastoral,FeedCrops,1990,N2O_AGR,0
India,Beef,Pastoral,FeedCrops,1990,CH4_AGR,0
India,Beef,Pastoral,FodderHerb_Residue,1990,N2O_AGR,0
India,Beef,Pastoral,FodderHerb_Residue,1990,CH4_AGR,0
India,Beef,Pastoral,Pasture_FodderGrass,1990,N2O_AGR,0.0112518217
India,Beef,Pastoral,Pasture_FodderGrass,1990,CH4_AGR,0.9337337027
India,Beef,Pastoral,Scavenging_Other,1990,N2O_AGR,0.0112518217
India,Beef,Pastoral,Scavenging_Other,1990,CH4_AGR,0.9337337027
India,Beef,Mixed,FeedCrops,2005,N2O_AGR,4.778231e-4
India,Beef,Mixed,FeedCrops,2005,CH4_AGR,0.0386122524
India,Beef,Mixed,FodderHerb_Residue,2005,N2O_AGR,0.0043020725
India,Beef,Mixed,FodderHerb_Residue,2005,CH4_AGR,0.3476447826
India,Beef,Mixed,Pasture_FodderGrass,2005,N2O_AGR,0.003199073
India,Beef,Mixed,Pasture_FodderGrass,2005,CH4_AGR,0.2585128514
India,Beef,Mixed,Scavenging_Other,2005,N2O_AGR,0.0080163963
India,Beef,Mixed,Scavenging_Other,2005,CH4_AGR,0.6477943705
India,Beef,Pastoral,FeedCrops,2005,N2O_AGR,0
India,Beef,Pastoral,FeedCrops,2005,CH4_AGR,0
India,Beef,Pastoral,FodderHerb_Residue,2005,N2O_AGR,0
India,Beef,Pastoral,FodderHerb_Residue,2005,CH4_AGR,0
India,Beef,Pastoral,Pasture_FodderGrass,2005,N2O_AGR,0.008664156
India,Beef,Pastoral,Pasture_FodderGrass,2005,CH4_AGR,0.7001389725
India,Beef,Pastoral,Scavenging_Other,2005,N2O_AGR,0.008664156
India,Beef,Pastoral,Scavenging_Other,2005,CH4_AGR,0.7001389725
India,Dairy,Mixed,FeedCrops,1975,N2O_AGR,0.0013147703
India,Dairy,Mixed,FeedCrops,1975,CH4_AGR,0.1121384569
India,Dairy,Mixed,FodderHerb_Residue,1975,N2O_AGR,0.0189547032
India,Dairy,Mixed,FodderHerb_Residue,1975,CH4_AGR,1.6166711198
India,Dairy,Mixed,Pasture_FodderGrass,1975,N2O_AGR,0.0050781643
India,Dairy,Mixed,Pasture_FodderGrass,1975,CH4_AGR,0.4331231903
India,Dairy,Mixed,Scavenging_Other,1975,N2O_AGR,0.0254340049
India,Dairy,Mixed,Scavenging_Other,1975,CH4_AGR,2.1692991356
India,Dairy,Pastoral,FeedCrops,1975,N2O_AGR,0
India,Dairy,Pastoral,FeedCrops,1975,CH4_AGR,0
India,Dairy,Pastoral,FodderHerb_Residue,1975,N2O_AGR,0
India,Dairy,Pastoral,FodderHerb_Residue,1975,CH4_AGR,0
India,Dairy,Pastoral,Pasture_FodderGrass,1975,N2O_AGR,0.0010579509
India,Dairy,Pastoral,Pasture_FodderGrass,1975,CH4_AGR,0.090233998
India,Dairy,Pastoral,Scavenging_Other,1975,N2O_AGR,0.0010579509
India,Dairy,Pastoral,Scavenging_Other,1975,CH4_AGR,0.090233998
India,Dairy,Mixed,FeedCrops,1990,N2O_AGR,0.0021092005
India,Dairy,Mixed,FeedCrops,1990,CH4_AGR,0.1750322466
India,Dairy,Mixed,FodderHerb_Residue,1990,N2O_AGR,0.029543941
India,Dairy,Mixed,FodderHerb_Residue,1990,CH4_AGR,2.4517073037
India,Dairy,Mixed,Pasture_FodderGrass,1990,N2O_AGR,0.00793295
India,Dairy,Mixed,Pasture_FodderGrass,1990,CH4_AGR,0.658316761
India,Dairy,Mixed,Scavenging_Other,1990,N2O_AGR,0.0397434089
India,Dairy,Mixed,Scavenging_Other,1990,CH4_AGR,3.2981112988
India,Dairy,Pastoral,FeedCrops,1990,N2O_AGR,0
India,Dairy,Pastoral,FeedCrops,1990,CH4_AGR,0
India,Dairy,Pastoral,FodderHerb_Residue,1990,N2O_AGR,0
India,Dairy,Pastoral,FodderHerb_Residue,1990,CH4_AGR,0
India,Dairy,Pastoral,Pasture_FodderGrass,1990,N2O_AGR,0.0016526979
India,Dairy,Pastoral,Pasture_FodderGrass,1990,CH4_AGR,0.1371493252
India,Dairy,Pastoral,Scavenging_Other,1990,N2O_AGR,0.0016526979
India,Dairy,Pastoral,Scavenging_Other,1990,CH4_AGR,0.1371493252
India,Dairy,Mixed,FeedCrops,2005,N2O_AGR,0.0042054308
India,Dairy,Mixed,FeedCrops,2005,CH4_AGR,0.3398352982
India,Dairy,Mixed,FodderHerb_Residue,2005,N2O_AGR,0.0378635273
India,Dairy,Mixed,FodderHerb_Residue,2005,CH4_AGR,3.0597015151
India,Dairy,Mixed,Pasture_FodderGrass,2005,N2O_AGR,0.0105584158
India,Dairy,Mixed,Pasture_FodderGrass,2005,CH4_AGR,0.8532116006
India,Dairy,Mixed,Scavenging_Other,2005,N2O_AGR,0.0529567838
India,Dairy,Mixed,Scavenging_Other,2005,CH4_AGR,4.279367592
India,Dairy,Pastoral,FeedCrops,2005,N2O_AGR,0
India,Dairy,Pastoral,FeedCrops,2005,CH4_AGR,0
India,Dairy,Pastoral,FodderHerb_Residue,2005,N2O_AGR,0
India,Dairy,Pastoral,FodderHerb_Residue,2005,CH4_AGR,0
India,Dairy,Pastoral,Pasture_FodderGrass,2005,N2O_AGR,0.00219967
India,Dairy,Pastoral,Pasture_FodderGrass,2005,CH4_AGR,0.1777524168
India,Dairy,Pastoral,Scavenging_Other,2005,N2O_AGR,0.00219967
India,Dairy,Pastoral,Scavenging_Other,2005,CH4_AGR,0.1777524168
India,Pork,Mixed,FeedCrops,1975,N2O_AGR,9.743015e-4
India,Pork,Mixed,FeedCrops,1975,CH4_AGR,0.0830994354
India,Pork,Mixed,FodderHerb_Residue,1975,N2O_AGR,6.501629e-4
India,Pork,Mixed,FodderHerb_Residue,1975,CH4_AGR,0.0554532341
India,Pork,Mixed,Pasture_FodderGrass,1975,N2O_AGR,0
India,Pork,Mixed,Pasture_FodderGrass,1975,CH4_AGR,0
India,Pork,Mixed,Scavenging_Other,1975,N2O_AGR,9.428e-7
India,Pork,Mixed,Scavenging_Other,1975,CH4_AGR,8.04157e-5
India,Pork,Mixed,FeedCrops,1990,N2O_AGR,0.0014298053
India,Pork,Mixed,FeedCrops,1990,CH4_AGR,0.1186525512
India,Pork,Mixed,FodderHerb_Residue,1990,N2O_AGR,9.543176e-4
India,Pork,Mixed,FodderHerb_Residue,1990,CH4_AGR,0.0791941568
India,Pork,Mixed,Pasture_FodderGrass,1990,N2O_AGR,0
India,Pork,Mixed,Pasture_FodderGrass,1990,CH4_AGR,0
India,Pork,Mixed,Scavenging_Other,1990,N2O_AGR,1.6712e-6
India,Pork,Mixed,Scavenging_Other,1990,CH4_AGR,1.38684e-4
India,Pork,Mixed,FeedCrops,2005,N2O_AGR,9.957128e-4
India,Pork,Mixed,FeedCrops,2005,CH4_AGR,0.0804622333
India,Pork,Mixed,FodderHerb_Residue,2005,N2O_AGR,8.160195e-4
India,Pork,Mixed,FodderHerb_Residue,2005,CH4_AGR,0.0659414547
India,Pork,Mixed,Pasture_FodderGrass,2005,N2O_AGR,0
India,Pork,Mixed,Pasture_FodderGrass,2005,CH4_AGR,0
India,Pork,Mixed,Scavenging_Other,2005,N2O_AGR,1.6444e-6
India,Pork,Mixed,Scavenging_Other,2005,CH4_AGR,1.32878e-4
India,Poultry,Mixed,FeedCrops,1975,N2O_AGR,0
India,Poultry,Mixed,FeedCrops,1975,CH4_AGR,0
India,Poultry,Mixed,FodderHerb_Residue,1975,N2O_AGR,0
India,Poultry,Mixed,FodderHerb_Residue,1975,CH4_AGR,0
India,Poultry,Mixed,Pasture_FodderGrass,1975,N2O_AGR,0
India,Poultry,Mixed,Pasture_FodderGrass,1975,CH4_AGR,0
India,Poultry,Mixed,Scavenging_Other,1975,N2O_AGR,0
India,Poultry,Mixed,Scavenging_Other,1975,CH4_AGR,0
India,Poultry,Mixed,FeedCrops,1990,N2O_AGR,0
India,Poultry,Mixed,FeedCrops,1990,CH4_AGR,0
India,Poultry,Mixed,FodderHerb_Residue,1990,N2O_AGR,0
India,Poultry,Mixed,FodderHerb_Residue,1990,CH4_AGR,0
India,Poultry,Mixed,Pasture_FodderGrass,1990,N2O_AGR,0
India,Poultry,Mixed,Pasture_FodderGrass,1990,CH4_AGR,0
India,Poultry,Mixed,Scavenging_Other,1990,N2O_AGR,0
India,Poultry,Mixed,Scavenging_Other,1990,CH4_AGR,0
India,Poultry,Mixed,FeedCrops,2005,N2O_AGR,0
India,Poultry,Mixed,FeedCrops,2005,CH4_AGR,0
India,Poultry,Mixed,FodderHerb_Residue,2005,N2O_AGR,0
India,Poultry,Mixed,FodderHerb_Residue,2005,CH4_AGR,0
India,Poultry,Mixed,Pasture_FodderGrass,2005,N2O_AGR,0
India,Poultry,Mixed,Pasture_FodderGrass,2005,CH4_AGR,0
India,Poultry,Mixed,Scavenging_Other,2005,N2O_AGR,0
India,Poultry,Mixed,Scavenging_Other,2005,CH4_AGR,0
India,SheepGoat,Mixed,FeedCrops,1975,N2O_AGR,6.71753e-5
India,SheepGoat,Mixed,FeedCrops,1975,CH4_AGR,0.0057294676
India,SheepGoat,Mixed,FodderHerb_Residue,1975,N2O_AGR,9.684489e-4
India,SheepGoat,Mixed,FodderHerb_Residue,1975,CH4_AGR,0.0826002555
India,SheepGoat,Mixed,Pasture_FodderGrass,1975,N2O_AGR,0.0093404749
India,SheepGoat,Mixed,Pasture_FodderGrass,1975,CH4_AGR,0.7966611705
India,SheepGoat,Mixed,Scavenging_Other,1975,N2O_AGR,0.0103805118
India,SheepGoat,Mixed,Scavenging_Other,1975,CH4_AGR,0.885367263
India,SheepGoat,Pastoral,FeedCrops,1975,N2O_AGR,0
India,SheepGoat,Pastoral,FeedCrops,1975,CH4_AGR,0
India,SheepGoat,Pastoral,FodderHerb_Residue,1975,N2O_AGR,0
India,SheepGoat,Pastoral,FodderHerb_Residue,1975,CH4_AGR,0
India,SheepGoat,Pastoral,Pasture_FodderGrass,1975,N2O_AGR,0.001153145
India,SheepGoat,Pastoral,Pasture_FodderGrass,1975,CH4_AGR,0.0983532309
India,SheepGoat,Pastoral,Scavenging_Other,1975,N2O_AGR,0.001153145
India,SheepGoat,Pastoral,Scavenging_Other,1975,CH4_AGR,0.0983532309
India,SheepGoat,Mixed,FeedCrops,1990,N2O_AGR,8.14294e-5
India,SheepGoat,Mixed,FeedCrops,1990,CH4_AGR,0.0067574271
India,SheepGoat,Mixed,FodderHerb_Residue,1990,N2O_AGR,0.0011405956
India,SheepGoat,Mixed,FodderHerb_Residue,1990,CH4_AGR,0.0946524553
India,SheepGoat,Mixed,Pasture_FodderGrass,1990,N2O_AGR,0.0110255557
India,SheepGoat,Mixed,Pasture_FodderGrass,1990,CH4_AGR,0.9149569919
India,SheepGoat,Mixed,Scavenging_Other,1990,N2O_AGR,0.0122536542
India,SheepGoat,Mixed,Scavenging_Other,1990,CH4_AGR,1.0168708854
India,SheepGoat,Pastoral,FeedCrops,1990,N2O_AGR,0
India,SheepGoat,Pastoral,FeedCrops,1990,CH4_AGR,0
India,SheepGoat,Pastoral,FodderHerb_Residue,1990,N2O_AGR,0
India,SheepGoat,Pastoral,FodderHerb_Residue,1990,CH4_AGR,0
India,SheepGoat,Pastoral,Pasture_FodderGrass,1990,N2O_AGR,0.0013611797
India,SheepGoat,Pastoral,Pasture_FodderGrass,1990,CH4_AGR,0.1129576533
India,SheepGoat,Pastoral,Scavenging_Other,1990,N2O_AGR,0.0013611797
India,SheepGoat,Pastoral,Scavenging_Other,1990,CH4_AGR,0.1129576533
India,SheepGoat,Mixed,FeedCrops,2005,N2O_AGR,1.099586e-4
India,SheepGoat,Mixed,FeedCrops,2005,CH4_AGR,0.0088856054
India,SheepGoat,Mixed,FodderHerb_Residue,2005,N2O_AGR,9.900101e-4
India,SheepGoat,Mixed,FodderHerb_Residue,2005,CH4_AGR,0.0800014081
India,SheepGoat,Mixed,Pasture_FodderGrass,2005,N2O_AGR,0.0099384769
India,SheepGoat,Mixed,Pasture_FodderGrass,2005,CH4_AGR,0.8031151589
India,SheepGoat,Mixed,Scavenging_Other,2005,N2O_AGR,0.0110470586
India,SheepGoat,Mixed,Scavenging_Other,2005,CH4_AGR,0.8926981806
India,SheepGoat,Pastoral,FeedCrops,2005,N2O_AGR,0
India,SheepGoat,Pastoral,FeedCrops,2005,CH4_AGR,0
India,SheepGoat,Pastoral,FodderHerb_Residue,2005,N2O_AGR,0
India,SheepGoat,Pastoral,FodderHerb_Residue,2005,CH4_AGR,0
India,SheepGoat,Pastoral,Pasture_FodderGrass,2005,N2O_AGR,0.0012269725
India,SheepGoat,Pastoral,Pasture_FodderGrass,2005,CH4_AGR,0.0991500196
India,SheepGoat,Pastoral,Scavenging_Other,2005,N2O_AGR,0.0012269725
India,SheepGoat,Pastoral,Scavenging_Other,2005,CH4_AGR,0.0991500196
Indonesia,Beef,Mixed,FeedCrops,1975,N2O_AGR,1.658869e-4
Indonesia,Beef,Mixed,FeedCrops,1975,CH4_AGR,0.0072863083
Indonesia,Beef,Mixed,FodderHerb_Residue,1975,N2O_AGR,6.54293e-4
Indonesia,Beef,Mixed,FodderHerb_Residue,1975,CH4_AGR,0.0287387454
Indonesia,Beef,Mixed,Pasture_FodderGrass,1975,N2O_AGR,0.006561439
Indonesia,Beef,Mixed,Pasture_FodderGrass,1975,CH4_AGR,0.2882004299
Indonesia,Beef,Mixed,Scavenging_Other,1975,N2O_AGR,8.201799e-4
Indonesia,Beef,Mixed,Scavenging_Other,1975,CH4_AGR,0.0360250537
Indonesia,Beef,Pastoral,FeedCrops,1975,N2O_AGR,0
Indonesia,Beef,Pastoral,FeedCrops,1975,CH4_AGR,0
Indonesia,Beef,Pastoral,FodderHerb_Residue,1975,N2O_AGR,0
Indonesia,Beef,Pastoral,FodderHerb_Residue,1975,CH4_AGR,0
Indonesia,Beef,Pastoral,Pasture_FodderGrass,1975,N2O_AGR,9.373484e-4
Indonesia,Beef,Pastoral,Pasture_FodderGrass,1975,CH4_AGR,0.04117149
Indonesia,Beef,Pastoral,Scavenging_Other,1975,N2O_AGR,6.248989e-4
Indonesia,Beef,Pastoral,Scavenging_Other,1975,CH4_AGR,0.02744766
Indonesia,Beef,Mixed,FeedCrops,1990,N2O_AGR,2.562027e-4
Indonesia,Beef,Mixed,FeedCrops,1990,CH4_AGR,0.0105463451
Indonesia,Beef,Mixed,FodderHerb_Residue,1990,N2O_AGR,0.0019300976
Indonesia,Beef,Mixed,FodderHerb_Residue,1990,CH4_AGR,0.0794506568
Indonesia,Beef,Mixed,Pasture_FodderGrass,1990,N2O_AGR,0.0057085827
Indonesia,Beef,Mixed,Pasture_FodderGrass,1990,CH4_AGR,0.2349884545
Indonesia,Beef,Mixed,Scavenging_Other,1990,N2O_AGR,8.875519e-4
Indonesia,Beef,Mixed,Scavenging_Other,1990,CH4_AGR,0.0365352428
Indonesia,Beef,Pastoral,FeedCrops,1990,N2O_AGR,0
Indonesia,Beef,Pastoral,FeedCrops,1990,CH4_AGR,0
Indonesia,Beef,Pastoral,FodderHerb_Residue,1990,N2O_AGR,0
Indonesia,Beef,Pastoral,FodderHerb_Residue,1990,CH4_AGR,0
Indonesia,Beef,Pastoral,Pasture_FodderGrass,1990,N2O_AGR,0.0011567109
Indonesia,Beef,Pastoral,Pasture_FodderGrass,1990,CH4_AGR,0.0476149214
Indonesia,Beef,Pastoral,Scavenging_Other,1990,N2O_AGR,7.711406e-4
Indonesia,Beef,Pastoral,Scavenging_Other,1990,CH4_AGR,0.0317432809
Indonesia,Beef,Mixed,FeedCrops,2005,N2O_AGR,7.79642e-4
Indonesia,Beef,Mixed,FeedCrops,2005,CH4_AGR,0.0312573383
Indonesia,Beef,Mixed,FodderHerb_Residue,2005,N2O_AGR,0.0026633207
Indonesia,Beef,Mixed,FodderHerb_Residue,2005,CH4_AGR,0.1067776172
Indonesia,Beef,Mixed,Pasture_FodderGrass,2005,N2O_AGR,0.0054128307
Indonesia,Beef,Mixed,Pasture_FodderGrass,2005,CH4_AGR,0.217010731
Indonesia,Beef,Mixed,Scavenging_Other,2005,N2O_AGR,9.85717e-4
Indonesia,Beef,Mixed,Scavenging_Other,2005,CH4_AGR,0.0395192789
Indonesia,Beef,Pastoral,FeedCrops,2005,N2O_AGR,0
Indonesia,Beef,Pastoral,FeedCrops,2005,CH4_AGR,0
Indonesia,Beef,Pastoral,FodderHerb_Residue,2005,N2O_AGR,0
Indonesia,Beef,Pastoral,FodderHerb_Residue,2005,CH4_AGR,0
Indonesia,Beef,Pastoral,Pasture_FodderGrass,2005,N2O_AGR,0.0013314985
Indonesia,Beef,Pastoral,Pasture_FodderGrass,2005,CH4_AGR,0.0533823189
Indonesia,Beef,Pastoral,Scavenging_Other,2005,N2O_AGR,8.876656e-4
Indonesia,Beef,Pastoral,Scavenging_Other,2005,CH4_AGR,0.0355882126
Indonesia,Dairy,Mixed,FeedCrops,1975,N2O_AGR,1.21477e-5
Indonesia,Dairy,Mixed,FeedCrops,1975,CH4_AGR,5.335675e-4
Indonesia,Dairy,Mixed,FodderHerb_Residue,1975,N2O_AGR,4.79131e-5
Indonesia,Dairy,Mixed,FodderHerb_Residue,1975,CH4_AGR,0.0021045033
Indonesia,Dairy,Mixed,Pasture_FodderGrass,1975,N2O_AGR,4.804862e-4
Indonesia,Dairy,Mixed,Pasture_FodderGrass,1975,CH4_AGR,0.0211045658
Indonesia,Dairy,Mixed,Scavenging_Other,1975,N2O_AGR,6.00608e-5
Indonesia,Dairy,Mixed,Scavenging_Other,1975,CH4_AGR,0.0026380707
Indonesia,Dairy,Pastoral,FeedCrops,1975,N2O_AGR,0
Indonesia,Dairy,Pastoral,FeedCrops,1975,CH4_AGR,0
Indonesia,Dairy,Pastoral,FodderHerb_Residue,1975,N2O_AGR,0
Indonesia,Dairy,Pastoral,FodderHerb_Residue,1975,CH4_AGR,0
Indonesia,Dairy,Pastoral,Pasture_FodderGrass,1975,N2O_AGR,1.50152e-5
Indonesia,Dairy,Pastoral,Pasture_FodderGrass,1975,CH4_AGR,6.595177e-4
Indonesia,Dairy,Pastoral,Scavenging_Other,1975,N2O_AGR,1.00101e-5
Indonesia,Dairy,Pastoral,Scavenging_Other,1975,CH4_AGR,4.396785e-4
Indonesia,Dairy,Mixed,FeedCrops,1990,N2O_AGR,1.155064e-4
Indonesia,Dairy,Mixed,FeedCrops,1990,CH4_AGR,0.0047547143
Indonesia,Dairy,Mixed,FodderHerb_Residue,1990,N2O_AGR,8.701652e-4
Indonesia,Dairy,Mixed,FodderHerb_Residue,1990,CH4_AGR,0.0358195344
Indonesia,Dairy,Mixed,Pasture_FodderGrass,1990,N2O_AGR,4.949341e-4
Indonesia,Dairy,Mixed,Pasture_FodderGrass,1990,CH4_AGR,0.0203734991
Indonesia,Dairy,Mixed,Scavenging_Other,1990,N2O_AGR,1.691747e-4
Indonesia,Dairy,Mixed,Scavenging_Other,1990,CH4_AGR,0.006963916
Indonesia,Dairy,Pastoral,FeedCrops,1990,N2O_AGR,0
Indonesia,Dairy,Pastoral,FeedCrops,1990,CH4_AGR,0
Indonesia,Dairy,Pastoral,FodderHerb_Residue,1990,N2O_AGR,0
Indonesia,Dairy,Pastoral,FodderHerb_Residue,1990,CH4_AGR,0
Indonesia,Dairy,Pastoral,Pasture_FodderGrass,1990,N2O_AGR,9.9987e-6
Indonesia,Dairy,Pastoral,Pasture_FodderGrass,1990,CH4_AGR,4.115858e-4
Indonesia,Dairy,Pastoral,Scavenging_Other,1990,N2O_AGR,6.6658e-6
Indonesia,Dairy,Pastoral,Scavenging_Other,1990,CH4_AGR,2.743906e-4
