# FLAG_PROTECT_FLOAT
# Downscale countries; calculate 5-yr averages
countries,country.codes,item,item.codes,element,element.codes,iso,year,value
Estonia,63.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,est,1989,0.0000000000e+00
Georgia,73.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,geo,1989,0.0000000000e+00
Latvia,119.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,lva,1989,0.0000000000e+00
Lithuania,126.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,ltu,1989,0.0000000000e+00
Republic of Moldova,146.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,mda,1989,0.0000000000e+00
Tajikistan,208.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,tjk,1989,0.0000000000e+00
Ukraine,230.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,ukr,1989,0.0000000000e+00
Bosnia and Herzegovina,80.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,bih,1989,0.0000000000e+00
Croatia,98.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,hrv,1989,0.0000000000e+00
Montenegro,273.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,mne,1989,0.0000000000e+00
Serbia,272.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,srb,1989,0.0000000000e+00
Slovenia,198.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,svn,1989,0.0000000000e+00
The former Yugoslav Republic of Macedonia,154.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,mkd,1989,0.0000000000e+00
Afghanistan,2.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,afg,1990,0.0000000000e+00
Albania,3.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,alb,1990,0.0000000000e+00
Algeria,4.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,dza,1990,0.0000000000e+00
Andorra,6.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,and,1990,0.0000000000e+00
Argentina,9.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,arg,1990,0.0000000000e+00
Austria,11.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,aut,1990,0.0000000000e+00
Bangladesh,16.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,bgd,1990,0.0000000000e+00
Belgium,255.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,bel,1990,0.0000000000e+00
Belize,23.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,blz,1990,0.0000000000e+00
Bhutan,18.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,btn,1990,0.0000000000e+00
Bolivia (Plurinational State of),19.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,bol,1990,0.0000000000e+00
Botswana,20.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,bwa,1990,0.0000000000e+00
Bulgaria,27.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,bgr,1990,0.0000000000e+00
Canada,33.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,can,1990,0.0000000000e+00
Chile,40.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,chl,1990,0.0000000000e+00
Colombia,44.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,col,1990,0.0000000000e+00
Cuba,49.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,cub,1990,0.0000000000e+00
Cyprus,50.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,cyp,1990,0.0000000000e+00
Denmark,54.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,dnk,1990,0.0000000000e+00
Ecuador,58.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,ecu,1990,0.0000000000e+00
El Salvador,60.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,slv,1990,0.0000000000e+00
Ethiopia,238.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,eth,1990,0.0000000000e+00
Fiji,66.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,fji,1990,0.0000000000e+00
Finland,67.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,fin,1990,0.0000000000e+00
France,68.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,fra,1990,0.0000000000e+00
French Guiana,69.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,guf,1990,0.0000000000e+00
Germany,79.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,deu,1990,0.0000000000e+00
Greece,84.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,grc,1990,0.0000000000e+00
Guadeloupe,87.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,glp,1990,0.0000000000e+00
Guatemala,89.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,gtm,1990,0.0000000000e+00
Guinea,90.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,gin,1990,0.0000000000e+00
Haiti,93.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,hti,1990,0.0000000000e+00
Hungary,97.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,hun,1990,0.0000000000e+00
Iceland,99.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,isl,1990,0.0000000000e+00
India,100.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,ind,1990,0.0000000000e+00
Indonesia,101.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,idn,1990,0.0000000000e+00
Iran (Islamic Republic of),102.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,irn,1990,0.0000000000e+00
Israel,105.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,isr,1990,0.0000000000e+00
Italy,106.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,ita,1990,0.0000000000e+00
Jordan,112.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,jor,1990,0.0000000000e+00
Lebanon,121.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,lbn,1990,0.0000000000e+00
Lesotho,122.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,lso,1990,0.0000000000e+00
Luxembourg,256.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,lux,1990,0.0000000000e+00
Mali,133.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,mli,1990,0.0000000000e+00
Malta,134.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,mlt,1990,0.0000000000e+00
Martinique,135.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,mtq,1990,0.0000000000e+00
Mayotte,270.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,myt,1990,0.0000000000e+00
Mexico,138.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,mex,1990,0.0000000000e+00
Morocco,143.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,mar,1990,0.0000000000e+00
Mozambique,144.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,moz,1990,0.0000000000e+00
Myanmar,28.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,mmr,1990,0.0000000000e+00
Nepal,149.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,npl,1990,0.0000000000e+00
Netherlands,150.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,nld,1990,0.0000000000e+00
New Caledonia,153.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,ncl,1990,0.0000000000e+00
Nicaragua,157.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,nic,1990,0.0000000000e+00
Norway,162.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,nor,1990,0.0000000000e+00
Occupied Palestinian Territory,299.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,pse,1990,0.0000000000e+00
Pakistan,165.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,pak,1990,0.0000000000e+00
Panama,166.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,pan,1990,0.0000000000e+00
Paraguay,169.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,pry,1990,0.0000000000e+00
Philippines,171.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,phl,1990,0.0000000000e+00
Poland,173.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,pol,1990,0.0000000000e+00
Portugal,174.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,prt,1990,0.0000000000e+00
Puerto Rico,177.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,pri,1990,0.0000000000e+00
Republic of Korea,117.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,kor,1990,0.0000000000e+00
Reunion,182.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,reu,1990,0.0000000000e+00
Romania,183.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,rom,1990,0.0000000000e+00
Saint Kitts and Nevis,188.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,kna,1990,0.0000000000e+00
Samoa,244.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,wsm,1990,0.0000000000e+00
Senegal,195.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,sen,1990,0.0000000000e+00
Serbia and Montenegro,186.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,scg,1990,0.0000000000e+00
South Africa,202.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,zaf,1990,0.0000000000e+00
Spain,203.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,esp,1990,0.0000000000e+00
Sudan,276.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,sdn,1990,0.0000000000e+00
Sudan (former),206.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,sdn,1990,0.0000000000e+00
Sweden,210.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,swe,1990,0.0000000000e+00
Switzerland,211.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,che,1990,0.0000000000e+00
Syrian Arab Republic,212.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,syr,1990,0.0000000000e+00
Thailand,216.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,tha,1990,0.0000000000e+00
Tunisia,222.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,tun,1990,0.0000000000e+00
Turkey,223.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,tur,1990,0.0000000000e+00
United Arab Emirates,225.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,are,1990,0.0000000000e+00
United Kingdom,229.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,gbr,1990,0.0000000000e+00
United Republic of Tanzania,215.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,tza,1990,0.0000000000e+00
United States of America,231.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,usa,1990,0.0000000000e+00
Uruguay,234.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,ury,1990,0.0000000000e+00
Yemen,249.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,yem,1990,0.0000000000e+00
Czech Republic,167.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,cze,1990,0.0000000000e+00
Slovakia,199.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,svk,1990,0.0000000000e+00
Armenia,1.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,arm,1990,0.0000000000e+00
Azerbaijan,52.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,aze,1990,0.0000000000e+00
Belarus,57.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,blr,1990,0.0000000000e+00
Estonia,63.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,est,1990,0.0000000000e+00
Georgia,73.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,geo,1990,0.0000000000e+00
Latvia,119.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,lva,1990,0.0000000000e+00
Lithuania,126.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,ltu,1990,0.0000000000e+00
Republic of Moldova,146.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,mda,1990,0.0000000000e+00
Tajikistan,208.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,tjk,1990,0.0000000000e+00
Ukraine,230.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,ukr,1990,0.0000000000e+00
Bosnia and Herzegovina,80.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,bih,1990,0.0000000000e+00
Croatia,98.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,hrv,1990,0.0000000000e+00
Montenegro,273.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,mne,1990,0.0000000000e+00
Serbia,272.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,srb,1990,0.0000000000e+00
Slovenia,198.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,svn,1990,0.0000000000e+00
The former Yugoslav Republic of Macedonia,154.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,mkd,1990,0.0000000000e+00
Afghanistan,2.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,afg,1991,0.0000000000e+00
Albania,3.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,alb,1991,0.0000000000e+00
Algeria,4.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,dza,1991,0.0000000000e+00
Andorra,6.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,and,1991,0.0000000000e+00
Argentina,9.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,arg,1991,0.0000000000e+00
Austria,11.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,aut,1991,0.0000000000e+00
Bangladesh,16.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,bgd,1991,0.0000000000e+00
Belgium,255.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,bel,1991,0.0000000000e+00
Belize,23.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,blz,1991,0.0000000000e+00
Bhutan,18.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,btn,1991,0.0000000000e+00
Bolivia (Plurinational State of),19.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,bol,1991,0.0000000000e+00
Botswana,20.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,bwa,1991,0.0000000000e+00
Bulgaria,27.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,bgr,1991,0.0000000000e+00
Canada,33.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,can,1991,0.0000000000e+00
Chile,40.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,chl,1991,0.0000000000e+00
Colombia,44.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,col,1991,0.0000000000e+00
Cuba,49.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,cub,1991,0.0000000000e+00
Cyprus,50.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,cyp,1991,0.0000000000e+00
Denmark,54.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,dnk,1991,0.0000000000e+00
Ecuador,58.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,ecu,1991,0.0000000000e+00
El Salvador,60.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,slv,1991,0.0000000000e+00
Ethiopia,238.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,eth,1991,0.0000000000e+00
Fiji,66.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,fji,1991,0.0000000000e+00
Finland,67.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,fin,1991,0.0000000000e+00
France,68.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,fra,1991,0.0000000000e+00
French Guiana,69.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,guf,1991,0.0000000000e+00
Germany,79.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,deu,1991,0.0000000000e+00
Greece,84.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,grc,1991,0.0000000000e+00
Guadeloupe,87.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,glp,1991,0.0000000000e+00
Guatemala,89.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,gtm,1991,0.0000000000e+00
Guinea,90.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,gin,1991,0.0000000000e+00
Haiti,93.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,hti,1991,0.0000000000e+00
Hungary,97.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,hun,1991,0.0000000000e+00
Iceland,99.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,isl,1991,0.0000000000e+00
India,100.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,ind,1991,0.0000000000e+00
Indonesia,101.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,idn,1991,0.0000000000e+00
Iran (Islamic Republic of),102.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,irn,1991,0.0000000000e+00
Israel,105.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,isr,1991,0.0000000000e+00
Italy,106.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,ita,1991,0.0000000000e+00
Jordan,112.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,jor,1991,0.0000000000e+00
Lebanon,121.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,lbn,1991,0.0000000000e+00
Lesotho,122.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,lso,1991,0.0000000000e+00
Luxembourg,256.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,lux,1991,0.0000000000e+00
Mali,133.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,mli,1991,0.0000000000e+00
Malta,134.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,mlt,1991,0.0000000000e+00
Martinique,135.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,mtq,1991,0.0000000000e+00
Mayotte,270.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,myt,1991,0.0000000000e+00
Mexico,138.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,mex,1991,0.0000000000e+00
Morocco,143.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,mar,1991,0.0000000000e+00
Mozambique,144.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,moz,1991,0.0000000000e+00
Myanmar,28.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,mmr,1991,0.0000000000e+00
Nepal,149.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,npl,1991,0.0000000000e+00
Netherlands,150.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,nld,1991,0.0000000000e+00
New Caledonia,153.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,ncl,1991,0.0000000000e+00
Nicaragua,157.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,nic,1991,0.0000000000e+00
Norway,162.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,nor,1991,0.0000000000e+00
Occupied Palestinian Territory,299.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,pse,1991,0.0000000000e+00
Pakistan,165.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,pak,1991,0.0000000000e+00
Panama,166.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,pan,1991,0.0000000000e+00
Paraguay,169.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,pry,1991,0.0000000000e+00
Philippines,171.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,phl,1991,0.0000000000e+00
Poland,173.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,pol,1991,0.0000000000e+00
Portugal,174.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,prt,1991,0.0000000000e+00
Puerto Rico,177.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,pri,1991,0.0000000000e+00
Republic of Korea,117.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,kor,1991,0.0000000000e+00
Reunion,182.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,reu,1991,0.0000000000e+00
Romania,183.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,rom,1991,0.0000000000e+00
Saint Kitts and Nevis,188.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,kna,1991,0.0000000000e+00
Samoa,244.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,wsm,1991,0.0000000000e+00
Senegal,195.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,sen,1991,0.0000000000e+00
Serbia and Montenegro,186.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,scg,1991,0.0000000000e+00
South Africa,202.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,zaf,1991,0.0000000000e+00
Spain,203.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,esp,1991,0.0000000000e+00
Sudan,276.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,sdn,1991,0.0000000000e+00
Sudan (former),206.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,sdn,1991,0.0000000000e+00
Sweden,210.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,swe,1991,0.0000000000e+00
Switzerland,211.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,che,1991,0.0000000000e+00
Syrian Arab Republic,212.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,syr,1991,0.0000000000e+00
Thailand,216.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,tha,1991,0.0000000000e+00
Tunisia,222.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,tun,1991,0.0000000000e+00
Turkey,223.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,tur,1991,0.0000000000e+00
United Arab Emirates,225.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,are,1991,0.0000000000e+00
United Kingdom,229.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,gbr,1991,0.0000000000e+00
United Republic of Tanzania,215.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,tza,1991,0.0000000000e+00
United States of America,231.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,usa,1991,0.0000000000e+00
Uruguay,234.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,ury,1991,0.0000000000e+00
Yemen,249.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,yem,1991,0.0000000000e+00
Czech Republic,167.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,cze,1991,0.0000000000e+00
Slovakia,199.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,svk,1991,0.0000000000e+00
Armenia,1.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,arm,1991,0.0000000000e+00
Azerbaijan,52.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,aze,1991,0.0000000000e+00
Belarus,57.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,blr,1991,0.0000000000e+00
Estonia,63.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,est,1991,0.0000000000e+00
Georgia,73.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,geo,1991,0.0000000000e+00
Latvia,119.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,lva,1991,0.0000000000e+00
Lithuania,126.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,ltu,1991,0.0000000000e+00
Republic of Moldova,146.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,mda,1991,0.0000000000e+00
Tajikistan,208.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,tjk,1991,0.0000000000e+00
Ukraine,230.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,ukr,1991,0.0000000000e+00
Bosnia and Herzegovina,80.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,bih,1991,0.0000000000e+00
Croatia,98.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,hrv,1991,0.0000000000e+00
Montenegro,273.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,mne,1991,0.0000000000e+00
Serbia,272.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,srb,1991,0.0000000000e+00
Slovenia,198.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,svn,1991,0.0000000000e+00
The former Yugoslav Republic of Macedonia,154.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,mkd,1991,0.0000000000e+00
Afghanistan,2.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,afg,1992,0.0000000000e+00
Albania,3.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,alb,1992,0.0000000000e+00
Algeria,4.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,dza,1992,0.0000000000e+00
Andorra,6.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,and,1992,0.0000000000e+00
Argentina,9.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,arg,1992,0.0000000000e+00
Austria,11.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,aut,1992,0.0000000000e+00
Bangladesh,16.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,bgd,1992,0.0000000000e+00
Belgium,255.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,bel,1992,0.0000000000e+00
Belize,23.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,blz,1992,0.0000000000e+00
Bhutan,18.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,btn,1992,0.0000000000e+00
Bolivia (Plurinational State of),19.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,bol,1992,0.0000000000e+00
Botswana,20.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,bwa,1992,0.0000000000e+00
Bulgaria,27.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,bgr,1992,0.0000000000e+00
Canada,33.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,can,1992,0.0000000000e+00
Chile,40.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,chl,1992,0.0000000000e+00
Colombia,44.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,col,1992,0.0000000000e+00
