# Input heat is extracted from energy balance, aggregated based on aggregate fuel types
# To avoid processing failure, 0 years have base year (2010) * 1e-3 added
fuel,sector,GCAM_region_ID,year,value
coal,heat,14,2004,0.01979978
coal,heat,14,2005,0.01875328
coal,heat,14,2006,0.02143232
coal,heat,14,2007,0.02222766
coal,heat,14,2008,0.0200928
coal,heat,14,2009,0.05031572000000001
coal,heat,14,2010,0.04612972
coal,heat,15,1971,0
coal,heat,15,1972,0
coal,heat,15,1973,0
coal,heat,15,1974,0
coal,heat,15,1975,0
coal,heat,15,1976,0
coal,heat,15,1977,0
coal,heat,15,1978,0
coal,heat,15,1979,0
coal,heat,15,1980,0
coal,heat,15,1981,9.041760000000001e-6
coal,heat,15,1982,9.041760000000001e-6
coal,heat,15,1983,9.041760000000001e-6
coal,heat,15,1984,9.041760000000001e-6
coal,heat,15,1985,9.041760000000001e-6
coal,heat,15,1986,9.041760000000001e-6
coal,heat,15,1987,9.041760000000001e-6
coal,heat,15,1988,0.0037801672183449654
coal,heat,15,1989,0.003038329411764706
coal,heat,15,1990,0.03185546
coal,heat,15,1991,0.027627600000000002
coal,heat,15,1992,0.00196742
coal,heat,15,1993,0.0020930000000000002
coal,heat,15,1994,0.0017581200000000002
coal,heat,15,1995,0.0012976600000000002
coal,heat,15,1996,0.0023023
coal,heat,15,1997,0.00226044
coal,heat,15,1998,0.00305578
coal,heat,15,1999,0.00284648
coal,heat,15,2000,0.0024697400000000002
coal,heat,15,2001,0.00255346
coal,heat,15,2002,0.0024697400000000002
coal,heat,15,2003,0.0026371800000000003
coal,heat,15,2004,0.0027209
coal,heat,15,2005,0.00845572
coal,heat,15,2006,0.00615342
coal,heat,15,2007,0.006153420000000001
coal,heat,15,2008,0.00954408
coal,heat,15,2009,0.01017198
coal,heat,15,2010,0.009041760000000001
coal,heat,16,1971,0
coal,heat,16,1972,0
coal,heat,16,1973,0
coal,heat,16,1974,0
coal,heat,16,1975,0
coal,heat,16,1976,0
coal,heat,16,1977,0
coal,heat,16,1978,0
coal,heat,16,1979,0
coal,heat,16,1980,0
coal,heat,16,1981,0
coal,heat,16,1982,0
coal,heat,16,1983,0
coal,heat,16,1984,0
coal,heat,16,1985,0
coal,heat,16,1986,0
coal,heat,16,1987,4.186e-5
coal,heat,16,1988,1.2558e-4
coal,heat,16,1989,4.186e-5
coal,heat,16,1990,4.186e-5
coal,heat,16,1991,4.186e-5
coal,heat,16,1992,4.186e-5
coal,heat,16,1993,4.186e-5
coal,heat,16,1994,8.372e-5
coal,heat,16,1995,1.2558e-4
coal,heat,16,1996,4.186e-5
coal,heat,16,1997,0
coal,heat,16,1998,0
coal,heat,16,1999,0
coal,heat,16,2000,0
coal,heat,16,2001,4.186e-5
coal,heat,16,2002,0
coal,heat,16,2003,0
coal,heat,16,2004,0
coal,heat,16,2005,4.186e-5
coal,heat,16,2006,0
coal,heat,16,2007,0
coal,heat,16,2008,0
coal,heat,16,2009,0
coal,heat,16,2010,4.186e-5
coal,heat,17,1971,0
coal,heat,17,1972,0
coal,heat,17,1973,0
coal,heat,17,1974,0
coal,heat,17,1975,0
coal,heat,17,1976,0
coal,heat,17,1977,0
coal,heat,17,1978,0
coal,heat,17,1979,0
coal,heat,17,1980,0
coal,heat,17,1981,0
coal,heat,17,1982,0
coal,heat,17,1983,0
coal,heat,17,1984,0
coal,heat,17,1985,0
coal,heat,17,1986,0
coal,heat,17,1987,0
coal,heat,17,1988,0
coal,heat,17,1989,0
coal,heat,17,1990,0
coal,heat,17,1991,0
coal,heat,17,1992,0
coal,heat,17,1993,0
coal,heat,17,1994,0
coal,heat,17,1995,0
coal,heat,17,1996,0
coal,heat,17,1997,0
coal,heat,17,1998,0
coal,heat,17,1999,0
coal,heat,17,2000,0
coal,heat,17,2001,0
coal,heat,17,2002,0
coal,heat,17,2003,0
coal,heat,17,2004,0
coal,heat,17,2005,0
coal,heat,17,2006,0
coal,heat,17,2007,0
coal,heat,17,2008,0
coal,heat,17,2009,0
coal,heat,17,2010,0
coal,heat,18,1971,0
coal,heat,18,1972,0
coal,heat,18,1973,0
coal,heat,18,1974,0
coal,heat,18,1975,0
coal,heat,18,1976,0
coal,heat,18,1977,0
coal,heat,18,1978,0
coal,heat,18,1979,0
coal,heat,18,1980,0
coal,heat,18,1981,0
coal,heat,18,1982,0
coal,heat,18,1983,0
coal,heat,18,1984,0
coal,heat,18,1985,0
coal,heat,18,1986,0
coal,heat,18,1987,0
coal,heat,18,1988,0
coal,heat,18,1989,0
coal,heat,18,1990,0
coal,heat,18,1991,0
coal,heat,18,1992,0
coal,heat,18,1993,0
coal,heat,18,1994,0
coal,heat,18,1995,0
coal,heat,18,1996,0
coal,heat,18,1997,0
coal,heat,18,1998,0
coal,heat,18,1999,0
coal,heat,18,2000,0
coal,heat,18,2001,0
coal,heat,18,2002,0
coal,heat,18,2003,0
coal,heat,18,2004,0
coal,heat,18,2005,0
coal,heat,18,2006,0
coal,heat,18,2007,0
coal,heat,18,2008,0
coal,heat,18,2009,0
coal,heat,18,2010,0
coal,heat,19,1971,0
coal,heat,19,1972,0
coal,heat,19,1973,0
coal,heat,19,1974,0
coal,heat,19,1975,0
coal,heat,19,1976,0
coal,heat,19,1977,0
coal,heat,19,1978,0
coal,heat,19,1979,0
coal,heat,19,1980,0
coal,heat,19,1981,0
coal,heat,19,1982,9.209200000000001e-4
coal,heat,19,1983,9.209200000000001e-4
coal,heat,19,1984,0.0010465000000000001
coal,heat,19,1985,9.627800000000001e-4
coal,heat,19,1986,9.209200000000001e-4
coal,heat,19,1987,8.790600000000001e-4
coal,heat,19,1988,9.209200000000001e-4
coal,heat,19,1989,9.209200000000001e-4
coal,heat,19,1990,7.953400000000001e-4
coal,heat,19,1991,7.534800000000001e-4
coal,heat,19,1992,7.534800000000001e-4
coal,heat,19,1993,6.6976e-4
coal,heat,19,1994,7.534800000000001e-4
coal,heat,19,1995,6.279e-4
coal,heat,19,1996,5.8604e-4
coal,heat,19,1997,6.279e-4
coal,heat,19,1998,6.6976e-4
coal,heat,19,1999,6.6976e-4
coal,heat,19,2000,6.6976e-4
coal,heat,19,2001,5.8604e-4
coal,heat,19,2002,7.534800000000001e-4
coal,heat,19,2003,7.1162e-4
coal,heat,19,2004,5.0232e-4
coal,heat,19,2005,6.279e-4
coal,heat,19,2006,5.8604e-4
coal,heat,19,2007,5.8604e-4
coal,heat,19,2008,5.4418e-4
coal,heat,19,2009,0
coal,heat,19,2010,0
coal,heat,20,1971,0
coal,heat,20,1972,0
coal,heat,20,1973,0
coal,heat,20,1974,0
coal,heat,20,1975,0
coal,heat,20,1976,0
coal,heat,20,1977,0
coal,heat,20,1978,0
coal,heat,20,1979,0
coal,heat,20,1980,0
coal,heat,20,1981,0
coal,heat,20,1982,0
coal,heat,20,1983,0
coal,heat,20,1984,0
coal,heat,20,1985,0
coal,heat,20,1986,0
coal,heat,20,1987,0
coal,heat,20,1988,0
coal,heat,20,1989,0
coal,heat,20,1990,0
coal,heat,20,1991,0
coal,heat,20,1992,0
coal,heat,20,1993,0
coal,heat,20,1994,0
coal,heat,20,1995,0
coal,heat,20,1996,0
coal,heat,20,1997,0
coal,heat,20,1998,0
coal,heat,20,1999,0
coal,heat,20,2000,0
coal,heat,20,2001,0
coal,heat,20,2002,0
coal,heat,20,2003,0
coal,heat,20,2004,0
coal,heat,20,2005,0
coal,heat,20,2006,0
coal,heat,20,2007,0
coal,heat,20,2008,0
coal,heat,20,2009,0
coal,heat,20,2010,0
coal,heat,21,1971,0
coal,heat,21,1972,0
coal,heat,21,1973,0
coal,heat,21,1974,0
coal,heat,21,1975,0
coal,heat,21,1976,0
coal,heat,21,1977,0
coal,heat,21,1978,0
coal,heat,21,1979,0
coal,heat,21,1980,0
coal,heat,21,1981,0
coal,heat,21,1982,0
coal,heat,21,1983,0
coal,heat,21,1984,0
coal,heat,21,1985,0
coal,heat,21,1986,0
coal,heat,21,1987,0
coal,heat,21,1988,0
coal,heat,21,1989,0
coal,heat,21,1990,0
coal,heat,21,1991,0
coal,heat,21,1992,0
coal,heat,21,1993,0
coal,heat,21,1994,0
coal,heat,21,1995,0
coal,heat,21,1996,0
coal,heat,21,1997,0
coal,heat,21,1998,0
coal,heat,21,1999,0
coal,heat,21,2000,0
coal,heat,21,2001,0
coal,heat,21,2002,0
coal,heat,21,2003,0
coal,heat,21,2004,0
coal,heat,21,2005,0
coal,heat,21,2006,0
coal,heat,21,2007,0
coal,heat,21,2008,0
coal,heat,21,2009,0
coal,heat,21,2010,0
coal,heat,22,1971,0
coal,heat,22,1972,0
coal,heat,22,1973,0
coal,heat,22,1974,0
coal,heat,22,1975,0
coal,heat,22,1976,0
coal,heat,22,1977,0
coal,heat,22,1978,0
coal,heat,22,1979,0
coal,heat,22,1980,0
coal,heat,22,1981,0
coal,heat,22,1982,0
coal,heat,22,1983,0
coal,heat,22,1984,0
coal,heat,22,1985,0
coal,heat,22,1986,0
coal,heat,22,1987,0
coal,heat,22,1988,0
coal,heat,22,1989,0
coal,heat,22,1990,0
coal,heat,22,1991,0
coal,heat,22,1992,0
coal,heat,22,1993,0
coal,heat,22,1994,0
coal,heat,22,1995,0
coal,heat,22,1996,0
coal,heat,22,1997,0
coal,heat,22,1998,0
coal,heat,22,1999,0
coal,heat,22,2000,0
coal,heat,22,2001,0
coal,heat,22,2002,0
coal,heat,22,2003,0
coal,heat,22,2004,0
coal,heat,22,2005,0
coal,heat,22,2006,0
coal,heat,22,2007,0
coal,heat,22,2008,0
coal,heat,22,2009,0
coal,heat,22,2010,0
coal,heat,23,1971,5.6435652e-4
coal,heat,23,1972,5.6435652e-4
coal,heat,23,1973,5.6435652e-4
coal,heat,23,1974,5.6435652e-4
coal,heat,23,1975,5.6435652e-4
coal,heat,23,1976,5.6435652e-4
coal,heat,23,1977,5.6435652e-4
coal,heat,23,1978,5.6435652e-4
coal,heat,23,1979,5.6435652e-4
coal,heat,23,1980,5.6435652e-4
coal,heat,23,1981,5.6435652e-4
coal,heat,23,1982,5.6435652e-4
coal,heat,23,1983,5.6435652e-4
coal,heat,23,1984,5.6435652e-4
coal,heat,23,1985,5.6435652e-4
coal,heat,23,1986,5.6435652e-4
coal,heat,23,1987,5.6435652e-4
coal,heat,23,1988,5.6435652e-4
coal,heat,23,1989,5.6435652e-4
coal,heat,23,1990,1.7154228
coal,heat,23,1991,1.65991644
coal,heat,23,1992,1.4983787000000002
coal,heat,23,1993,1.2339490800000001
coal,heat,23,1994,1.1307641800000001
coal,heat,23,1995,0.94419416
coal,heat,23,1996,0.80132598
coal,heat,23,1997,0.7600101600000001
coal,heat,23,1998,0.64217426
coal,heat,23,1999,0.67252276
coal,heat,23,2000,0.68876444
coal,heat,23,2001,0.6801412800000001
coal,heat,23,2002,0.69408066
coal,heat,23,2003,0.71019676
coal,heat,23,2004,0.67670876
coal,heat,23,2005,0.66938326
coal,heat,23,2006,0.67160184
coal,heat,23,2007,0.6425510000000001
coal,heat,23,2008,0.57067738
coal,heat,23,2009,0.49332010000000004
coal,heat,23,2010,0.56435652
coal,heat,24,1971,0
coal,heat,24,1972,0
coal,heat,24,1973,0
coal,heat,24,1974,0
coal,heat,24,1975,0
coal,heat,24,1976,0
coal,heat,24,1977,0
coal,heat,24,1978,0
coal,heat,24,1979,0
coal,heat,24,1980,0
coal,heat,24,1981,0.00577668
coal,heat,24,1982,0.00531622
coal,heat,24,1983,0.005734820000000001
coal,heat,24,1984,0.0058185400000000005
coal,heat,24,1985,0.00339066
coal,heat,24,1986,0.00200928
coal,heat,24,1987,0.0025116
coal,heat,24,1988,0.0025116
coal,heat,24,1989,0.0024697400000000002
coal,heat,24,1990,0.0026371800000000003
coal,heat,24,1991,0.00267904
coal,heat,24,1992,0.00255346
coal,heat,24,1993,0
coal,heat,24,1994,0
coal,heat,24,1995,0
coal,heat,24,1996,0
coal,heat,24,1997,0
coal,heat,24,1998,0
coal,heat,24,1999,0
coal,heat,24,2000,0
coal,heat,24,2001,0
coal,heat,24,2002,0
coal,heat,24,2003,0
coal,heat,24,2004,0
coal,heat,24,2005,0
coal,heat,24,2006,0
coal,heat,24,2007,0
coal,heat,24,2008,0
coal,heat,24,2009,0
coal,heat,24,2010,0
coal,heat,25,1971,0
coal,heat,25,1972,0
coal,heat,25,1973,0
coal,heat,25,1974,0
coal,heat,25,1975,0
coal,heat,25,1976,0
coal,heat,25,1977,0
coal,heat,25,1978,0
coal,heat,25,1979,0
coal,heat,25,1980,0
coal,heat,25,1981,0
coal,heat,25,1982,0
coal,heat,25,1983,0
coal,heat,25,1984,0
coal,heat,25,1985,0
coal,heat,25,1986,0
coal,heat,25,1987,0
coal,heat,25,1988,0
coal,heat,25,1989,0
coal,heat,25,1990,0
coal,heat,25,1991,0
coal,heat,25,1992,0
coal,heat,25,1993,0
coal,heat,25,1994,0
coal,heat,25,1995,0
coal,heat,25,1996,0
coal,heat,25,1997,0
coal,heat,25,1998,0
coal,heat,25,1999,0
coal,heat,25,2000,0
coal,heat,25,2001,0
coal,heat,25,2002,0
coal,heat,25,2003,0
coal,heat,25,2004,0
coal,heat,25,2005,0
coal,heat,25,2006,0
coal,heat,25,2007,0
coal,heat,25,2008,0
coal,heat,25,2009,0
coal,heat,25,2010,0
coal,heat,26,1971,0
coal,heat,26,1972,0
coal,heat,26,1973,0
coal,heat,26,1974,0
coal,heat,26,1975,0
coal,heat,26,1976,0
coal,heat,26,1977,0
coal,heat,26,1978,0
coal,heat,26,1979,0
coal,heat,26,1980,0
coal,heat,26,1981,0
coal,heat,26,1982,0
coal,heat,26,1983,0
coal,heat,26,1984,0
coal,heat,26,1985,0
coal,heat,26,1986,0
coal,heat,26,1987,0
coal,heat,26,1988,0
coal,heat,26,1989,0
coal,heat,26,1990,0
coal,heat,26,1991,0
coal,heat,26,1992,0
coal,heat,26,1993,0
coal,heat,26,1994,0
coal,heat,26,1995,0
coal,heat,26,1996,0
coal,heat,26,1997,0
coal,heat,26,1998,0
coal,heat,26,1999,0
coal,heat,26,2000,0
coal,heat,26,2001,0
coal,heat,26,2002,0
coal,heat,26,2003,0
coal,heat,26,2004,0
coal,heat,26,2005,0
coal,heat,26,2006,0
coal,heat,26,2007,0
coal,heat,26,2008,0
coal,heat,26,2009,0
coal,heat,26,2010,0
coal,heat,27,1971,0
coal,heat,27,1972,0
coal,heat,27,1973,0
coal,heat,27,1974,0
coal,heat,27,1975,0
coal,heat,27,1976,0
coal,heat,27,1977,0
coal,heat,27,1978,0
coal,heat,27,1979,0
coal,heat,27,1980,0
coal,heat,27,1981,0
coal,heat,27,1982,0
coal,heat,27,1983,0
coal,heat,27,1984,0
coal,heat,27,1985,0
coal,heat,27,1986,0
coal,heat,27,1987,0
coal,heat,27,1988,0
coal,heat,27,1989,0
coal,heat,27,1990,0
coal,heat,27,1991,0
coal,heat,27,1992,0
coal,heat,27,1993,0
coal,heat,27,1994,0
coal,heat,27,1995,0
coal,heat,27,1996,0
coal,heat,27,1997,0
coal,heat,27,1998,0
coal,heat,27,1999,0
coal,heat,27,2000,0
coal,heat,27,2001,0
coal,heat,27,2002,0
coal,heat,27,2003,0
coal,heat,27,2004,0
coal,heat,27,2005,0
coal,heat,27,2006,0
coal,heat,27,2007,0
coal,heat,27,2008,0
coal,heat,27,2009,0
coal,heat,27,2010,0
coal,heat,28,1971,0
coal,heat,28,1972,0
coal,heat,28,1973,0
coal,heat,28,1974,0
coal,heat,28,1975,0
coal,heat,28,1976,0
coal,heat,28,1977,0
coal,heat,28,1978,0
coal,heat,28,1979,0
coal,heat,28,1980,0
coal,heat,28,1981,0
coal,heat,28,1982,0
coal,heat,28,1983,0
coal,heat,28,1984,0
coal,heat,28,1985,0
coal,heat,28,1986,0
coal,heat,28,1987,0
coal,heat,28,1988,0
coal,heat,28,1989,0
coal,heat,28,1990,0
coal,heat,28,1991,0
coal,heat,28,1992,0
coal,heat,28,1993,0
coal,heat,28,1994,0
coal,heat,28,1995,0
coal,heat,28,1996,0
coal,heat,28,1997,0
coal,heat,28,1998,0
coal,heat,28,1999,0
coal,heat,28,2000,0
coal,heat,28,2001,0
coal,heat,28,2002,0
coal,heat,28,2003,0
coal,heat,28,2004,0
coal,heat,28,2005,0
coal,heat,28,2006,0
coal,heat,28,2007,0
coal,heat,28,2008,0
coal,heat,28,2009,0
coal,heat,28,2010,0
coal,heat,29,1971,0
coal,heat,29,1972,0
coal,heat,29,1973,0
coal,heat,29,1974,0
coal,heat,29,1975,0
coal,heat,29,1976,0
coal,heat,29,1977,0
coal,heat,29,1978,0
coal,heat,29,1979,0
coal,heat,29,1980,0
coal,heat,29,1981,0
coal,heat,29,1982,0
coal,heat,29,1983,0
coal,heat,29,1984,0
coal,heat,29,1985,0
coal,heat,29,1986,0
coal,heat,29,1987,0
coal,heat,29,1988,0
coal,heat,29,1989,0
coal,heat,29,1990,0
coal,heat,29,1991,0
coal,heat,29,1992,0
coal,heat,29,1993,0
coal,heat,29,1994,0
coal,heat,29,1995,0
coal,heat,29,1996,0
coal,heat,29,1997,0
coal,heat,29,1998,0
coal,heat,29,1999,0
coal,heat,29,2000,0
coal,heat,29,2001,0
coal,heat,29,2002,0
coal,heat,29,2003,0
coal,heat,29,2004,0
coal,heat,29,2005,0
coal,heat,29,2006,0
coal,heat,29,2007,0
coal,heat,29,2008,0
coal,heat,29,2009,0
coal,heat,29,2010,0
coal,heat,30,1971,0
coal,heat,30,1972,0
coal,heat,30,1973,0
coal,heat,30,1974,0
coal,heat,30,1975,0
coal,heat,30,1976,0
coal,heat,30,1977,0
coal,heat,30,1978,0
coal,heat,30,1979,0
coal,heat,30,1980,0
coal,heat,30,1981,0
coal,heat,30,1982,0
coal,heat,30,1983,0
coal,heat,30,1984,0
coal,heat,30,1985,0
coal,heat,30,1986,0
coal,heat,30,1987,0
coal,heat,30,1988,0
coal,heat,30,1989,0
coal,heat,30,1990,0
coal,heat,30,1991,0
coal,heat,30,1992,0
coal,heat,30,1993,0
coal,heat,30,1994,0
coal,heat,30,1995,0
coal,heat,30,1996,0
coal,heat,30,1997,0
coal,heat,30,1998,0
coal,heat,30,1999,0
coal,heat,30,2000,0
coal,heat,30,2001,0
coal,heat,30,2002,0
coal,heat,30,2003,0
coal,heat,30,2004,0
coal,heat,30,2005,0
coal,heat,30,2006,0
coal,heat,30,2007,0
coal,heat,30,2008,0
coal,heat,30,2009,0
coal,heat,30,2010,0
coal,heat,31,1971,0
coal,heat,31,1972,0
coal,heat,31,1973,0
coal,heat,31,1974,0
coal,heat,31,1975,0
coal,heat,31,1976,0
coal,heat,31,1977,0
coal,heat,31,1978,0
coal,heat,31,1979,0
coal,heat,31,1980,0
coal,heat,31,1981,0
coal,heat,31,1982,0
coal,heat,31,1983,0
coal,heat,31,1984,0
coal,heat,31,1985,0
coal,heat,31,1986,0
coal,heat,31,1987,0
coal,heat,31,1988,0
coal,heat,31,1989,0
coal,heat,31,1990,0
coal,heat,31,1991,0
coal,heat,31,1992,0
coal,heat,31,1993,0
coal,heat,31,1994,0
coal,heat,31,1995,0
coal,heat,31,1996,0
coal,heat,31,1997,0
coal,heat,31,1998,0
coal,heat,31,1999,0
coal,heat,31,2000,0
coal,heat,31,2001,0
coal,heat,31,2002,0
coal,heat,31,2003,0
coal,heat,31,2004,0
coal,heat,31,2005,0
coal,heat,31,2006,0
coal,heat,31,2007,0
coal,heat,31,2008,0
coal,heat,31,2009,0
coal,heat,31,2010,0
coal,heat,32,1971,0
coal,heat,32,1972,0
coal,heat,32,1973,0
coal,heat,32,1974,0
coal,heat,32,1975,0
coal,heat,32,1976,0
coal,heat,32,1977,0
coal,heat,32,1978,0
coal,heat,32,1979,0
coal,heat,32,1980,0
coal,heat,32,1981,0
coal,heat,32,1982,0
coal,heat,32,1983,0
coal,heat,32,1984,0
coal,heat,32,1985,0
coal,heat,32,1986,0
coal,heat,32,1987,0
coal,heat,32,1988,0
coal,heat,32,1989,0
coal,heat,32,1990,0
coal,heat,32,1991,0
coal,heat,32,1992,0
coal,heat,32,1993,0
coal,heat,32,1994,0
coal,heat,32,1995,0
coal,heat,32,1996,0
coal,heat,32,1997,0
coal,heat,32,1998,0
coal,heat,32,1999,0
coal,heat,32,2000,0
coal,heat,32,2001,0
coal,heat,32,2002,0
coal,heat,32,2003,0
coal,heat,32,2004,0
coal,heat,32,2005,0
coal,heat,32,2006,0
coal,heat,32,2007,0
coal,heat,32,2008,0
coal,heat,32,2009,0
coal,heat,32,2010,0
gas,heat,1,1971,0
gas,heat,1,1972,0
gas,heat,1,1973,0
gas,heat,1,1974,0
gas,heat,1,1975,0
gas,heat,1,1976,0
gas,heat,1,1977,0
gas,heat,1,1978,0
gas,heat,1,1979,0
gas,heat,1,1980,0
gas,heat,1,1981,0
gas,heat,1,1982,0
gas,heat,1,1983,0
gas,heat,1,1984,0
gas,heat,1,1985,0
gas,heat,1,1986,0
gas,heat,1,1987,0
gas,heat,1,1988,0
gas,heat,1,1989,0
gas,heat,1,1990,0
gas,heat,1,1991,0
gas,heat,1,1992,0.0498134
gas,heat,1,1993,0.05173896
gas,heat,1,1994,0.046422740000000004
gas,heat,1,1995,0.05634356
gas,heat,1,1996,0.06965504
gas,heat,1,1997,0.08125026
gas,heat,1,1998,0.039515840000000003
gas,heat,1,1999,0.05173896
gas,heat,1,2000,0
gas,heat,1,2001,0
gas,heat,1,2002,0
gas,heat,1,2003,0
gas,heat,1,2004,0
gas,heat,1,2005,0
gas,heat,1,2006,0
gas,heat,1,2007,0
gas,heat,1,2008,0
gas,heat,1,2009,0
gas,heat,1,2010,0
gas,heat,2,1971,0
gas,heat,2,1972,0
gas,heat,2,1973,0
gas,heat,2,1974,0
gas,heat,2,1975,0
gas,heat,2,1976,0
gas,heat,2,1977,0
gas,heat,2,1978,0
gas,heat,2,1979,0
gas,heat,2,1980,0
gas,heat,2,1981,0
gas,heat,2,1982,0
gas,heat,2,1983,0
gas,heat,2,1984,0
gas,heat,2,1985,0
gas,heat,2,1986,0
gas,heat,2,1987,0
gas,heat,2,1988,0
gas,heat,2,1989,0
gas,heat,2,1990,0
gas,heat,2,1991,0
gas,heat,2,1992,0
gas,heat,2,1993,0
gas,heat,2,1994,0
gas,heat,2,1995,0
gas,heat,2,1996,0
gas,heat,2,1997,0
gas,heat,2,1998,0
gas,heat,2,1999,0
gas,heat,2,2000,0
gas,heat,2,2001,0
gas,heat,2,2002,0
gas,heat,2,2003,0
gas,heat,2,2004,0
gas,heat,2,2005,0
gas,heat,2,2006,0
gas,heat,2,2007,0
gas,heat,2,2008,0
gas,heat,2,2009,0
gas,heat,2,2010,0
gas,heat,3,1971,0
gas,heat,3,1972,0
gas,heat,3,1973,0
gas,heat,3,1974,0
gas,heat,3,1975,0
gas,heat,3,1976,0
gas,heat,3,1977,0
gas,heat,3,1978,0
gas,heat,3,1979,0
gas,heat,3,1980,0
gas,heat,3,1981,0
gas,heat,3,1982,0
gas,heat,3,1983,0
gas,heat,3,1984,0
gas,heat,3,1985,0
gas,heat,3,1986,0
gas,heat,3,1987,0
gas,heat,3,1988,0
gas,heat,3,1989,0
gas,heat,3,1990,0
gas,heat,3,1991,0
gas,heat,3,1992,0
gas,heat,3,1993,0
gas,heat,3,1994,0
gas,heat,3,1995,0
gas,heat,3,1996,0
gas,heat,3,1997,0
gas,heat,3,1998,0
gas,heat,3,1999,0
gas,heat,3,2000,0
gas,heat,3,2001,0
gas,heat,3,2002,0
gas,heat,3,2003,0
gas,heat,3,2004,0
gas,heat,3,2005,0
gas,heat,3,2006,0
gas,heat,3,2007,0
gas,heat,3,2008,0
gas,heat,3,2009,0
gas,heat,3,2010,0
gas,heat,4,1971,0
gas,heat,4,1972,0
gas,heat,4,1973,0
gas,heat,4,1974,0
gas,heat,4,1975,0
gas,heat,4,1976,0
gas,heat,4,1977,0
gas,heat,4,1978,0
gas,heat,4,1979,0
gas,heat,4,1980,0
gas,heat,4,1981,0
gas,heat,4,1982,0
gas,heat,4,1983,0
gas,heat,4,1984,0
gas,heat,4,1985,0
gas,heat,4,1986,0
gas,heat,4,1987,0
gas,heat,4,1988,0
gas,heat,4,1989,0
gas,heat,4,1990,0
gas,heat,4,1991,0
gas,heat,4,1992,0
gas,heat,4,1993,0
gas,heat,4,1994,0
gas,heat,4,1995,0
gas,heat,4,1996,0
gas,heat,4,1997,0
gas,heat,4,1998,0
gas,heat,4,1999,0
gas,heat,4,2000,0
gas,heat,4,2001,0
gas,heat,4,2002,0
gas,heat,4,2003,0
gas,heat,4,2004,0
gas,heat,4,2005,0
gas,heat,4,2006,0
gas,heat,4,2007,0
gas,heat,4,2008,0
gas,heat,4,2009,0
gas,heat,4,2010,0
gas,heat,5,1971,0
gas,heat,5,1972,0
gas,heat,5,1973,0
gas,heat,5,1974,0
gas,heat,5,1975,0
gas,heat,5,1976,0
gas,heat,5,1977,0
gas,heat,5,1978,0
gas,heat,5,1979,0
gas,heat,5,1980,0
gas,heat,5,1981,0
gas,heat,5,1982,0
gas,heat,5,1983,0
gas,heat,5,1984,0
gas,heat,5,1985,0
gas,heat,5,1986,0
gas,heat,5,1987,0
gas,heat,5,1988,0
gas,heat,5,1989,0
gas,heat,5,1990,0
gas,heat,5,1991,0
gas,heat,5,1992,0
gas,heat,5,1993,0
gas,heat,5,1994,0
gas,heat,5,1995,0
gas,heat,5,1996,0
gas,heat,5,1997,0
gas,heat,5,1998,0
gas,heat,5,1999,0
gas,heat,5,2000,0
gas,heat,5,2001,0
gas,heat,5,2002,0
gas,heat,5,2003,0
gas,heat,5,2004,0
gas,heat,5,2005,0
gas,heat,5,2006,0
gas,heat,5,2007,0
gas,heat,5,2008,0
gas,heat,5,2009,0
gas,heat,5,2010,0
gas,heat,6,1971,0
gas,heat,6,1972,0
gas,heat,6,1973,0
gas,heat,6,1974,0
gas,heat,6,1975,0
gas,heat,6,1976,0
gas,heat,6,1977,0
gas,heat,6,1978,0
gas,heat,6,1979,0
gas,heat,6,1980,0
gas,heat,6,1981,0
gas,heat,6,1982,0
gas,heat,6,1983,0
gas,heat,6,1984,0
gas,heat,6,1985,0
gas,heat,6,1986,0
gas,heat,6,1987,0
gas,heat,6,1988,0
gas,heat,6,1989,0
gas,heat,6,1990,0
gas,heat,6,1991,0
gas,heat,6,1992,0
gas,heat,6,1993,0
gas,heat,6,1994,0
gas,heat,6,1995,0
gas,heat,6,1996,0
gas,heat,6,1997,0
gas,heat,6,1998,0
gas,heat,6,1999,0
gas,heat,6,2000,0
gas,heat,6,2001,0
gas,heat,6,2002,0
gas,heat,6,2003,0
gas,heat,6,2004,0
gas,heat,6,2005,0
gas,heat,6,2006,0
gas,heat,6,2007,0
gas,heat,6,2008,0
gas,heat,6,2009,0
gas,heat,6,2010,0
gas,heat,7,1971,0
gas,heat,7,1972,0
gas,heat,7,1973,0
gas,heat,7,1974,0
gas,heat,7,1975,0
gas,heat,7,1976,0
gas,heat,7,1977,0
gas,heat,7,1978,0
gas,heat,7,1979,0
gas,heat,7,1980,0
gas,heat,7,1981,0
gas,heat,7,1982,0
gas,heat,7,1983,0
gas,heat,7,1984,0
gas,heat,7,1985,0
gas,heat,7,1986,0
gas,heat,7,1987,0
gas,heat,7,1988,0
gas,heat,7,1989,0
gas,heat,7,1990,0
gas,heat,7,1991,0
gas,heat,7,1992,0
gas,heat,7,1993,0
gas,heat,7,1994,0
gas,heat,7,1995,0
gas,heat,7,1996,0
gas,heat,7,1997,0
gas,heat,7,1998,0
gas,heat,7,1999,0
gas,heat,7,2000,0
gas,heat,7,2001,0
gas,heat,7,2002,0
gas,heat,7,2003,0
gas,heat,7,2004,0
gas,heat,7,2005,0
gas,heat,7,2006,0
gas,heat,7,2007,0
gas,heat,7,2008,0
gas,heat,7,2009,0
