# L212.FORESTEmissions_FF values multiplied by protected land fraction
region,AgSupplySector,AgSupplySubsector,UnmanagedLandTechnology,year,Non.CO2,input.emissions
China,UnmanagedLand,ForestFire_RusCstSE,ProtectedForestFire_RusCstSE,1975,NOx,1.940328e-5
China,UnmanagedLand,ForestFire_RusCstSE,ProtectedForestFire_RusCstSE,1990,CH4,2.2778649e-4
China,UnmanagedLand,ForestFire_RusCstSE,ProtectedForestFire_RusCstSE,1990,CO,0.0033575466600000003
China,UnmanagedLand,ForestFire_RusCstSE,ProtectedForestFire_RusCstSE,1990,N2O,6.74145e-6
China,UnmanagedLand,ForestFire_RusCstSE,ProtectedForestFire_RusCstSE,1990,NMVOC,2.3831999999999998e-4
China,UnmanagedLand,ForestFire_RusCstSE,ProtectedForestFire_RusCstSE,1990,NOx,8.769123e-5
China,UnmanagedLand,ForestFire_RusCstSE,ProtectedForestFire_RusCstSE,2005,CH4,4.885362e-5
China,UnmanagedLand,ForestFire_RusCstSE,ProtectedForestFire_RusCstSE,2005,CO,7.4034963e-4
China,UnmanagedLand,ForestFire_RusCstSE,ProtectedForestFire_RusCstSE,2005,N2O,1.50903e-6
China,UnmanagedLand,ForestFire_RusCstSE,ProtectedForestFire_RusCstSE,2005,NMVOC,5.140008e-5
China,UnmanagedLand,ForestFire_RusCstSE,ProtectedForestFire_RusCstSE,2005,NOx,1.626201e-5
China,UnmanagedLand,ForestFire_Gobi,ProtectedForestFire_Gobi,1975,CH4,2.96766e-6
China,UnmanagedLand,ForestFire_Gobi,ProtectedForestFire_Gobi,1975,CO,4.389723e-5
China,UnmanagedLand,ForestFire_Gobi,ProtectedForestFire_Gobi,1975,N2O,8.793e-8
China,UnmanagedLand,ForestFire_Gobi,ProtectedForestFire_Gobi,1975,NMVOC,3.10509e-6
China,UnmanagedLand,ForestFire_Gobi,ProtectedForestFire_Gobi,1975,NOx,1.1403899999999999e-6
China,UnmanagedLand,ForestFire_Gobi,ProtectedForestFire_Gobi,1990,CH4,9.123030000000001e-6
China,UnmanagedLand,ForestFire_Gobi,ProtectedForestFire_Gobi,1990,CO,1.3447224e-4
China,UnmanagedLand,ForestFire_Gobi,ProtectedForestFire_Gobi,1990,N2O,2.7e-7
China,UnmanagedLand,ForestFire_Gobi,ProtectedForestFire_Gobi,1990,NMVOC,9.54486e-6
China,UnmanagedLand,ForestFire_Gobi,ProtectedForestFire_Gobi,1990,NOx,3.51207e-6
China,UnmanagedLand,ForestFire_Gobi,ProtectedForestFire_Gobi,2005,CH4,1.6448400000000002e-6
China,UnmanagedLand,ForestFire_Gobi,ProtectedForestFire_Gobi,2005,CO,2.4926400000000002e-5
China,UnmanagedLand,ForestFire_Gobi,ProtectedForestFire_Gobi,2005,N2O,5.085e-8
China,UnmanagedLand,ForestFire_Gobi,ProtectedForestFire_Gobi,2005,NMVOC,1.7305200000000001e-6
China,UnmanagedLand,ForestFire_Gobi,ProtectedForestFire_Gobi,2005,NOx,5.4747e-7
China,UnmanagedLand,ForestFire_AmurR,ProtectedForestFire_AmurR,1975,CH4,7.5806802e-4
China,UnmanagedLand,ForestFire_AmurR,ProtectedForestFire_AmurR,1975,CO,0.01121308983
China,UnmanagedLand,ForestFire_AmurR,ProtectedForestFire_AmurR,1975,N2O,2.2461299999999998e-5
China,UnmanagedLand,ForestFire_AmurR,ProtectedForestFire_AmurR,1975,NMVOC,7.9316379e-4
China,UnmanagedLand,ForestFire_AmurR,ProtectedForestFire_AmurR,1975,NOx,2.9129463e-4
China,UnmanagedLand,ForestFire_AmurR,ProtectedForestFire_AmurR,1990,CH4,0.00328900365
China,UnmanagedLand,ForestFire_AmurR,ProtectedForestFire_AmurR,1990,CO,0.048479534100000006
China,UnmanagedLand,ForestFire_AmurR,ProtectedForestFire_AmurR,1990,N2O,9.733931999999999e-5
China,UnmanagedLand,ForestFire_AmurR,ProtectedForestFire_AmurR,1990,NMVOC,0.00344109636
China,UnmanagedLand,ForestFire_AmurR,ProtectedForestFire_AmurR,1990,NOx,0.0012661713900000001
China,UnmanagedLand,ForestFire_AmurR,ProtectedForestFire_AmurR,2005,CH4,6.7570929e-4
China,UnmanagedLand,ForestFire_AmurR,ProtectedForestFire_AmurR,2005,CO,0.01023999534
China,UnmanagedLand,ForestFire_AmurR,ProtectedForestFire_AmurR,2005,N2O,2.0871360000000002e-5
China,UnmanagedLand,ForestFire_AmurR,ProtectedForestFire_AmurR,2005,NMVOC,7.1092962e-4
China,UnmanagedLand,ForestFire_AmurR,ProtectedForestFire_AmurR,2005,NOx,2.2492431e-4
China,UnmanagedLand,ForestFire_ObR,ProtectedForestFire_ObR,1975,CH4,6.64002e-6
China,UnmanagedLand,ForestFire_ObR,ProtectedForestFire_ObR,1975,CO,9.821763e-5
China,UnmanagedLand,ForestFire_ObR,ProtectedForestFire_ObR,1975,N2O,1.9674000000000003e-7
China,UnmanagedLand,ForestFire_ObR,ProtectedForestFire_ObR,1975,NMVOC,6.94746e-6
China,UnmanagedLand,ForestFire_ObR,ProtectedForestFire_ObR,1975,NOx,2.5515e-6
China,UnmanagedLand,ForestFire_ObR,ProtectedForestFire_ObR,1990,CH4,2.300544e-5
China,UnmanagedLand,ForestFire_ObR,ProtectedForestFire_ObR,1990,CO,3.3909795e-4
China,UnmanagedLand,ForestFire_ObR,ProtectedForestFire_ObR,1990,N2O,6.8085e-7
China,UnmanagedLand,ForestFire_ObR,ProtectedForestFire_ObR,1990,NMVOC,2.406933e-5
China,UnmanagedLand,ForestFire_ObR,ProtectedForestFire_ObR,1990,NOx,8.85645e-6
China,UnmanagedLand,ForestFire_ObR,ProtectedForestFire_ObR,2005,CH4,4.00338e-6
China,UnmanagedLand,ForestFire_ObR,ProtectedForestFire_ObR,2005,CO,6.066855e-5
China,UnmanagedLand,ForestFire_ObR,ProtectedForestFire_ObR,2005,N2O,1.2366e-7
China,UnmanagedLand,ForestFire_ObR,ProtectedForestFire_ObR,2005,NMVOC,4.2120000000000005e-6
China,UnmanagedLand,ForestFire_ObR,ProtectedForestFire_ObR,2005,NOx,1.3326300000000001e-6
China,UnmanagedLand,ForestFire_BoHai,ProtectedForestFire_BoHai,1975,CH4,2.1771225e-4
China,UnmanagedLand,ForestFire_BoHai,ProtectedForestFire_BoHai,1975,CO,0.00322032771
China,UnmanagedLand,ForestFire_BoHai,ProtectedForestFire_BoHai,1975,N2O,6.450750000000001e-6
China,UnmanagedLand,ForestFire_BoHai,ProtectedForestFire_BoHai,1975,NMVOC,2.2779153000000003e-4
China,UnmanagedLand,ForestFire_BoHai,ProtectedForestFire_BoHai,1975,NOx,8.365797e-5
China,UnmanagedLand,ForestFire_BoHai,ProtectedForestFire_BoHai,1990,CH4,8.556920999999999e-4
China,UnmanagedLand,ForestFire_BoHai,ProtectedForestFire_BoHai,1990,CO,0.01261280277
China,UnmanagedLand,ForestFire_BoHai,ProtectedForestFire_BoHai,1990,N2O,2.5324560000000002e-5
China,UnmanagedLand,ForestFire_BoHai,ProtectedForestFire_BoHai,1990,NMVOC,8.952616799999999e-4
China,UnmanagedLand,ForestFire_BoHai,ProtectedForestFire_BoHai,1990,NOx,3.2941674e-4
China,UnmanagedLand,ForestFire_BoHai,ProtectedForestFire_BoHai,2005,CH4,1.7567991e-4
China,UnmanagedLand,ForestFire_BoHai,ProtectedForestFire_BoHai,2005,CO,0.00266233041
China,UnmanagedLand,ForestFire_BoHai,ProtectedForestFire_BoHai,2005,N2O,5.42637e-6
China,UnmanagedLand,ForestFire_BoHai,ProtectedForestFire_BoHai,2005,NMVOC,1.8483696e-4
China,UnmanagedLand,ForestFire_BoHai,ProtectedForestFire_BoHai,2005,NOx,5.8478850000000003e-005
China,UnmanagedLand,ForestFire_LBalkash,ProtectedForestFire_LBalkash,1975,CH4,8.958600000000001e-6
China,UnmanagedLand,ForestFire_LBalkash,ProtectedForestFire_LBalkash,1975,CO,1.3251195e-4
China,UnmanagedLand,ForestFire_LBalkash,ProtectedForestFire_LBalkash,1975,N2O,2.6541e-7
China,UnmanagedLand,ForestFire_LBalkash,ProtectedForestFire_LBalkash,1975,NMVOC,9.37332e-6
China,UnmanagedLand,ForestFire_LBalkash,ProtectedForestFire_LBalkash,1975,NOx,3.4424099999999997e-6
China,UnmanagedLand,ForestFire_LBalkash,ProtectedForestFire_LBalkash,1990,CH4,2.283831e-5
China,UnmanagedLand,ForestFire_LBalkash,ProtectedForestFire_LBalkash,1990,CO,3.3663402e-4
China,UnmanagedLand,ForestFire_LBalkash,ProtectedForestFire_LBalkash,1990,N2O,6.759e-7
China,UnmanagedLand,ForestFire_LBalkash,ProtectedForestFire_LBalkash,1990,NMVOC,2.389446e-5
China,UnmanagedLand,ForestFire_LBalkash,ProtectedForestFire_LBalkash,1990,NOx,8.792100000000002e-6
China,UnmanagedLand,ForestFire_LBalkash,ProtectedForestFire_LBalkash,2005,CH4,5.472e-6
China,UnmanagedLand,ForestFire_LBalkash,ProtectedForestFire_LBalkash,2005,CO,8.292564e-5
China,UnmanagedLand,ForestFire_LBalkash,ProtectedForestFire_LBalkash,2005,N2O,1.6902000000000001e-7
China,UnmanagedLand,ForestFire_LBalkash,ProtectedForestFire_LBalkash,2005,NMVOC,5.7573e-6
China,UnmanagedLand,ForestFire_LBalkash,ProtectedForestFire_LBalkash,2005,NOx,1.82151e-6
China,UnmanagedLand,ForestFire_ZiyaHe,ProtectedForestFire_ZiyaHe,1975,CH4,2.2191921000000003e-4
China,UnmanagedLand,ForestFire_ZiyaHe,ProtectedForestFire_ZiyaHe,1975,CO,0.0032825552400000003
China,UnmanagedLand,ForestFire_ZiyaHe,ProtectedForestFire_ZiyaHe,1975,N2O,6.5754e-6
China,UnmanagedLand,ForestFire_ZiyaHe,ProtectedForestFire_ZiyaHe,1975,NMVOC,2.3219324999999998e-4
China,UnmanagedLand,ForestFire_ZiyaHe,ProtectedForestFire_ZiyaHe,1975,NOx,8.527455000000001e-5
China,UnmanagedLand,ForestFire_ZiyaHe,ProtectedForestFire_ZiyaHe,1990,CH4,8.5387734e-4
China,UnmanagedLand,ForestFire_ZiyaHe,ProtectedForestFire_ZiyaHe,1990,CO,0.01258605279
China,UnmanagedLand,ForestFire_ZiyaHe,ProtectedForestFire_ZiyaHe,1990,N2O,2.527083e-5
China,UnmanagedLand,ForestFire_ZiyaHe,ProtectedForestFire_ZiyaHe,1990,NMVOC,8.9336295e-4
China,UnmanagedLand,ForestFire_ZiyaHe,ProtectedForestFire_ZiyaHe,1990,NOx,3.2871807e-4
China,UnmanagedLand,ForestFire_ZiyaHe,ProtectedForestFire_ZiyaHe,2005,CH4,1.9662876000000001e-4
China,UnmanagedLand,ForestFire_ZiyaHe,ProtectedForestFire_ZiyaHe,2005,CO,0.00297979929
China,UnmanagedLand,ForestFire_ZiyaHe,ProtectedForestFire_ZiyaHe,2005,N2O,6.07347e-6
China,UnmanagedLand,ForestFire_ZiyaHe,ProtectedForestFire_ZiyaHe,2005,NMVOC,2.0687778e-4
China,UnmanagedLand,ForestFire_ZiyaHe,ProtectedForestFire_ZiyaHe,2005,NOx,6.545214e-5
China,UnmanagedLand,ForestFire_ChinaCst,ProtectedForestFire_ChinaCst,1975,CH4,4.6948509e-4
China,UnmanagedLand,ForestFire_ChinaCst,ProtectedForestFire_ChinaCst,1975,CO,0.0069444671400000005
China,UnmanagedLand,ForestFire_ChinaCst,ProtectedForestFire_ChinaCst,1975,N2O,1.391067e-5
China,UnmanagedLand,ForestFire_ChinaCst,ProtectedForestFire_ChinaCst,1975,NMVOC,4.9122054e-4
China,UnmanagedLand,ForestFire_ChinaCst,ProtectedForestFire_ChinaCst,1975,NOx,1.8040401e-4
China,UnmanagedLand,ForestFire_ChinaCst,ProtectedForestFire_ChinaCst,1990,CH4,0.0019342246499999998
China,UnmanagedLand,ForestFire_ChinaCst,ProtectedForestFire_ChinaCst,1990,CO,0.02851024743
China,UnmanagedLand,ForestFire_ChinaCst,ProtectedForestFire_ChinaCst,1990,N2O,5.724414e-5
China,UnmanagedLand,ForestFire_ChinaCst,ProtectedForestFire_ChinaCst,1990,NMVOC,0.00202366854
China,UnmanagedLand,ForestFire_ChinaCst,ProtectedForestFire_ChinaCst,1990,NOx,7.446205799999999e-4
China,UnmanagedLand,ForestFire_ChinaCst,ProtectedForestFire_ChinaCst,2005,CH4,4.728327300000001e-4
China,UnmanagedLand,ForestFire_ChinaCst,ProtectedForestFire_ChinaCst,2005,CO,0.0071655150600000005
China,UnmanagedLand,ForestFire_ChinaCst,ProtectedForestFire_ChinaCst,2005,N2O,1.460484e-5
China,UnmanagedLand,ForestFire_ChinaCst,ProtectedForestFire_ChinaCst,2005,NMVOC,4.974784199999999e-4
China,UnmanagedLand,ForestFire_ChinaCst,ProtectedForestFire_ChinaCst,2005,NOx,1.5739245e-4
China,UnmanagedLand,ForestFire_HuangHeR,ProtectedForestFire_HuangHeR,1975,CH4,1.9109196000000002e-4
China,UnmanagedLand,ForestFire_HuangHeR,ProtectedForestFire_HuangHeR,1975,CO,0.0028265684399999998
China,UnmanagedLand,ForestFire_HuangHeR,ProtectedForestFire_HuangHeR,1975,N2O,5.66199e-6
China,UnmanagedLand,ForestFire_HuangHeR,ProtectedForestFire_HuangHeR,1975,NMVOC,1.9993878e-4
China,UnmanagedLand,ForestFire_HuangHeR,ProtectedForestFire_HuangHeR,1975,NOx,7.342884000000001e-5
China,UnmanagedLand,ForestFire_HuangHeR,ProtectedForestFire_HuangHeR,1990,CH4,7.3745838e-4
China,UnmanagedLand,ForestFire_HuangHeR,ProtectedForestFire_HuangHeR,1990,CO,0.010870051410000001
China,UnmanagedLand,ForestFire_HuangHeR,ProtectedForestFire_HuangHeR,1990,N2O,2.182536e-5
China,UnmanagedLand,ForestFire_HuangHeR,ProtectedForestFire_HuangHeR,1990,NMVOC,7.7156055e-4
China,UnmanagedLand,ForestFire_HuangHeR,ProtectedForestFire_HuangHeR,1990,NOx,2.8390014e-4
China,UnmanagedLand,ForestFire_HuangHeR,ProtectedForestFire_HuangHeR,2005,CH4,1.4909274e-4
China,UnmanagedLand,ForestFire_HuangHeR,ProtectedForestFire_HuangHeR,2005,CO,0.00225941679
China,UnmanagedLand,ForestFire_HuangHeR,ProtectedForestFire_HuangHeR,2005,N2O,4.60521e-6
China,UnmanagedLand,ForestFire_HuangHeR,ProtectedForestFire_HuangHeR,2005,NMVOC,1.5686397e-4
China,UnmanagedLand,ForestFire_HuangHeR,ProtectedForestFire_HuangHeR,2005,NOx,4.96287e-5
China,UnmanagedLand,ForestFire_Tarim,ProtectedForestFire_Tarim,1975,CH4,3.8322e-7
China,UnmanagedLand,ForestFire_Tarim,ProtectedForestFire_Tarim,1975,CO,5.66838e-6
China,UnmanagedLand,ForestFire_Tarim,ProtectedForestFire_Tarim,1975,N2O,1.1340000000000001e-8
China,UnmanagedLand,ForestFire_Tarim,ProtectedForestFire_Tarim,1975,NMVOC,4.0095e-7
China,UnmanagedLand,ForestFire_Tarim,ProtectedForestFire_Tarim,1975,NOx,1.4724000000000001e-7
China,UnmanagedLand,ForestFire_Tarim,ProtectedForestFire_Tarim,1990,CH4,1.25712e-6
China,UnmanagedLand,ForestFire_Tarim,ProtectedForestFire_Tarim,1990,CO,1.8529200000000002e-5
China,UnmanagedLand,ForestFire_Tarim,ProtectedForestFire_Tarim,1990,N2O,3.717e-8
China,UnmanagedLand,ForestFire_Tarim,ProtectedForestFire_Tarim,1990,NMVOC,1.3151700000000001e-6
China,UnmanagedLand,ForestFire_Tarim,ProtectedForestFire_Tarim,1990,NOx,4.8393e-7
China,UnmanagedLand,ForestFire_Tarim,ProtectedForestFire_Tarim,2005,CH4,3.0663e-7
China,UnmanagedLand,ForestFire_Tarim,ProtectedForestFire_Tarim,2005,CO,4.64724e-6
China,UnmanagedLand,ForestFire_Tarim,ProtectedForestFire_Tarim,2005,N2O,9.45e-9
China,UnmanagedLand,ForestFire_Tarim,ProtectedForestFire_Tarim,2005,NMVOC,3.2265e-7
China,UnmanagedLand,ForestFire_Tarim,ProtectedForestFire_Tarim,2005,NOx,1.0206e-7
China,UnmanagedLand,ForestFire_Taiwan,ProtectedForestFire_Taiwan,1975,CH4,4.309776e-5
China,UnmanagedLand,ForestFire_Taiwan,ProtectedForestFire_Taiwan,1975,CO,6.374871900000001e-4
China,UnmanagedLand,ForestFire_Taiwan,ProtectedForestFire_Taiwan,1975,N2O,1.27701e-6
China,UnmanagedLand,ForestFire_Taiwan,ProtectedForestFire_Taiwan,1975,NMVOC,4.509297e-5
China,UnmanagedLand,ForestFire_Taiwan,ProtectedForestFire_Taiwan,1975,NOx,1.656072e-5
China,UnmanagedLand,ForestFire_Taiwan,ProtectedForestFire_Taiwan,1990,CH4,1.9220886e-4
China,UnmanagedLand,ForestFire_Taiwan,ProtectedForestFire_Taiwan,1990,CO,0.0028331361
China,UnmanagedLand,ForestFire_Taiwan,ProtectedForestFire_Taiwan,1990,N2O,5.68845e-6
China,UnmanagedLand,ForestFire_Taiwan,ProtectedForestFire_Taiwan,1990,NMVOC,2.0109708e-4
China,UnmanagedLand,ForestFire_Taiwan,ProtectedForestFire_Taiwan,1990,NOx,7.399485e-5
China,UnmanagedLand,ForestFire_Taiwan,ProtectedForestFire_Taiwan,2005,CH4,4.013199e-5
China,UnmanagedLand,ForestFire_Taiwan,ProtectedForestFire_Taiwan,2005,CO,6.0817743e-4
China,UnmanagedLand,ForestFire_Taiwan,ProtectedForestFire_Taiwan,2005,N2O,1.23957e-6
China,UnmanagedLand,ForestFire_Taiwan,ProtectedForestFire_Taiwan,2005,NMVOC,4.2223770000000005e-5
China,UnmanagedLand,ForestFire_Taiwan,ProtectedForestFire_Taiwan,2005,NOx,1.3358790000000001e-5
China,UnmanagedLand,ForestFire_Yangtze,ProtectedForestFire_Yangtze,1975,CH4,0.00120240738
China,UnmanagedLand,ForestFire_Yangtze,ProtectedForestFire_Yangtze,1975,CO,0.01778560974
China,UnmanagedLand,ForestFire_Yangtze,ProtectedForestFire_Yangtze,1975,N2O,3.562686e-5
China,UnmanagedLand,ForestFire_Yangtze,ProtectedForestFire_Yangtze,1975,NMVOC,0.00125807445
China,UnmanagedLand,ForestFire_Yangtze,ProtectedForestFire_Yangtze,1975,NOx,4.6203615e-4
China,UnmanagedLand,ForestFire_Yangtze,ProtectedForestFire_Yangtze,1990,CH4,0.0046003382999999995
China,UnmanagedLand,ForestFire_Yangtze,ProtectedForestFire_Yangtze,1990,CO,0.06780845484
China,UnmanagedLand,ForestFire_Yangtze,ProtectedForestFire_Yangtze,1990,N2O,1.3614876e-4
China,UnmanagedLand,ForestFire_Yangtze,ProtectedForestFire_Yangtze,1990,NMVOC,0.004813070670000001
China,UnmanagedLand,ForestFire_Yangtze,ProtectedForestFire_Yangtze,1990,NOx,0.00177099732
China,UnmanagedLand,ForestFire_Yangtze,ProtectedForestFire_Yangtze,2005,CH4,0.00107789238
China,UnmanagedLand,ForestFire_Yangtze,ProtectedForestFire_Yangtze,2005,CO,0.01633485591
China,UnmanagedLand,ForestFire_Yangtze,ProtectedForestFire_Yangtze,2005,N2O,3.329397e-5
China,UnmanagedLand,ForestFire_Yangtze,ProtectedForestFire_Yangtze,2005,NMVOC,0.00113407596
China,UnmanagedLand,ForestFire_Yangtze,ProtectedForestFire_Yangtze,2005,NOx,3.5879948999999997e-4
China,UnmanagedLand,ForestFire_XunJiang,ProtectedForestFire_XunJiang,1975,CH4,4.2699204e-4
China,UnmanagedLand,ForestFire_XunJiang,ProtectedForestFire_XunJiang,1975,CO,0.00631592388
China,UnmanagedLand,ForestFire_XunJiang,ProtectedForestFire_XunJiang,1975,N2O,1.265166e-5
China,UnmanagedLand,ForestFire_XunJiang,ProtectedForestFire_XunJiang,1975,NMVOC,4.4676018e-4
China,UnmanagedLand,ForestFire_XunJiang,ProtectedForestFire_XunJiang,1975,NOx,1.6407567e-4
China,UnmanagedLand,ForestFire_XunJiang,ProtectedForestFire_XunJiang,1990,CH4,0.0016604846100000002
China,UnmanagedLand,ForestFire_XunJiang,ProtectedForestFire_XunJiang,1990,CO,0.02447535168
China,UnmanagedLand,ForestFire_XunJiang,ProtectedForestFire_XunJiang,1990,N2O,4.91427e-5
China,UnmanagedLand,ForestFire_XunJiang,ProtectedForestFire_XunJiang,1990,NMVOC,0.00173727009
China,UnmanagedLand,ForestFire_XunJiang,ProtectedForestFire_XunJiang,1990,NOx,6.3923859e-4
China,UnmanagedLand,ForestFire_XunJiang,ProtectedForestFire_XunJiang,2005,CH4,3.4827075e-4
China,UnmanagedLand,ForestFire_XunJiang,ProtectedForestFire_XunJiang,2005,CO,0.0052778476799999995
China,UnmanagedLand,ForestFire_XunJiang,ProtectedForestFire_XunJiang,2005,N2O,1.075743e-5
China,UnmanagedLand,ForestFire_XunJiang,ProtectedForestFire_XunJiang,2005,NMVOC,3.6642384e-4
China,UnmanagedLand,ForestFire_XunJiang,ProtectedForestFire_XunJiang,2005,NOx,1.1592936e-4
China,UnmanagedLand,ForestFire_Hong,ProtectedForestFire_Hong,1975,CH4,7.079067e-5
China,UnmanagedLand,ForestFire_Hong,ProtectedForestFire_Hong,1975,CO,0.0010471124699999999
China,UnmanagedLand,ForestFire_Hong,ProtectedForestFire_Hong,1975,N2O,2.09754e-6
China,UnmanagedLand,ForestFire_Hong,ProtectedForestFire_Hong,1975,NMVOC,7.406802000000001e-5
China,UnmanagedLand,ForestFire_Hong,ProtectedForestFire_Hong,1975,NOx,2.7201960000000002e-5
China,UnmanagedLand,ForestFire_Hong,ProtectedForestFire_Hong,1990,CH4,2.9536533e-4
China,UnmanagedLand,ForestFire_Hong,ProtectedForestFire_Hong,1990,CO,0.0043536504600000005
China,UnmanagedLand,ForestFire_Hong,ProtectedForestFire_Hong,1990,N2O,8.74143e-6
China,UnmanagedLand,ForestFire_Hong,ProtectedForestFire_Hong,1990,NMVOC,3.0902382e-4
China,UnmanagedLand,ForestFire_Hong,ProtectedForestFire_Hong,1990,NOx,1.1370707999999999e-4
China,UnmanagedLand,ForestFire_Hong,ProtectedForestFire_Hong,2005,CH4,5.0635529999999995e-5
China,UnmanagedLand,ForestFire_Hong,ProtectedForestFire_Hong,2005,CO,7.6735278e-4
China,UnmanagedLand,ForestFire_Hong,ProtectedForestFire_Hong,2005,N2O,1.5640199999999999e-6
China,UnmanagedLand,ForestFire_Hong,ProtectedForestFire_Hong,2005,NMVOC,5.3274780000000006e-5
China,UnmanagedLand,ForestFire_Hong,ProtectedForestFire_Hong,2005,NOx,1.685511e-5
China,UnmanagedLand,ForestFire_GangesR,ProtectedForestFire_GangesR,1975,CH4,3.5139600000000003e-6
China,UnmanagedLand,ForestFire_GangesR,ProtectedForestFire_GangesR,1975,CO,5.197779e-5
China,UnmanagedLand,ForestFire_GangesR,ProtectedForestFire_GangesR,1975,N2O,1.0413e-7
China,UnmanagedLand,ForestFire_GangesR,ProtectedForestFire_GangesR,1975,NMVOC,3.67668e-6
China,UnmanagedLand,ForestFire_GangesR,ProtectedForestFire_GangesR,1975,NOx,1.35027e-6
China,UnmanagedLand,ForestFire_GangesR,ProtectedForestFire_GangesR,1990,CH4,1.4362109999999998e-5
China,UnmanagedLand,ForestFire_GangesR,ProtectedForestFire_GangesR,1990,CO,2.1169521e-4
China,UnmanagedLand,ForestFire_GangesR,ProtectedForestFire_GangesR,1990,N2O,4.2507000000000003e-7
China,UnmanagedLand,ForestFire_GangesR,ProtectedForestFire_GangesR,1990,NMVOC,1.502622e-5
China,UnmanagedLand,ForestFire_GangesR,ProtectedForestFire_GangesR,1990,NOx,5.52897e-6
China,UnmanagedLand,ForestFire_GangesR,ProtectedForestFire_GangesR,2005,CH4,2.74284e-6
China,UnmanagedLand,ForestFire_GangesR,ProtectedForestFire_GangesR,2005,CO,4.156668e-5
China,UnmanagedLand,ForestFire_GangesR,ProtectedForestFire_GangesR,2005,N2O,8.469e-8
China,UnmanagedLand,ForestFire_GangesR,ProtectedForestFire_GangesR,2005,NMVOC,2.88585e-6
China,UnmanagedLand,ForestFire_GangesR,ProtectedForestFire_GangesR,2005,NOx,9.1305e-7
China,UnmanagedLand,ForestFire_SChinaSea,ProtectedForestFire_SChinaSea,1975,CH4,4.546512e-5
China,UnmanagedLand,ForestFire_SChinaSea,ProtectedForestFire_SChinaSea,1975,CO,6.725043899999999e-4
China,UnmanagedLand,ForestFire_SChinaSea,ProtectedForestFire_SChinaSea,1975,N2O,1.3471200000000001e-6
China,UnmanagedLand,ForestFire_SChinaSea,ProtectedForestFire_SChinaSea,1975,NMVOC,4.7569950000000004e-5
China,UnmanagedLand,ForestFire_SChinaSea,ProtectedForestFire_SChinaSea,1975,NOx,1.7470349999999998e-5
China,UnmanagedLand,ForestFire_SChinaSea,ProtectedForestFire_SChinaSea,1990,CH4,1.512099e-4
China,UnmanagedLand,ForestFire_SChinaSea,ProtectedForestFire_SChinaSea,1990,CO,0.00222881616
China,UnmanagedLand,ForestFire_SChinaSea,ProtectedForestFire_SChinaSea,1990,N2O,4.47507e-6
China,UnmanagedLand,ForestFire_SChinaSea,ProtectedForestFire_SChinaSea,1990,NMVOC,1.5820227e-4
China,UnmanagedLand,ForestFire_SChinaSea,ProtectedForestFire_SChinaSea,1990,NOx,5.821146e-5
China,UnmanagedLand,ForestFire_SChinaSea,ProtectedForestFire_SChinaSea,2005,CH4,4.962726e-5
China,UnmanagedLand,ForestFire_SChinaSea,ProtectedForestFire_SChinaSea,2005,CO,7.5207294e-4
China,UnmanagedLand,ForestFire_SChinaSea,ProtectedForestFire_SChinaSea,2005,N2O,1.53288e-6
China,UnmanagedLand,ForestFire_SChinaSea,ProtectedForestFire_SChinaSea,2005,NMVOC,5.221395e-5
China,UnmanagedLand,ForestFire_SChinaSea,ProtectedForestFire_SChinaSea,2005,NOx,1.65195e-5
China,UnmanagedLand,ForestFire_Hainan,ProtectedForestFire_Hainan,1975,CH4,2.264805e-5
China,UnmanagedLand,ForestFire_Hainan,ProtectedForestFire_Hainan,1975,CO,3.3500285999999997e-4
China,UnmanagedLand,ForestFire_Hainan,ProtectedForestFire_Hainan,1975,N2O,6.710400000000001e-7
China,UnmanagedLand,ForestFire_Hainan,ProtectedForestFire_Hainan,1975,NMVOC,2.369664e-5
China,UnmanagedLand,ForestFire_Hainan,ProtectedForestFire_Hainan,1975,NOx,8.702730000000001e-6
China,UnmanagedLand,ForestFire_Hainan,ProtectedForestFire_Hainan,1990,CH4,7.656615e-5
China,UnmanagedLand,ForestFire_Hainan,ProtectedForestFire_Hainan,1990,CO,0.00112857588
China,UnmanagedLand,ForestFire_Hainan,ProtectedForestFire_Hainan,1990,N2O,2.26602e-6
China,UnmanagedLand,ForestFire_Hainan,ProtectedForestFire_Hainan,1990,NMVOC,8.010675000000001e-5
China,UnmanagedLand,ForestFire_Hainan,ProtectedForestFire_Hainan,1990,NOx,2.9475719999999998e-5
China,UnmanagedLand,ForestFire_Hainan,ProtectedForestFire_Hainan,2005,CH4,2.2833e-5
China,UnmanagedLand,ForestFire_Hainan,ProtectedForestFire_Hainan,2005,CO,3.4602147000000003e-4
China,UnmanagedLand,ForestFire_Hainan,ProtectedForestFire_Hainan,2005,N2O,7.0524e-7
China,UnmanagedLand,ForestFire_Hainan,ProtectedForestFire_Hainan,2005,NMVOC,2.4023159999999998e-5
China,UnmanagedLand,ForestFire_Hainan,ProtectedForestFire_Hainan,2005,NOx,7.60041e-6
China,UnmanagedLand,ForestFire_Mekong,ProtectedForestFire_Mekong,1975,CH4,9.166617000000001e-5
China,UnmanagedLand,ForestFire_Mekong,ProtectedForestFire_Mekong,1975,CO,0.00135589608
China,UnmanagedLand,ForestFire_Mekong,ProtectedForestFire_Mekong,1975,N2O,2.71602e-6
