# Built from historical and future time series of per-capita caloric demands
GCAM_region_ID,GCAM_demand,year,value
15,meat,1987,475.2270607880021
15,meat,1988,473.56119807439484
15,meat,1989,466.06432319306447
15,meat,1990,466.6542594216986
15,meat,1991,465.34443246873604
15,meat,1992,466.6779248522102
15,meat,1993,470.4302411618159
15,meat,1994,479.3901923877402
15,meat,1995,479.1011426336198
15,meat,1996,479.9388990643896
15,meat,1997,478.93099922517496
15,meat,1998,472.73208126710654
15,meat,1999,462.61782558385715
15,meat,2e3,455.3003327669287
15,meat,2001,454.54672023508857
15,meat,2002,452.965968845256
15,meat,2003,453.5803382650361
15,meat,2004,449.96667193576394
15,meat,2005,450.75509444350007
15,meat,2006,442.8375451425774
15,meat,2007,436.2956361944759
15,meat,2008,428.2616769273878
15,meat,2009,427.8782292971498
15,meat,2010,422.5114048843538
15,meat,2015,429.9331193543411
15,meat,2020,437.3548338243285
15,meat,2025,444.77654829431594
15,meat,2030,452.19826276430337
15,meat,2035,458.48258680651696
15,meat,2040,464.7669108487306
15,meat,2045,471.05123489094433
15,meat,2050,477.3355589331579
15,meat,2055,477.6643200610148
15,meat,2060,477.99308118887166
15,meat,2065,478.3218423167285
15,meat,2070,478.6506034445854
15,meat,2075,478.97936457244225
15,meat,2080,479.3081257002991
15,meat,2085,479.636886828156
15,meat,2090,479.96564795601284
15,meat,2095,480.2944090838697
15,meat,2100,480.6231702117266
16,crops,1971,2208.9838528217024
16,crops,1972,2176.3205377525383
16,crops,1973,2125.544293696058
16,crops,1974,2097.2386519331135
16,crops,1975,2079.6354302280424
16,crops,1976,2063.4464002844275
16,crops,1977,2077.195930686106
16,crops,1978,2121.4395103432794
16,crops,1979,2154.1524517138478
16,crops,1980,2140.713281270218
16,crops,1981,2132.404844162947
16,crops,1982,2115.780427835159
16,crops,1983,2093.485208077583
16,crops,1984,2070.5663637778734
16,crops,1985,2082.411658822403
16,crops,1986,2090.5087771346816
16,crops,1987,2108.216811993467
16,crops,1988,2135.79058176256
16,crops,1989,2146.1342979191018
16,crops,1990,2162.636122283655
16,crops,1991,2177.812881562836
16,crops,1992,2192.8619224993654
16,crops,1993,2187.5480937413818
16,crops,1994,2211.867125955521
16,crops,1995,2219.850958371567
16,crops,1996,2237.319105864342
16,crops,1997,2251.2435269184252
16,crops,1998,2286.1399566555356
16,crops,1999,2286.115693548772
16,crops,2e3,2303.791247431528
16,crops,2001,2312.358229163344
16,crops,2002,2321.1765756679197
16,crops,2003,2321.4018358771727
16,crops,2004,2336.3071480095996
16,crops,2005,2339.5935810696997
16,crops,2006,2343.698667475244
16,crops,2007,2350.6057785977364
16,crops,2008,2349.5296043342487
16,crops,2009,2346.346775618767
16,crops,2010,2336.3270518949707
16,crops,2015,2339.612008912512
16,crops,2020,2342.8969659300524
16,crops,2025,2346.1819229475927
16,crops,2030,2349.466879965133
16,crops,2035,2348.8223878035474
16,crops,2040,2348.1778956419603
16,crops,2045,2347.533403480374
16,crops,2050,2346.8889113187874
16,crops,2055,2346.9852197152404
16,crops,2060,2347.081528111694
16,crops,2065,2347.177836508147
16,crops,2070,2347.2741449046002
16,crops,2075,2347.370453301053
16,crops,2080,2347.466761697506
16,crops,2085,2347.5630700939596
16,crops,2090,2347.6593784904126
16,crops,2095,2347.755686886866
16,crops,2100,2347.851995283319
16,meat,1971,937.2864163200412
16,meat,1972,955.2478136530156
16,meat,1973,965.1571838788433
16,meat,1974,978.0331574727231
16,meat,1975,996.7614027108561
16,meat,1976,1009.7262009537817
16,meat,1977,1022.7137298674065
16,meat,1978,1043.7328621919341
16,meat,1979,1058.6000722403267
16,meat,1980,1068.5944461656654
16,meat,1981,1074.3755018490594
16,meat,1982,1080.3919775905813
16,meat,1983,1084.4126229298229
16,meat,1984,1089.0652934615164
16,meat,1985,1090.1079818324638
16,meat,1986,1085.1110196410632
16,meat,1987,1078.6858910573897
16,meat,1988,1068.5297570385892
16,meat,1989,1062.2868922921562
16,meat,1990,1055.5854374390979
16,meat,1991,1055.7678371676202
16,meat,1992,1050.801001296813
16,meat,1993,1048.0477486365608
16,meat,1994,1041.3535493365641
16,meat,1995,1037.7277738911685
16,meat,1996,1033.666676125118
16,meat,1997,1026.8313492916411
16,meat,1998,1022.7927123661627
16,meat,1999,1023.8353070554779
16,meat,2e3,1023.0620649784556
16,meat,2001,1027.1256040605433
16,meat,2002,1038.5381076158344
16,meat,2003,1038.176533249043
16,meat,2004,1040.126679976674
16,meat,2005,1042.4220963893238
16,meat,2006,1043.2378509370228
16,meat,2007,1039.4368862597946
16,meat,2008,1040.3454467467109
16,meat,2009,1034.712606290162
16,meat,2010,1028.6489436768995
16,meat,2015,1040.4637333226883
16,meat,2020,1052.2785229684769
16,meat,2025,1064.0933126142659
16,meat,2030,1075.9081022600544
16,meat,2035,1083.9116694394597
16,meat,2040,1091.9152366188653
16,meat,2045,1099.9188037982706
16,meat,2050,1107.9223709776757
16,meat,2055,1107.8544867337596
16,meat,2060,1107.7866024898437
16,meat,2065,1107.7187182459277
16,meat,2070,1107.6508340020116
16,meat,2075,1107.5829497580955
16,meat,2080,1107.5150655141797
16,meat,2085,1107.4471812702636
16,meat,2090,1107.3792970263476
16,meat,2095,1107.3114127824315
16,meat,2100,1107.2435285385156
17,crops,1971,1992.286924429484
17,crops,1972,1966.5092443892115
17,crops,1973,1955.5343320852571
17,crops,1974,1937.166965507459
17,crops,1975,1958.0426135928694
17,crops,1976,1974.7348514221521
17,crops,1977,1992.9408170654144
17,crops,1978,1977.2278268873185
17,crops,1979,2002.2494411728633
17,crops,1980,1985.2077404690099
17,crops,1981,1998.8172188495796
17,crops,1982,2030.3550537709941
17,crops,1983,2053.541344922156
17,crops,1984,2072.2694382900772
17,crops,1985,2106.19441497291
17,crops,1986,2130.479870509992
17,crops,1987,2173.98200489767
17,crops,1988,2190.803565370275
17,crops,1989,2222.67573003697
17,crops,1990,2252.3380073115413
17,crops,1991,2232.046379053312
17,crops,1992,2199.3901314011773
17,crops,1993,2213.5484713991304
17,crops,1994,2214.016341260781
17,crops,1995,2208.5319779112406
17,crops,1996,2220.321484847509
17,crops,1997,2242.2043944325546
17,crops,1998,2237.226355347753
17,crops,1999,2219.7740646653438
17,crops,2e3,2206.025088756429
17,crops,2001,2215.524409502131
17,crops,2002,2200.1324666425617
17,crops,2003,2200.5462138311477
17,crops,2004,2220.273859626952
17,crops,2005,2240.4100461792705
17,crops,2006,2240.5295415489854
17,crops,2007,2254.167629498198
17,crops,2008,2259.5082113006874
17,crops,2009,2247.9618540002393
17,crops,2010,2224.2284137163806
17,crops,2015,2272.6139356452195
17,crops,2020,2320.9994575740593
17,crops,2025,2369.3849795028987
17,crops,2030,2417.770501431738
17,crops,2035,2447.8071218858736
17,crops,2040,2477.84374234001
17,crops,2045,2507.880362794146
17,crops,2050,2537.9169832482817
17,crops,2055,2537.893133088986
17,crops,2060,2537.86928292969
17,crops,2065,2537.845432770395
17,crops,2070,2537.821582611099
17,crops,2075,2537.7977324518033
17,crops,2080,2537.7738822925076
17,crops,2085,2537.750032133212
17,crops,2090,2537.726181973916
17,crops,2095,2537.7023318146207
17,crops,2100,2537.678481655325
17,meat,1971,72.56627645155535
17,meat,1972,73.04387264019716
17,meat,1973,73.95899773818158
17,meat,1974,74.6629370937798
17,meat,1975,75.73171251873377
17,meat,1976,76.59053512755278
17,meat,1977,77.2741796270739
17,meat,1978,78.22649600524937
17,meat,1979,79.51716417700702
17,meat,1980,81.39005725513222
17,meat,1981,83.98759452966111
17,meat,1982,87.14792554905769
17,meat,1983,90.76291755378911
17,meat,1984,93.90027006847961
17,meat,1985,96.26896627215018
17,meat,1986,98.16296596792718
17,meat,1987,99.84560280299628
17,meat,1988,101.09088611280994
17,meat,1989,101.80293738926439
17,meat,1990,102.9876846724075
17,meat,1991,104.33981036575909
17,meat,1992,105.34547283502958
17,meat,1993,106.75684136324512
17,meat,1994,108.70631487056397
17,meat,1995,110.43636568159847
17,meat,1996,112.15411057705278
17,meat,1997,114.17305181752162
17,meat,1998,115.25485395091012
17,meat,1999,116.38832893087877
17,meat,2e3,117.03848707323037
17,meat,2001,117.35860858611686
17,meat,2002,117.86072969217938
17,meat,2003,119.2239668886493
17,meat,2004,120.95062028143161
17,meat,2005,123.7289021941132
17,meat,2006,127.38594882983692
17,meat,2007,130.50789058164773
17,meat,2008,132.6789719410096
17,meat,2009,133.74208045872246
17,meat,2010,133.49987982738244
17,meat,2015,145.71241486683084
17,meat,2020,157.9249499062792
17,meat,2025,170.13748494572758
17,meat,2030,182.35001998517592
17,meat,2035,195.08770520472873
17,meat,2040,207.82539042428138
17,meat,2045,220.5630756438342
17,meat,2050,233.30076086338687
17,meat,2055,233.78302230453457
17,meat,2060,234.26528374568227
17,meat,2065,234.74754518682997
17,meat,2070,235.22980662797767
17,meat,2075,235.71206806912537
17,meat,2080,236.19432951027306
17,meat,2085,236.67659095142076
17,meat,2090,237.15885239256846
17,meat,2095,237.64111383371616
17,meat,2100,238.12337527486386
18,crops,1971,2034.986903558542
18,crops,1972,2078.511873937444
18,crops,1973,2115.264497111436
18,crops,1974,2136.1122127212193
18,crops,1975,2164.3255153729556
18,crops,1976,2181.793213278035
18,crops,1977,2212.6107663087214
18,crops,1978,2251.8836882687274
18,crops,1979,2317.056442851807
18,crops,1980,2365.341144878042
18,crops,1981,2420.858168300389
18,crops,1982,2468.7864398954557
18,crops,1983,2512.5061976326306
18,crops,1984,2547.1068254257125
18,crops,1985,2594.25520924327
18,crops,1986,2646.354241021339
18,crops,1987,2697.252325695067
18,crops,1988,2678.5269248348723
18,crops,1989,2655.2460259081045
18,crops,1990,2636.3323598439156
18,crops,1991,2601.3229592701123
18,crops,1992,2569.2255200159934
18,crops,1993,2615.6435594889836
18,crops,1994,2660.6333160307577
18,crops,1995,2683.426368946921
18,crops,1996,2701.76095872508
18,crops,1997,2717.592058890464
18,crops,1998,2712.866691162429
18,crops,1999,2688.115170801761
18,crops,2e3,2687.565877062809
18,crops,2001,2692.9306236260177
18,crops,2002,2701.2409134714917
18,crops,2003,2708.684046247496
18,crops,2004,2737.229116506312
18,crops,2005,2756.0732999614415
18,crops,2006,2779.894732793632
18,crops,2007,2804.0998611136074
18,crops,2008,2825.1411169022012
18,crops,2009,2835.52138466374
18,crops,2010,2831.80777914217
18,crops,2015,2893.4104888957972
18,crops,2020,2955.0131986494252
18,crops,2025,3016.6159084030523
18,crops,2030,3078.21861815668
18,crops,2035,3116.4601651743455
18,crops,2040,3154.7017121920117
18,crops,2045,3192.9432592096773
18,crops,2050,3231.184806227343
18,crops,2055,3230.72488371745
18,crops,2060,3230.2649612075575
18,crops,2065,3229.805038697665
18,crops,2070,3229.3451161877724
18,crops,2075,3228.8851936778797
18,crops,2080,3228.425271167987
18,crops,2085,3227.965348658094
18,crops,2090,3227.505426148202
18,crops,2095,3227.045503638309
18,crops,2100,3226.5855811284164
18,meat,1971,54.19870272722385
18,meat,1972,54.999484078502235
18,meat,1973,55.26165318612788
18,meat,1974,55.84702749443045
18,meat,1975,56.594915129568776
18,meat,1976,57.85448146594963
18,meat,1977,59.296479492662456
18,meat,1978,61.98621717912321
18,meat,1979,64.58734487479494
18,meat,1980,67.37862704930289
18,meat,1981,71.68593777534856
18,meat,1982,76.16020438297102
18,meat,1983,79.90835089981043
18,meat,1984,84.05940238620873
18,meat,1985,87.65432520742972
18,meat,1986,90.29654015219803
18,meat,1987,92.61876267170712
18,meat,1988,95.37128167328378
18,meat,1989,98.11537646983608
18,meat,1990,101.9388817981758
18,meat,1991,106.17215927242671
18,meat,1992,111.4087879561012
18,meat,1993,115.26542786077782
18,meat,1994,119.08034996847684
18,meat,1995,121.8323175515993
18,meat,1996,120.85612819543182
18,meat,1997,119.10156246950964
18,meat,1998,117.5002567103786
18,meat,1999,115.81733276161125
18,meat,2e3,115.48275553482543
18,meat,2001,118.22437490188865
18,meat,2002,121.59497221532311
18,meat,2003,125.40284452616886
18,meat,2004,130.71224713752784
18,meat,2005,135.6362799177779
18,meat,2006,140.27970408058204
18,meat,2007,144.71630944609143
18,meat,2008,148.7524445405936
18,meat,2009,150.3386563684671
18,meat,2010,150.34933566491935
18,meat,2015,164.10325463727935
18,meat,2020,177.85717360963932
18,meat,2025,191.61109258199932
18,meat,2030,205.36501155435923
18,meat,2035,219.71036162617116
18,meat,2040,234.05571169798299
18,meat,2045,248.4010617697949
18,meat,2050,262.74641184160674
18,meat,2055,263.21015167564775
18,meat,2060,263.67389150968876
18,meat,2065,264.13763134372977
18,meat,2070,264.6013711777708
18,meat,2075,265.0651110118118
18,meat,2080,265.5288508458528
18,meat,2085,265.9925906798938
18,meat,2090,266.4563305139348
18,meat,2095,266.9200703479758
18,meat,2100,267.3838101820168
19,crops,1971,2366.8795916871595
19,crops,1972,2365.5371855645562
19,crops,1973,2356.26623039379
19,crops,1974,2351.6964149432906
19,crops,1975,2340.9563602998596
19,crops,1976,2317.3259493129026
19,crops,1977,2297.634447295781
19,crops,1978,2281.5090771130695
19,crops,1979,2254.1897143709043
19,crops,1980,2234.2146042574827
19,crops,1981,2227.100453767282
19,crops,1982,2218.0188217083364
19,crops,1983,2219.0966673914395
19,crops,1984,2228.4187878494677
19,crops,1985,2228.958297711691
19,crops,1986,2230.7714178373353
19,crops,1987,2242.4203010769497
19,crops,1988,2242.9477149565314
19,crops,1989,2242.9497765245915
19,crops,1990,2245.3960868215568
19,crops,1991,2242.156771759424
19,crops,1992,2226.692650981111
19,crops,1993,2211.245837624166
19,crops,1994,2207.035618943574
19,crops,1995,2202.0235588953897
19,crops,1996,2199.155380772711
19,crops,1997,2199.9337812396557
19,crops,1998,2203.8498005131755
19,crops,1999,2197.0876375338053
19,crops,2e3,2186.5817389972817
19,crops,2001,2175.4505477013763
19,crops,2002,2168.7990354725903
19,crops,2003,2161.9317404313833
19,crops,2004,2148.011043548535
19,crops,2005,2143.510203369249
19,crops,2006,2135.551148693307
19,crops,2007,2116.752534457352
19,crops,2008,2098.662189548624
19,crops,2009,2089.3570389520073
19,crops,2010,2075.881869618018
19,crops,2015,2078.8006316593414
19,crops,2020,2081.719393700664
19,crops,2025,2084.638155741987
19,crops,2030,2087.55691778331
19,crops,2035,2086.9842712472596
19,crops,2040,2086.4116247112092
19,crops,2045,2085.8389781751594
19,crops,2050,2085.2663316391086
19,crops,2055,2085.5272032382786
19,crops,2060,2085.788074837449
19,crops,2065,2086.048946436619
19,crops,2070,2086.3098180357897
19,crops,2075,2086.5706896349598
19,crops,2080,2086.8315612341303
19,crops,2085,2087.0924328333003
19,crops,2090,2087.353304432471
19,crops,2095,2087.614176031641
19,crops,2100,2087.8750476308114
19,meat,1971,408.8733155363437
19,meat,1972,422.3441203045986
19,meat,1973,432.2358317216736
19,meat,1974,436.08598985156954
19,meat,1975,439.6490097834018
19,meat,1976,450.01479903445465
19,meat,1977,464.8771903927644
19,meat,1978,477.6958961714922
19,meat,1979,490.1231733932634
19,meat,1980,498.70028064090326
19,meat,1981,502.1778104922488
19,meat,1982,504.9117206456747
19,meat,1983,511.04104045418273
19,meat,1984,519.3509361781689
19,meat,1985,531.2565584737008
19,meat,1986,542.0801594113448
19,meat,1987,553.1565673812001
19,meat,1988,559.5814788524566
19,meat,1989,564.6769341153715
19,meat,1990,566.673981362721
19,meat,1991,567.1961249924495
19,meat,1992,567.4659218467764
19,meat,1993,573.8541291312058
19,meat,1994,581.0423430941328
19,meat,1995,582.6237716693352
19,meat,1996,581.2947362606035
19,meat,1997,580.6207214272989
19,meat,1998,577.8221263169198
19,meat,1999,574.86627757515
19,meat,2e3,577.111844189649
19,meat,2001,581.5518145666126
19,meat,2002,582.5417098897824
19,meat,2003,583.1020734726894
19,meat,2004,578.8413787275226
19,meat,2005,576.0221988302384
19,meat,2006,573.0456132909122
19,meat,2007,569.6506837164267
19,meat,2008,564.5542481862028
19,meat,2009,563.6277964240865
19,meat,2010,562.1178611720783
19,meat,2015,568.5741982214796
19,meat,2020,575.030535270881
19,meat,2025,581.4868723202825
19,meat,2030,587.9432093696839
19,meat,2035,592.3168570483106
19,meat,2040,596.6905047269375
19,meat,2045,601.0641524055642
19,meat,2050,605.4378000841909
19,meat,2055,605.685983629238
19,meat,2060,605.9341671742851
19,meat,2065,606.1823507193321
19,meat,2070,606.4305342643792
19,meat,2075,606.6787178094262
19,meat,2080,606.9269013544733
19,meat,2085,607.1750848995204
19,meat,2090,607.4232684445674
19,meat,2095,607.6714519896144
19,meat,2100,607.9196355346616
20,crops,1971,2403.0671385929772
20,crops,1972,2421.8678776597226
20,crops,1973,2448.177852260091
20,crops,1974,2461.6296108492597
20,crops,1975,2478.2032068006347
20,crops,1976,2502.6338575880873
20,crops,1977,2530.8389093473975
20,crops,1978,2566.4246490348783
20,crops,1979,2639.30145425511
20,crops,1980,2709.3920870219054
20,crops,1981,2755.23766576416
20,crops,1982,2787.743736162375
20,crops,1983,2818.1492116884556
20,crops,1984,2816.717853798425
20,crops,1985,2791.2354291439665
20,crops,1986,2787.000024319738
20,crops,1987,2789.6648899140855
20,crops,1988,2773.7430931343665
20,crops,1989,2768.2243994403084
20,crops,1990,2783.883099116548
20,crops,1991,2787.8551333660826
20,crops,1992,2789.305330372971
20,crops,1993,2791.091866770497
20,crops,1994,2793.5754509240114
20,crops,1995,2783.5543843047403
20,crops,1996,2768.1342326964123
20,crops,1997,2753.7290870715306
20,crops,1998,2751.5890788650036
20,crops,1999,2752.5280068905363
20,crops,2e3,2768.0644843956607
20,crops,2001,2789.8618290397962
20,crops,2002,2807.9427256104245
20,crops,2003,2802.8546242900125
20,crops,2004,2792.4916668501905
20,crops,2005,2777.7499970055055
20,crops,2006,2750.1900190622364
20,crops,2007,2714.986676161929
20,crops,2008,2686.739044372795
20,crops,2009,2650.5392960015915
20,crops,2010,2611.5201290812734
20,crops,2015,2638.858327049528
20,crops,2020,2666.196525017783
20,crops,2025,2693.534722986037
20,crops,2030,2720.8729209542917
20,crops,2035,2723.9888668262697
20,crops,2040,2727.1048126982487
20,crops,2045,2730.2207585702263
20,crops,2050,2733.3367044422043
20,crops,2055,2733.1899333361266
20,crops,2060,2733.043162230049
20,crops,2065,2732.8963911239716
20,crops,2070,2732.749620017894
20,crops,2075,2732.602848911816
20,crops,2080,2732.4560778057385
20,crops,2085,2732.309306699661
20,crops,2090,2732.1625355935835
20,crops,2095,2732.0157644875057
20,crops,2100,2731.868993381428
20,meat,1971,321.179849379455
20,meat,1972,336.9374217807085
20,meat,1973,353.0577564373387
20,meat,1974,373.89724246749563
20,meat,1975,392.01342390077036
20,meat,1976,410.3502503624125
20,meat,1977,426.4048863079409
20,meat,1978,451.7942856346182
20,meat,1979,471.3538908648614
20,meat,1980,485.57554365867765
20,meat,1981,498.2893697379639
20,meat,1982,508.58588241356256
20,meat,1983,509.2073115845909
20,meat,1984,507.1736929406778
20,meat,1985,503.8901889088365
20,meat,1986,500.1168318087678
20,meat,1987,489.8052288830499
20,meat,1988,480.83338883323705
20,meat,1989,475.0664536975997
20,meat,1990,475.55496589552354
20,meat,1991,479.2980371519514
20,meat,1992,490.3900897855386
20,meat,1993,496.8516102260321
20,meat,1994,500.5371022937441
20,meat,1995,503.6894880004641
20,meat,1996,507.381900509376
20,meat,1997,514.3001012720614
20,meat,1998,528.6698111356693
20,meat,1999,548.3312236445107
20,meat,2e3,565.6563080816834
20,meat,2001,579.1551719325829
20,meat,2002,591.3763358147992
20,meat,2003,600.0286637102108
20,meat,2004,605.9038608472996
20,meat,2005,610.8365925019258
20,meat,2006,617.9105139384617
20,meat,2007,623.2743657834714
20,meat,2008,625.992658380779
20,meat,2009,626.5610119124137
20,meat,2010,624.6909394082132
20,meat,2015,653.7372908760739
20,meat,2020,682.7836423439344
20,meat,2025,711.8299938117951
20,meat,2030,740.8763452796554
20,meat,2035,763.9245974004243
20,meat,2040,786.9728495211932
20,meat,2045,810.0211016419621
20,meat,2050,833.069353762731
20,meat,2055,833.1743547982306
20,meat,2060,833.2793558337302
20,meat,2065,833.3843568692298
20,meat,2070,833.4893579047294
20,meat,2075,833.594358940229
20,meat,2080,833.6993599757286
20,meat,2085,833.8043610112283
20,meat,2090,833.9093620467278
20,meat,2095,834.0143630822274
20,meat,2100,834.1193641177271
21,crops,1971,1698.3338735007235
21,crops,1972,1729.2048090235708
21,crops,1973,1756.8446391533314
21,crops,1974,1793.049417702804
21,crops,1975,1823.5790812424689
21,crops,1976,1851.6883660859305
21,crops,1977,1886.9231704387273
21,crops,1978,1934.666597542839
21,crops,1979,1979.6465965103573
21,crops,1980,2022.7993120928163
21,crops,1981,2063.9309373870483
21,crops,1982,2086.567065073087
21,crops,1983,2097.650622383443
21,crops,1984,2108.7626497137094
21,crops,1985,2123.5084723253026
21,crops,1986,2133.6170360640012
21,crops,1987,2162.0759423878126
21,crops,1988,2187.0733792616907
21,crops,1989,2209.903848033502
21,crops,1990,2234.842092777648
21,crops,1991,2260.0421397962928
21,crops,1992,2268.5341677004803
21,crops,1993,2273.430550609581
21,crops,1994,2287.211926982394
21,crops,1995,2299.591671757808
21,crops,1996,2307.808465743153
21,crops,1997,2319.219390941703
21,crops,1998,2330.4431960231445
21,crops,1999,2333.253263767912
21,crops,2e3,2329.040717372361
21,crops,2001,2323.7831563207947
21,crops,2002,2321.4972802595125
21,crops,2003,2318.5118300763083
21,crops,2004,2307.428709862098
21,crops,2005,2298.8116702616526
21,crops,2006,2294.301428106435
21,crops,2007,2283.01299860076
21,crops,2008,2264.057916938744
21,crops,2009,2241.365573467979
21,crops,2010,2207.532617953268
21,crops,2015,2217.2582432334916
21,crops,2020,2226.983868513715
21,crops,2025,2236.709493793939
21,crops,2030,2246.4351190741622
21,crops,2035,2248.2241136909256
21,crops,2040,2250.01310830769
21,crops,2045,2251.8021029244533
21,crops,2050,2253.591097541216
21,crops,2055,2253.7460911897624
21,crops,2060,2253.9010848383086
21,crops,2065,2254.056078486855
21,crops,2070,2254.211072135401
21,crops,2075,2254.3660657839473
21,crops,2080,2254.5210594324935
21,crops,2085,2254.6760530810398
21,crops,2090,2254.831046729586
21,crops,2095,2254.986040378132
21,crops,2100,2255.1410340266784
21,meat,1971,154.4068177000131
21,meat,1972,157.64477977052695
21,meat,1973,164.15230046646073
21,meat,1974,171.47260519319252
21,meat,1975,184.63199577827598
21,meat,1976,196.4526001854445
21,meat,1977,208.14925668281526
21,meat,1978,218.47521212793353
21,meat,1979,231.89006994655423
21,meat,1980,239.81922494159747
21,meat,1981,246.8413776825477
21,meat,1982,251.45018552559466
21,meat,1983,252.29513039515194
21,meat,1984,247.1897272046219
21,meat,1985,241.27292381128134
21,meat,1986,236.19874510453388
21,meat,1987,229.49125757748425
21,meat,1988,225.0517196257789
21,meat,1989,223.87407940822814
21,meat,1990,221.25453908153818
21,meat,1991,219.17966356807597
21,meat,1992,218.42612820530525
21,meat,1993,219.2797516980733
21,meat,1994,220.93442822128554
21,meat,1995,224.55947626309083
21,meat,1996,228.51102451296677
21,meat,1997,233.28181235555738
21,meat,1998,237.0620802368254
21,meat,1999,238.75637859472215
21,meat,2e3,240.1349679924235
21,meat,2001,243.31240327398837
21,meat,2002,248.06156263522254
21,meat,2003,253.31065303426334
21,meat,2004,258.2402148230719
21,meat,2005,265.6783923301761
21,meat,2006,269.8880969585559
21,meat,2007,273.50981097616943
21,meat,2008,274.6642839144229
21,meat,2009,275.01771061285586
21,meat,2010,271.46008962482296
21,meat,2015,287.17074814207825
21,meat,2020,302.8814066593335
21,meat,2025,318.5920651765889
21,meat,2030,334.30272369384414
21,meat,2035,348.8990397987866
21,meat,2040,363.4953559037291
21,meat,2045,378.0916720086716
21,meat,2050,392.6879881136141
21,meat,2055,393.0699934047742
21,meat,2060,393.4519986959344
21,meat,2065,393.8340039870945
21,meat,2070,394.21600927825466
21,meat,2075,394.5980145694148
21,meat,2080,394.98001986057494
21,meat,2085,395.36202515173505
21,meat,2090,395.74403044289517
21,meat,2095,396.12603573405534
21,meat,2100,396.50804102521545
22,crops,1971,1969.5340533857125
22,crops,1972,1968.90411973056
22,crops,1973,1956.4775804718643
22,crops,1974,1950.452958430461
22,crops,1975,1928.516816469724
22,crops,1976,1925.8897921891014
22,crops,1977,1916.6970707850683
22,crops,1978,1900.5256512876274
22,crops,1979,1882.2051435193403
22,crops,1980,1885.6340194567201
22,crops,1981,1876.298252399159
22,crops,1982,1876.1195488108715
22,crops,1983,1884.2322160257634
22,crops,1984,1891.6630919591698
22,crops,1985,1894.8130962130379
22,crops,1986,1889.2058698385292
22,crops,1987,1923.0456490800498
22,crops,1988,1955.6013052880942
22,crops,1989,1965.086535060847
22,crops,1990,1988.80775514105
22,crops,1991,2032.853166291307
22,crops,1992,2054.60639026739
22,crops,1993,2074.6546489482703
22,crops,1994,2112.931024022397
22,crops,1995,2130.5638521985243
22,crops,1996,2127.644666363345
22,crops,1997,2124.4391350594524
22,crops,1998,2118.1984744901074
22,crops,1999,2102.0360025888685
22,crops,2e3,2083.0009267835953
22,crops,2001,2069.042898900909
22,crops,2002,2049.4315849227564
22,crops,2003,2034.5028461066888
22,crops,2004,2027.468949534991
22,crops,2005,2027.5795248558436
22,crops,2006,2041.0267674077588
22,crops,2007,2044.934565740613
22,crops,2008,2044.9045000022832
22,crops,2009,2041.3609075956695
22,crops,2010,2024.559051534535
22,crops,2015,2068.6009969481256
22,crops,2020,2112.642942361717
22,crops,2025,2156.6848877753073
22,crops,2030,2200.726833188898
22,crops,2035,2228.0670611272335
22,crops,2040,2255.4072890655693
22,crops,2045,2282.7475170039047
22,crops,2050,2310.08774494224
22,crops,2055,2310.207201638087
22,crops,2060,2310.326658333934
22,crops,2065,2310.4461150297816
22,crops,2070,2310.5655717256286
22,crops,2075,2310.6850284214756
22,crops,2080,2310.8044851173227
22,crops,2085,2310.92394181317
22,crops,2090,2311.043398509017
22,crops,2095,2311.162855204864
22,crops,2100,2311.282311900711
22,meat,1971,195.54930511788612
22,meat,1972,195.26373799084794
22,meat,1973,194.98560774779494
22,meat,1974,195.25303757602398
22,meat,1975,195.9860457190904
22,meat,1976,197.2157860557622
22,meat,1977,197.65042751353212
22,meat,1978,198.49404405374315
22,meat,1979,198.53933730063628
22,meat,1980,198.3396891957901
22,meat,1981,198.21998661387343
22,meat,1982,199.1421005272618
22,meat,1983,201.08560328030998
22,meat,1984,205.396949924995
22,meat,1985,210.80686134777932
22,meat,1986,217.1770925830178
22,meat,1987,223.78413967679276
22,meat,1988,230.1392183797774
22,meat,1989,235.55850186320126
22,meat,1990,241.50494754160144
22,meat,1991,247.97061271242765
22,meat,1992,255.2397383561846
22,meat,1993,263.35872233103765
22,meat,1994,271.5164280446403
22,meat,1995,278.66209578303364
22,meat,1996,283.1714248710257
22,meat,1997,286.53024987922066
22,meat,1998,288.0875360534566
22,meat,1999,288.8107364451942
22,meat,2e3,292.45671115329895
22,meat,2001,298.01395313490457
22,meat,2002,303.5479051280538
22,meat,2003,309.5556872905199
22,meat,2004,318.4886963590193
22,meat,2005,324.5664418408834
22,meat,2006,329.8853459790546
22,meat,2007,334.83225081843483
22,meat,2008,337.8996268733231
22,meat,2009,336.6930477009118
22,meat,2010,333.464009651496
22,meat,2015,363.96921240920324
22,meat,2020,394.47441516691043
22,meat,2025,424.97961792461757
22,meat,2030,455.48482068232477
22,meat,2035,487.3017750682225
22,meat,2040,519.1187294541201
22,meat,2045,550.9356838400179
22,meat,2050,582.7526382259155
22,meat,2055,583.0150909632246
22,meat,2060,583.2775437005338
22,meat,2065,583.5399964378429
22,meat,2070,583.8024491751521
22,meat,2075,584.0649019124612
22,meat,2080,584.3273546497703
22,meat,2085,584.5898073870795
22,meat,2090,584.8522601243886
22,meat,2095,585.1147128616979
22,meat,2100,585.377165599007
