# Land types from SAGE, HYDE, WDPA merged and reconciled; missing zeroes backfilled; interpolated to AGLU land cover years
GCAM_region_ID,Land_Type,GLU,year,value
17,UrbanLand,GLU107,1900,0.06547
17,UrbanLand,GLU107,1950,0.18744000000000002
17,UrbanLand,GLU107,1971,0.382239
17,UrbanLand,GLU107,1972,0.402558
17,UrbanLand,GLU107,1973,0.422877
17,UrbanLand,GLU107,1974,0.44319600000000003
17,UrbanLand,GLU107,1975,0.463515
17,UrbanLand,GLU107,1976,0.483834
17,UrbanLand,GLU107,1977,0.504153
17,UrbanLand,GLU107,1978,0.524472
17,UrbanLand,GLU107,1979,0.544791
17,UrbanLand,GLU107,1980,0.56511
17,UrbanLand,GLU107,1981,0.587013
17,UrbanLand,GLU107,1982,0.608916
17,UrbanLand,GLU107,1983,0.630819
17,UrbanLand,GLU107,1984,0.652722
17,UrbanLand,GLU107,1985,0.674625
17,UrbanLand,GLU107,1986,0.696528
17,UrbanLand,GLU107,1987,0.718431
17,UrbanLand,GLU107,1988,0.740334
17,UrbanLand,GLU107,1989,0.762237
17,UrbanLand,GLU107,1990,0.7841400000000001
17,UrbanLand,GLU107,1991,0.8186840000000001
17,UrbanLand,GLU107,1992,0.8532280000000001
17,UrbanLand,GLU107,1993,0.887772
17,UrbanLand,GLU107,1994,0.922316
17,UrbanLand,GLU107,1995,0.95686
17,UrbanLand,GLU107,1996,0.9914040000000001
17,UrbanLand,GLU107,1997,1.025948
17,UrbanLand,GLU107,1998,1.060492
17,UrbanLand,GLU107,1999,1.0950360000000001
17,UrbanLand,GLU107,2000,1.12958
17,UrbanLand,GLU107,2001,1.1549880000000001
17,UrbanLand,GLU107,2002,1.180396
17,UrbanLand,GLU107,2003,1.205804
17,UrbanLand,GLU107,2004,1.231212
17,UrbanLand,GLU107,2005,1.25662
17,UrbanLand,GLU107,2006,1.287094
17,UrbanLand,GLU107,2007,1.317568
17,UrbanLand,GLU107,2008,1.348042
17,UrbanLand,GLU107,2009,1.378516
17,UrbanLand,GLU107,2010,1.40899
17,UrbanLand,GLU110,1700,1.4865200000000003
17,UrbanLand,GLU110,1750,1.5407600000000001
17,UrbanLand,GLU110,1800,1.4658200000000001
17,UrbanLand,GLU110,1850,1.13097
17,UrbanLand,GLU110,1900,1.1493600000000002
17,UrbanLand,GLU110,1950,1.98842
17,UrbanLand,GLU110,1971,3.4840480000000005
17,UrbanLand,GLU110,1972,3.6305760000000005
17,UrbanLand,GLU110,1973,3.7771040000000005
17,UrbanLand,GLU110,1974,3.9236320000000005
17,UrbanLand,GLU110,1975,4.0701600000000004
17,UrbanLand,GLU110,1976,4.216688
17,UrbanLand,GLU110,1977,4.363216
17,UrbanLand,GLU110,1978,4.509744
17,UrbanLand,GLU110,1979,4.656272
17,UrbanLand,GLU110,1980,4.8028
17,UrbanLand,GLU110,1981,4.987629
17,UrbanLand,GLU110,1982,5.172458000000001
17,UrbanLand,GLU110,1983,5.357287
17,UrbanLand,GLU110,1984,5.542116
17,UrbanLand,GLU110,1985,5.726945000000001
17,UrbanLand,GLU110,1986,5.911774
17,UrbanLand,GLU110,1987,6.096603
17,UrbanLand,GLU110,1988,6.281432000000001
17,UrbanLand,GLU110,1989,6.466261
17,UrbanLand,GLU110,1990,6.65109
17,UrbanLand,GLU110,1991,6.838123
17,UrbanLand,GLU110,1992,7.025156
17,UrbanLand,GLU110,1993,7.212189
17,UrbanLand,GLU110,1994,7.399222
17,UrbanLand,GLU110,1995,7.586255
17,UrbanLand,GLU110,1996,7.773288000000001
17,UrbanLand,GLU110,1997,7.960321
17,UrbanLand,GLU110,1998,8.147354
17,UrbanLand,GLU110,1999,8.334387000000001
17,UrbanLand,GLU110,2000,8.52142
17,UrbanLand,GLU110,2001,8.736244000000001
17,UrbanLand,GLU110,2002,8.951068000000001
17,UrbanLand,GLU110,2003,9.165892000000001
17,UrbanLand,GLU110,2004,9.380716000000001
17,UrbanLand,GLU110,2005,9.595540000000002
17,UrbanLand,GLU110,2006,9.847366000000001
17,UrbanLand,GLU110,2007,10.099192
17,UrbanLand,GLU110,2008,10.351018000000002
17,UrbanLand,GLU110,2009,10.602844000000001
17,UrbanLand,GLU110,2010,10.85467
17,UrbanLand,GLU113,1700,0.01332
17,UrbanLand,GLU113,1750,0.014060000000000001
17,UrbanLand,GLU113,1800,0.01608
17,UrbanLand,GLU113,1850,0.012400000000000001
17,UrbanLand,GLU113,1900,0.01254
17,UrbanLand,GLU113,1950,0.027360000000000002
17,UrbanLand,GLU113,1971,0.061073
17,UrbanLand,GLU113,1972,0.065026
17,UrbanLand,GLU113,1973,0.068979
17,UrbanLand,GLU113,1974,0.072932
17,UrbanLand,GLU113,1975,0.07688500000000001
17,UrbanLand,GLU113,1976,0.080838
17,UrbanLand,GLU113,1977,0.084791
17,UrbanLand,GLU113,1978,0.088744
17,UrbanLand,GLU113,1979,0.092697
17,UrbanLand,GLU113,1980,0.09665
17,UrbanLand,GLU113,1981,0.099102
17,UrbanLand,GLU113,1982,0.101554
17,UrbanLand,GLU113,1983,0.104006
17,UrbanLand,GLU113,1984,0.10645800000000001
17,UrbanLand,GLU113,1985,0.10891
17,UrbanLand,GLU113,1986,0.111362
17,UrbanLand,GLU113,1987,0.11381400000000001
17,UrbanLand,GLU113,1988,0.11626600000000001
17,UrbanLand,GLU113,1989,0.11871800000000002
17,UrbanLand,GLU113,1990,0.12117000000000001
17,UrbanLand,GLU113,1991,0.125751
17,UrbanLand,GLU113,1992,0.130332
17,UrbanLand,GLU113,1993,0.134913
17,UrbanLand,GLU113,1994,0.139494
17,UrbanLand,GLU113,1995,0.144075
17,UrbanLand,GLU113,1996,0.148656
17,UrbanLand,GLU113,1997,0.153237
17,UrbanLand,GLU113,1998,0.15781800000000001
17,UrbanLand,GLU113,1999,0.16239900000000002
17,UrbanLand,GLU113,2000,0.16698000000000002
17,UrbanLand,GLU113,2001,0.17075200000000001
17,UrbanLand,GLU113,2002,0.174524
17,UrbanLand,GLU113,2003,0.178296
17,UrbanLand,GLU113,2004,0.182068
17,UrbanLand,GLU113,2005,0.18584
17,UrbanLand,GLU113,2006,0.189086
17,UrbanLand,GLU113,2007,0.192332
17,UrbanLand,GLU113,2008,0.19557800000000003
17,UrbanLand,GLU113,2009,0.19882400000000003
17,UrbanLand,GLU113,2010,0.20207000000000003
17,UrbanLand,GLU116,1700,0
17,UrbanLand,GLU116,1750,0
17,UrbanLand,GLU116,1800,0
17,UrbanLand,GLU116,1850,0
17,UrbanLand,GLU116,1900,0
17,UrbanLand,GLU116,1950,0
17,UrbanLand,GLU116,1971,0
17,UrbanLand,GLU116,1972,0
17,UrbanLand,GLU116,1973,0
17,UrbanLand,GLU116,1974,0
17,UrbanLand,GLU116,1975,0
17,UrbanLand,GLU116,1976,0
17,UrbanLand,GLU116,1977,0
17,UrbanLand,GLU116,1978,0
17,UrbanLand,GLU116,1979,0
17,UrbanLand,GLU116,1980,0
17,UrbanLand,GLU116,1981,0
17,UrbanLand,GLU116,1982,0
17,UrbanLand,GLU116,1983,0
17,UrbanLand,GLU116,1984,0
17,UrbanLand,GLU116,1985,0
17,UrbanLand,GLU116,1986,0
17,UrbanLand,GLU116,1987,0
17,UrbanLand,GLU116,1988,0
17,UrbanLand,GLU116,1989,0
17,UrbanLand,GLU116,1990,0
17,UrbanLand,GLU116,1991,5.200000000000001e-5
17,UrbanLand,GLU116,1992,1.0400000000000002e-4
17,UrbanLand,GLU116,1993,1.5600000000000002e-4
17,UrbanLand,GLU116,1994,2.0800000000000004e-4
17,UrbanLand,GLU116,1995,2.6000000000000003e-4
17,UrbanLand,GLU116,1996,3.1200000000000005e-4
17,UrbanLand,GLU116,1997,3.64e-4
17,UrbanLand,GLU116,1998,4.160000000000001e-4
17,UrbanLand,GLU116,1999,4.6800000000000005e-4
17,UrbanLand,GLU116,2000,5.200000000000001e-4
17,UrbanLand,GLU116,2001,6.540000000000001e-4
17,UrbanLand,GLU116,2002,7.880000000000001e-4
17,UrbanLand,GLU116,2003,9.220000000000001e-4
17,UrbanLand,GLU116,2004,0.001056
17,UrbanLand,GLU116,2005,0.00119
17,UrbanLand,GLU116,2006,0.0013880000000000001
17,UrbanLand,GLU116,2007,0.0015860000000000002
17,UrbanLand,GLU116,2008,0.001784
17,UrbanLand,GLU116,2009,0.0019820000000000003
17,UrbanLand,GLU116,2010,0.00218
17,UrbanLand,GLU117,1700,0.03597
17,UrbanLand,GLU117,1750,0.037860000000000005
17,UrbanLand,GLU117,1800,0.03168
17,UrbanLand,GLU117,1850,0.027370000000000002
17,UrbanLand,GLU117,1900,0.030090000000000002
17,UrbanLand,GLU117,1950,0.0459
17,UrbanLand,GLU117,1971,0.080851
17,UrbanLand,GLU117,1972,0.08289200000000001
17,UrbanLand,GLU117,1973,0.08493300000000001
17,UrbanLand,GLU117,1974,0.08697400000000001
17,UrbanLand,GLU117,1975,0.08901500000000001
17,UrbanLand,GLU117,1976,0.091056
17,UrbanLand,GLU117,1977,0.093097
17,UrbanLand,GLU117,1978,0.095138
17,UrbanLand,GLU117,1979,0.097179
17,UrbanLand,GLU117,1980,0.09922
17,UrbanLand,GLU117,1981,0.10580500000000001
17,UrbanLand,GLU117,1982,0.11239
17,UrbanLand,GLU117,1983,0.11897500000000001
17,UrbanLand,GLU117,1984,0.12556
17,UrbanLand,GLU117,1985,0.132145
17,UrbanLand,GLU117,1986,0.13873000000000002
17,UrbanLand,GLU117,1987,0.14531500000000003
17,UrbanLand,GLU117,1988,0.15190000000000003
17,UrbanLand,GLU117,1989,0.15848500000000001
17,UrbanLand,GLU117,1990,0.16507000000000002
17,UrbanLand,GLU117,1991,0.176435
17,UrbanLand,GLU117,1992,0.18780000000000002
17,UrbanLand,GLU117,1993,0.19916500000000004
17,UrbanLand,GLU117,1994,0.21053000000000002
17,UrbanLand,GLU117,1995,0.221895
17,UrbanLand,GLU117,1996,0.23326000000000002
17,UrbanLand,GLU117,1997,0.24462500000000004
17,UrbanLand,GLU117,1998,0.25599000000000005
17,UrbanLand,GLU117,1999,0.267355
17,UrbanLand,GLU117,2000,0.27872
17,UrbanLand,GLU117,2001,0.28788
17,UrbanLand,GLU117,2002,0.29704
17,UrbanLand,GLU117,2003,0.30620000000000003
17,UrbanLand,GLU117,2004,0.31536000000000003
17,UrbanLand,GLU117,2005,0.32452000000000003
17,UrbanLand,GLU117,2006,0.33173600000000003
17,UrbanLand,GLU117,2007,0.33895200000000003
17,UrbanLand,GLU117,2008,0.34616800000000003
17,UrbanLand,GLU117,2009,0.35338400000000003
17,UrbanLand,GLU117,2010,0.36060000000000003
17,UrbanLand,GLU118,1700,0.04188000000000001
17,UrbanLand,GLU118,1750,0.056040000000000006
17,UrbanLand,GLU118,1800,0.06509000000000001
17,UrbanLand,GLU118,1850,0.05714000000000001
17,UrbanLand,GLU118,1900,0.062360000000000006
17,UrbanLand,GLU118,1950,0.10350000000000001
17,UrbanLand,GLU118,1971,0.187845
17,UrbanLand,GLU118,1972,0.1995
17,UrbanLand,GLU118,1973,0.211155
17,UrbanLand,GLU118,1974,0.22281
17,UrbanLand,GLU118,1975,0.234465
17,UrbanLand,GLU118,1976,0.24612
17,UrbanLand,GLU118,1977,0.257775
17,UrbanLand,GLU118,1978,0.26943
17,UrbanLand,GLU118,1979,0.28108500000000003
17,UrbanLand,GLU118,1980,0.29274
17,UrbanLand,GLU118,1981,0.30516
17,UrbanLand,GLU118,1982,0.31758000000000003
17,UrbanLand,GLU118,1983,0.33
17,UrbanLand,GLU118,1984,0.34242
17,UrbanLand,GLU118,1985,0.35484000000000004
17,UrbanLand,GLU118,1986,0.36726000000000003
17,UrbanLand,GLU118,1987,0.37968
17,UrbanLand,GLU118,1988,0.3921
17,UrbanLand,GLU118,1989,0.40452000000000005
17,UrbanLand,GLU118,1990,0.41694000000000003
17,UrbanLand,GLU118,1991,0.43262700000000004
17,UrbanLand,GLU118,1992,0.44831400000000005
17,UrbanLand,GLU118,1993,0.46400100000000005
17,UrbanLand,GLU118,1994,0.47968800000000006
17,UrbanLand,GLU118,1995,0.495375
17,UrbanLand,GLU118,1996,0.511062
17,UrbanLand,GLU118,1997,0.526749
17,UrbanLand,GLU118,1998,0.542436
17,UrbanLand,GLU118,1999,0.558123
17,UrbanLand,GLU118,2000,0.57381
17,UrbanLand,GLU118,2001,0.587218
17,UrbanLand,GLU118,2002,0.600626
17,UrbanLand,GLU118,2003,0.6140340000000001
17,UrbanLand,GLU118,2004,0.627442
17,UrbanLand,GLU118,2005,0.64085
17,UrbanLand,GLU118,2006,0.6547120000000001
17,UrbanLand,GLU118,2007,0.6685740000000001
17,UrbanLand,GLU118,2008,0.682436
17,UrbanLand,GLU118,2009,0.6962980000000001
17,UrbanLand,GLU118,2010,0.7101600000000001
17,UrbanLand,GLU120,1700,0.0038300000000000005
17,UrbanLand,GLU120,1750,0.007620000000000001
17,UrbanLand,GLU120,1800,0.00792
17,UrbanLand,GLU120,1850,0.00898
17,UrbanLand,GLU120,1900,0.01523
17,UrbanLand,GLU120,1950,0.029230000000000003
17,UrbanLand,GLU120,1971,0.06495100000000001
17,UrbanLand,GLU120,1972,0.06892200000000001
17,UrbanLand,GLU120,1973,0.072893
17,UrbanLand,GLU120,1974,0.076864
17,UrbanLand,GLU120,1975,0.080835
17,UrbanLand,GLU120,1976,0.084806
17,UrbanLand,GLU120,1977,0.088777
17,UrbanLand,GLU120,1978,0.092748
17,UrbanLand,GLU120,1979,0.096719
17,UrbanLand,GLU120,1980,0.10069
17,UrbanLand,GLU120,1981,0.104667
17,UrbanLand,GLU120,1982,0.108644
17,UrbanLand,GLU120,1983,0.112621
17,UrbanLand,GLU120,1984,0.11659800000000001
17,UrbanLand,GLU120,1985,0.120575
17,UrbanLand,GLU120,1986,0.124552
17,UrbanLand,GLU120,1987,0.128529
17,UrbanLand,GLU120,1988,0.132506
17,UrbanLand,GLU120,1989,0.136483
17,UrbanLand,GLU120,1990,0.14046
17,UrbanLand,GLU120,1991,0.145695
17,UrbanLand,GLU120,1992,0.15093
17,UrbanLand,GLU120,1993,0.156165
17,UrbanLand,GLU120,1994,0.16140000000000002
17,UrbanLand,GLU120,1995,0.166635
17,UrbanLand,GLU120,1996,0.17187
17,UrbanLand,GLU120,1997,0.177105
17,UrbanLand,GLU120,1998,0.18234
17,UrbanLand,GLU120,1999,0.18757500000000002
17,UrbanLand,GLU120,2000,0.19281
17,UrbanLand,GLU120,2001,0.19750600000000001
17,UrbanLand,GLU120,2002,0.20220200000000002
17,UrbanLand,GLU120,2003,0.20689800000000003
17,UrbanLand,GLU120,2004,0.21159400000000003
17,UrbanLand,GLU120,2005,0.21629000000000004
17,UrbanLand,GLU120,2006,0.22272400000000003
17,UrbanLand,GLU120,2007,0.22915800000000003
17,UrbanLand,GLU120,2008,0.23559200000000002
17,UrbanLand,GLU120,2009,0.24202600000000002
17,UrbanLand,GLU120,2010,0.24846000000000001
17,UrbanLand,GLU122,1700,0.11797
17,UrbanLand,GLU122,1750,0.11991000000000002
17,UrbanLand,GLU122,1800,0.11328
17,UrbanLand,GLU122,1850,0.08803
17,UrbanLand,GLU122,1900,0.08813000000000001
17,UrbanLand,GLU122,1950,0.16061
17,UrbanLand,GLU122,1971,0.29236500000000004
17,UrbanLand,GLU122,1972,0.30137
17,UrbanLand,GLU122,1973,0.31037500000000007
17,UrbanLand,GLU122,1974,0.31938000000000005
17,UrbanLand,GLU122,1975,0.32838500000000004
17,UrbanLand,GLU122,1976,0.33739
17,UrbanLand,GLU122,1977,0.346395
17,UrbanLand,GLU122,1978,0.35540000000000005
17,UrbanLand,GLU122,1979,0.36440500000000003
17,UrbanLand,GLU122,1980,0.37341
17,UrbanLand,GLU122,1981,0.385953
17,UrbanLand,GLU122,1982,0.398496
17,UrbanLand,GLU122,1983,0.41103900000000004
17,UrbanLand,GLU122,1984,0.423582
17,UrbanLand,GLU122,1985,0.436125
17,UrbanLand,GLU122,1986,0.448668
17,UrbanLand,GLU122,1987,0.46121100000000004
17,UrbanLand,GLU122,1988,0.473754
17,UrbanLand,GLU122,1989,0.486297
17,UrbanLand,GLU122,1990,0.49884
17,UrbanLand,GLU122,1991,0.513962
17,UrbanLand,GLU122,1992,0.529084
17,UrbanLand,GLU122,1993,0.5442060000000001
17,UrbanLand,GLU122,1994,0.559328
17,UrbanLand,GLU122,1995,0.57445
17,UrbanLand,GLU122,1996,0.5895720000000001
17,UrbanLand,GLU122,1997,0.6046940000000001
17,UrbanLand,GLU122,1998,0.619816
17,UrbanLand,GLU122,1999,0.6349380000000001
17,UrbanLand,GLU122,2000,0.6500600000000001
17,UrbanLand,GLU122,2001,0.6629960000000001
17,UrbanLand,GLU122,2002,0.6759320000000001
17,UrbanLand,GLU122,2003,0.6888680000000001
17,UrbanLand,GLU122,2004,0.7018040000000001
17,UrbanLand,GLU122,2005,0.7147400000000002
17,UrbanLand,GLU122,2006,0.7320600000000002
17,UrbanLand,GLU122,2007,0.7493800000000002
17,UrbanLand,GLU122,2008,0.7667
17,UrbanLand,GLU122,2009,0.78402
17,UrbanLand,GLU122,2010,0.80134
17,UrbanLand,GLU123,1700,0.07859000000000001
17,UrbanLand,GLU123,1750,0.08067
17,UrbanLand,GLU123,1800,0.07018
17,UrbanLand,GLU123,1850,0.03603
17,UrbanLand,GLU123,1900,0.029820000000000003
17,UrbanLand,GLU123,1950,0.08881000000000001
17,UrbanLand,GLU123,1971,0.214073
17,UrbanLand,GLU123,1972,0.22920600000000002
17,UrbanLand,GLU123,1973,0.244339
17,UrbanLand,GLU123,1974,0.25947200000000004
17,UrbanLand,GLU123,1975,0.274605
17,UrbanLand,GLU123,1976,0.289738
17,UrbanLand,GLU123,1977,0.304871
17,UrbanLand,GLU123,1978,0.320004
17,UrbanLand,GLU123,1979,0.335137
17,UrbanLand,GLU123,1980,0.35027
17,UrbanLand,GLU123,1981,0.371725
17,UrbanLand,GLU123,1982,0.39318000000000003
17,UrbanLand,GLU123,1983,0.41463500000000003
17,UrbanLand,GLU123,1984,0.4360900000000001
17,UrbanLand,GLU123,1985,0.4575450000000001
17,UrbanLand,GLU123,1986,0.4790000000000001
17,UrbanLand,GLU123,1987,0.5004550000000001
17,UrbanLand,GLU123,1988,0.5219100000000001
17,UrbanLand,GLU123,1989,0.5433650000000001
17,UrbanLand,GLU123,1990,0.5648200000000001
17,UrbanLand,GLU123,1991,0.5899290000000001
17,UrbanLand,GLU123,1992,0.6150380000000001
17,UrbanLand,GLU123,1993,0.640147
17,UrbanLand,GLU123,1994,0.6652560000000001
17,UrbanLand,GLU123,1995,0.6903650000000001
17,UrbanLand,GLU123,1996,0.715474
17,UrbanLand,GLU123,1997,0.740583
17,UrbanLand,GLU123,1998,0.765692
17,UrbanLand,GLU123,1999,0.7908010000000001
17,UrbanLand,GLU123,2000,0.81591
17,UrbanLand,GLU123,2001,0.8442240000000001
17,UrbanLand,GLU123,2002,0.872538
17,UrbanLand,GLU123,2003,0.9008520000000001
17,UrbanLand,GLU123,2004,0.9291660000000002
17,UrbanLand,GLU123,2005,0.9574800000000001
17,UrbanLand,GLU123,2006,0.9902920000000002
17,UrbanLand,GLU123,2007,1.0231040000000002
17,UrbanLand,GLU123,2008,1.055916
17,UrbanLand,GLU123,2009,1.0887280000000001
17,UrbanLand,GLU123,2010,1.1215400000000002
17,UrbanLand,GLU128,1700,0.017750000000000002
17,UrbanLand,GLU128,1750,0.020720000000000002
17,UrbanLand,GLU128,1800,0.030390000000000004
17,UrbanLand,GLU128,1850,0.021670000000000002
17,UrbanLand,GLU128,1900,0.022930000000000002
17,UrbanLand,GLU128,1950,0.05192
17,UrbanLand,GLU128,1971,0.078909000000000007
17,UrbanLand,GLU128,1972,0.083278
17,UrbanLand,GLU128,1973,0.08764700000000002
17,UrbanLand,GLU128,1974,0.09201600000000001
17,UrbanLand,GLU128,1975,0.09638500000000001
17,UrbanLand,GLU128,1976,0.10075400000000001
17,UrbanLand,GLU128,1977,0.10512300000000001
17,UrbanLand,GLU128,1978,0.109492
17,UrbanLand,GLU128,1979,0.11386100000000002
17,UrbanLand,GLU128,1980,0.11823000000000002
17,UrbanLand,GLU128,1981,0.12318200000000001
17,UrbanLand,GLU128,1982,0.12813400000000003
17,UrbanLand,GLU128,1983,0.133086
17,UrbanLand,GLU128,1984,0.13803800000000002
17,UrbanLand,GLU128,1985,0.14299
17,UrbanLand,GLU128,1986,0.14794200000000002
17,UrbanLand,GLU128,1987,0.152894
17,UrbanLand,GLU128,1988,0.15784600000000001
17,UrbanLand,GLU128,1989,0.162798
17,UrbanLand,GLU128,1990,0.16775
17,UrbanLand,GLU128,1991,0.17235
17,UrbanLand,GLU128,1992,0.17695000000000002
17,UrbanLand,GLU128,1993,0.18155000000000002
17,UrbanLand,GLU128,1994,0.18615
17,UrbanLand,GLU128,1995,0.19075000000000003
17,UrbanLand,GLU128,1996,0.19535000000000002
17,UrbanLand,GLU128,1997,0.19995000000000002
17,UrbanLand,GLU128,1998,0.20455
17,UrbanLand,GLU128,1999,0.20915000000000003
17,UrbanLand,GLU128,2000,0.21375000000000002
17,UrbanLand,GLU128,2001,0.21934000000000003
17,UrbanLand,GLU128,2002,0.22493000000000002
17,UrbanLand,GLU128,2003,0.23052000000000003
17,UrbanLand,GLU128,2004,0.23611000000000004
17,UrbanLand,GLU128,2005,0.24170000000000003
17,UrbanLand,GLU128,2006,0.248598
17,UrbanLand,GLU128,2007,0.255496
17,UrbanLand,GLU128,2008,0.262394
17,UrbanLand,GLU128,2009,0.269292
17,UrbanLand,GLU128,2010,0.27619
17,UrbanLand,GLU129,1700,0.19042
17,UrbanLand,GLU129,1750,0.20409000000000002
17,UrbanLand,GLU129,1800,0.19903
17,UrbanLand,GLU129,1850,0.14609000000000003
17,UrbanLand,GLU129,1900,0.15293
17,UrbanLand,GLU129,1950,0.30689
17,UrbanLand,GLU129,1971,0.501696
17,UrbanLand,GLU129,1972,0.5177020000000001
17,UrbanLand,GLU129,1973,0.5337080000000001
17,UrbanLand,GLU129,1974,0.549714
17,UrbanLand,GLU129,1975,0.56572
17,UrbanLand,GLU129,1976,0.5817260000000001
17,UrbanLand,GLU129,1977,0.597732
17,UrbanLand,GLU129,1978,0.6137380000000001
17,UrbanLand,GLU129,1979,0.6297440000000001
17,UrbanLand,GLU129,1980,0.64575
17,UrbanLand,GLU129,1981,0.664027
17,UrbanLand,GLU129,1982,0.682304
17,UrbanLand,GLU129,1983,0.700581
17,UrbanLand,GLU129,1984,0.718858
17,UrbanLand,GLU129,1985,0.7371350000000001
17,UrbanLand,GLU129,1986,0.7554120000000001
17,UrbanLand,GLU129,1987,0.7736890000000001
17,UrbanLand,GLU129,1988,0.7919660000000001
17,UrbanLand,GLU129,1989,0.810243
17,UrbanLand,GLU129,1990,0.82852
17,UrbanLand,GLU129,1991,0.852103
17,UrbanLand,GLU129,1992,0.8756860000000001
17,UrbanLand,GLU129,1993,0.8992690000000001
17,UrbanLand,GLU129,1994,0.9228520000000001
17,UrbanLand,GLU129,1995,0.9464350000000001
17,UrbanLand,GLU129,1996,0.970018
17,UrbanLand,GLU129,1997,0.9936010000000001
17,UrbanLand,GLU129,1998,1.017184
17,UrbanLand,GLU129,1999,1.0407670000000002
17,UrbanLand,GLU129,2000,1.0643500000000001
17,UrbanLand,GLU129,2001,1.0836880000000002
17,UrbanLand,GLU129,2002,1.103026
17,UrbanLand,GLU129,2003,1.1223640000000001
17,UrbanLand,GLU129,2004,1.141702
17,UrbanLand,GLU129,2005,1.16104
17,UrbanLand,GLU129,2006,1.18279
17,UrbanLand,GLU129,2007,1.2045400000000002
17,UrbanLand,GLU129,2008,1.22629
17,UrbanLand,GLU129,2009,1.2480400000000003
17,UrbanLand,GLU129,2010,1.2697900000000002
17,UrbanLand,GLU137,1700,0.00386
17,UrbanLand,GLU137,1750,0.00405
17,UrbanLand,GLU137,1800,0.0039000000000000007
17,UrbanLand,GLU137,1850,0.0029000000000000002
17,UrbanLand,GLU137,1900,0.0031500000000000005
17,UrbanLand,GLU137,1950,0.0067800000000000004
17,UrbanLand,GLU137,1971,0.014805000000000002
17,UrbanLand,GLU137,1972,0.015600000000000001
17,UrbanLand,GLU137,1973,0.016395
17,UrbanLand,GLU137,1974,0.01719
17,UrbanLand,GLU137,1975,0.017985
17,UrbanLand,GLU137,1976,0.01878
17,UrbanLand,GLU137,1977,0.019575000000000002
17,UrbanLand,GLU137,1978,0.02037
17,UrbanLand,GLU137,1979,0.021165
17,UrbanLand,GLU137,1980,0.02196
17,UrbanLand,GLU137,1981,0.023
17,UrbanLand,GLU137,1982,0.02404
17,UrbanLand,GLU137,1983,0.02508
17,UrbanLand,GLU137,1984,0.02612
17,UrbanLand,GLU137,1985,0.02716
17,UrbanLand,GLU137,1986,0.0282
17,UrbanLand,GLU137,1987,0.02924
17,UrbanLand,GLU137,1988,0.03028
17,UrbanLand,GLU137,1989,0.03132
17,UrbanLand,GLU137,1990,0.03236
17,UrbanLand,GLU137,1991,0.033967
17,UrbanLand,GLU137,1992,0.035574
17,UrbanLand,GLU137,1993,0.037181
17,UrbanLand,GLU137,1994,0.038788
17,UrbanLand,GLU137,1995,0.040395
17,UrbanLand,GLU137,1996,0.042002
17,UrbanLand,GLU137,1997,0.043609
17,UrbanLand,GLU137,1998,0.045216
17,UrbanLand,GLU137,1999,0.046823000000000004
17,UrbanLand,GLU137,2000,0.04843
17,UrbanLand,GLU137,2001,0.049572000000000005
17,UrbanLand,GLU137,2002,0.050714
17,UrbanLand,GLU137,2003,0.051856000000000006
17,UrbanLand,GLU137,2004,0.052998
17,UrbanLand,GLU137,2005,0.05414000000000001
17,UrbanLand,GLU137,2006,0.055462000000000004
17,UrbanLand,GLU137,2007,0.05678400000000001
17,UrbanLand,GLU137,2008,0.058106000000000005
17,UrbanLand,GLU137,2009,0.05942800000000001
17,UrbanLand,GLU137,2010,0.060750000000000005
17,UrbanLand,GLU140,1700,0.25255
17,UrbanLand,GLU140,1750,0.25452
17,UrbanLand,GLU140,1800,0.23269000000000004
17,UrbanLand,GLU140,1850,0.19402
17,UrbanLand,GLU140,1900,0.19551000000000002
17,UrbanLand,GLU140,1950,0.31322000000000005
17,UrbanLand,GLU140,1971,0.5240800000000001
17,UrbanLand,GLU140,1972,0.54805
17,UrbanLand,GLU140,1973,0.5720200000000001
17,UrbanLand,GLU140,1974,0.59599
17,UrbanLand,GLU140,1975,0.6199600000000001
17,UrbanLand,GLU140,1976,0.6439300000000001
17,UrbanLand,GLU140,1977,0.6679
17,UrbanLand,GLU140,1978,0.6918700000000001
17,UrbanLand,GLU140,1979,0.71584
17,UrbanLand,GLU140,1980,0.7398100000000001
17,UrbanLand,GLU140,1981,0.764839
17,UrbanLand,GLU140,1982,0.789868
17,UrbanLand,GLU140,1983,0.8148970000000001
17,UrbanLand,GLU140,1984,0.8399260000000001
17,UrbanLand,GLU140,1985,0.864955
17,UrbanLand,GLU140,1986,0.889984
17,UrbanLand,GLU140,1987,0.915013
17,UrbanLand,GLU140,1988,0.940042
17,UrbanLand,GLU140,1989,0.965071
17,UrbanLand,GLU140,1990,0.9901
17,UrbanLand,GLU140,1991,1.018621
17,UrbanLand,GLU140,1992,1.047142
17,UrbanLand,GLU140,1993,1.075663
17,UrbanLand,GLU140,1994,1.104184
17,UrbanLand,GLU140,1995,1.132705
17,UrbanLand,GLU140,1996,1.161226
17,UrbanLand,GLU140,1997,1.189747
17,UrbanLand,GLU140,1998,1.2182680000000001
17,UrbanLand,GLU140,1999,1.2467890000000001
17,UrbanLand,GLU140,2000,1.2753100000000002
17,UrbanLand,GLU140,2001,1.310402
17,UrbanLand,GLU140,2002,1.3454940000000002
17,UrbanLand,GLU140,2003,1.380586
